(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.20720835, 0.0);(0.44177356, 0.0);(0.3508228, 0.0);(0.719243, 0.0);(0.28400227, 0.0);(0.64770824, 0.0);(0.5030564, 0.0);(0.43008795, 0.0);(0.31893036, 0.0);(0.27744713, 0.0);(0.30678862, 0.0);(0.63207066, 0.0);(0.5857924, 0.0);(0.3045709, 0.0);(0.32577613, 0.0);(0.05010891, 0.7462249);(0.49849162, 0.0);(0.49848384, 0.0);(0.5560041, 0.0);(0.23342846, 0.0);(0.4514342, 0.0);(0.2906289, 0.0);(0.4072522, 0.0);(0.36803237, 0.0);(0.7924525, 0.0);(0.56669754, 0.0);(0.035639625, 0.9994974);(0.64170057, 0.0);(0.7244597, 0.0);(0.4212807, 0.0);(0.2266397, 3.1238687e-38);(0.30442867, 0.0);(0.0905789, 1.8294947e-12);(0.14093862, 7.2814e-41);(0.6181085, 0.0);(0.65488076, 0.0);(0.57905424, 0.0);(0.61950755, 0.0);(0.26341635, 0.0);(0.38868842, 0.0);(0.37016916, 0.0);(0.21911335, 0.0);(0.7537848, 0.0);(0.32965985, 0.0);(0.5424353, 0.0);(0.4022069, 0.0);(0.3145708, 0.0);(0.25725663, 0.0);(0.19569209, 0.0);(0.62202674, 0.0);(0.7125153, 0.0);(0.0, 0.0);(0.302893, 0.0);(0.32418847, 0.0);(0.5367189, 0.0);(0.65873057, 0.0);(0.6936615, 0.0);(0.35924193, 0.0);(0.5490783, 0.0);(0.5809572, 0.0);(0.3749628, 0.0);(0.3481465, 0.0);(0.08615765, 0.99991095);(0.72534007, 0.0);(0.6823536, 0.0);(0.5511231, 0.0);(0.2691254, 0.0);(0.7097188, 0.0);(0.4355954, 0.0);(0.42965373, 0.0);(0.3306022, 0.0);(0.27916667, 0.0);(0.26711458, 0.0);(0.45180872, 0.0);(0.3923935, 0.0);(0.65965605, 0.0);(0.5495461, 0.0);(0.16985063, 1.488e-42);(0.19028296, 0.0);(0.069258, 9.402127e-05);(0.49519515, 0.0);(0.4036466, 0.0);(0.7842076, 0.0);(0.7239308, 0.0);(0.2569568, 0.0);(0.2583407, 0.0);(0.37232226, 0.0);(0.15323806, 0.052184656);(0.47755355, 0.0);(0.28045532, 0.0);(0.30492058, 0.0);(0.42295226, 0.0);(0.21407673, 0.0);(0.58344424, 0.0);(0.42408448, 0.0);(0.36736667, 0.0);(0.6658683, 0.0);(0.40233305, 0.0);(0.123180605, 1.8702154e-05);(0.7374922, 0.0);
(0.15293254, 7.53885e-29);(0.671357, 0.0);(0.13421953, 0.0);(0.82300526, 0.0);(0.53181916, 0.0);(0.8473143, 0.0);(0.37687695, 0.0);(0.6630844, 0.0);(0.61614716, 0.0);(0.448991, 0.0);(0.08928258, 0.0);(0.5589861, 0.0);(0.28293288, 0.0);(0.113552526, 0.0);(0.4677885, 0.0);(0.27118474, 0.0);(0.80134857, 0.0);(0.6831203, 0.0);(0.6640552, 0.0);(0.49389794, 0.0);(0.69200486, 0.0);(0.59351414, 0.0);(0.70843387, 0.0);(0.56155586, 0.0);(1.0649409, 0.0);(0.26429623, 0.0);(0.30322966, 0.0);(0.6967614, 0.0);(0.8543184, 0.0);(0.14453436, 0.0);(0.52912414, 0.0);(0.55559564, 0.0);(0.21311502, 0.0);(0.19152297, 1.2606e-41);(0.8782971, 0.0);(0.898865, 0.0);(0.75869566, 0.0);(0.9026212, 0.0);(0.3334641, 0.0);(0.6817338, 0.0);(0.18286635, 1.177622e-39);(0.34755364, 0.0);(0.775914, 0.0);(0.3443204, 0.0);(0.5667688, 0.0);(0.688941, 0.0);(0.60756797, 0.0);(0.28369752, 0.0);(0.19081908, 0.0);(0.8228671, 0.0);(0.9757042, 0.0);(0.302893, 0.0);(0.0, 0.0);(0.050211437, 1.02062e-06);(0.3397572, 0.0);(0.8659334, 0.0);(0.8887326, 0.0);(0.6215599, 0.0);(0.7655557, 0.0);(0.55655104, 0.0);(0.33299765, 0.0);(0.049872544, 5.237806e-07);(0.37889573, 0.0);(0.8385377, 0.0);(0.96243924, 0.0);(0.5090305, 0.0);(0.04727305, 1.0);(0.77968156, 0.0);(0.13731511, 8.6684486e-32);(0.6819636, 0.0);(0.6196708, 0.0);(0.16461506, 0.0);(0.10420628, 4.943015e-10);(0.63602555, 0.0);(0.6722504, 0.0);(0.8308596, 0.0);(0.46266788, 0.0);(0.2688453, 0.0);(0.19705684, 0.0);(0.23365296, 0.0);(0.5673936, 0.0);(0.6860243, 0.0);(0.7895803, 0.0);(0.99850535, 0.0);(0.40978658, 0.0);(0.17929971, 0.0);(0.66768205, 0.0);(0.3712633, 0.0);(0.18412347, 0.0);(0.36051258, 0.0);(0.53732276, 0.0);(0.67239314, 0.0);(0.49144414, 0.0);(0.8130037, 0.0);(0.7238767, 0.0);(0.07824586, 1.0);(0.87668973, 0.0);(0.6581401, 0.0);(0.2302913, 0.0);(0.98364, 0.0);
(0.14552936, 0.0);(0.6640508, 0.0);(0.17937303, 0.0);(0.8725719, 0.0);(0.568455, 0.0);(0.8917187, 0.0);(0.42267954, 0.0);(0.70295495, 0.0);(0.6418574, 0.0);(0.43744168, 0.0);(0.04989782, 1.0);(0.60639364, 0.0);(0.26811892, 0.0);(0.07497211, 0.0);(0.51362884, 0.0);(0.28676647, 0.0);(0.8200144, 0.0);(0.72797763, 0.0);(0.7130874, 0.0);(0.49721417, 0.0);(0.73108226, 0.0);(0.61296636, 0.0);(0.72409004, 0.0);(0.6046691, 0.0);(1.0997558, 0.0);(0.24675143, 0.0);(0.31921622, 0.0);(0.74693793, 0.0);(0.9030947, 0.0);(0.16940172, 0.0);(0.5474666, 0.0);(0.55521965, 0.0);(0.23368111, 0.0);(0.2279301, 0.0);(0.9151668, 0.0);(0.938428, 0.0);(0.804343, 0.0);(0.93433464, 0.0);(0.3808956, 0.0);(0.7095075, 0.0);(0.22874397, 0.0);(0.335675, 0.0);(0.8259188, 0.0);(0.39407322, 0.0);(0.6169775, 0.0);(0.696562, 0.0);(0.61860096, 0.0);(0.26137558, 0.0);(0.18158908, 0.0);(0.8670639, 0.0);(1.0122932, 0.0);(0.32418847, 0.0);(0.050211437, 1.0206326e-06);(0.0, 0.0);(0.37748858, 0.0);(0.9097078, 0.0);(0.93367785, 0.0);(0.6225596, 0.0);(0.80795795, 0.0);(0.606073, 0.0);(0.3831511, 0.0);(0.03616898, 1.0);(0.39406297, 0.0);(0.88786536, 0.0);(0.9951388, 0.0);(0.55823004, 0.0);(0.094602406, 8.18174e-32);(0.82979745, 0.0);(0.112859815, 3.6366639e-12);(0.6795629, 0.0);(0.64866674, 0.0);(0.13396579, 0.0);(0.15401724, 0.0);(0.62079304, 0.0);(0.70410705, 0.0);(0.87739265, 0.0);(0.51011705, 0.0);(0.26212075, 0.0);(0.18867716, 0.0);(0.25612733, 0.0);(0.61709994, 0.0);(0.7172864, 0.0);(0.8392394, 0.0);(1.0326954, 0.0);(0.45380569, 0.0);(0.15406524, 0.0);(0.6944193, 0.0);(0.40800965, 0.0);(0.15339832, 0.0);(0.4080415, 0.0);(0.5760704, 0.0);(0.66945034, 0.0);(0.49899456, 0.0);(0.85414577, 0.0);(0.7481095, 0.0);(0.10500182, 2.5e-44);(0.9201506, 0.0);(0.6947198, 0.0);(0.26683965, 0.0);(1.0231429, 0.0);
(0.48013818, 0.0);(0.96826684, 0.0);(0.21176884, 6.5532054e-17);(0.67816263, 0.0);(0.6259078, 0.0);(0.8132349, 0.0);(0.1196825, 1.0);(0.7058064, 0.0);(0.77767426, 0.0);(0.7631636, 0.0);(0.4258652, 0.0);(0.2841271, 7.4936e-40);(0.35174778, 0.0003426315);(0.45105523, 0.0);(0.47114563, 0.0);(0.53256005, 0.0);(0.9887727, 0.0);(0.6601864, 0.0);(0.55679363, 0.0);(0.76731426, 0.0);(0.73940045, 0.0);(0.79249495, 0.0);(0.91733265, 0.0);(0.58250093, 0.0);(1.1238723, 0.0);(0.35877854, 2.0385588e-28);(0.55681515, 0.0);(0.5227969, 0.0);(0.73402, 0.0);(0.21692027, 0.00024783798);(0.7401764, 0.0);(0.836864, 0.0);(0.47328582, 0.0);(0.3971821, 0.0);(0.92980343, 0.0);(0.9213156, 0.0);(0.71391684, 0.0);(0.99746084, 0.0);(0.35941884, 0.0);(0.82328504, 0.0);(0.17334305, 1.0);(0.6665314, 0.0);(0.5528572, 0.0);(0.30151144, 0.0);(0.39587346, 0.0);(0.9348698, 0.0);(0.8444588, 0.0);(0.6181924, 0.0);(0.5161995, 0.0);(0.79405135, 0.0);(1.0231955, 0.0);(0.5367189, 0.0);(0.3397572, 0.0);(0.37748858, 0.0);(0.0, 0.0);(0.83932656, 0.0);(0.84297043, 0.0);(0.89518046, 0.0);(0.76672745, 0.0);(0.33459574, 0.0);(0.23597087, 0.09119137);(0.34650487, 0.0);(0.62270695, 0.0);(0.70175654, 0.0);(1.045454, 0.0);(0.28459138, 0.0);(0.3282032, 0.0);(0.60534686, 0.0);(0.35470355, 0.0);(0.9640909, 0.0);(0.759554, 0.0);(0.5043527, 0.0);(0.28896174, 0.0);(0.9528164, 0.0);(0.78560203, 0.0);(0.76326334, 0.0);(0.20520152, 1.1331047e-06);(0.5839542, 0.0);(0.5208409, 0.0);(0.4812062, 0.0);(0.45011714, 0.0);(0.8024017, 0.0);(0.54829717, 0.0);(1.0666438, 0.0);(0.45662865, 0.0);(0.51773363, 0.0);(0.8174349, 0.0);(0.5012598, 0.0);(0.38700247, 0.0);(0.37183893, 0.0);(0.61108214, 0.0);(0.9565532, 0.0);(0.750766, 0.0);(0.8248197, 0.0);(0.8844304, 0.0);(0.27343246, 0.0);(0.85354054, 0.0);(0.7338896, 0.0);(0.41515946, 0.0);(1.0008636, 0.0);
(0.84692556, 0.0);(0.8998443, 0.0);(0.8081637, 0.0);(0.30589613, 0.0);(0.37723508, 0.0);(0.029426208, 0.99932337);(0.72485876, 0.0);(0.23249656, 0.0);(0.46399406, 0.0);(0.8759579, 0.0);(0.9176974, 0.0);(0.66533613, 0.0);(1.1032654, 0.0);(0.9264227, 0.0);(0.4017347, 0.0);(0.70828456, 0.0);(0.5693709, 0.0);(0.18587628, 0.0);(0.30396208, 0.0);(0.74362546, 0.0);(0.2205546, 0.0);(0.55366814, 0.0);(0.6028738, 0.0);(0.3053397, 0.0);(0.34578353, 0.0);(1.0946165, 0.0);(0.68941724, 0.0);(0.4112133, 0.0);(0.23983309, 0.0);(0.89940923, 0.0);(0.5810996, 0.0);(0.78737277, 0.0);(0.72092754, 0.0);(0.6867915, 0.0);(0.20866956, 0.0);(0.14002468, 3.3143213e-09);(0.12645449, 5.502675e-38);(0.33819282, 0.0);(0.54002905, 0.0);(0.41515258, 0.0);(0.7819319, 0.0);(0.86108774, 0.0);(0.50783813, 0.0);(0.56114477, 0.0);(0.47712216, 0.0);(0.71389174, 0.0);(0.6597077, 0.0);(0.9154464, 0.0);(0.847016, 0.0);(0.045442984, 0.032332733);(0.25074235, 0.0);(0.65873057, 0.0);(0.8659334, 0.0);(0.9097078, 0.0);(0.83932656, 0.0);(0.0, 0.0);(0.05054049, 0.41838795);(0.78416556, 0.0);(0.11044256, 5.3879604e-28);(0.5673258, 0.0);(0.61444855, 0.0);(0.9147345, 0.0);(0.6606746, 0.0);(0.2833947, 0.0);(0.33673868, 0.0);(0.5966337, 0.0);(0.81869686, 0.0);(0.3862429, 0.0);(0.9952916, 0.0);(0.84287864, 0.0);(0.41606563, 0.0);(0.92178106, 0.0);(0.7697939, 0.0);(0.97841233, 0.0);(0.35101268, 0.0);(0.11532286, 0.0);(0.67172736, 0.0);(0.8277983, 0.0);(0.8429421, 0.0);(0.6988994, 0.0);(0.39805758, 0.0);(0.35589078, 0.0);(0.556027, 0.0);(0.31963924, 0.0);(0.4561553, 0.0);(0.9061986, 0.0);(0.4349512, 0.0);(0.5174891, 0.0);(1.0444047, 0.0);(0.5148576, 0.0);(0.35381064, 0.0);(0.84647274, 0.0);(0.7016334, 0.0);(0.10059617, 6.6770216e-19);(0.4682765, 0.0);(0.8861552, 0.0);(0.0154591855, 1.0);(0.28263718, 0.0);(0.64965403, 0.0);(0.18510064, 2.9529242e-19);
(0.8772386, 0.0);(0.9474869, 0.0);(0.8243807, 0.0);(0.27154317, 0.0);(0.41534507, 0.0);(0.04668331, 0.7182217);(0.7264853, 0.0);(0.2734254, 0.0);(0.51137155, 0.0);(0.9179121, 0.0);(0.9439896, 0.0);(0.6541905, 0.0);(1.1184976, 0.0);(0.9537912, 0.0);(0.42147484, 0.0);(0.74275714, 0.0);(0.61990845, 0.0);(0.20570037, 0.0);(0.29494482, 0.0);(0.78781104, 0.0);(0.2649795, 0.0);(0.60085166, 0.0);(0.65263104, 0.0);(0.3327867, 0.0);(0.37927356, 0.0);(1.1108841, 0.0);(0.7252521, 0.0);(0.39072567, 0.0);(0.20120373, 4.760042e-16);(0.9147928, 0.0);(0.62616247, 0.0);(0.83318025, 0.0);(0.7522077, 0.0);(0.7136748, 0.0);(0.25627178, 1.155216e-37);(0.18392949, 2.1436988e-12);(0.1325489, 4.9696016e-16);(0.38594285, 0.0);(0.5588647, 0.0);(0.46431857, 0.0);(0.79567426, 0.0);(0.89959145, 0.0);(0.47897735, 0.0);(0.57390124, 0.0);(0.46914852, 0.0);(0.7630143, 0.0);(0.7073435, 0.0);(0.95087093, 0.0);(0.8790755, 0.0);(0.07208028, 0.0001963552);(0.2892154, 0.0);(0.6936615, 0.0);(0.8887326, 0.0);(0.93367785, 0.0);(0.84297043, 0.0);(0.05054049, 0.41838798);(0.0, 0.0);(0.8316177, 0.0);(0.15199189, 9.164114e-35);(0.5574195, 0.0);(0.62359977, 0.0);(0.936956, 0.0);(0.6999511, 0.0);(0.24704082, 0.0);(0.38073245, 0.0);(0.5902761, 0.0);(0.8414639, 0.0);(0.35670343, 0.0);(1.0156975, 0.0);(0.8911718, 0.0);(0.46298423, 0.0);(0.9518631, 0.0);(0.7905235, 0.0);(1.0244728, 0.0);(0.39925957, 0.0);(0.08866259, 0.9999409);(0.66778326, 0.0);(0.8633157, 0.0);(0.87528896, 0.0);(0.7306918, 0.0);(0.39562815, 0.0);(0.40474445, 0.0);(0.5265851, 0.0);(0.35956302, 0.0);(0.48013994, 0.0);(0.9372459, 0.0);(0.48382717, 0.0);(0.54893476, 0.0);(1.0648534, 0.0);(0.53288835, 0.0);(0.3895789, 0.0);(0.89455974, 0.0);(0.74578923, 0.0);(0.15069474, 2.564306e-39);(0.5183776, 0.0);(0.9050019, 0.0);(0.057895653, 0.99845874);(0.32783824, 0.0);(0.677345, 0.0);(0.21471842, 2.828717e-08);
(0.47717413, 0.0);(0.11617658, 5.0769e-41);(0.7010271, 0.0);(0.957118, 0.0);(0.4600622, 0.0);(0.7867139, 0.0);(0.860352, 0.0);(0.5687927, 0.0);(0.32025117, 0.0);(0.22242378, 0.0);(0.5850169, 0.0);(0.97496516, 0.0);(0.8885476, 0.0);(0.5696285, 0.0);(0.6061083, 0.0);(0.36492336, 0.0);(0.31720203, 0.0);(0.68893015, 0.0);(0.8121032, 0.0);(0.1292024, 0.0);(0.56892824, 0.0);(0.23088232, 0.0);(0.21896523, 0.0);(0.5853524, 0.0);(0.754859, 0.0);(0.8656797, 0.0);(0.33865115, 0.0);(0.92524856, 0.0);(0.9370946, 0.0);(0.75885946, 0.0);(0.22036996, 0.0);(0.0686292, 1.0);(0.42632687, 0.0);(0.49802604, 0.0);(0.6462045, 0.0);(0.71364015, 0.0);(0.75827104, 0.0);(0.5748752, 0.0);(0.6001502, 0.0);(0.3747816, 0.0);(0.72601736, 0.0);(0.30499926, 0.0);(1.0479536, 0.0);(0.6721812, 0.0);(0.8542496, 0.0);(0.112044364, 8.5671104e-07);(0.124628395, 1.3833127e-07);(0.40122, 0.0);(0.44253176, 0.0);(0.7639109, 0.0);(0.71438754, 0.0);(0.35924193, 0.0);(0.6215599, 0.0);(0.6225596, 0.0);(0.89518046, 0.0);(0.78416556, 0.0);(0.8316177, 0.0);(0.0, 0.0);(0.68207234, 0.0);(0.910627, 0.0);(0.725954, 0.0);(0.6554831, 0.0);(0.2744011, 0.0);(0.95399225, 0.0);(0.6366633, 0.0);(0.8890697, 0.0);(0.6017466, 0.0);(0.975906, 0.0);(0.7321345, 0.0);(0.07344207, 0.9958668);(0.36882737, 0.0);(0.51536477, 0.0);(0.6164212, 0.0);(0.20433491, 2.0788e-41);(0.43363947, 0.0);(0.8351703, 0.0);(0.89940596, 0.0);(0.36269948, 0.0);(0.43517417, 0.0);(0.4151397, 0.0);(0.7864482, 0.0);(0.43065548, 0.0);(1.0859416, 0.0);(0.69005096, 0.0);(0.5527307, 0.0);(0.48852623, 0.0);(0.35319477, 0.0);(0.44883922, 0.0);(0.7622462, 0.0);(0.6092885, 0.0);(0.4957275, 0.0);(0.07046337, 0.7839855);(0.1462967, 3.23982e-40);(0.6858698, 0.0);(0.34357384, 0.0);(0.69694763, 0.0);(0.784268, 0.0);(0.5058345, 0.0);(0.4822709, 0.0);(0.77701837, 0.0);
(0.73968816, 0.0);(0.798163, 0.0);(0.71619296, 0.0);(0.33382002, 0.0);(0.2668811, 0.0);(0.105690986, 3.943386e-30);(0.65700614, 0.0);(0.122203335, 0.117474884);(0.36231467, 0.0);(0.76640064, 0.0);(0.81365013, 0.0);(0.62353766, 0.0);(1.0114313, 0.0);(0.8213958, 0.0);(0.30944026, 0.0);(0.59878415, 0.0);(0.49131185, 0.0);(0.10977361, 0.99953187);(0.2730295, 0.0);(0.63583314, 0.0);(0.113502935, 0.18545409);(0.45120448, 0.0);(0.5114679, 0.0);(0.20450214, 0.0);(0.36873242, 0.0);(1.001439, 0.0);(0.5794201, 0.0);(0.39835414, 0.0);(0.28465098, 0.0);(0.8081196, 0.0);(0.47444212, 0.0);(0.6817838, 0.0);(0.6132052, 0.0);(0.582786, 0.0);(0.1874215, 5.265815e-11);(0.15605246, 1.2584678e-18);(0.10628651, 0.28416654);(0.30263206, 0.0);(0.446652, 0.0);(0.32115927, 0.0);(0.6936262, 0.0);(0.7506455, 0.0);(0.51138103, 0.0);(0.47660857, 0.0);(0.43352756, 0.0);(0.6180515, 0.0);(0.55829275, 0.0);(0.8054871, 0.0);(0.7386371, 0.0);(0.08191943, 0.6951935);(0.2661727, 0.0);(0.5490783, 0.0);(0.7655557, 0.0);(0.80795795, 0.0);(0.76672745, 0.0);(0.11044256, 5.3879195e-28);(0.15199189, 9.164114e-35);(0.68207234, 0.0);(0.0, 0.0);(0.52504134, 0.0);(0.5349921, 0.0);(0.8148526, 0.0);(0.55026245, 0.0);(0.31829354, 0.0);(0.32249373, 0.0);(0.54629207, 0.0);(0.7185087, 0.0);(0.39665318, 0.0);(0.89726114, 0.0);(0.74328846, 0.0);(0.3133016, 0.0);(0.8146153, 0.0);(0.67217875, 0.0);(0.8731926, 0.0);(0.25313172, 0.0);(0.16202474, 0.0);(0.6151386, 0.0);(0.7178396, 0.0);(0.73439944, 0.0);(0.5908724, 0.0);(0.34637326, 0.0);(0.2608488, 0.0);(0.55963886, 0.0);(0.32352704, 0.0);(0.35695562, 0.0);(0.79839176, 0.0);(0.33917925, 0.0);(0.41015097, 0.0);(0.9461997, 0.0);(0.42296892, 0.0);(0.24430084, 0.0);(0.7461818, 0.0);(0.593811, 0.0);(0.059454832, 1.0);(0.38125876, 0.0);(0.7903682, 0.0);(0.11679231, 1.0972025e-19);(0.1766467, 0.0);(0.54501754, 0.0);(0.2341795, 0.0);
(0.642417, 0.0);(1.0105221, 0.0);(0.43324775, 0.0);(0.3506633, 0.0);(0.50208455, 0.0);(0.53845304, 0.0);(0.21932358, 0.0);(0.51174444, 0.0);(0.68362063, 0.0);(0.85630417, 0.0);(0.6425107, 0.0);(0.09866013, 2.429914e-06);(0.67539996, 0.0);(0.66388106, 0.0);(0.32135156, 0.0);(0.605444, 0.0);(0.89067465, 0.0);(0.41664973, 0.0);(0.2635042, 0.0);(0.80003625, 0.0);(0.5428003, 0.0);(0.7347697, 0.0);(0.8513227, 0.0);(0.40116823, 0.0);(0.8933674, 0.0);(0.67773134, 0.0);(0.6139944, 0.0);(0.19233917, 0.0);(0.41377705, 0.0);(0.4970992, 0.0);(0.7054509, 0.0);(0.87003094, 0.0);(0.56675786, 0.0);(0.4844893, 0.0);(0.70953643, 0.0);(0.67828286, 0.0);(0.4430692, 0.0);(0.8077694, 0.0);(0.31773227, 0.0);(0.7008917, 0.0);(0.3855036, 0.0);(0.7811402, 0.0);(0.2255038, 0.0);(0.25348273, 0.0);(0.09156119, 1.0);(0.9098871, 0.0);(0.8205761, 0.0);(0.77281016, 0.0);(0.6678383, 0.0);(0.5251609, 0.0);(0.7909681, 0.0);(0.5809572, 0.0);(0.55655104, 0.0);(0.606073, 0.0);(0.33459574, 0.0);(0.5673258, 0.0);(0.5574195, 0.0);(0.910627, 0.0);(0.52504134, 0.0);(0.0, 0.0);(0.2295988, 1.9471976e-19);(0.5883789, 0.0);(0.6506622, 0.0);(0.3762217, 0.0);(0.8408936, 0.0);(0.05154674, 1.0);(0.52004397, 0.0);(0.2720625, 0.0);(0.63435036, 0.0);(0.98406816, 0.0);(0.647278, 0.0);(0.6976044, 0.0);(0.45908841, 0.0);(1.0322812, 0.0);(0.6422185, 0.0);(0.47035745, 0.0);(0.12997083, 0.0);(0.7062437, 0.0);(0.6690048, 0.0);(0.5598873, 0.0);(0.1800985, 0.0);(0.6589185, 0.0);(0.23341043, 1.8929223e-09);(0.84775203, 0.0);(0.3604551, 0.0);(0.6989996, 0.0);(0.70423734, 0.0);(0.4618364, 0.0);(0.6775582, 0.0);(0.30354026, 0.0);(0.4720285, 0.0);(0.98025197, 0.0);(0.7687266, 0.0);(0.5839421, 0.0);(0.77161914, 0.0);(0.5249408, 0.0);(0.58266866, 0.0);(0.56474453, 0.0);(0.47377244, 0.0);(0.7470388, 0.0);
(0.4130384, 0.0);(0.8158294, 0.0);(0.22247599, 1.9086815e-06);(0.50292844, 0.0);(0.3953982, 0.0);(0.58992344, 0.0);(0.14649925, 0.0013936342);(0.46987018, 0.0);(0.5581519, 0.0);(0.64168626, 0.0);(0.41622525, 0.0);(0.25991777, 0.0);(0.5026991, 0.0);(0.43663177, 0.0);(0.23518223, 0.9548308);(0.3906533, 0.0);(0.77143735, 0.0);(0.4311394, 0.0);(0.35555902, 2.7748066e-36);(0.6055561, 0.0);(0.5034532, 0.0);(0.5860684, 0.0);(0.71011347, 0.0);(0.34665573, 0.0);(0.88842595, 0.0);(0.4986445, 0.0);(0.40462288, 0.0);(0.3663461, 0.0);(0.54485446, 0.0);(0.3035648, 0.0);(0.5421677, 0.0);(0.6768137, 0.0);(0.3450999, 0.0);(0.26085478, 0.044538006);(0.6942068, 0.0);(0.6881297, 0.0);(0.49175438, 0.0);(0.76216835, 0.0);(0.13558699, 0.98264503);(0.5969113, 0.0);(0.18195659, 0.00023445819);(0.5599017, 0.0);(0.4434329, 0.0);(0.067325264, 1.0);(0.2344333, 8.685915e-08);(0.7455022, 0.0);(0.65393525, 0.0);(0.5449726, 0.0);(0.43930233, 0.0);(0.56901187, 0.0);(0.7881492, 0.0);(0.3749628, 0.0);(0.33299765, 0.0);(0.3831511, 0.0);(0.23597087, 0.09119137);(0.61444855, 0.0);(0.62359977, 0.0);(0.725954, 0.0);(0.5349921, 0.0);(0.2295988, 1.9472496e-19);(0.0, 0.0);(0.36976832, 0.0);(0.45400056, 0.0);(0.52176857, 0.0);(0.80956596, 0.0);(0.18781227, 7.0313785e-05);(0.29344028, 1.7079817e-38);(0.45052028, 0.0);(0.42812282, 0.0);(0.79851484, 0.0);(0.5345599, 0.0);(0.4682879, 0.0);(0.2319559, 5.9820695e-07);(0.82428205, 0.0);(0.55439186, 0.0);(0.5499534, 0.0);(0.17460449, 1.1386508e-05);(0.4821811, 0.0);(0.4407889, 0.0);(0.34168765, 0.0);(0.24989305, 1.8875979e-05);(0.571389, 0.0);(0.45953906, 0.0);(0.8307592, 0.0);(0.22550523, 0.00015348275);(0.46940157, 0.0);(0.59325105, 0.0);(0.29130635, 0.0027948467);(0.47501776, 0.0);(0.14094663, 0.95936894);(0.37776837, 0.0);(0.7929807, 0.0);(0.5799591, 0.0);(0.5921757, 0.0);(0.6613937, 0.0);(0.31412798, 0.0);(0.6280056, 0.0);(0.4988641, 0.0);(0.25710154, 0.86224025);(0.76898783, 0.0);
