(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.40115565, 0.0);(0.6181159, 0.0);(0.4477883, 0.0);(0.78804463, 0.0);(0.5762128, 0.0);(0.946097, 0.0);(0.7336997, 0.0);(0.87245816, 0.0);(0.8961409, 0.0);(0.9028522, 0.0);(0.4553564, 0.0);(0.4221441, 0.0);(0.6997117, 0.0);(0.75293565, 0.0);(0.36425087, 0.0);(0.54733104, 0.0);(0.5656964, 0.0);(0.64435494, 0.0);(0.12550144, 8.957992e-24);(0.89615726, 0.0);(0.6263786, 0.0);(0.6690369, 0.0);(0.5301308, 0.0);(0.47797844, 0.0);(0.5751638, 0.0);(0.6392071, 0.0);(0.84891385, 0.0);(0.3687232, 0.0);(0.58585215, 0.0);(0.15703699, 0.0);(0.22025461, 0.0);(0.8772639, 0.0);(0.35690707, 0.0);(0.41329122, 0.0);(0.11658497, 1.0);(1.01594, 0.0);(0.7444943, 0.0);(0.7654305, 0.0);(0.29291958, 0.0);(0.66717464, 0.0);(0.22098082, 0.0);(0.6756375, 0.0);(0.76871884, 0.0);(0.30169576, 0.0);(0.43913683, 0.0);(0.67717916, 0.0);(0.68369883, 0.0);(0.5378044, 0.0);(0.52990156, 0.0);(0.34675032, 0.0);(0.13504252, 0.0);(0.0, 0.0);(0.49955383, 0.0);(0.8117628, 0.0);(0.94119173, 0.0);(0.6968481, 0.0);(0.44224018, 0.0);(0.6830375, 0.0);(0.4747372, 0.0);(0.34217128, 0.0);(0.79024106, 0.0);(0.8243442, 0.0);(0.3294366, 0.0);(0.6026065, 0.0);(0.59966683, 0.0);(0.6933115, 0.0);(0.6437276, 0.0);(0.42175993, 0.0);(0.85236084, 0.0);(0.47234595, 0.0);(0.545458, 0.0);(0.3684734, 0.0);(0.380303, 0.0);(0.6261917, 0.0);(0.95771927, 0.0);(0.77013034, 0.0);(0.6144071, 0.0);(0.4404398, 0.0);(0.4744535, 0.0);(0.8046401, 0.0);(0.73436964, 0.0);(0.4176258, 0.0);(0.9282069, 0.0);(0.7005596, 0.0);(0.5506949, 0.0);(0.30573145, 0.0);(0.6639879, 0.0);(0.44294563, 0.0);(0.14705317, 3.9409148e-10);(0.5295955, 0.0);(0.617655, 0.0);(0.82114816, 0.0);(0.38127914, 0.0);(0.36264822, 0.0);(0.7947679, 0.0);(0.42748684, 0.0);(0.059640843, 1.0);(0.2825566, 0.0);(0.78326106, 0.0);(0.35393673, 0.0);
(0.098784685, 1.6457219e-10);(0.7314103, 0.0);(0.70230037, 0.0);(0.29302886, 0.0);(0.26711363, 0.0);(0.70310193, 0.0);(0.26673806, 0.0);(0.37741, 0.0);(0.39926308, 0.0);(0.42232564, 0.0);(0.7994596, 0.0);(0.6540035, 0.0);(0.25454605, 0.0);(0.266028, 0.0);(0.38709763, 0.0);(0.45181268, 0.0);(0.59161234, 0.0);(0.40648562, 0.0);(0.48941037, 0.0);(0.41306025, 0.0);(0.27260816, 0.0);(0.25924957, 0.0);(0.19923678, 0.0);(0.67366177, 0.0);(0.3809698, 0.0);(0.3996321, 0.0);(0.47389156, 0.0);(0.5683753, 0.0);(0.29116634, 0.0);(0.3426481, 0.0);(0.5727715, 0.0);(0.7313475, 0.0);(0.7185166, 0.0);(0.11373119, 1.4436263e-35);(0.4744004, 0.0);(0.7597424, 0.0);(0.498448, 0.0);(0.32409996, 0.0);(0.20934503, 0.0);(0.19084622, 3.2317e-41);(0.31724423, 0.0);(0.67148626, 0.0);(0.27908158, 0.0);(0.32357934, 0.0);(0.06637415, 1.0);(0.3282889, 0.0);(0.58207047, 0.0);(0.47543344, 0.0);(0.7866353, 0.0);(0.527639, 0.0);(0.5034349, 0.0);(0.49955383, 0.0);(0.0, 0.0);(0.35654175, 0.0);(0.44180167, 0.0);(0.2036685, 7.424876e-32);(0.08227846, 3.4731868e-09);(0.41226953, 0.0);(0.34659502, 0.0);(0.3337039, 0.0);(0.41796958, 0.0);(0.3285991, 0.0);(0.3827915, 0.0);(0.20568347, 0.0);(0.22517572, 0.0);(0.3913695, 0.0);(0.70171225, 0.0);(0.1509978, 1.5962166e-11);(0.47324112, 0.0);(0.25116336, 0.0);(0.5762427, 0.0);(0.6170349, 0.0);(0.12939885, 2.615603e-22);(0.24609761, 0.0);(0.75286436, 0.0);(0.66481155, 0.0);(0.5690442, 0.0);(0.40272295, 0.0);(0.5534429, 0.0);(0.31189084, 0.0);(0.70977587, 0.0);(0.20583323, 0.0);(0.68437093, 0.0);(0.30343926, 0.0);(0.17624037, 1.7759106e-09);(0.66581756, 0.0);(0.30550528, 0.0);(0.45475453, 0.0);(0.3598169, 0.0);(0.055887096, 1.0);(0.27883908, 0.0);(0.3280648, 0.0);(0.51788276, 0.0);(0.36875886, 0.0);(0.5315861, 0.0);(0.5549873, 0.0);(0.49355763, 0.0);(0.6483915, 0.0);(0.2858612, 0.0);(0.51851106, 0.0);
(0.43488255, 0.0);(0.79003775, 0.0);(0.8562599, 0.0);(0.28196275, 0.0);(0.5552161, 0.0);(0.48714924, 0.0);(0.37705305, 0.0);(0.30682936, 0.0);(0.19175415, 6.272947e-38);(0.3993036, 0.0);(0.9849521, 0.0);(0.8083876, 0.0);(0.11210104, 1.0);(0.12347585, 4.825642e-05);(0.5530747, 0.0);(0.48343822, 0.0);(0.6391441, 0.0);(0.33958712, 0.0);(0.82931685, 0.0);(0.11904803, 0.0042242967);(0.526753, 0.0);(0.15170136, 9.724738e-16);(0.29133517, 0.0);(0.801192, 0.0);(0.38083383, 0.0);(0.33673164, 0.0);(0.19049996, 0.07619834);(0.92476195, 0.0);(0.57745636, 0.0);(0.6636556, 0.0);(0.812117, 0.0);(0.593585, 0.0);(0.9282106, 0.0);(0.4033399, 0.0);(0.75166255, 0.0);(0.5196635, 0.0);(0.35824004, 0.0);(0.44722554, 0.0);(0.5472855, 0.0);(0.16677654, 4.869837e-09);(0.59620464, 0.0);(0.6662766, 0.0);(0.3093533, 0.0);(0.5468108, 0.0);(0.39356282, 0.0);(0.20449245, 0.0);(0.53542006, 0.0);(0.51802105, 0.0);(0.9224853, 0.0);(0.8840813, 0.0);(0.77222717, 0.0);(0.8117628, 0.0);(0.35654175, 0.0);(0.0, 0.0);(0.28287134, 0.0);(0.2907065, 0.0);(0.3796549, 0.0);(0.30389008, 0.0);(0.43798122, 0.0);(0.68947595, 0.0);(0.17041059, 8.653537e-06);(0.15851161, 2.7753522e-06);(0.7389566, 0.0);(0.21261977, 0.0);(0.22313997, 0.0);(0.2634232, 0.0);(0.73139465, 0.0);(0.5045382, 0.0);(0.18465038, 0.9999974);(0.5855717, 0.0);(0.633915, 0.0);(0.7920115, 0.0);(0.4813626, 0.0);(0.20098987, 0.0);(0.55890584, 0.0);(0.5820613, 8.1e-44);(0.57389605, 0.0);(0.5149424, 0.0);(0.6538905, 0.0);(0.13658935, 1.0681102e-08);(0.6764883, 0.0);(0.5562574, 0.0);(0.47245607, 0.0);(0.14119363, 6.6306097e-06);(0.47052282, 0.0);(0.88534194, 0.0);(0.19795728, 5.15026e-40);(0.56471086, 0.0);(0.6896445, 0.0);(0.30568448, 0.0);(0.54146886, 0.0);(0.13890168, 5.5519085e-06);(0.67047876, 0.0);(0.53907365, 0.0);(0.35538876, 0.0);(0.68500495, 0.0);(0.8205075, 0.0);(0.87461925, 0.0);(0.26131803, 0.0);(0.8747539, 0.0);
(0.5405155, 0.0);(1.0516552, 0.0);(1.0873684, 0.0);(0.16286512, 3.8e-44);(0.49789754, 0.0);(0.7606505, 0.0);(0.26255324, 0.0);(0.09386668, 0.9839399);(0.09132597, 1.0);(0.16057903, 0.98305124);(1.2042634, 0.0);(1.0382249, 0.0);(0.33345464, 0.0);(0.22651678, 2.491e-41);(0.76812, 0.0);(0.7413156, 0.0);(0.8996999, 0.0);(0.6111286, 0.0);(0.92139566, 0.0);(0.18020329, 8.54059e-35);(0.44751668, 0.0);(0.392616, 0.0);(0.49871093, 0.0);(1.0413853, 0.0);(0.6396721, 0.0);(0.60719365, 0.0);(0.46394444, 0.0);(0.9445318, 0.0);(0.5123482, 0.0);(0.78417987, 0.0);(0.9990361, 0.0);(0.87595993, 0.0);(1.1342559, 0.0);(0.5397829, 0.0);(0.91176635, 0.0);(0.7842463, 0.0);(0.64051723, 0.0);(0.29720923, 0.0);(0.64932096, 0.0);(0.30729863, 6e-45);(0.75194204, 0.0);(0.9393302, 0.0);(0.19286436, 0.0);(0.73398674, 0.0);(0.5044398, 0.0);(0.47306937, 0.0);(0.812191, 0.0);(0.77483004, 0.0);(1.1621091, 0.0);(0.90712893, 0.0);(0.9388775, 0.0);(0.94119173, 0.0);(0.44180167, 0.0);(0.28287134, 0.0);(0.0, 0.0);(0.25050086, 0.0);(0.5074206, 0.0);(0.58062196, 0.0);(0.67324096, 0.0);(0.71730393, 0.0);(0.4528135, 0.0);(0.14385396, 3.833036e-25);(0.76649827, 0.0);(0.42529118, 0.0);(0.44790465, 0.0);(0.54048514, 0.0);(0.9987836, 0.0);(0.5455228, 0.0);(0.45688382, 0.0);(0.5741484, 0.0);(0.8915487, 0.0);(1.0124838, 0.0);(0.56392825, 0.0);(0.4369723, 0.0);(0.83515304, 0.0);(0.86363035, 0.0);(0.84246135, 0.0);(0.7489989, 0.0);(0.8991309, 0.0);(0.17175353, 0.0);(0.9541863, 0.0);(0.57950974, 0.0);(0.7474542, 0.0);(0.40517518, 0.0);(0.44772926, 0.0);(1.0852495, 0.0);(0.4598601, 0.0);(0.8026317, 0.0);(0.7995213, 0.0);(0.4187466, 0.0);(0.46477523, 0.0);(0.15908399, 0.0);(0.89686394, 0.0);(0.75132513, 0.0);(0.6380127, 0.0);(0.92084676, 0.0);(0.93248963, 0.0);(1.0705001, 0.0);(0.16134611, 3.3723394e-30);(0.89461637, 0.0);
(0.30087486, 0.0);(0.8978654, 0.0);(0.8940184, 0.0);(0.09124031, 4.7706286e-28);(0.27686685, 0.0);(0.74753976, 0.0);(0.097104765, 1.0);(0.1756199, 3.7512463e-34);(0.233736, 0.0);(0.2210754, 2.281496e-33);(0.9979961, 0.0);(0.84505284, 0.0);(0.24488205, 0.0);(0.16724952, 1.9538635e-35);(0.5733609, 0.0);(0.59695905, 0.0);(0.7501007, 0.0);(0.5050243, 0.0);(0.6714625, 0.0);(0.2849647, 0.0);(0.24004368, 0.0);(0.29048043, 0.0);(0.32882732, 0.0);(0.8587112, 0.0);(0.50628906, 0.0);(0.49912846, 0.0);(0.46714386, 0.0);(0.70099235, 0.0);(0.29676628, 0.0);(0.5400835, 0.0);(0.7757825, 0.0);(0.8181504, 0.0);(0.91968477, 0.0);(0.3133219, 0.0);(0.67778724, 0.0);(0.79113525, 0.0);(0.57191414, 0.0);(0.1711663, 5.1130522e-25);(0.40392965, 0.0);(0.168542, 5.7842e-09);(0.5208932, 0.0);(0.8136988, 0.0);(0.07590086, 0.97763854);(0.5207796, 0.0);(0.26978615, 0.0);(0.3834616, 0.0);(0.7038118, 0.0);(0.6263702, 0.0);(0.97552544, 0.0);(0.6625077, 0.0);(0.7070495, 0.0);(0.6968481, 0.0);(0.2036685, 7.4247626e-32);(0.2907065, 0.0);(0.25050086, 0.0);(0.0, 0.0);(0.2802587, 0.0);(0.4919184, 0.0);(0.50542355, 0.0);(0.46982503, 0.0);(0.4264832, 0.0);(0.17768292, 2.9585476e-36);(0.5196095, 0.0);(0.28110287, 0.0);(0.30816603, 0.0);(0.4582777, 0.0);(0.857668, 0.0);(0.29506427, 0.0);(0.46315092, 0.0);(0.3338696, 0.0);(0.7376158, 0.0);(0.8117531, 0.0);(0.31691164, 0.0);(0.31266806, 0.0);(0.8111583, 0.0);(0.7747689, 0.0);(0.71090215, 0.0);(0.57354623, 0.0);(0.7277553, 0.0);(0.1771128, 0.0);(0.842278, 0.0);(0.3309112, 0.0);(0.7305314, 0.0);(0.3270037, 0.0);(0.2070256, 1.3184264e-09);(0.86770093, 0.0);(0.36212578, 0.0);(0.6278359, 0.0);(0.5528458, 0.0);(0.19887847, 5.049562e-10);(0.25587925, 0.0);(0.18814558, 0.0);(0.7055105, 0.0);(0.55529666, 0.0);(0.5895509, 0.0);(0.7378347, 0.0);(0.68477005, 0.0);(0.8507922, 0.0);(0.08915663, 0.9403706);(0.65061504, 0.0);
(0.060712837, 1.32190445e-08);(0.65196913, 0.0);(0.6201466, 0.0);(0.3668013, 0.0);(0.33024397, 0.0);(0.66588277, 0.0);(0.34853435, 0.0);(0.45017073, 0.0);(0.4553012, 0.0);(0.5008579, 0.0);(0.7188329, 0.0);(0.5717915, 0.0);(0.2691511, 0.0);(0.31071857, 0.0);(0.305079, 0.0);(0.38087398, 0.0);(0.51474184, 0.0);(0.35634816, 0.0);(0.44977725, 0.0);(0.45488256, 0.0);(0.34448856, 0.0);(0.2551475, 0.0);(0.15295623, 9.027385e-10);(0.5914925, 0.0);(0.32014808, 0.0);(0.34941, 0.0);(0.46528804, 0.0);(0.5629943, 0.0);(0.35340562, 0.0);(0.28827885, 0.0);(0.49623275, 0.0);(0.67732394, 0.0);(0.639458, 0.0);(0.033116873, 1.0);(0.40435043, 0.0);(0.726557, 0.0);(0.4551491, 0.0);(0.40633598, 0.0);(0.16786456, 0.0);(0.22562768, 0.0);(0.24461594, 0.0);(0.5988498, 0.0);(0.3561581, 0.0);(0.24209143, 0.0);(0.02967962, 1.0);(0.3037214, 0.0);(0.5174325, 0.0);(0.4020455, 0.0);(0.7043644, 0.0);(0.52213967, 0.0);(0.4316571, 0.0);(0.44224018, 0.0);(0.08227846, 3.4731933e-09);(0.3796549, 0.0);(0.5074206, 0.0);(0.2802587, 0.0);(0.0, 0.0);(0.37020305, 0.0);(0.27276993, 0.0);(0.3371699, 0.0);(0.40641516, 0.0);(0.3831978, 0.0);(0.3824664, 0.0);(0.1906891, 0.0);(0.20153399, 0.0);(0.35624287, 0.0);(0.62491405, 0.0);(0.17641859, 0.0);(0.4660446, 0.0);(0.2914958, 0.0);(0.49867964, 0.0);(0.5352243, 0.0);(0.116432376, 0.0);(0.22713783, 0.0);(0.70932144, 0.0);(0.6032181, 0.0);(0.49750888, 0.0);(0.32389346, 0.0);(0.47290692, 0.0);(0.36266947, 0.0);(0.6399058, 0.0);(0.23143566, 0.0);(0.6468664, 0.0);(0.29615963, 0.0);(0.24487592, 0.0);(0.5874627, 0.0);(0.2827585, 0.0);(0.37493068, 0.0);(0.31151587, 0.0);(0.088893585, 1.2811857e-06);(0.34848318, 0.0);(0.37919328, 0.0);(0.4356432, 0.0);(0.28674546, 0.0);(0.4935325, 0.0);(0.4730933, 0.0);(0.44419214, 0.0);(0.5707033, 0.0);(0.35734773, 0.0);(0.51498616, 0.0);
(0.42730013, 0.0);(0.49269918, 0.0);(0.59091717, 0.0);(0.5307869, 0.0);(0.6774101, 0.0);(0.29601967, 0.0);(0.58885175, 0.0);(0.5835283, 0.0);(0.4915769, 0.0);(0.6702749, 0.0);(0.729051, 0.0);(0.5467213, 0.0);(0.2591276, 0.0);(0.36902496, 0.0);(0.33958218, 0.0);(0.20188192, 0.0);(0.34541515, 0.0);(0.046755146, 0.9994869);(0.7447735, 0.0);(0.4222996, 0.0);(0.67376775, 0.0);(0.20389773, 0.0);(0.21764475, 0.0);(0.5267771, 0.0);(0.116090715, 7.042553e-27);(0.04876129, 0.4833291);(0.19974795, 0.0);(0.912041, 0.0);(0.7016435, 0.0);(0.5691889, 0.0);(0.60757136, 0.0);(0.327526, 0.0);(0.69083947, 0.0);(0.3694564, 0.0);(0.5900878, 0.0);(0.35874203, 0.0);(0.08618012, 0.49807784);(0.66258806, 0.0);(0.50437105, 0.0);(0.32448238, 0.0);(0.46742785, 0.0);(0.36256364, 0.0);(0.5457306, 0.0);(0.38156977, 0.0);(0.3987871, 0.0);(0.11142726, 1.0842118e-36);(0.23190737, 0.0);(0.23522748, 0.0);(0.6450931, 0.0);(0.8722153, 0.0);(0.59924, 0.0);(0.6830375, 0.0);(0.41226953, 0.0);(0.30389008, 0.0);(0.58062196, 0.0);(0.4919184, 0.0);(0.37020305, 0.0);(0.0, 0.0);(0.21354921, 0.0);(0.7005196, 0.0);(0.15920167, 4.682301e-36);(0.44176272, 0.0);(0.74183506, 0.0);(0.21801463, 0.0);(0.19276841, 0.0);(0.040472377, 0.9999931);(0.4301379, 0.0);(0.5459865, 0.0);(0.20640396, 0.0);(0.6585474, 0.0);(0.3438355, 0.0);(0.54357547, 0.0);(0.48375085, 0.0);(0.18098353, 0.0);(0.34077883, 0.0);(0.2874819, 0.0);(0.27319235, 0.0);(0.2743354, 0.0);(0.37962508, 0.0);(0.4143052, 0.0);(0.37365076, 0.0);(0.60147715, 0.0);(0.27695882, 0.0);(0.1777386, 0.0);(0.5848596, 0.0);(0.65817165, 0.0);(0.13061689, 4.37464e-40);(0.30963755, 0.0);(0.6040716, 0.0);(0.36161554, 0.0);(0.68312496, 0.0);(0.4239276, 0.0);(0.4227461, 0.0);(0.33330086, 0.0);(0.124253236, 2.8054317e-33);(0.4222172, 0.0);(0.7126834, 0.0);(0.65335804, 0.0);(0.5108889, 0.0);(0.86744386, 0.0);
(0.31066176, 0.0);(0.39247403, 0.0);(0.4191891, 0.0);(0.5737511, 0.0);(0.602381, 0.0);(0.47490156, 0.0);(0.5926402, 0.0);(0.64628327, 0.0);(0.5954499, 0.0);(0.71844244, 0.0);(0.5471362, 0.0);(0.37087318, 0.0);(0.34547827, 0.0);(0.44680372, 0.0);(0.12735465, 0.0037243403);(0.11003785, 0.99261284);(0.24666055, 0.0);(0.17128201, 2.3267087e-17);(0.5478968, 0.0);(0.551727, 0.0);(0.6168499, 0.0);(0.29014647, 0.0);(0.17891595, 5.8054565e-07);(0.36855832, 0.0);(0.10070039, 0.99925834);(0.16678895, 2.027045e-19);(0.4012954, 0.0);(0.7388581, 0.0);(0.62519115, 0.0);(0.37671784, 0.0);(0.39714083, 0.0);(0.4358427, 0.0);(0.49475548, 0.0);(0.25340936, 0.0);(0.3774457, 0.0);(0.5439053, 0.0);(0.26975995, 0.0);(0.65952426, 0.0);(0.34658942, 0.0);(0.3692239, 0.0);(0.26777643, 0.0);(0.3260799, 0.0);(0.5759605, 0.0);(0.17422628, 1.665734e-29);(0.30105242, 0.0);(0.24578603, 0.0);(0.25535947, 0.0);(0.12929298, 0.43901536);(0.48972335, 0.0);(0.70100373, 0.0);(0.38574988, 0.0);(0.4747372, 0.0);(0.34659502, 0.0);(0.43798122, 0.0);(0.67324096, 0.0);(0.50542355, 0.0);(0.27276993, 0.0);(0.21354921, 0.0);(0.0, 0.0);(0.5517255, 0.0);(0.3487005, 0.0);(0.5299613, 0.0);(0.5852753, 0.0);(0.2479498, 0.0);(0.22610725, 0.0);(0.23275375, 0.0);(0.3562012, 0.0);(0.43565583, 0.0);(0.406594, 0.0);(0.55242884, 0.0);(0.23285389, 0.0);(0.3545606, 0.0);(0.3595364, 0.0);(0.24125443, 0.0);(0.4959614, 0.0);(0.34547135, 0.0);(0.22513695, 0.0);(0.077202454, 0.95894367);(0.22654478, 0.0);(0.50256455, 0.0);(0.36828208, 0.0);(0.4847286, 0.0);(0.4565149, 0.0);(0.29809925, 0.0);(0.5175612, 0.0);(0.45625266, 0.0);(0.24387689, 0.0);(0.12954211, 6.076574e-12);(0.41318658, 0.0);(0.3174022, 0.0);(0.62120605, 0.0);(0.5168425, 0.0);(0.23257624, 0.0);(0.119835004, 1.3791314e-05);(0.320077, 0.0);(0.24910313, 0.0);(0.509186, 0.0);(0.4487503, 0.0);(0.55773723, 0.0);(0.6986353, 0.0);
(0.27678937, 0.0);(0.8529945, 0.0);(0.7365767, 0.0);(0.55443877, 0.0);(0.25818324, 0.0);(0.9960495, 0.0);(0.467685, 0.0);(0.631836, 0.0);(0.70101386, 0.0);(0.63445103, 0.0);(0.7794572, 0.0);(0.69815516, 0.0);(0.5879897, 0.0);(0.5897349, 0.0);(0.5084266, 0.0);(0.6584091, 0.0);(0.7497123, 0.0);(0.67956954, 0.0);(0.2524665, 0.0);(0.7342758, 0.0);(0.31468678, 0.0);(0.5867998, 0.0);(0.4874986, 0.0);(0.74192846, 0.0);(0.6294774, 0.0);(0.6727862, 0.0);(0.8003309, 0.0);(0.23597495, 0.0);(0.26078132, 0.0);(0.24314728, 0.0);(0.5293944, 0.0);(0.9858052, 0.0);(0.6821074, 0.0);(0.33179706, 0.0);(0.40167338, 0.0);(1.0591615, 0.0);(0.7827711, 0.0);(0.47554517, 0.0);(0.20513839, 8.135295e-08);(0.5228542, 0.0);(0.3309293, 0.0);(0.8531085, 0.0);(0.52574444, 0.0);(0.4158919, 0.0);(0.31245705, 0.0);(0.64088076, 0.0);(0.80638236, 0.0);(0.6673931, 0.0);(0.82518333, 0.0);(0.19578156, 2.9977743e-37);(0.43485895, 0.0);(0.34217128, 0.0);(0.3337039, 0.0);(0.68947595, 0.0);(0.71730393, 0.0);(0.46982503, 0.0);(0.3371699, 0.0);(0.7005196, 0.0);(0.5517255, 0.0);(0.0, 0.0);(0.74218124, 0.0);(0.63702166, 0.0);(0.05029319, 1.0);(0.52563924, 0.0);(0.538442, 0.0);(0.6907838, 0.0);(0.85213315, 0.0);(0.18552244, 1.9309518e-10);(0.8005596, 0.0);(0.15460308, 1.0);(0.729911, 0.0);(0.6466951, 0.0);(0.22078621, 0.0);(0.5635498, 0.0);(1.0329752, 0.0);(0.8969498, 0.0);(0.7633115, 0.0);(0.5668455, 0.0);(0.67672753, 0.0);(0.6267993, 0.0);(0.9047585, 0.0);(0.13938436, 3.0261376e-06);(0.9769664, 0.0);(0.62972164, 0.0);(0.27189848, 0.0);(0.6271337, 0.0);(0.61989087, 0.0);(0.6006422, 0.0);(0.22035424, 1.2687195e-12);(0.3874577, 0.0);(0.30180362, 0.0);(0.64163023, 0.0);(0.6010884, 0.0);(0.49479315, 0.0);(0.82476944, 0.0);(0.6499397, 0.0);(0.29828456, 0.0);(0.6043344, 0.0);(0.55767053, 0.0);(0.18560442, 3.138783e-11);
(0.46710634, 0.0);(0.6505849, 0.0);(0.7473346, 0.0);(0.43964028, 0.0);(0.6613379, 0.0);(0.3235766, 0.0);(0.5210605, 0.0);(0.4747007, 0.0);(0.36151132, 0.0);(0.5663747, 0.0);(0.8837964, 0.0);(0.70210725, 0.0);(0.18403386, 2.2220385e-35);(0.27150276, 0.0);(0.47529775, 0.0);(0.35935318, 0.0);(0.50443864, 0.0);(0.20389923, 7.220707e-35);(0.8331895, 0.0);(0.28054416, 0.0);(0.6442803, 0.0);(0.15901695, 2.4148492e-24);(0.2676858, 0.0);(0.6847291, 0.0);(0.26448852, 0.0);(0.203746, 3.125e-42);(0.059798136, 0.9999944);(0.9692742, 0.0);(0.6851308, 0.0);(0.6582763, 0.0);(0.74495876, 0.0);(0.4232316, 0.0);(0.8402862, 0.0);(0.41847587, 0.0);(0.7098446, 0.0);(0.3646521, 0.0);(0.19304188, 0.021606052);(0.5944315, 0.0);(0.5662537, 0.0);(0.26488453, 0.0);(0.5693328, 0.0);(0.51438904, 0.0);(0.4624502, 0.0);(0.4971979, 0.0);(0.4298007, 0.0);(0.11308966, 0.9996019);(0.3799317, 0.0);(0.3933058, 3e-45);(0.8037042, 0.0);(0.92845464, 0.0);(0.7239585, 0.0);(0.79024106, 0.0);(0.41796958, 0.0);(0.17041059, 8.653537e-06);(0.4528135, 0.0);(0.4264832, 0.0);(0.40641516, 0.0);(0.15920167, 4.682301e-36);(0.3487005, 0.0);(0.74218124, 0.0);(0.0, 0.0);(0.3263736, 0.0);(0.7884957, 0.0);(0.2165439, 0.0);(0.20557597, 1e-45);(0.123517916, 0.112296715);(0.5859946, 0.0);(0.5672389, 0.0);(0.06228494, 0.05013821);(0.6676985, 0.0);(0.50303686, 0.0);(0.69536424, 0.0);(0.52187246, 0.0);(0.17935844, 4.219033e-37);(0.39209533, 0.0);(0.41695344, 0.0);(0.43035108, 0.0);(0.4192995, 0.0);(0.5369599, 0.0);(0.30187774, 0.0);(0.51763916, 0.0);(0.62299633, 0.0);(0.30756462, 3e-45);(0.11464363, 0.7113218);(0.56998706, 0.0);(0.80413043, 0.0);(0.12833756, 3.2695156e-05);(0.4608339, 0.0);(0.68994313, 0.0);(0.36209667, 0.0);(0.6567748, 0.0);(0.3069384, 0.0);(0.57316816, 0.0);(0.46545953, 0.0);(0.18521214, 9.8589235e-09);(0.57710654, 0.0);(0.8111107, 0.0);(0.79727256, 0.0);(0.4187539, 0.0);(0.9213992, 0.0);
