(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.524941, 0.0);(0.71876127, 0.0);(0.45027384, 0.0);(0.08957991, 1.0);(0.5005485, 0.0);(0.256779, 0.0);(0.7137596, 0.0);(0.6438426, 0.0);(0.3554067, 0.0);(0.87842965, 0.0);(0.37494966, 0.0);(0.83370626, 0.0);(0.51658326, 0.0);(0.59168446, 0.0);(0.5435429, 0.0);(0.9278064, 0.0);(1.0927831, 0.0);(0.81974256, 0.0);(0.16347446, 0.0);(0.99841505, 0.0);(1.1175902, 0.0);(0.019416722, 1.0);(0.7553264, 0.0);(0.75946176, 0.0);(0.7289276, 0.0);(0.43930072, 0.0);(0.5045128, 0.0);(1.2287008, 0.0);(0.6621868, 0.0);(0.9136869, 0.0);(0.19125472, 0.0);(1.1060818, 0.0);(0.7277644, 0.0);(0.94621456, 0.0);(0.70195985, 0.0);(1.016667, 0.0);(0.53162265, 0.0);(0.21023025, 0.0);(0.81282425, 0.0);(0.56802475, 0.0);(0.7588118, 0.0);(0.8137607, 0.0);(0.13959177, 0.0);(0.6866371, 0.0);(0.5463096, 0.0);(0.07980959, 4.7851452e-17);(0.8277881, 0.0);(0.5664077, 0.0);(0.13393016, 2.0230117e-20);(0.7960282, 0.0);(0.9091745, 0.0);(0.0, 0.0);(0.8578962, 0.0);(0.5609132, 0.0);(0.27748054, 0.0);(0.26010847, 0.0);(0.9627962, 0.0);(0.3521543, 0.0);(0.7743032, 0.0);(0.37037358, 0.0);(0.7792857, 0.0);(0.7360704, 0.0);(0.5655267, 0.0);(0.8071122, 0.0);(0.5827662, 0.0);(0.68545383, 0.0);(0.55943894, 0.0);(0.6361653, 0.0);(0.94806963, 0.0);(0.6289777, 0.0);(0.78044814, 0.0);(0.64964247, 0.0);(0.50231963, 0.0);(0.8676293, 0.0);(0.6375628, 0.0);(0.96732825, 0.0);(0.23864567, 0.0);(0.46245497, 0.0);(0.62410015, 0.0);(0.8773279, 0.0);(0.69397503, 0.0);(0.9857292, 0.0);(0.08860461, 0.0);(0.6867073, 0.0);(0.20254955, 3e-45);(0.6745989, 0.0);(0.83431137, 0.0);(0.43421653, 0.0);(0.5713329, 0.0);(0.61244416, 0.0);(0.6058757, 0.0);(0.9206219, 0.0);(0.15388995, 0.0);(0.15123257, 0.0);(1.1444513, 0.0);(0.8661639, 0.0);(0.90958387, 0.0);(0.058129486, 0.00016438);(0.05675483, 1.0868048e-12);(0.6205232, 0.0);
(0.5457256, 0.0);(0.37314412, 0.0);(0.42718032, 0.0);(0.7868019, 0.0);(0.6711097, 0.0);(0.6370518, 0.0);(0.15892316, 0.0);(0.2451047, 0.0);(0.50724703, 0.0);(0.033955846, 1.0);(0.7275149, 0.0);(0.56955594, 0.0);(0.54043025, 0.0);(0.7095197, 0.0);(0.3189475, 0.0);(0.2775595, 0.0);(0.3448239, 0.0);(0.42644832, 0.0);(0.6960408, 0.0);(0.17919585, 0.0);(0.27796397, 3.1136728e-23);(0.8512755, 0.0);(0.34369296, 0.0);(0.17744231, 0.0);(0.20120092, 0.0);(0.63335747, 0.0);(0.6784193, 0.0);(0.39564195, 0.0);(0.7065325, 0.0);(0.53204054, 0.0);(0.7026504, 0.0);(0.24876215, 0.0);(0.56681424, 0.0);(0.20838861, 0.0);(0.64702, 0.0);(0.35266924, 0.0);(0.6910464, 0.0);(0.65728027, 0.0);(0.058446582, 0.33858407);(0.36873695, 0.0);(0.73870605, 0.0);(0.5353016, 0.0);(0.88222206, 0.0);(0.17410652, 0.0);(0.35293436, 0.0);(0.7994171, 0.0);(0.15254058, 2.291476e-24);(0.46258798, 0.0);(0.7689329, 0.0);(0.17737478, 0.0);(0.11411112, 0.9998319);(0.8578962, 0.0);(0.0, 0.0);(0.30823436, 0.0);(0.74765164, 0.0);(0.7354352, 0.0);(0.29914296, 0.0);(0.62655705, 0.0);(0.11085436, 3.2341414e-22);(0.6049131, 0.0);(0.5268656, 0.0);(0.39333078, 0.0);(0.59286094, 0.0);(0.12750335, 2.5391796e-26);(0.4468648, 0.0);(0.6864281, 0.0);(0.5795454, 0.0);(0.72760105, 0.0);(0.16280863, 1e-45);(0.23083322, 0.0);(0.18893617, 0.0);(0.28292245, 0.0);(0.37249956, 0.0);(0.3956775, 0.0);(0.2208843, 0.0);(0.38004994, 0.0);(0.621126, 0.0);(0.53093195, 0.0);(0.67090577, 0.0);(0.25321397, 0.0);(0.17131796, 2.745609e-21);(0.49139246, 0.0);(0.91869444, 0.0);(0.2684207, 0.0);(0.673014, 0.0);(0.4944611, 0.0);(0.52924985, 0.0);(0.54032797, 0.0);(0.30947292, 0.0);(0.5408312, 0.0);(0.4812239, 0.0);(0.16743763, 0.0);(0.7040835, 0.0);(0.84594464, 0.0);(0.28682616, 0.0);(0.18575884, 1.4495094e-19);(0.510685, 0.0);(0.8976887, 0.0);(0.8534087, 0.0);(0.4046176, 0.0);
(0.41168854, 0.0);(0.25935847, 0.0);(0.11894612, 0.7409466);(0.48433453, 0.0);(0.5188432, 0.0);(0.37202218, 0.0);(0.15430513, 2.47e-43);(0.18702626, 0.0);(0.23260204, 0.0);(0.3234485, 0.0);(0.52133745, 0.0);(0.4699762, 0.0);(0.28094903, 0.0);(0.4710702, 0.0);(0.1105441, 0.9759434);(0.47497776, 0.0);(0.54341716, 0.0);(0.37028453, 0.0);(0.40431455, 0.0);(0.43750274, 0.0);(0.5832557, 0.0);(0.55662525, 0.0);(0.27111924, 0.0);(0.20291121, 0.0);(0.26147616, 0.0);(0.35095063, 0.0);(0.41447157, 0.0);(0.66791093, 0.0);(0.49373865, 0.0);(0.61876035, 0.0);(0.39590856, 0.0);(0.55101216, 0.0);(0.54279363, 0.0);(0.4531632, 0.0);(0.46071556, 0.0);(0.5702405, 0.0);(0.43471134, 0.0);(0.3542178, 0.0);(0.25687775, 0.0);(0.2503048, 0.0);(0.5579779, 0.0);(0.4353848, 0.0);(0.60617703, 0.0);(0.1347536, 0.0);(0.069970034, 0.9798997);(0.5108026, 0.0);(0.3343667, 0.0);(0.35475978, 0.0);(0.46298674, 0.0);(0.31742838, 0.0);(0.3862712, 0.0);(0.5609132, 0.0);(0.30823436, 0.0);(0.0, 0.0);(0.44210798, 0.0);(0.42857745, 0.0);(0.5090832, 0.0);(0.32474294, 0.0);(0.21428376, 0.0);(0.3901549, 0.0);(0.54107976, 0.0);(0.28718027, 0.0);(0.35409084, 0.0);(0.24662906, 0.0);(0.21944217, 0.0);(0.48603693, 0.0);(0.46319583, 0.0);(0.50226754, 0.0);(0.43390575, 0.0);(0.08254192, 0.92371494);(0.3089423, 0.0);(0.12174651, 0.7660894);(0.16338184, 1.216e-42);(0.38853356, 0.0);(0.09645339, 4.414459e-05);(0.55613965, 0.0);(0.33263317, 0.0);(0.24818633, 0.0);(0.44850472, 0.0);(0.33884037, 0.0);(0.1754618, 0.0);(0.6323784, 0.0);(0.62958664, 0.0);(0.156869, 1.5728536e-24);(0.39371976, 0.0);(0.4548728, 0.0);(0.5734387, 0.0);(0.24888307, 0.0);(0.029139977, 1.0);(0.4576595, 0.0);(0.26820892, 0.0);(0.36194256, 0.0);(0.4078867, 0.0);(0.57383937, 0.0);(0.59297556, 0.0);(0.38354382, 0.0);(0.60258865, 0.0);(0.6057508, 0.0);(0.5641641, 0.0);(0.20495641, 0.0);
(0.6161937, 0.0);(0.5063577, 0.0);(0.32561454, 0.0);(0.19741756, 6.72953e-40);(0.6469731, 0.0);(0.35688362, 0.0);(0.5892905, 0.0);(0.59309566, 0.0);(0.34613743, 0.0);(0.75884056, 0.0);(0.5529947, 0.0);(0.57718354, 0.0);(0.2762966, 0.0);(0.31481943, 0.0);(0.48181564, 0.0);(0.89732844, 0.0);(0.9088611, 0.0);(0.59065276, 0.0);(0.2557541, 5.985688e-38);(0.85097164, 0.0);(1.0246179, 0.0);(0.28963584, 0.0);(0.5486399, 0.0);(0.60642844, 0.0);(0.6805364, 0.0);(0.17803833, 0.9595851);(0.22988775, 1.8329502e-37);(1.0718551, 0.0);(0.38600168, 0.0);(0.9665427, 0.0);(0.13464588, 0.012624254);(0.9818161, 0.0);(0.81681085, 0.0);(0.8892977, 0.0);(0.43143034, 0.0);(0.99263364, 0.0);(0.25565234, 0.0);(0.1879222, 0.000110924346);(0.69301337, 0.0);(0.57123905, 0.0);(0.48229325, 0.0);(0.5623704, 0.0);(0.4069975, 0.0);(0.5763473, 0.0);(0.39599526, 0.0);(0.30022955, 4.8e-44);(0.7679065, 0.0);(0.6202832, 0.0);(0.1498645, 0.89293253);(0.7446643, 0.0);(0.8278788, 0.0);(0.27748054, 0.0);(0.74765164, 0.0);(0.44210798, 0.0);(0.0, 0.0);(0.024982886, 1.0);(0.93279094, 0.0);(0.12492361, 0.9754592);(0.6448038, 0.0);(0.4810086, 0.0);(0.8492998, 0.0);(0.51668453, 0.0);(0.30445462, 0.0);(0.6623504, 0.0);(0.3654215, 0.0);(0.4108814, 0.0);(0.66535974, 0.0);(0.3589318, 0.0);(0.87464595, 0.0);(0.524038, 0.0);(0.7327178, 0.0);(0.485223, 0.0);(0.47164607, 0.0);(0.64664364, 0.0);(0.53707665, 0.0);(0.9627701, 0.0);(0.27498382, 0.0);(0.24172767, 0.0);(0.35017782, 0.0);(0.6923749, 0.0);(0.6120214, 0.0);(1.0130676, 0.0);(0.36526287, 0.0);(0.516325, 0.0);(0.31055972, 0.0);(0.74227583, 0.0);(0.8982087, 0.0);(0.2207065, 1.7675948e-12);(0.4381924, 0.0);(0.7007793, 0.0);(0.37237224, 0.0);(0.7621884, 0.0);(0.23034848, 0.0);(0.40298948, 0.0);(1.0269914, 0.0);(0.8147074, 0.0);(0.95643204, 0.0);(0.33494204, 0.0);(0.3237408, 0.0);(0.41156504, 0.0);
(0.591979, 0.0);(0.5055065, 0.0);(0.3109321, 0.0);(0.17731485, 5.5560446e-36);(0.6220236, 0.0);(0.3319112, 0.0);(0.5776075, 0.0);(0.57521933, 0.0);(0.32355267, 0.0);(0.747565, 0.0);(0.5281637, 0.0);(0.5856937, 0.0);(0.2790258, 0.0);(0.33165354, 0.0);(0.46385804, 0.0);(0.87936866, 0.0);(0.9053743, 0.0);(0.59318, 0.0);(0.23108606, 0.0);(0.8429275, 0.0);(1.0117309, 0.0);(0.2712765, 0.0);(0.54709834, 0.0);(0.5979463, 0.0);(0.662982, 0.0);(0.18587093, 0.31038308);(0.24464156, 0.0);(1.0654254, 0.0);(0.40208852, 0.0);(0.944299, 0.0);(0.10981157, 0.99120516);(0.9717235, 0.0);(0.793046, 0.0);(0.8731551, 0.0);(0.4442591, 0.0);(0.974497, 0.0);(0.27152166, 0.0);(0.16305615, 0.6798322);(0.6814615, 0.0);(0.5500219, 0.0);(0.4987034, 0.0);(0.56953704, 0.0);(0.38684407, 0.0);(0.56319475, 0.0);(0.38531572, 0.0);(0.2786037, 0.0);(0.7515638, 0.0);(0.59715444, 0.0);(0.12952524, 0.8353172);(0.72760785, 0.0);(0.81343627, 0.0);(0.26010847, 0.0);(0.7354352, 0.0);(0.42857745, 0.0);(0.024982886, 1.0);(0.0, 0.0);(0.91489583, 0.0);(0.119969815, 0.9379851);(0.633972, 0.0);(0.45617253, 0.0);(0.8261943, 0.0);(0.51709974, 0.0);(0.3133325, 0.0);(0.6532423, 0.0);(0.3643026, 0.0);(0.42577153, 0.0);(0.6409339, 0.0);(0.3763286, 0.0);(0.8597236, 0.0);(0.50998807, 0.0);(0.7153551, 0.0);(0.47723803, 0.0);(0.45155838, 0.0);(0.64791995, 0.0);(0.5227301, 0.0);(0.94337606, 0.0);(0.25021288, 0.0);(0.23941037, 0.0);(0.3646146, 0.0);(0.68833107, 0.0);(0.5966197, 0.0);(0.99206376, 0.0);(0.34844717, 0.0);(0.5093566, 0.0);(0.28565195, 0.0);(0.7190282, 0.0);(0.875412, 0.0);(0.21637538, 1.3032753e-06);(0.42609382, 0.0);(0.6768226, 0.0);(0.37453723, 0.0);(0.7550828, 0.0);(0.20582347, 0.0);(0.3814587, 0.0);(1.0163451, 0.0);(0.79792506, 0.0);(0.9344251, 0.0);(0.31800053, 0.0);(0.30437776, 0.0);(0.40941215, 0.0);
(0.5018014, 0.0);(0.6593487, 0.0);(0.6126392, 0.0);(0.9121533, 0.0);(0.6124364, 0.0);(0.7096225, 0.0);(0.40973532, 0.0);(0.33971074, 0.0);(0.6168138, 0.0);(0.32296702, 0.0);(0.71499455, 0.0);(0.86537987, 0.0);(0.78424543, 0.0);(0.9687074, 0.0);(0.45105186, 0.0);(0.035655722, 1.0);(0.5921708, 0.0);(0.72377896, 0.0);(0.8025922, 0.0);(0.4195854, 0.0);(0.26541317, 0.0);(0.9508898, 0.0);(0.63552696, 0.0);(0.46394613, 0.0);(0.2525604, 0.0);(0.86003196, 0.0);(0.9211658, 0.0);(0.5477938, 0.0);(0.97771525, 0.0);(0.28222713, 0.0);(0.8512417, 0.0);(0.36509496, 0.0);(0.4097594, 0.0);(0.09646624, 9.243047e-18);(0.9265015, 0.0);(0.0611877, 1.0);(0.93927234, 0.0);(0.79450226, 0.0);(0.34578407, 0.0);(0.39500755, 0.0);(1.0216038, 0.0);(0.8304529, 0.0);(0.943074, 0.0);(0.39570236, 0.0);(0.57429576, 0.0);(0.89005893, 0.0);(0.179029, 0.0);(0.42599198, 0.0);(0.90912706, 0.0);(0.19167514, 0.0);(0.18898155, 0.0);(0.9627962, 0.0);(0.29914296, 0.0);(0.5090832, 0.0);(0.93279094, 0.0);(0.91489583, 0.0);(0.0, 0.0);(0.8259566, 0.0);(0.39058474, 0.0);(0.6253673, 0.0);(0.34505838, 0.0);(0.6824321, 0.0);(0.8497286, 0.0);(0.4231543, 0.0);(0.7036487, 0.0);(0.9619961, 0.0);(0.50799567, 0.0);(0.99364823, 0.0);(0.15249382, 0.0);(0.42989817, 0.0);(0.20132704, 0.0);(0.54187566, 0.0);(0.47066763, 0.0);(0.6948146, 0.0);(0.41502333, 0.0);(0.089588776, 0.0);(0.73062634, 0.0);(0.75710684, 0.0);(0.9373209, 0.0);(0.55121547, 0.0);(0.33488718, 0.0);(0.2077793, 0.0);(1.001402, 0.0);(0.54058355, 0.0);(0.76070994, 0.0);(0.37751812, 0.0);(0.3180927, 0.0);(0.757532, 0.0);(0.5252033, 0.0);(0.44924295, 0.0);(0.7457752, 0.0);(0.45356122, 0.0);(0.81921583, 0.0);(0.90342575, 0.0);(0.35974485, 0.0);(0.12910302, 0.0);(0.26100165, 0.0);(0.9879303, 0.0);(0.9409939, 0.0);(0.66929334, 0.0);
(0.561992, 3e-45);(0.38615918, 0.0);(0.21334478, 2.3913728e-31);(0.26282588, 0.0);(0.6154903, 0.0);(0.3381683, 0.0);(0.46772853, 0.0);(0.48815235, 0.0);(0.27942723, 1e-44);(0.6364425, 0.0);(0.5433048, 2.100796e-39);(0.48155198, 0.0);(0.16559526, 2.8237667e-28);(0.2698704, 0.0);(0.37864655, 0.0);(0.79087585, 0.0);(0.7854585, 0.0);(0.47684464, 0.0);(0.26759622, 0.0);(0.72618324, 0.0);(0.9042361, 0.0);(0.35887477, 0.0);(0.4273999, 0.0);(0.48185852, 0.0);(0.57357943, 0.0);(0.09706277, 0.98753417);(0.17939979, 2.5e-44);(0.94698375, 0.0);(0.33225447, 0.0);(0.8845793, 0.0);(0.16444734, 7.075739e-09);(0.8580765, 0.0);(0.7525178, 0.0);(0.77658546, 0.0);(0.35732254, 0.0);(0.8865625, 0.0);(0.20929165, 0.0);(0.18198578, 7.853523e-06);(0.5710584, 0.0);(0.4851052, 0.0);(0.42744133, 0.0);(0.4620183, 0.0);(0.4612692, 0.0);(0.457343, 0.0);(0.27374005, 0.0);(0.34780672, 0.0);(0.6562216, 0.0);(0.5505058, 0.0);(0.21925916, 0.0);(0.6354816, 0.0);(0.71084857, 0.0);(0.3521543, 0.0);(0.62655705, 0.0);(0.32474294, 0.0);(0.12492361, 0.9754592);(0.119969815, 0.937985);(0.8259566, 0.0);(0.0, 0.0);(0.5220368, 0.0);(0.44686696, 0.0);(0.7764966, 0.0);(0.398638, 0.0);(0.21579105, 0.0);(0.53807783, 0.0);(0.24502161, 0.0);(0.34882042, 0.0);(0.61456037, 0.0);(0.3152471, 0.0);(0.7586486, 0.0);(0.4072721, 0.0);(0.6247136, 0.0);(0.3605185, 0.0);(0.3799129, 0.0);(0.5300384, 0.0);(0.4209535, 0.0);(0.8624145, 0.0);(0.2510265, 0.0);(0.11983565, 1.598911e-05);(0.2879155, 0.0);(0.5685168, 0.0);(0.49826446, 0.0);(0.9216262, 0.0);(0.43979394, 0.0);(0.3914057, 0.0);(0.30787742, 0.0);(0.6721475, 0.0);(0.8217896, 0.0);(0.09645528, 0.9852669);(0.31791103, 0.0);(0.64074725, 0.0);(0.25872883, 0.0);(0.6372669, 0.0);(0.24881881, 0.0);(0.44688615, 0.0);(0.90371644, 0.0);(0.70427024, 0.0);(0.8725576, 0.0);(0.40968576, 0.0);(0.3859315, 0.0);(0.2895955, 0.0);
(0.5270135, 0.0);(0.26939037, 0.0);(0.3312537, 0.0);(0.6985937, 0.0);(0.64973944, 0.0);(0.57004917, 0.0);(0.060609046, 0.7147305);(0.21923596, 0.0);(0.4337533, 0.0);(0.11465632, 1.4299548e-08);(0.6866932, 0.0);(0.47619835, 0.0);(0.42987213, 0.0);(0.59907204, 0.0);(0.2552516, 0.0);(0.363762, 0.0);(0.35557482, 0.0);(0.33733642, 0.0);(0.61563164, 0.0);(0.22574878, 0.0);(0.38625816, 0.0);(0.7693658, 0.0);(0.24518102, 0.0);(0.07341874, 2.0920557e-05);(0.2181308, 0.0);(0.5241116, 0.0);(0.5676971, 0.0);(0.4565241, 0.0);(0.5978152, 0.0);(0.590556, 0.0);(0.6095224, 0.0);(0.33839807, 0.0);(0.5882681, 0.0);(0.30768535, 0.0);(0.54060996, 0.0);(0.4481833, 0.0);(0.5801938, 0.0);(0.56847143, 0.0);(0.05240923, 0.9998946);(0.34356827, 0.0);(0.633925, 0.0);(0.4408862, 0.0);(0.811647, 0.0);(0.094528675, 1.836184e-10);(0.24881865, 0.0);(0.7213218, 0.0);(0.21976952, 0.0);(0.44908777, 0.0);(0.6768894, 0.0);(0.22858314, 0.0);(0.21824042, 0.0);(0.7743032, 0.0);(0.11085436, 3.234117e-22);(0.21428376, 0.0);(0.6448038, 0.0);(0.633972, 0.0);(0.39058474, 0.0);(0.5220368, 0.0);(0.0, 0.0);(0.5581807, 0.0);(0.5602404, 0.0);(0.29191503, 0.0);(0.48213068, 0.0);(0.052163523, 0.9996294);(0.33601433, 0.0);(0.5787898, 0.0);(0.5685408, 0.0);(0.61797255, 0.0);(0.2687187, 0.0);(0.1492884, 4.631188e-39);(0.23269668, 0.0);(0.1722881, 1.6834307e-34);(0.31599295, 0.0);(0.31814444, 0.0);(0.1449088, 1e-45);(0.46330124, 0.0);(0.54222274, 0.0);(0.42242464, 0.0);(0.561232, 0.0);(0.1960254, 9.825842e-36);(0.1384059, 7.326479e-19);(0.5666385, 0.0);(0.8406249, 0.0);(0.15814869, 2.4733093e-35);(0.5994691, 0.0);(0.50729537, 0.0);(0.5731576, 0.0);(0.4332757, 0.0);(0.20945033, 0.0);(0.54022276, 0.0);(0.37087077, 0.0);(0.16316524, 0.0);(0.6207663, 0.0);(0.77727646, 0.0);(0.3823755, 0.0);(0.2652712, 0.0);(0.57027364, 0.0);(0.81772614, 0.0);(0.77508813, 0.0);(0.29406366, 0.0);
(0.15462442, 0.9194147);(0.63879806, 0.0);(0.3469977, 0.0);(0.354145, 0.0);(0.16876468, 0.011284168);(0.12823002, 0.9927769);(0.5033637, 0.0);(0.36046362, 0.0);(0.18745619, 0.21543524);(0.6339509, 0.0);(0.1313329, 1.0);(0.8286195, 0.0);(0.5448073, 0.0);(0.7090077, 0.0);(0.30511895, 0.0);(0.59250253, 0.0);(0.91282237, 0.0);(0.75223905, 0.0);(0.24247932, 0.0);(0.7754853, 0.0);(0.8236303, 0.0);(0.35413447, 0.0);(0.6577561, 0.0);(0.5780589, 0.0);(0.42723042, 0.0);(0.5368513, 0.0);(0.6220301, 0.0);(1.000235, 0.0);(0.76196516, 0.0);(0.5438014, 0.0);(0.3502229, 0.0);(0.84574336, 0.0);(0.3590643, 0.0);(0.63035494, 0.0);(0.7632522, 0.0);(0.6730996, 0.0);(0.65140617, 0.0);(0.2931235, 0.0);(0.577842, 0.0);(0.24542688, 5.857943e-39);(0.8501483, 0.0);(0.7975108, 0.0);(0.3202024, 0.0);(0.46424, 0.0);(0.42506102, 0.0);(0.29081124, 0.0);(0.52477324, 0.0);(0.20425549, 0.00015236712);(0.37586206, 0.0);(0.48847437, 0.0);(0.61890596, 0.0);(0.37037358, 0.0);(0.6049131, 0.0);(0.3901549, 0.0);(0.4810086, 0.0);(0.45617253, 0.0);(0.6253673, 0.0);(0.44686696, 0.0);(0.5581807, 0.0);(0.0, 0.0);(0.4089135, 0.0);(0.6649827, 0.0);(0.6227874, 0.0);(0.6054735, 0.0);(0.5480653, 0.0);(0.7698791, 0.0);(0.19315866, 0.0);(0.75260305, 0.0);(0.6468217, 0.0);(0.4153738, 0.0);(0.4712981, 0.0);(0.5113606, 0.0);(0.24285597, 0.0);(0.77695304, 0.0);(0.41566357, 0.0);(0.6145127, 0.0);(0.20613687, 0.0);(0.4819185, 0.0);(0.7141826, 0.0);(0.7230674, 0.0);(0.43512735, 0.0);(0.61994076, 0.0);(0.38704082, 0.0);(0.5470237, 0.0);(0.18406524, 3.5650432e-36);(0.3046796, 0.0);(0.46397737, 0.0);(0.45836, 0.0);(0.41581127, 0.0);(0.24252789, 0.0);(0.5927314, 0.0);(0.7212375, 0.0);(0.26810056, 0.0);(0.28037325, 3.5382472e-27);(0.8740142, 0.0);(0.5517524, 0.0);(0.5404528, 0.0);(0.37964246, 0.0);(0.3338791, 0.0);(0.5599188, 0.0);
(0.25439063, 0.0);(0.7802696, 0.0);(0.59092844, 0.0);(0.757594, 0.0);(0.3187316, 0.0);(0.5297276, 0.0);(0.5392309, 0.0);(0.36783212, 0.0);(0.5036659, 0.0);(0.5603743, 0.0);(0.44647393, 0.0);(0.99920434, 0.0);(0.80626506, 0.0);(0.99581, 0.0);(0.4350347, 0.0);(0.32843506, 0.0);(0.869512, 0.0);(0.87730396, 0.0);(0.6427391, 0.0);(0.6968151, 0.0);(0.60727364, 0.0);(0.76294386, 0.0);(0.77530086, 0.0);(0.6218102, 0.0);(0.3421302, 0.0);(0.84458995, 0.0);(0.92373455, 0.0);(0.87152225, 0.0);(1.0286683, 0.0);(0.13890097, 0.0);(0.7327311, 0.0);(0.6892149, 0.0);(0.0709302, 1.0);(0.40919563, 0.0);(1.0012491, 0.0);(0.36291736, 0.0);(0.9492448, 0.0);(0.67168057, 0.0);(0.54162747, 0.0);(0.29952562, 0.0);(1.0981698, 0.0);(0.9634152, 0.0);(0.71589845, 0.0);(0.50291777, 0.0);(0.6087699, 0.0);(0.6996803, 0.0);(0.37775522, 0.0);(0.22904, 0.0);(0.7723375, 0.0);(0.34950697, 0.0);(0.46195862, 0.0);(0.7792857, 0.0);(0.5268656, 0.0);(0.54107976, 0.0);(0.8492998, 0.0);(0.8261943, 0.0);(0.34505838, 0.0);(0.7764966, 0.0);(0.5602404, 0.0);(0.4089135, 0.0);(0.0, 0.0);(0.80803865, 0.0);(0.8850714, 0.0);(0.6103572, 0.0);(0.7598265, 0.0);(1.0242646, 0.0);(0.22688729, 0.0);(1.032251, 0.0);(0.4560346, 0.0);(0.4961099, 0.0);(0.33844563, 0.0);(0.6359703, 0.0);(0.40605444, 0.0);(0.8718072, 0.0);(0.48437005, 0.0);(0.2843107, 0.0);(0.5878463, 0.0);(0.75665295, 0.0);(0.98169315, 0.0);(0.75570035, 0.0);(0.43183956, 0.0);(0.23433621, 0.0);(0.7905126, 0.0);(0.65520716, 0.0);(0.5872131, 0.0);(0.10775867, 0.0);(0.055994008, 1.0);(0.7441664, 0.0);(0.5686222, 0.0);(0.16806477, 0.0);(0.8089106, 0.0);(0.6924445, 0.0);(0.6663649, 0.0);(0.67711836, 0.0);(0.69423795, 0.0);(0.3633184, 0.0);(0.14134386, 0.0);(0.78613335, 0.0);(0.7413011, 0.0);(0.7448987, 0.0);
