(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(1.1283337, 0.0);(0.562904, 0.0);(0.056947038, 0.025826281);(0.76665395, 0.0);(0.5960481, 0.0);(0.73759365, 0.0);(1.0371015, 0.0);(1.075585, 0.0);(0.96257395, 0.0);(0.6586016, 0.0);(0.5918278, 0.0);(1.2689648, 0.0);(0.18735069, 0.0);(0.79589444, 0.0);(0.9908377, 0.0);(0.41835546, 0.0);(0.58383393, 0.0);(0.64008564, 0.0);(0.28941655, 0.0);(0.030856166, 1.0);(1.1509383, 0.0);(0.9892115, 0.0);(1.2274342, 0.0);(1.02047, 0.0);(0.1151274, 0.00081542815);(0.7586993, 0.0);(0.24838148, 0.0);(0.71239877, 0.0);(0.6823612, 0.0);(1.0979829, 0.0);(0.5683698, 0.0);(0.25634176, 3.6505565e-38);(1.0109242, 0.0);(1.0018768, 0.0);(0.5782068, 0.0);(0.952548, 0.0);(0.33552176, 0.0);(0.41603008, 0.0);(0.41901818, 0.0);(0.6911431, 0.0);(0.9462674, 0.0);(0.6364473, 0.0);(0.53438836, 0.0);(0.54261065, 0.0);(0.79121053, 0.0);(0.80443245, 0.0);(0.70740116, 0.0);(0.6942064, 0.0);(1.0659606, 0.0);(0.43683666, 0.0);(0.0, 0.0);(0.78447807, 0.0);(0.57299656, 0.0);(1.3359265, 0.0);(0.96065617, 0.0);(0.36277175, 0.0);(0.96929306, 0.0);(1.101658, 0.0);(0.88496137, 0.0);(0.7786945, 0.0);(0.9698295, 0.0);(0.36088175, 0.0);(0.17125757, 4.6958084e-35);(1.2297444, 0.0);(0.20087866, 2.1e-44);(0.7608592, 0.0);(1.120663, 0.0);(0.96886116, 0.0);(1.1564672, 0.0);(0.61515594, 0.0);(0.53648776, 0.0);(0.08244184, 0.019144634);(0.36054355, 0.0);(0.84724873, 0.0);(0.78214914, 0.0);(0.88116765, 0.0);(0.5212175, 0.0);(0.47623563, 0.0);(0.91698265, 0.0);(1.1434954, 0.0);(0.8683733, 0.0);(0.7561195, 0.0);(0.32515848, 0.0);(0.9431443, 0.0);(0.7434959, 0.0);(0.8080584, 0.0);(0.13082689, 0.99995947);(0.46491688, 0.0);(0.13114312, 0.18297182);(0.90896547, 0.0);(0.62329733, 0.0);(0.39000344, 0.0);(0.5795787, 0.0);(1.0219378, 0.0);(0.9407322, 0.0);(0.9202546, 0.0);(0.7022421, 0.0);(0.7702463, 0.0);(0.58085394, 0.0);(0.5819769, 0.0);
(0.46128088, 0.0);(0.4160365, 0.0);(0.7394013, 0.0);(0.3889673, 0.0);(0.21200146, 0.0);(0.1328413, 0.0);(0.78323126, 0.0);(0.61535215, 0.0);(0.92250806, 0.0);(0.12587692, 9.4648855e-12);(0.46861514, 0.0);(0.5842386, 0.0);(0.6360363, 0.0);(0.04126575, 1.0);(0.34331584, 0.0);(0.4236205, 0.0);(0.6734707, 0.0);(0.7292325, 0.0);(0.5982296, 0.0);(0.7704899, 0.0);(0.50543356, 0.0);(0.6817272, 0.0);(0.6114935, 0.0);(0.65033126, 0.0);(0.69944215, 0.0);(0.19815244, 2.18492e-40);(0.5438199, 0.0);(0.5850061, 0.0);(0.13082454, 0.0);(0.3530976, 0.0);(0.4829908, 0.0);(0.7215749, 0.0);(0.47294492, 0.0);(0.68441147, 0.0);(0.274158, 0.0);(0.37885043, 0.0);(0.47723222, 0.0);(0.4065461, 0.0);(0.37336248, 0.0);(0.7306805, 0.0);(0.29103315, 0.0);(0.24565394, 0.0);(0.2516816, 0.0);(0.25520474, 0.0);(0.30590597, 0.0);(0.04748713, 1.9608065e-05);(0.11772493, 8.69454e-07);(0.28085625, 0.0);(0.44246542, 0.0);(0.7262414, 0.0);(0.78447807, 0.0);(0.0, 0.0);(0.24166767, 0.0);(0.65979344, 0.0);(0.18703811, 3.2769348e-38);(0.45011327, 0.0);(0.7303035, 0.0);(0.34444004, 0.0);(0.5096903, 0.0);(0.66340345, 0.0);(0.24552786, 0.0);(0.5969213, 0.0);(0.68667763, 0.0);(0.5058319, 0.0);(0.59243745, 0.0);(0.13116762, 1.3019397e-37);(0.5405727, 0.0);(0.21849002, 1.3695906e-27);(0.44544226, 0.0);(0.23157813, 0.0);(0.25818008, 0.0);(0.71042514, 0.0);(0.5324565, 0.0);(0.2309249, 0.0);(0.40281537, 0.0);(0.17648634, 0.0);(0.40337828, 0.0);(0.3125842, 0.0);(0.18221155, 0.0);(0.530679, 0.0);(0.86706, 0.0);(0.5793722, 0.0);(0.51687, 0.0);(0.8974561, 0.0);(0.044999313, 1.0);(0.5761501, 0.0);(0.6568768, 0.0);(0.6613591, 0.0);(0.6537282, 0.0);(0.29484943, 0.0);(0.24706455, 0.0);(0.3944783, 0.0);(0.5057332, 0.0);(0.38303313, 0.0);(0.28403634, 0.0);(0.7899501, 0.0);(0.71504515, 0.0);(0.8668748, 0.0);(0.4293262, 0.0);(0.22467542, 0.0);
(0.56888276, 0.0);(0.20451157, 0.0);(0.5225884, 0.0);(0.29225317, 0.0);(0.029856358, 1.0);(0.27383834, 0.0);(0.6885253, 0.0);(0.6016407, 0.0);(0.7664356, 0.0);(0.13693927, 4.6673347e-07);(0.26789626, 0.0);(0.7082339, 0.0);(0.40752006, 0.0);(0.2695266, 0.0);(0.43053094, 0.0);(0.3071178, 0.0);(0.45868525, 0.0);(0.5216743, 0.0);(0.3585774, 0.0);(0.5545441, 0.0);(0.5989121, 0.0);(0.5995657, 0.0);(0.68917197, 0.0);(0.59385943, 0.0);(0.4761353, 0.0);(0.19316958, 0.0);(0.35480204, 0.0);(0.41563737, 0.0);(0.20936564, 0.0);(0.5249865, 0.0);(0.27359164, 0.0);(0.48147053, 0.0);(0.4920706, 0.0);(0.60698104, 0.0);(0.25331357, 0.0);(0.41295472, 0.0);(0.31921107, 0.0);(0.16880108, 3.539e-41);(0.15530191, 2.680594e-37);(0.5346468, 0.0);(0.5003174, 0.0);(0.08912035, 4.6025878e-07);(0.12659967, 9.724745e-37);(0.041156095, 1.0);(0.4343921, 0.0);(0.27858907, 0.0);(0.1389131, 9.371597e-09);(0.16930778, 1.96e-43);(0.5172739, 0.0);(0.48901168, 0.0);(0.57299656, 0.0);(0.24166767, 0.0);(0.0, 0.0);(0.7791607, 0.0);(0.39501387, 0.0);(0.21738172, 0.0);(0.62451893, 0.0);(0.52920127, 0.0);(0.43763375, 0.0);(0.50324005, 0.0);(0.47806004, 0.0);(0.3554335, 0.0);(0.45496207, 0.0);(0.65939295, 0.0);(0.3731778, 0.0);(0.29283217, 0.0);(0.59179103, 0.0);(0.457571, 0.0);(0.5873962, 0.0);(0.052692086, 0.021944815);(0.05087182, 0.0009014244);(0.4937001, 0.0);(0.2909064, 0.0);(0.2827483, 0.0);(0.3109438, 0.0);(0.3081792, 0.0);(0.17545086, 3.5152514e-14);(0.107502855, 1.2690986e-17);(0.344545, 0.0);(0.60276145, 0.0);(0.69566584, 0.0);(0.42747644, 0.0);(0.2792178, 0.0);(0.7410645, 0.0);(0.19667166, 0.0);(0.4463531, 0.0);(0.4539784, 0.0);(0.42783934, 0.0);(0.4427709, 0.0);(0.4865039, 0.0);(0.07535396, 5.0188064e-06);(0.20131339, 2.671e-42);(0.29928946, 0.0);(0.4658271, 0.0);(0.49328995, 0.0);(0.6503962, 0.0);(0.5237712, 0.0);(0.6713689, 0.0);(0.22531761, 0.0);(0.18355668, 0.0);
(0.21031007, 0.0);(0.7886782, 0.0);(1.2812808, 0.0);(0.589308, 0.0);(0.76393205, 0.0);(0.78602135, 0.0);(0.645779, 0.0);(0.39047664, 0.0);(0.90099865, 0.0);(0.75409824, 0.0);(0.7849339, 0.0);(0.07563501, 1.0);(1.1539928, 0.0);(0.6815013, 0.0);(0.34865886, 0.0);(1.0614569, 0.0);(0.9321546, 0.0);(0.9423743, 0.0);(1.0705162, 0.0);(1.3130306, 0.0);(0.18565515, 3e-45);(0.57372355, 0.0);(0.146797, 1.0);(0.50128466, 0.0);(1.2277055, 0.0);(0.5859998, 0.0);(1.133659, 0.0);(0.7560143, 0.0);(0.7891973, 0.0);(0.3228932, 0.0);(0.81136686, 0.0);(1.1728375, 0.0);(0.35130903, 0.0);(0.56247675, 0.0);(0.93054014, 0.0);(0.38597268, 0.0);(1.0936162, 0.0);(0.92077065, 0.0);(0.93181854, 0.0);(0.90481424, 0.0);(0.80520374, 0.0);(0.7031085, 0.0);(0.8688125, 0.0);(0.81719774, 0.0);(0.92669374, 0.0);(0.6786833, 0.0);(0.66897696, 0.0);(0.6417518, 0.0);(0.27099633, 0.0);(1.0766207, 0.0);(1.3359265, 0.0);(0.65979344, 0.0);(0.7791607, 0.0);(0.0, 0.0);(0.49314916, 0.0);(0.9740404, 0.0);(0.65212595, 0.0);(0.34677762, 0.0);(0.5280605, 0.0);(0.7657457, 0.0);(0.70961404, 0.0);(1.0245034, 0.0);(1.1898304, 0.0);(0.1772312, 1.2148258e-27);(1.1361865, 0.0);(0.7761363, 0.0);(0.24738222, 0.0);(0.6630978, 0.0);(0.21670222, 0.0);(0.73001367, 0.0);(0.82577264, 0.0);(1.2537358, 0.0);(0.9918035, 0.0);(0.4964554, 0.0);(0.5786417, 0.0);(0.49393645, 0.0);(0.82155186, 0.0);(0.8862448, 0.0);(0.47790334, 0.0);(0.20616244, 0.0);(0.91240853, 0.0);(0.7122342, 0.0);(1.0137513, 0.0);(0.8855448, 0.0);(0.67754436, 0.0);(0.66024286, 0.0);(1.2269795, 0.0);(1.0037982, 0.0);(1.2106369, 0.0);(0.84424394, 0.0);(0.71705014, 0.0);(0.98037213, 0.0);(0.8141711, 0.0);(0.3147299, 0.0);(0.80172, 0.0);(0.7721352, 0.0);(0.8805038, 0.0);(0.99228776, 0.0);(0.7776919, 0.0);(0.8710465, 0.0);
(0.31420666, 0.0);(0.5220378, 0.0);(0.9129908, 0.0);(0.4174151, 0.0);(0.368416, 0.0);(0.29836234, 0.0);(0.75790256, 0.0);(0.54161096, 0.0);(0.94160587, 0.0);(0.30741978, 0.0);(0.55941945, 0.0);(0.4180126, 0.0);(0.8020573, 0.0);(0.19650891, 0.0);(0.23564248, 0.0);(0.6106505, 0.0);(0.7628459, 0.0);(0.8078211, 0.0);(0.75050735, 0.0);(0.9446149, 0.0);(0.3638819, 0.0);(0.6541863, 0.0);(0.47207835, 0.0);(0.60572845, 0.0);(0.8692751, 0.0);(0.25519663, 0.0);(0.7251698, 0.0);(0.63721377, 0.0);(0.31563362, 0.0);(0.1732595, 1.18e-43);(0.5799134, 0.0);(0.871753, 0.0);(0.39306897, 0.0);(0.65293145, 0.0);(0.45864236, 0.0);(0.30772704, 0.0);(0.66255873, 0.0);(0.5635484, 0.0);(0.5430189, 0.0);(0.79705715, 0.0);(0.33613712, 0.0);(0.36188477, 0.0);(0.4342883, 0.0);(0.41976103, 0.0);(0.434492, 0.0);(0.19177571, 4e-45);(0.256221, 6.134329e-36);(0.35593677, 0.0);(0.3232404, 0.0);(0.84718734, 0.0);(0.96065617, 0.0);(0.18703811, 3.2768347e-38);(0.39501387, 0.0);(0.49314916, 0.0);(0.0, 0.0);(0.6122376, 0.0);(0.71756583, 0.0);(0.15937294, 1.0);(0.49478284, 0.0);(0.70098794, 0.0);(0.24777788, 0.0);(0.7356515, 0.0);(0.84997016, 0.0);(0.32789916, 0.0);(0.76410705, 0.0);(0.28577313, 0.0);(0.4261886, 0.0);(0.19944106, 3.5041464e-10);(0.27659932, 0.0);(0.3655678, 0.0);(0.42506298, 0.0);(0.883945, 0.0);(0.67808545, 0.0);(0.21367794, 0.0);(0.42423862, 0.0);(0.12539007, 1.5804453e-22);(0.525557, 0.0);(0.4844955, 0.0);(0.08301607, 1.0);(0.40197542, 0.0);(0.9027678, 0.0);(0.617656, 0.0);(0.67342675, 0.0);(0.91792095, 0.0);(0.2209203, 0.0);(0.5970208, 0.0);(0.83552784, 0.0);(0.77669287, 0.0);(0.82951325, 0.0);(0.3660034, 0.0);(0.3698541, 0.0);(0.5725165, 0.0);(0.59781474, 0.0);(0.26877996, 0.0);(0.33102778, 0.0);(0.801139, 0.0);(0.77752954, 0.0);(0.9266434, 0.0);(0.52752423, 0.0);(0.41171348, 0.0);
(0.7658393, 0.0);(0.22755235, 0.0);(0.30964214, 0.0);(0.41878578, 0.0);(0.24398337, 0.0);(0.44276223, 0.0);(0.7523718, 0.0);(0.7373345, 0.0);(0.75587523, 0.0);(0.32900387, 0.0);(0.27799135, 0.0);(0.9064637, 0.0);(0.19024566, 0.0);(0.47103062, 0.0);(0.62814295, 0.0);(0.26220134, 1.53176e-40);(0.38313538, 0.0);(0.4528554, 0.0);(0.15490268, 5.267723e-30);(0.3416785, 0.0);(0.7895508, 0.0);(0.683388, 0.0);(0.86946756, 0.0);(0.6996775, 0.0);(0.2601706, 0.0);(0.39650342, 0.0);(0.188244, 0.0);(0.43113732, 0.0);(0.37783226, 0.0);(0.73914915, 0.0);(0.26285192, 0.0);(0.27674156, 0.0);(0.6566891, 0.0);(0.69418085, 0.0);(0.33409226, 0.0);(0.59265363, 0.0);(0.2122324, 0.0);(0.053306755, 1.0);(0.08472812, 0.99417794);(0.48640314, 0.0);(0.67224675, 0.0);(0.27380818, 0.0);(0.22718447, 0.0);(0.19518508, 0.0);(0.5600824, 0.0);(0.4801199, 0.0);(0.356017, 0.0);(0.33309942, 0.0);(0.7049213, 0.0);(0.33857295, 0.0);(0.36277175, 0.0);(0.45011327, 0.0);(0.21738172, 0.0);(0.9740404, 0.0);(0.6122376, 0.0);(0.0, 0.0);(0.6835684, 0.0);(0.7450551, 0.0);(0.551253, 0.0);(0.5153015, 0.0);(0.6695853, 0.0);(0.18483442, 0.0);(0.23791493, 0.0);(0.8676443, 0.0);(0.1622271, 3.2616626e-06);(0.46546972, 0.0);(0.7646553, 0.0);(0.6569046, 0.0);(0.79407895, 0.0);(0.25442943, 0.0);(0.19194277, 0.0);(0.2813031, 0.0);(0.11502922, 9.291454e-08);(0.4846395, 0.0);(0.4359531, 0.0);(0.5226854, 0.0);(0.17795078, 0.0004557171);(0.14333631, 3.7206195e-08);(0.560776, 0.0);(0.78450555, 0.0);(0.6697861, 0.0);(0.4639535, 0.0);(0.07160565, 0.96515644);(0.731973, 0.0);(0.40588883, 0.0);(0.5050281, 0.0);(0.25571483, 0.0);(0.30099094, 0.0);(0.23676635, 0.0);(0.6471166, 2.588839e-39);(0.26085332, 0.0);(0.11536116, 0.9186221);(0.28430572, 0.0);(0.6596429, 0.0);(0.6656439, 0.0);(0.6701362, 0.0);(0.4854355, 0.0);(0.60968435, 0.0);(0.25097668, 0.0);(0.29717532, 0.0);
(0.54709965, 0.0);(0.46176085, 0.0);(0.9135426, 0.0);(0.34669286, 0.0);(0.63649356, 0.0);(0.8416389, 0.0);(0.0690132, 1.0);(0.26202622, 0.0);(0.25185975, 0.0);(0.717764, 0.0);(0.40566656, 0.0);(0.6304444, 0.0);(0.7894036, 0.0);(0.7714695, 0.0);(0.50598854, 0.0);(0.9093987, 0.0);(0.4028166, 0.0);(0.3729891, 0.0);(0.6825454, 0.0);(0.93941504, 0.0);(0.5202913, 0.0);(0.07908485, 0.022523265);(0.5055891, 0.0);(0.15126997, 0.0);(0.8555423, 0.0);(0.53288376, 0.0);(0.8706833, 0.0);(0.25869486, 0.0);(0.79463184, 0.0);(0.6798524, 0.0);(0.4215013, 0.0);(0.73110086, 0.0);(0.36039713, 0.0);(0.08965374, 2.4445657e-07);(0.8766937, 0.0);(0.41866735, 0.0);(0.8871231, 0.0);(0.64628553, 0.0);(0.70303977, 0.0);(0.3204714, 0.0);(1.0144057, 0.0);(0.5445642, 0.0);(0.7505609, 0.0);(0.6601395, 0.0);(1.0224974, 0.0);(0.7766883, 0.0);(0.63574344, 0.0);(0.47194126, 0.0);(0.47217903, 0.0);(0.57085246, 0.0);(0.96929306, 0.0);(0.7303035, 0.0);(0.62451893, 0.0);(0.65212595, 0.0);(0.71756583, 0.0);(0.6835684, 0.0);(0.0, 0.0);(0.71102774, 0.0);(0.22451063, 0.0);(0.19411503, 1.85455e-40);(0.94586724, 0.0);(0.6085455, 0.0);(0.7981705, 0.0);(0.6854715, 0.0);(0.80835664, 0.0);(0.8504446, 0.0);(0.420636, 0.0);(0.9025365, 0.0);(0.6301341, 0.0);(0.58135486, 0.0);(0.66919863, 0.0);(0.89403534, 0.0);(0.62228394, 0.0);(0.5161923, 0.0);(0.33049282, 0.0);(0.602287, 0.0);(0.5124283, 0.0);(0.700248, 0.0);(0.6368374, 0.0);(0.4709124, 0.0);(0.26345187, 0.0);(0.22008981, 0.0);(0.6748538, 0.0);(0.23437817, 0.0);(0.7059738, 0.0);(0.18159157, 1.5015726e-23);(0.9097888, 0.0);(0.5164703, 0.0);(0.87924373, 0.0);(1.0243497, 0.0);(0.5548954, 0.0);(0.76515776, 0.0);(0.40248796, 0.0);(0.49235502, 0.0);(1.0077524, 0.0);(0.12096107, 1.0);(0.29917848, 0.0);(0.35975102, 0.0);(0.43669018, 0.0);(0.80515474, 0.0);
(0.20625722, 0.0);(0.6198348, 0.0);(1.051763, 0.0);(0.47075146, 0.0);(0.5056136, 0.0);(0.45727736, 0.0);(0.7383163, 0.0);(0.49122074, 0.0);(0.9530504, 0.0);(0.4597233, 0.0);(0.6444166, 0.0);(0.27433348, 0.0);(0.9350806, 0.0);(0.35588107, 0.0);(0.20730948, 0.0);(0.7669183, 0.0);(0.83724487, 0.0);(0.87223417, 0.0);(0.87322915, 0.0);(1.0836977, 0.0);(0.2562948, 0.0);(0.6383909, 0.0);(0.35708103, 0.0);(0.5778718, 0.0);(1.0049357, 0.0);(0.35758302, 0.0);(0.87270176, 0.0);(0.6887801, 0.0);(0.47430497, 0.0);(0.03394354, 1.0);(0.66805434, 0.0);(0.99084353, 0.0);(0.3543166, 0.0);(0.6337083, 0.0);(0.617572, 0.0);(0.29643288, 0.0);(0.81501573, 0.0);(0.69383574, 0.0);(0.68268234, 0.0);(0.8522041, 0.0);(0.4590697, 0.0);(0.47848335, 0.0);(0.5853156, 0.0);(0.55925494, 0.0);(0.58326685, 0.0);(0.35109225, 0.0);(0.39487728, 0.0);(0.44960606, 0.0);(0.25223923, 0.0);(0.9435798, 0.0);(1.101658, 0.0);(0.34444004, 0.0);(0.52920127, 0.0);(0.34677762, 0.0);(0.15937294, 1.0);(0.7450551, 0.0);(0.71102774, 0.0);(0.0, 0.0);(0.50353956, 0.0);(0.7374076, 0.0);(0.36373657, 0.0);(0.8483317, 0.0);(0.9801596, 0.0);(0.17333816, 1.0811291e-09);(0.9023433, 0.0);(0.44381163, 0.0);(0.3444921, 0.0);(0.3166508, 0.0);(0.13916324, 7.939289e-10);(0.49131113, 0.0);(0.56576824, 0.0);(1.0228491, 0.0);(0.79730374, 0.0);(0.28319457, 0.0);(0.47133175, 0.0);(0.22290711, 0.0);(0.63395953, 0.0);(0.62691116, 0.0);(0.18470022, 0.0);(0.30612582, 0.0);(0.92931616, 0.0);(0.6595365, 0.0);(0.8008789, 0.0);(0.93126345, 0.0);(0.37431303, 0.0);(0.6263936, 0.0);(0.9796841, 0.0);(0.8705512, 0.0);(0.97092104, 0.0);(0.49748427, 0.0);(0.48925787, 0.0);(0.71819377, 0.0);(0.68151134, 0.0);(0.21913533, 0.0);(0.45538998, 0.0);(0.8110224, 0.0);(0.8303389, 0.0);(0.9722172, 0.0);(0.6196734, 0.0);(0.56846756, 0.0);
(0.37073627, 0.0);(0.32612762, 0.0);(0.82803464, 0.0);(0.14539838, 1.3744562e-11);(0.44314846, 0.0);(0.6264249, 0.0);(0.27360982, 0.0);(0.19087155, 2.6059254e-20);(0.45134836, 0.0);(0.510448, 0.0);(0.2938635, 0.0);(0.48492342, 0.0);(0.6977151, 0.0);(0.55058354, 0.0);(0.29629135, 0.0);(0.7400795, 0.0);(0.405822, 0.0);(0.41456077, 0.0);(0.5981961, 0.0);(0.85761684, 0.0);(0.35979897, 0.0);(0.1724482, 0.0);(0.38844356, 0.0);(0.15624902, 0.0);(0.77025473, 0.0);(0.31477177, 0.0);(0.7374036, 0.0);(0.22826333, 0.0);(0.58440334, 0.0);(0.47475693, 0.0);(0.3185424, 0.0);(0.6799961, 0.0);(0.18166566, 1.2373859e-38);(0.17636761, 0.0);(0.6810955, 0.0);(0.20720433, 0.0);(0.73398465, 0.0);(0.50434196, 0.0);(0.5472196, 0.0);(0.37925524, 0.0);(0.7908669, 0.0);(0.35044578, 0.0);(0.5633316, 0.0);(0.47708005, 0.0);(0.8076246, 0.0);(0.5553477, 0.0);(0.42260596, 0.0);(0.2712817, 0.0);(0.289807, 0.0);(0.5585108, 0.0);(0.88496137, 0.0);(0.5096903, 0.0);(0.43763375, 0.0);(0.5280605, 0.0);(0.49478284, 0.0);(0.551253, 0.0);(0.22451063, 0.0);(0.50353956, 0.0);(0.0, 0.0);(0.24555936, 0.0);(0.72138536, 0.0);(0.5365098, 0.0);(0.72086906, 0.0);(0.51144224, 0.0);(0.69979614, 0.0);(0.6333976, 0.0);(0.28094885, 0.0);(0.67804164, 0.0);(0.44563708, 0.0);(0.38850883, 0.0);(0.48673838, 0.0);(0.80395013, 0.0);(0.52443004, 0.0);(0.29172355, 0.0);(0.1266906, 1.0);(0.3779158, 0.0);(0.37373233, 0.0);(0.52934325, 0.0);(0.41328338, 0.0);(0.32342705, 0.0);(0.42658058, 0.0);(0.1842441, 0.0);(0.56448567, 0.0);(0.42882544, 0.0);(0.48852393, 0.0);(0.1345845, 1.0);(0.8006357, 0.0);(0.4883555, 0.0);(0.7752923, 0.0);(0.80227566, 0.0);(0.36304945, 0.0);(0.6085464, 0.0);(0.31222773, 0.0);(0.29184908, 0.0);(0.7842746, 0.0);(0.30939695, 0.0);(0.35517478, 0.0);(0.4810711, 0.0);(0.30556482, 0.0);(0.6086563, 0.0);
(0.61628854, 0.0);(0.31117046, 0.0);(0.72353005, 0.0);(0.28460753, 0.0);(0.52212596, 0.0);(0.7543489, 0.0);(0.25976625, 0.0);(0.39012882, 0.0);(0.26388523, 3e-45);(0.6192899, 0.0);(0.24716331, 0.0);(0.7277231, 0.0);(0.60205644, 0.0);(0.703962, 0.0);(0.5329764, 0.0);(0.75919497, 0.0);(0.20928806, 1.0295061e-08);(0.18827541, 0.0);(0.49485752, 0.0);(0.74851817, 0.0);(0.6041873, 0.0);(0.23556846, 5.92511e-40);(0.62158465, 0.0);(0.29282674, 0.0);(0.66593575, 0.0);(0.47026065, 0.0);(0.6978839, 0.0);(0.08863494, 1.0);(0.6981807, 0.0);(0.7109727, 0.0);(0.25525492, 0.0);(0.5374303, 0.0);(0.42650312, 0.0);(0.2498009, 0.0);(0.7544319, 0.0);(0.44575784, 0.0);(0.7254948, 0.0);(0.4853734, 0.0);(0.5490355, 0.0);(0.14193882, 2.5961665e-24);(0.9544349, 0.0);(0.4385924, 0.0);(0.62280226, 0.0);(0.5323925, 0.0);(0.92953616, 0.0);(0.7108555, 0.0);(0.55315876, 0.0);(0.38332865, 0.0);(0.53532594, 0.0);(0.37747183, 0.0);(0.7786945, 0.0);(0.66340345, 0.0);(0.50324005, 0.0);(0.7657457, 0.0);(0.70098794, 0.0);(0.5153015, 0.0);(0.19411503, 1.85455e-40);(0.7374076, 0.0);(0.24555936, 0.0);(0.0, 0.0);(0.9002377, 0.0);(0.4191852, 0.0);(0.6074413, 0.0);(0.75690436, 0.0);(0.62603664, 0.0);(0.7676383, 0.0);(0.51908654, 0.0);(0.862534, 0.0);(0.6902529, 0.0);(0.47044754, 0.0);(0.5402939, 0.0);(0.70518255, 0.0);(0.44032365, 0.0);(0.48733822, 0.0);(0.27675518, 0.0);(0.57628465, 0.0);(0.35842255, 0.0);(0.5585468, 0.0);(0.6180998, 0.0);(0.5647586, 0.0);(0.20430093, 2.4941317e-37);(0.08459047, 1.0);(0.49621692, 0.0);(0.2384758, 5.56e-43);(0.629988, 0.0);(0.11231216, 7.931604e-05);(0.7262391, 0.0);(0.32242772, 0.0);(0.69435537, 0.0);(0.955127, 0.0);(0.44507656, 0.0);(0.6093396, 0.0);(0.23172022, 2.79e-43);(0.53390765, 0.0);(0.9474327, 0.0);(0.15507212, 2.829633e-09);(0.117830664, 2.8315992e-05);(0.23639439, 9.380449e-09);(0.28635484, 0.0);(0.68648493, 0.0);
