(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.42891538, 0.0);(0.6205991, 0.0);(0.80867285, 0.0);(0.27688238, 0.0);(1.0363137, 0.0);(0.19576901, 0.0);(0.9751821, 0.0);(0.8385268, 0.0);(0.67134106, 0.0);(1.0699825, 0.0);(1.200014, 0.0);(0.8638428, 0.0);(0.48223478, 0.0);(0.8615395, 0.0);(0.38564658, 0.0);(1.0921996, 0.0);(1.0077835, 0.0);(0.9197412, 0.0);(0.36502466, 0.0);(0.69587606, 0.0);(0.53506404, 0.0);(0.7001565, 0.0);(0.71372175, 0.0);(0.8490407, 0.0);(0.8466083, 0.0);(0.3324732, 0.0);(0.2680084, 0.0);(0.6086891, 0.0);(0.8724877, 0.0);(1.0501882, 0.0);(0.8129802, 0.0);(0.37243247, 0.0);(0.41603506, 0.0);(1.0624119, 0.0);(0.5571889, 0.0);(1.0664219, 0.0);(0.6685295, 0.0);(0.48214182, 0.0);(0.93220973, 0.0);(0.47153154, 0.0);(0.28564027, 0.0);(1.2077279, 0.0);(0.5062439, 0.0);(0.25269598, 0.0);(0.96799874, 0.0);(0.47203994, 0.0);(0.8713121, 0.0);(0.9486542, 0.0);(0.3820048, 0.0);(0.8128338, 0.0);(0.7391802, 0.0);(0.0, 0.0);(0.48520428, 0.0);(0.96118665, 0.0);(0.3601739, 0.0);(0.52759707, 0.0);(0.30679286, 0.0);(0.5778758, 0.0);(0.47254014, 0.0);(0.65220565, 0.0);(0.8980426, 0.0);(0.9615382, 0.0);(0.31595796, 0.0);(0.18437292, 1.0);(0.80830884, 0.0);(0.25384074, 0.0);(0.6455559, 0.0);(0.3696789, 0.0);(0.6491074, 0.0);(0.7986886, 0.0);(1.0805773, 0.0);(0.3205511, 0.0);(0.66573566, 0.0);(1.0136148, 0.0);(0.58079493, 0.0);(0.25107998, 0.0);(0.64727604, 0.0);(0.86240506, 0.0);(1.0962837, 0.0);(0.51778865, 0.0);(0.61499536, 0.0);(0.94774085, 0.0);(0.64560586, 0.0);(0.5529242, 0.0);(0.78210783, 0.0);(0.69461393, 0.0);(1.0807437, 0.0);(0.14884442, 1.0);(1.1135323, 0.0);(0.9267047, 0.0);(0.4156492, 0.0);(0.93105644, 0.0);(0.26195636, 0.0);(0.43448, 0.0);(0.94411856, 0.0);(0.898212, 0.0);(0.84810996, 0.0);(0.6035651, 0.0);(0.7091672, 0.0);(0.5652198, 0.0);
(0.2503058, 0.0);(0.4924887, 0.0);(0.80642235, 0.0);(0.31754044, 0.0);(0.9580147, 0.0);(0.29411754, 0.0);(0.5760448, 0.0);(0.62181115, 0.0);(0.9331241, 0.0);(0.9472086, 0.0);(1.051203, 0.0);(0.5537611, 0.0);(0.122465424, 0.974631);(0.7731841, 0.0);(0.3315245, 0.0);(0.9346951, 0.0);(0.85197973, 0.0);(0.8418442, 0.0);(0.16360527, 0.033529475);(0.78862715, 0.0);(0.6389046, 0.0);(0.8664017, 0.0);(0.57433146, 0.0);(0.4392339, 0.0);(0.40071434, 0.0);(0.159893, 2.77e-42);(0.31195873, 0.0);(0.7474882, 0.0);(0.83570784, 0.0);(0.99282074, 0.0);(0.83574003, 0.0);(0.21947715, 5.278178e-39);(0.52849495, 0.0);(0.8654334, 0.0);(0.16910946, 6.56693e-36);(0.88969845, 0.0);(0.8075691, 0.0);(0.35585365, 0.0);(0.5019079, 0.0);(0.33475333, 0.0);(0.21520424, 5.143808e-39);(1.0502652, 0.0);(0.21758017, 0.0);(0.24906105, 0.0);(0.9130293, 0.0);(0.38095257, 0.0);(0.8450904, 0.0);(0.5233748, 0.0);(0.105389304, 1.0);(0.7230153, 0.0);(0.95713663, 0.0);(0.48520428, 0.0);(0.0, 0.0);(0.88351, 0.0);(0.49312758, 0.0);(0.10722272, 0.9906232);(0.17842105, 0.0);(0.5246142, 0.0);(0.6349619, 0.0);(0.81058884, 0.0);(0.98037976, 0.0);(0.87779295, 0.0);(0.4580865, 0.0);(0.5560442, 0.0);(0.38406524, 0.0);(0.33148828, 0.0);(0.40146926, 0.0);(0.35196936, 0.0);(0.88991714, 0.0);(0.7779987, 0.0);(0.8280982, 0.0);(0.16627105, 0.0);(0.44715455, 0.0);(0.8498051, 0.0);(0.3532385, 0.0);(0.47191864, 0.0);(0.46471837, 0.0);(0.65528786, 0.0);(0.87741363, 0.0);(0.10804124, 0.008354614);(0.62714267, 0.0);(0.76679134, 0.0);(0.764273, 0.0);(0.15839401, 6.474503e-27);(0.58709466, 0.0);(0.46360457, 0.0);(0.923428, 0.0);(0.33681983, 0.0);(0.8806626, 0.0);(0.6105081, 0.0);(0.39192963, 0.0);(0.86427265, 0.0);(0.50244766, 0.0);(0.47415122, 0.0);(0.6343992, 0.0);(0.5574218, 0.0);(0.37841806, 0.39570183);(0.5233057, 0.0);(0.86421335, 0.0);(0.22507176, 0.0);
(0.6578172, 0.0);(0.39528465, 0.0);(0.18002538, 0.0);(0.7280502, 0.0);(0.07727742, 0.96086377);(0.9325886, 0.0);(0.67202497, 0.0);(0.31719032, 0.0);(0.62609076, 0.0);(0.12763688, 2.6317165e-37);(0.2591982, 0.0);(0.47674412, 0.0);(0.76117766, 0.0);(0.11092213, 2.928171e-39);(0.62531924, 0.0);(0.18871315, 0.0);(0.15355673, 1e-45);(0.043109834, 0.57797325);(0.7838667, 0.0);(0.3462349, 0.0);(0.44901466, 0.0);(0.45279336, 0.0);(0.30922148, 0.0);(0.6852135, 0.0);(0.77842146, 0.0);(0.91946083, 0.0);(0.7408966, 0.0);(0.43647292, 0.0);(0.10343247, 1.4539184e-33);(0.1102518, 7.93399e-29);(0.20754148, 0.0);(0.71958375, 0.0);(0.5482678, 0.0);(0.2450304, 0.0);(0.73029345, 0.0);(0.20861305, 0.0);(0.41634, 0.0);(0.5499062, 0.0);(0.7479588, 0.0);(0.5704915, 0.0);(0.8245064, 0.0);(0.2737165, 0.0);(0.665977, 0.0);(0.95351, 0.0);(0.04782499, 0.75121385);(0.5381173, 0.0);(0.11592472, 0.0);(0.7370589, 0.0);(0.89739424, 0.0);(0.1624834, 0.0);(0.5501534, 0.0);(0.96118665, 0.0);(0.88351, 0.0);(0.0, 0.0);(0.6021048, 0.0);(0.7865591, 0.0);(0.8838185, 0.0);(0.39610088, 0.0);(0.52769333, 0.0);(0.4477455, 0.0);(0.307445, 0.0);(0.011996997, 1.0);(0.6452312, 0.0);(0.82101077, 0.0);(0.71884054, 0.0);(0.7427246, 0.0);(0.49127963, 0.0);(0.6260948, 0.0);(0.58325344, 0.0);(0.17217463, 0.0);(0.36040857, 0.0);(0.89993995, 0.0);(0.44344372, 0.0);(0.1698678, 0.0);(0.530763, 0.0);(0.7118684, 0.0);(0.41941643, 0.0);(0.2883266, 0.0);(0.29851866, 0.0);(0.7812925, 0.0);(0.34755114, 0.0);(0.20721282, 0.0);(0.39803255, 0.0);(0.74065644, 0.0);(0.31880605, 0.0);(0.43523914, 0.0);(0.18200414, 0.0);(0.9204456, 0.0);(0.3322398, 0.0);(0.48013502, 0.0);(0.57052064, 0.0);(0.03287786, 0.979765);(0.70737594, 0.0);(0.528899, 0.0);(0.4658309, 0.0);(0.53312004, 0.0);(0.8615389, 0.0);(0.38078284, 0.0);(0.4334661, 0.0);(0.6686006, 0.0);
(0.26854086, 0.0);(0.30135232, 0.0);(0.44921336, 0.0);(0.19017616, 1.44e-43);(0.67666113, 0.0);(0.37666735, 0.0);(0.75931257, 0.0);(0.5233793, 0.0);(0.4400265, 0.0);(0.7141979, 0.0);(0.8460216, 0.0);(0.59606653, 0.0);(0.40398014, 0.0);(0.50544876, 0.0);(0.17396156, 0.0);(0.7420662, 0.0);(0.6598557, 0.0);(0.56119525, 0.0);(0.33161274, 0.0);(0.35190696, 0.0);(0.18479565, 0.0);(0.39255038, 0.0);(0.3819319, 0.0);(0.6611985, 0.0);(0.6989115, 0.0);(0.42855573, 0.0);(0.20093478, 0.0);(0.28002745, 0.0);(0.51231754, 0.0);(0.6900171, 0.0);(0.45621577, 0.0);(0.27458397, 0.0);(0.05711327, 1.0);(0.7235714, 0.0);(0.44349554, 0.0);(0.7216375, 0.0);(0.3435524, 0.0);(0.22609581, 0.0);(0.7532704, 0.0);(0.23232293, 0.0);(0.3157812, 0.0);(0.855096, 0.0);(0.3538004, 0.0);(0.4186428, 0.0);(0.60786986, 0.0);(0.19709986, 0.0);(0.5112423, 0.0);(0.76202846, 0.0);(0.43879184, 0.0);(0.45864603, 0.0);(0.4698257, 0.0);(0.3601739, 0.0);(0.49312758, 0.0);(0.6021048, 0.0);(0.0, 0.0);(0.4571295, 0.0);(0.38434306, 0.0);(0.2352414, 0.0);(0.14828031, 2.5239224e-14);(0.3374286, 0.0);(0.5582661, 0.0);(0.60294205, 0.0);(0.04933773, 1.0);(0.22950277, 0.0);(0.64238185, 0.0);(0.18938366, 0.0);(0.38551646, 0.0);(0.14801046, 3.284472e-36);(0.39763165, 0.0);(0.43851838, 0.0);(0.7612338, 0.0);(0.40586373, 0.0);(0.38356134, 0.0);(0.66743493, 0.0);(0.33626693, 0.0);(0.109765396, 3.6557196e-08);(0.34959307, 0.0);(0.5404735, 0.0);(0.7631268, 0.0);(0.44604853, 0.0);(0.25502533, 0.0);(0.6095697, 0.0);(0.30926904, 0.0);(0.44673184, 0.0);(0.46426997, 0.0);(0.4120119, 0.0);(0.73087674, 0.0);(0.3480209, 0.0);(0.7846185, 0.0);(0.6543497, 0.0);(0.13748382, 0.0);(0.5715504, 0.0);(0.108745374, 0.0);(0.09173056, 0.04241996);(0.6657144, 0.0);(0.6459777, 0.0);(0.73716915, 0.0);(0.26653388, 0.0);(0.39516792, 0.0);(0.41039482, 0.0);
(0.19130683, 0.0);(0.40184754, 0.0);(0.72099715, 0.0);(0.30771273, 0.0);(0.85991603, 0.0);(0.35171184, 0.0);(0.48174018, 0.0);(0.5165014, 0.0);(0.8912741, 0.0);(0.8451452, 0.0);(0.94657934, 0.0);(0.44699305, 0.0);(0.054200813, 0.0010889414);(0.67712337, 0.0);(0.28441167, 0.0);(0.83024096, 0.0);(0.7482988, 0.0);(0.74559474, 0.0);(0.16541484, 0.0);(0.7194357, 0.0);(0.58036363, 0.0);(0.8076055, 0.0);(0.47777617, 0.0);(0.34581044, 0.0);(0.32301986, 1.6029045e-37);(0.23473664, 0.0);(0.30642533, 0.0);(0.6888334, 0.0);(0.7446511, 0.0);(0.8964723, 0.0);(0.75319684, 0.0);(0.1909358, 0.0);(0.48274356, 0.0);(0.759311, 0.0);(0.061945617, 0.1875339);(0.78441864, 0.0);(0.7460385, 0.0);(0.28169864, 0.0);(0.4173569, 0.0);(0.26222643, 0.0);(0.24210489, 0.0);(0.9451623, 0.0);(0.12837061, 3.4243599e-31);(0.31967106, 0.0);(0.8181533, 0.0);(0.31100115, 6.18e-43);(0.7552184, 0.0);(0.4369819, 0.0);(0.18219863, 0.0);(0.6280042, 0.0);(0.9053069, 0.0);(0.52759707, 0.0);(0.10722272, 0.9906232);(0.7865591, 0.0);(0.4571295, 0.0);(0.0, 0.0);(0.23493084, 0.0);(0.44490433, 0.0);(0.588657, 0.0);(0.75260675, 0.0);(0.90327054, 0.0);(0.7802769, 0.0);(0.43065777, 0.0);(0.56394064, 0.0);(0.2948241, 7.203979e-35);(0.3272663, 0.0);(0.298948, 0.0);(0.30932504, 0.0);(0.8451714, 0.0);(0.6907423, 0.0);(0.7208769, 0.0);(0.23171139, 0.0);(0.34572738, 0.0);(0.7455924, 0.0);(0.2564233, 0.0);(0.46021956, 0.0);(0.3672487, 0.0);(0.5501906, 0.0);(0.7705251, 0.0);(0.011347074, 1.0);(0.55199146, 0.0);(0.6622047, 0.0);(0.7009327, 0.0);(0.051182948, 0.9758458);(0.48398042, 0.0);(0.36020988, 0.0);(0.8190637, 0.0);(0.38568214, 0.0);(0.7735177, 0.0);(0.5043795, 0.0);(0.3371059, 0.0);(0.76888555, 0.0);(0.4893967, 0.0);(0.41974148, 0.0);(0.528064, 0.0);(0.45272896, 0.0);(0.32104406, 0.14229262);(0.4387518, 0.0);(0.8033747, 0.0);(0.12023137, 1.1842686e-36);
(0.2306075, 0.0);(0.4916001, 0.0);(0.7740741, 0.0);(0.19420561, 0.0);(0.9608809, 0.0);(0.11814307, 0.0);(0.7113354, 0.0);(0.6708983, 0.0);(0.81451726, 0.0);(0.9676412, 0.0);(1.0846952, 0.0);(0.6442544, 0.0);(0.20153803, 0.0);(0.77359784, 0.0);(0.26499265, 0.0);(0.96904856, 0.0);(0.8832833, 0.0);(0.8407675, 0.0);(0.10708387, 6.600023e-12);(0.7201383, 0.0);(0.55693686, 0.0);(0.77602637, 0.0);(0.58551455, 0.0);(0.57729137, 0.0);(0.55768937, 0.0);(0.044297274, 3.0397526e-08);(0.1835161, 0.0);(0.6607399, 0.0);(0.8180364, 0.0);(0.9884133, 0.0);(0.7951413, 0.0);(0.16492976, 0.0);(0.43206063, 0.0);(0.91454405, 0.0);(0.27925998, 0.0);(0.9308845, 0.0);(0.7238338, 0.0);(0.33434275, 0.0);(0.6519301, 0.0);(0.31430694, 0.0);(0.068791576, 0.26023296);(1.0872616, 0.0);(0.26471505, 0.0);(0.08820447, 0.9999348);(0.90530187, 0.0);(0.3463769, 0.0);(0.8236608, 0.0);(0.6710958, 0.0);(0.07676242, 4.768831e-07);(0.7217016, 0.0);(0.85297495, 0.0);(0.30679286, 0.0);(0.17842105, 0.0);(0.8838185, 0.0);(0.38434306, 0.0);(0.23493084, 0.0);(0.0, 0.0);(0.4934866, 0.0);(0.5326172, 0.0);(0.7204522, 0.0);(0.92313343, 0.0);(0.8803427, 0.0);(0.3398622, 0.0);(0.39216128, 0.0);(0.5287351, 0.0);(0.19726883, 0.0);(0.44899884, 0.0);(0.2731942, 0.0);(0.77640826, 0.0);(0.7515004, 0.0);(0.9002982, 0.0);(0.021786774, 1.0);(0.48577753, 0.0);(0.8844059, 0.0);(0.3863135, 0.0);(0.33161142, 0.0);(0.48707545, 0.0);(0.70154965, 0.0);(0.93620664, 0.0);(0.22703367, 0.0);(0.5785422, 0.0);(0.80595565, 0.0);(0.68538404, 0.0);(0.27201927, 0.0);(0.6243862, 0.0);(0.5098464, 0.0);(0.9574089, 0.0);(0.15847977, 1.9117e-41);(0.9455659, 0.0);(0.7059373, 0.0);(0.32690874, 0.0);(0.85956115, 0.0);(0.36177203, 0.0);(0.39744142, 0.0);(0.7274655, 0.0);(0.6632, 0.0);(0.54837745, 0.0);(0.5038356, 0.0);(0.7775087, 0.0);(0.3089111, 0.0);
(0.27860233, 0.0);(0.08689133, 1.12906635e-08);(0.28396937, 0.0);(0.3320818, 0.0);(0.4732993, 0.0);(0.5365134, 0.0);(0.58213204, 0.0);(0.29321092, 0.0);(0.5161751, 0.0);(0.4950226, 0.0);(0.62304026, 0.0);(0.3929881, 0.0);(0.40543285, 0.0);(0.28929392, 0.0);(0.2305011, 0.0);(0.514325, 0.0);(0.4300547, 0.0);(0.35313168, 0.0);(0.39959517, 0.0);(0.28213015, 0.0);(0.18855532, 0.0);(0.38897017, 0.0);(0.14768958, 5.764564e-12);(0.5133904, 0.0);(0.5772777, 0.0);(0.53178835, 0.0);(0.34489316, 0.0);(0.27915964, 0.0);(0.32459086, 0.0);(0.49698654, 0.0);(0.31121445, 0.0);(0.33275142, 0.0);(0.19612175, 1e-45);(0.48932686, 0.0);(0.40204978, 0.0);(0.48976976, 0.0);(0.3238749, 0.0);(0.16926526, 0.0);(0.60297024, 0.0);(0.19063608, 1e-45);(0.43124104, 0.0);(0.6301619, 0.0);(0.31656793, 0.0);(0.5589885, 0.0);(0.41340894, 0.0);(0.14875118, 2.3294751e-05);(0.33029774, 0.0);(0.60544086, 0.0);(0.51693976, 0.0);(0.23841937, 2.946e-42);(0.49973714, 0.0);(0.5778758, 0.0);(0.5246142, 0.0);(0.39610088, 0.0);(0.2352414, 0.0);(0.44490433, 0.0);(0.4934866, 0.0);(0.0, 0.0);(0.2469463, 0.0);(0.33943754, 0.0);(0.45836705, 0.0);(0.39421064, 0.0);(0.26780474, 0.0);(0.46464363, 0.0);(0.51397175, 0.0);(0.3474119, 0.0);(0.22235116, 0.0);(0.23000929, 0.0);(0.46464878, 0.0);(0.25880668, 0.0);(0.52715784, 0.0);(0.51107705, 0.0);(0.19539636, 0.0);(0.43633583, 0.0);(0.21118915, 0.0);(0.3388789, 0.0);(0.1513861, 0.0);(0.30728143, 0.0);(0.52800494, 0.0);(0.43660206, 0.0);(0.11005903, 1.0);(0.3749285, 0.0);(0.276921, 0.0);(0.41025954, 0.0);(0.23440179, 0.0);(0.21723042, 0.0);(0.50286806, 0.0);(0.5250147, 0.0);(0.5493858, 0.0);(0.44460237, 0.0);(0.17443174, 0.0);(0.3694543, 0.0);(0.3434124, 0.0);(0.14647244, 8.3507904e-05);(0.451585, 0.0);(0.45069578, 0.0);(0.6381598, 0.0);(0.034048796, 1.0);(0.3800235, 0.0);(0.34574994, 0.0);
(0.39735156, 0.0);(0.332611, 0.0);(0.35562694, 0.0);(0.33843026, 0.0);(0.5963119, 0.0);(0.5201624, 0.0);(0.8249283, 0.0);(0.53223234, 0.0);(0.30295265, 0.0);(0.6501183, 0.0);(0.7839601, 0.0);(0.63980395, 0.0);(0.53742963, 0.0);(0.44804925, 0.0);(0.30576733, 0.0);(0.6911293, 0.0);(0.6159857, 0.0);(0.49115652, 0.0);(0.47609583, 0.0);(0.22375324, 7.80614e-40);(0.07990426, 1.0);(0.24510416, 0.0);(0.38427296, 0.0);(0.74459225, 0.0);(0.7963291, 0.0);(0.5768192, 0.0);(0.34920904, 0.0);(0.13795137, 0.99999976);(0.42814985, 0.0);(0.6002043, 0.0);(0.35013875, 0.0);(0.41549695, 0.0);(0.10664297, 0.038544025);(0.6925632, 0.0);(0.5661927, 0.0);(0.6813157, 0.0);(0.20045415, 0.0);(0.32567886, 0.0);(0.83621204, 0.0);(0.33919728, 0.0);(0.4640251, 0.0);(0.79610324, 0.0);(0.47397783, 0.0);(0.5649034, 0.0);(0.5228554, 0.0);(0.29319108, 0.0);(0.42221844, 0.0);(0.8413082, 0.0);(0.5859462, 0.0);(0.4101844, 0.0);(0.32302397, 0.0);(0.47254014, 0.0);(0.6349619, 0.0);(0.52769333, 0.0);(0.14828031, 2.5239801e-14);(0.588657, 0.0);(0.5326172, 0.0);(0.2469463, 0.0);(0.0, 0.0);(0.1907539, 0.0);(0.4259106, 0.0);(0.53122485, 0.0);(0.19455452, 0.0);(0.30551782, 0.0);(0.73572457, 0.0);(0.33724093, 0.0);(0.4538682, 0.0);(0.2833382, 0.0);(0.2565716, 1.5222568e-05);(0.35573342, 0.0);(0.7529364, 0.0);(0.55412376, 0.0);(0.43659592, 0.0);(0.626557, 0.0);(0.42087147, 0.0);(0.23136607, 0.0);(0.39460015, 0.0);(0.5405544, 0.0);(0.73859155, 0.0);(0.57799673, 0.0);(0.19834782, 2.6012996e-33);(0.58433044, 0.0);(0.1732029, 1.994e-41);(0.5710747, 0.0);(0.47518468, 0.0);(0.4611338, 0.0);(0.6808071, 0.0);(0.48742765, 0.0);(0.7646786, 0.0);(0.6913877, 0.0);(0.2521484, 0.0);(0.4951582, 0.0);(0.21259531, 0.0);(0.17147946, 9.9951235e-15);(0.6977509, 0.0);(0.6968301, 0.0);(0.8451745, 0.0);(0.28045294, 0.0);(0.24896406, 1.7e-44);(0.52404714, 0.0);
(0.564163, 0.0);(0.42112815, 0.0);(0.26969728, 0.0);(0.5264879, 0.0);(0.5011331, 0.0);(0.71088934, 0.0);(0.90729135, 0.0);(0.5660228, 0.0);(0.19426325, 0.0);(0.5753067, 0.0);(0.704447, 0.0);(0.7057397, 0.0);(0.70455474, 0.0);(0.40436965, 0.0);(0.47919613, 0.0);(0.6323581, 0.0);(0.5726403, 0.0);(0.42214417, 0.0);(0.6568108, 0.0);(0.10345697, 8.139763e-20);(0.17238428, 0.0);(0.055972025, 0.00597955);(0.43139026, 0.0);(0.8505682, 0.0);(0.9166953, 0.0);(0.76443946, 0.0);(0.5377516, 0.0);(0.06379788, 0.045630537);(0.34514192, 0.0);(0.49013093, 0.0);(0.24124722, 0.0);(0.5930057, 0.0);(0.28861547, 0.0);(0.6611621, 0.0);(0.72121656, 0.0);(0.6379672, 0.0);(0.031406995, 0.99999845);(0.47421136, 0.0);(0.93857396, 0.0);(0.49195454, 0.0);(0.6516721, 0.0);(0.72033215, 0.0);(0.6297272, 0.0);(0.75544757, 0.0);(0.4266763, 0.0);(0.44305047, 0.0);(0.33185697, 0.0);(0.9392146, 0.0);(0.77012116, 0.0);(0.38620892, 0.0);(0.1603078, 1.126223e-38);(0.65220565, 0.0);(0.81058884, 0.0);(0.4477455, 0.0);(0.3374286, 0.0);(0.75260675, 0.0);(0.7204522, 0.0);(0.33943754, 0.0);(0.1907539, 0.0);(0.0, 0.0);(0.25466707, 1e-45);(0.45507005, 0.0);(0.3848696, 0.0);(0.47455645, 0.0);(0.85330147, 0.0);(0.52680665, 0.0);(0.56146413, 0.0);(0.4603289, 0.0);(0.1443203, 0.9921813);(0.28919116, 0.0);(0.7478113, 0.0);(0.74174064, 0.0);(0.53066427, 0.0);(0.58651143, 0.0);(0.5471771, 0.0);(0.4201651, 0.0);(0.48605564, 0.0);(0.5626761, 0.0);(0.7129749, 0.0);(0.74263036, 0.0);(0.23732135, 0.0);(0.56931955, 0.0);(0.06715157, 1.0106284e-19);(0.7276884, 0.0);(0.51812285, 0.0);(0.54835075, 0.0);(0.62392926, 0.0);(0.67756027, 0.0);(0.74366367, 0.0);(0.74622804, 0.0);(0.4190229, 0.0);(0.41570857, 0.0);(0.39874983, 0.0);(0.33645052, 0.0);(0.7462373, 0.0);(0.7676089, 0.0);(0.9766929, 0.0);(0.36454046, 0.0);(0.058304816, 0.9638906);(0.6713492, 0.0);
(0.7308177, 0.0);(0.5126531, 0.0);(0.20486952, 1e-45);(0.7354862, 0.0);(0.3259312, 0.0);(0.93373185, 0.0);(0.928318, 0.0);(0.5594679, 0.0);(0.37074363, 0.0);(0.41795784, 0.0);(0.52699906, 0.0);(0.7217033, 0.0);(0.86302686, 0.0);(0.33324662, 0.0);(0.6624802, 0.0);(0.48972362, 0.0);(0.46008682, 0.0);(0.30641106, 0.0);(0.8428466, 0.0);(0.20637158, 0.41931698);(0.37358642, 0.0);(0.22295393, 2.6415722e-23);(0.47198638, 0.0);(0.90834755, 0.0);(0.99111825, 0.0);(0.965397, 0.0);(0.74791795, 0.0);(0.28950903, 0.0);(0.23718235, 4.18e-43);(0.2946084, 6.5065e-41);(0.16143502, 1.0);(0.7756233, 0.0);(0.50250834, 0.0);(0.5522746, 0.0);(0.8591561, 0.0);(0.5157481, 0.0);(0.23229413, 1.498783e-34);(0.62492466, 0.0);(0.98573995, 0.0);(0.6458121, 0.0);(0.8554372, 0.0);(0.54641324, 0.0);(0.77492446, 0.0);(0.9715609, 0.0);(0.26607314, 1.65614e-38);(0.59953165, 0.0);(0.21805403, 2.7565996e-19);(0.98001206, 0.0);(0.96062887, 0.0);(0.35024157, 0.0);(0.2781394, 0.97640765);(0.8980426, 0.0);(0.98037976, 0.0);(0.307445, 0.0);(0.5582661, 0.0);(0.90327054, 0.0);(0.92313343, 0.0);(0.45836705, 0.0);(0.4259106, 0.0);(0.25466707, 1e-45);(0.0, 0.0);(0.31876612, 0.0);(0.60760343, 0.0);(0.7251337, 0.0);(0.92740244, 0.0);(0.7411854, 0.0);(0.6496146, 0.0);(0.650564, 0.0);(0.34237882, 0.0);(0.24126154, 0.0);(0.664484, 0.0);(0.9431814, 0.0);(0.60666317, 0.0);(0.47630146, 0.0);(0.6608027, 0.0);(0.65556353, 0.0);(0.5668479, 0.0);(0.5413864, 0.0);(0.60588896, 0.0);(0.8949445, 0.0);(0.3532398, 0.0);(0.49674407, 0.0);(0.25273564, 0.0);(0.8677319, 0.0);(0.53261286, 0.0);(0.6129646, 0.0);(0.4849569, 0.0);(0.9062752, 0.0);(0.6395644, 0.0);(0.7431191, 0.0);(0.5991789, 0.0);(0.28549495, 0.0);(0.63838136, 0.0);(0.5257528, 0.0);(0.73464406, 0.0);(0.78376514, 0.0);(1.0648565, 0.0);(0.4668756, 0.0);(0.20667413, 0.97665226);(0.80105615, 0.0);
