(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.028362306, 0.017985728);(0.2787746, 0.0);(0.4117524, 0.0);(0.7720617, 0.0);(0.39075777, 0.0);(0.68055725, 0.0);(0.70376, 0.0);(0.69771296, 0.0);(0.8036627, 0.0);(0.20829429, 0.0);(0.85821056, 0.0);(0.23390485, 0.0);(0.39989457, 0.0);(0.38337824, 0.0);(0.76013726, 0.0);(0.53183836, 3.043191e-39);(0.05421324, 0.9972638);(0.1029509, 0.0);(0.5712705, 0.0);(0.8788384, 0.0);(0.63478607, 0.0);(0.39740637, 0.0);(0.27103662, 0.0);(0.76812106, 0.0);(0.79217434, 0.0);(0.204845, 0.0);(0.6140742, 0.0);(0.13045491, 0.0);(0.5969631, 0.0);(0.34270138, 0.0);(0.35131994, 0.0);(0.643807, 0.0);(0.15863253, 0.0);(0.6544389, 0.0);(0.22682495, 0.0);(0.80674374, 0.0);(0.68639386, 0.0);(0.4513214, 0.0);(0.4989874, 0.0);(0.16462713, 0.0);(0.41681445, 0.0);(0.44257, 0.0);(0.76370853, 0.0);(0.5449856, 0.0);(0.8315641, 0.0);(0.53782845, 0.0);(0.43458152, 0.0);(0.4552029, 0.0);(0.11283366, 0.02629354);(0.38933554, 0.0);(0.6870362, 0.0);(0.0, 0.0);(0.6496498, 0.0);(0.8852483, 0.0);(0.33960104, 0.0);(0.70986265, 0.0);(0.11309093, 0.7165068);(0.5732886, 0.0);(0.5363817, 0.0);(0.79076964, 0.0);(0.07109887, 0.14401732);(0.16621146, 0.0);(0.62463444, 0.0);(0.60418475, 0.0);(0.35769767, 0.0);(0.6482184, 0.0);(0.8325138, 0.0);(0.13125695, 1e-45);(0.48412344, 0.0);(0.3439855, 0.0);(0.54546005, 0.0);(0.5107915, 0.0);(0.38895303, 0.0);(0.26783797, 0.0);(0.51078624, 0.0);(0.49016255, 0.0);(0.49362168, 0.0);(1.007594, 0.0);(0.8264363, 0.0);(0.77810776, 0.0);(0.8472673, 0.0);(0.121727236, 0.0);(0.06126182, 2.9203952e-06);(0.56066287, 0.0);(0.16662653, 0.0);(0.5920132, 0.0);(0.7647673, 0.0);(0.37869272, 0.0);(0.46609104, 0.0);(0.9717555, 0.0);(0.7473029, 1.8e-44);(0.42523074, 0.0);(0.23046231, 0.0);(0.016954482, 0.99953175);(0.81632364, 0.0);(0.5939044, 0.0);(0.5186928, 0.0);(0.17391902, 0.0);(0.9011499, 0.0);(0.43253678, 0.0);
(0.6248607, 0.0);(0.38213328, 0.0);(0.2923453, 0.0);(0.36408293, 0.0);(0.5910892, 0.0);(0.6676927, 0.0);(0.5062648, 0.0);(0.15578207, 8.441e-42);(0.3993013, 0.0);(0.71590865, 0.0);(0.28507897, 6.9e-44);(0.5377442, 0.0);(0.63851, 0.0);(0.41379538, 0.0);(0.24519752, 0.0);(0.6499651, 0.0);(0.6151703, 0.0);(0.6048866, 0.0);(0.595517, 0.0);(0.2692862, 1.0182964e-38);(0.4364999, 0.0);(0.326718, 0.0);(0.5313771, 0.0);(0.4315259, 0.0);(0.1623138, 4.1916962e-30);(0.6494979, 0.0);(0.67983335, 0.0);(0.66645414, 0.0);(0.23753354, 0.0);(0.6373451, 0.0);(0.31742814, 0.0);(0.31695676, 0.0);(0.5038677, 0.0);(0.66528046, 0.0);(0.46648842, 0.0);(0.15785815, 3.1495074e-25);(0.4163006, 0.0);(0.6080472, 0.0);(0.1694331, 1.0648e-41);(0.49020725, 0.0);(0.45692348, 0.0);(0.3267972, 0.0);(0.42151958, 0.0);(0.3712364, 0.0);(0.25938156, 2e-44);(0.11329274, 1.265107e-08);(0.21828765, 0.0);(0.28473157, 0.0);(0.75679076, 0.0);(0.56788915, 0.0);(0.47712722, 0.0);(0.6496498, 0.0);(0.0, 0.0);(0.2587232, 0.0);(0.6629923, 0.0);(0.068906695, 1.0);(0.75371534, 0.0);(0.49105406, 0.0);(0.1707888, 5.318016e-38);(0.3295727, 0.0);(0.58897805, 0.0);(0.7597415, 0.0);(0.26343006, 0.0);(0.13158394, 5.653251e-07);(0.3453093, 0.0);(0.53496116, 0.0);(0.18572053, 0.0);(0.7022804, 0.0);(0.16588998, 0.0);(0.3372562, 0.0);(0.5611882, 0.0);(0.38533506, 0.0);(0.6602692, 0.0);(0.38454822, 0.0);(0.27307785, 0.0);(0.19225399, 1e-45);(0.16005576, 0.0);(0.36689094, 0.0);(0.22292498, 0.0);(0.3427127, 0.0);(0.25953203, 0.0);(0.52793133, 0.0);(0.6252683, 0.0);(0.43666244, 0.0);(0.5962479, 0.0);(0.08105376, 1.0);(0.13742733, 0.0);(0.46278134, 0.0);(0.48020193, 0.0);(0.32210755, 0.0);(0.46488622, 0.0);(0.24534875, 0.0);(0.48908588, 0.0);(0.6396505, 0.0);(0.18510625, 0.0);(0.30169567, 0.0);(0.42239243, 0.0);(0.53326976, 0.0);(0.2903039, 0.0);(0.485224, 0.0);
(0.8626268, 0.0);(0.6076372, 0.0);(0.48700017, 0.0);(0.30774865, 0.0);(0.738341, 0.0);(0.7120289, 0.0);(0.71290195, 0.0);(0.19765042, 0.0);(0.5500498, 0.0);(0.9703907, 0.0);(0.34919602, 0.0);(0.79443145, 0.0);(0.8957005, 0.0);(0.5801008, 0.0);(0.18823867, 0.0);(0.897957, 0.0);(0.8447912, 0.0);(0.8523002, 0.0);(0.6769184, 0.0);(0.28850287, 0.0);(0.6569934, 0.0);(0.58543843, 0.0);(0.78948784, 0.0);(0.3900437, 0.0);(0.097037375, 1.8194573e-06);(0.8475779, 0.0);(0.7533671, 0.0);(0.9165303, 0.0);(0.334169, 0.0);(0.7999257, 0.0);(0.53609574, 0.0);(0.53034556, 0.0);(0.73096865, 0.0);(0.89714307, 0.0);(0.67961645, 0.0);(0.12797835, 1.1407717e-10);(0.42746183, 0.0);(0.862011, 0.0);(0.38627434, 0.0);(0.733398, 0.0);(0.60223895, 0.0);(0.5834986, 0.0);(0.5960492, 0.0);(0.4679904, 0.0);(0.33956817, 0.0);(0.36706066, 0.0);(0.45279983, 0.0);(0.45690626, 0.0);(0.9960025, 0.0);(0.7157468, 0.0);(0.6858818, 0.0);(0.8852483, 0.0);(0.2587232, 0.0);(0.0, 0.0);(0.82739115, 0.0);(0.23126355, 0.0);(0.99402905, 0.0);(0.56634015, 0.0);(0.42654324, 0.0);(0.24996045, 0.0);(0.8195916, 0.0);(0.97465557, 0.0);(0.48409027, 0.0);(0.3737697, 0.0);(0.5450108, 0.0);(0.57658887, 0.0);(0.09852066, 1.0);(0.9179532, 0.0);(0.41465837, 0.0);(0.5932507, 0.0);(0.65098774, 0.0);(0.49811083, 0.0);(0.81019557, 0.0);(0.6293232, 0.0);(0.4159072, 0.0);(0.39642516, 0.0);(0.41414335, 0.0);(0.12847723, 8.287135e-11);(0.2843495, 0.0);(0.49573722, 0.0);(0.3194788, 0.0);(0.76514494, 0.0);(0.86840826, 0.0);(0.51894426, 0.0);(0.84944516, 0.0);(0.29538774, 0.0);(0.23626858, 0.0);(0.720535, 0.0);(0.73155624, 0.0);(0.1578495, 0.0);(0.44287854, 0.0);(0.46095267, 0.0);(0.74416494, 0.0);(0.87724227, 0.0);(0.22428346, 0.0);(0.5314916, 0.0);(0.5265216, 0.0);(0.7850822, 0.0);(0.046298448, 1.0);(0.62141967, 0.0);
(0.34832436, 0.0);(0.33517286, 0.0);(0.37127474, 0.0);(0.60710955, 0.0);(0.09997993, 0.0);(0.36935085, 0.0);(0.92523503, 0.0);(0.6312968, 0.0);(0.9583007, 0.0);(0.5477426, 0.0);(0.93472, 0.0);(0.51979417, 0.0);(0.71032447, 0.0);(0.25176775, 0.0);(0.65523654, 0.0);(0.8288078, 0.0);(0.29313093, 0.0);(0.4210447, 0.0);(0.27444735, 0.0);(0.93064904, 0.0);(0.8446195, 0.0);(0.5689597, 0.0);(0.5540622, 0.0);(0.5692004, 0.0);(0.75337464, 0.0);(0.13582419, 0.9999999);(0.29105747, 0.0);(0.46829444, 0.0);(0.49350253, 0.0);(0.027611313, 1.0);(0.3670766, 0.0);(0.8044193, 0.0);(0.28576842, 0.0);(0.9363361, 0.0);(0.2501853, 0.0);(0.79578555, 0.0);(0.48445448, 0.0);(0.74717593, 0.0);(0.49496955, 0.0);(0.3765584, 0.0);(0.22606069, 0.0);(0.6215082, 0.0);(0.939, 0.0);(0.3725948, 0.0);(0.9072091, 0.0);(0.57845837, 0.0);(0.46765172, 0.0);(0.38187703, 0.0);(0.4115031, 0.0);(0.11819433, 0.0);(0.901592, 0.0);(0.33960104, 0.0);(0.6629923, 0.0);(0.82739115, 0.0);(0.0, 0.0);(0.73189586, 0.0);(0.41848093, 0.0);(0.32863003, 0.0);(0.6329613, 0.0);(0.64728975, 0.0);(0.29618368, 0.0);(0.26248488, 0.0);(0.7655562, 0.0);(0.68530947, 0.0);(0.32312757, 0.0);(0.38552284, 0.0);(0.8117021, 0.0);(0.23734857, 0.0);(0.5320729, 0.0);(0.50211054, 0.0);(0.26339212, 0.0);(0.33726177, 0.0);(0.052814584, 0.00030220114);(0.4079541, 0.0);(0.41297787, 0.0);(0.47078764, 0.0);(0.5526343, 0.0);(0.9556553, 0.0);(0.8814973, 0.0);(0.91640526, 0.0);(0.9139635, 0.0);(0.33569634, 0.0);(0.38926372, 0.0);(0.34706476, 0.0);(0.48114967, 0.0);(0.5839994, 0.0);(0.79972816, 0.0);(0.62741226, 0.0);(0.7162456, 0.0);(0.956143, 0.0);(0.52915806, 0.0);(0.42469943, 0.0);(0.48484722, 0.0);(0.3508371, 0.0);(0.8480834, 0.0);(0.7557448, 0.0);(0.3193404, 0.0);(0.45077893, 0.0);(0.8255665, 0.0);(0.21248046, 0.0);
(0.6844011, 0.0);(0.44695538, 0.0);(0.36115488, 0.0);(0.3986373, 0.0);(0.6596811, 0.0);(0.72724736, 0.0);(0.49368665, 0.0);(0.18975034, 0.0);(0.36133498, 0.0);(0.76441115, 0.0);(0.22182018, 0.0);(0.5839566, 0.0);(0.6687711, 0.0);(0.48260087, 0.0);(0.26927745, 0.0);(0.66672605, 0.0);(0.6774151, 0.0);(0.6598502, 0.0);(0.65911996, 0.0);(0.20104985, 0.0);(0.43131128, 0.0);(0.3663878, 0.0);(0.5741445, 0.0);(0.47204992, 0.0);(0.14396049, 1.0669231e-27);(0.7169514, 0.0);(0.74312025, 0.0);(0.71927464, 0.0);(0.2959746, 0.0);(0.7062507, 0.0);(0.38411236, 0.0);(0.3060397, 0.0);(0.5673911, 0.0);(0.66857684, 0.0);(0.5328936, 0.0);(0.110694066, 1.61004e-08);(0.4666626, 0.0);(0.6322664, 0.0);(0.23797868, 0.0);(0.5482633, 0.0);(0.5250735, 0.0);(0.35744026, 0.0);(0.39297402, 0.0);(0.43402076, 0.0);(0.1975486, 0.0);(0.17241567, 0.0);(0.28318027, 0.0);(0.35329816, 0.0);(0.81518203, 0.0);(0.63646084, 0.0);(0.46542603, 0.0);(0.70986265, 0.0);(0.068906695, 1.0);(0.23126355, 0.0);(0.73189586, 0.0);(0.0, 0.0);(0.8116543, 0.0);(0.552922, 0.0);(0.20191315, 0.0);(0.3566881, 0.0);(0.6510748, 0.0);(0.82468826, 0.0);(0.25646585, 0.0);(0.14336684, 2.9235997e-10);(0.4137044, 0.0);(0.5927377, 0.0);(0.14213516, 0.0);(0.7672703, 0.0);(0.22641271, 0.0);(0.38658533, 0.0);(0.6254473, 0.0);(0.45024553, 0.0);(0.7290242, 0.0);(0.44281077, 0.0);(0.3393313, 0.0);(0.26113924, 0.0);(0.21639243, 0.0);(0.32322803, 0.0);(0.15641275, 0.0);(0.3040417, 0.0);(0.19459444, 0.0);(0.5882444, 0.0);(0.68248135, 0.0);(0.49868563, 0.0);(0.64672565, 0.0);(0.14920229, 2.4086084e-34);(0.06921126, 1.0);(0.49534547, 0.0);(0.5010321, 0.0);(0.26490518, 0.0);(0.5103109, 0.0);(0.31316584, 0.0);(0.5381203, 0.0);(0.6991835, 0.0);(0.11623238, 0.0);(0.301892, 0.0);(0.48684275, 0.0);(0.5854458, 0.0);(0.2701796, 0.0);(0.5529792, 0.0);
(0.13198589, 4.041354e-15);(0.3899522, 0.0);(0.52435434, 0.0);(0.88500893, 0.0);(0.48418397, 0.0);(0.77563435, 0.0);(0.7523747, 0.0);(0.8085708, 0.0);(0.8742494, 0.0);(0.17084883, 0.97602093);(0.9477716, 0.0);(0.28208563, 0.0);(0.405345, 0.0);(0.49453208, 0.0);(0.8724929, 0.0);(0.5421819, 0.0);(0.16418187, 4.5327142e-05);(0.15944515, 6.406138e-10);(0.66892517, 0.0);(0.9729582, 0.0);(0.69082636, 0.0);(0.47986844, 0.0);(0.31517, 0.0);(0.8799337, 0.0);(0.9000151, 0.0);(0.28405336, 0.0);(0.70436466, 0.0);(0.12873846, 0.95038044);(0.7098776, 0.0);(0.4271342, 0.0);(0.46257114, 0.0);(0.71716213, 0.0);(0.27150705, 0.0);(0.67134506, 0.0);(0.339649, 0.0);(0.9114326, 0.0);(0.79761624, 0.0);(0.46710998, 0.0);(0.60797983, 0.0);(0.26356965, 0.0);(0.52479684, 0.0);(0.51962996, 0.0);(0.828571, 0.0);(0.65667903, 0.0);(0.9217784, 0.0);(0.64088583, 0.0);(0.54173744, 0.0);(0.5681798, 0.0);(0.010147381, 1.0);(0.48603767, 0.0);(0.7392149, 0.0);(0.11309093, 0.7165072);(0.75371534, 0.0);(0.99402905, 0.0);(0.41848093, 0.0);(0.8116543, 0.0);(0.0, 0.0);(0.6795232, 0.0);(0.63002264, 0.0);(0.90384716, 0.0);(0.18403523, 2.3427357e-13);(0.18184647, 0.0039772764);(0.70444036, 0.0);(0.69860774, 0.0);(0.4706806, 0.0);(0.7531046, 0.0);(0.9380637, 0.0);(0.18268827, 3e-45);(0.58782935, 0.0);(0.43438813, 0.0);(0.6456638, 0.0);(0.6220425, 0.0);(0.4705747, 0.0);(0.36923492, 0.0);(0.62385064, 0.0);(0.6005143, 0.0);(0.59542966, 0.0);(1.1150028, 0.0);(0.9207884, 0.0);(0.85416484, 0.0);(0.9390279, 0.0);(0.22901532, 0.0);(0.12958227, 0.050629925);(0.6698391, 0.0);(0.20283683, 0.0);(0.6995477, 0.0);(0.86364436, 0.0);(0.4317149, 0.0);(0.5116273, 0.0);(1.07531, 0.0);(0.85781586, 0.0);(0.5356233, 0.0);(0.29937482, 0.0);(0.117739566, 0.43949962);(0.9148763, 0.0);(0.66873705, 0.0);(0.6283772, 0.0);(0.24176674, 0.0);(1.0112298, 0.0);(0.5382058, 0.0);
(0.5667522, 0.0);(0.3777353, 0.0);(0.28472653, 0.0);(0.29465237, 0.0);(0.2290717, 0.0);(0.18070348, 5.6731655e-32);(0.9118911, 0.0);(0.39217624, 0.0);(0.87031335, 0.0);(0.7563165, 0.0);(0.77462924, 0.0);(0.65117574, 3e-45);(0.83572245, 0.0);(0.20620476, 1.64984e-39);(0.37889358, 0.0);(0.92028725, 0.0);(0.5191049, 0.0);(0.6112021, 0.0);(0.11097996, 4.6573152e-33);(0.7487696, 0.0);(0.82932734, 0.0);(0.5778064, 0.0);(0.6737075, 0.0);(0.24377038, 0.0);(0.5165818, 0.0);(0.4195498, 0.0);(0.1918978, 0.0);(0.67661315, 0.0);(0.25831294, 0.0);(0.3036181, 0.0);(0.34257317, 0.0);(0.7446985, 0.0);(0.43717083, 0.0);(0.9955305, 0.0);(0.3626578, 0.0);(0.57653403, 0.0);(0.1623791, 3.9954878e-16);(0.8469735, 0.0);(0.364966, 0.0);(0.5093547, 0.0);(0.157858, 0.0);(0.62093353, 0.0);(0.87443715, 0.0);(0.120270625, 9.577669e-29);(0.7497256, 0.0);(0.45837277, 0.0);(0.38981372, 0.0);(0.24903324, 0.0);(0.6757259, 0.0);(0.21445936, 0.0);(0.883544, 0.0);(0.5732886, 0.0);(0.49105406, 0.0);(0.56634015, 0.0);(0.32863003, 0.0);(0.552922, 0.0);(0.6795232, 0.0);(0.0, 0.0);(0.5496058, 0.0);(0.34418234, 0.0);(0.50575966, 0.0);(0.56666094, 0.0);(0.6934234, 0.0);(0.57279736, 0.0);(0.2902561, 0.0);(0.07746973, 4.451816e-06);(0.5819436, 0.0);(0.52374053, 0.0);(0.43737507, 0.0);(0.52456605, 0.0);(0.08603665, 1.0);(0.11691371, 0.0);(0.28979486, 0.0);(0.46489778, 0.0);(0.22714841, 0.0);(0.33730075, 0.0);(0.46032843, 0.0);(0.68827206, 0.0);(0.70858693, 0.0);(0.81741816, 0.0);(0.74744445, 0.0);(0.49910378, 0.0);(0.5978688, 0.0);(0.054398637, 1.0);(0.65186954, 0.0);(0.41387203, 0.0);(0.620545, 0.0);(0.6940837, 0.0);(0.76604134, 0.0);(0.71544635, 0.0);(0.20070745, 0.0);(0.33924133, 0.0);(0.59832805, 0.0);(0.57650006, 0.0);(0.658806, 0.0);(0.7062882, 0.0);(0.08150456, 2.1367676e-08);(0.5957113, 0.0);(0.55173177, 0.0);(0.14134443, 1.2698448e-09);
(0.5091819, 0.0);(0.30668333, 0.0);(0.28280804, 0.0);(0.5035017, 0.0);(0.582719, 0.0);(0.7300502, 0.0);(0.37110287, 0.0);(0.31068945, 0.0);(0.33103594, 0.0);(0.567182, 0.0);(0.32321408, 0.0);(0.3855757, 0.0);(0.46916255, 0.0);(0.40893802, 0.0);(0.40227997, 0.0);(0.48035076, 0.0);(0.5123555, 0.0);(0.47315672, 0.0);(0.63906646, 0.0);(0.34305862, 0.0);(0.29228717, 0.0);(0.16541204, 3.6902655e-15);(0.37347806, 0.0);(0.5580753, 0.0);(0.3316546, 0.0);(0.58513445, 0.0);(0.7222517, 0.0);(0.5279409, 0.0);(0.33513713, 0.0);(0.6108999, 0.0);(0.2662005, 0.0);(0.19512504, 0.0);(0.4119386, 0.0);(0.5045984, 0.0);(0.39853117, 0.0);(0.31236535, 0.0);(0.5215177, 0.0);(0.43727326, 0.0);(0.18559179, 3.66168e-40);(0.37175468, 0.0);(0.46555296, 0.0);(0.1569586, 0.13310988);(0.3261271, 0.0);(0.4335325, 0.0);(0.29612014, 0.0);(0.09986151, 0.9969272);(0.1716642, 3.0786403e-24);(0.30394983, 0.0);(0.6347062, 0.0);(0.56111735, 0.0);(0.3418196, 0.0);(0.5363817, 0.0);(0.1707888, 5.318422e-38);(0.42654324, 0.0);(0.6329613, 0.0);(0.20191315, 0.0);(0.63002264, 0.0);(0.5496058, 0.0);(0.0, 0.0);(0.47994593, 0.0);(0.48604405, 0.0);(0.6701774, 0.0);(0.14434886, 1.6493441e-06);(0.06871052, 1.0);(0.31520548, 0.0);(0.60990804, 0.0);(0.34345588, 0.0);(0.61414057, 0.0);(0.113207474, 7.994431e-07);(0.19588144, 4.1215582e-26);(0.60198796, 0.0);(0.43313384, 0.0);(0.6439453, 0.0);(0.2715933, 0.0);(0.3243684, 0.0);(0.21258898, 0.0);(0.089950375, 0.8662328);(0.5251121, 0.0);(0.2908052, 0.0);(0.28482804, 0.0);(0.31096298, 0.0);(0.41797498, 0.0);(0.5006485, 0.0);(0.49780732, 0.0);(0.45254943, 0.0);(0.18207929, 7.7431816e-25);(0.23907474, 0.0);(0.2943481, 0.0);(0.3098285, 0.0);(0.46225876, 0.0);(0.579885, 0.0);(0.22230631, 0.0);(0.34322554, 0.0);(0.52366877, 0.0);(0.28864112, 0.0);(0.15985486, 1.4605564e-17);(0.47024956, 0.0);(0.3945716, 0.0);(0.4603596, 0.0);(0.49809152, 0.0);
(0.77380717, 0.0);(0.52065927, 0.0);(0.382369, 0.0);(0.058115184, 1.0);(0.54981136, 0.0);(0.4692102, 0.0);(0.83548826, 0.0);(0.17385878, 0.0);(0.7180127, 0.0);(0.9235449, 0.0);(0.55327517, 0.0);(0.76792395, 0.0);(0.913019, 0.0);(0.42609662, 0.0);(0.08753629, 1.0);(0.9518818, 0.0);(0.74184245, 0.0);(0.7867809, 0.0);(0.44994915, 0.0);(0.50519717, 0.0);(0.76379734, 0.0);(0.5992905, 0.0);(0.7748727, 0.0);(0.14008467, 0.0);(0.24458326, 0.0);(0.7002653, 0.0);(0.5194601, 0.0);(0.8554696, 0.0);(0.19620065, 0.0);(0.6199459, 0.0);(0.4508111, 0.0);(0.64638346, 0.0);(0.6325498, 0.0);(0.9845436, 0.0);(0.5655493, 0.0);(0.31553555, 0.0);(0.18812354, 0.0);(0.89738595, 0.0);(0.3411476, 0.0);(0.6656049, 0.0);(0.42569393, 0.0);(0.6189597, 0.0);(0.7476574, 0.0);(0.27533963, 0.0);(0.53537923, 0.0);(0.3852617, 0.0);(0.41004047, 0.0);(0.33617622, 0.0);(0.90333754, 0.0);(0.529478, 0.0);(0.80625194, 0.0);(0.79076964, 0.0);(0.3295727, 0.0);(0.24996045, 0.0);(0.64728975, 0.0);(0.3566881, 0.0);(0.90384716, 0.0);(0.34418234, 0.0);(0.47994593, 0.0);(0.0, 0.0);(0.7200658, 0.0);(0.841757, 0.0);(0.5925632, 0.0);(0.45874155, 0.0);(0.43344238, 0.0);(0.3378242, 0.0);(0.30492306, 0.0);(0.7889665, 0.0);(0.40787193, 0.0);(0.57885766, 0.0);(0.43006372, 0.0);(0.31170306, 0.0);(0.6190336, 0.0);(0.5755291, 0.0);(0.28002402, 0.0);(0.33231756, 0.0);(0.42082703, 0.0);(0.35694772, 0.0);(0.48235205, 0.0);(0.66072226, 0.0);(0.5225601, 0.0);(0.6819792, 0.0);(0.7910341, 0.0);(0.3065946, 0.0);(0.8028879, 0.0);(0.2983533, 0.0);(0.40452808, 0.0);(0.7406095, 0.0);(0.7804744, 0.0);(0.40779862, 0.0);(0.19349465, 0.0);(0.3889398, 0.0);(0.71220356, 0.0);(0.7871975, 0.0);(0.4210255, 0.0);(0.6281671, 0.0);(0.3282788, 0.0);(0.7373175, 0.0);(0.2220885, 0.0);(0.4348933, 0.0);
(0.061111063, 0.97876143);(0.21196268, 0.0);(0.34218326, 0.0);(0.7009985, 0.0);(0.33410817, 0.0);(0.62031674, 0.0);(0.6869007, 0.0);(0.6301087, 0.0);(0.7697801, 0.0);(0.25959322, 7e-45);(0.8092237, 0.0);(0.23436421, 0.0);(0.41832155, 0.0);(0.31297764, 0.0);(0.69070166, 0.0);(0.5434304, 0.0);(0.026461605, 1.0);(0.124921754, 1.031933e-10);(0.50972843, 0.0);(0.8260522, 0.0);(0.6134646, 0.0);(0.3594966, 0.0);(0.27108288, 0.0);(0.6972543, 0.0);(0.72754747, 0.0);(0.16952872, 1.3424067e-30);(0.5575403, 0.0);(0.1782082, 0.0);(0.5267117, 0.0);(0.29455718, 0.0);(0.28396204, 0.0);(0.60924697, 0.0);(0.08926932, 0.74199396);(0.6596381, 0.0);(0.15572609, 2.1908669e-05);(0.7450465, 0.0);(0.61579376, 0.0);(0.4615931, 0.0);(0.43385264, 0.0);(0.12175196, 0.0075801285);(0.3484884, 0.0);(0.40824628, 0.0);(0.73443425, 0.0);(0.47420818, 0.0);(0.78216416, 0.0);(0.47865924, 0.0);(0.37180883, 0.0);(0.3848625, 0.0);(0.18327281, 1.9547292e-19);(0.33004406, 0.0);(0.6678351, 0.0);(0.07109887, 0.14401725);(0.58897805, 0.0);(0.8195916, 0.0);(0.29618368, 0.0);(0.6510748, 0.0);(0.18403523, 2.3427446e-13);(0.50575966, 0.0);(0.48604405, 0.0);(0.7200658, 0.0);(0.0, 0.0);(0.18797827, 9.754731e-29);(0.58514583, 0.0);(0.55255073, 0.0);(0.2873968, 0.0);(0.58142537, 0.0);(0.76997554, 0.0);(0.13646041, 2.6296047e-18);(0.4246662, 0.0);(0.30012742, 0.0);(0.4822209, 0.0);(0.4402414, 0.0);(0.34187222, 0.0);(0.21446699, 0.0);(0.44016948, 0.0);(0.42349154, 0.0);(0.435993, 0.0);(0.94310844, 0.0);(0.77365, 0.0);(0.7402356, 0.0);(0.79653794, 0.0);(0.07027187, 0.98713636);(0.09687236, 0.116291285);(0.49126366, 0.0);(0.18558589, 6.74e-43);(0.5281286, 0.0);(0.7083646, 0.0);(0.36577725, 0.0);(0.4557741, 0.0);(0.9107616, 0.0);(0.6770313, 0.0);(0.35871598, 0.0);(0.21391466, 0.0);(0.07105441, 0.29437536);(0.76002127, 0.0);(0.55877775, 0.0);(0.44903094, 0.0);(0.16601038, 2.2188e-41);(0.8341909, 0.0);(0.3658432, 0.0);
