(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.6172992, 0.0);(0.5949851, 0.0);(0.8737644, 0.0);(0.66771406, 0.0);(1.3538067, 0.0);(1.0319097, 0.0);(0.4623666, 0.0);(0.98736304, 0.0);(0.717545, 0.0);(0.90099436, 0.0);(0.82821643, 0.0);(0.7223185, 0.0);(0.9852662, 0.0);(0.36541402, 0.0);(0.8672247, 0.0);(0.949254, 0.0);(0.64111274, 0.0);(0.5918017, 0.0);(0.93314785, 0.0);(0.8903454, 0.0);(0.66955733, 0.0);(1.0394415, 0.0);(0.2701251, 0.0);(0.95352226, 0.0);(0.8700787, 0.0);(0.82173765, 0.0);(1.0189726, 0.0);(0.7895695, 0.0);(0.6111187, 0.0);(0.40004975, 0.0);(0.9074321, 0.0);(0.6107962, 0.0);(0.7756007, 0.0);(0.90545416, 0.0);(1.0363083, 0.0);(0.4616794, 0.0);(0.85701084, 0.0);(0.70919544, 0.0);(0.62792057, 0.0);(0.9547618, 0.0);(0.74875164, 0.0);(0.21116586, 0.0);(1.2041146, 0.0);(0.6845798, 0.0);(1.0720702, 0.0);(0.8356993, 0.0);(0.8851254, 0.0);(0.6588144, 0.0);(0.9715048, 0.0);(0.42615634, 0.0);(0.26865226, 0.0);(0.0, 0.0);(0.16010433, 1.0);(0.9887839, 0.0);(0.5117372, 0.0);(0.84330076, 0.0);(0.206815, 0.0);(0.8097045, 0.0);(0.5344275, 0.0);(0.66937286, 0.0);(0.78941375, 0.0);(0.87276375, 0.0);(1.1234708, 0.0);(0.74444103, 0.0);(0.9728436, 0.0);(0.56206125, 0.0);(0.4803105, 0.0);(0.7055872, 0.0);(0.7478572, 0.0);(0.90818197, 0.0);(1.1004108, 0.0);(0.09963872, 1.0);(0.29156733, 0.0);(0.99995893, 0.0);(0.9459949, 0.0);(1.1217514, 0.0);(0.22378941, 0.0);(1.1805347, 0.0);(0.79206747, 0.0);(0.6423438, 0.0);(0.4729002, 0.0);(0.89750093, 0.0);(0.80861217, 0.0);(0.55458325, 0.0);(1.1106182, 0.0);(1.0034064, 0.0);(1.0013267, 0.0);(0.25558987, 0.0);(0.89394397, 0.0);(0.4546961, 0.0);(1.2618617, 0.0);(0.7863104, 0.0);(0.57757086, 0.0);(0.703301, 0.0);(0.6924478, 0.0);(0.659568, 0.0);(0.55269945, 0.0);(0.35535273, 0.0);(1.1277113, 0.0);(1.1114258, 0.0);
(0.45783746, 0.0);(0.45354098, 0.0);(0.7468986, 0.0);(0.51292723, 0.0);(1.2337061, 0.0);(0.93885326, 0.0);(0.30434188, 0.0);(0.8292889, 0.0);(0.5997902, 0.0);(0.8795946, 0.0);(0.77333945, 0.0);(0.673941, 0.0);(0.8325647, 0.0);(0.23443322, 0.0);(0.7084483, 0.0);(0.80147856, 0.0);(0.48258752, 0.0);(0.4342247, 0.0);(0.84864485, 0.0);(0.73100674, 0.0);(0.5236383, 0.0);(0.93204045, 0.0);(0.1504709, 0.0);(0.84150225, 0.0);(0.8615546, 0.0);(0.66437507, 0.0);(0.88679636, 0.0);(0.7657154, 0.0);(0.5844439, 0.0);(0.37270543, 0.0);(0.7483243, 0.0);(0.4537222, 0.0);(0.64311457, 0.0);(0.74639195, 0.0);(0.9597099, 0.0);(0.36687872, 0.0);(0.8126825, 0.0);(0.5494324, 0.0);(0.46901897, 0.0);(0.89455956, 0.0);(0.64526945, 0.0);(0.25340787, 0.0);(1.091201, 0.0);(0.6186771, 0.0);(0.9307784, 0.0);(0.75761604, 0.0);(0.72979254, 0.0);(0.5364835, 0.0);(0.87697995, 0.0);(0.4033044, 0.0);(0.14447132, 0.0);(0.16010433, 1.0);(0.0, 0.0);(0.85853726, 0.0);(0.35356212, 0.0);(0.82924443, 0.0);(0.12549235, 1.0);(0.6518137, 0.0);(0.4341115, 0.0);(0.5117545, 0.0);(0.6693611, 0.0);(0.7410036, 0.0);(0.99673766, 0.0);(0.6494928, 0.0);(0.8530703, 0.0);(0.49013948, 0.0);(0.40153563, 0.0);(0.5505369, 0.0);(0.58816355, 0.0);(0.8292961, 0.0);(1.0068953, 0.0);(0.1734205, 0.0);(0.24855627, 0.0);(0.88694984, 0.0);(0.7987352, 0.0);(1.0019985, 0.0);(0.23495999, 0.0);(1.055246, 0.0);(0.68602955, 0.0);(0.61056733, 0.0);(0.31436855, 0.0);(0.7441975, 0.0);(0.7357924, 0.0);(0.41709766, 0.0);(0.9877348, 0.0);(0.84635377, 0.0);(0.8510042, 0.0);(0.1468146, 0.0);(0.847491, 0.0);(0.41952384, 0.0);(1.142777, 0.0);(0.7905799, 0.0);(0.50201005, 0.0);(0.62170136, 0.0);(0.656712, 0.0);(0.618435, 0.0);(0.45130366, 0.0);(0.22904582, 0.0);(1.0076146, 0.0);(0.9822464, 0.0);
(0.6214559, 0.0);(0.41057837, 0.0);(0.11754824, 0.991875);(0.42588437, 0.0);(0.38679427, 0.0);(0.31883678, 0.0);(0.7025738, 0.0);(0.4176306, 0.0);(0.28242883, 0.0);(0.7197241, 0.0);(0.5224876, 0.0);(0.55494684, 0.0);(0.287246, 0.0);(0.626237, 0.0);(0.6365717, 0.0);(0.2075451, 7.0318e-40);(0.64334273, 0.0);(0.67167836, 0.0);(0.35610995, 0.0);(0.6164283, 0.0);(0.35818553, 0.0);(0.2134702, 7.53e-42);(0.71965116, 0.0);(0.16112918, 1.7251202e-28);(0.7769031, 0.0);(0.39956123, 0.0);(0.03526491, 1.0);(0.67579687, 0.0);(0.6536506, 0.0);(0.70446247, 0.0);(0.6309677, 0.0);(0.6770136, 0.0);(0.21555449, 5.5298834e-23);(0.63256276, 0.0);(0.43539396, 0.0);(0.5470208, 0.0);(0.5831316, 0.0);(0.5095724, 0.0);(0.63615555, 0.0);(0.5141982, 0.0);(0.30097744, 0.0);(0.8751969, 0.0);(0.28253987, 0.0);(0.4862164, 0.0);(0.14773822, 0.014770106);(0.39531857, 0.0);(0.34193802, 0.0);(0.33212566, 0.0);(0.29258552, 0.0);(0.70475537, 0.0);(0.7222787, 0.0);(0.9887839, 0.0);(0.85853726, 0.0);(0.0, 0.0);(0.6827041, 0.0);(0.7390216, 0.0);(0.7827983, 0.0);(0.41590545, 0.0);(0.47668, 0.0);(0.66011214, 0.0);(0.2118747, 0.0);(0.11779782, 0.07583277);(0.14135262, 3.917695e-26);(0.33881584, 0.0);(0.09672731, 0.95141566);(0.5198869, 0.0);(0.55723095, 0.0);(0.40593722, 0.0);(0.4950324, 0.0);(0.3897747, 0.0);(0.345515, 0.0);(0.9241628, 0.0);(0.7369117, 0.0);(0.15622303, 6.370646e-28);(0.2007955, 7.532434e-23);(0.1730511, 2.8626125e-08);(0.8317285, 0.0);(0.2013191, 0.0);(0.2623804, 0.0);(0.631404, 0.0);(0.60198134, 0.0);(0.30154946, 0.0);(0.42698207, 0.0);(0.4422054, 0.0);(0.14576752, 0.05158233);(0.38870126, 0.0);(0.24757972, 0.0);(0.7332247, 0.0);(0.5792817, 0.0);(0.6655538, 0.0);(0.30257824, 0.0);(0.8115628, 0.0);(0.50082636, 0.0);(0.4148906, 0.0);(0.612275, 0.0);(0.5923387, 0.0);(0.45923197, 0.0);(0.6345798, 0.0);(0.17602442, 6.1805126e-27);(0.12382039, 0.030146275);
(0.10950204, 4.0794867e-12);(0.31061688, 0.0);(0.5975845, 0.0);(0.25860596, 0.0);(1.0680664, 0.0);(0.87712014, 0.0);(0.04937742, 1.0);(0.51397794, 0.0);(0.51195323, 0.0);(0.99362236, 0.0);(0.82854915, 0.0);(0.7584649, 0.0);(0.5543598, 0.0);(0.29493505, 0.0);(0.3555854, 0.0);(0.5529878, 0.0);(0.12943977, 0.0);(0.08107388, 1.0);(0.82056, 0.0);(0.3795853, 0.0);(0.33025512, 0.0);(0.828131, 0.0);(0.33328113, 0.0);(0.73247564, 0.0);(1.0020856, 0.0);(0.36403668, 0.0);(0.70071447, 0.0);(0.8871939, 0.0);(0.72792786, 0.0);(0.5680694, 0.0);(0.39614224, 0.0);(0.10138883, 4.8075377e-18);(0.48834386, 0.0);(0.39409477, 0.0);(0.9406919, 0.0);(0.4334807, 0.0);(0.88632804, 0.0);(0.22708134, 0.0);(0.11691471, 0.0);(0.92284226, 0.0);(0.594586, 0.0);(0.5613388, 0.0);(0.95699096, 0.0);(0.67423844, 0.0);(0.7033883, 0.0);(0.7587733, 0.0);(0.4410973, 0.0);(0.44884586, 0.0);(0.8175654, 0.0);(0.59595275, 0.0);(0.32558, 0.0);(0.5117372, 0.0);(0.35356212, 0.0);(0.6827041, 0.0);(0.0, 0.0);(0.9624937, 0.0);(0.39273816, 0.0);(0.34732914, 0.0);(0.45525256, 0.0);(0.15831864, 0.0);(0.55840075, 0.0);(0.5730526, 0.0);(0.8222629, 0.0);(0.6234304, 0.0);(0.71642697, 0.0);(0.56374097, 0.0);(0.49072352, 0.0);(0.2856016, 0.0);(0.26435986, 0.0);(0.81855786, 0.0);(0.93761104, 0.0);(0.51703966, 0.0);(0.47402126, 0.0);(0.76959306, 0.0);(0.5531751, 0.0);(0.8516466, 0.0);(0.5245665, 0.0);(0.88190144, 0.0);(0.6193827, 0.0);(0.73971486, 0.0);(0.12547994, 8.369621e-27);(0.4683832, 0.0);(0.75367165, 0.0);(0.31153324, 0.0);(0.82766396, 0.0);(0.5386767, 0.0);(0.585211, 0.0);(0.35359827, 0.0);(0.9124399, 0.0);(0.5874371, 0.0);(0.9852816, 0.0);(0.9609597, 0.0);(0.56354594, 0.0);(0.63797605, 0.0);(0.77020454, 0.0);(0.72777957, 0.0);(0.46248505, 0.0);(0.30928618, 0.0);(0.85566, 0.0);(0.7998505, 0.0);
(0.9910633, 0.0);(0.70416, 0.0);(0.66120213, 0.0);(0.84222525, 0.0);(0.89741623, 0.0);(0.5002083, 0.0);(0.94027287, 0.0);(1.0714462, 0.0);(0.5640307, 0.0);(0.06729741, 0.9990864);(0.21664986, 2.157e-42);(0.21719849, 2.069457e-39);(0.969509, 0.0);(0.6849289, 0.0);(1.1687219, 0.0);(0.8850772, 0.0);(1.0276518, 0.0);(1.0151665, 0.0);(0.40392813, 0.0);(1.1671947, 0.0);(0.7513367, 0.0);(0.59637684, 0.0);(0.705001, 0.0);(0.5863593, 0.0);(0.041825876, 0.9991315);(0.95493746, 0.0);(0.7712335, 0.0);(0.07707757, 0.71254635);(0.24649453, 0.0);(0.4568383, 0.0);(1.1873144, 0.0);(1.0336149, 0.0);(0.6720578, 0.0);(1.1873771, 0.0);(0.40648055, 0.0);(0.5302912, 0.0);(0.1606857, 7.0068375e-33);(0.9639657, 0.0);(1.0118666, 0.0);(0.27534965, 0.0);(0.4824173, 0.0);(0.6333781, 0.0);(0.73617405, 0.0);(0.30899528, 0.0);(0.8865982, 0.0);(0.3437038, 0.0);(0.9521994, 0.0);(0.5888851, 0.0);(0.48002413, 0.0);(0.42669037, 0.0);(0.71431917, 0.0);(0.84330076, 0.0);(0.82924443, 0.0);(0.7390216, 0.0);(0.9624937, 0.0);(0.0, 0.0);(0.70388633, 0.0);(0.9598877, 0.0);(0.5116047, 0.0);(1.0613791, 0.0);(0.5885535, 0.0);(0.6985893, 0.0);(0.78734475, 0.0);(0.4351865, 0.0);(0.6500086, 0.0);(0.39939803, 0.0);(0.47398907, 0.0);(0.8603588, 0.0);(0.9811364, 0.0);(0.36277083, 0.0);(0.5425202, 0.0);(0.7436679, 0.0);(0.5807755, 0.0);(0.6146099, 0.0);(0.8773937, 0.0);(0.73183006, 0.0);(0.6212592, 0.0);(0.81267214, 0.0);(0.5008061, 0.0);(0.22606662, 0.0);(0.837385, 0.0);(0.92744696, 0.0);(0.31346342, 0.0);(0.67737997, 0.0);(0.74883944, 0.0);(1.0573571, 0.0);(0.9463863, 0.0);(0.6966507, 0.0);(0.17921175, 0.0);(0.410621, 0.0);(0.82131386, 0.0);(0.104672976, 0.58325344);(0.401828, 0.0);(0.3730912, 0.0);(0.19244355, 2.35609e-40);(0.23477753, 1.8405674e-36);(0.5083525, 0.0);(0.6750604, 0.0);(0.7381374, 0.0);(0.7999797, 0.0);
(0.4830552, 0.0);(0.3965222, 0.0);(0.6673383, 0.0);(0.48691434, 0.0);(1.1471086, 0.0);(0.8321346, 0.0);(0.34769022, 0.0);(0.81261694, 0.0);(0.5107576, 0.0);(0.7541091, 0.0);(0.6514319, 0.0);(0.55043566, 0.0);(0.796128, 0.0);(0.16606276, 0.0);(0.7326828, 0.0);(0.75342774, 0.0);(0.51385355, 0.0);(0.4723389, 0.0);(0.73723733, 0.0);(0.75071466, 0.0);(0.47422707, 0.0);(0.8346456, 0.0);(0.072869875, 8.1221246e-10);(0.74760306, 0.0);(0.73646456, 0.0);(0.64602506, 0.0);(0.81339777, 0.0);(0.6402342, 0.0);(0.45895165, 0.0);(0.24770762, 0.0);(0.7696173, 0.0);(0.4932852, 0.0);(0.570681, 0.0);(0.7680529, 0.0);(0.84511644, 0.0);(0.25836176, 0.0);(0.688908, 0.0);(0.5501333, 0.0);(0.49834225, 0.0);(0.7743074, 0.0);(0.54440707, 0.0);(0.16862234, 0.0);(0.99826866, 0.0);(0.49904102, 0.0);(0.87026113, 0.0);(0.6430249, 0.0);(0.7024243, 0.0);(0.45216218, 0.0);(0.77096444, 0.0);(0.27849007, 0.0);(0.07599907, 1.2063335e-08);(0.206815, 0.0);(0.12549235, 1.0);(0.7827983, 0.0);(0.39273816, 0.0);(0.70388633, 0.0);(0.0, 0.0);(0.63628054, 0.0);(0.3299884, 0.0);(0.54685396, 0.0);(0.58259904, 0.0);(0.66734594, 0.0);(0.9168483, 0.0);(0.5430128, 0.0);(0.7660694, 0.0);(0.37161916, 0.0);(0.28478944, 0.0);(0.5246914, 0.0);(0.5870986, 0.0);(0.7152912, 0.0);(0.9005738, 0.0);(0.14981452, 0.0);(0.12359476, 0.0);(0.7939198, 0.0);(0.74962574, 0.0);(0.91501904, 0.0);(0.13417497, 0.0);(0.9737856, 0.0);(0.5871572, 0.0);(0.48518884, 0.0);(0.31363818, 0.0);(0.71018076, 0.0);(0.6190412, 0.0);(0.3538296, 0.0);(0.9038046, 0.0);(0.8246017, 0.0);(0.808356, 0.0);(0.05325495, 1.0);(0.7241303, 0.0);(0.29403257, 0.0);(1.0552164, 0.0);(0.6670576, 0.0);(0.38496026, 0.0);(0.50803137, 0.0);(0.5316323, 0.0);(0.49375743, 0.0);(0.348074, 0.0);(0.1535787, 0.0);(0.9209617, 0.0);(0.9051215, 0.0);
(0.2500421, 0.0);(0.2850998, 0.0);(0.37973884, 0.0);(0.15274175, 0.0);(0.7749107, 0.0);(0.6947625, 0.0);(0.3870024, 0.0);(0.17768195, 1.740799e-30);(0.399833, 0.0);(0.96804494, 0.0);(0.770476, 0.0);(0.74310315, 0.0);(0.21074735, 0.0);(0.47749636, 0.0);(0.22926892, 4.53585e-15);(0.23211811, 0.0);(0.257536, 0.0);(0.30110466, 0.0);(0.68099535, 0.0);(0.21699868, 1.1739288e-06);(0.21543148, 0.0);(0.61115927, 0.0);(0.5635587, 0.0);(0.52654463, 0.0);(1.0016978, 0.0);(0.018494904, 1.0);(0.42066643, 0.0);(0.88383853, 0.0);(0.7751005, 0.0);(0.7015191, 0.0);(0.23543349, 1.01366235e-13);(0.2979773, 0.0);(0.3060965, 0.0);(0.23617116, 1.9871788e-19);(0.7914728, 0.0);(0.5185445, 0.0);(0.8363637, 0.0);(0.12219269, 1.4175969e-06);(0.25682446, 0.0);(0.8226257, 0.0);(0.48930246, 0.0);(0.78710073, 0.0);(0.6969655, 0.0);(0.6516546, 0.0);(0.38533127, 0.0);(0.6610877, 0.0);(0.097267225, 2.278727e-07);(0.37175292, 0.0);(0.64691556, 0.0);(0.71922123, 0.0);(0.5604413, 0.0);(0.8097045, 0.0);(0.6518137, 0.0);(0.41590545, 0.0);(0.34732914, 0.0);(0.9598877, 0.0);(0.63628054, 0.0);(0.0, 0.0);(0.4873562, 0.0);(0.2629765, 0.0);(0.3990938, 0.0);(0.3404975, 0.0);(0.5387868, 0.0);(0.53432703, 0.0);(0.48459762, 0.0);(0.5941671, 0.0);(0.5655382, 0.0);(0.117717065, 0.00048127983);(0.090930894, 1.0);(0.6968038, 0.0);(0.73992, 0.0);(0.7838883, 0.0);(0.6606392, 0.0);(0.54827106, 0.0);(0.23520239, 0.0);(0.5870624, 0.0);(0.74264044, 0.0);(0.5941816, 0.0);(0.4882897, 0.0);(0.7709227, 0.0);(0.33750015, 0.0);(0.13243796, 3.2097045e-09);(0.6739211, 0.0);(0.32826334, 0.0);(0.5566876, 0.0);(0.19560355, 0.0);(0.24712336, 0.0);(0.58415323, 0.0);(0.849852, 0.0);(0.6924421, 0.0);(0.70326, 0.0);(0.9953004, 0.0);(0.5828819, 0.0);(0.5874698, 0.0);(0.7801332, 0.0);(0.7430066, 0.0);(0.48108956, 0.0);(0.4929238, 0.0);(0.58918506, 0.0);(0.5115078, 0.0);
(0.4796424, 0.0);(0.20562123, 0.0);(0.35919267, 0.0);(0.34793738, 0.0);(0.82278985, 0.0);(0.5047993, 0.0);(0.43890712, 0.0);(0.6358926, 0.0);(0.19434364, 0.0);(0.5390331, 0.0);(0.3773822, 0.0);(0.30331713, 0.0);(0.5722863, 0.0);(0.21403413, 0.0);(0.67235637, 0.0);(0.5058709, 0.0);(0.51631355, 0.0);(0.5039453, 0.0);(0.4162804, 0.0);(0.67588043, 0.0);(0.27271748, 0.0);(0.50503546, 0.0);(0.2836413, 0.0);(0.41990605, 0.0);(0.5522691, 0.0);(0.4878446, 0.0);(0.510178, 0.0);(0.43514535, 0.0);(0.29401144, 0.0);(0.2374375, 0.0);(0.6964108, 0.0);(0.5221595, 0.0);(0.2845379, 0.0);(0.6960239, 0.0);(0.5306765, 0.0);(0.07331096, 1.0);(0.4323665, 0.0);(0.46391633, 0.0);(0.5004257, 0.0);(0.4833838, 0.0);(0.21447653, 0.0);(0.39903402, 0.0);(0.67014277, 0.0);(0.219969, 0.0);(0.5884199, 0.0);(0.33087054, 0.0);(0.5117506, 0.0);(0.1535352, 1.5485573e-07);(0.443027, 0.0);(0.2461331, 0.0);(0.2898865, 0.0);(0.5344275, 0.0);(0.4341115, 0.0);(0.47668, 0.0);(0.45525256, 0.0);(0.5116047, 0.0);(0.3299884, 0.0);(0.4873562, 0.0);(0.0, 0.0);(0.5503041, 0.0);(0.26614252, 0.0);(0.37023917, 0.0);(0.6015974, 0.0);(0.21538311, 0.0);(0.44445813, 0.0);(0.11412862, 0.0011166125);(0.08664235, 0.01708124);(0.37413326, 0.0);(0.48697343, 0.0);(0.40040535, 0.0);(0.5729384, 0.0);(0.45752254, 0.0);(0.2619688, 0.0);(0.4665321, 0.0);(0.49993312, 0.0);(0.59175974, 0.0);(0.35628346, 0.0);(0.65584534, 0.0);(0.25764373, 4.48e-43);(0.29683995, 0.0);(0.32984552, 0.0);(0.50153184, 0.0);(0.31541234, 0.0);(0.17026697, 0.00042404394);(0.5838296, 0.0);(0.6339768, 0.0);(0.56878465, 0.0);(0.28959608, 0.0);(0.46031284, 0.0);(0.21265738, 0.0);(0.73053634, 0.0);(0.52430737, 0.0);(0.109780096, 0.00522904);(0.1965921, 0.0);(0.31960738, 0.0);(0.27787063, 0.0);(0.01837657, 1.0);(0.21244349, 5.4368e-41);(0.5979662, 0.0);(0.59382784, 0.0);
(0.0717906, 2.3750548e-08);(0.36513233, 0.0);(0.5976919, 0.0);(0.2524167, 0.0);(1.0327126, 0.0);(0.90194863, 0.0);(0.20741571, 0.0);(0.40021202, 0.0);(0.55421954, 0.0);(1.0849135, 0.0);(0.9048539, 0.0);(0.8489084, 0.0);(0.4711764, 0.0);(0.43039405, 0.0);(0.19991782, 0.99995065);(0.4932617, 0.0);(0.035271965, 1.0);(0.07758064, 0.0);(0.86353505, 0.0);(0.2266697, 2.7213781e-08);(0.34804586, 0.0);(0.8351681, 0.0);(0.48348197, 0.0);(0.74285793, 0.0);(1.1022965, 0.0);(0.2814709, 0.0);(0.6707146, 0.0);(0.98459494, 0.0);(0.8389638, 0.0);(0.70100534, 0.0);(0.24157847, 1.5066934e-27);(0.059214506, 0.0006222723);(0.49847803, 0.0);(0.23932506, 5.6885316e-24);(0.98177916, 0.0);(0.5459719, 0.0);(0.9668902, 0.0);(0.15081915, 8.793416e-12);(0.051883876, 8.517441e-07);(0.9844369, 0.0);(0.6444731, 0.0);(0.71486515, 0.0);(0.94236547, 0.0);(0.7596331, 0.0);(0.6471634, 0.0);(0.8177474, 0.0);(0.3595186, 0.0);(0.5005913, 0.0);(0.8466292, 0.0);(0.72677064, 0.0);(0.47652572, 0.0);(0.66937286, 0.0);(0.5117545, 0.0);(0.66011214, 0.0);(0.15831864, 0.0);(1.0613791, 0.0);(0.54685396, 0.0);(0.2629765, 0.0);(0.5503041, 0.0);(0.0, 0.0);(0.5833901, 0.0);(0.5649105, 0.0);(0.79179853, 0.0);(0.6812315, 0.0);(0.7134752, 0.0);(0.66397053, 0.0);(0.6028318, 0.0);(0.25938416, 0.0);(0.17251973, 0.0);(0.8690982, 0.0);(0.95608115, 0.0);(0.6748953, 0.0);(0.6182472, 0.0);(0.7732444, 0.0);(0.4956172, 0.0);(0.83315593, 0.0);(0.6763579, 0.0);(0.8492115, 0.0);(0.65960765, 0.0);(0.8457986, 0.0);(0.24747318, 0.0);(0.39533582, 0.0);(0.8196927, 0.0);(0.38503233, 0.0);(0.8050496, 0.0);(0.43077457, 0.0);(0.5095987, 0.0);(0.5044536, 0.0);(0.98870325, 0.0);(0.71273565, 0.0);(0.95715064, 1.04114e-40);(1.0720661, 0.0);(0.65985906, 0.0);(0.71157753, 0.0);(0.86981535, 0.0);(0.8281728, 0.0);(0.55303013, 0.0);(0.4460494, 0.0);(0.8360954, 0.0);(0.7659849, 0.0);
(0.5273654, 0.0);(0.25128323, 0.0);(0.09596099, 0.9463625);(0.33103618, 0.0);(0.56521314, 0.0);(0.32057628, 0.0);(0.5655886, 0.0);(0.48511404, 0.0);(0.07246163, 0.97861814);(0.58513075, 0.0);(0.38275915, 0.0);(0.3818403, 0.0);(0.38137928, 0.0);(0.43494883, 0.0);(0.62593496, 0.0);(0.2982257, 0.0);(0.5576538, 0.0);(0.5708903, 0.0);(0.28451324, 0.0);(0.6159675, 0.0);(0.23638941, 0.0);(0.27396625, 0.0);(0.524145, 6.992237e-39);(0.17848341, 1.2006957e-08);(0.62941194, 0.0);(0.38942713, 0.0);(0.24623224, 0.0);(0.51687783, 0.0);(0.45936227, 0.0);(0.49274147, 0.0);(0.634527, 0.0);(0.5820818, 0.0);(0.0929988, 0.9794383);(0.6352511, 0.0);(0.3999685, 0.0);(0.33780465, 0.0);(0.44875684, 0.0);(0.44634467, 0.0);(0.5460497, 0.0);(0.4236895, 0.0);(0.10800476, 0.0043732044);(0.66517615, 0.0);(0.42321315, 0.0);(0.2995125, 0.0);(0.33698574, 0.0);(0.26488268, 0.0);(0.37030354, 0.0);(0.1329307, 2.4911125e-11);(0.26350722, 0.0);(0.4937534, 0.0);(0.52798, 0.0);(0.78941375, 0.0);(0.6693611, 0.0);(0.2118747, 0.0);(0.55840075, 0.0);(0.5885535, 0.0);(0.58259904, 0.0);(0.3990938, 0.0);(0.26614252, 0.0);(0.5833901, 0.0);(0.0, 0.0);(0.119454786, 1.0440732e-06);(0.33622572, 0.0);(0.15459958, 1.0955821e-11);(0.18397321, 0.0012814099);(0.310957, 0.0);(0.3454385, 0.0);(0.33012292, 0.0);(0.44837192, 0.0);(0.2978451, 0.0);(0.37934127, 0.0);(0.719343, 0.0);(0.5277235, 0.0);(0.22101603, 0.0);(0.29070204, 0.0);(0.33310547, 0.0);(0.6222829, 0.0);(0.39183074, 0.0);(0.09117588, 0.9963335);(0.44192687, 0.0);(0.4538523, 0.0);(0.3416547, 0.0);(0.2829413, 0.0);(0.26763982, 0.0);(0.32123595, 0.0);(0.46926385, 0.0);(0.36107963, 0.0);(0.5355087, 0.0);(0.4573383, 0.0);(0.4549311, 0.0);(0.47377762, 0.0);(0.64439464, 0.0);(0.2923107, 0.0);(0.2263127, 0.0);(0.4325672, 0.0);(0.4052132, 0.0);(0.24836145, 0.0);(0.44084454, 0.0);(0.3388894, 0.0);(0.32770336, 0.0);
