(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.62300986, 0.0);(0.9183319, 0.0);(0.22002134, 0.0);(0.5900574, 0.0);(0.37327108, 0.0);(0.1391921, 0.0);(0.66288525, 0.0);(0.18903, 0.0);(0.7948818, 0.0);(0.5446126, 0.0);(0.3134526, 0.0);(0.39913908, 0.0);(0.095164135, 0.99999964);(0.7388576, 0.0);(0.22655651, 0.0);(0.75485, 0.0);(0.4235653, 0.0);(0.38123283, 0.0);(0.14500985, 2.2600828e-33);(0.3515784, 0.0);(0.9150832, 0.0);(0.50460887, 0.0);(0.07285252, 1.0);(0.7745553, 0.0);(0.4409966, 0.0);(0.5019332, 0.0);(0.46719456, 0.0);(0.5885478, 0.0);(0.14413743, 6.597478e-24);(0.33678877, 0.0);(0.42531997, 0.0);(0.62273353, 0.0);(0.3616341, 0.0);(0.63936555, 0.0);(0.4202867, 0.0);(0.7470875, 0.0);(0.48980245, 0.0);(0.77106225, 0.0);(0.61937946, 0.0);(0.71040696, 0.0);(0.13274756, 0.0027301824);(0.3559209, 0.0);(0.85057473, 0.0);(0.7511053, 0.0);(0.25876144, 0.0);(0.20727192, 0.0);(0.7042254, 0.0);(0.82348, 0.0);(0.9256591, 0.0);(0.6492631, 0.0);(0.8237541, 0.0);(0.0, 0.0);(0.7435467, 0.0);(0.6285962, 0.0);(0.8496989, 0.0);(0.79487926, 0.0);(0.77448523, 0.0);(0.31348455, 0.0);(0.27453566, 0.0);(0.32334065, 0.0);(0.6067815, 0.0);(0.5551413, 0.0);(0.49290615, 0.0);(0.16594498, 4e-45);(0.16149186, 2.2740826e-27);(0.30667317, 0.0);(0.8237338, 0.0);(0.7929804, 0.0);(0.107835874, 0.036800798);(0.65165293, 0.0);(0.18545377, 0.0);(0.64583164, 0.0);(0.64473444, 0.0);(0.49058065, 0.0);(0.59515965, 0.0);(0.23827374, 0.0);(0.15300362, 4.237069e-35);(0.1366086, 1.4898716e-10);(0.8809334, 0.0);(0.20484874, 0.0);(0.52026045, 0.0);(0.2431844, 0.0);(0.31605333, 0.0);(0.5764776, 0.0);(0.6984456, 0.0);(0.7183315, 0.0);(0.5913603, 0.0);(0.5646237, 0.0);(0.18686292, 6.6e-44);(0.3837601, 0.0);(0.33248886, 0.0);(0.59497255, 0.0);(0.5770684, 0.0);(0.27050638, 0.0);(1.0014354, 0.0);(0.6738, 0.0);(0.5403866, 0.0);(0.39153287, 0.0);(0.6215265, 0.0);(0.5810374, 0.0);
(1.0075884, 0.0);(0.718427, 0.0);(0.53198725, 0.0);(0.89564615, 0.0);(0.50380105, 0.0);(0.606208, 0.0);(0.36973336, 0.0);(0.61856264, 0.0);(0.8894847, 0.0);(1.0402923, 0.0);(0.43125784, 0.0);(1.0179118, 0.0);(0.7110519, 0.0);(0.86642486, 0.0);(0.859757, 0.0);(0.69079494, 0.0);(0.47346354, 0.0);(0.370582, 0.0);(0.63255286, 0.0);(0.59730196, 0.0);(0.849613, 0.0);(0.9280397, 0.0);(0.780272, 0.0);(0.082761265, 1.0);(0.56309456, 0.0);(0.60556626, 0.0);(0.42557192, 0.0);(0.99780047, 0.0);(0.79054594, 0.0);(0.69079226, 0.0);(0.9827286, 0.0);(0.5805231, 0.0);(0.45840463, 0.0);(0.5962889, 0.0);(1.0415595, 0.0);(0.30632964, 0.0);(0.41517094, 0.0);(0.76547533, 0.0);(0.15738502, 7.047107e-05);(0.31682462, 0.0);(0.84214664, 0.0);(0.5009283, 0.0);(0.7387992, 0.0);(0.8253241, 0.0);(0.94932854, 0.0);(0.9058772, 0.0);(0.3236356, 0.0);(0.38770935, 0.0);(0.8913066, 0.0);(0.28076297, 0.0);(0.84474784, 0.0);(0.7435467, 0.0);(0.0, 0.0);(0.73900485, 0.0);(0.87866086, 0.0);(0.84464824, 0.0);(0.26220232, 0.0);(0.49918634, 0.0);(0.5141585, 0.0);(0.43438157, 0.0);(1.1455151, 0.0);(0.8834587, 0.0);(0.6899898, 0.0);(0.83718395, 0.0);(0.6951983, 0.0);(0.5932635, 0.0);(0.9270149, 0.0);(0.5030004, 0.0);(0.7897692, 0.0);(1.2320993, 0.0);(0.65105903, 0.0);(0.82459116, 0.0);(1.2264185, 0.0);(0.31116262, 0.0);(1.1852797, 0.0);(0.60854334, 0.0);(0.8205045, 0.0);(0.60723513, 0.0);(0.7604239, 0.0);(0.67672795, 0.0);(0.83607507, 0.0);(0.79042363, 0.0);(0.6696938, 0.0);(0.20742084, 0.0);(1.0308937, 0.0);(0.86200655, 0.0);(0.15265828, 1.0);(1.1259623, 0.0);(0.8384311, 0.0);(0.45953906, 0.0);(0.9424471, 0.0);(0.8723967, 0.0);(0.3902822, 0.0);(0.6428618, 0.0);(0.94001895, 0.0);(1.1343316, 0.0);(1.1556901, 0.0);(0.82220584, 0.0);(0.2670968, 0.0);(0.17693357, 0.0);
(0.3245867, 0.0);(0.34862384, 0.0);(0.62115043, 0.0);(0.20462771, 0.0);(0.3394537, 0.0);(0.5629331, 0.0);(0.38712686, 0.0);(0.70853484, 0.0);(0.1820851, 3.28963e-40);(0.429207, 0.0);(0.58962566, 0.0);(0.540897, 0.0);(0.5335009, 0.0);(0.13807957, 5.522294e-23);(0.8550667, 0.0);(0.17127843, 1.5725456e-19);(0.3251557, 0.0);(0.52299887, 0.0);(0.5055045, 0.0);(0.29458138, 0.0);(0.29123247, 0.0);(0.3130517, 0.0);(0.7013907, 0.0);(0.69985783, 0.0);(0.23550542, 0.0);(0.16298519, 3.6972965e-30);(0.34490797, 0.0);(0.33548382, 0.0);(0.52508456, 0.0);(0.29299274, 0.0);(0.45958874, 0.0);(0.1658096, 0.98426175);(0.39901537, 0.0);(0.15643719, 0.6167429);(0.5553961, 0.0);(0.4924589, 0.0);(0.3438941, 0.0);(0.14996895, 0.88054466);(0.5894672, 0.0);(0.45897764, 0.0);(0.5966358, 0.0);(0.35916844, 0.0);(0.25481123, 0.0);(0.12610498, 0.16944839);(0.60335207, 0.0);(0.5990144, 0.0);(0.44938707, 0.0);(0.49074045, 0.0);(0.29741606, 0.0);(0.46454838, 0.0);(0.19524153, 0.0);(0.6285962, 0.0);(0.73900485, 0.0);(0.0, 0.0);(0.2225889, 0.0);(0.16804217, 3.4555e-40);(0.55122924, 0.0);(0.72633755, 0.0);(0.692506, 0.0);(0.49745655, 0.0);(0.5336755, 0.0);(0.2165976, 0.0);(0.13574564, 0.9924884);(0.54960775, 0.0);(0.74471235, 0.0);(0.34130025, 0.0);(0.2182031, 0.0);(0.3629168, 0.0);(0.56084806, 0.0);(0.6342962, 0.0);(0.44783428, 0.0);(0.08930473, 0.97133845);(0.63122505, 0.0);(0.7401061, 0.0);(0.6096776, 0.0);(0.40678582, 0.0);(0.5446702, 0.0);(0.59104013, 0.0);(0.28081903, 0.0);(0.4238181, 0.0);(0.19418648, 4.6531694e-14);(0.42784268, 0.0);(0.8624863, 0.0);(0.5468656, 0.0);(0.3136193, 0.0);(0.12728968, 0.21923652);(0.6613759, 0.0);(0.54112285, 0.0);(0.5281003, 0.0);(0.76767415, 0.0);(0.5012378, 0.0);(0.1732854, 4.7485442e-05);(0.34872305, 0.0);(0.80719525, 0.0);(0.37331876, 0.0);(0.4652487, 0.0);(0.6162604, 0.0);(0.3060228, 0.0);(0.47249287, 0.0);(0.7004242, 0.0);
(0.419162, 0.0);(0.26520416, 0.0);(0.8398077, 0.0);(0.33335736, 0.0);(0.552254, 0.0);(0.7851066, 0.0);(0.5089444, 0.0);(0.92984587, 0.0);(0.079374924, 6.9767836e-09);(0.5578156, 0.0);(0.8004772, 0.0);(0.71218276, 0.0);(0.7545348, 0.0);(0.13047467, 0.0);(1.0762546, 0.0);(0.18823035, 0.0);(0.5292104, 0.0);(0.7249922, 0.0);(0.72809315, 0.0);(0.5162395, 0.0);(0.11272914, 9.913576e-34);(0.4651592, 0.0);(0.9223511, 0.0);(0.82394415, 0.0);(0.4493727, 0.0);(0.37567145, 0.0);(0.5360681, 0.0);(0.44742367, 0.0);(0.7402172, 0.0);(0.51304626, 0.0);(0.62569875, 0.0);(0.31467476, 0.0);(0.608403, 0.0);(0.29519427, 0.0);(0.7219204, 0.0);(0.59086275, 0.0);(0.52884716, 0.0);(0.114245445, 7e-44);(0.74415797, 0.0);(0.56803685, 0.0);(0.80960006, 0.0);(0.5728818, 0.0);(0.17520726, 0.0);(0.098820575, 0.0);(0.8010931, 0.0);(0.8037829, 0.0);(0.55980676, 0.0);(0.5520934, 0.0);(0.08985597, 1.0);(0.5983698, 0.0);(0.034508582, 1.0);(0.8496989, 0.0);(0.87866086, 0.0);(0.2225889, 0.0);(0.0, 0.0);(0.054823894, 8.0107965e-10);(0.6486644, 0.0);(0.9407728, 0.0);(0.90883654, 0.0);(0.7077793, 0.0);(0.64462465, 0.0);(0.3635574, 0.0);(0.35783237, 0.0);(0.76060486, 0.0);(0.9672256, 0.0);(0.56324726, 0.0);(0.08809074, 0.019578394);(0.40815294, 0.0);(0.7773859, 0.0);(0.7410972, 0.0);(0.670187, 0.0);(0.21753605, 0.0);(0.73990476, 0.0);(0.93418664, 0.0);(0.7316906, 0.0);(0.62927186, 0.0);(0.7574208, 0.0);(0.81309354, 0.0);(0.17633171, 0.0);(0.64528394, 0.0);(0.36809668, 0.0);(0.63877255, 0.0);(1.0829468, 0.0);(0.7094716, 0.0);(0.36217242, 0.0);(0.15255333, 0.0);(0.8297843, 0.0);(0.6669032, 0.0);(0.7376734, 0.0);(0.97746867, 0.0);(0.6877937, 0.0);(0.30784643, 0.0);(0.504509, 0.0);(1.027779, 0.0);(0.16119295, 3.8298505e-17);(0.5427248, 0.0);(0.7549846, 0.0);(0.5019725, 0.0);(0.6166056, 0.0);(0.874761, 0.0);
(0.38237947, 0.0);(0.27619374, 0.0);(0.7867895, 0.0);(0.2882229, 0.0);(0.50048584, 0.0);(0.7308517, 0.0);(0.4759888, 0.0);(0.87597203, 0.0);(0.05618163, 0.29143852);(0.5168239, 0.0);(0.74953264, 0.0);(0.66454726, 0.0);(0.69971514, 0.0);(0.08749552, 8e-44);(1.0214354, 0.0);(0.16165033, 0.0);(0.479284, 0.0);(0.6760755, 0.0);(0.6735011, 0.0);(0.4621637, 0.0);(0.14903973, 0.0);(0.41901556, 0.0);(0.8675368, 0.0);(0.79330045, 0.0);(0.3971205, 0.0);(0.32335776, 0.0);(0.48886198, 0.0);(0.4079589, 0.0);(0.68589497, 0.0);(0.45824394, 0.0);(0.5785608, 0.0);(0.27172303, 0.0);(0.557531, 0.0);(0.25314492, 0.0);(0.6751565, 0.0);(0.56423426, 0.0);(0.48287565, 0.0);(0.083000004, 0.000449757);(0.7060628, 0.0);(0.5387149, 0.0);(0.7555719, 0.0);(0.52094036, 0.0);(0.17773336, 0.0);(0.044348326, 0.9999671);(0.7492748, 0.0);(0.7508919, 0.0);(0.53007454, 0.0);(0.5335186, 0.0);(0.13854025, 0.0);(0.56388617, 0.0);(0.03590271, 1.0);(0.79487926, 0.0);(0.84464824, 0.0);(0.16804217, 3.45562e-40);(0.054823894, 8.010781e-10);(0.0, 0.0);(0.6228962, 0.0);(0.8889927, 0.0);(0.8565167, 0.0);(0.6568554, 0.0);(0.6078777, 0.0);(0.31651038, 0.0);(0.303077, 0.0);(0.70680344, 0.0);(0.9127544, 0.0);(0.5090732, 0.0);(0.087009795, 0.21661581);(0.3903039, 0.0);(0.7229215, 0.0);(0.7059291, 0.0);(0.61543685, 0.0);(0.16640618, 1.6231553e-36);(0.7043422, 0.0);(0.88753057, 0.0);(0.6933766, 0.0);(0.5748228, 0.0);(0.70339227, 0.0);(0.7588991, 0.0);(0.18801178, 0.0);(0.59046113, 0.0);(0.31750506, 0.0);(0.5848794, 0.0);(1.0294001, 0.0);(0.6694127, 0.0);(0.33314925, 0.0);(0.10761415, 3.1282737e-35);(0.7889148, 0.0);(0.62740844, 0.0);(0.6840432, 0.0);(0.92694575, 0.0);(0.63752264, 0.0);(0.26097512, 0.0);(0.46430445, 0.0);(0.9741825, 0.0);(0.21297072, 0.0);(0.5116928, 0.0);(0.7135232, 0.0);(0.44968393, 0.0);(0.5800239, 0.0);(0.8326548, 0.0);
(0.8576638, 0.0);(0.4612705, 0.0);(0.60247767, 0.0);(0.7376423, 0.0);(0.43534803, 0.0);(0.63858145, 0.0);(0.16772766, 0.0);(0.7078112, 0.0);(0.6733886, 0.0);(0.92274874, 0.0);(0.5028619, 0.0);(0.949536, 0.0);(0.71271294, 0.0);(0.66150266, 0.0);(0.9445484, 0.0);(0.4620864, 0.0);(0.38739303, 0.0);(0.4077256, 0.0);(0.6368288, 0.0);(0.5141765, 0.0);(0.60384566, 0.0);(0.8022701, 0.0);(0.8297652, 0.0);(0.18825287, 4.0683362e-06);(0.44526583, 0.0);(0.4577423, 0.0);(0.33248013, 0.0);(0.8569662, 0.0);(0.7730748, 0.0);(0.60382015, 0.0);(0.8949752, 0.0);(0.38548958, 0.0);(0.42031202, 0.0);(0.3956469, 0.0);(0.97148407, 0.0);(0.059274066, 1.0);(0.31175, 0.0);(0.54034203, 0.0);(0.20880887, 0.0);(0.09369452, 3.75362e-09);(0.83904403, 0.0);(0.44384807, 0.0);(0.49357337, 0.0);(0.612064, 0.0);(0.92208385, 0.0);(0.88819873, 0.0);(0.103443034, 3.304911e-08);(0.12556945, 1.0);(0.64804506, 0.0);(0.12810971, 1.2024271e-05);(0.6163536, 0.0);(0.77448523, 0.0);(0.26220232, 0.0);(0.55122924, 0.0);(0.6486644, 0.0);(0.6228962, 0.0);(0.0, 0.0);(0.62226516, 0.0);(0.6194152, 0.0);(0.45511013, 0.0);(1.0320681, 0.0);(0.73469347, 0.0);(0.5450859, 0.0);(0.8183158, 0.0);(0.7808398, 0.0);(0.53129137, 0.0);(0.7090347, 0.0);(0.24978295, 0.0);(0.7855361, 0.0);(1.1274761, 0.0);(0.6291532, 0.0);(0.64052063, 0.0);(1.1227274, 0.0);(0.48342705, 0.0);(1.0882986, 0.0);(0.5744573, 0.0);(0.803623, 0.0);(0.6511187, 0.0);(0.5118472, 0.0);(0.64171755, 0.0);(0.69252443, 0.0);(0.73772293, 0.0);(0.8053049, 0.0);(0.22396052, 0.0);(0.8623568, 0.0);(0.6620062, 0.0);(0.30527487, 0.0);(1.0228839, 0.0);(0.81155765, 0.0);(0.60941714, 0.0);(0.88073236, 0.0);(0.7096845, 0.0);(0.23861468, 0.0);(0.76461077, 0.0);(0.6898845, 0.0);(0.994689, 0.0);(1.0718501, 0.0);(0.7203164, 0.0);(0.15302515, 0.0);(0.35712552, 0.0);
(0.8429843, 0.0);(0.91907984, 0.0);(0.12154874, 0.0);(0.77247024, 0.0);(0.38854593, 0.0);(0.22295545, 0.0);(0.5755358, 0.0);(0.13518876, 0.0);(0.9083537, 0.0);(0.803211, 0.0);(0.14463027, 0.0);(0.6939507, 0.0);(0.3384977, 0.0);(0.8603587, 0.0);(0.36434698, 0.0);(0.7934556, 0.0);(0.41530725, 0.0);(0.23954436, 0.0);(0.2888003, 0.0);(0.44047052, 0.0);(0.97253543, 0.0);(0.7295844, 0.0);(0.31865612, 0.0);(0.55360585, 0.0);(0.49197623, 0.0);(0.5657049, 0.0);(0.42474058, 0.0);(0.8157619, 0.0);(0.42679086, 0.0);(0.49193922, 0.0);(0.69940394, 0.0);(0.64545655, 0.0);(0.33372834, 0.0);(0.6657248, 0.0);(0.71686286, 0.0);(0.618133, 0.0);(0.44063154, 0.0);(0.83799285, 0.0);(0.4224206, 0.0);(0.5920257, 0.0);(0.4430776, 0.0);(0.36805668, 0.0);(0.88131934, 0.0);(0.850659, 0.0);(0.5688378, 0.0);(0.5176759, 0.0);(0.58977795, 0.0);(0.71173745, 0.0);(0.99721193, 0.0);(0.520873, 0.0);(0.9086769, 0.0);(0.31348455, 0.0);(0.49918634, 0.0);(0.72633755, 0.0);(0.9407728, 0.0);(0.8889927, 0.0);(0.62226516, 0.0);(0.0, 0.0);(0.042804576, 1.0);(0.23524219, 0.0);(0.88448155, 0.0);(0.743398, 0.0);(0.60486794, 0.0);(0.46432787, 0.0);(0.20625243, 0.0);(0.39923328, 0.0);(0.94383126, 0.0);(0.7380462, 0.0);(0.40405706, 0.0);(0.9440299, 0.0);(0.34745696, 0.0);(0.7781273, 0.0);(0.9372709, 0.0);(0.19865781, 0.0);(0.8886688, 0.0);(0.3519378, 0.0);(0.4482045, 0.0);(0.20157757, 0.0);(0.91144276, 0.0);(0.38549352, 0.0);(0.6976795, 0.0);(0.48911896, 0.0);(0.18305746, 0.0);(0.39835066, 0.0);(0.9032629, 0.0);(0.84445304, 0.0);(0.35349262, 0.0);(0.8480443, 0.0);(0.47861204, 0.0);(0.07037193, 1.0);(0.6201519, 0.0);(0.76527536, 0.0);(0.509641, 0.0);(0.14558052, 0.0);(1.0680075, 0.0);(0.9270821, 0.0);(0.8393957, 0.0);(0.60398245, 0.0);(0.48685792, 0.0);(0.32240087, 0.0);
(0.8015978, 0.0);(0.89662296, 0.0);(0.07958181, 0.0074423966);(0.7327943, 0.0);(0.3570029, 0.0);(0.18015134, 0.0);(0.5614366, 0.0);(0.106260076, 0.9999937);(0.8742603, 0.0);(0.7605545, 0.0);(0.12426237, 5.693436e-06);(0.6515862, 0.0);(0.29602015, 0.0);(0.8253612, 0.0);(0.34559885, 0.0);(0.7658494, 0.0);(0.3871681, 0.0);(0.22355759, 0.0);(0.24616061, 0.0);(0.40377545, 0.0);(0.9440618, 0.0);(0.68775654, 0.0);(0.28515407, 0.0);(0.5636226, 0.0);(0.4594787, 0.0);(0.53322023, 0.0);(0.40111715, 0.0);(0.7740248, 0.0);(0.38455084, 0.0);(0.45190397, 0.0);(0.656604, 0.0);(0.6181411, 0.0);(0.3049826, 0.0);(0.63824767, 0.0);(0.67456144, 0.0);(0.61122483, 0.0);(0.4183421, 0.0);(0.80779827, 0.0);(0.42531252, 0.0);(0.5830297, 0.0);(0.4026894, 0.0);(0.33614764, 0.0);(0.85518247, 0.0);(0.81748486, 0.0);(0.5280866, 0.0);(0.47709075, 0.0);(0.580112, 0.0);(0.7030684, 0.0);(0.96742266, 0.0);(0.5124452, 0.0);(0.87715757, 0.0);(0.27453566, 0.0);(0.5141585, 0.0);(0.692506, 0.0);(0.90883654, 0.0);(0.8565167, 0.0);(0.6194152, 0.0);(0.042804576, 1.0);(0.0, 0.0);(0.20887372, 0.0);(0.8416778, 0.0);(0.7032831, 0.0);(0.5688081, 0.0);(0.4226266, 0.0);(0.18191604, 1e-45);(0.36137754, 0.0);(0.9093306, 0.0);(0.72129, 0.0);(0.3625528, 0.0);(0.9014269, 0.0);(0.3052851, 0.0);(0.74183965, 0.0);(0.8946752, 0.0);(0.2248016, 0.0);(0.8461248, 0.0);(0.311677, 0.0);(0.40638614, 0.0);(0.1589713, 0.0);(0.88551813, 0.0);(0.34330705, 0.0);(0.6579618, 0.0);(0.4463423, 0.0);(0.19279332, 0.0030882999);(0.39671987, 0.0);(0.86273694, 0.0);(0.80900145, 0.0);(0.3647805, 0.0);(0.80528337, 0.0);(0.43650168, 0.0);(0.111637905, 0.0);(0.5776054, 0.0);(0.7262937, 0.0);(0.49147186, 0.0);(0.14617583, 5.9435083e-06);(1.0390239, 0.0);(0.88462144, 0.0);(0.7971361, 0.0);(0.56223154, 0.0);(0.47889107, 0.0);(0.33891258, 0.0);
(0.65922713, 0.0);(0.6881343, 0.0);(0.15940689, 0.0);(0.5711775, 0.0);(0.15817799, 0.0);(0.18488212, 0.0);(0.36577132, 0.0);(0.26743805, 0.0);(0.6793045, 0.0);(0.65159005, 0.0);(0.092699565, 9.53211e-06);(0.59409845, 0.0);(0.2777349, 0.0);(0.633892, 0.0);(0.49299392, 0.0);(0.5582552, 0.0);(0.18016632, 1.8932481e-38);(0.064131014, 1.0);(0.19882068, 0.0);(0.22914243, 0.0);(0.73730034, 0.0);(0.55621105, 0.0);(0.3749919, 0.0);(0.45544237, 0.0);(0.26197058, 0.0);(0.33490014, 0.0);(0.19267493, 1.118721e-38);(0.63828236, 0.0);(0.35622436, 0.0);(0.304685, 0.0);(0.5715916, 0.0);(0.41028586, 0.0);(0.099376276, 1.0);(0.43052706, 0.0);(0.6180209, 0.0);(0.4337775, 0.0);(0.21082196, 6.664139e-36);(0.60341406, 0.0);(0.2983209, 0.0);(0.40013856, 0.0);(0.40909132, 0.0);(0.13933857, 0.0);(0.6466804, 0.0);(0.6198306, 0.0);(0.5151102, 0.0);(0.4715341, 0.0);(0.39537472, 0.0);(0.51835907, 0.0);(0.7623199, 0.0);(0.33385032, 0.0);(0.67522055, 0.0);(0.32334065, 0.0);(0.43438157, 0.0);(0.49745655, 0.0);(0.7077793, 0.0);(0.6568554, 0.0);(0.45511013, 0.0);(0.23524219, 0.0);(0.20887372, 0.0);(0.0, 0.0);(0.74811363, 0.0);(0.54671144, 0.0);(0.38469505, 0.0);(0.40282485, 0.0);(0.33384654, 0.0);(0.1995689, 0.0);(0.71565944, 0.0);(0.5188488, 0.0);(0.35614294, 0.0);(0.8248216, 0.0);(0.21939495, 0.0);(0.5566878, 0.0);(0.8186085, 0.0);(0.26621097, 0.0);(0.7738268, 0.0);(0.18582597, 4.859766e-29);(0.3861263, 0.0);(0.19601294, 0.0);(0.67693603, 0.0);(0.24919134, 0.0);(0.49836954, 0.0);(0.36612085, 0.0);(0.39863482, 0.0);(0.2536379, 0.0);(0.7078132, 0.0);(0.6194828, 0.0);(0.28822368, 0.0);(0.7207359, 0.0);(0.4046805, 0.0);(0.27035877, 0.0);(0.5173722, 0.0);(0.5586558, 0.0);(0.28879535, 0.0);(0.34734058, 0.0);(0.83283263, 0.0);(0.7641051, 0.0);(0.73679656, 0.0);(0.43436253, 0.0);(0.30351186, 0.0);(0.2947192, 0.0);
(0.2256671, 0.0);(0.8688459, 0.0);(0.7648645, 0.0);(0.33186495, 0.0);(0.6420136, 0.0);(0.66154176, 0.0);(0.8661374, 0.0);(0.78578734, 0.0);(0.5652645, 0.0);(0.10945934, 0.95997906);(0.80836207, 0.0);(0.2171165, 0.0);(0.5492631, 0.0);(0.52041036, 0.0);(0.77379805, 0.0);(0.7006628, 0.0);(0.6734766, 0.0);(0.8069325, 0.0);(0.5973044, 0.0);(0.54832107, 0.0);(0.7551837, 0.0);(0.23101223, 0.0);(0.6526857, 0.0);(1.134888, 0.0);(0.5923709, 0.0);(0.5750371, 0.0);(0.7248498, 0.0);(0.20188186, 7.82e-43);(0.4666456, 0.0);(0.45546576, 0.0);(0.18519038, 1.9103e-41);(0.673105, 0.0);(0.6920795, 0.0);(0.6727879, 0.0);(0.20249261, 0.0);(0.9785398, 0.0);(0.73953384, 0.0);(0.6527603, 0.0);(0.9889703, 0.0);(0.9394993, 0.0);(0.4831632, 0.0);(0.64661825, 0.0);(0.7685739, 0.0);(0.574662, 0.0);(0.377598, 0.0);(0.42015636, 0.0);(0.9299032, 0.0);(1.0024942, 0.0);(0.7328917, 0.0);(0.91718405, 0.0);(0.64305854, 0.0);(0.6067815, 0.0);(1.1455151, 0.0);(0.5336755, 0.0);(0.64462465, 0.0);(0.6078777, 0.0);(1.0320681, 0.0);(0.88448155, 0.0);(0.8416778, 0.0);(0.74811363, 0.0);(0.0, 0.0);(0.31724933, 0.0);(0.48906687, 0.0);(0.4412705, 0.0);(0.76817757, 0.0);(0.5574723, 0.0);(0.5657245, 0.0);(0.8894224, 0.0);(0.49926627, 0.0);(0.10063819, 0.9593988);(0.5449562, 0.0);(0.46320364, 0.0);(0.09784396, 0.62712574);(1.0072005, 0.0);(0.090205625, 6.5619224e-36);(0.563425, 0.0);(0.4537847, 0.0);(0.68372667, 0.0);(0.7875464, 0.0);(0.50835234, 0.0);(0.34836167, 0.0);(0.3962602, 0.0);(0.9228347, 0.0);(0.9383941, 0.0);(0.2907806, 0.0);(0.50129473, 0.0);(1.0201148, 0.0);(0.04908106, 1.0);(0.41997787, 0.0);(0.95123446, 0.0);(0.27449754, 0.0);(0.36327782, 0.0);(0.7957273, 0.0);(0.87617785, 0.0);(0.7946779, 0.0);(0.12506168, 0.95767874);(0.13644439, 0.0);(0.3233152, 0.0);(0.90970874, 0.0);(1.037918, 0.0);
