(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.680271, 0.0);(0.8932735, 0.0);(0.12428984, 0.0001327887);(0.7378687, 0.0);(0.70188487, 0.0);(0.84781355, 0.0);(0.632687, 0.0);(0.76831776, 0.0);(0.9018994, 0.0);(0.7431902, 0.0);(0.14927505, 0.00028962357);(0.6532507, 0.0);(0.97126234, 0.0);(0.14842027, 2.4258022e-14);(0.55127466, 0.0);(0.5802394, 0.0);(0.80536485, 0.0);(0.79039645, 0.0);(0.30251935, 0.0);(0.8730884, 0.0);(0.2652152, 0.0);(0.38859844, 0.0);(0.26948264, 0.0);(0.41412425, 0.0);(0.596576, 0.0);(1.0514781, 0.0);(0.57112795, 0.0);(0.12942304, 3.8080673e-19);(0.3742152, 0.0);(0.9646004, 0.0);(0.45059353, 0.0);(0.7663161, 0.0);(0.058966823, 1.0);(0.57032365, 0.0);(0.6550262, 0.0);(0.775406, 0.0);(0.9540584, 0.0);(0.6998708, 0.0);(0.108975135, 6.0821925e-25);(0.7456803, 0.0);(0.69494253, 0.0);(0.34817964, 0.0);(0.5438108, 0.0);(0.6038059, 0.0);(1.0417575, 0.0);(0.28100264, 0.0);(0.36335495, 0.0);(0.174071, 0.0);(0.6886832, 0.0);(0.7744395, 0.0);(0.5106378, 0.0);(0.0, 0.0);(0.65231216, 0.0);(0.4712657, 0.0);(0.40370506, 0.0);(0.86029935, 0.0);(0.74169236, 0.0);(0.8431648, 0.0);(0.38472208, 0.0);(0.7072644, 0.0);(0.5204018, 0.0);(0.559145, 0.0);(0.25476274, 0.0);(0.680362, 0.0);(0.58585376, 0.0);(0.60891485, 0.0);(0.2619095, 0.0);(0.720837, 0.0);(0.27507994, 0.0);(0.43065557, 0.0);(1.0865234, 0.0);(0.9157308, 0.0);(0.6064914, 0.0);(0.28385633, 0.0);(0.8700641, 0.0);(0.6176272, 0.0);(0.6986893, 0.0);(0.25672027, 0.0);(0.73627394, 0.0);(0.4179254, 0.0);(0.5218087, 0.0);(0.800933, 0.0);(0.6454332, 0.0);(0.3258477, 0.0);(0.17378646, 0.0);(0.5816735, 0.0);(0.97939956, 0.0);(0.76160496, 0.0);(0.55057764, 0.0);(0.77752346, 0.0);(0.30282825, 0.0);(0.2743155, 0.0);(0.59042853, 0.0);(0.040340055, 1.0);(0.56054974, 0.0);(0.85092986, 0.0);(0.93484485, 0.0);(0.72633255, 0.0);(0.24249448, 0.0);(0.32744405, 0.0);
(0.1610452, 2.227909e-05);(0.26584032, 0.0);(0.5654714, 0.0);(0.146463, 0.24992943);(0.17547292, 0.057153452);(0.57561195, 0.0);(0.35114247, 0.0);(0.18808481, 8.614275e-35);(0.4523931, 0.0);(0.29848334, 0.0);(0.7982625, 0.0);(0.3759475, 0.0);(0.36906263, 0.0);(0.64443254, 0.0);(0.3832086, 0.0);(0.13936304, 7.55e-43);(0.65271896, 0.0);(0.18033955, 0.0061122864);(0.54243445, 0.0);(0.4101577, 0.0);(0.41918045, 0.0);(0.2647567, 0.0);(0.577341, 0.0);(0.2923549, 0.0);(0.1008749, 0.85119295);(0.42508468, 0.0);(0.42336127, 0.0);(0.52463293, 0.0);(0.52246875, 0.0);(0.33224094, 0.0);(0.20764877, 0.0);(0.65220755, 0.0);(0.67726153, 0.0);(0.30358887, 0.0);(0.5556817, 0.0);(0.45972237, 0.0);(0.4096942, 0.0);(0.30194542, 0.0);(0.7314721, 0.0);(0.25913584, 0.0);(0.12902053, 0.57846606);(0.5660084, 0.0);(0.15211554, 4.2840563e-27);(0.27842152, 0.0);(0.45189625, 0.0);(0.49939582, 0.0);(0.39604536, 0.0);(0.82637817, 0.0);(0.48260948, 0.0);(0.15071486, 0.9618955);(0.28700808, 0.0);(0.65231216, 0.0);(0.0, 0.0);(0.18347818, 0.0);(0.38309273, 0.0);(0.41316268, 0.0);(0.64262706, 0.0);(0.54328936, 0.0);(0.32512867, 0.0);(0.7049596, 0.0);(0.24711226, 0.0);(0.45266345, 0.0);(0.5069739, 0.0);(0.50098246, 0.0);(0.12460186, 1.5365228e-33);(0.19998568, 0.0);(0.4671507, 0.0);(0.25206414, 0.0);(0.566037, 0.0);(0.39490673, 0.0);(0.43823853, 0.0);(0.31582826, 0.0);(0.29971454, 0.0);(0.4572919, 0.0);(0.29321715, 0.0);(0.22682436, 0.0);(0.52577007, 0.0);(0.6549133, 0.0);(0.640139, 0.0);(0.2996997, 0.0);(0.13915452, 6.490214e-17);(0.21585724, 4.344097e-39);(0.21714318, 0.0);(0.49993074, 0.0);(0.72907573, 0.0);(0.44989213, 0.0);(0.38176858, 0.0);(0.253441, 0.0);(0.49239853, 0.0);(0.5830963, 0.0);(0.36444005, 0.0);(0.41946155, 0.0);(0.066587284, 0.9999714);(0.612199, 0.0);(0.09855775, 0.9919099);(0.6986594, 0.0);(0.3616569, 0.0);(0.22230296, 0.0);(0.59975314, 0.0);(0.36615473, 0.0);
(0.2662519, 0.0);(0.44162276, 0.0);(0.3927858, 0.0);(0.2755019, 0.0);(0.2565417, 0.0);(0.6192557, 0.0);(0.36386243, 0.0);(0.311467, 0.0);(0.55779266, 0.0);(0.34385562, 0.0);(0.61869526, 0.0);(0.3926776, 0.0);(0.5362597, 0.0);(0.46200934, 0.0);(0.3494, 0.0);(0.13138805, 0.0);(0.65972865, 0.0);(0.34505674, 0.0);(0.40683752, 0.0);(0.5182112, 0.0);(0.23746182, 0.0);(0.0931458, 0.05394315);(0.4046892, 0.0);(0.17692417, 0.0);(0.13249277, 4.880781e-28);(0.6023615, 0.0);(0.39216328, 0.0);(0.34262154, 0.0);(0.4076985, 0.0);(0.51080966, 0.0);(0.026856422, 1.0);(0.645728, 0.0);(0.49420503, 0.0);(0.29266626, 0.0);(0.5318956, 0.0);(0.5082412, 0.0);(0.5536078, 0.0);(0.3195473, 0.0);(0.54810286, 0.0);(0.32495108, 0.0);(0.26078078, 0.0);(0.44190872, 0.0);(0.09641829, 0.9131257);(0.29263636, 0.0);(0.6158692, 0.0);(0.35671997, 0.0);(0.27364528, 0.0);(0.6450907, 0.0);(0.4884948, 0.0);(0.30616075, 0.0);(0.19047472, 5.2092365e-36);(0.4712657, 0.0);(0.18347818, 0.0);(0.0, 0.0);(0.23511042, 0.0);(0.5143942, 0.0);(0.6299413, 0.0);(0.59463996, 0.0);(0.15988523, 1.0774371e-37);(0.6668452, 0.0);(0.20954995, 0.0);(0.36157602, 0.0);(0.33082628, 0.0);(0.499095, 0.0);(0.13002084, 0.0);(0.19452713, 0.0);(0.31541175, 0.0);(0.34410983, 0.0);(0.3941055, 0.0);(0.25790355, 0.0);(0.621628, 0.0);(0.48069993, 0.0);(0.31055203, 0.0);(0.28257388, 0.0);(0.44656095, 0.0);(0.26338425, 0.0);(0.52518415, 0.0);(0.50563335, 0.0);(0.62617016, 0.0);(0.14538343, 1.2751163e-24);(0.084441215, 0.994468);(0.34456256, 0.0);(0.23328938, 0.0);(0.3356488, 0.0);(0.561507, 0.0);(0.3682359, 0.0);(0.54736286, 0.0);(0.33274233, 0.0);(0.4415745, 0.0);(0.59804237, 0.0);(0.1815149, 0.0);(0.26238033, 0.0);(0.12892269, 1.654e-42);(0.43097878, 0.0);(0.08933337, 0.72690105);(0.70961756, 0.0);(0.51621485, 0.0);(0.32985628, 0.0);(0.4239364, 0.0);(0.2183215, 0.0);
(0.49885005, 0.0);(0.6482133, 0.0);(0.38964236, 0.0);(0.39963534, 0.0);(0.34474534, 0.0);(0.8441364, 0.0);(0.58710617, 0.0);(0.4172752, 0.0);(0.792871, 0.0);(0.35123825, 0.0);(0.54664516, 0.0);(0.6157361, 0.0);(0.7519696, 0.0);(0.3223629, 0.0);(0.5537546, 0.0);(0.2547235, 0.0);(0.8682959, 0.0);(0.5616166, 0.0);(0.49865127, 0.0);(0.7531403, 0.0);(0.15133919, 6.88e-43);(0.2430835, 0.0);(0.21303734, 0.0);(0.35715076, 0.0);(0.2885982, 0.0);(0.8055547, 0.0);(0.59394586, 0.0);(0.29100847, 0.0);(0.531863, 0.0);(0.71231043, 0.0);(0.21012975, 0.0);(0.8473522, 0.0);(0.3974284, 0.0);(0.5129037, 0.0);(0.7282641, 0.0);(0.73673016, 0.0);(0.78235656, 0.0);(0.304223, 0.0);(0.43672055, 0.0);(0.3639601, 0.0);(0.48791796, 0.0);(0.5472092, 0.0);(0.23177914, 0.0);(0.520458, 0.0);(0.8343826, 0.0);(0.4452948, 0.0);(0.41521296, 0.0);(0.55722433, 0.0);(0.7028817, 0.0);(0.4473487, 0.0);(0.124368295, 0.97262424);(0.40370506, 0.0);(0.38309273, 0.0);(0.23511042, 0.0);(0.0, 0.0);(0.7495, 0.0);(0.8284731, 0.0);(0.8222551, 0.0);(0.08290873, 0.6376807);(0.84618205, 0.0);(0.42987752, 0.0);(0.17625086, 5.419202e-16);(0.16425948, 0.0);(0.70936924, 0.0);(0.26736236, 0.0);(0.24343404, 0.0);(0.3953836, 0.0);(0.57909346, 0.0);(0.20080474, 0.0);(0.034315035, 1.0);(0.8019893, 0.0);(0.69812936, 0.0);(0.53637344, 0.0);(0.12181449, 0.00033140846);(0.67058927, 0.0);(0.4966707, 0.0);(0.7348819, 0.0);(0.5543817, 0.0);(0.82406986, 0.0);(0.08979129, 0.999495);(0.31952497, 0.0);(0.4460886, 0.0);(0.2708316, 0.0);(0.12497289, 0.004820723);(0.55186796, 0.0);(0.19448496, 7.4527423e-32);(0.7644378, 0.0);(0.3836877, 0.0);(0.6260679, 0.0);(0.8123623, 0.0);(0.15623483, 2.1638422e-14);(0.34680003, 0.0);(0.3497941, 0.0);(0.36825544, 0.0);(0.2891766, 0.0);(0.91881025, 0.0);(0.7402101, 0.0);(0.56357485, 0.0);(0.24309123, 0.0);(0.3391231, 0.0);
(0.2581956, 0.0);(0.2932477, 0.0);(0.740349, 0.0);(0.52534014, 0.0);(0.5773323, 0.0);(0.22511311, 1.19342945e-36);(0.23365349, 0.0);(0.55807215, 0.0);(0.043878417, 0.8518921);(0.6999933, 0.0);(0.977888, 0.0);(0.22096819, 0.0);(0.25136057, 0.0);(0.91705304, 0.0);(0.3248248, 0.0);(0.54552174, 0.0);(0.3553232, 0.0);(0.27146295, 0.0);(0.6101756, 0.0);(0.020874588, 0.9995043);(0.71854734, 0.0);(0.5335184, 0.0);(0.89978725, 0.0);(0.45547336, 0.0);(0.50818783, 0.0);(0.3460591, 0.0);(0.32545277, 0.0);(0.7594214, 0.0);(0.5473065, 0.0);(0.32378438, 0.0);(0.539729, 0.0);(0.38320133, 0.0);(0.906436, 0.0);(0.2899822, 0.0);(0.36017162, 0.0);(0.15040132, 0.99591714);(0.1491063, 2.562981e-35);(0.71155226, 0.0);(0.96396756, 0.0);(0.655621, 0.0);(0.2842031, 0.0);(0.5969153, 0.0);(0.5448924, 0.0);(0.25817144, 0.0);(0.2635305, 0.0);(0.60012054, 0.0);(0.4990832, 0.0);(1.018373, 0.0);(0.25929874, 0.0);(0.49424598, 0.0);(0.6830576, 0.0);(0.86029935, 0.0);(0.41316268, 0.0);(0.5143942, 0.0);(0.7495, 0.0);(0.0, 0.0);(0.38976014, 0.0);(0.18685737, 0.0);(0.6724683, 0.0);(0.49025738, 0.0);(0.34933102, 0.0);(0.8562576, 0.0);(0.8225594, 0.0);(0.28418636, 0.0);(0.53105646, 0.0);(0.61245686, 0.0);(0.6025983, 0.0);(0.17092007, 0.00019772914);(0.8908786, 0.0);(0.77122426, 0.0);(0.45462105, 0.0);(0.2326507, 0.0);(0.25384268, 0.0);(0.78009784, 0.0);(0.19001447, 3.563936e-39);(0.25949255, 0.0);(0.29231867, 0.0);(0.7294536, 0.0);(0.39081767, 0.0);(0.65973943, 0.0);(0.4299768, 0.0);(0.57094526, 0.0);(0.6299474, 0.0);(0.8433239, 0.0);(0.8535563, 0.0);(0.8565622, 0.0);(0.24536404, 0.0);(0.6432875, 0.0);(0.39001027, 0.0);(0.28999645, 0.0);(0.66189724, 0.0);(0.58644605, 0.0);(0.41263878, 0.0);(0.8269434, 0.0);(0.47687972, 0.0);(0.38298497, 0.0);(0.1866102, 0.0);(0.19270305, 1.8127769e-38);(0.9114456, 0.0);(0.5362544, 0.0);
(0.49866763, 0.0);(0.6540198, 0.0);(0.62111133, 0.0);(0.78706795, 0.0);(0.8155708, 0.0);(0.1939834, 0.0);(0.2916547, 0.0);(0.82767564, 0.0);(0.4009306, 0.0);(0.93454325, 0.0);(0.80982363, 0.0);(0.26838294, 0.0);(0.63790536, 0.0);(0.8528973, 0.0);(0.2805575, 0.0);(0.7285839, 0.0);(0.07223715, 3.555066e-26);(0.59024274, 0.0);(0.43928257, 0.0);(0.41050416, 0.0);(0.72816193, 0.0);(0.586885, 0.0);(0.89500743, 0.0);(0.471782, 0.0);(0.70208734, 0.0);(0.73471856, 0.0);(0.2379597, 0.0);(0.6923477, 0.0);(0.367661, 0.0);(0.7007522, 0.0);(0.6445605, 0.0);(0.025257105, 0.99779946);(0.7992904, 0.0);(0.3459675, 0.0);(0.10022584, 1.13812226e-14);(0.24170412, 0.0);(0.53852725, 0.0);(0.92659986, 0.0);(0.8497801, 0.0);(0.89932513, 0.0);(0.54071367, 0.0);(0.39670247, 0.0);(0.708024, 0.0);(0.36459652, 0.0);(0.6521862, 0.0);(0.46567395, 5.352e-42);(0.42766792, 0.0);(0.85576606, 0.0);(0.16285296, 0.0);(0.77649236, 0.0);(0.819642, 0.0);(0.74169236, 0.0);(0.64262706, 0.0);(0.6299413, 0.0);(0.8284731, 0.0);(0.38976014, 0.0);(0.0, 0.0);(0.22188413, 0.0);(0.74635875, 0.0);(0.10513539, 0.11077783);(0.4234758, 0.0);(0.9852183, 0.0);(0.8243817, 0.0);(0.14202072, 1.0664782e-37);(0.71795356, 0.0);(0.80358225, 0.0);(0.4998128, 0.0);(0.42892638, 0.0);(0.89052284, 0.0);(0.8600048, 0.0);(0.83876103, 0.0);(0.60936946, 0.0);(0.34326994, 0.0);(0.7993778, 0.0);(0.55747914, 0.0);(0.41589174, 0.0);(0.11853493, 2.0076099e-08);(0.5199161, 0.0);(0.0054594222, 1.0);(0.75157064, 0.0);(0.56724036, 0.0);(0.85151184, 0.0);(0.8354568, 0.0);(0.8743372, 0.0);(0.6578749, 0.0);(0.99474543, 0.0);(0.6334511, 0.0);(0.8955635, 0.0);(0.20661834, 0.0);(0.10324906, 2.42485e-36);(0.6870664, 0.0);(0.52117527, 0.0);(0.6013506, 0.0);(0.72257763, 0.0);(0.6495331, 0.0);(0.11014636, 2.4367934e-36);(0.5732766, 0.0);(0.46518126, 0.0);(0.891918, 0.0);(0.5017591, 0.0);
(0.38276762, 0.0);(0.47635373, 0.0);(0.7189261, 0.0);(0.6742338, 0.0);(0.71735626, 0.0);(0.038359486, 1.0);(0.23634988, 0.0);(0.71107984, 0.0);(0.18627875, 4.0492033e-25);(0.8411047, 0.0);(0.93958664, 0.0);(0.20846574, 0.0);(0.43732587, 0.0);(0.92740583, 0.0);(0.29615426, 0.0);(0.6595416, 0.0);(0.17363894, 0.0);(0.43740395, 0.0);(0.55758375, 0.0);(0.20586126, 0.0);(0.757704, 0.0);(0.5844912, 0.0);(0.9376829, 0.0);(0.48162067, 0.0);(0.6257686, 0.0);(0.5298577, 0.0);(0.2720633, 0.0);(0.763673, 0.0);(0.4860663, 0.0);(0.5105129, 0.0);(0.6161854, 0.0);(0.20924586, 0.0);(0.8960243, 0.0);(0.31115854, 0.0);(0.22986063, 0.0);(0.08662346, 1.0);(0.3288966, 0.0);(0.8445824, 0.0);(0.9515196, 0.0);(0.7997463, 0.0);(0.4198533, 0.0);(0.5295356, 0.0);(0.64952976, 0.0);(0.30237845, 0.0);(0.43922994, 0.0);(0.5643141, 0.0);(0.4856985, 0.0);(0.9835271, 0.0);(0.15667687, 0.0);(0.6511247, 0.0);(0.7803639, 0.0);(0.8431648, 0.0);(0.54328936, 0.0);(0.59463996, 0.0);(0.8222551, 0.0);(0.18685737, 0.0);(0.22188413, 0.0);(0.0, 0.0);(0.74022365, 0.0);(0.32690945, 0.0);(0.39276454, 0.0);(0.9544456, 0.0);(0.86149913, 0.0);(0.17112234, 0.0);(0.64629465, 0.0);(0.73247874, 0.0);(0.5821585, 0.0);(0.2938929, 0.0);(0.93062437, 0.0);(0.8491451, 0.0);(0.64078003, 0.0);(0.41909048, 0.0);(0.28588405, 0.0);(0.82594496, 0.0);(0.37370372, 0.0);(0.3350593, 0.0);(0.16236922, 0.0);(0.6640956, 0.0);(0.22439988, 0.0);(0.7354489, 0.0);(0.5154188, 0.0);(0.7287342, 0.0);(0.7569177, 0.0);(0.89647675, 0.0);(0.79884905, 0.0);(0.95886326, 0.0);(0.43040416, 0.0);(0.7907718, 0.0);(0.30513892, 0.0);(0.118937664, 1.0743544e-38);(0.7061235, 0.0);(0.5830609, 0.0);(0.52274376, 0.0);(0.81565917, 0.0);(0.5828334, 0.0);(0.19656096, 0.0);(0.37287483, 0.0);(0.32812792, 0.0);(0.94271564, 0.0);(0.54426104, 0.0);
(0.42611578, 0.0);(0.59058595, 0.0);(0.34619728, 0.0);(0.36870039, 0.0);(0.3233632, 0.0);(0.76168936, 0.0);(0.50471723, 0.0);(0.39346522, 0.0);(0.7160821, 0.0);(0.35912052, 0.0);(0.53299576, 0.0);(0.5332883, 0.0);(0.6902877, 0.0);(0.33393645, 0.0);(0.47095522, 0.0);(0.21252997, 0.0);(0.7855542, 0.0);(0.49877068, 0.0);(0.43205723, 0.0);(0.67702174, 0.0);(0.11965093, 0.0019119696);(0.16026615, 0.00015855546);(0.25233442, 0.0);(0.27470994, 0.0);(0.23998518, 1.848579e-39);(0.75020915, 0.0);(0.511301, 0.0);(0.2601061, 0.0);(0.45905912, 0.0);(0.6573479, 0.0);(0.13351738, 4.174817e-28);(0.76501316, 0.0);(0.39070007, 0.0);(0.43036476, 0.0);(0.64619124, 0.0);(0.6549515, 0.0);(0.7128979, 0.0);(0.31749117, 0.0);(0.43760216, 0.0);(0.36115754, 0.0);(0.41906887, 0.0);(0.4784933, 0.0);(0.18154751, 5.797841e-35);(0.43891492, 0.0);(0.77137375, 0.0);(0.37818414, 0.0);(0.33750287, 0.0);(0.5502102, 0.0);(0.61997396, 0.0);(0.41216582, 0.0);(0.12918468, 0.0027030588);(0.38472208, 0.0);(0.32512867, 0.0);(0.15988523, 1.0774371e-37);(0.08290873, 0.6376804);(0.6724683, 0.0);(0.74635875, 0.0);(0.74022365, 0.0);(0.0, 0.0);(0.76624674, 0.0);(0.34757537, 0.0);(0.24729027, 1e-45);(0.18452561, 0.0);(0.6265042, 0.0);(0.22236167, 0.0);(0.2260499, 0.0);(0.3286906, 0.0);(0.5029649, 0.0);(0.24094541, 0.0);(0.113652244, 5.0577737e-06);(0.75668794, 0.0);(0.6353903, 0.0);(0.45442146, 0.0);(0.13438815, 1.1773971e-32);(0.60409343, 0.0);(0.41714388, 0.0);(0.6520413, 0.0);(0.49987003, 0.0);(0.7420038, 0.0);(0.033501223, 1.0);(0.24369904, 0.0);(0.42485523, 0.0);(0.26128376, 0.0);(0.17686225, 5.405968e-38);(0.5153258, 0.0);(0.26195922, 2e-44);(0.70206594, 0.0);(0.3776657, 0.0);(0.54486, 0.0);(0.7294559, 0.0);(0.094411254, 1.0);(0.27715516, 0.0);(0.28290436, 0.0);(0.34598675, 0.0);(0.22725123, 0.0);(0.8360612, 0.0);(0.67386013, 0.0);(0.48966545, 0.0);(0.27599937, 0.0);(0.26245892, 0.0);
(0.57192606, 0.0);(0.74378985, 0.0);(0.5926116, 0.0);(0.8512157, 0.0);(0.87337804, 0.0);(0.29894492, 0.0);(0.36126757, 0.0);(0.892586, 0.0);(0.5039038, 0.0);(0.9883736, 0.0);(0.75798756, 0.0);(0.34281117, 0.0);(0.7353065, 0.0);(0.8302474, 0.0);(0.32511947, 0.0);(0.7764788, 0.0);(0.16827999, 0.0);(0.67289865, 0.0);(0.4083161, 0.0);(0.51111245, 0.0);(0.73164064, 0.0);(0.6110582, 0.0);(0.8876715, 0.0);(0.49706987, 0.0);(0.7536842, 0.0);(0.8330229, 0.0);(0.2830059, 0.0);(0.67572504, 0.0);(0.3429671, 0.0);(0.79425293, 0.0);(0.67789596, 0.0);(0.121731564, 0.0004686047);(0.7660255, 0.0);(0.40161484, 0.0);(0.15161963, 0.9997594);(0.34035978, 0.0);(0.6393594, 0.0);(0.9757701, 0.0);(0.8127092, 0.0);(0.95623636, 0.0);(0.6140566, 0.0);(0.35959074, 0.0);(0.7521104, 0.0);(0.42823377, 0.0);(0.7535914, 0.0);(0.44482827, 0.0);(0.43264002, 0.0);(0.8042344, 0.0);(0.24588284, 2.64716e-40);(0.8456755, 0.0);(0.85251784, 0.0);(0.7072644, 0.0);(0.7049596, 0.0);(0.6668452, 0.0);(0.84618205, 0.0);(0.49025738, 0.0);(0.10513539, 0.110778086);(0.32690945, 0.0);(0.76624674, 0.0);(0.0, 0.0);(0.47010145, 0.0);(1.0109893, 0.0);(0.82141817, 0.0);(0.22119026, 9.30007e-40);(0.7672134, 0.0);(0.8505036, 0.0);(0.4860728, 0.0);(0.51118827, 0.0);(0.8845605, 0.0);(0.87912107, 0.0);(0.93412566, 0.0);(0.7037356, 0.0);(0.40735838, 0.0);(0.8022408, 0.0);(0.65048504, 0.0);(0.48179746, 0.0);(0.2039233, 2.0710675e-05);(0.46769074, 0.0);(0.10251491, 0.99999976);(0.7758768, 0.0);(0.6137063, 0.0);(0.9184771, 0.0);(0.8848118, 0.0);(0.87752974, 0.0);(0.60290855, 0.0);(1.0226665, 0.0);(0.7316775, 0.0);(0.95466274, 0.0);(0.22532505, 0.00015320846);(0.20806028, 4e-45);(0.6970261, 0.0);(0.51727664, 0.0);(0.6570814, 0.0);(0.69329566, 0.0);(0.6988401, 0.0);(0.18728863, 6.712943e-05);(0.6711119, 0.0);(0.5465166, 0.0);(0.8805815, 0.0);(0.50913435, 0.0);
(0.17554483, 4.1504585e-28);(0.40014395, 0.0);(0.406782, 0.0);(0.39177838, 0.0);(0.4058203, 0.0);(0.41429052, 0.0);(0.15724815, 1.5443044e-31);(0.43351394, 0.0);(0.3927626, 0.0);(0.5184765, 0.0);(0.64944595, 0.0);(0.18593901, 0.0);(0.45977077, 0.0);(0.56790715, 0.0);(0.14538434, 0.029184261);(0.30685237, 0.0);(0.4504051, 0.0);(0.29851627, 0.0);(0.32299536, 0.0);(0.35926178, 0.0);(0.3730057, 0.0);(0.19272439, 0.0019696588);(0.5548223, 0.0);(0.107373856, 0.99834454);(0.283678, 0.0);(0.5481713, 0.0);(0.18822086, 0.0);(0.4121449, 0.0);(0.2871306, 0.0);(0.4700726, 0.0);(0.22774854, 0.0);(0.4380362, 0.0);(0.56252784, 0.0);(0.08368088, 0.99565303);(0.32767084, 0.0);(0.30798975, 0.0);(0.4336887, 0.0);(0.5060137, 0.0);(0.6202253, 0.0);(0.48760498, 0.0);(0.20514289, 1.0076026e-34);(0.33498073, 0.0);(0.28467238, 0.0);(0.094638534, 0.015620244);(0.5248068, 0.0);(0.2919838, 1.523e-42);(0.18011467, 8.816173e-05);(0.6864245, 0.0);(0.2789496, 0.0);(0.39682072, 0.0);(0.39995402, 0.0);(0.5204018, 0.0);(0.24711226, 0.0);(0.20954995, 0.0);(0.42987752, 0.0);(0.34933102, 0.0);(0.4234758, 0.0);(0.39276454, 0.0);(0.34757537, 0.0);(0.47010145, 0.0);(0.0, 0.0);(0.5705424, 0.0);(0.47760883, 0.0);(0.28986368, 0.0);(0.2972193, 0.0);(0.38140723, 0.0);(0.27700213, 0.0);(0.20045845, 1.8431165e-30);(0.54662776, 0.0);(0.4575911, 0.0);(0.60644, 0.0);(0.4060982, 0.0);(0.10753758, 4.726623e-07);(0.43816647, 0.0);(0.35597113, 0.0);(0.097276986, 0.913267);(0.3159725, 0.0);(0.44434926, 0.0);(0.41999507, 0.0);(0.34428033, 0.0);(0.14429757, 0.31683335);(0.46252522, 0.0);(0.41492343, 0.0);(0.5062346, 0.0);(0.54542446, 0.0);(0.5777201, 0.0);(0.4661069, 0.0);(0.48756826, 0.0);(0.24938738, 0.0);(0.38855454, 0.0);(0.318212, 0.0);(0.2476121, 0.0);(0.19049908, 7e-45);(0.48465118, 0.0);(0.22877051, 0.0);(0.50017375, 0.0);(0.41734633, 0.0);(0.20867537, 1.103e-42);(0.5643182, 0.0);(0.192979, 3.2946e-41);
