(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.5802042, 0.0);(0.20793582, 3.0805395e-19);(0.4558631, 0.0);(0.40977758, 0.0);(0.51323134, 0.0);(0.4504956, 0.0);(0.6176413, 0.0);(0.588984, 0.0);(0.21293728, 0.0);(0.576266, 0.0);(0.24259785, 0.0);(0.275572, 0.0);(0.21055827, 7.484682e-09);(0.42535862, 0.0);(0.42377147, 0.0);(0.5389762, 0.0);(0.558083, 0.0);(0.8125048, 0.0);(0.7808576, 0.0);(0.631119, 0.0);(0.26687878, 0.0);(0.24682343, 0.0);(0.14859489, 1.289492e-10);(0.45945507, 0.0);(0.28918225, 0.0);(0.67645276, 0.0);(0.18763775, 1.0772829e-07);(0.5873547, 0.0);(0.7424187, 0.0);(0.84613806, 0.0);(0.5745784, 0.0);(0.3369347, 0.0);(0.6884119, 0.0);(0.22605754, 0.0);(0.096855536, 1.0);(0.54967374, 0.0);(0.37434608, 0.0);(0.8239667, 0.0);(0.4957196, 0.0);(0.62743026, 0.0);(0.5138637, 0.0);(0.36003596, 0.0);(0.70735824, 0.0);(0.778906, 0.0);(0.4593507, 0.0);(0.1983945, 1.1132929e-16);(0.57060635, 0.0);(0.5899137, 0.0);(0.58516866, 0.0);(0.98290086, 0.0);(0.0, 0.0);(0.37313044, 0.0);(0.8346899, 0.0);(0.68343186, 0.0);(0.18556145, 1.3e-44);(0.5926374, 0.0);(0.4063446, 0.0);(0.48077825, 0.0);(0.68512636, 0.0);(0.5921669, 0.0);(0.29941413, 0.0);(0.49109268, 0.0);(0.25888914, 0.0);(0.019969642, 1.0);(0.26472005, 1.815e-41);(0.49376747, 0.0);(0.18615812, 0.0);(0.8540952, 0.0);(0.5843564, 0.0);(0.4328345, 0.0);(0.30813873, 0.0);(0.9279084, 0.0);(0.10721475, 0.0036392515);(0.6550403, 0.0);(0.5800577, 0.0);(0.3503692, 0.0);(0.51763153, 0.0);(0.16646084, 0.0);(0.762822, 0.0);(0.59641075, 0.0);(0.22168069, 0.0);(0.45778862, 0.0);(0.9056081, 0.0);(0.40157482, 0.0);(0.5566752, 0.0);(0.4657117, 0.0);(0.2189543, 0.0);(0.13981064, 3.2148578e-06);(0.56306666, 0.0);(0.38907656, 0.0);(0.33780152, 0.0);(0.4967748, 0.0);(0.18786143, 0.0);(0.6009859, 0.0);(0.49343774, 0.0);(0.34019268, 0.0);(0.6413031, 0.0);(0.7973325, 0.0);(0.3397116, 0.0);(0.7490573, 0.0);
(0.32210273, 0.0);(0.37688753, 0.0);(0.24031977, 0.0);(0.44484705, 0.0);(0.5592532, 0.0);(0.38541588, 0.0);(0.4649717, 0.0);(0.52212536, 0.0);(0.23433211, 0.0);(0.3846519, 0.0);(0.29041207, 0.0);(0.1229416, 4.1706158e-35);(0.37486658, 0.0);(0.28088036, 0.0);(0.2629925, 0.0);(0.4654908, 0.0);(0.25567424, 0.0);(0.4683895, 0.0);(0.41063133, 0.0);(0.4720971, 0.0);(0.6389793, 0.0);(0.27537265, 0.0);(0.51949227, 0.0);(0.08672025, 1.0);(0.32269228, 0.0);(0.38522413, 0.0);(0.45350718, 0.0);(0.21449523, 0.0);(0.3759073, 0.0);(0.49474573, 0.0);(0.29638532, 0.0);(0.29888323, 0.0);(0.41439447, 0.0);(0.18323906, 0.0);(0.29213563, 0.0);(0.5052788, 0.0);(0.024357488, 1.0);(0.78733194, 0.0);(0.5806656, 0.0);(0.25659057, 0.0);(0.5776013, 0.0);(0.33025882, 0.0);(0.33975878, 0.0);(0.4074574, 0.0);(0.5513269, 0.0);(0.17805006, 2.434893e-05);(0.3925371, 0.0);(0.26406342, 0.0);(0.31788707, 0.0);(0.6195393, 0.0);(0.37313044, 0.0);(0.0, 0.0);(0.48350444, 0.0);(0.5229758, 0.0);(0.42222455, 0.0);(0.31982976, 0.0);(0.39272395, 0.0);(0.30824965, 0.0);(0.6988856, 0.0);(0.40607437, 0.0);(0.13932708, 0.0);(0.61972827, 0.0);(0.27536067, 0.0);(0.3828909, 0.0);(0.63649285, 0.0);(0.37890124, 0.0);(0.21763456, 0.0);(0.526424, 0.0);(0.36881566, 0.0);(0.6125145, 0.0);(0.6507466, 0.0);(0.56723756, 0.0);(0.46634856, 0.0);(0.5212818, 0.0);(0.27393684, 0.0);(0.579014, 0.0);(0.23716925, 0.0);(0.5352537, 0.0);(0.3912986, 0.0);(0.5984489, 0.0);(0.27071524, 0.0);(0.2935805, 0.0);(0.5380387, 0.0);(0.32025614, 0.0);(0.29106244, 0.0);(0.5678319, 0.0);(0.27642113, 0.0);(0.4557786, 0.0);(0.43955472, 0.0);(0.563616, 0.0);(0.089960456, 0.0);(0.33968237, 0.0);(0.5530506, 0.0);(0.33818337, 0.0);(0.44716436, 0.0);(0.041070398, 0.00048649462);(0.28211898, 0.0);(0.54624003, 0.0);(0.33303046, 0.0);(0.4259854, 0.0);
(0.3192545, 0.0);(0.7528457, 0.0);(0.6175856, 0.0);(0.6818084, 0.0);(0.74340343, 0.0);(0.7989072, 0.0);(0.78597236, 0.0);(0.6016311, 0.0);(0.6395892, 0.0);(0.40895405, 0.0);(0.6549561, 0.0);(0.60606164, 0.0);(0.7493118, 0.0);(0.4876684, 0.0);(0.47466135, 0.0);(0.57550704, 0.0);(0.2905787, 0.0);(0.037727308, 1.0);(0.14609294, 0.0);(0.46255207, 0.0);(1.0875113, 0.0);(0.7527228, 0.0);(0.9698615, 0.0);(0.40319327, 0.0);(0.7916787, 0.0);(0.56330127, 0.0);(0.93680114, 0.0);(0.29714707, 0.0);(0.32042283, 0.0);(0.011448362, 1.0);(0.2996288, 0.0);(0.589446, 0.0);(0.25613484, 0.0);(0.66672665, 0.0);(0.76765186, 0.0);(0.62227213, 0.0);(0.4943751, 0.0);(0.78339654, 0.0);(0.79316217, 0.0);(0.24783598, 0.0);(0.77088445, 0.0);(0.7774663, 0.0);(0.3153395, 0.0);(0.268655, 0.0);(0.78308594, 0.0);(0.6385902, 0.0);(0.42856959, 0.0);(0.4709599, 0.0);(0.30581337, 0.0);(0.16401389, 0.0);(0.8346899, 0.0);(0.48350444, 0.0);(0.0, 0.0);(0.4720899, 0.0);(0.81356853, 0.0);(0.29529428, 0.0);(0.8294768, 0.0);(0.4480254, 0.0);(0.7885008, 0.0);(0.7183184, 0.0);(0.6147508, 0.0);(0.8579209, 0.0);(0.63252956, 0.0);(0.84837383, 0.0);(1.0978072, 0.0);(0.51220113, 0.0);(0.7004414, 0.0);(0.10526414, 0.0);(0.66763955, 0.0);(0.89797586, 0.0);(1.061261, 0.0);(0.10606125, 0.0);(0.90957505, 0.0);(0.8407685, 0.0);(0.27008685, 0.0);(0.9133692, 0.0);(0.5460911, 0.0);(0.981667, 0.0);(0.16926768, 0.0);(0.7170462, 0.0);(0.75167376, 0.0);(0.4618465, 0.0);(0.13039774, 0.0);(0.74750483, 0.0);(0.5768654, 0.0);(0.80171806, 0.0);(0.66057956, 0.0);(0.87715, 0.0);(0.50726014, 0.0);(0.8608791, 0.0);(0.5602447, 0.0);(0.709433, 0.0);(0.9939724, 0.0);(0.5947697, 0.0);(0.6016555, 0.0);(0.52415526, 0.0);(0.3721615, 0.0);(0.31288072, 0.0);(0.6178732, 0.0);(0.1292494, 0.0);
(0.22741985, 0.0);(0.5040545, 0.0);(0.7600016, 0.0);(0.3286314, 0.0);(0.32608655, 0.0);(0.90556514, 0.0);(0.9822709, 0.0);(0.15987712, 4.11292e-26);(0.47952667, 0.0);(0.13854258, 3.3590763e-07);(0.4410218, 0.0);(0.6083243, 0.0);(0.50022924, 0.0);(0.27082732, 0.0);(0.28079417, 0.0);(0.1715841, 1.2792414e-34);(0.31405234, 0.0);(0.43438834, 0.0);(0.5569792, 0.0);(0.054056544, 1.0);(0.86198807, 0.0);(0.7536963, 0.0);(0.766527, 0.0);(0.5088757, 0.0);(0.81174815, 0.0);(0.84292513, 0.0);(0.8538554, 0.0);(0.5237622, 0.0);(0.68144214, 0.0);(0.47869858, 0.0);(0.26384726, 0.0);(0.3465011, 0.0);(0.22053635, 0.0);(0.64604604, 0.0);(0.67034745, 0.0);(0.19861896, 0.0);(0.5470467, 0.0);(0.31810912, 0.00025280012);(0.3828229, 0.0);(0.5065681, 0.0);(0.35283893, 0.0);(0.839965, 0.0);(0.65414226, 0.0);(0.6603031, 0.0);(0.38905016, 0.0);(0.5523692, 0.0);(0.13111217, 9.9491096e-08);(0.7140787, 0.0);(0.23968467, 0.0);(0.6224103, 0.0);(0.68343186, 0.0);(0.5229758, 0.0);(0.4720899, 0.0);(0.0, 0.0);(0.56119215, 0.0);(0.24531716, 0.0);(0.9046968, 0.0);(0.22334321, 0.0);(0.32108143, 0.0);(0.91919667, 0.0);(0.6436979, 0.0);(0.45166644, 0.0);(0.42473233, 0.0);(0.702919, 0.0);(0.89855695, 0.0);(0.18967527, 0.0);(0.6558741, 0.0);(0.40030286, 0.0);(0.8760059, 0.0);(0.5189456, 0.0);(0.77914494, 0.0);(0.57012135, 0.0);(0.7050935, 0.0);(1.0397304, 0.0);(0.31182122, 0.0);(0.5736323, 0.0);(0.73465955, 0.0);(0.76869637, 0.0);(0.5636177, 0.0);(0.26731116, 0.0);(0.73730886, 0.0);(0.2439331, 0.0);(0.6019687, 0.0);(0.8391049, 0.0);(0.7863298, 0.0);(0.40449584, 0.0);(0.46466285, 0.0);(0.6459624, 0.0);(0.12224659, 1.1613238e-06);(0.49955997, 0.0);(0.6075007, 0.0);(0.8614389, 0.0);(0.768978, 0.0);(0.82687604, 0.0);(0.22008911, 0.0);(0.5516832, 0.0);(0.65879405, 0.0);(0.19688636, 1.0);(0.34764493, 0.0);(0.34546325, 0.0);
(0.51691926, 0.0);(0.062254913, 0.9960621);(0.579667, 0.0);(0.24939823, 0.0);(0.33804905, 0.0);(0.61415523, 0.0);(0.77002513, 0.0);(0.44035992, 0.0);(0.19042203, 0.0);(0.48057884, 0.0);(0.15863144, 0.0);(0.3706381, 0.0);(0.06608896, 0.9593321);(0.34180498, 0.0);(0.3487986, 0.0);(0.3986089, 0.0);(0.5231729, 0.0);(0.78507876, 0.0);(0.79224783, 0.0);(0.51359224, 0.0);(0.3016829, 0.0);(0.40616366, 0.0);(0.20853569, 0.0);(0.49780244, 0.0);(0.45781985, 0.0);(0.78402203, 0.0);(0.37009165, 0.0);(0.61779034, 0.0);(0.794595, 0.0);(0.8247189, 0.0);(0.52309394, 0.0);(0.23597965, 0.0);(0.6205046, 0.0);(0.3451434, 0.0);(0.24947368, 0.0);(0.39743444, 0.0);(0.43384412, 0.0);(0.6537109, 0.0);(0.314059, 0.0);(0.6476088, 0.0);(0.33498296, 0.0);(0.52351665, 0.0);(0.758024, 0.0);(0.81886804, 0.0);(0.27817446, 0.0);(0.25883904, 0.0);(0.46953365, 0.0);(0.6773156, 0.0);(0.526063, 0.0);(0.97302735, 0.0);(0.18556145, 1.3e-44);(0.42222455, 0.0);(0.81356853, 0.0);(0.56119215, 0.0);(0.0, 0.0);(0.5354691, 0.0);(0.5770564, 0.0);(0.3947392, 0.0);(0.508742, 0.0);(0.7343794, 0.0);(0.40769666, 0.0);(0.3056124, 0.0);(0.1810409, 0.0);(0.20312667, 0.0);(0.3379812, 0.0);(0.37816525, 0.0);(0.31576386, 0.0);(0.80981547, 0.0);(0.7172157, 0.0);(0.24951072, 0.0);(0.24769841, 0.0);(0.91535836, 0.0);(0.15133668, 0.0);(0.8133681, 0.0);(0.54413486, 0.0);(0.17671125, 5.7943172e-08);(0.6232567, 0.0);(0.20833747, 0.0);(0.7790793, 0.0);(0.4264903, 0.0);(0.38019943, 0.0);(0.3738266, 0.0);(0.90618587, 0.0);(0.55750996, 0.0);(0.6704537, 0.0);(0.28275672, 0.0);(0.15652786, 0.0);(0.085878015, 1.0);(0.4392922, 0.0);(0.2041523, 5.48e-43);(0.42615268, 0.0);(0.64158916, 0.0);(0.20781523, 0.0);(0.71797097, 0.0);(0.34935448, 0.0);(0.40378803, 0.0);(0.7042261, 0.0);(0.70781606, 0.0);(0.22004324, 0.0);(0.7076233, 0.0);
(0.02491636, 0.0039956905);(0.47335452, 0.0);(0.5404179, 0.0);(0.38653904, 0.0);(0.45379487, 0.0);(0.7024723, 0.0);(0.7560585, 0.0);(0.32867056, 0.0);(0.38195065, 0.0);(0.12935257, 4.4972467e-08);(0.37986723, 0.0);(0.429614, 0.0);(0.4695963, 0.0);(0.19698462, 0.0);(0.18713906, 0.0);(0.29160476, 0.0);(0.07233285, 1.2809954e-10);(0.26137042, 0.0);(0.33458793, 0.0);(0.21006691, 0.0);(0.82512015, 0.0);(0.58507264, 0.0);(0.7123489, 0.0);(0.2815016, 0.0);(0.6376029, 0.0);(0.60018766, 0.0);(0.7306684, 0.0);(0.2787135, 0.0);(0.439456, 0.0);(0.30535978, 0.0);(0.023548685, 1.0);(0.30244386, 0.0);(0.09867694, 0.00021040085);(0.4809157, 0.0);(0.54682976, 0.0);(0.34015223, 0.0);(0.3414605, 0.0);(0.55739427, 0.0);(0.5010823, 0.0);(0.26199287, 0.0);(0.4807375, 0.0);(0.6500386, 0.0);(0.4106138, 0.0);(0.42413363, 0.0);(0.48904124, 0.0);(0.4143553, 0.0);(0.14839423, 1.727798e-31);(0.4728049, 0.0);(0.010525246, 1.0);(0.45929343, 0.0);(0.5926374, 0.0);(0.31982976, 0.0);(0.29529428, 0.0);(0.24531716, 0.0);(0.5354691, 0.0);(0.0, 0.0);(0.7125017, 0.0);(0.15307248, 7.90572e-27);(0.52419245, 0.0);(0.690509, 0.0);(0.45617923, 0.0);(0.5643837, 0.0);(0.3576755, 0.0);(0.6094025, 0.0);(0.84505755, 0.0);(0.21914014, 0.0);(0.5031884, 0.0);(0.2746909, 0.0);(0.64466476, 0.0);(0.6026816, 0.0);(0.78144366, 0.0);(0.401327, 0.0);(0.64977247, 0.0);(0.81406504, 0.0);(0.066577315, 1.4039643e-08);(0.62052494, 0.0);(0.5029045, 0.0);(0.7210608, 0.0);(0.33551297, 0.0);(0.44025716, 0.0);(0.5748132, 0.0);(0.1684632, 0.0);(0.4116269, 0.0);(0.63865185, 0.0);(0.55227256, 0.0);(0.5077754, 0.0);(0.39155784, 0.0);(0.60735416, 0.0);(0.22832271, 0.0);(0.56590307, 0.0);(0.40973437, 0.0);(0.64314556, 0.0);(0.7295841, 0.0);(0.5899643, 0.0);(0.31079197, 0.0);(0.35664922, 0.0);(0.4135751, 0.0);(0.22675715, 5.103828e-20);(0.32757106, 0.0);(0.17521398, 4.7398215e-23);
(0.71457785, 0.0);(0.57299626, 0.0);(0.21815322, 0.0);(0.7378306, 0.0);(0.8557836, 0.0);(0.060264062, 1.0);(0.2345996, 0.0);(0.87203634, 0.0);(0.4769622, 0.0);(0.7688658, 0.0);(0.5439943, 0.0);(0.2968524, 0.0);(0.57380015, 0.0);(0.64122975, 0.0);(0.62754583, 0.0);(0.81460476, 0.0);(0.6468555, 0.0);(0.82454276, 0.0);(0.71536386, 0.0);(0.8517003, 0.0);(0.6038492, 8e-45);(0.1743967, 0.0);(0.5168138, 0.0);(0.44485518, 0.0);(0.11924028, 2.149099e-08);(0.40197563, 0.0);(0.29665425, 1.153828e-38);(0.5323713, 0.0);(0.59202045, 0.0);(0.8396101, 0.0);(0.6890256, 0.0);(0.60939306, 0.0);(0.806075, 0.0);(0.26965818, 0.0);(0.32758984, 0.0);(0.8443164, 0.0);(0.37117893, 0.0);(1.1348635, 0.0);(0.8556862, 0.0);(0.58164084, 0.0);(0.8651226, 0.0);(0.064918295, 0.4410383);(0.56890726, 0.0);(0.64921904, 0.0);(0.82010335, 0.0);(0.37797323, 0.0);(0.7737504, 0.0);(0.39486125, 0.0);(0.7106052, 0.0);(0.93131113, 0.0);(0.4063446, 0.0);(0.39272395, 0.0);(0.8294768, 0.0);(0.9046968, 0.0);(0.5770564, 0.0);(0.7125017, 0.0);(0.0, 0.0);(0.6822516, 0.0);(1.0197829, 0.0);(0.23924755, 0.0);(0.2612284, 0.0);(0.8689196, 0.0);(0.54469573, 0.0);(0.39600396, 0.0);(0.56220275, 0.0);(0.738124, 0.0);(0.27797145, 0.0);(0.89451504, 0.0);(0.2607643, 0.0);(0.8251181, 0.0);(0.6968846, 0.0);(0.8895865, 0.0);(0.5043097, 0.0);(0.25811625, 3.3333455e-36);(0.66382873, 0.0);(0.75157666, 0.0);(0.30181316, 0.0);(0.53775364, 0.0);(0.6903303, 0.0);(0.92078173, 0.0);(0.19941571, 0.0);(0.6632354, 0.0);(0.84191245, 0.0);(0.08222634, 0.9997844);(0.29967818, 0.0);(0.8313552, 0.0);(0.51673764, 0.0);(0.5461103, 0.0);(0.80646604, 0.0);(0.77757645, 0.0);(0.3030036, 0.0);(0.16206177, 0.0);(0.56355363, 0.0);(0.3196494, 0.0);(0.7826687, 0.0);(0.35746405, 0.0);(0.4916854, 0.0);(0.9386273, 0.0);(0.63296866, 0.0);(0.80207217, 0.0);
(0.13017136, 0.016103433);(0.3326548, 0.0);(0.5484205, 0.0);(0.23471822, 0.0);(0.31327212, 0.0);(0.68530256, 0.0);(0.7728686, 0.0);(0.22260158, 0.0);(0.26904425, 0.0);(0.09631534, 0.12310799);(0.24733895, 0.0);(0.3855167, 0.0);(0.3287717, 0.0);(0.055662446, 5.590544e-07);(0.05914954, 7.9191366e-08);(0.17075323, 0.0);(0.17608285, 4.659635e-29);(0.41441762, 0.0);(0.47282487, 0.0);(0.16975318, 0.0);(0.69218904, 0.0);(0.5304762, 0.0);(0.5847454, 0.0);(0.31240103, 0.0);(0.5884183, 0.0);(0.6609278, 0.0);(0.64030975, 0.0);(0.3666983, 0.0);(0.54796576, 0.0);(0.45822257, 0.0);(0.14951137, 4.1636555e-19);(0.15880448, 3.179202e-25);(0.2268225, 0.0);(0.4227849, 0.0);(0.45480102, 0.0);(0.21752274, 0.0);(0.33260697, 0.0);(0.48292264, 0.0);(0.35581324, 0.0);(0.36827254, 0.0);(0.33885315, 0.0);(0.6174144, 0.0);(0.51469976, 0.0);(0.54526246, 0.0);(0.34033018, 0.0);(0.3315376, 0.0);(0.09465144, 0.99997807);(0.53070134, 0.0);(0.14262465, 7.1975126e-23);(0.6120315, 0.0);(0.48077825, 0.0);(0.30824965, 0.0);(0.4480254, 0.0);(0.22334321, 0.0);(0.3947392, 0.0);(0.15307248, 7.905599e-27);(0.6822516, 0.0);(0.0, 0.0);(0.41375262, 0.0);(0.7125897, 0.0);(0.42180523, 0.0);(0.41620678, 0.0);(0.22684696, 0.0);(0.499325, 0.0);(0.71862125, 0.0);(0.08252304, 0.15754673);(0.43370014, 0.0);(0.4238585, 0.0);(0.6726474, 0.0);(0.45030513, 0.0);(0.6367432, 0.0);(0.55395633, 0.0);(0.5217584, 0.0);(0.82942516, 0.0);(0.18984744, 7.15699e-40);(0.46801195, 0.0);(0.5342826, 0.0);(0.5909653, 0.0);(0.469195, 0.0);(0.31894326, 0.0);(0.5144489, 0.0);(0.023007087, 1.0);(0.5611789, 0.0);(0.6185159, 0.0);(0.5877686, 0.0);(0.3591592, 0.0);(0.2651972, 0.0);(0.47223347, 0.0);(0.13188192, 3.2472687e-38);(0.4128963, 0.0);(0.38850573, 0.0);(0.6477732, 0.0);(0.5965221, 0.0);(0.6317911, 0.0);(0.17273402, 2.05e-43);(0.3329512, 0.0);(0.49725503, 0.0);(0.31831598, 0.0);(0.17866078, 0.0);(0.32761437, 0.0);
(0.5003373, 0.0);(0.47729328, 0.0);(0.9337231, 0.0);(0.2835758, 0.0);(0.17189524, 4.0167053e-13);(1.0388747, 0.0);(1.1562775, 0.0);(0.19614823, 0.0);(0.54296845, 0.0);(0.39486974, 0.0);(0.47726536, 0.0);(0.7375895, 0.0);(0.474813, 0.0);(0.42194644, 0.0);(0.44131258, 0.0);(0.2430346, 0.0);(0.5765804, 0.0);(0.75083125, 0.0);(0.8572166, 0.0);(0.32628325, 0.0);(0.7649842, 0.0);(0.84807456, 0.0);(0.7057071, 0.0);(0.72132593, 0.0);(0.9074203, 0.0);(1.07109, 0.0);(0.87275296, 0.0);(0.7792574, 0.0);(0.95667744, 0.0);(0.79588044, 0.0);(0.53442097, 0.0);(0.41393688, 0.0);(0.5326576, 0.0);(0.7510831, 0.0);(0.7168413, 0.0);(0.19694546, 0.0);(0.7222531, 0.0);(0.15475382, 1.0);(0.19953166, 0.0);(0.77616614, 0.0);(0.1743011, 0.0);(0.95685494, 0.0);(0.9248197, 0.0);(0.9470618, 0.0);(0.2328937, 0.0);(0.6420434, 0.0);(0.3758377, 0.0);(0.94149953, 0.0);(0.51519555, 0.0);(0.94243073, 0.0);(0.68512636, 0.0);(0.6988856, 0.0);(0.7885008, 0.0);(0.32108143, 0.0);(0.508742, 0.0);(0.52419245, 0.0);(1.0197829, 0.0);(0.41375262, 0.0);(0.0, 0.0);(1.1019108, 0.0);(0.77940416, 0.0);(0.24107797, 0.0);(0.47513574, 0.0);(0.7044916, 0.0);(0.8188724, 0.0);(0.33169985, 0.0);(0.742875, 0.0);(0.72121274, 0.0);(1.0671861, 0.0);(0.32834405, 0.0);(0.6426845, 0.0);(0.88909906, 0.0);(0.65650773, 0.0);(1.209956, 0.0);(0.5834826, 0.0);(0.4193297, 0.0);(0.93491447, 0.0);(0.6989587, 0.0);(0.8594818, 0.0);(0.10087095, 1.0);(0.8252096, 0.0);(0.4190949, 0.0);(0.9168769, 0.0);(0.97305083, 0.0);(0.988952, 0.0);(0.23325078, 0.0);(0.505112, 0.0);(0.58791566, 0.0);(0.29685283, 0.0);(0.34134457, 0.0);(0.7627494, 0.0);(1.0254613, 0.0);(0.68840855, 0.0);(1.0350817, 0.0);(0.2519102, 0.0);(0.71203625, 0.0);(0.91091603, 0.0);(0.5134606, 0.0);(0.38736957, 0.0);(0.65978014, 0.0);
(0.7007529, 0.0);(0.7126255, 0.0);(0.16832033, 0.0);(0.83559066, 0.0);(0.9537065, 0.0);(0.17909361, 0.0);(0.06817156, 0.99997056);(0.9281797, 0.0);(0.5860663, 0.0);(0.7811776, 0.0);(0.6543949, 0.0);(0.3766572, 0.0);(0.7122374, 0.0);(0.68690616, 0.0);(0.6690631, 0.0);(0.8714304, 0.0);(0.6183753, 0.0);(0.7238638, 0.0);(0.58274907, 0.0);(0.87096417, 0.0);(0.82303613, 0.0);(0.34688333, 0.0);(0.7237016, 0.0);(0.41113144, 0.0);(0.31925672, 0.0);(0.1885675, 0.0);(0.5249157, 0.0);(0.44165084, 0.0);(0.42619535, 0.0);(0.7266395, 0.0);(0.667805, 0.0);(0.6920629, 0.0);(0.7694277, 0.0);(0.38956442, 0.0);(0.49861112, 0.0);(0.91037214, 0.0);(0.381959, 0.0);(1.1933664, 0.0);(0.9670101, 0.0);(0.4845528, 0.0);(0.9689883, 0.0);(0.24801412, 0.0);(0.41463774, 0.0);(0.48752406, 0.0);(0.934305, 0.0);(0.4884232, 0.0);(0.79163426, 0.0);(0.24742426, 0.0);(0.69218975, 0.0);(0.78538406, 0.0);(0.5921669, 0.0);(0.40607437, 0.0);(0.7183184, 0.0);(0.91919667, 0.0);(0.7343794, 0.0);(0.690509, 0.0);(0.23924755, 0.0);(0.7125897, 0.0);(1.1019108, 0.0);(0.0, 0.0);(0.33494225, 0.0);(0.99508804, 0.0);(0.6470965, 0.0);(0.58740807, 0.0);(0.7881831, 0.0);(0.784951, 0.0);(0.41945663, 0.0);(0.8029953, 0.0);(0.05067933, 1.0);(0.968573, 0.0);(0.8982998, 0.0);(0.7541032, 0.0);(0.69821054, 0.0);(0.12538348, 0.09749046);(0.62908894, 0.0);(0.9104113, 0.0);(0.18811516, 0.0);(0.74442524, 0.0);(0.55699617, 0.0);(1.0010874, 0.0);(0.37106064, 0.0);(0.69908494, 0.0);(0.69657326, 0.0);(0.1973273, 0.0);(0.14397973, 0.0);(0.9487994, 0.0);(0.6312823, 0.0);(0.725556, 0.0);(0.8444155, 0.0);(0.9189674, 0.0);(0.34028944, 0.0);(0.09549004, 2.3550053e-18);(0.7693898, 0.0);(0.12563159, 0.0);(0.8512514, 0.0);(0.3898767, 0.0);(0.3471664, 0.0);(0.9018088, 0.0);(0.7231212, 0.0);(0.72792107, 0.0);
