(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(0.4852026, 0.0);(0.23382436, 0.0);(0.07470294, 1.0);(0.33301592, 0.0);(0.384544, 0.0);(0.35214898, 0.0);(0.13057362, 6.602839e-06);(0.30057245, 0.0);(0.6665815, 0.0);(0.14784548, 2.4404417e-27);(0.46194646, 0.0);(0.30847916, 0.0);(0.30856895, 0.0);(0.22055942, 0.0);(0.15223584, 9.733e-42);(0.44193077, 0.0);(0.30796018, 0.0);(0.49684197, 0.0);(0.73403203, 0.0);(0.51431775, 0.0);(0.63207847, 0.0);(0.583666, 0.0);(0.5874427, 0.0);(0.40209085, 0.0);(0.14865364, 0.0046133148);(0.5266797, 0.0);(0.52262896, 0.0);(0.41656193, 0.0);(0.6024029, 0.0);(0.5348423, 0.0);(0.5385778, 0.0);(0.28952852, 0.0);(0.24221468, 0.0);(0.5797558, 0.0);(0.16354698, 1.00041414e-26);(0.25005388, 0.0);(0.5671159, 0.0);(0.19911356, 3.2883961e-21);(0.44565704, 0.0);(0.5417249, 0.0);(0.5198882, 0.0);(0.38320825, 0.0);(0.37574196, 0.0);(0.46323285, 0.0);(0.13209435, 1.363227e-07);(0.5662719, 0.0);(0.30322492, 0.0);(0.40595043, 0.0);(0.11120325, 1.0649648e-09);(0.4556765, 0.0);(0.49649033, 0.0);(0.0, 0.0);(0.4916528, 0.0);(0.10210463, 1.2952902e-13);(0.16639376, 0.0);(0.18473142, 1.5274478e-32);(0.6346374, 0.0);(0.3209644, 0.0);(0.599098, 0.0);(0.29632115, 0.0);(0.56313646, 0.0);(0.17610909, 0.0);(0.6664749, 0.0);(0.45801413, 0.0);(0.56332105, 0.0);(0.56116396, 0.0);(0.18871747, 0.0);(0.44915307, 0.0);(0.5072748, 0.0);(0.0550375, 0.9999988);(0.27644745, 0.0);(0.4314893, 0.0);(0.33690095, 0.0);(0.20098577, 1.77154e-40);(0.53171873, 0.0);(0.61767954, 0.0);(0.4673605, 0.0);(0.6373609, 0.0);(0.41104898, 0.0);(0.3276932, 0.0);(0.068786085, 0.0041708024);(0.5398709, 0.0);(0.26686245, 0.0);(0.66010535, 0.0);(0.4507983, 0.0);(0.62666506, 0.0);(0.31762812, 0.0);(0.2865276, 0.0);(0.64400876, 0.0);(0.45752618, 0.0);(0.48246577, 0.0);(0.49750033, 0.0);(0.39880338, 0.0);(0.53201705, 0.0);(0.54836017, 0.0);(0.24694619, 1.39e-43);(0.0789594, 0.0018207317);(0.40595788, 0.0);(0.29674464, 0.0);(0.52736145, 0.0);
(0.97360355, 0.0);(0.7007748, 0.0);(0.5369433, 0.0);(0.7009097, 0.0);(0.8240866, 0.0);(0.8393916, 0.0);(0.36288267, 0.0);(0.6173523, 0.0);(0.86623716, 0.0);(0.34404463, 0.0);(0.47833723, 0.0);(0.470488, 0.0);(0.6597092, 0.0);(0.7087346, 0.0);(0.46168157, 0.0);(0.9282395, 0.0);(0.5448805, 0.0);(0.23559847, 0.0);(0.8667701, 0.0);(1.0058874, 0.0);(0.745802, 0.0);(0.12593842, 9.82088e-09);(0.124809876, 8.088698e-07);(0.63629997, 0.0);(0.3660431, 0.0);(0.09038154, 0.86666584);(0.7704683, 0.0);(0.82937443, 0.0);(0.84578353, 0.0);(0.7750045, 0.0);(0.581404, 0.0);(0.75162745, 0.0);(0.5372313, 0.0);(0.8590923, 0.0);(0.65280414, 0.0);(0.5968782, 0.0);(0.08328872, 0.00043604645);(0.598143, 0.0);(0.87941957, 0.0);(0.19679347, 1.2170235e-36);(0.7574251, 0.0);(0.45490023, 0.0);(0.8475669, 0.0);(0.85567105, 0.0);(0.36026114, 9.016e-41);(1.0552158, 0.0);(0.19883002, 0.0);(0.8643238, 0.0);(0.445463, 0.0);(0.41264984, 0.0);(0.7333249, 0.0);(0.4916528, 0.0);(0.0, 0.0);(0.58664477, 0.0);(0.6580353, 0.0);(0.62339795, 0.0);(0.14669959, 6.7166383e-28);(0.8087726, 0.0);(0.54883677, 0.0);(0.39085165, 0.0);(0.27554923, 0.0);(0.66747737, 0.0);(1.1542078, 0.0);(0.20686607, 0.0);(0.31866318, 0.0);(0.235272, 0.0);(0.68023753, 0.0);(0.17216504, 0.00015612341);(0.2053786, 0.0);(0.47969508, 0.0);(0.46746624, 0.0);(0.77161163, 0.0);(0.20040643, 0.0);(0.29840517, 0.0);(0.15165617, 0.38199556);(0.22212802, 1.41192e-40);(0.6646558, 0.0);(0.1478198, 2.271697e-28);(0.10526874, 5.2141963e-10);(0.16976401, 0.0);(0.56024975, 0.0);(0.11764943, 0.08878586);(0.38634837, 0.0);(0.7313389, 0.0);(0.65342516, 0.0);(0.72422296, 0.0);(0.79164606, 0.0);(0.76877993, 0.0);(0.22036773, 0.0);(0.050646666, 1.0);(0.9068783, 0.0);(0.9888569, 0.0);(0.09987004, 0.997033);(0.13829984, 0.6890968);(0.6189801, 0.0);(0.4674741, 0.0);(0.5580139, 0.0);(0.8943196, 0.0);(0.7047907, 0.0);(1.0172002, 0.0);
(0.40336448, 0.0);(0.1337145, 0.0);(0.055994958, 1.0);(0.34583336, 0.0);(0.28806308, 0.0);(0.2530209, 0.0);(0.22392529, 0.0);(0.3400933, 0.0);(0.62312746, 0.0);(0.24361175, 0.0);(0.4838867, 0.0);(0.38844183, 0.0);(0.25114062, 0.0);(0.122112244, 7.311612e-15);(0.17824578, 0.0);(0.34239665, 0.0);(0.37117675, 0.0);(0.56647635, 0.0);(0.70344543, 0.0);(0.42404705, 0.0);(0.6123268, 0.0);(0.6717685, 0.0);(0.6760887, 0.0);(0.3727614, 0.0);(0.25062853, 0.0);(0.6261634, 0.0);(0.47577167, 0.0);(0.39684185, 0.0);(0.55123764, 0.0);(0.48919937, 0.0);(0.54441726, 0.0);(0.24799772, 0.0);(0.30184475, 0.0);(0.5201636, 0.0);(0.098948, 0.0041640988);(0.20754428, 0.0);(0.66409945, 0.0);(0.22476047, 5.160869e-39);(0.34925053, 0.0);(0.6183215, 0.0);(0.47621435, 0.0);(0.468282, 0.0);(0.2736669, 0.0);(0.37732804, 0.0);(0.23119092, 0.0);(0.46860433, 0.0);(0.39279315, 0.0);(0.35739014, 0.0);(0.15986636, 0.0);(0.54801583, 0.0);(0.5365424, 0.0);(0.10210463, 1.2952852e-13);(0.58664477, 0.0);(0.0, 0.0);(0.08242741, 5.0066496e-06);(0.10606643, 0.0013257236);(0.7271183, 0.0);(0.2444503, 0.0);(0.61979735, 0.0);(0.38875246, 0.0);(0.63002086, 0.0);(0.09751616, 1.5460863e-10);(0.5679698, 0.0);(0.5312767, 0.0);(0.623589, 0.0);(0.63368124, 0.0);(0.100390956, 4.0096303e-29);(0.5273415, 0.0);(0.58142626, 0.0);(0.109133154, 7e-45);(0.35613787, 0.0);(0.3637668, 0.0);(0.4187793, 0.0);(0.28992358, 0.0);(0.6331568, 0.0);(0.6961653, 0.0);(0.52011985, 0.0);(0.7335694, 0.0);(0.51037395, 0.0);(0.41931933, 0.0);(0.043361876, 1.0);(0.6257626, 0.0);(0.30941507, 0.0);(0.6485827, 0.0);(0.5038724, 0.0);(0.61126816, 0.0);(0.21554422, 0.0);(0.22158574, 0.0);(0.7253391, 0.0);(0.5550279, 0.0);(0.38752007, 0.0);(0.40857655, 0.0);(0.49105528, 0.0);(0.63312674, 0.0);(0.54645294, 0.0);(0.32613257, 0.0);(0.091177456, 1.2232853e-07);(0.30773053, 0.0);(0.29428875, 0.0);(0.43059888, 0.0);
(0.32272792, 0.0);(0.1261725, 0.0);(0.13825113, 2.0469483e-31);(0.30498666, 0.0);(0.27654442, 0.0);(0.19157985, 0.0);(0.2960754, 0.0);(0.3205571, 0.0);(0.66879183, 0.0);(0.3140943, 0.0);(0.5620253, 0.0);(0.40400195, 0.0);(0.29721344, 0.0);(0.06635602, 2.6330609e-08);(0.2602591, 0.0);(0.28085557, 0.0);(0.37056372, 0.0);(0.6481219, 0.0);(0.7570325, 0.0);(0.3481128, 0.0);(0.67318547, 0.0);(0.7480987, 0.0);(0.75212675, 0.0);(0.43250754, 0.0);(0.3066382, 0.0);(0.6916435, 0.0);(0.5214044, 0.0);(0.3321871, 0.0);(0.5919891, 0.0);(0.5354593, 0.0);(0.6173143, 0.0);(0.17664298, 0.0);(0.3023614, 0.0);(0.5541648, 0.0);(0.0348902, 0.0002393514);(0.26742706, 0.0);(0.7333269, 0.0);(0.20566423, 4.6067555e-36);(0.335104, 0.0);(0.6987697, 0.0);(0.52419835, 0.0);(0.4873463, 0.0);(0.23375188, 0.0);(0.38375205, 0.0);(0.29828203, 1e-44);(0.40186304, 0.0);(0.46791756, 0.0);(0.27962664, 0.0);(0.24177901, 0.0);(0.57564616, 0.0);(0.5095459, 0.0);(0.16639376, 0.0);(0.6580353, 0.0);(0.08242741, 5.0066496e-06);(0.0, 0.0);(0.15165582, 7.94846e-40);(0.80068773, 0.0);(0.16215897, 0.0);(0.69686437, 0.0);(0.4199598, 0.0);(0.7120379, 0.0);(0.016747452, 1.0);(0.5026668, 0.0);(0.61229974, 0.0);(0.70598763, 0.0);(0.71496576, 0.0);(0.022975408, 1.0);(0.6072578, 0.0);(0.6623523, 0.0);(0.18824026, 0.0);(0.3727929, 0.0);(0.39423105, 0.0);(0.49733487, 0.0);(0.36500254, 0.0);(0.69338256, 0.0);(0.77622443, 0.0);(0.5044052, 0.0);(0.80369115, 0.0);(0.576327, 0.0);(0.49325028, 0.0);(0.09786059, 8.566251e-09);(0.7031325, 0.0);(0.39160725, 0.0);(0.71330225, 0.0);(0.48888347, 0.0);(0.6744154, 0.0);(0.17844965, 0.0);(0.14060202, 0.0);(0.80457836, 0.0);(0.6236585, 0.0);(0.37583014, 0.0);(0.33159292, 0.0);(0.56465006, 0.0);(0.69458723, 0.0);(0.6163947, 0.0);(0.34378985, 0.0);(0.112529404, 2.3256775e-11);(0.24307926, 0.0);(0.24563648, 0.0);(0.3623288, 0.0);
(0.42727977, 0.0);(0.085771166, 1.0);(0.110405125, 0.00041002355);(0.44728026, 0.0);(0.20693322, 1.0218348e-28);(0.24100554, 0.0);(0.27466774, 0.0);(0.4459518, 0.0);(0.52088636, 0.0);(0.29636204, 0.0);(0.42931044, 0.0);(0.48871857, 0.0);(0.14785513, 0.0556429);(0.1406184, 6.993352e-18);(0.16733003, 2.4653983e-07);(0.32116187, 0.0);(0.4760724, 0.0);(0.56160384, 0.0);(0.6060731, 0.0);(0.42958543, 0.0);(0.52166545, 0.0);(0.69274956, 0.0);(0.69800436, 0.0);(0.28107068, 0.0);(0.32602274, 0.0);(0.6749828, 0.0);(0.37324637, 0.0);(0.48383996, 0.0);(0.4469717, 0.0);(0.3870058, 0.0);(0.473516, 0.0);(0.3278596, 0.0);(0.4069486, 0.0);(0.41439408, 0.0);(0.18274176, 0.0);(0.11719457, 0.9999999);(0.70462835, 0.0);(0.33021945, 0.0);(0.2667481, 0.0);(0.6217205, 0.0);(0.37489176, 0.0);(0.566206, 0.0);(0.22682144, 0.0);(0.27855846, 0.0);(0.2917704, 2.328e-42);(0.45030567, 0.0);(0.42461562, 0.0);(0.42523557, 0.0);(0.17818388, 1.4355629e-30);(0.6404075, 0.0);(0.6419723, 0.0);(0.18473142, 1.5274478e-32);(0.62339795, 0.0);(0.10606643, 0.001325723);(0.15165582, 7.94906e-40);(0.0, 0.0);(0.7559261, 0.0);(0.2887193, 0.0);(0.55987406, 0.0);(0.48103416, 0.0);(0.6197538, 0.0);(0.16795553, 0.0);(0.54365164, 0.0);(0.53246653, 0.0);(0.6051482, 0.0);(0.6308941, 0.0);(0.15518585, 0.0);(0.5356745, 0.0);(0.58229214, 0.0);(0.15882415, 3.160912e-36);(0.45638293, 0.0);(0.2577113, 4e-45);(0.4370025, 0.0);(0.32730725, 0.0);(0.69096315, 0.0);(0.70069706, 0.0);(0.6261735, 0.0);(0.77111477, 0.0);(0.56052256, 0.0);(0.45368785, 0.0);(0.14680678, 1.7804961e-24);(0.64369565, 0.0);(0.2882857, 0.0);(0.562686, 0.0);(0.60991496, 0.0);(0.5233447, 0.0);(0.1746984, 1.1678273e-35);(0.28321108, 0.0);(0.7337832, 0.0);(0.59877014, 0.0);(0.30123237, 0.0);(0.41797242, 0.0);(0.5241624, 0.0);(0.6889417, 0.0);(0.4693059, 0.0);(0.42641816, 0.0);(0.19686738, 3.15483e-40);(0.29503757, 0.0);(0.3920789, 0.0);(0.4170507, 0.0);
(1.118339, 0.0);(0.8360899, 0.0);(0.67569685, 0.0);(0.8454645, 0.0);(0.95146555, 0.0);(0.9787785, 0.0);(0.5046431, 0.0);(0.7605321, 0.0);(0.9383722, 0.0);(0.48680437, 0.0);(0.54285574, 0.0);(0.60853434, 0.0);(0.7764468, 0.0);(0.8491308, 0.0);(0.59043527, 0.0);(1.0668668, 0.0);(0.6850091, 0.0);(0.2728219, 0.0);(0.9215463, 0.0);(1.1488005, 0.0);(0.80378556, 0.0);(0.08028246, 8.435328e-07);(0.072553605, 1.0);(0.7323843, 0.0);(0.5124928, 0.0);(0.16780016, 0.0);(0.8595998, 0.0);(0.97506195, 0.0);(0.9296543, 0.0);(0.8621094, 0.0);(0.6370301, 0.0);(0.89819294, 0.0);(0.6813864, 0.0);(0.9507147, 0.0);(0.79692936, 0.0);(0.7170126, 0.0);(0.101095974, 0.0);(0.7446661, 0.0);(1.0044682, 0.0);(0.20460258, 0.0);(0.84503484, 0.0);(0.5835863, 0.0);(0.98208696, 0.0);(0.9722983, 0.0);(0.5043394, 0.0);(1.1947943, 0.0);(0.33464536, 0.0);(1.0110182, 0.0);(0.57990193, 0.0);(0.52663195, 0.0);(0.8659719, 0.0);(0.6346374, 0.0);(0.14669959, 6.716536e-28);(0.7271183, 0.0);(0.80068773, 0.0);(0.7559261, 0.0);(0.0, 0.0);(0.9535037, 0.0);(0.5808694, 0.0);(0.5294766, 0.0);(0.2776133, 0.0);(0.8107426, 0.0);(1.2928742, 0.0);(0.26748544, 0.0);(0.32694122, 0.0);(0.23291649, 0.0);(0.82258576, 0.0);(0.24405384, 0.0);(0.23706746, 0.0);(0.61885005, 0.0);(0.608261, 0.0);(0.8804666, 0.0);(0.32018945, 0.0);(0.43722963, 0.0);(0.2248156, 0.0);(0.17230557, 0.0);(0.7951729, 0.0);(0.065672494, 1.0);(0.24778824, 0.0);(0.30782285, 0.0);(0.7028339, 0.0);(0.12910864, 1.6567468e-38);(0.4975234, 0.0);(0.7789483, 0.0);(0.7850986, 0.0);(0.77966076, 0.0);(0.9273089, 0.0);(0.9143025, 0.0);(0.14395162, 0.0065967613);(0.19199544, 0.0);(1.0292937, 0.0);(1.1321244, 0.0);(0.23615216, 0.0);(0.21073535, 0.0);(0.677624, 0.0);(0.6103616, 0.0);(0.702936, 0.0);(1.034007, 0.0);(0.8509333, 0.0);(1.1574306, 0.0);
(0.164846, 1.0);(0.22112256, 0.0);(0.30037746, 0.0);(0.29476985, 0.0);(0.31147814, 0.0);(0.13926546, 5.179762e-32);(0.45139068, 0.0);(0.35261777, 0.0);(0.76838046, 0.0);(0.46764618, 0.0);(0.7156008, 0.0);(0.4856889, 0.0);(0.4152139, 0.0);(0.14826638, 1.3176474e-16);(0.42124164, 0.0);(0.19631618, 0.0);(0.42951435, 0.0);(0.8100609, 0.0);(0.8681246, 0.0);(0.20575197, 0.0);(0.79777265, 0.0);(0.90447783, 0.0);(0.90814704, 0.0);(0.5610662, 0.0);(0.44668812, 0.0);(0.83454746, 0.0);(0.62555945, 0.0);(0.2502329, 0.0);(0.6856899, 0.0);(0.6400766, 0.0);(0.76204306, 0.0);(0.11728197, 0.0);(0.3721664, 0.0);(0.6381636, 0.0);(0.15741771, 2.8371235e-20);(0.4040866, 0.0);(0.8808508, 0.0);(0.26551032, 0.0);(0.3539374, 0.0);(0.8597166, 0.0);(0.63193774, 0.0);(0.5687514, 0.0);(0.22251694, 0.0);(0.43343228, 0.0);(0.4492051, 0.0);(0.28513137, 0.0);(0.62409645, 0.0);(0.15167135, 0.0);(0.40391806, 0.0);(0.66633075, 0.0);(0.5050872, 0.0);(0.3209644, 0.0);(0.8087726, 0.0);(0.2444503, 0.0);(0.16215897, 0.0);(0.2887193, 0.0);(0.9535037, 0.0);(0.0, 0.0);(0.84796524, 0.0);(0.5234843, 0.0);(0.87416106, 0.0);(0.14825274, 8.497286e-39);(0.3842547, 0.0);(0.77379894, 0.0);(0.86800855, 0.0);(0.87663275, 0.0);(0.14510082, 0.0);(0.7677868, 0.0);(0.82374674, 0.0);(0.34949258, 0.0);(0.45884442, 0.0);(0.48203328, 0.0);(0.6567771, 0.0);(0.5219341, 0.0);(0.8291705, 0.0);(0.9367376, 0.0);(0.52337515, 0.0);(0.95200413, 0.0);(0.7210138, 0.0);(0.64801013, 0.0);(0.25552398, 0.0);(0.860826, 0.0);(0.55267924, 0.0);(0.8436642, 0.0);(0.5104494, 0.0);(0.8027186, 0.0);(0.19712478, 0.0);(0.050885476, 1.0);(0.9642027, 0.0);(0.771214, 0.0);(0.39341512, 0.0);(0.18643309, 0.0);(0.7185719, 0.0);(0.83205324, 0.0);(0.756411, 0.0);(0.43411863, 0.0);(0.25076762, 0.0);(0.15802224, 0.0);(0.23095836, 0.0);(0.24418558, 0.0);
(0.98349905, 0.0);(0.63703936, 0.0);(0.5709107, 0.0);(0.93112886, 0.0);(0.6564091, 0.0);(0.78609973, 0.0);(0.52734274, 0.0);(0.8862842, 0.0);(0.39820257, 0.0);(0.5325518, 0.0);(0.13728784, 1.0);(0.82271206, 0.0);(0.46234173, 0.0);(0.70037115, 0.0);(0.45015472, 0.0);(0.8486296, 0.0);(0.86268854, 0.0);(0.3166374, 0.0);(0.35042816, 0.0);(0.97478825, 0.0);(0.24429788, 0.0);(0.50233716, 0.0);(0.51011705, 0.0);(0.32650024, 0.0);(0.60916084, 0.0);(0.63917506, 0.0);(0.38459796, 0.0);(1.0109894, 0.0);(0.42395926, 0.0);(0.37884215, 0.0);(0.10845667, 0.9998981);(0.8675875, 0.0);(0.812359, 0.0);(0.46916988, 0.0);(0.71866435, 0.0);(0.44885722, 0.0);(0.61234975, 0.0);(0.7969051, 0.0);(0.6818522, 0.0);(0.377221, 0.0);(0.36723658, 0.0);(0.8600725, 0.0);(0.73850924, 0.0);(0.603317, 0.0);(0.55520463, 0.0);(0.9681581, 0.0);(0.46629784, 0.0);(0.97630763, 0.0);(0.48789483, 0.0);(0.87267905, 0.0);(1.0704111, 0.0);(0.599098, 0.0);(0.54883677, 0.0);(0.61979735, 0.0);(0.69686437, 0.0);(0.55987406, 0.0);(0.5808694, 0.0);(0.84796524, 0.0);(0.0, 0.0);(0.7617893, 0.0);(0.30432537, 8.566983e-36);(0.7134281, 0.0);(1.0437405, 0.0);(0.34210327, 0.0);(0.25534165, 0.3465415);(0.34829602, 0.0);(0.70764506, 0.0);(0.3773928, 0.0);(0.35100153, 0.0);(0.5460807, 0.0);(0.79941046, 0.0);(0.4896296, 0.0);(0.41213906, 0.0);(0.48523116, 0.0);(0.6974392, 0.0);(0.41996673, 0.0);(1.0236388, 0.0);(0.6376667, 0.0);(0.58659303, 0.0);(0.48053357, 0.0);(0.63229316, 0.0);(0.46186486, 0.0);(0.3369335, 0.0);(0.20451316, 4.1097715e-05);(1.0078654, 0.0);(0.21741426, 2.2985e-41);(0.7068134, 0.0);(0.83682, 0.0);(0.45936882, 0.0);(0.5724533, 0.0);(0.68464935, 0.0);(0.9665198, 0.0);(0.49170312, 0.0);(0.6852684, 0.0);(0.14273462, 2.9886938e-24);(0.7789669, 0.0);(0.6718866, 0.0);(0.8340012, 0.0);(0.8952703, 0.0);(0.94396526, 0.0);
(0.67690706, 0.0);(0.5217923, 0.0);(0.37091815, 0.0);(0.32751575, 0.0);(0.67681015, 0.0);(0.60817575, 0.0);(0.25911152, 1e-45);(0.23757692, 0.0);(0.9317636, 0.0);(0.24468221, 7.6403e-41);(0.6380875, 0.0);(0.07965929, 0.0077318274);(0.59707105, 0.0);(0.4857972, 0.0);(0.39920172, 0.0);(0.6947353, 0.0);(0.15589413, 1.0074628e-22);(0.53353107, 0.0);(0.980541, 0.0);(0.72866106, 0.0);(0.8667369, 0.0);(0.5151004, 0.0);(0.5149011, 0.0);(0.6629174, 0.0);(0.17394659, 0.9999201);(0.371332, 0.0);(0.79565144, 0.0);(0.46317664, 0.0);(0.8774916, 0.0);(0.8062573, 0.0);(0.73700446, 0.0);(0.4305092, 0.0);(0.16791223, 4.5507224e-29);(0.8629202, 0.0);(0.39632282, 0.0);(0.53337884, 0.0);(0.4337755, 0.0);(0.26271442, 1.7315991e-38);(0.7380027, 0.0);(0.54060596, 0.0);(0.7898037, 0.0);(0.10030573, 7.113279e-05);(0.6525537, 0.0);(0.75955385, 0.0);(0.22904441, 8.13472e-40);(0.8050616, 0.0);(0.30920836, 0.0);(0.5266203, 0.0);(0.35344407, 0.0);(0.15953405, 1.0);(0.34600347, 0.0);(0.29632115, 0.0);(0.39085165, 0.0);(0.38875246, 0.0);(0.4199598, 0.0);(0.48103416, 0.0);(0.5294766, 0.0);(0.5234843, 0.0);(0.7617893, 0.0);(0.0, 0.0);(0.5984791, 0.0);(0.4201253, 0.0);(0.9057268, 0.0);(0.48866174, 0.0);(0.6224737, 0.0);(0.57440615, 0.0);(0.44173026, 0.0);(0.46062222, 0.0);(0.52345544, 0.0);(0.33233026, 0.0);(0.08138464, 0.0044472967);(0.7224992, 0.0);(0.36764228, 0.0);(0.27897626, 0.0);(0.34096593, 0.0);(0.59560615, 0.0);(0.28195748, 0.0);(0.5017567, 0.0);(0.28561231, 0.0);(0.30819634, 0.0);(0.34605578, 0.0);(0.49200642, 0.0);(0.44435346, 0.0);(0.88022786, 0.0);(0.26877955, 0.0);(0.8548828, 0.0);(0.595601, 0.0);(0.4741241, 0.0);(0.6043749, 0.0);(0.3408218, 0.0);(0.7760904, 0.0);(0.7088699, 0.0);(0.34577137, 0.0);(0.34883595, 0.0);(0.7596607, 0.0);(0.094244815, 0.00040224896);(0.30947074, 0.0);(0.65510315, 0.0);(0.34963652, 0.0);(0.7640486, 0.0);
(1.0325922, 0.0);(0.70549554, 0.0);(0.57402664, 0.0);(0.85602796, 0.0);(0.78606033, 0.0);(0.8600235, 0.0);(0.44383165, 0.0);(0.78728485, 0.0);(0.67832005, 0.0);(0.43596458, 0.0);(0.28934833, 4.170416e-39);(0.67385113, 0.0);(0.59129125, 0.0);(0.74274814, 0.0);(0.458129, 0.0);(0.9406103, 0.0);(0.7352495, 0.0);(0.068179116, 0.9530303);(0.65002406, 0.0);(1.0459205, 0.0);(0.5353984, 0.0);(0.20102885, 2.77e-43);(0.20865265, 0.0);(0.50861233, 0.0);(0.49715805, 0.0);(0.3626164, 0.0);(0.6199343, 0.0);(0.96659285, 0.0);(0.681542, 0.0);(0.61971307, 0.0);(0.37069088, 0.0);(0.85231405, 0.0);(0.70523137, 0.0);(0.7117851, 0.0);(0.7204769, 0.0);(0.5449052, 0.0);(0.32217115, 0.0);(0.7308367, 0.0);(0.82993686, 0.0);(0.080389544, 3.350158e-06);(0.6038296, 0.0);(0.6837854, 0.0);(0.84061414, 0.0);(0.77725786, 0.0);(0.46016043, 0.0);(1.0694147, 0.0);(0.29644263, 0.0);(0.96892023, 0.0);(0.47026062, 0.0);(0.66516614, 0.0);(0.9409111, 0.0);(0.56313646, 0.0);(0.27554923, 0.0);(0.63002086, 0.0);(0.7120379, 0.0);(0.6197538, 0.0);(0.2776133, 0.0);(0.87416106, 0.0);(0.30432537, 8.566853e-36);(0.5984791, 0.0);(0.0, 0.0);(0.7260599, 0.0);(1.1601787, 0.0);(0.11229566, 1.8389588e-07);(0.049331278, 1.0);(0.045028705, 0.9917412);(0.7302971, 0.0);(0.13787042, 1.5073192e-28);(0.076677315, 0.00075410056);(0.52566534, 0.0);(0.66013896, 0.0);(0.672398, 0.0);(0.24193273, 0.0);(0.37550563, 0.0);(0.4265122, 0.0);(0.11809328, 0.0045843706);(0.88008106, 0.0);(0.33697444, 0.0);(0.34776336, 0.0);(0.29119956, 0.0);(0.62145597, 0.0);(0.16784501, 2.022413e-39);(0.3314979, 0.0);(0.50548804, 0.0);(0.8663796, 0.0);(0.5101037, 0.0);(0.79313827, 0.0);(0.84628963, 0.0);(0.15878515, 1.443616e-19);(0.31358215, 0.0);(0.8465816, 0.0);(1.0325309, 0.0);(0.25992134, 2.8e-44);(0.4126419, 0.0);(0.412307, 0.0);(0.6493669, 0.0);(0.6417249, 0.0);(0.9145844, 0.0);(0.84028006, 0.0);(1.0367776, 0.0);
