(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.9525711, 0.0);(0.6869364, 0.0);(0.32242456, 0.0);(1.0954471, 0.0);(0.08399131, 1.0);(0.8019702, 0.0);(0.8682083, 0.0);(1.1126777, 0.0);(0.13714999, 1.3073289e-08);(0.90852803, 0.0);(0.82179457, 0.0);(0.07631261, 1.0);(0.4544064, 0.0);(0.93823427, 0.0);(0.6156757, 0.0);(0.56199336, 0.0);(0.18173611, 4.2e-43);(0.5332542, 0.0);(0.909378, 0.0);(0.70634633, 0.0);(0.8062745, 0.0);(0.85098606, 0.0);(0.696266, 0.0);(0.12378969, 0.0);(0.5254365, 0.0);(0.47897556, 0.0);(0.7837761, 0.0);(0.6881209, 0.0);(0.8816621, 0.0);(0.88765675, 0.0);(0.84426475, 0.0);(0.5050246, 0.0);(0.664653, 0.0);(0.16975582, 0.0);(0.7759487, 0.0);(0.3885747, 0.0);(0.8013705, 0.0);(0.5396042, 0.0);(0.75906956, 0.0);(0.418729, 0.0);(1.0080273, 0.0);(0.8278485, 0.0);(0.5528099, 0.0);(0.67696947, 0.0);(0.42265213, 0.0);(1.0103251, 0.0);(0.757469, 0.0);(0.7797773, 0.0);(0.3030622, 0.0);(0.23483889, 0.0);(0.6133579, 0.0);(0.0, 0.0);(0.7210623, 0.0);(0.44296664, 0.0);(0.7888097, 0.0);(0.5339728, 0.0);(0.32853386, 0.0);(0.72448134, 0.0);(0.7914977, 0.0);(0.19105552, 2.91068e-40);(0.98237795, 0.0);(0.24861775, 0.0);(0.95170647, 0.0);(0.68723905, 0.0);(0.8456097, 0.0);(0.8017229, 0.0);(0.9759711, 0.0);(0.93594563, 0.0);(0.31731042, 0.0);(0.7741476, 0.0);(0.477026, 0.0);(1.0401698, 0.0);(0.83214074, 0.0);(0.9182051, 0.0);(0.15805249, 3.186636e-08);(0.897729, 0.0);(0.8776228, 0.0);(0.19261579, 0.0);(0.79268855, 0.0);(0.9677549, 0.0);(0.10516736, 1.0631646e-05);(0.6945399, 0.0);(0.18383826, 0.0);(0.7199563, 0.0);(0.42915663, 0.0);(0.43135506, 0.0);(0.22517683, 0.0);(0.78033346, 0.0);(0.92674816, 0.0);(0.6201755, 0.0);(0.24100564, 0.0);(0.2937804, 0.0);(0.6448591, 0.0);(0.9535011, 0.0);(0.89623857, 0.0);(0.5042086, 0.0);(0.5718847, 0.0);(0.30724782, 0.0);(0.5098207, 0.0);(0.62176895, 0.0);
(0.5722021, 0.0);(1.0358655, 0.0);(0.59883136, 0.0);(0.7816475, 0.0);(0.80078804, 0.0);(0.5090772, 0.0);(0.49226996, 0.0);(0.84561896, 0.0);(0.8567087, 0.0);(1.234837, 0.0);(0.72818524, 0.0);(0.65258837, 0.0);(0.99646795, 0.0);(0.5296725, 0.0);(0.60522133, 0.0);(0.9370625, 0.0);(0.673024, 0.0);(0.79110503, 0.0);(0.8964746, 0.0);(0.37970993, 0.0);(0.6568143, 0.0);(1.1818471, 0.0);(1.012714, 0.0);(0.5973378, 0.0);(0.7462263, 0.0);(0.9551659, 0.0);(0.5101067, 0.0);(0.7509818, 0.0);(0.5370062, 0.0);(0.8072659, 0.0);(0.6722544, 0.0);(0.98431396, 0.0);(0.9304671, 0.0);(0.5542172, 0.0);(0.5540668, 0.0);(0.3326287, 0.0);(1.1841359, 0.0);(0.3068215, 0.0);(0.5686693, 0.0);(0.9872213, 0.0);(0.6847394, 0.0);(0.6020054, 0.0);(0.44960463, 0.0);(0.8800284, 0.0);(0.33498096, 0.0);(0.80734354, 0.0);(1.1621189, 0.0);(0.21185613, 0.0);(0.7095742, 0.0);(0.89865184, 0.0);(0.84375423, 0.0);(0.7210623, 0.0);(0.0, 0.0);(0.7355679, 0.0);(0.99484205, 0.0);(1.0442301, 0.0);(0.3983842, 0.0);(0.13160078, 2.749603e-07);(1.0528954, 0.0);(0.67623186, 0.0);(0.9649926, 0.0);(0.49423918, 0.0);(1.2523899, 0.0);(0.43564972, 0.0);(0.70312804, 0.0);(0.24361922, 0.0);(1.0792922, 0.0);(0.5437455, 0.0);(0.666272, 0.0);(0.8186806, 0.0);(0.92671967, 0.0);(0.69338596, 0.0);(0.28181493, 0.0);(1.1072505, 0.0);(0.7816262, 0.0);(1.0574661, 0.0);(0.9658631, 0.0);(0.8784346, 0.0);(0.9117748, 0.0);(0.5655038, 0.0);(0.8257608, 0.0);(0.123806, 0.99301445);(0.5383034, 0.0);(0.009742318, 1.0);(0.5291962, 0.0);(0.29001737, 0.0);(0.65332896, 0.0);(0.3398904, 0.0);(1.0369122, 0.0);(0.6753861, 0.0);(0.93529236, 0.0);(0.42751354, 0.0);(0.6742109, 0.0);(0.71713567, 0.0);(0.64497, 0.0);(0.7423478, 0.0);(0.6277218, 0.0);(0.6821154, 0.0);(0.48255694, 0.0);(0.11184085, 0.8669313);
(0.65740645, 0.0);(0.31379867, 0.0);(0.17291492, 0.053168565);(0.7380936, 0.0);(0.49622518, 0.0);(0.5108197, 0.0);(0.5974568, 0.0);(0.7336191, 0.0);(0.51643515, 0.0);(0.5339342, 0.0);(0.4243126, 0.0);(0.39740023, 0.0);(0.30642366, 0.0);(0.6626925, 0.0);(0.25674695, 0.0);(0.20251599, 0.9087396);(0.2632172, 3.7615636e-34);(0.09272552, 0.3124182);(0.47594163, 0.0);(0.48930922, 0.0);(0.4374711, 0.0);(0.47611544, 0.0);(0.30236614, 0.0);(0.4223545, 0.0);(0.08509446, 1.0777833e-05);(0.23772989, 2.3639195e-30);(0.48982686, 0.0);(0.2624525, 0.0);(0.5886484, 0.0);(0.4735992, 0.0);(0.47497338, 0.0);(0.2629847, 0.0);(0.24163114, 0.0);(0.45577544, 0.0);(0.45616308, 0.0);(0.49680206, 0.0);(0.4592959, 0.0);(0.43352, 0.0);(0.42919534, 0.0);(0.31983677, 0.9693151);(0.6704247, 0.0);(0.4900026, 0.0);(0.32134157, 0.0);(0.23689239, 2.927234e-39);(0.42165774, 0.0);(0.6206878, 0.0);(0.4312145, 0.0);(0.6657443, 0.0);(0.14026096, 0.62533873);(0.38082638, 0.0);(0.17402048, 0.0012040943);(0.44296664, 0.0);(0.7355679, 0.0);(0.0, 0.0);(0.35603833, 0.0);(0.32685834, 0.0);(0.4314113, 0.0);(0.66045475, 0.0);(0.37726715, 0.0);(0.25328073, 2.4996778e-35);(0.5455669, 0.0);(0.3600906, 0.0);(0.56528836, 0.0);(0.43560597, 0.0);(0.46280655, 0.0);(0.6701131, 0.0);(0.5343353, 0.0);(0.65196216, 0.0);(0.13330811, 0.66775954);(0.34064257, 0.0);(0.20358203, 0.8705956);(0.70752203, 0.0);(0.6813135, 0.0);(0.48798653, 0.0);(0.3216053, 6.63e-43);(0.4606596, 0.0);(0.43468866, 0.0);(0.40653282, 0.0);(0.3497274, 0.0);(0.68041956, 0.0);(0.49166098, 0.0);(0.6416117, 0.0);(0.41343632, 0.0);(0.74026424, 0.0);(0.20656227, 0.00010992802);(0.5351726, 0.0);(0.22515488, 3.955433e-14);(0.58766794, 0.0);(0.48477712, 0.0);(0.21943001, 0.0);(0.4442762, 0.0);(0.46784052, 0.0);(0.24675483, 0.0);(0.5872208, 0.0);(0.5502842, 0.0);(0.06333617, 1.0);(0.19954377, 1.6422108e-09);(0.13784859, 0.0005350214);(0.27163363, 0.0);(0.6257722, 0.0);
(0.6900475, 0.0);(0.18886918, 0.0);(0.52278787, 0.0);(0.66327393, 0.0);(0.8303975, 0.0);(0.5922325, 0.0);(0.6747242, 0.0);(0.6207708, 0.0);(0.839141, 0.0);(0.25876275, 0.0);(0.36963812, 0.0);(0.75054073, 0.0);(0.46773914, 0.0);(0.71750367, 0.0);(0.39131197, 0.0);(0.25854385, 0.0);(0.61478364, 0.0);(0.26361278, 0.0);(0.2748592, 0.0);(0.6534065, 0.0);(0.4364457, 0.0);(0.22065029, 0.0);(0.147536, 1.4933396e-25);(0.7782488, 0.0);(0.28943175, 0.0);(0.38451725, 0.0);(0.57569796, 0.0);(0.25086984, 0.0);(0.6424726, 0.0);(0.34985393, 0.0);(0.45581654, 0.0);(0.38031363, 0.0);(0.12659714, 0.024088198);(0.81148654, 0.0);(0.52307606, 0.0);(0.8245959, 0.0);(0.27217215, 0.0);(0.693055, 0.0);(0.49453157, 0.0);(0.5080587, 0.0);(0.6417079, 0.0);(0.51708555, 0.0);(0.5456223, 0.0);(0.12481757, 0.00052172976);(0.7310727, 0.0);(0.51101243, 0.0);(0.2874153, 0.0);(0.8623304, 0.0);(0.48904103, 0.0);(0.66670203, 0.0);(0.18311699, 7.0012426e-36);(0.7888097, 0.0);(0.99484205, 0.0);(0.35603833, 0.0);(0.0, 0.0);(0.4169017, 0.0);(0.7679434, 0.0);(0.8894729, 0.0);(0.0800373, 1.0);(0.60456777, 0.0);(0.30407718, 0.0);(0.7094241, 0.0);(0.2628466, 0.0);(0.5884724, 0.0);(0.42238486, 0.0);(0.8535984, 0.0);(0.20175843, 1e-45);(0.6995417, 0.0);(0.48928446, 0.0);(0.21818304, 1e-45);(0.36075842, 0.0);(0.67777175, 0.0);(0.84836316, 0.0);(0.13201386, 0.3145983);(0.6483658, 0.0);(0.11120363, 0.028844675);(0.15427285, 1.6372059e-10);(0.7068267, 0.0);(0.11583045, 0.99988365);(0.71713704, 0.0);(0.8197542, 0.0);(0.8803643, 0.0);(0.76841074, 0.0);(1.001741, 0.0);(0.50550723, 0.0);(0.85634893, 0.0);(0.5798296, 0.0);(0.74295914, 0.0);(0.15995592, 2.946419e-35);(0.3196707, 0.0);(0.7264102, 0.0);(0.8127043, 0.0);(0.3237583, 0.0);(0.533235, 0.0);(0.542627, 0.0);(0.3057496, 0.0);(0.36837944, 0.0);(0.4923583, 0.0);(0.5189939, 0.0);(0.8961523, 0.0);
(0.96347547, 0.0);(0.23587312, 3.4935409e-37);(0.4463518, 0.0);(1.0077618, 0.0);(0.53706735, 0.0);(0.8246877, 0.0);(0.913067, 0.0);(0.9851884, 0.0);(0.5217882, 0.0);(0.41062614, 0.0);(0.6842901, 0.0);(0.53533155, 0.0);(0.08188102, 0.9989642);(0.9747582, 0.0);(0.56726575, 0.0);(0.18072696, 3.2990997e-06);(0.4230448, 0.0);(0.32241356, 0.0);(0.6634535, 0.0);(0.81546724, 0.0);(0.7212627, 0.0);(0.3603669, 0.0);(0.27147624, 0.0);(0.588042, 0.0);(0.36372235, 0.0);(0.09016816, 1.2456958e-07);(0.80394346, 0.0);(0.51104426, 0.0);(0.8983737, 0.0);(0.70507455, 0.0);(0.7547226, 0.0);(0.06408174, 0.99810696);(0.3118432, 0.0);(0.63832045, 0.0);(0.7638739, 0.0);(0.76342356, 0.0);(0.2896442, 0.0);(0.75164366, 0.0);(0.7348871, 0.0);(0.124793455, 0.82382923);(0.95663995, 0.0);(0.7875256, 0.0);(0.6480673, 0.0);(0.37766027, 0.0);(0.7142775, 0.0);(0.86934334, 0.0);(0.24109182, 0.81194466);(0.9911488, 0.0);(0.33977813, 0.0);(0.32725784, 0.0);(0.34180495, 0.0);(0.5339728, 0.0);(1.0442301, 0.0);(0.32685834, 0.0);(0.4169017, 0.0);(0.0, 0.0);(0.69018346, 0.0);(0.980665, 0.0);(0.37054747, 0.0);(0.41475263, 0.0);(0.7108169, 0.0);(0.5968715, 0.0);(0.46129978, 0.0);(0.7599654, 0.0);(0.73283166, 0.0);(0.9964903, 0.0);(0.6143066, 0.0);(0.96193045, 0.0);(0.3794333, 0.0);(0.5519031, 0.0);(0.123285584, 1.7958112e-30);(0.994599, 0.0);(1.0081632, 0.0);(0.50984377, 0.0);(0.37674382, 6.6e-44);(0.51872236, 0.0);(0.56414914, 0.0);(0.3768773, 0.0);(0.4949832, 0.0);(0.9882522, 0.0);(0.515082, 3.181703e-39);(0.9597215, 0.0);(0.61181074, 0.0);(1.0478324, 4.195e-41);(0.5249901, 0.0);(0.80755115, 0.0);(0.41836408, 0.0);(0.914044, 0.0);(0.5762674, 0.0);(0.51042604, 0.0);(0.37058493, 2.1545e-41);(0.70466334, 2.245e-42);(0.5344844, 0.0);(0.8597771, 0.0);(0.83911175, 0.0);(0.3529258, 0.0);(0.51227564, 0.0);(0.3652782, 0.0);(0.5976917, 0.0);(0.93256974, 0.0);
(0.68321115, 0.0);(0.7441159, 0.0);(0.26063946, 0.0);(0.8579656, 0.0);(0.4112165, 0.0);(0.54535806, 0.0);(0.59268516, 0.0);(0.8932835, 0.0);(0.46566102, 0.0);(0.9653228, 0.0);(0.6487685, 0.0);(0.25643218, 0.0);(0.6297824, 0.0);(0.65937936, 0.0);(0.44890136, 0.0);(0.6256423, 0.0);(0.28363824, 0.0);(0.51405036, 0.0);(0.78355294, 0.0);(0.42314574, 0.0);(0.60638744, 0.0);(0.9075236, 0.0);(0.73371637, 0.0);(0.20595, 0.0);(0.48002246, 0.0);(0.60682136, 0.0);(0.5313724, 0.0);(0.57517654, 0.0);(0.6171768, 0.0);(0.7279869, 0.0);(0.6395921, 0.0);(0.63706267, 0.0);(0.66769046, 0.0);(0.17397378, 0.0);(0.54183185, 0.0);(0.07410372, 1.0);(0.8868997, 0.0);(0.23750378, 0.0);(0.53498703, 0.0);(0.61259776, 0.0);(0.7614727, 0.0);(0.5993855, 0.0);(0.31733054, 0.0);(0.64312583, 0.0);(0.106988594, 1.511562e-05);(0.8088791, 0.0);(0.8544548, 0.0);(0.45618284, 0.0);(0.3521622, 0.0);(0.5023236, 0.0);(0.5882584, 0.0);(0.32853386, 0.0);(0.3983842, 0.0);(0.4314113, 0.0);(0.7679434, 0.0);(0.69018346, 0.0);(0.0, 0.0);(0.39648566, 0.0);(0.80302185, 0.0);(0.28873673, 0.0);(0.8603943, 0.0);(0.09896101, 0.004625477);(0.9956705, 0.0);(0.42571062, 0.0);(0.65366954, 0.0);(0.48056135, 0.0);(0.91345435, 0.0);(0.6616912, 0.0);(0.31948966, 0.0);(0.66310304, 0.0);(0.58529663, 0.0);(0.78787196, 0.0);(0.5138957, 0.0);(0.89750296, 0.0);(0.38579893, 0.0);(0.85963464, 0.0);(0.7998802, 0.0);(0.480267, 0.0);(0.72352546, 0.0);(0.69295263, 0.0);(0.43364117, 0.0);(0.36630848, 0.0);(0.14514263, 0.0);(0.39845264, 0.0);(0.26858774, 0.0);(0.119893044, 1.4285747e-09);(0.2743331, 0.0);(0.47808668, 0.0);(0.8643516, 0.0);(0.4909862, 0.0);(0.53703684, 0.0);(0.06330214, 1.0);(0.50605834, 0.0);(0.734248, 0.0);(0.66586405, 0.0);(0.46640462, 0.0);(0.43223736, 0.0);(0.32950044, 0.0);(0.29974213, 0.0);(0.29461598, 0.0);
(0.44222522, 0.0);(0.9471973, 0.0);(0.5451168, 0.0);(0.65131193, 0.0);(0.80756235, 0.0);(0.37877128, 0.0);(0.36092436, 0.0);(0.71437573, 0.0);(0.86160684, 0.0);(1.1363367, 0.0);(0.6037037, 0.0);(0.6508363, 0.0);(0.9411111, 0.0);(0.40058562, 0.0);(0.49820596, 0.0);(0.85739344, 0.0);(0.64418423, 0.0);(0.7047563, 0.0);(0.77310324, 0.0);(0.25387117, 0.0);(0.53064966, 0.0);(1.0854124, 0.0);(0.9205731, 0.0);(0.6024273, 0.0);(0.6585554, 0.0);(0.89056057, 0.0);(0.38082454, 0.0);(0.6411709, 0.0);(0.40546092, 0.0);(0.68136203, 0.0);(0.54407775, 0.0);(0.91850704, 0.0);(0.83556217, 0.0);(0.5676088, 0.0);(0.4266043, 0.0);(0.34696546, 0.0);(1.0947058, 0.0);(0.22917022, 9.61e-42);(0.44307294, 0.0);(0.937402, 0.0);(0.55384105, 0.0);(0.47264972, 0.0);(0.35213995, 0.0);(0.77970093, 0.0);(0.3063038, 0.0);(0.6760725, 0.0);(1.0765873, 0.0);(0.08737439, 1.0);(0.65773225, 0.0);(0.87458694, 0.0);(0.7493299, 0.0);(0.72448134, 0.0);(0.13160078, 2.7496083e-07);(0.66045475, 0.0);(0.8894729, 0.0);(0.980665, 0.0);(0.39648566, 0.0);(0.0, 0.0);(0.9519535, 0.0);(0.64544094, 0.0);(0.8397976, 0.0);(0.48080918, 0.0);(1.1502707, 0.0);(0.31360635, 0.0);(0.57593524, 0.0);(0.120387726, 2.807625e-34);(0.9609058, 0.0);(0.41389757, 0.0);(0.61162794, 0.0);(0.703114, 0.0);(0.85952973, 0.0);(0.5635246, 0.0);(0.16062036, 0.0);(0.9963499, 0.0);(0.75852805, 0.0);(0.9449438, 0.0);(0.8490935, 0.0);(0.8613467, 0.0);(0.800011, 0.0);(0.43679687, 0.0);(0.82934636, 0.0);(0.030973032, 1.0);(0.5416097, 0.0);(0.141187, 3.731963e-08);(0.4560047, 0.0);(0.31492504, 0.0);(0.61681944, 0.0);(0.20830284, 3e-45);(0.92016524, 0.0);(0.5705194, 0.0);(0.91827685, 0.0);(0.4417115, 0.0);(0.56595147, 0.0);(0.58578706, 0.0);(0.51387, 0.0);(0.6577519, 0.0);(0.5280602, 0.0);(0.6292889, 0.0);(0.39349765, 0.0);(0.124689825, 0.0);
(0.76874584, 0.0);(0.1346851, 0.00011066931);(0.54939795, 0.0);(0.7428391, 0.0);(0.8256708, 0.0);(0.66727746, 0.0);(0.7509819, 0.0);(0.6990899, 0.0);(0.8290355, 0.0);(0.18590243, 9.293667e-35);(0.44882601, 0.0);(0.7602431, 0.0);(0.43112436, 0.0);(0.79537195, 0.0);(0.45482546, 0.0);(0.23645757, 0.0);(0.6245659, 0.0);(0.2892953, 0.0);(0.35237914, 0.0);(0.7216826, 0.0);(0.5142821, 0.0);(0.1424272, 0.00075310166);(0.103300154, 0.97845626);(0.7934238, 0.0);(0.32410032, 0.0);(0.3541364, 0.0);(0.6501643, 0.0);(0.3207853, 0.0);(0.7198477, 0.0);(0.4297682, 0.0);(0.5347428, 0.0);(0.3440803, 0.0);(0.13586114, 0.9726178);(0.8306048, 0.0);(0.5981145, 0.0);(0.863618, 0.0);(0.19280955, 2.7389482e-34);(0.7481162, 0.0);(0.5691384, 0.0);(0.47394338, 0.0);(0.7217022, 0.0);(0.5946031, 0.0);(0.603502, 0.0);(0.17287312, 1.166116e-39);(0.7753645, 0.0);(0.5902283, 0.0);(0.21153912, 0.0018967277);(0.92915493, 0.0);(0.49984416, 0.0);(0.64800507, 0.0);(0.21644123, 0.0);(0.7914977, 0.0);(1.0528954, 0.0);(0.37726715, 0.0);(0.0800373, 1.0);(0.37054747, 0.0);(0.80302185, 0.0);(0.9519535, 0.0);(0.0, 0.0);(0.61427945, 0.0);(0.3752547, 0.0);(0.7369928, 0.0);(0.19964695, 0.27409953);(0.656847, 0.0);(0.5017071, 0.0);(0.92196345, 0.0);(0.24701448, 0.0);(0.77764887, 0.0);(0.5075839, 0.0);(0.29676124, 0.0);(0.3366042, 0.0);(0.75779897, 0.0);(0.9185435, 0.0);(0.14024678, 0.00020395078);(0.64382684, 0.0);(0.1513203, 1.8350154e-05);(0.22727959, 0.0);(0.6913047, 0.0);(0.19579099, 1e-44);(0.7958119, 0.0);(0.812287, 0.0);(0.9412095, 0.0);(0.7896065, 0.0);(1.0594141, 0.0);(0.5483385, 0.0);(0.8979589, 0.0);(0.593733, 0.0);(0.81337696, 0.0);(0.21538775, 0.0);(0.38185498, 0.0);(0.7048798, 0.0);(0.8435556, 0.0);(0.38958347, 0.0);(0.6132655, 0.0);(0.6218808, 0.0);(0.33664545, 0.0);(0.4253563, 0.0);(0.507616, 0.0);(0.5722912, 0.0);(0.9513123, 0.0);
(0.79722464, 0.0);(0.5215809, 0.0);(0.1440906, 0.038051095);(0.92337906, 0.0);(0.25373065, 0.0);(0.6442976, 0.0);(0.71865344, 0.0);(0.9346892, 0.0);(0.285996, 4.0111266e-38);(0.7471177, 0.0);(0.6371304, 0.0);(0.14621916, 5.180539e-22);(0.34698918, 7.252e-42);(0.78881586, 0.0);(0.4349313, 0.0);(0.3953319, 0.0);(0.010287125, 0.99994326);(0.34485397, 0.0);(0.7187432, 0.0);(0.5683016, 0.0);(0.6278171, 0.0);(0.688622, 0.0);(0.52450204, 0.0);(0.18305671, 8.779e-42);(0.33471206, 0.0);(0.33988222, 0.0);(0.6247359, 0.0);(0.49789965, 0.0);(0.7254945, 0.0);(0.7001069, 0.0);(0.6662502, 0.0);(0.36944136, 0.0);(0.48306346, 0.0);(0.22817904, 0.0);(0.6093746, 0.0);(0.36268252, 0.0);(0.64970326, 0.0);(0.42956787, 0.0);(0.5893483, 0.0);(0.3257591, 3.740239e-29);(0.84074134, 0.0);(0.6576091, 0.0);(0.39976692, 0.0);(0.4892109, 0.0);(0.3436378, 0.0);(0.82892066, 0.0);(0.61013836, 0.0);(0.6830219, 0.0);(0.11552956, 0.92246765);(0.23008755, 0.0);(0.42575738, 0.0);(0.19105552, 2.91068e-40);(0.67623186, 0.0);(0.25328073, 2.4996397e-35);(0.60456777, 0.0);(0.41475263, 0.0);(0.28873673, 0.0);(0.64544094, 0.0);(0.61427945, 0.0);(0.0, 0.0);(0.7914556, 0.0);(0.1902662, 1.7284599e-06);(0.786388, 0.0);(0.5371168, 0.0);(0.66440725, 0.0);(0.6990289, 0.0);(0.7875006, 0.0);(0.7837831, 0.0);(0.12644775, 0.15097289);(0.58335805, 0.0);(0.32687044, 1e-45);(0.87474597, 0.0);(0.7232844, 0.0);(0.73548687, 0.0);(0.11766894, 0.45351687);(0.7118375, 0.0);(0.68738586, 0.0);(0.22465189, 3e-45);(0.6025876, 0.0);(0.81516355, 0.0);(0.25638488, 1.5107836e-37);(0.618568, 0.0);(0.1974982, 0.0);(0.6777203, 0.0);(0.2623071, 0.0);(0.40862435, 0.0);(0.03895531, 0.9941877);(0.6540721, 0.0);(0.7380076, 0.0);(0.4325061, 0.0);(0.2795579, 2.48e-41);(0.29263622, 0.0);(0.45796806, 0.0);(0.7775933, 0.0);(0.7250248, 0.0);(0.3136396, 0.0);(0.38727817, 0.0);(0.11635018, 0.0031397452);(0.35044906, 0.0);(0.56642133, 0.0);
(0.5046282, 0.0);(0.49203536, 0.0);(0.6699819, 0.0);(0.40445969, 0.0);(1.0408337, 0.0);(0.47129324, 0.0);(0.5285892, 0.0);(0.34419423, 0.0);(1.0619581, 0.0);(0.50847256, 0.0);(0.23690683, 0.0);(0.9272298, 0.0);(0.75018317, 0.0);(0.544455, 0.0);(0.4119164, 0.0);(0.53712285, 0.0);(0.8006533, 0.0);(0.46514836, 0.0);(0.07687232, 1.0);(0.5860762, 0.0);(0.30930522, 0.0);(0.4935026, 0.0);(0.44954678, 0.0);(0.9374163, 0.0);(0.46058443, 0.0);(0.6629891, 0.0);(0.46384776, 0.0);(0.29667348, 0.0);(0.48450482, 0.0);(0.1588079, 1.7132402e-06);(0.30086976, 0.0);(0.6656081, 0.0);(0.39975008, 0.0);(0.95646936, 0.0);(0.4142446, 0.0);(0.8971153, 0.0);(0.56346184, 0.0);(0.7035959, 0.0);(0.3967564, 0.0);(0.7860134, 0.0);(0.41835412, 0.0);(0.37582955, 0.0);(0.56170166, 0.0);(0.34285194, 0.0);(0.78912836, 0.0);(0.2544486, 3.760491e-17);(0.5866622, 0.0);(0.7855155, 0.0);(0.6843005, 0.0);(0.91390836, 0.0);(0.39783812, 0.0);(0.98237795, 0.0);(0.9649926, 0.0);(0.5455669, 0.0);(0.30407718, 0.0);(0.7108169, 0.0);(0.8603943, 0.0);(0.8397976, 0.0);(0.3752547, 0.0);(0.7914556, 0.0);(0.0, 0.0);(0.833848, 0.0);(0.48488206, 0.0);(0.5297177, 0.0);(0.26607, 0.0);(0.7661045, 0.0);(0.17739011, 3.3737138e-06);(0.5241197, 0.0);(0.66507375, 0.0);(0.20850591, 2.8931214e-07);(0.6329372, 0.0);(0.44740823, 0.0);(0.74703735, 0.0);(0.28913146, 0.0);(0.8669715, 0.0);(0.24072556, 0.0);(0.14983319, 1.0);(0.9462124, 0.0);(0.21749942, 0.0);(0.52992857, 0.0);(1.0371505, 0.0);(0.84141046, 0.0);(0.90951234, 0.0);(0.9736564, 0.0);(0.5984294, 0.0);(0.91580343, 0.0);(0.7576776, 0.0);(0.6485102, 0.0);(0.17348883, 1.328253e-27);(0.3748081, 0.0);(0.9768891, 0.0);(0.91765565, 0.0);(0.35597634, 0.0);(0.3156999, 0.0);(0.36155698, 0.0);(0.48232383, 0.0);(0.43199587, 0.0);(0.6758951, 0.0);(0.563567, 0.0);(0.8883554, 0.0);
