(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.11347148, 2.0908402e-07);(0.92230684, 0.0);(0.4589032, 0.0);(0.69879985, 0.0);(0.93588674, 0.0);(0.588062, 0.0);(0.42669657, 0.0);(0.545389, 0.0);(0.77969974, 0.0);(0.36107984, 0.0);(0.8366737, 0.0);(0.65236855, 0.0);(0.9369817, 0.0);(0.84616154, 0.0);(0.7492348, 0.0);(0.3502425, 0.0);(0.5205616, 0.0);(0.4648142, 0.0);(0.58094597, 0.0);(0.46729687, 0.0);(0.12308362, 0.96974146);(0.5642393, 0.0);(0.17438525, 8.6295143e-10);(0.6109139, 0.0);(0.3480843, 0.0);(0.096442476, 0.17169468);(0.47218114, 0.0);(0.9337369, 0.0);(0.35069764, 0.0);(0.8819331, 0.0);(0.83959895, 0.0);(0.8749285, 0.0);(0.075364925, 0.985852);(0.85929614, 0.0);(0.9846731, 0.0);(0.9134354, 0.0);(0.9469765, 0.0);(0.40209734, 0.0);(0.79913, 0.0);(0.27894682, 0.0);(0.79050016, 0.0);(0.21467736, 0.0);(0.8899029, 0.0);(0.5856662, 0.0);(0.5895817, 0.0);(0.6843409, 0.0);(0.72163105, 0.0);(0.7669664, 0.0);(0.91114163, 0.0);(0.33789742, 0.0);(0.7481215, 0.0);(0.0, 0.0);(0.29830128, 0.0);(0.5917369, 0.0);(0.76799256, 0.0);(0.31621993, 0.0);(0.5520033, 0.0);(0.8747253, 0.0);(0.43839794, 0.0);(0.6305787, 0.0);(0.56769973, 0.0);(0.058313154, 1.0);(0.85177153, 0.0);(0.16240847, 7.921067e-39);(0.37625054, 0.0);(0.42182994, 0.0);(0.5392473, 0.0);(0.6959269, 0.0);(0.58066165, 0.0);(0.659472, 0.0);(0.698368, 0.0);(0.6205031, 0.0);(0.6429813, 0.0);(0.23468319, 0.0);(0.6103721, 0.0);(0.58360064, 0.0);(0.36303186, 0.0);(0.7458017, 0.0);(0.4686692, 0.0);(0.15146016, 3.2008394e-13);(0.21720365, 0.0);(0.31135166, 0.0);(0.3865571, 0.0);(0.49546376, 0.0);(0.65241176, 0.0);(0.65019643, 0.0);(0.30600587, 0.0);(0.61715496, 0.0);(0.61638814, 0.0);(0.6073448, 0.0);(0.23278692, 0.0);(0.56572324, 0.0);(0.7331904, 0.0);(0.48362058, 0.0);(0.21642694, 0.0);(0.25436988, 0.0);(0.86320513, 0.0);(0.64104354, 0.0);(0.47379756, 0.0);(0.54057527, 0.0);
(0.18668391, 0.0);(0.8397585, 0.0);(0.6015002, 0.0);(0.83790165, 0.0);(0.7469871, 0.0);(0.30703932, 0.0);(0.4364807, 0.0);(0.75322855, 0.0);(0.8682963, 0.0);(0.11631559, 1.222886e-08);(0.74477535, 0.0);(0.6078581, 0.0);(0.7662699, 0.0);(0.71243894, 0.0);(0.8985154, 0.0);(0.64639044, 0.0);(0.2254706, 0.0);(0.61977434, 0.0);(0.45418537, 0.0);(0.5352087, 0.0);(0.33898076, 0.0);(0.7447947, 0.0);(0.14067087, 0.3594727);(0.3653638, 0.0);(0.059376027, 0.9540525);(0.20478275, 0.0);(0.6675789, 0.0);(1.0431972, 0.0);(0.55314463, 0.0);(0.75383425, 0.0);(0.9240373, 0.0);(0.8122656, 0.0);(0.2293453, 0.0);(0.72070336, 0.0);(0.80642617, 0.0);(0.72107667, 0.0);(0.7983909, 0.0);(0.120538294, 1.1199238e-18);(0.925837, 0.0);(0.035894986, 0.9873782);(0.7408461, 0.0);(0.50175506, 0.0);(0.98080236, 0.0);(0.70892185, 0.0);(0.30284205, 0.0);(0.7469807, 0.0);(0.56455797, 0.0);(0.6002879, 0.0);(1.0243578, 0.0);(0.5777097, 0.0);(0.7914282, 0.0);(0.29830128, 0.0);(0.0, 0.0);(0.3274859, 0.0);(0.7424054, 0.0);(0.4226923, 0.0);(0.7555274, 0.0);(0.91582143, 0.0);(0.3632859, 0.0);(0.41178498, 0.0);(0.34630394, 0.0);(0.35323212, 0.0);(0.8398657, 0.0);(0.41566518, 0.0);(0.1136412, 0.0240104);(0.1284705, 0.0);(0.41540638, 0.0);(0.74912727, 0.0);(0.28249383, 0.0);(0.5710809, 0.0);(0.43244964, 0.0);(0.77108884, 0.0);(0.7101081, 0.0);(0.30964985, 0.0);(0.524586, 0.0);(0.41508624, 0.0);(0.10110832, 2.5853196e-06);(0.54663396, 0.0);(0.18696551, 1.0189147e-37);(0.1955565, 0.0);(0.25095576, 0.0);(0.020895869, 0.9997631);(0.634383, 0.0);(0.53746796, 0.0);(0.5811897, 0.0);(0.81059027, 0.0);(0.39418, 0.0);(0.6192516, 0.0);(0.7700619, 0.0);(0.47554836, 0.0);(0.10482028, 0.00010468863);(0.2761135, 0.0);(0.5782489, 0.0);(0.18731262, 0.0);(0.43739277, 0.0);(0.54186404, 0.0);(0.7144044, 0.0);(0.77725095, 0.0);(0.4977752, 0.0);(0.3407026, 0.0);
(0.48119795, 0.0);(0.6534475, 0.0);(0.7046352, 0.0);(0.8956475, 0.0);(0.45684242, 0.0);(0.3435354, 0.0);(0.46769297, 0.0);(0.89561737, 0.0);(0.8673303, 0.0);(0.23173761, 6.14e-43);(0.56140864, 0.0);(0.5108633, 0.0);(0.49246296, 0.0);(0.48548317, 0.0);(0.9598381, 0.0);(0.9133979, 0.0);(0.2546025, 0.0);(0.7307295, 0.0);(0.30987746, 0.0);(0.58443063, 0.0);(0.57989687, 0.0);(0.8594761, 0.0);(0.46381673, 0.0);(0.06243793, 0.8311455);(0.26815423, 0.0);(0.5120916, 0.0);(0.80921763, 0.0);(1.0454351, 0.0);(0.7225241, 0.0);(0.5275153, 0.0);(0.91136366, 0.0);(0.65197015, 0.0);(0.5163795, 0.0);(0.48692843, 0.0);(0.52227664, 0.0);(0.42950657, 0.0);(0.5445776, 0.0);(0.316319, 0.0);(0.9592588, 0.0);(0.32792693, 0.0);(0.60709333, 0.0);(0.7603609, 0.0);(0.96874565, 0.0);(0.77032, 0.0);(0.088476256, 0.992126);(0.737336, 0.0);(0.3371453, 0.0);(0.35249025, 0.0);(1.0325543, 0.0);(0.7771876, 0.0);(0.75286835, 0.0);(0.5917369, 0.0);(0.3274859, 0.0);(0.0, 0.0);(0.6359224, 0.0);(0.55095005, 0.0);(0.8930057, 0.0);(0.85665774, 0.0);(0.34474456, 0.0);(0.13996989, 1.2232125e-23);(0.11103593, 0.8336692);(0.6500323, 0.0);(0.73250824, 0.0);(0.65637773, 0.0);(0.3507605, 0.0);(0.27927864, 0.0);(0.2968357, 0.0);(0.72888094, 0.0);(0.2151855, 0.0);(0.43159947, 0.0);(0.10700303, 0.99981445);(0.8505055, 0.0);(0.712487, 0.0);(0.4759122, 0.0);(0.40452904, 0.0);(0.22873662, 0.0);(0.23444083, 0.0);(0.26749435, 0.0);(0.14383881, 0.50720316);(0.44756553, 0.0);(0.4342145, 0.0);(0.32848668, 0.0);(0.8341855, 0.0);(0.5595745, 0.0);(0.459941, 0.0);(0.89482695, 0.0);(0.5204997, 0.0);(0.5726325, 0.0);(0.85287935, 0.0);(0.3139251, 0.0);(0.35919946, 0.0);(0.107392214, 2.407118e-21);(0.35031745, 0.0);(0.24767248, 0.0);(0.6493359, 0.0);(0.7975529, 0.0);(0.469821, 0.0);(0.84058875, 0.0);(0.51598024, 0.0);(0.15419759, 1.6150165e-34);
(0.7285701, 0.0);(0.20352793, 0.0);(0.43102044, 0.0);(0.4289577, 0.0);(0.47794348, 0.0);(0.9487869, 0.0);(0.34204835, 0.0);(0.5901648, 0.0);(0.31162107, 0.0);(0.64453924, 0.0);(0.17882614, 0.0);(0.13543715, 7.020675e-09);(0.42553857, 0.0);(0.28961962, 0.0);(0.47843787, 0.0);(0.88102776, 0.0);(0.8443329, 0.0);(0.4531731, 0.0);(0.32798102, 0.0);(0.32523394, 0.0);(0.6580902, 0.0);(0.515273, 0.0);(0.78935665, 0.0);(0.58135176, 0.0);(0.71504825, 0.0);(0.7664699, 0.0);(0.5436832, 0.0);(0.46056855, 0.0);(0.56392646, 0.0);(0.28666875, 0.0);(0.32871103, 0.0);(0.13470195, 0.0);(0.7252953, 0.0);(0.3064703, 0.0);(0.4712753, 0.0);(0.47842804, 0.0);(0.36999694, 0.0);(0.82867396, 0.0);(0.4322735, 0.0);(0.71124184, 0.0);(0.06274157, 1.0);(0.767484, 0.0);(0.37747803, 0.0);(0.37050882, 0.0);(0.720447, 0.0);(0.22155431, 0.0);(0.34254906, 0.0);(0.36685926, 0.0);(0.45641056, 0.0);(0.64645636, 0.0);(0.17679255, 1.335832e-38);(0.76799256, 0.0);(0.7424054, 0.0);(0.6359224, 0.0);(0.0, 0.0);(0.46543106, 0.0);(0.5788409, 0.0);(0.23256926, 0.0);(0.37925103, 0.0);(0.50923914, 0.0);(0.5254332, 0.0);(0.80488735, 0.0);(0.09927599, 1.0);(0.68145406, 0.0);(0.84335965, 0.0);(0.8062212, 0.0);(0.35139123, 0.0);(0.19813181, 0.0);(0.83454335, 0.0);(0.2046071, 0.0);(0.65840477, 0.0);(0.44255373, 0.0);(0.2367517, 0.0);(0.53411245, 0.0);(0.23481794, 2.828e-42);(0.40720347, 0.0);(0.6671481, 0.0);(0.45507157, 0.0);(0.6866945, 0.0);(0.6561778, 0.0);(0.5657546, 0.0);(0.76047075, 0.0);(0.6753029, 0.0);(0.28362206, 0.0);(0.1768278, 9.170159e-36);(0.47693428, 0.0);(0.46642375, 0.0);(0.15404807, 0.023102475);(0.45028996, 0.0);(0.3220025, 0.0);(0.66623336, 0.0);(0.7294186, 0.0);(0.3360338, 0.0);(0.8176017, 0.0);(0.6230248, 0.0);(0.7807855, 0.0);(0.33531296, 0.0);(0.40692648, 0.0);(0.29560208, 0.0);(0.48769554, 0.0);
(0.3143133, 0.0);(0.6404218, 0.0);(0.17883386, 0.8778529);(0.41771212, 0.0);(0.73998225, 0.0);(0.717954, 0.0);(0.14759141, 0.88210845);(0.3488033, 0.0);(0.4717705, 0.0);(0.38881743, 0.0);(0.565614, 0.0);(0.3672846, 0.0);(0.7223029, 0.0);(0.6057898, 0.0);(0.47691402, 0.0);(0.44564092, 0.0);(0.6202108, 0.0);(0.19821824, 7.928197e-10);(0.37606633, 0.0);(0.15127969, 0.7693386);(0.19718881, 0.15704621);(0.32640967, 0.0);(0.395523, 0.0);(0.5361979, 0.0);(0.43259814, 0.0);(0.3440189, 0.0);(0.2612531, 0.0);(0.6365696, 0.0);(0.17485093, 0.45156312);(0.6339452, 0.0);(0.53103703, 0.0);(0.58444834, 0.0);(0.29398373, 0.0);(0.62186956, 0.0);(0.77381617, 0.0);(0.72329724, 0.0);(0.7111597, 0.0);(0.5410675, 0.0);(0.51035434, 0.0);(0.38701844, 0.0);(0.49768054, 0.0);(0.31137693, 0.0);(0.58415604, 0.0);(0.29132122, 0.0);(0.5953169, 0.0);(0.3690521, 0.0);(0.51773643, 0.0);(0.5661032, 0.0);(0.61568403, 0.0);(0.2432681, 0.0);(0.43190753, 0.0);(0.31621993, 0.0);(0.4226923, 0.0);(0.55095005, 0.0);(0.46543106, 0.0);(0.0, 0.0);(0.34798324, 0.0);(0.5586621, 0.0);(0.23698333, 3.1739057e-06);(0.5146844, 0.0);(0.4717814, 0.0);(0.34454986, 0.0);(0.5420766, 0.0);(0.2169902, 0.0);(0.53586495, 0.0);(0.53842, 0.0);(0.3439246, 0.0);(0.37989554, 0.0);(0.65172654, 0.0);(0.4042477, 0.0);(0.63959014, 0.0);(0.34860414, 0.0);(0.3278601, 0.0);(0.114580534, 0.07795269);(0.3613852, 0.0);(0.4211433, 0.0);(0.4072565, 0.0);(0.5835676, 0.0);(0.49310938, 0.0);(0.25159162, 0.0);(0.17244482, 9.21235e-26);(0.4435248, 0.0);(0.29552197, 0.0);(0.18357529, 5.625752e-25);(0.38519475, 0.0);(0.3879086, 0.0);(0.03129214, 1.0);(0.31148055, 0.0);(0.34741503, 0.0);(0.4007112, 0.0);(0.318488, 0.0);(0.584119, 0.0);(0.5254217, 0.0);(0.5823332, 0.0);(0.16322157, 0.9894889);(0.3326122, 0.0);(0.63436985, 0.0);(0.35702518, 0.0);(0.17223233, 5.652197e-11);(0.42718777, 0.0);
(0.60765904, 0.0);(0.7823661, 0.0);(0.1934797, 0.0);(0.21969812, 0.0);(0.9945074, 0.0);(1.058854, 0.0);(0.436121, 0.0);(0.013623268, 1.0);(0.36834326, 0.0);(0.73539495, 0.0);(0.7418662, 0.0);(0.55791926, 0.0);(0.9595069, 0.0);(0.82482666, 0.0);(0.23854423, 0.0);(0.41122192, 0.0);(0.9643279, 0.0);(0.16553459, 0.0);(0.6661941, 0.0);(0.33193344, 0.0);(0.4425121, 0.0);(0.06517009, 0.9999801);(0.693634, 0.0);(0.8714683, 0.0);(0.7739678, 0.0);(0.62309396, 0.0);(0.08815062, 0.09302517);(0.45138657, 0.0);(0.20623948, 1.9850065e-32);(0.83887005, 0.0);(0.4173309, 0.0);(0.7130644, 0.0);(0.57225555, 0.0);(0.8427497, 0.0);(1.0107464, 0.0);(0.98436403, 0.0);(0.9242429, 0.0);(0.87600195, 0.0);(0.31397188, 0.0);(0.7211636, 0.0);(0.63609767, 0.0);(0.39024153, 0.0);(0.44431508, 0.0);(0.2088294, 0.0);(0.94215435, 0.0);(0.36801034, 0.0);(0.7874847, 0.0);(0.8326879, 0.0);(0.426615, 0.0);(0.22209565, 0.0);(0.4372408, 0.0);(0.5520033, 0.0);(0.7555274, 0.0);(0.8930057, 0.0);(0.5788409, 0.0);(0.34798324, 0.0);(0.0, 0.0);(0.5209706, 0.0);(0.55702186, 0.0);(0.8378335, 0.0);(0.80468047, 0.0);(0.5437684, 0.0);(0.60379463, 0.0);(0.39010116, 0.0);(0.86525077, 0.0);(0.8780085, 0.0);(0.6463775, 0.0);(0.3919627, 0.0);(0.9989339, 0.0);(0.637037, 0.0);(0.974819, 0.0);(0.15396142, 0.0);(0.34332046, 0.0);(0.45016423, 0.0);(0.6120997, 0.0);(0.7316992, 0.0);(0.7529083, 0.0);(0.8775154, 0.0);(0.84106165, 0.0);(0.56513625, 0.0);(0.50783026, 0.0);(0.7757409, 0.0);(0.19487812, 0.0);(0.37410653, 0.0);(0.6045158, 0.0);(0.14746787, 3.326751e-22);(0.37927392, 0.0);(0.46174726, 0.0);(0.14527874, 0.0);(0.6852745, 0.0);(0.6511552, 0.0);(0.9317649, 0.0);(0.7907241, 0.0);(0.92590845, 0.0);(0.33828527, 0.0);(0.3721639, 0.0);(0.8644225, 0.0);(0.19461754, 0.0);(0.40702638, 0.0);(0.75785434, 0.0);
(0.8625473, 0.0);(0.36931178, 0.0);(0.44681555, 0.0);(0.3135127, 0.0);(0.69646394, 0.0);(1.1528149, 0.0);(0.48209158, 0.0);(0.5343724, 0.0);(0.15761055, 0.052954476);(0.83152413, 0.0);(0.39118716, 0.0);(0.34583515, 0.0);(0.6386246, 0.0);(0.5096697, 0.0);(0.3367049, 0.0);(0.8977359, 0.0);(1.0473101, 0.0);(0.45714137, 0.0);(0.5468688, 0.0);(0.4084668, 0.0);(0.75387055, 0.0);(0.4573379, 0.0);(0.9354164, 0.0);(0.8052423, 0.0);(0.89854246, 0.0);(0.8964807, 0.0);(0.5224273, 0.0);(0.24186721, 0.0);(0.59023476, 0.0);(0.49713352, 0.0);(0.1326923, 1.6092953e-10);(0.3069931, 0.0);(0.84889984, 0.0);(0.524955, 0.0);(0.6791385, 0.0);(0.70046455, 0.0);(0.57269067, 0.0);(1.0150521, 0.0);(0.26484245, 0.0);(0.8818083, 0.0);(0.28425804, 0.0);(0.81643903, 0.0);(0.1617659, 1.1974683e-16);(0.3334986, 0.0);(0.9381651, 0.0);(0.19190487, 0.0);(0.5751009, 0.0);(0.59868497, 0.0);(0.24417365, 0.0);(0.66368777, 0.0);(0.1276848, 1.0);(0.8747253, 0.0);(0.91582143, 0.0);(0.85665774, 0.0);(0.23256926, 0.0);(0.5586621, 0.0);(0.5209706, 0.0);(0.0, 0.0);(0.56104726, 0.0);(0.73604184, 0.0);(0.74562705, 0.0);(0.89920634, 0.0);(0.16273049, 1.0);(0.7534739, 0.0);(1.0242263, 0.0);(0.9973511, 0.0);(0.5627258, 0.0);(0.17879859, 0.0);(1.0457174, 0.0);(0.43125308, 0.0);(0.8871234, 0.0);(0.36701155, 0.0);(0.23316887, 0.0);(0.65629536, 0.0);(0.45228928, 0.0);(0.6291636, 0.0);(0.8543584, 0.0);(0.6876387, 0.0);(0.89062345, 0.0);(0.79270864, 0.0);(0.7018093, 0.0);(0.93551016, 0.0);(0.6735037, 0.0);(0.38812506, 0.0);(0.39896, 0.0);(0.3824641, 0.0);(0.57211006, 0.0);(0.29910684, 0.0);(0.37570056, 0.0);(0.5453717, 0.0);(0.8264561, 0.0);(0.9441674, 0.0);(0.568574, 0.0);(1.0172392, 0.0);(0.6892397, 0.0);(0.8184051, 0.0);(0.5552621, 0.0);(0.32637224, 0.0);(0.422021, 0.0);(0.7044115, 0.0);
(0.37049186, 0.0);(0.49538574, 0.0);(0.36486453, 0.0);(0.55222267, 0.0);(0.5151876, 0.0);(0.5953538, 0.0);(0.12346639, 0.9972626);(0.5611337, 0.0);(0.5391377, 0.0);(0.27073318, 1.8951521e-08);(0.40467378, 0.0);(0.2453787, 0.0);(0.50655764, 0.0);(0.40800264, 0.0);(0.6164243, 0.0);(0.6683082, 0.0);(0.48993948, 0.0);(0.39206323, 0.0);(0.14834216, 1.1155324e-05);(0.2397134, 0.0);(0.35874352, 0.0);(0.51844054, 0.0);(0.41876748, 0.0);(0.3158771, 0.0);(0.33910507, 0.0);(0.41024366, 0.0);(0.47746184, 0.0);(0.71852183, 0.0);(0.41030818, 0.0);(0.4435413, 0.0);(0.5891334, 0.0);(0.4581044, 0.0);(0.37872976, 0.0);(0.42152175, 0.0);(0.5564347, 0.0);(0.49607792, 0.0);(0.5099155, 0.0);(0.45491558, 0.0);(0.6209774, 0.0);(0.3320059, 0.0);(0.38137972, 0.0);(0.52189493, 0.0);(0.64709777, 0.0);(0.42579484, 0.0);(0.40886587, 0.0);(0.4101921, 0.0);(0.2932471, 0.0);(0.34106413, 0.0);(0.70314395, 0.0);(0.48007637, 0.0);(0.44169337, 0.0);(0.43839794, 0.0);(0.3632859, 0.0);(0.34474456, 0.0);(0.37925103, 0.0);(0.23698333, 3.173921e-06);(0.55702186, 0.0);(0.56104726, 0.0);(0.0, 0.0);(0.28209236, 0.0);(0.24847987, 0.0);(0.48793077, 0.0);(0.4765869, 0.0);(0.41532546, 0.0);(0.46655378, 0.0);(0.43632108, 0.0);(0.110468715, 0.99804544);(0.4066986, 0.0);(0.497715, 0.0);(0.22526076, 0.0);(0.41862056, 0.0);(0.5057776, 0.0);(0.37964606, 0.0);(0.2195317, 0.0);(0.17572726, 0.9531077);(0.1841626, 0.01659549);(0.29358542, 0.0);(0.34773338, 0.0);(0.33653787, 3.897e-42);(0.3003677, 0.0);(0.22120462, 3.562278e-09);(0.3816165, 0.0);(0.5324073, 0.0);(0.21660306, 0.0);(0.22591764, 0.0);(0.5501258, 0.0);(0.21234602, 4.6781283e-06);(0.26194182, 3.7891826e-07);(0.5082226, 0.0);(0.17477281, 0.0);(0.29007095, 0.0);(0.40659058, 0.0);(0.30310285, 0.0);(0.4580269, 0.0);(0.38055128, 0.0);(0.5507308, 0.0);(0.42715558, 0.0);(0.4962922, 0.0);(0.17247003, 3.0849211e-37);(0.20122276, 7.3957356e-31);
(0.5293101, 0.0);(0.5139643, 0.0);(0.64473784, 0.0);(0.80967396, 0.0);(0.33698073, 0.0);(0.48257887, 5.8545333e-29);(0.40177268, 0.0);(0.8424014, 0.0);(0.7627644, 0.0);(0.29832917, 0.0);(0.4227096, 0.0);(0.3921659, 0.0);(0.3636622, 0.0);(0.34585938, 0.0);(0.87316716, 0.0);(0.9213402, 0.0);(0.38969558, 0.0);(0.67239594, 0.0);(0.19563973, 3.36e-43);(0.5122594, 0.0);(0.5910316, 0.0);(0.7963253, 0.0);(0.5336517, 1e-45);(0.078019746, 0.99711597);(0.35636878, 0.0);(0.56549764, 0.0);(0.75938755, 0.0);(0.9377503, 0.0);(0.6894679, 0.0);(0.38804525, 0.0);(0.80214036, 0.0);(0.51492727, 0.0);(0.557045, 0.0);(0.34786618, 5.538354e-36);(0.39905006, 0.0);(0.31050014, 0.0);(0.40950856, 0.0);(0.43214986, 1.198909e-37);(0.863127, 0.0);(0.4009671, 0.0);(0.47518435, 0.0);(0.76909953, 0.0);(0.8584325, 0.0);(0.6906292, 0.0);(0.2283137, 0.0);(0.6344775, 0.0);(0.19725609, 5.591992e-39);(0.21384992, 0.0);(0.92686987, 0.0);(0.7547801, 0.0);(0.64055604, 0.0);(0.6305787, 0.0);(0.41178498, 0.0);(0.13996989, 1.2232359e-23);(0.50923914, 0.0);(0.5146844, 0.0);(0.8378335, 0.0);(0.73604184, 0.0);(0.28209236, 0.0);(0.0, 0.0);(0.06595634, 0.99087477);(0.6878822, 0.0);(0.60330147, 0.0);(0.66142344, 0.0);(0.4626553, 0.0);(0.39737308, 0.0);(0.19807173, 0.0);(0.62299293, 0.0);(0.35497168, 0.0);(0.30527222, 0.0);(0.15279843, 0.8748478);(0.77405655, 0.0);(0.6146812, 0.0);(0.46613756, 0.0);(0.2867059, 0.0);(0.113705, 0.09049397);(0.3107415, 0.0);(0.13773073, 0.9667685);(0.25404912, 2.9161928e-36);(0.47935712, 0.0);(0.43902448, 0.0);(0.41885784, 0.0);(0.80920166, 0.0);(0.47910917, 0.0);(0.33714283, 0.0);(0.81853426, 0.0);(0.487149, 0.0);(0.46617723, 0.0);(0.77761513, 0.0);(0.19161688, 0.0);(0.4097009, 0.0);(0.24653868, 0.0);(0.21036565, 5.94e-43);(0.3773252, 0.0);(0.64082026, 0.0);(0.8029784, 0.0);(0.3320702, 0.0);(0.7585912, 0.0);(0.4384535, 0.0);(0.09260304, 0.0012097412);
(0.46488076, 0.0);(0.553183, 0.0);(0.61317635, 0.0);(0.7929664, 0.0);(0.40123662, 0.0);(0.4388481, 0.0);(0.37166506, 0.0);(0.80835307, 0.0);(0.75862443, 0.0);(0.23243067, 1.2868895e-37);(0.45930973, 0.0);(0.39982742, 0.0);(0.42476815, 0.0);(0.39435682, 0.0);(0.8570063, 0.0);(0.8657006, 0.0);(0.34083956, 0.0);(0.6401888, 0.0);(0.19885021, 0.0);(0.48643792, 0.0);(0.533456, 0.0);(0.7669204, 0.0);(0.46775535, 0.0);(0.067662865, 0.86198556);(0.29151988, 0.0);(0.5006318, 0.0);(0.723543, 0.0);(0.93616754, 0.0);(0.64632374, 0.0);(0.43690428, 0.0);(0.80167156, 0.0);(0.5468123, 0.0);(0.49364695, 0.0);(0.39844477, 0.0);(0.46214566, 0.0);(0.3750586, 0.0);(0.46596953, 0.0);(0.3720708, 0.0);(0.8530724, 0.0);(0.33503714, 0.0);(0.49824634, 0.0);(0.7128475, 0.0);(0.85888714, 0.0);(0.6698614, 0.0);(0.19538602, 0.0);(0.62886065, 0.0);(0.24230543, 0.0);(0.26723665, 0.0);(0.92373997, 0.0);(0.70794964, 0.0);(0.64250505, 0.0);(0.56769973, 0.0);(0.34630394, 0.0);(0.11103593, 0.8336691);(0.5254332, 0.0);(0.4717814, 0.0);(0.80468047, 0.0);(0.74562705, 0.0);(0.24847987, 0.0);(0.06595634, 0.99087477);(0.0, 0.0);(0.6253247, 0.0);(0.62247384, 0.0);(0.6057282, 0.0);(0.40116635, 0.0);(0.3384436, 0.0);(0.18712094, 0.0);(0.61967564, 0.0);(0.31539842, 0.0);(0.3214788, 0.0);(0.17020734, 6.8106275e-29);(0.75166136, 0.0);(0.60533994, 0.0);(0.41340542, 0.0);(0.29350308, 0.0);(0.1183931, 3.5292424e-12);(0.24520302, 0.0);(0.20101647, 0.0);(0.19574194, 0.019939544);(0.41693678, 0.0);(0.38192815, 0.0);(0.35386863, 0.0);(0.7634825, 0.0);(0.4579049, 0.0);(0.34915328, 0.0);(0.79616004, 0.0);(0.44285762, 0.0);(0.46300152, 0.0);(0.75456476, 0.0);(0.20365132, 0.0);(0.34457687, 0.0);(0.20718075, 0.0);(0.25613627, 0.0);(0.32424194, 0.0);(0.5889032, 0.0);(0.747696, 0.0);(0.38565925, 0.0);(0.739368, 0.0);(0.41522014, 0.0);(0.04758953, 1.0);
