(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.031136863, 1.0);(0.6826733, 0.0);(0.35585004, 0.0);(0.59584177, 0.0);(0.69267184, 0.0);(0.3393226, 0.0);(0.6870983, 0.0);(0.59595597, 0.0);(0.6911043, 0.0);(0.65114367, 0.0);(0.37450528, 0.0);(0.17666385, 0.94442016);(0.16631158, 4.58e-43);(0.47816172, 0.0);(0.59493923, 0.0);(0.58563894, 0.0);(0.95218277, 0.0);(0.64565146, 0.0);(0.62051207, 0.0);(0.49585846, 0.0);(0.71658516, 0.0);(0.13336898, 6.4e-43);(0.5739007, 0.0);(0.79742175, 0.0);(0.72284055, 0.0);(0.55815536, 0.0);(0.8404026, 0.0);(0.2539284, 0.0);(0.7988668, 0.0);(0.21588454, 0.0);(0.6541596, 0.0);(0.47158703, 0.0);(0.798702, 0.0);(0.74192524, 0.0);(0.6784879, 0.0);(0.9026674, 0.0);(0.49121925, 0.0);(0.44912237, 0.0);(0.37224707, 0.0);(0.39047676, 0.0);(0.20626172, 0.0);(0.3445948, 0.0);(0.4507084, 0.0);(0.5415127, 0.0);(1.1716313, 0.0);(0.53642917, 0.0);(0.61587995, 0.0);(0.88173217, 0.0);(0.63210016, 0.0);(1.0067538, 0.0);(0.2928449, 0.0);(0.0, 0.0);(0.54839975, 0.0);(0.8384491, 0.0);(0.5980497, 0.0);(0.5454609, 0.0);(0.16451608, 5.1243e-41);(0.8603272, 0.0);(0.82689285, 0.0);(0.68438697, 0.0);(0.78222686, 0.0);(0.5791515, 0.0);(0.30459478, 0.0);(0.7266222, 0.0);(0.18739441, 1.1e-44);(0.54545355, 0.0);(0.790557, 0.0);(0.7371261, 0.0);(0.6041756, 0.0);(0.46050045, 0.0);(0.282701, 0.0);(0.7134812, 0.0);(0.18222876, 0.0);(0.76888096, 0.0);(0.67201513, 0.0);(0.49300525, 0.0);(0.29879782, 0.0);(0.9685715, 0.0);(0.15464103, 2.8700082e-35);(0.7228868, 0.0);(0.7692676, 0.0);(0.58190566, 0.0);(0.65207, 0.0);(0.73630184, 0.0);(0.7532832, 0.0);(0.43318295, 0.0);(0.9958453, 0.0);(0.9560273, 0.0);(0.10291554, 7.826896e-18);(0.54100627, 0.0);(0.6506835, 0.0);(0.63629323, 0.0);(0.87275237, 0.0);(0.5325059, 0.0);(0.80011505, 0.0);(0.064367324, 0.9952493);(1.0855969, 0.0);(0.62672997, 0.0);(0.82295674, 0.0);(0.49603572, 0.0);
(0.57040817, 0.0);(0.41034958, 0.0);(0.7466783, 0.0);(0.08038892, 0.98055595);(0.50760204, 4.67051e-40);(0.41138867, 0.0);(0.6031524, 0.0);(0.17536059, 5e-44);(0.4638279, 0.0);(0.10278963, 6.703608e-36);(0.7586064, 0.0);(0.55712104, 0.0);(0.38344055, 0.0);(0.16600104, 1.836602e-39);(0.04683537, 0.8853832);(0.30745664, 0.0);(0.60719573, 0.0);(0.7971323, 0.0);(0.072894275, 5.2423096e-28);(0.14138092, 0.0);(0.17869894, 0.0);(0.5157908, 0.0);(0.20795168, 0.0);(0.72715956, 0.0);(0.18031317, 0.0);(0.7008938, 0.0);(0.4807068, 0.0);(0.42938378, 0.0);(0.2560761, 0.0);(0.6457748, 0.0);(0.17313482, 0.0);(0.71772665, 0.0);(0.25087097, 0.0);(0.61605775, 0.0);(0.4773866, 0.0);(0.7059892, 0.0);(0.083914906, 0.6640368);(0.6502371, 0.0);(0.21862815, 1.7e-44);(0.15885058, 9.829701e-14);(0.38094205, 0.0);(0.22610863, 1.216e-40);(0.6290003, 0.0);(0.69984984, 0.0);(0.90822965, 0.0);(0.18430616, 0.0);(0.8949148, 0.0);(0.4218409, 0.0);(0.90373045, 0.0);(0.6293174, 0.0);(0.5663131, 0.0);(0.54839975, 0.0);(0.0, 0.0);(0.5258753, 0.0);(0.5747991, 0.0);(0.06763659, 0.9871279);(0.5632075, 0.0);(0.4075393, 0.0);(0.83862334, 0.0);(0.27285293, 0.0);(0.6617194, 0.0);(0.035649125, 0.9953884);(0.46296215, 0.0);(0.7105371, 0.0);(0.39861578, 0.0);(0.20742615, 4.83365e-40);(0.52126086, 0.0);(0.6483004, 0.0);(0.08734654, 0.00011608626);(0.15109956, 5.9664394e-33);(0.28480545, 0.0);(0.8728119, 0.0);(0.48604125, 0.0);(0.7130173, 0.0);(0.12412274, 0.0);(0.20392746, 0.0);(0.25780433, 0.0);(0.75589055, 0.0);(0.3938411, 0.0);(0.34393772, 0.0);(0.5035924, 0.0);(0.14865597, 1.3e-44);(0.7903464, 0.0);(0.20412882, 0.0);(1.0108962, 0.0);(0.18786865, 0.0);(0.6179545, 0.0);(0.6561805, 0.0);(0.51340425, 0.0);(0.7283015, 0.0);(0.7015779, 0.0);(0.4877405, 0.0);(0.8502354, 0.0);(0.40492773, 0.0);(0.39165625, 0.0);(0.48678347, 0.0);(0.80068, 0.0);(0.35172972, 0.0);(0.2798401, 0.0);(0.32380638, 0.0);
(0.8423243, 0.0);(0.15612997, 0.028413529);(0.8016403, 0.0);(0.5850954, 0.0);(0.18659326, 1.0499942e-33);(0.5090311, 0.0);(0.29700467, 0.0);(0.35173246, 0.0);(0.1578618, 2.8123952e-06);(0.5100303, 0.0);(0.80163425, 0.0);(0.94251955, 0.0);(0.7022904, 0.0);(0.68376255, 0.0);(0.5123049, 0.0);(0.26500854, 0.0);(0.11518555, 0.96222377);(0.60186094, 0.0);(0.5262872, 0.0);(0.43021393, 0.0);(0.4471131, 0.0);(0.72769696, 0.0);(0.3314046, 0.0);(0.34885207, 0.0);(0.5685587, 0.0);(0.55370784, 0.0);(0.07434939, 0.97497725);(0.8643185, 0.0);(0.59269065, 0.0);(0.7887048, 0.0);(0.36542767, 0.0);(0.6570411, 0.0);(0.51112765, 0.0);(0.25024295, 0.0);(0.18133192, 1.494e-42);(0.21718562, 0.00062112487);(0.59753126, 0.0);(0.59453666, 0.0);(0.6903681, 0.0);(0.5685031, 0.0);(0.63547504, 0.0);(0.54518145, 0.0);(0.56909, 0.0);(0.5683695, 0.0);(0.38295236, 0.0);(0.36921194, 0.0);(0.7787128, 0.0);(0.24783692, 3.7621127e-32);(0.7769845, 0.0);(0.18014343, 0.35493687);(0.64419955, 0.0);(0.8384491, 0.0);(0.5258753, 0.0);(0.0, 0.0);(0.36398223, 0.0);(0.46228197, 0.0);(0.7407176, 0.0);(0.23347001, 5.690523e-26);(0.48971933, 0.0);(0.25567225, 0.0);(0.26853034, 0.0);(0.5018113, 0.0);(0.5614801, 0.0);(0.39741462, 0.0);(0.65294015, 0.0);(0.34751418, 0.0);(0.066979185, 0.9666225);(0.29937592, 0.0);(0.4472518, 0.0);(0.6613752, 0.0);(0.7040626, 0.0);(0.6504141, 0.0);(0.8838791, 0.0);(0.35721603, 0.0);(0.52571875, 0.0);(0.38897732, 0.0);(0.593607, 0.0);(0.24634415, 0.0);(0.7194034, 0.0);(0.18361874, 1.4544506e-26);(0.08121403, 0.9810456);(0.37877724, 0.0);(0.58579123, 0.0);(0.42637244, 0.0);(0.83461356, 0.0);(0.45722613, 0.0);(0.17118712, 0.96254253);(0.13209675, 0.02396009);(0.74842304, 0.0);(0.6060728, 0.0);(0.4629698, 0.0);(0.24009776, 0.0);(0.46539393, 0.0);(0.3144376, 0.0);(0.16939732, 4.913103e-26);(0.80188346, 0.0);(0.2769625, 0.0);(0.21692477, 0.0);(0.6004394, 0.0);(0.3432021, 0.0);
(0.59014314, 0.0);(0.2689681, 0.0);(0.4558279, 0.0);(0.6546411, 0.0);(0.17833208, 1.2220167e-26);(0.2740288, 3.560829e-29);(0.09465895, 0.09137096);(0.43777603, 0.0);(0.22149721, 0.0);(0.6234825, 0.0);(0.45246428, 0.0);(0.74763906, 0.0);(0.51776916, 0.0);(0.6756758, 0.0);(0.59170294, 0.0);(0.29416355, 0.0);(0.46824366, 0.0);(0.25584558, 0.0);(0.6191517, 0.0);(0.43370247, 0.0);(0.6108336, 0.0);(0.4667779, 0.0);(0.3899152, 0.0);(0.20113932, 0.0);(0.70935965, 0.0);(0.19096746, 1.3190732e-05);(0.4134226, 0.0);(0.72356164, 0.0);(0.7656125, 0.0);(0.4780716, 0.0);(0.5005093, 0.0);(0.29542643, 0.0);(0.7049236, 0.0);(0.15706064, 2.8486791e-31);(0.19231239, 2.090798e-36);(0.32373998, 0.0);(0.60606074, 0.0);(0.23844697, 0.0);(0.6261732, 0.0);(0.51162684, 0.0);(0.43483683, 0.0);(0.44230905, 0.0);(0.21507078, 1.5426716e-06);(0.20463552, 0.0);(0.5968838, 0.0);(0.39664808, 0.0);(0.41858557, 0.0);(0.5572598, 0.0);(0.41865948, 0.0);(0.5397274, 0.0);(0.33263186, 0.0);(0.5980497, 0.0);(0.5747991, 0.0);(0.36398223, 0.0);(0.0, 0.0);(0.5116208, 0.0);(0.45698243, 0.0);(0.53548586, 0.0);(0.2716101, 0.0);(0.4226639, 0.0);(0.18910472, 0.0);(0.57241523, 0.0);(0.29401344, 0.0);(0.14606601, 0.001182661);(0.4444677, 0.0);(0.37686154, 0.0);(0.29722893, 0.0);(0.1403224, 5.928278e-26);(0.5392829, 0.0);(0.6467642, 0.0);(0.59148246, 0.0);(0.32078895, 0.0);(0.70869094, 0.0);(0.17436859, 1.1795892e-20);(0.64826083, 0.0);(0.37089148, 0.0);(0.4704535, 0.0);(0.38898408, 0.0);(0.5335623, 0.0);(0.39138722, 0.0);(0.28388107, 0.0);(0.4543206, 0.0);(0.24291918, 0.0);(0.6060808, 0.0);(0.49224433, 0.0);(0.40398842, 0.0);(0.53212106, 0.0);(0.43197486, 0.0);(0.4956029, 0.0);(0.24244632, 0.0);(0.13105269, 0.99933076);(0.13531433, 0.9987691);(0.29828426, 0.0);(0.17042932, 0.4710091);(0.45024332, 0.0);(0.5856008, 0.0);(0.529562, 0.0);(0.27679464, 0.0);(0.7828812, 0.0);(0.2511025, 0.0);
(0.5646443, 0.0);(0.34310403, 0.0);(0.7123887, 0.0);(0.14402026, 2.31e-43);(0.4400173, 0.0);(0.36747223, 0.0);(0.53688437, 0.0);(0.11055066, 2.7025774e-29);(0.3962268, 0.0);(0.12708342, 0.0);(0.72313464, 0.0);(0.57538384, 0.0);(0.37918404, 0.0);(0.22255176, 0.0);(0.081807464, 7.595499e-18);(0.23993066, 0.0);(0.5477299, 0.0);(0.7395945, 0.0);(0.111511506, 0.0);(0.08329067, 0.72493863);(0.17197053, 0.0);(0.496748, 0.0);(0.14039944, 0.0);(0.66025245, 0.0);(0.21583098, 0.0);(0.64498115, 0.0);(0.42058095, 0.0);(0.45768526, 0.0);(0.28691122, 0.0);(0.62060606, 0.0);(0.12570278, 1.9413058e-37);(0.66976684, 0.0);(0.26138446, 0.0);(0.548716, 0.0);(0.40977585, 0.0);(0.6389397, 0.0);(0.13623983, 3.8660178e-10);(0.600834, 0.0);(0.25270107, 0.0);(0.16004935, 0.00015249968);(0.36205554, 0.0);(0.20568211, 0.0);(0.5785049, 0.0);(0.6451409, 0.0);(0.8451594, 0.0);(0.11755711, 1.1316539e-30);(0.845327, 0.0);(0.37823543, 0.0);(0.8533349, 0.0);(0.574021, 0.0);(0.5289499, 0.0);(0.5454609, 0.0);(0.06763659, 0.9871278);(0.46228197, 0.0);(0.5116208, 0.0);(0.0, 0.0);(0.54039985, 0.0);(0.36169478, 0.0);(0.77327883, 0.0);(0.21295506, 0.0);(0.594269, 0.0);(0.061526213, 0.32037202);(0.42291445, 0.0);(0.6453898, 0.0);(0.38098544, 0.0);(0.14028524, 0.0);(0.45512804, 0.0);(0.5814817, 0.0);(0.058843702, 1.0);(0.20248085, 0.0);(0.3026552, 0.0);(0.81449795, 0.0);(0.50564003, 0.0);(0.6465504, 0.0);(0.15298657, 0.0);(0.1424512, 0.0);(0.24708876, 0.0);(0.6895191, 0.0);(0.39181182, 0.0);(0.28234175, 0.0);(0.4371206, 0.0);(0.0835067, 0.9629237);(0.7320578, 0.0);(0.19084503, 0.0);(0.9576741, 0.0);(0.14287281, 7.036301e-33);(0.5625504, 0.0);(0.5934063, 0.0);(0.4984402, 0.0);(0.6750235, 0.0);(0.63970125, 0.0);(0.42095608, 0.0);(0.78377897, 0.0);(0.34126127, 0.0);(0.33598948, 0.0);(0.48680827, 0.0);(0.73824286, 0.0);(0.2841153, 0.0);(0.30928707, 0.0);(0.2616135, 0.0);
(0.14517276, 2.2398974e-24);(0.5897253, 0.0);(0.21400194, 0.0);(0.62675995, 0.0);(0.57669944, 0.0);(0.23321886, 0.0);(0.5499188, 0.0);(0.560397, 0.0);(0.5855261, 0.0);(0.66133523, 0.0);(0.231214, 0.0);(0.3399446, 0.0);(0.21381144, 0.0);(0.5408214, 0.0);(0.60639536, 0.0);(0.51047933, 0.0);(0.855903, 0.0);(0.4815003, 0.0);(0.63547105, 0.0);(0.4722144, 0.0);(0.71001285, 0.0);(0.055117525, 0.9999168);(0.52717763, 0.0);(0.6511957, 0.0);(0.74352056, 0.0);(0.3959216, 0.0);(0.7554207, 0.0);(0.38959658, 0.0);(0.81912714, 0.0);(0.08443723, 0.9999999);(0.62754977, 0.0);(0.307308, 0.0);(0.8017843, 0.0);(0.60878533, 0.0);(0.56793123, 0.0);(0.77404696, 0.0);(0.52724594, 0.0);(0.2859946, 0.0);(0.439786, 0.0);(0.40895164, 0.0);(0.18285443, 3.53815e-40);(0.33761302, 0.0);(0.28956223, 0.0);(0.37862328, 0.0);(1.0468175, 0.0);(0.4961476, 0.0);(0.4576813, 0.0);(0.82634395, 0.0);(0.4732826, 0.0);(0.9169375, 0.0);(0.13234165, 0.029891366);(0.16451608, 5.1243e-41);(0.5632075, 0.0);(0.7407176, 0.0);(0.45698243, 0.0);(0.54039985, 0.0);(0.0, 0.0);(0.80367047, 0.0);(0.6690596, 0.0);(0.63090175, 0.0);(0.6454167, 0.0);(0.5875386, 0.0);(0.17956738, 0.0);(0.5755531, 0.0);(0.1666015, 2.879433e-39);(0.49808246, 0.0);(0.68558276, 0.0);(0.5972944, 0.0);(0.59779125, 0.0);(0.5169157, 0.0);(0.35452002, 0.0);(0.5489658, 0.0);(0.33281326, 0.0);(0.6217403, 0.0);(0.68538517, 0.0);(0.4485996, 0.0);(0.3083004, 0.0);(0.84019834, 0.0);(0.21583667, 3.226e-41);(0.6546504, 0.0);(0.6652381, 0.0);(0.5533511, 0.0);(0.4883162, 0.0);(0.72441924, 0.0);(0.59506875, 0.0);(0.40485787, 0.0);(0.906686, 0.0);(0.8477941, 0.0);(0.07864361, 0.030796371);(0.3767576, 0.0);(0.49420616, 0.0);(0.51823956, 0.0);(0.7174597, 0.0);(0.42635557, 0.0);(0.7330832, 0.0);(0.18913293, 0.0);(0.96826965, 0.0);(0.542834, 0.0);(0.8427449, 0.0);(0.41267654, 0.0);
(0.8723821, 0.0);(0.26690382, 3.4671e-41);(0.9163709, 0.0);(0.4408799, 4.62901e-40);(0.3679434, 0.0);(0.57679945, 0.0);(0.49513426, 0.0);(0.27174985, 0.0);(0.31673205, 0.0);(0.3511326, 0.0);(0.92076206, 0.0);(0.92370474, 0.0);(0.7018644, 0.0);(0.57317483, 0.0);(0.3762546, 0.0);(0.29748222, 0.0);(0.24710701, 0.0);(0.78987765, 0.0);(0.37791035, 0.0);(0.37448648, 0.0);(0.26717612, 0.0);(0.77545005, 0.0);(0.2866005, 0.0);(0.5726261, 0.0);(0.38259175, 0.0);(0.72305506, 0.0);(0.15915827, 0.35821992);(0.8161788, 0.0);(0.38674846, 0.0);(0.8689322, 0.0);(0.23657918, 3.094339e-29);(0.80424553, 0.0);(0.30209228, 0.0);(0.46335334, 0.0);(0.34607977, 0.0);(0.44964394, 0.0);(0.49067938, 0.0);(0.7349796, 0.0);(0.6143289, 0.0);(0.510725, 0.0);(0.6559862, 0.0);(0.522885, 0.0);(0.70869863, 0.0);(0.73351383, 0.0);(0.55789316, 0.0);(0.32524067, 0.0);(0.9510021, 0.0);(0.02318594, 1.0);(0.95246637, 0.0);(0.2399574, 2.570875e-06);(0.7384948, 0.0);(0.8603272, 0.0);(0.4075393, 0.0);(0.23347001, 5.690566e-26);(0.53548586, 0.0);(0.36169478, 0.0);(0.80367047, 0.0);(0.0, 0.0);(0.7126831, 0.0);(0.17597204, 0.14142726);(0.49127248, 0.0);(0.37447238, 0.0);(0.6375986, 0.0);(0.6073965, 0.0);(0.67559516, 0.0);(0.3148789, 0.0);(0.28138575, 4.162514e-33);(0.51213443, 0.0);(0.32022798, 0.0);(0.558285, 0.0);(0.65688396, 0.0);(0.8486059, 0.0);(0.85660654, 0.0);(0.576111, 0.0);(0.35769218, 0.0);(0.3673335, 0.0);(0.572918, 0.0);(0.47064957, 0.0);(0.7174449, 0.0);(0.15503685, 0.00041399238);(0.28044936, 6.4289556e-17);(0.2925684, 0.0);(0.77571845, 0.0);(0.23980951, 0.008687102);(1.0265784, 0.0);(0.4298265, 0.0);(0.22981226, 1.2663016e-06);(0.3229835, 0.0);(0.7881393, 0.0);(0.7708915, 0.0);(0.65526545, 0.0);(0.40024993, 0.0);(0.69408965, 0.0);(0.41705316, 0.0);(0.08524503, 0.9997265);(0.8104447, 0.0);(0.44982836, 0.0);(0.27949387, 0.0);(0.38936877, 0.0);(0.39606118, 0.0);
(0.8126918, 0.0);(0.47419664, 0.0);(0.586313, 0.0);(0.9172804, 0.0);(0.3591567, 0.0);(0.532964, 0.0);(0.23936932, 1e-45);(0.68776727, 0.0);(0.41334316, 0.0);(0.8766993, 0.0);(0.5748989, 0.0);(0.9904127, 0.0);(0.7738187, 0.0);(0.946682, 0.0);(0.85090566, 0.0);(0.5407504, 0.0);(0.5533803, 0.0);(0.23217936, 3.0693258e-07);(0.8766222, 0.0);(0.69910175, 0.0);(0.85034865, 0.0);(0.6937368, 0.0);(0.6422305, 0.0);(0.14090315, 3.5152327e-17);(0.95859605, 0.0);(0.28008893, 0.0);(0.56038326, 4e-45);(0.98351455, 0.0);(1.007323, 0.0);(0.66221625, 0.0);(0.7424145, 0.0);(0.40127882, 0.0);(0.9382027, 0.0);(0.25123605, 4.9e-44);(0.38813323, 0.0);(0.31662807, 1.7414575e-29);(0.8753056, 0.0);(0.38906467, 0.0);(0.8973809, 0.0);(0.78319657, 0.0);(0.6908094, 0.0);(0.7134522, 0.0);(0.3805801, 0.0);(0.30011615, 0.0);(0.52571976, 0.0);(0.6560487, 0.0);(0.4084424, 0.0);(0.7306719, 0.0);(0.3975113, 0.0);(0.6236127, 0.0);(0.53673047, 0.0);(0.82689285, 0.0);(0.83862334, 0.0);(0.48971933, 0.0);(0.2716101, 0.0);(0.77327883, 0.0);(0.6690596, 0.0);(0.7126831, 0.0);(0.0, 0.0);(0.6478368, 0.0);(0.22193009, 1.5e-44);(0.8325942, 0.0);(0.5371801, 0.0);(0.1282577, 0.9998779);(0.6973375, 0.0);(0.63432306, 0.0);(0.43228215, 0.0);(0.20493017, 1.5742206e-26);(0.7939419, 0.0);(0.91787064, 0.0);(0.8593121, 0.0);(0.22513604, 0.0050360155);(0.9598002, 0.0);(0.13776891, 9.775219e-14);(0.9001867, 0.0);(0.6361566, 0.0);(0.73968124, 0.0);(0.3537145, 0.0);(0.78846484, 0.0);(0.5972497, 0.0);(0.43226504, 0.0);(0.7079222, 0.0);(0.2160753, 0.2818119);(0.8404105, 0.0);(0.39921287, 0.0);(0.67425996, 0.0);(0.62053806, 0.0);(0.48292622, 0.0);(0.7248437, 0.0);(0.3180838, 0.0);(0.17658627, 0.02490758);(0.35699877, 0.0);(0.060995653, 1.0);(0.43531907, 0.0);(0.63301486, 0.0);(0.82686806, 0.0);(0.5080376, 0.0);(0.50891, 0.0);(1.0220283, 0.0);(0.5180089, 0.0);
(0.69643885, 0.0);(0.1747095, 0.0010587056);(0.7558891, 0.0);(0.3294299, 0.0);(0.2893053, 0.0);(0.40852827, 0.0);(0.4108587, 0.0);(0.10624033, 0.27115533);(0.2359353, 0.0);(0.2565601, 0.0);(0.7618802, 0.0);(0.75214934, 0.0);(0.5266801, 0.0);(0.4353029, 0.0);(0.25670734, 0.0);(0.13990231, 0.44286266);(0.33490187, 0.0);(0.67659116, 0.0);(0.2709222, 0.0);(0.20451775, 0.0);(0.20642012, 0.0);(0.6008289, 0.0);(0.11109791, 0.2674372);(0.5171141, 0.0);(0.32372224, 0.0);(0.59700334, 0.0);(0.20798723, 3.1417068e-18);(0.6512548, 0.0);(0.36226302, 0.0);(0.6989058, 0.0);(0.11061527, 0.9986291);(0.6610692, 0.0);(0.29039302, 0.0);(0.400714, 0.0);(0.25977764, 0.0);(0.45212248, 0.0);(0.34911662, 0.0);(0.5901473, 0.0);(0.45774928, 0.0);(0.3450587, 0.0);(0.4800642, 0.0);(0.34885177, 0.0);(0.5643238, 0.0);(0.6040131, 0.0);(0.6362256, 0.0);(0.15076815, 2.4479407e-25);(0.8203713, 0.0);(0.1976706, 0.11613801);(0.8241844, 0.0);(0.3625736, 0.0);(0.5740377, 0.0);(0.68438697, 0.0);(0.27285293, 0.0);(0.25567225, 0.0);(0.4226639, 0.0);(0.21295506, 0.0);(0.63090175, 0.0);(0.17597204, 0.1414272);(0.6478368, 0.0);(0.0, 0.0);(0.44054717, 0.0);(0.24685062, 0.0);(0.47000247, 0.0);(0.5272921, 0.0);(0.49969348, 0.0);(0.13899982, 7.20441e-15);(0.26240402, 0.0);(0.44356263, 0.0);(0.19176632, 0.0);(0.41535756, 0.0);(0.49010733, 0.0);(0.74344695, 0.0);(0.6864218, 0.0);(0.51138425, 0.0);(0.27441454, 0.0);(0.19145057, 0.0);(0.3991967, 0.0);(0.49482563, 0.0);(0.5424639, 0.0);(0.072064675, 1.0);(0.2484094, 0.0);(0.13181934, 0.00045276294);(0.664726, 0.0);(0.19323665, 4.5647776e-06);(0.9108048, 0.0);(0.25522676, 0.0);(0.3510498, 0.0);(0.3841686, 0.0);(0.6127562, 0.0);(0.6397969, 0.0);(0.55209535, 0.0);(0.2969372, 0.0);(0.6440338, 0.0);(0.27342072, 0.0);(0.12630369, 0.025660167);(0.6349574, 0.0);(0.5282235, 0.0);(0.1459026, 0.055142667);(0.3753759, 0.0);(0.23237632, 0.0);
(0.7760487, 0.0);(0.2662575, 0.0);(0.6356688, 0.0);(0.7364911, 0.0);(0.15536119, 4.57e-43);(0.44856954, 0.0);(0.095577955, 2.901722e-29);(0.49682495, 0.0);(0.20553204, 0.0);(0.68397856, 0.0);(0.6302082, 0.0);(0.9245787, 0.0);(0.68798465, 0.0);(0.79086226, 0.0);(0.66609424, 0.0);(0.35437533, 0.0);(0.34234917, 0.0);(0.35806164, 0.0);(0.688903, 0.0);(0.52985096, 0.0);(0.6465705, 0.0);(0.6526997, 0.0);(0.45564216, 0.0);(0.08135758, 0.0004921118);(0.7605917, 0.0);(0.3389842, 0.0);(0.3385023, 0.0);(0.8861455, 0.0);(0.80280644, 0.0);(0.66679525, 0.0);(0.5426957, 0.0);(0.46206176, 0.0);(0.7294146, 0.0);(0.047055237, 1.0);(0.18603791, 0.0);(0.14071146, 1.0);(0.711701, 0.0);(0.4161409, 0.0);(0.7609328, 0.0);(0.63851583, 0.0);(0.6069263, 0.0);(0.5825562, 0.0);(0.3956209, 0.0);(0.35801372, 0.0);(0.41023013, 0.0);(0.47785598, 0.0);(0.54491955, 0.0);(0.5089544, 0.0);(0.53975797, 0.0);(0.41479167, 0.0);(0.52172095, 0.0);(0.78222686, 0.0);(0.6617194, 0.0);(0.26853034, 0.0);(0.18910472, 0.0);(0.594269, 0.0);(0.6454167, 0.0);(0.49127248, 0.0);(0.22193009, 1.5e-44);(0.44054717, 0.0);(0.0, 0.0);(0.6496429, 0.0);(0.4777345, 0.0);(0.13812736, 2.099e-42);(0.61896604, 0.0);(0.4544219, 0.0);(0.21039946, 1.58e-43);(0.05219963, 0.0013351751);(0.60469484, 0.0);(0.7634555, 0.0);(0.74196, 0.0);(0.39377674, 0.0);(0.8804041, 0.0);(0.08955736, 5.908464e-07);(0.7056858, 0.0);(0.46948078, 0.0);(0.6196119, 0.0);(0.2031665, 0.0);(0.70455605, 0.0);(0.38340893, 0.0);(0.21127693, 0.0);(0.5200855, 0.0);(0.34055218, 0.0);(0.6335871, 0.0);(0.5798199, 0.0);(0.52157897, 0.0);(0.41015205, 0.0);(0.28260517, 0.0);(0.6806338, 0.0);(0.39221594, 0.0);(0.22433513, 0.0);(0.17942022, 0.0);(0.20552684, 0.0);(0.28617027, 0.0);(0.41285565, 0.0);(0.76502275, 0.0);(0.35224056, 0.0);(0.3132414, 0.0);(0.81568295, 0.0);(0.36348993, 0.0);
