(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.8446332, 0.0);(0.20970954, 0.0);(0.6852025, 0.0);(0.70465726, 0.0);(0.6831342, 0.0);(0.6023761, 0.0);(0.08450013, 0.9996164);(0.67884547, 0.0);(0.19338103, 0.0);(0.85125303, 0.0);(0.5667137, 0.0);(0.21070753, 0.0);(0.7659179, 0.0);(0.5172433, 0.0);(0.84384996, 0.0);(0.091244504, 0.15796557);(0.29433873, 0.0);(0.84134406, 0.0);(0.08087363, 0.103881545);(0.63974243, 0.0);(0.7330886, 0.0);(0.56167156, 0.0);(0.5347048, 0.0);(0.67509913, 0.0);(0.51295096, 0.0);(0.6793649, 0.0);(0.15429688, 0.9958483);(0.71098995, 0.0);(0.3555464, 0.0);(0.4844785, 0.0);(0.37331378, 2.713e-42);(0.71797186, 0.0);(0.94627464, 0.0);(0.87612253, 0.0);(0.77496684, 0.0);(0.45109597, 0.0);(0.93782496, 0.0);(0.6679086, 0.0);(0.42028868, 0.0);(0.15498191, 0.94149065);(0.16278407, 3.94e-43);(0.4021556, 0.0);(0.5593495, 0.0);(0.49761945, 0.0);(0.6729189, 0.0);(0.36882722, 0.0);(0.7805461, 0.0);(0.95780724, 0.0);(0.92280525, 0.0);(0.7401482, 0.0);(0.19035728, 0.0);(0.0, 0.0);(0.22174649, 0.0);(0.5770984, 0.0);(0.11412286, 0.1228131);(0.74723095, 0.0);(0.47379696, 1.4e-44);(0.47736058, 0.0);(0.964353, 0.0);(0.18638082, 3.7023342e-38);(0.7899807, 0.0);(0.6828387, 0.0);(0.13048787, 2.9377226e-19);(0.32200038, 0.0);(0.6277724, 0.0);(0.20454028, 0.0);(0.64711696, 0.0);(0.74507326, 0.0);(0.36407173, 0.0);(0.6546736, 0.0);(0.18380393, 0.0);(0.5566219, 0.0);(0.3193141, 0.0);(0.6259723, 0.0);(0.75613827, 0.0);(0.8817675, 0.0);(0.8126096, 0.0);(0.17682862, 0.0);(0.5810044, 0.0);(0.6282954, 0.0);(0.88128734, 0.0);(0.80425286, 0.0);(0.64028394, 0.0);(0.38129497, 0.0);(0.55955297, 0.0);(0.6776297, 0.0);(0.7536996, 0.0);(0.50279593, 0.0);(0.70627946, 0.0);(0.6059221, 0.0);(0.35433057, 0.0);(0.4878096, 0.0);(0.20230806, 0.0);(0.18248919, 4.0123793e-24);(0.8874805, 0.0);(0.7370753, 0.0);(1.0018249, 0.0);(0.9181839, 0.0);(1.0482873, 0.0);(0.6188542, 0.0);
(0.6344851, 0.0);(0.429592, 0.0);(0.49737737, 0.0);(0.4976847, 0.0);(0.46142197, 0.0);(0.3826402, 0.0);(0.14108245, 2.7948662e-19);(0.55285484, 0.0);(0.03648304, 0.9977163);(0.6316321, 0.0);(0.38467574, 0.0);(0.12950484, 0.0003129283);(0.5976005, 0.0);(0.35141072, 0.0);(0.6437019, 0.0);(0.25626287, 0.0);(0.08786674, 0.9891964);(0.62023747, 0.0);(0.17868066, 0.0);(0.43639252, 0.0);(0.5516215, 0.0);(0.4309581, 0.0);(0.39246917, 0.0);(0.47365332, 0.0);(0.33133873, 0.0);(0.5660328, 0.0);(0.3557943, 0.0);(0.5448859, 0.0);(0.13498971, 2.6177652e-10);(0.26380914, 0.0);(0.3429492, 0.0);(0.49695033, 0.0);(0.72486174, 0.0);(0.6899282, 0.0);(0.6317756, 0.0);(0.34101638, 0.0);(0.73032296, 0.0);(0.5557335, 0.0);(0.28426665, 0.0);(0.35791093, 0.0);(0.25013456, 0.0);(0.31812108, 0.0);(0.39196587, 0.0);(0.2936668, 0.0);(0.4515204, 0.0);(0.3328793, 0.0);(0.7206222, 0.0);(0.74445087, 0.0);(0.7019305, 0.0);(0.5768916, 0.0);(0.40876618, 0.0);(0.22174649, 0.0);(0.0, 0.0);(0.40675905, 0.0);(0.33357868, 0.0);(0.56458104, 0.0);(0.30844843, 0.0);(0.2556608, 0.0);(0.74313354, 0.0);(0.22605106, 0.0);(0.57692575, 0.0);(0.48924845, 0.0);(0.25576028, 0.0);(0.21577987, 0.0);(0.46087888, 0.0);(0.021708231, 0.9680464);(0.50014955, 0.0);(0.5512274, 0.0);(0.16902895, 0.003343115);(0.5838276, 0.0);(0.21722353, 0.0);(0.42032152, 0.0);(0.1908146, 0.0);(0.5304187, 0.0);(0.6493331, 0.0);(0.66010624, 0.0);(0.63945913, 0.0);(0.38863677, 0.0);(0.4200555, 0.0);(0.406777, 0.0);(0.66776973, 0.0);(0.586104, 0.0);(0.5652888, 0.0);(0.26379097, 0.0);(0.45863706, 0.0);(0.46342936, 0.0);(0.6027207, 0.0);(0.3595086, 0.0);(0.4846007, 0.0);(0.43413895, 0.0);(0.2114476, 0.0);(0.26769137, 0.0);(0.42397472, 0.0);(0.14949365, 0.0);(0.6705814, 0.0);(0.6233463, 0.0);(0.7801396, 0.0);(0.69732755, 0.0);(0.83305526, 0.0);(0.4020055, 0.0);
(0.33124125, 0.0);(0.77606976, 0.0);(0.122966565, 1.3885228e-13);(0.20629826, 0.0);(0.35489377, 0.0);(0.38731968, 0.0);(0.521753, 0.0);(0.80584383, 0.0);(0.41162688, 0.0);(0.5418589, 0.0);(0.5711455, 0.0);(0.5308871, 0.0);(0.75775766, 0.0);(0.060039397, 3.928566e-08);(0.68906313, 0.0);(0.5518525, 0.0);(0.32018647, 0.0);(0.43193522, 0.0);(0.5694788, 0.0);(0.5295849, 0.0);(0.68657523, 0.0);(0.11968666, 0.0);(0.6571356, 0.0);(0.56118447, 0.0);(0.54152095, 0.0);(0.8356556, 0.0);(0.73065925, 0.0);(0.13814251, 0.0);(0.3141942, 0.0);(0.34207344, 0.0);(0.72326106, 0.0);(0.42177904, 0.0);(0.5259993, 0.0);(0.77967936, 0.0);(0.23616655, 0.0);(0.66220766, 0.0);(0.7212007, 0.0);(0.22292145, 0.0);(0.59341013, 0.0);(0.7316417, 0.0);(0.4820988, 0.0);(0.24162233, 0.0);(0.01915394, 0.9983815);(0.15840538, 1.4840817e-05);(0.384328, 0.0);(0.32173523, 0.0);(1.0364699, 0.0);(0.69473207, 0.0);(0.5735855, 0.0);(0.75375336, 0.0);(0.7209698, 0.0);(0.5770984, 0.0);(0.40675905, 0.0);(0.0, 0.0);(0.6611613, 0.0);(0.17301153, 0.0);(0.103334285, 1.5377288e-28);(0.29989922, 0.0);(0.59822017, 0.0);(0.63280916, 0.0);(0.56707054, 0.0);(0.60251987, 0.0);(0.65453196, 0.0);(0.5782778, 0.0);(0.65851104, 0.0);(0.42792687, 0.0);(0.114621304, 1.793975e-39);(0.64517313, 0.0);(0.44587395, 0.0);(0.90230834, 0.0);(0.4320015, 0.0);(0.10346605, 8.412497e-31);(0.545003, 0.0);(0.2422607, 0.0);(0.9158358, 0.0);(0.48567396, 0.0);(0.77840173, 0.0);(0.6875104, 0.0);(0.032374643, 0.65883994);(0.31617934, 0.0);(0.38123974, 0.0);(0.5277486, 0.0);(0.8817807, 0.0);(0.21291956, 0.0);(0.19939452, 0.0);(0.23723897, 0.0);(0.8012992, 0.0);(0.6326738, 0.0);(0.3643408, 0.0);(0.028842095, 0.9997328);(0.54237616, 0.0);(0.26318562, 0.0);(0.7528348, 0.0);(0.3985628, 0.0);(0.41110507, 0.0);(0.27083403, 0.0);(0.5872443, 0.0);(0.48718074, 0.0);(0.75431526, 0.0);(0.42850795, 0.0);
(0.9450297, 0.0);(0.11640879, 1.8252967e-36);(0.77505, 0.0);(0.8040358, 0.0);(0.7939322, 0.0);(0.7155656, 0.0);(0.19862162, 0.0);(0.7769405, 0.0);(0.30292863, 0.0);(0.96455806, 0.0);(0.6781511, 0.0);(0.32006583, 0.0);(0.87358403, 0.0);(0.6012072, 0.0);(0.9570192, 0.0);(0.1108497, 0.99985504);(0.4005207, 0.0);(0.9506025, 0.0);(0.18657464, 0.0);(0.7534936, 0.0);(0.8435672, 0.0);(0.629287, 0.0);(0.6391737, 0.0);(0.78863555, 0.0);(0.6246893, 0.0);(0.7738903, 0.0);(0.12419057, 2.5897642e-11);(0.79015595, 0.0);(0.46552002, 0.0);(0.5972032, 0.0);(0.45452166, 0.0);(0.8305106, 0.0);(1.0559951, 0.0);(0.98698956, 0.0);(0.8420768, 0.0);(0.5504279, 0.0);(1.0517037, 0.0);(0.7233448, 0.0);(0.5260783, 0.0);(0.12181206, 6.001045e-10);(0.19270688, 0.0);(0.4602386, 0.0);(0.6426403, 0.0);(0.5978446, 0.0);(0.7850768, 0.0);(0.40972045, 0.0);(0.85531384, 0.0);(1.0719291, 0.0);(1.0354723, 0.0);(0.8468663, 0.0);(0.07624514, 5.6623727e-11);(0.11412286, 0.1228132);(0.33357868, 0.0);(0.6611613, 0.0);(0.0, 0.0);(0.83369917, 0.0);(0.55916184, 0.0);(0.58833647, 0.0);(1.0767092, 0.0);(0.27143088, 1.815e-42);(0.9041005, 0.0);(0.79543674, 0.0);(0.19421165, 0.0);(0.42631668, 0.0);(0.7361393, 0.0);(0.31741574, 0.0);(0.7190075, 0.0);(0.85755134, 0.0);(0.47794688, 0.0);(0.73630184, 0.0);(0.23547767, 0.0);(0.6268353, 0.0);(0.427408, 0.0);(0.67527556, 0.0);(0.847427, 0.0);(0.9922017, 0.0);(0.92106944, 0.0);(0.06903914, 1.0);(0.66092145, 0.0);(0.7385589, 0.0);(0.98374814, 0.0);(0.9179428, 0.0);(0.72369796, 0.0);(0.4543742, 0.0);(0.6142253, 0.0);(0.7814426, 0.0);(0.8574113, 0.0);(0.6080793, 0.0);(0.81690687, 0.0);(0.6898955, 0.0);(0.4632012, 0.0);(0.59672433, 0.0);(0.09365573, 5.109297e-22);(0.26366892, 0.0);(0.99242043, 0.0);(0.79116, 0.0);(1.1122973, 0.0);(1.0269835, 0.0);(1.1623616, 0.0);(0.7326862, 0.0);
(0.20865637, 3.9387563e-11);(0.94823927, 0.0);(0.07000531, 1.0);(0.15591499, 8.024951e-34);(0.358128, 0.0);(0.43420067, 0.0);(0.68794626, 0.0);(0.8857774, 0.0);(0.57426244, 0.0);(0.5064925, 0.0);(0.6482639, 0.0);(0.682097, 0.0);(0.8048332, 0.0);(0.23265117, 0.0);(0.69564015, 0.0);(0.7246816, 0.0);(0.47671524, 0.0);(0.36425528, 0.0);(0.73445976, 0.0);(0.57845044, 0.0);(0.7303508, 0.0);(0.24887821, 0.0);(0.7522058, 0.0);(0.602427, 0.0);(0.6310209, 0.0);(0.9204252, 0.0);(0.89993626, 0.0);(0.08200236, 1.0);(0.45397767, 0.0);(0.43543947, 0.0);(0.85835856, 0.0);(0.41992563, 0.0);(0.4354446, 0.0);(0.7962224, 0.0);(0.1850104, 8.628847e-27);(0.7767883, 0.0);(0.7005634, 0.0);(0.27656946, 0.0);(0.70908976, 0.0);(0.90108496, 0.0);(0.65499204, 0.0);(0.40680248, 0.0);(0.19191393, 0.0);(0.28002885, 0.0);(0.39800102, 0.0);(0.48488352, 0.0);(1.1327302, 0.0);(0.6583885, 0.0);(0.51384836, 0.0);(0.80775833, 0.0);(0.89396644, 0.0);(0.74723095, 0.0);(0.56458104, 0.0);(0.17301153, 0.0);(0.83369917, 0.0);(0.0, 0.0);(0.2746221, 0.0);(0.3992345, 0.0);(0.526824, 0.0);(0.7887758, 0.0);(0.5656442, 0.0);(0.64784575, 0.0);(0.81776136, 0.0);(0.7124372, 0.0);(0.7292546, 0.0);(0.5862201, 0.0);(0.16921781, 0.0);(0.6771937, 0.0);(0.57074106, 0.0);(1.0040789, 0.0);(0.60499233, 0.0);(0.24017052, 0.0);(0.67874473, 0.0);(0.32544678, 0.0);(0.9953798, 0.0);(0.41519937, 0.0);(0.8152593, 0.0);(0.8605126, 0.0);(0.1796296, 0.0);(0.34443933, 0.0);(0.26027086, 0.0);(0.5103257, 0.0);(0.9834838, 0.0);(0.38529468, 0.0);(0.31776345, 0.0);(0.22208308, 0.0);(0.8602098, 0.0);(0.73286295, 0.0);(0.35638607, 0.0);(0.14467631, 0.0);(0.6693687, 0.0);(0.36273918, 0.0);(0.9256261, 0.0);(0.5705653, 0.0);(0.302816, 0.0);(0.28380254, 0.0);(0.4923527, 0.0);(0.39601526, 0.0);(0.6990229, 0.0);(0.4725057, 0.0);
(0.40956452, 0.0);(0.67361885, 0.0);(0.2172992, 1.2996485e-35);(0.27211824, 0.0);(0.36922687, 0.0);(0.37069803, 0.0);(0.41898242, 0.0);(0.75069505, 0.0);(0.31058455, 0.0);(0.5650696, 0.0);(0.52349865, 0.0);(0.4352947, 0.0);(0.7239862, 0.0);(0.043963604, 1.0);(0.6819937, 0.0);(0.45053065, 0.0);(0.22413781, 0.0);(0.47860005, 0.0);(0.46701762, 0.0);(0.50221854, 0.0);(0.6566706, 0.0);(0.14086552, 2.378869e-33);(0.59528303, 0.0);(0.5372799, 5.293577e-34);(0.48665422, 0.0);(0.7770535, 0.0);(0.627325, 0.0);(0.23957519, 0.0);(0.23224047, 0.0);(0.2962967, 0.0);(0.6353917, 0.0);(0.4328963, 0.0);(0.579923, 0.0);(0.7641575, 0.0);(0.32413116, 0.0);(0.5877202, 0.0);(0.729468, 0.0);(0.269693, 0.0);(0.5195234, 0.0);(0.62830883, 0.0);(0.38364303, 0.0);(0.16907898, 2.298212e-28);(0.08603377, 1.5116295e-09);(0.124066055, 0.041579597);(0.3893284, 0.0);(0.2475602, 1.485831e-28);(0.9687329, 0.0);(0.71294117, 0.0);(0.6091085, 0.0);(0.7157625, 2.3123e-41);(0.62044173, 0.0);(0.47379696, 1.4e-44);(0.30844843, 0.0);(0.103334285, 1.5376935e-28);(0.55916184, 0.0);(0.2746221, 0.0);(0.0, 0.0);(0.25401205, 1.136321e-38);(0.63929147, 0.0);(0.5340145, 0.0);(0.5693043, 0.0);(0.57435864, 0.0);(0.5525423, 0.0);(0.49264857, 0.0);(0.61229956, 0.0);(0.3291298, 0.0);(0.19303036, 1.5e-44);(0.6238844, 0.0);(0.36969665, 0.0);(0.8325375, 0.0);(0.3328392, 0.0);(0.12561505, 3.7806242e-07);(0.46018657, 0.0);(0.26557577, 0.0);(0.8593369, 0.0);(0.530821, 0.0);(0.7504801, 0.0);(0.58772504, 0.0);(0.11180468, 7.932158e-33);(0.31986806, 0.0);(0.4561746, 0.0);(0.5413163, 0.0);(0.8122681, 0.0);(0.12092957, 0.99999607);(0.20163672, 0.0);(0.27997038, 0.0);(0.7592731, 0.0);(0.5680572, 0.0);(0.38421866, 0.0);(0.13213648, 2.1e-44);(0.46207747, 0.0);(0.2224404, 0.0);(0.651328, 0.0);(0.29594737, 0.0);(0.4788081, 0.0);(0.33118263, 0.0);(0.641419, 0.0);(0.5429778, 0.0);(0.7819499, 0.0);(0.41039047, 0.0);
(0.4037626, 0.0);(0.6849411, 0.0);(0.3301523, 0.0);(0.28263462, 0.0);(0.20577385, 0.0);(0.14114402, 8.2101995e-30);(0.39614874, 0.0);(0.50594753, 0.0);(0.28546724, 0.0);(0.38354814, 0.0);(0.27239168, 0.0);(0.3296759, 0.0);(0.47004032, 0.0);(0.27478436, 0.0);(0.4447396, 0.0);(0.50250447, 0.0);(0.19491081, 0.0);(0.3653711, 0.0);(0.42905036, 0.0);(0.25155568, 0.0);(0.40354702, 0.0);(0.39066297, 0.0);(0.35920638, 0.0);(0.28819898, 0.0);(0.24177274, 0.0);(0.5360145, 0.0);(0.6070023, 0.0);(0.41550547, 0.0);(0.12345358, 1.9620243e-06);(0.042755846, 1.0);(0.4684208, 0.0);(0.24538323, 0.0);(0.46943778, 0.0);(0.51770234, 0.0);(0.5304884, 0.0);(0.37757868, 0.0);(0.5105459, 0.0);(0.51501054, 0.0);(0.31012526, 0.0);(0.60944325, 0.0);(0.47315162, 0.0);(0.38591194, 0.0);(0.296315, 1.8e-44);(0.14191684, 3.9392287e-07);(0.19858086, 0.0);(0.44616023, 0.0);(0.7402057, 0.0);(0.5108491, 0.0);(0.44963914, 0.0);(0.4618792, 0.0);(0.66275156, 0.0);(0.47736058, 0.0);(0.2556608, 0.0);(0.29989922, 0.0);(0.58833647, 0.0);(0.3992345, 0.0);(0.25401205, 1.1362863e-38);(0.0, 0.0);(0.48968074, 0.0);(0.440954, 0.0);(0.34917274, 0.0);(0.32235938, 0.0);(0.49505654, 0.0);(0.32533467, 0.0);(0.36066455, 0.0);(0.27388367, 0.0);(0.4145069, 0.0);(0.37514052, 0.0);(0.18006602, 4.3629053e-35);(0.6083115, 0.0);(0.42696077, 0.0);(0.3739765, 0.0);(0.2925401, 0.0);(0.5183493, 0.0);(0.6159418, 0.0);(0.40444878, 0.0);(0.4975961, 0.0);(0.6403126, 0.0);(0.3285965, 0.0);(0.15139209, 3.1323943e-27);(0.4287132, 0.0);(0.34316206, 0.0);(0.58769065, 0.0);(0.31713623, 0.0);(0.45564824, 0.0);(0.23029807, 0.0);(0.5062732, 0.0);(0.33680856, 0.0);(0.22894076, 0.0);(0.31621543, 0.0);(0.27645782, 0.0);(0.037497118, 1.0);(0.67946255, 0.0);(0.36056116, 0.0);(0.42419052, 0.0);(0.5692264, 0.0);(0.5244792, 0.0);(0.44279513, 0.0);(0.59377134, 0.0);(0.17321953, 0.0);
(0.32839864, 0.0);(1.1688414, 0.0);(0.5077808, 0.0);(0.39693275, 0.0);(0.28772417, 0.0);(0.3637238, 0.0);(0.88132745, 0.0);(0.6675082, 0.0);(0.7745071, 0.0);(0.124984466, 2.3149027e-36);(0.5050486, 0.0);(0.7918313, 0.0);(0.5057753, 0.0);(0.62551624, 0.0);(0.31503436, 0.0);(0.99207246, 0.0);(0.6835349, 0.0);(0.16716206, 0.0);(0.90895855, 0.0);(0.3890588, 0.0);(0.4466688, 0.0);(0.7171822, 0.0);(0.62424445, 0.0);(0.37451744, 0.0);(0.5355104, 0.0);(0.7098804, 0.0);(1.0841211, 0.0);(0.603533, 0.0);(0.6131307, 0.0);(0.4799464, 0.0);(0.8497813, 0.0);(0.24644506, 0.0);(0.1051857, 0.0);(0.4113837, 0.0);(0.7103221, 0.0);(0.70922613, 0.0);(0.24381845, 0.0);(0.7920398, 0.0);(0.66809416, 0.0);(1.0869589, 0.0);(0.9582643, 0.0);(0.8077721, 0.0);(0.61119735, 0.0);(0.5300738, 0.0);(0.29167238, 0.0);(0.8839553, 0.0);(0.92299014, 0.0);(0.17471159, 0.0);(0.04447188, 1.0);(0.52889913, 0.0);(1.1516953, 0.0);(0.964353, 0.0);(0.74313354, 0.0);(0.59822017, 0.0);(1.0767092, 0.0);(0.526824, 0.0);(0.63929147, 0.0);(0.48968074, 0.0);(0.0, 0.0);(0.8957298, 0.0);(0.23364861, 0.0);(0.4062997, 0.0);(0.9635221, 0.0);(0.73970115, 0.0);(0.53008705, 0.0);(0.7598131, 0.0);(0.67269653, 0.0);(0.38037387, 0.0);(0.619889, 0.0);(0.83480114, 0.0);(0.9098103, 0.0);(0.7014967, 0.0);(0.7156087, 0.0);(0.82972324, 0.0);(0.7521342, 0.0);(0.11353378, 0.0);(0.4828513, 0.0);(1.1299074, 0.0);(0.62757397, 0.0);(0.34443036, 0.0);(0.28558382, 0.0);(0.17988841, 0.0);(0.81790745, 0.0);(0.75022155, 0.0);(0.7969937, 0.0);(0.3627716, 0.0);(0.5817563, 0.0);(0.6291915, 0.0);(0.26658437, 0.0);(0.58785427, 0.0);(0.68406, 0.0);(0.48752862, 0.0);(1.1666218, 0.0);(0.84647983, 0.0);(0.23636241, 0.0);(0.8095588, 0.0);(0.088200994, 1.0);(0.13825178, 0.0);(0.17736761, 1.4638745e-06);(0.35552257, 0.0);
(0.84135795, 0.0);(0.30973795, 1.4e-44);(0.7206639, 0.0);(0.71021414, 0.0);(0.63538975, 0.0);(0.5356477, 0.0);(0.15125987, 1.8078125e-37);(0.50678587, 0.0);(0.2258669, 1.5e-44);(0.77438045, 0.0);(0.43742248, 0.0);(0.111537725, 0.9999516);(0.61527145, 0.0);(0.5772312, 0.0);(0.7230218, 0.0);(0.2763423, 0.0);(0.31314933, 0.0);(0.79820853, 0.0);(0.11239393, 0.00073891354);(0.53174543, 0.0);(0.594609, 0.0);(0.6513229, 0.0);(0.3769514, 0.0);(0.56239545, 0.0);(0.38772643, 0.0);(0.5025776, 0.0);(0.20886308, 4.381911e-39);(0.7709318, 0.0);(0.3411651, 0.0);(0.43119138, 0.0);(0.18715437, 0.33387473);(0.6540017, 0.0);(0.89769584, 0.0);(0.73797697, 0.0);(0.85624427, 0.0);(0.28249308, 0.0);(0.8262126, 0.0);(0.77215123, 0.0);(0.26953864, 0.0);(0.21256083, 5.33292e-40);(0.33411753, 3e-45);(0.51803076, 0.0);(0.61796534, 0.0);(0.51294774, 0.0);(0.61443835, 0.0);(0.5082644, 0.0);(0.5941689, 0.0);(0.85783917, 0.0);(0.8519292, 0.0);(0.58661956, 0.0);(0.33864847, 0.0);(0.18638082, 3.7019954e-38);(0.22605106, 0.0);(0.63280916, 0.0);(0.27143088, 1.815e-42);(0.7887758, 0.0);(0.5340145, 0.0);(0.440954, 0.0);(0.8957298, 0.0);(0.0, 0.0);(0.69373864, 0.0);(0.5593588, 0.0);(0.08283833, 0.99991786);(0.17142852, 5.558098e-37);(0.48141488, 0.0);(0.20499125, 1.094e-42);(0.72459155, 0.0);(0.61929977, 0.0);(0.27701023, 0.0);(0.46918637, 0.0);(0.33629826, 0.0);(0.64196575, 0.0);(0.18540227, 5.3236643e-36);(0.74061435, 0.0);(0.5761331, 5e-44);(0.83009505, 0.0);(0.6643951, 0.0);(0.3404432, 0.0);(0.64576906, 0.0);(0.586884, 0.0);(0.8691576, 0.0);(0.72238487, 0.0);(0.45536816, 0.0);(0.47572374, 0.0);(0.66972095, 0.0);(0.6674558, 0.0);(0.59195274, 0.0);(0.3480223, 0.0);(0.65881246, 0.0);(0.6601427, 0.0);(0.22094804, 0.0);(0.4644924, 0.0);(0.32903773, 0.0);(0.29962483, 0.0);(0.8649092, 0.0);(0.840897, 0.0);(0.9472578, 0.0);(0.8757053, 0.0);(0.9514442, 0.0);(0.5402099, 0.0);
(0.4226634, 0.0);(0.98483866, 0.0);(0.5196046, 0.0);(0.41030368, 0.0);(0.2141968, 0.0);(0.2084151, 0.0);(0.7054806, 0.0);(0.437217, 0.0);(0.61190903, 0.0);(0.1156616, 9.0372737e-10);(0.27712175, 0.0);(0.59812737, 0.0);(0.28697893, 0.0);(0.57188, 0.0);(0.13047037, 7.5998695e-12);(0.8331278, 0.0);(0.53719956, 0.0);(0.25229746, 0.0);(0.725015, 0.0);(0.16485082, 2.1230193e-09);(0.219932, 7.17e-43);(0.6829071, 0.0);(0.3926586, 0.0);(0.14336336, 1.1699027e-09);(0.31442007, 0.0);(0.47950613, 0.0);(0.89307624, 0.0);(0.6248457, 0.0);(0.46288428, 0.0);(0.32231486, 0.0);(0.6259533, 0.0);(0.14785081, 1.2843955e-07);(0.29249826, 0.0);(0.23401006, 0.0);(0.7453374, 0.0);(0.48179612, 0.0);(0.16206254, 3.1415693e-14);(0.7867267, 0.0);(0.4472711, 0.0);(0.8962648, 0.0);(0.81552005, 0.0);(0.7243337, 0.0);(0.5736071, 0.0);(0.44567698, 0.0);(0.18290138, 2.4751861e-21);(0.7908324, 0.0);(0.6960605, 0.0);(0.16785407, 1.0);(0.19141342, 0.0);(0.30527547, 0.0);(0.98031706, 0.0);(0.7899807, 0.0);(0.57692575, 0.0);(0.56707054, 0.0);(0.9041005, 0.0);(0.5656442, 0.0);(0.5693043, 0.0);(0.34917274, 0.0);(0.23364861, 0.0);(0.69373864, 0.0);(0.0, 0.0);(0.17265561, 6.2707e-41);(0.7678479, 0.0);(0.5286074, 0.0);(0.296439, 0.0);(0.5897259, 0.0);(0.66828394, 0.0);(0.15256578, 1.5608748e-10);(0.4282483, 0.0);(0.60240304, 0.0);(0.7718825, 0.0);(0.66566384, 0.0);(0.50885797, 0.0);(0.8091493, 0.0);(0.5278562, 0.0);(0.23728174, 0.0);(0.27626765, 0.0);(0.96358293, 0.0);(0.59941214, 0.0);(0.25210425, 0.0);(0.4038059, 0.0);(0.069409765, 1.0);(0.58514255, 0.0);(0.6579786, 0.0);(0.75944173, 0.0);(0.34810755, 0.0);(0.36033934, 0.0);(0.40012413, 0.0);(0.21057287, 0.0);(0.56809205, 0.0);(0.4745377, 0.0);(0.36406666, 0.0);(0.9890701, 0.0);(0.7035164, 0.0);(0.36293387, 0.0);(0.82282645, 0.0);(0.31295946, 0.0);(0.2978647, 0.0);(0.25914246, 0.0001110987);(0.17795706, 5.262948e-28);
