(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.6445215, 0.0);(0.45143533, 0.0);(0.4785839, 2.123e-42);(0.19584271, 0.00021278589);(0.26243597, 0.0);(1.041429, 0.0);(1.0144229, 0.0);(0.21351989, 0.8854765);(0.7218648, 0.0);(0.20287403, 0.0027378597);(0.9179033, 0.0);(0.42829642, 0.0);(0.6390627, 0.0);(0.7847679, 0.0);(0.4471411, 0.0);(1.008276, 0.0);(0.6093224, 0.0);(0.8154696, 0.0);(0.5285009, 0.0);(0.3078213, 0.0);(0.83262426, 0.0);(0.6492124, 0.0);(0.59027684, 0.0);(0.9021817, 0.0);(0.9272181, 0.0);(0.5725, 0.0);(0.6494511, 0.0);(0.38253546, 0.0);(0.61739564, 0.0);(0.55877995, 0.0);(0.8479824, 0.0);(0.8537296, 0.0);(0.31097397, 3.551e-42);(0.96804225, 0.0);(0.33691028, 0.0);(0.4281635, 0.0);(0.5800396, 0.0);(0.7363926, 0.0);(0.76271516, 0.0);(0.37753305, 0.0);(0.4820179, 0.0);(0.5877541, 0.0);(0.5489499, 0.0);(0.33052596, 0.0);(0.9037456, 0.0);(0.41771567, 0.0);(0.6184167, 0.0);(0.9788289, 0.0);(0.59953994, 0.0);(0.66190183, 0.0);(0.6024761, 0.0);(0.0, 0.0);(0.18361676, 0.68047506);(0.4688713, 0.0);(0.33817136, 0.0);(0.8119235, 0.0);(0.9370928, 0.0);(0.8315065, 0.0);(0.68844235, 0.0);(0.5242034, 0.0);(0.858396, 0.0);(0.65488213, 0.0);(0.21872148, 6.750615e-15);(0.21841936, 4.2117483e-11);(0.21197335, 0.913948);(0.48516676, 0.0);(0.8401536, 0.0);(0.7815132, 0.0);(0.9808003, 0.0);(0.5140295, 0.0);(0.5060127, 0.0);(0.35203588, 0.0);(0.46447638, 0.0);(0.85250956, 0.0);(0.37563822, 0.0);(0.72358704, 0.0);(1.0287265, 0.0);(0.13249241, 1.0);(0.9075724, 0.0);(0.6572386, 0.0);(0.66690665, 0.0);(0.49880826, 0.0);(0.33889374, 0.0);(0.25033483, 0.9573108);(0.33689672, 0.0);(0.8540713, 0.0);(0.3291022, 0.0);(0.30118972, 0.5100078);(0.6966392, 0.0);(1.0450552, 0.0);(0.9752783, 0.0);(0.8835623, 0.0);(0.6090578, 0.0);(0.44143245, 0.0);(0.90763634, 0.0);(0.47258964, 0.0);(0.29227495, 0.0);(0.93569046, 0.0);(0.542927, 0.0);(0.40456453, 0.0);
(0.54722464, 1e-45);(0.35015568, 0.0);(0.43450522, 0.0);(0.02817233, 1.0);(0.19150302, 0.0);(0.9117399, 0.0);(0.8338541, 0.0);(0.1344459, 0.74640155);(0.55111796, 0.0);(0.0896911, 1.3945772e-06);(0.7440115, 0.0);(0.3128621, 0.0);(0.4840677, 0.0);(0.61059374, 0.0);(0.34433314, 0.0);(0.8629706, 0.0);(0.44047236, 0.0);(0.6382797, 0.0);(0.3529669, 0.0);(0.16225371, 1.6233365e-19);(0.6490242, 0.0);(0.46717522, 0.0);(0.50972867, 0.0);(0.72135746, 0.0);(0.7437156, 0.0);(0.38988125, 0.0);(0.5329174, 0.0);(0.21690823, 0.0);(0.49163848, 0.0);(0.3792548, 0.0);(0.72765297, 0.0);(0.68477744, 0.0);(0.1998563, 0.0);(0.84084165, 0.0);(0.16056724, 0.0);(0.3608085, 0.0);(0.40428355, 0.0);(0.56016576, 0.0);(0.58032787, 0.0);(0.36467642, 0.0);(0.4558929, 0.0);(0.42019528, 0.0);(0.3770706, 0.0);(0.21012296, 0.0);(0.77462, 0.0);(0.33108962, 0.0);(0.5376758, 0.0);(0.8521821, 0.0);(0.5410016, 0.0);(0.55882275, 0.0);(0.4732283, 0.0);(0.18361676, 0.6804746);(0.0, 0.0);(0.36942643, 0.0);(0.39498058, 0.0);(0.703889, 0.0);(0.756436, 0.0);(0.65107864, 0.0);(0.50659883, 0.0);(0.40057346, 0.0);(0.6749675, 0.0);(0.47588313, 0.0);(0.13487825, 0.0);(0.034938443, 0.99940336);(0.19759053, 0.0);(0.30598694, 0.0);(0.6572119, 0.0);(0.6631546, 0.0);(0.81434953, 0.0);(0.3589326, 0.0);(0.35312557, 0.0);(0.23017584, 0.0);(0.40774915, 0.0);(0.705816, 0.0);(0.23464265, 0.0);(0.5535763, 0.0);(0.84626764, 0.0);(0.13951084, 2.3006487e-05);(0.7692446, 0.0);(0.4888575, 0.0);(0.5347022, 0.0);(0.40318212, 0.0);(0.27501914, 0.0);(0.24388391, 0.0);(0.22171004, 0.0);(0.67704684, 0.0);(0.34999, 0.0);(0.3744908, 0.0);(0.58470637, 0.0);(0.8659714, 0.0);(0.8067564, 0.0);(0.70342934, 0.0);(0.5173748, 0.0);(0.32007986, 0.0);(0.74419993, 0.0);(0.31106955, 0.0);(0.10867058, 4.4474058e-15);(0.76414216, 0.0);(0.39841533, 0.0);(0.44470745, 0.0);
(0.84776133, 0.0);(0.019310238, 0.99883527);(0.14814425, 1.9992603e-27);(0.34125468, 0.0);(0.20644411, 1.62035e-40);(1.1310674, 0.0);(0.7043779, 0.0);(0.50082886, 0.0);(0.6813732, 0.0);(0.28862157, 0.0);(0.8272983, 0.0);(0.62303215, 0.0);(0.25141096, 0.0);(0.4523703, 0.0);(0.025440019, 0.82180685);(1.0474854, 0.0);(0.29185537, 0.0);(0.49901134, 0.0);(0.2915248, 0.0);(0.21578993, 0.0);(0.6127146, 0.0);(0.42469653, 0.0);(0.8312438, 0.0);(0.7495667, 0.0);(0.7132945, 0.0);(0.3874094, 0.0);(0.18309063, 0.0);(0.22485217, 0.0);(0.7578288, 0.0);(0.497525, 0.0);(0.97855073, 0.0);(0.8027962, 0.0);(0.53844035, 0.0);(1.0700817, 0.0);(0.4083934, 0.0);(0.7055246, 0.0);(0.31800544, 0.0);(0.65633374, 0.0);(0.6087387, 0.0);(0.73068124, 0.0);(0.81491894, 0.0);(0.59402025, 0.0);(0.5441189, 0.0);(0.15977733, 2.4538746e-35);(1.0047581, 0.0);(0.0556945, 4.3135315e-06);(0.85680157, 0.0);(1.0817902, 0.0);(0.8784254, 0.0);(0.85105425, 0.0);(0.7360073, 0.0);(0.4688713, 0.0);(0.36942643, 0.0);(0.0, 0.0);(0.7615954, 0.0);(0.9769671, 0.0);(0.63617367, 0.0);(0.69433165, 0.0);(0.5605535, 0.0);(0.68408257, 0.0);(0.6583935, 0.0);(0.5694031, 0.0);(0.2554113, 0.0);(0.35494336, 0.0);(0.2655714, 0.0);(0.4564653, 0.0);(0.58971167, 0.0);(0.92293787, 0.0);(0.929325, 0.0);(0.58948845, 0.0);(0.5908327, 0.0);(0.14126118, 6.473925e-30);(0.11099195, 1.3298102e-11);(0.90063375, 0.0);(0.15755393, 1.9881787e-35);(0.68703866, 0.0);(0.74407, 0.0);(0.5011097, 0.0);(0.9793265, 0.0);(0.32104445, 0.0);(0.2166061, 0.0);(0.034068033, 1.0);(0.62998796, 0.0);(0.61325735, 0.0);(0.55165917, 0.0);(0.5304201, 0.0);(0.7194118, 0.0);(0.73687273, 0.0);(0.8620797, 0.0);(0.717498, 0.0);(0.91269076, 0.0);(0.74208635, 0.0);(0.1479484, 0.0);(0.62160295, 0.0);(0.87953573, 0.0);(0.5379931, 0.0);(0.34688488, 0.0);(0.5686406, 0.0);(0.1550907, 2.5627612e-16);(0.81384516, 0.0);
(0.4586588, 0.0);(0.74251056, 0.0);(0.8032023, 0.0);(0.4227934, 0.0);(0.5658761, 0.0);(0.876443, 0.0);(1.139857, 0.0);(0.2777199, 0.0);(0.7131903, 0.0);(0.47319075, 0.0);(0.903258, 0.0);(0.3512548, 0.0);(0.8646954, 0.0);(0.9542314, 0.0);(0.7369618, 0.0);(0.8847181, 0.0);(0.8046828, 0.0);(0.97018754, 0.0);(0.70797026, 0.0);(0.5569063, 0.0);(0.92211246, 0.0);(0.78253317, 0.0);(0.38504055, 0.0);(0.9339278, 0.0);(0.99718064, 0.0);(0.7070783, 0.0);(0.9278747, 0.0);(0.5995623, 0.0);(0.4969546, 0.0);(0.6206508, 0.0);(0.6788205, 0.0);(0.8221288, 0.0);(0.306006, 0.0);(0.80282664, 0.0);(0.44573116, 0.0);(0.25885212, 0.0);(0.75471765, 0.0);(0.75222355, 0.0);(0.8228086, 0.0);(0.1410031, 0.0);(0.2151932, 0.0);(0.58895326, 0.0);(0.57501644, 0.0);(0.60398835, 0.0);(0.748535, 0.0);(0.71865165, 0.0);(0.4071663, 0.0);(0.81151456, 0.0);(0.35435146, 0.0);(0.4839399, 0.0);(0.49354827, 0.0);(0.33817136, 0.0);(0.39498058, 0.0);(0.7615954, 0.0);(0.0, 0.0);(0.6214676, 0.0);(1.0649307, 0.0);(0.865493, 0.0);(0.7500677, 0.0);(0.42475, 0.0);(0.9300578, 0.0);(0.69792485, 0.0);(0.5102792, 0.0);(0.41685754, 0.0);(0.53583974, 0.0);(0.56004244, 0.0);(0.9483598, 0.0);(0.6160295, 0.0);(0.92791706, 0.0);(0.49428445, 0.0);(0.48266897, 0.0);(0.62456465, 0.0);(0.7833091, 0.0);(0.74692583, 0.0);(0.62879145, 0.0);(0.7115632, 0.0);(1.1346685, 0.0);(0.26073405, 0.0);(0.7742125, 0.0);(0.8516263, 0.0);(0.9273073, 0.0);(0.79480183, 0.0);(0.22899486, 0.0);(0.16314076, 0.0);(0.31740347, 0.0);(1.0079108, 0.0);(0.07586023, 3.5932866e-09);(0.044848464, 1.0);(0.5303376, 0.0);(1.1800423, 0.0);(0.9312951, 0.0);(0.9107761, 0.0);(0.90906227, 0.0);(0.36998183, 0.0);(0.8493506, 0.0);(0.48402584, 0.0);(0.45936668, 0.0);(1.1097311, 0.0);(0.78824157, 0.0);(0.07016858, 1.0);
(0.16980061, 0.0);(0.9604398, 0.0);(1.0953779, 0.0);(0.72156566, 0.0);(0.8763529, 0.0);(0.2566079, 0.0);(0.90285754, 0.0);(0.6026726, 0.0);(0.4039644, 0.0);(0.78343415, 0.0);(0.48375824, 0.0);(0.39200768, 0.0);(0.905793, 0.0);(0.8549594, 0.0);(0.9540245, 0.0);(0.2970601, 0.0);(0.81221265, 0.0);(0.8373573, 0.0);(0.7352236, 0.0);(0.7844024, 0.0);(0.68493825, 0.0);(0.6888225, 0.0);(0.23775075, 0.0);(0.5866538, 0.0);(0.6975755, 0.0);(0.65831566, 0.0);(1.0620031, 0.0);(0.7522643, 0.0);(0.22003117, 0.0);(0.51192516, 0.0);(0.07244847, 1.0);(0.4052312, 0.0);(0.50999874, 0.0);(0.18512401, 0.0);(0.5819764, 0.0);(0.39235696, 0.0);(0.74870825, 0.0);(0.46296072, 0.0);(0.57562727, 0.0);(0.48854107, 0.0);(0.4089541, 0.0);(0.40590134, 0.0);(0.44884738, 0.0);(0.84418154, 0.0);(0.14502054, 0.0);(0.96663225, 0.0);(0.2143256, 0.0);(0.19246677, 0.0);(0.2745266, 0.0);(0.15013294, 0.0);(0.24147312, 0.0);(0.8119235, 0.0);(0.703889, 0.0);(0.9769671, 0.0);(0.6214676, 0.0);(0.0, 0.0);(0.851928, 0.0);(0.54992944, 0.0);(0.5462894, 0.0);(0.3046091, 0.0);(0.6570367, 0.0);(0.4953052, 0.0);(0.8276731, 0.0);(0.690025, 0.0);(0.900103, 0.0);(0.5276612, 0.0);(0.73590875, 0.0);(0.063680366, 1.0);(0.43446666, 0.0);(0.38768622, 0.0);(0.3861411, 0.0);(0.8532556, 0.0);(1.0604943, 0.0);(0.22717687, 0.0);(0.8224299, 0.0);(0.39714196, 0.0);(0.86263716, 0.0);(0.67944145, 0.0);(0.1952281, 0.0);(0.83770865, 0.0);(1.0204563, 0.0);(1.007621, 0.0);(0.47580025, 0.0);(0.57867074, 0.0);(0.48540267, 0.0);(0.8612157, 0.0);(0.56142026, 0.0);(0.65845793, 0.0);(0.119325496, 1.8860774e-10);(0.9517837, 0.0);(0.4516801, 0.0);(0.56397223, 0.0);(1.1021552, 0.0);(0.38381463, 0.0);(0.3721662, 0.0);(0.4389921, 0.0);(0.6540647, 0.0);(0.973937, 0.0);(0.89629686, 0.0);(0.5760082, 0.0);
(0.83063954, 0.0);(0.6365389, 0.0);(0.7771156, 0.0);(0.74134296, 0.0);(0.7465561, 0.0);(0.85096806, 0.0);(0.077423215, 1.1040439e-08);(0.8096047, 0.0);(0.4519493, 0.0);(0.7454329, 0.0);(0.41829965, 0.0);(0.73813826, 0.0);(0.38781828, 0.0);(0.18446104, 0.0);(0.6343039, 0.0);(0.72572505, 0.0);(0.35434365, 0.0);(0.13721178, 0.0);(0.4124828, 0.0);(0.6470504, 0.0);(0.1682403, 0.0);(0.29052082, 0.0);(0.87013805, 0.0);(0.29261386, 0.0);(0.1798388, 1.0751e-40);(0.36874196, 0.0);(0.54786646, 0.0);(0.5634224, 0.0);(0.7119817, 0.0);(0.4487095, 0.0);(0.8064035, 0.0);(0.46675602, 0.0);(0.7590905, 0.0);(0.8256847, 0.0);(0.6319137, 0.0);(0.8552225, 0.0);(0.36217657, 0.0);(0.39229506, 0.0);(0.28158602, 0.0);(0.9543407, 0.0);(0.9768696, 0.0);(0.51384676, 0.0);(0.505942, 0.0);(0.6571615, 0.0);(0.78226894, 0.0);(0.67800975, 0.0);(0.8802699, 0.0);(0.8348002, 0.0);(0.9444876, 0.0);(0.81420326, 0.0);(0.69590294, 0.0);(0.9370928, 0.0);(0.756436, 0.0);(0.63617367, 0.0);(1.0649307, 0.0);(0.851928, 0.0);(0.0, 0.0);(0.3055298, 0.0);(0.33505645, 0.0);(0.71279114, 0.0);(0.19683081, 0.0);(0.39375874, 0.0);(0.75255626, 0.0);(0.72169584, 0.0);(0.81769794, 0.0);(0.5049132, 0.0);(0.12308025, 1.0);(0.78909934, 0.0);(0.5278457, 0.0);(0.59941196, 0.0);(0.6104772, 0.0);(0.6423724, 0.0);(0.74346006, 0.0);(0.6509192, 0.0);(0.59987694, 0.0);(0.45827964, 0.0);(0.1086524, 1.0);(0.87502503, 0.0);(0.7270536, 0.0);(0.31664032, 0.0);(0.47834516, 0.0);(0.6396497, 0.0);(0.84161186, 0.0);(0.9077165, 0.0);(0.7480251, 0.0);(0.10799741, 5.4005575e-08);(0.9929013, 0.0);(1.0668927, 0.0);(0.78897345, 0.0);(0.115337536, 3.4668197e-09);(0.5026763, 0.0);(0.30822587, 0.0);(0.6434987, 0.0);(0.72191894, 0.0);(0.5337042, 0.0);(0.5904231, 0.0);(0.65079993, 0.0);(0.15571263, 1.1154536e-10);(0.48176596, 0.0);(1.0795914, 0.0);
(0.5494797, 0.0);(0.68612665, 0.0);(0.8417636, 0.0);(0.6469189, 0.0);(0.719791, 0.0);(0.55312777, 0.0);(0.3529291, 0.0);(0.6535006, 0.0);(0.16642332, 0.0);(0.6771373, 0.0);(0.14139476, 2.5074314e-21);(0.51559, 0.0);(0.5026536, 0.0);(0.36161748, 0.0);(0.6814076, 0.0);(0.43291357, 0.0);(0.41914293, 0.0);(0.32671177, 0.0);(0.4043041, 0.0);(0.6048804, 0.0);(0.14692745, 0.0);(0.2722708, 0.0);(0.6003253, 0.0);(0.0710985, 4.3476778e-09);(0.15113121, 6.648374e-20);(0.31128383, 0.0);(0.68577856, 0.0);(0.5265394, 0.0);(0.43609375, 0.0);(0.27279195, 0.0);(0.50159085, 0.0);(0.16389224, 6.6780624e-20);(0.57631654, 0.0);(0.5224252, 0.0);(0.49481028, 0.0);(0.6239401, 0.0);(0.377684, 0.0);(0.114880055, 2.1084148e-07);(0.085595384, 1.0);(0.7367376, 0.0);(0.73444843, 0.0);(0.27655044, 0.0);(0.29591283, 0.0);(0.641608, 0.0);(0.47702768, 0.0);(0.71616316, 0.0);(0.6052551, 0.0);(0.53195715, 0.0);(0.67555, 0.0);(0.52961534, 0.0);(0.42419937, 0.0);(0.8315065, 0.0);(0.65107864, 0.0);(0.69433165, 0.0);(0.865493, 0.0);(0.54992944, 0.0);(0.3055298, 0.0);(0.0, 0.0);(0.14718567, 0.0);(0.46194685, 0.0);(0.10869941, 2.4304806e-21);(0.17767172, 0.0);(0.70206577, 0.0);(0.6178689, 0.0);(0.7805329, 0.0);(0.34638977, 0.0);(0.20091908, 0.0);(0.4880644, 0.0);(0.25511822, 0.0);(0.3712897, 0.0);(0.38294518, 0.0);(0.6357723, 0.0);(0.8038671, 0.0);(0.3455073, 0.0);(0.5902649, 0.0);(0.17106587, 4.79677e-40);(0.31529453, 0.0);(0.7345109, 0.0);(0.42277366, 0.0);(0.41507497, 0.0);(0.6232309, 0.0);(0.71218485, 0.0);(0.6367961, 0.0);(0.7256927, 0.0);(0.5574831, 0.0);(0.3384599, 0.0);(0.78981435, 0.0);(0.87828135, 0.0);(0.49819982, 0.0);(0.4018626, 0.0);(0.23320594, 0.0);(0.05261328, 1.0);(0.7627884, 0.0);(0.49713758, 0.0);(0.23769894, 0.0);(0.38633355, 0.0);(0.544804, 0.0);(0.44265905, 0.0);(0.5528416, 0.0);(0.86389685, 0.0);
(0.50044084, 0.0);(0.55070806, 0.0);(0.70620465, 0.0);(0.50124574, 0.0);(0.5733999, 0.0);(0.61428475, 0.0);(0.4029603, 0.0);(0.5193871, 0.0);(0.14979047, 0.0);(0.5301004, 0.0);(0.26780516, 0.0);(0.4094732, 0.0);(0.3967559, 0.0);(0.30883902, 0.0);(0.5455927, 0.0);(0.5095535, 0.0);(0.3050749, 0.0);(0.29231417, 0.0);(0.26916426, 0.0);(0.45830667, 0.0);(0.17499873, 0.0);(0.1586281, 3.0782396e-10);(0.53594536, 0.0);(0.21569501, 0.0);(0.24881206, 0.0);(0.173146, 0.0);(0.57547593, 0.0);(0.3812182, 0.0);(0.38101822, 0.0);(0.13399269, 1.26e-43);(0.5147246, 0.0);(0.24629453, 0.0);(0.4502991, 0.0);(0.5681041, 0.0);(0.3532954, 0.0);(0.52488273, 0.0);(0.25251028, 0.0);(0.10297429, 3.3781713e-08);(0.07544104, 1.0);(0.62986183, 0.0);(0.64423645, 0.0);(0.17882599, 0.0);(0.17641641, 0.0);(0.49676895, 0.0);(0.5111887, 0.0);(0.57779, 0.0);(0.54723704, 0.0);(0.57904774, 0.0);(0.60992014, 0.0);(0.48617294, 0.0);(0.36360505, 0.0);(0.68844235, 0.0);(0.50659883, 0.0);(0.5605535, 0.0);(0.7500677, 0.0);(0.5462894, 0.0);(0.33505645, 0.0);(0.14718567, 0.0);(0.0, 0.0);(0.37782568, 0.0);(0.18047965, 0.0);(0.05874556, 1.0);(0.55490345, 0.0);(0.4729058, 0.0);(0.6334972, 0.0);(0.20574412, 0.0);(0.2120049, 0.0);(0.48267898, 0.0);(0.3692232, 0.0);(0.26690078, 0.0);(0.27830622, 0.0);(0.49201307, 0.0);(0.6681047, 0.0);(0.38473454, 0.0);(0.44691363, 0.0);(0.15687433, 0.0);(0.38763252, 0.0);(0.5972324, 0.0);(0.46788263, 0.0);(0.31451035, 0.0);(0.51891565, 0.0);(0.58125675, 0.0);(0.5218715, 0.0);(0.60141724, 0.0);(0.4344793, 0.0);(0.3191966, 0.0);(0.67556226, 0.0);(0.7581119, 0.0);(0.46639714, 0.0);(0.44823548, 0.0);(0.35215187, 0.0);(0.19971655, 0.0);(0.6432313, 0.0);(0.39227268, 0.0);(0.32552764, 0.0);(0.2662863, 0.0);(0.3993428, 0.0);(0.4332586, 0.0);(0.42826346, 0.0);(0.7568335, 0.0);
(0.16429758, 0.0);(0.6666286, 0.0);(0.7952212, 0.0);(0.417351, 0.0);(0.57205576, 0.0);(0.5176558, 0.0);(0.78031844, 0.0);(0.3107467, 0.0);(0.299006, 0.0);(0.47887167, 0.0);(0.480722, 0.0);(0.09623033, 0.0013923204);(0.6527039, 0.0);(0.6555519, 0.0);(0.6601422, 0.0);(0.48882213, 0.0);(0.56474775, 0.0);(0.65340096, 0.0);(0.4744831, 0.0);(0.4833842, 0.0);(0.5508359, 0.0);(0.47365686, 0.0);(0.16759928, 7.1382547e-32);(0.52558273, 0.0);(0.6063614, 0.0);(0.4190688, 0.0);(0.78897786, 0.0);(0.4600601, 0.0);(0.09330623, 0.999949);(0.2802983, 0.0);(0.32789657, 0.0);(0.39811784, 0.0);(0.21375698, 0.0);(0.44480732, 0.0);(0.28017277, 0.0);(0.16804677, 6.7755456e-05);(0.5011751, 0.0);(0.3472879, 0.0);(0.4395403, 0.0);(0.28631967, 0.0);(0.27251434, 0.0);(0.19900866, 0.0);(0.21371813, 0.0);(0.5438154, 0.0);(0.37985322, 0.0);(0.66880995, 0.0);(0.18647692, 0.0);(0.4558126, 0.0);(0.23693213, 0.0);(0.16725367, 1.435108e-38);(0.07896523, 0.103034735);(0.5242034, 0.0);(0.40057346, 0.0);(0.68408257, 0.0);(0.42475, 0.0);(0.3046091, 0.0);(0.71279114, 0.0);(0.46194685, 0.0);(0.37782568, 0.0);(0.0, 0.0);(0.5449729, 0.0);(0.31926858, 0.0);(0.52306414, 0.0);(0.38556588, 0.0);(0.59586626, 0.0);(0.2618695, 0.0);(0.58979756, 0.0);(0.2627607, 0.0);(0.50407714, 0.0);(0.12110101, 4.798017e-08);(0.11264185, 4.947887e-07);(0.5544413, 0.0);(0.7613152, 0.0);(0.3373328, 0.0);(0.5271379, 0.0);(0.29604763, 0.0);(0.7602883, 0.0);(0.3941085, 0.0);(0.38463026, 0.0);(0.60017794, 0.0);(0.7568874, 0.0);(0.71610564, 0.0);(0.21329467, 0.0);(0.32060245, 0.0);(0.18797542, 0.0);(0.6858326, 0.0);(0.35010543, 0.0);(0.4477254, 0.0);(0.18534431, 0.0);(0.82599556, 0.0);(0.50672007, 0.0);(0.501413, 0.0);(0.81707686, 0.0);(0.08305185, 1.0);(0.42561123, 0.0);(0.15747043, 1.2962653e-07);(0.35096973, 0.0);(0.79871774, 0.0);(0.62266606, 0.0);(0.41009486, 0.0);
(0.6470805, 0.0);(0.6529549, 0.0);(0.8064216, 0.0);(0.6663781, 0.0);(0.7148535, 0.0);(0.6582274, 0.0);(0.24687986, 0.0);(0.6980153, 0.0);(0.2629903, 0.0);(0.68703383, 0.0);(0.23170505, 0.0);(0.5864359, 0.0);(0.44167197, 0.0);(0.27394167, 0.0);(0.6489844, 0.0);(0.535389, 0.0);(0.3696258, 0.0);(0.23266917, 0.0);(0.38029993, 0.0);(0.60296035, 0.0);(0.051000133, 1.0);(0.23770869, 0.0);(0.6930459, 0.0);(0.11086209, 0.0);(0.06924434, 1.0);(0.2992476, 0.0);(0.62340045, 0.0);(0.5200043, 0.0);(0.5306468, 0.0);(0.31353945, 0.0);(0.6099701, 0.0);(0.2709251, 0.0);(0.6307424, 0.0);(0.6300344, 0.0);(0.52786124, 0.0);(0.69989157, 0.0);(0.34253806, 0.0);(0.20469505, 0.0);(0.10757465, 1.3858738e-10);(0.8078308, 0.0);(0.8160056, 0.0);(0.34917775, 0.0);(0.3552707, 0.0);(0.6306822, 0.0);(0.5855787, 0.0);(0.68767685, 0.0);(0.7003149, 0.0);(0.6393739, 0.0);(0.7682207, 0.0);(0.6287075, 0.0);(0.5166667, 0.0);(0.858396, 0.0);(0.6749675, 0.0);(0.6583935, 0.0);(0.9300578, 0.0);(0.6570367, 0.0);(0.19683081, 0.0);(0.10869941, 2.4305454e-21);(0.18047965, 0.0);(0.5449729, 0.0);(0.0, 0.0);(0.23277812, 0.0);(0.705672, 0.0);(0.640428, 0.0);(0.78060794, 0.0);(0.3831037, 0.0);(0.1001308, 1.055e-42);(0.59468275, 0.0);(0.34580472, 0.0);(0.4420319, 0.0);(0.45367715, 0.0);(0.62138176, 0.0);(0.7693609, 0.0);(0.45413932, 0.0);(0.57564574, 0.0);(0.26874217, 0.0);(0.21632144, 0.0);(0.77389663, 0.0);(0.53084064, 0.0);(0.35414782, 0.0);(0.55719537, 0.0);(0.6717431, 0.0);(0.70150155, 0.0);(0.78187424, 0.0);(0.6149262, 0.0);(0.2379201, 0.0);(0.8552999, 4.6e-44);(0.9385512, 0.0);(0.6000489, 0.0);(0.29553458, 0.0);(0.32165495, 0.0);(0.11900386, 0.0);(0.7078676, 0.0);(0.5687133, 0.0);(0.34102726, 0.0);(0.4460366, 0.0);(0.5663634, 0.0);(0.33691028, 0.0);(0.50824344, 0.0);(0.9350904, 0.0);
