(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(0.35553235, 0.0);(0.6851736, 0.0);(0.46544066, 0.0);(0.83144176, 0.0);(0.807395, 0.0);(0.7989691, 0.0);(0.5359328, 0.0);(0.38724318, 0.0);(0.84382826, 0.0);(0.1379889, 4.2058778e-27);(0.66053826, 0.0);(0.19456305, 8.308955e-07);(0.6953116, 0.0);(0.29422587, 0.0);(0.50550133, 0.0);(0.2785934, 0.0);(0.75498664, 0.0);(0.8419539, 0.0);(0.18815199, 2.56e-43);(0.35299024, 0.0);(0.3391599, 0.0);(0.5597963, 0.0);(0.760895, 0.0);(0.3777552, 0.0);(0.83118397, 0.0);(0.3386141, 0.0);(0.21863098, 0.0);(0.49902767, 0.0);(0.76685804, 0.0);(0.18082005, 0.0);(0.3693207, 0.0);(0.4900905, 0.0);(0.5307128, 0.0);(0.79905254, 0.0);(0.19608773, 0.0);(0.4586579, 0.0);(0.9091668, 0.0);(0.33432788, 0.0);(0.30595654, 0.0);(0.8510032, 0.0);(0.7578996, 0.0);(0.5537385, 0.0);(0.6007518, 0.0);(0.68080246, 0.0);(0.23075911, 0.0);(0.7614201, 0.0);(0.7725609, 0.0);(0.12738164, 0.44509587);(0.5863781, 0.0);(0.25335324, 0.0);(0.61364985, 0.0);(0.0, 0.0);(0.8695828, 0.0);(0.52029926, 0.0);(0.075674385, 0.99973804);(0.8019815, 0.0);(0.8184508, 0.0);(0.44410786, 0.0);(0.22147986, 1.431e-41);(0.25019863, 0.0);(0.38968232, 0.0);(0.32749122, 0.0);(0.89693016, 0.0);(0.7419296, 0.0);(0.8513153, 0.0);(0.4895552, 0.0);(0.5428885, 0.0);(0.64995223, 0.0);(0.37826028, 0.0);(0.50763786, 0.0);(0.66680306, 0.0);(0.35184878, 0.0);(0.19531439, 2.599458e-38);(0.3812882, 0.0);(0.4667732, 0.0);(0.16973989, 0.0);(0.45650077, 0.0);(0.86437994, 0.0);(0.46823326, 0.0);(0.64206713, 0.0);(0.41570285, 0.0);(0.6619261, 0.0);(0.7715363, 0.0);(0.51489115, 0.0);(0.038703714, 1.0);(0.78127944, 0.0);(0.5574429, 0.0);(0.5732458, 0.0);(0.33986717, 0.0);(0.4458801, 0.0);(0.7932643, 0.0);(0.18537553, 0.0);(0.24137975, 0.0);(0.6796784, 0.0);(0.48932064, 0.0);(0.8197147, 0.0);(0.35682827, 0.0);(0.27597684, 0.0);(0.5065926, 0.0);(0.4016254, 0.0);
(0.85375404, 0.0);(0.19878387, 0.0);(0.80735993, 0.0);(0.11978436, 0.0031879067);(0.26130974, 0.0);(0.44187766, 0.0);(0.64054275, 0.0);(0.9154612, 0.0);(0.113095075, 0.8859993);(0.97597295, 0.0);(0.33200502, 0.0);(0.6965837, 0.0);(0.21519835, 0.0);(0.7102072, 0.0);(0.36434123, 0.0);(0.6747212, 0.0);(0.50373816, 0.0);(0.463227, 0.0);(1.0501139, 0.0);(0.58759135, 0.0);(0.6162618, 0.0);(0.3995845, 0.0);(0.784633, 0.0);(0.70459914, 0.0);(0.3720641, 0.0);(0.59022695, 0.0);(0.65475, 0.0);(0.72681445, 0.0);(0.7519379, 0.0);(1.0147086, 0.0);(0.59052557, 0.0);(0.3797563, 0.0);(0.80869675, 0.0);(0.7242668, 0.0);(0.69100964, 0.0);(0.88540995, 0.0);(0.77217203, 0.0);(0.783955, 0.0);(0.95616853, 0.0);(0.55078757, 0.0);(0.34348327, 0.0);(0.316237, 0.0);(0.3411203, 0.0);(0.29528973, 0.0);(0.766427, 0.0);(0.67769974, 0.0);(0.79448473, 0.0);(0.811122, 0.0);(0.7210141, 0.0);(1.008052, 0.0);(0.5390312, 0.0);(0.8695828, 0.0);(0.0, 0.0);(0.8868486, 0.0);(0.8642056, 0.0);(0.55321646, 1.2187e-41);(0.6626934, 0.0);(0.93022346, 0.0);(0.74687773, 0.0);(0.66663235, 0.0);(0.51458347, 0.0);(1.116313, 0.0);(0.65595335, 0.0);(0.6404116, 0.0);(0.1318714, 1.0);(0.64587957, 0.0);(0.83076894, 0.0);(0.24786426, 8.848e-42);(0.7358853, 0.0);(0.763279, 0.0);(0.24901153, 0.0);(0.522557, 0.0);(0.68586886, 0.0);(0.79891884, 0.0);(0.71713096, 0.0);(0.83684194, 0.0);(0.705473, 0.0);(0.14449118, 0.8542114);(0.40330052, 0.0);(0.51282084, 0.0);(0.5841793, 0.0);(0.2109912, 4.9720375e-35);(0.35595727, 0.0);(0.41552743, 0.0);(0.89972764, 0.0);(0.7849185, 0.0);(0.3897901, 0.0);(0.69408756, 0.0);(0.6546906, 0.0);(0.523902, 0.0);(0.08258403, 0.994722);(0.89845484, 0.0);(1.0576075, 0.0);(0.22596401, 0.0);(0.4521885, 0.0);(0.41586012, 0.0);(0.8700828, 0.0);(0.95445836, 0.0);(0.9450597, 0.0);(0.49033356, 0.0);
(0.16494274, 0.0);(0.6968697, 0.0);(0.93004507, 0.0);(0.9194313, 0.0);(0.68346876, 0.0);(1.0598503, 0.0);(0.9229824, 0.0);(0.15281829, 0.0);(0.9273743, 0.0);(0.6412669, 0.0);(0.8701901, 0.0);(0.42388195, 0.0);(0.6720187, 0.0);(0.28646958, 0.0);(0.63012356, 0.0);(0.6801561, 0.0);(1.0522728, 0.0);(1.1046784, 0.0);(0.6434165, 0.0);(0.37018797, 0.0);(0.3456085, 0.0);(0.48954916, 0.0);(1.1730156, 0.0);(0.80560774, 0.0);(1.0525448, 0.0);(0.67754805, 0.0);(0.54237455, 0.0);(0.16022599, 0.0);(1.1659772, 0.0);(0.6770328, 0.0);(0.35147804, 0.0);(0.60397846, 0.0);(0.08463579, 8.201278e-15);(1.1815006, 0.0);(0.43175244, 0.0);(0.064365886, 1.0);(1.2858024, 0.0);(0.2008243, 0.0);(0.82416356, 0.0);(1.151271, 0.0);(0.97490966, 0.0);(0.660996, 0.0);(0.5470985, 0.0);(0.5956929, 0.0);(0.30955064, 0.0);(1.1329784, 0.0);(1.1859721, 0.0);(0.39916837, 0.0);(1.0030613, 0.0);(0.77052796, 0.0);(0.9442172, 0.0);(0.52029926, 0.0);(0.8868486, 0.0);(0.0, 0.0);(0.5911557, 0.0);(1.1134155, 0.0);(1.1727792, 0.0);(0.94687223, 0.0);(0.6713736, 0.0);(0.63382655, 0.0);(0.66592026, 0.0);(0.82589716, 0.0);(1.2310969, 0.0);(1.101814, 0.0);(0.79596686, 0.0);(0.24112931, 0.0);(0.06919418, 1.0);(0.64515424, 0.0);(0.82182586, 0.0);(0.9509081, 0.0);(0.81284535, 0.0);(0.585791, 0.0);(0.44536567, 0.0);(0.85165364, 0.0);(0.17199217, 0.0);(0.35062066, 0.0);(0.8805154, 0.0);(0.9623703, 0.0);(0.5758581, 0.0);(0.95709246, 0.0);(0.7700511, 0.0);(0.70242834, 0.0);(0.99374604, 0.0);(0.7522221, 0.0);(0.55246496, 0.0);(1.1896273, 0.0);(0.78796434, 0.0);(0.21333906, 0.0);(0.30018508, 0.0);(0.38325137, 0.0);(0.8432547, 0.0);(0.34929344, 0.0);(0.7377341, 0.0);(0.6624973, 0.0);(0.7518457, 0.0);(1.0644549, 0.0);(0.85346365, 0.0);(0.2936949, 0.0);(1.0058994, 0.0);(0.4746907, 0.0);
(0.42705923, 0.0);(0.6879537, 0.0);(0.3936021, 0.0);(0.8161519, 0.0);(0.8250017, 0.0);(0.7559554, 0.0);(0.47698113, 0.0);(0.46144646, 0.0);(0.8288623, 0.0);(0.1120284, 0.35796353);(0.6308414, 0.0);(0.22906241, 1.9355075e-23);(0.7030139, 0.0);(0.3494513, 0.0);(0.50093377, 0.0);(0.23114407, 6.2e-44);(0.7067963, 0.0);(0.79768574, 0.0);(0.18833338, 0.0);(0.3885248, 0.0);(0.37956557, 0.0);(0.5830862, 0.0);(0.6939092, 0.0);(0.31547603, 0.0);(0.7940243, 0.0);(0.30281147, 0.0);(0.21094982, 5.2758718e-36);(0.55919194, 0.0);(0.70174676, 0.0);(0.15273613, 0.0);(0.40774634, 0.0);(0.48891062, 0.0);(0.59676766, 0.0);(0.736121, 0.0);(0.22773634, 0.0);(0.5304788, 0.0);(0.84596914, 0.0);(0.40028173, 0.0);(0.23305395, 0.0);(0.800404, 0.0);(0.72346306, 0.0);(0.54852694, 0.0);(0.6185749, 0.0);(0.69844604, 0.0);(0.2926955, 0.0);(0.7006842, 0.0);(0.70528066, 0.0);(0.19290058, 2.2935102e-27);(0.52084917, 0.0);(0.19426201, 0.0);(0.5632402, 0.0);(0.075674385, 0.99973804);(0.8642056, 0.0);(0.5911557, 0.0);(0.0, 0.0);(0.7504305, 0.0);(0.75966233, 0.0);(0.3684335, 0.0);(0.16368887, 0.99986994);(0.2131356, 9.81429e-40);(0.36431378, 0.0);(0.283407, 0.0);(0.8402546, 0.0);(0.68339854, 0.0);(0.8574812, 0.0);(0.5418721, 0.0);(0.61016333, 0.0);(0.6572198, 0.0);(0.3122781, 0.0);(0.43878382, 0.0);(0.6481344, 0.0);(0.34164917, 0.0);(0.22248007, 8.4105e-41);(0.30962983, 0.0);(0.52618384, 0.0);(0.24113154, 0.0);(0.39237496, 0.0);(0.84649664, 0.0);(0.47037277, 0.0);(0.5936889, 0.0);(0.3691695, 0.0);(0.66130996, 0.0);(0.73580825, 0.0);(0.48752463, 0.0);(0.063468136, 0.19319673);(0.7146532, 0.0);(0.52882606, 0.0);(0.6300581, 0.0);(0.3881392, 0.0);(0.47948727, 0.0);(0.7853316, 0.0);(0.26094386, 0.0);(0.20493072, 0.0);(0.68724245, 0.0);(0.45845392, 0.0);(0.7789276, 0.0);(0.28154758, 0.0);(0.35157692, 0.0);(0.43093902, 0.0);(0.4184972, 0.0);
(1.0007346, 0.0);(0.5663129, 0.0);(0.44966882, 0.0);(0.43371183, 0.0);(0.7531797, 0.0);(0.11239172, 3.1825613e-26);(0.2845537, 0.0);(1.0619035, 0.0);(0.44186762, 0.0);(0.83533126, 0.0);(0.27654064, 0.0);(0.7328195, 0.0);(0.6132144, 0.0);(0.83963376, 0.0);(0.502837, 0.0);(0.5233918, 0.0);(0.06350853, 0.9998815);(0.10843414, 1.1505366e-05);(0.9195262, 0.0);(0.74333936, 0.0);(0.7679667, 0.0);(0.7050831, 0.0);(0.25684935, 0.0);(0.4444835, 0.0);(0.19054525, 0.0);(0.47383493, 0.0);(0.62018275, 0.0);(0.9811505, 0.0);(0.21954736, 0.0);(0.8567765, 0.0);(0.76296824, 0.0);(0.52717906, 0.0);(1.062097, 0.0);(0.17919533, 0.0);(0.7240091, 0.0);(1.0799204, 0.0);(0.22122027, 0.0);(0.93354005, 0.0);(0.693479, 0.0);(0.051371485, 0.99973875);(0.2122651, 0.0);(0.49118206, 0.0);(0.6727796, 0.0);(0.6970641, 0.0);(0.8528702, 0.0);(0.14422542, 4e-45);(0.26310304, 0.0);(0.8278024, 0.0);(0.2954737, 0.0);(0.7892175, 0.0);(0.18842691, 7e-45);(0.8019815, 0.0);(0.55321646, 1.2187e-41);(1.1134155, 0.0);(0.7504305, 0.0);(0.0, 0.0);(0.11034226, 0.6767499);(0.5807661, 0.0);(0.5867737, 0.0);(0.5550882, 0.0);(0.45583612, 0.0);(0.8863127, 0.0);(0.12198287, 0.00027817598);(0.11862823, 0.011357901);(0.66199654, 0.0);(0.90672976, 0.0);(1.0848111, 0.0);(0.5971808, 0.0);(0.45986745, 0.0);(0.38461515, 0.0);(0.37292218, 0.0);(0.53239703, 0.0);(0.71117103, 0.0);(0.4996835, 0.0);(0.9548918, 0.0);(0.87904537, 0.0);(0.38251048, 0.0);(0.41923013, 0.0);(0.5511801, 0.0);(0.16310605, 1.7866994e-11);(0.38728362, 0.0);(0.5315705, 0.0);(0.19778664, 0.0);(0.3620654, 0.0);(0.8108985, 0.0);(0.24972238, 0.0);(0.3300418, 0.0);(0.9952409, 0.0);(0.81390727, 0.0);(0.750306, 0.0);(0.495787, 0.0);(0.9348696, 0.0);(0.869216, 0.0);(0.607392, 0.0);(0.36209694, 0.0);(0.14356405, 0.0);(0.57545394, 0.0);(1.0234003, 0.0);(0.55983835, 0.0);(0.64294654, 0.0);
(1.049863, 0.0);(0.6655458, 0.0);(0.41594663, 0.0);(0.5434156, 0.0);(0.85594493, 0.0);(0.2227278, 0.0);(0.28280845, 0.0);(1.1089926, 0.0);(0.55179316, 0.0);(0.8336137, 0.0);(0.3723479, 0.0);(0.7746298, 0.0);(0.7122913, 0.0);(0.89219743, 0.0);(0.5826323, 0.0);(0.5434435, 0.0);(0.16184026, 1.7383343e-33);(0.21446978, 0.0);(0.91631114, 0.0);(0.8053706, 0.0);(0.8279432, 0.0);(0.7902107, 0.0);(0.1613027, 0.0);(0.44467697, 0.0);(0.30039, 0.0);(0.5091969, 0.0);(0.6567036, 0.0);(1.0485559, 0.0);(0.12401138, 2.7745857e-35);(0.8499699, 0.0);(0.8265374, 0.0);(0.60541236, 0.0);(1.1271116, 0.0);(0.07492297, 0.8973301);(0.76579124, 0.0);(1.134793, 0.0);(0.120708965, 0.9871661);(0.98553234, 0.0);(0.668799, 0.0);(0.13194585, 5.4227033e-21);(0.32018083, 0.0);(0.5774011, 0.0);(0.7625304, 0.0);(0.7929506, 0.0);(0.89721787, 0.0);(0.066196255, 0.96850187);(0.16445753, 0.0);(0.8602483, 0.0);(0.25740924, 0.0);(0.77077454, 0.0);(0.22856271, 0.0);(0.8184508, 0.0);(0.6626934, 0.0);(1.1727792, 0.0);(0.75966233, 0.0);(0.11034226, 0.67675);(0.0, 0.0);(0.53772944, 0.0);(0.59768474, 0.0);(0.58115214, 0.0);(0.50714976, 0.0);(0.8606777, 0.0);(0.08722991, 0.99358577);(0.076537855, 0.73117965);(0.7691416, 0.0);(0.97750354, 0.0);(1.1493561, 0.0);(0.6929043, 0.0);(0.45281798, 0.0);(0.3516019, 0.0);(0.4719764, 0.0);(0.5870144, 0.0);(0.75236285, 0.0);(0.48024487, 0.0);(1.0205414, 0.0);(0.91390806, 0.0);(0.37155408, 0.0);(0.5295454, 0.0);(0.6269124, 0.0);(0.21909264, 4.06e-43);(0.41662493, 0.0);(0.6294066, 0.0);(0.30677265, 0.0);(0.4327964, 0.0);(0.82222986, 0.0);(0.14918946, 4e-45);(0.40763164, 0.0);(1.0693257, 0.0);(0.8727104, 0.0);(0.8226752, 0.0);(0.6033034, 0.0);(0.9661733, 0.0);(0.8545558, 0.0);(0.7053793, 0.0);(0.424695, 0.0);(0.25347593, 0.0);(0.5500739, 0.0);(1.0575893, 0.0);(0.50632066, 0.0);(0.7112293, 0.0);
(0.78649086, 0.0);(0.80973625, 0.0);(0.1346304, 0.0);(0.8410076, 0.0);(0.9921663, 0.0);(0.64002454, 0.0);(0.3170127, 0.0);(0.82655084, 0.0);(0.85380065, 0.0);(0.3801899, 0.0);(0.6123966, 0.0);(0.5360017, 0.0);(0.8428966, 0.0);(0.6773971, 0.0);(0.62634736, 0.0);(0.31519353, 0.0);(0.5660097, 0.0);(0.6683687, 0.0);(0.44651666, 0.0);(0.66554403, 0.0);(0.67019665, 0.0);(0.7958332, 0.0);(0.41323945, 0.0);(0.23022199, 0.0);(0.70728874, 0.0);(0.37892744, 0.0);(0.43830916, 0.0);(0.88677996, 0.0);(0.43659636, 0.0);(0.3759054, 0.0);(0.6894527, 0.0);(0.63020945, 0.0);(0.93937516, 0.0);(0.48502114, 0.0);(0.5299472, 0.0);(0.88935184, 0.0);(0.58256406, 0.0);(0.7481884, 0.0);(0.16310653, 2.4735294e-10);(0.63056177, 0.0);(0.66244495, 0.0);(0.6608206, 0.0);(0.8076034, 0.0);(0.8775577, 0.0);(0.63810736, 0.0);(0.47153968, 0.0);(0.4207674, 0.0);(0.5504747, 0.0);(0.28589058, 0.0);(0.26934806, 0.0);(0.43833593, 0.0);(0.44410786, 0.0);(0.93022346, 0.0);(0.94687223, 0.0);(0.3684335, 0.0);(0.5807661, 0.0);(0.53772944, 0.0);(0.0, 0.0);(0.28649187, 0.0);(0.35425478, 0.0);(0.45090565, 0.0);(0.33579803, 0.0);(0.6248646, 0.0);(0.47392464, 0.0);(0.9748957, 0.0);(0.84856755, 0.0);(0.9558572, 0.0);(0.80124104, 0.0);(0.1983788, 0.0);(0.19733515, 0.0);(0.6814358, 0.0);(0.49598497, 0.0);(0.5181027, 0.0);(0.13592717, 0.0);(0.85310537, 0.0);(0.6038196, 0.0);(0.22938386, 0.0);(0.8552424, 0.0);(0.6283121, 0.0);(0.4744994, 0.0);(0.34953567, 0.0);(0.77276224, 0.0);(0.6655936, 0.0);(0.5175596, 0.0);(0.42422003, 0.0);(0.43496564, 0.0);(0.5404344, 0.0);(0.9452709, 0.0);(0.6967401, 0.0);(0.73827696, 0.0);(0.84829843, 0.0);(0.62922776, 0.0);(0.35548288, 0.0);(0.82852066, 0.0);(0.48113143, 0.0);(0.6731083, 0.0);(0.09447997, 1.0);(0.71986926, 0.0);(0.06334617, 1.0);(0.63736767, 0.0);
(0.51694953, 0.0);(0.5889167, 0.0);(0.26098028, 0.0);(0.68432117, 0.0);(0.7508945, 0.0);(0.5951551, 0.0);(0.31491032, 0.0);(0.56451565, 0.0);(0.6973198, 0.0);(0.2559849, 0.0);(0.48281565, 0.0);(0.25179604, 0.0);(0.61278236, 0.0);(0.39397034, 0.0);(0.3965312, 0.0);(0.07551676, 1.0);(0.5438033, 0.0);(0.6361169, 0.0);(0.33998272, 0.0);(0.3803328, 0.0);(0.38389942, 0.0);(0.530282, 0.0);(0.54175645, 0.0);(0.15666598, 3.7138482e-12);(0.63714355, 0.0);(0.15873523, 2.8466954e-28);(0.15333915, 6.832298e-06);(0.60134053, 0.0);(0.5462267, 0.0);(0.28572968, 0.0);(0.4039772, 0.0);(0.3917268, 0.0);(0.65710187, 0.0);(0.5776397, 0.0);(0.24517049, 0.0);(0.6173632, 0.0);(0.68776953, 0.0);(0.47068834, 0.0);(0.22382751, 9.023192e-08);(0.6368262, 0.0);(0.5694065, 0.0);(0.44035226, 0.0);(0.5521592, 0.0);(0.62829363, 0.0);(0.3622853, 0.0);(0.540046, 0.0);(0.55370814, 0.0);(0.2890979, 0.0);(0.3664109, 0.0);(0.2611812, 0.0);(0.39984718, 0.0);(0.22147986, 1.431e-41);(0.74687773, 0.0);(0.6713736, 0.0);(0.16368887, 0.99986994);(0.5867737, 0.0);(0.59768474, 0.0);(0.28649187, 0.0);(0.0, 0.0);(0.08434451, 0.24815202);(0.23240437, 0.0);(0.36955464, 0.0);(0.677325, 0.0);(0.52123666, 0.0);(0.76034415, 0.0);(0.5621146, 0.0);(0.67461634, 0.0);(0.5677667, 0.0);(0.16073757, 0.0);(0.29293537, 0.0);(0.51440614, 0.0);(0.24145941, 0.0);(0.2327866, 0.0);(0.18042168, 2.1089713e-08);(0.56773746, 0.0);(0.34528154, 0.0);(0.23603708, 0.0);(0.7106248, 0.0);(0.38105634, 0.0);(0.43081734, 0.0);(0.20862202, 0.0);(0.5569294, 0.0);(0.5804755, 0.0);(0.3457381, 0.0);(0.225053, 0.0);(0.5617444, 0.0);(0.38412488, 0.0);(0.6587887, 0.0);(0.41044092, 0.0);(0.45729995, 0.0);(0.66525656, 0.0);(0.38600495, 0.0);(0.31712177, 0.0);(0.597275, 0.0);(0.31281793, 0.0);(0.6194301, 0.0);(0.1925789, 0.0);(0.48011944, 0.0);(0.34016335, 0.0);(0.3648651, 0.0);
(0.4886623, 0.0);(0.5051991, 0.0);(0.30133122, 0.0);(0.608997, 3.7773608e-37);(0.66669637, 0.0);(0.5487757, 0.0);(0.30460596, 0.0);(0.54218715, 0.0);(0.6218926, 0.0);(0.31908542, 0.0);(0.4177374, 0.0);(0.21047884, 7e-45);(0.5285401, 0.0);(0.34886515, 0.0);(0.31284684, 0.0);(0.046436325, 1.0);(0.5059902, 0.0);(0.59178257, 0.0);(0.40022162, 0.0);(0.3141002, 0.0);(0.32221228, 0.0);(0.44892135, 0.0);(0.5482536, 0.0);(0.17183381, 2.05646e-40);(0.58263135, 0.0);(0.08986416, 0.029707666);(0.09232802, 0.9996693);(0.5476278, 0.0);(0.5469039, 0.0);(0.3538747, 0.0);(0.33835617, 0.0);(0.3074955, 0.0);(0.6101916, 0.0);(0.571656, 0.0);(0.20233056, 0.0);(0.58449936, 0.0);(0.68100256, 0.0);(0.43405437, 0.0);(0.3077523, 0.0);(0.6032037, 0.0);(0.51093924, 0.0);(0.3573287, 0.0);(0.46885133, 1e-45);(0.5444575, 0.0);(0.3315403, 0.0);(0.5289596, 0.0);(0.5608719, 0.0);(0.27982166, 0.0);(0.37393817, 0.0);(0.34259683, 0.0);(0.36681607, 0.0);(0.25019863, 0.0);(0.66663235, 0.0);(0.63382655, 0.0);(0.2131356, 9.81429e-40);(0.5550882, 0.0);(0.58115214, 0.0);(0.35425478, 0.0);(0.08434451, 0.24815188);(0.0, 1e-45);(0.15466298, 2.6665164e-32);(0.4502626, 0.0);(0.6554544, 0.0);(0.5050133, 0.0);(0.67669135, 0.0);(0.5006009, 0.0);(0.6292764, 0.0);(0.48347068, 0.0);(0.19016585, 0.0);(0.31711775, 0.0);(0.4395347, 0.0);(0.15713753, 0.0032770326);(0.1886037, 0.0);(0.23141542, 0.0);(0.51456326, 0.0);(0.33454514, 0.0);(0.24748744, 0.0);(0.6373293, 2.609e-42);(0.2967442, 0.0);(0.39353827, 0.0);(0.16785555, 2.8721623e-15);(0.47373888, 0.0);(0.5237337, 0.0);(0.27516657, 0.0);(0.2657679, 0.0);(0.5666652, 0.0);(0.3159807, 0.0);(0.5986317, 0.0);(0.35469207, 0.0);(0.3840268, 0.0);(0.5855862, 0.0);(0.385109, 0.0);(0.3920456, 0.0);(0.5130127, 0.0);(0.2453744, 0.0);(0.5698157, 0.0);(0.26367456, 0.0);(0.4771455, 0.0);(0.40200078, 0.0);(0.28546003, 0.0);
(0.5453662, 0.0);(0.36467466, 0.0);(0.35648996, 0.0);(0.45433524, 0.0);(0.5415203, 0.0);(0.42552912, 0.0);(0.2706598, 0.0);(0.6061597, 0.0);(0.46722957, 0.0);(0.4727367, 0.0);(0.27107716, 0.0);(0.2790981, 0.0);(0.3941936, 0.0);(0.38561112, 0.0);(0.1759845, 0.0);(0.16056402, 1.564e-42);(0.39850104, 0.0);(0.47048238, 0.0);(0.55254394, 0.0);(0.301759, 0.0);(0.32235757, 0.0);(0.3565434, 0.0);(0.51773244, 0.0);(0.22383446, 0.0);(0.44660845, 0.0);(0.077101804, 0.999871);(0.17720166, 0.0);(0.5480578, 0.0);(0.50583005, 0.0);(0.50832665, 0.0);(0.324304, 0.0);(0.17948614, 0.0);(0.6234794, 0.0);(0.5170415, 0.0);(0.27041164, 0.0);(0.62781817, 0.0);(0.6200393, 0.0);(0.47930378, 0.0);(0.44534895, 0.0);(0.49880683, 0.0);(0.37092993, 0.0);(0.21423775, 1.492e-42);(0.3598887, 0.0);(0.42715356, 0.0);(0.39731884, 0.0);(0.4676233, 0.0);(0.5308033, 0.0);(0.38230443, 0.0);(0.36134025, 0.0);(0.49356765, 0.0);(0.2787462, 0.0);(0.38968232, 0.0);(0.51458347, 0.0);(0.66592026, 0.0);(0.36431378, 0.0);(0.45583612, 0.0);(0.50714976, 0.0);(0.45090565, 0.0);(0.23240437, 0.0);(0.15466298, 2.6665978e-32);(0.0, 0.0);(0.60195684, 0.0);(0.5690714, 0.0);(0.43592203, 0.0);(0.53455997, 0.0);(0.48326033, 0.0);(0.6452195, 0.0);(0.3513459, 0.0);(0.25468114, 0.0);(0.342623, 0.0);(0.28496176, 0.0);(0.080523975, 1.0);(0.25822246, 0.0);(0.315204, 0.0);(0.5182735, 0.0);(0.42960635, 0.0);(0.2665371, 0.0);(0.48298624, 0.0);(0.18039834, 2.7124045e-33);(0.29455388, 0.0);(0.12355976, 0.078971244);(0.33009812, 0.0);(0.38580272, 0.0);(0.12522519, 0.035579488);(0.4115063, 0.0);(0.5321532, 0.0);(0.1679368, 0.0006378125);(0.5796874, 0.0);(0.36625037, 0.0);(0.3372016, 0.0);(0.4328628, 0.0);(0.48862484, 0.0);(0.54644936, 0.0);(0.3793755, 0.0);(0.102693565, 0.07610644);(0.44105658, 0.0);(0.3736886, 0.0);(0.57297057, 0.0);(0.48413944, 0.0);(0.22233492, 0.0);
