(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.37715337, 0.0);(0.18851328, 0.0);(0.20709038, 0.0);(0.46858418, 0.0);(0.7076426, 0.0);(0.701924, 0.0);(0.6265448, 0.0);(0.9627982, 0.0);(0.06951056, 1.17478734e-07);(0.84529114, 0.0);(0.21997447, 0.0);(0.5532546, 0.0);(0.46648875, 0.0);(0.69347507, 0.0);(0.119953066, 6.062537e-29);(0.6301179, 0.0);(0.3814744, 0.0);(0.16063362, 1.8687369e-31);(0.80819106, 0.0);(0.0732865, 2.059781e-06);(0.08425787, 4.1608016e-07);(0.7337301, 0.0);(0.24248087, 0.0);(0.93419343, 0.0);(0.18591213, 0.0);(0.77682674, 0.0);(0.07869007, 0.8977947);(0.5609966, 0.0);(0.39963812, 0.0);(0.547782, 0.0);(0.12587513, 3.62106e-21);(0.21924216, 0.0);(0.920762, 0.0);(0.5288407, 0.0);(0.1793996, 0.0);(0.76371074, 0.0);(0.9246609, 0.0);(0.8220055, 0.0);(0.25086492, 0.0);(0.72734576, 0.0);(0.79439735, 0.0);(0.78964573, 0.0);(0.34342787, 0.0);(0.3687212, 0.0);(0.90566003, 0.0);(0.6587028, 0.0);(0.33102903, 0.0);(0.51886594, 0.0);(0.5735265, 0.0);(0.7457447, 0.0);(0.0, 0.0);(0.72274894, 0.0);(0.53126806, 0.0);(0.6055791, 0.0);(0.58528244, 0.0);(0.66798323, 0.0);(0.3249478, 0.0);(0.3135836, 0.0);(0.82664293, 0.0);(0.502806, 0.0);(0.5432379, 0.0);(0.39775264, 0.0);(0.7580608, 0.0);(0.8240544, 0.0);(0.6346988, 0.0);(0.3159248, 0.0);(0.93486696, 0.0);(0.7698384, 0.0);(0.057425663, 0.99457043);(0.14107664, 1.0468129e-29);(0.63310367, 0.0);(0.7318562, 0.0);(0.75481075, 0.0);(0.7298747, 0.0);(0.62781894, 0.0);(0.37834805, 0.0);(0.7718002, 0.0);(0.46485943, 0.0);(0.7055135, 0.0);(0.76996434, 0.0);(0.9199012, 0.0);(0.5156791, 0.0);(0.4494085, 0.0);(0.97605604, 0.0);(0.830412, 0.0);(0.22995473, 0.0);(0.75583273, 0.0);(0.5775527, 0.0);(0.9211541, 0.0);(0.20818515, 0.0);(0.7077084, 0.0);(0.8830534, 0.0);(0.43233413, 0.0);(0.009222155, 1.0);(0.5630313, 0.0);(0.26144862, 1e-45);(0.8104504, 0.0);(0.45618987, 0.0);(0.7982647, 0.0);(0.22178999, 8.649823e-16);
(0.4230067, 0.0);(0.91085833, 0.0);(0.6429407, 0.0);(0.76101214, 0.0);(1.1956509, 0.0);(0.9553402, 0.0);(1.1356148, 0.0);(0.9585952, 0.0);(0.662087, 0.0);(1.046218, 0.0);(0.7428777, 0.0);(0.9563043, 0.0);(0.35367352, 0.0);(1.1176922, 0.0);(0.6050847, 0.0);(0.96078056, 0.0);(0.99808955, 0.0);(0.8782891, 0.0);(1.0574026, 0.0);(0.6501357, 0.0);(0.728463, 0.0);(0.011925179, 1.0);(0.5464212, 0.0);(0.6831963, 0.0);(0.9083666, 0.0);(0.74511445, 0.0);(0.6786305, 0.0);(0.98268265, 0.0);(0.33298513, 0.0);(0.8988284, 0.0);(0.82161736, 0.0);(0.92733604, 0.0);(0.80693763, 0.0);(0.77259815, 0.0);(0.6862448, 0.0);(1.185091, 0.0);(0.8589564, 0.0);(1.2724278, 0.0);(0.48432693, 0.0);(0.7614474, 0.0);(0.83700126, 0.0);(1.1368207, 0.0);(0.6087114, 0.0);(0.35702503, 1e-45);(0.611496, 0.0);(0.8922369, 0.0);(0.60230064, 0.0);(0.5048066, 0.0);(0.5442621, 0.0);(1.099974, 0.0);(0.72274894, 0.0);(0.0, 0.0);(0.5675753, 0.0);(1.0033762, 0.0);(1.0819937, 0.0);(0.49780452, 0.0);(0.51901436, 0.0);(0.8105189, 0.0);(1.0902239, 0.0);(0.33637857, 0.0);(0.92469466, 0.0);(0.33181292, 3.4503945e-35);(0.2922916, 0.7593089);(1.0514379, 0.0);(0.48417142, 0.0);(0.93832004, 0.0);(0.7727475, 0.0);(1.1135333, 0.0);(0.72227454, 0.0);(0.8619896, 0.0);(0.68863887, 0.0);(0.54896665, 0.0);(0.47848514, 0.0);(0.4269069, 0.0);(0.7007097, 0.0);(0.8245377, 0.0);(0.63485825, 0.0);(0.2585483, 7.8433334e-26);(0.9812943, 0.0);(1.1079488, 0.0);(0.8454826, 0.0);(0.9130552, 0.0);(0.7752567, 0.0);(0.9016613, 0.0);(0.90113765, 0.0);(0.79475886, 0.0);(0.99545693, 0.0);(0.14663859, 0.9969439);(0.7228909, 0.0);(0.56509525, 0.0);(0.9335597, 0.0);(1.0245821, 0.0);(0.35550144, 0.0);(0.7135575, 0.0);(0.3956066, 0.0);(0.46230173, 0.0);(0.85479635, 0.0);(0.28616428, 6.4951357e-34);(1.0709335, 0.0);(0.9187022, 0.0);
(0.24200885, 2.977877e-35);(0.6571447, 0.0);(0.3278267, 0.0);(0.22501414, 0.0);(0.65870947, 0.0);(0.38777623, 0.0);(0.6134425, 0.0);(0.47794858, 0.0);(0.52239376, 0.0);(0.48685908, 0.0);(0.3746861, 0.0);(0.41639477, 0.0);(0.24003147, 0.0);(0.56656927, 0.0);(0.44743696, 0.0);(0.40013602, 0.0);(0.57097214, 0.0);(0.66909915, 0.0);(0.49153224, 0.0);(0.4809657, 0.0);(0.4693048, 0.0);(0.5785225, 0.0);(0.30323896, 0.0);(0.40671718, 0.0);(0.65648633, 0.0);(0.26288915, 0.0);(0.55602485, 0.0);(0.44548723, 0.0);(0.47697824, 0.0);(0.3504928, 0.0);(0.5410248, 0.0);(0.6247437, 0.0);(0.39682484, 0.0);(0.21459319, 9.79937e-30);(0.36801276, 0.0);(0.6290793, 0.0);(0.41315457, 0.0);(0.7189834, 0.0);(0.36127937, 0.0);(0.23686169, 0.0);(0.31734395, 0.0);(0.57100797, 0.0);(0.19309369, 4.3359087e-05);(0.38185742, 0.0);(0.38923708, 0.0);(0.324662, 0.0);(0.20315805, 3.7426445e-10);(0.063277386, 0.9985045);(0.05180291, 0.99902475);(0.5359171, 0.0);(0.53126806, 0.0);(0.5675753, 0.0);(0.0, 0.0);(0.45524898, 0.0);(0.5611593, 0.0);(0.16776912, 2.76e-43);(0.2207558, 0.0);(0.37272018, 0.0);(0.52383167, 0.0);(0.24040963, 0.0);(0.38230157, 0.0);(0.3688461, 0.0);(0.38582122, 0.0);(0.48787326, 0.0);(0.14418009, 1.0462153e-34);(0.5347367, 0.0);(0.40492722, 0.0);(0.5479296, 0.0);(0.4860939, 0.0);(0.61186785, 0.0);(0.14028075, 0.4169226);(0.21355833, 0.0);(0.26776642, 0.0);(0.2700751, 0.0);(0.14658673, 0.74761504);(0.34548977, 0.0);(0.24075963, 0.0);(0.41946858, 0.0);(0.41387165, 0.0);(0.5419637, 0.0);(0.40542018, 0.0);(0.37898296, 0.0);(0.25002983, 0.0);(0.46547946, 0.0);(0.37403235, 0.0);(0.41693142, 0.0);(0.42900684, 0.0);(0.49560234, 0.0);(0.38996786, 0.0);(0.55734056, 0.0);(0.36671832, 0.0);(0.47948432, 0.0);(0.2666479, 0.0);(0.52495444, 0.0);(0.175127, 2.2836781e-36);(0.4377329, 0.0);(0.33619308, 0.0);(0.5088374, 0.0);(0.50374484, 0.0);(0.7442376, 0.0);
(0.5983728, 0.0);(0.59584963, 0.0);(0.4610234, 0.0);(0.24236453, 0.0);(0.20577419, 0.0);(0.18119399, 0.0);(0.18026951, 0.0);(0.5340007, 0.0);(0.6484887, 0.0);(0.29947883, 0.0);(0.39204925, 0.0);(0.05461052, 0.0017912186);(0.651002, 0.0);(0.11440564, 0.88577116);(0.6121498, 0.0);(0.08438125, 0.99587435);(0.32775372, 0.0);(0.6484309, 0.0);(0.23995548, 0.0);(0.6104498, 0.0);(0.5220848, 0.0);(1.0149711, 0.0);(0.5340262, 0.0);(0.72785425, 0.0);(0.5975017, 0.0);(0.48113757, 0.0);(0.6754809, 0.0);(0.04679594, 0.99982554);(0.8138814, 0.0);(0.10540702, 6.582373e-38);(0.51729333, 0.0);(0.52456355, 0.0);(0.60463196, 0.0);(0.24100868, 0.0);(0.4522386, 0.0);(0.18428673, 0.0);(0.56507003, 0.0);(0.26918688, 0.0);(0.6266349, 0.0);(0.4107107, 0.0);(0.4155324, 0.0);(0.18411614, 0.0);(0.41117, 0.0);(0.72314507, 0.0);(0.7515827, 0.0);(0.19841634, 1.47e-43);(0.42209008, 0.0);(0.5113343, 0.0);(0.49690282, 0.0);(0.14042103, 0.48298767);(0.6055791, 0.0);(1.0033762, 0.0);(0.45524898, 0.0);(0.0, 0.0);(0.14104004, 0.0012353208);(0.6005335, 0.0);(0.51068926, 0.0);(0.29297006, 0.0);(0.24492078, 0.0);(0.6671394, 0.0);(0.07982487, 9.233616e-15);(0.7278253, 0.0);(0.8400023, 0.0);(0.26609045, 0.0);(0.58828306, 0.0);(0.3531926, 0.0);(0.6526692, 0.0);(0.1649649, 3.25349e-40);(0.54920983, 0.0);(0.57817435, 0.0);(0.39497665, 0.0);(0.61128646, 0.0);(0.6925075, 0.0);(0.711108, 0.0);(0.37853953, 0.0);(0.23309492, 0.0);(0.5760932, 0.0);(0.80044675, 0.0);(0.15973246, 0.0);(0.16599056, 4.9609024e-33);(0.5702527, 0.0);(0.098932184, 3.2957284e-37);(0.2302713, 0.0);(0.59961104, 0.0);(0.40206343, 0.0);(0.3758599, 0.0);(0.21557331, 0.0);(0.9034856, 0.0);(0.67725617, 0.0);(0.7624222, 0.0);(0.21138497, 0.0);(0.36884725, 0.0);(0.65741765, 0.0);(0.6061443, 0.0);(0.6269008, 0.0);(0.70674145, 0.0);(0.41893956, 0.0);(0.8641388, 0.0);(0.21769425, 0.0);(0.7249263, 0.0);
(0.6632958, 0.0);(0.53238916, 0.0);(0.4848965, 0.0);(0.33666384, 0.0);(0.12488475, 5.433149e-10);(0.32098666, 0.0);(0.053686768, 1.0);(0.67326665, 0.0);(0.6394001, 0.0);(0.427119, 0.0);(0.39599258, 0.0);(0.15206984, 4.380176e-15);(0.7288152, 0.0);(0.13315669, 7.830534e-08);(0.6193547, 0.0);(0.22539449, 8.4e-43);(0.2397214, 1.0);(0.5926967, 0.0);(0.36266303, 0.0);(0.6069745, 0.0);(0.5072955, 0.0);(1.093827, 0.0);(0.5722722, 0.0);(0.8640188, 0.0);(0.53462136, 0.0);(0.61872584, 0.0);(0.66143286, 0.0);(0.12286517, 0.00031042402);(0.85708445, 0.0);(0.22161238, 0.0);(0.4772862, 0.0);(0.45668465, 0.0);(0.7450713, 0.0);(0.3553117, 0.0);(0.462462, 0.0);(0.189547, 0.0);(0.70610267, 0.0);(0.23678209, 0.0);(0.66225654, 0.0);(0.54782844, 0.0);(0.5562545, 0.0);(0.2617463, 5.431e-42);(0.47414652, 0.0);(0.77326393, 0.0);(0.88395154, 0.0);(0.3385904, 0.0);(0.4818902, 0.0);(0.6110226, 0.0);(0.60746354, 0.0);(0.22883344, 3.1e-43);(0.58528244, 0.0);(1.0819937, 0.0);(0.5611593, 0.0);(0.14104004, 0.0012353179);(0.0, 0.0);(0.71734536, 0.0);(0.5692299, 0.0);(0.29853708, 0.0);(0.35885236, 0.0);(0.75011575, 0.0);(0.1855689, 0.0);(0.7833689, 0.0);(0.9461856, 0.0);(0.39143014, 0.0);(0.7012199, 0.0);(0.2870556, 0.0);(0.7922651, 0.0);(0.2524412, 2.94e-43);(0.533306, 0.0);(0.5259847, 0.0);(0.52217364, 0.0);(0.73577017, 0.0);(0.81303275, 0.0);(0.82659036, 0.0);(0.50600433, 0.0);(0.2621168, 0.0);(0.7077281, 0.0);(0.8597005, 0.0);(0.29704204, 0.0);(0.25777936, 6e-45);(0.71122116, 0.0);(0.18279871, 8.997035e-31);(0.31470117, 0.0);(0.74047095, 0.0);(0.5427979, 0.0);(0.36274964, 0.0);(0.35017028, 0.0);(0.96972734, 0.0);(0.8151438, 0.0);(0.7671253, 0.0);(0.3520354, 0.0);(0.5014448, 0.0);(0.7279673, 0.0);(0.5879746, 0.0);(0.72463864, 0.0);(0.7356687, 0.0);(0.55992186, 0.0);(0.91126025, 0.0);(0.33511415, 0.0);(0.6630068, 0.0);
(0.31791288, 0.0);(0.8105038, 0.0);(0.47503743, 0.0);(0.3861377, 0.0);(0.8062765, 0.0);(0.49743506, 0.0);(0.76822776, 0.0);(0.46467033, 0.0);(0.64700276, 0.0);(0.5623128, 0.0);(0.53511643, 0.0);(0.5680517, 0.0);(0.26341543, 0.0);(0.70650584, 0.0);(0.56912935, 0.0);(0.5344407, 0.0);(0.73874116, 0.0);(0.81567156, 0.0);(0.5849282, 0.0);(0.6088803, 0.0);(0.6158108, 0.0);(0.50698364, 0.0);(0.42721605, 0.0);(0.2744933, 0.0);(0.80955046, 0.0);(0.24740437, 0.0);(0.6793651, 0.0);(0.5976746, 0.0);(0.51468694, 0.0);(0.49934417, 0.0);(0.6947695, 0.0);(0.7840519, 0.0);(0.33034503, 0.0);(0.36257738, 0.0);(0.51935685, 0.0);(0.76290524, 0.0);(0.37170753, 0.0);(0.8538176, 0.0);(0.4588138, 0.0);(0.26827747, 0.0);(0.34039143, 0.0);(0.68890804, 0.0);(0.34890938, 0.0);(0.43201548, 0.0);(0.23779814, 4.14e-42);(0.43858156, 0.0);(0.35605174, 0.0);(0.15146841, 3.8404293e-09);(0.11610185, 0.4244342);(0.659548, 0.0);(0.66798323, 0.0);(0.49780452, 0.0);(0.16776912, 2.76e-43);(0.6005335, 0.0);(0.71734536, 0.0);(0.0, 0.0);(0.3432467, 0.0);(0.54005307, 0.0);(0.6188115, 0.0);(0.24045561, 0.0);(0.5337221, 0.0);(0.40840963, 0.0);(0.2528268, 2.1843913e-31);(0.57349765, 0.0);(0.033889066, 1.0);(0.70183015, 0.0);(0.3140761, 0.0);(0.6670793, 0.0);(0.6290939, 0.0);(0.7632718, 0.0);(0.21643342, 3.1494256e-31);(0.071451515, 0.9996753);(0.100003384, 0.3754882);(0.110714406, 0.00015266801);(0.23199192, 9.646712e-37);(0.5128504, 0.0);(0.14801839, 3.1457836e-11);(0.43104818, 0.0);(0.52753687, 0.0);(0.65996414, 0.0);(0.35955304, 0.0);(0.5346483, 0.0);(0.4133287, 0.0);(0.4193959, 0.0);(0.4047685, 0.0);(0.5801073, 0.0);(0.52694273, 0.0);(0.46946692, 0.0);(0.2797909, 0.0);(0.6525654, 0.0);(0.46926942, 0.0);(0.5313548, 0.0);(0.30395558, 0.0);(0.6606481, 0.0);(0.14063698, 0.0041959775);(0.5203053, 0.0);(0.35778555, 0.0);(0.5292188, 0.0);(0.6042039, 0.0);(0.8872855, 0.0);
(0.09600819, 0.99091035);(0.47811258, 0.0);(0.1464108, 0.0);(0.27991048, 0.0);(0.6879402, 0.0);(0.51961255, 0.0);(0.6223428, 0.0);(0.69054633, 0.0);(0.30588013, 0.0);(0.64718074, 0.0);(0.23520115, 0.0);(0.45861152, 0.0);(0.17827162, 0.0);(0.6234686, 0.0);(0.22904088, 0.0);(0.48928156, 0.0);(0.48490387, 0.0);(0.47599858, 0.0);(0.6326123, 0.0);(0.26637653, 0.0);(0.27880448, 0.0);(0.5309386, 0.0);(0.08472112, 0.9064605);(0.61228186, 0.0);(0.4767454, 0.0);(0.48202053, 0.0);(0.33898807, 0.0);(0.481587, 0.0);(0.30709067, 0.0);(0.41322833, 0.0);(0.36548588, 0.0);(0.4643256, 0.0);(0.61753136, 0.0);(0.31780958, 0.0);(0.19439521, 0.0);(0.69482917, 0.0);(0.63264686, 0.0);(0.7766043, 0.0);(0.14625615, 3.956975e-39);(0.44707084, 0.0);(0.52419496, 0.0);(0.6713138, 0.0);(0.099601954, 0.9988637);(0.21334107, 0.0);(0.58103347, 0.0);(0.4603661, 0.0);(0.08885273, 0.7527793);(0.1960968, 0.0);(0.25530618, 0.0);(0.6293877, 0.0);(0.3249478, 0.0);(0.51901436, 0.0);(0.2207558, 0.0);(0.51068926, 0.0);(0.5692299, 0.0);(0.3432467, 0.0);(0.0, 0.0);(0.29180488, 0.0);(0.660366, 0.0);(0.20994002, 0.0);(0.4310696, 0.0);(0.21725415, 0.0);(0.45904514, 0.0);(0.6379188, 0.0);(0.30983683, 0.0);(0.42973584, 0.0);(0.6235454, 0.0);(0.648079, 0.0);(0.2888656, 0.0);(0.42895257, 0.0);(0.34746358, 0.0);(0.4084053, 0.0);(0.43041587, 0.0);(0.40818396, 0.0);(0.3477319, 0.0);(0.30805126, 0.0);(0.45514548, 0.0);(0.29147917, 0.0);(0.53667676, 0.0);(0.64453876, 0.0);(0.6254307, 0.0);(0.4135477, 0.0);(0.28286582, 0.0);(0.68499875, 0.0);(0.57379645, 0.0);(0.28757003, 0.0);(0.5707385, 0.0);(0.4005698, 0.0);(0.6040725, 0.0);(0.33845362, 0.0);(0.51047355, 0.0);(0.6598342, 0.0);(0.16430926, 0.0);(0.31749347, 0.0);(0.24418952, 0.0);(0.22852507, 0.0);(0.5423913, 0.0);(0.35448775, 0.0);(0.6351271, 0.0);(0.54531205, 0.0);
(0.38770902, 0.0);(0.34027806, 0.0);(0.18688536, 0.0);(0.19799058, 0.0);(0.4231179, 0.0);(0.3975037, 0.0);(0.34828055, 0.0);(0.6980302, 0.0);(0.35573763, 0.0);(0.5412421, 0.0);(0.10051022, 1.6564055e-08);(0.23995027, 0.0);(0.46645352, 0.0);(0.38785428, 0.0);(0.32450628, 0.0);(0.31833068, 0.0);(0.20213522, 8.549231e-06);(0.37952796, 0.0);(0.4988613, 0.0);(0.31854925, 0.0);(0.22960967, 0.0);(0.8224438, 0.0);(0.27794412, 0.0);(0.7610027, 0.0);(0.34097528, 0.0);(0.550753, 0.0);(0.382512, 0.0);(0.24963187, 0.0);(0.561401, 0.0);(0.2377198, 0.0);(0.23993643, 0.0);(0.28392678, 0.0);(0.69762534, 0.0);(0.25814447, 0.0);(0.1650958, 0.0);(0.46000642, 0.0);(0.6840536, 0.0);(0.5280897, 0.0);(0.36549973, 0.0);(0.48716286, 0.0);(0.53734326, 0.0);(0.47667658, 0.0);(0.21309422, 3.3755612e-20);(0.48177922, 0.0);(0.75583863, 0.0);(0.3631168, 0.0);(0.21484125, 6.8500704e-38);(0.39952084, 0.0);(0.42450693, 0.0);(0.43264267, 0.0);(0.3135836, 0.0);(0.8105189, 0.0);(0.37272018, 0.0);(0.29297006, 0.0);(0.29853708, 0.0);(0.54005307, 0.0);(0.29180488, 0.0);(0.0, 0.0);(0.5153021, 0.0);(0.49436235, 0.0);(0.23003736, 0.0);(0.49533764, 0.0);(0.7252004, 0.0);(0.51694727, 0.0);(0.51382536, 0.0);(0.16217466, 2.6052877e-10);(0.72715795, 0.0);(0.4565337, 0.0);(0.25673276, 0.0);(0.30949408, 0.0);(0.4121169, 0.0);(0.58345765, 0.0);(0.6398265, 0.0);(0.6364023, 0.0);(0.40073293, 0.0);(0.06736246, 1.0);(0.5902795, 0.0);(0.5731314, 0.0);(0.39711785, 0.0);(0.4564982, 0.0);(0.68296975, 0.0);(0.20224173, 0.0);(0.16951753, 0.0);(0.73153776, 0.0);(0.55884475, 0.0);(0.08708262, 1.0);(0.4502861, 0.0);(0.6872488, 0.0);(0.7296708, 0.0);(0.47429433, 0.0);(0.40854308, 0.0);(0.5879811, 0.0);(0.45608196, 0.0);(0.31370935, 0.0);(0.4975191, 0.0);(0.4372593, 0.0);(0.5501508, 0.0);(0.61679155, 0.0);(0.48681507, 0.0);(0.4595108, 0.0);
(0.7310253, 0.0);(0.83692265, 0.0);(0.65477335, 0.0);(0.38513032, 0.0);(0.34243134, 0.0);(0.14113693, 0.0);(0.372941, 0.0);(0.36076412, 0.0);(0.8604635, 0.0);(0.08757719, 1.637e-42);(0.6069733, 0.0);(0.28558043, 0.0);(0.75786495, 0.0);(0.2385932, 0.0);(0.8121959, 0.0);(0.19697174, 0.0);(0.57233, 0.0);(0.88651335, 0.0);(0.033946037, 0.99997354);(0.81942004, 0.0);(0.7424123, 0.0);(1.1009394, 0.0);(0.7073617, 0.0);(0.6475469, 0.0);(0.8383986, 0.0);(0.4140532, 0.0);(0.8903253, 0.0);(0.29069293, 0.0);(0.96558523, 0.0);(0.27887416, 0.0);(0.7511882, 0.0);(0.76729625, 0.0);(0.48832583, 0.0);(0.34275168, 0.0);(0.65835035, 0.0);(0.23689146, 0.0);(0.4308551, 0.0);(0.3085771, 0.0);(0.79697275, 0.0);(0.36055732, 0.0);(0.31653368, 0.0);(0.12121043, 0.037799496);(0.56593853, 0.0);(0.8695639, 0.0);(0.6932282, 0.0);(0.2029989, 0.0);(0.5797229, 0.0);(0.58708936, 0.0);(0.5467675, 0.0);(0.13425136, 1.103e-42);(0.82664293, 0.0);(1.0902239, 0.0);(0.52383167, 0.0);(0.24492078, 0.0);(0.35885236, 0.0);(0.6188115, 0.0);(0.660366, 0.0);(0.5153021, 0.0);(0.0, 0.0);(0.7630779, 0.0);(0.28645366, 0.0);(0.8661994, 0.0);(0.8716182, 0.0);(0.054755263, 0.0016316763);(0.619978, 0.0);(0.59721327, 0.0);(0.54591405, 0.0);(0.11597799, 8.00197e-25);(0.76925224, 0.0);(0.81583, 0.0);(0.40596884, 0.0);(0.60081714, 0.0);(0.6897016, 0.0);(0.7238525, 0.0);(0.39221466, 0.0);(0.44886845, 0.0);(0.5365568, 0.0);(0.92950433, 0.0);(0.12525871, 0.0);(0.108092606, 5.400215e-06);(0.44115874, 0.0);(0.3148183, 0.0);(0.39226145, 0.0);(0.44757205, 0.0);(0.26837432, 0.0);(0.602089, 0.0);(0.09483394, 1.2330579e-08);(1.0166361, 0.0);(0.58672196, 0.0);(0.959302, 0.0);(0.15720178, 0.0);(0.16737859, 2.7012061e-37);(0.77652806, 0.0);(0.82581526, 0.0);(0.6948136, 0.0);(0.8807592, 0.0);(0.30843422, 0.0);(1.008452, 0.0);(0.02850641, 1.0);(0.9644835, 0.0);
(0.12725002, 1.5093711e-05);(0.67439955, 0.0);(0.35411605, 0.0);(0.424809, 0.0);(0.86118996, 0.0);(0.62515664, 0.0);(0.8037999, 0.0);(0.6886688, 0.0);(0.4634938, 0.0);(0.7271493, 0.0);(0.44509175, 0.0);(0.6206248, 0.0);(0.036336716, 1.0);(0.78140414, 0.0);(0.38758865, 0.0);(0.62506264, 0.0);(0.6922249, 0.0);(0.6621346, 0.0);(0.73116255, 0.0);(0.43325377, 0.0);(0.47508338, 0.0);(0.3479136, 0.0);(0.27019936, 0.0);(0.505687, 0.0);(0.67265546, 0.0);(0.46585825, 0.0);(0.49201384, 0.0);(0.64741445, 0.0);(0.2744714, 0.0);(0.5624742, 0.0);(0.56652164, 0.0);(0.66883475, 0.0);(0.56870943, 0.0);(0.4371282, 0.0);(0.40191683, 0.0);(0.8487172, 0.0);(0.6046365, 0.0);(0.9361085, 0.0);(0.25893632, 0.0);(0.46176487, 0.0);(0.5421794, 0.0);(0.8026016, 0.0);(0.2831314, 0.0);(0.1967363, 5.9233005e-35);(0.4542954, 0.0);(0.5619106, 0.0);(0.2797173, 0.0);(0.17749853, 0.0);(0.23068658, 0.0);(0.76489854, 0.0);(0.502806, 0.0);(0.33637857, 0.0);(0.24040963, 0.0);(0.6671394, 0.0);(0.75011575, 0.0);(0.24045561, 0.0);(0.20994002, 0.0);(0.49436235, 0.0);(0.7630779, 0.0);(0.0, 0.0);(0.5886904, 0.0);(0.17018224, 5.881412e-07);(0.25596425, 0.0);(0.72817177, 0.0);(0.21113192, 0.0);(0.63887227, 0.0);(0.5545307, 0.0);(0.7792158, 0.0);(0.47935742, 0.0);(0.6242217, 0.0);(0.37441778, 0.0);(0.31096807, 0.0);(0.28979328, 0.0);(0.249557, 0.0);(0.38366053, 0.0);(0.49809152, 0.0);(0.386703, 0.0);(0.192821, 5.7075623e-35);(0.64962035, 0.0);(0.7739163, 0.0);(0.59357756, 0.0);(0.5778295, 0.0);(0.43992037, 0.0);(0.65442353, 0.0);(0.6033711, 0.0);(0.497377, 0.0);(0.6683789, 0.0);(0.25539464, 0.0);(0.51877093, 0.0);(0.43547797, 0.0);(0.6058847, 0.0);(0.7165465, 0.0);(0.075234026, 0.00043913408);(0.49413487, 0.0);(0.099871755, 0.9999999);(0.29976287, 0.0);(0.5609967, 0.0);(0.2900091, 0.0);(0.74211866, 0.0);(0.7233018, 0.0);
