(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.50873613, 0.0);(0.37462875, 0.0);(0.31013924, 0.0);(0.70488673, 0.0);(0.57032996, 0.0);(0.4716815, 0.0);(0.33986044, 0.0);(0.66413105, 0.0);(0.3803002, 0.0);(0.3538198, 0.0);(0.7061269, 0.0);(0.629877, 0.0);(0.20977414, 2.6517154e-33);(0.5715483, 0.0);(0.5607395, 0.0);(0.40601876, 0.0);(0.07044577, 1.0);(0.2310633, 0.0);(0.3757525, 0.0);(0.4643652, 0.0);(0.23533343, 0.0);(0.4073684, 0.0);(0.5971572, 0.0);(0.26778257, 0.0);(0.19807205, 0.0);(0.2398531, 0.0);(0.23582645, 0.0);(0.27847233, 0.0);(0.5641201, 0.0);(0.3461494, 0.0);(0.49639443, 0.0);(0.34251478, 0.0);(0.5943421, 0.0);(0.4936556, 0.0);(0.29778558, 0.0);(0.30428585, 0.0);(0.4625046, 0.0);(0.5322282, 0.0);(0.14979152, 0.9181432);(0.5918028, 0.0);(0.69114506, 0.0);(0.256225, 0.0);(0.30244482, 0.0);(0.2329388, 0.0);(0.766153, 0.0);(0.46015835, 0.0);(0.11758858, 0.9774761);(0.30401254, 0.0);(0.33822355, 0.0);(0.61742353, 0.0);(0.27690923, 0.0);(0.0, 0.0);(0.24697833, 0.0);(0.32996488, 0.0);(0.7107593, 0.0);(0.15551668, 0.6838608);(0.49761668, 0.0);(0.19153884, 0.0);(0.43532732, 0.0);(0.15869431, 3.3275473e-06);(0.7315929, 0.0);(0.17014606, 2.5638956e-05);(0.1459918, 0.6668768);(0.40583307, 0.0);(0.145471, 0.20653065);(0.2718692, 0.0);(0.24937347, 0.0);(0.29853252, 0.0);(0.25577247, 0.0);(0.23818621, 0.0);(0.4877885, 0.0);(0.40603626, 0.0);(0.29780328, 0.0);(0.48316312, 0.0);(0.14887756, 0.92869043);(0.15179066, 0.9652411);(0.65543735, 0.0);(0.49853665, 0.0);(0.70672905, 0.0);(0.21245556, 4.206497e-30);(0.65926373, 0.0);(0.21918778, 0.0);(0.59446454, 0.0);(0.3418441, 0.0);(0.38426965, 0.0);(0.57511884, 0.0);(0.22036992, 0.0);(0.46677664, 0.0);(0.106317975, 0.124439634);(0.69794697, 0.0);(0.46793807, 0.0);(0.34539315, 0.0);(0.2511287, 0.0);(0.4618175, 0.0);(0.40568075, 0.0);(0.58487606, 0.0);(0.6012755, 0.0);(0.3790645, 0.0);(0.4350415, 0.0);(0.38980627, 0.0);
(0.75509554, 0.0);(0.13008837, 7.505957e-31);(0.08071735, 0.0);(0.9518513, 0.0);(0.8023725, 0.0);(0.60855514, 0.0);(0.4011318, 0.0);(0.90729904, 0.0);(0.1468205, 0.0);(0.45879924, 0.0);(0.7832208, 0.0);(0.87471664, 0.0);(0.039039485, 0.9948472);(0.79154927, 0.0);(0.66183674, 0.0);(0.58896345, 0.0);(0.30594936, 0.0);(0.47589952, 0.0);(0.5605905, 0.0);(0.6678778, 0.0);(0.24894726, 0.0);(0.17118445, 4.437e-42);(0.84356403, 0.0);(0.027256202, 1.0);(0.22262354, 0.0);(0.38483536, 0.0);(0.4827726, 0.0);(0.0587039, 3.9549437e-36);(0.5986643, 0.0);(0.52068603, 0.0);(0.5357348, 0.0);(0.47326565, 0.0);(0.6441899, 0.0);(0.67922264, 0.0);(0.15053052, 0.0);(0.529686, 0.0);(0.6297931, 0.0);(0.7411266, 0.0);(0.39675456, 0.0);(0.7597426, 0.0);(0.82513916, 0.0);(0.060402915, 0.9334884);(0.53757185, 0.0);(0.40636763, 0.0);(1.0130175, 0.0);(0.59204286, 0.0);(0.34798875, 0.0);(0.41606665, 0.0);(0.46698377, 0.0);(0.86128175, 0.0);(0.5204146, 0.0);(0.24697833, 0.0);(0.0, 0.0);(0.30142522, 0.0);(0.95608866, 0.0);(0.23034877, 0.0);(0.7312371, 0.0);(0.08835874, 0.0);(0.20268506, 0.0);(0.2204415, 0.0);(0.8219748, 0.0);(0.3503135, 0.0);(0.2943464, 0.0);(0.53549236, 0.0);(0.2542629, 0.0);(0.47343808, 0.0);(0.43530598, 0.0);(0.119540006, 0.0);(0.46890652, 0.0);(0.28212246, 0.0);(0.71718365, 0.0);(0.16717692, 0.0);(0.34021166, 0.0);(0.59460807, 0.0);(0.12325445, 1.0603157e-38);(0.3628085, 0.0);(0.731364, 0.0);(0.7269427, 0.0);(0.9529462, 0.0);(0.36049524, 0.0);(0.9056002, 0.0);(0.38744283, 0.0);(0.8411981, 0.0);(0.21218544, 0.0);(0.6288982, 0.0);(0.7015987, 0.0);(0.05070929, 0.007518925);(0.71271694, 0.0);(0.334979, 0.0);(0.93753207, 0.0);(0.44911334, 0.0);(0.5707058, 0.0);(0.14964347, 0.0);(0.5705527, 0.0);(0.2758911, 0.0);(0.6842873, 0.0);(0.71267414, 0.0);(0.42395857, 0.0);(0.46045303, 0.0);(0.14467502, 4.2311e-41);
(0.74508786, 0.0);(0.3346164, 0.0);(0.37396097, 0.0);(0.90898293, 0.0);(0.85697997, 0.0);(0.80015135, 0.0);(0.63999605, 0.0);(0.82436204, 0.0);(0.42202285, 0.0);(0.2181182, 0.0);(0.48955655, 0.0);(0.87233204, 0.0);(0.282077, 0.0);(0.6437829, 0.0);(0.38545394, 0.0);(0.4065111, 0.0);(0.39552465, 1.11e-43);(0.4579803, 0.0);(0.7039431, 0.0);(0.7841724, 0.0);(0.09478081, 0.9998747);(0.3204076, 0.0);(0.79249823, 0.0);(0.32509717, 0.0);(0.13225453, 6.397192e-35);(0.2269366, 1.95726e-40);(0.49301615, 0.0);(0.35936916, 0.0);(0.29820052, 0.0);(0.67590123, 0.0);(0.79220915, 0.0);(0.25575978, 0.0);(0.34576324, 0.0);(0.4854642, 0.0);(0.44941178, 0.0);(0.43559068, 0.0);(0.7921696, 0.0);(0.8469032, 0.0);(0.4215035, 0.0);(0.5342596, 0.0);(0.5621066, 0.0);(0.24498048, 0.0);(0.599737, 0.0);(0.5626756, 0.0);(0.9619797, 0.0);(0.3484643, 0.0);(0.334137, 0.0);(0.2002394, 2.5e-44);(0.66306657, 0.0);(0.8664911, 0.0);(0.4850145, 0.0);(0.32996488, 0.0);(0.30142522, 0.0);(0.0, 0.0);(0.88573664, 0.0);(0.17526688, 1.5134902e-06);(0.62468725, 0.0);(0.3491145, 0.0);(0.3251773, 0.0);(0.43599802, 0.0);(0.5325403, 0.0);(0.49948534, 0.0);(0.46594688, 0.0);(0.3000131, 0.0);(0.44735888, 0.0);(0.5982097, 0.0);(0.5790631, 0.0);(0.42082936, 0.0);(0.36808276, 0.0);(0.52054054, 0.0);(0.78260344, 0.0);(0.32800794, 0.0);(0.58551717, 0.0);(0.33230346, 0.0);(0.34614387, 0.0);(0.3082893, 0.0);(0.4386493, 0.0);(0.7943519, 0.0);(0.9330969, 0.0);(0.22364554, 0.0);(0.88645685, 0.0);(0.5482505, 0.0);(0.7962563, 0.0);(0.13372663, 9.985011e-05);(0.64543676, 0.0);(0.4407113, 0.0);(0.3340302, 0.0);(0.7110713, 0.0);(0.4311812, 0.0);(0.83485746, 0.0);(0.15171276, 0.22703134);(0.6531696, 0.0);(0.15181196, 0.0010247799);(0.7842775, 0.0);(0.14378376, 0.9923098);(0.90667015, 0.0);(0.9263415, 0.0);(0.13988289, 0.9140498);(0.7214297, 0.0);(0.34605935, 0.0);
(0.24149312, 0.0);(1.0796399, 0.0);(1.0206532, 0.0);(0.0864302, 1.127607e-31);(0.37412754, 0.0);(0.75045407, 0.0);(0.8541172, 0.0);(0.0678273, 0.96566164);(1.0905067, 0.0);(0.7031393, 0.0);(0.8471264, 0.0);(0.20929697, 0.0);(0.91773075, 0.0);(0.30435577, 0.0);(0.7329375, 0.0);(0.5131225, 0.0);(0.6629013, 0.0);(0.48021963, 0.0);(0.6194347, 0.0);(0.54510796, 0.0);(0.8222975, 0.0);(1.1046494, 0.0);(0.11878825, 0.000105730396);(0.97812223, 0.0);(0.810368, 0.0);(0.6589429, 0.0);(0.4792693, 0.0);(0.988929, 0.0);(0.88081837, 0.0);(0.6506738, 0.0);(0.9506947, 0.0);(0.6553935, 0.0);(0.8621407, 0.0);(0.47976488, 0.0);(0.99229884, 0.0);(0.4524035, 0.0);(0.6680925, 0.0);(0.51686513, 0.0);(0.5622434, 0.0);(0.5379596, 0.0);(0.6766755, 0.0);(0.95401406, 0.0);(0.48030153, 0.0);(0.67610294, 0.0);(0.09181682, 1.0);(0.6425729, 0.0);(0.6111682, 0.0);(0.6957975, 0.0);(0.74835604, 0.0);(0.23221056, 0.0);(0.4359606, 0.0);(0.7107593, 0.0);(0.95608866, 0.0);(0.88573664, 0.0);(0.0, 0.0);(0.7707876, 0.0);(0.26623064, 0.0);(0.89976186, 0.0);(1.1283548, 0.0);(0.81488895, 0.0);(0.8235236, 0.0);(0.6859014, 0.0);(0.7361131, 0.0);(0.64980596, 0.0);(0.7766014, 0.0);(0.6026955, 0.0);(0.6467078, 0.0);(1.001889, 0.0);(0.52089995, 0.0);(0.8447063, 0.0);(0.41269174, 0.0);(1.1054332, 0.0);(0.863579, 0.0);(0.69355315, 0.0);(0.85557026, 0.0);(0.6084288, 0.0);(0.82763076, 0.0);(0.41571876, 0.0);(0.1594614, 0.0);(0.66560614, 0.0);(0.15804452, 0.0);(0.68895465, 0.0);(0.12770897, 0.00033897476);(0.98017085, 0.0);(0.3644279, 0.0);(0.66863614, 0.0);(0.93090945, 0.0);(0.2824155, 0.0);(0.64482963, 0.0);(0.10697181, 0.9932761);(0.9293072, 0.0);(0.49409235, 0.0);(0.9115065, 0.0);(0.8110795, 0.0);(1.022065, 0.0);(0.8773557, 0.0);(0.8560063, 0.0);(0.8053407, 0.0);(0.94069976, 0.0);(1.0951016, 0.0);
(0.6010894, 0.0);(0.32750037, 0.0);(0.31071743, 0.0);(0.7812038, 0.0);(0.6946942, 0.0);(0.62705547, 0.0);(0.4808225, 0.0);(0.71515757, 0.0);(0.37655863, 0.0);(0.23828763, 0.0);(0.5829732, 0.0);(0.7275995, 0.0);(0.19458713, 8.589018e-18);(0.5724447, 0.0);(0.44807333, 0.0);(0.3597686, 0.0);(0.22026184, 0.0);(0.30788442, 0.0);(0.5286866, 0.0);(0.6106334, 0.0);(0.08052281, 0.024122097);(0.3412934, 0.0);(0.66675717, 0.0);(0.25753245, 0.0);(0.046941686, 1.0);(0.15452978, 3.1896042e-15);(0.33466867, 0.0);(0.2845262, 0.0);(0.4218949, 0.0);(0.50082904, 0.0);(0.6363841, 0.0);(0.24565442, 0.0);(0.45793232, 0.0);(0.4497133, 0.0);(0.3490701, 0.0);(0.32281727, 0.0);(0.61703056, 0.0);(0.6749609, 0.0);(0.25560927, 0.0);(0.5296065, 0.0);(0.6014739, 0.0);(0.20097981, 5.5698312e-31);(0.43164384, 0.0);(0.38844213, 0.0);(0.8385757, 0.0);(0.36639598, 0.0);(0.17353351, 0.033665355);(0.19141966, 0.0);(0.49214563, 0.0);(0.71897036, 0.0);(0.34355286, 0.0);(0.15551668, 0.6838608);(0.23034877, 0.0);(0.17526688, 1.5134858e-06);(0.7707876, 0.0);(0.0, 0.0);(0.52552, 0.0);(0.23261502, 0.0);(0.3614548, 0.0);(0.2807448, 0.0);(0.6153687, 0.0);(0.32562402, 0.0);(0.29633054, 0.0);(0.30943164, 0.0);(0.28389764, 0.0);(0.42308062, 0.0);(0.40399206, 0.0);(0.332228, 0.0);(0.2560949, 0.0);(0.3667939, 0.0);(0.6169148, 0.0);(0.3440276, 0.0);(0.43104997, 0.0);(0.37542188, 0.0);(0.21096848, 2.95035e-39);(0.1631505, 8.3211635e-05);(0.53104264, 0.0);(0.6283924, 0.0);(0.7958506, 0.0);(0.13090582, 0.9937576);(0.74831957, 0.0);(0.37462288, 0.0);(0.66775113, 0.0);(0.21549518, 0.0);(0.490052, 0.0);(0.47897646, 0.0);(0.23674406, 0.0);(0.56330204, 0.0);(0.25597343, 0.0);(0.73686236, 0.0);(0.31328133, 0.0);(0.48250616, 0.0);(0.14082107, 0.9696557);(0.6148981, 0.0);(0.27029368, 0.0);(0.73784363, 0.0);(0.75558466, 0.0);(0.23486806, 2.7778752e-23);(0.5694984, 0.0);(0.34263718, 0.0);
(0.24410544, 2.694629e-15);(0.84717077, 0.0);(0.80307937, 0.0);(0.30966747, 0.0);(0.4312093, 0.0);(0.6928662, 0.0);(0.7240037, 0.0);(0.2013843, 5.2623964e-24);(0.8735123, 0.0);(0.4369519, 0.0);(0.6115862, 0.0);(0.33580923, 0.0);(0.6922009, 0.0);(0.11237104, 1.0);(0.48241255, 0.0);(0.24848872, 0.0039817556);(0.466972, 0.0);(0.27619323, 3.345797e-33);(0.5459707, 0.0);(0.5210707, 0.0);(0.5679904, 0.0);(0.866012, 0.0);(0.20129196, 0.94872475);(0.75567394, 0.0);(0.56088, 0.0);(0.3995587, 0.0);(0.29923707, 1.146988e-28);(0.77200353, 0.0);(0.62029994, 0.0);(0.56115466, 0.0);(0.8514732, 0.0);(0.38924816, 0.0);(0.60612684, 0.0);(0.23080331, 1.963187e-07);(0.7939382, 0.0);(0.2032485, 0.98522043);(0.6235238, 0.0);(0.5301833, 0.0);(0.36318335, 0.0);(0.31624168, 2.4323727e-36);(0.46522263, 0.0);(0.7194767, 0.0);(0.36618033, 0.0);(0.53984183, 0.0);(0.35107076, 0.0);(0.3826024, 0.0);(0.38463098, 0.0);(0.43111196, 0.0);(0.64079857, 0.0);(0.3445611, 0.0);(0.22978005, 0.10267306);(0.49761668, 0.0);(0.7312371, 0.0);(0.62468725, 0.0);(0.26623064, 0.0);(0.52552, 0.0);(0.0, 0.0);(0.6886493, 0.0);(0.88695085, 0.0);(0.6299597, 0.0);(0.59745663, 0.0);(0.52633214, 0.0);(0.5637605, 0.0);(0.3849922, 0.0);(0.5969358, 1.01e-43);(0.4852949, 0.0);(0.5186553, 0.0);(0.7961481, 0.0);(0.26950443, 5.55291e-06);(0.68046165, 0.0);(0.4143454, 0.0);(0.8680927, 0.0);(0.7158009, 0.0);(0.43440807, 0.0);(0.6464865, 0.0);(0.36967504, 0.0);(0.58444107, 0.0);(0.42384374, 0.0);(0.3577283, 0.0);(0.40964672, 0.0);(0.32038495, 0.0);(0.5465834, 0.0);(0.21284278, 0.6901925);(0.7267941, 0.0);(0.27461085, 0.4915);(0.42672145, 0.0);(0.7143647, 0.0);(0.24815157, 1.1362156e-33);(0.46038362, 0.0);(0.21206772, 0.62654746);(0.6630815, 0.0);(0.40986848, 0.0);(0.6655225, 0.0);(0.7359665, 0.0);(0.7639693, 0.0);(0.831533, 0.0);(0.822095, 0.0);(0.5392877, 0.0);(0.8215458, 0.0);(0.86262536, 0.0);
(0.688984, 0.0);(0.21179257, 0.0);(0.12312672, 0.0);(0.8894295, 0.0);(0.7238947, 0.0);(0.5203754, 0.0);(0.3165624, 0.0);(0.8547417, 0.0);(0.1913671, 0.0);(0.47086093, 0.0);(0.8114391, 0.0);(0.8051283, 0.0);(0.07589656, 9.216329e-32);(0.75881135, 0.0);(0.68014306, 0.0);(0.5739704, 0.0);(0.23852977, 0.0);(0.42174244, 0.0);(0.47392604, 0.0);(0.5828283, 0.0);(0.27725682, 0.0);(0.2572541, 0.0);(0.78463924, 0.0);(0.09476998, 0.0);(0.24261978, 0.0);(0.3792008, 0.0);(0.42124388, 0.0);(0.09185147, 0.0);(0.63787353, 0.0);(0.4334265, 0.0);(0.4570336, 0.0);(0.47655958, 0.0);(0.6794043, 0.0);(0.664122, 0.0);(0.117547214, 1.0285138e-05);(0.49224684, 0.0);(0.5417097, 0.0);(0.65659463, 0.0);(0.3375663, 0.0);(0.75331926, 0.0);(0.83324593, 0.0);(0.1376358, 0.0);(0.46263504, 0.0);(0.3202733, 0.0);(0.9515876, 0.0);(0.5978842, 0.0);(0.30513623, 0.0);(0.4238856, 4.257331e-38);(0.37868056, 0.0);(0.79044217, 0.0);(0.46802095, 0.0);(0.19153884, 0.0);(0.08835874, 0.0);(0.3491145, 0.0);(0.89976186, 0.0);(0.23261502, 0.0);(0.6886493, 0.0);(0.0, 0.0);(0.28934902, 0.0);(0.13234805, 1.6007568e-33);(0.8460625, 0.0);(0.26652065, 0.0);(0.20917004, 6e-45);(0.5409437, 0.0);(0.16753195, 8.06e-43);(0.3899095, 0.0);(0.3501095, 0.0);(0.108782575, 1.087579e-37);(0.43766683, 0.0);(0.19586067, 0.0);(0.6381073, 0.0);(0.25221533, 0.0);(0.25631338, 0.0);(0.6080261, 0.0);(0.044451434, 1.0);(0.3298848, 0.0);(0.75934744, 0.0);(0.6474417, 0.0);(0.88575816, 0.0);(0.35232356, 0.0);(0.8388753, 0.0);(0.3012, 0.0);(0.7809417, 0.0);(0.28449214, 0.0);(0.5602847, 0.0);(0.71122634, 0.0);(0.03961964, 1.0);(0.64577264, 0.0);(0.26291412, 0.0);(0.8894062, 0.0);(0.50067914, 0.0);(0.49142104, 0.0);(0.2050962, 0.0);(0.48361054, 0.0);(0.3514082, 0.0);(0.59883296, 0.0);(0.6262648, 0.0);(0.45491767, 0.0);(0.38281882, 0.0);(0.22502033, 0.0);
(0.94168115, 0.0);(0.08469899, 2.191761e-09);(0.19525753, 1.7e-43);(1.132402, 0.0);(1.0012699, 0.0);(0.8047007, 0.0);(0.58743095, 0.0);(1.0747203, 0.0);(0.1820628, 9.0174545e-14);(0.5359365, 0.0);(0.80170053, 0.0);(1.0645089, 0.0);(0.23178312, 0.0);(0.9306448, 0.0);(0.7095906, 0.0);(0.70582026, 0.0);(0.50037825, 0.0);(0.65324336, 0.0);(0.7630524, 0.0);(0.8705282, 0.0);(0.3322966, 0.0);(0.032629505, 1.0);(1.0204335, 0.0);(0.19570637, 7.4749087e-28);(0.32908088, 0.0);(0.5019248, 0.0);(0.66792, 0.0);(0.21326199, 0.0);(0.60072964, 0.0);(0.7227678, 0.0);(0.7061227, 0.0);(0.56575674, 0.0);(0.6531739, 0.0);(0.7920856, 0.0);(0.29967827, 0.0);(0.6840494, 0.0);(0.83047616, 0.0);(0.9436672, 0.0);(0.58172816, 0.0);(0.85349613, 0.0);(0.8872161, 0.0);(0.17912756, 0.9737273);(0.734571, 0.0);(0.6089749, 0.0);(1.191842, 0.0);(0.6703452, 0.0);(0.5183914, 0.0);(0.50616956, 0.0);(0.6646485, 0.0);(1.0525398, 0.0);(0.69444853, 0.0);(0.43532732, 0.0);(0.20268506, 0.0);(0.3251773, 0.0);(1.1283548, 0.0);(0.3614548, 0.0);(0.88695085, 0.0);(0.28934902, 0.0);(0.0, 0.0);(0.42151293, 0.0);(0.8485909, 0.0);(0.5528673, 0.0);(0.49702653, 0.0);(0.6186044, 0.0);(0.4565933, 0.0);(0.67582, 0.0);(0.6379893, 0.0);(0.2615529, 0.0);(0.6175491, 0.0);(0.47463238, 0.0);(0.9167355, 0.0);(0.040385213, 0.8988054);(0.5264621, 0.0);(0.6572524, 0.0);(0.32590562, 0.0);(0.5206557, 0.0);(0.75293756, 0.0);(0.9267891, 0.0);(1.1395063, 0.0);(0.48443168, 0.0);(1.0918624, 0.0);(0.59001064, 0.0);(1.0198308, 0.0);(0.19145335, 0.006153642);(0.8193213, 0.0);(0.7658433, 0.0);(0.24985284, 0.0);(0.90060323, 0.0);(0.5319519, 0.0);(1.0980916, 0.0);(0.43262598, 0.0);(0.7707841, 0.0);(0.22276658, 0.00024239201);(0.76135105, 0.0);(0.21010286, 0.9720642);(0.8694858, 0.0);(0.9007464, 0.0);(0.46494448, 0.0);(0.63061374, 0.0);(0.07821482, 1.1374787e-16);
(0.59069514, 0.0);(0.3424918, 0.0);(0.24357085, 0.0);(0.7948137, 0.0);(0.6044873, 0.0);(0.39054558, 0.0);(0.20404637, 0.0);(0.7765369, 0.0);(0.30323786, 0.0);(0.50542104, 0.0);(0.8571447, 0.0);(0.699639, 0.0);(0.20085306, 0.0);(0.71434706, 0.0);(0.71486825, 0.0);(0.56346864, 0.0);(0.16354583, 0.0);(0.35388345, 0.0);(0.34275684, 0.0);(0.45369154, 0.0);(0.3488931, 0.0);(0.3892847, 0.0);(0.69699603, 0.0);(0.22611742, 0.0);(0.30983466, 0.0);(0.39561847, 0.0);(0.3393549, 0.0);(0.21568532, 0.0);(0.7026213, 0.0);(0.301587, 0.0);(0.35711467, 0.0);(0.4984243, 0.0);(0.73769253, 0.0);(0.65001, 0.0);(0.18137243, 4.115808e-05);(0.4497141, 0.0);(0.40938118, 0.0);(0.52802473, 0.0);(0.26677674, 0.0);(0.74982417, 0.0);(0.8495182, 0.0);(0.26410577, 0.0);(0.3528414, 0.0);(0.19064422, 0.0);(0.8579933, 0.0);(0.6175105, 0.0);(0.27030408, 0.0);(0.4556497, 0.0);(0.24829975, 0.0);(0.6830317, 0.0);(0.40066278, 0.0);(0.15869431, 3.3275473e-06);(0.2204415, 0.0);(0.43599802, 0.0);(0.81488895, 0.0);(0.2807448, 0.0);(0.6299597, 0.0);(0.13234805, 1.6008545e-33);(0.42151293, 0.0);(0.0, 0.0);(0.88524735, 0.0);(0.14350122, 3.8223155e-34);(0.08510305, 6.881069e-11);(0.5624572, 0.0);(0.040686715, 0.9998079);(0.26457894, 0.0);(0.22195855, 0.0);(0.20021965, 1.0686086e-36);(0.4090663, 0.0);(0.08607219, 0.94063056);(0.51829535, 0.0);(0.38391274, 0.0);(0.15068848, 0.0);(0.6381389, 0.0);(0.1028535, 0.9936009);(0.30912113, 0.0);(0.80577046, 0.0);(0.5268531, 0.0);(0.783473, 0.0);(0.36781693, 0.0);(0.73775595, 0.0);(0.17145164, 0.0);(0.69114614, 0.0);(0.39987007, 0.0);(0.45998484, 0.0);(0.73262, 0.0);(0.17168154, 0.0);(0.5467512, 0.0);(0.1718604, 1.621e-42);(0.8178765, 0.0);(0.5853798, 0.0);(0.37277988, 0.0);(0.31144232, 0.0);(0.35904756, 0.0);(0.46794927, 0.0);(0.47816545, 0.0);(0.5026137, 0.0);(0.51558053, 0.0);(0.28883997, 0.0);(0.35500628, 0.0);
(0.832858, 0.0);(0.8669473, 0.0);(0.8997534, 0.0);(0.890561, 0.0);(1.0113925, 0.0);(1.1514865, 0.0);(1.0695375, 0.0);(0.7572646, 0.0);(0.95291865, 0.0);(0.3800697, 0.0);(0.05424122, 1.0);(0.9332591, 0.0);(0.7943797, 0.0);(0.52114284, 0.0);(0.17090271, 0.083531216);(0.39894912, 0.0);(0.7637195, 0.0);(0.6734374, 0.0);(1.0153811, 0.0);(1.0427802, 0.0);(0.5737332, 0.0);(0.848912, 0.0);(0.79471, 0.0);(0.847937, 0.0);(0.6046346, 0.0);(0.49190778, 0.0);(0.7230545, 0.0);(0.88060963, 0.0);(0.25305882, 0.0);(1.0078926, 0.0);(1.2251604, 0.0);(0.38993877, 0.0);(0.1990431, 0.0);(0.37004715, 0.0);(0.95967036, 0.0);(0.5592491, 0.0);(1.1084031, 0.0);(1.0773392, 0.0);(0.71108145, 0.0);(0.2864218, 0.0);(0.15305842, 0.9999988);(0.7712186, 0.0);(0.8445187, 0.0);(0.92555916, 0.0);(0.91533595, 0.0);(0.28134277, 0.0);(0.6461226, 0.0);(0.42968395, 0.0);(1.0433626, 0.0);(0.9414271, 0.0);(0.65940076, 0.0);(0.7315929, 0.0);(0.8219748, 0.0);(0.5325403, 0.0);(0.8235236, 0.0);(0.6153687, 0.0);(0.59745663, 0.0);(0.8460625, 0.0);(0.8485909, 0.0);(0.88524735, 0.0);(0.0, 0.0);(0.8754938, 0.0);(0.87277716, 0.0);(0.32926038, 0.0);(0.8770272, 0.0);(0.917096, 0.0);(0.924252, 0.0);(0.9373664, 0.0);(0.5423379, 0.0);(0.96872103, 0.0);(0.97203654, 0.0);(0.85735, 0.0);(1.0293828, 0.0);(0.24901608, 0.0);(0.8262899, 0.0);(0.59988517, 0.0);(0.095951684, 7.879656e-32);(0.983458, 0.0);(0.9488313, 0.0);(0.5191456, 0.0);(0.91546977, 0.0);(0.9197956, 0.0);(0.8079651, 0.0);(0.6612882, 0.0);(0.8110268, 0.0);(0.18086526, 8.465616e-08);(0.84344095, 0.0);(0.82423866, 0.0);(0.78689003, 0.0);(0.72579736, 0.0);(0.42029724, 0.0);(0.9042908, 0.0);(0.67757607, 0.0);(1.1651123, 0.0);(0.64137846, 0.0);(1.2838329, 0.0);(1.2896637, 0.0);(0.39862168, 0.0);(1.1663862, 0.0);(0.87799644, 0.0);
