(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.57434076, 0.0);(0.8011459, 0.0);(0.1894017, 0.0);(0.27090454, 0.0);(0.8661111, 0.0);(0.35127032, 0.0);(0.8194985, 0.0);(0.7956678, 0.0);(0.9484076, 0.0);(0.2993536, 0.0);(0.6992821, 0.0);(0.30900115, 0.0);(0.3497731, 0.0);(0.78672713, 0.0);(0.22328812, 0.0);(0.27082452, 0.0);(0.630914, 0.0);(0.76220715, 0.0);(0.7794643, 0.0);(0.30679855, 0.0);(0.16571946, 0.0);(0.41025227, 0.0);(0.8320061, 0.0);(0.46780336, 0.0);(0.21970029, 2.4659e-41);(0.87344044, 0.0);(0.48613632, 0.0);(0.5968769, 0.0);(0.23859316, 0.0);(0.43972945, 0.0);(0.44153568, 0.0);(0.78074986, 0.0);(0.8767082, 0.0);(0.8694934, 0.0);(0.1509476, 0.00011634502);(0.24794808, 0.0);(0.6303446, 0.0);(0.11411213, 0.8856027);(0.45354587, 0.0);(0.37266007, 0.0);(0.40206948, 0.0);(0.5311189, 0.0);(0.390247, 0.0);(0.18475111, 1.6405854e-36);(0.15748715, 4.6374476e-05);(0.89104, 0.0);(0.7341425, 0.0);(0.4781392, 0.0);(0.38928437, 0.0);(0.33449638, 0.0);(0.26590744, 0.0);(0.0, 0.0);(0.36076185, 0.0);(0.6377748, 0.0);(0.8690882, 0.0);(0.43993315, 0.0);(0.4264024, 1e-45);(0.28163338, 0.0);(1.0202945, 0.0);(0.8012713, 0.0);(0.7654056, 0.0);(0.30447304, 0.0);(0.8541608, 0.0);(0.32841697, 0.0);(0.63386774, 0.0);(0.3357057, 0.0);(0.7909077, 0.0);(0.8870979, 0.0);(0.26587474, 0.0);(0.8412994, 0.0);(0.640327, 0.0);(0.19905788, 1.7013118e-36);(0.58664227, 0.0);(0.26295117, 0.0);(0.554906, 8e-45);(0.8179971, 0.0);(0.23335981, 9.507738e-37);(0.09696401, 0.99739575);(0.9090033, 0.0);(0.9893069, 0.0);(0.36485663, 0.0);(0.72488385, 0.0);(0.51364785, 0.0);(0.15174547, 4.356905e-06);(0.26125425, 0.0);(0.7062946, 0.0);(0.15225582, 1.144066e-39);(0.20752846, 0.0);(0.22557308, 2.2783952e-37);(1.0020504, 0.0);(0.27576354, 0.0);(0.81019413, 0.0);(0.9448519, 0.0);(0.22801903, 0.0);(0.39397544, 0.0);(0.6097254, 0.0);(0.11801268, 0.38151044);(0.039938144, 0.9997327);(0.6562532, 0.0);(0.47337836, 0.0);
(0.2408264, 0.0);(0.6373896, 0.0);(0.34622207, 0.0);(0.4557303, 0.0);(0.55621177, 0.0);(0.5101295, 0.0);(0.69512063, 0.0);(0.43525913, 0.0);(0.6324519, 0.0);(0.16929564, 5.257676e-11);(0.4551367, 0.0);(0.23093115, 1.6146e-41);(0.32409576, 0.0);(0.45233762, 0.0);(0.3576995, 0.0);(0.26859897, 0.0);(0.586715, 0.0);(0.5825069, 0.0);(0.43124223, 0.0);(0.4703175, 0.0);(0.346223, 0.0);(0.2820964, 0.0);(0.5445898, 0.0);(0.12829942, 2.3351413e-06);(0.44928867, 0.0);(0.8528688, 0.0);(0.18690963, 0.0);(0.25201386, 0.0);(0.18357298, 9.3862e-34);(0.10097119, 0.99449193);(0.10133431, 0.9999883);(0.4690534, 0.0);(0.55192965, 0.0);(0.510142, 0.0);(0.31986347, 0.0);(0.2839374, 0.0);(0.313107, 0.0);(0.2543727, 0.0);(0.27642485, 0.0);(0.11781865, 0.23314428);(0.22271407, 0.0);(0.32970262, 0.0);(0.57940716, 0.0);(0.40641344, 0.0);(0.5176653, 0.0);(0.7860961, 0.0);(0.72994965, 0.0);(0.31458917, 0.0);(0.52400357, 0.0);(0.5695271, 0.0);(0.23269379, 0.0);(0.36076185, 0.0);(0.0, 0.0);(0.37010336, 0.0);(0.56497324, 0.0);(0.19721839, 0.0);(0.3812514, 0.0);(0.10131464, 0.8353033);(0.6914826, 0.0);(0.59440535, 0.0);(0.5539247, 0.0);(0.5384668, 0.0);(0.72393805, 0.0);(0.40567845, 0.0);(0.28373083, 0.0);(0.6704679, 0.0);(0.50027543, 0.0);(0.8563591, 0.0);(0.6211991, 0.0);(0.74265313, 0.0);(0.36934665, 0.0);(0.32534626, 0.0);(0.4367523, 0.0);(0.12399475, 0.71862024);(0.3155844, 0.0);(0.7333099, 0.0);(0.2994586, 0.0);(0.394599, 0.0);(0.8483924, 0.0);(0.64449793, 0.0);(0.61640996, 0.0);(0.68409747, 0.0);(0.37232408, 0.0);(0.5026589, 0.0);(0.5390235, 0.0);(0.34672168, 0.0);(0.39934632, 0.0);(0.3266065, 0.0);(0.38999265, 0.0);(0.6556007, 0.0);(0.23575534, 0.0);(0.49199143, 0.0);(0.6272439, 0.0);(0.40836233, 0.0);(0.5469731, 0.0);(0.6537904, 0.0);(0.4780952, 0.0);(0.3312518, 0.0);(0.3006485, 0.0);(0.28266346, 0.0);
(0.17615561, 0.10718452);(0.9370946, 0.0);(0.50915384, 0.0);(0.8108109, 0.0);(0.7084665, 0.0);(0.87291896, 0.0);(1.0122015, 0.0);(0.37661684, 0.0);(0.757113, 0.0);(0.5392419, 0.0);(0.71933717, 0.0);(0.60103184, 0.0);(0.3513474, 0.0);(0.5740169, 0.0);(0.7141136, 0.0);(0.38958812, 0.0);(0.9414241, 0.0);(0.87797904, 0.0);(0.5117608, 0.0);(0.83048964, 0.0);(0.52632356, 0.0);(0.6426812, 7.8195134e-36);(0.73785514, 0.0);(0.2531018, 0.0);(0.7925527, 0.0);(1.202849, 0.0);(0.18320133, 0.0045045423);(0.4294601, 0.0);(0.54442036, 0.0);(0.27392834, 3.0771908e-35);(0.40072054, 3e-45);(0.6386739, 0.0);(0.67259085, 0.0);(0.48805937, 0.0);(0.51714337, 0.0);(0.4183255, 0.0);(0.5246242, 0.0);(0.52669674, 0.0);(0.198587, 4.295e-42);(0.28181848, 3.34e-43);(0.5795786, 5.203e-42);(0.6534912, 0.0);(0.939509, 0.0);(0.747545, 0.0);(0.7713482, 0.0);(1.1066577, 0.0);(1.0880904, 0.0);(0.65931845, 0.0);(0.89045715, 0.0);(0.91843545, 0.0);(0.3793917, 0.0);(0.6377748, 0.0);(0.37010336, 0.0);(0.0, 0.0);(0.72635174, 0.0);(0.200382, 0.0034786353);(0.7474993, 1.1658726e-36);(0.3806787, 2.8e-44);(0.77473056, 0.0);(0.8681589, 0.0);(0.8296425, 0.0);(0.88627005, 0.0);(1.0356799, 0.0);(0.7738261, 0.0);(0.42316753, 0.0);(0.97337395, 0.0);(0.69820094, 0.0);(1.2031434, 0.0);(0.89776546, 0.0);(1.0688927, 0.0);(0.006764784, 1.0);(0.6787037, 0.0);(0.7681653, 0.0);(0.4837974, 0.0);(0.08728125, 0.9998553);(1.0661825, 0.0);(0.6610338, 0.0);(0.70746666, 0.0);(1.18504, 0.0);(0.68396574, 0.0);(0.96203995, 0.0);(1.0348347, 0.0);(0.7163317, 0.0);(0.78905904, 0.0);(0.87200075, 0.0);(0.31397495, 0.0);(0.7316407, 0.0);(0.47987837, 0.0);(0.7437991, 0.0);(0.68620634, 0.0);(0.6042277, 2.2062e-41);(0.6423145, 0.0);(0.7492149, 0.0);(0.76049674, 0.0);(0.9118573, 0.0);(1.0213994, 0.0);(0.74812645, 0.0);(0.6251266, 0.0);(0.259882, 0.0);(0.17725594, 3.3371285e-26);
(0.56093204, 0.0);(0.37190908, 0.0);(0.90768397, 0.0);(0.79719114, 0.0);(0.022106856, 1.0);(0.7944078, 0.0);(0.46737695, 0.0);(0.39948374, 0.0);(0.087836854, 2.7983116e-08);(0.57011473, 0.0);(0.21595915, 0.0);(0.5740603, 0.0);(0.8768239, 0.0);(0.15386643, 0.0);(0.7308558, 0.0);(0.8322409, 0.0);(0.5676888, 0.0);(0.32880276, 0.0);(0.22319916, 0.0);(0.7833921, 0.0);(0.9044769, 0.0);(0.49116716, 0.0);(0.06274407, 1.0);(0.5573735, 0.0);(0.8320752, 0.0);(0.72705775, 0.0);(0.62359893, 0.0);(0.32764542, 0.0);(0.6306182, 0.0);(0.5646023, 0.0);(0.463642, 0.0);(0.09674068, 0.0);(0.08207166, 3.2744199e-25);(0.32518595, 0.0);(0.8762211, 0.0);(0.84881085, 0.0);(0.251869, 0.0);(0.7895884, 0.0);(0.7765299, 0.0);(0.65340734, 0.0);(0.4741645, 0.0);(0.36743677, 0.0);(0.8587112, 0.0);(0.80835885, 0.0);(1.018879, 0.0);(0.54610693, 0.0);(0.68418324, 0.0);(0.4287932, 0.0);(0.77512866, 0.0);(0.90084743, 0.0);(0.7967435, 0.0);(0.8690882, 0.0);(0.56497324, 0.0);(0.72635174, 0.0);(0.0, 0.0);(0.6887283, 0.0);(0.5541008, 0.0);(0.66543955, 0.0);(0.178038, 0.0);(0.271596, 0.0);(0.259272, 0.0);(0.8817643, 0.0);(0.46887037, 0.0);(0.68577456, 0.0);(0.31487596, 0.0);(1.089464, 0.0);(0.08456751, 0.0);(0.71279275, 0.0);(1.0845475, 0.0);(0.5349885, 0.0);(0.72068936, 0.0);(0.72303814, 0.0);(0.39675432, 0.0);(0.613308, 0.0);(0.7404031, 0.0);(0.5549609, 0.0);(0.6777547, 0.0);(0.85406435, 0.0);(0.6586152, 0.0);(0.22454186, 0.0);(0.94768286, 0.0);(0.60614705, 0.0);(0.43090966, 0.0);(0.97338474, 0.0);(0.9240419, 0.0);(0.42104927, 0.0);(0.8236297, 0.0);(0.8901806, 0.0);(0.7599383, 0.0);(0.24185666, 0.0);(0.60758734, 0.0);(0.08412797, 0.0);(0.08820336, 1.8934455e-07);(0.77739453, 0.0);(0.80422217, 0.0);(0.718606, 0.0);(0.97066915, 0.0);(0.8305266, 0.0);(0.46725827, 0.0);(0.7701539, 0.0);
(0.1715015, 0.0);(0.8223754, 0.0);(0.3311352, 0.0);(0.6137659, 0.0);(0.6751814, 0.0);(0.67874277, 0.0);(0.88592774, 0.0);(0.43442973, 0.0);(0.7405799, 0.0);(0.35815507, 0.0);(0.6233873, 0.0);(0.42035687, 0.0);(0.2103794, 5.2136875e-22);(0.55062705, 0.0);(0.51821417, 0.0);(0.21276033, 2.8002419e-36);(0.78392833, 0.0);(0.7654664, 0.0);(0.5060816, 0.0);(0.635213, 0.0);(0.34440142, 0.0);(0.47925565, 0.0);(0.6829871, 0.0);(0.13183077, 0.0);(0.5931982, 0.0);(1.0500594, 0.0);(0.07391394, 0.9997125);(0.36184567, 0.0);(0.35320663, 0.0);(0.13112201, 2.0679166e-26);(0.26505935, 0.0);(0.5929088, 0.0);(0.6549958, 1e-45);(0.53626895, 0.0);(0.33016732, 0.0);(0.24086298, 0.0);(0.44906053, 0.0);(0.32753712, 0.0);(0.08934785, 0.7215722);(0.08699139, 0.999318);(0.41974297, 0.0);(0.5191357, 0.0);(0.743646, 0.0);(0.5481157, 0.0);(0.5793982, 0.0);(0.97824466, 0.0);(0.9268434, 0.0);(0.5100402, 0.0);(0.6989347, 0.0);(0.71949565, 0.0);(0.1927482, 3.524685e-25);(0.43993315, 0.0);(0.19721839, 0.0);(0.200382, 0.0034786274);(0.6887283, 0.0);(0.0, 0.0);(0.5764924, 0.0);(0.18247044, 0.0);(0.7810718, 3e-45);(0.76933676, 0.0);(0.72901136, 0.0);(0.6872429, 0.0);(0.91336286, 0.0);(0.5851328, 0.0);(0.37536255, 0.0);(0.77484745, 0.0);(0.63937193, 0.0);(1.0533867, 0.0);(0.70279974, 0.0);(0.9360481, 0.0);(0.20216052, 0.05874674);(0.4821693, 0.0);(0.6298385, 0.0);(0.29418328, 0.0);(0.12635353, 0.028542526);(0.9281424, 0.0);(0.4679955, 0.0);(0.5072255, 0.0);(1.0441667, 0.0);(0.7103117, 0.0);(0.76250327, 0.0);(0.88126713, 0.0);(0.5680022, 0.0);(0.5916384, 6e-45);(0.6716887, 0.0);(0.3466052, 0.0);(0.5315205, 0.0);(0.30260032, 0.0);(0.5468203, 0.0);(0.717331, 0.0);(0.4181073, 0.0);(0.6072399, 0.0);(0.7338742, 0.0);(0.56294984, 0.0);(0.7188666, 0.0);(0.84694374, 0.0);(0.55278784, 0.0);(0.42551115, 0.0);(0.28372416, 0.0);(0.088908345, 0.014101033);
(0.5951936, 0.0);(0.38048464, 0.0);(0.56210166, 0.0);(0.25237322, 0.0);(0.5603918, 0.0);(0.24030802, 0.0);(0.3931012, 0.0);(0.6828544, 0.0);(0.64185005, 0.0);(0.22156416, 2.4e-44);(0.34307668, 0.0);(0.16255225, 0.0004312009);(0.642871, 0.0);(0.5410776, 0.0);(0.21647595, 0.0);(0.56110704, 3e-45);(0.21995622, 0.004497534);(0.34949395, 0.0);(0.57265997, 0.0);(0.23247835, 6e-45);(0.54576355, 0.0);(0.1096106, 0.95456606);(0.49967453, 0.0);(0.49531645, 0.0);(0.29885945, 0.0);(0.48426387, 0.0);(0.5654235, 0.0);(0.43187374, 0.0);(0.2507852, 0.0);(0.4735794, 0.0);(0.3561744, 0.0);(0.49270463, 0.0);(0.5953189, 0.0);(0.7035763, 0.0);(0.517706, 0.0);(0.55824995, 0.0);(0.39429593, 0.0);(0.4115825, 0.0);(0.64778733, 0.0);(0.4916197, 0.0);(0.172597, 0.0018668745);(0.19282705, 8.717878e-09);(0.30575514, 0.0);(0.2899524, 0.0);(0.5390739, 0.0);(0.46698946, 0.0);(0.35347387, 0.0);(0.13639784, 0.036568813);(0.22318652, 0.0);(0.3478169, 0.0);(0.5305336, 0.0);(0.4264024, 1e-45);(0.3812514, 0.0);(0.7474993, 1.1658726e-36);(0.5541008, 0.0);(0.5764924, 0.0);(0.0, 0.0);(0.41654444, 0.0);(0.7296869, 0.0);(0.39974347, 0.0);(0.3704272, 0.0);(0.33108154, 0.0);(0.42776412, 0.0);(0.13716698, 0.99879885);(0.47094414, 0.0);(0.54891634, 0.0);(0.46963447, 0.0);(0.49187252, 0.0);(0.56631386, 2.0451157e-37);(0.4177182, 0.0);(0.74602544, 0.0);(0.22963224, 0.0);(0.17946622, 0.077239625);(0.2948747, 0.0);(0.69683504, 0.0);(0.39725712, 0.0);(0.19322614, 2.9351007e-27);(0.36596006, 0.0);(0.49883828, 0.0);(0.7407176, 0.0);(0.39390537, 0.0);(0.31950796, 0.0);(0.12376506, 0.96728843);(0.47234654, 0.0);(0.38165015, 0.0);(0.6194891, 0.0);(0.31614977, 0.0);(0.5617592, 0.0);(0.23460095, 8e-45);(0.75715214, 0.0);(0.17963712, 3.9403478e-08);(0.5275994, 0.0);(0.64149624, 0.0);(0.24740656, 0.0);(0.25251135, 3.2811877e-38);(0.2740404, 0.97815245);(0.48928422, 7.186e-42);(0.38839176, 0.0);(0.6040659, 0.0);(0.65762526, 0.0);
(0.29329735, 0.0);(0.7143523, 0.0);(0.24502392, 0.0);(0.43129668, 0.0);(0.65705967, 0.0);(0.49688724, 0.0);(0.7641594, 0.0);(0.5200001, 0.0);(0.7336721, 0.0);(0.19546166, 1.13e-42);(0.54582983, 0.0);(0.25447363, 0.0);(0.23923749, 1.8278505e-32);(0.55346584, 0.0);(0.33592492, 0.0);(0.17272905, 1.9792127e-34);(0.6330787, 0.0);(0.6619928, 0.0);(0.5305135, 0.0);(0.45301068, 0.0);(0.2457692, 0.0);(0.33294007, 0.0);(0.6432933, 0.0);(0.18641716, 0.0);(0.41194698, 0.0);(0.89955276, 0.0);(0.21039458, 0.0);(0.35283276, 0.0);(0.17584582, 6.037438e-18);(0.15874283, 3.3845277e-32);(0.20209675, 1.1701726e-28);(0.5698061, 0.0);(0.6532434, 0.0);(0.60238844, 0.0);(0.2202114, 5.55e-43);(0.18496193, 4.1396755e-35);(0.41363513, 0.0);(0.16865525, 0.3079982);(0.23605254, 0.0);(0.09925752, 0.99976474);(0.28326797, 0.0);(0.40643182, 0.0);(0.561258, 0.0);(0.36699522, 0.0);(0.4345243, 0.0);(0.85214233, 0.0);(0.77000767, 0.0);(0.37962335, 0.0);(0.5183759, 0.0);(0.53776324, 0.0);(0.13669522, 0.7947592);(0.28163338, 0.0);(0.10131464, 0.83530325);(0.3806787, 7.3e-44);(0.66543955, 0.0);(0.18247044, 0.0);(0.41654444, 0.0);(0.0, 0.0);(0.7926374, 0.0);(0.67988694, 0.0);(0.6397118, 0.0);(0.50559145, 0.0);(0.7948195, 0.0);(0.4070855, 0.0);(0.38332397, 0.0);(0.60799706, 0.0);(0.5991079, 0.0);(0.9056419, 0.0);(0.5471926, 0.0);(0.8065057, 0.0);(0.38173535, 0.0);(0.29975697, 0.0);(0.5049086, 0.0);(0.12204327, 0.9960516);(0.30859601, 3.6e-44);(0.7936504, 0.0);(0.28734696, 0.0);(0.3340366, 0.0);(0.904879, 0.0);(0.74390185, 0.0);(0.5814865, 0.0);(0.7324443, 0.0);(0.4349099, 0.0);(0.4307323, 0.0);(0.49340022, 0.0);(0.429349, 0.0);(0.35230082, 0.0);(0.22533524, 0.0);(0.36435047, 3e-45);(0.7546019, 0.0);(0.24525213, 0.0);(0.5931487, 0.0);(0.72850317, 0.0);(0.38052046, 0.0);(0.537481, 0.0);(0.6789305, 0.0);(0.39941105, 0.0);(0.25870913, 2.114561e-39);(0.3763889, 0.0);(0.24916892, 0.0);
(0.6296766, 0.0);(0.5310647, 0.0);(1.0376594, 0.0);(0.9690074, 0.0);(0.16937785, 0.0);(0.9697696, 0.0);(0.6238582, 0.0);(0.4054587, 0.0);(0.09194945, 0.99643624);(0.72511345, 0.0);(0.39397112, 0.0);(0.73671454, 0.0);(0.9829572, 0.0);(0.23917674, 0.0);(0.8982104, 0.0);(0.950104, 0.0);(0.7429366, 0.0);(0.49542624, 0.0);(0.27505943, 0.0);(0.9569406, 0.0);(1.0374215, 0.0);(0.66062856, 0.0);(0.23868752, 0.0);(0.6555792, 0.0);(1.0010434, 0.0);(0.88468045, 0.0);(0.70986706, 0.0);(0.44011238, 0.0);(0.7842145, 0.0);(0.6692444, 0.0);(0.592698, 0.0);(0.24399433, 0.0);(0.14370611, 4.4059076e-34);(0.30017698, 0.0);(1.0104601, 0.0);(0.9699536, 0.0);(0.39001113, 0.0);(0.93216026, 0.0);(0.86388123, 0.0);(0.76260346, 0.0);(0.6367615, 0.0);(0.54015845, 0.0);(1.0350345, 0.0);(0.97483826, 0.0);(1.1738343, 0.0);(0.69313306, 0.0);(0.85364026, 0.0);(0.6011303, 0.0);(0.9516743, 0.0);(1.0749807, 0.0);(0.91601884, 0.0);(1.0202945, 0.0);(0.6914826, 0.0);(0.77473056, 0.0);(0.178038, 0.0);(0.7810718, 3e-45);(0.7296869, 0.0);(0.7926374, 0.0);(0.0, 0.0);(0.43317193, 0.0);(0.4284829, 0.0);(1.0548576, 0.0);(0.6194929, 0.0);(0.8592922, 0.0);(0.41346306, 0.0);(1.2583435, 0.0);(0.2610124, 0.0);(0.8681747, 0.0);(1.2474385, 0.0);(0.68963957, 0.0);(0.76837355, 0.0);(0.8875339, 0.0);(0.5747897, 0.0);(0.7589752, 0.0);(0.8073704, 0.0);(0.71343577, 0.0);(0.8426322, 0.0);(1.0141335, 0.0);(0.80842006, 0.0);(0.10993182, 0.999385);(1.122331, 0.0);(0.77531385, 0.0);(0.60720205, 0.0);(1.1337057, 0.0);(1.0943762, 0.0);(0.46143195, 0.0);(0.98787004, 0.0);(1.0172981, 0.0);(0.9284476, 0.0);(0.119693816, 0.61686695);(0.76941514, 1.572e-42);(0.21166411, 0.0);(0.090012126, 0.8477303);(0.9464377, 0.0);(0.98085374, 0.0);(0.89486045, 0.0);(1.1268861, 0.0);(0.98297536, 0.0);(0.5202247, 0.0);(0.85372883, 0.0);
(0.6920243, 0.0);(0.10033979, 0.0);(0.8947385, 0.0);(0.6503385, 0.0);(0.29061738, 0.0);(0.6231595, 0.0);(0.19600433, 0.0);(0.6168863, 0.0);(0.34355313, 0.0);(0.51964694, 0.0);(0.14892413, 0.0);(0.49360597, 0.0);(0.9168666, 0.0);(0.3729656, 0.0);(0.6121404, 0.0);(0.8517614, 0.0);(0.32650533, 0.0);(0.0659071, 1.0);(0.4414999, 0.0);(0.6263892, 0.0);(0.8845657, 0.0);(0.39122066, 0.0);(0.21146098, 0.0);(0.6437491, 0.0);(0.6985856, 0.0);(0.45552874, 0.0);(0.72121185, 0.0);(0.43951914, 0.0);(0.57660526, 0.0);(0.6385212, 0.0);(0.5057773, 0.0);(0.2873232, 0.0);(0.34957418, 0.0);(0.57084286, 0.0);(0.8549792, 0.0);(0.860035, 0.0);(0.34504715, 0.0);(0.7529799, 0.0);(0.8576584, 0.0);(0.70727557, 0.0);(0.4117042, 0.0);(0.2785123, 0.0);(0.67585516, 0.0);(0.68813837, 0.0);(0.93093455, 0.0);(0.27905875, 0.0);(0.42199197, 0.0);(0.3241952, 0.0);(0.5935316, 0.0);(0.7342221, 0.0);(0.8160478, 0.0);(0.8012713, 0.0);(0.59440535, 0.0);(0.8681589, 0.0);(0.271596, 0.0);(0.76933676, 0.0);(0.39974347, 0.0);(0.67988694, 0.0);(0.43317193, 0.0);(0.0, 0.0);(0.04051605, 1.0);(0.72281516, 0.0);(0.20055728, 0.0);(0.53556174, 0.0);(0.45291346, 0.0);(0.94549227, 0.0);(0.22051078, 0.0);(0.44123194, 0.0);(0.9659651, 0.0);(0.26383993, 0.0);(0.8638078, 0.0);(0.6179807, 0.0);(0.22090515, 0.0);(0.58643657, 0.0);(0.85596865, 0.0);(0.28341386, 0.0);(0.57519054, 0.0);(0.7571191, 0.0);(0.38868067, 0.0);(0.49597278, 0.0);(0.7756808, 0.0);(0.34378266, 0.0);(0.2894196, 0.0);(0.86901367, 0.0);(0.7789852, 0.0);(0.6053764, 0.0);(0.71217597, 0.0);(0.8850814, 0.0);(0.63337266, 0.0);(0.51320386, 0.0);(0.5259986, 0.0);(0.3108539, 0.0);(0.34795946, 0.0);(0.6469282, 0.0);(0.62034005, 0.0);(0.47978798, 0.0);(0.8808295, 0.0);(0.76140684, 0.0);(0.6310066, 0.0);(0.85798895, 0.0);
(0.65348697, 0.0);(0.12221231, 0.0);(0.8558394, 0.0);(0.62233245, 0.0);(0.27653852, 0.0);(0.5989397, 0.0);(0.21651082, 0.0);(0.58631206, 0.0);(0.33720312, 0.0);(0.48128113, 0.0);(0.110470794, 1.0);(0.45702296, 0.0);(0.8765013, 0.0);(0.3467222, 0.0);(0.5801884, 0.0);(0.81171304, 0.0);(0.3184117, 0.0);(0.07032072, 0.0);(0.41333663, 0.0);(0.5997803, 0.0);(0.8459634, 0.0);(0.35515538, 0.0);(0.19701663, 0.0);(0.60372764, 0.0);(0.6690039, 0.0);(0.47107077, 0.0);(0.6813128, 0.0);(0.40171683, 0.0);(0.53877985, 0.0);(0.5982536, 0.0);(0.46531478, 0.0);(0.26223505, 0.0);(0.33341244, 0.0);(0.54543924, 0.0);(0.8163767, 0.0);(0.8202111, 0.0);(0.30780378, 0.0);(0.71489275, 0.0);(0.81727105, 0.0);(0.66676253, 0.0);(0.3731701, 0.0);(0.23974453, 0.0);(0.6541364, 0.0);(0.6568353, 0.0);(0.89721507, 0.0);(0.30493933, 0.0);(0.42566955, 0.0);(0.28748003, 0.0);(0.57105243, 0.0);(0.7098289, 0.0);(0.77596134, 0.0);(0.7654056, 0.0);(0.5539247, 0.0);(0.8296425, 0.0);(0.259272, 0.0);(0.72901136, 0.0);(0.3704272, 0.0);(0.6397118, 0.0);(0.4284829, 0.0);(0.04051605, 1.0);(0.0, 0.0);(0.69708765, 0.0);(0.22650376, 0.0);(0.5071897, 0.0);(0.41658083, 0.0);(0.9183903, 0.0);(0.19836713, 0.0);(0.45858347, 0.0);(0.9356048, 0.0);(0.2842497, 0.0);(0.8253695, 0.0);(0.58456707, 0.0);(0.1909803, 0.0);(0.54727495, 0.0);(0.81636757, 0.0);(0.2998924, 0.0);(0.5412258, 0.0);(0.7236354, 0.0);(0.41049504, 0.0);(0.48328522, 0.0);(0.7524219, 0.0);(0.3474356, 0.0);(0.2560247, 0.0);(0.8367363, 0.0);(0.7514076, 0.0);(0.57113296, 0.0);(0.6799964, 0.0);(0.8458427, 0.0);(0.602509, 0.0);(0.5006956, 0.0);(0.48976895, 0.0);(0.28857127, 0.0);(0.3407183, 0.0);(0.6166459, 0.0);(0.5984941, 0.0);(0.47192764, 0.0);(0.847132, 0.0);(0.72549343, 0.0);(0.5948207, 0.0);(0.8176972, 0.0);
