(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.5736863, 0.0);(0.23298368, 0.0);(0.30149782, 0.0);(0.7931683, 0.0);(0.6727098, 0.0);(0.061297163, 0.12234517);(0.5502334, 0.0);(0.47464538, 0.0);(0.63772607, 0.0);(0.77749616, 0.0);(0.31134897, 0.0);(0.3724576, 0.0);(0.34623936, 0.0);(0.62077385, 0.0);(0.43271104, 0.0);(0.1747439, 1.5745316e-35);(0.2247907, 0.0);(0.70528346, 0.0);(0.6229184, 0.0);(0.27841336, 0.0);(0.18212238, 1.5274781e-38);(0.79420495, 0.0);(0.18900444, 0.0);(0.11541409, 4.1600653e-35);(0.30463037, 0.0);(0.6172804, 0.0);(0.5869639, 0.0);(0.7497594, 0.0);(0.7201115, 0.0);(0.32735002, 0.0);(0.31994292, 0.0);(0.44760457, 0.0);(0.1407714, 5.846978e-14);(0.33282447, 0.0);(0.063758455, 0.1795828);(0.34932935, 0.0);(0.25796992, 0.0);(0.50112987, 0.0);(0.1456874, 0.0);(0.559399, 0.0);(0.86360973, 0.0);(0.6112947, 0.0);(0.5265098, 0.0);(0.5810242, 0.0);(0.46872896, 0.0);(0.5747571, 0.0);(0.8617252, 0.0);(0.2030276, 0.0);(0.86434126, 0.0);(0.89624745, 0.0);(0.46882865, 0.0);(0.0, 0.0);(0.24520227, 0.0);(0.83094674, 0.0);(0.62768906, 0.0);(0.67377293, 0.0);(1.0524966, 0.0);(0.6243984, 0.0);(0.50387025, 0.0);(0.3451363, 0.0);(0.12932007, 2.541736e-20);(0.7981599, 0.0);(0.7412565, 0.0);(0.39362377, 0.0);(0.30360726, 0.0);(0.401737, 0.0);(0.8197674, 0.0);(0.7784446, 0.0);(0.20546599, 0.0);(0.13099381, 6.376126e-25);(0.32706824, 0.0);(0.88283455, 0.0);(0.6572249, 0.0);(0.83818924, 0.0);(0.24304673, 0.0);(0.09321694, 1.1476959e-15);(0.2652249, 0.0);(0.181651, 0.0);(0.7626243, 0.0);(0.6435944, 0.0);(0.03175092, 1.0);(0.56721187, 0.0);(1.0879455, 0.0);(0.85344416, 0.0);(0.052131634, 0.99935645);(1.0090333, 0.0);(0.09609658, 0.163712);(0.8108979, 0.0);(0.7346648, 0.0);(0.75601614, 0.0);(0.5020532, 0.0);(0.53109056, 0.0);(0.9036404, 0.0);(0.5424302, 0.0);(0.37965003, 0.0);(0.084104754, 0.024075098);(0.46193016, 0.0);(0.7361499, 0.0);(0.8551832, 0.0);(0.57030225, 0.0);
(0.74648166, 0.0);(0.01272149, 1.0);(0.18835324, 0.0);(0.81270885, 0.0);(0.8098014, 0.0);(0.2840237, 0.0);(0.42704687, 0.0);(0.43665853, 0.0);(0.60149604, 0.0);(0.5647818, 0.0);(0.15328825, 0.0);(0.21398394, 0.0);(0.42795822, 0.0);(0.56413376, 0.0);(0.5751143, 0.0);(0.2292721, 0.0);(0.03933267, 2.96424e-40);(0.64178413, 0.0);(0.8047717, 0.0);(0.10733781, 0.0);(0.34061712, 0.0);(0.7741113, 0.0);(0.38003108, 0.0);(0.209443, 0.0);(0.37375826, 0.0);(0.4021663, 0.0);(0.36377114, 0.0);(0.61192346, 0.0);(0.76945364, 0.0);(0.5342276, 0.0);(0.5372165, 0.0);(0.4554941, 0.0);(0.30252793, 0.0);(0.23259303, 0.0);(0.24388978, 0.0);(0.11141671, 0.0);(0.4653271, 0.0);(0.45900488, 0.0);(0.34001687, 0.0);(0.4723217, 0.0);(0.64207214, 0.0);(0.7819516, 0.0);(0.5808255, 0.0);(0.3358741, 0.0);(0.5200194, 0.0);(0.74808526, 0.0);(0.71980256, 0.0);(0.15657246, 3.1506618e-17);(0.85918623, 0.0);(0.8646467, 0.0);(0.61749876, 0.0);(0.24520227, 0.0);(0.0, 0.0);(0.8265007, 0.0);(0.7848155, 0.0);(0.7821424, 0.0);(0.9928249, 0.0);(0.62833893, 0.0);(0.68174624, 0.0);(0.45032722, 0.0);(0.35837042, 0.0);(0.60517025, 0.0);(0.56966144, 0.0);(0.2540773, 0.0);(0.2950992, 0.0);(0.45109066, 0.0);(0.6227155, 0.0);(0.5623297, 0.0);(0.1027097, 0.0);(0.2774969, 0.0);(0.083744496, 1.0);(0.733761, 0.0);(0.54118884, 0.0);(0.8085768, 0.0);(0.06637715, 0.0);(0.29995707, 0.0);(0.4250895, 0.0);(0.08601036, 0.0);(0.5201136, 0.0);(0.4110328, 0.0);(0.25991616, 0.0);(0.47908902, 0.0);(1.0285641, 0.0);(0.65952456, 0.0);(0.29496068, 0.0);(0.9272609, 0.0);(0.15971486, 1.311018e-39);(0.6278332, 0.0);(0.74661547, 0.0);(0.5140589, 0.0);(0.29473817, 0.0);(0.34935346, 0.0);(0.77426165, 0.0);(0.48809353, 0.0);(0.56361365, 0.0);(0.31730834, 0.0);(0.36313123, 0.0);(0.80252343, 0.0);(0.8440601, 0.0);(0.71405244, 0.0);
(0.5997271, 0.0);(0.8215676, 0.0);(1.012333, 0.0);(0.08398677, 1.0);(0.4795381, 0.0);(0.787602, 0.0);(0.47075522, 0.0);(0.38989955, 0.0);(0.23177344, 0.0);(0.7503508, 0.0);(0.97964275, 0.0);(0.640441, 0.0);(0.49472174, 0.0);(0.28307292, 0.0);(0.52190983, 0.0);(0.6656456, 0.0);(0.79192024, 0.0);(0.24026811, 7.3572955e-24);(0.6460249, 0.0);(0.93382174, 0.0);(1.0124522, 0.0);(0.068453565, 0.0001636381);(0.6997447, 0.0);(0.9211209, 0.0);(0.5277666, 0.0);(0.7249041, 0.0);(0.75528336, 0.0);(0.45358184, 0.0);(0.19278714, 9.100214e-37);(0.7075247, 0.0);(0.7427381, 0.0);(0.38624063, 0.0);(0.6995317, 0.0);(0.59553105, 0.0);(0.8917405, 0.0);(0.8914006, 0.0);(0.71403, 0.0);(0.36844853, 0.0);(0.72208226, 0.0);(0.38925242, 0.0);(0.8327885, 0.0);(0.5973568, 0.0);(0.3236961, 0.0);(0.9236982, 0.0);(0.3705707, 0.0);(0.6018978, 0.0);(0.47878128, 0.0);(0.9487973, 0.0);(0.033482466, 1.0);(0.10829342, 1.313116e-24);(0.526808, 0.0);(0.83094674, 0.0);(0.8265007, 0.0);(0.0, 0.0);(0.5478689, 0.0);(0.3798778, 0.0);(0.28636515, 0.0);(0.20682423, 7.22e-43);(0.6121292, 0.0);(0.5124994, 0.0);(0.78284097, 0.0);(0.66580164, 0.0);(0.57105017, 0.0);(0.5974812, 0.0);(1.0924113, 0.0);(0.43137494, 0.0);(0.689896, 0.0);(0.7679577, 0.0);(0.73639184, 0.0);(0.7019874, 0.0);(0.86079264, 0.0);(0.5110965, 0.0);(0.40469843, 0.0);(0.085154235, 2.6285306e-07);(0.7601756, 0.0);(0.75869316, 0.0);(0.6229364, 0.0);(0.7709551, 0.0);(0.95460063, 0.0);(0.8166258, 0.0);(0.86167794, 0.0);(0.3858218, 0.0);(0.31361073, 0.0);(0.68677956, 0.0);(0.82389927, 0.0);(0.31960264, 0.0);(0.7857457, 0.0);(0.6273379, 0.0);(0.10343353, 4.708878e-07);(0.94351065, 0.0);(0.6959277, 0.0);(0.6195024, 0.0);(0.44269112, 0.0);(0.34596288, 0.0);(0.6362169, 0.0);(0.892645, 0.0);(0.48323005, 0.0);(0.24011074, 0.0);(0.031126326, 9.213854e-07);(0.49862632, 0.0);
(0.0748485, 0.0);(0.77351516, 0.0);(0.9172095, 0.0);(0.46590117, 0.0);(0.08160956, 0.00032449493);(0.5664436, 0.0);(0.70915496, 0.0);(0.5327076, 0.0);(0.5481966, 0.0);(1.0550396, 0.0);(0.9120201, 0.0);(0.722239, 0.0);(0.37410274, 0.0);(0.5901842, 0.0);(0.20996952, 0.0);(0.55554503, 0.0);(0.74636465, 0.0);(0.63584363, 0.0);(0.09889092, 1.3278656e-08);(0.8689858, 0.0);(0.7646361, 0.0);(0.5689735, 0.0);(0.43868512, 0.0);(0.7431025, 0.0);(0.4249129, 0.0);(0.9473399, 0.0);(0.9496746, 0.0);(0.8355288, 0.0);(0.3550837, 0.0);(0.3247376, 0.0);(0.35124618, 0.0);(0.44922042, 0.0);(0.5000217, 0.0);(0.6431647, 0.0);(0.68680865, 0.0);(0.8915464, 0.0);(0.38170263, 0.0);(0.54051435, 0.0);(0.4822717, 0.0);(0.63913286, 0.0);(1.1530863, 0.0);(0.052612703, 1.0);(0.33000776, 0.0);(1.0513057, 0.0);(0.35527125, 0.0);(0.075718276, 0.0);(0.91608006, 0.0);(0.8225025, 0.0);(0.5685151, 0.0);(0.65552974, 0.0);(0.16731983, 0.0);(0.62768906, 0.0);(0.7848155, 0.0);(0.5478689, 0.0);(0.0, 0.0);(0.17075281, 0.0);(0.83381027, 0.0);(0.4497138, 0.0);(0.13662335, 0.0);(0.34121284, 0.0);(0.51084, 0.0);(1.0105876, 0.0);(0.9142663, 0.0);(0.69875616, 0.0);(0.930271, 0.0);(0.39042464, 0.0);(1.0381289, 0.0);(1.06691, 0.0);(0.68500334, 0.0);(0.5211894, 0.0);(0.8591486, 0.0);(0.94930416, 0.0);(0.7363313, 0.0);(0.6163947, 0.0);(0.73325, 0.0);(0.5347578, 0.0);(0.3680704, 0.0);(0.69970024, 0.0);(1.1729339, 0.0);(1.0225387, 0.0);(0.64594424, 0.0);(0.64332724, 0.0);(0.85938656, 0.0);(1.0536641, 0.0);(0.588212, 0.0);(0.8597964, 0.0);(0.6516445, 0.0);(0.9916012, 0.0);(0.46011397, 0.0);(1.1627996, 0.0);(0.8562031, 0.0);(0.8180274, 0.0);(0.911428, 0.0);(0.5686094, 0.0);(0.25292522, 0.0);(0.63909316, 0.0);(0.6426415, 0.0);(0.31396592, 0.0);(0.5785889, 0.0);(0.07957404, 1.0);
(0.23290475, 0.0);(0.77238834, 0.0);(0.93854636, 0.0);(0.29687443, 0.0);(0.10002609, 1.0);(0.6153337, 0.0);(0.6138506, 0.0);(0.44504613, 0.0);(0.41550797, 0.0);(0.9574054, 0.0);(0.92389935, 0.0);(0.6747833, 0.0);(0.3544634, 0.0);(0.46545887, 0.0);(0.24749307, 0.0);(0.5602969, 0.0);(0.7428125, 0.0);(0.49616718, 0.0);(0.26963457, 0.0);(0.87819266, 0.0);(0.83391815, 0.0);(0.40673125, 0.0);(0.49297127, 0.0);(0.7861212, 0.0);(0.4085175, 0.0);(0.8696107, 0.0);(0.88023585, 0.0);(0.71015, 0.0);(0.18787716, 0.0);(0.42404422, 0.0);(0.4570321, 0.0);(0.37173042, 0.0);(0.53453445, 0.0);(0.6002498, 0.0);(0.73688656, 0.0);(0.8801219, 0.0);(0.46235794, 0.0);(0.4451232, 0.0);(0.5317827, 0.0);(0.5344733, 0.0);(1.0533999, 0.0);(0.22245726, 0.0);(0.23100178, 0.0);(1.0055825, 0.0);(0.28001106, 0.0);(0.23472354, 0.0);(0.77944887, 0.0);(0.8507799, 0.0);(0.39903855, 0.0);(0.48806044, 0.0);(0.22301567, 0.0);(0.67377293, 0.0);(0.7821424, 0.0);(0.3798778, 0.0);(0.17075281, 0.0);(0.0, 0.0);(0.66477334, 0.0);(0.31305498, 0.0);(0.26738593, 0.0);(0.33759993, 0.0);(0.5761501, 0.0);(0.9006389, 0.0);(0.8017594, 0.0);(0.6433055, 0.0);(0.9749199, 0.0);(0.33911997, 0.0);(0.9279638, 0.0);(0.9712114, 0.0);(0.6794336, 0.0);(0.55020213, 0.0);(0.84685224, 0.0);(0.81319547, 0.0);(0.6184633, 0.0);(0.45217633, 0.0);(0.7225101, 0.0);(0.58232516, 0.0);(0.4105777, 0.0);(0.70211977, 0.0);(1.1032969, 0.0);(0.9523329, 0.0);(0.69785005, 0.0);(0.53705007, 0.0);(0.6896328, 0.0);(0.93877566, 0.0);(0.6442986, 0.0);(0.69569397, 0.0);(0.6734193, 0.0);(0.87586933, 0.0);(0.29826146, 0.0);(1.0926337, 0.0);(0.79272753, 0.0);(0.74121493, 0.0);(0.7668495, 0.0);(0.4628668, 0.0);(0.34407753, 0.0);(0.7050243, 0.0);(0.5641638, 0.0);(0.14327885, 1.0);(0.41022378, 0.0);(0.14382648, 2.6243376e-30);
(0.88602126, 0.0);(0.9910381, 0.0);(1.1807135, 0.0);(0.36800095, 0.0);(0.7637724, 0.0);(1.018231, 0.0);(0.57578814, 0.0);(0.5793269, 0.0);(0.41504002, 0.0);(0.73631537, 0.0);(1.1399435, 0.0);(0.7837589, 0.0);(0.7420114, 0.0);(0.43546316, 0.0);(0.7985352, 0.0);(0.87879735, 0.0);(0.96423286, 0.0);(0.35301363, 8.858545e-35);(0.9321717, 0.0);(1.0974003, 0.0);(1.2337891, 0.0);(0.2817584, 0.0);(0.94870025, 0.0);(1.1269702, 0.0);(0.7634707, 0.0);(0.77316344, 0.0);(0.81556743, 0.0);(0.45119032, 0.0);(0.47886413, 0.0);(0.9783794, 0.0);(1.0130569, 0.0);(0.61018074, 0.0);(0.9336968, 0.0);(0.76399624, 0.0);(1.1085242, 0.0);(1.0322776, 0.0);(0.97610384, 0.0);(0.5531366, 0.0);(0.96389425, 0.0);(0.5205038, 0.0);(0.79379547, 0.0);(0.88359714, 0.0);(0.5899322, 0.0);(0.9978863, 0.0);(0.6251395, 0.0);(0.88820094, 0.0);(0.40560114, 0.0);(1.1344216, 0.0);(0.26581752, 0.0);(0.1810338, 0.9980293);(0.807701, 0.0);(1.0524966, 0.0);(0.9928249, 0.0);(0.28636515, 0.0);(0.83381027, 0.0);(0.66477334, 0.0);(0.0, 0.0);(0.45208928, 0.0);(0.8965441, 0.0);(0.7677276, 0.0);(1.0268577, 0.0);(0.63565457, 0.0);(0.5652037, 0.0);(0.74110967, 0.0);(1.2801049, 0.0);(0.67372954, 0.0);(0.6519072, 0.0);(0.7552645, 0.0);(0.9186914, 0.0);(0.9308558, 0.0);(1.006132, 0.0);(0.4261755, 0.0);(0.46934745, 0.0);(0.23127657, 7.6451686e-28);(0.9295363, 0.0);(0.9928527, 0.0);(0.87883765, 0.0);(0.95580363, 0.0);(0.9714829, 0.0);(0.8597529, 0.0);(1.0841832, 0.0);(0.51377714, 0.0);(0.035851654, 1.0);(0.63306475, 0.0);(1.0552211, 0.0);(0.10852457, 0.8604721);(0.99056333, 0.0);(0.5885661, 0.0);(0.382542, 0.0);(0.9610822, 0.0);(0.78727406, 0.0);(0.7051884, 0.0);(0.34031877, 0.0);(0.51467806, 0.0);(0.9114047, 0.0);(1.1235031, 0.0);(0.62970823, 0.0);(0.52276176, 0.0);(0.25541022, 0.0);(0.7847405, 0.0);
(0.48044628, 0.0);(0.622481, 0.0);(0.8116694, 0.0);(0.18486467, 8.2066e-41);(0.4044472, 0.0);(0.5821317, 0.0);(0.32773456, 0.0);(0.19781385, 4.786328e-05);(0.10250729, 0.99999964);(0.65769714, 0.0);(0.7815532, 0.0);(0.45681933, 0.0);(0.29320288, 0.0);(0.1552651, 8.158641e-07);(0.35585138, 0.0);(0.45896965, 0.0);(0.59235793, 0.0);(0.1862454, 1.7288916e-06);(0.53853506, 0.0);(0.7352092, 0.0);(0.8061129, 0.0);(0.17437024, 4.8070298e-12);(0.5001649, 0.0);(0.71448505, 0.0);(0.32230395, 0.0);(0.59243715, 0.0);(0.61303264, 0.0);(0.39738876, 0.0);(0.17509882, 0.0003708383);(0.52813715, 0.0);(0.5624132, 0.0);(0.17986712, 0.011888683);(0.49451044, 0.0);(0.40183046, 0.0);(0.6849841, 0.0);(0.7014162, 0.0);(0.52402705, 0.0);(0.1821798, 5.4541064e-12);(0.5194116, 0.0);(0.2420623, 0.0);(0.7509629, 0.0);(0.49013877, 0.0);(0.14268486, 0.99999857);(0.7651898, 0.0);(0.17315291, 6.806851e-17);(0.48284188, 0.0);(0.46831787, 0.0);(0.7446187, 0.0);(0.24029443, 0.0);(0.2792373, 0.0);(0.3732641, 0.0);(0.6243984, 0.0);(0.62833893, 0.0);(0.20682423, 7.22e-43);(0.4497138, 0.0);(0.31305498, 0.0);(0.45208928, 0.0);(0.0, 0.0);(0.4717907, 0.0);(0.3161934, 0.0);(0.581252, 0.0);(0.5929137, 0.0);(0.4934813, 0.0);(0.41591576, 0.0);(0.8873407, 0.0);(0.22713107, 1e-45);(0.6198973, 0.0);(0.6729105, 0.0);(0.5346622, 0.0);(0.4959842, 0.0);(0.669617, 0.0);(0.50188524, 0.0);(0.3093829, 0.0);(0.22283351, 7.74591e-30);(0.5620345, 0.0);(0.553875, 0.0);(0.42750484, 0.0);(0.5681841, 0.0);(0.8287605, 0.0);(0.68137324, 0.0);(0.6552533, 0.0);(0.24231371, 0.0);(0.4852895, 0.0);(0.6283497, 0.0);(0.6186585, 0.0);(0.44231623, 0.0);(0.57943016, 0.0);(0.56540984, 0.0);(0.118280694, 0.0004018381);(0.8177395, 0.0);(0.53840953, 0.0);(0.47143626, 0.0);(0.46175396, 0.0);(0.17706513, 8.476673e-05);(0.46497035, 0.0);(0.6874799, 0.0);(0.30891135, 0.0);(0.23013203, 0.0);(0.2308653, 0.0);(0.38074756, 0.0);
(0.07036641, 0.99115103);(0.6698137, 0.0);(0.799907, 0.0);(0.53618395, 0.0);(0.20749162, 0.0);(0.4427146, 0.0);(0.6755957, 0.0);(0.5018045, 0.0);(0.55915266, 0.0);(1.0147408, 0.0);(0.79921275, 0.0);(0.64979637, 0.0);(0.30566436, 0.0);(0.59034437, 0.0);(0.13739306, 2.2030902e-20);(0.45520025, 0.0);(0.644655, 0.0);(0.6505415, 0.0);(0.123026684, 5.1133503e-07);(0.7580843, 0.0);(0.6318078, 0.0);(0.6190609, 0.0);(0.3165149, 0.0);(0.6187534, 0.0);(0.34785655, 0.0);(0.89200187, 0.0);(0.8876972, 0.0);(0.8273478, 0.0);(0.42560527, 0.0);(0.18959434, 0.0);(0.21483059, 0.0);(0.4169937, 0.0);(0.38519928, 0.0);(0.5705059, 0.0);(0.5605157, 0.0);(0.7914722, 0.0);(0.25056913, 0.0);(0.5157881, 0.0);(0.3606661, 0.0);(0.61712605, 0.0);(1.1131611, 0.0);(0.10811612, 0.0);(0.33271024, 0.0);(0.97026414, 0.0);(0.3338619, 0.0);(0.07120822, 0.95313674);(0.9190395, 0.0);(0.70323503, 0.0);(0.6376497, 0.0);(0.715533, 0.0);(0.10299563, 0.9999999);(0.50387025, 0.0);(0.68174624, 0.0);(0.6121292, 0.0);(0.13662335, 0.0);(0.26738593, 0.0);(0.8965441, 0.0);(0.4717907, 0.0);(0.0, 0.0);(0.26569375, 0.0);(0.38192326, 0.0);(0.98266315, 0.0);(0.8908084, 0.0);(0.6330462, 0.0);(0.8035837, 0.0);(0.34421188, 0.0);(1.0099295, 0.0);(1.0246724, 0.0);(0.58611155, 0.0);(0.4084209, 0.0);(0.7601521, 0.0);(0.9509779, 0.0);(0.72320575, 0.0);(0.6690705, 0.0);(0.6361096, 0.0);(0.41239643, 0.0);(0.25674272, 0.0);(0.59574497, 0.0);(1.1075321, 0.0);(0.95980334, 0.0);(0.5195489, 0.0);(0.6226339, 0.0);(0.92531985, 0.0);(1.0299224, 0.0);(0.46119353, 0.0);(0.9072333, 0.0);(0.5385081, 0.0);(0.9698112, 0.0);(0.51411825, 0.0);(1.0979357, 0.0);(0.79172313, 0.0);(0.7650678, 0.0);(0.92473, 0.0);(0.55141914, 0.0);(0.12422157, 2.3302825e-06);(0.5081099, 0.0);(0.59751356, 0.0);(0.39921775, 0.0);(0.643229, 0.0);(0.12366903, 1.507246e-07);
(0.3174466, 0.0);(0.43979102, 0.0);(0.6010277, 0.0);(0.4617045, 0.0);(0.3596033, 0.0);(0.29125813, 0.0);(0.42150444, 0.0);(0.25808287, 0.0);(0.3684748, 0.0);(0.7529644, 0.0);(0.58765715, 0.0);(0.3858561, 0.0);(0.04184871, 0.99982965);(0.37934774, 0.0);(0.13431136, 4.302287e-06);(0.22387165, 2.7249269e-37);(0.4111822, 0.0);(0.45586056, 0.0);(0.3816019, 0.0);(0.5424463, 0.0);(0.5179087, 0.0);(0.49008533, 0.0);(0.1878734, 6.49e-43);(0.45331547, 0.0);(0.08423315, 0.8229791);(0.6265469, 0.0);(0.622078, 0.0);(0.5926066, 0.0);(0.37838563, 0.0);(0.22716832, 0.0);(0.25820848, 0.0);(0.18148771, 5.9267906e-13);(0.20446466, 3.041075e-34);(0.30634728, 0.0);(0.4088912, 0.0);(0.5537703, 0.0);(0.20962001, 0.0);(0.27819493, 0.0);(0.21504875, 0.0);(0.37580097, 0.0);(0.8511311, 0.0);(0.3484522, 0.0);(0.19086036, 3.4785893e-07);(0.7115334, 0.0);(0.14329858, 0.064133875);(0.31949234, 0.0);(0.6942387, 0.0);(0.5134772, 0.0);(0.54477185, 0.0);(0.595021, 0.0);(0.17728364, 0.0);(0.3451363, 0.0);(0.45032722, 0.0);(0.5124994, 0.0);(0.34121284, 0.0);(0.33759993, 0.0);(0.7677276, 0.0);(0.3161934, 0.0);(0.26569375, 0.0);(0.0, 0.0);(0.27260187, 0.0);(0.7277907, 0.0);(0.6403211, 0.0);(0.36750492, 0.0);(0.64080733, 0.0);(0.102889776, 0.6276941);(0.75461894, 0.0);(0.7620944, 0.0);(0.34840178, 0.0);(0.21631488, 0.0);(0.5209263, 0.0);(0.72379977, 0.0);(0.4867049, 0.0);(0.53900355, 0.0);(0.39489612, 0.0);(0.25919577, 0.0);(0.11133142, 0.9927153);(0.36760017, 0.0);(0.84251493, 0.0);(0.69428927, 0.0);(0.37234297, 0.0);(0.38244545, 0.0);(0.80125904, 0.0);(0.77745837, 0.0);(0.32473308, 0.0);(0.7491177, 0.0);(0.33597222, 0.0);(0.7195, 0.0);(0.41044813, 0.0);(0.8328142, 0.0);(0.5262513, 0.0);(0.50027275, 0.0);(0.7127851, 0.0);(0.3201593, 0.0);(0.1876789, 0.0);(0.39140433, 0.0);(0.33736578, 0.0);(0.39118522, 0.0);(0.54022175, 0.0);(0.2662739, 0.0);
(0.4522524, 0.0);(0.34567535, 0.0);(0.43069163, 0.0);(0.7342655, 0.0);(0.56273264, 0.0);(0.075023614, 0.024156487);(0.5791128, 0.0);(0.46627748, 0.0);(0.61488193, 0.0);(0.84858865, 0.0);(0.44006437, 0.0);(0.43648624, 0.0);(0.28838643, 0.0);(0.6097571, 0.0);(0.32911634, 0.0);(0.2001159, 0.0);(0.33049315, 0.0);(0.69309145, 0.0);(0.49818605, 0.0);(0.40544698, 0.0);(0.25815794, 2.02e-43);(0.75540876, 0.0);(0.085950814, 0.16212723);(0.23987184, 1.05e-43);(0.26370308, 0.0);(0.694181, 0.0);(0.67040855, 0.0);(0.7757705, 0.0);(0.6490514, 0.0);(0.19964011, 0.0);(0.19065154, 0.0);(0.41767007, 0.0);(0.10339191, 1.5583782e-06);(0.3776425, 0.0);(0.17970124, 1.4e-44);(0.46762124, 0.0);(0.13191986, 0.997773);(0.4921298, 0.0);(0.063360564, 0.7684092);(0.568766, 0.0);(0.9399553, 0.0);(0.4900097, 0.0);(0.46335903, 0.0);(0.68931335, 0.0);(0.41230515, 0.0);(0.45313114, 0.0);(0.886289, 0.0);(0.33216262, 0.0);(0.8155286, 0.0);(0.859968, 0.0);(0.3601648, 0.0);(0.12932007, 2.5416585e-20);(0.35837042, 0.0);(0.78284097, 0.0);(0.51084, 0.0);(0.5761501, 0.0);(1.0268577, 0.0);(0.581252, 0.0);(0.38192326, 0.0);(0.27260187, 0.0);(0.0, 0.0);(0.8553475, 0.0);(0.7869299, 0.0);(0.44624895, 0.0);(0.42183596, 0.0);(0.3544791, 0.0);(0.8790985, 0.0);(0.85201776, 0.0);(0.29251057, 0.0);(0.11954882, 6.565636e-11);(0.44207552, 0.0);(0.9109536, 0.0);(0.6755446, 0.0);(0.80272955, 0.0);(0.33939502, 0.0);(0.062471066, 0.9995049);(0.16943285, 4.410691e-23);(0.28117156, 0.0);(0.86229485, 0.0);(0.7331293, 0.0);(0.13902587, 1.1825014e-32);(0.57652426, 0.0);(1.0614111, 0.0);(0.90994054, 0.0);(0.080700144, 0.031440925);(0.99616647, 0.0);(0.19867218, 1.3183e-41);(0.8614457, 0.0);(0.68181753, 0.0);(0.8548055, 0.0);(0.5787674, 0.0);(0.5920299, 0.0);(0.9198455, 0.0);(0.53603244, 0.0);(0.2586613, 0.0);(0.12969652, 0.0037131524);(0.48643067, 0.0);(0.65620464, 0.0);(0.8096812, 0.0);(0.46012938, 0.0);
