(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.5410171, 0.0);(0.87640744, 0.0);(0.5428195, 0.0);(0.67108154, 0.0);(0.22000092, 0.0);(0.53127855, 0.0);(0.33838966, 0.0);(0.91839105, 0.0);(0.6484769, 0.0);(0.14277802, 0.8625073);(0.4213276, 0.0);(0.86249447, 0.0);(0.39660847, 0.0);(0.6249601, 0.0);(0.9792813, 0.0);(0.09010304, 0.42842713);(0.42894182, 0.0);(0.27816817, 0.0);(0.62731534, 0.0);(0.7170018, 0.0);(0.04911542, 0.9999343);(0.35325313, 0.0);(1.0602764, 0.0);(0.24010193, 0.0);(0.86965144, 0.0);(0.15335359, 0.6230551);(0.79110825, 0.0);(0.46601638, 0.0);(0.7029994, 0.0);(0.64218736, 0.0);(0.7390516, 0.0);(1.0497965, 0.0);(0.67180043, 0.0);(0.72755617, 0.0);(0.27954555, 0.0);(0.16816096, 0.0);(0.6225545, 0.0);(0.36640903, 0.0);(0.9189075, 0.0);(0.4695822, 0.0);(0.6229397, 0.0);(0.31523082, 0.0);(0.35174254, 0.0);(1.0012373, 0.0);(0.41972795, 0.0);(0.91355896, 0.0);(0.4770818, 0.0);(0.85757804, 0.0);(0.5099234, 0.0);(0.17497274, 6.831445e-36);(0.7629011, 0.0);(0.0, 0.0);(0.9798509, 0.0);(0.4959828, 0.0);(0.4781472, 0.0);(0.3823909, 0.0);(0.16758157, 0.9984414);(0.41353196, 0.0);(0.30360985, 0.0);(0.6916496, 0.0);(0.69326484, 0.0);(0.08435903, 4.3856508e-07);(0.5972248, 0.0);(0.28662023, 0.0);(0.4585302, 0.0);(0.95330954, 0.0);(0.26413098, 0.0);(0.707849, 0.0);(0.74106234, 0.0);(0.84631807, 0.0);(0.47514012, 0.0);(0.2576195, 0.0);(0.71968126, 0.0);(0.59353423, 0.0);(0.32256022, 0.0);(0.82160836, 0.0);(0.31591457, 0.0);(0.74148685, 0.0);(0.33635515, 0.0);(1.0113326, 0.0);(0.21879433, 6.452e-41);(0.60832536, 0.0);(0.24940021, 0.0);(0.8154941, 0.0);(0.72274274, 0.0);(0.5984249, 0.0);(0.7207989, 0.0);(1.0919265, 0.0);(0.8415738, 0.0);(0.61471915, 0.0);(0.78316385, 0.0);(0.93167925, 0.0);(0.441734, 0.0);(0.58586407, 0.0);(0.65781724, 0.0);(0.4828672, 0.0);(0.7820488, 0.0);(0.85087126, 0.0);(0.3372365, 0.0);(0.95571756, 0.0);
(0.688679, 0.0);(0.80722994, 0.0);(0.5771761, 0.0);(0.38039985, 0.0);(0.8946864, 0.0);(0.5819143, 0.0);(0.7371739, 0.0);(0.061478328, 0.0);(0.40657791, 0.0);(0.837076, 0.0);(0.62086475, 0.0);(0.66302633, 0.0);(0.8826722, 0.0);(0.40449926, 0.0);(0.20563, 0.0);(1.0078771, 0.0);(0.64284235, 0.0);(0.79390776, 0.0);(0.54637855, 0.0);(0.38924307, 0.0);(0.95319116, 0.0);(0.9452541, 0.0);(0.11772594, 0.0);(0.89654356, 0.0);(0.5210487, 0.0);(1.1175843, 0.0);(0.7352338, 0.0);(0.63989466, 0.0);(0.6887848, 0.0);(0.35406455, 0.0);(0.6970024, 0.0);(0.0702948, 1.0);(0.7094845, 0.0);(0.3534713, 0.0);(0.7200236, 0.0);(1.0770309, 0.0);(0.5623439, 0.0);(0.8357151, 0.0);(0.18578866, 0.0);(0.65511173, 0.0);(0.49212426, 0.0);(0.66470456, 0.0);(0.7455513, 0.0);(0.12981026, 0.0);(0.713617, 0.0);(0.06764151, 4.3791103e-21);(0.54416955, 0.0);(0.27645636, 0.0);(0.51534295, 0.0);(0.8313812, 0.0);(0.6907895, 0.0);(0.9798509, 0.0);(0.0, 0.0);(0.58641356, 0.0);(0.50980455, 0.0);(0.6064686, 0.0);(0.84863216, 0.0);(0.6857752, 0.0);(0.69818527, 0.0);(0.4766837, 0.0);(0.5448858, 0.0);(0.9452148, 0.0);(0.93003637, 0.0);(0.7007764, 0.0);(0.5667007, 0.0);(0.13863485, 0.0);(0.765175, 0.0);(0.31253147, 0.0);(0.3654169, 0.0);(0.32945147, 0.0);(0.7758782, 0.0);(0.7663972, 0.0);(0.52059555, 0.0);(0.48511162, 0.0);(0.6802319, 0.0);(0.28761986, 0.0);(0.72447366, 0.0);(0.24987927, 0.0);(0.93628436, 0.0);(0.34255832, 0.0);(1.1770461, 0.0);(0.4357723, 0.0);(0.73616594, 0.0);(0.25544497, 0.0);(0.912229, 0.0);(0.5390428, 0.0);(0.84737206, 0.0);(0.13281713, 0.0);(0.2539993, 0.0);(0.39064512, 0.0);(0.3497261, 0.0);(0.21159539, 0.0);(0.5433116, 0.0);(0.65632373, 0.0);(0.48629215, 0.0);(0.6110132, 0.0);(0.5815042, 0.0);(0.28333908, 0.0);(0.68302584, 0.0);(0.031417646, 1.0);
(0.59773403, 0.0);(0.918346, 0.0);(0.5009404, 0.0);(0.45977756, 0.0);(0.53778785, 0.0);(0.040776547, 0.9739034);(0.17096855, 0.0);(0.5310049, 0.0);(0.45563284, 0.0);(0.37569368, 0.0);(0.07871586, 0.04317938);(0.82718694, 0.0);(0.64412415, 0.0);(0.1819935, 0.0);(0.67517626, 0.0);(0.56144285, 0.0);(0.06916894, 8.4033845e-06);(0.23632744, 0.0);(0.13540803, 0.0);(0.5262703, 0.0);(0.49276096, 0.0);(0.66354936, 0.0);(0.6938449, 0.0);(0.55271095, 0.0);(0.7514356, 0.0);(0.6493319, 0.0);(0.8185043, 0.0);(0.48367077, 0.0);(0.7255921, 0.0);(0.3712093, 0.0);(0.30631918, 4.031572e-32);(0.65393865, 0.0);(0.7157577, 0.0);(0.50918263, 0.0);(0.2243402, 0.0);(0.6458102, 0.0);(0.5680429, 0.0);(0.24999833, 0.0);(0.46704432, 0.0);(0.50319844, 0.0);(0.50813687, 0.0);(0.25549746, 0.0);(0.485993, 0.0);(0.65873474, 0.0);(0.12738709, 1.2899114e-23);(0.5204172, 0.0);(0.3728292, 0.0);(0.59971, 0.0);(0.38274202, 0.0);(0.42558017, 0.0);(0.32349184, 0.0);(0.4959828, 0.0);(0.58641356, 0.0);(0.0, 0.0);(0.1693013, 0.0);(0.17584732, 0.0);(0.3307423, 0.0);(0.103296295, 3.8119126e-11);(0.20212889, 0.0);(0.5680023, 0.0);(0.20423853, 7.252e-42);(0.5045261, 0.0);(0.807508, 0.0);(0.23532872, 0.0);(0.079327546, 0.9896095);(0.5127734, 0.0);(0.4221926, 0.0);(0.44097403, 0.0);(0.5348945, 0.0);(0.6202125, 0.0);(0.20025662, 0.0);(0.23871514, 0.0);(0.22692513, 2.564e-42);(0.10973195, 0.27134666);(0.18580697, 0.0);(0.3523667, 0.0);(0.18104115, 0.0);(0.34060505, 0.0);(0.646417, 0.0);(0.76645124, 0.0);(0.7147613, 0.0);(0.15092763, 0.0);(0.2672874, 0.0);(0.5401833, 0.0);(0.8776974, 0.0);(0.52410674, 0.0);(0.837575, 0.0);(0.7170536, 0.0);(0.5690973, 0.0);(0.20359288, 0.0);(0.30164012, 0.0);(0.6361691, 0.0);(0.2791951, 0.0);(0.6097318, 0.0);(0.5409572, 0.0);(0.024742862, 0.9972134);(0.7184735, 0.0);(0.59703076, 0.0);(0.38461912, 0.0);(0.5724366, 0.0);
(0.43713263, 0.0);(0.7497544, 0.0);(0.33418804, 0.0);(0.2994976, 0.0);(0.44800395, 0.0);(0.20110454, 4e-45);(0.24622394, 0.0);(0.4490879, 0.0);(0.2918875, 0.0);(0.33731067, 0.0);(0.14277357, 8.030682e-33);(0.65813684, 0.0);(0.51705337, 0.0);(0.15997829, 0.0);(0.55278885, 0.0);(0.52030045, 0.0);(0.17986695, 0.0);(0.2927435, 0.0);(0.26675102, 0.0);(0.36530513, 0.0);(0.45833978, 0.0);(0.5510669, 0.0);(0.6021557, 0.0);(0.45799607, 0.0);(0.5866787, 0.0);(0.62416935, 0.0);(0.6500225, 0.0);(0.3259371, 0.0);(0.5578577, 0.0);(0.22050868, 0.0);(0.46370086, 0.0);(0.58008593, 0.0);(0.5496232, 0.0);(0.35293713, 0.0);(0.21022034, 0.0);(0.598355, 0.0);(0.39903712, 0.0);(0.36439624, 0.0);(0.44215164, 0.0);(0.34620127, 0.0);(0.3390944, 0.0);(0.1687421, 4.2191618e-22);(0.3542472, 0.0);(0.5533751, 0.0);(0.2592562, 0.0);(0.44234875, 0.0);(0.20754494, 0.0);(0.4581258, 0.0);(0.2143789, 0.0);(0.35369825, 0.0);(0.47744128, 0.0);(0.4781472, 0.0);(0.50980455, 0.0);(0.1693013, 0.0);(0.0, 0.0);(0.09712473, 0.99760556);(0.3388878, 0.0);(0.2231049, 0.0);(0.18854132, 0.0);(0.40034142, 0.0);(0.32977664, 0.0);(0.45779088, 0.0);(0.660511, 0.0);(0.19287454, 0.0);(0.095844, 0.7953948);(0.4751975, 0.0);(0.31706432, 0.0);(0.29424468, 0.0);(0.37720415, 0.0);(0.4704662, 0.0);(0.35390344, 0.0);(0.25796774, 0.0);(0.34019858, 0.0);(0.17788363, 5.7653545e-20);(0.17093648, 0.0);(0.3538865, 0.0);(0.22262478, 0.0);(0.2646601, 0.0);(0.5358803, 0.0);(0.6261875, 0.0);(0.6871495, 0.0);(0.15724242, 0.0);(0.22948126, 0.0);(0.40186578, 0.0);(0.71933615, 0.0);(0.355009, 0.0);(0.6755557, 0.0);(0.6307153, 0.0);(0.4310683, 0.0);(0.13891003, 5.606289e-07);(0.32841608, 0.0);(0.509139, 0.0);(0.118648514, 0.99989355);(0.44478136, 0.0);(0.37242383, 0.0);(0.18642977, 0.0);(0.54963636, 0.0);(0.4540998, 0.0);(0.25568146, 0.0);(0.48863927, 0.0);
(0.4325603, 0.0);(0.7673224, 0.0);(0.34864745, 0.0);(0.3651987, 0.0);(0.37361684, 0.0);(0.21609354, 0.0);(0.17369208, 0.0);(0.54557455, 0.0);(0.3519904, 0.0);(0.2431238, 0.0);(0.10920189, 0.027727386);(0.69139636, 0.0);(0.46872446, 0.0);(0.24557143, 0.0);(0.6402217, 0.0);(0.42882842, 0.0);(0.14714076, 0.0);(0.2073976, 0.0);(0.30366036, 0.0);(0.42774794, 0.0);(0.36491138, 0.0);(0.4913381, 0.0);(0.69691545, 0.0);(0.38639665, 0.0);(0.637638, 0.0);(0.5302209, 0.0);(0.6676449, 0.0);(0.3174895, 0.0);(0.5723838, 0.0);(0.30019948, 0.0);(0.4816042, 0.0);(0.67676294, 0.0);(0.55799425, 0.0);(0.42204544, 0.0);(0.114031956, 9.710192e-34);(0.5090334, 0.0);(0.4245, 0.0);(0.29760295, 0.0);(0.53658915, 0.0);(0.33594987, 0.0);(0.37828952, 0.0);(0.08522794, 0.9950027);(0.31015578, 0.0);(0.64583474, 0.0);(0.21451406, 0.0);(0.5391085, 0.0);(0.22255652, 0.0);(0.5373416, 0.0);(0.24223845, 0.0);(0.26959193, 0.0);(0.49924022, 0.0);(0.3823909, 0.0);(0.6064686, 0.0);(0.17584732, 0.0);(0.09712473, 0.99760556);(0.0, 0.0);(0.2422199, 0.0);(0.17899564, 0.0);(0.093775734, 1.7639595e-05);(0.4460793, 0.0);(0.3720468, 0.0);(0.36707574, 0.0);(0.63289297, 0.0);(0.096085936, 1.5454532e-06);(0.10211894, 0.062399827);(0.5711952, 0.0);(0.25027278, 0.0);(0.37384152, 0.0);(0.44389907, 0.0);(0.5433885, 0.0);(0.31533083, 0.0);(0.1650001, 7.3941e-41);(0.38945046, 0.0);(0.23496775, 0.0);(0.07797878, 0.9627185);(0.4426464, 0.0);(0.14013404, 3.4876766e-25);(0.36176157, 0.0);(0.47472122, 0.0);(0.7041138, 0.0);(0.5939044, 0.0);(0.23391922, 0.0);(0.1330727, 8.731468e-33);(0.48404658, 0.0);(0.70831424, 0.0);(0.38271663, 0.0);(0.6719757, 0.0);(0.72610515, 0.0);(0.5128797, 0.0);(0.2323676, 0.0);(0.41035613, 0.0);(0.5951913, 0.0);(0.13071081, 0.069910675);(0.4508015, 0.0);(0.41461238, 0.0);(0.18105794, 0.0);(0.58613527, 0.0);(0.5325001, 0.0);(0.20885122, 2.4263e-41);(0.5848189, 0.0);
(0.5322174, 0.0);(0.8821429, 0.0);(0.49659365, 0.0);(0.5805562, 0.0);(0.29115215, 0.0);(0.36483604, 0.0);(0.17091711, 2.0326222e-32);(0.78778464, 0.0);(0.56186295, 0.0);(0.0979, 0.99877876);(0.25875455, 0.0);(0.8404566, 0.0);(0.45533133, 0.0);(0.47242063, 0.0);(0.8744804, 0.0);(0.24423596, 2.5257e-41);(0.2627156, 0.0);(0.11315689, 0.9170183);(0.4604151, 0.0);(0.63594466, 0.0);(0.17562746, 1.1260746e-05);(0.4380804, 0.0);(0.93840003, 0.0);(0.31191027, 0.0);(0.81977266, 0.0);(0.32028332, 6.430313e-37);(0.7881507, 0.0);(0.43238768, 0.0);(0.69371325, 0.0);(0.5320537, 0.0);(0.57468724, 0.0);(0.9189229, 0.0);(0.66848737, 0.0);(0.63862693, 0.0);(0.1287795, 9.843497e-09);(0.3288179, 0.0);(0.57973635, 0.0);(0.21878842, 5.0978296e-37);(0.76983684, 0.0);(0.44295764, 0.0);(0.559333, 0.0);(0.20020466, 2.3119223e-34);(0.34916094, 0.0);(0.88543767, 0.0);(0.25321758, 0.0);(0.78121835, 0.0);(0.39881858, 0.0);(0.7629229, 0.0);(0.42906702, 0.0);(0.18272798, 2.6893204e-37);(0.59811974, 0.0);(0.16758157, 0.9984414);(0.84863216, 0.0);(0.3307423, 0.0);(0.3388878, 0.0);(0.2422199, 0.0);(0.0, 0.0);(0.24595058, 0.0);(0.15146287, 3.409281e-30);(0.63049567, 0.0);(0.525919, 0.0);(0.19880155, 1.4746986e-24);(0.65453076, 0.0);(0.15036942, 6.7076e-41);(0.3012803, 0.0);(0.80794775, 0.0);(0.24911709, 0.0);(0.6033709, 0.0);(0.6566669, 0.0);(0.7609058, 0.0);(0.31726378, 0.0);(0.092407614, 0.9017253);(0.5526737, 0.0);(0.43200594, 0.0);(0.17015679, 1.2453113e-33);(0.6665043, 0.0);(0.14973906, 1.8443683e-30);(0.60268825, 0.0);(0.41947636, 0.0);(0.92553943, 0.0);(0.3856708, 1.4521971e-37);(0.4523409, 0.0);(0.119700626, 0.49463856);(0.7139604, 0.0);(0.7642239, 0.0);(0.54644835, 0.0);(0.7476054, 0.0);(0.9679823, 0.0);(0.741927, 0.0);(0.46828878, 0.0);(0.62409633, 0.0);(0.82818174, 0.0);(0.33600974, 0.0);(0.5685773, 0.0);(0.5964306, 0.0);(0.31640434, 0.0);(0.74659246, 0.0);(0.7571741, 0.0);(0.28776488, 7.6e-44);(0.82702494, 0.0);
(0.60959375, 0.0);(0.9463172, 0.0);(0.5275071, 0.0);(0.5224529, 0.0);(0.4899613, 0.0);(0.12633604, 1.4959582e-08);(0.075698525, 0.7010676);(0.6291032, 0.0);(0.5138365, 0.0);(0.30906215, 0.0);(0.080441914, 8.574951e-08);(0.86821175, 0.0);(0.6187321, 0.0);(0.2818291, 0.0);(0.76287544, 0.0);(0.48687267, 0.0);(0.04506507, 0.99944216);(0.14040434, 6.4145e-40);(0.21747763, 0.0);(0.5879968, 0.0);(0.41752723, 0.0);(0.6264638, 0.0);(0.79085094, 0.0);(0.5073437, 0.0);(0.806736, 0.0);(0.5659587, 0.0);(0.84662795, 0.0);(0.49470845, 0.0);(0.75137657, 0.0);(0.44204482, 0.0);(0.33903134, 3.98255e-40);(0.75403243, 0.0);(0.73667943, 0.0);(0.5760101, 0.0);(0.16738911, 0.0);(0.57190377, 0.0);(0.6023237, 0.0);(0.15055014, 3.7290815e-07);(0.57030946, 0.0);(0.51252466, 0.0);(0.55200297, 0.0);(0.23440078, 0.0);(0.47041312, 0.0);(0.7521347, 0.0);(0.036600415, 1.0);(0.6191331, 0.0);(0.4006453, 0.0);(0.6776943, 0.0);(0.4180452, 0.0);(0.3732543, 0.0);(0.36081743, 0.0);(0.41353196, 0.0);(0.6857752, 0.0);(0.103296295, 3.8118834e-11);(0.2231049, 0.0);(0.17899564, 0.0);(0.24595058, 0.0);(0.0, 0.0);(0.152042, 2.7e-44);(0.6173703, 0.0);(0.280879, 0.0);(0.43459103, 0.0);(0.79746455, 0.0);(0.19247559, 0.0);(0.13132125, 2.6214087e-13);(0.61575615, 0.0);(0.39075205, 0.0);(0.51496446, 0.0);(0.6003012, 0.0);(0.6927224, 0.0);(0.13651632, 6.560142e-22);(0.15937403, 0.0);(0.30877492, 0.0);(0.21294233, 0.0);(0.1433353, 1.3995462e-36);(0.45546824, 0.0);(0.1029085, 8.7677245e-06);(0.4375817, 0.0);(0.6084223, 0.0);(0.84571725, 0.0);(0.63124317, 0.0);(0.25235692, 0.0);(0.21418661, 0.0);(0.6197649, 0.0);(0.881448, 0.0);(0.5599016, 0.0);(0.8479829, 0.0);(0.81525636, 0.0);(0.64898634, 0.0);(0.29749382, 0.0);(0.40358594, 0.0);(0.72175306, 0.0);(0.3069381, 0.0);(0.6294741, 0.0);(0.58735514, 0.0);(0.08120452, 0.03224583);(0.7617519, 0.0);(0.674181, 0.0);(0.37337682, 0.0);(0.6704489, 0.0);
(0.47537142, 0.0);(0.82093835, 0.0);(0.40924305, 0.0);(0.45274603, 0.0);(0.34082887, 0.0);(0.24135488, 0.0);(0.108500764, 2.9814077e-38);(0.63757664, 0.0);(0.43749005, 0.0);(0.17443867, 7.7849203e-38);(0.12360571, 6.256812e-39);(0.75723857, 0.0);(0.46703863, 0.0);(0.32283857, 0.0);(0.7335764, 0.0);(0.36174303, 0.0);(0.14402623, 0.0);(0.12033463, 4.143503e-33);(0.3374857, 0.0);(0.5132154, 0.0);(0.29408696, 2.21e-43);(0.4748366, 0.0);(0.7901959, 0.0);(0.3573623, 0.0);(0.71517986, 0.0);(0.45551324, 0.0);(0.7225259, 0.0);(0.36285236, 0.0);(0.6264809, 0.0);(0.39263338, 0.0);(0.48795515, 0.0);(0.7684434, 0.0);(0.6076521, 0.0);(0.51032597, 0.0);(0.024067597, 0.99869066);(0.4453514, 0.0);(0.48971462, 0.0);(0.22720869, 0.0);(0.61938167, 0.0);(0.37867096, 0.0);(0.4530498, 0.0);(0.09340314, 3.9262712e-13);(0.3221189, 0.0);(0.73957944, 0.0);(0.17905161, 0.0);(0.6306611, 0.0);(0.29143196, 0.0);(0.6286735, 0.0);(0.31658006, 0.0);(0.22571327, 0.0);(0.5086684, 0.0);(0.30360985, 0.0);(0.69818527, 0.0);(0.20212889, 0.0);(0.18854132, 0.0);(0.093775734, 1.7639662e-05);(0.15146287, 3.409177e-30);(0.152042, 2.7e-44);(0.0, 0.0);(0.5229914, 0.0);(0.40612647, 0.0);(0.30331236, 0.0);(0.6489341, 0.0);(0.040827774, 0.3836806);(0.15499946, 1e-45);(0.6567683, 0.0);(0.23892424, 0.0);(0.46586505, 0.0);(0.53102434, 0.0);(0.63242024, 0.0);(0.27485275, 0.0);(0.0715474, 0.0781047);(0.42897686, 0.0);(0.29133213, 0.0);(0.019073382, 1.0);(0.5186312, 0.0);(0.06528602, 0.053683676);(0.45141488, 0.0);(0.4569029, 0.0);(0.79460436, 0.0);(0.5204699, 0.0);(0.3048858, 0.0);(0.06559225, 0.044519305);(0.5763872, 0.0);(0.738787, 0.0);(0.45060354, 0.0);(0.7096298, 0.0);(0.8190848, 0.0);(0.6050553, 0.0);(0.31697434, 0.0);(0.47958887, 0.0);(0.68830365, 0.0);(0.20956579, 0.0);(0.50142455, 0.0);(0.49017072, 0.0);(0.19531742, 0.0);(0.6553742, 0.0);(0.6235782, 0.0);(0.22947001, 0.0);(0.67718035, 0.0);
(0.22801556, 0.0);(0.37874043, 0.0);(0.152938, 0.0);(0.13124552, 1.3660414e-36);(0.52528185, 0.0);(0.5952543, 0.0);(0.6193346, 0.0);(0.43085045, 0.0);(0.12088074, 3.0993874e-07);(0.5672141, 0.0);(0.5379056, 0.0);(0.2633688, 0.0);(0.44789484, 0.0);(0.4643823, 0.0);(0.35577047, 0.0);(0.68018377, 0.0);(0.5769835, 0.0);(0.64320576, 0.0);(0.6373543, 0.0);(0.088987015, 0.9999999);(0.6492381, 0.0);(0.5212324, 0.0);(0.49099734, 0.0);(0.5179812, 0.0);(0.19220093, 0.025714573);(0.79032034, 0.0);(0.28657827, 0.0);(0.23361976, 0.0);(0.21840782, 0.0);(0.22511746, 3e-45);(0.84049356, 0.0);(0.52750486, 0.0);(0.23435229, 0.0);(0.12645961, 3.4768752e-26);(0.5323577, 0.0);(0.72510916, 0.0);(0.09437339, 0.10240054);(0.7433974, 0.0);(0.5579787, 0.0);(0.23791116, 0.0);(0.07116949, 0.00048097642);(0.43803304, 0.0);(0.35870343, 0.0);(0.41631478, 0.0);(0.65396494, 0.0);(0.4379845, 0.0);(0.23332287, 0.0);(0.22317691, 0.0);(0.20641567, 0.0);(0.5168931, 0.0);(0.8491534, 0.0);(0.6916496, 0.0);(0.4766837, 0.0);(0.5680023, 0.0);(0.40034142, 0.0);(0.4460793, 0.0);(0.63049567, 0.0);(0.6173703, 0.0);(0.5229914, 0.0);(0.0, 0.0);(0.6853598, 0.0);(0.6261654, 0.0);(0.45610324, 0.0);(0.4971214, 0.0);(0.4959986, 0.0);(0.5509292, 0.0);(0.42865604, 0.0);(0.19617666, 0.0);(0.11127033, 1.17255546e-07);(0.18516342, 1.4219677e-18);(0.75206685, 0.0);(0.5887939, 0.0);(0.6826694, 0.0);(0.53887254, 0.0);(0.51446456, 0.0);(0.5562976, 0.0);(0.58253175, 0.0);(0.39443755, 0.0);(0.5178643, 0.0);(0.3353126, 0.0);(0.83660924, 0.0);(0.4892309, 0.0);(0.5158667, 0.0);(0.22216691, 0.0);(0.4380993, 0.0);(0.09626044, 1.6044136e-13);(0.3750225, 0.0);(0.5266909, 0.0);(0.23064683, 0.0);(0.42015874, 0.0);(0.5784876, 0.0);(0.31220508, 0.0);(0.31591666, 0.0);(0.18659131, 0.0);(0.03421454, 1.0);(0.5864977, 0.0);(0.15410104, 0.029540315);(0.21480541, 0.0);(0.3555954, 0.0);(0.44527623, 0.0);
(0.76442087, 0.0);(1.057505, 0.0);(0.6550489, 0.0);(0.5596985, 0.0);(0.7411193, 0.0);(0.16484593, 8.573579e-06);(0.35657588, 0.0);(0.5030631, 0.0);(0.56481206, 0.0);(0.578777, 1.4e-44);(0.2829487, 1e-45);(0.94846225, 0.0);(0.83878, 0.0);(0.2213795, 1.56e-43);(0.6889048, 0.0);(0.76289016, 0.0);(0.26591274, 0.0);(0.42079532, 0.0);(0.06905333, 0.9999615);(0.6227687, 0.0);(0.6937771, 0.0);(0.8633613, 0.0);(0.66207826, 0.0);(0.7555145, 0.0);(0.84925985, 0.0);(0.8462024, 0.0);(0.9596049, 0.0);(0.65513146, 0.0);(0.8722632, 0.0);(0.4631352, 0.0);(0.1629826, 0.0014359135);(0.6022158, 0.0);(0.8688842, 0.0);(0.5958492, 0.0);(0.42790347, 0.0);(0.8476597, 0.0);(0.7089031, 0.0);(0.38771403, 0.0);(0.37954783, 0.0);(0.675508, 0.0);(0.63811046, 0.0);(0.45560366, 0.0);(0.67750955, 0.0);(0.6486139, 0.0);(0.2829065, 0.0);(0.48904353, 0.0);(0.53342754, 0.0);(0.6508009, 0.0);(0.5337811, 0.0);(0.6297091, 0.0);(0.16631421, 0.018782308);(0.69326484, 0.0);(0.5448858, 0.0);(0.20423853, 7.253e-42);(0.32977664, 0.0);(0.3720468, 0.0);(0.525919, 0.0);(0.280879, 0.0);(0.40612647, 0.0);(0.6853598, 0.0);(0.0, 0.0);(0.7072869, 0.0);(0.9901265, 0.0);(0.4394792, 0.0);(0.26992866, 9.5751e-41);(0.43293887, 0.0);(0.6221035, 0.0);(0.51665705, 0.0);(0.62279814, 0.0);(0.6851951, 0.0);(0.28575698, 2.8e-44);(0.43624058, 0.0);(0.032304607, 1.0);(0.15381245, 0.003381028);(0.39002985, 0.0);(0.26048446, 0.0);(0.37788153, 0.0);(0.34560576, 0.0);(0.8466587, 0.0);(0.8047299, 0.0);(0.91158247, 0.0);(0.19661573, 0.0);(0.4714489, 0.0);(0.5908749, 0.0);(1.0468905, 0.0);(0.66505045, 0.0);(1.0003359, 0.0);(0.67642266, 0.0);(0.61661106, 0.0);(0.2653928, 0.0);(0.19692434, 3.4818095e-09);(0.6601366, 0.0);(0.44835943, 0.0);(0.7674325, 0.0);(0.66488975, 0.0);(0.21216854, 3.3974184e-28);(0.8394255, 0.0);(0.65073305, 0.0);(0.5762776, 0.0);(0.5417239, 0.0);
