(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.5577266, 0.0);(0.9070433, 0.0);(0.6662755, 0.0);(0.75514776, 0.0);(0.24219647, 0.0);(0.27867943, 0.0);(0.6974857, 0.0);(0.4215628, 0.0);(0.7509334, 0.0);(0.2999156, 0.0);(0.72091854, 0.0);(0.49857974, 0.0);(0.6011011, 0.0);(0.8547848, 0.0);(0.56032556, 0.0);(0.801419, 0.0);(0.6172359, 0.0);(0.31872794, 0.0);(0.79277706, 0.0);(0.91077805, 0.0);(0.63946307, 0.0);(0.3472177, 0.0);(0.39416367, 0.0);(0.8034907, 0.0);(0.32982755, 0.0);(0.569246, 0.0);(0.7791749, 0.0);(0.27869833, 0.0);(0.5788052, 0.0);(0.5096203, 0.0);(0.23045063, 0.0);(0.34965965, 0.0);(0.63258255, 0.0);(0.3653483, 0.0);(0.7352746, 0.0);(0.42988524, 0.0);(0.6422317, 0.0);(0.7721526, 0.0);(0.33677003, 0.0);(0.45813018, 0.0);(0.45718318, 0.0);(0.3324221, 0.0);(0.73613244, 0.0);(0.7709295, 0.0);(0.2259575, 3.5705e-41);(0.33284384, 0.0);(0.44931865, 0.0);(0.76215744, 0.0);(0.9106396, 0.0);(0.23468268, 0.0);(0.9178304, 0.0);(0.0, 0.0);(0.5359015, 0.0);(0.8084291, 0.0);(0.55061775, 0.0);(0.43082863, 0.0);(0.7193603, 0.0);(0.09171279, 3.7191273e-13);(0.18018365, 0.9379309);(0.4282767, 0.0);(0.6819793, 0.0);(1.01418, 0.0);(0.5496476, 0.0);(0.8556626, 0.0);(0.57260174, 0.0);(0.31714073, 0.0);(0.8679527, 0.0);(0.9025476, 0.0);(0.20436881, 0.98865825);(0.6369409, 0.0);(0.8022492, 0.0);(0.5050706, 0.0);(0.41442746, 0.0);(0.50858253, 0.0);(0.44881836, 0.0);(0.800744, 0.0);(0.75837004, 0.0);(0.87146306, 0.0);(0.62093663, 0.0);(0.19355841, 0.0);(0.53313243, 0.0);(0.1037762, 7.20194e-14);(0.7862592, 0.0);(0.8041787, 0.0);(0.7456059, 0.0);(0.45820126, 0.0);(0.8828178, 0.0);(0.59080076, 0.0);(0.9467197, 0.0);(0.20487554, 7.67891e-10);(0.7838727, 0.0);(0.05127295, 1.0);(0.620416, 0.0);(0.6858855, 0.0);(0.87992936, 0.0);(0.3695126, 0.0);(0.78058285, 0.0);(0.18680876, 0.0);(0.20443732, 1.5004317e-25);(1.1216507, 0.0);
(0.5943839, 0.0);(0.7983826, 0.0);(0.7403425, 0.0);(0.55531585, 0.0);(0.5616331, 0.0);(0.6189807, 0.0);(0.49120173, 0.0);(0.7292696, 0.0);(0.6544363, 0.0);(0.3213808, 0.0);(0.1938645, 0.0);(0.09456843, 0.009482497);(0.17616099, 3.406756e-39);(0.62201405, 0.0);(0.96134233, 0.0);(0.6805358, 0.0);(0.8746661, 0.0);(0.6186548, 0.0);(0.83559626, 0.0);(0.86759365, 0.0);(0.3407688, 0.0);(0.5259929, 0.0);(0.81566745, 0.0);(0.44045293, 0.0);(0.24074362, 0.0);(0.89227104, 0.0);(0.5194984, 0.0);(0.32353348, 0.0);(0.2980806, 0.0);(0.15458545, 5.34334e-28);(0.55101705, 0.0);(0.5904919, 0.0);(0.10687647, 1.0);(0.7786838, 0.0);(0.88289016, 0.0);(0.26029274, 0.0);(0.2733424, 0.0);(0.23638608, 0.0);(0.3525068, 0.0);(0.07860887, 0.99993765);(0.10940804, 1.0671216e-06);(0.49346948, 0.0);(0.22976273, 0.0);(0.4398987, 0.0);(0.5782249, 0.0);(0.6603516, 0.0);(0.34106418, 0.0);(0.8083509, 0.0);(0.69793814, 0.0);(0.34121728, 0.0);(0.86325413, 0.0);(0.5359015, 0.0);(0.0, 0.0);(0.2820223, 0.0);(0.6781323, 0.0);(0.6720875, 0.0);(0.21102299, 0.0);(0.59234625, 0.0);(0.63089573, 0.0);(0.3083346, 0.0);(0.79124653, 0.0);(0.84876335, 0.0);(0.33356142, 0.0);(0.62406087, 0.0);(0.40347707, 0.0);(0.761068, 0.0);(0.37493074, 0.0);(0.6861971, 0.0);(0.4952398, 0.0);(0.9463266, 0.0);(0.4599165, 0.0);(0.8755196, 0.0);(0.83172905, 0.0);(0.47070214, 0.0);(0.65533656, 0.0);(0.47140357, 0.0);(0.8019739, 0.0);(0.64331406, 0.0);(0.113439925, 2.6558231e-05);(0.34914455, 0.0);(0.73390305, 0.0);(0.58307517, 0.0);(0.5518439, 0.0);(0.8705091, 0.0);(0.2234289, 0.0);(0.72328675, 0.0);(0.53485036, 0.0);(0.30808142, 0.0);(0.7146505, 0.0);(0.41800207, 0.0);(0.34281054, 0.0);(0.5757839, 0.0);(0.9671111, 0.0);(0.3431869, 0.0);(0.3819564, 0.0);(0.17201884, 0.0);(0.58107734, 0.0);(0.36150017, 0.0);(0.33146986, 0.0);(0.96927476, 0.0);
(0.71189183, 0.0);(0.7916725, 0.0);(0.841704, 0.0);(0.54937494, 0.0);(0.84226894, 0.0);(0.8420988, 0.0);(0.5046168, 0.0);(0.925972, 0.0);(0.68541646, 0.0);(0.6007066, 0.0);(0.08848068, 3.6596586e-32);(0.3120293, 0.0);(0.2419135, 0.0);(0.57261455, 0.0);(1.169524, 0.0);(0.69053566, 0.0);(1.0349466, 0.0);(0.8302808, 0.0);(0.9053161, 0.0);(0.887082, 0.0);(0.36362457, 0.0);(0.7209308, 0.0);(1.0408235, 0.0);(0.34344187, 0.0);(0.48820114, 0.0);(1.0762486, 0.0);(0.4820176, 0.0);(0.60454434, 0.0);(0.3691408, 0.0);(0.32083, 0.0);(0.83200395, 0.0);(0.7894893, 0.0);(0.2214746, 0.0);(1.0040871, 0.0);(0.9955484, 0.0);(0.44219884, 0.0);(0.28476056, 0.0);(0.08539244, 1.0);(0.6254502, 0.0);(0.35429332, 0.0);(0.35223365, 0.0);(0.7656505, 0.0);(0.08993551, 2.6258716e-05);(0.37459323, 0.0);(0.8115126, 0.0);(0.87324274, 0.0);(0.49589998, 0.0);(0.88415676, 0.0);(0.6444618, 0.0);(0.6232258, 0.0);(0.87707156, 0.0);(0.8084291, 0.0);(0.2820223, 0.0);(0.0, 0.0);(0.8157753, 0.0);(0.85494715, 0.0);(0.09939171, 7.9779977e-10);(0.87082756, 0.0);(0.87990075, 0.0);(0.47965705, 0.0);(0.8999211, 0.0);(0.7990277, 0.0);(0.42631057, 0.0);(0.57496226, 0.0);(0.4841727, 0.0);(0.99727714, 0.0);(0.13568696, 2.8736067e-24);(0.6327769, 0.0);(0.73227197, 0.0);(1.1202009, 0.0);(0.37479028, 0.0);(1.0784577, 0.0);(1.0543238, 0.0);(0.594334, 0.0);(0.8288651, 0.0);(0.3936457, 0.0);(0.87756354, 0.0);(0.5917279, 0.0);(0.18802482, 0.0);(0.6279435, 0.0);(0.8909942, 0.0);(0.86280185, 0.0);(0.52223414, 0.0);(0.9466287, 0.0);(0.063482165, 4.2833042e-05);(0.90612555, 0.0);(0.41695386, 0.0);(0.3693297, 0.0);(0.6442095, 0.0);(0.69992197, 0.0);(0.20547508, 0.0);(0.85127205, 0.0);(1.1539949, 0.0);(0.3232894, 0.0);(0.1322039, 1.0);(0.4389669, 0.0);(0.5670616, 0.0);(0.64126754, 0.0);(0.6058335, 0.0);(0.91154504, 0.0);
(0.11045324, 0.99997437);(0.40890974, 0.0);(0.117714986, 0.33934844);(0.39092246, 0.0);(0.7831014, 0.0);(0.2937078, 0.0);(0.3779445, 0.0);(0.2198874, 3.1294e-41);(0.29116213, 0.0);(0.7068058, 0.0);(0.7589863, 0.0);(0.5851205, 0.0);(0.5831004, 0.0);(0.47419566, 0.0);(0.42805275, 4.17171e-40);(0.3415884, 0.0);(0.22454815, 2.1411262e-33);(0.24727128, 0.0);(0.24331331, 0.0);(0.3773404, 0.0);(0.46301296, 0.0);(0.21202049, 0.0010623357);(0.3866095, 0.0);(0.58094287, 0.0);(0.48109576, 0.0);(0.29434317, 0.0);(0.46124578, 0.0);(0.6846596, 0.0);(0.44668892, 0.0);(0.53499633, 0.0);(0.76987463, 0.0);(0.20268078, 9.482415e-23);(0.77645105, 0.0);(0.36522678, 0.0);(0.21130814, 2.0755335e-20);(0.4178398, 0.0);(0.5333758, 0.0);(0.8373037, 0.0);(0.7658209, 0.0);(0.6246294, 0.0);(0.57185715, 0.0);(0.83696127, 0.0);(0.72623533, 0.0);(0.5316712, 0.0);(0.33273044, 0.0);(0.25922546, 0.0);(0.338876, 0.0);(0.21335687, 4.27e-42);(0.4918443, 0.0);(0.64646894, 0.0);(0.38845637, 0.0);(0.55061775, 0.0);(0.6781323, 0.0);(0.8157753, 0.0);(0.0, 0.0);(0.14759555, 6.9802606e-12);(0.72017586, 0.0);(0.6368677, 0.0);(0.42022932, 0.0);(0.36983407, 0.0);(0.13480936, 0.05013233);(0.5340075, 0.0);(0.38947707, 0.0);(0.47361037, 0.0);(0.33556297, 0.0);(0.40721786, 0.0);(0.78486514, 0.0);(0.4895348, 0.0);(0.35085246, 0.0);(0.31889814, 0.0);(0.5578868, 0.0);(0.33989275, 0.0);(0.38574168, 0.0);(0.2216318, 6.2229293e-35);(0.11321125, 0.68882245);(0.5432968, 0.0);(0.21025069, 3.6275682e-38);(0.48003432, 0.0);(0.67245173, 0.0);(0.5818839, 0.0);(0.09127757, 0.9988624);(0.65321577, 0.0);(0.43907803, 0.0);(0.25381956, 0.0);(0.76249206, 0.0);(0.16623016, 3.3780784e-32);(0.6076249, 0.0);(0.44723806, 0.0);(0.53426844, 0.0);(0.68299186, 0.0);(0.66120136, 0.0);(0.5925717, 0.0);(0.36878735, 0.0);(0.51531416, 0.0);(0.8017092, 0.0);(0.5579308, 0.0);(0.40205154, 0.0);(0.5945312, 0.0);(0.54449946, 0.0);(0.61898154, 0.0);
(0.22307786, 0.0);(0.5555681, 0.0);(0.26165527, 0.0);(0.508065, 0.0);(0.6709628, 0.0);(0.15659462, 0.0);(0.48070887, 0.0);(0.08322997, 0.5175877);(0.42892915, 0.0);(0.63299644, 0.0);(0.78697747, 0.0);(0.58562225, 0.0);(0.61369526, 0.0);(0.5996814, 0.0);(0.32380635, 0.0);(0.48108175, 0.0);(0.21116067, 7.533947e-33);(0.11258054, 1.1262505e-20);(0.3826981, 0.0);(0.5237707, 0.0);(0.5290877, 0.0);(0.14710909, 7.5551055e-05);(0.24673812, 0.0);(0.6698357, 0.0);(0.44593722, 0.0);(0.22251292, 0.0);(0.56959116, 0.0);(0.60955966, 0.0);(0.49657157, 0.0);(0.54736555, 0.0);(0.65843457, 0.0);(0.09302655, 0.8055927);(0.7768601, 0.0);(0.22145015, 0.0);(0.30457327, 0.0);(0.42190433, 0.0);(0.58597225, 0.0);(0.86207795, 0.0);(0.6894624, 0.0);(0.60692173, 0.0);(0.56267947, 0.0);(0.7405461, 0.0);(0.76535, 0.0);(0.6222412, 0.0);(0.20507914, 0.0);(0.11374371, 4.7913704e-26);(0.35906518, 0.0);(0.35444477, 0.0);(0.6265978, 0.0);(0.56686777, 0.0);(0.5354298, 0.0);(0.43082863, 0.0);(0.6720875, 0.0);(0.85494715, 0.0);(0.14759555, 6.9801808e-12);(0.0, 0.0);(0.7560038, 0.0);(0.5112099, 0.0);(0.28144267, 0.0);(0.37848583, 0.0);(0.26052085, 0.0);(0.6796446, 0.0);(0.4400785, 0.0);(0.599432, 0.0);(0.40460807, 0.0);(0.2601248, 0.0);(0.84659535, 0.0);(0.62299675, 0.0);(0.24847654, 0.0);(0.2742502, 0.0);(0.65146196, 0.0);(0.23078316, 0.0);(0.24926072, 0.0);(0.28369507, 0.0);(0.038561195, 0.99996316);(0.6396414, 0.0);(0.35226253, 0.0);(0.6083307, 0.0);(0.6910221, 0.0);(0.500903, 0.0);(0.10245818, 0.00013751136);(0.529749, 0.0);(0.5542694, 0.0);(0.3850283, 0.0);(0.796408, 0.0);(0.051676508, 0.99718744);(0.71184033, 0.0);(0.5009195, 0.0);(0.6686766, 0.0);(0.5893005, 0.0);(0.7273163, 0.0);(0.46745262, 0.0);(0.29963908, 0.0);(0.584689, 0.0);(0.8628838, 0.0);(0.5258443, 0.0);(0.5238134, 0.0);(0.5105578, 0.0);(0.46945947, 0.0);(0.7665043, 0.0);
(0.6179537, 0.0);(0.7238996, 0.0);(0.75109637, 0.0);(0.47697973, 0.0);(0.7705817, 0.0);(0.7432135, 0.0);(0.42602277, 0.0);(0.8266719, 0.0);(0.60662174, 0.0);(0.5318104, 0.0);(0.053993206, 0.00033348444);(0.22078058, 0.0);(0.14258184, 4.710832e-07);(0.51372534, 0.0);(1.0701408, 0.0);(0.61689126, 0.0);(0.9378941, 0.0);(0.7309845, 0.0);(0.82076645, 0.0);(0.8135198, 0.0);(0.2771363, 0.0);(0.62154746, 0.0);(0.94180894, 0.0);(0.29316935, 0.0);(0.39456052, 0.0);(0.9775614, 0.0);(0.4167121, 0.0);(0.53270775, 0.0);(0.2747275, 0.0);(0.22283702, 0.0);(0.7595512, 0.0);(0.6901021, 0.0);(0.18713672, 8.649264e-38);(0.905118, 0.0);(0.90413135, 0.0);(0.34298682, 0.0);(0.19511645, 0.0);(0.12739839, 0.0);(0.5633318, 0.0);(0.2741577, 0.0);(0.26230863, 0.0);(0.7043391, 0.0);(0.018747505, 1.0);(0.3138445, 0.0);(0.7134233, 0.0);(0.77394384, 0.0);(0.3969444, 0.0);(0.79827535, 0.0);(0.5884588, 0.0);(0.5464078, 0.0);(0.8048356, 0.0);(0.7193603, 0.0);(0.21102299, 0.0);(0.09939171, 7.978074e-10);(0.72017586, 0.0);(0.7560038, 0.0);(0.0, 0.0);(0.7856837, 0.0);(0.7835905, 0.0);(0.38027543, 0.0);(0.8085818, 0.0);(0.74420536, 0.0);(0.33107284, 0.0);(0.51603204, 0.0);(0.3919471, 0.0);(0.8990754, 0.0);(0.16399676, 0.0);(0.5765272, 0.0);(0.63483137, 0.0);(1.0222107, 0.0);(0.3214826, 0.0);(0.9791135, 0.0);(0.9551886, 0.0);(0.49854407, 0.0);(0.73032725, 0.0);(0.33846796, 0.0);(0.7916701, 0.0);(0.5340024, 0.0);(0.101628914, 1.0);(0.54450554, 0.0);(0.79381347, 0.0);(0.7790952, 0.0);(0.4558087, 0.0);(0.86115026, 0.0);(0.0427587, 1.4705287e-05);(0.80726355, 0.0);(0.37917197, 0.0);(0.27628058, 0.0);(0.59396994, 0.0);(0.62460774, 0.0);(0.16262509, 0.0);(0.763769, 0.0);(1.05524, 0.0);(0.24458753, 0.0);(0.17104349, 0.0);(0.3517044, 0.0);(0.49733257, 0.0);(0.55881107, 0.0);(0.5192187, 0.0);(0.8605779, 0.0);
(0.64823616, 0.0);(0.9984217, 0.0);(0.7534133, 0.0);(0.84596115, 0.0);(0.18306789, 0.0);(0.3556756, 0.0);(0.787654, 0.0);(0.49287292, 0.0);(0.8425668, 0.0);(0.31763464, 0.0);(0.7825228, 0.0);(0.5660012, 0.0);(0.6746618, 0.0);(0.9454056, 0.0);(0.6024459, 0.0);(0.89310956, 0.0);(0.68751997, 0.0);(0.39864504, 0.0);(0.87981695, 0.0);(1.0005696, 0.0);(0.7244431, 0.0);(0.43689427, 0.0);(0.4394781, 0.0);(0.88754046, 0.0);(0.40542865, 0.0);(0.6300322, 0.0);(0.8683849, 0.0);(0.30059445, 0.0);(0.6630159, 0.0);(0.5837336, 0.0);(0.17458731, 0.0);(0.4345757, 0.0);(0.68272585, 0.0);(0.41570804, 0.0);(0.8154801, 0.0);(0.5132268, 0.0);(0.7223913, 0.0);(0.82808095, 0.0);(0.3399351, 0.0);(0.516854, 0.0);(0.5240606, 0.0);(0.29714668, 0.0);(0.8030919, 0.0);(0.8565678, 0.0);(0.30677795, 0.0);(0.4070978, 0.0);(0.5378852, 0.0);(0.84940755, 0.0);(1.0019056, 0.0);(0.26371455, 0.0);(1.0079502, 0.0);(0.09171279, 3.719198e-13);(0.59234625, 0.0);(0.87082756, 0.0);(0.6368677, 0.0);(0.5112099, 0.0);(0.7856837, 0.0);(0.0, 0.0);(0.24148364, 0.0);(0.5150982, 0.0);(0.76651317, 0.0);(1.1058798, 0.0);(0.63659155, 0.0);(0.94631726, 0.0);(0.66220474, 0.0);(0.36098987, 0.0);(0.938984, 0.0);(0.9937261, 0.0);(0.2947518, 0.0);(0.6977545, 0.0);(0.8876426, 0.0);(0.55826133, 0.0);(0.45966157, 0.0);(0.60023314, 0.0);(0.53207415, 0.0);(0.88689566, 0.0);(0.8458109, 0.0);(0.9622785, 0.0);(0.68535185, 0.0);(0.24325077, 0.0);(0.6136215, 0.0);(0.023724914, 1.0);(0.876388, 0.0);(0.8896443, 0.0);(0.808973, 0.0);(0.5340976, 0.0);(0.96880686, 0.0);(0.67530984, 0.0);(1.0377519, 0.0);(0.2077396, 0.0);(0.86082345, 0.0);(0.044300728, 1.0);(0.67410684, 0.0);(0.7691857, 0.0);(0.95016235, 0.0);(0.43401584, 0.0);(0.871556, 0.0);(0.23110995, 0.0);(0.26666224, 0.0);(1.2131615, 0.0);
(0.45758963, 0.0);(0.8115305, 0.0);(0.5378148, 0.0);(0.7034914, 0.0);(0.41772676, 0.0);(0.12657095, 0.26331168);(0.6559959, 0.0);(0.2524589, 1.306e-41);(0.666038, 0.0);(0.45990044, 0.0);(0.7969127, 0.0);(0.57046115, 0.0);(0.649272, 0.0);(0.80317336, 0.0);(0.3831139, 0.0);(0.71881944, 0.0);(0.44623756, 0.0);(0.17297123, 1.87383e-40);(0.6619838, 0.0);(0.79580706, 0.0);(0.638979, 0.0);(0.2527487, 0.0);(0.21709089, 0.0);(0.80180067, 0.0);(0.39442235, 0.0);(0.39065108, 0.0);(0.7445619, 0.0);(0.43672606, 0.0);(0.5855715, 0.0);(0.561371, 0.0);(0.40698603, 0.0);(0.2222184, 0.0);(0.73562545, 0.0);(0.18619211, 0.0);(0.5813565, 0.0);(0.45219877, 0.0);(0.664471, 0.0);(0.8593271, 0.0);(0.50491816, 0.0);(0.5530333, 0.0);(0.5333937, 0.0);(0.51255435, 0.0);(0.7980955, 0.0);(0.7616183, 0.0);(0.09820473, 0.99164385);(0.17045741, 3.4327365e-20);(0.43762416, 0.0);(0.6327995, 0.0);(0.84755623, 0.0);(0.39037353, 0.0);(0.805647, 0.0);(0.18018365, 0.93793106);(0.63089573, 0.0);(0.87990075, 0.0);(0.42022932, 0.0);(0.28144267, 0.0);(0.7835905, 0.0);(0.24148364, 0.0);(0.0, 0.0);(0.4312945, 0.0);(0.54179513, 0.0);(0.92886406, 0.0);(0.5422259, 0.0);(0.80358076, 0.0);(0.54274243, 0.0);(0.14357103, 0.9978327);(0.914452, 0.0);(0.84131396, 0.0);(0.1531317, 0.025728034);(0.45845696, 0.0);(0.7933641, 0.0);(0.32489893, 0.0);(0.23707905, 0.0);(0.44802958, 0.0);(0.30866927, 0.0);(0.7874796, 0.0);(0.6300545, 0.0);(0.8167843, 0.0);(0.69390565, 0.0);(0.33330712, 0.0);(0.3819303, 0.0);(0.26296315, 0.0);(0.7423501, 0.0);(0.6662758, 0.0);(0.81653357, 0.0);(0.29692674, 0.0);(0.86830443, 0.0);(0.5953271, 0.0);(0.8871929, 0.0);(0.378789, 0.0);(0.8131496, 0.0);(0.2009979, 0.0);(0.44024748, 0.0);(0.69208723, 0.0);(0.92852086, 0.0);(0.45919707, 0.0);(0.72574526, 0.0);(0.3339721, 0.0);(0.323348, 0.0);(1.0267099, 0.0);
(0.28936955, 0.0);(0.55386406, 0.0);(0.43643102, 0.0);(0.34843147, 0.0);(0.58366597, 0.0);(0.3688224, 0.0);(0.28397447, 0.0);(0.4467018, 0.0);(0.39516312, 0.0);(0.4143378, 0.0);(0.40878013, 0.0);(0.21544328, 0.0);(0.23779145, 0.0);(0.44303638, 0.0);(0.68986696, 0.0);(0.43507603, 0.0);(0.5718305, 0.0);(0.3522637, 7.652e-42);(0.5406029, 0.0);(0.59891397, 0.0);(0.21284692, 0.0);(0.24127406, 1.8713277e-37);(0.5652112, 0.0);(0.3776477, 0.0);(0.15374951, 3.0990265e-23);(0.6009708, 0.0);(0.3569687, 0.0);(0.39800382, 0.0);(0.15528564, 0.0);(0.16968456, 5.5421585e-36);(0.5699114, 0.0);(0.30984116, 0.0);(0.4074397, 0.0);(0.5290209, 0.0);(0.5753014, 0.0);(0.04813016, 1.0);(0.23381756, 0.0);(0.4835934, 0.0);(0.47209013, 0.0);(0.25910696, 0.0);(0.2033905, 2.1895e-40);(0.5837201, 0.0);(0.39111093, 0.0);(0.34297216, 0.0);(0.34733754, 0.0);(0.39509726, 0.0);(0.038301915, 1.0);(0.5116178, 0.0);(0.50829893, 0.0);(0.3764822, 0.0);(0.5986381, 0.0);(0.4282767, 0.0);(0.3083346, 0.0);(0.47965705, 0.0);(0.36983407, 0.0);(0.37848583, 0.0);(0.38027543, 0.0);(0.5150982, 0.0);(0.4312945, 0.0);(0.0, 0.0);(0.48489922, 0.0);(0.6362205, 0.0);(0.121499136, 6.4032287e-18);(0.44431546, 0.0);(0.15793563, 7.13222e-30);(0.5292473, 0.0);(0.4900036, 0.0);(0.4985152, 0.0);(0.2782825, 0.0);(0.649633, 0.0);(0.37446442, 0.0);(0.59892243, 0.0);(0.5775499, 0.0);(0.16940598, 1.2826464e-35);(0.35607207, 0.0);(0.37249812, 0.0);(0.5055222, 0.0);(0.4619654, 0.0);(0.31275138, 0.0);(0.32940432, 0.0);(0.42899498, 0.0);(0.5186425, 0.0);(0.3704424, 0.0);(0.57204413, 0.0);(0.4195589, 0.0);(0.43011454, 0.0);(0.4545993, 0.0);(0.16599678, 0.0);(0.5392176, 0.0);(0.44289562, 0.0);(0.38283476, 0.0);(0.47933683, 0.0);(0.67807597, 0.0);(0.26300707, 0.0);(0.5050844, 0.0);(0.2107925, 0.0);(0.37579244, 0.0);(0.3466669, 0.0);(0.28731042, 0.0);(0.75381386, 0.0);
(0.19707473, 1.6605139e-20);(0.34499282, 0.0);(0.0597949, 1.0);(0.41148123, 0.0);(0.91663146, 0.0);(0.41602927, 0.0);(0.42045072, 0.0);(0.3121034, 0.0);(0.27865273, 0.0);(0.84015584, 0.0);(0.85184896, 0.0);(0.69692963, 9.71e-43);(0.6784643, 0.0);(0.47377598, 0.0);(0.4641423, 0.0);(0.31733596, 0.0);(0.21693778, 1.1925679e-16);(0.37043282, 0.0);(0.12729742, 1.8e-44);(0.2815465, 0.0);(0.537405, 0.0);(0.3467994, 0.0);(0.46846363, 0.0);(0.6274232, 0.0);(0.6081692, 0.0);(0.3177676, 0.0);(0.48978686, 0.0);(0.8182376, 0.0);(0.5345695, 0.0);(0.6422129, 0.0);(0.9035014, 0.0);(0.33236045, 0.0);(0.8849697, 0.0);(0.45522615, 0.0);(0.0956277, 0.9999893);(0.5328537, 0.0);(0.6152353, 0.0);(0.9309098, 0.0);(0.8993607, 0.0);(0.7435685, 0.0);(0.68825614, 0.0);(0.97177, 0.0);(0.8122094, 0.0);(0.5785092, 0.0);(0.4601815, 0.0);(0.3736851, 0.0);(0.45040825, 0.0);(0.10419733, 0.00014367275);(0.47004598, 0.0);(0.7806243, 0.0);(0.296643, 0.0);(0.6819793, 0.0);(0.79124653, 0.0);(0.8999211, 0.0);(0.13480936, 0.050132364);(0.26052085, 0.0);(0.8085818, 0.0);(0.76651317, 0.0);(0.54179513, 0.0);(0.48489922, 0.0);(0.0, 0.0);(0.47206736, 0.0);(0.48021966, 0.0);(0.47257304, 0.0);(0.41663635, 0.0);(0.50565755, 0.0);(0.8517193, 0.0);(0.47105372, 0.0);(0.48450014, 0.0);(0.3133363, 0.0);(0.6000464, 0.0);(0.38971677, 0.0);(0.46244827, 0.0);(0.321387, 0.0);(0.23481177, 1.697e-42);(0.5828532, 0.0);(0.10462826, 0.00073845073);(0.4736318, 0.0);(0.7728535, 0.0);(0.71628493, 0.0);(0.16447051, 3.744909e-06);(0.7837016, 0.0);(0.45893613, 0.0);(0.124507785, 1.35285765e-08);(0.8513361, 0.0);(0.25698668, 1.4752509e-38);(0.6343917, 0.0);(0.53232676, 0.0);(0.5112552, 0.0);(0.8178007, 0.0);(0.72739774, 0.0);(0.7223178, 0.0);(0.3773675, 0.0);(0.5841521, 0.0);(0.8686831, 0.0);(0.68292856, 0.0);(0.41374573, 0.0);(0.7291012, 0.0);(0.67849576, 0.0);(0.537104, 0.0);
