(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.6221638, 0.0);(0.6876658, 0.0);(0.18231975, 0.0);(0.4943885, 0.0);(0.75638443, 0.0);(0.22421706, 0.0);(0.22798331, 0.0);(0.5072404, 0.0);(0.14909887, 0.0);(0.7396437, 0.0);(0.40646064, 0.0);(0.4269362, 0.0);(0.7212116, 0.0);(0.90093774, 0.0);(0.39393327, 0.0);(0.7822531, 0.0);(0.13888353, 0.0);(0.26487562, 0.0);(0.058224965, 1.0);(0.63459176, 0.0);(0.80153704, 0.0);(0.5105212, 0.0);(0.8247039, 0.0);(0.26937667, 0.0);(0.25941882, 0.0);(0.31318447, 0.0);(0.5062806, 0.0);(0.23828371, 0.0);(0.5502213, 0.0);(0.8370772, 0.0);(0.6590382, 0.0);(0.46897522, 0.0);(0.3685605, 0.0);(0.19438408, 0.0);(0.755002, 0.0);(0.4161436, 0.0);(0.75443333, 0.0);(0.63583523, 0.0);(0.64200467, 0.0);(0.51849645, 0.0);(0.41028494, 0.0);(0.7000371, 0.0);(0.6197668, 0.0);(0.54925007, 0.0);(0.20915385, 0.0);(0.12282708, 0.0);(0.5927696, 0.0);(0.7184263, 0.0);(0.48992318, 0.0);(0.2201447, 0.0);(0.8664984, 0.0);(0.0, 0.0);(0.14430049, 0.0);(0.08997738, 1.0);(0.25967407, 0.0);(0.30477688, 0.0);(0.24166033, 0.0);(0.66181344, 0.0);(0.7264349, 0.0);(0.7269414, 0.0);(0.49654898, 0.0);(0.26015475, 0.0);(0.44642696, 0.0);(0.75628656, 0.0);(0.63254124, 0.0);(0.16594318, 0.0);(0.6113566, 0.0);(0.47807166, 0.0);(0.29624715, 0.0);(0.23889591, 0.0);(0.4062233, 0.0);(0.6543693, 0.0);(0.10798576, 2.1666825e-15);(0.5123115, 0.0);(0.42150238, 0.0);(0.56418926, 0.0);(0.43448263, 0.0);(0.34580678, 0.0);(0.41594148, 0.0);(0.7106282, 0.0);(0.497505, 0.0);(0.47515246, 0.0);(0.9566022, 0.0);(0.76112556, 0.0);(0.6679437, 0.0);(0.3929867, 0.0);(0.63790935, 0.0);(0.2871821, 0.0);(0.31194714, 0.0);(0.32318854, 0.0);(0.55290675, 0.0);(0.5882499, 0.0);(0.9245422, 0.0);(0.80345166, 0.0);(0.38136026, 0.0);(0.8714253, 0.0);(0.8086235, 0.0);(0.17602596, 0.0);(0.8050253, 0.0);(0.23010415, 0.0);
(0.73654234, 0.0);(0.83147264, 0.0);(0.30045056, 0.0);(0.5603299, 0.0);(0.8717518, 0.0);(0.17574301, 0.0);(0.28196347, 0.0);(0.65014505, 0.0);(0.20025231, 0.0);(0.88240814, 0.0);(0.53059787, 0.0);(0.5220254, 0.0);(0.86548203, 0.0);(1.0424249, 0.0);(0.53821063, 0.0);(0.9210322, 0.0);(0.041826803, 1.0);(0.13084207, 1.7257636e-06);(0.15860961, 0.0);(0.7563011, 0.0);(0.945268, 0.0);(0.5868591, 0.0);(0.9689858, 0.0);(0.12709886, 0.0);(0.22966333, 0.0);(0.45241868, 0.0);(0.63550925, 0.0);(0.3825104, 0.0);(0.6919817, 0.0);(0.97975165, 0.0);(0.80270725, 0.0);(0.5237602, 0.0);(0.47448945, 0.0);(0.1140429, 8.31938e-22);(0.89043885, 0.0);(0.5440034, 0.0);(0.89756346, 0.0);(0.7801357, 0.0);(0.73207575, 0.0);(0.580738, 0.0);(0.54078335, 0.0);(0.83672315, 0.0);(0.71722054, 0.0);(0.6934644, 0.0);(0.2622352, 0.0);(0.1977846, 0.0);(0.6783242, 0.0);(0.83719575, 0.0);(0.5763095, 0.0);(0.20176725, 0.0);(1.0082481, 0.0);(0.14430049, 0.0);(0.0, 0.0);(0.14017989, 1.3619483e-26);(0.3685261, 0.0);(0.44746712, 0.0);(0.35367024, 0.0);(0.741735, 0.0);(0.8345232, 0.0);(0.86404705, 0.0);(0.57584864, 0.0);(0.11896738, 2.5286606e-09);(0.56548506, 0.0);(0.90029573, 0.0);(0.7695832, 0.0);(0.26151085, 0.0);(0.7550307, 0.0);(0.6221867, 0.0);(0.4350031, 0.0);(0.36594144, 0.0);(0.5348307, 0.0);(0.7982133, 0.0);(0.0366042, 1.0);(0.6566059, 0.0);(0.5623482, 0.0);(0.69426155, 0.0);(0.5435718, 0.0);(0.46268153, 0.0);(0.48568162, 0.0);(0.81109726, 0.0);(0.61065704, 0.0);(0.5871309, 0.0);(1.1005377, 0.0);(0.8879038, 0.0);(0.8064649, 0.0);(0.47262684, 0.0);(0.78183687, 0.0);(0.423813, 0.0);(0.40040508, 0.0);(0.46410766, 0.0);(0.62979084, 0.0);(0.73232055, 0.0);(1.0680262, 0.0);(0.9471556, 0.0);(0.5125118, 0.0);(1.0135559, 0.0);(0.9522328, 0.0);(0.13045824, 0.0);(0.94485307, 0.0);(0.37155154, 0.0);
(0.5965755, 0.0);(0.71725863, 0.0);(0.16479102, 3.6388684e-13);(0.5843556, 0.0);(0.83621687, 0.0);(0.28098297, 0.0);(0.15309896, 2.7800682e-09);(0.5330767, 0.0);(0.23382525, 0.0);(0.76309246, 0.0);(0.39355233, 0.0);(0.3827816, 0.0);(0.75620127, 0.0);(0.95307475, 0.0);(0.4326549, 0.0);(0.8408748, 0.0);(0.16004132, 7.727783e-39);(0.2707215, 0.0);(0.14652137, 4.6e-43);(0.71155334, 0.0);(0.8454506, 0.0);(0.6002749, 0.0);(0.8595259, 0.0);(0.26201215, 0.0);(0.32550743, 0.0);(0.32965308, 0.0);(0.50026006, 0.0);(0.28025696, 0.0);(0.6039597, 0.0);(0.8857972, 0.0);(0.7042409, 0.0);(0.5584593, 0.0);(0.3343138, 0.0);(0.12923042, 3.141125e-11);(0.75864714, 0.0);(0.40862402, 0.0);(0.7795333, 0.0);(0.6732795, 0.0);(0.73000574, 0.0);(0.6084086, 0.0);(0.48284438, 0.0);(0.76255006, 0.0);(0.7063724, 0.0);(0.59042895, 0.0);(0.29639488, 0.0);(0.21085411, 0.0);(0.54181343, 0.0);(0.79665273, 0.0);(0.57888645, 0.0);(0.13094905, 7.148199e-10);(0.8854454, 0.0);(0.08997738, 1.0);(0.14017989, 1.361969e-26);(0.0, 0.0);(0.22885512, 0.0);(0.33315846, 0.0);(0.21469928, 0.0);(0.60722345, 0.0);(0.8094864, 0.0);(0.7341149, 0.0);(0.44082624, 0.0);(0.2305255, 0.0);(0.42662027, 0.0);(0.78721875, 0.0);(0.6400176, 0.0);(0.25579157, 0.0);(0.6569157, 0.0);(0.52148706, 0.0);(0.3118708, 0.0);(0.3178752, 0.0);(0.48048022, 0.0);(0.68447536, 0.0);(0.11026254, 1.0);(0.5500612, 0.0);(0.44065094, 0.0);(0.5591989, 0.0);(0.5188493, 0.0);(0.42812327, 0.0);(0.5059171, 0.0);(0.7961622, 0.0);(0.47071064, 0.0);(0.5581196, 0.0);(0.9859943, 0.0);(0.8338135, 0.0);(0.72774833, 0.0);(0.33677852, 0.0);(0.6814665, 0.0);(0.29787838, 0.0);(0.4013984, 0.0);(0.34438854, 0.0);(0.6425714, 0.0);(0.6209799, 0.0);(0.9508538, 0.0);(0.84752756, 0.0);(0.37955806, 0.0);(0.89172655, 0.0);(0.85324764, 0.0);(0.23000544, 0.0);(0.8615063, 0.0);(0.29165673, 0.0);
(0.3681293, 0.0);(0.53808063, 0.0);(0.07889873, 8.2374537e-13);(0.66536415, 0.0);(0.80269504, 0.0);(0.4838738, 0.0);(0.14394602, 1.83677e-09);(0.35727546, 0.0);(0.39081421, 0.0);(0.5715325, 0.0);(0.1698392, 0.0);(0.16986808, 0.0);(0.58605874, 0.0);(0.8156732, 0.0);(0.2991712, 0.0);(0.7256048, 0.0);(0.38299218, 0.0);(0.49933267, 0.0);(0.30508283, 0.0);(0.67062867, 0.0);(0.6913491, 0.0);(0.6644109, 0.0);(0.68560386, 0.0);(0.49046668, 0.0);(0.5166184, 0.0);(0.16711883, 0.0);(0.2790826, 0.0);(0.20461154, 0.0);(0.48898786, 0.0);(0.74182165, 0.0);(0.55945915, 0.0);(0.65680504, 0.0);(0.108949535, 1.0);(0.33444092, 0.0);(0.5415087, 0.0);(0.18942651, 0.0);(0.59023553, 0.0);(0.5122123, 0.0);(0.7591406, 0.0);(0.69225657, 0.0);(0.44533697, 0.0);(0.6631793, 0.0);(0.72336155, 0.0);(0.44359833, 0.0);(0.43603426, 0.0);(0.3576994, 0.0);(0.33808908, 0.0);(0.75689805, 0.0);(0.6291823, 0.0);(0.26383686, 0.0);(0.6843485, 0.0);(0.25967407, 0.0);(0.3685261, 0.0);(0.22885512, 0.0);(0.0, 0.0);(0.1986156, 0.0);(0.0195264, 1.0);(0.40966272, 0.0);(0.7955457, 0.0);(0.52095723, 0.0);(0.24997054, 0.0);(0.45330095, 0.0);(0.19837482, 0.0);(0.60803634, 0.0);(0.4292235, 0.0);(0.3641389, 0.0);(0.5159059, 0.0);(0.38701165, 0.0);(0.15363438, 7e-45);(0.34121123, 0.0);(0.450171, 0.0);(0.5076839, 0.0);(0.33624724, 0.0);(0.39864773, 0.0);(0.26104903, 0.0);(0.3375738, 0.0);(0.53405887, 0.0);(0.4433049, 0.0);(0.59057295, 0.0);(0.79989374, 0.0);(0.24225673, 0.0);(0.5606713, 0.0);(0.7993035, 0.0);(0.76761395, 0.0);(0.62179345, 0.0);(0.15519542, 5.282222e-26);(0.53399646, 0.0);(0.13342665, 1.4854483e-17);(0.47662115, 0.0);(0.18850853, 0.0);(0.7017334, 0.0);(0.45289668, 0.0);(0.7596872, 0.0);(0.6937287, 0.0);(0.1700961, 3.3337e-41);(0.69244105, 0.0);(0.7005234, 0.0);(0.43546575, 0.0);(0.73913074, 0.0);(0.26488927, 0.0);
(0.39381447, 0.0);(0.38511887, 0.0);(0.19068599, 2.2778089e-33);(0.5358988, 0.0);(0.6096075, 0.0);(0.4960017, 0.0);(0.3255663, 0.0);(0.20267802, 0.0);(0.37096104, 0.0);(0.4349902, 0.0);(0.18369204, 0.0);(0.3035886, 0.0);(0.42304483, 0.0);(0.63052714, 0.0);(0.10504935, 0.99596655);(0.5315752, 0.0);(0.4430558, 0.0);(0.56920826, 0.0);(0.3173503, 0.0);(0.47754046, 0.0);(0.51529086, 0.0);(0.52298635, 0.0);(0.5263777, 0.0);(0.5738344, 0.0);(0.50874686, 0.0);(0.043824125, 0.05496852);(0.24129389, 0.0);(0.076554954, 0.85724473);(0.2928114, 0.0);(0.55968976, 0.0);(0.37639874, 0.0);(0.5413571, 0.0);(0.23546635, 0.0);(0.461473, 0.0);(0.46055135, 0.0);(0.17346326, 0.0);(0.4501147, 0.0);(0.34061152, 0.0);(0.591534, 0.0);(0.5629529, 0.0);(0.2621203, 4e-44);(0.46561342, 0.0);(0.5508956, 0.0);(0.2604903, 0.0);(0.3884048, 0.0);(0.33876422, 0.0);(0.45352018, 0.0);(0.56287766, 0.0);(0.4809965, 0.0);(0.42319372, 0.0);(0.561834, 0.0);(0.30477688, 0.0);(0.44746712, 0.0);(0.33315846, 0.0);(0.1986156, 0.0);(0.0, 0.0);(0.18971658, 0.0);(0.52648485, 0.0);(0.60825455, 0.0);(0.4292587, 0.0);(0.39650846, 0.0);(0.55771255, 0.0);(0.23246765, 0.0);(0.4547012, 0.0);(0.3362408, 0.0);(0.30886468, 0.0);(0.33019394, 0.0);(0.19578832, 0.0);(0.047944296, 0.9543506);(0.22113486, 0.0);(0.27005857, 0.0);(0.35207754, 0.0);(0.41086707, 0.0);(0.21823665, 0.0);(0.11957319, 0.0008463044);(0.29092023, 0.0);(0.37160662, 0.0);(0.2916954, 0.0);(0.4705037, 0.0);(0.6191323, 0.0);(0.29269522, 0.0);(0.38897723, 0.0);(0.65428907, 0.0);(0.56946784, 0.0);(0.42498782, 0.0);(0.32898614, 0.0);(0.35235268, 0.0);(0.06704251, 0.86667824);(0.36450002, 0.0);(0.030928848, 0.9986136);(0.5545965, 0.0);(0.28786936, 0.0);(0.62078476, 0.0);(0.5174723, 0.0);(0.13344286, 2.653285e-32);(0.56665677, 0.0);(0.52356637, 0.0);(0.4585336, 0.0);(0.5473525, 0.0);(0.13658412, 0.0);
(0.38381237, 0.0);(0.5393375, 0.0);(0.059971184, 1.0);(0.6468091, 0.0);(0.7899116, 0.0);(0.4657487, 0.0);(0.14285778, 3.929772e-27);(0.35703787, 0.0);(0.37154466, 0.0);(0.57496816, 0.0);(0.18027006, 0.0);(0.18918166, 0.0);(0.58610487, 0.0);(0.8121348, 0.0);(0.2922561, 0.0);(0.719446, 0.0);(0.36686403, 0.0);(0.48450926, 0.0);(0.28621385, 0.0);(0.65797234, 0.0);(0.6895239, 0.0);(0.6463661, 0.0);(0.68648225, 0.0);(0.4766871, 0.0);(0.49790308, 0.0);(0.16146795, 0.0);(0.28880194, 0.0);(0.18972616, 0.0);(0.4817859, 0.0);(0.73887753, 0.0);(0.5560091, 0.0);(0.6378184, 0.0);(0.12701504, 0.0);(0.32430923, 0.0);(0.5504262, 0.0);(0.19799162, 0.0);(0.5933238, 0.0);(0.5106794, 0.0);(0.7426864, 0.0);(0.6736644, 0.0);(0.4313182, 0.0);(0.65525544, 0.0);(0.70741284, 0.0);(0.43978703, 0.0);(0.4165292, 0.0);(0.33836928, 0.0);(0.35748166, 0.0);(0.7444251, 0.0);(0.6115475, 0.0);(0.25833237, 0.0);(0.6897844, 0.0);(0.24166033, 0.0);(0.35367024, 0.0);(0.21469928, 0.0);(0.0195264, 1.0);(0.18971658, 0.0);(0.0, 0.0);(0.42913896, 0.0);(0.7814855, 0.0);(0.52878076, 0.0);(0.26944867, 0.0);(0.44132534, 0.0);(0.21194687, 0.0);(0.60951334, 0.0);(0.436256, 0.0);(0.34462985, 0.0);(0.5117894, 0.0);(0.38122672, 0.0);(0.14671366, 3e-45);(0.32325274, 0.0);(0.43572482, 0.0);(0.50844944, 0.0);(0.3207951, 0.0);(0.39511412, 3.50008e-40);(0.26049513, 0.0);(0.347604, 0.0);(0.51758987, 0.0);(0.4263857, 0.0);(0.57179815, 0.0);(0.784817, 0.0);(0.25810105, 0.0);(0.5449432, 0.0);(0.80236804, 0.0);(0.757144, 0.0);(0.614345, 0.0);(0.1739779, 0.0);(0.5307673, 0.0);(0.12670125, 2.5145062e-24);(0.45781577, 0.0);(0.18242878, 0.0);(0.6839311, 0.0);(0.45207468, 0.0);(0.7634344, 0.0);(0.6918713, 0.0);(0.17516468, 0.0);(0.6975411, 0.0);(0.69854766, 0.0);(0.41761753, 0.0);(0.7337498, 0.0);(0.24820213, 0.0);
(0.226105, 1.0);(0.6361651, 0.0);(0.48789126, 0.0);(1.0562516, 0.0);(1.0999733, 0.0);(0.8835606, 0.0);(0.46003693, 0.0);(0.5343696, 0.0);(0.7997564, 0.0);(0.6213987, 0.0);(0.34548354, 0.0);(0.24078262, 0.0);(0.6949319, 0.0);(0.95580065, 0.0);(0.57816297, 0.0);(0.9205054, 0.0);(0.766956, 0.0);(0.865744, 0.0);(0.7119627, 0.0);(0.9731334, 0.0);(0.81560236, 0.0);(1.047424, 0.0);(0.76122737, 0.0);(0.84604055, 0.0);(0.92122823, 0.0);(0.48285568, 0.0);(0.35130563, 0.0);(0.57691276, 0.0);(0.73081994, 0.0);(0.87940204, 0.0);(0.73235464, 0.0);(1.0547166, 0.0);(0.30951178, 0.0);(0.6664896, 0.0);(0.48592168, 0.0);(0.3630551, 0.0);(0.64234006, 0.0);(0.66358423, 0.0);(1.1157304, 0.0);(1.0834403, 0.0);(0.7829063, 0.0);(0.89331055, 0.0);(1.073179, 0.0);(0.6457621, 0.0);(0.8456161, 0.0);(0.76696366, 0.0);(0.0736867, 1.0);(1.0515755, 0.0);(1.0067148, 0.0);(0.56620616, 0.0);(0.66947913, 0.0);(0.66181344, 0.0);(0.741735, 0.0);(0.60722345, 0.0);(0.40966272, 0.0);(0.52648485, 0.0);(0.42913896, 0.0);(0.0, 0.0);(1.113449, 0.0);(0.49646154, 0.0);(0.1664116, 3.2694958e-10);(0.7916255, 0.0);(0.29963586, 0.0);(0.6865999, 0.0);(0.45654908, 0.0);(0.7725407, 0.0);(0.70732397, 0.0);(0.62970924, 0.0);(0.48422983, 0.0);(0.7308, 0.0);(0.7926726, 0.0);(0.6219107, 0.0);(0.7164874, 0.0);(0.6082481, 0.0);(0.48409018, 0.0);(0.3582038, 0.0);(0.8980188, 0.0);(0.81679845, 0.0);(0.9857, 0.0);(1.1337076, 0.0);(0.2446107, 0.0);(0.9134098, 0.0);(0.8151534, 0.0);(1.0297575, 0.0);(0.8489737, 0.0);(0.27059558, 0.0);(0.70806503, 0.0);(0.47211635, 0.0);(0.87355036, 0.0);(0.49794552, 0.0);(1.0804034, 0.0);(0.607724, 0.0);(0.76720744, 0.0);(0.81821895, 0.0);(0.39764148, 0.0);(0.68311775, 0.0);(0.82617456, 0.0);(0.8333089, 0.0);(0.91946554, 0.0);(0.645846, 0.0);
(0.9278616, 0.0);(0.6025316, 0.0);(0.7540451, 0.0);(0.34727636, 0.0);(0.07182198, 1.0);(0.7347712, 0.0);(0.888489, 0.0);(0.59464514, 0.0);(0.6381636, 0.0);(0.668861, 0.0);(0.7725269, 0.0);(0.9092277, 0.0);(0.57048917, 0.0);(0.49069592, 0.0);(0.5363844, 0.0);(0.36700964, 0.0);(0.8011166, 0.0);(0.88876337, 0.0);(0.68402, 0.0);(0.14328639, 0.0);(0.5224119, 0.0);(0.29913342, 0.0);(0.61437654, 0.0);(0.9180582, 0.0);(0.6965687, 0.0);(0.65026593, 0.0);(0.7703497, 0.0);(0.5919494, 0.0);(0.40044054, 0.0);(0.49212784, 0.0);(0.46923822, 0.0);(0.4007661, 0.0);(0.8430545, 0.0);(0.91870826, 0.0);(0.81942576, 0.0);(0.7519328, 0.0);(0.66241574, 0.0);(0.5289492, 0.0);(0.15692028, 0.0);(0.34832972, 0.0);(0.35021594, 0.0);(0.3053211, 0.0);(0.13542643, 0.0);(0.4948812, 0.0);(0.5845425, 0.0);(0.6367391, 0.0);(1.0442355, 0.0);(0.093361914, 0.0);(0.28087723, 0.0);(0.9381481, 0.0);(0.7673733, 0.0);(0.7264349, 0.0);(0.8345232, 0.0);(0.8094864, 0.0);(0.7955457, 0.0);(0.60825455, 0.0);(0.7814855, 0.0);(1.113449, 0.0);(0.0, 0.0);(0.7808957, 0.0);(1.0016491, 0.0);(0.94695586, 0.0);(0.81514734, 0.0);(0.6167356, 0.0);(0.7377266, 0.0);(0.5734986, 0.0);(0.4616392, 0.0);(0.48849502, 0.0);(0.6560528, 0.0);(0.492372, 0.0);(0.3460121, 0.0);(0.5890275, 0.0);(0.80874217, 0.0);(0.520186, 0.0);(0.6294333, 0.0);(0.78570783, 0.0);(0.29239687, 0.0);(0.381365, 0.0);(0.38755116, 0.0);(0.061978173, 1.0);(0.86885875, 0.0);(0.25142518, 0.0);(0.73505086, 0.0);(0.18590997, 0.0);(0.3328914, 0.0);(0.9368673, 0.0);(0.4802483, 0.0);(0.67412007, 0.0);(0.4375159, 0.0);(0.63075876, 0.0);(0.27015653, 0.0);(0.5569164, 0.0);(0.7414731, 0.0);(0.5217075, 0.0);(0.72123283, 0.0);(0.7594415, 0.0);(0.5187838, 0.0);(0.7417212, 0.0);(0.3986796, 0.0);(0.54117125, 0.0);
(0.2727728, 0.0);(0.18454361, 2.6194253e-31);(0.56989264, 0.0);(0.87839305, 0.0);(0.7415668, 0.0);(0.925215, 0.0);(0.66075987, 0.0);(0.247795, 3.0847055e-32);(0.7988441, 0.0);(0.13759746, 1.3964338e-06);(0.35294136, 0.0);(0.45559713, 0.0);(0.2338983, 0.0);(0.47971484, 0.0);(0.37553284, 0.0);(0.48367175, 0.0);(0.86566305, 0.0);(0.99109733, 0.0);(0.7457088, 0.0);(0.64136, 0.0);(0.34378678, 0.0);(0.84786755, 0.0);(0.27203476, 0.0);(0.99103314, 0.0);(0.93611264, 0.0);(0.41394255, 0.0);(0.24461453, 0.0);(0.50487655, 0.0);(0.3904581, 0.0);(0.4082157, 0.0);(0.31625137, 0.0);(0.9021213, 0.0);(0.44776398, 0.0);(0.85226214, 0.0);(0.039335556, 1.0);(0.33155635, 0.0);(0.15594408, 7.588274e-14);(0.25211525, 0.0);(0.8465306, 0.0);(0.9025779, 0.0);(0.5536328, 0.0);(0.49304256, 0.0);(0.7975238, 0.0);(0.3003263, 0.0);(0.8095542, 0.0);(0.767306, 0.0);(0.46045035, 0.0);(0.69654226, 0.0);(0.7998532, 0.0);(0.784319, 0.0);(0.1800331, 4.3001946e-11);(0.7269414, 0.0);(0.86404705, 0.0);(0.7341149, 0.0);(0.52095723, 0.0);(0.4292587, 0.0);(0.52878076, 0.0);(0.49646154, 0.0);(0.7808957, 0.0);(0.0, 0.0);(0.5014287, 0.0);(0.964621, 0.0);(0.34028327, 0.0);(0.20709606, 0.0);(0.094481274, 1.0);(0.73182136, 0.0);(0.3193437, 0.0);(0.343581, 0.0);(0.43071076, 2.123e-42);(0.62362355, 0.0);(0.56823254, 0.0);(0.19224921, 9.66244e-14);(0.82806826, 0.0);(0.29631096, 0.0);(0.30973566, 0.0);(0.1901205, 0.0);(0.68321913, 0.0);(0.6436208, 0.0);(0.8334671, 0.0);(0.82240385, 0.0);(0.33478868, 0.0);(0.673247, 0.0);(0.3213763, 0.0);(0.6400912, 0.0);(0.45513943, 0.0);(0.52829564, 0.0);(0.3015877, 0.0);(0.44044575, 0.0);(0.7496732, 0.0);(0.40590253, 0.0);(0.86451036, 0.0);(0.23115145, 1.222807e-39);(0.27414095, 0.0);(0.34622678, 0.0);(0.3552649, 0.0);(0.19215225, 0.0);(0.35391626, 0.0);(0.88748497, 0.0);(0.47150537, 0.0);(0.5526217, 0.0);
(0.24591559, 0.0);(0.599332, 0.0);(0.32637584, 0.0);(0.91014975, 0.0);(0.9967748, 0.0);(0.71749705, 0.0);(0.29470077, 0.0);(0.45846134, 0.0);(0.6367118, 0.0);(0.60356486, 0.0);(0.23443864, 0.0);(0.09291992, 3.7785696e-06);(0.65688777, 0.0);(0.9140059, 0.0);(0.4681396, 0.0);(0.855856, 0.0);(0.60061485, 0.0);(0.7008641, 0.0);(0.5478189, 0.0);(0.8661603, 0.0);(0.7762514, 0.0);(0.90549165, 0.0);(0.73960304, 0.0);(0.6823265, 0.0);(0.75590354, 0.0);(0.3531496, 0.0);(0.289391, 0.0);(0.43452463, 0.0);(0.6420117, 0.0);(0.8366619, 0.0);(0.67044914, 0.0);(0.9044847, 0.0);(0.16255796, 0.0);(0.5041354, 0.0);(0.5039604, 0.0);(0.25925007, 0.0);(0.6247988, 0.0);(0.6068994, 0.0);(0.9868622, 0.0);(0.9372418, 0.0);(0.65856904, 0.0);(0.8139508, 0.0);(0.9471018, 0.0);(0.56825686, 0.0);(0.6848853, 0.0);(0.60439736, 0.0);(0.1044943, 1.0);(0.9488916, 0.0);(0.86734724, 0.0);(0.4056237, 0.0);(0.68145704, 0.0);(0.49654898, 0.0);(0.57584864, 0.0);(0.44082624, 0.0);(0.24997054, 0.0);(0.39650846, 0.0);(0.26944867, 0.0);(0.1664116, 3.2694522e-10);(1.0016491, 0.0);(0.5014287, 0.0);(0.0, 0.0);(0.6298724, 0.0);(0.20243086, 0.0);(0.6604843, 0.0);(0.43427783, 0.0);(0.61403346, 0.0);(0.63705844, 0.0);(0.5359568, 0.0);(0.35015255, 0.0);(0.58385473, 0.0);(0.6665363, 0.0);(0.5776478, 0.0);(0.5501985, 0.0);(0.52565825, 0.0);(0.38560215, 0.0);(0.32292613, 0.0);(0.76420105, 0.0);(0.6779793, 0.0);(0.83700883, 0.0);(1.0151813, 0.0);(0.17364208, 0.0);(0.78464663, 0.0);(0.82001, 0.0);(0.9401474, 0.0);(0.7696561, 0.0);(0.10422426, 1.0);(0.6446326, 0.0);(0.33456457, 0.0);(0.723509, 0.0);(0.3716205, 0.0);(0.940805, 0.0);(0.5463075, 0.0);(0.7738639, 0.0);(0.77886057, 0.0);(0.28286725, 0.0);(0.6933867, 0.0);(0.78661245, 0.0);(0.6671393, 0.0);(0.8606243, 0.0);(0.50168854, 0.0);
