(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.256363, 0.0);(0.6736176, 0.0);(0.786115, 0.0);(0.13717997, 0.04237698);(0.8531938, 0.0);(0.29786363, 1e-45);(0.44105622, 0.0);(0.48990464, 0.0);(1.073516, 0.0);(0.93473566, 0.0);(0.04906645, 0.9967231);(1.1516839, 0.0);(0.549196, 0.0);(0.9633652, 0.0);(0.78347504, 0.0);(0.19689085, 0.0);(0.6367709, 0.0);(0.6285135, 0.0);(0.60285455, 0.0);(0.96332127, 0.0);(0.8695249, 0.0);(0.8687918, 0.0);(0.96149266, 0.0);(0.44238752, 0.0);(0.16115104, 0.9736631);(0.50873506, 0.0);(1.0837744, 0.0);(0.9106576, 0.0);(0.5321052, 0.0);(0.8228324, 0.0);(0.68928117, 0.0);(0.78835714, 0.0);(1.0387667, 0.0);(0.4851419, 0.0);(0.65944475, 0.0);(0.5534607, 0.0);(0.46157837, 0.0);(0.3492178, 0.0);(0.59109133, 0.0);(0.75190425, 0.0);(0.93149626, 0.0);(0.8181855, 0.0);(0.63800925, 0.0);(1.0170854, 0.0);(0.4302448, 0.0);(0.3092342, 0.0);(0.3037206, 0.0);(0.056201153, 0.40039146);(0.66693366, 0.0);(0.5808113, 0.0);(0.1774383, 0.0);(0.0, 0.0);(0.17971162, 2.1792068e-23);(0.1943958, 0.0);(0.66044194, 0.0);(1.0790236, 0.0);(0.7250425, 0.0);(0.117507555, 1.4268156e-07);(0.9398326, 0.0);(0.9793831, 0.0);(0.2283185, 0.0);(1.0407993, 0.0);(0.6635482, 0.0);(0.4059882, 0.0);(0.2668869, 0.0);(1.0687785, 0.0);(0.828197, 0.0);(0.9428328, 0.0);(0.17094658, 0.0);(0.9714982, 0.0);(0.38856, 0.0);(1.0584878, 0.0);(0.29088917, 0.0);(0.25218046, 0.0);(0.26744464, 0.0);(0.77772367, 0.0);(0.5999272, 0.0);(0.6735003, 0.0);(0.3934218, 0.0);(0.6188162, 0.0);(0.8576836, 0.0);(0.050504968, 0.9859833);(0.5597505, 0.0);(0.65374684, 0.0);(0.5410968, 0.0);(0.27833033, 0.0);(0.8051984, 0.0);(0.4565051, 0.0);(0.64203864, 0.0);(0.70819366, 0.0);(0.7156912, 0.0);(0.19182526, 3.5517438e-08);(0.58550155, 0.0);(0.7665941, 0.0);(0.905468, 0.0);(0.73900044, 0.0);(0.49297842, 0.0);(0.8677765, 0.0);(0.4726864, 0.0);(0.6055673, 0.0);
(0.38731566, 0.0);(0.6731427, 0.0);(0.76566446, 0.0);(0.067928284, 0.837011);(0.941515, 0.0);(0.11820364, 0.0);(0.38980907, 0.0);(0.35265875, 0.0);(1.1518029, 0.0);(0.9537676, 0.0);(0.2125113, 0.0);(1.2228737, 0.0);(0.6991069, 0.0);(0.96008015, 0.0);(0.8894648, 0.0);(0.26319888, 0.0);(0.5481415, 0.0);(0.8015691, 0.0);(0.5745368, 0.0);(1.0275874, 0.0);(0.8383907, 0.0);(0.82370514, 0.0);(0.8919786, 0.0);(0.5060698, 0.0);(0.33939588, 1.0850299e-38);(0.6708238, 0.0);(1.1648731, 0.0);(0.84383214, 0.0);(0.64577025, 0.0);(0.81844014, 0.0);(0.82458323, 0.0);(0.90477324, 0.0);(1.0925214, 0.0);(0.36888868, 0.0);(0.81953853, 0.0);(0.654112, 0.0);(0.47528416, 0.0);(0.19145148, 0.0);(0.5835476, 0.0);(0.8808092, 0.0);(0.98201907, 0.0);(0.9147698, 0.0);(0.52698016, 0.0);(1.0819935, 0.0);(0.48478493, 0.0);(0.44769454, 0.0);(0.4594184, 0.0);(0.18593366, 0.0);(0.8209652, 0.0);(0.5940014, 0.0);(0.2701623, 0.0);(0.17971162, 2.17919e-23);(0.0, 0.0);(0.3101125, 0.0);(0.5889513, 0.0);(1.1584611, 0.0);(0.86324394, 0.0);(0.14748475, 2.1329209e-37);(0.91465384, 0.0);(0.9982519, 0.0);(0.055641748, 0.9995797);(1.1283095, 0.0);(0.58214694, 0.0);(0.24780846, 0.0);(0.1084712, 0.0);(1.1519214, 0.0);(0.73196983, 0.0);(0.89628106, 0.0);(0.16221286, 0.0);(0.9127646, 0.0);(0.5579461, 0.0);(1.1051992, 0.0);(0.26760256, 0.0);(0.3684652, 0.0);(0.0951627, 0.0);(0.8166572, 0.0);(0.7722438, 0.0);(0.7205923, 0.0);(0.5561556, 0.0);(0.53322566, 0.0);(0.97324616, 0.0);(0.197665, 0.0);(0.6418474, 0.0);(0.66275996, 0.0);(0.6930835, 0.0);(0.4302424, 0.0);(0.7708045, 0.0);(0.4356239, 0.0);(0.68407685, 0.0);(0.7819856, 0.0);(0.6325851, 0.0);(0.06443591, 1.0);(0.72151417, 0.0);(0.84975064, 0.0);(0.83796716, 0.0);(0.79576033, 0.0);(0.35950857, 0.0);(0.7835404, 0.0);(0.6048257, 0.0);(0.77410895, 0.0);
(0.0785955, 9.804989e-28);(0.51395166, 0.0);(0.63675857, 0.0);(0.24276386, 0.0);(0.65901583, 0.0);(0.41002235, 0.0);(0.34976873, 0.0);(0.49162844, 0.0);(0.8791244, 0.0);(0.7569177, 0.0);(0.14739017, 3.5e-44);(0.9575345, 0.0);(0.39245158, 0.0);(0.79759216, 0.0);(0.5923073, 0.0);(0.079280615, 1.4132319e-10);(0.5612247, 0.0);(0.5262446, 0.0);(0.46958035, 0.0);(0.7702072, 0.0);(0.7257486, 0.0);(0.73664814, 0.0);(0.84884727, 0.0);(0.2551428, 0.0);(0.17329246, 5.8513358e-08);(0.37635058, 0.0);(0.8893983, 0.0);(0.79705715, 0.0);(0.34248275, 0.0);(0.66081274, 0.0);(0.5145992, 0.0);(0.60120064, 0.0);(0.8474354, 0.0);(0.45985377, 0.0);(0.5194265, 0.0);(0.3600867, 0.0);(0.30555856, 0.0);(0.40397128, 0.0);(0.44118118, 0.0);(0.57208806, 0.0);(0.74146605, 0.0);(0.6249304, 0.0);(0.5889779, 0.0);(0.82375544, 0.0);(0.24822661, 0.0);(0.1400081, 0.0);(0.16822556, 0.0);(0.14509875, 3.2278326e-21);(0.51562256, 0.0);(0.41606045, 0.0);(0.04719585, 1.0);(0.1943958, 0.0);(0.3101125, 0.0);(0.0, 0.0);(0.56436867, 0.0);(0.88462824, 0.0);(0.5531342, 0.0);(0.16371816, 0.0);(0.78954977, 0.0);(0.80108845, 0.0);(0.3343301, 0.0);(0.8467273, 0.0);(0.57782954, 0.0);(0.45123583, 0.0);(0.41729414, 0.0);(0.87445813, 0.0);(0.74921274, 0.0);(0.8096436, 0.0);(0.17520632, 0.0);(0.8483184, 0.0);(0.28474438, 0.0);(0.868864, 0.0);(0.21480542, 0.0);(0.05999822, 1.0);(0.40465716, 0.0);(0.5930454, 0.0);(0.49559122, 0.0);(0.48715478, 0.0);(0.26807684, 0.0);(0.54141945, 0.0);(0.6703427, 0.0);(0.14463194, 0.0);(0.3656764, 0.0);(0.48838735, 0.0);(0.3877698, 0.0);(0.13708256, 0.0);(0.66627264, 0.0);(0.33200684, 0.0);(0.45843148, 0.0);(0.5145015, 0.0);(0.62819415, 0.0);(0.3522067, 0.0);(0.41141132, 0.0);(0.57219946, 0.0);(0.79270834, 0.0);(0.54860556, 0.0);(0.4890509, 0.0);(0.77365446, 0.0);(0.29480493, 0.0);(0.48787898, 0.0);
(0.59976566, 0.0);(0.2662907, 0.0);(0.25507778, 0.0);(0.5618803, 0.0);(0.72090924, 0.0);(0.5641412, 0.0);(0.22078396, 3.20045e-40);(0.31023625, 0.0);(0.85054886, 0.0);(0.5064727, 0.0);(0.6430101, 0.0);(0.88710463, 0.0);(0.8018295, 0.0);(0.4533935, 0.0);(0.74915206, 0.0);(0.49830544, 0.0);(0.07240365, 9.280185e-06);(1.0096543, 0.0);(0.15591966, 0.00026662502);(0.7028802, 0.0);(0.28736728, 0.0);(0.25000703, 0.0);(0.30397773, 0.0);(0.43689653, 0.0);(0.73181, 0.0);(0.84179276, 0.0);(0.8710916, 0.0);(0.25500163, 0.0);(0.6318085, 0.0);(0.337391, 0.0);(0.8215988, 0.0);(0.8003469, 0.0);(0.72162944, 0.0);(0.25037467, 0.0);(0.9368915, 0.0);(0.59114087, 0.0);(0.3043412, 0.0);(0.44522563, 0.0);(0.22421597, 0.0);(0.8340736, 0.0);(0.62301916, 0.0);(0.7318013, 0.0);(0.15982355, 0.0);(0.74850184, 0.0);(0.4117916, 0.0);(0.6344063, 0.0);(0.69372916, 0.0);(0.6115451, 0.0);(0.90561426, 0.0);(0.2918587, 0.0);(0.53463346, 0.0);(0.66044194, 0.0);(0.5889513, 0.0);(0.56436867, 0.0);(0.0, 0.0);(0.8600308, 0.0);(0.8615115, 0.0);(0.54335403, 0.0);(0.36632532, 0.0);(0.5421862, 0.0);(0.5483026, 0.0);(0.8632312, 0.0);(0.037987765, 0.9999106);(0.41983724, 0.0);(0.6503094, 0.0);(0.8673684, 0.0);(0.19036888, 0.0);(0.31690785, 1.4e-44);(0.49009687, 0.0);(0.3246372, 0.0);(0.8075468, 0.0);(0.7107337, 0.0);(0.37163946, 0.0);(0.5638823, 0.0);(0.61653197, 0.0);(0.46894297, 0.0);(0.98052156, 0.0);(0.44258586, 0.0);(0.772478, 0.0);(0.07169873, 0.69817716);(0.8473073, 0.0);(0.6252762, 0.0);(0.5244026, 0.0);(0.29381335, 0.0);(0.807333, 0.0);(0.66918844, 0.0);(0.22367565, 2.28e-43);(0.2375502, 1.1286449e-37);(0.409902, 0.0);(0.5647285, 0.0);(0.06808049, 0.9999347);(0.6509939, 0.0);(0.75695187, 0.0);(0.63909405, 0.0);(0.2492297, 0.0);(0.5150431, 0.0);(0.2960934, 0.0);(0.20998088, 9.177e-42);(0.6771128, 0.0);(0.95427495, 0.0);
(0.830377, 0.0);(0.5976127, 0.0);(0.6282567, 0.0);(1.093877, 0.0);(0.2290301, 2.3796914e-36);(1.2186296, 0.0);(0.86584914, 0.0);(1.0981089, 0.0);(0.010015523, 0.9999981);(0.3999314, 0.0);(1.0315579, 0.0);(0.09006367, 0.25795242);(0.6601552, 0.0);(0.51388973, 0.0);(0.32867762, 0.0);(0.9018441, 0.0);(0.9272644, 0.0);(0.8319458, 0.0);(0.7253628, 0.0);(0.15726617, 2.70337e-40);(0.66303474, 0.0);(0.7308165, 0.0);(0.8660209, 0.0);(0.6524076, 0.0);(1.0012512, 0.0);(0.7494749, 0.0);(0.012861615, 1.0);(0.84247077, 0.0);(0.56282383, 0.0);(0.546754, 0.0);(0.5112035, 0.0);(0.3630099, 0.0);(0.17624049, 0.0);(1.0291129, 0.0);(0.6867255, 0.0);(0.5292597, 0.0);(0.710014, 0.0);(1.1431453, 0.0);(0.6680222, 0.0);(0.4443372, 0.0);(0.24143574, 0.0);(0.275025, 0.0);(1.0148828, 0.0);(0.118156, 6.959402e-08);(0.67426, 0.0);(0.792329, 0.0);(0.8313995, 0.0);(1.0281609, 0.0);(0.6361468, 0.0);(0.61749035, 0.0);(0.907629, 0.0);(1.0790236, 0.0);(1.1584611, 0.0);(0.88462824, 0.0);(0.8600308, 0.0);(0.0, 0.0);(0.50932497, 0.0);(1.0202297, 0.0);(0.63038987, 0.0);(0.39125732, 0.0);(1.1569891, 0.0);(0.065519795, 0.0033991765);(0.8979848, 0.0);(1.1559707, 0.0);(1.264034, 0.0);(0.027090212, 1.79757e-05);(0.9755654, 0.0);(0.7418938, 0.0);(0.99624825, 0.0);(0.8104719, 0.0);(0.8464302, 0.0);(0.21717927, 0.0);(0.90908885, 0.0);(0.8276743, 0.0);(1.2405044, 0.0);(0.39379868, 0.0);(0.8235238, 0.0);(0.45637178, 0.0);(0.8050598, 0.0);(0.9171219, 0.0);(0.31688324, 3e-45);(1.02911, 4.95e-43);(0.52062964, 0.0);(0.57860595, 0.0);(0.6750461, 0.0);(0.84012574, 0.0);(0.6857213, 0.0);(0.7868923, 0.0);(0.4959072, 0.0);(0.37648025, 0.0);(0.9035643, 0.0);(1.2149938, 0.0);(0.5771943, 0.0);(0.31245953, 0.0);(0.8451428, 0.0);(0.37470844, 0.0);(1.0853871, 0.0);(0.9235025, 0.0);(0.6477536, 0.0);(0.77798235, 0.0);
(0.47666696, 0.0);(0.6338025, 0.0);(0.7462412, 0.0);(0.79577917, 0.0);(0.3216129, 0.0);(0.9592316, 0.0);(0.7382862, 0.0);(0.96250397, 0.0);(0.5097081, 0.0);(0.66782254, 0.0);(0.6767055, 0.0);(0.5993217, 0.0);(0.18687627, 0.0);(0.7745564, 0.0);(0.20430352, 0.0);(0.60916764, 0.0);(0.9029097, 0.0);(0.3226389, 0.0);(0.7069623, 0.0);(0.49245328, 0.0);(0.8281179, 0.0);(0.87952846, 0.0);(1.029155, 0.0);(0.44800225, 0.0);(0.5971867, 0.0);(0.26463956, 0.0);(0.50639945, 0.0);(0.9855173, 0.0);(0.24415913, 0.0);(0.70330536, 0.0);(0.041969847, 1.0);(0.15041834, 0.0);(0.5866638, 0.0);(0.90624136, 0.0);(0.17752773, 0.0);(0.27272117, 0.0);(0.5768211, 0.0);(0.93021566, 0.0);(0.6398362, 0.0);(0.06596619, 0.97005546);(0.53353983, 0.0);(0.2654967, 0.0);(0.9719692, 0.0);(0.52462786, 0.0);(0.47809097, 0.0);(0.4180217, 0.0);(0.42467633, 0.0);(0.68903327, 0.0);(0.12683518, 0.9843077);(0.5724721, 0.0);(0.59444886, 0.0);(0.7250425, 0.0);(0.86324394, 0.0);(0.5531342, 0.0);(0.8615115, 0.0);(0.50932497, 0.0);(0.0, 0.0);(0.71639895, 0.0);(0.8462446, 0.0);(0.6946024, 0.0);(0.8847651, 0.0);(0.44733903, 0.0);(0.8939706, 0.0);(0.96610785, 0.0);(0.9702276, 0.0);(0.4865363, 0.0);(1.0393, 0.0);(0.9298915, 0.0);(0.7180658, 0.0);(0.99486345, 0.0);(0.3860232, 0.0);(0.62975776, 0.0);(0.69075286, 0.0);(0.4952404, 0.0);(0.9576413, 0.0);(0.5139701, 0.0);(0.314819, 0.0);(0.45793203, 0.0);(0.35590196, 0.0);(0.88505906, 0.0);(0.19457687, 0.0);(0.6829681, 0.0);(0.33710957, 0.0);(0.59607995, 0.0);(0.19946483, 0.0);(0.44730788, 0.0);(0.80598825, 0.0);(0.6662713, 0.0);(0.4749998, 0.0);(0.34899542, 0.0);(0.926649, 0.0);(0.90315783, 0.0);(0.14174443, 3.3831894e-22);(0.3148974, 0.0);(0.9846925, 0.0);(0.42838225, 0.0);(0.95426995, 0.0);(1.0218236, 0.0);(0.25860506, 0.0);(0.26945615, 0.0);
(0.24185497, 0.0);(0.5718475, 0.0);(0.67869425, 0.0);(0.07960354, 0.036696058);(0.8000168, 0.0);(0.24760605, 0.0);(0.32474938, 0.0);(0.38343287, 0.0);(1.0139374, 0.0);(0.8422834, 0.0);(0.112123534, 3.0577088e-27);(1.0876656, 0.0);(0.5553327, 0.0);(0.86226225, 0.0);(0.7438815, 0.0);(0.11876845, 1.2842063e-08);(0.5193235, 0.0);(0.67323095, 0.0);(0.49211523, 0.0);(0.89447504, 0.0);(0.75964564, 0.0);(0.75581455, 0.0);(0.8451049, 0.0);(0.36946315, 0.0);(0.23562722, 1.7096313e-30);(0.533095, 0.0);(1.0261165, 0.0);(0.79447037, 0.0);(0.49867585, 0.0);(0.7206854, 0.0);(0.6774835, 0.0);(0.75783664, 0.0);(0.9640055, 0.0);(0.37206993, 0.0);(0.67951113, 0.0);(0.508722, 0.0);(0.3626423, 0.0);(0.2607327, 0.0);(0.48614007, 0.0);(0.73333704, 0.0);(0.85454273, 0.0);(0.7711125, 0.0);(0.52251893, 0.0);(0.9488042, 0.0);(0.35140014, 0.0);(0.30293342, 0.0);(0.32111523, 0.0);(0.07650104, 0.999913);(0.6780778, 0.0);(0.48337722, 0.0);(0.122677885, 0.0);(0.117507555, 1.4268129e-07);(0.14748475, 2.132986e-37);(0.16371816, 0.0);(0.54335403, 0.0);(1.0202297, 0.0);(0.71639895, 0.0);(0.0, 0.0);(0.8317781, 0.0);(0.8870487, 0.0);(0.17154202, 3.5e-44);(0.9875189, 0.0);(0.54606766, 0.0);(0.31436217, 0.0);(0.25569713, 0.0);(1.0124903, 0.0);(0.71082866, 0.0);(0.8297966, 0.0);(0.05344267, 1.0);(0.85646194, 0.0);(0.42807686, 0.0);(0.9799167, 0.0);(0.17608418, 0.0);(0.22125126, 0.0);(0.24126746, 0.0);(0.6938336, 0.0);(0.64312506, 0.0);(0.59320974, 0.0);(0.4203461, 0.0);(0.5013243, 0.0);(0.826472, 0.0);(0.09230414, 1.4859997e-11);(0.5006771, 0.0);(0.55537117, 0.0);(0.550076, 0.0);(0.29073134, 0.0);(0.6942609, 0.0);(0.345946, 0.0);(0.5587674, 0.0);(0.6443056, 0.0);(0.5982085, 0.0);(0.19619419, 2.26e-43);(0.5746561, 0.0);(0.70940685, 0.0);(0.78919923, 0.0);(0.6646448, 0.0);(0.38495103, 0.0);(0.7503419, 0.0);(0.45783564, 0.0);(0.64065117, 0.0);
(0.7910722, 0.0);(0.27774322, 0.0);(0.15384984, 2.042747e-28);(0.87285733, 0.0);(0.58694816, 0.0);(0.91262424, 0.0);(0.5251433, 0.0);(0.67585987, 0.0);(0.62039524, 0.0);(0.23085998, 0.0);(0.90899664, 0.0);(0.624736, 0.0);(0.8670213, 0.0);(0.120490186, 0.9731416);(0.6686432, 0.0);(0.74843216, 0.0);(0.43569005, 0.0);(1.0917454, 0.0);(0.34127492, 0.0);(0.48604417, 0.0);(0.07947284, 0.984227);(0.12897551, 0.0010477667);(0.23713484, 7.57499e-40);(0.563562, 0.0);(0.9614765, 0.0);(0.93613994, 0.0);(0.6431113, 6.6e-44);(0.22200647, 9.888261e-36);(0.68317574, 0.0);(0.14742713, 0.9626617);(0.8157063, 0.0);(0.7309998, 0.0);(0.45955598, 0.0);(0.613146, 0.0);(0.9791636, 0.0);(0.62831223, 0.0);(0.48457158, 0.0);(0.7989348, 0.0);(0.35008165, 0.0);(0.7957998, 0.0);(0.39888892, 0.0);(0.62426406, 0.0);(0.51538026, 0.0);(0.5126651, 0.0);(0.55565315, 3.9e-44);(0.7995376, 0.0);(0.8619096, 0.0);(0.8847323, 0.0);(0.9346622, 0.0);(0.37691087, 0.0);(0.77791274, 0.0);(0.9398326, 0.0);(0.91465384, 0.0);(0.78954977, 0.0);(0.36632532, 0.0);(0.63038987, 0.0);(0.8462446, 0.0);(0.8317781, 0.0);(0.0, 0.0);(0.24273987, 0.0);(0.88334423, 0.0);(0.6587289, 0.0);(0.394815, 0.0);(0.7807152, 0.0);(0.99221474, 0.0);(0.6471281, 0.0);(0.38739207, 0.0);(0.11232618, 0.9841489);(0.7832069, 0.0);(0.18009844, 0.0);(0.9524392, 0.0);(0.43036127, 0.0);(0.65831786, 0.0);(0.7627357, 0.0);(0.9595908, 0.0);(0.3336357, 0.0);(1.0676788, 0.0);(0.3981958, 0.0);(0.90886855, 0.0);(0.43797877, 0.0);(0.75037956, 8.58e-43);(0.8951178, 9.272906e-37);(0.5585757, 0.0);(0.30895638, 0.0);(0.87782943, 0.0);(0.8475089, 1.01e-43);(0.14687994, 1.1675308e-13);(0.48612723, 0.0);(0.3960969, 0.0);(0.4972538, 0.0);(0.36926, 0.0);(0.9789855, 0.0);(0.79423016, 0.0);(0.5427693, 0.0);(0.22616798, 0.0);(0.41827524, 0.0);(0.6616364, 0.0);(0.318956, 5.1636e-41);(0.7637827, 0.0);(1.0300763, 0.0);
(0.7786829, 0.0);(0.32931808, 0.0);(0.28730053, 0.0);(0.9446103, 0.0);(0.39291835, 0.0);(1.0234381, 0.0);(0.6309772, 0.0);(0.83083403, 0.0);(0.3813542, 0.0);(0.04476637, 1.0);(0.9398956, 0.0);(0.38200808, 0.0);(0.7626408, 0.0);(0.12336509, 0.010784263);(0.49637634, 0.0);(0.78268486, 0.0);(0.6144756, 0.0);(0.98126477, 0.0);(0.44996774, 0.0);(0.25776386, 0.0);(0.2894963, 0.0);(0.3564758, 0.0);(0.47987399, 0.0);(0.54764, 0.0);(0.9604196, 0.0);(0.844169, 0.0);(0.4040924, 0.0);(0.46212205, 0.0);(0.59282774, 0.0);(0.20538834, 6.32043e-39);(0.6723682, 0.0);(0.5584754, 0.0);(0.21759571, 1.7320576e-35);(0.7624171, 0.0);(0.85148656, 0.0);(0.53833294, 0.0);(0.5253224, 0.0);(0.922579, 0.0);(0.41954514, 0.0);(0.6351423, 0.0);(0.17754856, 7.942504e-09);(0.44125885, 0.0);(0.70176035, 0.0);(0.2752825, 0.0);(0.55294806, 0.0);(0.7682161, 0.0);(0.82583237, 0.0);(0.92328227, 0.0);(0.8022373, 0.0);(0.40493268, 0.0);(0.8037885, 0.0);(0.9793831, 0.0);(0.9982519, 0.0);(0.80108845, 0.0);(0.5421862, 0.0);(0.39125732, 0.0);(0.6946024, 0.0);(0.8870487, 0.0);(0.24273987, 0.0);(0.0, 0.0);(0.97876984, 0.0);(0.42576253, 0.0);(0.57765234, 0.0);(0.91781664, 0.0);(1.0908396, 0.0);(0.40988246, 0.0);(0.61441153, 0.0);(0.35506538, 0.0);(0.8466125, 0.0);(0.42209044, 0.0);(0.8922972, 0.0);(0.1878238, 1.0);(0.7306575, 0.0);(0.75903845, 0.0);(1.0610586, 0.0);(0.21719876, 3.225174e-36);(0.9617813, 0.0);(0.32200658, 0.0);(0.8467921, 0.0);(0.61027426, 0.0);(0.5606958, 0.0);(0.93016785, 0.0);(0.48206192, 0.0);(0.33556804, 0.0);(0.77578795, 0.0);(0.8198753, 0.0);(0.3306252, 0.0);(0.56710106, 0.0);(0.34440812, 0.0);(0.3657791, 0.0);(0.567789, 0.0);(1.0617073, 0.0);(0.6797599, 0.0);(0.38001618, 0.0);(0.46566135, 0.0);(0.2912556, 0.0);(0.81676364, 0.0);(0.5527854, 0.0);(0.68477947, 0.0);(0.91947556, 0.0);
(0.41282865, 0.0);(0.6509761, 0.0);(0.7367805, 1.8e-44);(0.09808124, 0.9949433);(0.9442585, 0.0);(0.0761152, 0.8362514);(0.35875136, 0.0);(0.29947275, 0.0);(1.1499782, 0.0);(0.93462133, 0.0);(0.2555331, 0.0);(1.21839, 0.0);(0.72660583, 0.0);(0.9344874, 0.0);(0.8986931, 0.0);(0.2768647, 0.0);(0.5036675, 0.0);(0.8405083, 0.0);(0.5458224, 0.0);(1.0218414, 0.0);(0.8060023, 0.0);(0.7877599, 0.0);(0.84964406, 0.0);(0.50665504, 0.0);(0.38465366, 0.0);(0.70404345, 0.0);(1.1639278, 0.0);(0.8023683, 0.0);(0.6600864, 0.0);(0.79358023, 0.0);(0.8451902, 0.0);(0.91765535, 0.0);(1.0830678, 0.0);(0.32004094, 0.0);(0.8509689, 0.0);(0.66384643, 0.0);(0.46126467, 0.0);(0.1363033, 0.8870813);(0.5606904, 0.0);(0.89854723, 0.0);(0.97221196, 0.0);(0.92052704, 0.0);(0.47758862, 0.0);(1.0761427, 0.0);(0.48308986, 0.0);(0.47410527, 0.0);(0.49197292, 0.0);(0.22528963, 0.0);(0.8495062, 0.0);(0.57710814, 0.0);(0.29070872, 0.0);(0.2283185, 0.0);(0.055641748, 0.9995797);(0.3343301, 0.0);(0.5483026, 0.0);(1.1569891, 0.0);(0.8847651, 0.0);(0.17154202, 3.5e-44);(0.88334423, 0.0);(0.97876984, 0.0);(0.0, 0.0);(1.1297033, 0.0);(0.539087, 0.0);(0.19232662, 0.0);(0.112079516, 3.5778167e-24);(1.1517231, 0.0);(0.6844555, 0.0);(0.8595108, 0.0);(0.1687891, 5.4547e-41);(0.87289107, 0.0);(0.595698, 0.0);(1.0934836, 0.0);(0.2524614, 0.0);(0.3900482, 0.0);(0.084039785, 0.00488804);(0.8045962, 0.0);(0.81075907, 0.0);(0.7121068, 0.0);(0.5905641, 0.0);(0.48966324, 0.0);(0.9853933, 0.0);(0.23876192, 8.1e-44);(0.645605, 0.0);(0.6435213, 0.0);(0.7215195, 0.0);(0.46185693, 0.0);(0.73807484, 0.0);(0.41227692, 0.0);(0.67451125, 0.0);(0.7812675, 0.0);(0.58865154, 0.0);(0.105271645, 0.00086500467);(0.74319595, 0.0);(0.8514687, 0.0);(0.796374, 0.0);(0.789447, 0.0);(0.3069738, 0.0);(0.7383733, 0.0);(0.6262923, 0.0);(0.81024927, 0.0);
