(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(0.58047855, 0.0);(0.26746073, 1e-44);(0.46154848, 0.0);(0.4896208, 0.0);(0.5175156, 0.0);(0.6323162, 0.0);(0.26037425, 0.0);(0.54232675, 0.0);(0.3296029, 0.0);(0.425888, 0.0);(0.3842414, 0.0);(0.45306027, 0.0);(0.4661035, 0.0);(0.496064, 0.0);(0.6195391, 0.0);(0.6141851, 0.0);(0.21793535, 0.0);(0.46462774, 0.0);(0.34489053, 0.0);(0.38710564, 0.0);(0.39717856, 0.0);(0.47706097, 0.0);(0.48517916, 0.0);(0.52880913, 0.0);(0.57879305, 0.0);(0.46184394, 0.0);(0.16854398, 0.0);(0.41421345, 0.0);(0.22657514, 0.0);(0.31785956, 0.0);(0.43017682, 0.0);(0.32960564, 0.0);(0.41759524, 0.0);(0.34575048, 0.0);(0.22365893, 0.0);(0.51782024, 0.0);(0.44148263, 0.0);(0.25415987, 2.50804e-39);(0.56405187, 0.0);(0.36215982, 0.0);(0.22263893, 0.0);(0.18514918, 6.774767e-36);(0.39405635, 0.0);(0.33605757, 0.0);(0.31540024, 0.0);(0.4542734, 0.0);(0.42548773, 0.0);(0.12933438, 7.996278e-14);(0.3068866, 0.0);(0.038749237, 1.0);(0.0, 0.0);(0.09964008, 0.0);(0.4762994, 0.0);(0.24475968, 0.0);(0.44858623, 0.0);(0.5308583, 0.0);(0.41710988, 0.0);(0.07212021, 0.9999999);(0.35590336, 0.0);(0.33297458, 0.0);(0.3236717, 0.0);(0.09335084, 0.06344988);(0.15564823, 0.0);(0.2814494, 0.0);(0.5915279, 0.0);(0.43781015, 0.0);(0.5223812, 0.0);(0.29355514, 0.0);(0.36240727, 0.0);(0.3391921, 0.0);(0.48541203, 0.0);(0.114356615, 0.0098377215);(0.2791718, 0.0);(0.44591072, 0.0);(0.36792994, 0.0);(0.20794983, 1.8878537e-38);(0.07769973, 2.850751e-06);(0.31413215, 0.0);(0.6787517, 0.0);(0.11599317, 0.0);(0.40746307, 0.0);(0.54266346, 0.0);(0.41225156, 0.0);(0.16663843, 0.014122314);(0.5207196, 0.0);(0.3352315, 0.0);(0.36779672, 0.0);(0.6254447, 0.0);(0.5161469, 0.0);(0.7079391, 0.0);(0.18994385, 0.0);(0.41419736, 0.0);(0.60096407, 0.0);(0.34655675, 0.0);(0.49404016, 0.0);(0.30450645, 0.0);(0.438078, 0.0);(0.44566312, 0.0);(0.28741816, 0.0);(0.4575072, 0.0);
(0.6287551, 0.0);(0.35649908, 0.0);(0.5241515, 0.0);(0.461973, 0.0);(0.43036133, 0.0);(0.5708724, 0.0);(0.16290797, 0.0);(0.48321894, 0.0);(0.40804133, 0.0);(0.4815917, 0.0);(0.28926927, 0.0);(0.42901397, 0.0);(0.5544221, 0.0);(0.5878453, 0.0);(0.525887, 0.0);(0.5517652, 0.0);(0.20025782, 0.0);(0.4208441, 0.0);(0.43135408, 0.0);(0.387967, 0.0);(0.30291694, 0.0);(0.507892, 0.0);(0.47769964, 0.0);(0.6160323, 0.0);(0.6376748, 0.0);(0.5161379, 0.0);(0.07746755, 1.8023902e-18);(0.5096518, 0.0);(0.19527084, 0.0);(0.245436, 0.0);(0.49465376, 0.0);(0.42921853, 0.0);(0.44135302, 0.0);(0.33237144, 0.0);(0.12407959, 0.0);(0.60751706, 0.0);(0.36410636, 0.0);(0.20087117, 3.7451094e-28);(0.65046734, 0.0);(0.46109504, 0.0);(0.3165702, 0.0);(0.17279, 0.0);(0.40149698, 0.0);(0.43475214, 0.0);(0.21933515, 0.0);(0.39973056, 0.0);(0.49192804, 0.0);(0.064494304, 5.09162e-40);(0.33123973, 0.0);(0.11983262, 0.0);(0.09964008, 0.0);(0.0, 0.0);(0.5489889, 0.0);(0.33820382, 0.0);(0.46781152, 0.0);(0.43252206, 0.0);(0.39794138, 0.0);(0.069133945, 7.8174395e-10);(0.26256886, 0.0);(0.3214935, 0.0);(0.23130819, 0.0);(0.19289833, 0.0);(0.16266927, 0.0);(0.37851638, 0.0);(0.49658117, 0.0);(0.49753135, 0.0);(0.48284778, 0.0);(0.30368197, 0.0);(0.3074186, 0.0);(0.30108318, 0.0);(0.41247982, 0.0);(0.19817784, 0.0);(0.29317325, 0.0);(0.4666508, 0.0);(0.3618271, 0.0);(0.21781054, 0.0);(0.021940356, 1.0);(0.33617744, 0.0);(0.6181592, 0.0);(0.030636588, 1.0);(0.4746999, 0.0);(0.44508493, 0.0);(0.5084142, 0.0);(0.21293871, 0.0);(0.47310126, 0.0);(0.2500428, 0.0);(0.45812896, 0.0);(0.6785834, 0.0);(0.4569302, 0.0);(0.6199493, 0.0);(0.28945473, 0.0);(0.3980664, 0.0);(0.5715284, 0.0);(0.44403815, 0.0);(0.49425697, 0.0);(0.2057911, 0.0);(0.38352266, 0.0);(0.5006109, 0.0);(0.35319927, 0.0);(0.46265996, 0.0);
(0.19571158, 0.0);(0.4964214, 0.0);(0.7332576, 0.0);(0.51691514, 0.0);(0.7976927, 0.0);(1.1085589, 0.0);(0.6567735, 0.0);(0.68098575, 0.0);(0.14924818, 0.015650442);(0.12288489, 0.6612318);(0.7379625, 0.0);(0.9111726, 0.0);(0.58929855, 0.0);(0.57288945, 0.0);(0.9252135, 0.0);(1.0904787, 0.0);(0.68570566, 0.0);(0.9364706, 0.0);(0.16199856, 0.99200433);(0.37231514, 0.0);(0.84260535, 0.0);(0.25056157, 0.0);(0.92263585, 0.0);(0.63744426, 0.0);(0.14080715, 0.8496724);(0.12261569, 0.13312511);(0.6263373, 0.0);(0.4857716, 0.0);(0.46653765, 0.0);(0.600036, 0.0);(0.7034477, 0.0);(0.34022456, 0.0);(0.27932328, 0.0);(0.80010957, 0.0);(0.6463599, 0.0);(0.6076549, 0.0);(0.91248125, 0.0);(0.7304541, 0.0);(0.6679431, 0.0);(0.30245346, 0.0);(0.45348352, 0.0);(0.6533598, 0.0);(0.81844413, 0.0);(0.4015673, 0.0);(0.75791186, 0.0);(0.9299285, 0.0);(0.06872775, 0.9999176);(0.6006906, 0.0);(0.71837693, 0.0);(0.49381307, 0.0);(0.4762994, 0.0);(0.5489889, 0.0);(0.0, 0.0);(0.45980734, 0.0);(0.84557474, 0.0);(0.950314, 0.0);(0.8723474, 0.0);(0.4804275, 0.0);(0.80510795, 0.0);(0.7865756, 0.0);(0.67765725, 0.0);(0.42332688, 0.0);(0.41337422, 0.0);(0.2802803, 0.0);(0.91131556, 0.0);(0.72725385, 0.0);(0.990831, 0.0);(0.72807306, 0.0);(0.56353354, 0.0);(0.49966198, 0.0);(0.95916903, 0.0);(0.49284896, 0.0);(0.7111646, 0.0);(0.8402616, 0.0);(0.39650878, 0.0);(0.6576375, 0.0);(0.5322296, 0.0);(0.7279415, 0.0);(1.1548775, 0.0);(0.5768019, 0.0);(0.08049985, 0.46599472);(0.89320433, 0.0);(0.23966093, 0.00024255802);(0.34143126, 0.0);(0.9936701, 0.0);(0.7988368, 0.0);(0.52197474, 0.0);(0.20268148, 0.0);(0.9923188, 0.0);(0.96106136, 0.0);(0.3851862, 0.0);(0.86657363, 0.0);(1.0592867, 0.0);(0.26808625, 0.0);(0.3992662, 0.0);(0.70144933, 0.0);(0.59895754, 0.0);(0.12115669, 6.612084e-05);(0.19698538, 1.3423597e-09);(0.8785452, 0.0);
(0.62711096, 0.0);(0.038926903, 0.9998311);(0.28409728, 0.0);(0.68671244, 0.0);(0.76215744, 0.0);(0.7441466, 0.0);(0.501049, 0.0);(0.7708499, 0.0);(0.32549572, 0.0);(0.4740392, 0.0);(0.62722415, 0.0);(0.5002374, 0.0);(0.22439209, 0.0);(0.25138056, 0.0);(0.863428, 0.0);(0.72966236, 0.0);(0.32621035, 0.0);(0.55339223, 0.0);(0.29782388, 0.0);(0.55421925, 0.0);(0.6046404, 0.0);(0.57839096, 0.0);(0.4883938, 0.0);(0.28780392, 0.0);(0.5949736, 0.0);(0.50762576, 0.0);(0.38956222, 0.0);(0.17214671, 1.0206285e-33);(0.44937596, 0.0);(0.55919427, 0.0);(0.25213394, 2.8410795e-33);(0.15163563, 1.0840483e-25);(0.5416504, 0.0);(0.39473146, 0.0);(0.45939982, 0.0);(0.27423656, 0.0);(0.60557187, 0.0);(0.4046926, 0.0);(0.3237366, 0.0);(0.20071822, 0.0);(0.02227502, 0.99983275);(0.30393478, 0.0);(0.38172504, 0.0);(0.118209645, 0.5720286);(0.5319756, 0.0);(0.5676975, 0.0);(0.44071653, 0.0);(0.33840504, 0.0);(0.2838401, 0.0);(0.21837318, 0.0);(0.24475968, 0.0);(0.33820382, 0.0);(0.45980734, 0.0);(0.0, 0.0);(0.39341405, 0.0);(0.7490796, 0.0);(0.46051258, 0.0);(0.31353667, 0.0);(0.5630685, 0.0);(0.38190818, 0.0);(0.5677678, 0.0);(0.16066799, 4.0187314e-19);(0.36257052, 0.0);(0.17989704, 9.804208e-08);(0.8346395, 0.0);(0.27262288, 0.0);(0.5938697, 0.0);(0.3104585, 0.0);(0.5926377, 0.0);(0.55698436, 0.0);(0.6356917, 0.0);(0.14324746, 3.1750416e-12);(0.2941243, 0.0);(0.38743335, 0.0);(0.5472472, 0.0);(0.27375332, 0.0);(0.31730652, 0.0);(0.29363033, 0.0);(0.7853947, 0.0);(0.34377417, 0.0);(0.4238259, 0.0);(0.7827639, 0.0);(0.27822152, 0.0);(0.32070878, 0.0);(0.6106602, 0.0);(0.5259214, 0.0);(0.12482721, 1.9942174e-20);(0.6538767, 0.0);(0.6326548, 0.0);(0.95258874, 0.0);(0.09410098, 0.024106152);(0.45147455, 0.0);(0.63992023, 0.0);(0.21347418, 0.0);(0.650999, 0.0);(0.54286087, 0.0);(0.66534483, 0.0);(0.49234703, 0.0);(0.3429802, 0.0);(0.43564117, 0.0);
(0.99527824, 0.0);(0.36266917, 0.0);(0.23072638, 6.396801e-05);(0.92808163, 0.0);(0.8420675, 0.0);(0.46006778, 0.0);(0.5718759, 0.0);(0.9433493, 0.0);(0.7019553, 0.0);(0.8373293, 0.0);(0.683768, 0.0);(0.19604504, 0.0);(0.4210378, 0.0);(0.47419223, 0.0);(0.89698005, 0.0);(0.4536526, 0.0);(0.27711943, 0.0);(0.2876474, 1e-44);(0.6848504, 0.0);(0.8355703, 0.0);(0.53666186, 0.0);(0.9150679, 0.0);(0.1282471, 3.067296e-05);(0.4467989, 0.0);(0.9743953, 0.0);(0.8731539, 0.0);(0.44876063, 0.0);(0.4738707, 0.0);(0.65988415, 0.0);(0.701486, 0.0);(0.2318258, 6.643908e-05);(0.54064137, 0.0);(0.86130863, 0.0);(0.17625885, 2.34e-42);(0.5231696, 0.0);(0.4647267, 0.0);(0.4461211, 0.0);(0.3337606, 0.0);(0.46181643, 0.0);(0.5899628, 0.0);(0.3949853, 0.0);(0.29766807, 0.0);(0.07934558, 0.9743716);(0.4915267, 0.0);(0.5119718, 0.0);(0.335033, 0.0);(0.81624615, 0.0);(0.4126138, 0.0);(0.14171576, 5.2387287e-29);(0.41176566, 0.0);(0.44858623, 0.0);(0.46781152, 0.0);(0.84557474, 0.0);(0.39341405, 0.0);(0.0, 0.0);(0.67418146, 0.0);(0.17414233, 0.0);(0.50513995, 0.0);(0.5085207, 0.0);(0.17803024, 0.0);(0.64901704, 0.0);(0.44450477, 0.0);(0.6026722, 0.0);(0.5703625, 0.0);(0.86131483, 0.0);(0.20592408, 0.49395102);(0.28808382, 0.0);(0.16459438, 0.0);(0.773011, 0.0);(0.76860386, 0.0);(0.4408293, 0.0);(0.36936185, 0.0);(0.1746966, 6.38e-43);(0.007351332, 1.0);(0.8152645, 0.0);(0.25020355, 0.0);(0.4618115, 0.0);(0.1345824, 8.361513e-20);(0.48727912, 0.0);(0.4456153, 0.0);(0.7982684, 0.0);(0.79105234, 0.0);(0.6692243, 0.0);(0.6090842, 0.0);(0.32612807, 0.0);(0.4506331, 0.0);(0.395997, 0.0);(1.03004, 0.0);(0.38194275, 0.0);(1.014489, 0.0);(0.4604435, 0.0);(0.16181135, 0.0);(0.28422397, 1.7806e-41);(0.6065445, 0.0);(0.9426074, 0.0);(0.5896694, 0.0);(0.84813964, 0.0);(0.85696286, 0.0);(0.6955516, 0.0);(0.065361015, 0.9702344);
(0.9775418, 0.0);(0.7566338, 0.0);(0.84192127, 0.0);(0.6330628, 0.0);(0.3116854, 0.0);(0.40828934, 0.0);(0.29396462, 0.0);(0.51726043, 0.0);(0.8233573, 0.0);(0.8573719, 0.0);(0.2356384, 0.0);(0.5071824, 0.0);(0.94100577, 0.0);(0.9836046, 0.0);(0.2792378, 0.0);(0.39132017, 0.0);(0.45511422, 0.0);(0.42420045, 0.0);(0.8554302, 0.0);(0.6650015, 0.0);(0.14843045, 1.0);(0.83013153, 0.0);(0.5942543, 0.0);(0.99642986, 0.0);(1.008757, 0.0);(0.88638854, 0.0);(0.3643294, 0.0);(0.91946876, 0.0);(0.49119407, 0.0);(0.3806477, 0.0);(0.82139516, 0.0);(0.85901517, 0.0);(0.758576, 0.0);(0.49985033, 0.0);(0.31285352, 0.0);(0.995973, 0.0);(0.23856574, 0.0);(0.37051514, 0.0);(1.0267882, 0.0);(0.8930034, 0.0);(0.72962976, 0.0);(0.4626951, 0.0);(0.59594905, 0.0);(0.85749114, 0.0);(0.21774207, 0.0);(0.36808068, 0.0);(0.8856138, 0.0);(0.41256282, 0.0);(0.5986282, 0.0);(0.5414961, 0.0);(0.5308583, 0.0);(0.43252206, 0.0);(0.950314, 0.0);(0.7490796, 0.0);(0.67418146, 0.0);(0.0, 0.0);(0.50968826, 0.0);(0.49008992, 0.0);(0.18806313, 0.0);(0.50110507, 0.0);(0.28261542, 0.0);(0.6224951, 0.0);(0.53738534, 0.0);(0.8110118, 0.0);(0.24537386, 0.0);(0.8112233, 0.0);(0.4711223, 0.0);(0.54979694, 0.0);(0.45754066, 0.0);(0.5109422, 0.0);(0.2701069, 0.0);(0.60685176, 0.0);(0.55366725, 0.0);(0.6778906, 0.0);(0.63017464, 0.0);(0.5128646, 0.0);(0.45412773, 0.0);(0.5960784, 0.0);(0.44347033, 0.0);(0.41554123, 0.0);(0.87070334, 0.0);(0.17688124, 1.0);(0.940538, 0.0);(0.61232215, 0.0);(0.42904422, 0.0);(0.23651946, 0.0);(0.8551507, 0.0);(1.0348349, 0.0);(0.36334035, 0.0);(0.40346617, 0.0);(0.7177535, 0.0);(0.52011436, 0.0);(0.56788445, 0.0);(0.8765582, 0.0);(0.7420544, 0.0);(0.2488651, 0.0);(0.48769826, 0.0);(0.8733896, 0.0);(0.75560063, 0.0);(0.6270645, 0.0);
(0.9958502, 0.0);(0.44101313, 0.0);(0.3883599, 0.0);(0.8532013, 0.0);(0.70997214, 0.0);(0.30205178, 0.0);(0.4580746, 0.0);(0.8387283, 0.0);(0.72332156, 0.0);(0.8393304, 0.0);(0.55363303, 0.0);(0.03987117, 1.0);(0.55480343, 0.0);(0.6070773, 0.0);(0.7494241, 0.0);(0.2921914, 0.0);(0.20134236, 0.0);(0.11616042, 2.952461e-20);(0.71998423, 0.0);(0.7854857, 0.0);(0.38064554, 0.0);(0.8931504, 0.0);(0.090997614, 1.1839013e-06);(0.59203225, 0.0);(0.98821896, 0.0);(0.87557054, 0.0);(0.35294378, 0.0);(0.5843718, 0.0);(0.59161526, 0.0);(0.6007285, 0.0);(0.38046902, 0.0);(0.6116269, 0.0);(0.83109003, 0.0);(0.07245587, 0.00038956618);(0.4138662, 0.0);(0.6045606, 0.0);(0.2756629, 0.0);(0.21376255, 6.07e-43);(0.6125696, 0.0);(0.6600661, 0.0);(0.45362523, 0.0);(0.23321837, 0.0);(0.10815521, 4.988543e-29);(0.57475096, 0.0);(0.37312576, 0.0);(0.16092153, 0.0);(0.8309279, 0.0);(0.33414647, 0.0);(0.18109334, 0.0);(0.38832107, 0.0);(0.41710988, 0.0);(0.39794138, 0.0);(0.8723474, 0.0);(0.46051258, 0.0);(0.17414233, 0.0);(0.50968826, 0.0);(0.0, 0.0);(0.45341563, 0.0);(0.35885024, 0.0);(0.085898995, 7.78541e-08);(0.5303746, 0.0);(0.44944105, 0.0);(0.55498135, 0.0);(0.61751205, 0.0);(0.7131648, 0.0);(0.35955456, 0.0);(0.13605691, 0.0);(0.15047692, 0.0);(0.6814623, 0.0);(0.6905136, 0.0);(0.26690468, 0.0);(0.38003197, 0.0);(0.16724503, 0.0);(0.17955428, 0.0);(0.7597669, 0.0);(0.2153131, 0.0);(0.4001231, 0.0);(0.17200089, 0.0);(0.33667624, 0.0);(0.36949438, 0.0);(0.81259465, 0.0);(0.64077646, 0.0);(0.7349957, 0.0);(0.5833663, 0.0);(0.16340895, 0.0);(0.30115142, 0.0);(0.5051222, 0.0);(1.0383224, 0.0);(0.21089394, 0.0);(0.8710015, 0.0);(0.49919522, 0.0);(0.012676629, 1.0);(0.18695319, 5.00531e-40);(0.66702795, 0.0);(0.8920905, 0.0);(0.4648733, 0.0);(0.7525328, 0.0);(0.8592463, 0.0);(0.6976385, 0.0);(0.118428856, 0.0);
(0.56094426, 0.0);(0.33816376, 0.0);(0.53234774, 0.0);(0.42490673, 0.0);(0.44936237, 0.0);(0.6391783, 0.0);(0.20503739, 0.0);(0.47056434, 0.0);(0.34098378, 0.0);(0.41271415, 0.0);(0.32286873, 0.0);(0.48661417, 0.0);(0.53645885, 0.0);(0.5647864, 0.0);(0.55537796, 0.0);(0.62018055, 0.0);(0.25232854, 0.0);(0.4850211, 0.0);(0.36717245, 0.0);(0.33431205, 0.0);(0.36690277, 0.0);(0.44363877, 0.0);(0.5286386, 0.0);(0.5994199, 0.0);(0.568703, 0.0);(0.44741824, 0.0);(0.14601216, 0.0);(0.48037902, 0.0);(0.15813425, 5.1636845e-05);(0.2464614, 0.0);(0.5012357, 0.0);(0.3836498, 0.0);(0.37893212, 0.0);(0.38483885, 0.0);(0.17725196, 0.0);(0.5875396, 0.0);(0.43318006, 0.0);(0.2660017, 0.0);(0.6348541, 0.0);(0.41083515, 0.0);(0.29127544, 0.0);(0.2215192, 0.0);(0.4447214, 0.0);(0.3973299, 0.0);(0.2823233, 0.0);(0.4665077, 0.0);(0.42288178, 0.0);(0.12852879, 0.0);(0.36453947, 0.0);(0.10871098, 1.2584708e-21);(0.07212021, 0.9999999);(0.069133945, 7.8174095e-10);(0.4804275, 0.0);(0.31353667, 0.0);(0.50513995, 0.0);(0.49008992, 0.0);(0.45341563, 0.0);(0.0, 0.0);(0.32756338, 0.0);(0.3730058, 0.0);(0.26042742, 0.0);(0.15547502, 6.144164e-29);(0.101624, 0.11365756);(0.32443863, 0.0);(0.5288065, 0.0);(0.5080082, 0.0);(0.54602087, 0.0);(0.34448105, 0.0);(0.2907342, 0.0);(0.2704016, 0.0);(0.48160267, 0.0);(0.18647505, 0.0);(0.33175695, 0.0);(0.5031148, 0.0);(0.31140167, 0.0);(0.2570391, 0.0);(0.05627528, 1.0);(0.37086076, 0.0);(0.68639255, 0.0);(0.098661, 0.0);(0.40571004, 0.0);(0.48406586, 0.0);(0.4518092, 0.0);(0.1439674, 0.065017976);(0.5384895, 0.0);(0.31841278, 0.0);(0.43761137, 0.0);(0.61015546, 0.0);(0.5247405, 0.0);(0.63969606, 0.0);(0.24933062, 0.0);(0.45228517, 0.0);(0.6316987, 0.0);(0.39009547, 0.0);(0.44160214, 0.0);(0.25117588, 0.0);(0.36664274, 0.0);(0.4318149, 0.0);(0.2842831, 0.0);(0.50746703, 0.0);
(0.8610085, 0.0);(0.56931794, 0.0);(0.65924114, 0.0);(0.5831586, 0.0);(0.35778493, 0.0);(0.3740658, 0.0);(0.17088938, 0.0);(0.51790184, 0.0);(0.66840965, 0.0);(0.72550595, 0.0);(0.2099392, 0.0);(0.3673717, 0.0);(0.7529557, 0.0);(0.79560065, 0.0);(0.39090887, 0.0);(0.35404935, 0.0);(0.26915035, 0.0);(0.30361515, 0.0);(0.69378984, 0.0);(0.5719172, 0.0);(0.041842636, 1.0);(0.7235003, 0.0);(0.4490692, 0.0);(0.8085757, 0.0);(0.8811282, 0.0);(0.7577703, 0.0);(0.1875117, 0.0);(0.73255026, 0.0);(0.37518448, 0.0);(0.30913123, 0.0);(0.63730884, 0.0);(0.6788949, 0.0);(0.6521359, 0.0);(0.33234528, 0.0);(0.16163582, 0.0);(0.80792207, 0.0);(0.14681731, 0.0);(0.18638098, 0.0);(0.8391667, 0.0);(0.71545416, 0.0);(0.5441371, 0.0);(0.27495337, 0.0);(0.4291765, 0.0);(0.673608, 0.0);(0.048932888, 1.0);(0.25428575, 0.0);(0.7444286, 0.0);(0.23078059, 0.0);(0.4179302, 0.0);(0.36123568, 0.0);(0.35590336, 0.0);(0.26256886, 0.0);(0.80510795, 0.0);(0.5630685, 0.0);(0.5085207, 0.0);(0.18806313, 0.0);(0.35885024, 0.0);(0.32756338, 0.0);(0.0, 0.0);(0.33084717, 0.0);(0.21174973, 0.0);(0.4443049, 0.0);(0.39611012, 0.0);(0.63722616, 0.0);(0.3547679, 0.0);(0.628727, 0.0);(0.36362007, 0.0);(0.37017542, 0.0);(0.39711997, 0.0);(0.43266252, 0.0);(0.20096375, 0.0);(0.42197463, 0.0);(0.37210184, 0.0);(0.5112385, 0.0);(0.53864235, 0.0);(0.32615584, 0.0);(0.2827542, 0.0);(0.4164185, 0.0);(0.41967064, 0.0);(0.24025504, 0.0);(0.72806084, 0.0);(0.2831664, 0.0);(0.76814544, 0.0);(0.4638321, 0.0);(0.33158034, 0.0);(0.05816781, 0.008022491);(0.66734034, 0.0);(0.9152236, 0.0);(0.28239095, 0.0);(0.5121658, 0.0);(0.5375006, 0.0);(0.36710024, 0.0);(0.46600017, 0.0);(0.7020488, 0.0);(0.66535985, 0.0);(0.1456085, 0.0);(0.45271575, 0.0);(0.74329364, 0.0);(0.6081228, 0.0);(0.46978816, 0.0);
(0.9105337, 0.0);(0.36560196, 0.0);(0.35253692, 0.0);(0.7815776, 0.0);(0.6664707, 0.0);(0.36576098, 0.0);(0.40144998, 0.0);(0.7791063, 0.0);(0.6375061, 0.0);(0.75379133, 0.0);(0.50826794, 0.0);(0.12465623, 6.8952825e-19);(0.49750796, 0.0);(0.5483092, 0.0);(0.71897054, 0.0);(0.352907, 0.0);(0.12141347, 4.268172e-06);(0.17338316, 2.0185587e-10);(0.6347995, 0.0);(0.70676494, 0.0);(0.3602479, 0.0);(0.8097972, 0.0);(0.15624638, 1.5504327e-22);(0.54071796, 0.0);(0.90237606, 0.0);(0.79004586, 0.0);(0.28559998, 0.0);(0.51613116, 0.0);(0.51663226, 0.0);(0.5382167, 0.0);(0.3381996, 0.0);(0.5318215, 0.0);(0.74876195, 0.0);(0.0135611715, 1.0);(0.35425037, 0.0);(0.54967386, 0.0);(0.28371522, 0.0);(0.15787178, 0.9620975);(0.5647206, 0.0);(0.5796805, 0.0);(0.37337843, 0.0);(0.15149282, 7.2836333e-38);(0.098833665, 0.7069524);(0.49815932, 0.0);(0.33421344, 0.0);(0.19890004, 3.4361428e-20);(0.7450367, 0.0);(0.25938857, 0.0);(0.11674509, 0.00010849723);(0.30317017, 0.0);(0.33297458, 0.0);(0.3214935, 0.0);(0.7865756, 0.0);(0.38190818, 0.0);(0.17803024, 0.0);(0.50110507, 0.0);(0.085898995, 7.7853805e-08);(0.3730058, 0.0);(0.33084717, 0.0);(0.0, 0.0);(0.47716278, 0.0);(0.3635667, 0.0);(0.47457802, 0.0);(0.53381765, 0.0);(0.68328786, 0.0);(0.3220707, 0.0);(0.21247657, 0.0);(0.073726855, 0.97302914);(0.6152993, 0.0);(0.6192835, 0.0);(0.29141515, 0.0);(0.2945968, 0.0);(0.08864051, 1.40162165e-05);(0.18048409, 0.0);(0.68222076, 0.0);(0.12942679, 0.0008969004);(0.32142258, 0.0);(0.109931104, 0.08302037);(0.40502384, 0.0);(0.2945877, 0.0);(0.72670305, 0.0);(0.6130736, 0.0);(0.65335715, 0.0);(0.49955016, 0.0);(0.2295279, 0.0);(0.2731854, 0.0);(0.43795004, 0.0);(0.9526569, 0.0);(0.26047215, 0.0);(0.83684206, 0.0);(0.41528922, 0.0);(0.08146169, 0.49335784);(0.2728092, 0.0);(0.5849057, 0.0);(0.8138193, 0.0);(0.41530707, 0.0);(0.6884272, 0.0);(0.7737129, 0.0);(0.6119466, 0.0);(0.1488039, 3.71e-43);
