(0.3282126997422862, 0);(0.6687349936018152, 0);(0.08832091790484346, 0);(0.35281768718240963, 0);(0.2883822606308966, 0);(0.7504607871643072, 0);(0.03737508345620724, 0);(0.4573653117047665, 0);(0.37514025987275634, 0);(0.3413671952687226, 0);(0.48297102655772933, 0);(0.47963209101306525, 0);(0.5002534781156845, 0);(0.5641685804235635, 0);(0.33524608420919094, 0);(0.6038985125234162, 0);(0.13194904923304251, 0);(0.6485161781863829, 0);(0.7653910564593263, 0);(0.4107185632315767, 0);(0.24954034344574283, 0);(0.7203143637403371, 0);(0.43510906305023844, 0);(0.2071889124772622, 0);(0.5891812155852841, 0);(0.27719929671480503, 0);(0.8149535772794464, 0);(0.30339335093249264, 0);(0.6923361083069189, 0);(0.7499806610684934, 0);(0.6492805183196667, 0);(0.6503532106345535, 0);(0.4201747345603246, 0);(0.4873747484495769, 0);(0.4464135889910853, 0);(0.3618618933695958, 0);(0.4168611292149726, 0);(0.7877255765506314, 0);(0.7458249642750239, 0);(0.8700827446503849, 0);(0.2090367362742208, 0);(0.38641949904722755, 0);(0.26770961532226295, 0);(0.20018378473899812, 0);(0.5430623351780773, 0);(0.4911131545807362, 0);(0.779513757525882, 0);(0.16967340580210505, 0);(0.9084079389190306, 0);(0.15801195325139566, 0);(0.37365400432809653, 0);(0.361350851306783, 0);(0.0, 0);(0.47602143392714646, 0);(0.23547597816847385, 0);(0.22642160488136928, 0);(0.18479301364087836, 0);(0.26335836374352234, 0);(0.6219985933417628, 0);(0.7536355686492521, 0);(0.5006782790216382, 0);(0.5176840900418458, 0);(0.8080925688552438, 0);(0.27491007306388954, 0);(0.582441071731093, 0);(0.7718987975051299, 0);(0.5607671452920631, 0);(0.626680146556555, 0);(0.011235808984756181, 0);(0.6522137363248647, 0);(0.8071431036549338, 0);(0.5207295427857813, 0);(0.4010462848470735, 0);(0.7638042110885873, 0);(0.5010022201723859, 0);(0.6550070210948009, 0);(0.9299931901330841, 0);(0.34739787828121277, 0);(0.6679211826310072, 0);(0.3956688203574941, 0);(0.2343678647567213, 0);(0.09949579916030801, 0);(0.4879059403865227, 0);(0.6895463107694035, 0);(0.6693632728689005, 0);(0.1925363183359691, 0);(0.704915715928262, 0);(0.4800565725406313, 0);(0.0695791920344831, 0);(0.5224119238007618, 0);(0.6717653528304037, 0);(0.4538128414319104, 0);(0.3617680690369622, 0);(0.15951080565481487, 0);(0.3391209922955281, 0);(0.42172792467968956, 0);(0.7924230375173287, 0);(0.9373791725272475, 0);(0.3814623126041987, 0);(0.10544964871017846, 0);
(0.42964898191311535, 0);(0.33790428841346404, 0);(0.4887073316813205, 0);(0.1363353247925447, 0);(0.6243487411338762, 0);(0.31515347245775815, 0);(0.439332770215799, 0);(0.11925831110761187, 0);(0.1360708842167884, 0);(0.13926974771888145, 0);(0.022552663430250364, 0);(0.6456194963686873, 0);(0.11285596455795328, 0);(0.6035587809182464, 0);(0.6023688409490184, 0);(0.5880263652482801, 0);(0.510383311426611, 0);(0.6315710127300108, 0);(0.3694308546228955, 0);(0.47423054358111366, 0);(0.2548956771441725, 0);(0.29970778440409296, 0);(0.15493842903218236, 0);(0.6823000236095845, 0);(0.5101509370244193, 0);(0.5829320239958174, 0);(0.3405925812894191, 0);(0.4325475254387186, 0);(0.24951691647589475, 0);(0.2752497374109704, 0);(0.22980644181986679, 0);(0.5904878162530746, 0);(0.11401547672644402, 0);(0.6961123122492943, 0);(0.5039740573764905, 0);(0.12414438232000446, 0);(0.546255875649145, 0);(0.40212210876919974, 0);(0.4518853707680805, 0);(0.4333205203511875, 0);(0.26718497265473856, 0);(0.2191092019309571, 0);(0.679519205287324, 0);(0.6509953753402374, 0);(0.08300071692112052, 0);(0.6739630927921227, 0);(0.5111034659826977, 0);(0.5454015324861772, 0);(0.5167226948722763, 0);(0.3398165696665447, 0);(0.4757693345864606, 0);(0.3942306165297534, 0);(0.47602143392714646, 0);(0.0, 0);(0.5135515229279681, 0);(0.3605766174756814, 0);(0.39516941028983377, 0);(0.22719159624713997, 0);(0.34314278910189716, 0);(0.4801228800436892, 0);(0.04990944189052819, 0);(0.04882690293420872, 0);(0.5040443518894175, 0);(0.343913404849332, 0);(0.17460141588497222, 0);(0.43218302895310434, 0);(0.38909076937845183, 0);(0.2925790083949044, 0);(0.4836658558436703, 0);(0.310977541379235, 0);(0.4152203053539203, 0);(0.139137148258166, 0);(0.3641880346229087, 0);(0.43695769077372015, 0);(0.15749529739774107, 0);(0.4835078099819378, 0);(0.49012538183908877, 0);(0.5342841646210974, 0);(0.521610175211304, 0);(0.4969047463620382, 0);(0.5042725999417401, 0);(0.4212238107957073, 0);(0.6812588822844311, 0);(0.23879525894666706, 0);(0.1978981981470973, 0);(0.6079062346478294, 0);(0.44672094864258893, 0);(0.45587408342957947, 0);(0.4101477214283707, 0);(0.4988943828452674, 0);(0.2600412507401977, 0);(0.38983533855980096, 0);(0.589453967730582, 0);(0.3380416308161254, 0);(0.47992565648215096, 0);(0.588169762157817, 0);(0.35714189574404537, 0);(0.5231607190818498, 0);(0.67162363956134, 0);(0.4950804418979609, 0);
(0.14799820681615403, 0);(0.7935481577792215, 0);(0.14842728835213412, 0);(0.4359206604923889, 0);(0.5208901654007304, 0);(0.7072503217134622, 0);(0.24217271750106215, 0);(0.5489630142581196, 0);(0.46894847304300785, 0);(0.41595732795125456, 0);(0.5294264577765336, 0);(0.7128523745990055, 0);(0.4839971586517655, 0);(0.7847476065650835, 0);(0.5707187374246862, 0);(0.816416244207497, 0);(0.11012256937510619, 0);(0.8629555139249286, 0);(0.8649608394495788, 0);(0.20913643070486426, 0);(0.2636354091055385, 0);(0.6698288934516441, 0);(0.40346382982674395, 0);(0.3088605138621644, 0);(0.7869246580272339, 0);(0.06991690915617033, 0);(0.8419731139918493, 0);(0.5186157483484743, 0);(0.6624104249571239, 0);(0.7572446328117134, 0);(0.7314054299944779, 0);(0.8561819091091698, 0);(0.5097019864231227, 0);(0.7227379254554921, 0);(0.23696978860783116, 0);(0.4387461652729013, 0);(0.6435825045506476, 0);(0.8934931675527061, 0);(0.8895003773046527, 0);(0.9452942811042749, 0);(0.296466311104537, 0);(0.33059122400105273, 0);(0.19318499061286, 0);(0.3937616362617003, 0);(0.5950447710986323, 0);(0.725612899690195, 0);(0.9340522678618698, 0);(0.40352170742913807, 0);(1.013952688603239, 0);(0.3263842000185357, 0);(0.1677901552107967, 0);(0.20122306365511425, 0);(0.23547597816847385, 0);(0.5135515229279681, 0);(0.0, 0);(0.15297490581117754, 0);(0.3938517147052955, 0);(0.37771094875346983, 0);(0.5124546516906333, 0);(0.6180571600980252, 0);(0.5158265077131371, 0);(0.5621549957557649, 0);(0.9507834352478006, 0);(0.4641250558221975, 0);(0.6665599594673975, 0);(0.8985648474627465, 0);(0.730814838616884, 0);(0.5432744968204699, 0);(0.2444633426360379, 0);(0.566905315788391, 0);(0.9101563103954821, 0);(0.6094215955343745, 0);(0.5883753742462434, 0);(0.6524904743064416, 0);(0.46285355787374965, 0);(0.8329830544943279, 0);(1.0029845641881434, 0);(0.1159712746846826, 0);(0.8537203858156127, 0);(0.616153773417946, 0);(0.4673988347232211, 0);(0.31539140749142863, 0);(0.7228360408474832, 0);(0.6668787083074992, 0);(0.7080288371860453, 0);(0.15174649339012508, 0);(0.8590378074379907, 0);(0.6816966380322107, 0);(0.25979607185276066, 0);(0.7280391098719459, 0);(0.6226618261592354, 0);(0.2967753752362843, 0);(0.5963679309192426, 0);(0.3268411037878815, 0);(0.5615873201782594, 0);(0.6532814143615627, 0);(0.8679942042162512, 0);(1.0296656772551633, 0);(0.6155640079275481, 0);(0.13230840785127257, 0);
(0.12332550579538781, 0);(0.6488361754816742, 0);(0.17734111427934107, 0);(0.2894789412016622, 0);(0.5014503111488546, 0);(0.5706450345765743, 0);(0.20858855280975816, 0);(0.40083357962237187, 0);(0.32366621600367734, 0);(0.26851193954032804, 0);(0.3765526835072799, 0);(0.6525198435936902, 0);(0.3363202174234685, 0);(0.6969429841640362, 0);(0.5306704433243016, 0);(0.7182054280249457, 0);(0.17591964239975202, 0);(0.7658415669246842, 0);(0.7146964323473046, 0);(0.20626327104838812, 0);(0.11399079957506264, 0);(0.5353735216835013, 0);(0.2574628696172648, 0);(0.38792535126244165, 0);(0.6761256160518291, 0);(0.2224737096971313, 0);(0.6907575796695495, 0);(0.43521322889827174, 0);(0.521030944373179, 0);(0.6082948858912072, 0);(0.5798052964409818, 0);(0.7505883537692076, 0);(0.3621050517492689, 0);(0.6752230985663845, 0);(0.24480594598273603, 0);(0.2908394139625895, 0);(0.5696797684933438, 0);(0.7439968985528754, 0);(0.7491257828127514, 0);(0.7925753427506429, 0);(0.16677761265680907, 0);(0.18941669402049485, 0);(0.3295235358105578, 0);(0.42418800924111694, 0);(0.44215306483239225, 0);(0.6706792753452805, 0);(0.7970054212335077, 0);(0.38440587934005116, 0);(0.8638429419626755, 0);(0.23244212370921924, 0);(0.17898902507162245, 0);(0.13988589578701865, 0);(0.22642160488136928, 0);(0.3605766174756814, 0);(0.15297490581117754, 0);(0.0, 0);(0.31664560437333306, 0);(0.2457278775627748, 0);(0.4053455970994986, 0);(0.5307752398296287, 0);(0.3638717027882808, 0);(0.4091879091624449, 0);(0.8094601266298851, 0);(0.3623715621139152, 0);(0.5156308069075035, 0);(0.7532476788874092, 0);(0.6040924598703845, 0);(0.42139604421168414, 0);(0.2376560174333101, 0);(0.4464332074716697, 0);(0.7601463600857161, 0);(0.4597504648113479, 0);(0.47687289909363934, 0);(0.5483132297923599, 0);(0.3203909571605304, 0);(0.708270082816104, 0);(0.8501281062799468, 0);(0.19828675466828938, 0);(0.7332205237740486, 0);(0.5337980725187523, 0);(0.41709464528846846, 0);(0.2598649830612405, 0);(0.6707695709670619, 0);(0.523530088328807, 0);(0.5554146677218958, 0);(0.2666207154646176, 0);(0.7227778920898348, 0);(0.5770805023950634, 0);(0.20575582724020033, 0);(0.6254010227366529, 0);(0.4870388782151182, 0);(0.22793307999127307, 0);(0.545934009546714, 0);(0.23212178516823412, 0);(0.4846425447886261, 0);(0.5895162083925182, 0);(0.7154185729944095, 0);(0.8779328157227613, 0);(0.5875747767811951, 0);(0.17361025937580787, 0);
(0.43924393085970803, 0);(0.507385959483551, 0);(0.26302987656889815, 0);(0.2588424373080042, 0);(0.23196126256499433, 0);(0.7037920956050759, 0);(0.1594903156267112, 0);(0.334675252351967, 0);(0.26538908024398267, 0);(0.25890259565131557, 0);(0.39367724556930117, 0);(0.33616550156060515, 0);(0.45897903291067477, 0);(0.39096481122937904, 0);(0.22954771506557584, 0);(0.4241426083975774, 0);(0.30698213800253027, 0);(0.4700650461095153, 0);(0.6156418221028742, 0);(0.5228565423012147, 0);(0.2637230540178873, 0);(0.6815213306189045, 0);(0.41822143231307374, 0);(0.3594605004162808, 0);(0.4046440206995203, 0);(0.4483043340074596, 0);(0.71165220961935, 0);(0.1247645184587641, 0);(0.6397235620874194, 0);(0.6647814782877868, 0);(0.5161456433785239, 0);(0.4677056220623003, 0);(0.30508549661691264, 0);(0.3629018479936125, 0);(0.5613374482241862, 0);(0.27114536940096984, 0);(0.25428506189061584, 0);(0.6336184215425754, 0);(0.5730671309395314, 0);(0.7319992523507308, 0);(0.1843340330044067, 0);(0.39982474162677156, 0);(0.4523074949609077, 0);(0.2771515980454326, 0);(0.44134673862563467, 0);(0.35541268690842565, 0);(0.601942717872308, 0);(0.15480134312160015, 0);(0.7515371655663379, 0);(0.08773370543250814, 0);(0.49355269047849, 0);(0.45293158667280325, 0);(0.18479301364087836, 0);(0.39516941028983377, 0);(0.3938517147052955, 0);(0.31664560437333306, 0);(0.0, 0);(0.17193240382205766, 0);(0.6385437820185568, 0);(0.7812651816200257, 0);(0.4341327474795056, 0);(0.4250490878376073, 0);(0.6348220762471363, 0);(0.09565834888108643, 0);(0.45247234098193784, 0);(0.6067639177025033, 0);(0.38047639722019677, 0);(0.6220489113896276, 0);(0.18295332659382982, 0);(0.6466375373750772, 0);(0.6540832431696258, 0);(0.3928237441218807, 0);(0.21776193872108282, 0);(0.7705657013962295, 0);(0.47693123178551095, 0);(0.47166657374666265, 0);(0.7915708116309009, 0);(0.49192500960709035, 0);(0.48338672277784245, 0);(0.22278494231225107, 0);(0.11687935943258021, 0);(0.08544208022443968, 0);(0.35647788847475625, 0);(0.6315342842637418, 0);(0.5662802098301483, 0);(0.37730898887517256, 0);(0.5284222085536533, 0);(0.2958008244641984, 0);(0.1349910522692002, 0);(0.3392964759897806, 0);(0.6358684837085287, 0);(0.5271684086233959, 0);(0.23504168759828564, 0);(0.08862865605613644, 0);(0.16989438559511102, 0);(0.2729566110114423, 0);(0.6567919842848169, 0);(0.787284468810828, 0);(0.2953500615097642, 0);(0.27969055110916125, 0);
(0.3611078857808372, 0);(0.4209106451049194, 0);(0.2999538915288614, 0);(0.0930231674506705, 0);(0.4038395648767589, 0);(0.5320507932409655, 0);(0.2260215955760874, 0);(0.19423076216882457, 0);(0.11182389242645717, 0);(0.08829120956838284, 0);(0.22892945260171918, 0);(0.4706154208461451, 0);(0.28749140257027006, 0);(0.47696244273012617, 0);(0.3938411107352542, 0);(0.48698952719558813, 0);(0.33333448055067, 0);(0.5347031835510746, 0);(0.5069193320243143, 0);(0.43573114567143223, 0);(0.1441386655692196, 0);(0.509597416632432, 0);(0.2530466809311173, 0);(0.4697948545953105, 0);(0.4356032557942466, 0);(0.445251912686237, 0);(0.5573282333820992, 0);(0.242005515581478, 0);(0.468265845770186, 0);(0.5011977279531566, 0);(0.3863934559314947, 0);(0.5127726400248545, 0);(0.15682078402441446, 0);(0.51027504676467, 0);(0.47350734524005855, 0);(0.10405307461927958, 0);(0.3748987838920115, 0);(0.5315617632875299, 0);(0.512406116649515, 0);(0.607289222998586, 0);(0.08139130181864533, 0);(0.25017453165550835, 0);(0.5034230556237026, 0);(0.4251565274733896, 0);(0.28398424026127145, 0);(0.4952091949681156, 0);(0.5563532301503024, 0);(0.3185531487055724, 0);(0.6529471681561696, 0);(0.11400163244409525, 0);(0.41733302259789257, 0);(0.35460017504725466, 0);(0.26335836374352234, 0);(0.22719159624713997, 0);(0.37771094875346983, 0);(0.2457278775627748, 0);(0.17193240382205766, 0);(0.0, 0);(0.47871460978468927, 0);(0.6231037229870547, 0);(0.26326925048646516, 0);(0.2623822544283235, 0);(0.574041697004293, 0);(0.15057356684315845, 0);(0.319418490820794, 0);(0.5260308585955414, 0);(0.35838066015458503, 0);(0.45543977425765, 0);(0.2690546521383824, 0);(0.47943553978264325, 0);(0.5501142659491228, 0);(0.2577794084372405, 0);(0.23985022077851686, 0);(0.6052587636500022, 0);(0.30797236757170493, 0);(0.46255062005969727, 0);(0.6671372356366693, 0);(0.44388815559071426, 0);(0.48804284849624846, 0);(0.3299584576654249, 0);(0.2865606086618289, 0);(0.19550107404883782, 0);(0.4994701910520721, 0);(0.4606449418116591, 0);(0.41094445642314315, 0);(0.42671460055307286, 0);(0.4813854073372183, 0);(0.34335558946911743, 0);(0.19406030528173948, 0);(0.39221738991173277, 0);(0.46407669773413823, 0);(0.4059701614056995, 0);(0.3900062899942336, 0);(0.11222573869917253, 0);(0.29453974263233923, 0);(0.4078830239314245, 0);(0.5294511632259578, 0);(0.6778610402816738, 0);(0.4620082898813027, 0);(0.3112666936877672, 0);
(0.3671602648907648, 0);(0.6625050396965476, 0);(0.5826866293314047, 0);(0.4263522330513185, 0);(0.8633149139092098, 0);(0.25207782902052206, 0);(0.595547247263529, 0);(0.46138242281336433, 0);(0.4482139113088337, 0);(0.4120237932107082, 0);(0.36383966401540446, 0);(0.9478880060166325, 0);(0.23035639113226264, 0);(0.9322822096175409, 0);(0.8676699538334728, 0);(0.9244368764327262, 0);(0.5773359974125126, 0);(0.9694775495857498, 0);(0.6541066087103651, 0);(0.3429952210631353, 0);(0.38400350464879357, 0);(0.21177247854294817, 0);(0.22717264174614585, 0);(0.7927264620520996, 0);(0.8506296433883894, 0);(0.5627537528660056, 0);(0.4831803193503929, 0);(0.7202953231833982, 0);(0.2463171650237376, 0);(0.38257237231827457, 0);(0.5254308974401778, 0);(0.9313884265614113, 0);(0.44700864638468024, 0);(0.9889820537085608, 0);(0.34689324897063206, 0);(0.41529864834988656, 0);(0.8504329799892787, 0);(0.6893417463521443, 0);(0.7773600068787093, 0);(0.6614481665821322, 0);(0.4564430648682554, 0);(0.24147349692310258, 0);(0.7054264921281973, 0);(0.8221429194085091, 0);(0.39292959269646527, 0);(0.9732793822907616, 0);(0.8395207562842393, 0);(0.7570770581084447, 0);(0.7831582878285727, 0);(0.5557055565265963, 0);(0.37381579378831, 0);(0.3124243232150732, 0);(0.6219985933417628, 0);(0.34314278910189716, 0);(0.5124546516906333, 0);(0.4053455970994986, 0);(0.6385437820185568, 0);(0.47871460978468927, 0);(0.0, 0);(0.14462461942942284, 0);(0.2965794360709727, 0);(0.36678360517227615, 0);(0.8220198186016998, 0);(0.6280172555931028, 0);(0.4937639192074188, 0);(0.7422852562331503, 0);(0.7320745276564101, 0);(0.07217108436423798, 0);(0.6328846232196308, 0);(0.07902739395337512, 0);(0.6955987988602499, 0);(0.4771642503336295, 0);(0.6871937738091423, 0);(0.1429736906338189, 0);(0.18820990665692244, 0);(0.8262593386728432, 0);(0.7032893832254596, 0);(0.4557680470642698, 0);(0.8646905664372719, 0);(0.8033790661338985, 0);(0.7551833846956959, 0);(0.6205627937235231, 0);(0.977926912700218, 0);(0.2637937235967168, 0);(0.4169459815066691, 0);(0.6579000091250965, 0);(0.7812797772516182, 0);(0.7864612473077371, 0);(0.580274859326701, 0);(0.8322870709931256, 0);(0.18396835752427487, 0);(0.22605174129913636, 0);(0.8676749920822271, 0);(0.5543365318809422, 0);(0.7725186502295717, 0);(0.8857969840303406, 0);(0.6030746359968834, 0);(0.7664273217638278, 0);(0.9338785530411025, 0);(0.5783823808950909, 0);
(0.4700783833709588, 0);(0.784679974579445, 0);(0.7064893164416425, 0);(0.5703787552581059, 0);(1.0038628265929603, 0);(0.30348797187364135, 0);(0.7295260359868789, 0);(0.5993143237773892, 0);(0.5913034257928492, 0);(0.5564206005813733, 0);(0.4996482928818726, 0);(1.0925057479788343, 0);(0.36877265324634595, 0);(1.075381808668692, 0);(1.0106877742655118, 0);(1.0657382066332322, 0);(0.6957262910407241, 0);(1.1102532115511217, 0);(0.7608218674032964, 0);(0.42450764304009075, 0);(0.5232934479666389, 0);(0.2721381179882842, 0);(0.37178221358423297, 0);(0.9128051859516748, 0);(0.9900025584781917, 0);(0.659020596654027, 0);(0.5556961751434132, 0);(0.8648201111406386, 0);(0.3275462388600038, 0);(0.4599280339969161, 0);(0.6413190959458729, 0);(1.0704961639675212, 0);(0.587707276651972, 0);(1.1333713771748313, 0);(0.41590363931702234, 0);(0.5591493281298916, 0);(0.9950497578426682, 0);(0.7957696532333017, 0);(0.8981654940211268, 0);(0.7478101721331317, 0);(0.5980978085895874, 0);(0.3820588809501064, 0);(0.8073254685185802, 0);(0.9534884734163251, 0);(0.5205917852438332, 0);(1.11785420590764, 0);(0.9612024592996395, 0);(0.8953954907255732, 0);(0.8786225373002602, 0);(0.6973457188687954, 0);(0.4620156871742082, 0);(0.41806272884925605, 0);(0.7536355686492521, 0);(0.4801228800436892, 0);(0.6180571600980252, 0);(0.5307752398296287, 0);(0.7812651816200257, 0);(0.6231037229870547, 0);(0.14462461942942284, 0);(0.0, 0);(0.43163682378249535, 0);(0.4980824245759782, 0);(0.9384267868767654, 0);(0.7725906587283917, 0);(0.6183115055545083, 0);(0.8564695222009339, 0);(0.8686472336379015, 0);(0.1884166140920535, 0);(0.7647212136363997, 0);(0.17412572967461454, 0);(0.7992556896151337, 0);(0.6090664036701875, 0);(0.8306147346283177, 0);(0.08702464819518971, 0);(0.3296984072541571, 0);(0.9598673579736037, 0);(0.7820530544012779, 0);(0.5420173290287351, 0);(0.9993214202497958, 0);(0.9479491351552103, 0);(0.8976077739521947, 0);(0.7594822734115199, 0);(1.1224421552608281, 0);(0.34822972858310947, 0);(0.521250640371073, 0);(0.7683795421270677, 0);(0.9072649886196253, 0);(0.9290288065921327, 0);(0.7165856681875235, 0);(0.9743371838402783, 0);(0.2691804310795455, 0);(0.3212829478822106, 0);(1.0115580222020177, 0);(0.6960313390749462, 0);(0.9170850676010308, 0);(1.0303799167013836, 0);(0.6988452178526247, 0);(0.8535695047879783, 0);(1.0763942142838239, 0);(0.7002239945240388, 0);
(0.41944199215693984, 0);(0.3741035937370443, 0);(0.5052585704713676, 0);(0.17688017990929497, 0);(0.6650081320111391, 0);(0.27084390704371397, 0);(0.46479901959590103, 0);(0.168537851617106, 0);(0.18205778587934315, 0);(0.1752988693183183, 0);(0.06802529734830318, 0);(0.693898688879211, 0);(0.06873238316696871, 0);(0.6534564781830763, 0);(0.6463694621081748, 0);(0.6377426993159072, 0);(0.5231898111643312, 0);(0.6811254696173692, 0);(0.3921471371486134, 0);(0.4560574069928923, 0);(0.26639613520649247, 0);(0.2527647029133328, 0);(0.12994188639182372, 0);(0.7049036130935142, 0);(0.5593261223295444, 0);(0.584133707044141, 0);(0.32723285532226415, 0);(0.47846584343299187, 0);(0.20595414393643885, 0);(0.2507793684755145, 0);(0.2531044599023702, 0);(0.6395035095438242, 0);(0.16354466864713788, 0);(0.7435879504000156, 0);(0.4833010097458171, 0);(0.164223450225636, 0);(0.5945095236930492, 0);(0.42609541475466345, 0);(0.4890281922945528, 0);(0.4420226785951291, 0);(0.29220605326792193, 0);(0.20221573891947764, 0);(0.6894600538678429, 0);(0.6822294658242203, 0);(0.10533501594157253, 0);(0.7220200846116989, 0);(0.5495964962553478, 0);(0.5814775067088512, 0);(0.536314543988219, 0);(0.37290990460977197, 0);(0.46176441277389707, 0);(0.37929242501994814, 0);(0.5006782790216382, 0);(0.04990944189052819, 0);(0.5158265077131371, 0);(0.3638717027882808, 0);(0.4341327474795056, 0);(0.26326925048646516, 0);(0.2965794360709727, 0);(0.43163682378249535, 0);(0.0, 0);(0.07332385015147701, 0);(0.5386726087092963, 0);(0.3885758700404125, 0);(0.20629842844905905, 0);(0.4637079992349901, 0);(0.43702854479339165, 0);(0.24362285194521607, 0);(0.5090152461871742, 0);(0.2614930750702467, 0);(0.43735522668757915, 0);(0.18109432360064717, 0);(0.4136831564369254, 0);(0.38715503847399885, 0);(0.11537121947632568, 0);(0.5297706017144709, 0);(0.4964755563883947, 0);(0.5255957977938573, 0);(0.5684999614604581, 0);(0.5452583606635321, 0);(0.545673409738204, 0);(0.45344691719014285, 0);(0.7290776652591122, 0);(0.19743836486434305, 0);(0.1934391457931359, 0);(0.6202435107996807, 0);(0.4876966278177798, 0);(0.5057766128783412, 0);(0.43719583327272504, 0);(0.5487819213619892, 0);(0.21155546192589514, 0);(0.3633191868838469, 0);(0.63499235096824, 0);(0.3711574841202554, 0);(0.5267032768512827, 0);(0.6358754631536274, 0);(0.3685484337663757, 0);(0.5370385076752132, 0);(0.7155629395236959, 0);(0.5100862850246971, 0);
(0.4779145720935749, 0);(0.3007860562054982, 0);(0.5341343641020787, 0);(0.16941551259027027, 0);(0.6507374615600116, 0);(0.30252054194806766, 0);(0.4806647064309282, 0);(0.11510795674134686, 0);(0.1600236295040988, 0);(0.17699929479816548, 0);(0.034867045305023485, 0);(0.6553102090464628, 0);(0.14191738583220193, 0);(0.6016053925362265, 0);(0.6233421571846638, 0);(0.5805594144812175, 0);(0.5570053365239207, 0);(0.6224027870076624, 0);(0.3232781925804817, 0);(0.5208172154164706, 0);(0.30253390859216217, 0);(0.2932475756844076, 0);(0.19785789667975456, 0);(0.7245974801087276, 0);(0.4987270887099753, 0);(0.6315987516416413, 0);(0.29727443535999, 0);(0.45037050166441844, 0);(0.23698058792127966, 0);(0.2398466619110385, 0);(0.18352881603436447, 0);(0.5779255616476208, 0);(0.12603402871483138, 0);(0.7084379601516655, 0);(0.54978709332926, 0);(0.1584416424543952, 0);(0.5564437809490057, 0);(0.35654223676732444, 0);(0.4157364728090131, 0);(0.3845004406776261, 0);(0.3098836600661003, 0);(0.2654794009716506, 0);(0.7267217004208125, 0);(0.6875377662327907, 0);(0.03482698263713691, 0);(0.6843961902357799, 0);(0.47644278731762096, 0);(0.577744942937143, 0);(0.4696542952918191, 0);(0.37627727835340635, 0);(0.5234073109971901, 0);(0.4415731403771572, 0);(0.5176840900418458, 0);(0.04882690293420872, 0);(0.5621549957557649, 0);(0.4091879091624449, 0);(0.4250490878376073, 0);(0.2623822544283235, 0);(0.36678360517227615, 0);(0.4980824245759782, 0);(0.07332385015147701, 0);(0.0, 0);(0.4654389524271409, 0);(0.36532206043608717, 0);(0.13318730529440778, 0);(0.39101700526752176, 0);(0.3726864867722463, 0);(0.3097137263696149, 0);(0.5248934864626721, 0);(0.3252683700649645, 0);(0.36890973763044127, 0);(0.11100399144815772, 0);(0.36910823254862135, 0);(0.44755935379139233, 0);(0.18863740130988124, 0);(0.4617938966570777, 0);(0.44131657017120435, 0);(0.5827992369302829, 0);(0.5014483267464425, 0);(0.5069543821726369, 0);(0.5300921696026772, 0);(0.4578378043589359, 0);(0.6925073430734561, 0);(0.22291552825814165, 0);(0.1523096576200557, 0);(0.6545300799370578, 0);(0.4152925103897315, 0);(0.4543156358981296, 0);(0.4506389757476929, 0);(0.49473710450968794, 0);(0.2591452941693327, 0);(0.43305612276230365, 0);(0.607286481717563, 0);(0.3744986997888519, 0);(0.49522667368955, 0);(0.6001313561269049, 0);(0.3084167219314273, 0);(0.4748105169589313, 0);(0.692467337989758, 0);(0.5410397530528721, 0);
