(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.30764103, 0.0);(0.6204584, 0.0);(0.33620682, 0.0);(0.37077868, 0.0);(0.512318, 0.0);(0.19742736, 0.0);(0.3558845, 0.0);(0.5524808, 0.0);(0.4474613, 0.0);(0.35898557, 0.0);(0.06883712, 0.9999809);(0.17853002, 0.0);(0.5826478, 0.0);(0.55501914, 0.0);(0.4666728, 0.0);(0.5720282, 0.0);(0.72790664, 0.0);(0.399538, 0.0);(0.17844653, 0.0);(0.25159252, 0.0);(0.30307117, 0.0);(0.19979997, 0.0);(0.3760805, 0.0);(0.58315283, 0.0);(0.4534775, 0.0);(0.5805836, 0.0);(0.18281613, 0.0);(0.40048707, 0.0);(0.23806472, 0.0);(0.34271365, 0.0);(0.33490977, 0.0);(0.47762087, 0.0);(0.43502146, 0.0);(0.40789422, 0.0);(0.37208772, 0.0);(0.44593257, 0.0);(0.22078553, 0.0);(0.60483813, 0.0);(0.5078582, 0.0);(0.24974534, 0.0);(0.37205678, 0.0);(0.2991854, 0.0);(0.5398303, 0.0);(0.3377866, 0.0);(0.2638356, 0.0);(0.38162884, 0.0);(0.5379736, 0.0);(0.27883443, 0.0);(0.09241696, 4.0486174e-32);(0.45938691, 0.0);(0.20405237, 0.0);(0.0, 0.0);(0.40537933, 0.0);(0.43301535, 0.0);(0.079963334, 0.020211283);(0.5098362, 0.0);(0.4232749, 0.0);(0.48251846, 0.0);(0.1969765, 0.0);(0.5304796, 0.0);(0.32736, 0.0);(0.55836034, 0.0);(0.3663857, 0.0);(0.10443707, 1.4010063e-26);(0.6184338, 0.0);(0.21711004, 0.0);(0.51133716, 0.0);(0.33972585, 0.0);(0.4347532, 0.0);(0.5794681, 0.0);(0.42988178, 0.0);(0.3748255, 0.0);(0.3258059, 0.0);(0.32626706, 0.0);(0.49984848, 0.0);(0.4287167, 0.0);(0.6195699, 0.0);(0.2880671, 0.0);(0.63064015, 0.0);(0.41009748, 0.0);(0.40809384, 0.0);(0.20975439, 0.0);(0.19920988, 0.0);(0.47400135, 0.0);(0.36337668, 0.0);(0.026214743, 1.0);(0.5444175, 0.0);(0.37387714, 0.0);(0.54946995, 0.0);(0.46461886, 0.0);(0.50856555, 0.0);(0.41340426, 0.0);(0.41717082, 0.0);(0.52850705, 0.0);(0.2567534, 0.0);(0.42197067, 0.0);(0.094359696, 4.4972253e-07);(0.32507432, 0.0);(0.4569774, 0.0);(0.09672119, 5.9845294e-21);
(0.6828217, 0.0);(0.9649397, 0.0);(0.7356867, 0.0);(0.58366853, 0.0);(0.7560587, 0.0);(0.26064795, 0.0);(0.23317392, 0.0);(0.84303325, 0.0);(0.7964239, 0.0);(0.56802636, 0.0);(0.34292135, 0.0);(0.4596486, 0.0);(0.90917593, 0.0);(0.9570376, 0.0);(0.43312344, 0.0);(0.7631718, 0.0);(1.0979826, 0.0);(0.80204827, 0.0);(0.30216935, 0.0);(0.6397775, 0.0);(0.6896461, 0.0);(0.56263834, 0.0);(0.7797786, 0.0);(0.27561945, 0.0);(0.85473835, 0.0);(0.985678, 0.0);(0.5880048, 0.0);(0.02546826, 1.0);(0.32036367, 0.0);(0.72345155, 0.0);(0.68247485, 1.6286522e-34);(0.8701602, 0.0);(0.81873566, 0.0);(0.8131209, 0.0);(0.30688924, 0.0);(0.65710324, 0.0);(0.6103005, 0.0);(0.95585644, 0.0);(0.8215635, 0.0);(0.42423153, 0.0);(0.2781733, 0.0);(0.63071144, 0.0);(0.92445135, 0.0);(0.5885813, 0.0);(0.1433225, 3.1977498e-18);(0.738931, 0.0);(0.85149264, 0.0);(0.15440024, 0.0);(0.4026853, 0.0);(0.70432985, 0.0);(0.60696715, 0.0);(0.40537933, 0.0);(0.0, 0.0);(0.719542, 0.0);(0.47676235, 0.0);(0.91503924, 0.0);(0.60622984, 0.0);(0.8604113, 0.0);(0.28249657, 0.0);(0.85245013, 0.0);(0.3912498, 0.0);(0.82318985, 0.0);(0.7642819, 0.0);(0.49892655, 0.0);(0.7143842, 0.0);(0.43495315, 0.0);(0.6652961, 0.0);(0.14173242, 0.0);(0.32244053, 0.0);(0.76914746, 0.0);(0.781547, 0.0);(0.720898, 0.0);(0.27276975, 0.0);(0.57576144, 0.0);(0.470383, 0.0);(0.82613, 0.0);(0.9761706, 0.0);(0.67803127, 0.0);(0.9622465, 0.0);(0.011419617, 1.0);(0.571937, 0.0);(0.5468994, 0.0);(0.21247135, 0.0);(0.7120855, 0.0);(0.13047524, 1.0564605e-11);(0.4185673, 0.0);(0.6220994, 0.0);(0.43101686, 0.0);(0.92343456, 0.0);(0.8387819, 0.0);(0.8042125, 0.0);(0.37322363, 0.0);(0.7754334, 0.0);(0.82654774, 0.0);(0.587527, 0.0);(0.2901135, 0.0);(0.4604821, 0.0);(0.70644945, 0.0);(0.061494194, 5.6014606e-09);(0.4420613, 6.864e-42);
(0.21657585, 5.69666e-40);(0.2672332, 0.0);(0.48135975, 0.0);(0.15731977, 0.00038179694);(0.86217463, 0.0);(0.46304306, 0.0);(0.7674899, 0.0);(0.8522708, 0.0);(0.15228003, 0.055425376);(0.7576856, 0.0);(0.48839056, 0.0);(0.5893094, 0.0);(0.8298913, 0.0);(0.44746026, 0.0);(0.4449455, 0.0);(0.20179176, 1.669536e-07);(0.42651093, 0.0);(0.36698714, 0.0);(0.42244112, 0.0);(0.26794487, 0.0);(0.52219826, 0.0);(0.5297373, 0.0);(0.37251502, 0.0);(0.96543634, 0.0);(0.52782947, 0.0);(0.5153756, 0.0);(0.39228728, 0.0);(0.7283077, 0.0);(0.66891336, 0.0);(0.23195201, 0.0);(0.14438677, 0.06865202);(0.594972, 0.0);(0.26612642, 6e-45);(0.4462407, 0.0);(0.79774815, 0.0);(0.13253716, 0.0014530633);(0.28123856, 0.0);(0.8046362, 0.0);(0.78985596, 0.0);(0.29664648, 0.0);(0.50095975, 0.0);(0.14338847, 0.0002864204);(0.6687304, 0.0);(0.71903664, 0.0);(0.61537427, 0.0);(0.16024084, 1.4762262e-05);(0.13589217, 1.32582486e-17);(0.56560314, 0.0);(0.52082926, 0.0);(0.076901734, 0.99996805);(0.34297022, 0.0);(0.43301535, 0.0);(0.719542, 0.0);(0.0, 0.0);(0.44174615, 0.0);(0.47283164, 0.0);(0.17965645, 3.98292e-15);(0.26507795, 0.0);(0.43936676, 0.0);(0.79603463, 0.0);(0.36172187, 0.0);(0.88267976, 0.0);(0.50461006, 0.0);(0.34921214, 0.0);(0.34293562, 0.0);(0.28551257, 0.0);(0.22479413, 0.0);(0.5894842, 0.0);(0.85842687, 0.0);(0.20811051, 3.5387566e-14);(0.1532851, 0.005334778);(0.64949, 0.0);(0.74783105, 0.0);(0.14469177, 0.17935127);(0.446361, 0.0);(0.5402962, 0.0);(0.29490575, 0.0);(0.26805806, 0.0);(0.25178725, 0.0);(0.71797085, 0.0);(0.81693894, 0.0);(0.2242785, 2.4480192e-22);(0.5785782, 0.0);(0.83478355, 0.0);(0.6102936, 0.0);(0.40680134, 0.0);(0.33380374, 0.0);(0.8060594, 0.0);(0.7091569, 0.0);(0.24132541, 0.0);(0.8119011, 0.0);(0.44869062, 0.0);(0.6550456, 0.0);(0.107005835, 1.0);(0.17894997, 6.124934e-27);(0.84093463, 0.0);(0.488754, 0.0);(0.54795545, 0.0);(0.7809466, 0.0);(0.33905566, 0.0);
(0.2805754, 0.0);(0.59765166, 0.0);(0.2596561, 0.0);(0.40730166, 0.0);(0.45435184, 0.0);(0.27731168, 0.0);(0.39733276, 0.0);(0.48348722, 0.0);(0.428429, 0.0);(0.31985018, 0.0);(0.13385259, 0.0005488958);(0.14766937, 1.7039252e-05);(0.50703675, 0.0);(0.4953775, 0.0);(0.5375141, 0.0);(0.6014752, 0.0);(0.6903527, 0.0);(0.34103277, 0.0);(0.25668997, 0.0);(0.21760127, 0.0);(0.22320984, 0.0);(0.1254474, 0.9688288);(0.31565976, 0.0);(0.633207, 0.0);(0.3782285, 0.0);(0.5145431, 0.0);(0.11642672, 0.940379);(0.4697131, 0.0);(0.26222333, 0.0);(0.30899587, 0.0);(0.32362062, 0.0);(0.3989996, 0.0);(0.39503762, 0.0);(0.33860552, 0.0);(0.3997, 0.0);(0.47711042, 0.0);(0.18855055, 0.0);(0.52609015, 0.0);(0.43531603, 0.0);(0.30949736, 0.0);(0.45047584, 0.0);(0.29988644, 0.0);(0.4602126, 0.0);(0.28850627, 0.0);(0.33364707, 0.0);(0.36148393, 0.0);(0.5310434, 0.0);(0.35691792, 0.0);(0.09816777, 0.63539934);(0.4801985, 0.0);(0.15195183, 2.4086488e-16);(0.079963334, 0.020211251);(0.47676235, 0.0);(0.44174615, 0.0);(0.0, 0.0);(0.4436231, 0.0);(0.46302855, 0.0);(0.44524541, 0.0);(0.276037, 0.0);(0.45615238, 0.0);(0.39600852, 0.0);(0.49439046, 0.0);(0.28912804, 0.0);(0.09292024, 0.98425645);(0.6658057, 0.0);(0.27237058, 0.0);(0.5521451, 0.0);(0.41875455, 0.0);(0.46296513, 0.0);(0.60894907, 0.0);(0.41026887, 0.0);(0.2986659, 0.0);(0.3595097, 0.0);(0.35663956, 0.0);(0.56901705, 0.0);(0.35140893, 0.0);(0.59097886, 0.0);(0.24933031, 0.0);(0.61323875, 0.0);(0.482293, 0.0);(0.3764494, 0.0);(0.22049569, 3.2e-44);(0.2657563, 0.0);(0.41895384, 0.0);(0.44219717, 0.0);(0.084417626, 0.91966444);(0.5978234, 0.0);(0.3737224, 0.0);(0.46951166, 0.0);(0.43036845, 0.0);(0.4394919, 0.0);(0.48705167, 0.0);(0.33863267, 0.0);(0.52792454, 0.0);(0.26315367, 0.0);(0.45528826, 0.0);(0.047614004, 1.0);(0.24511373, 0.0);(0.5253904, 0.0);(0.13880208, 5.1982538e-23);
(0.2953084, 0.0);(0.3857626, 0.0);(0.21157561, 0.0);(0.5777235, 0.0);(0.5997892, 0.0);(0.6817543, 0.0);(0.83195263, 0.0);(0.52998734, 0.0);(0.33033922, 0.0);(0.6051275, 0.0);(0.5748325, 0.0);(0.5291674, 0.0);(0.4592374, 0.0);(0.0825316, 5.775053e-08);(0.84026474, 0.0);(0.6710751, 0.0);(0.36399195, 0.0);(0.12478762, 0.99927443);(0.6470029, 0.0);(0.30050462, 0.0);(0.28552806, 0.0);(0.40560347, 0.0);(0.1396602, 8.8787645e-15);(1.0716087, 0.0);(0.1263651, 0.00051447673);(0.0709297, 1.0);(0.32828996, 0.0);(0.9102664, 0.0);(0.6877083, 0.0);(0.2587524, 0.0);(0.35293552, 0.0);(0.19018692, 1.8399154e-35);(0.20834742, 1.59333e-40);(0.10800641, 0.7359542);(0.81936395, 0.0);(0.59577435, 0.0);(0.3230002, 0.0);(0.39875278, 0.0);(0.4652091, 0.0);(0.6092994, 0.0);(0.8195301, 0.0);(0.39854765, 0.0);(0.24301314, 0.0);(0.54933006, 0.0);(0.77359706, 0.0);(0.31463742, 0.0);(0.4375485, 0.0);(0.78039414, 0.0);(0.5344412, 0.0);(0.5493315, 0.0);(0.30963832, 0.0);(0.5098362, 0.0);(0.91503924, 0.0);(0.47283164, 0.0);(0.4436231, 0.0);(0.0, 0.0);(0.62601876, 0.0);(0.22844516, 0.0);(0.6698336, 0.0);(0.45219278, 0.0);(0.7100103, 0.0);(0.58186007, 0.0);(0.19844516, 1.9708e-41);(0.41971916, 0.0);(0.81446373, 0.0);(0.57131404, 0.0);(0.69258875, 0.0);(0.8349205, 0.0);(0.8801751, 0.0);(0.6766595, 0.0);(0.32316476, 0.0);(0.37560844, 0.0);(0.7882179, 0.0);(0.52658004, 0.0);(0.85703963, 0.0);(0.16810822, 3e-45);(0.34701473, 0.0);(0.26674885, 0.0);(0.4272106, 0.0);(0.91945326, 0.0);(0.66905737, 0.0);(0.42745176, 0.0);(0.70761347, 0.0);(0.5953321, 0.0);(0.85929334, 0.0);(0.49689165, 0.0);(0.79204696, 0.0);(0.7498673, 0.0);(0.2952437, 0.0);(0.24463789, 0.0);(0.50452626, 0.0);(0.81459284, 0.0);(0.3377989, 0.0);(0.469665, 0.0);(0.4156873, 0.0);(0.87957567, 0.0);(0.47259182, 0.0);(0.29020286, 0.0);(0.9666375, 0.0);(0.4880936, 0.0);
(0.33784536, 0.0);(0.44167677, 0.0);(0.5866267, 0.0);(0.05755675, 1.0);(0.91462404, 0.0);(0.3729185, 0.0);(0.7036332, 0.0);(0.9273362, 6.909298e-39);(0.32708374, 0.0);(0.7794086, 0.0);(0.4583922, 0.0);(0.5998979, 0.0);(0.92427874, 0.0);(0.612988, 0.0);(0.27044383, 0.0);(0.16136582, 2.6114041e-12);(0.604002, 0.0);(0.5086573, 0.0);(0.33890352, 0.0);(0.36413538, 0.0);(0.6084073, 0.0);(0.57659644, 0.0);(0.50687647, 0.0);(0.871096, 0.0);(0.6581193, 0.0);(0.67670774, 0.0);(0.45853618, 0.0);(0.61984307, 0.0);(0.6350427, 0.0);(0.36878964, 0.0);(0.2733264, 0.0);(0.7184299, 0.0);(0.42857915, 0.0);(0.5785607, 0.0);(0.74822915, 0.0);(0.05714969, 0.96009487);(0.36248893, 0.0);(0.9139378, 0.0);(0.8701755, 0.0);(0.19935039, 2.7838e-41);(0.35388175, 0.0);(0.23409322, 0.0);(0.7931618, 0.0);(0.75140655, 0.0);(0.52886105, 0.0);(0.31494746, 0.0);(0.30498913, 0.0);(0.4598278, 0.0);(0.51548713, 0.0);(0.1198984, 0.0);(0.41984716, 0.0);(0.4232749, 0.0);(0.60622984, 0.0);(0.17965645, 3.9828137e-15);(0.46302855, 0.0);(0.62601876, 0.0);(0.0, 0.0);(0.43730968, 0.0);(0.34827283, 0.0);(0.88274795, 0.0);(0.21812093, 0.0);(0.94784534, 0.0);(0.6146272, 0.0);(0.37581939, 0.0);(0.20836626, 1e-44);(0.2146129, 1.9e-43);(0.08912285, 0.9764005);(0.46674213, 0.0);(0.80365634, 0.0);(0.1681635, 9.376382e-29);(0.3241244, 0.0);(0.7264923, 0.0);(0.69570124, 0.0);(0.11404814, 1.8973911e-06);(0.2681394, 0.0);(0.66139287, 0.0);(0.47278434, 0.0);(0.38142172, 0.0);(0.41970098, 0.0);(0.60233015, 0.0);(0.831011, 0.0);(0.2583298, 0.0);(0.51062673, 0.0);(0.88098645, 0.0);(0.48388284, 0.0);(0.39958885, 0.0);(0.16628331, 1.6682373e-09);(0.7863008, 0.0);(0.8268079, 0.0);(0.41246143, 0.0);(0.8843959, 0.0);(0.2848584, 0.0);(0.74536765, 0.0);(0.266291, 0.0);(0.23644619, 0.0);(0.7809243, 0.0);(0.503885, 0.0);(0.6355039, 0.0);(0.6670522, 0.0);(0.32931566, 0.0);
(0.1782067, 0.0);(0.1787502, 0.0);(0.33082137, 0.0);(0.39918572, 0.0);(0.75272894, 0.0);(0.6035905, 0.0);(0.8371997, 0.0);(0.70855516, 0.0);(0.11295245, 1.3415166e-06);(0.70459044, 0.0);(0.55102897, 0.0);(0.5755374, 0.0);(0.65758604, 0.0);(0.18548985, 1.2408516e-14);(0.68425995, 0.0);(0.45300195, 0.0);(0.24572565, 0.0001455901);(0.1671387, 2.8081393e-05);(0.5631971, 0.0);(0.23114602, 0.0);(0.39847696, 0.0);(0.47138834, 0.0);(0.1892965, 0.0);(1.0651269, 0.0);(0.3208502, 0.0);(0.25668618, 0.0);(0.34115264, 0.0);(0.8620199, 0.0);(0.70726764, 0.0);(0.13995114, 8.7935e-08);(0.18997991, 0.0);(0.3930761, 0.0);(0.05186474, 1.0);(0.24799967, 0.0);(0.84476584, 0.0);(0.3964418, 0.0);(0.2618963, 0.0);(0.6106784, 0.0);(0.64241296, 0.0);(0.48102045, 0.0);(0.7014045, 0.0);(0.24586254, 0.0);(0.45911637, 0.0);(0.653882, 0.0);(0.7305135, 0.0);(0.13295698, 0.0);(0.20924273, 0.0);(0.7104435, 0.0);(0.543085, 0.0);(0.34122804, 0.0);(0.29486036, 0.0);(0.48251846, 0.0);(0.8604113, 0.0);(0.26507795, 0.0);(0.44524541, 0.0);(0.22844516, 0.0);(0.43730968, 0.0);(0.0, 0.0);(0.5851453, 0.0);(0.6380119, 0.0);(0.5725954, 0.0);(0.7522323, 0.0);(0.3401379, 0.0);(0.3780948, 0.0);(0.60622734, 0.0);(0.4510295, 0.0);(0.48986363, 0.0);(0.7528763, 0.0);(0.90806544, 0.0);(0.45794526, 0.0);(0.11324773, 3.5687314e-13);(0.5213559, 0.0);(0.80303264, 0.0);(0.3587792, 0.0);(0.69310486, 0.0);(0.3490063, 0.0);(0.1551497, 1.3494481e-08);(0.19630013, 0.0);(0.21286644, 0.0);(0.8620843, 0.0);(0.76967, 0.0);(0.31599534, 0.0);(0.6745379, 0.0);(0.7370721, 0.0);(0.7765562, 0.0);(0.4606728, 0.0);(0.59785944, 0.0);(0.8097362, 0.0);(0.5078038, 0.0);(0.025307614, 1.0);(0.6750949, 0.0);(0.67295957, 0.0);(0.50391906, 0.0);(0.24286652, 0.0);(0.28203845, 0.0);(0.8993113, 0.0);(0.4887667, 0.0);(0.41694194, 0.0);(0.918564, 0.0);(0.42002937, 0.0);
(0.41034877, 0.0);(0.6825884, 0.0);(0.52149427, 0.0);(0.31438094, 0.0);(0.6897777, 0.0);(0.024749497, 1.0);(0.35726926, 0.0);(0.74232805, 0.0);(0.51511675, 0.0);(0.5177936, 0.0);(0.17572601, 2.2201034e-23);(0.3475186, 4.82621e-40);(0.7783798, 0.0);(0.69989645, 0.0);(0.2888038, 0.0);(0.5096299, 0.0);(0.81829333, 0.0);(0.54903495, 0.0);(0.022874173, 1.0);(0.37635952, 0.0);(0.49711946, 0.0);(0.39610597, 0.0);(0.5304163, 0.0);(0.5289887, 0.0);(0.6339446, 0.0);(0.7383762, 0.0);(0.36093068, 0.0);(0.2894813, 0.0);(0.31323966, 0.0);(0.45226163, 0.0);(0.40234965, 3.187526e-29);(0.6662916, 0.0);(0.54682064, 0.0);(0.57717615, 0.0);(0.40773785, 0.0);(0.39218786, 0.0);(0.3495758, 0.0);(0.8017966, 0.0);(0.7013569, 0.0);(0.15104914, 0.0);(0.17539172, 4.6106416e-06);(0.3493676, 0.0);(0.7317851, 0.0);(0.51020676, 0.0);(0.18131594, 0.0);(0.45963007, 0.0);(0.56972057, 0.0);(0.12826566, 2.1198246e-11);(0.25731674, 0.0);(0.43169317, 0.0);(0.36292166, 0.0);(0.1969765, 0.0);(0.28249657, 0.0);(0.43936676, 0.0);(0.276037, 0.0);(0.6698336, 0.0);(0.34827283, 0.0);(0.5851453, 0.0);(0.0, 0.0);(0.7253684, 0.0);(0.16793366, 1.8157803e-12);(0.7425158, 0.0);(0.5526777, 0.0);(0.2539325, 0.0);(0.503196, 0.0);(0.15385547, 7.2310456e-08);(0.4227304, 0.0);(0.16856584, 0.0);(0.45949584, 0.0);(0.51638013, 0.0);(0.5007256, 0.0);(0.5711941, 0.0);(0.35498425, 0.0);(0.29757944, 0.0);(0.3259386, 0.0);(0.6143129, 0.0);(0.6947465, 0.0);(0.4141399, 0.0);(0.67982614, 0.0);(0.28220442, 0.0);(0.55323005, 0.0);(0.26918676, 6e-45);(0.1668657, 1.7534308e-20);(0.64859587, 0.0);(0.19268624, 0.0);(0.19376963, 9.825712e-32);(0.41615114, 0.0);(0.46939194, 0.0);(0.7444051, 0.0);(0.5624499, 0.0);(0.6987996, 0.0);(0.22854042, 0.0);(0.6141429, 0.0);(0.54618585, 0.0);(0.3070343, 0.0);(0.43501967, 0.0);(0.28743443, 0.0);(0.5202573, 0.0);(0.34337443, 0.0);(0.18179354, 4.1489302e-32);
(0.57996964, 0.0);(0.8152046, 0.0);(0.31803858, 0.0);(0.82524955, 0.0);(0.18532054, 0.0);(0.7216165, 0.0);(0.6683536, 0.0);(0.080585085, 0.0);(0.7010356, 0.0);(0.31335855, 0.0);(0.55567926, 0.0);(0.39718497, 0.0);(0.056821283, 1.0);(0.5343409, 0.0);(0.99349034, 0.0);(0.99074376, 0.0);(0.8161009, 0.0);(0.4712308, 0.0);(0.7082716, 0.0);(0.5303726, 0.0);(0.2759142, 0.0);(0.33115152, 0.0);(0.4516855, 0.0);(0.888571, 0.0);(0.3283046, 0.0);(0.48928183, 0.0);(0.4245637, 0.0);(0.8359764, 0.0);(0.5368481, 0.0);(0.57301295, 0.0);(0.6516897, 0.0);(0.2624152, 0.0);(0.5946532, 0.0);(0.3906797, 0.0);(0.618243, 0.0);(0.8794119, 0.0);(0.5240655, 0.0);(0.12890562, 0.0);(0.034809627, 1.0);(0.76088357, 0.0);(0.9006324, 0.0);(0.66432416, 0.0);(0.23098586, 0.0);(0.27298915, 0.0);(0.72030824, 0.0);(0.65076816, 0.0);(0.82300913, 0.0);(0.7772581, 0.0);(0.47500595, 0.0);(0.85929906, 0.0);(0.4639659, 0.0);(0.5304796, 0.0);(0.85245013, 0.0);(0.79603463, 0.0);(0.45615238, 0.0);(0.45219278, 0.0);(0.88274795, 0.0);(0.6380119, 0.0);(0.7253684, 0.0);(0.0, 0.0);(0.8515586, 0.0);(0.13874306, 0.0);(0.30079666, 0.0);(0.5202475, 0.0);(1.091114, 0.0);(0.7215306, 0.0);(0.9689906, 0.0);(0.84250355, 0.0);(0.66086566, 0.0);(0.99780464, 0.0);(0.6860256, 0.0);(0.15906836, 0.0);(0.6162604, 0.0);(0.7688096, 0.0);(1.0243506, 0.0);(0.2920735, 0.0);(0.78369564, 0.0);(0.5282453, 0.0);(0.8508783, 0.0);(0.86145127, 0.0);(0.35119995, 0.0);(0.6247525, 0.0);(0.6542814, 0.0);(0.20687689, 0.0);(0.8631117, 0.0);(0.5402616, 0.0);(1.0353866, 0.0);(0.49580812, 0.0);(0.18285121, 0.0);(0.64215666, 0.0);(0.074941486, 0.0);(0.9429965, 0.0);(0.14102721, 0.0);(0.8414469, 0.0);(0.6488952, 0.0);(0.6766255, 0.0);(0.4379657, 0.0);(0.24924946, 0.0);(0.88173425, 0.0);(0.58893734, 0.0);
(0.4197806, 0.0);(0.6268945, 0.0);(0.60389435, 0.0);(0.20787653, 6.1844e-40);(0.8385488, 0.0);(0.18878075, 6.597053e-07);(0.51759017, 0.0);(0.87868685, 0.0);(0.4787993, 0.0);(0.6752111, 0.0);(0.3300614, 0.0);(0.49850446, 0.0);(0.90122515, 0.0);(0.72123694, 0.0);(0.14256501, 6.471227e-17);(0.37209186, 0.0);(0.77998996, 0.0);(0.5852275, 0.0);(0.17085524, 0.00047372107);(0.4109847, 0.0);(0.5983288, 0.0);(0.52145535, 0.0);(0.5732936, 0.0);(0.6613394, 0.0);(0.7032397, 0.0);(0.7726754, 0.0);(0.4469898, 0.0);(0.40661702, 0.0);(0.48100463, 0.0);(0.4609554, 0.0);(0.38317582, 3.1e-44);(0.7488163, 0.0);(0.5462853, 0.0);(0.6339299, 0.0);(0.5726695, 0.0);(0.27238542, 0.0);(0.39301273, 0.0);(0.912161, 0.0);(0.83130753, 0.0);(0.101561874, 1.0);(0.13960831, 1.0);(0.3277916, 0.0);(0.8200698, 0.0);(0.6614288, 0.0);(0.33244306, 0.0);(0.43964165, 0.0);(0.49749848, 0.0);(0.2523164, 0.0);(0.40674, 0.0);(0.3271874, 0.0);(0.42973498, 0.0);(0.32736, 0.0);(0.3912498, 0.0);(0.36172187, 0.0);(0.39600852, 0.0);(0.7100103, 0.0);(0.21812093, 0.0);(0.5725954, 0.0);(0.16793366, 1.8157664e-12);(0.8515586, 0.0);(0.0, 0.0);(0.8857202, 0.0);(0.63516325, 0.0);(0.33834776, 0.0);(0.33924574, 0.0);(0.14171322, 5.296174e-11);(0.27445605, 5.7686895e-38);(0.250234, 0.0);(0.6215733, 0.0);(0.37798378, 0.0);(0.4689139, 0.0);(0.6931, 0.0);(0.52017546, 0.0);(0.22231628, 1.19963e-39);(0.17302506, 0.0027886885);(0.69287026, 0.0);(0.6494692, 0.0);(0.44329047, 0.0);(0.613509, 0.0);(0.38659593, 0.0);(0.7151587, 0.0);(0.282727, 0.0);(0.33259165, 0.0);(0.799177, 0.0);(0.26630732, 0.0);(0.31310588, 0.0);(0.24996065, 1.5612e-41);(0.6371762, 0.0);(0.8417005, 0.0);(0.54761904, 0.0);(0.8346943, 0.0);(0.104607314, 2.1522392e-05);(0.72779626, 0.0);(0.46477905, 0.0);(0.29843944, 0.0);(0.5952897, 0.0);(0.4215427, 0.0);(0.6241609, 0.0);(0.4513303, 0.0);(0.26437908, 0.0);
