(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.41630167, 0.0);(0.13872695, 0.0);(0.38704842, 0.0);(0.21214208, 0.0);(0.43435305, 0.0);(0.39820868, 0.0);(0.82753146, 0.0);(0.27061847, 0.0);(0.3547194, 0.0);(0.16703868, 0.0);(0.57049996, 0.0);(0.64050066, 0.0);(0.49960917, 0.0);(0.26099136, 0.0);(0.34833655, 0.0);(0.06734624, 0.09484433);(0.1946303, 0.0);(0.13474002, 0.0);(0.48353723, 0.0);(0.239802, 0.0);(0.36683834, 0.0);(0.029219922, 0.99999964);(0.42608348, 0.0);(0.48253745, 0.0);(0.5434781, 0.0);(0.4387889, 0.0);(0.6988081, 0.0);(0.4662771, 0.0);(0.17292337, 0.0);(0.35198107, 0.0);(0.6200531, 0.0);(0.07111371, 0.9899815);(0.32616293, 0.0);(0.2631306, 0.0);(0.6610167, 0.0);(0.60311496, 0.0);(0.28929985, 0.0);(0.1872655, 0.0);(0.56090593, 0.0);(0.5923324, 0.0);(0.24087827, 0.0);(0.5735138, 0.0);(0.3351248, 0.0);(0.5588182, 0.0);(0.40195593, 0.0);(0.045461208, 0.9210714);(0.54895204, 0.0);(0.45182365, 0.0);(0.58634454, 0.0);(0.4578814, 0.0);(0.39316884, 0.0);(0.0, 0.0);(0.25179014, 0.0);(0.59861195, 0.0);(0.05280135, 0.9789338);(0.7036015, 0.0);(0.43125084, 0.0);(0.34175673, 0.0);(0.30378112, 0.0);(0.6507594, 0.0);(0.43233952, 0.0);(0.53749657, 0.0);(0.60709786, 0.0);(0.32360688, 0.0);(0.75111, 0.0);(0.5598827, 0.0);(0.42008463, 0.0);(0.56126, 0.0);(0.2612628, 0.0);(0.7975634, 0.0);(0.1853848, 0.0);(0.28750786, 0.0);(0.63576925, 0.0);(0.56936306, 0.0);(0.43246925, 0.0);(0.59334344, 0.0);(0.17260987, 0.0);(0.160214, 0.0);(0.39162508, 0.0);(0.45871553, 0.0);(0.19299005, 0.0);(0.6262343, 0.0);(0.27833292, 0.0);(0.16228747, 0.0);(0.72121733, 0.0);(0.42827526, 0.0);(0.19270572, 0.0);(0.7773546, 0.0);(0.12739217, 7.088721e-35);(0.31035832, 0.0);(0.06768871, 5.0920364e-05);(0.79056346, 0.0);(0.28763342, 0.0);(0.25458464, 0.0);(0.22668254, 0.0);(0.5868232, 0.0);(0.16783436, 2.581e-42);(0.18454567, 0.0);(0.22135872, 0.0);(0.7425645, 0.0);
(0.66552, 0.0);(0.26193905, 0.0);(0.43808472, 0.0);(0.406314, 0.0);(0.65073955, 0.0);(0.48184562, 0.0);(1.0793191, 0.0);(0.19875689, 0.0);(0.41288993, 0.0);(0.15742232, 0.0);(0.81622267, 0.0);(0.8234557, 0.0);(0.7143841, 0.0);(0.5108362, 0.0);(0.2601701, 0.0);(0.2500007, 1.6982975e-35);(0.4414732, 0.0);(0.26491743, 0.0);(0.5722647, 0.0);(0.15557572, 0.0);(0.59734035, 0.0);(0.27898598, 9.09841e-37);(0.674832, 0.0);(0.69390434, 0.0);(0.72616714, 0.0);(0.46252424, 0.0);(0.9155151, 0.0);(0.6432662, 0.0);(0.3799984, 0.0);(0.410475, 0.0);(0.8678107, 0.0);(0.18498683, 0.0);(0.50979334, 0.0);(0.5086892, 0.0);(0.89155436, 0.0);(0.85411614, 0.0);(0.51660895, 0.0);(0.40882522, 0.0);(0.6852857, 0.0);(0.8420078, 0.0);(0.41609392, 0.0);(0.8051057, 0.0);(0.17910086, 0.0);(0.77968144, 0.0);(0.62880564, 0.0);(0.20794858, 0.0);(0.684981, 0.0);(0.6237774, 0.0);(0.79122746, 0.0);(0.53717935, 0.0);(0.3555309, 0.0);(0.25179014, 0.0);(0.0, 0.0);(0.7205178, 0.0);(0.2517745, 0.0);(0.95528007, 0.0);(0.5544361, 0.0);(0.29667336, 4e-45);(0.3180209, 0.0);(0.8956366, 0.0);(0.5962277, 0.0);(0.77522147, 0.0);(0.7347591, 0.0);(0.5573931, 0.0);(1.0028586, 0.0);(0.7998122, 0.0);(0.32071888, 0.0);(0.776997, 0.0);(0.021150466, 1.0);(1.0486798, 0.0);(0.111665286, 0.0);(0.53389543, 0.0);(0.8122143, 0.0);(0.7065092, 0.0);(0.49732897, 0.0);(0.8426815, 0.0);(0.13004607, 0.0);(0.15048575, 0.0);(0.4768927, 0.0);(0.640481, 0.0);(0.33584294, 0.0);(0.87637097, 0.0);(0.05827547, 2.9885384e-06);(0.4140055, 0.0);(0.9700376, 0.0);(0.33559456, 0.0);(0.07289104, 3.0915357e-11);(0.9487943, 0.0);(0.3708551, 0.0);(0.463767, 0.0);(0.1986583, 1.46088e-40);(1.0417823, 0.0);(0.5342819, 0.0);(0.03938344, 1.0);(0.14125955, 0.0);(0.6778472, 0.0);(0.19357209, 0.0);(0.1410283, 0.0);(0.34032178, 0.0);(0.86313, 0.0);
(0.67689806, 0.0);(0.48413566, 0.0);(0.29765096, 0.0);(0.39505053, 0.0);(0.3310468, 0.0);(0.97961617, 0.0);(0.8475046, 0.0);(0.5395549, 0.0);(0.9477548, 0.0);(0.5670087, 0.0);(0.7995615, 0.0);(0.22410965, 0.0);(0.8985966, 0.0);(0.6150529, 0.0);(0.52501714, 0.0);(0.5401193, 0.0);(0.50893825, 0.0);(0.48448676, 0.0);(0.15902816, 0.0);(0.8080044, 0.0);(0.3983641, 0.0);(0.5796678, 0.0);(0.6872322, 0.0);(0.30834424, 0.0);(1.0046598, 0.0);(0.30832338, 0.0);(0.40825453, 0.0);(0.95341176, 0.0);(0.7124801, 0.0);(0.3164281, 0.0);(0.81017613, 0.0);(0.60502434, 0.0);(0.29415622, 0.0);(0.4891751, 0.0);(0.46907398, 0.0);(0.65228206, 0.0);(0.40430436, 0.0);(0.6971819, 0.0);(1.0971481, 0.0);(0.6158874, 0.0);(0.36022234, 0.0);(0.43514228, 0.0);(0.61776525, 0.0);(0.36689162, 0.0);(0.3785075, 0.0);(0.62438303, 0.0);(1.0748447, 0.0);(0.94964886, 0.0);(0.29669657, 0.0);(0.1961529, 0.0);(0.43396887, 0.0);(0.59861195, 0.0);(0.7205178, 0.0);(0.0, 0.0);(0.6502031, 0.0);(0.74411315, 0.0);(0.9851793, 0.0);(0.4679423, 0.0);(0.90226597, 0.0);(0.86067164, 0.0);(0.18857738, 0.0);(0.46441633, 0.0);(0.020893991, 1.0);(0.41944036, 0.0);(0.7836618, 0.0);(0.4902073, 0.0);(0.526706, 0.0);(0.94030714, 0.0);(0.7410843, 0.0);(0.78180903, 0.0);(0.7372958, 0.0);(0.49291173, 0.0);(0.19671902, 0.0);(1.0913373, 0.0);(1.0186641, 0.0);(0.6103452, 0.0);(0.59411037, 0.0);(0.5761844, 0.0);(0.97292256, 0.0);(0.9399024, 0.0);(0.7766538, 0.0);(0.64377505, 0.0);(0.7764795, 0.0);(0.5611641, 0.0);(0.67736113, 0.0);(0.5147706, 0.0);(0.7146581, 0.0);(0.27469853, 0.0);(0.5176467, 0.0);(0.2886047, 0.0);(0.6533329, 0.0);(0.7804933, 0.0);(0.49489254, 0.0);(0.68980896, 0.0);(0.7909162, 0.0);(0.091436, 1.0);(0.75773704, 0.0);(0.58036155, 0.0);(0.39246416, 0.0);(0.1450378, 3.070664e-17);
(0.41565153, 0.0);(0.18972509, 0.0);(0.438781, 0.0);(0.2606252, 0.0);(0.47282973, 0.0);(0.34614822, 0.0);(0.8349992, 0.0);(0.3062932, 0.0);(0.30191806, 1.39e-43);(0.19990146, 0.0);(0.56457883, 0.0);(0.68524677, 0.0);(0.47349963, 0.0);(0.26268914, 0.0);(0.38573572, 0.0);(0.11910018, 5.3272533e-16);(0.2208703, 0.0);(0.1861236, 0.0);(0.5363297, 0.0);(0.20754834, 0.0);(0.40065917, 0.0);(0.07157006, 0.9678517);(0.4245643, 0.0);(0.5220219, 0.0);(0.5068594, 0.0);(0.48952794, 0.0);(0.73489374, 0.0);(0.42752403, 0.0);(0.1382474, 5.0639644e-09);(0.40375704, 0.0);(0.61665136, 0.0);(0.096340396, 0.024147253);(0.37389186, 0.0);(0.28857785, 0.0);(0.69178915, 0.0);(0.61576337, 0.0);(0.3262117, 0.0);(0.16091006, 0.0002634377);(0.5135193, 0.0);(0.6080573, 0.0);(0.29126105, 0.0);(0.6043825, 0.0);(0.36112016, 0.0);(0.59441745, 0.0);(0.43690833, 0.0);(0.05672132, 0.94047517);(0.5030543, 0.0);(0.41170675, 0.0);(0.6266989, 0.0);(0.5106485, 0.0);(0.4381299, 0.0);(0.05280135, 0.9789338);(0.2517745, 1e-45);(0.6502031, 0.0);(0.0, 0.0);(0.7128909, 0.0);(0.38262555, 0.0);(0.38452706, 0.0);(0.2531061, 9.42e-43);(0.6438816, 0.0);(0.48143405, 0.0);(0.5652144, 0.0);(0.65832186, 0.0);(0.35653162, 0.0);(0.7595707, 0.0);(0.5859453, 0.0);(0.4580957, 0.0);(0.53589445, 0.0);(0.25716048, 0.0);(0.8091608, 0.0);(0.16541328, 6.487453e-36);(0.31140366, 0.0);(0.6816454, 0.0);(0.523778, 0.0);(0.37991747, 0.0);(0.60965294, 0.0);(0.1989757, 0.0);(0.19116251, 0.0);(0.33959666, 0.0);(0.4211138, 0.0);(0.14210075, 0.047252923);(0.6408951, 0.0);(0.26744208, 0.0);(0.1777005, 0.0);(0.73774755, 0.0);(0.46739507, 0.0);(0.1841754, 0.0);(0.8233273, 0.0);(0.16140488, 3.925363e-29);(0.3616778, 0.0);(0.05334997, 0.9833612);(0.8018397, 0.0);(0.31121224, 0.0);(0.2625725, 0.0);(0.19705233, 0.0);(0.63950396, 0.0);(0.1273632, 0.97264385);(0.21403116, 0.0);(0.27404132, 0.0);(0.7938286, 0.0);
(0.31005123, 0.0);(0.73949575, 0.0);(0.8279698, 0.0);(0.61071247, 0.0);(0.43803537, 0.0);(0.8028249, 0.0);(0.12597625, 1.1922527e-33);(0.9111958, 0.0);(0.8309319, 0.0);(0.8388888, 0.0);(0.23070143, 1.9378303e-35);(0.5569361, 0.0);(0.45681733, 0.0);(0.45154658, 0.0);(0.96468365, 0.0);(0.7152067, 0.0);(0.51833606, 0.0);(0.73381615, 0.0);(0.78796303, 0.0);(0.91083676, 0.0);(0.42056206, 0.0);(0.6763371, 0.0);(0.30482742, 0.0);(0.44189855, 0.0);(0.58360994, 0.0);(0.88536847, 0.0);(0.40452492, 0.0);(0.5998758, 0.0);(0.6237695, 0.0);(0.80892956, 0.0);(0.18295999, 1.0);(0.7711702, 0.0);(0.5800705, 0.0);(0.4561963, 0.0);(0.3073023, 0.0);(0.10771905, 3.3556864e-09);(0.4859728, 0.0);(0.5870323, 0.0);(0.76140845, 0.0);(0.13558798, 3.681e-42);(0.6308908, 0.0);(0.31047973, 0.0);(0.99994713, 0.0);(0.37866417, 0.0);(0.4124065, 0.0);(0.7481415, 0.0);(0.7276678, 0.0);(0.61511683, 0.0);(0.4565967, 0.0);(0.79944175, 0.0);(0.94253737, 0.0);(0.7036015, 0.0);(0.95528007, 0.0);(0.74411315, 0.0);(0.7128909, 0.0);(0.0, 0.0);(0.73434883, 0.0);(0.92477244, 0.0);(0.86805177, 0.0);(0.21615288, 1.9060409e-09);(0.6080991, 0.0);(0.28131947, 0.0);(0.7311331, 0.0);(0.44042808, 0.0);(0.04854162, 1.0);(0.25420153, 0.0);(1.0190845, 0.0);(0.44426128, 0.0);(0.96471894, 0.0);(0.100940734, 9.663654e-37);(0.878242, 0.0);(0.4308581, 0.0);(0.5813612, 0.0);(0.730209, 0.0);(0.8436952, 0.0);(0.13933593, 0.0);(0.85664475, 0.0);(0.837723, 0.0);(0.7985883, 0.0);(0.58533865, 0.0);(0.7125454, 0.0);(0.102378316, 5.822543e-09);(0.9793324, 0.0);(0.5413153, 0.0);(0.10386333, 1.555376e-11);(1.018273, 0.0);(0.89438725, 0.0);(0.6476282, 0.0);(0.5889753, 0.0);(0.65008557, 0.0);(0.7622865, 0.0);(0.092602424, 2.0578502e-20);(0.42994446, 0.0);(0.9548159, 0.0);(0.9041176, 0.0);(0.8165725, 0.0);(0.8249802, 0.0);(0.8606816, 0.0);(0.7236738, 0.0);(0.8055404, 0.0);
(0.45009658, 0.0);(0.56973344, 0.0);(0.8156558, 0.0);(0.5953902, 0.0);(0.72144437, 0.0);(0.096623, 0.6751522);(0.8267767, 0.0);(0.679287, 0.0);(0.1648812, 9.328934e-36);(0.5738457, 0.0);(0.5107542, 0.0);(0.95625246, 0.0);(0.2961349, 0.0);(0.39653966, 0.0);(0.75928813, 0.0);(0.49824768, 0.0);(0.47843736, 0.0);(0.5654562, 0.0);(0.89705044, 0.0);(0.41030386, 0.0);(0.63522303, 0.0);(0.43584776, 0.0);(0.44966567, 0.0);(0.7704316, 0.0);(0.21984674, 0.0);(0.8693576, 0.0);(0.9384239, 0.0);(0.15209492, 0.0);(0.27589312, 0.0);(0.7806206, 0.0);(0.5675721, 0.0);(0.4733319, 0.0);(0.6912137, 0.0);(0.51432896, 0.0);(0.8626387, 0.0);(0.6771556, 0.0);(0.59303874, 0.0);(0.28800476, 0.0);(0.13294877, 1.0);(0.6912752, 0.0);(0.6335887, 0.0);(0.78667057, 0.0);(0.7143222, 0.0);(0.80889565, 0.0);(0.6706713, 0.0);(0.43489352, 0.0);(0.13073114, 3.2809186e-08);(0.13056561, 3.2655958e-13);(0.86994094, 0.0);(0.8764934, 0.0);(0.81987244, 0.0);(0.43125084, 0.0);(0.5544361, 0.0);(0.9851793, 0.0);(0.38262555, 0.0);(0.73434883, 0.0);(0.0, 0.0);(0.7647399, 0.0);(0.25947607, 0.0);(0.5635892, 0.0);(0.799623, 0.0);(0.733162, 0.0);(0.9885743, 0.0);(0.5964418, 0.0);(0.7682383, 0.0);(0.7399913, 0.0);(0.8313702, 0.0);(0.34094286, 0.0);(0.5461494, 0.0);(0.83336884, 0.0);(0.44356504, 0.0);(0.52152014, 0.0);(0.9617779, 0.0);(0.15222315, 3.3980145e-28);(0.12252677, 0.047377754);(0.6964123, 0.0);(0.56521106, 0.0);(0.5635889, 0.0);(0.09720141, 0.99952495);(0.16210905, 0.0);(0.24190629, 4.29724e-31);(0.71105236, 0.0);(0.5303187, 0.0);(0.42438203, 0.0);(0.80560756, 0.0);(0.84229857, 0.0);(0.4855872, 0.0);(1.0970885, 0.0);(0.47040182, 0.0);(0.7058298, 0.0);(0.41567194, 0.0);(0.8246889, 0.0);(0.51992816, 0.0);(0.58436704, 0.0);(0.41937223, 0.0);(0.9934189, 0.0);(0.3629371, 0.0);(0.5831059, 0.0);(0.6459925, 0.0);(1.1208774, 0.0);
(0.69520324, 0.0);(0.21771668, 0.0);(0.17047217, 0.0);(0.31500375, 0.0);(0.523752, 0.0);(0.7157767, 0.0);(1.0498341, 0.0);(0.09926288, 0.00012524541);(0.65773, 2.853279e-39);(0.19319782, 0.0);(0.8542701, 0.0);(0.62427384, 0.0);(0.82991266, 0.0);(0.5523945, 0.0);(0.057343435, 0.7644662);(0.2810924, 0.0);(0.43529874, 0.0);(0.22363646, 0.0);(0.3093352, 0.0);(0.43233097, 0.0);(0.50868016, 0.0);(0.347899, 0.0);(0.7065938, 0.0);(0.551449, 0.0);(0.8842225, 0.0);(0.17362298, 1.9988271e-33);(0.76095545, 0.0);(0.80790025, 0.0);(0.5144605, 0.0);(0.15812558, 0.8376955);(0.89364624, 0.0);(0.2914144, 0.0);(0.36233622, 0.0);(0.48080733, 0.0);(0.768164, 0.0);(0.817068, 0.0);(0.43880433, 0.0);(0.52523434, 0.0);(0.89680845, 0.0);(0.79322827, 0.0);(0.2943613, 0.0);(0.6915411, 0.0);(0.15207604, 8.9739714e-30);(0.64476943, 0.0);(0.52639794, 0.0);(0.33017436, 0.0);(0.88738316, 0.0);(0.7935801, 0.0);(0.62649155, 0.0);(0.27209657, 0.0);(0.059996244, 0.9994041);(0.34175673, 0.0);(0.29667336, 4e-45);(0.4679423, 0.0);(0.38452706, 0.0);(0.92477244, 0.0);(0.7647399, 0.0);(0.0, 0.0);(0.57727444, 0.0);(0.9337907, 0.0);(0.40208933, 0.0);(0.6811387, 0.0);(0.48574406, 0.0);(0.4844454, 0.0);(0.9730314, 0.0);(0.71020126, 0.0);(0.09441969, 0.668723);(0.8894956, 0.0);(0.31745574, 0.0);(1.0026355, 0.0);(0.36420777, 0.0);(0.5039925, 0.0);(0.6058653, 1.858195e-39);(0.9081966, 0.0);(0.7424121, 0.0);(0.79136944, 0.0);(0.20824835, 0.0);(0.20416369, 1e-45);(0.70967036, 0.0);(0.8000406, 0.0);(0.522871, 0.0);(0.82898134, 0.0);(0.3544823, 0.0);(0.44600913, 0.0);(0.9071289, 0.0);(0.09559713, 0.99795556);(0.32582405, 0.0);(0.72744584, 0.0);(0.37878388, 0.0);(0.2929869, 0.0);(0.34936476, 0.0);(0.9975391, 0.0);(0.5053925, 0.0);(0.25845194, 0.0);(0.41482562, 0.0);(0.40653452, 0.0);(0.4243452, 0.0);(0.18919317, 0.0);(0.20143554, 5.57012e-40);(0.6008811, 0.0);
(0.5583243, 0.0);(0.4273563, 0.0);(0.6718031, 0.0);(0.5135556, 0.0);(0.7126341, 0.0);(0.17175828, 2.2514313e-36);(0.9791445, 0.0);(0.4811301, 0.0);(0.099028945, 1.0);(0.3867917, 0.0);(0.672762, 0.0);(0.93363583, 0.0);(0.5008609, 0.0);(0.43633634, 0.0);(0.5572632, 0.0);(0.36361414, 0.0);(0.45071, 0.0);(0.42537853, 0.0);(0.78195745, 0.0);(0.16327132, 0.0016347832);(0.63362944, 0.0);(0.32459593, 0.0);(0.56322616, 0.0);(0.7629295, 0.0);(0.4659484, 0.0);(0.715037, 0.0);(0.9665733, 0.0);(0.38569716, 0.0);(0.25433192, 0.0);(0.6377738, 0.0);(0.7306593, 0.0);(0.3073385, 0.0);(0.626274, 0.0);(0.51142997, 0.0);(0.9114612, 0.0);(0.7863355, 0.0);(0.56653714, 0.0);(0.2898942, 0.0);(0.38094997, 0.0);(0.7885131, 0.0);(0.54427296, 0.0);(0.8259767, 0.0);(0.49262914, 0.0);(0.82680964, 0.0);(0.67101675, 0.0);(0.2803364, 0.0);(0.3873765, 0.0);(0.36320096, 0.0);(0.86813587, 0.0);(0.75361055, 0.0);(0.6366618, 0.0);(0.30378112, 0.0);(0.3180209, 0.0);(0.90226597, 0.0);(0.2531061, 1e-45);(0.86805177, 0.0);(0.25947607, 0.0);(0.57727444, 0.0);(0.0, 0.0);(0.7420379, 0.0);(0.73438334, 0.0);(0.7801631, 0.0);(0.91087747, 0.0);(0.58933055, 0.0);(0.90998226, 0.0);(0.7961372, 0.0);(0.625702, 0.0);(0.5584544, 0.0);(0.30524126, 0.0);(0.9687639, 0.0);(0.2172254, 0.0);(0.5295774, 0.0);(0.9315728, 0.0);(0.40834585, 0.0);(0.18034446, 9.756882e-23);(0.79180443, 0.0);(0.36910763, 0.0);(0.3755058, 0.0);(0.16811924, 3.511743e-35);(0.38888663, 0.0);(0.16144718, 1.0);(0.81667936, 0.0);(0.2824948, 0.0);(0.3965749, 0.0);(0.9159019, 0.0);(0.63897413, 0.0);(0.25953752, 0.0);(1.0731069, 0.0);(0.40563992, 0.0);(0.61413896, 0.0);(0.25208485, 5.108e-41);(0.9605714, 0.0);(0.5287681, 0.0);(0.35350478, 0.0);(0.17676187, 3.3502977e-07);(0.8870458, 0.0);(0.1548668, 0.026067192);(0.38816348, 0.0);(0.5180205, 0.0);(1.046337, 0.0);
(0.23963024, 0.0);(0.72517276, 0.0);(0.87340105, 0.0);(0.62560487, 0.0);(0.5308242, 0.0);(0.64457065, 0.0);(0.27129236, 6.2176125e-28);(0.89756984, 0.0);(0.68605524, 0.0);(0.80814046, 0.0);(0.08061848, 1.0);(0.70802015, 0.0);(0.2690321, 9.3478e-41);(0.3920271, 0.0);(0.9633211, 0.0);(0.68200964, 0.0);(0.49904063, 0.0);(0.71908545, 0.0);(0.8673868, 0.0);(0.81880057, 0.0);(0.47914585, 0.0);(0.6281444, 0.0);(0.2286048, 0.0);(0.5536651, 0.0);(0.3843426, 0.0);(0.9345737, 0.0);(0.58629125, 0.0);(0.41689372, 0.0);(0.5259447, 0.0);(0.8475817, 0.0);(0.05091076, 1.0);(0.7218583, 0.0);(0.63454026, 0.0);(0.45579126, 0.0);(0.48729354, 0.0);(0.23570015, 0.0);(0.51747346, 9.11e-43);(0.49217254, 0.0);(0.5673959, 0.0);(0.2719287, 0.0);(0.6559656, 0.0);(0.45890853, 0.0);(0.97744894, 0.0);(0.52000105, 0.0);(0.4881444, 0.0);(0.6906019, 0.0);(0.53352636, 0.0);(0.43562695, 0.0);(0.6024137, 0.0);(0.8699386, 0.0);(0.96413076, 0.0);(0.6507594, 0.0);(0.8956366, 0.0);(0.86067164, 0.0);(0.6438816, 0.0);(0.21615288, 1.9060447e-09);(0.5635892, 0.0);(0.9337907, 0.0);(0.7420379, 0.0);(0.0, 0.0);(0.69520277, 0.0);(0.41164997, 0.0);(0.8517266, 0.0);(0.47893026, 0.0);(0.23011859, 0.0);(0.39417323, 0.0);(1.0267811, 0.0);(0.2407125, 4.1475032e-11);(0.9006453, 0.0);(0.29695037, 0.0);(0.80199146, 0.0);(0.4349278, 0.0);(0.7284587, 0.0);(0.53290486, 0.0);(0.6816635, 0.0);(0.27896842, 0.0);(0.8199622, 0.0);(0.804117, 0.0);(0.6414877, 0.0);(0.40411076, 0.0);(0.60211486, 0.0);(0.26233655, 0.0);(0.90747166, 0.0);(0.49896723, 0.0);(0.31683907, 5.9881e-40);(1.0293809, 0.0);(0.82715887, 0.0);(0.8195234, 0.0);(0.56142706, 0.0);(0.6965725, 0.0);(0.696996, 0.0);(0.2884941, 0.0);(0.4332609, 0.0);(0.90400517, 0.0);(0.8160011, 0.0);(0.918913, 0.0);(0.73510563, 0.0);(0.82855564, 0.0);(0.7365742, 0.0);(0.9478025, 0.0);
(0.49594444, 0.0);(0.33898547, 0.0);(0.2511946, 0.0);(0.22083099, 0.0);(0.17062896, 1.267857e-14);(0.7988206, 0.0);(0.7231255, 0.0);(0.44384578, 0.0);(0.7716004, 0.0);(0.4388441, 0.0);(0.6284739, 0.0);(0.2291584, 3.7522405e-08);(0.7123786, 0.0);(0.42654, 0.0);(0.45707008, 0.0);(0.38161573, 0.0);(0.32175475, 0.0);(0.33754417, 0.0);(0.17990391, 0.0);(0.65831465, 0.0);(0.21896955, 0.0);(0.4098683, 0.0);(0.5067289, 0.0);(0.1723093, 1.0);(0.81648993, 0.0);(0.2968931, 0.0);(0.36099455, 0.0);(0.76484126, 0.0);(0.5295734, 0.0);(0.24782968, 2.4059294e-32);(0.6458775, 0.0);(0.45229867, 0.0);(0.109997064, 1.0);(0.30078596, 0.0);(0.382578, 0.0);(0.5068389, 0.0);(0.21586883, 4.51e-43);(0.5120513, 0.0);(0.90954, 0.0);(0.4734812, 0.0);(0.19256224, 0.0);(0.31975067, 0.0);(0.5339903, 0.0);(0.26003325, 0.0);(0.20720899, 0.0);(0.46442273, 0.0);(0.8868082, 0.0);(0.7611867, 0.0);(0.22622876, 3.614717e-33);(0.19450656, 1.4282122e-13);(0.39184892, 0.0);(0.43233952, 0.0);(0.5962277, 0.0);(0.18857738, 0.0);(0.48143405, 0.0);(0.6080991, 0.0);(0.799623, 0.0);(0.40208933, 0.0);(0.73438334, 0.0);(0.69520277, 0.0);(0.0, 0.0);(0.3299105, 0.0);(0.18955417, 0.0);(0.23389782, 0.0);(0.6522927, 0.0);(0.35911846, 0.0);(0.48445913, 0.0);(0.7560382, 0.0);(0.6152899, 0.0);(0.66365796, 0.0);(0.5908323, 0.0);(0.30547336, 0.0);(0.21612707, 3.4577197e-06);(0.9031176, 0.0);(0.83898807, 0.0);(0.46910664, 0.0);(0.46618196, 0.0);(0.44589436, 0.0);(0.79215723, 0.0);(0.75132513, 0.0);(0.5992112, 0.0);(0.50572544, 0.0);(0.6476964, 0.0);(0.37526014, 0.0);(0.5600524, 0.0);(0.47729447, 0.0);(0.5754771, 0.0);(0.3533732, 0.0);(0.33705315, 0.0);(0.13260356, 1.3985302e-06);(0.49318305, 0.0);(0.6606238, 0.0);(0.30746996, 0.0);(0.5718158, 0.0);(0.6422606, 0.0);(0.22573233, 0.0);(0.5979845, 0.0);(0.4564604, 0.0);(0.25606242, 0.0);(0.3214186, 0.0);
