(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.7316802, 0.0);(0.7241013, 0.0);(0.42586672, 0.0);(0.74321115, 0.0);(0.9286141, 0.0);(0.83831865, 0.0);(0.27434096, 0.0);(0.89773047, 0.0);(0.24499719, 0.0);(0.33827373, 0.0);(0.8045605, 0.0);(0.45268428, 0.0);(0.54338735, 0.0);(0.6633272, 0.0);(0.9305921, 0.0);(0.8922565, 0.0);(0.070563175, 1.0);(0.85817266, 0.0);(0.711994, 0.0);(0.41040683, 0.0);(0.52327055, 0.0);(0.61659634, 0.0);(0.6495535, 0.0);(0.796162, 0.0);(0.8521962, 0.0);(0.35505226, 0.0);(0.51224667, 0.0);(0.28881386, 0.0);(0.6767942, 0.0);(0.7748682, 0.0);(0.34743932, 0.0);(0.7136663, 0.0);(0.41482243, 0.0);(0.12297044, 0.0);(0.508821, 0.0);(0.2435825, 0.0);(0.7074742, 0.0);(0.4594379, 0.0);(0.89128166, 0.0);(0.67736715, 0.0);(0.8457706, 0.0);(0.8715139, 0.0);(0.31710747, 0.0);(0.43637514, 0.0);(0.28904387, 0.0);(0.81413364, 0.0);(0.16615306, 0.0);(0.35994107, 0.0);(0.58591866, 0.0);(1.0241457, 0.0);(0.58777845, 0.0);(0.0, 0.0);(0.6392552, 0.0);(0.26360655, 0.0);(0.7896215, 0.0);(0.123000935, 0.0);(0.37913492, 0.0);(0.08779213, 1.6359869e-12);(0.76994056, 0.0);(0.43109894, 0.0);(0.2872053, 0.0);(0.5411699, 0.0);(0.98580295, 0.0);(0.12293357, 7.720396e-07);(0.21526293, 0.0);(0.48373982, 0.0);(0.11795576, 3.098657e-10);(0.4853327, 0.0);(0.92283887, 0.0);(0.8704381, 0.0);(0.34732834, 0.0);(0.39996275, 0.0);(0.4078035, 0.0);(0.24178502, 0.0);(0.502634, 0.0);(0.6105476, 0.0);(0.3792813, 0.0);(0.4462768, 0.0);(0.4968602, 0.0);(0.75235814, 0.0);(0.4762911, 0.0);(0.7729063, 0.0);(0.38163593, 0.0);(0.82459897, 0.0);(0.684806, 0.0);(0.10904506, 1.638201e-08);(0.3848754, 0.0);(0.85282075, 0.0);(0.31444204, 0.0);(0.034647603, 1.0);(0.57045865, 0.0);(0.6634486, 0.0);(0.46766, 0.0);(0.53276294, 0.0);(0.65313447, 0.0);(0.3522964, 0.0);(0.4793597, 0.0);(0.08254679, 1.4758047e-06);(0.442237, 0.0);(0.48510656, 0.0);
(0.6552308, 0.0);(0.09179972, 5.1650176e-07);(0.591342, 0.0);(0.11012587, 2.0848363e-10);(0.29917926, 0.0);(0.26870725, 0.0);(0.3667201, 0.0);(0.58832, 0.0);(0.68051314, 0.0);(0.81307656, 0.0);(0.29604584, 0.0);(0.22666413, 0.0);(0.21261832, 5.34e-43);(0.80975693, 0.0);(0.6963932, 0.0);(0.47087827, 0.0);(0.6650925, 0.0);(0.83853114, 0.0);(0.2556817, 0.0);(0.506717, 0.0);(0.83531564, 0.0);(0.09281211, 8.037465e-08);(0.20484754, 0.0);(0.7745592, 0.0);(0.21319564, 0.0);(0.73803043, 0.0);(0.9438322, 0.0);(0.45237634, 0.0);(0.5934962, 0.0);(0.2262755, 0.0);(0.38486746, 0.0);(0.09568641, 0.44036207);(0.24230734, 0.0);(0.5285625, 0.0);(0.31401196, 0.0);(0.49353868, 0.0);(0.87848103, 0.0);(0.56016636, 0.0);(0.4066042, 0.0);(0.1892404, 1.4275e-41);(0.8569611, 0.0);(0.75046647, 0.0);(0.866963, 0.0);(0.4767123, 0.0);(0.35593325, 0.0);(0.8070946, 0.0);(0.78502053, 0.0);(0.44390887, 0.0);(0.07530262, 0.9993149);(0.90627646, 0.0);(0.14962119, 1.5026396e-29);(0.6392552, 0.0);(0.0, 0.0);(0.8055457, 0.0);(0.15448877, 0.0);(0.5747404, 0.0);(0.26885948, 0.0);(0.63997287, 0.0);(0.6296224, 0.0);(0.3309319, 0.0);(0.42871252, 0.0);(0.620906, 0.0);(0.38198623, 0.0);(0.57860804, 0.0);(0.7178205, 0.0);(0.499753, 0.0);(0.74617076, 0.0);(0.16062877, 2.3647108e-32);(0.7532243, 0.0);(0.76648265, 0.0);(0.29201466, 0.0);(0.8745585, 0.0);(0.9363372, 0.0);(0.4264583, 0.0);(0.34189996, 0.0);(0.5177099, 0.0);(0.31825954, 0.0);(0.2780224, 0.0);(0.5634616, 0.0);(0.6639696, 0.0);(0.6237923, 0.0);(0.1336532, 0.0);(0.577021, 0.0);(0.26224026, 0.0);(0.30515337, 0.0);(0.6426817, 0.0);(0.68783087, 0.0);(0.508618, 0.0);(0.7337227, 0.0);(0.66237766, 0.0);(0.32252774, 0.0);(0.42116806, 0.0);(0.21990037, 0.0);(0.7675394, 0.0);(0.016418176, 1.0);(0.2933402, 0.0);(0.21861859, 2.2e-44);(0.58031774, 0.0);(0.2237353, 0.0);(0.23244083, 0.0);
(0.6592991, 0.0);(0.8775189, 0.0);(0.6890251, 0.0);(0.91537935, 0.0);(1.0663369, 0.0);(0.9466651, 0.0);(0.45491627, 0.0);(0.8888634, 0.0);(0.13905747, 0.0);(0.096776314, 9.649619e-07);(0.8920462, 0.0);(0.58566135, 0.0);(0.6510765, 0.0);(0.5061761, 0.0);(0.88550234, 0.0);(0.93019146, 0.0);(0.31443632, 0.0);(0.7357195, 0.0);(0.7990285, 0.0);(0.6727537, 0.0);(0.319888, 0.0);(0.8079455, 0.0);(0.7507556, 0.0);(0.68553466, 0.0);(1.0089052, 0.0);(0.17923349, 0.0);(0.25814226, 0.0);(0.36130685, 0.0);(0.6226464, 0.0);(0.88326645, 0.0);(0.4345229, 0.0);(0.86013734, 0.0);(0.6196356, 0.0);(0.36999083, 0.0);(0.7479328, 0.0);(0.5024696, 0.0);(0.5299951, 0.0);(0.7230216, 0.0);(0.955675, 0.0);(0.78499824, 0.0);(0.7124705, 0.0);(0.78916603, 0.0);(0.06217042, 1.0);(0.43557382, 0.0);(0.49877754, 0.0);(0.69390106, 0.0);(0.13921872, 1.0);(0.40065747, 0.0);(0.76930374, 0.0);(0.9189278, 0.0);(0.7929006, 0.0);(0.26360655, 0.0);(0.8055457, 0.0);(0.0, 0.0);(0.94114906, 0.0);(0.38614547, 0.0);(0.5383341, 0.0);(0.3441584, 0.0);(0.7160057, 0.0);(0.51338863, 0.0);(0.53630775, 0.0);(0.45776945, 0.0);(1.0995531, 0.0);(0.23901863, 0.0);(0.08811886, 1.2373569e-09);(0.46452472, 0.0);(0.17580625, 4.3087215e-35);(0.6726214, 0.0);(0.85229796, 0.0);(0.78113973, 0.0);(0.5296227, 0.0);(0.14346738, 3.93e-42);(0.14692079, 9.332097e-37);(0.4794844, 0.0);(0.56078595, 0.0);(0.5835102, 0.0);(0.60890675, 0.0);(0.67391384, 0.0);(0.4424712, 0.0);(0.6801502, 0.0);(0.38710186, 0.0);(0.9343279, 0.0);(0.3267937, 0.0);(0.93142635, 0.0);(0.7511011, 0.0);(0.18290463, 0.0);(0.25042135, 0.0);(0.8659647, 0.0);(0.13935691, 0.0);(0.2295976, 0.0);(0.62924135, 0.0);(0.68239987, 0.0);(0.59676987, 0.0);(0.36820337, 0.0);(0.8213173, 0.0);(0.5161855, 0.0);(0.6037697, 0.0);(0.343141, 0.0);(0.58392453, 0.0);(0.70435876, 0.0);
(0.6897682, 0.0);(0.0655316, 1.1004897e-06);(0.7338145, 0.0);(0.09127197, 2.5296437e-21);(0.1451396, 0.0);(0.16748552, 0.0);(0.51556695, 0.0);(0.5583865, 0.0);(0.8107736, 0.0);(0.9396521, 0.0);(0.23416454, 0.0);(0.3555063, 0.0);(0.30418426, 0.0);(0.8801076, 0.0);(0.67856413, 0.0);(0.41376343, 0.0);(0.8180368, 0.0);(0.86765873, 0.0);(0.24800996, 0.0);(0.64990056, 0.0);(0.93539846, 0.0);(0.21929209, 0.0);(0.23768403, 0.0);(0.80925494, 0.0);(0.06911871, 1.0);(0.8566872, 0.0);(1.057837, 0.0);(0.5814218, 0.0);(0.63561267, 0.0);(0.16321331, 0.0);(0.5097466, 0.0);(0.08145298, 1.522103e-05);(0.39668068, 0.0);(0.6814133, 0.0);(0.4471482, 0.0);(0.6475353, 0.0);(0.94835746, 0.0);(0.6986008, 0.0);(0.32966456, 0.0);(0.20356826, 0.0);(0.8922129, 0.0);(0.76093805, 0.0);(1.0015521, 0.0);(0.574102, 0.0);(0.5094004, 0.0);(0.8422683, 0.0);(0.9307122, 0.0);(0.5596059, 0.0);(0.22391516, 0.0);(0.90388644, 0.0);(0.2771049, 0.0);(0.7896215, 0.0);(0.15448877, 0.0);(0.94114906, 0.0);(0.0, 0.0);(0.72879136, 0.0);(0.41331914, 0.0);(0.79355955, 0.0);(0.6496535, 0.0);(0.4414793, 0.0);(0.5824172, 0.0);(0.6990081, 0.0);(0.23798892, 0.0);(0.7217115, 0.0);(0.85303104, 0.0);(0.5859732, 0.0);(0.8937284, 0.0);(0.31511602, 0.0);(0.7492902, 0.0);(0.7800808, 0.0);(0.4426665, 0.0);(0.998233, 0.0);(1.0657885, 0.0);(0.5808673, 0.0);(0.42836338, 0.0);(0.5715565, 0.0);(0.4707946, 0.0);(0.42558086, 0.0);(0.6482385, 0.0);(0.6940169, 0.0);(0.7156004, 0.0);(0.04164878, 1.0);(0.685049, 0.0);(0.16983096, 0.0);(0.31732956, 0.0);(0.78585285, 0.0);(0.79908544, 0.0);(0.4781739, 0.0);(0.85773546, 0.0);(0.81134635, 0.0);(0.38601923, 0.0);(0.45099694, 0.0);(0.3445531, 0.0);(0.8592633, 0.0);(0.14389586, 0.0);(0.4392754, 0.0);(0.33845064, 0.0);(0.7331899, 0.0);(0.35847077, 0.0);(0.37790883, 0.0);
(0.7826387, 0.0);(0.66416633, 0.0);(0.30562234, 2.7335525e-26);(0.6717481, 0.0);(0.87205005, 0.0);(0.79979086, 0.0);(0.2348306, 0.0);(0.9153596, 0.0);(0.35068783, 0.0);(0.45691243, 0.0);(0.77809864, 0.0);(0.42077044, 0.0);(0.51889193, 0.0);(0.7489138, 0.0);(0.9636164, 0.0);(0.887927, 0.0);(0.10078489, 8.27856e-10);(0.9254526, 0.0);(0.6893345, 0.0);(0.28744218, 0.0);(0.6278492, 0.0);(0.53727525, 0.0);(0.62222636, 0.0);(0.8603802, 0.0);(0.7868805, 0.0);(0.46104702, 0.0);(0.63097435, 0.0);(0.31867513, 0.0);(0.7225129, 0.0);(0.73834676, 0.0);(0.3571181, 0.0);(0.65810215, 0.0);(0.33618334, 0.0);(0.06414937, 0.07929632);(0.4002003, 0.0);(0.124041885, 1.11237455e-07);(0.7989282, 0.0);(0.33709344, 0.0);(0.873911, 0.0);(0.6451658, 0.0);(0.91761225, 0.0);(0.92211413, 0.0);(0.44010743, 0.0);(0.4768746, 0.0);(0.22011314, 0.0);(0.88164276, 0.0);(0.2842088, 0.0);(0.39176002, 0.0);(0.5128747, 0.0);(1.0809114, 0.0);(0.5004665, 0.0);(0.123000935, 0.0);(0.5747404, 0.0);(0.38614547, 0.0);(0.72879136, 0.0);(0.0, 0.0);(0.3381011, 0.0);(0.06871723, 1.0);(0.8117408, 0.0);(0.4313344, 0.0);(0.177142, 0.0);(0.60590297, 0.0);(0.9407736, 0.0);(0.2002981, 0.0);(0.3315367, 0.0);(0.52737534, 0.0);(0.23458983, 0.0);(0.41479912, 0.0);(0.9671153, 0.0);(0.92396057, 0.0);(0.2933286, 0.0);(0.52020466, 0.0);(0.5307872, 0.0);(0.15012062, 7.584467e-33);(0.5082989, 0.0);(0.64822274, 0.0);(0.28267235, 0.0);(0.34804133, 0.0);(0.553698, 0.0);(0.8024728, 0.0);(0.54771274, 0.0);(0.70688677, 0.0);(0.45028818, 0.0);(0.7872934, 0.0);(0.6742047, 0.0);(0.2184184, 0.0);(0.47826016, 0.0);(0.86158586, 0.0);(0.42374367, 0.0);(0.15757388, 0.0);(0.57040995, 0.0);(0.6773007, 0.0);(0.43671456, 0.0);(0.6255682, 0.0);(0.5869325, 0.0);(0.31158388, 0.0);(0.45021343, 0.0);(0.045413963, 1.0);(0.40583307, 0.0);(0.3916442, 0.0);
(0.55940175, 0.0);(0.34794265, 0.0);(0.47313294, 0.0);(0.37788185, 0.0);(0.54997885, 0.0);(0.4632708, 0.0);(0.10609645, 3.8585206e-24);(0.6149699, 0.0);(0.41821238, 0.0);(0.55295146, 0.0);(0.44031507, 0.0);(0.084739216, 1.449421e-19);(0.18445593, 0.0);(0.6347613, 0.0);(0.68785065, 0.0);(0.5613385, 0.0);(0.415431, 0.0);(0.7338351, 0.0);(0.35307506, 0.0);(0.3974563, 0.0);(0.6098239, 0.0);(0.27352625, 0.0);(0.28484902, 0.0);(0.6653779, 0.0);(0.47828537, 0.0);(0.4884497, 0.0);(0.6962974, 0.0);(0.19843452, 0.0);(0.49267715, 0.0);(0.4010243, 0.0);(0.14790605, 2.4505331e-29);(0.33550575, 0.0);(0.12973414, 1.9658788e-34);(0.28129727, 0.0);(0.3069243, 0.0);(0.29816398, 0.0);(0.700338, 0.0);(0.46484357, 0.0);(0.5385849, 0.0);(0.30706513, 0.0);(0.74012524, 0.0);(0.6866093, 0.0);(0.60012627, 0.0);(0.28593752, 0.0);(0.13051224, 0.0);(0.69424695, 0.0);(0.5175635, 0.0);(0.21831295, 0.0);(0.23231092, 0.0);(0.8516949, 0.0);(0.27084643, 0.0);(0.37913492, 0.0);(0.26885948, 0.0);(0.5383341, 0.0);(0.41331914, 0.0);(0.3381011, 0.0);(0.0, 0.0);(0.3957494, 0.0);(0.56363636, 0.0);(0.15263972, 1.0526294e-25);(0.24921532, 0.0);(0.44798368, 0.0);(0.60794926, 0.0);(0.30984384, 0.0);(0.45116425, 0.0);(0.32850665, 0.0);(0.48049536, 0.0);(0.14214171, 1.175263e-14);(0.71434665, 0.0);(0.6955012, 0.0);(0.05479263, 1.1602174e-07);(0.6167674, 0.0);(0.6727387, 0.0);(0.21066529, 0.0);(0.22065203, 0.0);(0.408509, 0.0);(0.1924978, 0.0);(0.22006024, 0.0);(0.38483146, 0.0);(0.5751597, 0.0);(0.42468566, 0.0);(0.40069863, 0.0);(0.35190138, 0.0);(0.45031843, 0.0);(0.3465566, 0.0);(0.37396997, 0.0);(0.45066726, 0.0);(0.5502781, 0.0);(0.47746435, 0.0);(0.39896733, 0.0);(0.26274642, 0.0);(0.38357875, 0.0);(0.10068206, 3.854e-42);(0.55842954, 0.0);(0.2842012, 0.0);(0.027081273, 1.0);(0.11490698, 1.0467732e-36);(0.33177897, 0.0);(0.067943186, 1.0);(0.21944667, 0.0);
(0.8036608, 0.0);(0.72861856, 0.0);(0.34655312, 0.0);(0.73845917, 0.0);(0.9360857, 0.0);(0.8589539, 0.0);(0.2902362, 0.0);(0.95356435, 0.0);(0.33259115, 0.0);(0.42363894, 0.0);(0.833401, 0.0);(0.47624335, 4e-44);(0.57251287, 0.0);(0.74787396, 0.0);(0.99455625, 0.0);(0.93541473, 0.0);(0.034664247, 1.0);(0.9371014, 0.0);(0.7430772, 0.0);(0.341335, 0.0);(0.61100936, 0.0);(0.60495013, 0.0);(0.67731977, 0.0);(0.8738206, 0.0);(0.8526451, 0.0);(0.44279212, 0.0);(0.5970775, 0.0);(0.3471475, 0.0);(0.7462296, 0.0);(0.7967635, 0.0);(0.39560956, 0.0);(0.7215306, 0.0);(0.40324178, 0.0);(0.11446736, 0.0);(0.4675889, 0.0);(0.18861136, 8.899345e-38);(0.79349834, 0.0);(0.38407192, 0.0);(0.9262884, 0.0);(0.70194954, 0.0);(0.9263237, 0.0);(0.94365597, 0.0);(0.393479, 0.0);(0.502058, 0.0);(0.28415978, 0.0);(0.89307535, 0.0);(0.22863328, 0.0);(0.42043987, 0.0);(0.57956684, 0.0);(1.099173, 0.0);(0.5689092, 0.0);(0.08779213, 1.6359838e-12);(0.63997287, 0.0);(0.3441584, 0.0);(0.79355955, 0.0);(0.06871723, 1.0);(0.3957494, 0.0);(0.0, 0.0);(0.8378148, 0.0);(0.4747882, 0.0);(0.24514581, 0.0);(0.6183244, 0.0);(1.0020235, 0.0);(0.19960488, 0.0);(0.30225456, 0.0);(0.55129224, 0.0);(0.17934458, 1.1889866e-34);(0.48073927, 0.0);(0.99221444, 0.0);(0.9438532, 0.0);(0.35437372, 0.0);(0.48377612, 0.0);(0.48456353, 0.0);(0.21786435, 0.0);(0.5501234, 0.0);(0.6758824, 0.0);(0.35137475, 0.0);(0.4167424, 0.0);(0.5705243, 0.0);(0.82401776, 1.109e-41);(0.55574447, 0.0);(0.7726754, 0.0);(0.45948145, 0.0);(0.8460644, 0.0);(0.72349316, 0.0);(0.19651937, 0.0);(0.4707586, 0.0);(0.9035957, 0.0);(0.4022251, 0.0);(0.117262416, 0.0);(0.61502814, 0.0);(0.7164837, 0.0);(0.49199042, 0.0);(0.6188515, 0.0);(0.65253514, 0.0);(0.36879608, 0.0);(0.50498277, 0.0);(0.065018386, 0.0652646);(0.46266198, 0.0);(0.46032533, 0.0);
(0.0707665, 0.5418089);(0.6224241, 0.0);(1.0297747, 0.0);(0.7002222, 0.0);(0.68509, 0.0);(0.5264178, 0.0);(0.6168464, 0.0);(0.20703867, 1.0313295e-09);(0.5925885, 0.0);(0.64807457, 0.0);(0.43995267, 0.0);(0.5009222, 0.0);(0.4366741, 0.0);(0.32462063, 0.0);(0.16950192, 0.009138137);(0.33367234, 0.0);(0.8368403, 0.0);(0.2190776, 0.0);(0.40168843, 0.0);(0.9586221, 0.0);(0.4924456, 0.0);(0.7088759, 0.0);(0.4284967, 0.0);(0.16781981, 0.0005003907);(0.7056525, 0.0);(0.54322046, 0.0);(0.65709066, 0.0);(0.4931632, 0.0);(0.09490766, 0.89804995);(0.493874, 0.0);(0.46335626, 0.0);(0.59347934, 0.0);(0.6837176, 0.0);(0.74842274, 0.0);(0.8545238, 0.0);(0.8313711, 0.0);(0.37710732, 0.0);(1.026548, 0.0);(0.41435665, 0.0);(0.4544306, 0.0);(0.24775803, 0.0);(0.12452431, 0.99896455);(0.75105673, 0.0);(0.33585185, 0.0);(0.67642677, 0.0);(0.19963197, 0.0);(0.80405045, 0.0);(0.41998208, 0.0);(0.6673897, 0.0);(0.28882793, 0.0);(0.74776065, 0.0);(0.76994056, 0.0);(0.6296224, 0.0);(0.7160057, 0.0);(0.6496535, 0.0);(0.8117408, 0.0);(0.56363636, 0.0);(0.8378148, 0.0);(0.0, 0.0);(0.41331786, 0.0);(0.79917336, 0.0);(0.25877216, 0.0);(0.6399811, 0.0);(0.6472717, 0.0);(0.6547105, 0.0);(0.2866555, 0.0);(0.8004562, 0.0);(0.64740837, 0.0);(0.15559235, 6.7348754e-22);(0.13763678, 0.000117075535);(0.6150938, 0.0);(0.67038786, 0.0);(0.7606385, 0.0);(0.74384594, 0.0);(0.34354547, 0.0);(0.16392446, 0.9804488);(0.75590456, 0.0);(0.7737996, 0.0);(0.2801026, 0.0);(0.05868636, 0.9557994);(0.32893503, 0.0);(0.6765085, 0.0);(0.40184143, 0.0);(0.5137677, 0.0);(0.33417422, 0.0);(0.68329024, 0.0);(0.4672356, 0.0);(0.23561716, 0.0);(0.5776527, 0.0);(0.7638733, 0.0);(0.3205793, 0.0);(0.20848987, 0.5295954);(0.4910731, 0.0);(0.40060398, 0.0);(0.6419118, 0.0);(0.57573134, 0.0);(0.47954315, 0.0);(0.7798595, 0.0);(0.5211136, 0.0);(0.75712377, 0.0);
(0.40681943, 0.0);(0.38245952, 0.0);(0.6173713, 0.0);(0.43725964, 0.0);(0.55642295, 0.0);(0.43350786, 0.0);(0.20980015, 0.0);(0.485781, 0.0);(0.37711263, 0.0);(0.5008425, 0.0);(0.3838789, 0.0);(0.11451217, 6.984909e-08);(0.13963635, 4.1382586e-06);(0.49673566, 0.0);(0.5459923, 0.0);(0.4617276, 0.0);(0.48504785, 0.0);(0.5816101, 0.0);(0.2899359, 0.0);(0.54531425, 0.0);(0.5044077, 0.0);(0.37306195, 0.0);(0.23748791, 0.0);(0.51321065, 0.0);(0.5105824, 0.0);(0.41522935, 0.0);(0.61723495, 0.0);(0.15630308, 0.0);(0.3401343, 0.0);(0.36994296, 0.0);(0.08536202, 1.0);(0.36037502, 0.0);(0.27962166, 0.0);(0.36772034, 0.0);(0.45629844, 0.0);(0.42568997, 0.0);(0.56422865, 0.0);(0.6132304, 0.0);(0.46217585, 0.0);(0.27162948, 0.0);(0.58888453, 0.0);(0.5353275, 0.0);(0.57107776, 0.0);(0.14952405, 1.2846515e-09);(0.26451108, 0.0);(0.54244614, 0.0);(0.5330305, 0.0);(0.11834504, 0.0002610432);(0.32732072, 0.0);(0.7003661, 0.0);(0.38979414, 0.0);(0.43109894, 0.0);(0.3309319, 0.0);(0.51338863, 0.0);(0.4414793, 0.0);(0.4313344, 0.0);(0.15263972, 1.0525732e-25);(0.4747882, 0.0);(0.41331786, 0.0);(0.0, 0.0);(0.3877403, 0.0);(0.3065648, 0.0);(0.5863129, 0.0);(0.32657072, 0.0);(0.42651132, 0.0);(0.18348101, 0.0);(0.50730765, 0.0);(0.26612666, 0.0);(0.56596446, 0.0);(0.5435882, 0.0);(0.20210832, 0.0);(0.5576363, 0.0);(0.62848246, 0.0);(0.3364862, 0.0);(0.07768674, 1.0);(0.25605267, 0.0);(0.3447718, 0.0);(0.37080598, 0.0);(0.24454013, 0.0);(0.42276084, 0.0);(0.29675737, 0.0);(0.4433051, 0.0);(0.24662124, 0.0);(0.4183692, 0.0);(0.2544197, 0.0);(0.38559198, 0.0);(0.3591066, 0.0);(0.43025362, 0.0);(0.4178263, 0.0);(0.43981346, 0.0);(0.14030549, 7.969091e-20);(0.24800156, 0.0);(0.1147897, 1.9924425e-08);(0.43888783, 0.0);(0.3472765, 0.0);(0.16252626, 1.31e-42);(0.11288852, 0.00013906721);(0.41048485, 0.0);(0.12898329, 9.986335e-08);(0.36390477, 0.0);
(0.7850792, 0.0);(0.5204425, 0.0);(0.23100038, 2.967914e-09);(0.5154742, 0.0);(0.72752565, 0.0);(0.6774539, 0.0);(0.1839219, 0.0);(0.86390233, 0.0);(0.46627405, 0.0);(0.59125715, 0.0);(0.67156345, 0.0);(0.33136344, 0.0);(0.42933887, 0.0);(0.8080637, 0.0);(0.93290925, 0.0);(0.80698746, 0.0);(0.27792263, 0.0);(0.9484919, 0.0);(0.59132373, 0.0);(0.16820274, 1.1061289e-07);(0.7255921, 0.0);(0.3762516, 0.0);(0.5213989, 0.0);(0.8805066, 0.0);(0.6346886, 0.0);(0.56910163, 0.0);(0.76105464, 0.0);(0.33883813, 0.0);(0.7198101, 0.0);(0.62037814, 0.0);(0.3404229, 0.0);(0.51962656, 0.0);(0.18769135, 0.0);(0.16738746, 1.7362062e-34);(0.22335559, 6.17e-42);(0.06592564, 1.0);(0.8666709, 0.0);(0.23503892, 0.0);(0.7761419, 0.0);(0.5366086, 0.0);(0.94831574, 0.0);(0.9190022, 0.0);(0.5950617, 0.0);(0.48513258, 0.0);(0.123241395, 1.6035376e-18);(0.9063541, 0.0);(0.45333892, 0.0);(0.39961112, 0.0);(0.35940525, 0.0);(1.083278, 0.0);(0.33277172, 0.0);(0.2872053, 0.0);(0.42871252, 0.0);(0.53630775, 0.0);(0.5824172, 0.0);(0.177142, 0.0);(0.24921532, 0.0);(0.24514581, 0.0);(0.79917336, 0.0);(0.3877403, 0.0);(0.0, 0.0);(0.6386339, 0.0);(0.80774254, 0.0);(0.30983138, 0.0);(0.4663828, 0.0);(0.53494895, 0.0);(0.40469632, 0.0);(0.27004158, 0.0);(0.953058, 0.0);(0.925295, 0.0);(0.1944582, 0.0);(0.65752804, 0.0);(0.6832285, 0.0);(0.06626502, 1.0);(0.46299297, 0.0);(0.63777703, 0.0);(0.11399899, 5.273952e-09);(0.17470218, 0.0);(0.57833505, 0.0);(0.8028119, 0.0);(0.59464043, 0.0);(0.5554587, 0.0);(0.50180066, 0.0);(0.6668067, 0.0);(0.5933134, 0.0);(0.35466042, 0.0);(0.56424165, 0.0);(0.79943204, 0.0);(0.5399068, 0.0);(0.32063702, 0.0);(0.5111826, 0.0);(0.6305531, 0.0);(0.34661466, 0.0);(0.70212096, 0.0);(0.4385218, 0.0);(0.22975297, 0.0);(0.36107698, 0.0);(0.20595984, 0.0);(0.31185067, 0.0);(0.22117025, 0.0);
