(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.59208024, 0.0);(0.7109308, 0.0);(0.7802686, 0.0);(0.10108496, 0.99995506);(0.77116895, 0.0);(0.2657554, 0.0);(0.46342748, 0.0);(0.25008243, 0.0);(0.34349287, 0.0);(0.35094687, 0.0);(0.30659294, 0.0);(1.0625048, 0.0);(0.67673707, 0.0);(0.26704824, 0.0);(0.25726086, 0.0);(0.79922706, 0.0);(0.8601326, 0.0);(0.48526946, 0.0);(0.81815875, 0.0);(0.8225972, 0.0);(0.9051714, 0.0);(0.80667377, 0.0);(0.63471884, 0.0);(0.81609744, 0.0);(0.80857265, 0.0);(1.0386267, 0.0);(0.28579316, 0.0);(0.7207889, 0.0);(0.44025326, 0.0);(0.3646129, 0.0);(0.82407796, 0.0);(0.3875307, 0.0);(0.93134004, 0.0);(0.6615714, 0.0);(0.25864372, 0.0);(0.3677508, 0.0);(1.0719824, 0.0);(0.8204736, 0.0);(0.5942794, 0.0);(0.22448961, 0.0);(0.7189647, 0.0);(0.12703685, 0.0);(0.39402542, 0.0);(0.5414455, 0.0);(0.8542803, 0.0);(0.73703635, 0.0);(0.11835333, 6.7643e-05);(0.6451616, 0.0);(0.89537543, 0.0);(0.28346196, 0.0);(0.0, 0.0);(0.5772529, 0.0);(0.64479196, 0.0);(0.5719269, 0.0);(0.7299057, 0.0);(0.7930871, 0.0);(1.0896593, 0.0);(0.17152832, 6.14808e-40);(0.77428275, 0.0);(0.7224716, 0.0);(0.6646509, 0.0);(0.34394202, 0.0);(1.0426675, 0.0);(0.989096, 0.0);(0.7108969, 0.0);(0.7289833, 0.0);(0.4752094, 0.0);(0.42666817, 0.0);(0.3106603, 0.0);(1.1078699, 0.0);(0.59311485, 0.0);(0.04913467, 1.0);(1.0234526, 0.0);(0.5669409, 0.0);(0.05729195, 1.0585946e-05);(0.79629993, 0.0);(0.16796954, 9.793088e-08);(0.6996925, 0.0);(0.40226483, 0.0);(1.1616907, 0.0);(0.12293139, 0.0);(0.71380603, 0.0);(0.95385224, 0.0);(1.0936149, 0.0);(0.5644101, 0.0);(0.7164576, 0.0);(0.3884388, 0.0);(0.73752016, 0.0);(0.84884244, 0.0);(0.7960515, 0.0);(0.31549063, 0.0);(0.8620138, 0.0);(0.8859922, 0.0);(0.79769886, 0.0);(0.17781956, 0.071351856);(0.62035495, 0.0);(0.75222546, 0.0);(1.1521233, 0.0);(0.9160155, 0.0);(0.39280084, 0.0);
(0.15602992, 0.961712);(0.16747892, 4.797045e-39);(0.20863058, 0.0);(0.4788135, 0.0);(0.39754346, 0.0);(0.56382567, 0.0);(0.28536856, 0.0);(0.47358823, 0.0);(0.24182162, 0.0);(0.22731954, 0.0);(0.2790787, 0.0);(0.48525888, 0.0);(0.10908223, 0.99846315);(0.40431118, 0.0);(0.32330072, 0.0);(0.3616766, 0.0);(0.3478798, 0.0);(0.117201895, 0.47977474);(0.55312675, 0.0);(0.29859087, 0.0);(0.37387416, 0.0);(0.23465991, 0.0);(0.37741345, 0.0);(0.27454028, 0.0);(0.6663905, 0.0);(0.49436307, 0.0);(0.42264062, 0.0);(0.39864624, 0.0);(0.43530393, 0.0);(0.21856181, 0.0);(0.6382991, 0.0);(0.20870754, 0.0);(0.35830432, 0.0);(0.28165922, 0.0);(0.32181057, 0.0);(0.3546027, 0.0);(0.49502966, 0.0);(0.37006468, 0.0);(0.30559078, 0.0);(0.36630285, 0.0);(0.27804035, 0.0);(0.66348445, 0.0);(0.22544786, 7.381145e-36);(0.24336201, 0.0);(0.36639693, 0.0);(0.24024637, 0.0);(0.5091367, 0.0);(0.18627459, 1.596e-41);(0.64589435, 0.0);(0.5259945, 0.0);(0.5772529, 0.0);(0.0, 0.0);(0.3746781, 0.0);(0.09389751, 0.99257374);(0.44295707, 0.0);(0.3863299, 0.0);(0.5155369, 0.0);(0.55998933, 0.0);(0.50422883, 0.0);(0.54377383, 0.0);(0.09525884, 0.7102672);(0.23741493, 0.0);(0.48587605, 0.0);(0.444839, 0.0);(0.423057, 0.0);(0.1563614, 1.3307e-41);(0.22616574, 0.0);(0.20851237, 1.33e-43);(0.4839864, 0.0);(0.53140855, 0.0);(0.41265848, 0.0);(0.62421304, 0.0);(0.4514275, 0.0);(0.42001784, 0.0);(0.62951195, 0.0);(0.51283175, 0.0);(0.41853014, 0.0);(0.4663982, 0.0);(0.18134291, 0.0);(0.58968174, 0.0);(0.6992406, 0.0);(0.23361681, 0.0);(0.38067225, 0.0);(0.5328963, 0.0);(0.42002153, 0.0);(0.35294247, 0.0);(0.18881465, 5.2622215e-37);(0.54193896, 0.0);(0.27366573, 0.0);(0.43970317, 0.0);(0.5286637, 0.0);(0.5540862, 0.0);(0.5624416, 0.0);(0.22608387, 0.0);(0.4530809, 0.0);(0.52567744, 0.0);(0.24610528, 0.0);(0.5748892, 0.0);(0.34448615, 0.0);(0.48373285, 0.0);
(0.5290603, 0.0);(0.5136508, 0.0);(0.4955166, 0.0);(0.58072734, 0.0);(0.14061645, 3.443744e-33);(0.46737605, 0.0);(0.6106779, 0.0);(0.41507965, 0.0);(0.45878935, 0.0);(0.39614028, 0.0);(0.47690845, 0.0);(0.6535391, 0.0);(0.3551417, 0.0);(0.3785473, 0.0);(0.48526916, 0.0);(0.20595673, 3.7041747e-36);(0.32333592, 0.0);(0.30839354, 0.0);(0.92696345, 0.0);(0.3192155, 0.0);(0.38015467, 0.0);(0.5113587, 0.0);(0.012970188, 1.0);(0.3451817, 0.0);(1.0306305, 0.0);(0.77716666, 0.0);(0.6556013, 0.0);(0.7727874, 0.0);(0.23852348, 1e-45);(0.3699231, 0.0);(0.26477608, 0.0);(0.33403134, 0.0);(0.50231713, 0.0);(0.11556118, 0.98097116);(0.48405427, 0.0);(0.27717552, 0.0);(0.67263037, 0.0);(0.73264337, 0.0);(0.67034566, 0.0);(0.5325685, 0.0);(0.17920227, 3.990988e-34);(0.6639283, 0.0);(0.5011751, 0.0);(0.14806652, 0.9688194);(0.28973413, 0.0);(0.60036486, 0.0);(0.6454674, 0.0);(0.21090193, 2.544774e-34);(0.2889544, 0.0);(0.7498606, 0.0);(0.64479196, 0.0);(0.3746781, 0.0);(0.0, 0.0);(0.28078166, 0.0);(0.81598276, 0.0);(0.17713024, 0.0);(0.71768653, 0.0);(0.52628, 0.0);(0.87752426, 0.0);(0.16992077, 0.0);(0.43390384, 0.0);(0.38475516, 0.0);(0.7483932, 0.0);(0.4633173, 0.0);(0.068018205, 0.3750098);(0.45980793, 0.0);(0.2105325, 4.6201762e-09);(0.5080068, 0.0);(0.3745988, 0.0);(0.6678744, 0.0);(0.08370195, 0.63336354);(0.69184685, 0.0);(0.56639946, 0.0);(0.114016004, 1.8752e-41);(0.67485225, 0.0);(0.16311382, 4.013773e-39);(0.48905113, 0.0);(0.09211065, 0.021243645);(0.35506672, 0.0);(0.7929126, 0.0);(0.73948884, 0.0);(0.225186, 0.0);(0.61298114, 0.0);(0.7802385, 0.0);(0.7660921, 0.0);(0.10055889, 0.5758252);(0.39672488, 0.0);(0.16726162, 0.0);(0.46054798, 0.0);(0.8137578, 0.0);(0.4034684, 0.0);(0.22404177, 0.0);(0.24490777, 0.0);(0.41182372, 0.0);(0.4675213, 0.0);(0.18595819, 0.0);(0.26540697, 0.0);(0.73031086, 0.0);(0.48395938, 0.0);(0.31092384, 0.0);
(0.24900843, 0.0);(0.24669532, 0.0);(0.26064336, 0.0);(0.47915763, 0.0);(0.31166312, 0.0);(0.5159969, 0.0);(0.35772243, 0.0);(0.42963362, 0.0);(0.26461735, 0.0);(0.2269708, 0.0);(0.29796967, 0.0);(0.5074516, 0.0);(0.11933188, 0.60699934);(0.36302173, 0.0);(0.332762, 0.0);(0.28712952, 0.0);(0.30123302, 0.0);(0.08773307, 0.992463);(0.64669275, 0.0);(0.25724342, 0.0);(0.3389043, 0.0);(0.28389984, 0.0);(0.28357077, 0.0);(0.24528687, 0.0);(0.7566163, 0.0);(0.555386, 0.0);(0.4635789, 0.0);(0.49230865, 0.0);(0.3601561, 0.0);(0.20872878, 0.0);(0.54456574, 0.0);(0.18465622, 0.0);(0.36517558, 0.0);(0.19099404, 0.0);(0.33123434, 0.0);(0.29483622, 0.0);(0.52061003, 0.0);(0.45921806, 0.0);(0.39516124, 0.0);(0.38076922, 0.0);(0.19928312, 0.0);(0.6430435, 0.0);(0.27296364, 0.0);(0.15320133, 0.004887882);(0.3089977, 0.0);(0.32756284, 0.0);(0.52145165, 0.0);(0.104095146, 0.9688789);(0.5543391, 0.0);(0.5670167, 0.0);(0.5719269, 0.0);(0.09389751, 0.99257374);(0.28078166, 0.0);(0.0, 0.0);(0.53618306, 0.0);(0.3057457, 0.0);(0.5497906, 0.0);(0.52693117, 0.0);(0.59757996, 0.0);(0.44993794, 0.0);(0.16637218, 0.0);(0.2297805, 0.0);(0.53966177, 0.0);(0.4195722, 0.0);(0.33008868, 0.0);(0.21225451, 0.0);(0.1516229, 0.008345334);(0.26598945, 0.0);(0.4290194, 0.0);(0.54539305, 0.0);(0.32084808, 0.0);(0.62056965, 0.0);(0.45507735, 0.0);(0.33017156, 0.0);(0.61989087, 0.0);(0.42127058, 0.0);(0.40562356, 0.0);(0.37253562, 0.0);(0.17246264, 0.0);(0.6262646, 0.0);(0.6903285, 0.0);(0.16536327, 0.0);(0.42032546, 0.0);(0.58255756, 0.0);(0.50274897, 0.0);(0.26380536, 0.0);(0.1991265, 0.0);(0.448043, 0.0);(0.28831458, 0.0);(0.53338647, 0.0);(0.4728277, 0.0);(0.46520048, 0.0);(0.47526488, 0.0);(0.23369896, 0.0);(0.42652807, 0.0);(0.43507314, 0.0);(0.19186342, 0.0);(0.5961611, 0.0);(0.348607, 0.0);(0.41590825, 0.0);
(0.28717548, 0.0);(0.35306704, 0.0);(0.434848, 0.0);(0.6400786, 0.0);(0.8347789, 0.0);(0.8619842, 0.0);(0.27872196, 0.0);(0.77537787, 0.0);(0.46243402, 0.0);(0.5138092, 0.0);(0.4815624, 0.0);(0.65249914, 0.0);(0.5004347, 0.0);(0.71364254, 0.0);(0.52474326, 0.0);(0.7855906, 0.0);(0.72972286, 0.0);(0.51899934, 0.0);(0.11200676, 0.0);(0.68021643, 0.0);(0.72934324, 0.0);(0.44537637, 0.0);(0.81771976, 0.0);(0.64202446, 0.0);(0.24126531, 0.0);(0.4780081, 0.0);(0.4475064, 0.0);(0.04960134, 1.0);(0.8239738, 0.0);(0.52985275, 0.0);(1.0804791, 0.0);(0.5511489, 0.0);(0.6198379, 0.0);(0.7240111, 0.0);(0.5242301, 0.0);(0.71824247, 0.0);(0.6462247, 0.0);(0.20899594, 0.0);(0.1586575, 0.0);(0.5277083, 0.0);(0.710901, 0.0);(0.8535547, 0.0);(0.39109516, 0.0);(0.67647356, 0.0);(0.7640563, 0.0);(0.27437627, 0.0);(0.6149129, 0.0);(0.62567496, 0.0);(1.0881054, 0.0);(0.49743176, 0.0);(0.7299057, 0.0);(0.44295707, 0.0);(0.81598276, 0.0);(0.53618306, 0.0);(0.0, 0.0);(0.81730324, 0.0);(0.62453836, 0.0);(0.81246823, 0.0);(0.061637215, 1.0);(0.983423, 0.0);(0.4108341, 0.0);(0.53287154, 0.0);(0.5140633, 0.0);(0.7652538, 0.0);(0.86600804, 0.0);(0.42685285, 0.0);(0.6382384, 0.0);(0.3632888, 0.0);(0.8145834, 0.0);(0.7149312, 0.0);(0.84486365, 0.0);(0.75903726, 0.0);(0.6914995, 0.0);(0.84645534, 0.0);(0.78603077, 0.0);(0.95519775, 0.0);(0.6443392, 0.0);(0.90804654, 0.0);(0.5150393, 0.0);(0.66490316, 0.0);(0.8390491, 0.0);(0.6594428, 0.0);(0.5251338, 0.0);(0.5632428, 0.0);(0.17774972, 0.0);(0.7938865, 0.0);(0.48230723, 0.0);(0.9829463, 0.0);(0.5528806, 0.0);(0.09087159, 0.0);(0.85545474, 0.0);(0.9935728, 0.0);(0.99959147, 0.0);(0.54615194, 0.0);(0.7093296, 0.0);(0.95198, 0.0);(0.6553045, 0.0);(0.7194358, 0.0);(0.6186024, 0.0);(0.8489986, 0.0);
(0.5375111, 0.0);(0.47651488, 0.0);(0.4272259, 0.0);(0.71777016, 0.0);(0.04353126, 1.0);(0.6392119, 0.0);(0.66345865, 0.0);(0.5792433, 0.0);(0.55015993, 0.0);(0.49625438, 0.0);(0.57698727, 0.0);(0.51395, 0.0);(0.31781793, 0.0);(0.53361374, 0.0);(0.598245, 0.0);(0.04384775, 1.0);(0.17023519, 0.0);(0.3728395, 0.0);(0.9229123, 0.0);(0.18808953, 0.0);(0.22371463, 0.0);(0.43489182, 0.0);(0.19009659, 0.0);(0.22613427, 0.0);(1.0490433, 0.0);(0.6753855, 0.0);(0.75367665, 0.0);(0.76977605, 0.0);(0.41332904, 0.0);(0.471475, 0.0);(0.32559913, 0.0);(0.43685454, 0.0);(0.3710092, 0.0);(0.13462546, 0.0);(0.5968351, 0.0);(0.43330202, 0.0);(0.53473383, 0.0);(0.6922421, 0.0);(0.69058764, 0.0);(0.64775527, 0.0);(0.10829425, 0.0);(0.82654214, 0.0);(0.5734297, 0.0);(0.2532977, 0.0);(0.12673749, 0.0);(0.56571066, 0.0);(0.77569854, 0.0);(0.20214468, 0.0);(0.29138926, 0.0);(0.85453725, 0.0);(0.7930871, 0.0);(0.3863299, 0.0);(0.17713024, 0.0);(0.3057457, 0.0);(0.81730324, 0.0);(0.0, 0.0);(0.5852533, 0.0);(0.6908639, 0.0);(0.8767823, 0.0);(0.27823892, 0.0);(0.4075741, 0.0);(0.4904383, 0.0);(0.638561, 0.0);(0.29866925, 0.0);(0.14497976, 0.0);(0.40800273, 0.0);(0.32267246, 0.0);(0.57013357, 0.0);(0.5449348, 0.0);(0.5175363, 0.0);(0.25965896, 0.0);(0.84157634, 0.0);(0.41751373, 0.0);(0.2907816, 0.0);(0.8290374, 0.0);(0.1744468, 0.0);(0.6291924, 0.0);(0.20509341, 0.0);(0.44507754, 0.0);(0.6566051, 0.0);(0.8963288, 0.0);(0.15788513, 0.0);(0.50131416, 0.0);(0.6616889, 0.0);(0.8058539, 0.0);(0.08027569, 0.0);(0.48280263, 0.0);(0.26303828, 0.0);(0.3545312, 0.0);(0.7954211, 0.0);(0.5767956, 0.0);(0.18588023, 0.0);(0.18543285, 0.0);(0.31929758, 0.0);(0.61993176, 0.0);(0.34442505, 0.0);(0.1704793, 0.0);(0.5819136, 0.0);(0.35406563, 0.0);(0.48615524, 0.0);
(0.5215578, 0.0);(0.3862342, 0.0);(0.30939078, 0.0);(0.9896166, 0.0);(0.62676424, 0.0);(1.0657859, 0.0);(0.69881874, 0.0);(0.9789684, 0.0);(0.7473122, 0.0);(0.7423758, 0.0);(0.7848045, 0.0);(0.07824531, 1.5034977e-06);(0.43079937, 0.0);(0.9114351, 0.0);(0.8327904, 0.0);(0.54175484, 0.0);(0.41566303, 0.0);(0.6231165, 0.0);(0.6774852, 0.0);(0.40229908, 0.0);(0.36683205, 0.0);(0.28298646, 0.0);(0.72832, 0.0);(0.37261397, 0.0);(0.8464217, 0.0);(0.17578529, 0.0);(0.8905593, 0.0);(0.58182526, 0.0);(0.89268947, 0.0);(0.7340159, 0.0);(0.9091866, 0.0);(0.7214161, 0.0);(0.21622011, 2.3722513e-35);(0.6055367, 0.0);(0.8313698, 0.0);(0.84328526, 0.0);(0.056471583, 1.0);(0.4156676, 0.0);(0.6143591, 0.0);(0.8709801, 0.0);(0.5385449, 0.0);(1.1790212, 0.0);(0.70841074, 0.0);(0.6694162, 0.0);(0.46174514, 0.0);(0.3972102, 0.0);(1.010721, 0.0);(0.5348816, 0.0);(0.8590972, 0.0);(0.98480356, 0.0);(1.0896593, 0.0);(0.5155369, 0.0);(0.71768653, 0.0);(0.5497906, 0.0);(0.62453836, 0.0);(0.5852533, 0.0);(0.0, 0.0);(1.0725226, 0.0);(0.6563993, 0.0);(0.8598562, 0.0);(0.42509982, 0.0);(0.752946, 0.0);(0.124815375, 6.009838e-19);(0.3208099, 0.0);(0.7188015, 0.0);(0.36087093, 0.0);(0.69634306, 0.0);(0.67969924, 0.0);(0.9779413, 0.0);(0.11977608, 0.0);(0.7943217, 0.0);(1.1353925, 0.0);(0.18198517, 0.0);(0.81771296, 0.0);(1.1432492, 0.0);(0.75832695, 0.0);(0.93388426, 0.0);(0.7807046, 0.0);(0.6965614, 0.0);(0.0770514, 1.0);(1.2123576, 0.0);(0.4953488, 0.0);(0.1358493, 3.2084426e-07);(0.103114806, 4.594858e-05);(0.7421275, 0.0);(0.62912405, 0.0);(0.7027217, 0.0);(0.84641117, 0.0);(0.2668521, 0.0);(0.54550827, 0.0);(1.0212213, 0.0);(0.7531229, 0.0);(0.7404413, 0.0);(0.32188436, 0.0);(0.9674631, 0.0);(0.9036434, 0.0);(0.45272475, 0.0);(0.09666552, 8.364402e-05);(0.23426825, 0.0);(0.9565856, 0.0);
(0.6190812, 0.0);(0.71573573, 0.0);(0.7685504, 0.0);(0.19541974, 0.0);(0.66236305, 0.0);(0.09449982, 0.99920374);(0.53407884, 0.0);(0.11166989, 0.00027937017);(0.36652172, 0.0);(0.34240478, 0.0);(0.33783448, 0.0);(1.0340322, 0.0);(0.6433837, 0.0);(0.16631673, 0.0);(0.29003096, 0.0);(0.7050476, 0.0);(0.7860516, 0.0);(0.44941896, 0.0);(0.9116802, 0.0);(0.755851, 0.0);(0.8366874, 0.0);(0.79443896, 0.0);(0.5147011, 0.0);(0.75775826, 0.0);(0.92836416, 0.0);(1.0492215, 0.0);(0.40001306, 0.0);(0.7938187, 0.0);(0.2983322, 0.0);(0.34386054, 0.0);(0.6727515, 0.0);(0.3516277, 0.0);(0.8914981, 0.0);(0.5682084, 0.0);(0.29076833, 0.0);(0.25940323, 0.0);(1.0465654, 0.0);(0.8641908, 0.0);(0.6620299, 0.0);(0.28585875, 0.0);(0.63423854, 0.0);(0.1382087, 1.0);(0.43380874, 0.0);(0.45295876, 0.0);(0.77157, 0.0);(0.7609985, 0.0);(0.2589244, 0.0);(0.57681537, 0.0);(0.7510823, 0.0);(0.43042865, 0.0);(0.17152832, 6.14772e-40);(0.55998933, 0.0);(0.52628, 0.0);(0.52693117, 0.0);(0.81246823, 0.0);(0.6908639, 0.0);(1.0725226, 0.0);(0.0, 0.0);(0.86402905, 0.0);(0.57629406, 0.0);(0.6544572, 0.0);(0.32767308, 0.0);(1.0447357, 0.0);(0.923617, 0.0);(0.5879187, 0.0);(0.7163078, 0.0);(0.39766312, 0.0);(0.46638554, 0.0);(0.15803596, 0.0);(1.0720845, 0.0);(0.46185294, 0.0);(0.20200786, 0.0);(0.97977763, 0.0);(0.43242154, 0.0);(0.17016578, 3e-45);(0.6645109, 0.0);(0.16850773, 0.008377162);(0.56606483, 0.0);(0.37951884, 0.0);(1.1478825, 0.0);(0.2220874, 0.0);(0.6415899, 0.0);(0.93922085, 0.0);(1.0926142, 0.0);(0.6643012, 0.0);(0.6110485, 0.0);(0.383955, 0.0);(0.5931957, 0.0);(0.8150753, 0.0);(0.86546457, 0.0);(0.15017404, 0.0);(0.73082286, 0.0);(0.7566744, 0.0);(0.76062626, 0.0);(0.11004146, 0.33592153);(0.46845475, 0.0);(0.684435, 0.0);(1.1229792, 0.0);(0.8745247, 0.0);(0.23834072, 0.0);
(0.34859988, 0.0);(0.40884054, 0.0);(0.48709276, 0.0);(0.6873132, 0.0);(0.8949443, 0.0);(0.9164369, 0.0);(0.33253932, 0.0);(0.8308643, 0.0);(0.51926, 0.0);(0.5722791, 0.0);(0.5366928, 0.0);(0.6899505, 0.0);(0.5593906, 0.0);(0.77022874, 0.0);(0.5783503, 0.0);(0.8444479, 0.0);(0.7853167, 0.0);(0.5805016, 0.0);(0.050880976, 1.0);(0.73625386, 0.0);(0.7827825, 0.0);(0.4958194, 0.0);(0.87930626, 0.0);(0.69746786, 0.0);(0.19335693, 0.0);(0.5010246, 0.0);(0.48940474, 0.0);(0.1070108, 0.0);(0.88404715, 0.0);(0.5890073, 0.0);(1.1419704, 0.0);(0.6111022, 0.0);(0.66741276, 0.0);(0.7850199, 0.0);(0.5779174, 0.0);(0.7776241, 0.0);(0.6821311, 0.0);(0.24335515, 0.0);(0.21817286, 0.0);(0.57836676, 0.0);(0.7707915, 0.0);(0.89927554, 0.0);(0.44814298, 0.0);(0.7381085, 0.0);(0.820703, 0.0);(0.32674092, 0.0);(0.6577551, 0.0);(0.686353, 0.0);(1.1489882, 0.0);(0.5299992, 0.0);(0.77428275, 0.0);(0.50422883, 0.0);(0.87752426, 0.0);(0.59757996, 0.0);(0.061637215, 1.0);(0.8767823, 0.0);(0.6563993, 0.0);(0.86402905, 0.0);(0.0, 0.0);(1.0450413, 0.0);(0.46962467, 0.0);(0.59133875, 0.0);(0.54099596, 0.0);(0.8152049, 0.0);(0.9272806, 0.0);(0.48246837, 0.0);(0.6996019, 0.0);(0.4213675, 0.0);(0.8715544, 0.0);(0.7523797, 0.0);(0.9064619, 0.0);(0.8010969, 0.0);(0.73530954, 0.0);(0.9079332, 0.0);(0.8296849, 0.0);(1.0161484, 0.0);(0.69656676, 0.0);(0.96957564, 0.0);(0.57517564, 0.0);(0.69122016, 0.0);(0.88013667, 0.0);(0.7188982, 0.0);(0.56517905, 0.0);(0.5878814, 0.0);(0.21189459, 0.0);(0.85460156, 0.0);(0.54172045, 0.0);(1.0445204, 0.0);(0.6038354, 0.0);(0.110941075, 0.0);(0.9119019, 0.0);(1.0539385, 0.0);(1.0595977, 0.0);(0.6001946, 0.0);(0.76256305, 0.0);(1.0134021, 0.0);(0.7135625, 0.0);(0.75242454, 0.0);(0.66728556, 0.0);(0.9077893, 0.0);
(0.69713265, 0.0);(0.6830001, 0.0);(0.6605445, 0.0);(0.677309, 0.0);(0.23508085, 0.0);(0.49703246, 0.0);(0.76690596, 0.0);(0.47427124, 0.0);(0.601088, 0.0);(0.5361455, 0.0);(0.6128994, 0.0);(0.7904779, 0.0);(0.5232751, 0.0);(0.46096763, 0.0);(0.6111747, 0.0);(0.3201822, 0.0);(0.4476737, 0.0);(0.4694052, 0.0);(1.094798, 0.0);(0.4578281, 0.0);(0.5019158, 0.0);(0.674755, 0.0);(0.16636725, 0.0);(0.49063176, 0.0);(1.1936593, 0.0);(0.9349136, 0.0);(0.78680646, 0.0);(0.94098747, 0.0);(0.28226346, 0.0);(0.5105699, 0.0);(0.10768211, 5.549549e-11);(0.47627905, 0.0);(0.64391994, 0.0);(0.27949134, 0.0);(0.6101803, 0.0);(0.36994874, 0.0);(0.81087744, 0.0);(0.9023114, 0.0);(0.835227, 0.0);(0.6544226, 0.0);(0.33006763, 0.0);(0.71239245, 0.0);(0.65191615, 0.0);(0.30823553, 0.0);(0.40497568, 0.0);(0.770085, 0.0);(0.7477356, 0.0);(0.37897608, 0.0);(0.17483559, 0.0);(0.8736696, 0.0);(0.7224716, 0.0);(0.54377383, 0.0);(0.16992077, 0.0);(0.44993794, 0.0);(0.983423, 0.0);(0.27823892, 0.0);(0.8598562, 0.0);(0.57629406, 0.0);(1.0450413, 0.0);(0.0, 0.0);(0.6035549, 0.0);(0.52173465, 0.0);(0.9027704, 0.0);(0.5752859, 0.0);(0.14229167, 0.0);(0.627288, 0.0);(0.35892108, 0.0);(0.6628741, 0.0);(0.4186134, 0.0);(0.7957499, 0.0);(0.14976178, 0.0);(0.7653937, 0.0);(0.69551307, 0.0);(0.16455314, 0.0);(0.7410556, 0.0);(0.12772422, 0.0);(0.5862831, 0.0);(0.08258413, 0.00010533269);(0.5032635, 0.0);(0.9326599, 0.0);(0.79824114, 0.0);(0.38260865, 0.0);(0.7657211, 0.0);(0.9306793, 0.0);(0.92473924, 0.0);(0.23337662, 0.0);(0.54475725, 0.0);(0.020798221, 1.0);(0.61400867, 0.0);(0.983268, 0.0);(0.4314165, 0.0);(0.18204229, 0.0);(0.21041386, 0.0);(0.56927675, 0.0);(0.54747164, 0.0);(0.112532265, 1.0);(0.41711152, 0.0);(0.86006355, 0.0);(0.62622106, 0.0);(0.33822906, 0.0);
