(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.34667653, 0.0);(0.18397604, 4.2750244e-14);(0.20658447, 1.5815e-41);(0.20587635, 0.0);(0.5657735, 0.0);(0.46566162, 0.0);(0.7553355, 0.0);(0.5644489, 0.0);(0.7437034, 0.0);(0.9309977, 0.0);(0.5985223, 0.0);(0.8473569, 0.0);(0.4380437, 0.0);(0.62451375, 0.0);(0.6753272, 0.0);(0.31305742, 0.0);(0.58389527, 0.0);(0.75661147, 0.0);(0.5278321, 0.0);(0.3319076, 0.0);(0.82378757, 0.0);(0.2454083, 0.0);(0.28487796, 0.0);(0.30296817, 0.0);(0.2266552, 4.629773e-32);(0.21845952, 0.0);(0.77377826, 0.0);(0.7674008, 0.0);(0.21913348, 8.510931e-08);(0.6379829, 0.0);(0.4686697, 0.0);(0.20867983, 0.0);(0.54825807, 0.0);(0.75738513, 0.0);(0.5343548, 0.0);(0.5929802, 0.0);(0.7240531, 0.0);(0.18115744, 7.7801235e-20);(0.5527283, 0.0);(0.30277535, 0.0);(0.7632336, 0.0);(0.54408956, 0.0);(0.67295504, 0.0);(0.28524432, 0.0);(0.73542863, 0.0);(0.3628805, 0.0);(0.7580701, 0.0);(0.54273945, 0.0);(0.09986646, 1.0);(0.7113465, 0.0);(0.6945649, 0.0);(0.0, 0.0);(0.21504667, 0.0);(0.6346704, 0.0);(0.42214388, 0.0);(0.7712112, 0.0);(0.42356446, 0.0);(0.7069018, 0.0);(0.5314533, 0.0);(0.6375464, 0.0);(0.346325, 0.0);(0.51557595, 0.0);(0.7146058, 0.0);(0.50676405, 0.0);(0.26080674, 0.0);(0.51094157, 0.0);(0.7820536, 0.0);(0.15825255, 1.0);(0.46988696, 0.0);(0.15234143, 2.7337398e-07);(0.53501517, 0.0);(0.62502766, 0.0);(0.69407684, 0.0);(0.59741956, 0.0);(0.40634772, 0.0);(0.58479345, 0.0);(0.21574117, 0.0);(0.18259114, 7.3724834e-07);(0.16392677, 1.7914033e-07);(0.18721919, 1.3485624e-09);(0.82568467, 0.0);(0.5916045, 0.0);(0.26313907, 0.0);(0.38787326, 0.0);(0.40281543, 0.0);(0.32945165, 0.0);(0.41196236, 0.0);(0.28486302, 0.0);(0.64177334, 0.0);(0.23915893, 0.0);(0.53956693, 0.0);(0.6367445, 0.0);(0.68645215, 0.0);(0.8139796, 0.0);(0.40124643, 0.0);(0.3006665, 0.0);(0.22737646, 9.2246296e-32);(0.55375797, 0.0);(0.5864029, 0.0);(0.5135121, 0.0);
(0.29688093, 0.0);(0.36288673, 0.0);(0.32740307, 0.0);(0.39895517, 0.0);(0.7483637, 0.0);(0.40752143, 0.0);(0.7697919, 0.0);(0.52698356, 0.0);(0.89791876, 0.0);(1.0084919, 0.0);(0.8026141, 0.0);(0.93865615, 0.0);(0.40152305, 0.0);(0.8353107, 0.0);(0.871205, 0.0);(0.38628364, 0.0);(0.60580075, 0.0);(0.82337445, 0.0);(0.38685456, 0.0);(0.54678, 0.0);(0.9489436, 0.0);(0.38163677, 0.0);(0.30856648, 0.0);(0.43351832, 0.0);(0.44156387, 0.0);(0.2754865, 0.0);(0.8535284, 0.0);(0.904653, 0.0);(0.10414461, 6.937489e-10);(0.5128918, 0.0);(0.6836623, 0.0);(0.40595943, 0.0);(0.75566864, 0.0);(0.89625895, 0.0);(0.74755824, 0.0);(0.65510386, 0.0);(0.8978707, 0.0);(0.36443257, 0.0);(0.4136876, 0.0);(0.45389143, 0.0);(0.8552325, 0.0);(0.64242536, 0.0);(0.6040411, 0.0);(0.09854666, 1.0);(0.94008034, 0.0);(0.5485358, 0.0);(0.9232567, 0.0);(0.5583176, 0.0);(0.2612371, 0.0);(0.8024849, 0.0);(0.78967077, 0.0);(0.21504667, 0.0);(0.0, 0.0);(0.7182835, 0.0);(0.5195082, 0.0);(0.91126776, 0.0);(0.6006357, 0.0);(0.86778945, 0.0);(0.74564993, 0.0);(0.5731366, 0.0);(0.55834407, 0.0);(0.66427374, 0.0);(0.88685733, 0.0);(0.6156375, 0.0);(0.4492451, 0.0);(0.6960094, 0.0);(0.8364154, 0.0);(0.3700485, 0.0);(0.48424983, 0.0);(0.35963744, 0.0);(0.5342391, 0.0);(0.5301685, 0.0);(0.88362116, 0.0);(0.8104671, 0.0);(0.3089065, 0.0);(0.50418425, 0.0);(0.42296195, 0.0);(0.296096, 0.0);(0.090542994, 1.0);(0.22977403, 0.0);(0.95883304, 0.0);(0.7995713, 0.0);(0.46837467, 0.0);(0.58833724, 0.0);(0.38714957, 0.0);(0.3704581, 0.0);(0.3638786, 0.0);(0.4947557, 0.0);(0.8566191, 0.0);(0.35650045, 0.0);(0.52170324, 0.0);(0.8454365, 0.0);(0.9011337, 0.0);(0.85313004, 0.0);(0.61207557, 0.0);(0.5124124, 0.0);(0.24756221, 0.0);(0.7565649, 0.0);(0.47070056, 0.0);(0.6501822, 0.0);
(0.46530882, 0.0);(0.47716483, 0.0);(0.82527125, 0.0);(0.49094385, 0.0);(0.40177247, 0.0);(0.43410414, 0.0);(0.25270924, 1.5e-43);(0.36886916, 0.0);(0.32914838, 0.0);(0.29656228, 0.0);(0.5650221, 0.0);(0.22038661, 0.0);(0.39771935, 0.0);(0.6542086, 0.0);(0.5332295, 0.0);(0.33499023, 0.0);(0.20515378, 0.0);(0.12986343, 8.424842e-09);(0.62848693, 0.0);(0.6564937, 0.0);(0.27194437, 6.7e-44);(0.39276612, 0.0);(0.41105276, 0.0);(0.8960654, 0.0);(0.6081391, 0.0);(0.8528936, 0.0);(0.13917542, 2.67e-41);(0.27153552, 0.0);(0.62099606, 0.0);(0.617647, 0.0);(0.70169514, 0.0);(0.7301568, 0.0);(0.57642263, 0.0);(0.2711329, 9.5e-44);(0.6500432, 0.0);(0.08698717, 1.0);(0.417375, 0.0);(0.48513538, 0.0);(0.6297998, 0.0);(0.8734053, 0.0);(0.13760978, 1.365592e-38);(0.09681846, 1.3442431e-06);(0.46802828, 0.0);(0.6872791, 0.0);(0.6442889, 0.0);(0.41297543, 0.0);(0.39130494, 0.0);(0.23599517, 0.0);(0.53488183, 0.0);(0.0856937, 1.2023028e-22);(0.078225434, 1.0);(0.6346704, 0.0);(0.7182835, 0.0);(0.0, 0.0);(0.21254502, 0.0);(0.2854181, 0.0);(0.36724636, 0.0);(0.34038228, 0.0);(0.67236716, 0.0);(0.44680697, 0.0);(0.71267456, 0.0);(0.24398023, 0.0);(0.4035322, 0.0);(0.14190656, 5.07071e-39);(0.77983594, 0.0);(0.40448397, 0.0);(0.17098603, 0.0);(0.65712565, 0.0);(0.27642113, 0.0);(0.55375713, 0.0);(0.28034872, 0.0);(0.5285498, 0.0);(0.4974655, 0.0);(0.6780839, 0.0);(0.5268523, 0.0);(0.4824088, 0.0);(0.6971451, 0.0);(0.80858433, 0.0);(0.74519247, 0.0);(0.82094646, 0.0);(0.3003412, 0.0);(0.6015075, 0.0);(0.7248421, 0.0);(0.482797, 0.0);(0.37545887, 0.0);(0.34887043, 0.0);(0.4311124, 0.0);(0.7066935, 0.0);(0.75888616, 0.0);(0.39555767, 0.0);(0.32220685, 0.0);(0.63267344, 0.0);(0.77758366, 0.0);(0.22664495, 0.0);(0.5680493, 0.0);(0.6973988, 0.0);(0.4707399, 0.0);(0.53501374, 0.0);(0.57596076, 0.0);(0.20400277, 0.0);
(0.30932385, 0.0);(0.26960403, 0.0);(0.61413705, 0.0);(0.29018202, 0.0);(0.35104123, 0.0);(0.3312105, 0.0);(0.3806743, 0.0);(0.3301042, 0.0);(0.40750736, 0.0);(0.50889194, 0.0);(0.4902658, 0.0);(0.42746857, 0.0);(0.28459793, 0.0);(0.5683501, 0.0);(0.49983436, 0.0);(0.13433416, 1.0);(0.23089229, 0.0);(0.33679074, 0.0);(0.51816267, 0.0);(0.48202357, 0.0);(0.43095013, 0.0);(0.18141782, 4.413788e-08);(0.22469424, 0.0);(0.6886581, 0.0);(0.415313, 0.0);(0.64034986, 0.0);(0.35163462, 0.0);(0.39415684, 0.0);(0.4287665, 0.0);(0.55027705, 0.0);(0.556095, 0.0);(0.5277941, 0.0);(0.47939458, 0.0);(0.3874078, 0.0);(0.5335803, 0.0);(0.18277445, 7.7307974e-05);(0.44700044, 0.0);(0.27822953, 0.0);(0.52790385, 0.0);(0.66886336, 0.0);(0.34308457, 0.0);(0.12453957, 0.9996314);(0.4579203, 0.0);(0.5030055, 0.0);(0.6039278, 0.0);(0.25846115, 0.0);(0.45031255, 0.0);(0.2165104, 0.0);(0.32233962, 0.0);(0.2905778, 0.0);(0.2750727, 0.0);(0.42214388, 0.0);(0.5195082, 0.0);(0.21254502, 0.0);(0.0, 0.0);(0.40298438, 0.0);(0.24288961, 0.0);(0.39131886, 0.0);(0.55070454, 0.0);(0.42556375, 0.0);(0.5354339, 0.0);(0.19501637, 5.5792606e-09);(0.43331778, 0.0);(0.09709923, 0.77365804);(0.58006275, 0.0);(0.32409886, 0.0);(0.36739966, 0.0);(0.45294735, 0.0);(0.18947917, 5.0225153e-09);(0.34852526, 0.0);(0.24390689, 0.0);(0.47864515, 0.0);(0.4837503, 0.0);(0.5771641, 0.0);(0.38953882, 0.0);(0.4260677, 0.0);(0.4981514, 0.0);(0.5966837, 0.0);(0.53780866, 0.0);(0.60859525, 0.0);(0.44428617, 0.0);(0.51558614, 0.0);(0.5307929, 0.0);(0.33816373, 0.0);(0.24375516, 0.0);(0.16773377, 4.6451448e-10);(0.30332914, 0.0);(0.5180093, 0.0);(0.6545649, 0.0);(0.18310598, 6.4463004e-11);(0.2794366, 0.0);(0.5565758, 0.0);(0.6835612, 0.0);(0.40870774, 0.0);(0.42095906, 0.0);(0.51252186, 0.0);(0.27496338, 0.0);(0.44870538, 0.0);(0.49830878, 0.0);(0.16000836, 7.376059e-05);
(0.70829284, 0.0);(0.58850336, 0.0);(0.9252176, 0.0);(0.5788965, 0.0);(0.29086277, 0.0);(0.7031444, 0.0);(0.5109415, 0.0);(0.65168655, 0.0);(0.07755594, 0.993192);(0.3317692, 0.0);(0.43116707, 0.0);(0.23919906, 0.0);(0.6616498, 0.0);(0.5181627, 0.0);(0.35358605, 0.0);(0.5352243, 0.0);(0.4899664, 0.0);(0.3222871, 0.0);(0.8983763, 0.0);(0.6593262, 0.0);(0.088346705, 3.3262906e-09);(0.5349938, 0.0);(0.62751627, 0.0);(0.968892, 0.0);(0.65758675, 0.0);(0.97517425, 0.0);(0.27205628, 0.0);(0.015190164, 0.8534447);(0.8273249, 0.0);(0.89946693, 0.0);(0.6464312, 0.0);(0.7936025, 0.0);(0.47030398, 0.0);(0.015683029, 0.99403906);(0.55749214, 0.0);(0.37030867, 0.0);(0.19268604, 0.0);(0.59283245, 0.0);(0.90281165, 0.0);(0.93475974, 0.0);(0.22161047, 1.6251e-41);(0.29927534, 0.0);(0.7534054, 0.0);(0.90425605, 0.0);(0.45279646, 0.0);(0.4377996, 0.0);(0.1394103, 1.7138592e-34);(0.5167415, 0.0);(0.6772851, 0.0);(0.23161264, 0.0);(0.2211483, 0.0);(0.7712112, 0.0);(0.91126776, 0.0);(0.2854181, 0.0);(0.40298438, 0.0);(0.0, 0.0);(0.371134, 0.0);(0.122706644, 7.693625e-26);(0.5839054, 0.0);(0.73206484, 0.0);(0.7139057, 0.0);(0.25579286, 0.0);(0.18367115, 0.0);(0.30753064, 0.0);(0.8306181, 0.0);(0.33192673, 0.0);(0.37186524, 0.0);(0.73369116, 0.0);(0.5431073, 0.0);(0.64581627, 0.0);(0.5605987, 0.0);(0.81216407, 0.0);(0.30235866, 0.0);(0.5588577, 0.0);(0.78249, 0.0);(0.76459265, 0.0);(0.7528416, 0.0);(0.91734403, 0.0);(0.91408074, 0.0);(0.9538864, 0.0);(0.06259479, 0.892162);(0.47492915, 0.0);(0.7638437, 0.0);(0.4700517, 0.0);(0.6301492, 0.0);(0.5703274, 0.0);(0.6896096, 0.0);(0.73401356, 0.0);(0.63367933, 0.0);(0.55570847, 0.0);(0.60308826, 0.0);(0.48729345, 0.0);(0.63619864, 0.0);(0.4349666, 0.0);(0.5379862, 0.0);(0.7169096, 0.0);(0.67424893, 0.0);(0.42401728, 0.0);(0.85524213, 0.0);(0.26161793, 0.0);
(0.4962979, 0.0);(0.2421237, 0.0);(0.5570208, 0.0);(0.2191664, 0.0);(0.14819033, 4.880543e-19);(0.5536039, 0.0);(0.5977264, 0.0);(0.57090867, 0.0);(0.32859275, 0.0);(0.6191257, 0.0);(0.25200304, 0.0);(0.5202761, 0.0);(0.50637, 0.0);(0.32602918, 0.0);(0.2844678, 0.0);(0.30396098, 0.0);(0.4680968, 0.0);(0.4925311, 0.0);(0.7233269, 0.0);(0.3017564, 0.0);(0.4415141, 0.0);(0.23003586, 0.0);(0.38909167, 0.0);(0.59776765, 0.0);(0.28655583, 0.0);(0.61266124, 0.0);(0.48011225, 0.0);(0.3714085, 0.0);(0.53975385, 0.0);(0.7765353, 0.0);(0.33454338, 0.0);(0.4224782, 0.0);(0.2365764, 0.0);(0.35978976, 0.0);(0.29382676, 0.0);(0.38848597, 0.0);(0.3007548, 0.0);(0.24327868, 0.0);(0.7379391, 0.0);(0.5641309, 0.0);(0.44725564, 0.0);(0.2787864, 0.0);(0.69972694, 0.0);(0.62303984, 0.0);(0.37670377, 0.0);(0.06688943, 1.0);(0.33552223, 0.0);(0.45877844, 0.0);(0.34254166, 0.0);(0.40720627, 0.0);(0.3859475, 0.0);(0.42356446, 0.0);(0.6006357, 0.0);(0.36724636, 0.0);(0.24288961, 0.0);(0.371134, 0.0);(0.0, 0.0);(0.28723174, 0.0);(0.31309205, 0.0);(0.66661906, 0.0);(0.35840565, 0.0);(0.13561355, 9.066892e-08);(0.29107535, 0.0);(0.23527624, 0.0);(0.460608, 0.0);(0.099381775, 1.0);(0.53767484, 0.0);(0.36373144, 0.0);(0.4292071, 0.0);(0.28286263, 0.0);(0.48665795, 0.0);(0.71295065, 0.0);(0.28653705, 0.0);(0.33455738, 0.0);(0.5840548, 0.0);(0.66029763, 0.0);(0.38189015, 0.0);(0.5514819, 0.0);(0.58090216, 0.0);(0.5963117, 0.0);(0.43172595, 0.0);(0.27375427, 0.0);(0.3952285, 0.0);(0.11663812, 3.04538e-09);(0.46033856, 0.0);(0.3575075, 0.0);(0.5145328, 0.0);(0.36796737, 0.0);(0.4127454, 0.0);(0.2641956, 0.0);(0.52109885, 0.0);(0.31623966, 0.0);(0.44075474, 0.0);(0.5935816, 0.0);(0.20107022, 0.0);(0.3531887, 0.0);(0.40605074, 0.0);(0.2080467, 0.0);(0.7222432, 0.0);(0.16570807, 7.2611676e-29);
(0.6998715, 0.0);(0.52311575, 0.0);(0.84305036, 0.0);(0.505306, 0.0);(0.17784612, 1.4216409e-20);(0.7156189, 0.0);(0.5871772, 0.0);(0.684192, 0.0);(0.049601465, 1.0);(0.4504844, 0.0);(0.30884904, 0.0);(0.35406154, 0.0);(0.6707427, 0.0);(0.3954692, 0.0);(0.23214358, 0.0);(0.51262474, 0.0);(0.53237945, 0.0);(0.41166613, 1.0881137e-38);(0.90728563, 0.0);(0.55533665, 0.0);(0.21103203, 2.5485376e-31);(0.48615292, 0.0);(0.60698384, 0.0);(0.87717664, 0.0);(0.5668726, 0.0);(0.8998927, 0.0);(0.36895615, 0.0);(0.13285807, 5.7569917e-24);(0.7930684, 0.0);(0.9255827, 0.0);(0.5303843, 0.0);(0.70277834, 0.0);(0.3499603, 0.0);(0.12160572, 1.4901593e-09);(0.43744463, 0.0);(0.4148933, 0.0);(0.079818405, 1.9735431e-19);(0.52576154, 0.0);(0.91524523, 0.0);(0.84024894, 0.0);(0.31938168, 0.0);(0.31777433, 0.0);(0.7975558, 0.0);(0.8737438, 0.0);(0.33492342, 0.0);(0.35318202, 0.0);(0.05899377, 1.0);(0.5495741, 0.0);(0.6192904, 0.0);(0.31292033, 0.0);(0.29653758, 0.0);(0.7069018, 0.0);(0.86778945, 0.0);(0.34038228, 0.0);(0.39131886, 0.0);(0.122706644, 7.693566e-26);(0.28723174, 0.0);(0.0, 0.0);(0.4640038, 0.0);(0.7720389, 0.0);(0.6080736, 0.0);(0.20619102, 1.1558907e-29);(0.06741218, 1.7925551e-07);(0.30788285, 0.0);(0.73513144, 0.0);(0.22611597, 0.0);(0.46329436, 0.0);(0.64885783, 0.0);(0.55978006, 0.0);(0.56995326, 0.0);(0.59101593, 0.0);(0.84387857, 0.0);(0.18250714, 0.0);(0.4365504, 0.0);(0.7808483, 0.0);(0.7934776, 0.0);(0.66079164, 0.0);(0.8384071, 0.0);(0.85914624, 0.0);(0.8830727, 0.0);(0.18174662, 0.0);(0.35270277, 0.0);(0.6666172, 0.0);(0.3703036, 0.0);(0.6331565, 0.0);(0.556017, 0.0);(0.6931716, 0.0);(0.63434595, 0.0);(0.5110032, 0.0);(0.5128715, 0.0);(0.6331336, 0.0);(0.36461073, 0.0);(0.51370084, 0.0);(0.52763873, 0.0);(0.4299835, 0.0);(0.6156107, 0.0);(0.644443, 0.0);(0.30397624, 0.0);(0.87721026, 0.0);(0.23207994, 1e-45);
(0.7496975, 0.0);(0.41700387, 0.0);(0.5502949, 0.0);(0.37089363, 0.0);(0.29698515, 0.0);(0.83195454, 0.0);(0.91006255, 0.0);(0.8696442, 0.0);(0.5134127, 0.0);(0.8904747, 0.0);(0.16476944, 0.0);(0.7896911, 0.0);(0.78652203, 0.0);(0.11775664, 0.0);(0.26894504, 0.0);(0.5772891, 0.0);(0.7796799, 0.0);(0.7912797, 0.0);(0.9767692, 0.0);(0.21014725, 0.0);(0.67040974, 0.0);(0.4700059, 0.0);(0.6418455, 0.0);(0.5318684, 0.0);(0.3054035, 0.0);(0.6313203, 0.0);(0.7694985, 0.0);(0.59128755, 0.0);(0.7239262, 0.0);(1.0514323, 0.0);(0.0911443, 1.0);(0.39300737, 0.0);(0.11415375, 0.0);(0.5790915, 0.0);(0.026650088, 1.0);(0.7009716, 0.0);(0.41782162, 0.0);(0.4104906, 0.0);(0.99581724, 0.0);(0.4853976, 0.0);(0.7291245, 0.0);(0.58937365, 0.0);(0.9992876, 0.0);(0.8029544, 0.0);(0.25633258, 0.0);(0.2948479, 0.0);(0.47802612, 0.0);(0.7670012, 0.0);(0.5021343, 0.0);(0.6979618, 0.0);(0.6767246, 0.0);(0.5314533, 0.0);(0.74564993, 0.0);(0.67236716, 0.0);(0.55070454, 0.0);(0.5839054, 0.0);(0.31309205, 0.0);(0.4640038, 0.0);(0.0, 0.0);(0.96470237, 0.0);(0.2299176, 0.0);(0.42882362, 0.0);(0.41915566, 0.0);(0.54723823, 0.0);(0.3918073, 0.0);(0.27273595, 0.0);(0.8394641, 0.0);(0.38836104, 0.0);(0.72893894, 0.0);(0.38930902, 0.0);(0.791085, 0.0);(0.99955636, 0.0);(0.31878465, 0.0);(0.072569735, 1.0496915e-07);(0.83576244, 0.0);(0.9478812, 0.0);(0.3554653, 0.0);(0.5623284, 0.0);(0.68993574, 0.0);(0.6380563, 0.0);(0.6450796, 0.0);(0.124496214, 0.0);(0.328696, 0.0);(0.21523206, 0.0);(0.73917776, 0.0);(0.6305093, 0.0);(0.7854096, 0.0);(0.29017925, 0.0);(0.114974536, 7.7469696e-07);(0.5054592, 0.0);(0.8221409, 0.0);(0.14684384, 0.0);(0.1567436, 1.13537695e-07);(0.89853674, 0.0);(0.14540106, 0.0);(0.26651058, 0.0);(0.63297933, 0.0);(0.160046, 0.0);(0.9958799, 0.0);(0.46856824, 0.0);
(0.29345176, 0.0);(0.59249544, 0.0);(0.8387462, 0.0);(0.6341246, 0.0);(0.7729642, 0.0);(0.1729692, 0.0);(0.29709718, 0.0);(0.09571421, 0.9996958);(0.7699342, 0.0);(0.6253311, 0.0);(0.91580504, 0.0);(0.60743725, 0.0);(0.2012222, 0.0);(0.9926417, 0.0);(0.92089224, 0.0);(0.39435753, 0.0);(0.24228676, 0.0);(0.46129903, 0.0);(0.2611315, 0.0);(0.8529909, 0.0);(0.712518, 0.0);(0.51016915, 0.0);(0.3632258, 0.0);(0.93990344, 0.0);(0.7587654, 0.0);(0.82073253, 0.0);(0.5157233, 0.0);(0.7183061, 0.0);(0.4759338, 0.0);(0.18793435, 0.0);(0.9545577, 0.0);(0.825236, 0.0);(0.9028423, 0.0);(0.7175706, 0.0);(0.9503313, 0.0);(0.36214504, 0.0);(0.84217733, 0.0);(0.60198647, 0.0);(0.24671227, 0.0);(0.9396627, 0.0);(0.55025685, 0.0);(0.4552914, 0.0);(0.03629107, 1.0);(0.48971123, 0.0);(1.0274616, 0.0);(0.67027354, 0.0);(0.827779, 0.0);(0.2231961, 0.0);(0.568868, 0.0);(0.51405925, 0.0);(0.5174394, 0.0);(0.6375464, 0.0);(0.5731366, 0.0);(0.44680697, 0.0);(0.42556375, 0.0);(0.73206484, 0.0);(0.66661906, 0.0);(0.7720389, 0.0);(0.96470237, 0.0);(0.0, 0.0);(0.89745545, 0.0);(0.6078536, 0.0);(0.82796943, 0.0);(0.4747058, 0.0);(0.8817036, 0.0);(0.7494284, 0.0);(0.43819574, 0.0);(0.75311923, 0.0);(0.23745733, 3.98e-43);(0.6632106, 0.0);(0.18485735, 4.503e-41);(0.09426975, 7.194093e-35);(0.8989635, 0.0);(0.998272, 0.0);(0.26501158, 0.0);(0.076970175, 0.17745847);(0.8124268, 0.0);(0.81063074, 0.0);(0.6471699, 0.0);(0.77606696, 0.0);(0.7447015, 0.0);(0.9402854, 0.0);(0.8566825, 0.0);(0.7494888, 0.0);(0.24311672, 0.0);(0.34615394, 0.0);(0.22583768, 0.0);(0.85905284, 0.0);(1.0733995, 0.0);(0.48046988, 0.0);(0.14623927, 2.37306e-40);(0.981896, 0.0);(1.105108, 0.0);(0.41311818, 0.0);(0.82545286, 0.0);(0.8624252, 0.0);(0.41147193, 0.0);(0.8738494, 0.0);(0.16759552, 0.0);(0.56551117, 0.0);
(0.6377251, 0.0);(0.30509627, 0.0);(0.32273495, 0.0);(0.2638261, 0.0);(0.43070164, 0.0);(0.74116117, 0.0);(0.916096, 0.0);(0.80813986, 0.0);(0.65629053, 0.0);(0.9772583, 0.0);(0.36462998, 0.0);(0.87866104, 0.0);(0.7011541, 0.0);(0.3455734, 0.0);(0.46740693, 0.0);(0.50606316, 0.0);(0.76036716, 0.0);(0.84171593, 0.0);(0.8506438, 0.0);(0.056752775, 1.0);(0.7920206, 0.0);(0.3898634, 0.0);(0.54050124, 0.0);(0.3034296, 0.0);(0.14053717, 0.0);(0.4057281, 0.0);(0.83502376, 0.0);(0.71709836, 0.0);(0.5605629, 0.0);(0.94545263, 0.0);(0.14355429, 8.338423e-08);(0.169112, 0.0);(0.30435127, 0.0);(0.7049143, 0.0);(0.2454627, 0.0);(0.7132973, 0.0);(0.58551645, 0.0);(0.29570392, 0.0);(0.8732188, 0.0);(0.25791076, 0.0);(0.80463254, 0.0);(0.6175493, 0.0);(0.9336442, 0.0);(0.6312244, 0.0);(0.48106155, 0.0);(0.30155915, 0.0);(0.63932276, 0.0);(0.7344518, 0.0);(0.353658, 0.0);(0.7624397, 0.0);(0.7414525, 0.0);(0.346325, 0.0);(0.55834407, 0.0);(0.71267456, 0.0);(0.5354339, 0.0);(0.7139057, 0.0);(0.35840565, 0.0);(0.6080736, 0.0);(0.2299176, 0.0);(0.89745545, 0.0);(0.0, 0.0);(0.4939632, 0.0);(0.5822713, 0.0);(0.57184494, 0.0);(0.16189593, 0.0);(0.38299105, 0.0);(0.8831108, 0.0);(0.18848902, 0.0);(0.6782995, 0.0);(0.24079308, 0.0);(0.7464713, 0.0);(0.91141456, 0.0);(0.50800174, 0.0);(0.30245405, 0.0);(0.71568453, 0.0);(0.86346275, 0.0);(0.13840917, 0.0);(0.33743846, 0.0);(0.48947716, 0.0);(0.41727355, 0.0);(0.7763585, 0.0);(0.3362776, 0.0);(0.10171074, 1.01e-43);(0.24597515, 0.0);(0.6558626, 0.0);(0.5514766, 0.0);(0.68885845, 0.0);(0.065994866, 0.0);(0.32040012, 0.0);(0.41727218, 0.0);(0.7679706, 0.0);(0.37061238, 0.0);(0.36643544, 0.0);(0.93380463, 0.0);(0.17841743, 0.0);(0.045943793, 1.0);(0.5102034, 0.0);(0.3357398, 0.0);(0.89060503, 0.0);(0.5205621, 0.0);
