(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.31444055, 0.0);(0.38640124, 0.0);(0.15136926, 1.332175e-07);(0.618317, 0.0);(0.46348217, 0.0);(0.8462558, 0.0);(0.51282376, 0.0);(0.4383058, 0.0);(0.64932984, 0.0);(0.22624652, 6.698254e-39);(0.85735494, 0.0);(0.6659166, 0.0);(0.54646116, 0.0);(0.65938747, 0.0);(0.1810821, 5.0643587e-07);(0.72376895, 0.0);(0.595445, 0.0);(0.11895787, 0.9792245);(0.46874923, 0.0);(0.42834455, 0.0);(0.58211535, 0.0);(0.11029521, 0.013754948);(0.49827236, 0.0);(0.67767334, 0.0);(0.16633685, 1.5251755e-34);(0.44350594, 0.0);(0.7317834, 0.0);(0.35726133, 0.0);(0.7692395, 0.0);(0.7938106, 0.0);(0.7462947, 0.0);(0.6956, 0.0);(0.15236685, 0.938952);(0.81776077, 0.0);(0.3581739, 0.0);(0.16089746, 3.936827e-18);(0.13992308, 0.8410856);(0.5810885, 0.0);(0.44591752, 0.0);(0.47580832, 0.0);(0.6048736, 0.0);(0.72999847, 0.0);(0.27898434, 0.0);(0.63792264, 0.0);(0.5871836, 0.0);(0.7886818, 0.0);(0.13853306, 7.896788e-22);(0.47400698, 0.0);(0.38080326, 0.0);(0.596732, 0.0);(0.30754617, 0.0);(0.0, 0.0);(0.17326103, 1.8214642e-21);(0.7420442, 0.0);(0.57115567, 0.0);(0.7833163, 0.0);(0.6945637, 0.0);(0.6272767, 0.0);(0.72718674, 0.0);(0.37329918, 0.0);(0.78976065, 0.0);(0.2279129, 0.0);(0.60089916, 0.0);(0.29619014, 0.0);(0.7705071, 0.0);(0.7258738, 0.0);(0.6586593, 0.0);(0.9872468, 0.0);(0.061624672, 1.0);(0.6608745, 0.0);(0.45945156, 0.0);(0.16803968, 1.28126e-24);(0.23179926, 0.0);(0.30332777, 0.0);(0.40093267, 0.0);(0.76073176, 0.0);(0.41714385, 0.0);(0.36576816, 0.0);(0.6308031, 0.0);(0.6211296, 0.0);(0.5343666, 0.0);(0.21825519, 0.0);(0.48463196, 0.0);(0.45361152, 0.0);(0.52849424, 0.0);(0.744198, 0.0);(0.95475334, 0.0);(0.40879288, 0.0);(0.8948279, 0.0);(0.88932794, 0.0);(0.99673337, 0.0);(0.8281944, 0.0);(1.0047455, 0.0);(0.40242818, 0.0);(0.38798586, 0.0);(0.5636578, 0.0);(0.22384886, 0.0);(0.71509004, 0.0);(0.8563722, 0.0);(0.6538104, 0.0);
(0.16387895, 3.5393896e-11);(0.31326306, 0.0);(0.32293552, 0.0);(0.517049, 0.0);(0.4318632, 0.0);(0.7662974, 0.0);(0.4969446, 0.0);(0.5099809, 0.0);(0.7478191, 0.0);(0.22461207, 0.0);(0.76532024, 0.0);(0.5186795, 0.0);(0.5140422, 0.0);(0.6067677, 0.0);(0.2609776, 0.0);(0.7951515, 0.0);(0.5783513, 0.0);(0.11010676, 6.622022e-05);(0.3628713, 0.0);(0.31015307, 0.0);(0.5237462, 0.0);(0.27072653, 0.0);(0.4540524, 0.0);(0.55469626, 0.0);(0.2507451, 0.0);(0.54592735, 0.0);(0.79996896, 0.0);(0.18476172, 0.0);(0.64086366, 0.0);(0.75529176, 0.0);(0.73038334, 0.0);(0.53293943, 0.0);(0.02338491, 1.0);(0.68894523, 0.0);(0.27967313, 0.0);(0.29649416, 0.0);(0.13280103, 2.4702308e-16);(0.6167384, 0.0);(0.29144838, 0.0);(0.54507583, 0.0);(0.66907966, 0.0);(0.7419182, 0.0);(0.12442362, 0.99408203);(0.4657937, 0.0);(0.6405986, 0.0);(0.6336207, 0.0);(0.2285133, 0.0);(0.3007966, 0.0);(0.20776021, 0.0);(0.42695126, 0.0);(0.24959181, 0.0);(0.17326103, 1.8214572e-21);(0.0, 0.0);(0.7256581, 0.0);(0.6572526, 0.0);(0.776327, 0.0);(0.7152289, 0.0);(0.454562, 0.0);(0.6811124, 0.0);(0.473955, 0.0);(0.6298399, 0.0);(0.1673972, 2.25239e-40);(0.6081257, 0.0);(0.40917924, 0.0);(0.76014453, 0.0);(0.6304942, 0.0);(0.6372851, 0.0);(0.9004851, 0.0);(0.22037832, 0.0);(0.6953289, 0.0);(0.45949847, 0.0);(0.04696698, 0.961044);(0.14220646, 5.731774e-15);(0.23511599, 0.0);(0.4552967, 0.0);(0.7690688, 0.0);(0.50917155, 0.0);(0.23878084, 0.0);(0.5009855, 0.0);(0.6311411, 0.0);(0.38376638, 0.0);(0.38221753, 0.0);(0.3593803, 0.0);(0.55538034, 0.0);(0.5389176, 0.0);(0.80127233, 0.0);(0.84502363, 0.0);(0.2730449, 0.0);(0.8217332, 0.0);(0.76712126, 0.0);(0.89166236, 0.0);(0.8091388, 0.0);(0.922643, 0.0);(0.2453256, 0.0);(0.49694845, 0.0);(0.52857214, 0.0);(0.36737943, 0.0);(0.80221546, 0.0);(0.8199748, 0.0);(0.48067275, 0.0);
(0.8471469, 0.0);(0.42545712, 0.0);(0.75835353, 0.0);(0.37666273, 0.0);(0.29387587, 0.0);(0.3030238, 0.0);(0.23131008, 0.0);(0.40143126, 0.0);(0.49163023, 0.0);(0.5217, 0.0);(0.364, 0.0);(0.60154593, 0.0);(0.21365567, 0.0);(0.17739008, 1.3132e-41);(0.5713124, 0.0);(0.38417688, 0.0);(0.14826302, 2.1846752e-38);(0.6537293, 0.0);(0.44379452, 0.0);(0.49765715, 0.0);(0.24144417, 0.0);(0.7055786, 0.0);(0.27768013, 0.0);(0.47205114, 0.0);(0.90737444, 0.0);(0.49148297, 0.0);(0.37171158, 0.0);(0.775835, 0.0);(0.5201063, 0.0);(0.105782844, 3.1163884e-07);(0.004952106, 1.0);(0.7236006, 0.0);(0.73530746, 0.0);(0.53981525, 0.0);(0.45803025, 0.0);(0.6435625, 0.0);(0.62350726, 0.0);(0.24142075, 0.0);(0.6199642, 0.0);(0.38036302, 0.0);(0.33572555, 0.0);(0.12009053, 2.12898e-40);(0.6525675, 0.0);(0.9217909, 0.0);(0.2976666, 0.0);(0.70005655, 0.0);(0.87928, 0.0);(0.8004159, 0.0);(0.772883, 0.0);(0.932269, 0.0);(0.4765412, 0.0);(0.7420442, 0.0);(0.7256581, 0.0);(0.0, 0.0);(0.42361778, 0.0);(0.061903916, 3.57997e-06);(0.1565568, 0.0);(0.8290518, 0.0);(0.12873489, 1.6590648e-34);(0.50003844, 0.0);(0.7413177, 0.0);(0.89192367, 0.0);(0.15893412, 0.0);(0.554122, 0.0);(0.0410709, 0.957948);(0.34531933, 0.0);(0.08883032, 0.93748456);(0.41275486, 0.0);(0.79521495, 0.0);(0.21475358, 0.0);(0.2828964, 0.0);(0.6799425, 0.0);(0.584242, 0.0);(0.49249703, 0.0);(0.3855868, 0.0);(0.1114108, 1.46571475e-08);(0.4637389, 0.0);(0.5499048, 0.0);(0.50182796, 0.0);(0.14987937, 1.751235e-31);(0.60100454, 0.0);(0.7246339, 0.0);(0.49920943, 0.0);(0.48808917, 0.0);(0.22409007, 0.0);(0.32395232, 0.0);(0.50155324, 0.0);(0.55683655, 0.0);(0.2967142, 0.0);(0.5338814, 0.0);(0.5036751, 0.0);(0.08618474, 0.9717092);(0.4053466, 0.0);(0.6347902, 0.0);(0.52104914, 0.0);(0.20167498, 0.0);(0.6484052, 0.0);(0.45692658, 0.0);(0.13932852, 0.0);(0.8622513, 0.0);
(0.81867576, 0.0);(0.50367457, 0.0);(0.50183266, 0.0);(0.64111793, 0.0);(0.39860147, 0.0);(0.70170915, 0.0);(0.3529704, 0.0);(0.1502012, 1.8906557e-32);(0.1012931, 1.0);(0.44337174, 0.0);(0.75249183, 0.0);(0.83763444, 0.0);(0.4046614, 0.0);(0.5023543, 0.0);(0.40237015, 0.0);(0.16000198, 0.0);(0.36653402, 0.0);(0.5493967, 0.0);(0.59595454, 0.0);(0.6170057, 0.0);(0.49167034, 0.0);(0.4811605, 0.0);(0.43327233, 0.0);(0.7489956, 0.0);(0.7226178, 0.0);(0.13542064, 2.7508243e-10);(0.17192279, 1e-44);(0.7969065, 0.0);(0.82962453, 0.0);(0.52681696, 0.0);(0.42442065, 0.0);(0.9375566, 0.0);(0.65291035, 0.0);(0.86573875, 0.0);(0.51650834, 0.0);(0.41555622, 0.0);(0.52447706, 0.0);(0.18933438, 0.0);(0.7316585, 0.0);(0.121093996, 0.9983941);(0.09055577, 0.70729357);(0.3246331, 0.0);(0.6585676, 0.0);(1.0374755, 0.0);(0.12646058, 3.8415e-41);(0.9653957, 0.0);(0.69823337, 0.0);(0.87619436, 0.0);(0.80775714, 0.0);(1.0225512, 0.0);(0.4858937, 0.0);(0.57115567, 0.0);(0.6572526, 0.0);(0.42361778, 0.0);(0.0, 0.0);(0.41737384, 0.0);(0.27704015, 0.0);(0.9739484, 0.0);(0.51363754, 0.0);(0.19912921, 0.0);(0.994048, 0.0);(0.78860545, 0.0);(0.2886332, 0.0);(0.27883074, 0.0);(0.42038307, 0.0);(0.679393, 0.0);(0.40043077, 0.0);(0.8287265, 0.0);(0.59869707, 0.0);(0.21517402, 0.0);(0.31451687, 0.0);(0.61409473, 0.0);(0.5571291, 0.0);(0.5051195, 0.0);(0.21446234, 1.21795e-40);(0.35439777, 0.0);(0.15401217, 1.3057709e-35);(0.621939, 0.0);(0.74598885, 0.0);(0.28413337, 0.0);(0.7673551, 0.0);(0.435278, 0.0);(0.65662354, 0.0);(0.12575752, 0.0004803554);(0.27311027, 0.0);(0.20373052, 0.0);(0.89064074, 0.0);(0.6570641, 0.0);(0.7113764, 0.0);(0.89115936, 0.0);(0.90493256, 0.0);(0.4852211, 0.0);(0.8253881, 0.0);(0.7180086, 0.0);(0.19221704, 0.0);(0.41580012, 0.0);(0.37425688, 0.0);(0.14540784, 5.2e-43);(0.56057143, 0.0);(1.0084797, 0.0);
(0.9020809, 0.0);(0.4813461, 0.0);(0.7898066, 0.0);(0.43824005, 0.0);(0.3461937, 0.0);(0.34644848, 0.0);(0.27945384, 0.0);(0.41746283, 0.0);(0.47466448, 0.0);(0.5670134, 0.0);(0.4097247, 0.0);(0.6628529, 0.0);(0.2691446, 0.0);(0.23903973, 0.0);(0.6087215, 0.0);(0.35513982, 0.0);(0.19849598, 0.0);(0.7000117, 0.0);(0.5042584, 0.0);(0.5573454, 0.0);(0.30276027, 0.0);(0.7400777, 0.0);(0.33402705, 0.0);(0.53246146, 0.0);(0.94939595, 0.0);(0.50046086, 0.0);(0.3411653, 8.01691e-40);(0.8332339, 0.0);(0.5776842, 0.0);(0.14275852, 0.0);(0.05724351, 0.00040817194);(0.7851142, 0.0);(0.784942, 0.0);(0.59538233, 0.0);(0.5133433, 0.0);(0.6761883, 0.0);(0.6696443, 0.0);(0.24845828, 0.0);(0.68040586, 0.0);(0.39193678, 0.0);(0.3270956, 0.0);(0.093736485, 1.0402515e-31);(0.7077973, 0.0);(0.98332095, 0.0);(0.2953255, 0.0);(0.7596735, 0.0);(0.92138714, 0.0);(0.8605114, 0.0);(0.83100086, 0.0);(0.99325716, 0.0);(0.5284747, 0.0);(0.7833163, 0.0);(0.776327, 0.0);(0.061903916, 3.580011e-06);(0.41737384, 0.0);(0.0, 0.0);(0.14041582, 0.0);(0.89086103, 0.0);(0.18551783, 0.0);(0.5175655, 0.0);(0.8014263, 0.0);(0.9415841, 0.0);(0.18548143, 0.0);(0.5777305, 0.0);(0.020966139, 0.9999566);(0.40271348, 0.0);(0.14543182, 0.0);(0.4429263, 0.0);(0.83453614, 0.0);(0.202336, 0.0);(0.3246694, 0.0);(0.7301356, 0.0);(0.6358701, 0.0);(0.5451654, 0.0);(0.41118258, 0.0);(0.06994965, 0.977366);(0.47770673, 0.0);(0.6078371, 0.0);(0.5633026, 0.0);(0.16937782, 0.0);(0.662732, 0.0);(0.75098115, 0.0);(0.5603358, 0.0);(0.49590835, 0.0);(0.256685, 0.0);(0.29023406, 0.0);(0.5445451, 0.0);(0.61629885, 0.0);(0.33063015, 0.0);(0.5846162, 0.0);(0.5417952, 0.0);(0.0681211, 0.9467487);(0.43106237, 0.0);(0.6941915, 0.0);(0.5356335, 0.0);(0.258733, 0.0);(0.67519444, 0.0);(0.4308506, 0.0);(0.15024208, 0.0);(0.924097, 0.0);
(0.856164, 0.0);(0.4513416, 0.0);(0.68066204, 0.0);(0.47982508, 0.0);(0.3106512, 0.0);(0.45646524, 0.0);(0.23810327, 0.0);(0.29247838, 0.0);(0.33678883, 0.0);(0.49402782, 0.0);(0.51516896, 0.0);(0.70272577, 0.0);(0.25736612, 0.0);(0.2928907, 0.0);(0.5144335, 0.0);(0.22892773, 0.0);(0.18392412, 0.0);(0.6262284, 0.0);(0.50321186, 0.0);(0.54733795, 0.0);(0.32500017, 0.0);(0.63720715, 0.0);(0.3174322, 0.0);(0.58482105, 0.0);(0.86039966, 0.0);(0.366664, 0.0);(0.2173876, 0.0);(0.80102307, 0.0);(0.64674616, 0.0);(0.26228988, 0.0);(0.155992, 0.0);(0.81971836, 0.0);(0.72009045, 0.0);(0.67277896, 0.0);(0.47899246, 0.0);(0.5707498, 0.0);(0.5961243, 0.0);(0.121127956, 3.5e-44);(0.67354363, 0.0);(0.26250184, 0.0);(0.18668908, 0.0);(0.04808588, 0.9968533);(0.6667408, 0.0);(0.986167, 0.0);(0.15689363, 0.0);(0.8144206, 0.0);(0.8328957, 0.0);(0.84697276, 0.0);(0.803166, 0.0);(0.9875462, 0.0);(0.47905225, 0.0);(0.6945637, 0.0);(0.7152289, 0.0);(0.1565568, 0.0);(0.27704015, 0.0);(0.14041582, 0.0);(0.0, 0.0);(0.9021312, 0.0);(0.27213052, 0.0);(0.39208513, 0.0);(0.8519301, 0.0);(0.8745363, 0.0);(0.11329677, 3.112391e-30);(0.45918143, 0.0);(0.14497939, 0.0);(0.47636297, 0.0);(0.1737352, 3.3480008e-36);(0.5692963, 0.0);(0.74049777, 0.0);(0.061920714, 0.9998895);(0.2573995, 0.0);(0.668263, 0.0);(0.581521, 0.0);(0.49794286, 0.0);(0.3007029, 0.0);(0.07999804, 0.872505);(0.348914, 0.0);(0.58391273, 0.0);(0.60269946, 0.0);(0.08939448, 0.3585302);(0.675162, 0.0);(0.63403666, 0.0);(0.56468356, 0.0);(0.36125624, 0.0);(0.1766992, 0.0);(0.17317152, 6.703572e-39);(0.6539934, 0.0);(0.60257614, 0.0);(0.453213, 0.0);(0.6773509, 0.0);(0.6588048, 0.0);(0.20842814, 0.0);(0.561325, 0.0);(0.67794937, 0.0);(0.4065749, 0.0);(0.25617632, 0.0);(0.55984104, 0.0);(0.3005241, 0.0);(0.2867136, 0.0);(0.936568, 0.0);
(0.36486617, 0.0);(0.4727263, 0.0);(0.7741327, 0.0);(0.4620304, 0.0);(0.60083735, 0.0);(0.68934065, 0.0);(0.6694335, 0.0);(0.8286756, 0.0);(1.0748918, 0.0);(0.56207895, 0.0);(0.65018207, 0.0);(0.2688827, 0.0);(0.64492553, 0.0);(0.65463305, 0.0);(0.6558344, 0.0);(1.0687712, 0.0);(0.71984273, 0.0);(0.53434914, 0.0);(0.3992979, 0.0);(0.36193585, 0.0);(0.5892134, 0.0);(0.71594673, 0.0);(0.58552706, 0.0);(0.40054372, 0.0);(0.67373097, 0.0);(0.9024974, 0.0);(1.0670216, 0.0);(0.27745965, 0.0);(0.42786756, 0.0);(0.7975289, 0.0);(0.8338205, 0.0);(0.17123108, 1.0);(0.47666377, 0.0);(0.45857888, 0.0);(0.45747006, 0.0);(0.7237357, 0.0);(0.53729707, 0.0);(0.8531183, 0.0);(0.24229212, 0.0);(0.8531082, 0.0);(0.94694483, 0.0);(0.90527976, 0.0);(0.36149383, 0.0);(0.104961015, 4.588829e-14);(0.90428305, 0.0);(0.28937677, 0.0);(0.65973246, 0.0);(0.16041654, 0.0);(0.25171852, 0.0);(0.14784445, 0.0);(0.49178544, 0.0);(0.6272767, 0.0);(0.454562, 0.0);(0.8290518, 0.0);(0.9739484, 0.0);(0.89086103, 0.0);(0.9021312, 0.0);(0.0, 0.0);(0.72275907, 0.0);(0.8389525, 0.0);(0.25641868, 0.0);(0.51447123, 0.0);(0.7918518, 0.0);(0.79918253, 0.0);(0.8701205, 0.0);(0.54502183, 0.0);(0.75154483, 0.0);(0.77404964, 0.0);(0.67403823, 0.0);(0.9136362, 0.0);(0.67679906, 0.0);(0.46410248, 0.0);(0.4535593, 0.0);(0.47384217, 0.0);(0.76170504, 0.0);(0.9195107, 0.0);(0.8569179, 0.0);(0.3533114, 0.0);(0.34763837, 0.0);(0.8146601, 0.0);(0.22857368, 2.130784e-09);(0.8248865, 0.0);(0.3374522, 0.0);(0.90974194, 0.0);(0.7483266, 0.0);(1.0469254, 0.0);(0.6515356, 0.0);(0.31695065, 0.0);(0.7529507, 0.0);(0.543383, 0.0);(0.70601946, 0.0);(0.88864166, 0.0);(0.8070551, 0.0);(0.2612528, 0.0);(0.8690733, 0.0);(0.6477537, 0.0);(0.79262817, 0.0);(1.1039487, 0.0);(0.8537877, 0.0);(0.03482947, 1.0);
(0.78421676, 0.0);(0.36851248, 0.0);(0.76902103, 0.0);(0.26191354, 0.0);(0.26383847, 0.0);(0.18860514, 2.0029794e-33);(0.22732952, 0.0);(0.45728594, 0.0);(0.59341925, 0.0);(0.5009875, 0.0);(0.24392305, 0.0);(0.48268273, 0.0);(0.18240213, 0.0);(0.07630281, 0.9992768);(0.5717268, 0.0);(0.5003357, 0.0);(0.16108176, 5.259251e-37);(0.625691, 0.0);(0.3580181, 0.0);(0.41622794, 0.0);(0.15946199, 0.0);(0.70979667, 0.0);(0.23049846, 0.0);(0.3493378, 0.0);(0.88761425, 0.0);(0.55583054, 0.0);(0.48934218, 0.0);(0.7025563, 0.0);(0.39221483, 0.0);(0.0782521, 1.0);(0.13213499, 3.218932e-20);(0.60591555, 0.0);(0.69425577, 0.0);(0.41110107, 0.0);(0.40229625, 0.0);(0.65403646, 0.0);(0.5967383, 0.0);(0.324314, 0.0);(0.5305255, 0.0);(0.44531828, 0.0);(0.43224892, 0.0);(0.24426389, 0.0);(0.5913695, 0.0);(0.8196251, 0.0);(0.38842973, 0.0);(0.5748558, 0.0);(0.8596639, 0.0);(0.71147054, 0.0);(0.69596416, 0.0);(0.83560646, 0.0);(0.4344404, 0.0);(0.72718674, 0.0);(0.6811124, 0.0);(0.12873489, 1.6590142e-34);(0.51363754, 0.0);(0.18551783, 0.0);(0.27213052, 0.0);(0.72275907, 0.0);(0.0, 0.0);(0.54842836, 0.0);(0.61723715, 0.0);(0.8483855, 0.0);(0.22560997, 0.0);(0.5881083, 0.0);(0.16525774, 1.631e-41);(0.21724601, 0.0);(0.11331602, 0.21728492);(0.31784663, 0.0);(0.7848261, 0.0);(0.3224244, 0.0);(0.29081494, 0.0);(0.638034, 0.0);(0.5394439, 0.0);(0.44677356, 0.0);(0.42348984, 0.0);(0.23980094, 0.0);(0.52032435, 0.0);(0.47785732, 0.0);(0.38474566, 0.0);(0.22999619, 0.0);(0.49800658, 0.0);(0.7479579, 0.0);(0.40574884, 0.0);(0.5545351, 0.0);(0.26459727, 0.0);(0.44477522, 0.0);(0.38316536, 0.0);(0.47549704, 0.0);(0.20168884, 5.065994e-39);(0.40694398, 0.0);(0.3923744, 0.0);(0.16675851, 1.43e-42);(0.31939358, 0.0);(0.5523876, 0.0);(0.5742735, 0.0);(0.16455792, 1.265e-42);(0.6725373, 0.0);(0.5691759, 0.0);(0.14188303, 1.6254603e-36);(0.7548655, 0.0);
(0.63765556, 0.0);(0.3949405, 0.0);(0.30692494, 0.0);(0.5897716, 0.0);(0.3411013, 0.0);(0.72232914, 0.0);(0.3322352, 0.0);(0.10022391, 0.0);(0.27745995, 0.0);(0.27993995, 0.0);(0.76034546, 0.0);(0.7499886, 0.0);(0.38775322, 0.0);(0.5096676, 0.0);(0.21322374, 0.0);(0.3562885, 0.0);(0.3873979, 0.0);(0.3639961, 0.0);(0.5004462, 0.0);(0.5036169, 0.0);(0.46707743, 0.0);(0.2821877, 0.0);(0.3852562, 0.0);(0.689655, 0.0);(0.5235225, 0.0);(0.072178364, 4.2327236e-20);(0.36623496, 0.0);(0.63000923, 0.0);(0.779825, 0.0);(0.587767, 0.0);(0.50268364, 0.0);(0.8327009, 0.0);(0.46659225, 0.0);(0.8225094, 0.0);(0.39579517, 0.0);(0.21643715, 0.0);(0.34252352, 0.0);(0.27177727, 0.0);(0.60091, 0.0);(0.13052247, 4.497333e-34);(0.24881177, 0.0);(0.43766776, 0.0);(0.4966281, 0.0);(0.8892598, 0.0);(0.24724928, 0.0);(0.8828445, 0.0);(0.49910635, 0.0);(0.7220495, 0.0);(0.64440495, 0.0);(0.8665765, 0.0);(0.35051483, 0.0);(0.37329918, 0.0);(0.473955, 0.0);(0.50003844, 0.0);(0.19912921, 0.0);(0.5175655, 0.0);(0.39208513, 0.0);(0.8389525, 0.0);(0.54842836, 0.0);(0.0, 0.0);(0.90370035, 0.0);(0.5944076, 0.0);(0.34134156, 0.0);(0.07997857, 1.0);(0.51271546, 0.0);(0.65870583, 0.0);(0.4428785, 0.0);(0.8620968, 0.0);(0.39956918, 0.0);(0.34029505, 0.0);(0.27099392, 0.0);(0.43409973, 0.0);(0.39471748, 0.0);(0.36690992, 0.0);(0.12713021, 4.2663033e-09);(0.4706747, 0.0);(0.04797731, 5.378486e-07);(0.48830196, 0.0);(0.67091215, 0.0);(0.35120252, 0.0);(0.6552334, 0.0);(0.24754824, 0.0);(0.55363834, 0.0);(0.08191351, 2.4753417e-25);(0.284951, 0.0);(0.38757813, 0.0);(0.89016163, 0.0);(0.53007126, 0.0);(0.74871844, 0.0);(0.86606103, 0.0);(0.915658, 0.0);(0.5791462, 0.0);(0.8669552, 0.0);(0.5777224, 0.0);(0.032158967, 1.0);(0.40438214, 0.0);(0.1792124, 0.0);(0.34189555, 0.0);(0.6374193, 0.0);(0.8723324, 0.0);
(0.587839, 0.0);(0.50876325, 0.0);(0.9218466, 0.0);(0.37210715, 0.0);(0.59555745, 0.0);(0.5232375, 0.0);(0.6488502, 0.0);(0.86499083, 0.0);(1.0939648, 0.0);(0.65605164, 0.0);(0.46938765, 0.0);(0.15644124, 4.562202e-18);(0.60664403, 0.0);(0.56640065, 0.0);(0.76247936, 0.0);(1.0538048, 0.0);(0.6713273, 0.0);(0.6783112, 0.0);(0.4042609, 8.042e-42);(0.4033549, 0.0);(0.5281481, 0.0);(0.85693127, 0.0);(0.5636855, 0.0);(0.26945904, 0.0);(0.8737319, 0.0);(0.95538837, 0.0);(1.0481344, 0.0);(0.48536524, 0.0);(0.23906776, 0.0);(0.6804546, 0.0);(0.7454585, 0.0);(0.09977379, 1.0);(0.6532236, 0.0);(0.24830237, 0.0);(0.5106581, 0.0);(0.8456857, 0.0);(0.67038596, 0.0);(0.83741647, 0.0);(0.34409535, 0.0);(0.87997526, 0.0);(0.9452436, 0.0);(0.8413777, 0.0);(0.5113338, 0.0);(0.35000727, 0.0);(0.89850503, 0.0);(0.047660016, 1.0);(0.8548388, 0.0);(0.38764444, 0.0);(0.46024203, 0.0);(0.40216538, 0.0);(0.56238407, 0.0);(0.78976065, 0.0);(0.6298399, 0.0);(0.7413177, 0.0);(0.994048, 0.0);(0.8014263, 0.0);(0.8519301, 0.0);(0.25641868, 0.0);(0.61723715, 0.0);(0.90370035, 0.0);(0.0, 0.0);(0.731423, 0.0);(0.75472325, 0.0);(0.885226, 0.0);(0.78067154, 0.0);(0.4046985, 0.0);(0.6818718, 0.0);(0.57234585, 0.0);(0.8454745, 0.0);(0.8801486, 0.0);(0.67958695, 0.0);(0.6223362, 0.0);(0.57320815, 5.692e-42);(0.55038726, 0.0);(0.7996287, 0.0);(0.846736, 0.0);(0.90839, 0.0);(0.43988502, 0.0);(0.25156558, 0.0);(0.77397484, 0.0);(0.26061556, 0.0);(0.9560217, 0.0);(0.35036936, 0.0);(0.96047246, 0.0);(0.73289794, 0.0);(1.01666, 0.0);(0.43061805, 0.0);(0.39364707, 0.0);(0.5822389, 0.0);(0.32075796, 0.0);(0.483616, 0.0);(0.7802871, 6.1273e-41);(0.6074525, 0.0);(0.3874542, 0.0);(0.93576324, 0.0);(0.60213566, 0.0);(0.9070748, 0.0);(1.1042286, 0.0);(0.7248765, 0.0);(0.26507005, 0.0);
