(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.719857, 0.0);(0.48340812, 0.0);(0.23805624, 0.0);(0.98904234, 0.0);(0.7309648, 0.0);(1.005247, 0.0);(0.07874133, 2.4269928e-13);(0.3341212, 0.0);(0.55876386, 0.0);(0.51233596, 0.0);(0.98880297, 0.0);(0.8293909, 0.0);(0.6481594, 0.0);(0.03389294, 1.0);(0.7099406, 0.0);(0.9414442, 0.0);(0.22427231, 0.0);(0.1469215, 0.0);(0.56532675, 0.0);(0.6319815, 0.0);(0.4616351, 0.0);(0.49334258, 0.0);(0.82356054, 0.0);(0.5297773, 0.0);(0.24246658, 0.0);(0.73119974, 0.0);(0.6839687, 0.0);(0.9842645, 0.0);(0.9555458, 0.0);(0.9566023, 0.0);(0.5975109, 0.0);(0.80508024, 0.0);(0.56240445, 0.0);(0.0409109, 1.0);(0.0972265, 0.0);(0.3895299, 0.0);(0.96041095, 0.0);(0.98590094, 0.0);(0.7595471, 0.0);(0.72154635, 0.0);(0.85729927, 0.0);(0.45342234, 0.0);(0.36702505, 0.0);(0.9778979, 0.0);(0.2156217, 0.0);(0.36122844, 0.0);(0.98137754, 0.0);(0.42388457, 0.0);(0.5575692, 0.0);(0.32904002, 0.0);(0.9676843, 0.0);(0.0, 0.0);(0.31800035, 0.0);(0.70648605, 0.0);(0.909243, 0.0);(0.66962856, 0.0);(0.8518272, 0.0);(0.4245659, 0.0);(0.65094745, 0.0);(0.61700344, 0.0);(0.34213546, 0.0);(0.80408233, 0.0);(1.0570858, 0.0);(1.026185, 0.0);(0.923563, 0.0);(0.5121447, 0.0);(0.6940153, 0.0);(0.2640608, 0.0);(0.9370609, 0.0);(0.2987192, 0.0);(0.19040094, 0.0);(0.64865565, 0.0);(0.27963445, 0.0);(0.76387554, 0.0);(0.87469167, 0.0);(1.1238843, 0.0);(0.30253652, 0.0);(0.7805974, 0.0);(0.6170448, 0.0);(0.82695353, 0.0);(0.85003275, 0.0);(0.7203479, 0.0);(0.9972097, 0.0);(0.7931308, 0.0);(0.9428836, 0.0);(0.5663588, 0.0);(0.9502706, 0.0);(0.11897605, 1.0042661e-06);(0.5477639, 0.0);(0.13327381, 0.0);(0.96844226, 0.0);(0.43803838, 0.0);(0.5367155, 0.0);(0.6899803, 0.0);(0.08029389, 8.94722e-27);(0.9384286, 0.0);(0.14386979, 2.561854e-06);(0.84713244, 0.0);(0.15375614, 0.0);(0.9855521, 0.0);
(0.8374677, 0.0);(0.2508324, 2.224e-42);(0.11744841, 1.9214302e-20);(0.8878863, 0.0);(0.7398501, 0.0);(0.9846953, 0.0);(0.26919273, 0.0);(0.065286145, 5.1606876e-06);(0.8015886, 0.0);(0.74543256, 0.0);(1.0144875, 0.0);(0.5910256, 0.0);(0.7963786, 0.0);(0.31219062, 0.0);(0.68677014, 0.0);(0.6759907, 0.0);(0.3544931, 0.0);(0.22619103, 0.0);(0.40615243, 4.2525126e-37);(0.8701088, 0.0);(0.28230578, 4e-45);(0.42502517, 0.0);(0.91439325, 0.0);(0.38141498, 0.0);(0.3830052, 0.0);(0.49920967, 0.0);(0.5007511, 0.0);(0.8734458, 0.0);(0.87132615, 0.0);(0.80052537, 0.0);(0.52233255, 0.0);(0.8780669, 0.0);(0.8210653, 0.0);(0.28262207, 0.0);(0.22104318, 0.0);(0.3649199, 0.0);(0.9701971, 0.0);(0.7266386, 0.0);(0.79126585, 0.0);(0.4475128, 0.0);(0.64562374, 0.0);(0.6767647, 0.0);(0.05200553, 0.04117087);(0.9274503, 0.0);(0.14339827, 9.712096e-31);(0.15117049, 1.0);(0.9011317, 0.0);(0.46798587, 0.0);(0.27613482, 0.0);(0.04376587, 0.99995387);(0.95427585, 0.0);(0.31800035, 0.0);(0.0, 0.0);(0.5124151, 0.0);(0.8275497, 0.0);(0.5178134, 0.0);(0.6459038, 0.0);(0.33213866, 1.3034902e-37);(0.76676804, 0.0);(0.81049824, 0.0);(0.46785697, 0.0);(0.5433538, 0.0);(1.029023, 0.0);(0.7603327, 0.0);(0.6491646, 0.0);(0.4524149, 0.0);(0.86025673, 0.0);(0.095500864, 6.0558045e-06);(0.67165166, 0.0);(0.1321208, 1.9444173e-12);(0.40202722, 0.0);(0.6739904, 0.0);(0.15173697, 9.044534e-36);(0.7699075, 0.0);(0.8148891, 0.0);(1.1030244, 0.0);(0.48155996, 0.0);(0.55551124, 0.0);(0.64652354, 0.0);(0.89976984, 0.0);(0.57628, 0.0);(0.7082693, 0.0);(0.74366266, 0.0);(0.59220463, 0.0);(0.78625685, 0.0);(0.40844452, 8.2216e-41);(0.76731205, 0.0);(0.37962437, 0.0);(0.5698857, 0.0);(0.21559626, 0.0);(0.9806812, 0.0);(0.32754916, 0.0);(0.2972298, 0.0);(0.52663076, 0.0);(0.26441005, 0.0);(0.72664064, 0.0);(0.43180013, 0.0);(0.7948601, 0.0);(0.17670855, 3.213e-42);(0.9924131, 0.0);
(0.70294064, 0.0);(0.26171494, 0.0);(0.49681693, 0.0);(0.41728783, 0.0);(0.4662375, 0.0);(0.5990768, 0.0);(0.62803113, 0.0);(0.44998115, 0.0);(0.892176, 0.0);(0.8345491, 0.0);(0.6892667, 0.0);(0.16061084, 0.0);(0.72582835, 0.0);(0.67929643, 0.0);(0.38480577, 0.0);(0.30457458, 0.0);(0.54844993, 0.0);(0.5596084, 0.0);(0.1459946, 0.023592161);(0.9345646, 0.0);(0.24856444, 1.181e-42);(0.2770285, 0.0);(0.7134011, 0.0);(0.18227445, 5.2879825e-28);(0.5573641, 0.0);(0.09726962, 0.71954745);(0.030648952, 0.9999143);(0.39466283, 0.0);(0.42183512, 0.0);(0.29280987, 0.0);(0.24593012, 0.0);(0.65860844, 0.0);(0.9375561, 0.0);(0.69322973, 0.0);(0.6412108, 0.0);(0.36483574, 0.0);(0.6301736, 0.0);(0.3268526, 0.0);(0.5342421, 0.0);(0.22364148, 5.811291e-32);(0.15224953, 1.37222e-40);(0.77298087, 0.0);(0.4766802, 0.0);(0.51146, 0.0);(0.5077831, 0.0);(0.6493485, 0.0);(0.45207447, 0.0);(0.43706614, 0.0);(0.28669146, 0.0);(0.47001457, 0.0);(0.5839718, 0.0);(0.70648605, 0.0);(0.5124151, 0.0);(0.0, 0.0);(0.388625, 0.0);(0.09574833, 0.26345468);(0.14543495, 1e-45);(0.29589772, 0.0);(0.654577, 0.0);(0.8108221, 0.0);(0.54629946, 0.0);(0.20220906, 0.0);(0.6267369, 0.0);(0.3751886, 0.0);(0.31609118, 0.0);(0.281984, 0.0);(0.7992926, 0.0);(0.4821819, 0.0);(0.30107203, 0.0);(0.42927262, 0.0);(0.63401437, 0.0);(0.45882058, 0.0);(0.4381633, 0.0);(0.47962123, 0.0);(0.40874094, 0.0);(0.70055854, 0.0);(0.616521, 0.0);(0.10121695, 0.00010758484);(0.4535523, 0.0);(0.67384094, 0.0);(0.26678425, 0.0);(0.4143723, 0.0);(0.32600167, 0.0);(0.086649105, 0.9963498);(0.2787782, 1.0759604e-26);(0.14578001, 0.011620517);(0.25531843, 0.0);(0.6774112, 0.0);(0.41646135, 0.0);(0.6786671, 0.0);(0.6421762, 0.0);(0.27670893, 0.0);(0.22022596, 1.8260827e-37);(0.07040751, 0.21131137);(0.702315, 0.0);(0.23219816, 0.0);(0.7299252, 0.0);(0.40499628, 0.0);(0.6390472, 0.0);(0.64387685, 0.0);
(0.52426183, 0.0);(0.601113, 0.0);(0.7674892, 0.0);(0.091504626, 1.0141662e-07);(0.26623067, 0.0);(0.22194268, 0.0);(0.83531505, 0.0);(0.76245534, 0.0);(0.8424399, 0.0);(0.7981327, 0.0);(0.34382886, 0.0);(0.479853, 0.0);(0.59497696, 0.0);(0.87611336, 0.0);(0.22632146, 0.0);(0.5959892, 0.0);(0.6943188, 0.0);(0.77871835, 0.0);(0.4281915, 0.0);(0.8553556, 0.0);(0.5475225, 0.0);(0.42306128, 0.0);(0.47134313, 0.0);(0.44755217, 0.0);(0.6862938, 0.0);(0.47557086, 0.0);(0.3776477, 0.0);(0.105790034, 8.33306e-05);(0.046307787, 1.0);(0.2202985, 1.8584912e-25);(0.31668267, 0.0);(0.416759, 0.0);(0.89737034, 0.0);(0.9125761, 0.0);(0.8786176, 0.0);(0.5214046, 0.0);(0.2827253, 0.0);(0.58291835, 0.0);(0.3084597, 0.0);(0.60828453, 0.0);(0.39179957, 0.0);(0.7596944, 0.0);(0.8065765, 0.0);(0.12511483, 5.5437754e-10);(0.76593393, 0.0);(0.9773728, 0.0);(0.07405974, 1.4664074e-07);(0.5013114, 0.0);(0.66192836, 0.0);(0.78407025, 0.0);(0.2194841, 0.0);(0.909243, 0.0);(0.8275497, 0.0);(0.388625, 0.0);(0.0, 0.0);(0.32802802, 0.0);(0.37427256, 0.0);(0.5092864, 0.0);(0.5144288, 0.0);(0.71177423, 0.0);(0.61649585, 0.0);(0.5578177, 0.0);(0.24059579, 0.0);(0.6258811, 0.0);(0.6303986, 0.0);(0.40041104, 0.0);(0.6536581, 0.0);(0.7646704, 0.0);(0.5946459, 0.0);(0.7098739, 0.0);(0.76438814, 0.0);(0.33218023, 0.0);(0.70494443, 0.0);(0.24918076, 0.0);(0.065019585, 0.9993012);(0.31292608, 0.0);(0.6904199, 0.0);(0.44369546, 0.0);(0.35509527, 0.0);(0.42078364, 0.0);(0.6122806, 0.0);(0.2347048, 0.0);(0.5630002, 0.0);(0.37088507, 0.0);(0.22002314, 2.826775e-27);(0.42557156, 0.0);(0.30267915, 0.0);(0.833074, 0.0);(0.3912712, 0.0);(0.9337194, 0.0);(0.29382345, 0.0);(0.50662243, 0.0);(0.5786521, 0.0);(0.33349425, 0.0);(0.93670225, 0.0);(0.39526787, 0.0);(0.87006724, 0.0);(0.09328495, 0.6727778);(0.90108603, 0.0);(0.28721517, 0.0);
(0.6072816, 0.0);(0.27737084, 0.0);(0.4804194, 0.0);(0.3745216, 0.0);(0.3723957, 0.0);(0.52538013, 0.0);(0.5909906, 0.0);(0.45284033, 0.0);(0.8063813, 0.0);(0.74969476, 0.0);(0.60507226, 0.0);(0.25285017, 0.0);(0.63173187, 0.0);(0.6400361, 0.0);(0.2913923, 0.0);(0.39716625, 0.0);(0.49103463, 0.0);(0.5248252, 0.0);(0.11274687, 0.85243464);(0.846003, 0.0);(0.23669346, 0.0);(0.20214024, 0.0003707962);(0.6185183, 0.0);(0.14370252, 0.004858902);(0.49593273, 0.0);(0.19129117, 9.291937e-06);(0.06826284, 0.89281464);(0.35741463, 0.0);(0.36709177, 0.0);(0.29056296, 0.0);(0.152267, 0.09524374);(0.5640772, 0.0);(0.8533546, 0.0);(0.6615449, 0.0);(0.614855, 0.0);(0.30125383, 0.0);(0.5474423, 0.0);(0.41494912, 0.0);(0.44037297, 0.0);(0.3093839, 2.7e-44);(0.22147653, 0.0);(0.69025433, 0.0);(0.4899138, 0.0);(0.44490987, 0.0);(0.4863604, 0.0);(0.66336644, 0.0);(0.3977274, 0.0);(0.3568354, 0.0);(0.334347, 0.0);(0.47411662, 0.0);(0.5063355, 0.0);(0.66962856, 0.0);(0.5178134, 0.0);(0.09574833, 0.26345497);(0.32802802, 0.0);(0.0, 0.0);(0.20885934, 1e-45);(0.24580108, 0.0);(0.55960214, 0.0);(0.71945214, 0.0);(0.4717073, 0.0);(0.2977675, 0.0);(0.5580546, 0.0);(0.46377555, 0.0);(0.41105497, 0.0);(0.20066556, 6.41538e-40);(0.70495963, 0.0);(0.47072643, 0.0);(0.39385593, 0.0);(0.41547212, 0.0);(0.575209, 0.0);(0.3630729, 0.0);(0.41833478, 0.0);(0.3873418, 0.0);(0.33618516, 0.0);(0.6330235, 0.0);(0.54479265, 0.0);(0.19452314, 3.9e-44);(0.35811514, 0.0);(0.57973284, 0.0);(0.36246812, 0.0);(0.32100123, 0.0);(0.41080257, 0.0);(0.15549141, 0.027670288);(0.2764469, 2.2e-44);(0.11075458, 0.9442707);(0.2821022, 0.0);(0.62617743, 0.0);(0.32388476, 0.0);(0.6596094, 0.0);(0.55938953, 0.0);(0.2316293, 0.0);(0.2509052, 0.0);(0.029049123, 1.0);(0.6759966, 0.0);(0.2913653, 0.0);(0.6757505, 0.0);(0.32746243, 0.0);(0.62206894, 0.0);(0.56290466, 0.0);
(0.7874466, 0.0);(0.3962903, 0.0);(0.6392822, 0.0);(0.36965868, 0.0);(0.53022826, 0.0);(0.5961803, 1.1402e-41);(0.7734152, 0.0);(0.58571786, 0.0);(1.0127739, 0.0);(0.9567712, 0.0);(0.7095201, 0.0);(0.11019538, 4.69836e-17);(0.82420397, 0.0);(0.82472515, 0.0);(0.45048347, 0.0);(0.2254038, 3.995259e-39);(0.6911859, 0.0);(0.7049258, 0.0);(0.2901042, 1e-45);(1.0497504, 0.0);(0.39253083, 3.648397e-39);(0.40983248, 0.0);(0.77824366, 0.0);(0.32647985, 0.0);(0.6987175, 0.0);(0.15541978, 0.0);(0.1701725, 0.0);(0.3407096, 0.0);(0.39369163, 0.0);(0.20244685, 7.465068e-08);(0.35439393, 0.0);(0.7215778, 0.0);(1.0606633, 0.0);(0.83812535, 0.0);(0.78537416, 0.0);(0.50458676, 0.0);(0.648162, 0.0);(0.22450924, 0.0);(0.59595567, 0.0);(0.27290514, 1e-45);(0.018009702, 1.0);(0.89836425, 0.0);(0.60618603, 0.0);(0.49815658, 1.18e-43);(0.65140253, 0.0);(0.7756175, 0.0);(0.42054507, 0.0);(0.56568617, 0.0);(0.3956295, 0.0);(0.6048196, 0.0);(0.59078133, 1.591096e-39);(0.8518272, 0.0);(0.6459038, 0.0);(0.14543495, 1e-45);(0.37427256, 0.0);(0.20885934, 1e-45);(0.0, 0.0);(0.43943435, 5.9e-44);(0.7480366, 0.0);(0.91924787, 0.0);(0.6800952, 0.0);(0.19486953, 0.0);(0.6119749, 0.0);(0.27246156, 0.0);(0.25661322, 1.37909e-40);(0.40951577, 0.0);(0.8958147, 0.0);(0.6232894, 0.0);(0.2234987, 1.15631175e-33);(0.5715369, 0.0);(0.77647734, 0.0);(0.5438749, 0.0);(0.5818108, 0.0);(0.53527474, 0.0);(0.41532606, 0.0);(0.6807756, 0.0);(0.7525252, 0.0);(0.100018896, 7.832e-42);(0.5459041, 0.0);(0.7335014, 0.0);(0.24126253, 0.0);(0.47822046, 0.0);(0.21308477, 2.4995983e-30);(0.05887512, 0.99997795);(0.19131497, 0.00013224609);(0.2896121, 0.0);(0.13295232, 1.0740429e-38);(0.8218732, 0.0);(0.5243219, 0.0);(0.82099825, 0.0);(0.6599075, 0.0);(0.421038, 0.0);(0.34878126, 0.0);(0.18067682, 0.0);(0.84633523, 0.0);(0.086805046, 0.0050529744);(0.87383753, 0.0);(0.42259637, 0.0);(0.78092355, 0.0);(0.6566931, 0.0);
(0.55004, 0.0);(0.18896152, 1.528577e-34);(0.25849733, 4.6429174e-38);(0.57986844, 0.0);(0.41053286, 0.0);(0.6532298, 0.0);(0.34616402, 0.0);(0.27044025, 0.0);(0.6370144, 0.0);(0.57729435, 0.0);(0.6843699, 0.0);(0.44184142, 0.0);(0.5351605, 0.0);(0.3945002, 0.0);(0.35466313, 0.0);(0.57536185, 0.0);(0.2526742, 0.0);(0.28149393, 6.4e-44);(0.14990942, 3.07001e-12);(0.69068277, 0.0);(0.11197959, 0.014442584);(0.09291108, 0.26351488);(0.6071276, 0.0);(0.11374897, 0.07191492);(0.26296332, 0.0);(0.3476964, 0.0);(0.2693038, 1e-45);(0.5708014, 0.0);(0.55479145, 1.000465e-39);(0.53220767, 0.0);(0.19444849, 0.0);(0.56420135, 0.0);(0.67557895, 0.0);(0.41863936, 0.0);(0.3761236, 0.0);(0.081744775, 0.99989223);(0.63862985, 0.0);(0.60917515, 0.0);(0.4659524, 0.0);(0.39609784, 0.0);(0.44778126, 1e-45);(0.5101051, 0.0);(0.32486445, 0.0);(0.60033023, 0.0);(0.25685084, 0.0);(0.48297337, 0.0);(0.58332103, 0.0);(0.19129127, 1.635e-42);(0.29880792, 0.0);(0.29119596, 0.0);(0.62228006, 0.0);(0.4245659, 0.0);(0.33213866, 1.3034902e-37);(0.29589772, 0.0);(0.5092864, 0.0);(0.24580108, 0.0);(0.43943435, 5.9e-44);(0.0, 0.0);(0.48441774, 0.0);(0.5884387, 0.0);(0.27042788, 0.0);(0.4448303, 0.0);(0.6985729, 0.0);(0.6551197, 0.0);(0.5718074, 0.0);(0.12028449, 4.7502963e-05);(0.6073546, 0.0);(0.2577694, 2.44e-42);(0.57124925, 0.0);(0.20471881, 1.8807142e-25);(0.33831853, 0.0);(0.35130775, 0.0);(0.19644669, 2.4782034e-06);(0.43959612, 0.0);(0.4888415, 0.0);(0.77205384, 0.0);(0.33225453, 0.0);(0.38542375, 0.0);(0.3270804, 0.0);(0.5849877, 0.0);(0.5045892, 0.0);(0.37660867, 0.0);(0.6135641, 9.7e-44);(0.38083407, 0.0);(0.51842946, 0.0);(0.15014017, 2.8743014e-10);(0.52766985, 0.0);(0.38279432, 0.0);(0.25408974, 0.0);(0.42697012, 0.0);(0.64926285, 0.0);(0.023118349, 1.0);(0.21736443, 1.2647001e-33);(0.26782137, 0.0);(0.43644172, 0.0);(0.52592444, 0.0);(0.4344032, 1.697e-41);(0.466666, 0.0);(0.39272988, 0.0);(0.6605726, 0.0);
(0.071380444, 1.0);(0.6721939, 0.0);(0.65628093, 0.0);(0.6036915, 0.0);(0.24899898, 0.0);(0.46627906, 0.0);(0.6066828, 0.0);(0.7192699, 0.0);(0.33915758, 0.0);(0.30623913, 0.0);(0.38553974, 0.0);(0.81193095, 0.0);(0.08098179, 1.0);(0.6195733, 0.0);(0.3110208, 0.0);(0.9558867, 0.0);(0.44523832, 0.0);(0.58825004, 0.0);(0.5584202, 0.0);(0.34228623, 0.0);(0.59385574, 0.0);(0.42058077, 0.0);(0.17564929, 0.0);(0.54054916, 0.0);(0.41930184, 0.0);(0.74561256, 0.0);(0.6250404, 0.0);(0.6201234, 0.0);(0.54797745, 0.0);(0.69802105, 0.0);(0.40906855, 0.0);(0.17364076, 0.0);(0.3950668, 0.0);(0.676359, 0.0);(0.6783737, 0.0);(0.4170902, 0.0);(0.38374493, 0.0);(0.96894866, 0.0);(0.212602, 0.0);(0.84179384, 0.0);(0.7643423, 0.0);(0.29234067, 0.0);(0.7792085, 0.0);(0.498226, 0.0);(0.63674194, 0.0);(0.9018809, 0.0);(0.5571477, 0.0);(0.30297083, 0.0);(0.7800624, 0.0);(0.7357958, 0.0);(0.42586234, 0.0);(0.65094745, 0.0);(0.76676804, 0.0);(0.654577, 0.0);(0.5144288, 0.0);(0.55960214, 0.0);(0.7480366, 0.0);(0.48441774, 0.0);(0.0, 0.0);(0.19831844, 0.0);(0.31677455, 0.0);(0.85388285, 0.0);(0.51935023, 0.0);(1.017773, 0.0);(0.9705808, 0.0);(0.4001312, 0.0);(0.14817604, 0.0);(0.6725733, 0.0);(0.95272154, 0.0);(0.6384317, 0.0);(0.46086493, 0.0);(0.20551908, 0.0);(0.6156206, 0.0);(0.26598904, 0.0);(0.45094818, 0.0);(0.5638563, 0.0);(0.34918776, 0.0);(0.754082, 0.0);(0.20257516, 0.0);(0.19245096, 0.0);(0.91892725, 0.0);(0.29010513, 0.0);(0.9605996, 0.0);(0.7062417, 0.0);(0.6907474, 0.0);(0.556303, 0.0);(0.7537367, 0.0);(0.53605956, 0.0);(0.24486025, 0.0);(0.74379814, 0.0);(0.38660717, 0.0);(0.5033918, 0.0);(0.6923244, 0.0);(0.5874711, 0.0);(0.71533513, 0.0);(0.8133444, 0.0);(0.54150814, 0.0);(0.4211859, 0.0);(0.73091364, 0.0);(0.4082612, 0.0);
(0.21389714, 0.0);(0.7749429, 0.0);(0.69341594, 0.0);(0.80152637, 0.0);(0.44564185, 0.0);(0.65707266, 0.0);(0.5955159, 0.0);(0.77559865, 0.0);(0.15134622, 0.0);(0.14084885, 0.0);(0.5593208, 0.0);(0.9712142, 0.0);(0.12082678, 0.0);(0.5912019, 0.0);(0.5012831, 0.0);(1.1153867, 0.0);(0.45791176, 0.0);(0.5998797, 0.0);(0.6949045, 0.0);(0.14396839, 1.0);(0.7001107, 0.0);(0.5489216, 0.0);(0.32506624, 0.0);(0.6699913, 0.0);(0.4291202, 0.0);(0.89504707, 0.0);(0.78032005, 0.0);(0.8172765, 0.0);(0.74606353, 0.0);(0.88845664, 0.0);(0.56749105, 0.0);(0.3489148, 0.0);(0.20556669, 0.0);(0.6508366, 0.0);(0.67099464, 0.0);(0.50931334, 0.0);(0.5685813, 0.0);(1.1342689, 0.0);(0.4106237, 0.0);(0.9752167, 0.0);(0.9345144, 0.0);(0.17033206, 2.5022318e-11);(0.8346497, 0.0);(0.69536394, 0.0);(0.6690024, 0.0);(0.9265356, 0.0);(0.75546515, 0.0);(0.3977505, 0.0);(0.8855081, 0.0);(0.7881008, 0.0);(0.6174537, 0.0);(0.61700344, 0.0);(0.81049824, 0.0);(0.8108221, 0.0);(0.71177423, 0.0);(0.71945214, 0.0);(0.91924787, 0.0);(0.5884387, 0.0);(0.19831844, 0.0);(0.0, 0.0);(0.34539306, 0.0);(1.0024953, 0.0);(0.70876133, 0.0);(1.183139, 0.0);(1.1247107, 0.0);(0.535278, 0.0);(0.100290135, 1.0);(0.71544534, 0.0);(1.1118941, 0.0);(0.694902, 0.0);(0.43582135, 0.0);(0.3915599, 0.0);(0.6684617, 0.0);(0.46406966, 0.0);(0.64874035, 0.0);(0.74641514, 0.0);(0.33340472, 0.0);(0.91199857, 0.0);(0.37997633, 0.0);(0.36191776, 0.0);(1.0668397, 0.0);(0.48328915, 0.0);(1.1288755, 0.0);(0.8724589, 0.0);(0.8803117, 0.0);(0.69326335, 0.0);(0.9386101, 0.0);(0.49840432, 0.0);(0.39582187, 0.0);(0.73325455, 0.0);(0.5695656, 0.0);(0.61053616, 0.0);(0.8056876, 0.0);(0.7483386, 0.0);(0.69255584, 0.0);(0.99043137, 0.0);(0.48266715, 0.0);(0.6186799, 0.0);(0.73131824, 0.0);(0.5916638, 0.0);
(0.38776296, 0.0);(0.4441571, 0.0);(0.3520215, 0.0);(0.7044705, 0.0);(0.4006917, 0.0);(0.67631686, 0.0);(0.29102483, 0.0);(0.4304192, 0.0);(0.36915758, 0.0);(0.30929822, 0.0);(0.64843684, 0.0);(0.7021244, 0.0);(0.33202466, 0.0);(0.30921707, 0.0);(0.39681974, 0.0);(0.84052473, 0.0);(0.12847424, 8.160174e-07);(0.27245066, 0.0);(0.4070129, 0.0);(0.42740193, 0.0);(0.37544954, 0.0);(0.27043355, 0.0);(0.48465472, 0.0);(0.37435988, 0.0);(0.102917634, 1.0);(0.61231405, 0.0);(0.51657414, 0.0);(0.7070786, 0.0);(0.6614411, 0.0);(0.7199498, 0.0);(0.34318435, 0.0);(0.46340114, 0.0);(0.40557, 0.0);(0.36339495, 0.0);(0.36173388, 0.0);(0.18931183, 2.6429812e-32);(0.62332886, 0.0);(0.8703976, 0.0);(0.42122397, 0.0);(0.6662494, 0.0);(0.69169766, 0.0);(0.24079986, 9.919113e-07);(0.48972294, 0.0);(0.6628964, 0.0);(0.32934707, 0.0);(0.59285617, 0.0);(0.6832081, 0.0);(0.120924845, 6.993836e-05);(0.5534979, 0.0);(0.44343764, 0.0);(0.6371713, 0.0);(0.34213546, 0.0);(0.46785697, 0.0);(0.54629946, 0.0);(0.61649585, 0.0);(0.4717073, 0.0);(0.6800952, 0.0);(0.27042788, 0.0);(0.31677455, 0.0);(0.34539306, 0.0);(0.0, 0.0);(0.7132458, 0.0);(0.7296657, 0.0);(0.91766095, 0.0);(0.8399792, 0.0);(0.27183238, 0.0);(0.39298007, 0.0);(0.37238094, 0.0);(0.8365414, 0.0);(0.34954694, 0.0);(0.159931, 0.0);(0.31653783, 0.0);(0.32326192, 0.0);(0.43315223, 0.0);(0.57030624, 0.0);(0.7926047, 0.0);(0.076051265, 1.0);(0.64355606, 0.0);(0.28536263, 0.0);(0.48537105, 0.0);(0.774128, 0.0);(0.40025178, 0.0);(0.8717497, 0.0);(0.6244047, 0.0);(0.7080325, 0.0);(0.40628168, 0.0);(0.7410776, 0.0);(0.23630962, 0.0);(0.22732587, 0.0);(0.42718607, 0.0);(0.6306901, 0.0);(0.29353282, 0.0);(0.48233157, 0.0);(0.49946612, 0.0);(0.40093002, 0.0);(0.7629984, 0.0);(0.26045948, 1.23e-43);(0.54009056, 0.0);(0.41437244, 0.0);(0.6487733, 0.0);
