(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.26091564, 0.0);(0.32808554, 0.0);(0.6931624, 0.0);(0.72013676, 0.0);(0.57617813, 0.0);(0.28141013, 0.0);(0.30771682, 0.0);(0.25325373, 0.0);(0.62633044, 0.0);(0.0967012, 4.526588e-07);(0.50096834, 0.0);(0.23540261, 0.0);(0.42177778, 0.0);(0.72386813, 0.0);(0.32837373, 0.0);(0.5093245, 0.0);(0.26104894, 0.0);(0.293622, 0.0);(0.47413573, 0.0);(0.5197129, 0.0);(0.5106103, 0.0);(0.7664043, 0.0);(0.38111758, 0.0);(0.3119089, 0.0);(0.767656, 0.0);(0.0881706, 0.0003353188);(0.54941356, 0.0);(0.2509573, 0.0);(0.62142426, 0.0);(0.3935875, 0.0);(0.24990559, 0.0);(0.49215046, 0.0);(0.38412833, 0.0);(0.8858625, 0.0);(0.8473517, 0.0);(0.5435015, 0.0);(0.64914393, 0.0);(0.69696784, 0.0);(0.5246518, 0.0);(0.2724217, 0.0);(0.45703262, 0.0);(0.667836, 0.0);(0.65779, 0.0);(0.3094943, 0.0);(0.5325401, 0.0);(0.38340485, 0.0);(0.54437274, 0.0);(0.13458513, 0.0);(0.4456795, 0.0);(0.64392585, 0.0);(0.47134152, 0.0);(0.0, 0.0);(0.41060427, 0.0);(0.63689876, 0.0);(0.5595029, 0.0);(0.3054669, 0.0);(0.5997303, 0.0);(0.53250504, 0.0);(0.41327485, 0.0);(0.5658399, 0.0);(0.5662576, 0.0);(0.63057977, 0.0);(0.4272964, 0.0);(0.17158546, 0.0);(0.18824643, 0.0);(0.17195415, 0.0);(0.45588377, 0.0);(0.2915675, 0.0);(0.1475543, 8.664e-42);(0.0619375, 1.0);(0.3888946, 0.0);(0.46186313, 0.0);(0.74059576, 0.0);(0.28593844, 0.0);(0.71821225, 0.0);(0.2759037, 0.0);(0.75630355, 0.0);(0.6488261, 0.0);(0.4203771, 0.0);(0.6881622, 0.0);(0.6050289, 0.0);(0.70633614, 0.0);(0.13045485, 0.0);(0.36908042, 0.0);(0.5756058, 0.0);(0.7070473, 0.0);(0.055594865, 1.0);(0.63915753, 0.0);(0.22842707, 0.0);(0.47557104, 0.0);(0.23439184, 0.0);(0.2151029, 0.0);(0.6320155, 0.0);(0.5407526, 0.0);(0.15952665, 0.0);(0.49052307, 0.0);(0.09869129, 2.0937985e-29);(0.57540137, 0.0);(0.31354564, 0.0);(0.30713478, 0.0);
(0.1514913, 0.0);(0.73397714, 0.0);(0.8518928, 0.0);(0.70617324, 0.0);(0.80905277, 0.0);(0.36873248, 0.0);(0.58667654, 0.0);(0.6638504, 0.0);(0.81295145, 0.0);(0.42738917, 0.0);(0.5678001, 0.0);(0.36410248, 0.0);(0.06431556, 0.0);(1.0132831, 0.0);(0.6533857, 0.0);(0.8278286, 0.0);(0.24239686, 0.0);(0.7036907, 0.0);(0.88386476, 0.0);(0.91755366, 0.0);(0.5903896, 0.0);(0.8152923, 0.0);(0.5489072, 0.0);(0.693273, 0.0);(0.83120626, 0.0);(0.41744852, 0.0);(0.46241456, 0.0);(0.60622156, 0.0);(0.9683418, 0.0);(0.25376236, 0.0);(0.65120524, 0.0);(0.89586407, 0.0);(0.6104951, 0.0);(1.1999544, 0.0);(1.1379662, 0.0);(0.7790527, 0.0);(0.792225, 0.0);(0.63660985, 0.0);(0.92650294, 0.0);(0.4250622, 0.0);(0.5655541, 0.0);(0.7681088, 0.0);(0.75940156, 0.0);(0.2596755, 0.0);(0.8888577, 0.0);(0.046495985, 1.0);(0.9333175, 0.0);(0.41810647, 0.0);(0.17736734, 0.0);(0.9751458, 0.0);(0.36501706, 0.0);(0.41060427, 0.0);(0.0, 0.0);(0.9726113, 0.0);(0.9571897, 0.0);(0.71585196, 0.0);(0.8206855, 0.0);(0.8439918, 0.0);(0.7818639, 0.0);(0.7059026, 0.0);(0.6180294, 0.0);(0.61657226, 0.0);(0.06688314, 1.7359464e-06);(0.42941356, 0.0);(0.22528003, 0.0);(0.4977292, 0.0);(0.8339091, 0.0);(0.5394796, 0.0);(0.5503479, 0.0);(0.3684908, 0.0);(0.11292303, 0.0);(0.0784037, 1.0);(0.78940254, 0.0);(0.27940515, 0.0);(0.8411123, 0.0);(0.13741638, 0.0);(1.043254, 0.0);(1.022698, 0.0);(0.76208234, 0.0);(0.67474276, 0.0);(0.9283506, 0.0);(1.05112, 0.0);(0.50102013, 0.0);(0.051500373, 6.7867845e-09);(0.9732309, 0.0);(0.941347, 0.0);(0.46001703, 0.0);(0.5229434, 0.0);(0.18218279, 0.0);(0.8706641, 0.0);(0.49409023, 0.0);(0.62417305, 0.0);(0.7133034, 0.0);(0.92542374, 0.0);(0.34170556, 0.0);(0.849322, 0.0);(0.49022782, 0.0);(0.42748696, 0.0);(0.11002757, 0.0);(0.2825586, 0.0);
(0.83228785, 0.0);(0.53870016, 0.0);(0.43145558, 0.0);(0.72141576, 0.0);(0.28226605, 0.0);(0.622446, 0.0);(0.3871936, 0.0);(0.4881345, 0.0);(0.37035468, 0.0);(0.56859183, 0.0);(0.57230824, 0.0);(0.61320215, 0.0);(1.0091188, 0.0);(0.157437, 0.0);(0.32156178, 0.0);(0.14690435, 0.0);(0.894644, 0.0);(0.4539458, 0.0);(0.49065605, 0.0);(0.61959004, 0.0);(0.5535571, 0.0);(0.64354753, 0.0);(0.47275257, 0.0);(0.3373973, 0.0);(0.6203367, 0.0);(0.5803138, 0.0);(0.7651756, 0.0);(0.38696328, 0.0);(0.039659332, 1.0);(0.79711175, 0.0);(0.42335123, 0.0);(0.56949407, 0.0);(0.39015737, 0.0);(0.25273922, 0.0);(0.24220647, 0.0);(0.2865256, 0.0);(0.4531191, 0.0);(0.77700156, 0.0);(0.59325296, 0.0);(0.56022155, 0.0);(0.5228516, 0.0);(0.5300563, 0.0);(0.5259601, 0.0);(0.945433, 0.0);(0.11739528, 3.6810686e-31);(0.93035924, 0.0);(0.67679846, 0.0);(0.7461657, 0.0);(0.9030574, 0.0);(0.015580288, 1.0);(0.7722662, 0.0);(0.63689876, 0.0);(0.9726113, 0.0);(0.0, 0.0);(0.27712888, 0.0);(0.45722687, 0.0);(0.30280995, 1e-45);(0.13732983, 0.0);(0.7058681, 0.0);(0.45650062, 0.0);(0.5923269, 0.0);(0.69361216, 0.0);(0.9546839, 0.0);(0.5450618, 0.0);(0.7669191, 0.0);(0.4860909, 0.0);(0.68968064, 0.0);(0.43742105, 0.0);(0.5936762, 0.0);(0.6988307, 0.0);(0.8942701, 0.0);(1.0437771, 0.0);(0.6340432, 0.0);(0.7094047, 0.0);(0.5029862, 0.0);(0.8664217, 0.0);(0.18094438, 0.0);(0.15298429, 6.725034e-32);(0.21750772, 0.0);(0.7094365, 0.0);(0.054748297, 2.3510868e-06);(0.08147279, 0.0010898692);(0.50790846, 0.0);(0.94912666, 0.0);(0.27745366, 0.0);(0.27976164, 0.0);(0.62359107, 0.0);(0.82569003, 0.0);(0.81465733, 0.0);(0.27369028, 0.0);(0.478599, 0.0);(0.48058236, 0.0);(0.55476946, 0.0);(0.20393385, 1e-45);(0.7948025, 0.0);(0.15588896, 0.0);(0.5385831, 0.0);(0.8388801, 0.0);(0.8627761, 0.0);(0.71591085, 0.0);
(0.8061156, 0.0);(0.3305653, 0.0);(0.66720796, 0.0);(0.9091683, 0.0);(0.4986074, 0.0);(0.6684853, 0.0);(0.44445714, 0.0);(0.32901615, 0.0);(0.5943206, 0.0);(0.53032506, 0.0);(0.7157996, 0.0);(0.64105105, 0.0);(0.9774584, 0.0);(0.43455434, 0.0);(0.35765666, 0.0);(0.30814323, 0.0);(0.81452256, 0.0);(0.28466997, 0.0);(0.2310345, 4.1909558e-07);(0.35411337, 0.0);(0.7041267, 0.0);(0.8616975, 0.0);(0.57974094, 0.0);(0.2679424, 0.0);(0.8434032, 0.0);(0.5399165, 0.0);(0.8839938, 0.0);(0.36373013, 0.0);(0.23758554, 0.0);(0.84641075, 0.0);(0.30965447, 0.0);(0.30707237, 0.0);(0.5004018, 0.0);(0.4810906, 0.0);(0.5054286, 0.0);(0.4869772, 0.0);(0.6713054, 0.0);(0.9443686, 0.0);(0.32551548, 0.0);(0.61011744, 0.0);(0.65733993, 0.0);(0.7405102, 0.0);(0.7339414, 0.0);(0.8565856, 0.0);(0.19580528, 0.0);(0.9223721, 0.0);(0.41060603, 0.0);(0.62857366, 0.0);(0.93806595, 0.0);(0.29269522, 0.0);(0.8597925, 0.0);(0.5595029, 0.0);(0.9571897, 0.0);(0.27712888, 0.0);(0.0, 0.0);(0.27912277, 0.0);(0.52659535, 0.0);(0.32525197, 0.0);(0.4724865, 0.0);(0.64450556, 0.0);(0.75614923, 0.0);(0.85828835, 0.0);(0.9583968, 0.0);(0.5459069, 0.0);(0.7329054, 0.0);(0.46927926, 0.0);(0.44326887, 0.0);(0.49515393, 0.0);(0.45793965, 0.0);(0.6162111, 0.0);(0.90622526, 0.0);(1.0165911, 0.0);(0.84658635, 0.0);(0.73909426, 0.0);(0.733766, 0.0);(0.82964647, 0.0);(0.45731318, 0.0);(0.15553641, 1.1212887e-12);(0.2731363, 0.0);(0.889661, 0.0);(0.30330253, 0.0);(0.28233695, 0.0);(0.45631698, 0.0);(0.9215091, 0.0);(0.016116792, 1.0);(0.542506, 0.0);(0.52389723, 0.0);(0.9609786, 0.0);(0.77884144, 0.0);(0.087092645, 0.9994313);(0.5067254, 0.0);(0.35020027, 0.0);(0.7487951, 0.0);(0.080197245, 0.5494432);(0.6963449, 0.0);(0.19675328, 0.0);(0.46882087, 0.0);(0.9473823, 0.0);(0.85048807, 0.0);(0.75271785, 0.0);
(0.56534874, 0.0);(0.09044, 1.0);(0.70416385, 0.0);(0.8550559, 0.0);(0.54243004, 0.0);(0.49806067, 0.0);(0.34493566, 0.0);(0.053396292, 2.4953826e-07);(0.6265182, 0.0);(0.31017584, 0.0);(0.63372254, 0.0);(0.45861626, 0.0);(0.7263176, 0.0);(0.5922144, 0.0);(0.2846051, 0.0);(0.38636908, 0.0);(0.54602945, 0.0);(0.014700725, 1.0);(0.17678285, 0.00012168881);(0.262732, 0.0);(0.6314507, 0.0);(0.85166484, 0.0);(0.4860547, 0.0);(0.16076322, 8.9131775e-37);(0.8420561, 0.0);(0.31615937, 0.0);(0.7563297, 0.0);(0.22255203, 0.0);(0.42709708, 0.0);(0.6584502, 0.0);(0.098756544, 3.3782854e-09);(0.21938686, 0.0);(0.4327803, 0.0);(0.70458084, 0.0);(0.69780505, 0.0);(0.5164999, 0.0);(0.6833377, 0.0);(0.86312157, 0.0);(0.2547902, 0.0);(0.45353362, 0.0);(0.5755052, 0.0);(0.7329512, 0.0);(0.72401303, 0.0);(0.5843037, 0.0);(0.33990383, 0.0);(0.68708265, 0.0);(0.3079458, 0.0);(0.3526329, 0.0);(0.732121, 0.0);(0.46970737, 0.0);(0.7043181, 0.0);(0.3054669, 0.0);(0.71585196, 0.0);(0.45722687, 0.0);(0.27912277, 0.0);(0.0, 0.0);(0.57232356, 0.0);(0.41290343, 0.0);(0.26385906, 0.0);(0.62379634, 0.0);(0.690534, 0.0);(0.78180015, 0.0);(0.729031, 0.0);(0.3573091, 0.0);(0.49182358, 0.0);(0.28482926, 0.0);(0.267256, 0.0);(0.37644622, 0.0);(0.1820872, 3.755031e-39);(0.3545243, 0.0);(0.6851665, 0.0);(0.7666453, 0.0);(0.83019406, 0.0);(0.5451135, 0.0);(0.75504315, 0.0);(0.58130205, 0.0);(0.6226958, 0.0);(0.4061842, 0.0);(0.2927235, 0.0);(0.8281873, 0.0);(0.44984478, 0.0);(0.5030811, 0.0);(0.2420201, 0.0);(0.6744806, 0.0);(0.29431415, 0.0);(0.6414847, 0.0);(0.25991645, 0.0);(0.8435162, 0.0);(0.5336985, 0.0);(0.21027216, 0.0);(0.35472685, 0.0);(0.09375026, 6.7567263e-21);(0.71943396, 0.0);(0.29054388, 0.0);(0.42440042, 0.0);(0.30418134, 0.0);(0.23462738, 0.0);(0.8042681, 0.0);(0.6160855, 0.0);(0.56322736, 0.0);
(0.70607686, 2.8655e-41);(0.6626019, 0.0);(0.14116527, 2.1133787e-36);(0.42092723, 0.0);(0.030180471, 0.9814958);(0.45253202, 0.0);(0.29223558, 0.0);(0.5756508, 0.0);(0.06887358, 0.977625);(0.50632215, 1.8912e-41);(0.30754447, 1.04e-43);(0.46558967, 0.0);(0.87086695, 0.0);(0.23146014, 0.0);(0.30063665, 0.0);(0.21914694, 1e-45);(0.81930375, 0.0);(0.5619195, 0.0);(0.68251675, 0.0);(0.80706674, 0.0);(0.2844808, 0.0);(0.34244844, 0.0);(0.27181083, 1.16e-43);(0.41182455, 1e-44);(0.32092494, 0.0);(0.51705676, 0.0);(0.50414896, 0.0);(0.38459098, 0.0);(0.33180293, 0.0);(0.5971201, 0.0);(0.49161094, 0.0);(0.7561361, 0.0);(0.22304586, 0.0);(0.424304, 0.0);(0.339754, 0.0);(0.058244523, 0.97055626);(0.15072706, 0.0);(0.48327234, 0.0);(0.7875095, 0.0);(0.40088964, 0.0);(0.27527997, 2.63e-43);(0.22724645, 0.0);(0.22325088, 0.0);(0.8743613, 0.0);(0.33198547, 0.0);(0.7745816, 0.0);(0.86126107, 0.0);(0.7323026, 0.0);(0.7068753, 0.0);(0.29242587, 3e-45);(0.53802395, 0.0);(0.5997303, 0.0);(0.8206855, 0.0);(0.30280995, 1e-45);(0.52659535, 0.0);(0.57232356, 0.0);(0.0, 0.0);(0.20153823, 0.0);(0.83472466, 0.0);(0.1654368, 8.69087e-40);(0.30830806, 0.0);(0.40374574, 0.0);(0.7849281, 0.0);(0.4463883, 0.0);(0.6581298, 0.0);(0.4281997, 0.0);(0.8388221, 0.0);(0.31385422, 2.1e-44);(0.629093, 0.0);(0.6546191, 0.0);(0.72165596, 0.0);(0.898226, 0.0);(0.3316571, 0.0);(0.54128385, 0.0);(0.20750287, 0.0);(0.74739665, 0.0);(0.2523783, 0.0);(0.44744146, 0.0);(0.287447, 0.0);(0.41160065, 0.0);(0.25087085, 0.0);(0.37203416, 0.0);(0.47969237, 0.0);(0.8118728, 0.0);(0.53372055, 8.17e-43);(0.120684296, 0.9822942);(0.6135652, 0.0);(0.5490746, 2.34e-42);(0.70102805, 5.12205e-40);(0.47887015, 1e-45);(0.37235647, 0.0);(0.54263484, 0.0);(0.2549765, 0.0);(0.4468325, 0.0);(0.7523619, 0.0);(0.33236015, 0.0);(0.51946694, 1.41235e-40);(0.58151555, 1.114227e-39);(0.71831787, 0.0);(0.5392269, 3.918e-42);
(0.70756596, 0.0);(0.50200695, 0.0);(0.34195605, 0.0);(0.6027523, 0.0);(0.1742361, 0.0);(0.48807603, 0.0);(0.25744984, 0.0);(0.43024313, 0.0);(0.26975667, 0.0);(0.4545795, 0.0);(0.4390829, 0.0);(0.48164824, 0.0);(0.8834021, 0.0);(0.19298495, 0.0);(0.2050022, 0.0);(0.026685594, 1.0);(0.7833209, 0.0);(0.40552768, 0.0);(0.49527505, 0.0);(0.6232247, 0.0);(0.42152444, 0.0);(0.54058397, 0.0);(0.33542398, 0.0);(0.26385722, 0.0);(0.52070165, 0.0);(0.46638694, 0.0);(0.6297552, 0.0);(0.2831792, 0.0);(0.15047345, 0.0);(0.6610527, 0.0);(0.3527237, 0.0);(0.5718681, 0.0);(0.2529532, 0.0);(0.35937846, 0.0);(0.3149185, 0.0);(0.1671063, 4.7391477e-05);(0.34873098, 0.0);(0.6514239, 0.0);(0.601098, 0.0);(0.42624846, 0.0);(0.38769495, 0.0);(0.42124307, 0.0);(0.41559967, 0.0);(0.8359221, 0.0);(0.13052234, 6.8253165e-08);(0.80077225, 0.0);(0.6791608, 0.0);(0.6522211, 0.0);(0.76774573, 0.0);(0.13545837, 0.0);(0.63497484, 0.0);(0.53250504, 0.0);(0.8439918, 0.0);(0.13732983, 0.0);(0.32525197, 0.0);(0.41290343, 0.0);(0.20153823, 0.0);(0.0, 0.0);(0.67546004, 0.0);(0.3348337, 0.0);(0.46403745, 0.0);(0.5665775, 0.0);(0.8229581, 0.0);(0.4211138, 0.0);(0.6452488, 0.0);(0.37020755, 0.0);(0.67050207, 0.0);(0.30524167, 0.0);(0.5151795, 0.0);(0.5936672, 0.0);(0.7617786, 0.0);(0.9168116, 0.0);(0.5273959, 0.0);(0.5761473, 0.0);(0.4089879, 0.0);(0.7436336, 0.0);(0.22544336, 0.0);(0.25637937, 0.0);(0.12428688, 5.0452123e-28);(0.58769214, 0.0);(0.0860564, 1.0);(0.21873638, 0.0);(0.40208322, 0.0);(0.8231803, 0.0);(0.33219093, 0.0);(0.23331809, 0.0);(0.52812904, 0.0);(0.69288, 0.0);(0.692504, 0.0);(0.28288376, 0.0);(0.3508856, 0.0);(0.40983057, 0.0);(0.43729272, 0.0);(0.24534966, 0.0);(0.6920293, 0.0);(0.13385753, 0.0);(0.43709195, 0.0);(0.70274854, 0.0);(0.7347124, 0.0);(0.5816571, 0.0);
(0.64838666, 0.0);(0.17368962, 0.999997);(0.9639327, 0.0);(1.0858208, 0.0);(0.8050191, 0.0);(0.67968273, 0.0);(0.58687836, 0.0);(0.26164603, 2.1158e-41);(0.88673896, 0.0);(0.4733799, 0.0);(0.8607487, 0.0);(0.634452, 0.0);(0.7701421, 0.0);(0.84935397, 0.0);(0.5404049, 0.0);(0.6490973, 0.0);(0.5572337, 0.0);(0.27321205, 0.0);(0.24893127, 0.0);(0.17741396, 0.0);(0.862821, 0.0);(1.0985552, 0.0);(0.7172943, 0.0);(0.42308107, 0.0);(1.0916221, 0.0);(0.47313735, 0.0);(0.95031476, 0.0);(0.46632013, 0.0);(0.67181545, 0.0);(0.8068623, 0.0);(0.34580708, 0.0);(0.19303557, 0.0);(0.67797697, 0.0);(0.94282484, 0.0);(0.9480613, 0.0);(0.7781899, 0.0);(0.93919784, 0.0);(1.0806428, 0.0);(0.20263141, 0.0);(0.6515757, 0.0);(0.80592054, 0.0);(0.98316836, 0.0);(0.9738151, 0.0);(0.57328534, 0.0);(0.5908929, 0.0);(0.7671752, 0.0);(0.16464564, 1.2615453e-16);(0.3637644, 3.052e-41);(0.8531803, 0.0);(0.71960706, 0.0);(0.88015383, 0.0);(0.41327485, 0.0);(0.7818639, 0.0);(0.7058681, 0.0);(0.4724865, 0.0);(0.26385906, 0.0);(0.83472466, 0.0);(0.67546004, 0.0);(0.0, 0.0);(0.8735491, 0.0);(0.9222093, 0.0);(1.0047514, 0.0);(0.8158118, 0.0);(0.5437871, 0.0);(0.58474684, 0.0);(0.48992285, 0.0);(0.057952926, 1.0);(0.6066765, 0.0);(0.2733917, 7.035677e-06);(0.4277167, 0.0);(0.78898615, 0.0);(0.8099953, 0.0);(1.0756006, 0.0);(0.69827247, 0.0);(1.0114301, 0.0);(0.6465488, 0.0);(0.8787727, 0.0);(0.6240379, 0.0);(0.5564923, 0.0);(1.0565422, 0.0);(0.7058435, 0.0);(0.73925996, 0.0);(0.43147376, 0.0);(0.7324031, 0.0);(0.48327997, 0.0);(0.9052205, 0.0);(0.35826617, 0.0);(1.0402118, 0.0);(0.612188, 0.0);(0.43625483, 0.0);(0.5695565, 0.0);(0.30297598, 3e-45);(0.9636166, 0.0);(0.5158379, 0.0);(0.44142666, 0.0);(0.5595061, 0.0);(0.40248403, 0.0);(0.9841482, 0.0);(0.7049283, 0.0);(0.7192046, 0.0);
(0.61097336, 0.0);(0.7100064, 0.0);(0.14612697, 3.1457682e-13);(0.26797432, 0.0);(0.1771516, 5e-44);(0.35197276, 0.0);(0.28764662, 0.0);(0.61287624, 0.0);(0.120440885, 0.8598071);(0.4692269, 0.0);(0.1520198, 3.263917e-19);(0.3788248, 0.0);(0.761686, 0.0);(0.3966833, 0.0);(0.33978033, 0.0);(0.34347835, 0.0);(0.74698114, 0.0);(0.6110196, 0.0);(0.7627645, 0.0);(0.8784378, 0.0);(0.12755321, 0.07288121);(0.22837172, 0.0);(0.18685345, 8.693424e-06);(0.4680055, 0.0);(0.21845551, 0.0);(0.47779775, 0.0);(0.34350747, 0.0);(0.40729424, 0.0);(0.48036233, 0.0);(0.46497878, 0.0);(0.5302056, 0.0);(0.8295525, 0.0);(0.19635208, 0.982777);(0.5882447, 0.0);(0.50036705, 0.0);(0.17022064, 0.00043516152);(0.08867559, 0.9998267);(0.32092428, 0.0);(0.8633867, 0.0);(0.3162915, 0.0);(0.14038125, 0.8821841);(0.10962939, 0.17222014);(0.10038887, 0.7034586);(0.80178624, 0.0);(0.46007672, 0.0);(0.6594296, 0.0);(0.92866117, 0.0);(0.7000105, 0.0);(0.5723821, 0.0);(0.44809905, 0.0);(0.38919547, 0.0);(0.5658399, 0.0);(0.7059026, 0.0);(0.45650062, 0.0);(0.64450556, 0.0);(0.62379634, 0.0);(0.1654368, 8.69087e-40);(0.3348337, 0.0);(0.8735491, 0.0);(0.0, 0.0);(0.14300433, 0.04918225);(0.23926097, 0.0);(0.661833, 0.0);(0.3959479, 0.0);(0.5764491, 0.0);(0.40763658, 0.0);(0.88826466, 0.0);(0.27980885, 0.0);(0.6330417, 0.0);(0.61126405, 0.0);(0.5993719, 0.0);(0.78430617, 0.0);(0.20837897, 0.0);(0.43241996, 0.0);(0.15283185, 1.2196201e-23);(0.65411884, 0.0);(0.41638094, 0.0);(0.59101444, 0.0);(0.37736955, 0.0);(0.2534059, 0.0);(0.40225253, 0.0);(0.53080255, 0.0);(0.46738172, 0.0);(0.70539856, 0.0);(0.65430623, 0.0);(0.26883706, 0.0);(0.5938327, 0.0);(0.38393322, 0.0);(0.61355436, 0.0);(0.581898, 0.0);(0.33294654, 0.0);(0.5707404, 0.0);(0.10428955, 0.9268084);(0.5682622, 0.0);(0.70253146, 0.0);(0.4484972, 0.0);(0.5061893, 0.0);(0.42112476, 0.0);(0.61202973, 0.0);(0.42504895, 0.0);
(0.54796886, 0.0);(0.77028066, 0.0);(0.26196796, 0.0);(0.16461915, 0.0);(0.31821582, 0.0);(0.3047607, 0.0);(0.3461705, 0.0);(0.6694827, 0.0);(0.2602571, 0.0);(0.47447398, 0.0);(0.065358214, 0.92443275);(0.34411958, 0.0);(0.67834485, 0.0);(0.5396664, 0.0);(0.41962892, 0.0);(0.46842265, 0.0);(0.70178765, 0.0);(0.6765883, 0.0);(0.8458049, 0.0);(0.9522519, 0.0);(0.05946698, 0.9931034);(0.2082363, 0.0);(0.20558749, 9.244e-42);(0.54672325, 0.0);(0.2179242, 0.0);(0.4802414, 0.0);(0.2071012, 0.9032666);(0.46798614, 0.0);(0.61317456, 0.0);(0.36585733, 0.0);(0.59241873, 0.0);(0.9059697, 0.0);(0.2641187, 0.0);(0.73107326, 0.0);(0.642287, 0.0);(0.30682448, 0.0);(0.20115328, 0.0);(0.18887436, 0.0);(0.9409073, 0.0);(0.29445562, 0.0);(0.11632178, 7.734583e-12);(0.15373103, 5.244898e-25);(0.14629416, 7.8676157e-31);(0.7545455, 0.0);(0.5823724, 0.0);(0.5725494, 0.0);(0.998437, 0.0);(0.69456613, 0.0);(0.46583804, 0.0);(0.58504593, 0.0);(0.27038485, 0.020789241);(0.5662576, 0.0);(0.6180294, 0.0);(0.5923269, 0.0);(0.75614923, 0.0);(0.690534, 0.0);(0.30830806, 0.0);(0.46403745, 0.0);(0.9222093, 0.0);(0.14300433, 0.04918224);(0.0, 0.0);(0.10299835, 0.97228706);(0.56597805, 0.0);(0.3969336, 0.0);(0.52951545, 0.0);(0.43423396, 0.0);(0.944962, 0.0);(0.31657875, 0.0);(0.66225195, 0.0);(0.60012937, 0.0);(0.5064458, 0.0);(0.6954024, 0.0);(0.18146078, 8.4694984e-29);(0.36537927, 0.0);(0.23015137, 0.0);(0.5911458, 0.0);(0.55928457, 0.0);(0.71953523, 0.0);(0.48322943, 0.0);(0.13816965, 9.62754e-40);(0.53762895, 0.0);(0.6688863, 0.0);(0.49459344, 0.0);(0.6265243, 0.0);(0.76747733, 0.0);(0.40921772, 0.0);(0.60510147, 0.0);(0.24094693, 1.2426864e-34);(0.5585425, 0.0);(0.6856208, 0.0);(0.3540183, 0.0);(0.62263846, 0.0);(0.096628845, 0.99282587);(0.68383205, 0.0);(0.68077445, 0.0);(0.56470793, 0.0);(0.52919614, 0.0);(0.2839107, 0.0);(0.5367643, 0.0);(0.35205224, 0.0);
