(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.35337156, 0.0);(0.40798694, 0.0);(0.58706903, 0.0);(0.28825226, 0.0);(0.5264068, 0.0);(0.09785672, 0.9902711);(0.20349047, 5.495217e-07);(0.15017743, 7.029801e-35);(0.33028546, 6e-45);(0.5981173, 0.0);(0.16970171, 0.9596048);(0.24045704, 2.3455252e-21);(0.38776168, 0.0);(0.58630323, 0.0);(0.5701166, 0.0);(0.52412164, 0.0);(0.32154348, 0.0);(0.36677232, 0.0);(0.5473697, 0.0);(0.45142725, 0.0);(0.20483926, 0.39520094);(0.32863453, 0.0);(0.35793093, 0.0);(0.57060146, 0.0);(0.5788814, 0.0);(0.2933763, 0.0);(0.39794558, 0.0);(0.49503264, 0.0);(0.6831142, 0.0);(0.11608754, 0.020930983);(0.5353959, 0.0);(0.34741107, 0.0);(0.45582855, 0.0);(0.38884187, 0.0);(0.49054086, 0.0);(0.5723155, 0.0);(0.21429572, 1.8382766e-17);(0.25106144, 6.0024052e-37);(0.43833074, 0.0);(0.46407992, 0.0);(0.5918092, 0.0);(0.5503907, 0.0);(0.55635697, 0.0);(0.49473786, 0.0);(0.31358004, 0.0);(0.602687, 0.0);(0.57911485, 0.0);(0.62729764, 0.0);(0.34494326, 0.0);(0.32063115, 0.0);(0.3935725, 0.0);(0.0, 0.0);(0.1604439, 0.0);(0.2770424, 2.2139448e-17);(0.4420772, 0.0);(0.4979176, 0.0);(0.4268829, 0.0);(0.53420216, 0.0);(0.5482388, 0.0);(0.32003593, 0.0);(0.5379632, 0.0);(0.4454721, 0.0);(0.4038544, 0.0);(0.16473943, 0.0);(0.38163912, 0.0);(0.5459273, 0.0);(0.47422272, 0.0);(0.50929105, 0.0);(0.43748647, 0.0);(0.25900742, 0.0);(0.4705068, 0.0);(0.5185203, 0.0);(0.32894674, 0.0);(0.20208406, 0.0);(0.23962915, 2.4095513e-37);(0.57906765, 0.0);(0.4247363, 0.0);(0.388048, 0.0);(0.27502036, 1.22806685e-36);(0.481497, 0.0);(0.41221163, 0.0);(0.29693982, 0.0);(0.4502556, 0.0);(0.48145008, 0.0);(0.5533537, 0.0);(0.4675915, 0.0);(0.3329195, 3e-45);(0.5858806, 0.0);(0.07040905, 0.9998474);(0.4283111, 0.0);(0.42282316, 0.0);(0.41858476, 0.0);(0.48242322, 0.0);(0.53456736, 0.0);(0.3234668, 0.0);(0.4947968, 0.0);(0.44871613, 0.0);(0.36813805, 0.0);(0.24860041, 0.0);(0.4400006, 0.0);
(0.29605225, 0.0);(0.52859914, 0.0);(0.4323309, 0.0);(0.44616675, 0.0);(0.5049376, 0.0);(0.16105407, 0.0);(0.27416274, 1.3e-43);(0.027828561, 0.9942814);(0.30710074, 0.0);(0.44131806, 0.0);(0.275152, 0.0);(0.36060166, 0.0);(0.37676254, 0.0);(0.44136456, 0.0);(0.5304794, 0.0);(0.4005844, 0.0);(0.17230408, 2.0815707e-32);(0.28840783, 0.0);(0.7076879, 0.0);(0.59436625, 0.0);(0.35835773, 0.0);(0.16831443, 5.3731473e-26);(0.37990534, 0.0);(0.53418505, 0.0);(0.42263457, 0.0);(0.16241714, 1.2249318e-14);(0.24667099, 0.0);(0.57010895, 0.0);(0.5229295, 0.0);(0.07210929, 0.96122515);(0.50004643, 0.0);(0.5031775, 0.0);(0.29547542, 0.0);(0.50599253, 0.0);(0.5193784, 0.0);(0.73275906, 0.0);(0.24967515, 0.0);(0.31953585, 0.0);(0.2780076, 0.0);(0.4896482, 0.0);(0.5764427, 0.0);(0.42162186, 0.0);(0.42644554, 0.0);(0.39464387, 0.0);(0.4631653, 0.0);(0.5738698, 0.0);(0.43560126, 0.0);(0.4729782, 0.0);(0.50488657, 0.0);(0.37551892, 0.0);(0.47604057, 0.0);(0.1604439, 0.0);(0.0, 0.0);(0.4320075, 0.0);(0.30630693, 0.0);(0.3963863, 0.0);(0.31465045, 0.0);(0.4895924, 0.0);(0.58256483, 0.0);(0.16472833, 2.8916105e-37);(0.52323145, 0.0);(0.30957666, 0.0);(0.41154635, 0.0);(0.08186256, 0.1642342);(0.4313714, 0.0);(0.4647606, 0.0);(0.43219635, 0.0);(0.6671481, 0.0);(0.431505, 0.0);(0.41857144, 0.0);(0.33224007, 0.0);(0.5699447, 0.0);(0.18267575, 1.965e-42);(0.047694847, 0.99887115);(0.31653336, 0.0);(0.73885965, 0.0);(0.42934135, 0.0);(0.53564423, 0.0);(0.39230695, 0.0);(0.40021685, 0.0);(0.42018878, 0.0);(0.45738006, 0.0);(0.555046, 0.0);(0.36455947, 0.0);(0.56360555, 0.0);(0.52374053, 0.0);(0.25440845, 3.417481e-39);(0.43575406, 0.0);(0.094365805, 0.0002454296);(0.5874219, 0.0);(0.31872192, 0.0);(0.2822415, 0.0);(0.32719326, 0.0);(0.37716582, 0.0);(0.45024717, 0.0);(0.6504868, 0.0);(0.29022905, 0.0);(0.5285498, 0.0);(0.12271103, 0.038216732);(0.5184391, 0.0);
(0.597589, 0.0);(0.21499757, 1.306138e-11);(0.83512974, 0.0);(0.15402712, 0.0058063376);(0.5846156, 0.0);(0.34404692, 0.0);(0.37576815, 1e-45);(0.41533372, 0.0);(0.44434834, 0.0);(0.8731461, 0.0);(0.20731589, 0.48324725);(0.15581739, 0.53201413);(0.59130776, 0.0);(0.863096, 0.0);(0.64864707, 0.0);(0.7267848, 0.0);(0.5983274, 0.0);(0.53633136, 0.0);(0.2919114, 0.0);(0.19058575, 1.133511e-05);(0.18309335, 0.0016018938);(0.5961259, 0.0);(0.3957394, 0.0);(0.6441322, 0.0);(0.85425276, 0.0);(0.5295124, 0.0);(0.64647084, 0.0);(0.38721228, 0.0);(0.94609666, 0.0);(0.39279276, 0.0);(0.6131957, 0.0);(0.0712757, 1.0);(0.7219897, 0.0);(0.39054194, 0.0);(0.6321524, 0.0);(0.32313412, 0.0);(0.41941673, 0.0);(0.40287593, 0.0);(0.70785415, 0.0);(0.61431396, 0.0);(0.7755356, 0.0);(0.8230817, 0.0);(0.76556647, 0.0);(0.7551395, 0.0);(0.22774221, 1.7338764e-34);(0.6594461, 0.0);(0.85572034, 0.0);(0.90357685, 0.0);(0.14687534, 5.7954405e-17);(0.31973326, 0.0);(0.47129467, 0.0);(0.2770424, 2.2140715e-17);(0.4320075, 0.0);(0.0, 0.0);(0.66742134, 0.0);(0.67392576, 0.0);(0.6952292, 0.0);(0.6260397, 0.0);(0.50805503, 0.0);(0.5779316, 0.0);(0.7261078, 0.0);(0.7211375, 0.0);(0.44746125, 0.0);(0.44011995, 0.0);(0.36137837, 0.0);(0.6884057, 0.0);(0.69497615, 0.0);(0.2367766, 0.0);(0.4922886, 0.0);(0.12401835, 0.02185621);(0.69705194, 0.0);(0.6224579, 0.0);(0.6059574, 0.0);(0.4669231, 0.0);(0.25402796, 1.3760247e-11);(0.3153531, 0.0);(0.466657, 0.0);(0.2802109, 0.0);(0.16432683, 0.989947);(0.6331622, 0.0);(0.45265597, 0.0);(0.098302744, 0.95638984);(0.2866278, 0.0);(0.7504204, 0.0);(0.71063805, 0.0);(0.57314193, 0.0);(0.5108093, 0.0);(0.86288464, 0.0);(0.3376486, 0.0);(0.22294803, 0.0);(0.6877813, 0.0);(0.69452226, 0.0);(0.7582126, 0.0);(0.80911493, 0.0);(0.3235031, 0.0);(0.21848758, 0.0);(0.72221977, 0.0);(0.14444773, 1.9275487e-05);(0.5249629, 0.0);(0.34031245, 0.0);
(0.52822053, 0.0);(0.67758965, 0.0);(0.18549168, 0.27422786);(0.72553796, 0.0);(0.39682227, 0.0);(0.4670989, 0.0);(0.5790724, 0.0);(0.3012071, 0.0);(0.2922669, 0.0);(0.35880274, 0.0);(0.4644251, 0.0);(0.541699, 0.0);(0.6376107, 0.0);(0.4380129, 0.0);(0.37868816, 0.0);(0.10356191, 0.00015512267);(0.29365936, 0.0);(0.17699791, 0.0001069267);(0.95889574, 0.0);(0.78351337, 0.0);(0.6466372, 0.0);(0.19770801, 4.0405e-41);(0.40130353, 0.0);(0.38795212, 0.0);(0.35147506, 0.0);(0.148925, 1.5878885e-17);(0.091622494, 0.9996082);(0.6272051, 0.0);(0.3275777, 0.0);(0.37839592, 0.0);(0.3654413, 0.0);(0.7356556, 0.0);(0.19164516, 4.5217e-41);(0.8120361, 0.0);(0.79714906, 0.0);(0.98881674, 0.0);(0.54861593, 0.0);(0.62279564, 0.0);(0.21233493, 0.0);(0.7669392, 0.0);(0.81358045, 0.0);(0.4862698, 0.0);(0.121064454, 0.80218095);(0.53802127, 0.0);(0.75565666, 0.0);(0.43338367, 0.0);(0.44063598, 0.0);(0.40407076, 0.0);(0.77446127, 0.0);(0.45289326, 0.0);(0.77899104, 0.0);(0.4420772, 0.0);(0.30630693, 0.0);(0.66742134, 0.0);(0.0, 0.0);(0.14970371, 9.079179e-27);(0.45703465, 0.0);(0.33912203, 0.0);(0.56159604, 0.0);(0.15996905, 3.6025562e-36);(0.7654531, 0.0);(0.39086872, 0.0);(0.39351642, 0.0);(0.37359136, 0.0);(0.47942165, 0.0);(0.2434008, 0.0);(0.6558104, 0.0);(0.89994824, 0.0);(0.3795848, 0.0);(0.6925934, 0.0);(0.029630702, 1.0);(0.85888034, 0.0);(0.30615547, 0.0);(0.25896153, 0.0);(0.45161885, 0.0);(0.98237216, 0.0);(0.3982273, 0.0);(0.8300782, 0.0);(0.5611744, 0.0);(0.20186612, 0.0);(0.39903423, 0.0);(0.7212903, 0.0);(0.66986096, 0.0);(0.4793221, 0.0);(0.82529515, 0.0);(0.81642586, 0.0);(0.18048431, 8.0926883e-16);(0.4061467, 0.0);(0.37316453, 0.0);(0.8602899, 0.0);(0.4763127, 0.0);(0.37502918, 0.0);(0.3044616, 0.0);(0.31051263, 0.0);(0.75456214, 0.0);(0.87423164, 0.0);(0.25551426, 0.0);(0.79153, 0.0);(0.34404033, 0.0);(0.59227264, 0.0);
(0.65609443, 0.0);(0.6360394, 0.0);(0.29428673, 0.0);(0.7605531, 0.0);(0.2697054, 0.0);(0.54761726, 0.0);(0.6671188, 0.0);(0.3819906, 0.0);(0.23954521, 0.0);(0.5025905, 0.0);(0.4670361, 0.0);(0.5293135, 0.0);(0.7582772, 3e-45);(0.58695865, 0.0);(0.23781587, 0.0);(0.08855002, 0.9999862);(0.42966813, 0.0);(0.13837191, 0.013612932);(0.96330094, 0.0);(0.7562661, 0.0);(0.69337463, 0.0);(0.3331872, 0.0);(0.3338791, 0.0);(0.24812655, 0.0);(0.49703816, 0.0);(0.23801748, 0.0);(0.2375184, 0.0);(0.54658085, 0.0);(0.4425521, 0.0);(0.4654176, 0.0);(0.23147617, 0.0);(0.73624855, 0.0);(0.34104627, 0.0);(0.8848884, 0.0);(0.9112075, 0.0);(0.9960313, 0.0);(0.6460388, 0.0);(0.7140019, 0.0);(0.3619953, 0.0);(0.8811078, 0.0);(0.94424176, 0.0);(0.63564825, 0.0);(0.1278878, 4.4410514e-05);(0.68247724, 0.0);(0.8028746, 0.0);(0.2925449, 0.0);(0.589891, 0.0);(0.54796267, 0.0);(0.7992227, 0.0);(0.40266117, 0.0);(0.86983037, 0.0);(0.4979176, 0.0);(0.3963863, 0.0);(0.67392576, 0.0);(0.14970371, 9.079248e-27);(0.0, 0.0);(0.5997596, 0.0);(0.20201626, 0.0);(0.45347485, 0.0);(0.2873006, 0.0);(0.8941253, 0.0);(0.53798145, 0.0);(0.3081446, 0.0);(0.47449428, 0.0);(0.41075414, 0.0);(0.09383223, 0.7922533);(0.7883922, 0.0);(0.893538, 0.0);(0.2803212, 0.0);(0.7245167, 0.0);(0.15450591, 7.1510137e-16);(0.965696, 0.0);(0.44323367, 0.0);(0.35419232, 0.0);(0.42977086, 0.0);(0.98058903, 0.0);(0.3055182, 0.0);(0.87768346, 0.0);(0.5402836, 0.0);(0.06821881, 0.9978636);(0.31102112, 0.0);(0.7439575, 0.0);(0.612269, 0.0);(0.6256207, 0.0);(0.9473692, 0.0);(0.92001665, 0.0);(0.16816014, 1.3609525e-09);(0.5540503, 0.0);(0.43692562, 0.0);(0.8848074, 0.0);(0.61752, 0.0);(0.52063006, 0.0);(0.45414108, 0.0);(0.4580535, 0.0);(0.82117504, 0.0);(0.8630033, 0.0);(0.40515447, 0.0);(0.81042796, 0.0);(0.46513706, 0.0);(0.52217054, 0.0);
(0.14760967, 0.0017294859);(0.83108103, 0.0);(0.45537966, 0.0);(0.65077376, 0.0);(0.78686565, 0.0);(0.3516203, 0.0);(0.3689416, 0.0);(0.34220767, 0.0);(0.602871, 0.0);(0.29023543, 0.0);(0.58027714, 0.0);(0.6616003, 0.0);(0.25961152, 0.0);(0.20888664, 0.0);(0.7958513, 0.0);(0.5576618, 0.0);(0.17547095, 8.7e-44);(0.5449679, 0.0);(0.9305685, 0.0);(0.8771176, 0.0);(0.55867004, 0.0);(0.2681462, 0.0);(0.6889976, 0.0);(0.802221, 0.0);(0.27119035, 0.0);(0.3888943, 0.0);(0.3654234, 0.0);(0.8847484, 0.0);(0.4506383, 0.0);(0.31501442, 0.0);(0.7713871, 0.0);(0.7620075, 0.0);(0.29483896, 0.0);(0.58755285, 0.0);(0.41986564, 0.0);(0.9475137, 0.0);(0.31395352, 0.0);(0.38127694, 0.0);(0.26420572, 0.0);(0.3932423, 0.0);(0.37686047, 0.0);(0.13351649, 4.257e-42);(0.5605752, 0.0);(0.08510009, 0.8949661);(0.6331644, 0.0);(0.8460642, 0.0);(0.19753456, 0.0);(0.2912486, 0.0);(0.71928793, 0.0);(0.6899866, 0.0);(0.49475285, 0.0);(0.4268829, 0.0);(0.31465045, 0.0);(0.6952292, 0.0);(0.45703465, 0.0);(0.5997596, 0.0);(0.0, 0.0);(0.7534624, 0.0);(0.89068455, 0.0);(0.3170565, 0.0);(0.33742172, 0.0);(0.08697295, 0.979962);(0.71462315, 0.0);(0.26485634, 0.0);(0.7449764, 0.0);(0.6890726, 0.0);(0.22202459, 0.0);(0.91328704, 0.0);(0.7272637, 0.0);(0.6370633, 0.0);(0.46628577, 0.0);(0.5012775, 0.0);(0.16099854, 1e-45);(0.31692407, 0.0);(0.62975353, 0.0);(0.9691532, 0.0);(0.7303301, 0.0);(0.6889205, 0.0);(0.6952513, 0.0);(0.6334598, 0.0);(0.7230113, 0.0);(0.6861307, 0.0);(0.8647772, 0.0);(0.055228274, 0.54724973);(0.4157237, 0.0);(0.4765928, 0.0);(0.5181163, 0.0);(0.2330312, 0.0);(0.3881463, 0.0);(0.78732103, 0.0);(0.025181428, 0.9999752);(0.087735415, 0.9789959);(0.20634389, 0.0);(0.2545127, 0.0);(0.5656769, 0.0);(0.9060006, 0.0);(0.22840793, 0.0);(0.7504236, 0.0);(0.1921261, 0.0);(0.832881, 0.0);
(0.77996343, 0.0);(0.52658707, 0.0);(0.49628392, 0.0);(0.7451041, 0.0);(0.07579083, 3.3521369e-16);(0.6104455, 0.0);(0.73078585, 0.0);(0.46667793, 0.0);(0.2045209, 1.4434872e-22);(0.6978813, 0.0);(0.4377986, 0.0);(0.47033235, 0.0);(0.8663254, 0.0);(0.7734537, 0.0);(0.04238939, 0.82463294);(0.2893393, 0.0);(0.5780138, 0.0);(0.20923154, 1.5439278e-38);(0.89691156, 0.0);(0.65791404, 0.0);(0.6983906, 0.0);(0.4880414, 0.0);(0.23198831, 0.0);(0.049620353, 1.5413018e-10);(0.69051015, 0.0);(0.36502603, 0.0);(0.41440886, 0.0);(0.39206088, 0.0);(0.6444824, 0.0);(0.54552877, 0.0);(0.031218901, 0.9996197);(0.6759454, 0.0);(0.52758664, 0.0);(0.9156339, 0.0);(1.0035101, 0.0);(0.93216634, 0.0);(0.7242744, 0.0);(0.7793467, 0.0);(0.5437371, 0.0);(0.9744691, 0.0);(1.0650774, 0.0);(0.8103793, 0.0);(0.32521418, 0.0);(0.838434, 0.0);(0.8016447, 0.0);(0.09502778, 5.7187e-41);(0.774985, 0.0);(0.7431751, 0.0);(0.76758045, 0.0);(0.31039402, 0.0);(0.927405, 0.0);(0.53420216, 0.0);(0.4895924, 0.0);(0.6260397, 0.0);(0.33912203, 0.0);(0.20201626, 0.0);(0.7534624, 0.0);(0.0, 0.0);(0.27028528, 3.84e-43);(0.4380613, 0.0);(1.012257, 0.0);(0.70445687, 0.0);(0.18347293, 0.0);(0.57125175, 0.0);(0.28878683, 0.0);(0.12607385, 0.9970366);(0.9164206, 0.0);(0.8157287, 0.0);(0.13920784, 1.7283953e-19);(0.70721537, 0.0);(0.3511575, 0.0);(1.0447065, 0.0);(0.5924691, 0.0);(0.4601241, 0.0);(0.37342775, 0.0);(0.9054776, 0.0);(0.16823173, 0.0);(0.87324995, 0.0);(0.46820265, 0.0);(0.13813144, 3.1942978e-34);(0.18061107, 0.0);(0.71283, 0.0);(0.48328137, 0.0);(0.7877919, 0.0);(1.052361, 0.0);(0.9952659, 0.0);(0.23927946, 0.0);(0.7436735, 0.0);(0.49201265, 0.0);(0.84849733, 0.0);(0.76740104, 0.0);(0.68335855, 0.0);(0.6368048, 0.0);(0.6487265, 0.0);(0.8459515, 0.0);(0.7802285, 0.0);(0.58575386, 0.0);(0.7702519, 0.0);(0.5894465, 0.0);(0.383714, 0.0);
(0.87336737, 0.0);(0.33493927, 0.0);(0.73914576, 0.0);(0.6557761, 0.0);(0.19453518, 0.9661034);(0.643925, 0.0);(0.7488407, 0.0);(0.5549042, 0.0);(0.29365078, 0.0);(0.90842134, 0.0);(0.39118105, 0.0);(0.36972165, 0.0);(0.9312951, 0.0);(0.9626472, 0.0);(0.25762874, 9.28957e-40);(0.54140747, 0.0);(0.7231583, 0.0);(0.38937116, 0.0);(0.7271114, 0.0);(0.46508947, 0.0);(0.64256245, 0.0);(0.65210056, 0.0);(0.20266032, 2.0943817e-06);(0.24676591, 2.0556e-41);(0.89708245, 0.0);(0.5230476, 0.0);(0.6135853, 0.0);(0.15190715, 1.0);(0.8863832, 0.0);(0.6118821, 0.0);(0.23984635, 1.079485e-39);(0.53355825, 0.0);(0.72936785, 0.0);(0.8720878, 0.0);(1.0375903, 0.0);(0.7634904, 0.0);(0.76224154, 0.0);(0.7943246, 0.0);(0.7370251, 0.0);(1.0117834, 0.0);(1.1365074, 0.0);(0.9769776, 0.0);(0.5813471, 0.0);(0.97378576, 0.0);(0.72538984, 0.0);(0.22817804, 0.93098605);(0.96144646, 0.0);(0.952144, 0.0);(0.6539003, 0.0);(0.22846238, 0.0);(0.91902953, 0.0);(0.5482388, 0.0);(0.58256483, 0.0);(0.50805503, 0.0);(0.56159604, 0.0);(0.45347485, 0.0);(0.89068455, 0.0);(0.27028528, 3.84e-43);(0.0, 0.0);(0.60487187, 0.0);(1.0823882, 0.0);(0.8637344, 0.0);(0.17896354, 0.61887103);(0.6535287, 0.0);(0.16791521, 0.98722965);(0.3941724, 0.0);(1.0061653, 0.0);(0.6366831, 0.0);(0.18224199, 2.3144385e-06);(0.61997896, 0.0);(0.58182275, 0.0);(1.0579644, 0.0);(0.7371966, 0.0);(0.5738053, 0.0);(0.3132864, 0.0);(0.7242523, 0.0);(0.16752091, 3.1111766e-05);(0.7861705, 0.0);(0.34815335, 0.0);(0.38530648, 0.0);(0.17125621, 0.03147472);(0.60602504, 0.0);(0.26873255, 3.0022147e-37);(0.9354639, 0.0);(1.1015873, 0.0);(1.0062939, 0.0);(0.40033016, 0.0);(0.94017196, 0.0);(0.53923017, 0.0);(0.72114795, 0.0);(0.8981502, 0.0);(0.838563, 0.0);(0.825502, 0.0);(0.85112256, 0.0);(0.800273, 0.0);(0.5973669, 0.0);(0.7743327, 0.0);(0.6447955, 0.0);(0.7030463, 0.0);(0.17593074, 2.9747002e-07);
(0.370777, 0.0);(0.63647467, 0.0);(0.26785046, 0.0);(0.6081587, 0.0);(0.4770745, 0.0);(0.32297906, 0.0);(0.42748857, 0.0);(0.16988441, 0.0);(0.31137767, 0.0);(0.31987652, 0.0);(0.39345556, 0.0);(0.47895297, 0.0);(0.47809842, 0.0);(0.35828027, 0.0);(0.4803782, 0.0);(0.26283708, 0.0);(0.1432323, 5.9047663e-24);(0.23206852, 0.0);(0.86228323, 0.0);(0.7225558, 0.0);(0.522054, 0.0);(0.050072186, 1.0);(0.41338074, 0.0);(0.48726794, 0.0);(0.3046876, 0.0);(0.08182697, 0.9976017);(0.08348758, 0.81831956);(0.6328211, 0.0);(0.36817268, 0.0);(0.23361039, 0.0);(0.45765477, 0.0);(0.6489251, 0.0);(0.14785199, 6.807225e-14);(0.6658457, 0.0);(0.6371804, 0.0);(0.8891004, 0.0);(0.3929634, 0.0);(0.46908435, 0.0);(0.14223601, 0.0);(0.60697025, 0.0);(0.65806234, 0.0);(0.3769012, 0.0);(0.2796943, 0.0);(0.40153798, 0.0);(0.62771153, 0.0);(0.53177124, 0.0);(0.35669935, 0.0);(0.3596092, 0.0);(0.66438335, 0.0);(0.43948883, 0.0);(0.62420017, 0.0);(0.32003593, 0.0);(0.16472833, 2.8917428e-37);(0.5779316, 0.0);(0.15996905, 3.6025562e-36);(0.2873006, 0.0);(0.3170565, 0.0);(0.4380613, 0.0);(0.60487187, 0.0);(0.0, 0.0);(0.60877115, 0.0);(0.26743153, 0.0);(0.4259938, 0.0);(0.21942523, 0.0);(0.48311132, 0.0);(0.37356442, 0.0);(0.50146776, 0.0);(0.8147043, 0.0);(0.42907605, 0.0);(0.57888484, 0.0);(0.18047771, 1.4294647e-37);(0.6993963, 0.0);(0.15723468, 2.8786763e-31);(0.118665695, 0.00042602856);(0.40795964, 0.0);(0.8909103, 0.0);(0.4380501, 0.0);(0.7003553, 0.0);(0.5057256, 0.0);(0.3165458, 0.0);(0.4336167, 0.0);(0.6146995, 0.0);(0.6466986, 0.0);(0.34973064, 0.0);(0.6662641, 0.0);(0.65756214, 0.0);(0.20969008, 0.0);(0.33856767, 0.0);(0.24996273, 0.0);(0.74826914, 0.0);(0.3329117, 0.0);(0.24547786, 0.0);(0.222576, 1.077411e-39);(0.25699323, 0.0);(0.6129099, 0.0);(0.79429495, 0.0);(0.172877, 0.0);(0.6860822, 0.0);(0.18412128, 7.2114e-41);(0.5879728, 0.0);
(0.23810525, 0.0);(0.918568, 0.0);(0.7909283, 0.0);(0.6154733, 0.0);(1.0272954, 0.0);(0.4403311, 0.0);(0.35538995, 0.0);(0.5475546, 0.0);(0.8274804, 0.0);(0.61790293, 0.0);(0.70607245, 0.0);(0.7649043, 0.0);(0.15109849, 0.0);(0.51516336, 0.0);(1.053444, 0.0);(0.86896783, 0.0);(0.47256526, 0.0);(0.80714417, 0.0);(0.86934406, 0.0);(0.9153067, 0.0);(0.5460905, 0.0);(0.56774783, 0.0);(0.88456446, 0.0);(1.0573379, 0.0);(0.60061496, 0.0);(0.65995693, 0.0);(0.67628706, 0.0);(1.0315391, 0.0);(0.7845858, 0.0);(0.47553602, 0.0);(1.0232707, 0.0);(0.77489597, 0.0);(0.62655514, 0.0);(0.4358972, 0.0);(0.14306967, 0.0);(0.87359124, 0.0);(0.3256598, 0.0);(0.32328418, 0.0);(0.5953238, 0.0);(0.1376328, 0.0);(0.054133475, 1.0);(0.41517034, 0.0);(0.8791062, 0.0);(0.2913154, 0.0);(0.562923, 0.0);(1.0970666, 0.0);(0.50307494, 0.0);(0.60843045, 0.0);(0.6800994, 0.0);(0.85713494, 0.0);(0.31359875, 0.0);(0.5379632, 0.0);(0.52323145, 0.0);(0.7261078, 0.0);(0.7654531, 0.0);(0.8941253, 0.0);(0.33742172, 0.0);(1.012257, 0.0);(1.0823882, 0.0);(0.60877115, 0.0);(0.0, 0.0);(0.42409185, 0.0);(0.92407745, 0.0);(0.44235957, 0.0);(0.9179471, 0.0);(0.97487825, 0.0);(0.115442574, 1.0);(0.8866801, 0.0);(0.9495681, 0.0);(0.6218774, 0.0);(0.78056914, 0.0);(0.22349659, 0.0);(0.46099177, 0.0);(0.55296546, 0.0);(0.77756333, 0.0);(0.9136764, 0.0);(0.9435178, 0.0);(0.58530307, 0.0);(0.7988139, 0.0);(0.91289186, 0.0);(0.93275905, 0.0);(0.67197436, 0.0);(0.9739638, 0.0);(0.35193735, 0.0);(0.08933708, 0.0);(0.23123915, 0.0);(0.7744902, 0.0);(0.55026895, 0.0);(0.54426837, 0.0);(0.71739876, 0.0);(0.31262282, 0.0);(0.42346185, 0.0);(0.5437351, 0.0);(0.5901669, 0.0);(0.4581529, 0.0);(0.89439505, 0.0);(0.56328183, 0.0);(0.71457106, 0.0);(0.4295665, 0.0);(0.9763448, 0.0);
