(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.055888698, 1.0);(0.5351369, 0.0);(0.86722994, 0.0);(0.60209924, 0.0);(0.20861915, 0.0);(0.70662737, 0.0);(0.3970637, 0.0);(0.5569706, 0.0);(0.6849065, 0.0);(0.6284803, 0.0);(0.77993876, 0.0);(0.3637971, 0.0);(0.15245792, 2.05897e-40);(0.5243094, 0.0);(0.63918686, 0.0);(0.43164402, 0.0);(0.4344588, 0.0);(0.8300587, 0.0);(0.6677313, 0.0);(0.60723627, 0.0);(0.29062644, 0.0);(0.4949712, 0.0);(0.5424271, 0.0);(0.7321164, 0.0);(0.19124983, 9.507675e-35);(0.8245585, 0.0);(0.5486651, 0.0);(0.6250465, 0.0);(0.70264685, 0.0);(0.4814719, 0.0);(0.1175029, 0.97963345);(0.16243725, 0.86596984);(0.192728, 1.25e-43);(0.39244616, 0.0);(0.22493394, 0.0);(0.20451114, 4.006106e-33);(0.080158494, 0.9756536);(0.47758505, 0.0);(0.2546733, 0.0);(0.67727536, 0.0);(0.733999, 0.0);(0.20579763, 0.0);(0.33662286, 0.0);(0.36774775, 0.0);(0.42517924, 0.0);(0.27470088, 0.0);(0.59525037, 0.0);(0.2002406, 4.5e-43);(0.7931622, 0.0);(0.40904444, 0.0);(0.57209235, 0.0);(0.0, 0.0);(0.63368917, 0.0);(0.17600414, 0.0);(0.48890993, 0.0);(0.28425336, 0.0);(0.9314231, 0.0);(0.15662187, 9.11635e-19);(0.5215048, 0.0);(0.498905, 0.0);(0.47369483, 0.0);(0.23506317, 0.0);(0.4413317, 0.0);(0.24022879, 0.0);(0.6750881, 0.0);(0.33248305, 0.0);(0.65489, 0.0);(0.29217193, 0.0);(0.46085277, 0.0);(0.42818365, 0.0);(0.29444784, 0.0);(0.3330873, 0.0);(0.2458334, 0.0);(0.5641282, 0.0);(0.4305428, 0.0);(0.54924166, 0.0);(0.14624153, 1.6243735e-16);(0.5961291, 0.0);(0.43893674, 0.0);(0.6433504, 0.0);(0.73817927, 0.0);(0.5353122, 0.0);(0.28350344, 0.0);(0.35660145, 0.0);(0.665187, 0.0);(0.22908323, 0.0);(0.33767018, 0.0);(0.5199792, 0.0);(0.33033055, 0.0);(0.6878673, 0.0);(0.82836413, 0.0);(0.61976403, 0.0);(0.46505114, 0.0);(0.6107283, 0.0);(0.27661994, 0.0);(0.48445535, 0.0);(0.29984397, 0.0);(0.30437437, 0.0);(0.46482915, 0.0);(0.17223907, 0.011139658);
(0.61405456, 0.0);(0.5602084, 0.0);(0.3129017, 0.0);(0.43595582, 0.0);(0.77999187, 0.0);(0.22557181, 0.0);(0.4736211, 0.0);(0.75848883, 0.0);(0.20285863, 0.0);(0.28380924, 0.0);(0.30441234, 0.0);(0.6818274, 0.0);(0.6692458, 0.0);(0.55068946, 0.0);(0.006299885, 1.0);(0.70689243, 0.0);(0.45898575, 0.0);(0.24778685, 0.0);(0.45330608, 0.0);(0.61610353, 0.0);(0.60486007, 0.0);(0.5567608, 0.0);(0.43787697, 0.0);(0.36355743, 0.0);(0.4938504, 0.0);(0.3491147, 0.0);(0.6486488, 0.0);(0.04833808, 0.9999565);(0.06921729, 0.018776681);(0.63418716, 0.0);(0.7406406, 0.0);(0.7135157, 0.0);(0.6575701, 0.0);(0.43640617, 0.0);(0.79458046, 0.0);(0.8031783, 0.0);(0.57901865, 0.0);(0.21314056, 0.0);(0.8048917, 0.0);(0.23869382, 0.0);(0.30895856, 0.0);(0.6954691, 0.0);(0.30637366, 0.0);(0.7995276, 0.0);(1.0198085, 0.0);(0.8418684, 0.0);(0.46298993, 0.0);(0.50603896, 0.0);(0.56527823, 0.0);(0.57312655, 0.0);(0.5720737, 0.0);(0.63368917, 0.0);(0.0, 0.0);(0.5563648, 0.0);(0.4707542, 0.0);(0.5754607, 0.0);(0.3572677, 0.0);(0.56773585, 0.0);(0.21096443, 0.0);(0.6710971, 0.0);(0.57192624, 0.0);(0.79433733, 0.0);(0.44867232, 0.0);(0.74757767, 0.0);(0.188321, 0.0);(0.8121393, 0.0);(0.2086098, 0.0);(0.4749393, 0.0);(0.5181348, 0.0);(0.48986435, 0.0);(0.34757036, 0.0);(0.6128879, 0.0);(0.48265097, 0.0);(0.31908336, 0.0);(0.5236145, 0.0);(0.3190083, 0.0);(0.6526059, 0.0);(0.3615653, 0.0);(0.46398354, 0.0);(0.13675094, 0.0011013598);(0.27327225, 0.0);(0.11932408, 0.0);(0.8237142, 0.0);(0.96046877, 0.0);(0.49140462, 0.0);(0.5257895, 0.0);(0.5058307, 0.0);(0.39015347, 0.0);(0.31960216, 0.0);(0.3421563, 0.0);(0.3417702, 0.0);(0.86248434, 0.0);(0.23508625, 0.0);(0.47114572, 0.0);(0.627464, 0.0);(0.2579404, 0.0);(0.48078692, 0.0);(0.34778598, 0.0);(0.41513848, 0.0);(0.76982677, 0.0);
(0.12148172, 0.00042817093);(0.35913274, 0.0);(0.8319917, 0.0);(0.64968294, 0.0);(0.38430476, 0.0);(0.6822518, 0.0);(0.22431374, 0.0);(0.69337356, 0.0);(0.65748996, 0.0);(0.6302155, 0.0);(0.76433647, 0.0);(0.21708652, 0.0);(0.1153525, 1.1601088e-30);(0.34832534, 0.0);(0.5608625, 0.0);(0.280518, 0.0);(0.26302314, 0.0);(0.7828627, 0.0);(0.71154845, 0.0);(0.7025003, 0.0);(0.12791377, 1.547e-42);(0.31900993, 0.0);(0.37375483, 0.0);(0.7418822, 0.0);(0.06490836, 0.9902407);(0.81228906, 0.0);(0.37623623, 0.0);(0.56084543, 0.0);(0.6246321, 0.0);(0.3107062, 0.0);(0.22302553, 0.0);(0.33709154, 0.0);(0.10284944, 0.0023690604);(0.2254251, 0.0);(0.24009468, 0.0);(0.37604383, 0.0);(0.20664306, 0.0);(0.36457992, 0.0);(0.24853167, 0.0);(0.5445748, 0.0);(0.72839147, 0.0);(0.14032717, 2.53963e-40);(0.30951917, 0.0);(0.2766829, 0.0);(0.4646912, 0.0);(0.2858676, 0.0);(0.6512055, 0.0);(0.28768086, 0.0);(0.6217315, 0.0);(0.5175907, 0.0);(0.39608932, 0.0);(0.17600414, 0.0);(0.5563648, 0.0);(0.0, 0.0);(0.31633523, 0.0);(0.11338007, 0.00020407353);(0.8907484, 0.0);(0.02018527, 1.0);(0.39949036, 0.0);(0.62307113, 0.0);(0.29824564, 0.0);(0.23853432, 0.0);(0.50695753, 0.0);(0.41304344, 0.0);(0.6449722, 0.0);(0.2695242, 0.0);(0.6328402, 0.0);(0.3702627, 0.0);(0.2851886, 0.0);(0.25381312, 0.0);(0.27655613, 0.0);(0.16861838, 1.8468348e-35);(0.085990064, 3.1432764e-26);(0.4138452, 0.0);(0.521584, 0.0);(0.3991691, 0.0);(0.099375136, 0.39251283);(0.62320894, 0.0);(0.5098768, 0.0);(0.53171694, 0.0);(0.7218225, 0.0);(0.4822114, 0.0);(0.45950615, 0.0);(0.40872136, 0.0);(0.71957487, 0.0);(0.055124983, 0.9703705);(0.4289926, 0.0);(0.5618256, 0.0);(0.31420985, 0.0);(0.5368255, 0.0);(0.8130136, 0.0);(0.7683922, 0.0);(0.44925013, 0.0);(0.6670292, 0.0);(0.12542023, 2.8197071e-14);(0.3540967, 0.0);(0.3810074, 0.0);(0.20948237, 0.0);(0.29912558, 0.0);(0.34556672, 0.0);
(0.43665978, 0.0);(0.09316323, 1.0243917e-27);(0.7836485, 0.0);(0.76673293, 0.0);(0.6970976, 0.0);(0.6746962, 0.0);(0.09206486, 4.066269e-10);(0.9336595, 0.0);(0.6486501, 0.0);(0.6773866, 0.0);(0.7604805, 0.0);(0.27613246, 0.0);(0.40654194, 0.0);(0.081995994, 0.21310678);(0.4719657, 0.0);(0.26918098, 0.0);(0.055094395, 0.81469184);(0.71766424, 0.0);(0.81452096, 0.0);(0.883638, 0.0);(0.25078908, 0.0);(0.0867998, 0.005671088);(0.06767659, 0.99522346);(0.78534395, 0.0);(0.3030916, 0.0);(0.8084402, 0.0);(0.17803283, 5.312e-42);(0.50162506, 0.0);(0.5222338, 0.0);(0.17102024, 5.7733e-41);(0.53333044, 0.0);(0.6444379, 0.0);(0.36618665, 0.0);(0.10289598, 9.571963e-08);(0.5070437, 0.0);(0.6918161, 0.0);(0.49783424, 0.0);(0.26901585, 0.0);(0.496795, 0.0);(0.3266647, 0.0);(0.7472161, 0.0);(0.39447078, 0.0);(0.41464147, 0.0);(0.41142613, 0.0);(0.70490414, 0.0);(0.5363646, 0.0);(0.78064084, 0.0);(0.5298149, 0.0);(0.30544347, 1.641904e-39);(0.73621005, 0.0);(0.11694024, 1.4463096e-14);(0.48890993, 0.0);(0.4707542, 0.0);(0.31633523, 0.0);(0.0, 0.0);(0.23470181, 0.0);(0.8259058, 0.0);(0.33651668, 0.0);(0.25980732, 0.0);(0.85116774, 0.0);(0.107468575, 7.2226235e-12);(0.4977486, 0.0);(0.6729095, 0.0);(0.71571004, 0.0);(0.63346213, 0.0);(0.44959465, 0.0);(0.6382619, 0.0);(0.58064574, 0.0);(0.05910285, 0.9777845);(0.06551559, 0.08874891);(0.41355866, 0.0);(0.22711557, 0.0);(0.24478543, 0.0);(0.17467, 1.8724636e-29);(0.7179087, 0.0);(0.16654308, 1.3207318e-24);(0.3957502, 0.0);(0.71273375, 0.0);(0.68227607, 0.0);(0.37258396, 0.0);(0.7225561, 0.0);(0.46761972, 0.0);(0.7700107, 0.0);(0.66749316, 0.0);(0.8380341, 0.0);(0.26135698, 0.0);(0.64101326, 0.0);(0.6845402, 0.0);(0.43246374, 0.0);(0.26796055, 0.0);(0.80353236, 0.0);(1.0233183, 0.0);(0.5116051, 0.0);(0.79487973, 0.0);(0.27949554, 0.0);(0.21540385, 0.0);(0.59203416, 0.0);(0.28560963, 0.0);(0.059588686, 0.98129004);(0.6606378, 0.0);
(0.22840148, 0.0);(0.2577021, 0.0);(0.8709653, 0.0);(0.7348173, 0.0);(0.4896217, 0.0);(0.7313759, 0.0);(0.14993331, 2.1694686e-16);(0.8045499, 0.0);(0.70558244, 0.0);(0.69503254, 0.0);(0.8163795, 0.0);(0.12061006, 2.9397788e-31);(0.17402205, 0.0);(0.24817036, 0.0);(0.57900655, 0.0);(0.17520148, 0.0);(0.18894708, 0.0);(0.81534976, 0.0);(0.7939266, 0.0);(0.803697, 0.0);(0.029652812, 0.9899507);(0.21655047, 0.0);(0.299662, 0.0);(0.8079346, 0.0);(0.14757502, 1.6067216e-18);(0.8651829, 0.0);(0.26448536, 0.0);(0.5891687, 0.0);(0.64040005, 0.0);(0.19790655, 4.0013061e-35);(0.30422023, 0.0);(0.4466503, 0.0);(0.13168386, 1.649095e-08);(0.16900137, 3.2148e-40);(0.2736158, 0.0);(0.47631177, 0.0);(0.3200224, 0.0);(0.36667803, 0.0);(0.26670173, 0.0);(0.5148749, 0.0);(0.78676945, 0.0);(0.160272, 4.71024e-40);(0.3780764, 0.0);(0.22406708, 5.1059262e-37);(0.48159355, 0.0);(0.30675173, 0.0);(0.73960704, 0.0);(0.39551586, 0.0);(0.5354875, 0.0);(0.6243862, 0.0);(0.29443744, 0.0);(0.28425336, 0.0);(0.5754607, 0.0);(0.11338007, 0.00020407411);(0.23470181, 0.0);(0.0, 0.0);(0.92517674, 0.0);(0.12999253, 3.6902406e-06);(0.3895136, 0.0);(0.7322849, 0.0);(0.19216676, 0.0);(0.2653926, 0.0);(0.6020176, 0.0);(0.5238331, 0.0);(0.6918734, 0.0);(0.24164665, 0.0);(0.6848107, 0.0);(0.47302935, 0.0);(0.19078481, 0.0);(0.1692026, 0.0);(0.35329667, 0.0);(0.058197357, 0.97941977);(0.11007617, 0.00015590606);(0.36919886, 0.0);(0.6239645, 0.0);(0.35574576, 0.0);(0.16519397, 7.2298814e-36);(0.70026886, 0.0);(0.60657847, 0.0);(0.5236162, 0.0);(0.77445734, 0.0);(0.52197486, 0.0);(0.5662502, 0.0);(0.43794116, 0.0);(0.80615616, 0.0);(0.07954268, 0.9874449);(0.533299, 0.0);(0.64676356, 0.0);(0.38762313, 0.0);(0.4855242, 0.0);(0.8641565, 0.0);(0.8811295, 0.0);(0.51257133, 0.0);(0.7552692, 0.0);(0.053769283, 0.94157887);(0.33917263, 0.0);(0.48416656, 0.0);(0.25199592, 0.0);(0.23662008, 0.0);(0.44798684, 0.0);
(0.92512184, 0.0);(0.9133296, 0.0);(0.06774788, 1.0);(0.47522172, 0.0);(1.0321163, 0.0);(0.23046052, 0.0);(0.8306259, 0.0);(0.851066, 0.0);(0.24871477, 0.0);(0.33784464, 0.0);(0.18483235, 0.0);(1.0356632, 0.0);(0.9977362, 0.0);(0.90443933, 0.0);(0.3552683, 0.0);(1.0633991, 0.0);(0.8161717, 0.0);(0.11013963, 0.99988794);(0.44093803, 0.0);(0.65768355, 0.0);(0.95481294, 0.0);(0.9124225, 0.0);(0.7877302, 0.0);(0.293652, 0.0);(0.8260492, 0.0);(0.16894811, 0.0);(1.0030763, 0.0);(0.3363504, 0.0);(0.3043569, 0.0);(0.9911441, 0.0);(1.0467136, 0.0);(0.96870846, 0.0);(0.99358624, 0.0);(0.79319227, 0.0);(1.1206731, 0.0);(1.0653989, 0.0);(0.8625743, 0.0);(0.5697293, 0.0);(1.135909, 0.0);(0.545791, 0.0);(0.24421434, 0.0);(1.0310167, 0.0);(0.59718764, 0.0);(1.1483651, 0.0);(1.3436449, 0.0);(1.1703427, 0.0);(0.50538796, 0.0);(0.76093614, 0.0);(0.8672562, 0.0);(0.7218697, 0.0);(0.9220927, 0.0);(0.9314231, 0.0);(0.3572677, 0.0);(0.8907484, 0.0);(0.8259058, 0.0);(0.92517674, 0.0);(0.0, 0.0);(0.898885, 0.0);(0.56702757, 0.0);(0.7793156, 0.0);(0.92858356, 0.0);(1.1228929, 0.0);(0.5937247, 0.0);(0.97929835, 0.0);(0.25704443, 0.0);(1.1556716, 0.0);(0.28126785, 0.0);(0.69510216, 0.0);(0.87484175, 0.0);(0.8471124, 0.0);(0.6384355, 0.0);(0.9662161, 0.0);(0.8255785, 0.0);(0.6649472, 0.0);(0.66398203, 0.0);(0.6675741, 0.0);(0.9810993, 0.0);(0.4177675, 0.0);(0.6074799, 0.0);(0.4625077, 0.0);(0.21494822, 0.0);(0.40853864, 0.0);(1.0557541, 0.0);(1.2796425, 0.0);(0.48239556, 0.0);(0.8681497, 0.0);(0.69641775, 0.0);(0.49743378, 0.0);(0.6014511, 0.0);(0.65226, 0.0);(0.15535294, 8.4286005e-21);(0.94783217, 0.0);(0.46731642, 0.0);(0.5020948, 0.0);(0.9755232, 0.0);(0.61503, 0.0);(0.6955197, 0.0);(0.68278855, 0.0);(0.7715219, 0.0);(1.035159, 0.0);
(0.10169772, 0.97097987);(0.3786443, 0.0);(0.83941555, 0.0);(0.64716446, 0.0);(0.36464298, 0.0);(0.688075, 0.0);(0.24449818, 0.0);(0.6804683, 0.0);(0.6635767, 0.0);(0.63287914, 0.0);(0.76940286, 0.0);(0.22783668, 0.0);(0.1016699, 0.000774744);(0.36792642, 0.0);(0.57236165, 0.0);(0.2927413, 0.0);(0.28320098, 0.0);(0.79151005, 0.0);(0.7096753, 0.0);(0.69461113, 0.0);(0.1417993, 1.223e-41);(0.3383795, 0.0);(0.39387232, 0.0);(0.74400634, 0.0);(0.07391067, 0.7759857);(0.8170964, 0.0);(0.39396718, 0.0);(0.57075095, 0.0);(0.63629496, 0.0);(0.3278578, 0.0);(0.20372678, 0.0);(0.31822264, 0.0);(0.09701508, 0.85828114);(0.24537164, 0.0);(0.22708084, 0.0);(0.3559673, 0.0);(0.19106354, 0.0);(0.3791896, 0.0);(0.23787662, 0.0);(0.561875, 0.0);(0.7322268, 0.0);(0.13307226, 2.331758e-15);(0.31302688, 0.0);(0.2778595, 0.0);(0.45222652, 0.0);(0.27419707, 0.0);(0.64772874, 0.0);(0.27770486, 0.0);(0.64191616, 0.0);(0.5075034, 0.0);(0.4156173, 0.0);(0.15662187, 9.115968e-19);(0.56773585, 0.0);(0.02018527, 1.0);(0.33651668, 0.0);(0.12999253, 3.6902265e-06);(0.898885, 0.0);(0.0, 0.0);(0.41529438, 0.0);(0.61152285, 0.0);(0.3171716, 0.0);(0.22662702, 0.0);(0.5016949, 0.0);(0.39462465, 0.0);(0.65132225, 0.0);(0.26638046, 0.0);(0.6382296, 0.0);(0.36248344, 0.0);(0.3050433, 0.0);(0.27392408, 0.0);(0.2783286, 0.0);(0.18344522, 1.593624e-39);(0.10425281, 8.410088e-39);(0.43263242, 0.0);(0.5135147, 0.0);(0.4179136, 0.0);(0.08515416, 0.9861151);(0.6229405, 0.0);(0.5040279, 0.0);(0.5468012, 0.0);(0.7268578, 0.0);(0.4904751, 0.0);(0.44008356, 0.0);(0.39476317, 0.0);(0.71650594, 0.0);(0.07529445, 0.025625382);(0.42030957, 0.0);(0.5595819, 0.0);(0.31644946, 0.0);(0.55581945, 0.0);(0.81816995, 0.0);(0.75399035, 0.0);(0.45294043, 0.0);(0.6635692, 0.0);(0.1358388, 2.6097613e-08);(0.37065798, 0.0);(0.37300912, 0.0);(0.22004437, 0.0);(0.31905186, 0.0);(0.3256027, 0.0);
(0.48680237, 0.0);(0.34985778, 0.0);(0.5238446, 0.0);(0.5585124, 0.0);(0.70422345, 0.0);(0.42048275, 0.0);(0.26911128, 0.0);(0.8064016, 0.0);(0.39496014, 0.0);(0.44084322, 0.0);(0.50499755, 0.0);(0.4848442, 0.0);(0.51460713, 0.0);(0.34007815, 0.0);(0.21228452, 0.0);(0.5027967, 0.0);(0.25021416, 0.0);(0.458244, 0.0);(0.59529746, 0.0);(0.7086706, 0.0);(0.41753936, 0.0);(0.34582633, 0.0);(0.23085926, 0.0);(0.5418364, 0.0);(0.34608242, 0.0);(0.55215436, 0.0);(0.43776193, 0.0);(0.24308875, 0.0);(0.26505506, 4.9774e-41);(0.42430037, 0.0);(0.6109389, 0.0);(0.6400939, 0.0);(0.4924188, 0.0);(0.23382233, 0.0);(0.63788575, 0.0);(0.716171, 0.0);(0.4892402, 0.0);(0.049904905, 0.9986964);(0.64146495, 0.0);(0.15837276, 0.06064971);(0.49737346, 0.0);(0.5294644, 0.0);(0.2701299, 0.0);(0.61037815, 0.0);(0.8598438, 0.0);(0.6806356, 0.0);(0.57867646, 0.0);(0.45874536, 0.0);(0.40569422, 0.0);(0.60584086, 0.0);(0.36359128, 0.0);(0.5215048, 0.0);(0.21096443, 0.0);(0.39949036, 0.0);(0.25980732, 0.0);(0.3895136, 0.0);(0.56702757, 0.0);(0.41529438, 0.0);(0.0, 0.0);(0.7181243, 0.0);(0.3615685, 0.0);(0.63447076, 0.0);(0.50734425, 0.0);(0.6930943, 0.0);(0.3796667, 0.0);(0.6310887, 0.0);(0.38882902, 0.0);(0.46787468, 0.0);(0.30785266, 0.0);(0.28159648, 0.0);(0.29548842, 0.0);(0.4181031, 0.0);(0.31566355, 0.0);(0.12387831, 0.7434505);(0.5703956, 0.0);(0.11839638, 0.2724498);(0.4988362, 0.0);(0.49364528, 0.0);(0.52032286, 0.0);(0.13441177, 0.98470914);(0.4688708, 0.0);(0.22487548, 0.0);(0.7630803, 0.0);(0.80715555, 0.0);(0.6256839, 0.0);(0.35682306, 0.0);(0.518181, 0.0);(0.48751253, 0.0);(0.29022217, 0.0);(0.20678069, 0.0);(0.54643065, 0.0);(0.9063795, 0.0);(0.30338246, 0.0);(0.5908608, 0.0);(0.4432041, 0.0);(0.05108039, 0.97686803);(0.477434, 0.0);(0.21830289, 1.54e-43);(0.20449694, 0.0);(0.68204325, 0.0);
(0.54208827, 0.0);(0.9298223, 0.0);(0.713901, 0.0);(0.304812, 0.0);(0.42168346, 0.0);(0.57081676, 0.0);(0.77694404, 0.0);(0.088758506, 1.0);(0.56598145, 0.0);(0.45262402, 0.0);(0.59450865, 0.0);(0.83935827, 0.0);(0.6489787, 0.0);(0.91729736, 0.0);(0.6771706, 0.0);(0.9035891, 0.0);(0.8005767, 0.0);(0.7201888, 0.0);(0.35071093, 0.0);(0.15846314, 0.019264631);(0.7506425, 0.0);(0.89744455, 0.0);(0.8756017, 0.0);(0.49002814, 0.0);(0.5876724, 0.0);(0.61694944, 0.0);(0.9769708, 0.0);(0.63095874, 0.0);(0.7174869, 0.0);(0.91917175, 0.0);(0.5879304, 0.0);(0.39269787, 0.0);(0.68325734, 0.0);(0.75112396, 0.0);(0.7139548, 0.0);(0.4684249, 0.0);(0.42922574, 0.0);(0.6705545, 0.0);(0.7472189, 0.0);(0.8563882, 0.0);(0.5351569, 0.0);(0.7026252, 0.0);(0.45364773, 0.0);(0.8655864, 0.0);(0.8695685, 0.0);(0.7590485, 0.0);(0.2757464, 0.0);(0.33687812, 0.0);(1.1097112, 0.0);(0.11533318, 1.0);(0.96280867, 0.0);(0.498905, 0.0);(0.6710971, 0.0);(0.62307113, 0.0);(0.85116774, 0.0);(0.7322849, 0.0);(0.7793156, 0.0);(0.61152285, 0.0);(0.7181243, 0.0);(0.0, 0.0);(0.8875256, 0.0);(0.7266832, 0.0);(0.22252843, 0.0);(0.3414077, 0.0);(0.56761575, 0.0);(0.8312622, 0.0);(0.5335185, 0.0);(0.2706436, 0.0);(0.85260296, 0.0);(0.81190413, 0.0);(0.44208875, 0.0);(0.78993315, 0.0);(0.6403254, 0.0);(0.82564497, 0.0);(0.14970979, 2.3272768e-17);(0.8138965, 0.0);(0.6398681, 0.0);(0.36409214, 0.0);(0.20734774, 2.9445276e-30);(0.7704842, 0.0);(0.568405, 0.0);(0.55580544, 0.0);(0.39195582, 0.0);(0.79989755, 0.0);(0.31765524, 0.0);(0.65473795, 0.0);(0.21021818, 0.0);(0.2952613, 0.0);(0.43348646, 0.0);(0.92486507, 0.0);(0.6284548, 0.0);(0.19185382, 0.015550203);(0.44014296, 0.0);(0.2818279, 0.0);(0.7473541, 0.0);(0.71596587, 0.0);(0.25920802, 0.0);(0.56685156, 0.0);(0.8013085, 0.0);(0.45719147, 0.0);
(0.41826499, 0.0);(0.069194764, 1.8952659e-10);(0.8842006, 0.0);(0.83622783, 0.0);(0.68079895, 0.0);(0.76827914, 0.0);(0.11795237, 1.00117e-26);(0.9658318, 0.0);(0.7420375, 0.0);(0.7610501, 0.0);(0.85459673, 0.0);(0.18841298, 0.0);(0.3631082, 0.0);(0.06300523, 0.08678743);(0.5735588, 0.0);(0.16691346, 1e-45);(0.11537164, 9.265834e-37);(0.8196127, 0.0);(0.88819385, 0.0);(0.93680215, 0.0);(0.19596486, 0.0);(0.030548148, 0.9943773);(0.16726635, 0.0);(0.8714423, 0.0);(0.30771863, 0.0);(0.90307325, 0.0);(0.09172619, 0.96373504);(0.5999342, 0.0);(0.6260389, 0.0);(0.06370057, 0.96993667);(0.49451843, 0.0);(0.63532096, 0.0);(0.31761315, 0.0);(0.15352802, 5.725894e-38);(0.44488716, 0.0);(0.6684291, 0.0);(0.4997397, 0.0);(0.36396024, 0.0);(0.42858854, 0.0);(0.4336485, 0.0);(0.83736295, 0.0);(0.33825237, 0.0);(0.47515526, 0.0);(0.32088694, 0.0);(0.625342, 0.0);(0.46649298, 0.0);(0.8471896, 0.0);(0.5546625, 0.0);(0.3581204, 0.0);(0.7746113, 0.0);(0.10421252, 5.729845e-39);(0.47369483, 0.0);(0.57192624, 0.0);(0.29824564, 0.0);(0.107468575, 7.2226786e-12);(0.19216676, 0.0);(0.92858356, 0.0);(0.3171716, 0.0);(0.3615685, 0.0);(0.8875256, 0.0);(0.0, 0.0);(0.4332918, 0.0);(0.7272516, 0.0);(0.7111162, 0.0);(0.72703344, 0.0);(0.36590683, 0.0);(0.7290627, 0.0);(0.6185144, 0.0);(0.053799286, 0.9949511);(0.08812992, 8.77959e-12);(0.46535182, 0.0);(0.15968564, 3.934511e-20);(0.2503155, 0.0);(0.28209254, 0.0);(0.7637151, 0.0);(0.27396938, 0.0);(0.35598138, 0.0);(0.78790396, 0.0);(0.7349041, 0.0);(0.47907934, 0.0);(0.81546026, 0.0);(0.5577641, 0.0);(0.75690186, 0.0);(0.5952085, 0.0);(0.90824264, 0.0);(0.24873996, 0.0);(0.6799132, 0.0);(0.75104666, 0.0);(0.49071452, 0.0);(0.3688229, 0.0);(0.89898103, 0.0);(1.0495061, 0.0);(0.5876169, 0.0);(0.86206514, 0.0);(0.22113544, 0.0);(0.31414142, 0.0);(0.6300164, 0.0);(0.33907855, 0.0);(0.15713629, 0.0);(0.6398408, 0.0);
