(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.7417358, 0.0);(0.38594934, 0.0);(0.19782494, 0.0);(0.86621624, 0.0);(0.4847954, 0.0);(0.29513133, 0.0);(0.12718777, 0.0);(0.48953176, 0.0);(0.37959576, 0.0);(0.620179, 0.0);(0.31869268, 0.0);(0.43034506, 0.0);(0.36039993, 0.0);(0.39960027, 0.0);(0.3894194, 0.0);(0.49207646, 0.0);(0.38685215, 0.0);(0.7866503, 0.0);(0.4575657, 0.0);(0.43212867, 0.0);(0.6104432, 0.0);(0.66031605, 0.0);(0.5625176, 0.0);(0.71579665, 0.0);(0.1918233, 0.0);(0.14427729, 0.0);(0.94574875, 0.0);(0.06321281, 9.625834e-14);(0.5383807, 0.0);(0.84240466, 0.0);(0.55333215, 0.0);(0.7907449, 0.0);(0.6678917, 0.0);(0.5884112, 0.0);(0.81768554, 0.0);(0.10086168, 6.302e-42);(0.17531481, 0.0);(0.28393656, 0.0);(0.41767034, 0.0);(0.31633773, 0.0);(0.67373013, 0.0);(0.055271506, 1.0);(0.1592971, 1.7450204e-38);(0.056153476, 2.3034762e-11);(0.091556124, 1.7438883e-24);(0.1911079, 0.0);(0.55773795, 0.0);(0.61067134, 0.0);(0.6596919, 0.0);(0.7650258, 0.0);(0.1826333, 0.0);(0.0, 0.0);(0.6859427, 0.0);(0.10961221, 6.1029783e-15);(0.39285588, 0.0);(0.111700185, 1.449e-42);(0.26873505, 0.0);(0.48371378, 0.0);(0.5127629, 0.0);(0.6662142, 0.0);(0.25132814, 0.0);(0.69240475, 0.0);(0.77756923, 0.0);(0.43960297, 0.0);(0.16915104, 0.0);(0.5700536, 0.0);(0.35301378, 0.0);(0.76046747, 0.0);(0.6882686, 0.0);(0.5626924, 0.0);(0.9711343, 0.0);(0.20153353, 0.0);(0.780003, 0.0);(0.0954667, 0.0);(0.03685588, 1.0);(0.4543278, 0.0);(0.39500803, 0.0);(0.86821145, 0.0);(0.19313423, 0.0);(0.7534346, 0.0);(0.32280585, 0.0);(0.32847184, 0.0);(0.435416, 0.0);(0.62786376, 0.0);(0.52969927, 0.0);(0.32042888, 1e-45);(0.6129705, 0.0);(0.6946941, 0.0);(0.13516772, 0.0);(0.4294787, 0.0);(0.47328606, 0.0);(0.13470589, 2.525133e-35);(0.5388542, 0.0);(0.4924208, 0.0);(0.5100705, 0.0);(0.57088083, 0.0);(0.6896699, 0.0);(0.34368885, 0.0);(0.15512933, 0.0);(0.4389409, 0.0);
(0.19317898, 0.0032585645);(0.459778, 0.0);(0.6683324, 0.0);(0.29595363, 7.102e-42);(0.7265096, 0.0);(0.4126858, 0.0);(0.7939413, 0.0);(0.24456695, 0.0);(0.8949015, 0.0);(0.59004736, 0.0);(0.37457964, 0.0);(0.5832471, 0.0);(0.4383782, 0.0);(0.42985532, 0.0);(0.76881605, 0.0);(0.23902628, 3.4e-44);(0.40404907, 0.0);(0.31699184, 0.0);(0.25115073, 0.0);(0.424561, 0.0);(0.3971446, 0.0);(0.19263539, 2.53309e-40);(0.43763185, 0.0);(0.45345846, 0.0);(0.62149143, 0.0);(0.74867064, 0.0);(0.3512486, 0.0);(0.72734696, 0.0);(0.69549626, 0.0);(0.19146402, 1.4420046e-25);(0.35901573, 0.0);(0.14890927, 9.745024e-06);(0.20639086, 0.0);(0.117161915, 0.06787346);(0.17180328, 4.993681e-05);(0.5883064, 0.0);(0.5168044, 0.0);(0.61834663, 0.0);(0.7181821, 0.0);(0.73267305, 0.0);(0.47210145, 0.0);(0.6323868, 0.0);(0.6455689, 0.0);(0.74200875, 0.0);(0.7144532, 0.0);(0.4952937, 0.0);(0.20120166, 0.0);(0.15292935, 3.7521106e-16);(0.5071803, 0.0);(0.44193798, 0.0);(0.7596281, 0.0);(0.6859427, 0.0);(0.0, 0.0);(0.765179, 0.0);(0.8711936, 0.0);(0.7399555, 0.0);(0.5861541, 0.0);(0.9586859, 0.0);(0.9965856, 0.0);(0.3232429, 0.0);(0.6643129, 0.0);(0.41231436, 0.0);(0.19051047, 6.4443985e-25);(0.9061345, 0.0);(0.7602389, 0.0);(0.50591767, 0.0);(0.7965858, 0.0);(0.22438174, 0.0);(0.44473916, 0.0);(0.12360791, 0.68838394);(0.3772444, 0.0);(0.7528395, 0.0);(0.14034754, 0.9978782);(0.7788849, 0.0);(0.7032488, 0.0);(0.9210488, 0.0);(0.30718166, 0.0);(0.33550188, 0.0);(0.54926544, 0.0);(0.15595634, 1.0729511e-35);(0.546508, 0.0);(0.4714193, 0.0);(0.35673696, 0.0);(0.24992797, 0.0);(1.0191963, 0.0);(0.44295794, 0.0);(0.33041006, 0.0);(0.08332393, 0.99995875);(0.769065, 0.0);(0.28507558, 9e-44);(0.55589026, 0.0);(0.7114214, 0.0);(0.79074126, 0.0);(0.6522333, 0.0);(0.5775961, 0.0);(0.17892496, 2.1977581e-05);(0.31416863, 0.0);(0.6486147, 0.0);(0.7450843, 0.0);(0.34615162, 0.0);
(0.79957366, 0.0);(0.4948872, 0.0);(0.2979676, 0.0);(0.9633246, 0.0);(0.58406085, 0.0);(0.39400303, 0.0);(0.15494855, 0.0);(0.55072993, 0.0);(0.43859646, 0.0);(0.7291663, 0.0);(0.4108881, 0.0);(0.5383768, 0.0);(0.46803427, 0.0);(0.50759286, 0.0);(0.32396245, 0.0);(0.58708054, 0.0);(0.49305794, 0.0);(0.8884655, 0.0);(0.5246849, 0.0);(0.4581989, 0.0);(0.7181163, 0.0);(0.7568285, 0.0);(0.67138994, 0.0);(0.8242083, 0.0);(0.29878002, 0.0);(0.060532674, 1.8857e-41);(0.9992206, 0.0);(0.13378759, 0.0);(0.64179033, 0.0);(0.9095568, 0.0);(0.58565056, 0.0);(0.8582929, 0.0);(0.76535183, 0.0);(0.67505676, 0.0);(0.90621203, 0.0);(0.18212901, 0.0);(0.24895857, 0.0);(0.38985595, 0.0);(0.5153749, 0.0);(0.40763733, 0.0);(0.78279716, 0.0);(0.15882535, 0.0);(0.14941679, 2.2e-44);(0.08528466, 1.0);(0.17636624, 0.0);(0.27454993, 0.0);(0.6180723, 0.0);(0.7032955, 0.0);(0.76921064, 0.0);(0.87258995, 0.0);(0.25548387, 0.0);(0.10961221, 6.102908e-15);(0.765179, 0.0);(0.0, 0.0);(0.46094108, 0.0);(0.1833473, 0.0);(0.26437312, 0.0);(0.543733, 0.0);(0.56802756, 0.0);(0.70366, 0.0);(0.21587259, 0.0);(0.79995394, 0.0);(0.83789635, 0.0);(0.5058228, 0.0);(0.2396227, 0.0);(0.6796635, 0.0);(0.27587524, 0.0);(0.85720336, 0.0);(0.79671055, 0.0);(0.64378023, 0.0);(1.0236294, 0.0);(0.27943438, 0.0);(0.84771264, 0.0);(0.104603335, 0.0);(0.12709796, 0.0);(0.5190989, 0.0);(0.46301112, 0.0);(0.91524416, 0.0);(0.22908854, 0.0);(0.8450105, 0.0);(0.43214822, 0.0);(0.4370691, 0.0);(0.47797683, 0.0);(0.67638457, 0.0);(0.5820975, 0.0);(0.36000705, 0.0);(0.71801233, 0.0);(0.78194815, 0.0);(0.032672938, 1.0);(0.49356622, 0.0);(0.58227324, 0.0);(0.2228813, 0.0);(0.63391525, 0.0);(0.5976198, 0.0);(0.6186574, 0.0);(0.63380486, 0.0);(0.7933377, 0.0);(0.31177306, 0.0);(0.23067887, 0.0);(0.48364243, 0.0);
(0.9948803, 0.0);(0.4175096, 0.0);(0.23667365, 0.0);(0.93156385, 0.0);(0.24327874, 0.0);(0.48081893, 0.0);(0.30837485, 0.0);(0.7613211, 0.0);(0.0460353, 5.370695e-07);(0.48187768, 0.0);(0.52849936, 0.0);(0.32819828, 0.0);(0.4332204, 0.0);(0.44747227, 0.0);(0.77862513, 0.0);(0.6328044, 0.0);(0.46835494, 0.0);(0.8211756, 0.0);(0.71852857, 0.0);(0.7773839, 0.0);(0.5981377, 0.0);(0.7570746, 0.0);(0.53226626, 0.0);(0.6667666, 0.0);(0.2806677, 0.0);(0.5178444, 0.0);(1.1977786, 0.0);(0.33638084, 0.0);(0.32209396, 0.0);(1.0581985, 0.0);(0.87883675, 0.0);(1.0093788, 0.0);(0.756564, 0.0);(0.7545334, 0.0);(0.94325197, 0.0);(0.44890988, 0.0);(0.49888992, 0.0);(0.25352877, 0.0);(0.19373974, 1.2714291e-10);(0.13863324, 1.0);(0.6119123, 0.0);(0.39737362, 0.0);(0.55135053, 0.0);(0.3795376, 0.0);(0.30130008, 0.0);(0.48653844, 0.0);(0.82255965, 0.0);(0.7409843, 0.0);(0.5759956, 0.0);(0.7272645, 0.0);(0.21056502, 0.0);(0.39285588, 0.0);(0.8711936, 0.0);(0.46094108, 0.0);(0.0, 0.0);(0.2837563, 0.0);(0.6534818, 0.0);(0.09697431, 2.8463118e-08);(0.13268816, 2.2222884e-09);(0.97395444, 0.0);(0.64415425, 0.0);(0.666446, 0.0);(1.0205185, 0.0);(0.04702988, 1.0);(0.22504343, 0.0);(0.49209318, 0.0);(0.7355859, 0.0);(0.8409556, 0.0);(0.64317274, 0.0);(0.757955, 0.0);(1.224606, 0.0);(0.19181637, 6.71956e-13);(0.9990119, 0.0);(0.35729644, 0.0);(0.3569241, 0.0);(0.062527254, 1.3979999e-12);(0.66550046, 0.0);(1.1417913, 0.0);(0.5597874, 0.0);(0.86885494, 0.0);(0.32526472, 0.0);(0.39983636, 0.0);(0.7547405, 0.0);(0.91477615, 0.0);(0.15410168, 2.2728209e-08);(0.6604293, 0.0);(0.64076126, 0.0);(0.8416938, 0.0);(0.49358612, 0.0);(0.70357394, 0.0);(0.37876958, 0.0);(0.26065588, 0.0);(0.24682504, 0.0);(0.31420892, 0.0);(0.3892121, 0.0);(0.82688886, 0.0);(0.719299, 0.0);(0.7353815, 0.0);(0.23790273, 1.82e-43);(0.75394225, 0.0);
(0.8177601, 0.0);(0.37362215, 0.0);(0.13016279, 2.598019e-39);(0.8875309, 0.0);(0.40624577, 0.0);(0.3297194, 0.0);(0.06459572, 0.9999465);(0.5669809, 0.0);(0.268272, 6.604334e-37);(0.57528687, 0.0);(0.3653797, 0.0);(0.38159737, 0.0);(0.3593957, 0.0);(0.39434302, 0.0);(0.49500203, 0.0);(0.5251226, 0.0);(0.39191115, 0.0);(0.79704165, 0.0);(0.5304382, 0.0);(0.5328399, 0.0);(0.6008849, 0.0);(0.6859673, 0.0);(0.54519, 0.0);(0.6996503, 0.0);(0.15187384, 4e-45);(0.23651363, 0.0);(1.0235726, 0.0);(0.052661117, 1.1455453e-05);(0.4692118, 0.0);(0.9084396, 0.0);(0.6492524, 0.0);(0.8569373, 0.0);(0.6912803, 0.0);(0.63372844, 0.0);(0.8560719, 0.0);(0.19138311, 0.0);(0.25957334, 0.0);(0.22983237, 0.0);(0.33665323, 1.74829e-40);(0.22574557, 0.0);(0.6524006, 0.0);(0.13388623, 2.33e-42);(0.27086195, 0.0);(0.09846636, 0.0);(0.027193317, 0.99992955);(0.26311198, 0.0);(0.6344168, 4e-45);(0.64523107, 0.0);(0.63158995, 0.0);(0.7536607, 0.0);(0.073632166, 7.6483e-41);(0.111700185, 1.449e-42);(0.7399555, 0.0);(0.1833473, 0.0);(0.2837563, 0.0);(0.0, 1.7e-43);(0.37970653, 0.0);(0.37281954, 2.2094613e-35);(0.40129092, 1.92e-43);(0.75791, 1.45544e-40);(0.36199534, 0.0);(0.68213564, 0.0);(0.8509612, 0.0);(0.3300755, 0.0);(0.058712926, 8.6950627e-07);(0.5392822, 0.0);(0.45352292, 0.0);(0.78396547, 0.0);(0.6722926, 0.0);(0.616695, 0.0);(1.0495805, 0.0);(0.09632015, 2.7394992e-21);(0.8461539, 0.0);(0.09038952, 0.0);(0.074869856, 4.8144103e-22);(0.34442496, 2.8111774e-38);(0.46914494, 0.0);(0.95165473, 0.0);(0.29749388, 0.0);(0.7873766, 0.0);(0.29063433, 0.0);(0.32253307, 0.0);(0.5277163, 0.0);(0.7127552, 0.0);(0.41805354, 0.0);(0.41761458, 0.0);(0.6156083, 0.0);(0.7369552, 0.0);(0.21566613, 0.0);(0.5060641, 4e-45);(0.4309878, 0.0);(0.047468275, 0.033756446);(0.45256093, 0.0);(0.42941505, 0.0);(0.463445, 0.0);(0.6449679, 0.0);(0.6957766, 0.0);(0.4551792, 0.0);(0.04749245, 0.2594386);(0.52985615, 0.0);
(0.5727291, 0.0);(0.49602288, 0.0);(0.430182, 0.0);(0.8370272, 0.0);(0.6934908, 0.0);(0.340961, 0.0);(0.38916913, 0.0);(0.34493867, 0.0);(0.6450292, 0.0);(0.75816256, 0.0);(0.3241393, 0.0);(0.595943, 0.0);(0.45571166, 0.0);(0.49294207, 0.0);(0.20359573, 0.0);(0.478328, 0.0);(0.46279725, 0.0);(0.7901036, 0.0);(0.3355726, 0.0);(0.20480104, 0.0);(0.6770744, 0.0);(0.6388278, 0.0);(0.6515249, 0.0);(0.7860975, 0.0);(0.40053597, 0.0);(0.21571486, 0.0);(0.7613875, 0.0);(0.331643, 0.0);(0.72753185, 0.0);(0.69619447, 0.0);(0.33290818, 0.0);(0.64733094, 0.0);(0.65116996, 0.0);(0.52503014, 0.0);(0.7485318, 0.0);(0.2081139, 0.0);(0.18788399, 0.0);(0.4825548, 0.0);(0.63511884, 0.0);(0.5547836, 0.0);(0.7589816, 0.0);(0.25616023, 0.0);(0.11698689, 1.9278983e-09);(0.3051579, 0.0);(0.35687605, 0.0);(0.2196889, 0.0);(0.40459704, 0.0);(0.57279515, 0.0);(0.76046234, 0.0);(0.82066405, 0.0);(0.4472831, 0.0);(0.26873505, 0.0);(0.5861541, 0.0);(0.26437312, 0.0);(0.6534818, 0.0);(0.37970653, 0.0);(0.0, 0.0);(0.74742275, 0.0);(0.7782345, 0.0);(0.4527676, 0.0);(0.079465754, 1.5516956e-05);(0.7518937, 0.0);(0.61405796, 0.0);(0.70050776, 0.0);(0.4352834, 0.0);(0.68530715, 0.0);(0.21457005, 0.0);(0.73410964, 0.0);(0.7606621, 0.0);(0.47888872, 0.0);(0.7841533, 0.0);(0.46249065, 0.0);(0.6374467, 0.0);(0.344568, 0.0);(0.3054108, 0.0);(0.71587473, 0.0);(0.2862438, 0.0);(0.6706693, 0.0);(0.10492263, 1.0);(0.70116884, 0.0);(0.48183748, 0.0);(0.4424284, 0.0);(0.24499437, 0.0);(0.43962565, 0.0);(0.7960478, 0.0);(0.14339569, 0.00022948984);(0.65224123, 0.0);(0.6262752, 0.0);(0.24760641, 0.0);(0.30165866, 0.0);(0.62199956, 0.0);(0.39333668, 0.0);(0.7572777, 0.0);(0.6748065, 0.0);(0.6620573, 0.0);(0.42443687, 0.0);(0.71219146, 0.0);(0.097687386, 1.0);(0.41995895, 0.0);(0.2536066, 0.0);
(1.0876408, 0.0);(0.5008622, 0.0);(0.33364767, 0.0);(1.0020385, 0.0);(0.2861198, 0.0);(0.5750296, 0.0);(0.38897893, 0.0);(0.85657513, 0.0);(0.10528269, 3.471137e-06);(0.52750975, 0.0);(0.623002, 0.0);(0.39768592, 1.3004e-41);(0.52040416, 0.0);(0.5310146, 0.0);(0.8652204, 0.0);(0.71970266, 0.0);(0.5546787, 0.0);(0.8887362, 0.0);(0.81350386, 0.0);(0.8742917, 0.0);(0.66471165, 0.0);(0.83576214, 0.0);(0.5988195, 0.0);(0.7232597, 0.0);(0.3774393, 0.0);(0.6023053, 0.0);(1.2895265, 0.0);(0.42490113, 0.0);(0.36046746, 0.0);(1.1471857, 0.0);(0.9756732, 0.0);(1.0989904, 0.0);(0.83413726, 0.0);(0.84163266, 0.0);(1.0225904, 4.6094e-41);(0.54432434, 0.0);(0.5955961, 0.0);(0.34470984, 0.0);(0.25567606, 1.8579051e-15);(0.23029713, 1.301748e-34);(0.66806316, 0.0);(0.49175245, 0.0);(0.64290893, 0.0);(0.46541765, 0.0);(0.39247862, 0.0);(0.5835041, 0.0);(0.91708153, 0.0);(0.8243274, 0.0);(0.6291105, 0.0);(0.7838809, 0.0);(0.30123976, 0.0);(0.48371378, 0.0);(0.9586859, 0.0);(0.543733, 0.0);(0.09697431, 2.8463118e-08);(0.37281954, 8.7473e-41);(0.74742275, 0.0);(0.0, 0.0);(0.037908003, 0.99968386);(1.0701251, 0.0);(0.73476315, 0.0);(0.7276181, 0.0);(1.1122988, 0.0);(0.053426895, 5.4914846e-09);(0.31460184, 0.0);(0.55153066, 0.0);(0.81957686, 0.0);(0.91551566, 0.0);(0.7014461, 0.0);(0.8478312, 0.0);(1.3163813, 0.0);(0.28493482, 0.0);(1.0887347, 0.0);(0.43915132, 0.0);(0.4472258, 0.0);(0.037791763, 1.0);(0.76127404, 0.0);(1.2355198, 0.0);(0.65526515, 0.0);(0.9479371, 0.0);(0.4123757, 0.0);(0.48875803, 0.0);(0.8516055, 0.0);(1.0101249, 0.0);(0.060510743, 0.67336667);(0.75729746, 0.0);(0.71250266, 0.0);(0.9252735, 0.0);(0.57608837, 0.0);(0.79926425, 0.0);(0.4441228, 0.0);(0.3540882, 0.0);(0.26521844, 2.29727e-24);(0.3662451, 0.0);(0.44744268, 0.0);(0.9208345, 0.0);(0.78874683, 0.0);(0.8272803, 0.0);(0.32877344, 0.0);(0.8507366, 0.0);
(1.1252863, 0.0);(0.53865075, 0.0);(0.36885494, 0.0);(1.0380784, 0.0);(0.31901795, 0.0);(0.6123376, 0.0);(0.4130897, 0.0);(0.89357066, 0.0);(0.13328062, 0.45554477);(0.559297, 0.0);(0.66023755, 0.0);(0.4342406, 0.0);(0.5583109, 0.0);(0.568804, 0.0);(0.89087826, 0.0);(0.7575978, 0.0);(0.59257156, 0.0);(0.9243392, 0.0);(0.8506055, 0.0);(0.908775, 0.0);(0.7003509, 0.0);(0.8730369, 0.0);(0.6345451, 0.0);(0.756901, 0.0);(0.41329387, 0.0);(0.6272817, 0.0);(1.3273017, 0.0);(0.45279458, 0.0);(0.39164764, 0.0);(1.1850916, 0.0);(1.0113448, 0.0);(1.1368847, 0.0);(0.8712818, 0.0);(0.8795276, 0.0);(1.0598915, 0.0);(0.57669336, 0.0);(0.6296212, 0.0);(0.38242424, 0.0);(0.29191455, 1.833495e-30);(0.2678522, 1e-45);(0.7017305, 0.0);(0.52326727, 0.0);(0.67205644, 0.0);(0.49167812, 0.0);(0.42206633, 0.0);(0.6183899, 0.0);(0.9543404, 0.0);(0.8620417, 0.0);(0.6622243, 0.0);(0.81745714, 0.0);(0.33107826, 0.0);(0.5127629, 0.0);(0.9965856, 0.0);(0.56802756, 0.0);(0.13268816, 2.2222841e-09);(0.40129092, 0.0);(0.7782345, 0.0);(0.037908003, 0.99968386);(0.0, 0.0);(1.1066118, 0.0);(0.76312643, 0.0);(0.7621936, 0.0);(1.1500652, 0.0);(0.09106879, 2.93729e-16);(0.34373763, 0.0);(0.5860929, 0.0);(0.8437965, 0.0);(0.9522292, 0.0);(0.73548764, 0.0);(0.88571095, 0.0);(1.3541547, 0.0);(0.31629315, 0.0);(1.1266258, 0.0);(0.46349868, 0.0);(0.47605732, 0.0);(0.07565667, 0.01115437);(0.79801226, 0.0);(1.2729973, 0.0);(0.68758553, 0.0);(0.98522544, 0.0);(0.45028362, 0.0);(0.52664626, 0.0);(0.8872142, 0.0);(1.0470873, 0.0);(0.022633823, 1.0);(0.79166555, 0.0);(0.7489199, 0.0);(0.96299106, 0.0);(0.60010856, 0.0);(0.83605015, 0.0);(0.47996858, 0.0);(0.3852851, 0.0);(0.29304543, 1.7627036e-30);(0.40015903, 0.0);(0.48209155, 0.0);(0.9582469, 0.0);(0.82474434, 0.0);(0.8564316, 0.0);(0.35852468, 0.0);(0.88650376, 0.0);
(0.17302412, 0.19230132);(0.6272696, 0.0);(0.74000293, 0.0);(0.6163235, 0.0);(0.9024493, 0.0);(0.5007342, 0.0);(0.7926112, 0.0);(0.2199099, 0.0);(0.98342985, 0.0);(0.8364921, 0.0);(0.45250133, 0.0);(0.76295674, 0.0);(0.58988494, 0.0);(0.6033584, 0.0);(0.5732821, 0.0);(0.44093913, 0.0);(0.5672711, 0.0);(0.6373455, 0.0);(0.26437128, 0.0);(0.24818656, 0.0);(0.66571826, 0.0);(0.49611196, 0.0);(0.6847106, 0.0);(0.7466206, 0.0);(0.6939974, 0.0);(0.6638589, 0.0);(0.3165391, 0.0);(0.7246492, 0.0);(0.8965919, 0.0);(0.30665913, 0.0);(0.119873494, 0.9998404);(0.27418795, 0.0);(0.511444, 0.0);(0.3688628, 0.0);(0.48130018, 0.0);(0.5689628, 0.0);(0.4983398, 0.0);(0.7329623, 0.0);(0.8708679, 0.0);(0.8423816, 0.0);(0.75158095, 0.0);(0.6257839, 0.0);(0.5562494, 0.0);(0.7177697, 0.0);(0.73082167, 0.0);(0.49817044, 0.0);(0.17729019, 0.0);(0.43378398, 0.0);(0.77789694, 0.0);(0.74770963, 0.0);(0.8050049, 0.0);(0.6662142, 0.0);(0.3232429, 0.0);(0.70366, 0.0);(0.97395444, 0.0);(0.75791, 1.4554e-40);(0.4527676, 0.0);(1.0701251, 0.0);(1.1066118, 0.0);(0.0, 0.0);(0.5272321, 0.0);(0.70435756, 0.0);(0.21285717, 0.0);(1.0171335, 0.0);(0.79909176, 0.0);(0.7478806, 0.0);(0.62056047, 0.0);(0.54678607, 0.0);(0.7317549, 0.0);(0.31849712, 0.0);(0.33684912, 0.0);(0.8088575, 0.0);(0.26876503, 0.0);(0.75936186, 0.0);(0.69646466, 0.0);(1.0332099, 0.0);(0.30963105, 0.0);(0.22006106, 0.55938846);(0.47833622, 0.0);(0.47908285, 0.0);(0.682901, 0.0);(0.60783935, 0.0);(0.23090331, 0.0);(0.080427654, 0.9980483);(1.1280028, 0.0);(0.3468343, 0.0);(0.606181, 0.0);(0.4044141, 0.0);(0.6935153, 0.0);(0.27226764, 0.0);(0.7558174, 0.0);(0.7482167, 0.0);(0.9719182, 0.0);(0.84497553, 0.0);(0.7884543, 0.0);(0.18748173, 5.2750655e-29);(0.6160647, 0.0);(0.46808475, 0.0);(0.78222287, 0.0);(0.2281187, 4e-45);
(0.6515051, 0.0);(0.53959197, 0.0);(0.4350925, 0.0);(0.91021997, 0.0);(0.7120298, 0.0);(0.3923063, 0.0);(0.35834056, 0.0);(0.42405725, 0.0);(0.6302487, 0.0);(0.7995116, 0.0);(0.38290104, 0.0);(0.62732375, 0.0);(0.5014468, 0.0);(0.54031056, 0.0);(0.15327294, 2.8277e-41);(0.54579586, 0.0);(0.5131014, 0.0);(0.85877925, 0.0);(0.4133196, 0.0);(0.28073767, 0.0);(0.73374164, 0.0);(0.7096763, 0.0);(0.70316774, 0.0);(0.8432617, 0.0);(0.41299114, 0.0);(0.1590816, 0.0);(0.83831424, 0.0);(0.3103541, 0.0);(0.7533989, 0.0);(0.7755622, 0.0);(0.40750644, 0.0);(0.72677016, 0.0);(0.7215009, 0.0);(0.59970844, 0.0);(0.82523024, 0.0);(0.2208667, 0.0);(0.22702666, 0.0);(0.501143, 0.0);(0.6496129, 0.0);(0.5591527, 0.0);(0.81279796, 0.0);(0.2556242, 0.0);(0.094150096, 1.0);(0.27467358, 0.0);(0.34287414, 0.0);(0.26182246, 0.0);(0.48405513, 0.0);(0.645055, 0.0);(0.8108986, 0.0);(0.8809605, 0.0);(0.4339281, 0.0);(0.25132814, 0.0);(0.6643129, 0.0);(0.21587259, 0.0);(0.64415425, 0.0);(0.36199534, 0.0);(0.079465754, 1.5516927e-05);(0.73476315, 0.0);(0.76312643, 0.0);(0.5272321, 0.0);(0.0, 0.0);(0.8108261, 0.0);(0.693001, 0.0);(0.69092685, 0.0);(0.42019182, 0.0);(0.7314482, 0.0);(0.14581552, 1.0);(0.806363, 0.0);(0.81715375, 0.0);(0.5551071, 0.0);(0.86070967, 0.0);(0.45259845, 0.0);(0.71689737, 0.0);(0.30984244, 0.0);(0.28758043, 0.0);(0.7056515, 0.0);(0.3617917, 0.0);(0.7462839, 0.0);(0.14651243, 1.4853161e-27);(0.7760972, 0.0);(0.51236075, 0.0);(0.48326403, 0.0);(0.32425576, 0.0);(0.51763785, 0.0);(0.779457, 0.0);(0.22139925, 0.0);(0.7137551, 0.0);(0.7022828, 0.0);(0.19236705, 0.0);(0.37936652, 0.0);(0.6586027, 0.0);(0.38466743, 0.0);(0.7724942, 0.0);(0.70227975, 0.0);(0.69839764, 0.0);(0.50384957, 0.0);(0.77726525, 0.0);(0.09631388, 6.055976e-09);(0.406443, 0.0);(0.33297613, 0.0);
