(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.22496706, 3.977617e-17);(1.0071741, 0.0);(0.43341342, 0.0);(0.08562918, 0.9523439);(0.8653308, 0.0);(0.9214183, 0.0);(0.7028086, 0.0);(0.89675057, 0.0);(0.93864506, 0.0);(0.7513816, 0.0);(0.53733665, 0.0);(0.15683669, 0.0);(0.32293737, 0.0);(0.34041032, 0.0);(0.24549091, 0.0);(0.28040242, 0.0);(0.26601928, 0.0);(0.80423796, 0.0);(0.8660865, 0.0);(0.10559943, 0.0);(0.68712354, 0.0);(0.84197575, 0.0);(0.56173736, 0.0);(0.27379492, 0.0);(0.4223521, 0.0);(0.11750101, 0.99828917);(0.41924706, 0.0);(0.6548397, 0.0);(0.7737386, 0.0);(0.7937005, 0.0);(0.471, 0.0);(0.6431638, 0.0);(0.5966752, 0.0);(0.578685, 0.0);(0.37559667, 0.0);(0.2547271, 0.0);(0.67936915, 0.0);(0.8824133, 0.0);(0.19961846, 0.0);(0.14568242, 8e-45);(0.8475906, 0.0);(0.6125083, 0.0);(0.64150476, 0.0);(0.71839887, 0.0);(0.27150103, 0.0);(0.8275243, 0.0);(0.63456184, 0.0);(0.68002856, 0.0);(0.96504307, 0.0);(0.100698985, 3.75681e-05);(0.10639915, 3.7066992e-09);(0.0, 0.0);(0.7426054, 0.0);(0.43191954, 0.0);(0.45809025, 0.0);(0.35456258, 0.0);(0.6685884, 0.0);(1.0656574, 0.0);(0.9713679, 0.0);(0.38860744, 0.0);(0.8525359, 0.0);(0.66573685, 0.0);(0.11545287, 0.0);(0.8382818, 0.0);(0.27351257, 0.0);(0.7265893, 0.0);(0.9299627, 0.0);(0.695545, 0.0);(0.20393229, 0.0);(0.8696734, 0.0);(0.71898216, 0.0);(0.5654186, 0.0);(0.5865262, 0.0);(0.38554484, 0.0);(0.2227144, 2.86e-43);(0.8387114, 0.0);(0.71600217, 0.0);(0.25614902, 0.0);(0.8089367, 0.0);(0.7670128, 0.0);(0.6750768, 0.0);(0.7335898, 0.0);(0.088451535, 0.102256656);(0.7302977, 0.0);(1.0239861, 0.0);(0.64652073, 0.0);(0.3540907, 0.0);(0.8518752, 0.0);(0.8773801, 0.0);(0.6087957, 0.0);(0.8367654, 0.0);(0.8420805, 0.0);(0.0699492, 0.9997222);(0.34645197, 0.0);(0.10349735, 0.03891151);(0.63496494, 0.0);(0.38562688, 0.0);(0.124000706, 1.8913396e-26);(0.6312359, 0.0);(0.48515394, 0.0);
(0.6400294, 0.0);(0.40980923, 0.0);(0.35314414, 0.0);(0.82685685, 0.0);(0.3318111, 0.0);(0.49184942, 0.0);(0.66447127, 0.0);(0.60158134, 0.0);(0.45527807, 0.0);(0.30987316, 0.0);(0.71031266, 0.0);(0.599733, 0.0);(0.42086872, 0.0);(0.77562743, 0.0);(0.51093185, 0.0);(0.47938427, 0.0);(0.65536356, 0.0);(0.26987463, 0.0);(0.28003767, 0.0);(0.82897407, 0.0);(0.23526123, 0.0);(0.511108, 0.0);(0.18537915, 0.0);(0.52985346, 0.0);(0.32669196, 0.0);(0.8495709, 0.0);(0.6040259, 0.0);(0.31742284, 0.0);(0.49388203, 0.0);(0.053129785, 0.9996748);(0.40789935, 0.0);(0.22534098, 0.0);(0.56153804, 0.0);(0.29460555, 0.0);(0.61981434, 0.0);(0.69470394, 0.0);(0.08290852, 0.9857146);(0.23054424, 0.016025877);(0.67660695, 0.0);(0.6007127, 0.0);(0.22274104, 9.617146e-12);(0.1576165, 0.0);(0.11673172, 4.30199e-19);(0.74191916, 0.0);(0.63401264, 0.0);(0.4759777, 0.0);(0.20629296, 0.0);(0.52634716, 0.0);(0.2954294, 0.0);(0.6600586, 0.0);(0.6407445, 0.0);(0.7426054, 0.0);(0.0, 0.0);(0.7224295, 0.0);(0.49193934, 0.0);(0.5254765, 0.0);(0.30945566, 0.0);(0.3425325, 0.0);(0.45426354, 0.0);(0.4356369, 0.0);(0.28620675, 0.0);(0.11185424, 0.9709188);(0.843567, 0.0);(0.26192036, 0.0);(0.52039665, 0.0);(0.33671814, 0.0);(0.46345112, 0.0);(0.5041275, 0.0);(0.5517549, 0.0);(0.31438804, 0.0);(0.21584904, 0.0);(0.27343762, 0.0);(0.50327945, 0.0);(0.545878, 0.0);(0.5773583, 0.0);(0.87870336, 0.0);(0.53474116, 0.0);(0.7256789, 0.0);(0.37183586, 0.0);(0.7235854, 0.0);(0.17244437, 9.3185e-41);(0.5812514, 0.0);(0.7712582, 0.0);(0.48071513, 0.0);(0.35118443, 0.0);(0.50587386, 0.0);(0.6417788, 0.0);(0.13912503, 0.09200655);(0.40659973, 0.0);(0.15302119, 0.0);(0.57793975, 0.0);(0.45142737, 0.0);(0.6748541, 0.0);(0.63173217, 0.0);(0.64353883, 0.0);(0.6151741, 0.0);(0.48296878, 0.0);(0.6188637, 0.0);(0.11482049, 0.0010665426);(0.49423802, 0.0);
(0.22333215, 0.0);(0.7971753, 0.0);(0.38621578, 0.0);(0.45302397, 0.0);(0.6607054, 0.0);(0.6400565, 0.0);(0.30970255, 0.0);(0.5571154, 0.0);(0.68069166, 0.0);(0.89396375, 0.0);(0.11406678, 0.9988127);(0.46474072, 0.0);(0.46269855, 0.0);(0.122606024, 0.98052627);(0.3513486, 0.0);(0.35185072, 0.0);(0.1751574, 0.0);(0.6274366, 0.0);(0.6920598, 0.0);(0.523728, 0.0);(0.8034507, 0.0);(1.0542777, 0.0);(0.5569661, 0.0);(0.27659675, 0.0);(0.53137684, 0.0);(0.4344432, 0.0);(0.11840981, 0.9639214);(0.8187654, 0.0);(0.46976212, 0.0);(0.75718534, 0.0);(0.31461775, 0.0);(0.7566152, 0.0);(0.2559178, 0.0);(0.7330955, 0.0);(0.11239954, 7.2056044e-19);(0.17728958, 0.0);(0.7018783, 0.0);(0.9362027, 0.0);(0.58754045, 0.0);(0.3769995, 0.0);(0.91391873, 0.0);(0.5651863, 0.0);(0.6753749, 0.0);(0.3003859, 0.0);(0.632803, 0.0);(0.5382865, 0.0);(0.528738, 0.0);(0.35545236, 0.0);(0.8156895, 0.0);(0.35753715, 0.0);(0.38055986, 0.0);(0.43191954, 0.0);(0.7224295, 0.0);(0.0, 0.0);(0.23223037, 0.0);(0.6485166, 0.0);(0.8265832, 0.0);(0.9507242, 0.0);(0.72277796, 0.0);(0.6182756, 0.0);(0.6722051, 0.0);(0.61224216, 0.0);(0.52646595, 0.0);(0.66992235, 0.0);(0.28987706, 0.0);(0.5116603, 0.0);(0.66550535, 0.0);(0.38349023, 0.0);(0.47105494, 0.0);(0.67599726, 0.0);(0.5774303, 0.0);(0.70433474, 0.0);(0.8526798, 0.0);(0.69256693, 0.0);(0.53859293, 0.0);(0.40810606, 0.0);(0.38707748, 0.0);(0.17910838, 0.0);(0.9662069, 0.0);(0.3597515, 0.0);(0.7569863, 0.0);(0.38148147, 0.0);(0.52019346, 0.0);(0.95864594, 0.0);(0.86401534, 0.0);(0.33592752, 0.0);(0.10603632, 0.91245246);(0.76868635, 0.0);(0.6327893, 0.0);(0.5714118, 0.0);(0.4979436, 0.0);(0.56770587, 0.0);(0.39772278, 0.0);(0.118951514, 0.00429077);(0.43696442, 0.0);(0.26076114, 0.0);(0.24925609, 0.0);(0.4145532, 0.0);(0.61686116, 0.0);(0.7584695, 0.0);
(0.24696472, 0.0);(0.5948678, 0.0);(0.17898808, 5.2610798e-36);(0.5161698, 0.0);(0.4527273, 0.0);(0.47230396, 0.0);(0.28308257, 0.0);(0.43898076, 0.0);(0.49896386, 0.0);(0.6888913, 0.0);(0.22799057, 0.0);(0.40857708, 0.0);(0.3180782, 0.0);(0.30820024, 0.0);(0.2553792, 0.0);(0.23279256, 0.0);(0.22893696, 0.0);(0.40896645, 0.0);(0.47471967, 0.0);(0.56358427, 0.0);(0.5954709, 0.0);(0.8648799, 0.0);(0.33531255, 0.0);(0.19156903, 1.9505927e-29);(0.3515683, 0.0);(0.51630133, 0.0);(0.11482982, 0.97164357);(0.62449765, 0.0);(0.31655124, 0.0);(0.52531904, 0.0);(0.08540323, 0.99138427);(0.5506233, 0.0);(0.1558725, 0.004817622);(0.5421442, 0.0);(0.14304459, 3.2477246e-32);(0.2659361, 0.0);(0.47748697, 0.0);(0.7104714, 0.0);(0.54067385, 0.0);(0.33728555, 0.0);(0.6906361, 0.0);(0.33568332, 0.0);(0.45436388, 0.0);(0.33243233, 0.0);(0.5588434, 0.0);(0.374102, 0.0);(0.296548, 0.0);(0.22373277, 0.0);(0.59478956, 0.0);(0.35852194, 0.0);(0.3641317, 0.0);(0.45809025, 0.0);(0.49193934, 0.0);(0.23223037, 0.0);(0.0, 0.0);(0.5317315, 0.0);(0.6298413, 0.0);(0.72511125, 0.0);(0.5367945, 0.0);(0.47444636, 0.0);(0.4561762, 0.0);(0.38098118, 0.0);(0.57237166, 0.0);(0.4503855, 0.0);(0.19728687, 2.345968e-39);(0.30206347, 0.0);(0.4872988, 0.0);(0.23753594, 1.8564e-41);(0.39006382, 0.0);(0.464457, 0.0);(0.349377, 0.0);(0.5106239, 0.0);(0.6971856, 0.0);(0.57586557, 0.0);(0.45914674, 0.0);(0.47783393, 0.0);(0.25933996, 0.0);(0.2925655, 0.0);(0.76236916, 0.0);(0.3552021, 0.0);(0.54252386, 0.0);(0.28237733, 0.0);(0.53367794, 0.0);(0.7796556, 0.0);(0.6466199, 0.0);(0.18916848, 1.2323101e-27);(0.17153622, 1.3652941e-32);(0.53739876, 0.0);(0.44230583, 0.0);(0.34295505, 0.0);(0.37939474, 0.0);(0.39344293, 0.0);(0.39674008, 0.0);(0.16625082, 5.401969e-08);(0.4090995, 0.0);(0.21022205, 0.0);(0.08074045, 0.99132556);(0.37813783, 0.0);(0.389878, 0.0);(0.6154081, 0.0);
(0.4368833, 0.0);(0.8924844, 0.0);(0.38639206, 0.0);(0.43113923, 0.0);(0.7692965, 0.0);(0.8825087, 0.0);(0.814562, 0.0);(0.9181075, 0.0);(0.87579453, 0.0);(0.42345074, 0.0);(0.71863025, 0.0);(0.21200109, 0.0);(0.21527173, 0.0);(0.61057144, 0.0);(0.2989147, 0.0);(0.30717394, 0.0);(0.48282498, 0.0);(0.69792974, 0.0);(0.7444815, 0.0);(0.3907536, 0.0);(0.38211083, 0.0);(0.4885092, 0.0);(0.39335787, 0.0);(0.37582484, 0.0);(0.23491266, 0.0);(0.46938413, 0.0);(0.57130444, 0.0);(0.3259728, 0.0);(0.78327316, 0.0);(0.57794833, 0.0);(0.48424527, 0.0);(0.34834358, 0.0);(0.68586755, 0.0);(0.2688779, 0.0);(0.5463483, 0.0);(0.5014727, 0.0);(0.44480368, 0.0);(0.5905838, 0.0);(0.18736537, 0.0);(0.2890535, 0.0);(0.551996, 0.0);(0.45828548, 0.0);(0.40881303, 0.0);(0.8617164, 0.0);(0.11980223, 0.086381376);(0.8125182, 0.0);(0.5205312, 0.0);(0.7307118, 0.0);(0.80670124, 0.0);(0.3391638, 0.0);(0.30789763, 0.0);(0.35456258, 0.0);(0.5254765, 0.0);(0.6485166, 0.0);(0.5317315, 0.0);(0.0, 0.0);(0.34127223, 0.0);(0.8678094, 0.0);(0.8951944, 0.0);(0.09101509, 0.9999318);(0.7387925, 0.0);(0.4970718, 0.0);(0.4062225, 0.0);(0.71759623, 0.0);(0.36347485, 0.0);(0.6717205, 0.0);(0.874319, 0.0);(0.7311991, 0.0);(0.1842059, 1.04517e-40);(0.7636392, 0.0);(0.60585624, 0.0);(0.2709174, 0.0);(0.23257123, 0.0);(0.044704404, 0.9999999);(0.13362566, 0.0001371157);(1.0044457, 0.0);(0.7613612, 0.0);(0.522274, 0.0);(0.47049388, 0.0);(0.88680756, 0.0);(0.39614284, 0.0);(0.7965729, 0.0);(0.3276194, 0.0);(0.3762946, 0.0);(0.8659528, 0.0);(0.6950267, 0.0);(0.5434244, 0.0);(0.66057783, 0.0);(0.81321436, 0.0);(0.4476662, 0.0);(0.8669217, 0.0);(0.810869, 0.0);(0.3186354, 0.0);(0.53081334, 0.0);(0.26416755, 0.0);(0.7418717, 0.0);(0.45527494, 0.0);(0.26623103, 0.0);(0.4420258, 0.0);(0.13070564, 2.813418e-39);
(0.6652622, 0.0);(0.7189958, 0.0);(0.4512405, 0.0);(0.7520373, 0.0);(0.635319, 0.0);(0.7880301, 0.0);(0.8752443, 0.0);(0.8777631, 0.0);(0.75808716, 0.0);(0.08323116, 0.9668133);(0.8559261, 0.0);(0.5120123, 0.0);(0.3845747, 0.0);(0.8349327, 0.0);(0.5076396, 0.0);(0.49105662, 0.0);(0.69957596, 0.0);(0.5681464, 0.0);(0.58767116, 0.0);(0.72415006, 0.0);(0.07566697, 0.99061966);(0.23683578, 0.0);(0.31741, 0.0);(0.5651318, 0.0);(0.2971859, 0.0);(0.7860485, 0.0);(0.7184095, 0.0);(0.015643906, 1.0);(0.75434524, 0.0);(0.34743303, 0.0);(0.5500724, 0.0);(0.09271928, 1.1311689e-06);(0.7521107, 0.0);(0.0959949, 1.1859573e-05);(0.71418786, 0.0);(0.7315632, 0.0);(0.23772843, 0.0);(0.26438445, 3.3881947e-18);(0.52753085, 0.0);(0.5580263, 0.0);(0.22506477, 2.073486e-18);(0.35918686, 0.0);(0.22655235, 0.0);(0.94336563, 0.0);(0.46051052, 0.0);(0.75382143, 0.0);(0.43970457, 0.0);(0.75196, 0.0);(0.5990058, 0.0);(0.6199603, 0.0);(0.59130424, 0.0);(0.6685884, 0.0);(0.30945566, 0.0);(0.8265832, 0.0);(0.6298413, 0.0);(0.34127223, 0.0);(0.0, 0.0);(0.6112871, 0.0);(0.76100373, 0.0);(0.28102225, 0.0);(0.5917646, 0.0);(0.35936114, 0.0);(0.7397778, 0.0);(0.5674092, 0.0);(0.55194736, 0.0);(0.60391045, 0.0);(0.7641808, 0.0);(0.73828787, 0.0);(0.46681792, 0.0);(0.6200166, 0.0);(0.49392757, 0.0);(0.12232035, 1.3285581e-18);(0.2112698, 0.0);(0.33707145, 0.0);(0.4523511, 0.0);(1.0890517, 0.0);(0.7711157, 0.0);(0.75972843, 0.0);(0.14451006, 0.0);(0.94359815, 0.0);(0.13773958, 1.9850735e-33);(0.8158943, 0.0);(0.66067797, 0.0);(0.17506526, 0.0);(0.6506959, 0.0);(0.72250104, 0.0);(0.72520626, 0.0);(0.441068, 0.0);(0.70452213, 0.0);(0.34567088, 0.0);(0.8429223, 0.0);(0.7362511, 0.0);(0.6152525, 0.0);(0.71261925, 0.0);(0.5665943, 0.0);(0.8115526, 0.0);(0.5813635, 0.0);(0.55483335, 0.0);(0.3051648, 0.0);(0.24587919, 0.0);
(0.9285898, 0.0);(0.25063762, 0.0);(0.6431555, 0.0);(1.1473123, 0.0);(0.31873703, 0.0);(0.44964278, 0.0);(0.78358895, 0.0);(0.6024089, 0.0);(0.38849652, 0.0);(0.57569635, 0.0);(0.9021718, 0.0);(0.9316999, 0.0);(0.75127125, 0.0);(1.0324935, 0.0);(0.82370293, 0.0);(0.78960466, 0.0);(0.93212956, 0.0);(0.32753292, 0.0);(0.26809916, 0.0);(1.1582563, 0.0);(0.537383, 0.0);(0.74854964, 0.0);(0.50643355, 0.0);(0.8242175, 0.0);(0.6636067, 0.0);(1.1653417, 0.0);(0.8383346, 0.0);(0.62349486, 0.0);(0.56122595, 0.0);(0.2898652, 0.0);(0.65566075, 0.0);(0.546453, 0.0);(0.726629, 0.0);(0.6247628, 0.0);(0.867524, 0.0);(0.97226435, 0.0);(0.42323145, 0.0);(0.38841584, 0.0036960791);(1.0168439, 0.0);(0.920476, 0.0);(0.41710624, 4.071172e-37);(0.4531602, 0.0);(0.45902568, 0.0);(0.8629302, 0.0);(0.9763296, 0.0);(0.50486314, 0.0);(0.4438633, 0.0);(0.6501518, 0.0);(0.14432928, 0.9700869);(0.97557616, 0.0);(0.9604735, 0.0);(1.0656574, 0.0);(0.3425325, 0.0);(0.9507242, 0.0);(0.72511125, 0.0);(0.8678094, 0.0);(0.6112871, 0.0);(0.0, 0.0);(0.35520676, 0.0);(0.77815217, 0.0);(0.2892715, 0.0);(0.40005812, 0.0);(1.1722411, 0.0);(0.28507343, 0.0);(0.8176033, 0.0);(0.44775823, 0.0);(0.40683484, 0.0);(0.6194894, 0.0);(0.8850262, 0.0);(0.29653454, 0.0);(0.3760336, 0.0);(0.6088304, 0.0);(0.8206883, 0.0);(0.8869417, 0.0);(0.91640466, 0.0);(0.9702798, 0.0);(0.6386525, 0.0);(1.0023696, 0.0);(0.6095709, 0.0);(0.8193216, 0.0);(0.4910215, 0.0);(0.6776835, 0.0);(1.1032827, 0.0);(0.759305, 0.0);(0.12558363, 0.99912316);(0.64827806, 0.0);(0.8947737, 0.0);(0.2146099, 0.9989737);(0.38722646, 0.0);(0.45708227, 0.0);(0.6133026, 0.0);(0.4669461, 0.0);(0.99617094, 0.0);(0.8876526, 0.0);(0.9712047, 0.0);(0.7627993, 0.0);(0.7476562, 0.0);(0.94410235, 0.0);(0.44027603, 0.0);(0.82806957, 0.0);
(0.7801884, 0.0);(0.107399166, 1.0);(0.54840595, 0.0);(1.0405381, 0.0);(0.12856592, 0.0);(0.102754965, 0.0);(0.48086098, 0.0);(0.25524718, 0.0);(0.044111893, 1.0);(0.7632566, 0.0);(0.643676, 0.0);(0.8752441, 0.0);(0.71197593, 0.0);(0.8293505, 0.0);(0.7317035, 0.0);(0.6977788, 0.0);(0.76570874, 0.0);(0.20013922, 0.0);(0.1743009, 0.0);(1.0753133, 0.0);(0.6884685, 0.0);(0.9629556, 0.0);(0.5053464, 0.0);(0.69905835, 0.0);(0.6605501, 0.0);(1.0463315, 0.0);(0.6309802, 0.0);(0.76738065, 0.0);(0.26045308, 0.0);(0.42811838, 0.0);(0.5017051, 0.0);(0.67192996, 0.0);(0.46901488, 0.0);(0.7277759, 0.0);(0.67153364, 0.0);(0.8025367, 0.0);(0.5237284, 0.0);(0.63530135, 0.0);(0.9915021, 0.0);(0.8314746, 0.0);(0.64661294, 0.0);(0.44118223, 0.0);(0.54145104, 0.0);(0.55372053, 0.0);(0.97671336, 0.0);(0.19107772, 0.0);(0.37472156, 0.0);(0.3726126, 0.0);(0.22817427, 0.0);(0.87127054, 0.0);(0.8672221, 0.0);(0.9713679, 0.0);(0.45426354, 0.0);(0.72277796, 0.0);(0.5367945, 0.0);(0.8951944, 0.0);(0.76100373, 0.0);(0.35520676, 0.0);(0.0, 0.0);(0.8070991, 0.0);(0.16932037, 0.0);(0.4148728, 0.0);(1.0865178, 0.0);(0.19363712, 0.0);(0.6981447, 0.0);(0.24480546, 0.0);(0.06265833, 0.0);(0.34224296, 0.0);(0.837819, 0.0);(0.14113693, 0.0);(0.29019827, 0.0);(0.6995747, 0.0);(0.93987966, 0.0);(0.92848814, 0.0);(0.8913995, 0.0);(0.6384495, 0.0);(0.34751964, 0.0);(0.8283475, 0.0);(0.8213847, 0.0);(0.4984372, 0.0);(0.623319, 0.0);(0.3735889, 0.0);(1.0330981, 0.0);(0.9342743, 0.0);(0.2297742, 0.0);(0.38725236, 0.0);(0.701572, 0.0);(0.34523764, 0.0);(0.094815396, 0.0);(0.4533778, 0.0);(0.2805232, 0.0);(0.1567262, 0.0);(0.90334946, 0.0);(0.698991, 0.0);(0.897585, 0.0);(0.4842144, 0.0);(0.59300876, 0.0);(0.86632055, 0.0);(0.4743757, 0.0);(0.907653, 0.0);
(0.42168134, 0.0);(0.8022062, 0.0);(0.314898, 0.0);(0.47134778, 0.0);(0.6805343, 0.0);(0.79781944, 0.0);(0.7542242, 0.0);(0.8404504, 0.0);(0.78888375, 0.0);(0.36419344, 0.0);(0.6765537, 0.0);(0.23302566, 0.0);(0.15919131, 0.42522553);(0.5973327, 0.0);(0.26880464, 0.0);(0.26682392, 0.0);(0.46376762, 0.0);(0.6089585, 0.0);(0.6543894, 0.0);(0.4440539, 0.0);(0.30914873, 0.0);(0.46342024, 0.0);(0.30350968, 0.0);(0.34169483, 0.0);(0.14964877, 0.96930075);(0.5060925, 0.0);(0.5291684, 0.0);(0.26685575, 0.0);(0.7058731, 0.0);(0.48833686, 0.0);(0.41751945, 0.0);(0.270539, 0.0);(0.6246736, 0.0);(0.19607535, 3.687883e-32);(0.51035494, 0.0);(0.48865667, 0.0);(0.35575527, 0.0);(0.5149759, 0.0);(0.25530776, 0.0);(0.29045436, 0.0);(0.47733447, 0.0);(0.3684636, 0.0);(0.31919807, 0.0);(0.80686, 0.0);(0.20065764, 4.6184847e-09);(0.7313392, 0.0);(0.43294674, 0.0);(0.6610016, 0.0);(0.7156888, 0.0);(0.3493003, 0.0);(0.31900194, 0.0);(0.38860744, 0.0);(0.4356369, 0.0);(0.6182756, 0.0);(0.47444636, 0.0);(0.09101509, 0.9999318);(0.28102225, 0.0);(0.77815217, 0.0);(0.8070991, 0.0);(0.0, 0.0);(0.64912, 0.0);(0.40629712, 0.0);(0.45967466, 0.0);(0.6276675, 0.0);(0.32839864, 0.0);(0.58778137, 0.0);(0.78805995, 0.0);(0.65891725, 0.0);(0.1906924, 0.00025732347);(0.6742739, 0.0);(0.51720124, 0.0);(0.19101463, 0.009071486);(0.23463263, 0.0);(0.12149353, 0.00018148609);(0.17169413, 0.95341784);(0.9518393, 0.0);(0.6900145, 0.0);(0.51320666, 0.0);(0.4203294, 0.0);(0.8265283, 0.0);(0.3141844, 0.0);(0.72748786, 0.0);(0.38075304, 0.0);(0.355961, 0.0);(0.77495545, 0.0);(0.625887, 0.0);(0.5122509, 0.0);(0.5699896, 0.0);(0.7266639, 0.0);(0.35755762, 0.0);(0.7912357, 0.0);(0.7277483, 0.0);(0.33898544, 0.0);(0.49932563, 0.0);(0.2880311, 0.0);(0.68246806, 0.0);(0.4029801, 0.0);(0.27985716, 0.0);(0.35102817, 0.0);(0.14221226, 0.96730286);
(0.6826362, 0.0);(0.15715416, 0.0);(0.41956705, 0.0);(0.92769307, 0.0);(0.0475486, 0.0556025);(0.21274315, 0.0);(0.49558422, 0.0);(0.34591025, 0.0);(0.16967873, 0.0);(0.59595793, 0.0);(0.61582124, 0.0);(0.7410326, 0.0);(0.56888366, 0.0);(0.7634837, 0.0);(0.60759217, 0.0);(0.5727425, 0.0);(0.67738616, 0.0);(0.048748568, 0.03366767);(0.02118657, 0.99992573);(0.95337725, 0.0);(0.5195138, 0.0);(0.7966598, 0.0);(0.34561053, 0.0);(0.5884677, 0.0);(0.5063854, 0.0);(0.9388037, 0.0);(0.564907, 0.0);(0.59806836, 0.0);(0.27714857, 0.0);(0.2644226, 0.0);(0.399419, 0.0);(0.50261813, 0.0);(0.43889225, 0.0);(0.5594241, 0.0);(0.59884894, 0.0);(0.7166443, 0.0);(0.3544101, 0.0);(0.48082083, 0.0);(0.8493332, 0.0);(0.70830005, 0.0);(0.487732, 0.0);(0.2806593, 0.0);(0.37257022, 0.0);(0.5754037, 0.0);(0.827455, 0.0);(0.22999124, 0.0);(0.22519858, 0.0);(0.3609249, 0.0);(0.14649513, 4.8128973e-10);(0.7550007, 0.0);(0.7463703, 0.0);(0.8525359, 0.0);(0.28620675, 0.0);(0.6722051, 0.0);(0.4561762, 0.0);(0.7387925, 0.0);(0.5917646, 0.0);(0.2892715, 0.0);(0.16932037, 0.0);(0.64912, 0.0);(0.0, 0.0);(0.24852964, 0.0);(0.96576756, 0.0);(0.024373762, 0.21249153);(0.5849105, 0.0);(0.16139454, 3.474903e-39);(0.17950049, 0.0);(0.3303695, 0.0);(0.6999091, 0.0);(0.028269624, 0.99993956);(0.13699326, 0.0);(0.5317997, 0.0);(0.77171123, 0.0);(0.7697668, 0.0);(0.7477005, 0.0);(0.68908024, 0.0);(0.350534, 0.0);(0.7452291, 0.0);(0.6560357, 0.0);(0.5352424, 0.0);(0.45412487, 0.0);(0.391161, 0.0);(0.9059554, 0.0);(0.7652894, 0.0);(0.19181965, 0.0);(0.3594747, 0.0);(0.6276848, 0.0);(0.19162498, 6.189835e-26);(0.12873499, 0.0);(0.2918193, 0.0);(0.3413333, 0.0);(0.1952588, 0.0);(0.78292525, 0.0);(0.62228084, 0.0);(0.76975673, 0.0);(0.47358868, 0.0);(0.49431312, 0.0);(0.7394963, 0.0);(0.30789047, 0.0);(0.7429221, 0.0);
