(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.9154263, 0.0);(0.50479764, 0.0);(0.8347408, 0.0);(0.62024164, 0.0);(0.39382797, 0.0);(0.65326023, 0.0);(0.7769404, 0.0);(0.9567761, 0.0);(0.075711295, 0.00019920385);(0.51114166, 0.0);(0.4513567, 0.0);(0.8432678, 0.0);(0.57249784, 0.0);(0.29788557, 0.0);(1.0179385, 0.0);(0.6364141, 0.0);(0.24023752, 1e-45);(0.54280245, 0.0);(1.0913888, 0.0);(0.7395181, 0.0);(0.8135064, 0.0);(0.955528, 0.0);(0.82353646, 0.0);(0.7254779, 0.0);(0.6552475, 0.0);(0.6931015, 0.0);(0.46494, 0.0);(0.69034916, 0.0);(0.8533418, 0.0);(1.1979688, 0.0);(0.9204892, 0.0);(0.71174264, 0.0);(0.35135874, 0.0);(0.9155801, 0.0);(0.8079692, 0.0);(1.0074707, 0.0);(0.8014627, 0.0);(0.045789223, 1.0);(0.84600824, 0.0);(0.6827888, 0.0);(0.8290675, 0.0);(0.26057857, 0.0);(1.0766788, 0.0);(0.7979371, 0.0);(0.17560148, 5.254786e-27);(0.05164295, 0.96542346);(0.44417512, 0.0);(0.51597035, 0.0);(0.5116279, 0.0);(0.8158149, 0.0);(0.73718154, 0.0);(0.0, 0.0);(0.9394328, 0.0);(1.1614771, 0.0);(0.96031225, 0.0);(0.12254846, 7.141119e-07);(0.5300504, 0.0);(1.0389544, 0.0);(0.10369462, 1.2197701e-05);(1.0610148, 0.0);(1.0076437, 0.0);(0.663048, 0.0);(0.63850236, 0.0);(0.3761725, 0.0);(0.91103077, 0.0);(0.6291701, 0.0);(0.5601668, 0.0);(0.2844198, 0.0);(0.62214506, 0.0);(0.5955911, 0.0);(0.29444113, 0.0);(0.72141474, 0.0);(0.8273728, 0.0);(0.80787456, 0.0);(0.81607574, 0.0);(0.46553752, 0.0);(0.2639933, 7.939745e-36);(0.052072953, 0.99833196);(1.0170892, 0.0);(0.7232799, 0.0);(0.7409755, 0.0);(0.40535384, 0.0);(0.78929216, 0.0);(0.9028844, 0.0);(0.16412999, 2.1856088e-08);(0.2568814, 0.0);(1.1194816, 0.0);(0.9178379, 0.0);(0.9712308, 0.0);(0.8081262, 0.0);(0.5884828, 0.0);(0.9308599, 0.0);(0.95781636, 0.0);(0.4598404, 0.0);(0.80984294, 0.0);(0.5619117, 0.0);(0.2261986, 6.410761e-39);(0.58561856, 0.0);(0.25750396, 0.0);(0.57617337, 0.0);
(0.062179517, 1.0);(0.59089684, 0.0);(0.6338423, 0.0);(0.33093613, 0.0);(0.57613915, 0.0);(0.7026796, 0.0);(0.77610916, 0.0);(0.38123146, 0.0);(0.93209326, 0.0);(0.45604637, 0.0);(0.769435, 0.0);(0.33739546, 0.0);(0.4003732, 0.0);(0.7970368, 0.0);(0.09843453, 1.1516222e-07);(0.30328655, 0.0);(0.8494998, 0.0);(0.57545125, 0.0);(0.1747514, 0.0);(0.6217466, 0.0);(0.19539808, 4.9901e-38);(0.16449171, 0.0);(0.75197667, 0.0);(0.23774198, 0.0);(0.3640029, 0.0);(0.715718, 0.0);(0.5258861, 0.0);(0.25420818, 0.0);(0.35535425, 0.0);(0.25858513, 0.0);(0.31029484, 0.0);(0.3940996, 0.0);(0.6578871, 0.0);(0.43081436, 0.0);(0.54102236, 0.0);(0.07402069, 0.9789914);(0.41963542, 0.0);(0.9826949, 0.0);(0.27198368, 0.0);(0.29777992, 0.0);(0.6454393, 0.0);(0.8086627, 0.0);(0.14360951, 0.0);(0.273761, 0.0);(0.7782556, 0.0);(0.97060233, 0.0);(0.8134723, 0.0);(0.4482782, 0.0);(0.6334411, 0.0);(0.63930804, 0.0);(0.20235363, 0.0);(0.9394328, 0.0);(0.0, 0.0);(0.22450575, 0.0);(0.1621638, 0.0);(0.8439012, 0.0);(0.4111456, 0.0);(0.22468524, 0.0);(1.0394518, 0.0);(0.18226455, 0.0);(0.09083719, 0.99434704);(0.41704115, 0.0);(0.6187343, 0.0);(0.770066, 0.0);(0.21467492, 0.0);(0.32597724, 0.0);(0.5600498, 0.0);(0.7569547, 0.0);(0.38380682, 0.0);(0.4217369, 0.0);(0.6775946, 0.0);(0.2187373, 0.0);(0.7695334, 0.0);(0.28392255, 0.0);(0.55792344, 0.0);(0.7077105, 0.0);(0.90038687, 0.0);(0.94195837, 0.0);(0.16783772, 0.0);(0.52652544, 0.0);(0.62391263, 0.0);(0.53482443, 0.0);(0.16997112, 0.0);(0.16000558, 0.0);(0.7754058, 0.0);(0.7702965, 0.0);(0.19278775, 0.0);(0.4694655, 0.0);(0.24129972, 0.0);(0.73051745, 0.0);(0.35314995, 0.0);(0.31899318, 0.0);(0.12862158, 0.0);(0.69047195, 0.0);(0.13209154, 1.903813e-06);(0.6907376, 0.0);(0.7675989, 0.0);(0.46489683, 0.0);(0.6823101, 0.0);(0.7279636, 0.0);
(0.26429084, 0.0);(0.78047967, 0.0);(0.7416261, 0.0);(0.55526835, 0.0);(0.80050164, 0.0);(0.85557806, 0.0);(0.90272135, 0.0);(0.4410143, 0.0);(1.1559552, 0.0);(0.66738355, 0.0);(0.9844067, 0.0);(0.45746619, 0.0);(0.6083661, 0.0);(1.002493, 0.0);(0.17523277, 0.0);(0.526697, 0.0);(1.073363, 0.0);(0.78774685, 0.0);(0.14914167, 0.0);(0.80202883, 0.0);(0.37337473, 0.0);(0.25401464, 0.0);(0.9185992, 0.0);(0.44443187, 0.0);(0.57864, 0.0);(0.85995674, 0.0);(0.73325, 0.0);(0.47871095, 0.0);(0.46804, 0.0);(0.04842654, 1.0);(0.44718465, 0.0);(0.557423, 0.0);(0.8815009, 0.0);(0.50964266, 0.0);(0.7074435, 0.0);(0.16784608, 0.0);(0.5923702, 0.0);(1.2042266, 0.0);(0.40429357, 0.0);(0.4986738, 0.0);(0.807648, 0.0);(1.032386, 0.0);(0.1182994, 6.4851454e-23);(0.43033776, 0.0);(0.9974821, 0.0);(1.1937565, 0.0);(1.000667, 0.0);(0.6723138, 0.0);(0.8464673, 0.0);(0.75258684, 0.0);(0.42487654, 0.0);(1.1614771, 0.0);(0.22450575, 0.0);(0.0, 0.0);(0.24820437, 0.0);(1.0628285, 0.0);(0.63499063, 0.0);(0.28619546, 0.0);(1.2605385, 0.0);(0.1533144, 3.6264687e-34);(0.1572031, 4.393433e-21);(0.6234535, 0.0);(0.81621855, 0.0);(0.98987985, 0.0);(0.36754167, 0.0);(0.5389085, 0.0);(0.77108085, 0.0);(0.9806874, 0.0);(0.60171646, 0.0);(0.61682653, 0.0);(0.902099, 0.0);(0.4401616, 0.0);(0.93614376, 0.0);(0.47034845, 0.0);(0.7222509, 0.0);(0.9226665, 0.0);(1.1068764, 0.0);(1.1620773, 0.0);(0.19497639, 0.0);(0.66932756, 0.0);(0.8039043, 0.0);(0.75798935, 0.0);(0.37671152, 0.0);(0.3303493, 0.0);(0.99773747, 0.0);(0.98148024, 0.0);(0.058307502, 1.0);(0.54694307, 0.0);(0.30040622, 0.0);(0.89928687, 0.0);(0.5732622, 0.0);(0.39606792, 0.0);(0.2684748, 0.0);(0.90634495, 0.0);(0.35164186, 0.0);(0.896584, 0.0);(0.9920984, 0.0);(0.67960864, 0.0);(0.90400857, 0.0);(0.8956236, 0.0);
(0.22105913, 0.0);(0.54025847, 0.0);(0.5038435, 0.0);(0.40420792, 0.0);(0.6361065, 0.0);(0.6075033, 0.0);(0.6595166, 0.0);(0.2247068, 0.0);(0.9657209, 0.0);(0.45094553, 0.0);(0.8641736, 0.0);(0.21134521, 0.0);(0.38953578, 0.0);(0.77149045, 0.0);(0.23433992, 0.0);(0.35495338, 0.0);(0.9098149, 0.0);(0.68015856, 0.0);(0.29127398, 0.0);(0.7593929, 0.0);(0.14681268, 1.1652633e-10);(0.0058336244, 1.0);(0.8954929, 0.0);(0.2376718, 0.0);(0.4734259, 0.0);(0.61272866, 0.0);(0.50899494, 0.0);(0.32951787, 0.0);(0.22410397, 0.0);(0.2960411, 0.0);(0.47066417, 0.0);(0.3109457, 0.0);(0.7243096, 0.0);(0.28247932, 0.0);(0.6879938, 0.0);(0.20148294, 0.0);(0.56658214, 0.0);(1.0004987, 0.0);(0.15609093, 0.0);(0.27796447, 0.0);(0.7925231, 0.0);(0.8709437, 0.0);(0.24421813, 0.0);(0.18528828, 0.0);(0.78897357, 0.0);(0.99785936, 0.0);(0.75741637, 0.0);(0.51822895, 0.0);(0.7351588, 0.0);(0.51276517, 0.0);(0.26129487, 0.0);(0.96031225, 0.0);(0.1621638, 0.0);(0.24820437, 0.0);(0.0, 0.0);(0.8525728, 0.0);(0.45872483, 0.0);(0.3794135, 0.0);(1.0546174, 0.0);(0.1061959, 1.6605616e-16);(0.11612076, 5.4330367e-06);(0.5368655, 0.0);(0.7422651, 0.0);(0.852055, 0.0);(0.37493372, 0.0);(0.33255237, 0.0);(0.66745347, 0.0);(0.8201275, 0.0);(0.48460838, 0.0);(0.3838573, 0.0);(0.72928965, 0.0);(0.26872995, 0.0);(0.91283876, 0.0);(0.42903182, 0.0);(0.70552075, 0.0);(0.80374354, 0.0);(0.8759614, 0.0);(0.9539905, 0.0);(0.059252314, 0.999915);(0.421623, 0.0);(0.76170784, 0.0);(0.57091767, 0.0);(0.18366902, 4.78e-43);(0.31922966, 0.0);(0.8001856, 0.0);(0.7576102, 0.0);(0.19124717, 8.80244e-40);(0.32146436, 0.0);(0.07949791, 0.4024193);(0.87319756, 0.0);(0.38200566, 0.0);(0.16614147, 0.0);(0.29027054, 0.0);(0.7848555, 0.0);(0.19467388, 1.095581e-39);(0.80267996, 0.0);(0.8180384, 0.0);(0.5689355, 0.0);(0.7054675, 0.0);(0.6479126, 0.0);
(0.82519716, 0.0);(0.38241354, 0.0);(0.7127302, 0.0);(0.53705585, 0.0);(0.33647645, 0.0);(0.533989, 0.0);(0.6602575, 0.0);(0.8379351, 0.0);(0.17206956, 4.2920905e-26);(0.40162727, 0.0);(0.46920267, 0.0);(0.7258774, 0.0);(0.46305993, 0.0);(0.18393748, 2.464924e-37);(0.9271969, 0.0);(0.5440554, 0.0);(0.2834202, 0.0);(0.514644, 0.0);(1.0025319, 0.0);(0.7234738, 0.0);(0.7060348, 0.0);(0.8475833, 6.5498964e-35);(0.82483953, 0.0);(0.6213593, 0.0);(0.58976334, 0.0);(0.5742618, 0.0);(0.3492762, 0.0);(0.60163647, 0.0);(0.7351381, 0.0);(1.1013273, 0.0);(0.8571421, 0.0);(0.593385, 0.0);(0.32188964, 0.0);(0.7949936, 0.0);(0.7776788, 0.0);(0.91415745, 0.0);(0.7533293, 0.0);(0.15296398, 7e-45);(0.73197025, 0.0);(0.5746683, 0.0);(0.8137895, 0.0);(0.28621927, 0.0);(0.9841516, 0.0);(0.68477786, 0.0);(0.06575603, 1.0);(0.17245452, 1.35e-43);(0.3354357, 0.0);(0.44435725, 0.0);(0.495908, 0.0);(0.69395614, 0.0);(0.64199585, 0.0);(0.12254846, 7.141139e-07);(0.8439012, 0.0);(1.0628285, 0.0);(0.8525728, 0.0);(0.0, 0.0);(0.44235486, 0.0);(0.9614151, 0.0);(0.20308994, 0.0);(0.95519793, 0.0);(0.9071227, 0.0);(0.6094577, 0.0);(0.62299067, 0.0);(0.39317822, 0.0);(0.8367984, 0.0);(0.52525795, 0.0);(0.5295768, 0.0);(0.28832817, 0.0);(0.55632794, 0.0);(0.4802011, 0.0);(0.25437364, 0.0);(0.62519795, 0.0);(0.8311756, 0.0);(0.7405864, 0.0);(0.7881143, 0.0);(0.4671739, 0.0);(0.18183906, 5.071115e-07);(0.1018624, 1.0);(0.91031116, 0.0);(0.60087353, 0.0);(0.725256, 0.0);(0.31955892, 0.0);(0.6872462, 0.0);(0.82262796, 0.0);(0.1017492, 0.00045378963);(0.13571505, 0.00041303784);(1.0182893, 0.0);(0.79638046, 0.0);(0.8588263, 0.0);(0.80691963, 0.0);(0.49075258, 0.0);(0.8142728, 0.0);(0.87393665, 0.0);(0.45652756, 0.0);(0.71250916, 0.0);(0.56096137, 0.0);(0.22194396, 0.0);(0.53464514, 0.0);(0.16979775, 3.358498e-39);(0.45848715, 0.0);
(0.38541576, 0.0);(0.32823706, 0.0);(0.58804005, 0.0);(0.09665707, 0.58058804);(0.17803238, 4.660038e-39);(0.52547073, 0.0);(0.64958435, 0.0);(0.53552663, 0.0);(0.5209924, 0.0);(0.14673859, 0.00022943101);(0.43043688, 0.0);(0.41897467, 0.0);(0.15568824, 1.8450578e-06);(0.44044557, 0.0);(0.4879139, 0.0);(0.10856192, 0.00017230502);(0.45111248, 0.0);(0.28569233, 0.0);(0.56184447, 0.0);(0.46084598, 0.0);(0.31951484, 0.0);(0.45496863, 0.0);(0.6020001, 0.0);(0.22484574, 0.0);(0.187339, 0.0);(0.5586121, 0.0);(0.20711865, 1e-45);(0.16039461, 1.8296607e-36);(0.43728572, 0.0);(0.6695516, 0.0);(0.43661952, 0.0);(0.32876328, 0.0);(0.26743492, 0.0);(0.52714944, 0.0);(0.4551345, 0.0);(0.47774082, 0.0);(0.37819257, 0.0);(0.57410383, 0.0);(0.38935333, 0.0);(0.21107207, 0.0);(0.53544587, 0.0);(0.4122631, 0.0);(0.5467019, 0.0);(0.34082335, 0.0);(0.37690467, 0.0);(0.5597052, 0.0);(0.51444185, 0.0);(0.083602756, 0.99981445);(0.32486662, 0.0);(0.5794411, 0.0);(0.21068378, 0.0);(0.5300504, 0.0);(0.4111456, 0.0);(0.63499063, 0.0);(0.45872483, 0.0);(0.44235486, 0.0);(0.0, 0.0);(0.5209683, 0.0);(0.63150954, 0.0);(0.5496992, 0.0);(0.48499674, 0.0);(0.24283797, 0.0);(0.39186117, 0.0);(0.40321422, 0.0);(0.40021142, 0.0);(0.14522754, 0.0);(0.28286976, 0.0);(0.3616292, 0.0);(0.16055124, 1.4623814e-06);(0.22308998, 0.0);(0.2715685, 0.0);(0.19696555, 0.0);(0.61597574, 0.0);(0.31766105, 0.0);(0.47152463, 0.0);(0.37568587, 0.0);(0.53419095, 0.0);(0.5364589, 0.0);(0.5099649, 0.0);(0.43742484, 0.0);(0.46335384, 0.0);(0.12475388, 0.8590789);(0.2759808, 0.0);(0.38128114, 0.0);(0.36597645, 0.0);(0.39594877, 0.0);(0.5967612, 0.0);(0.54892904, 0.0);(0.49209124, 0.0);(0.578651, 0.0);(0.08349871, 0.9962392);(0.48706916, 0.0);(0.4315823, 0.0);(0.35535064, 0.0);(0.2850556, 0.0);(0.40859702, 0.0);(0.36119848, 0.0);(0.20472336, 0.0);(0.27505097, 0.0);(0.50272256, 0.0);
(0.18577118, 3.5129566e-23);(0.7739597, 0.0);(0.85636, 0.0);(0.42485747, 0.0);(0.6483632, 0.0);(0.9103709, 0.0);(0.9932514, 0.0);(0.6031893, 0.0);(1.0161028, 0.0);(0.6128959, 0.0);(0.7702828, 0.0);(0.56122595, 0.0);(0.56787723, 0.0);(0.951157, 0.0);(0.14896074, 3.087804e-08);(0.43044564, 0.0);(0.9010112, 0.0);(0.5745467, 0.0);(0.13707027, 4.9838417e-07);(0.5394326, 0.0);(0.4105203, 0.0);(0.38285908, 0.0);(0.6434567, 0.0);(0.42374226, 0.0);(0.39031106, 0.0);(0.9272376, 0.0);(0.6866504, 0.0);(0.3685083, 0.0);(0.57960343, 0.0);(0.28188354, 9.8e-44);(0.17396411, 2.8306977e-05);(0.6046237, 0.0);(0.7132245, 0.0);(0.6551755, 0.0);(0.43693563, 0.0);(0.18084882, 1.4182691e-31);(0.33301944, 0.0);(1.0843301, 0.0);(0.49552402, 0.0);(0.4848389, 0.0);(0.53191584, 0.0);(0.85955566, 0.0);(0.17548361, 0.0);(0.49217254, 0.0);(0.8965308, 0.0);(1.0611513, 0.0);(0.99296194, 0.0);(0.5230121, 0.0);(0.63221526, 0.0);(0.86087734, 0.0);(0.35405877, 0.0);(1.0389544, 0.0);(0.22468524, 0.0);(0.28619546, 0.0);(0.3794135, 0.0);(0.9614151, 0.0);(0.5209683, 0.0);(0.0, 0.0);(1.1423696, 0.0);(0.35632363, 0.0);(0.27308664, 0.0);(0.40886706, 0.0);(0.5730777, 0.0);(0.792773, 0.0);(0.1304506, 2.3232808e-05);(0.49024948, 0.0);(0.555642, 0.0);(0.80971545, 0.0);(0.42163873, 0.0);(0.6064104, 0.0);(0.75211775, 0.0);(0.3726649, 0.0);(0.66074675, 0.0);(0.24400751, 0.0);(0.44986385, 0.0);(0.71063393, 0.0);(1.0499959, 0.0);(1.0518032, 0.0);(0.3653091, 0.0);(0.7418766, 0.0);(0.5409853, 0.0);(0.641879, 0.0);(0.36612457, 0.0);(0.14020792, 1.0);(0.87769806, 0.0);(0.9132912, 0.0);(0.302779, 0.0);(0.6939262, 0.0);(0.4584763, 0.0);(0.6257132, 0.0);(0.49309862, 0.0);(0.54206795, 0.0);(0.107009314, 1.0);(0.6977313, 0.0);(0.3133589, 0.0);(0.66424406, 0.0);(0.8376707, 0.0);(0.480664, 0.0);(0.7920747, 0.0);(0.92637044, 0.0);
(1.016886, 0.0);(0.5770564, 0.0);(0.8948083, 0.0);(0.7227035, 0.0);(0.49749854, 0.0);(0.7041877, 0.0);(0.8200728, 0.0);(1.0391101, 0.0);(0.15121609, 1.5867214e-30);(0.6038597, 0.0);(0.53665394, 0.0);(0.9281338, 0.0);(0.665354, 0.0);(0.34843376, 0.0);(1.119352, 0.0);(0.73699516, 0.0);(0.32209635, 6.85179e-40);(0.6423005, 0.0);(1.193269, 0.0);(0.83447975, 0.0);(0.90790313, 0.0);(1.0496938, 0.0);(0.9114842, 0.0);(0.82173187, 0.0);(0.7589379, 0.0);(0.7423899, 0.0);(0.55232155, 0.0);(0.79190373, 0.0);(0.93691, 0.0);(1.2977811, 0.0);(1.0240511, 0.0);(0.79521334, 0.0);(0.45279244, 0.0);(0.9940129, 0.0);(0.9066726, 0.0);(1.1082089, 0.0);(0.9036802, 0.0);(0.058054876, 1.0);(0.93504757, 0.0);(0.77665704, 0.0);(0.9233001, 0.0);(0.34933004, 0.0);(1.177677, 0.0);(0.88785994, 0.0);(0.26564667, 7.54e-43);(0.09898327, 0.9913038);(0.4798458, 0.0);(0.6194559, 0.0);(0.60827225, 0.0);(0.87505233, 0.0);(0.8370982, 0.0);(0.10369462, 1.2197713e-05);(1.0394518, 0.0);(1.2605385, 0.0);(1.0546174, 0.0);(0.20308994, 0.0);(0.63150954, 0.0);(1.1423696, 0.0);(0.0, 0.0);(1.1565725, 0.0);(1.1058508, 0.0);(0.7661284, 0.0);(0.73396313, 0.0);(0.46381804, 0.0);(1.0146056, 0.0);(0.7253989, 0.0);(0.66007745, 0.0);(0.37977546, 0.0);(0.7258395, 0.0);(0.683214, 0.0);(0.39761832, 0.0);(0.82097495, 0.0);(0.91420734, 0.0);(0.9115658, 0.0);(0.9141549, 0.0);(0.55720645, 0.0);(0.28441024, 1.6184724e-09);(0.10124766, 0.963368);(1.1120411, 0.0);(0.7939469, 0.0);(0.8358244, 0.0);(0.50676423, 0.0);(0.886635, 0.0);(1.0059972, 0.0);(0.26585668, 0.0);(0.32309633, 0.0);(1.217459, 0.0);(0.9934334, 0.0);(1.0618824, 0.0);(0.8972298, 0.0);(0.6872829, 0.0);(1.0168244, 0.0);(1.0605022, 0.0);(0.55333585, 0.0);(0.9091289, 0.0);(0.65314186, 0.0);(0.3256909, 0.0);(0.68859, 0.0);(0.35724488, 0.0);(0.62420446, 0.0);
(0.24318781, 0.0);(0.64633894, 0.0);(0.5883162, 0.0);(0.48519057, 0.0);(0.7247739, 0.0);(0.7066631, 0.0);(0.74990666, 0.0);(0.289005, 0.0);(1.0636238, 0.0);(0.553891, 0.0);(0.9391815, 0.0);(0.30698058, 0.0);(0.4927523, 0.0);(0.87744653, 0.0);(0.20873658, 0.0);(0.4426948, 0.0);(0.99969125, 0.0);(0.7489911, 0.0);(0.23965812, 0.0);(0.8040083, 0.0);(0.2496354, 7.3e-43);(0.111833, 3.1898963e-30);(0.9337247, 0.0);(0.33566263, 0.0);(0.5380717, 0.0);(0.70933264, 0.0);(0.61376655, 0.0);(0.40787002, 0.0);(0.31628677, 0.0);(0.20163937, 7.8497564e-29);(0.48186648, 0.0);(0.41556725, 0.0);(0.8111952, 0.0);(0.35668293, 0.0);(0.72229993, 0.0);(0.17967662, 0.0);(0.6012143, 0.0);(1.1018775, 0.0);(0.25838676, 0.0);(0.38087887, 0.0);(0.8264785, 0.0);(0.95999277, 0.0);(0.19080426, 0.0);(0.29104733, 0.0);(0.89109015, 0.0);(1.0973158, 0.0);(0.8628574, 0.0);(0.60217786, 0.0);(0.80593246, 0.0);(0.5993648, 0.0);(0.3431342, 1.29e-43);(1.0610148, 0.0);(0.18226455, 0.0);(0.1533144, 3.6264134e-34);(0.1061959, 1.66053e-16);(0.95519793, 0.0);(0.5496992, 0.0);(0.35632363, 0.0);(1.1565725, 0.0);(0.0, 0.0);(0.093654126, 0.9477716);(0.595471, 0.0);(0.7989753, 0.0);(0.9331557, 0.0);(0.38856044, 0.0);(0.4318721, 1.836e-42);(0.7346513, 0.0);(0.9086591, 0.0);(0.554165, 0.0);(0.4896946, 0.0);(0.82126766, 0.0);(0.35407183, 1.2776e-41);(0.95130336, 0.0);(0.46610305, 0.0);(0.7389837, 0.0);(0.87786484, 0.0);(0.98194754, 0.0);(1.0562934, 0.0);(0.047058295, 1.0);(0.5197562, 0.0);(0.8061759, 0.0);(0.6663907, 0.0);(0.2746298, 0.0);(0.33718723, 0.0);(0.8996241, 0.0);(0.86269015, 0.0);(0.09515522, 0.99675816);(0.39428565, 0.0);(0.1471898, 6.7537283e-16);(0.9124188, 0.0);(0.47707805, 0.0);(0.24275452, 0.0);(0.2907091, 0.0);(0.8597585, 0.0);(0.26995352, 0.0);(0.8675872, 0.0);(0.9108155, 0.0);(0.63748634, 0.0);(0.8048779, 0.0);(0.75045353, 0.0);
(0.15020564, 0.0);(0.6256806, 0.0);(0.61886257, 0.0);(0.41162458, 0.0);(0.6554819, 0.0);(0.7130108, 0.0);(0.7720026, 0.0);(0.3387674, 0.0);(1.004764, 0.0);(0.5103809, 0.0);(0.85762364, 0.0);(0.32372403, 0.0);(0.45119372, 0.0);(0.8454466, 0.0);(0.12431406, 4.95322e-35);(0.37646505, 0.0);(0.930129, 0.0);(0.66475445, 0.0);(0.17523974, 0.0);(0.7116746, 0.0);(0.217943, 5.252e-42);(0.12098634, 5.808579e-05);(0.8404515, 0.0);(0.28741685, 0.0);(0.45323825, 0.0);(0.72100973, 0.0);(0.5760482, 0.0);(0.33389485, 0.0);(0.3380597, 0.0);(0.20033224, 4.962621e-06);(0.3890502, 0.0);(0.40861088, 0.0);(0.73947936, 0.0);(0.39845812, 0.0);(0.6288598, 0.0);(0.092294894, 0.99629587);(0.507921, 0.0);(1.0499123, 0.0);(0.2634825, 0.0);(0.34153092, 0.0);(0.7329599, 0.0);(0.88970613, 0.0);(0.12815385, 3.1e-44);(0.2815224, 0.0);(0.8419666, 0.0);(1.0411968, 0.0);(0.84693617, 0.0);(0.5294723, 0.0);(0.7224517, 0.0);(0.627171, 0.0);(0.2744264, 0.0);(1.0076437, 0.0);(0.09083719, 0.9943469);(0.1572031, 4.3934163e-21);(0.11612076, 5.4330003e-06);(0.9071227, 0.0);(0.48499674, 0.0);(0.27308664, 0.0);(1.1058508, 0.0);(0.093654126, 0.9477716);(0.0, 0.0);(0.5075884, 0.0);(0.70956606, 0.0);(0.85581607, 0.0);(0.2952126, 0.0);(0.38238013, 0.0);(0.6496701, 0.0);(0.83806705, 0.0);(0.4717284, 0.0);(0.46052867, 0.0);(0.7550519, 0.0);(0.28826714, 0.0);(0.85804105, 0.0);(0.37342831, 0.0);(0.6454817, 0.0);(0.7959943, 0.0);(0.94978744, 0.0);(1.0068642, 0.0);(0.092272274, 6.311245e-06);(0.5294845, 0.0);(0.7138143, 0.0);(0.6061858, 0.0);(0.22008258, 0.0);(0.24353771, 0.0);(0.8443762, 0.0);(0.8243189, 0.0);(0.11199299, 0.8928694);(0.43740964, 0.0);(0.19060406, 0.0);(0.81925166, 0.0);(0.41921476, 0.0);(0.2819127, 0.0);(0.19856875, 0.0);(0.7784391, 0.0);(0.19994527, 1.78272e-30);(0.78103006, 0.0);(0.8450809, 0.0);(0.5537737, 0.0);(0.7501802, 0.0);(0.74766153, 0.0);
