(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.72826666, 0.0);(0.21310583, 0.99889225);(0.59182084, 0.0);(0.44475567, 0.0);(0.71154046, 0.0);(0.971027, 0.0);(0.46320635, 0.0);(0.1658839, 3.6971464e-20);(0.6480243, 0.0);(0.18529753, 7.96309e-31);(0.58578146, 0.0);(0.9589417, 0.0);(0.18571186, 7.0980063e-19);(0.9322356, 0.0);(0.74094445, 0.0);(0.4255752, 0.0);(0.84369296, 0.0);(1.0357788, 0.0);(0.9185192, 0.0);(1.1518173, 0.0);(0.6451176, 0.0);(0.6009681, 0.0);(0.46198282, 0.0);(0.7227202, 0.0);(0.28184396, 0.0);(0.86901355, 0.0);(0.7127139, 0.0);(0.32522416, 0.0);(0.87280375, 0.0);(0.52361125, 0.0);(0.6187846, 0.0);(0.58649606, 0.0);(0.57913303, 0.0);(0.21463029, 0.0);(0.454262, 0.0);(0.66558707, 0.0);(0.52133566, 0.0);(0.6240834, 0.0);(0.74081695, 0.0);(0.83354044, 0.0);(0.7839643, 0.0);(1.060808, 0.0);(0.59456366, 0.0);(0.13962577, 0.5255356);(0.33665162, 0.0);(0.5420384, 0.0);(0.20478174, 5.558183e-37);(1.0299032, 0.0);(0.5159892, 0.0);(0.2789534, 0.0);(0.5755322, 0.0);(0.0, 0.0);(0.4177081, 0.0);(0.7876452, 0.0);(0.7081286, 0.0);(0.862588, 0.0);(0.86957, 0.0);(0.31664667, 0.0);(0.16828007, 7.2579733e-06);(0.43980342, 0.0);(0.67750776, 0.0);(0.11130724, 1.0);(0.27020884, 3e-45);(0.59043986, 0.0);(0.8361175, 0.0);(0.4060728, 0.0);(0.3122235, 0.0);(0.56021756, 0.0);(0.5697999, 0.0);(0.91431534, 0.0);(0.91210836, 0.0);(0.8584085, 0.0);(0.6273929, 0.0);(0.15175793, 1.5304073e-10);(0.83300316, 0.0);(0.5032175, 0.0);(1.009398, 0.0);(0.65743345, 0.0);(0.78718483, 0.0);(0.44848102, 0.0);(0.6025517, 0.0);(0.5747725, 0.0);(0.4059716, 0.0);(0.7263052, 0.0);(0.58711886, 0.0);(0.80967396, 0.0);(0.20912354, 2.92121e-39);(1.0855814, 0.0);(0.83120424, 0.0);(0.2158403, 1.3713043e-36);(0.72766817, 0.0);(0.5782778, 0.0);(0.84921676, 0.0);(0.72311324, 0.0);(0.26130575, 3.4221146e-38);(0.9845899, 0.0);(1.0498836, 0.0);(0.71667844, 0.0);(0.9623563, 0.0);(0.6763774, 0.0);
(0.83999294, 0.0);(0.48857865, 0.0);(0.5216846, 0.0);(0.23957299, 0.0);(0.49683395, 0.0);(0.56573313, 0.0);(0.13156483, 7.3703e-41);(0.354649, 0.0);(0.36829832, 0.0);(0.40749794, 0.0);(0.21217892, 0.0);(0.7431707, 0.0);(0.431934, 0.0);(0.5658574, 0.0);(0.4157488, 0.0);(0.53098005, 0.0);(0.44182464, 0.0);(0.78976005, 0.0);(0.5125916, 0.0);(0.86276674, 0.0);(0.76309955, 0.0);(0.20356518, 0.0);(0.05978875, 0.99230754);(0.31950635, 0.0);(0.34900326, 0.0);(0.5883251, 0.0);(0.29647186, 0.0);(0.43278116, 0.0);(0.47170076, 0.0);(0.6781414, 0.0);(0.22014028, 1.64804e-40);(0.41586512, 0.0);(0.17296425, 5.469571e-29);(0.41389185, 0.0);(0.10534345, 0.9605374);(0.7801967, 0.0);(0.20729628, 0.0);(0.24952842, 0.0);(0.3799455, 0.0);(0.68489474, 0.0);(0.49451494, 0.0);(0.79619247, 0.0);(0.402495, 0.0);(0.36079177, 0.0);(0.2624115, 0.0);(0.13704239, 0.0);(0.35173845, 0.0);(0.7689983, 0.0);(0.22232372, 1e-45);(0.36904648, 0.0);(0.5314139, 0.0);(0.4177081, 0.0);(0.0, 0.0);(0.49184594, 0.0);(0.5352142, 0.0);(0.4454301, 0.0);(0.6136286, 0.0);(0.43537205, 0.0);(0.40813407, 0.0);(0.11775294, 7.01287e-05);(0.8196644, 0.0);(0.3769275, 0.0);(0.26952726, 0.0);(0.5091703, 0.0);(0.7254706, 0.0);(0.011765779, 1.0);(0.2914689, 0.0);(0.3480854, 0.0);(0.332085, 0.0);(0.50864196, 0.0);(0.514237, 0.0);(0.4646136, 0.0);(0.33290845, 0.0);(0.35614324, 0.0);(0.4208089, 0.0);(0.24577364, 0.0);(0.7068653, 0.0);(0.23979084, 1e-45);(0.5738608, 0.0);(0.3093341, 0.0);(0.75353336, 0.0);(0.19830576, 1.9216187e-37);(0.35058954, 0.0);(0.43828785, 0.0);(0.1847637, 0.0);(0.64999545, 0.0);(0.35224116, 0.0);(0.8155516, 0.0);(0.4170682, 0.0);(0.44468257, 0.0);(0.7493226, 0.0);(0.17747854, 0.0);(0.43217304, 0.0);(0.6579706, 0.0);(0.2311026, 1.162357e-11);(0.68505603, 0.0);(0.7129943, 0.0);(0.69358, 0.0);(0.7220663, 0.0);(0.7370773, 0.0);
(0.72804767, 0.0);(0.71739787, 0.0);(0.3687428, 0.0);(0.34298047, 0.0);(0.15434724, 1.0214578e-11);(0.67280143, 0.0);(0.5965039, 0.0);(0.63939387, 0.0);(0.13993967, 0.0);(0.85967016, 0.0);(0.58692783, 0.0);(0.27980366, 0.0);(0.88107586, 0.0);(0.21963356, 0.0);(0.08851115, 1.0);(0.5738219, 0.0);(0.61539406, 0.0);(0.30316713, 0.0);(0.6363012, 0.0);(0.37473896, 0.0);(0.6874228, 0.0);(0.53746015, 0.0);(0.5107383, 0.0);(0.5538899, 0.0);(0.83047724, 0.0);(0.09719989, 0.00015513065);(0.39167848, 0.0);(0.56383926, 0.0);(0.63519573, 0.0);(0.6821855, 0.0);(0.32264593, 0.0);(0.24855414, 0.0);(0.36458066, 0.0);(0.8744455, 0.0);(0.39173165, 0.0);(0.69368774, 0.0);(0.6489921, 0.0);(0.2643499, 0.0);(0.1679761, 4.52994e-21);(0.31394327, 0.0);(0.013272576, 1.0);(0.30468374, 0.0);(0.22519222, 0.0);(0.6625466, 0.0);(0.75312036, 0.0);(0.50782263, 0.0);(0.6070146, 0.0);(0.27839184, 0.0);(0.28591233, 0.0);(0.554704, 0.0);(0.40315774, 0.0);(0.7876452, 0.0);(0.49184594, 0.0);(0.0, 0.0);(0.22258155, 4e-45);(0.44293383, 0.0);(0.13541397, 1.4810093e-21);(0.57416993, 0.0);(0.6726511, 0.0);(0.39037454, 0.0);(0.7503182, 0.0);(0.8031711, 0.0);(0.5200016, 0.0);(0.35345876, 0.0);(0.38695067, 0.0);(0.4992053, 0.0);(0.4854704, 0.0);(0.23619395, 0.0);(0.219642, 0.0);(0.3560522, 0.0);(0.3151096, 0.0);(0.658755, 0.0);(0.16611923, 0.0);(0.6510333, 0.0);(0.37031588, 0.0);(0.2873433, 0.0);(0.22356586, 0.0);(0.43400595, 0.0);(0.16733687, 1.4273721e-11);(0.35129964, 0.0);(0.71959573, 0.0);(0.30457655, 0.0);(0.41879076, 0.0);(0.061340023, 1.0789216e-05);(0.34935722, 0.0);(0.2799266, 0.0);(0.6037534, 0.0);(0.3237064, 0.0);(0.5302804, 0.0);(0.66877055, 0.0);(0.5657228, 0.0);(0.5235187, 0.0);(0.4974417, 0.0);(0.41119063, 0.0);(0.70686334, 0.0);(0.19951642, 0.0);(0.26978675, 0.0);(0.4813568, 0.0);(0.24248323, 0.0);(0.60575724, 0.0);
(0.5062501, 0.0);(0.5847694, 0.0);(0.16564804, 7.4657656e-08);(0.31006533, 0.0);(0.07079823, 1.0);(0.86325365, 0.0);(0.6620639, 0.0);(0.5442488, 0.0);(0.20637506, 2.44e-43);(0.8233484, 0.0);(0.69224274, 0.0);(0.25159255, 7.2215e-41);(0.8407325, 0.0);(0.441463, 0.0);(0.2739622, 0.0);(0.3956301, 0.0);(0.78657746, 0.0);(0.33584562, 1.17e-42);(0.8210166, 0.0);(0.47448742, 0.0);(0.46977615, 0.0);(0.65108365, 0.0);(0.5752574, 0.0);(0.7020797, 0.0);(0.8259134, 0.0);(0.23285063, 0.0);(0.5521317, 0.0);(0.4215417, 0.0);(0.8104047, 0.0);(0.4797354, 0.0);(0.44780737, 0.0);(0.12844077, 1.889182e-09);(0.47259584, 0.0);(0.8441334, 0.0);(0.43129456, 0.0);(0.47456214, 0.0);(0.73002774, 0.0);(0.38723838, 0.0);(0.3534747, 0.0);(0.14968197, 0.0);(0.20962507, 0.0);(0.3706112, 0.0);(0.13401634, 9.411065e-15);(0.5701985, 0.0);(0.771781, 0.0);(0.602853, 0.0);(0.5064033, 0.0);(0.3394941, 0.0);(0.31654954, 0.0);(0.43799773, 0.0);(0.20025225, 2.3977637e-07);(0.7081286, 0.0);(0.5352142, 0.0);(0.22258155, 4e-45);(0.0, 0.0);(0.6386488, 0.0);(0.19922483, 2.6815e-41);(0.43250006, 0.0);(0.56213945, 0.0);(0.41757634, 0.0);(0.53168374, 0.0);(0.7535389, 0.0);(0.44398507, 0.0);(0.15420328, 2.4583458e-06);(0.19897589, 1.0909236e-15);(0.5381059, 0.0);(0.39772278, 0.0);(0.1875214, 4.78e-43);(0.20438346, 9.886547e-39);(0.57063633, 0.0);(0.5328348, 0.0);(0.8277922, 0.0);(0.2404969, 0.0);(0.55793226, 0.0);(0.5672275, 0.0);(0.2894409, 0.0);(0.36645925, 0.0);(0.5728893, 0.0);(0.09329345, 1.8548457e-05);(0.2690374, 0.0);(0.50706834, 0.0);(0.40251863, 0.0);(0.30249688, 0.0);(0.20048815, 0.0);(0.46027714, 0.0);(0.115238786, 1.0);(0.5023073, 0.0);(0.39750284, 0.0);(0.7088459, 0.0);(0.5420725, 0.0);(0.34323004, 0.0);(0.6305494, 0.0);(0.68399316, 0.0);(0.1900451, 0.0);(0.7049869, 0.0);(0.3426412, 0.0);(0.45433736, 0.0);(0.25908265, 0.0);(0.26391262, 0.0);(0.38451713, 0.0);
(1.1088872, 0.0);(0.9026748, 0.0);(0.7353383, 0.0);(0.52633125, 0.0);(0.56916505, 0.0);(0.23010138, 3e-45);(0.4468593, 0.0);(0.7781195, 0.0);(0.4420063, 0.0);(0.8375421, 0.0);(0.3486955, 0.0);(0.7076191, 0.0);(0.8625571, 0.0);(0.31370816, 0.0);(0.36772302, 0.0);(0.8641158, 0.0);(0.20064618, 0.0);(0.69594705, 0.0);(0.19775453, 0.0);(0.68098277, 0.0);(1.0497657, 0.0);(0.30346859, 0.0);(0.40870845, 0.0);(0.21684083, 0.0);(0.75212884, 0.0);(0.51200145, 0.0);(0.15047273, 7.101552e-07);(0.7991083, 0.0);(0.21031214, 0.0);(1.004044, 0.0);(0.26424834, 0.0);(0.5903978, 0.0);(0.29042408, 0.0);(0.8376375, 0.0);(0.4253184, 0.0);(1.0614239, 0.0);(0.44283232, 0.0);(0.29566061, 0.0);(0.2854874, 0.0);(0.7547284, 0.0);(0.45522174, 0.0);(0.67136294, 0.0);(0.562794, 0.0);(0.7902209, 0.0);(0.647291, 0.0);(0.33824974, 0.0);(0.7640392, 0.0);(0.65778804, 0.0);(0.43478355, 0.0);(0.75292844, 0.0);(0.76291066, 0.0);(0.862588, 0.0);(0.4454301, 0.0);(0.44293383, 0.0);(0.6386488, 0.0);(0.0, 0.0);(0.5665636, 0.0);(0.80587983, 0.0);(0.8290234, 0.0);(0.44653106, 0.0);(1.1132076, 0.0);(0.8186635, 0.0);(0.66736573, 0.0);(0.718656, 0.0);(0.8248508, 0.0);(0.4571632, 0.0);(0.6646633, 0.0);(0.52736896, 0.0);(0.49531388, 0.0);(0.13566568, 0.0);(0.1777788, 0.0);(0.24292624, 0.0);(0.41776448, 0.0);(0.7830915, 0.0);(0.07264806, 1.0);(0.47300455, 0.0);(0.54302734, 0.0);(0.20825784, 0.0);(0.60751176, 0.0);(0.59039205, 0.0);(1.0636388, 0.0);(0.32371876, 3e-45);(0.6651744, 0.0);(0.44077203, 0.0);(0.28678972, 0.0);(0.7193582, 0.0);(0.76309705, 0.0);(0.6768185, 0.0);(0.11385836, 3.3133496e-23);(0.85375607, 0.0);(0.96669847, 0.0);(0.31455866, 0.0);(0.06730991, 1.0);(0.82454544, 0.0);(0.6556313, 0.0);(0.53434044, 0.0);(0.47797588, 0.0);(0.887485, 0.0);(0.65758353, 0.0);(0.98795164, 0.0);
(0.6845422, 0.0);(0.7701294, 0.0);(0.36487284, 0.0);(0.43409857, 0.0);(0.16270511, 1.4211474e-35);(0.79641944, 0.0);(0.7247254, 0.0);(0.7119159, 0.0);(0.24633412, 0.0);(0.96067107, 0.0);(0.7210292, 0.0);(0.14483072, 0.0065782475);(0.980691, 0.0);(0.2967863, 0.0);(0.22391295, 0.0);(0.59333515, 0.0);(0.74640787, 0.0);(0.17655902, 0.0);(0.76281554, 0.0);(0.28474048, 0.0);(0.658486, 0.0);(0.6720809, 0.0);(0.63780665, 0.0);(0.68875504, 0.0);(0.9424481, 0.0);(0.057449393, 1.0);(0.52614146, 0.0);(0.6087836, 0.0);(0.7649944, 0.0);(0.6778098, 0.0);(0.45692897, 0.0);(0.28948483, 0.0);(0.49734354, 0.0);(0.97783, 0.0);(0.5101877, 0.0);(0.6608427, 0.0);(0.7803491, 0.0);(0.39751723, 0.0);(0.30194718, 0.0);(0.21974194, 0.0);(0.12728295, 3.739229e-20);(0.19196731, 0.0);(0.27644542, 0.0);(0.73679876, 0.0);(0.8714714, 0.0);(0.6402601, 0.0);(0.67625403, 0.0);(0.16168669, 6.477794e-33);(0.39700374, 0.0);(0.61447734, 0.0);(0.39942878, 0.0);(0.86957, 0.0);(0.6136286, 0.0);(0.13541397, 1.4809416e-21);(0.19922483, 2.6814e-41);(0.5665636, 0.0);(0.0, 0.0);(0.61965847, 0.0);(0.7376141, 0.0);(0.50513047, 0.0);(0.71820104, 0.0);(0.8983986, 0.0);(0.5994282, 0.0);(0.35318103, 0.0);(0.29647443, 0.0);(0.6199451, 0.0);(0.55847454, 0.0);(0.31028083, 0.0);(0.3061734, 0.0);(0.46496364, 0.0);(0.42000666, 0.0);(0.79002744, 0.0);(0.28076953, 0.0);(0.7247483, 0.0);(0.49469215, 0.0);(0.3883827, 0.0);(0.16751736, 0.0);(0.5694199, 0.0);(0.10699662, 0.7245251);(0.42135102, 0.0);(0.7005708, 0.0);(0.43456912, 0.0);(0.4751694, 0.0);(0.17678031, 0.0);(0.48231098, 0.0);(0.19440988, 1.5857674e-35);(0.67250973, 0.0);(0.21610689, 0.0);(0.6599188, 0.0);(0.7245574, 0.0);(0.513587, 0.0);(0.6574949, 0.0);(0.62461877, 0.0);(0.35764822, 0.0);(0.8185465, 0.0);(0.14424711, 1.0324928e-20);(0.2625584, 0.0);(0.4297489, 0.0);(0.10925288, 0.9979652);(0.5670244, 0.0);
(0.4406644, 0.0);(0.15238328, 0.00014958672);(0.2895176, 0.0);(0.28223026, 0.0);(0.45721537, 0.0);(0.9776395, 0.0);(0.54885143, 0.0);(0.16159326, 0.0);(0.44935882, 0.0);(0.48055503, 0.0);(0.6474403, 0.0);(0.68119586, 0.0);(0.48934796, 0.0);(0.76523995, 0.0);(0.55847305, 0.0);(0.1173835, 0.917179);(0.8618413, 0.0);(0.768327, 0.0);(0.925353, 0.0);(0.90315074, 0.0);(0.35731316, 0.0);(0.6358112, 0.0);(0.4951452, 0.0);(0.74306285, 0.0);(0.53602254, 0.0);(0.63483787, 0.0);(0.6633389, 0.0);(0.010958845, 1.0);(0.89147884, 0.0);(0.2516886, 0.0);(0.54201055, 0.0);(0.33251783, 0.0);(0.524134, 0.0);(0.5079804, 0.0);(0.39367104, 0.0);(0.37699455, 0.0);(0.6257802, 0.0);(0.5152118, 0.0);(0.5922184, 0.0);(0.5370026, 0.0);(0.5663581, 0.0);(0.80207056, 0.0);(0.3513006, 0.0);(0.18467318, 0.0);(0.5355569, 0.0);(0.5688784, 0.0);(0.12797397, 1.3825218e-31);(0.770817, 0.0);(0.37575552, 0.0);(0.06871118, 0.99753976);(0.26720366, 0.0);(0.31664667, 0.0);(0.43537205, 0.0);(0.57416993, 0.0);(0.43250006, 0.0);(0.80587983, 0.0);(0.61965847, 0.0);(0.0, 0.0);(0.14917731, 1e-45);(0.3697982, 0.0);(0.4042021, 0.0);(0.4002481, 0.0);(0.16770087, 4.4448607e-38);(0.29217988, 0.0);(0.5287919, 0.0);(0.42821798, 0.0);(0.14695647, 1.91971e-40);(0.34085706, 0.0);(0.36464518, 0.0);(0.8096473, 0.0);(0.7915577, 0.0);(0.8904132, 0.0);(0.44543248, 0.0);(0.17465015, 0.0);(0.75365293, 0.0);(0.34213144, 0.0);(0.77826774, 0.0);(0.63451993, 0.0);(0.52209413, 0.0);(0.2331011, 0.0);(0.3318374, 0.0);(0.48216742, 0.0);(0.15755184, 1.1556327e-33);(0.5169771, 0.0);(0.52371943, 0.0);(0.5185609, 0.0);(0.12407081, 2.3416767e-17);(0.8286312, 0.0);(0.8175414, 0.0);(0.113303915, 0.019734662);(0.41334984, 0.0);(0.60934013, 0.0);(0.8178265, 0.0);(0.41085148, 0.0);(0.44752178, 0.0);(0.7531439, 0.0);(0.84343946, 0.0);(0.40021196, 0.0);(0.69631016, 0.0);(0.36824387, 0.0);
(0.56739604, 0.0);(0.08229536, 0.6799341);(0.43232152, 5.148e-42);(0.3415647, 0.0);(0.5756878, 0.0);(0.97295046, 0.0);(0.49613073, 0.0);(0.053581376, 0.73012304);(0.5373531, 0.0);(0.34077525, 0.0);(0.60978806, 0.0);(0.81358516, 0.0);(0.34675825, 1.4e-43);(0.8425807, 0.0);(0.6403775, 0.0);(0.25767016, 0.0);(0.84989214, 0.0);(0.89604855, 0.0);(0.9198167, 0.0);(1.0223047, 0.0);(0.48359644, 0.0);(0.6104201, 0.0);(0.46430218, 0.0);(0.72763336, 0.0);(0.41219786, 0.0);(0.74485105, 0.0);(0.6797476, 0.0);(0.15830448, 0.0);(0.8797821, 0.0);(0.3652843, 0.0);(0.568378, 0.0);(0.44855112, 0.0);(0.5386573, 0.0);(0.36930507, 0.0);(0.4037347, 0.0);(0.50397843, 0.0);(0.5676713, 0.0);(0.55721927, 0.0);(0.6571669, 0.0);(0.67803776, 0.0);(0.66688746, 0.0);(0.92567164, 0.0);(0.46163902, 0.0);(0.056386735, 0.99901545);(0.43316665, 0.0);(0.5447711, 0.0);(0.06826299, 0.0067308843);(0.8944308, 0.0);(0.42842504, 0.0);(0.12420052, 4.2913985e-28);(0.41306835, 0.0);(0.16828007, 7.2579387e-06);(0.40813407, 0.0);(0.6726511, 0.0);(0.56213945, 0.0);(0.8290234, 0.0);(0.7376141, 0.0);(0.14917731, 1e-45);(0.0, 0.0);(0.3830814, 0.0);(0.52105707, 0.0);(0.2603405, 1e-45);(0.16614085, 0.0);(0.43280154, 0.0);(0.6748653, 0.0);(0.3981935, 0.0);(0.18870127, 0.0);(0.43712008, 0.0);(0.45360017, 0.0);(0.85647285, 0.0);(0.8459973, 0.0);(0.8723872, 0.0);(0.5241744, 0.0);(0.055138074, 6.863276e-05);(0.78696984, 0.0);(0.4047373, 0.0);(0.88800853, 0.0);(0.63703376, 0.0);(0.64702475, 0.0);(0.32164624, 0.0);(0.44602236, 0.0);(0.5143248, 0.0);(0.26269493, 0.0);(0.61227715, 0.0);(0.54251605, 0.0);(0.656842, 0.0);(0.07063914, 0.04873562);(0.95148385, 1.4378757e-30);(0.82000136, 0.0);(0.053697553, 0.9953934);(0.55945116, 0.0);(0.58481574, 0.0);(0.8288578, 0.0);(0.55886894, 0.0);(0.34529337, 0.0);(0.86284834, 0.0);(0.94136727, 0.0);(0.5493378, 0.0);(0.8229753, 0.0);(0.5092836, 0.0);
(0.74381703, 0.0);(0.45616886, 0.0);(0.40959272, 0.0);(0.1274118, 1.8522496e-09);(0.38091454, 0.0);(0.60784477, 0.0);(0.24721466, 0.0);(0.3332113, 0.0);(0.25883278, 0.0);(0.4756718, 0.0);(0.30470327, 0.0);(0.6302491, 0.0);(0.49840537, 0.0);(0.4973468, 0.0);(0.32274997, 0.0);(0.44932625, 0.0);(0.49304214, 0.0);(0.6816888, 0.0);(0.55556816, 0.0);(0.7648439, 0.0);(0.67040175, 0.0);(0.2794521, 0.0);(0.16386952, 0.0);(0.37642318, 0.0);(0.44010922, 0.0);(0.48475146, 0.0);(0.29856658, 0.0);(0.36471713, 0.0);(0.5225012, 0.0);(0.59655505, 0.0);(0.18559834, 6.509509e-38);(0.29842353, 0.0);(0.1571839, 1.1280153e-07);(0.4879293, 0.0);(0.024185272, 1.0);(0.68629813, 0.0);(0.3199037, 0.0);(0.18429793, 5.6324e-41);(0.30542403, 0.0);(0.5672443, 0.0);(0.39129984, 0.0);(0.69176316, 0.0);(0.28474215, 0.0);(0.34741634, 0.0);(0.36648586, 0.0);(0.21586396, 0.0);(0.31754827, 0.0);(0.663509, 0.0);(0.10846669, 1.0);(0.31075022, 0.0);(0.4221632, 0.0);(0.43980342, 0.0);(0.11775294, 7.01287e-05);(0.39037454, 0.0);(0.41757634, 0.0);(0.44653106, 0.0);(0.50513047, 0.0);(0.3697982, 0.0);(0.3830814, 0.0);(0.0, 0.0);(0.7296419, 0.0);(0.42814693, 0.0);(0.22102137, 5.810428e-24);(0.3962687, 0.0);(0.60792613, 0.0);(0.1206273, 0.0019728886);(0.22357848, 0.0);(0.23034315, 0.0);(0.21511377, 0.0);(0.47811797, 0.0);(0.4730185, 0.0);(0.52337164, 0.0);(0.22583461, 0.0);(0.3392987, 0.0);(0.40428647, 0.0);(0.12818193, 3.9465374e-27);(0.6111684, 0.0);(0.26477012, 0.0);(0.458834, 0.0);(0.20112076, 0.0);(0.6676388, 0.0);(0.13546231, 4.2053716e-06);(0.2553138, 0.0);(0.3332099, 0.0);(0.15974176, 8.18959e-29);(0.5324715, 0.0);(0.31657088, 0.0);(0.71249866, 0.0);(0.44819263, 0.0);(0.40744647, 0.0);(0.64185923, 0.0);(0.2536813, 0.0);(0.45103198, 0.0);(0.5432426, 0.0);(0.31651226, 1.733e-42);(0.5881582, 0.0);(0.6301175, 0.0);(0.58208996, 0.0);(0.6123143, 0.0);(0.6354776, 0.0);
(0.069024965, 1.0);(0.46462712, 0.0);(0.38629684, 0.0);(0.61014795, 0.0);(0.59628093, 0.0);(1.3158435, 0.0);(0.94256896, 0.0);(0.55463517, 0.0);(0.6813676, 0.0);(0.85953987, 0.0);(1.0293895, 0.0);(0.69505256, 0.0);(0.86278665, 0.0);(0.96980387, 0.0);(0.7816236, 0.0);(0.29218495, 0.0);(1.2128276, 0.0);(0.79347867, 0.0);(1.2664541, 0.0);(0.9524594, 0.0);(0.06386521, 0.007001467);(1.0087839, 0.0);(0.87849396, 0.0);(1.1023861, 0.0);(0.93186265, 0.0);(0.7611909, 0.0);(0.99012136, 0.0);(0.4023218, 0.0);(1.2411262, 0.0);(0.15592994, 0.0);(0.86658555, 0.0);(0.52800345, 0.0);(0.86514646, 0.0);(0.88853717, 0.0);(0.7534048, 0.0);(0.057376646, 0.84472984);(1.0204037, 0.0);(0.82100856, 0.0);(0.8470061, 0.0);(0.5249747, 0.0);(0.737962, 0.0);(0.8433054, 0.0);(0.55615735, 0.0);(0.57228214, 0.0);(0.9391789, 0.0);(0.943839, 0.0);(0.52768934, 0.0);(0.81660134, 0.0);(0.6896524, 0.0);(0.47181126, 0.0);(0.354613, 0.0);(0.67750776, 0.0);(0.8196644, 0.0);(0.7503182, 0.0);(0.53168374, 0.0);(1.1132076, 0.0);(0.71820104, 0.0);(0.4042021, 0.0);(0.52105707, 0.0);(0.7296419, 0.0);(0.0, 0.0);(0.7798684, 0.0);(0.56586146, 0.0);(0.4027498, 0.0);(0.46423605, 0.0);(0.8145705, 0.0);(0.53179437, 0.0);(0.5861392, 0.0);(0.61818445, 0.0);(1.0763309, 0.0);(1.0448889, 0.0);(1.2471205, 0.0);(0.69883513, 0.0);(0.5652305, 0.0);(1.0485603, 0.0);(0.6493693, 0.0);(0.88220197, 0.0);(0.9803573, 0.0);(0.6139693, 0.0);(0.5365869, 0.0);(0.07511547, 0.9978465);(0.8062449, 0.0);(0.47432905, 0.0);(0.71439767, 0.0);(0.8597528, 0.0);(0.53458744, 0.0);(0.5243432, 0.0);(0.8698349, 0.0);(1.1531147, 0.0);(0.46778634, 0.0);(0.21875013, 0.0);(0.98274815, 0.0);(1.1420422, 0.0);(0.3633719, 0.0);(0.8508203, 0.0);(0.8608009, 0.0);(0.9804532, 0.0);(0.29377583, 0.0);(0.7393014, 0.0);(0.15227161, 0.0);
