(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.67320377, 0.0);(0.3390784, 0.0);(0.38339382, 0.0);(0.8422138, 0.0);(0.69487125, 0.0);(0.936227, 0.0);(0.59977245, 0.0);(0.4879695, 0.0);(0.26970857, 0.0);(0.17027903, 1.35e-43);(0.9052543, 0.0);(0.8595547, 0.0);(0.3971727, 0.0);(0.3872221, 0.0);(0.63946104, 0.0);(0.75236285, 0.0);(0.58803934, 0.0);(0.69052005, 0.0);(0.6080583, 0.0);(0.5425059, 0.0);(0.081695355, 0.9998307);(0.20174012, 0.061268713);(0.6120281, 0.0);(0.33367312, 0.0);(0.7728469, 0.0);(0.40713474, 0.0);(0.08814066, 0.99992085);(0.64213294, 0.0);(0.51635194, 0.0);(0.45690787, 0.0);(0.2999072, 0.0);(0.13829492, 0.007796525);(0.29699335, 0.0);(0.16856703, 0.0);(0.89508605, 0.0);(0.9043374, 0.0);(0.22333108, 0.0);(0.8409678, 0.0);(0.3452795, 0.0);(0.5610048, 0.0);(0.582752, 0.0);(0.5067525, 0.0);(0.584395, 0.0);(0.054053143, 0.54003775);(0.72435886, 0.0);(0.34282026, 0.0);(0.63369614, 0.0);(0.46382153, 0.0);(0.4090104, 0.0);(0.89213616, 0.0);(0.22297117, 0.0);(0.0, 0.0);(0.5383786, 0.0);(0.15273026, 2.51656e-40);(0.3554388, 0.0);(0.85422456, 0.0);(0.6863372, 0.0);(0.7439104, 0.0);(0.61519915, 0.0);(0.15931983, 1.094e-42);(0.5166706, 0.0);(0.99402934, 0.0);(0.59060174, 0.0);(0.6950432, 0.0);(0.64392066, 0.0);(0.26064217, 0.0);(0.21258761, 0.0);(0.5483121, 0.0);(0.57857007, 0.0);(0.5666036, 0.0);(0.48044398, 0.0);(0.13078183, 0.0030641756);(0.4048236, 0.0);(0.8213134, 0.0);(0.73278046, 0.0);(0.67261577, 0.0);(0.5561715, 0.0);(0.85624033, 0.0);(0.16543475, 0.0);(0.7935584, 0.0);(0.45920393, 0.0);(0.66662395, 0.0);(0.33457577, 0.0);(1.0054733, 0.0);(0.4406739, 0.0);(0.5376914, 0.0);(0.8583076, 0.0);(0.536759, 0.0);(0.56072783, 0.0);(0.8872241, 0.0);(0.40860054, 0.0);(0.34199044, 0.0);(0.7385212, 0.0);(0.7877679, 0.0);(0.51325583, 0.0);(0.2594661, 0.0);(0.6382564, 0.0);(0.34272176, 0.0);(0.9864273, 0.0);(0.31210062, 0.0);
(0.41633785, 0.0);(0.2107836, 1.294909e-33);(0.7326058, 0.0);(0.36037374, 0.0);(0.5161834, 0.0);(0.79656893, 0.0);(0.47715056, 0.0);(0.920644, 0.0);(0.666292, 0.0);(0.51539177, 0.0);(0.47562286, 0.0);(0.79494125, 0.0);(0.45653865, 0.0);(0.73389536, 0.0);(0.40825173, 0.0);(0.51370573, 0.0);(0.05436972, 0.9996351);(0.5979722, 0.0);(0.124376036, 3.453835e-18);(0.6219845, 0.0);(0.58583075, 0.0);(0.3369951, 0.0);(0.85387075, 0.0);(0.7327778, 0.0);(0.2915009, 0.0);(0.8709427, 0.0);(0.5091842, 0.0);(0.80152816, 0.0);(0.165181, 2.4324145e-05);(0.69776607, 0.0);(0.38671276, 0.0);(0.575258, 0.0);(0.26037782, 0.0);(0.5869751, 0.0);(0.84419453, 0.0);(0.4454753, 0.0);(0.46705645, 0.0);(0.46969354, 0.0);(0.5186988, 0.0);(0.7945392, 0.0);(0.06325588, 1.0);(0.53155893, 0.0);(0.14306165, 1.1666984e-09);(0.5228977, 0.0);(0.6038729, 0.0);(0.6356898, 0.0);(0.64373666, 0.0);(0.72518337, 0.0);(0.22092241, 1.07334e-40);(0.5431802, 0.0);(0.55032927, 0.0);(0.5383786, 0.0);(0.0, 0.0);(0.48399496, 0.0);(0.26522166, 0.0);(0.78966886, 0.0);(0.6662001, 0.0);(0.57814544, 0.0);(0.5936777, 0.0);(0.5697137, 0.0);(0.94060963, 0.0);(0.46898046, 0.0);(0.113410376, 0.0);(0.77837795, 0.0);(0.12699136, 1.9367637e-30);(0.7001824, 0.0);(0.6527458, 0.0);(0.9653694, 0.0);(0.32595488, 7.66638e-40);(0.04746506, 0.60401475);(0.28374532, 2.0371468e-33);(0.47785613, 0.0);(0.7274134, 0.0);(0.3478934, 0.0);(0.60964614, 0.0);(0.15265939, 0.0);(0.9318695, 0.0);(0.43289554, 0.0);(0.5705501, 0.0);(0.34358153, 0.0);(0.36913955, 0.0);(0.54527116, 0.0);(0.21858233, 5.4697504e-32);(0.9013095, 0.0);(0.876485, 0.0);(0.5958006, 0.0);(0.5027405, 0.0);(0.5919649, 0.0);(0.30181184, 6.3e-44);(0.5023109, 0.0);(0.50524783, 0.0);(0.42233425, 0.0);(0.24790703, 0.0);(0.5207463, 0.0);(0.90641135, 0.0);(0.506677, 0.0);(0.35765573, 0.0);(0.32669717, 0.0);(0.8681538, 0.0);(0.34321684, 0.0);
(0.71449685, 0.0);(0.2732863, 0.0);(0.5325461, 0.0);(0.8237541, 0.0);(0.7578658, 0.0);(1.020083, 0.0);(0.6688036, 0.0);(0.6393333, 0.0);(0.42015296, 0.0);(0.29789773, 0.0);(0.90843546, 0.0);(0.9572092, 0.0);(0.24551034, 0.0);(0.53622097, 0.0);(0.6845091, 0.0);(0.80399245, 0.0);(0.52609754, 0.0);(0.77392733, 0.0);(0.57843447, 0.0);(0.6539227, 0.0);(0.13340831, 0.2194144);(0.1924185, 0.00023787376);(0.7549371, 0.0);(0.48573408, 0.0);(0.7526679, 0.0);(0.5560528, 0.0);(0.21789749, 0.0);(0.77392775, 0.0);(0.4188727, 0.0);(0.5940549, 0.0);(0.3718523, 0.0);(0.28652343, 0.0);(0.2236172, 0.0);(0.3162525, 0.0);(0.99679506, 0.0);(0.89672166, 0.0);(0.32906574, 0.0);(0.8606913, 0.0);(0.19433229, 0.0);(0.70134306, 0.0);(0.53882253, 0.0);(0.6024969, 0.0);(0.5649891, 0.0);(0.099761784, 0.99959475);(0.80333, 0.0);(0.4819463, 0.0);(0.73646015, 0.0);(0.60455805, 0.0);(0.4196212, 0.0);(0.9205087, 0.0);(0.35650384, 0.0);(0.15273026, 2.51648e-40);(0.48399496, 0.0);(0.0, 0.0);(0.2485611, 0.0);(0.9516993, 0.0);(0.7857155, 0.0);(0.81323934, 0.0);(0.70972043, 0.0);(0.30432287, 0.0);(0.66840786, 0.0);(0.9527235, 0.0);(0.5087146, 0.0);(0.8156129, 0.0);(0.60407, 0.0);(0.4133685, 0.0);(0.36494514, 0.0);(0.70023793, 0.0);(0.6111476, 0.0);(0.5010138, 0.0);(0.51173145, 0.0);(0.24249971, 0.0);(0.5516558, 0.0);(0.80577755, 0.0);(0.81162244, 0.0);(0.63212985, 0.0);(0.7088311, 0.0);(0.8600403, 0.0);(0.3100185, 0.0);(0.7858855, 0.0);(0.3184525, 0.0);(0.74159503, 0.0);(0.32200494, 0.0);(1.09921, 0.0);(0.5922686, 0.0);(0.64406085, 0.0);(0.88342136, 0.0);(0.64240354, 0.0);(0.58910114, 0.0);(0.9045538, 0.0);(0.2559451, 0.0);(0.19313489, 0.0);(0.7134362, 0.0);(0.8340452, 0.0);(0.66598374, 0.0);(0.10995596, 1.0);(0.6700722, 0.0);(0.3913349, 0.0);(1.0765799, 0.0);(0.3660924, 0.0);
(0.60528857, 0.0);(0.09886877, 0.31289962);(0.6679564, 0.0);(0.6245512, 0.0);(0.68039036, 0.0);(0.963171, 0.0);(0.6104144, 0.0);(0.8203947, 0.0);(0.57134753, 0.0);(0.4161636, 0.0);(0.73185676, 0.0);(0.9299991, 0.0);(0.2028657, 0.0);(0.6706403, 0.0);(0.58426595, 0.0);(0.7039596, 0.0);(0.29602575, 0.0);(0.73118794, 0.0);(0.38078302, 0.0);(0.677054, 0.0);(0.37386134, 0.0);(0.20117742, 4.1712266e-07);(0.85142636, 0.0);(0.64244056, 0.0);(0.55467665, 0.0);(0.74994606, 0.0);(0.3684712, 0.0);(0.8353432, 0.0);(0.17038196, 0.9807552);(0.68349427, 0.0);(0.37807012, 0.0);(0.44743547, 0.0);(0.086799756, 0.9707581);(0.47032526, 0.0);(0.9759187, 0.0);(0.7073042, 0.0);(0.40291178, 0.0);(0.7085638, 0.0);(0.2542425, 0.0);(0.79223216, 0.0);(0.32721004, 0.0);(0.6004869, 0.0);(0.3821619, 0.0);(0.3196771, 0.0);(0.75018865, 0.0);(0.58845204, 0.0);(0.7341319, 0.0);(0.7035823, 0.0);(0.31091198, 0.0);(0.7776532, 0.0);(0.47036198, 0.0);(0.3554388, 0.0);(0.26522166, 0.0);(0.2485611, 0.0);(0.0, 0.0);(0.92441165, 0.0);(0.77263683, 0.0);(0.7422607, 0.0);(0.6935382, 0.0);(0.45356852, 0.0);(0.84616756, 0.0);(0.7273445, 0.0);(0.26424822, 0.0);(0.84617907, 0.0);(0.39214054, 0.0);(0.58588207, 0.0);(0.5340631, 0.0);(0.8757108, 0.0);(0.49954686, 0.0);(0.26899153, 0.0);(0.4140221, 0.0);(0.35997048, 0.0);(0.675715, 0.0);(0.6107162, 0.0);(0.7576282, 0.0);(0.41775423, 0.0);(0.8645932, 0.0);(0.68638945, 0.0);(0.45713595, 0.0);(0.601326, 0.0);(0.15904352, 0.9999999);(0.6863575, 0.0);(0.2143746, 0.0);(1.0578684, 0.0);(0.772988, 0.0);(0.65785605, 0.0);(0.73774785, 0.0);(0.65491843, 0.0);(0.47385278, 0.0);(0.74688214, 0.0);(0.24995886, 0.0);(0.15920149, 6.405043e-16);(0.5117767, 0.0);(0.7233166, 0.0);(0.82851917, 0.0);(0.2449868, 0.0);(0.5503764, 0.0);(0.35356122, 0.0);(1.0291494, 0.0);(0.34607014, 0.0);
(0.38974926, 0.0);(0.8259588, 0.0);(0.6093147, 0.0);(0.68947023, 0.0);(0.27884656, 0.0);(0.12851146, 0.42865896);(0.31783888, 0.0);(0.7674009, 0.0);(0.6773206, 0.0);(0.68634725, 0.0);(0.59591275, 0.0);(0.0056049395, 1.0);(1.1098633, 0.0);(0.60583574, 0.0);(0.38642588, 0.0);(0.31530663, 0.0);(0.82400703, 0.0);(0.19479595, 0.0069058747);(0.7009364, 0.0);(0.31913477, 3.73e-43);(0.9354339, 0.0);(0.7794598, 0.0);(0.45742688, 0.0);(0.6763146, 0.0);(0.67967975, 0.0);(0.8053394, 0.0);(0.7661254, 0.0);(0.3387409, 0.0);(0.93758976, 0.0);(0.47548124, 0.0);(0.58147067, 0.0);(0.7435649, 0.0);(0.846727, 0.0);(0.72032195, 0.0);(0.054713607, 0.7140464);(0.6536737, 0.0);(0.63198537, 0.0);(0.48921686, 0.0);(1.1164678, 0.0);(0.4454612, 0.0);(0.7548585, 0.0);(0.34971932, 0.0);(0.66173935, 0.0);(0.8933156, 0.0);(0.18615761, 5.5775516e-05);(0.56246835, 0.0);(0.2214202, 2.841144e-26);(0.4944836, 0.0);(0.6178975, 0.0);(0.4520084, 0.0);(0.6438619, 0.0);(0.85422456, 0.0);(0.78966886, 0.0);(0.9516993, 0.0);(0.92441165, 0.0);(0.0, 0.0);(0.16789183, 0.9843491);(0.22287624, 2.4229131e-32);(0.24197955, 1.5e-44);(0.7184363, 0.0);(0.7596589, 0.0);(0.87359244, 0.0);(0.90166056, 0.0);(0.23224844, 0.9602841);(0.745154, 0.0);(0.73061085, 0.0);(0.7323221, 0.0);(0.75749254, 0.0);(0.46420515, 0.0);(0.83386624, 0.0);(0.52021086, 0.0);(0.7251106, 0.0);(0.5746675, 0.0);(0.66867095, 0.0);(0.18098769, 0.649108);(0.75229096, 0.0);(0.6758801, 0.0);(0.578042, 0.0);(0.71268183, 0.0);(0.62284505, 0.0);(1.0817363, 0.0);(0.2450804, 0.0);(0.7100684, 0.0);(0.15274782, 1.0206156e-09);(0.7575131, 0.0);(0.31818715, 0.0);(0.46275797, 0.0);(0.3186421, 0.0);(0.48789003, 0.0);(0.5128241, 0.0);(1.1485124, 0.0);(1.0508242, 0.0);(0.6957943, 0.0);(0.33935788, 0.0);(0.6960364, 0.0);(1.0496445, 0.0);(0.44371763, 0.0);(0.57900393, 0.0);(0.14148943, 1.1641915e-38);(0.5962094, 0.0);
(0.31072024, 0.0);(0.67543274, 0.0);(0.459811, 0.0);(0.63835025, 5.45e-43);(0.20637585, 0.0);(0.2655922, 0.20346452);(0.19231844, 7e-45);(0.63543963, 0.0);(0.51698726, 0.0);(0.5185602, 0.0);(0.5765505, 3.26652e-40);(0.17321786, 0.06407927);(0.9519588, 0.0);(0.45673558, 0.0);(0.2927628, 0.0);(0.27659425, 0.0);(0.70672196, 0.0);(0.09581923, 0.94449663);(0.5943638, 0.0);(0.15597545, 7.73945e-09);(0.7675433, 0.0);(0.617503, 0.0);(0.35470632, 0.0);(0.5230873, 0.0);(0.6120552, 0.0);(0.66152954, 0.0);(0.59823465, 0.0);(0.23982081, 0.0);(0.80286705, 0.0);(0.32717553, 0.0);(0.4175305, 0.0);(0.57670444, 0.0);(0.69194233, 0.0);(0.55411166, 0.0);(0.21109231, 5.257415e-26);(0.6246438, 0.0);(0.46424603, 0.0);(0.46592, 0.0);(0.9540842, 0.0);(0.3247896, 0.0);(0.6406569, 0.0);(0.18324022, 1.77577e-40);(0.552012, 0.0);(0.7256744, 0.0);(0.12652136, 0.00019725856);(0.40217736, 0.0);(0.05524004, 0.9979942);(0.35076764, 0.0);(0.47435817, 0.0);(0.4542341, 0.0);(0.4769547, 0.0);(0.6863372, 0.0);(0.6662001, 0.0);(0.7857155, 0.0);(0.77263683, 0.0);(0.16789183, 0.9843491);(0.0, 0.0);(0.1839609, 2.19e-43);(0.07920404, 0.8471226);(0.55163604, 1e-45);(0.6323828, 0.0);(0.8330318, 0.0);(0.7796032, 0.0);(0.15074821, 0.9362526);(0.64310133, 2.836e-42);(0.57144326, 7.51e-43);(0.56938386, 0.0);(0.63548195, 0.0);(0.3526276, 0.0);(0.7125274, 0.0);(0.38489076, 0.0);(0.55733746, 0.0);(0.4263876, 0.0);(0.6147413, 0.0);(0.12999077, 0.061729062);(0.65547174, 0.0);(0.55824673, 0.0);(0.5463685, 0.0);(0.54595965, 0.0);(0.5669588, 0.0);(0.9313163, 0.0);(0.1437883, 2.4356087e-32);(0.55898774, 0.0);(0.31979117, 0.0);(0.61897826, 0.0);(0.15127392, 8.40305e-35);(0.45010597, 0.0);(0.15142153, 1.9452554e-31);(0.37213424, 0.0);(0.50186956, 0.0);(0.9890033, 0.0);(0.8919855, 0.0);(0.6182278, 0.0);(0.31615633, 0.0);(0.5699861, 0.0);(0.8852305, 0.0);(0.3517586, 0.0);(0.42140117, 0.0);(0.30367142, 0.0);(0.4357049, 0.0);
(0.16792066, 1.935e-42);(0.64365923, 0.0);(0.6005985, 0.0);(0.47317442, 0.0);(0.06280049, 0.99117064);(0.22194026, 0.9752436);(0.14497869, 5.4042514e-25);(0.7919717, 0.0);(0.6325628, 0.0);(0.59031653, 0.0);(0.39660352, 0.0);(0.22746125, 3.03e-43);(0.9377626, 0.0);(0.5982729, 0.0);(0.16991319, 6e-45);(0.09819614, 0.50603044);(0.6084723, 0.0);(0.09280766, 0.31745481);(0.4819815, 0.0);(0.29642552, 0.0);(0.82499087, 0.0);(0.6266448, 0.0);(0.5339001, 0.0);(0.6550219, 0.0);(0.4583917, 0.0);(0.8044003, 0.0);(0.65945137, 0.0);(0.4223204, 0.0);(0.7330227, 0.0);(0.47656026, 0.0);(0.4467717, 0.0);(0.659285, 0.0);(0.6722049, 0.0);(0.6428645, 0.0);(0.2768239, 0.0);(0.44833562, 0.0);(0.5245643, 0.0);(0.28598088, 0.0);(0.957669, 0.0);(0.4977233, 0.0);(0.5385117, 0.0);(0.2624578, 0.0);(0.44449922, 0.0);(0.7732382, 0.0);(0.05756728, 0.9643744);(0.5236722, 0.0);(0.21549161, 0.0);(0.5044964, 0.0);(0.43143374, 0.0);(0.27027383, 0.0);(0.56369317, 0.0);(0.7439104, 0.0);(0.57814544, 0.0);(0.81323934, 0.0);(0.7422607, 0.0);(0.22287624, 2.4229316e-32);(0.1839609, 2.19e-43);(0.0, 0.0);(0.18249539, 0.0);(0.63579017, 0.0);(0.79299307, 0.0);(0.6631204, 0.0);(0.6880289, 0.0);(0.3338794, 0.0);(0.5244622, 0.0);(0.68824196, 0.0);(0.67412627, 0.0);(0.7999773, 0.0);(0.25361755, 0.0);(0.6204689, 0.0);(0.32826567, 0.0);(0.61386406, 0.0);(0.57046527, 0.0);(0.45117065, 0.0);(0.055545732, 0.98805106);(0.5304336, 0.0);(0.7268833, 0.0);(0.3703924, 0.0);(0.63104606, 0.0);(0.40432435, 0.0);(0.89485794, 0.0);(0.08094588, 0.35088158);(0.5322232, 0.0);(0.32347584, 0.0);(0.7692228, 0.0);(0.2761173, 0.0);(0.2674312, 0.0);(0.2736588, 0.0);(0.27901137, 0.0);(0.31935328, 0.0);(0.9801369, 0.0);(0.88199866, 0.0);(0.47315705, 0.0);(0.13355424, 7.991279e-21);(0.7327507, 0.0);(0.90037054, 0.0);(0.22399363, 0.0);(0.42252305, 0.0);(0.2912764, 0.0);(0.44717345, 0.0);
(0.26661742, 0.0);(0.59647346, 0.0);(0.42136693, 0.0);(0.5955853, 0.0);(0.17919068, 0.0);(0.32410294, 0.0);(0.13118304, 0.00579769);(0.6098098, 0.0);(0.46424702, 0.0);(0.44970834, 0.0);(0.54988086, 0.0);(0.24749312, 1.61e-43);(0.8729196, 0.0);(0.41880366, 0.0);(0.24191713, 0.0);(0.25789058, 0.0);(0.6360305, 0.0);(0.09371091, 0.6126229);(0.5284943, 0.0);(0.11416405, 0.82688975);(0.696755, 0.0);(0.5391475, 0.0);(0.3599504, 0.0);(0.47924733, 0.0);(0.56238854, 0.0);(0.6253072, 0.0);(0.5273962, 0.0);(0.25764173, 0.0);(0.7266595, 0.0);(0.2946688, 0.0);(0.3399034, 0.0);(0.51148677, 0.0);(0.6127395, 0.0);(0.49072823, 0.0);(0.28837377, 0.0);(0.5922644, 0.0);(0.39205936, 0.0);(0.44120318, 0.0);(0.875968, 0.0);(0.31877115, 0.0);(0.5714814, 0.0);(0.10854246, 0.99259526);(0.48539025, 0.0);(0.65267205, 0.0);(0.13449195, 5.209e-42);(0.35137248, 0.0);(0.05266136, 0.9994147);(0.32219, 0.0);(0.39693207, 0.0);(0.44231662, 0.0);(0.41216007, 0.0);(0.61519915, 0.0);(0.5936777, 0.0);(0.70972043, 0.0);(0.6935382, 0.0);(0.24197955, 1.5e-44);(0.07920404, 0.8471227);(0.18249539, 0.0);(0.0, 0.0);(0.48671505, 0.0);(0.6105206, 0.0);(0.792088, 0.0);(0.707018, 0.0);(0.19441931, 3.650241e-13);(0.5784895, 0.0);(0.5196878, 0.0);(0.5121648, 0.0);(0.61756134, 0.0);(0.2892774, 0.0);(0.6404605, 0.0);(0.31058002, 0.0);(0.48516858, 0.0);(0.3901453, 0.0);(0.5711678, 0.0);(0.14168668, 3.568e-42);(0.59280187, 0.0);(0.54513776, 0.0);(0.5147793, 0.0);(0.4812907, 0.0);(0.52353704, 0.0);(0.8522762, 0.0);(0.11304414, 0.00018853445);(0.48004782, 0.0);(0.3909386, 0.0);(0.58808506, 0.0);(0.0964393, 0.033535004);(0.4312421, 0.0);(0.094713636, 0.18518087);(0.30621356, 0.0);(0.48161227, 0.0);(0.9101828, 0.0);(0.8130466, 0.0);(0.564092, 0.0);(0.3012079, 0.0);(0.5502761, 0.0);(0.8080264, 0.0);(0.2982817, 0.0);(0.34222093, 0.0);(0.3712351, 0.0);(0.35687009, 0.0);
(0.59609777, 0.0);(0.4042705, 0.0);(0.22892065, 0.0);(0.81999886, 0.0);(0.5946367, 0.0);(0.81081754, 0.0);(0.49742442, 0.0);(0.36758795, 0.0);(0.12015861, 6.3489035e-37);(0.058226194, 0.43025357);(0.85859555, 0.0);(0.7235535, 0.0);(0.5401297, 0.0);(0.23246539, 0.0);(0.56012267, 0.0);(0.6614881, 0.0);(0.6234776, 0.0);(0.57038295, 0.0);(0.60893387, 0.0);(0.4005123, 0.0);(0.23094931, 0.0);(0.25799176, 0.0);(0.45291495, 0.0);(0.19037278, 0.0);(0.7550978, 0.0);(0.30434626, 0.0);(0.090098396, 1.3927549e-07);(0.48491067, 0.0);(0.5923837, 0.0);(0.29833716, 0.0);(0.2283237, 0.0);(0.025184855, 0.9990073);(0.3761419, 0.0);(0.01751426, 0.5518202);(0.75546944, 0.0);(0.8688281, 0.0);(0.12614919, 4.9703e-41);(0.77939194, 0.0);(0.49862227, 0.0);(0.40169662, 0.0);(0.60012376, 0.0);(0.3812437, 0.0);(0.5763404, 0.0);(0.21174477, 0.0);(0.6075049, 0.0);(0.18409637, 0.0);(0.4971519, 0.0);(0.30452093, 0.0);(0.38794392, 0.0);(0.82027197, 0.0);(0.074714094, 0.06791006);(0.15931983, 1.094e-42);(0.5697137, 0.0);(0.30432287, 0.0);(0.45356852, 0.0);(0.7184363, 0.0);(0.55163604, 1e-45);(0.63579017, 0.0);(0.48671505, 0.0);(0.0, 0.0);(0.3927579, 0.0);(0.9912945, 0.0);(0.64628875, 0.0);(0.5436909, 0.0);(0.65312845, 0.0);(0.13444154, 0.0);(0.08396423, 9.1195363e-07);(0.42214486, 0.0);(0.5161065, 0.0);(0.60718733, 0.0);(0.42777047, 0.0);(0.096069045, 0.0008569011);(0.24736631, 0.0);(0.79680794, 0.0);(0.6158222, 0.0);(0.6808604, 0.0);(0.41509488, 0.0);(0.8104759, 0.0);(0.006245211, 0.9995883);(0.7619368, 0.0);(0.5838309, 0.0);(0.5554552, 0.0);(0.35113525, 0.0);(0.87105215, 0.0);(0.32049474, 0.0);(0.40043584, 0.0);(0.7907091, 0.0);(0.40021455, 0.0);(0.5040567, 0.0);(0.82665205, 0.0);(0.5578051, 0.0);(0.4810011, 0.0);(0.72740424, 0.0);(0.70107955, 0.0);(0.3764648, 0.0);(0.41395247, 0.0);(0.57286394, 0.0);(0.29055652, 0.0);(0.8550988, 0.0);(0.26037258, 0.0);
(0.83367443, 0.0);(0.7944279, 0.0);(0.21661936, 0.0);(1.1259849, 0.0);(0.7804504, 0.0);(0.8834446, 0.0);(0.6973668, 0.0);(0.031033333, 1.0);(0.278485, 0.0);(0.43592927, 0.0);(1.1252544, 0.0);(0.76290125, 0.0);(0.91369015, 0.0);(0.21674743, 0.0);(0.79881346, 0.0);(0.8597762, 0.0);(0.9949687, 0.0);(0.7027835, 0.0);(0.9539648, 0.0);(0.49663997, 0.0);(0.5522881, 0.0);(0.64998585, 0.0);(0.3107127, 0.0);(0.20882778, 0.0);(1.0706985, 0.0);(0.12523699, 0.0);(0.4786606, 0.0);(0.4231855, 0.0);(0.9824136, 0.0);(0.31792417, 0.0);(0.55823183, 0.0);(0.39935365, 0.0);(0.7685967, 0.0);(0.37586823, 0.0);(0.77137357, 0.0);(1.1527928, 0.0);(0.47410452, 0.0);(1.0257987, 0.0);(0.8557839, 0.0);(0.3142327, 0.0);(0.9598211, 0.0);(0.5504557, 0.0);(0.9149437, 0.0);(0.5686559, 0.0);(0.7431274, 0.0);(0.31651554, 0.0);(0.5846694, 0.0);(0.28884596, 0.0);(0.73303604, 0.0);(1.0427417, 0.0);(0.3917913, 0.0);(0.5166706, 0.0);(0.94060963, 0.0);(0.66840786, 0.0);(0.84616756, 0.0);(0.7596589, 0.0);(0.6323828, 0.0);(0.79299307, 0.0);(0.6105206, 0.0);(0.3927579, 0.0);(0.0, 0.0);(1.3145403, 0.0);(1.0283211, 0.0);(0.52822596, 0.0);(1.0033159, 0.0);(0.26104128, 0.0);(0.3127776, 0.0);(0.032476816, 1.0);(0.79185843, 0.0);(0.9823249, 0.0);(0.7321761, 0.0);(0.48780018, 0.0);(0.23528583, 0.0);(1.1010664, 0.0);(0.74951005, 0.0);(1.0287768, 0.0);(0.096381105, 4.766576e-34);(1.0820287, 0.0);(0.3894578, 0.0);(1.0585897, 0.0);(0.9710966, 0.0);(0.71904564, 0.0);(0.7262201, 0.0);(0.8973607, 0.0);(0.07620211, 0.0);(0.518558, 0.0);(1.024522, 0.0);(0.5214637, 0.0);(0.790623, 0.0);(1.0709146, 0.0);(0.92254573, 0.0);(0.85850626, 0.0);(1.052646, 0.0);(0.90385073, 0.0);(0.063655496, 1.0583982e-06);(0.7701913, 0.0);(0.8354357, 0.0);(0.6232851, 0.0);(0.89747065, 0.0);(0.60093457, 0.0);
