(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.55842566, 0.0);(0.9466526, 0.0);(0.6076185, 0.0);(0.6828664, 0.0);(0.46546328, 0.0);(0.7004263, 0.0);(0.3868694, 0.0);(0.85481554, 0.0);(0.9451595, 0.0);(0.8074606, 0.0);(0.7892509, 0.0);(0.5121903, 0.0);(0.5811768, 0.0);(0.4723785, 0.0);(0.50795066, 0.0);(0.44741836, 0.0);(0.79597056, 0.0);(0.84726334, 0.0);(0.69866616, 0.0);(0.2986328, 0.0);(0.3754859, 0.0);(0.8067322, 0.0);(0.3826548, 0.0);(0.4950729, 0.0);(0.64940315, 0.0);(0.538151, 0.0);(0.2859771, 0.0);(0.9063809, 0.0);(0.5652379, 0.0);(0.36582553, 0.0);(0.46979016, 0.0);(0.713246, 0.0);(0.24946001, 0.0);(0.06444055, 0.0058196643);(0.32099515, 0.0);(0.6575983, 0.0);(0.27981788, 0.0);(0.3615405, 0.0);(0.80707866, 0.0);(0.37734455, 0.0);(0.5352463, 0.0);(0.34182295, 0.0);(0.225894, 2.1e-44);(0.14055005, 2.2824734e-31);(0.2702257, 0.0);(0.10926962, 1.0);(0.7225895, 0.0);(0.047787607, 0.99981135);(0.2251374, 0.0);(0.5990154, 0.0);(0.51039773, 0.0);(0.0, 0.0);(0.73579943, 0.0);(0.82706267, 0.0);(1.0050853, 0.0);(0.6846949, 0.0);(0.24153328, 0.0);(0.22579043, 0.0);(0.13210781, 0.0);(0.78184396, 0.0);(0.40124196, 0.0);(0.18009922, 0.0);(0.8429059, 0.0);(0.19865094, 0.0);(0.7115137, 0.0);(0.33506027, 0.0);(0.7853762, 0.0);(0.27597427, 0.0);(0.7257755, 0.0);(0.16786462, 0.0);(0.64524925, 0.0);(0.8510773, 0.0);(0.8599774, 0.0);(0.41251555, 0.0);(0.45242807, 0.0);(0.76333714, 0.0);(0.73756677, 0.0);(0.2589253, 0.0);(0.96386224, 0.0);(0.49777618, 0.0);(0.278411, 0.0);(0.6615633, 0.0);(0.13041413, 0.00019775648);(0.1314968, 0.00022942203);(0.4365867, 0.0);(0.32647806, 0.0);(0.43020174, 0.0);(0.57393855, 0.0);(0.70038825, 0.0);(0.6996978, 0.0);(0.78145623, 0.0);(0.8409099, 0.0);(0.38109428, 0.0);(0.47139853, 0.0);(0.4392045, 0.0);(0.74788874, 0.0);(0.58129334, 0.0);(0.839416, 0.0);(0.75527614, 0.0);(0.26672274, 0.0);
(0.18245174, 0.0);(0.21811861, 0.0);(0.5859481, 0.0);(0.7735636, 0.0);(0.307434, 0.0);(0.13196434, 0.0);(0.86981016, 0.0);(0.64070123, 0.0);(0.22288321, 0.0);(0.6127287, 0.0);(0.16546604, 0.0);(0.77353615, 0.0);(0.16225488, 0.0);(0.27285403, 2.9723585e-37);(0.27608484, 0.0);(0.8196778, 0.0);(0.60358274, 0.0);(0.5823129, 0.0);(0.19358154, 0.0);(0.6792279, 0.0);(0.88099134, 0.0);(0.07112864, 0.99360055);(1.0473375, 0.0);(0.39842978, 0.0);(0.49354416, 0.0);(0.41903085, 0.0);(0.45034665, 0.0);(0.17059547, 0.0);(0.49950257, 0.0);(0.76421356, 0.0);(0.3002578, 0.0);(0.5378997, 0.0);(0.5040482, 0.0);(0.7718045, 0.0);(0.44060707, 0.0);(0.52204895, 0.0);(0.87337935, 0.0);(0.37850007, 0.0);(0.10034091, 8.47952e-29);(1.0515667, 0.0);(0.6539003, 0.0);(0.7334942, 0.0);(0.81359005, 0.0);(0.6282846, 0.0);(0.6580506, 0.0);(0.81753486, 0.0);(0.4590437, 0.0);(0.7357996, 0.0);(0.70952404, 0.0);(0.7452334, 0.0);(0.34862387, 0.0);(0.73579943, 0.0);(0.0, 0.0);(0.58156043, 0.0);(0.27004552, 0.0);(0.8040239, 0.0);(0.91693056, 0.0);(0.6417003, 0.0);(0.82343763, 0.0);(0.48013505, 0.0);(0.6788792, 0.0);(0.7407296, 0.0);(0.48571312, 0.0);(0.5715121, 0.0);(0.081726715, 2.1618274e-05);(0.4104276, 0.0);(0.5405669, 0.0);(0.5148621, 0.0);(0.13482171, 0.0);(0.8202422, 0.0);(0.09068251, 0.8801722);(0.51802075, 0.0);(0.5503883, 0.0);(0.46442348, 0.0);(0.30006537, 0.0);(0.6658671, 0.0);(0.2840038, 0.0);(0.4805587, 0.0);(0.22817594, 0.0);(0.5719682, 0.0);(0.6468965, 0.0);(0.119423695, 9.3318195e-06);(0.60746247, 0.0);(0.6660261, 0.0);(0.84532964, 0.0);(0.5504375, 0.0);(0.6358725, 0.0);(0.17840233, 0.0);(0.11377556, 1.4976597e-38);(0.4422704, 0.0);(0.304342, 0.0);(0.14811656, 6.4579995e-35);(0.77514505, 0.0);(0.2700948, 0.0);(0.68743443, 0.0);(0.0515705, 0.9754615);(0.7282142, 0.0);(0.2627001, 0.0);(0.041226175, 0.9926407);(0.92203134, 0.0);
(0.6051177, 0.0);(0.71619445, 0.0);(0.23786551, 0.0);(0.32980692, 0.0);(0.4755852, 0.0);(0.6951336, 0.0);(0.6724666, 0.0);(0.059263192, 0.9919194);(0.58691335, 0.0);(0.050958764, 7.853711e-10);(0.7470239, 0.0);(0.4691042, 0.0);(0.6102937, 0.0);(0.52660817, 0.0);(0.70353895, 0.0);(0.568606, 0.0);(0.052698284, 5.9993105e-05);(0.02306823, 0.99933785);(0.3892472, 0.0);(0.56786746, 0.0);(0.69485956, 0.0);(0.60693926, 0.0);(0.93161124, 0.0);(0.8362239, 0.0);(0.1795745, 0.0);(0.307511, 0.0);(0.6608371, 0.0);(0.644517, 0.0);(0.26189536, 0.0);(0.5786859, 0.0);(0.6922958, 0.0);(0.11391061, 9.235094e-38);(0.73898846, 0.0);(0.8168961, 0.0);(0.7265745, 0.0);(0.16952626, 0.0);(0.7631997, 0.0);(0.6528388, 0.0);(0.670814, 0.0);(0.9457679, 0.0);(1.0791192, 0.0);(1.038366, 0.0);(0.7361188, 0.0);(0.81359863, 0.0);(0.5797638, 0.0);(0.93631345, 0.0);(0.13656583, 3e-45);(0.7939534, 0.0);(0.64531916, 0.0);(0.36886144, 0.0);(0.37711808, 0.0);(0.82706267, 0.0);(0.58156043, 0.0);(0.0, 0.0);(0.6751716, 0.0);(0.36299655, 0.0);(0.85956097, 0.0);(0.89534324, 0.0);(0.8252127, 0.0);(0.10142734, 0.0);(1.030403, 0.0);(0.7020277, 0.0);(0.120312594, 0.0);(0.6357235, 0.0);(0.5005709, 0.0);(0.57554805, 0.0);(0.04826924, 0.9774079);(0.56227994, 0.0);(0.44710174, 0.0);(0.7899959, 0.0);(0.563178, 0.0);(0.09081584, 0.0);(0.064997375, 2.9910148e-09);(0.84695596, 0.0);(0.6621772, 0.0);(0.14621553, 1.05e-43);(0.29806226, 0.0);(0.63399655, 0.0);(0.67837936, 0.0);(0.3403577, 0.0);(0.9339512, 0.0);(0.6567928, 0.0);(0.722498, 0.0);(0.6980812, 0.0);(0.60512686, 0.0);(0.87476194, 0.0);(0.4310421, 0.0);(0.6331688, 0.0);(0.6773075, 0.0);(0.16100791, 6e-45);(0.28717336, 0.0);(0.50997597, 0.0);(0.57665044, 0.0);(0.53887784, 0.0);(1.056977, 0.0);(0.535193, 0.0);(0.36744905, 0.0);(0.3684309, 0.0);(0.62170994, 0.0);(0.842293, 0.0);
(0.45174298, 0.0);(0.10579017, 0.0);(0.7632293, 0.0);(0.9423642, 0.0);(0.5614766, 0.0);(0.34803, 0.0);(1.109564, 0.0);(0.7313171, 0.0);(0.08946859, 1.0);(0.7193605, 0.0);(0.296889, 0.0);(0.9842524, 0.0);(0.4305705, 0.0);(0.53689545, 0.0);(0.53544253, 0.0);(1.0460082, 0.0);(0.71382844, 0.0);(0.6666515, 0.0);(0.36727637, 0.0);(0.92479026, 0.0);(1.1232598, 0.0);(0.20023091, 0.0);(1.3049271, 0.0);(0.64025235, 0.0);(0.65505743, 0.0);(0.6248771, 0.0);(0.72011185, 0.0);(0.10182561, 0.0);(0.69039345, 0.0);(1.0012077, 0.0);(0.5643704, 0.0);(0.675828, 0.0);(0.77373344, 0.0);(1.039335, 0.0);(0.7091455, 0.0);(0.6808076, 0.0);(1.1276033, 0.0);(0.6485229, 0.0);(0.22352289, 0.0);(1.3104461, 0.0);(0.87854344, 0.0);(0.9892199, 0.0);(1.0703659, 0.0);(0.8981343, 0.0);(0.9078178, 0.0);(1.087577, 0.0);(0.5893295, 0.0);(1.003545, 0.0);(0.9641279, 0.0);(0.93381625, 0.0);(0.5756415, 0.0);(1.0050853, 0.0);(0.27004552, 0.0);(0.6751716, 0.0);(0.0, 0.0);(0.9757331, 0.0);(1.1786759, 0.0);(0.9074762, 0.0);(1.0888003, 0.0);(0.5831539, 0.0);(0.92665803, 0.0);(0.9998986, 0.0);(0.5571323, 0.0);(0.8353647, 0.0);(0.3021113, 0.0);(0.67604256, 0.0);(0.6479143, 0.0);(0.7736456, 0.0);(0.3111478, 0.0);(1.0826424, 0.0);(0.36007923, 0.0);(0.590038, 0.0);(0.6231656, 0.0);(0.71725076, 0.0);(0.5680057, 0.0);(0.7966071, 0.0);(0.41099873, 0.0);(0.74836725, 0.0);(0.051917676, 1.0);(0.78022456, 0.0);(0.90855825, 0.0);(0.3667602, 0.0);(0.87610865, 0.0);(0.9302176, 0.0);(1.0753419, 0.0);(0.8101801, 0.0);(0.85897326, 0.0);(0.44387242, 0.0);(0.33789322, 0.0);(0.5827818, 0.0);(0.39963412, 0.0);(0.19242504, 0.0);(1.0101814, 0.0);(0.53586704, 0.0);(0.92987627, 0.0);(0.26001725, 0.0);(0.9199935, 0.0);(0.30893475, 0.0);(0.2576221, 0.0);(1.181423, 0.0);
(0.7434534, 0.0);(0.98936033, 0.0);(0.21824002, 2.3193087e-25);(0.03433895, 1.0);(0.5612663, 0.0);(0.8811081, 0.0);(0.3869266, 0.0);(0.33867556, 0.0);(0.88673705, 0.0);(0.313133, 0.0);(0.95697546, 0.0);(0.18114494, 0.4363072);(0.7588467, 0.0);(0.6224762, 0.0);(0.8049542, 0.0);(0.2782296, 1.2728202e-35);(0.31034976, 0.0);(0.3839557, 0.0);(0.62396795, 0.0);(0.3862403, 0.0);(0.4107734, 0.0);(0.85315084, 0.0);(0.6456428, 0.0);(0.9076784, 0.0);(0.32098767, 0.0);(0.3904922, 0.0);(0.6531945, 0.0);(0.9194286, 0.0);(0.30573976, 0.0);(0.33402875, 0.0);(0.7777415, 0.0);(0.30731133, 0.0);(0.7147699, 0.0);(0.64803106, 0.0);(0.73784226, 0.0);(0.2949264, 0.0);(0.5100056, 0.0);(0.6872857, 0.0);(0.90400416, 0.0);(0.6631361, 0.0);(1.0997713, 0.0);(0.98444396, 0.0);(0.51096195, 0.0);(0.73433316, 0.0);(0.41688833, 0.0);(0.78542984, 0.0);(0.39147532, 0.0);(0.6397884, 0.0);(0.46117845, 0.0);(0.0881838, 0.99994624);(0.4739413, 0.0);(0.6846949, 0.0);(0.8040239, 0.0);(0.36299655, 0.0);(0.9757331, 0.0);(0.0, 0.0);(0.61758643, 0.0);(0.837346, 0.0);(0.6269171, 0.0);(0.41618446, 0.0);(1.0080895, 0.0);(0.51365, 0.0);(0.46950576, 0.0);(0.5455618, 0.0);(0.7262949, 0.0);(0.5847905, 0.0);(0.36125478, 0.0);(0.50149745, 0.0);(0.6877733, 0.0);(0.5804314, 0.0);(0.7485428, 0.0);(0.44800916, 0.0);(0.42760584, 0.0);(0.88106084, 0.0);(0.74267817, 0.0);(0.21764132, 0.00012112018);(0.5647802, 0.0);(0.60344064, 0.0);(0.9653265, 0.0);(0.26094005, 1.0627927e-33);(0.88829863, 0.0);(0.83389497, 0.0);(0.62872285, 0.0);(0.5589639, 0.0);(0.31020507, 0.0);(0.86582303, 0.0);(0.2696636, 7.7421213e-13);(0.77514076, 0.0);(0.8668126, 0.0);(0.39415568, 0.0);(0.579175, 0.0);(0.7884946, 0.0);(0.3229185, 0.0);(0.6345674, 0.0);(1.0424087, 0.0);(0.7712002, 0.0);(0.10827182, 2.576857e-06);(0.6728002, 0.0);(0.8445759, 0.0);(0.59046346, 0.0);
(0.75226706, 0.0);(1.1341764, 0.0);(0.6221318, 0.0);(0.6279568, 0.0);(0.617799, 0.0);(0.9047872, 0.0);(0.23871298, 0.0);(0.87161255, 0.0);(1.1087078, 0.0);(0.82731676, 0.0);(0.99579376, 0.0);(0.4375225, 0.0);(0.7755299, 0.0);(0.6441213, 0.0);(0.7231495, 0.0);(0.34070498, 0.0);(0.81753457, 0.0);(0.88205874, 0.0);(0.83794254, 0.0);(0.295532, 0.0);(0.21697676, 0.0);(0.987607, 0.0);(0.1426277, 0.0013194223);(0.729639, 0.0);(0.6989203, 0.0);(0.621764, 0.0);(0.48836437, 0.0);(1.0851837, 0.0);(0.6146957, 0.0);(0.29062518, 0.0);(0.68398905, 0.0);(0.74962837, 0.0);(0.47479248, 0.0);(0.1786379, 6.8e-43);(0.5440956, 0.0);(0.697135, 0.0);(0.10784039, 0.00043411396);(0.56639946, 0.0);(0.9996039, 0.0);(0.14040616, 0.99912065);(0.7730425, 0.0);(0.5654972, 0.0);(0.124366716, 0.072395004);(0.3804845, 0.0);(0.2938673, 0.0);(0.26792806, 2.135974e-22);(0.7855319, 0.0);(0.21017283, 0.0);(0.22747152, 0.0);(0.54606956, 0.0);(0.62731063, 0.0);(0.24153328, 0.0);(0.91693056, 0.0);(0.85956097, 0.0);(1.1786759, 0.0);(0.61758643, 0.0);(0.0, 0.0);(0.46562806, 0.0);(0.110477306, 1.965438e-05);(0.8419492, 0.0);(0.63489276, 0.0);(0.18088588, 0.0);(0.9073495, 0.0);(0.34579894, 0.0);(0.8769818, 0.0);(0.5073992, 0.0);(0.82659584, 0.0);(0.40532663, 0.0);(0.8784055, 0.0);(0.0969255, 0.48787573);(0.8272924, 0.0);(0.9065984, 0.0);(0.90655005, 0.0);(0.6506687, 0.0);(0.6606334, 0.0);(0.7595736, 0.0);(0.8526033, 0.0);(0.44376802, 0.0);(1.1428056, 0.0);(0.52136576, 0.0);(0.5164083, 0.0);(0.8615009, 0.0);(0.33170286, 0.0);(0.25242883, 0.0);(0.31285158, 0.0);(0.5677945, 0.0);(0.4285214, 0.0);(0.77329105, 0.0);(0.9016928, 0.0);(0.767221, 0.0);(0.8927094, 0.0);(0.9994874, 0.0);(0.2982517, 0.0);(0.64701724, 0.0);(0.6723665, 0.0);(0.91878414, 0.0);(0.5343232, 0.0);(0.9666914, 4e-45);(0.9428442, 0.0);(0.034860365, 0.9999286);
(0.46038207, 0.0);(0.8314484, 0.0);(0.70964926, 0.0);(0.8278982, 0.0);(0.44805714, 0.0);(0.5705441, 0.0);(0.59769845, 0.0);(0.93491244, 0.0);(0.8637726, 0.0);(0.8880066, 0.0);(0.6504735, 0.0);(0.682542, 0.0);(0.47952625, 0.0);(0.4249504, 0.0);(0.37372607, 0.0);(0.63888794, 0.0);(0.8758562, 0.0);(0.9121809, 0.0);(0.6657348, 0.0);(0.46519202, 0.0);(0.5898075, 0.0);(0.708305, 0.0);(0.604411, 0.0);(0.31005925, 0.0);(0.71741885, 0.0);(0.5880194, 0.0);(0.23982723, 0.0);(0.805678, 0.0);(0.6432523, 0.0);(0.5534065, 0.0);(0.3431119, 0.0);(0.78680724, 0.0);(0.16133456, 0.0001558787);(0.29022315, 0.0);(0.20531411, 0.0);(0.73362464, 0.0);(0.5025945, 0.0);(0.2801686, 0.0);(0.69071275, 0.0);(0.5972643, 0.0);(0.30979255, 0.0);(0.14818284, 1.1442458e-09);(0.44422334, 0.0);(0.106497325, 1.0);(0.4300008, 0.0);(0.23056969, 0.00041976632);(0.77102536, 0.0);(0.26643664, 0.0);(0.41122454, 0.0);(0.7491627, 0.0);(0.5291203, 0.0);(0.22579043, 0.0);(0.6417003, 0.0);(0.89534324, 0.0);(0.9074762, 0.0);(0.837346, 0.0);(0.46562806, 0.0);(0.0, 0.0);(0.35759467, 0.0);(0.82805943, 0.0);(0.18140262, 0.0);(0.38363996, 0.0);(0.88052166, 0.0);(0.2919036, 0.0);(0.64237964, 0.0);(0.32388544, 0.0);(0.8488229, 0.0);(0.34686157, 0.0);(0.6730556, 0.0);(0.392663, 0.0);(0.5573986, 0.0);(0.89670336, 0.0);(0.91339266, 0.0);(0.21964721, 0.0);(0.34208435, 0.0);(0.8661967, 0.0);(0.7301779, 0.0);(0.2615011, 0.0);(0.86042005, 0.0);(0.6067248, 0.0);(0.05497192, 1.0);(0.54238224, 0.0);(0.2106716, 6.6167105e-31);(0.29856768, 0.0);(0.63569653, 0.0);(0.1179028, 0.0004301218);(0.5680696, 0.0);(0.46408832, 0.0);(0.57592636, 0.0);(0.7458421, 0.0);(0.77469426, 0.0);(0.77182853, 0.0);(0.56978947, 0.0);(0.41799438, 0.0);(0.21910553, 0.0);(0.66806865, 0.0);(0.7292726, 0.0);(0.8098515, 0.0);(0.6498541, 0.0);(0.4921643, 0.0);
(0.6536983, 0.0);(1.0391458, 0.0);(0.5925038, 0.0);(0.63138086, 0.0);(0.5320131, 0.0);(0.80344594, 0.0);(0.2823044, 0.0);(0.8443988, 0.0);(1.0223403, 0.0);(0.79826975, 0.0);(0.89397883, 0.0);(0.44669572, 0.0);(0.6769174, 0.0);(0.5519845, 0.0);(0.6179759, 0.0);(0.3639312, 0.0);(0.78761315, 0.0);(0.846915, 0.0);(0.7592714, 0.0);(0.26026395, 0.0);(0.26623943, 0.0);(0.89448655, 0.0);(0.25289845, 0.0);(0.6197556, 0.0);(0.6551177, 0.0);(0.56228036, 0.0);(0.38514504, 0.0);(0.9931335, 0.0);(0.56943196, 0.0);(0.29337144, 0.0);(0.5789537, 0.0);(0.7122893, 0.0);(0.36614943, 0.0);(0.06833122, 1.0);(0.43623582, 0.0);(0.65765256, 0.0);(0.15884806, 0.0);(0.46328735, 0.0);(0.90246594, 0.0);(0.24938554, 0.0);(0.6665017, 0.0);(0.46562916, 0.0);(0.121332355, 0.0);(0.27008763, 0.0);(0.24545546, 0.0);(0.18074454, 8.138989e-08);(0.7371403, 0.0);(0.100090645, 0.0);(0.18061292, 0.0);(0.546961, 0.0);(0.5547264, 0.0);(0.13210781, 0.0);(0.82343763, 0.0);(0.8252127, 0.0);(1.0888003, 0.0);(0.6269171, 0.0);(0.110477306, 1.9654417e-05);(0.35759467, 0.0);(0.0, 0.0);(0.7953939, 0.0);(0.5305264, 0.0);(0.1234319, 0.0);(0.85956085, 0.0);(0.2538385, 0.0);(0.7888614, 0.0);(0.41315162, 0.0);(0.7880601, 0.0);(0.3221848, 0.0);(0.79500437, 0.0);(0.049353935, 1.0);(0.733053, 0.0);(0.8626323, 0.0);(0.86646456, 0.0);(0.54025584, 0.0);(0.5571863, 0.0);(0.7404894, 0.0);(0.7834696, 0.0);(0.34454903, 0.0);(1.0508734, 0.0);(0.48525187, 0.0);(0.40952748, 0.0);(0.761445, 0.0);(0.22563985, 0.0);(0.15921867, 0.0);(0.3447963, 0.0);(0.4576507, 0.0);(0.40085748, 0.0);(0.67306834, 0.0);(0.8013272, 0.0);(0.71666276, 0.0);(0.8254174, 0.0);(0.9145338, 0.0);(0.30580977, 0.0);(0.5536172, 0.0);(0.5683189, 0.0);(0.8289296, 0.0);(0.53197646, 0.0);(0.8935651, 0.0);(0.8472203, 0.0);(0.13462755, 0.0);
(0.5095328, 0.0);(0.6187574, 0.0);(0.2411657, 0.0);(0.38185662, 0.0);(0.3934567, 0.0);(0.5944417, 0.0);(0.67628694, 0.0);(0.16061907, 0.0);(0.49407053, 0.0);(0.13773432, 8.34e-43);(0.6455994, 0.0);(0.48772264, 0.0);(0.5134005, 0.0);(0.4399098, 0.0);(0.6111835, 0.0);(0.57970333, 0.0);(0.13110279, 0.0);(0.10417849, 0.0);(0.28800628, 0.0);(0.54645807, 0.0);(0.6971957, 0.0);(0.5061982, 0.0);(0.9274721, 0.0);(0.74613297, 0.0);(0.14342515, 0.0);(0.24544017, 0.0);(0.5896794, 0.0);(0.5469399, 0.0);(0.22737679, 0.0);(0.57470703, 0.0);(0.60253847, 0.0);(0.11221113, 4.5448934e-29);(0.6686175, 0.0);(0.779084, 0.0);(0.64923495, 0.0);(0.15076675, 0.0);(0.7523857, 0.0);(0.5732243, 0.0);(0.56966096, 0.0);(0.9400581, 0.0);(0.99394107, 0.0);(0.9675287, 0.0);(0.7175841, 0.0);(0.7532335, 0.0);(0.5522218, 0.0);(0.89027035, 0.0);(0.05925807, 0.9697248);(0.7529645, 0.0);(0.6193598, 0.0);(0.40113023, 0.0);(0.3002701, 0.0);(0.78184396, 0.0);(0.48013505, 0.0);(0.10142734, 0.0);(0.5831539, 0.0);(0.41618446, 0.0);(0.8419492, 0.0);(0.82805943, 0.0);(0.7953939, 0.0);(0.0, 0.0);(0.95340204, 0.0);(0.67426836, 0.0);(0.06573893, 0.9994512);(0.5852601, 0.0);(0.39918637, 0.0);(0.50458056, 0.0);(0.064936146, 0.9872657);(0.50898993, 0.0);(0.3456868, 0.0);(0.7646886, 0.0);(0.46334708, 0.0);(0.06958167, 1.5276941e-15);(0.08693708, 1.9188773e-09);(0.76266336, 0.0);(0.5738952, 0.0);(0.21546458, 0.0);(0.19672929, 3.9570457e-07);(0.5691693, 0.0);(0.5831544, 0.0);(0.32305878, 0.0);(0.86322486, 0.0);(0.5568175, 0.0);(0.668801, 0.0);(0.6570382, 0.0);(0.6155781, 0.0);(0.7978193, 0.0);(0.4191568, 0.0);(0.536693, 0.0);(0.57651955, 0.0);(0.08305933, 0.47618023);(0.18836175, 3.077542e-13);(0.41195625, 0.0);(0.5755705, 0.0);(0.45172495, 0.0);(0.9781636, 0.0);(0.4338415, 0.0);(0.3945575, 0.0);(0.2743496, 0.0);(0.5202886, 0.0);(0.8283963, 0.0);
(0.51253295, 0.0);(0.8371187, 0.0);(0.864646, 0.0);(0.9963424, 0.0);(0.5605784, 0.0);(0.5786299, 0.0);(0.77890295, 0.0);(1.07499, 0.0);(0.8993179, 0.0);(1.0292921, 0.0);(0.6420144, 0.0);(0.8593018, 0.0);(0.52588254, 0.0);(0.5214086, 0.0);(0.40449402, 0.0);(0.8194049, 0.0);(1.0170957, 0.0);(1.0451195, 0.0);(0.7498154, 0.0);(0.6436216, 0.0);(0.77063096, 0.0);(0.7368662, 0.0);(0.7689122, 0.0);(0.286502, 0.0);(0.8574309, 0.0);(0.7249878, 0.0);(0.37295946, 0.0);(0.82658094, 0.0);(0.79042447, 0.0);(0.7338222, 0.0);(0.3884677, 0.0);(0.92728126, 0.0);(0.29910827, 0.0);(0.4651727, 0.0);(0.3042695, 0.0);(0.8768274, 0.0);(0.6806955, 0.0);(0.3805086, 0.0);(0.70317984, 0.0);(0.7596809, 0.0);(0.14364836, 4.1940943e-08);(0.08924381, 1.0);(0.62392944, 0.0);(0.2872468, 0.0);(0.60799146, 0.0);(0.3777232, 0.0);(0.8994326, 0.0);(0.44468537, 0.0);(0.59224725, 0.0);(0.9201018, 0.0);(0.6542819, 0.0);(0.40124196, 0.0);(0.6788792, 0.0);(1.030403, 0.0);(0.92665803, 0.0);(1.0080895, 0.0);(0.63489276, 0.0);(0.18140262, 0.0);(0.5305264, 0.0);(0.95340204, 0.0);(0.0, 0.0);(0.5648964, 0.0);(0.9994969, 0.0);(0.46428004, 0.0);(0.70083433, 0.0);(0.45679888, 0.0);(0.9826051, 0.0);(0.5088404, 0.0);(0.7422367, 0.0);(0.56910104, 0.0);(0.6073786, 0.0);(1.0197105, 0.0);(1.0402211, 0.0);(0.21519347, 0.0);(0.40359825, 0.0);(1.0180898, 0.0);(0.8277699, 0.0);(0.41179565, 0.0);(0.87614936, 0.0);(0.7671893, 0.0);(0.12644279, 0.0);(0.5644929, 0.0);(0.38881984, 0.0);(0.47960398, 0.0);(0.81688654, 0.0);(0.15571654, 0.0);(0.73851967, 0.0);(0.5048034, 0.0);(0.58925474, 0.0);(0.87395245, 0.0);(0.8705859, 0.0);(0.8222214, 0.0);(0.7502525, 0.0);(0.5113296, 0.0);(0.038008753, 1.0);(0.7158193, 0.0);(0.899824, 0.0);(0.88862485, 0.0);(0.6759216, 0.0);(0.6637762, 0.0);
