(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.19469915, 1.0152273e-06);(0.6183937, 0.0);(0.16242498, 1.6685267e-13);(0.24997787, 0.0);(0.6671471, 0.0);(0.44869074, 0.0);(0.14626865, 4.633962e-24);(0.6579413, 0.0);(0.29256848, 0.0);(0.22658885, 0.0);(0.23137672, 0.0);(0.31321406, 0.0);(0.6165818, 0.0);(0.6274637, 0.0);(0.3990677, 0.0);(0.39974853, 0.0);(0.37769446, 0.0);(0.22875944, 0.0);(0.4176319, 0.0);(0.24332322, 0.0);(0.45570585, 0.0);(0.4764923, 0.0);(0.45511946, 0.0);(0.32218996, 0.0);(0.58082205, 0.0);(0.253984, 0.0);(0.49505296, 0.0);(0.30518562, 0.0);(0.06387433, 0.9916501);(0.5443764, 0.0);(0.2929914, 0.0);(0.35685855, 0.0);(0.45425367, 0.0);(0.45790577, 0.0);(0.5519262, 0.0);(0.41791165, 0.0);(0.6803687, 0.0);(0.28623825, 0.0);(0.4634373, 0.0);(0.3899081, 0.0);(0.30326277, 0.0);(0.62460554, 0.0);(0.32738993, 0.0);(0.13713928, 8.8e-44);(0.37686965, 0.0);(0.50195974, 0.0);(0.4171012, 0.0);(0.43053168, 0.0);(0.3532298, 0.0);(0.48338208, 0.0);(0.40132263, 0.0);(0.0, 0.0);(0.5037244, 0.0);(0.26509112, 0.0);(0.111824095, 3.0466126e-06);(0.15575603, 1.4e-44);(0.60940105, 0.0);(0.33099836, 0.0);(0.49102607, 0.0);(0.19964038, 0.0);(0.15148006, 5.919176e-32);(0.33649868, 0.0);(0.512017, 0.0);(0.4799925, 0.0);(0.514616, 0.0);(0.48042977, 0.0);(0.1760364, 0.0);(0.35367852, 0.0);(0.46026427, 0.0);(0.5323554, 0.0);(0.12051462, 0.0024459916);(0.2046759, 0.0);(0.5054343, 0.0);(0.3195235, 0.0);(0.59370804, 0.0);(0.07279518, 0.9989139);(0.3421995, 0.0);(0.17750283, 0.0);(0.65077317, 0.0);(0.3702149, 0.0);(0.15932657, 1.148181e-13);(0.3430908, 0.0);(0.40531614, 0.0);(0.28500637, 0.0);(0.13230246, 0.000856679);(0.52115905, 0.0);(0.3936764, 0.0);(0.15911755, 0.00010362263);(0.29186618, 0.0);(0.53393537, 0.0);(0.2562781, 0.0);(0.08851161, 0.96117836);(0.35258397, 0.0);(0.38949522, 0.0);(0.4137225, 0.0);(0.469015, 0.0);(0.25668582, 0.0);(0.3702341, 0.0);(0.5067678, 0.0);(0.4530246, 0.0);
(0.6465519, 0.0);(0.6586086, 0.0);(0.6650405, 0.0);(0.35137242, 0.0);(0.23777974, 0.0);(0.93114245, 0.0);(0.543806, 0.0);(0.23513049, 0.0);(0.21209289, 0.0);(0.3370603, 0.0);(0.73163414, 0.0);(0.35308218, 0.0);(0.20588902, 0.0);(0.87545764, 0.0);(0.2939744, 0.0);(0.11400516, 1.1049425e-21);(0.47393313, 0.0);(0.7128791, 0.0);(0.8716043, 0.0);(0.6072674, 0.0);(0.06491705, 0.15624526);(0.95679367, 0.0);(0.29275292, 0.0);(0.7239111, 0.0);(1.0821851, 0.0);(0.67597157, 0.0);(0.53530794, 0.0);(0.7685219, 0.0);(0.4847041, 0.0);(1.0369692, 0.0);(0.796577, 0.0);(0.82818973, 0.0);(0.9115044, 0.0);(0.5126131, 0.0);(0.5481008, 0.0);(0.81622094, 0.0);(0.20141463, 2.30365e-39);(0.7492992, 0.0);(0.40799153, 0.0);(0.52589285, 0.0);(0.498928, 0.0);(0.7107804, 0.0);(0.4057167, 0.0);(0.382918, 0.0);(0.39999488, 0.0);(0.31292376, 0.0);(0.824242, 0.0);(0.8470016, 0.0);(0.6361654, 0.0);(0.07328084, 0.9998084);(0.41064647, 0.0);(0.5037244, 0.0);(0.0, 0.0);(0.32658494, 0.0);(0.40766793, 0.0);(0.53344315, 0.0);(0.20147753, 0.0);(0.18123408, 0.0);(0.9941208, 0.0);(0.31411234, 0.0);(0.43907043, 0.0);(0.33193102, 0.0);(0.015329695, 1.0);(0.9612035, 0.0);(0.60107416, 0.0);(0.9603919, 0.0);(0.32785878, 0.0);(0.35364377, 0.0);(0.44968578, 0.0);(0.040613797, 0.012629777);(0.51902556, 0.0);(0.7081964, 0.0);(0.7276263, 0.0);(0.82097214, 0.0);(0.8240198, 0.0);(0.43613225, 0.0);(0.7900758, 0.0);(0.575853, 0.0);(0.23088875, 0.0);(0.87346244, 0.0);(0.5004764, 0.0);(0.21779835, 0.0);(0.82140946, 0.0);(0.35318655, 0.0);(0.57872355, 0.0);(0.67765397, 0.0);(0.6349882, 0.0);(0.6495571, 0.0);(0.79553074, 0.0);(0.54192054, 0.0);(0.5964436, 0.0);(0.47141436, 0.0);(0.7843786, 0.0);(0.75256336, 0.0);(0.11988778, 6.2789574e-30);(0.31654868, 0.0);(0.7165851, 0.0);(0.75745356, 0.0);(1.0097294, 0.0);(0.20784494, 9.486918e-27);
(0.45626968, 0.0);(0.43107644, 0.0);(0.3992521, 0.0);(0.31584588, 0.0);(0.54846925, 0.0);(0.625417, 0.0);(0.3809281, 0.0);(0.54267913, 0.0);(0.18566604, 4e-45);(0.27859673, 0.0);(0.45459935, 0.0);(0.0640938, 2.4445646e-16);(0.50505847, 0.0);(0.83951753, 0.0);(0.13397947, 2.8285377e-24);(0.26708427, 0.0);(0.49313, 0.0);(0.49298257, 0.0);(0.6825715, 0.0);(0.47579584, 0.0);(0.30807742, 0.0);(0.7387722, 0.0);(0.44421303, 0.0);(0.5749751, 0.0);(0.7952652, 0.0);(0.35837048, 0.0);(0.29398942, 0.0);(0.57018787, 0.0);(0.21485282, 0.0);(0.73708934, 0.0);(0.5347335, 0.0);(0.5194984, 0.0);(0.7193414, 0.0);(0.25882372, 0.0);(0.33732486, 0.0);(0.6730702, 0.0);(0.5273896, 0.0);(0.55114776, 0.0);(0.5143375, 0.0);(0.5295266, 0.0);(0.45760947, 0.0);(0.4618706, 0.0);(0.41763824, 0.0);(0.22920577, 0.0);(0.44980547, 0.0);(0.23691444, 0.0);(0.49913162, 0.0);(0.52259624, 0.0);(0.31263542, 0.0);(0.34448478, 0.0);(0.16679756, 1.69645e-40);(0.26509112, 0.0);(0.32658494, 0.0);(0.0, 0.0);(0.23613888, 0.0);(0.38116392, 0.0);(0.4987164, 0.0);(0.22797516, 0.0);(0.73039395, 0.0);(0.1071865, 1.0);(0.31026578, 0.0);(0.076434664, 5.6535693e-10);(0.3279781, 0.0);(0.6538649, 0.0);(0.34157598, 0.0);(0.7427705, 0.0);(0.15305226, 2.394289e-35);(0.40393177, 0.0);(0.2293778, 0.0);(0.36529744, 0.0);(0.34986332, 0.0);(0.45132527, 0.0);(0.42287058, 0.0);(0.541916, 0.0);(0.7971692, 0.0);(0.19583128, 0.0);(0.6061215, 0.0);(0.2623428, 0.0);(0.536767, 0.0);(0.59925044, 0.0);(0.18733196, 9.572846e-22);(0.29328117, 0.0);(0.49738273, 0.0);(0.040710524, 1.0);(0.28150514, 0.0);(0.6876268, 0.0);(0.5866536, 0.0);(0.366811, 0.0);(0.52826947, 0.0);(0.32241127, 0.0);(0.4792464, 0.0);(0.2927936, 0.0);(0.4640329, 0.0);(0.4259785, 0.0);(0.29603472, 0.0);(0.4677283, 0.0);(0.40848884, 0.0);(0.43161824, 0.0);(0.73004997, 0.0);(0.19966446, 0.0);
(0.24499367, 0.0);(0.6443138, 0.0);(0.2703593, 0.0);(0.14301057, 3.0042465e-08);(0.55745494, 0.0);(0.5603872, 0.0);(0.15188658, 1.5011323e-37);(0.5480123, 0.0);(0.19623831, 0.0);(0.11582269, 0.0041882317);(0.34049177, 0.0);(0.29693034, 0.0);(0.50666326, 0.0);(0.6052431, 0.0);(0.36235878, 0.0);(0.2984296, 0.0);(0.29435492, 0.0);(0.30559364, 0.0);(0.47523713, 0.0);(0.24157919, 0.0);(0.3546395, 0.0);(0.55177665, 0.0);(0.34463853, 0.0);(0.34742588, 0.0);(0.6870895, 0.0);(0.35538423, 0.0);(0.51165265, 0.0);(0.3668459, 0.0);(0.13494857, 1.26047e-35);(0.65460443, 0.0);(0.3941233, 0.0);(0.46840143, 0.0);(0.5143639, 0.0);(0.47435609, 0.0);(0.562617, 0.0);(0.4456357, 0.0);(0.5749741, 0.0);(0.34733817, 0.0);(0.3624898, 0.0);(0.31813005, 0.0);(0.2362669, 0.0);(0.6617648, 0.0);(0.23224771, 0.0);(0.026167205, 1.0);(0.2787189, 0.0);(0.46324113, 0.0);(0.52003145, 0.0);(0.5354245, 0.0);(0.42267647, 0.0);(0.37955087, 0.0);(0.39719123, 0.0);(0.111824095, 3.046598e-06);(0.40766793, 0.0);(0.23613888, 0.0);(0.0, 0.0);(0.14852704, 0.0);(0.49947318, 0.0);(0.22880675, 0.0);(0.5893236, 0.0);(0.13779308, 3.905065e-37);(0.07682137, 0.9855671);(0.31255952, 0.0);(0.41753826, 0.0);(0.5917087, 0.0);(0.5447366, 0.0);(0.55549127, 0.0);(0.09588544, 0.61714274);(0.24907748, 0.0);(0.45974904, 0.0);(0.4327712, 0.0);(0.121907726, 5.6973284e-16);(0.3063973, 0.0);(0.5691026, 0.0);(0.42698938, 0.0);(0.5645892, 0.0);(0.08257623, 0.97578263);(0.39459425, 0.0);(0.2660377, 0.0);(0.54078984, 0.0);(0.4748413, 0.0);(0.21990506, 0.0);(0.23249546, 0.0);(0.5097044, 0.0);(0.26878178, 0.0);(0.23347692, 0.0);(0.46682265, 0.0);(0.35486913, 0.0);(0.2709401, 0.0);(0.39548168, 0.0);(0.5460029, 0.0);(0.24343593, 0.0);(0.06645989, 0.104780145);(0.45887354, 0.0);(0.48213518, 0.0);(0.30884117, 0.0);(0.35959676, 0.0);(0.3661654, 0.0);(0.46777302, 0.0);(0.61132115, 0.0);(0.39366886, 0.0);
(0.11912388, 0.069242276);(0.7689721, 0.0);(0.23520124, 0.0);(0.1979238, 0.0);(0.64534986, 0.0);(0.52700746, 0.0);(0.017613985, 0.9999982);(0.6347689, 0.0);(0.33006248, 0.0);(0.19919735, 0.0);(0.29967657, 0.0);(0.43927118, 0.0);(0.5945574, 0.0);(0.47395214, 0.0);(0.5100808, 0.0);(0.4198724, 0.0);(0.25346005, 0.0);(0.19943029, 0.0);(0.3381693, 0.0);(0.09488159, 0.7305947);(0.4742592, 0.0);(0.42748892, 0.0);(0.39346218, 0.0);(0.19958203, 0.0);(0.6147893, 0.0);(0.3916689, 0.0);(0.64149183, 0.0);(0.23738569, 1.6e-42);(0.21729453, 0.0);(0.6021475, 0.0);(0.32056162, 0.0);(0.4544891, 0.0);(0.37806138, 0.0);(0.6040404, 0.0);(0.69598657, 0.0);(0.2974952, 0.0);(0.67898554, 0.0);(0.21874912, 0.0);(0.36462763, 0.0);(0.251708, 0.0);(0.16719155, 9.167279e-31);(0.7783372, 0.0);(0.22825822, 0.0);(0.16471279, 0.0);(0.2782087, 0.0);(0.6114682, 0.0);(0.5467541, 0.0);(0.555691, 0.0);(0.50826484, 0.0);(0.4926891, 0.0);(0.53627443, 0.0);(0.15575603, 1.4e-44);(0.53344315, 0.0);(0.38116392, 0.0);(0.14852704, 0.0);(0.0, 0.0);(0.58751476, 0.0);(0.35253325, 0.0);(0.4981134, 0.0);(0.28626135, 0.0);(0.09438972, 0.13250022);(0.4573694, 0.0);(0.5451019, 0.0);(0.5577492, 0.0);(0.66614157, 0.0);(0.4308722, 0.0);(0.2439002, 0.0);(0.27451184, 0.0);(0.59784025, 0.0);(0.5526073, 0.0);(0.035522763, 0.34552422);(0.24519047, 0.0);(0.6607941, 0.0);(0.37062067, 0.0);(0.4386292, 0.0);(0.19563496, 0.0);(0.25663614, 0.0);(0.32943067, 0.0);(0.62739825, 0.0);(0.40522116, 0.0);(0.31433737, 0.0);(0.3301178, 0.0);(0.532286, 0.0);(0.41064218, 0.0);(0.27769536, 0.0);(0.36852205, 0.0);(0.23832017, 0.0);(0.26493672, 0.0);(0.32856628, 0.0);(0.67855597, 0.0);(0.10246088, 0.9984902);(0.08877387, 4.909106e-10);(0.47664857, 0.0);(0.53333926, 0.0);(0.42246902, 0.0);(0.39957216, 0.0);(0.37484795, 0.0);(0.5093032, 0.0);(0.53547764, 0.0);(0.54131687, 0.0);
(0.7066378, 0.0);(0.8594823, 0.0);(0.7698325, 0.0);(0.38969105, 0.0);(0.05823434, 0.0);(1.0564318, 0.0);(0.6020696, 0.0);(0.04854741, 4.9492963e-33);(0.33507368, 0.0);(0.39519572, 0.0);(0.8399125, 0.0);(0.5374505, 0.0);(0.007191048, 1.0);(0.8199868, 0.0);(0.49117216, 0.0);(0.23305981, 0.0);(0.43649256, 0.0);(0.7845649, 0.0);(0.9120279, 0.0);(0.6376144, 0.0);(0.19226685, 7.4e-44);(1.0117736, 0.0);(0.22100115, 1.0);(0.750898, 0.0);(1.1854873, 0.0);(0.8217018, 0.0);(0.73414737, 0.0);(0.82214016, 0.0);(0.60938704, 0.0);(1.1537261, 0.0);(0.89034504, 0.0);(0.9593468, 0.0);(0.9515669, 0.0);(0.7096911, 0.0);(0.7491118, 0.0);(0.83149886, 0.0);(0.11740039, 1.531041e-25);(0.8043454, 0.0);(0.32632977, 0.0);(0.48714408, 0.0);(0.49460414, 0.0);(0.91045165, 0.0);(0.39288345, 0.0);(0.47339442, 0.0);(0.3629177, 0.0);(0.51412183, 0.0);(0.9796611, 0.0);(1.0001985, 0.0);(0.81095177, 0.0);(0.15550552, 4.066766e-07);(0.60628265, 0.0);(0.60940105, 0.0);(0.20147753, 0.0);(0.4987164, 0.0);(0.49947318, 0.0);(0.58751476, 0.0);(0.0, 0.0);(0.28942332, 0.0);(1.080646, 0.0);(0.45281664, 0.0);(0.5005053, 0.0);(0.52031344, 0.0);(0.21078615, 0.0);(1.0875256, 0.0);(0.7986588, 0.0);(1.0149252, 0.0);(0.44782642, 0.0);(0.33408618, 0.0);(0.6489175, 0.0);(0.1641781, 9.41889e-31);(0.58503276, 0.0);(0.8039868, 0.0);(0.9156543, 0.0);(0.9263021, 0.0);(0.7668092, 0.0);(0.5538645, 0.0);(0.8329519, 0.0);(0.72124004, 0.0);(0.041380353, 1.508142e-09);(0.9727702, 0.0);(0.6497717, 0.0);(0.26709718, 1.02318205e-25);(0.9740769, 0.0);(0.5318169, 0.0);(0.7110197, 0.0);(0.61160785, 0.0);(0.6109458, 0.0);(0.7669079, 0.0);(0.8932481, 0.0);(0.7424786, 0.0);(0.61991936, 0.0);(0.5516141, 0.0);(0.93098503, 0.0);(0.9169762, 0.0);(0.2074251, 4.6243013e-32);(0.23246501, 4.0655985e-23);(0.8508142, 0.0);(0.91620016, 0.0);(1.108658, 0.0);(0.40911275, 0.0);
(0.46534628, 0.0);(0.641951, 0.0);(0.49342334, 0.0);(0.17957427, 0.0);(0.34490946, 0.0);(0.7717095, 0.0);(0.36263877, 0.0);(0.33696863, 0.0);(0.046232723, 1.0);(0.15896805, 1.5865677e-33);(0.56199455, 0.0);(0.28112444, 0.0);(0.29638603, 0.0);(0.7252872, 0.0);(0.27716967, 0.0);(0.06962521, 0.9466965);(0.3323252, 0.0);(0.532686, 0.0);(0.6906801, 0.0);(0.4290555, 0.0);(0.12583524, 3.81337e-40);(0.77569234, 0.0);(0.22174557, 0.0);(0.5451943, 0.0);(0.91181993, 0.0);(0.5322834, 0.0);(0.5061482, 0.0);(0.58728886, 0.0);(0.3225531, 0.0);(0.8728241, 0.0);(0.6216598, 0.0);(0.6724499, 0.0);(0.7305424, 0.0);(0.4745378, 0.0);(0.5381623, 0.0);(0.63911235, 0.0);(0.3496798, 0.0);(0.5680718, 0.0);(0.31028396, 0.0);(0.3804862, 0.0);(0.33611923, 0.0);(0.68079513, 0.0);(0.25603905, 0.0);(0.20337835, 0.0);(0.2680314, 0.0);(0.34977406, 0.0);(0.6906945, 0.0);(0.710957, 0.0);(0.5316579, 0.0);(0.15241982, 1.51518e-40);(0.37226817, 0.0);(0.33099836, 0.0);(0.18123408, 0.0);(0.22797516, 0.0);(0.22880675, 0.0);(0.35253325, 0.0);(0.28942332, 0.0);(0.0, 0.0);(0.81784683, 0.0);(0.16386391, 0.0);(0.25814742, 0.0);(0.2740033, 0.0);(0.19258988, 0.0);(0.8025216, 0.0);(0.56169736, 0.0);(0.7792755, 0.0);(0.16029233, 2.63315e-40);(0.21764, 0.0);(0.42841083, 0.0);(0.20405883, 0.0);(0.33781537, 0.0);(0.53345466, 0.0);(0.65040976, 0.0);(0.6504952, 0.0);(0.6761149, 0.0);(0.26883665, 0.0);(0.6091436, 0.0);(0.4318262, 0.0);(0.33020878, 0.0);(0.7008136, 0.0);(0.36084226, 0.0);(0.075358525, 0.99288356);(0.68481594, 0.0);(0.26669857, 0.0);(0.4229026, 0.0);(0.54056555, 0.0);(0.4754062, 0.0);(0.48406115, 0.0);(0.62194264, 0.0);(0.5265006, 0.0);(0.41996574, 0.0);(0.2910766, 0.0);(0.6415819, 0.0);(0.63053775, 0.0);(0.083987035, 1.3498812e-05);(0.2466117, 0.0);(0.562821, 0.0);(0.62800384, 0.0);(0.8374435, 0.0);(0.24625494, 0.0);
(0.38174668, 0.0);(0.9279784, 0.0);(0.33367354, 0.0);(0.6926693, 0.0);(1.1388472, 0.0);(0.23401935, 0.0);(0.48204172, 0.0);(1.1286547, 0.0);(0.7822071, 0.0);(0.68556905, 0.0);(0.27621403, 0.0);(0.75847065, 0.0);(1.0877886, 0.0);(0.68999743, 0.0);(0.8568259, 0.0);(0.88738656, 0.0);(0.7261186, 0.0);(0.2987131, 0.0);(0.27423033, 0.0);(0.4790434, 0.0);(0.94361746, 0.0);(0.17716976, 0.74893636);(0.8914889, 0.0);(0.40460333, 0.0);(0.14083484, 0.0);(0.43089134, 0.0);(0.8507971, 0.0);(0.29026097, 5.2865e-40);(0.5211552, 0.0);(0.19419165, 0.0);(0.198417, 0.0);(0.2920509, 0.0);(0.26146102, 6.222834e-35);(0.8213831, 0.0);(0.9114178, 0.0);(0.4005345, 0.0);(1.163418, 0.0);(0.30178416, 0.0);(0.85140884, 0.0);(0.7021736, 0.0);(0.6380327, 0.0);(0.89922774, 0.0);(0.72166556, 0.0);(0.6151477, 0.0);(0.7692564, 0.0);(0.95409465, 0.0);(0.44012403, 0.0);(0.4229797, 0.0);(0.60415846, 0.0);(0.9688376, 0.0);(0.8147111, 0.0);(0.49102607, 0.0);(0.9941208, 0.0);(0.73039395, 0.0);(0.5893236, 0.0);(0.4981134, 0.0);(1.080646, 0.0);(0.81784683, 0.0);(0.0, 0.0);(0.6884263, 0.0);(0.5803411, 0.0);(0.7869969, 0.0);(1.0027804, 0.0);(0.24047542, 0.0);(0.8325301, 0.0);(0.17868496, 0.566537);(0.66698015, 0.0);(0.7717486, 0.0);(0.85760146, 0.0);(1.0213286, 0.0);(0.49610493, 0.0);(0.2864085, 0.0);(0.7156552, 0.0);(0.1929726, 0.0);(0.6940279, 0.0);(0.56132203, 0.0);(0.30924717, 0.0);(0.48939568, 0.0);(1.121303, 0.0);(0.13436283, 0.99532807);(0.5525337, 0.0);(0.8157943, 0.0);(0.4216772, 0.0);(0.73505104, 0.0);(0.4525606, 0.0);(0.735464, 0.0);(0.61151814, 0.0);(0.3640758, 0.0);(0.20248854, 0.0);(0.89316666, 0.0);(0.5037289, 0.0);(0.5307033, 0.0);(0.3913051, 0.0);(0.51104647, 0.0);(0.89802474, 0.0);(0.8967681, 0.0);(0.36104676, 0.0);(0.4720712, 0.0);(0.075854525, 1.0);(0.9293276, 0.0);
(0.3754416, 0.0);(0.53572094, 0.0);(0.35550526, 0.0);(0.21006279, 0.0);(0.50751084, 0.0);(0.61745673, 0.0);(0.288804, 0.0);(0.4999539, 0.0);(0.117817946, 4.2504264e-05);(0.17259413, 0.0);(0.41981742, 0.0);(0.17121625, 0.0);(0.45971194, 0.0);(0.7347706, 0.0);(0.22533172, 0.0);(0.22337097, 0.0);(0.38688397, 0.0);(0.4250145, 0.0);(0.60573524, 0.0);(0.37922785, 0.0);(0.27567044, 0.0);(0.67361355, 0.0);(0.35863784, 0.0);(0.48458704, 0.0);(0.76972, 0.0);(0.3696503, 0.0);(0.3991665, 0.0);(0.4948934, 0.0);(0.17109923, 0.0);(0.72286373, 0.0);(0.49001092, 0.0);(0.515434, 0.0);(0.64405715, 0.0);(0.3631856, 0.0);(0.44418594, 0.0);(0.58290815, 0.0);(0.50407904, 0.0);(0.47542536, 0.0);(0.41637674, 0.0);(0.4224654, 0.0);(0.35063782, 0.0);(0.56284523, 0.0);(0.31226933, 0.0);(0.12588881, 2.4855e-41);(0.34696108, 0.0);(0.32555157, 0.0);(0.52691436, 0.0);(0.54738986, 0.0);(0.3742155, 0.0);(0.3084298, 0.0);(0.2739397, 0.0);(0.19964038, 0.0);(0.31411234, 0.0);(0.1071865, 1.0);(0.13779308, 3.9051247e-37);(0.28626135, 0.0);(0.45281664, 0.0);(0.16386391, 0.0);(0.6884263, 0.0);(0.0, 0.0);(0.20741694, 0.0);(0.18121982, 0.0);(0.32041526, 0.0);(0.64772, 0.0);(0.4427601, 0.0);(0.67748487, 0.0);(0.04638444, 1.0);(0.30314073, 0.0);(0.3365615, 0.0);(0.34710473, 0.0);(0.25819924, 0.0);(0.40237674, 0.0);(0.503402, 0.0);(0.50929636, 0.0);(0.69157106, 0.0);(0.12745859, 4.1823077e-07);(0.52641207, 0.0);(0.26890057, 0.0);(0.49331734, 0.0);(0.56340533, 0.0);(0.19701885, 0.0);(0.21180728, 0.0);(0.52127653, 0.0);(0.14573391, 0.0);(0.2653051, 0.0);(0.5804478, 0.0);(0.4810855, 0.0);(0.33608478, 0.0);(0.48705178, 0.0);(0.4289844, 0.0);(0.38006324, 0.0);(0.20097971, 0.0);(0.4790241, 0.0);(0.46735856, 0.0);(0.24569581, 0.0);(0.38028872, 0.0);(0.4043524, 0.0);(0.46416998, 0.0);(0.6987942, 0.0);(0.2588526, 0.0);
(0.20992489, 0.0);(0.7210428, 0.0);(0.2857388, 0.0);(0.11338173, 0.9895695);(0.5586598, 0.0);(0.5823381, 0.0);(0.105323434, 7.884103e-06);(0.5483907, 0.0);(0.23672298, 0.0);(0.10682082, 0.70557475);(0.3554477, 0.0);(0.3721588, 0.0);(0.5076297, 0.0);(0.52950585, 0.0);(0.4325642, 0.0);(0.3255717, 0.0);(0.22784215, 0.0);(0.2844012, 0.0);(0.43255645, 0.0);(0.1772693, 0.0);(0.38016018, 0.0);(0.5202721, 0.0);(0.31912485, 0.0);(0.29032776, 0.0);(0.6896323, 0.0);(0.40546, 0.0);(0.5884712, 0.0);(0.3306224, 0.0);(0.19583516, 0.0);(0.667668, 0.0);(0.3933005, 0.0);(0.49857354, 0.0);(0.47244123, 0.0);(0.5511773, 0.0);(0.6392627, 0.0);(0.38684297, 0.0);(0.58796966, 0.0);(0.31168038, 0.0);(0.31361115, 0.0);(0.24582823, 0.0);(0.16162013, 2.842111e-17);(0.7377896, 0.0);(0.17634213, 0.0);(0.08156501, 0.23722216);(0.22636513, 0.0);(0.5316172, 0.0);(0.56838113, 0.0);(0.5812767, 0.0);(0.4911172, 0.0);(0.39937758, 0.0);(0.4731522, 0.0);(0.15148006, 5.919311e-32);(0.43907043, 0.0);(0.31026578, 0.0);(0.07682137, 0.9855671);(0.09438972, 0.13249995);(0.5005053, 0.0);(0.25814742, 0.0);(0.5803411, 0.0);(0.20741694, 0.0);(0.0, 0.0);(0.38641456, 0.0);(0.45071223, 0.0);(0.6136423, 0.0);(0.6211819, 0.0);(0.5237357, 0.0);(0.16191037, 3e-45);(0.20796537, 0.0);(0.5358293, 0.0);(0.45861113, 0.0);(0.08461311, 0.2571488);(0.31006673, 0.0);(0.6399707, 0.0);(0.43581742, 0.0);(0.48819906, 0.0);(0.15240636, 7.41e-43);(0.3510218, 0.0);(0.32481113, 0.0);(0.5410331, 0.0);(0.4772743, 0.0);(0.28856128, 0.0);(0.23844108, 0.0);(0.5562702, 0.0);(0.34430254, 0.0);(0.28353336, 0.0);(0.3908746, 0.0);(0.27820936, 0.0);(0.30024612, 0.0);(0.3982586, 0.0);(0.6227159, 0.0);(0.17441651, 0.0);(0.0646132, 0.9921267);(0.5028872, 0.0);(0.5395877, 0.0);(0.32885116, 0.0);(0.329351, 0.0);(0.40481454, 0.0);(0.5214544, 0.0);(0.61144954, 0.0);(0.45466825, 0.0);
