(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(0.61486804, 0.0);(0.030033953, 0.99989414);(0.44118768, 0.0);(0.026968416, 2.4862875e-05);(0.28920266, 0.0);(0.4092408, 0.0);(0.36146212, 0.0);(0.36566573, 0.0);(0.2004586, 0.0);(0.36996755, 0.0);(0.65226114, 0.0);(0.40404725, 0.0);(0.14966184, 0.0);(0.41826084, 0.0);(0.40027636, 0.0);(0.24828066, 0.0);(0.61479, 0.0);(0.65442896, 0.0);(0.65065175, 0.0);(0.21731272, 0.0);(0.25503883, 0.0);(0.3925191, 0.0);(0.40921062, 0.0);(0.83549434, 0.0);(0.57290196, 0.0);(0.36988232, 0.0);(0.5090569, 0.0);(0.038362272, 8.3428114e-07);(0.5196725, 0.0);(0.40038255, 0.0);(0.64817154, 0.0);(0.2641362, 0.0);(0.1979205, 0.0);(0.4838075, 0.0);(0.35175994, 0.0);(0.3349368, 0.0);(0.04303856, 1.0);(0.54110426, 0.0);(0.4558113, 0.0);(0.6824369, 0.0);(0.22442101, 0.0);(0.18136607, 0.0);(0.5999467, 0.0);(0.6895106, 0.0);(0.15113188, 2.589462e-38);(0.09920791, 0.0);(0.7480479, 0.0);(0.45728645, 0.0);(0.48236415, 0.0);(0.3035413, 0.0);(0.0, 0.0);(0.09512496, 1.182339e-32);(0.37159654, 0.0);(0.3775271, 0.0);(0.4458967, 0.0);(0.24206285, 0.0);(0.32614678, 0.0);(0.48513153, 0.0);(0.5540698, 0.0);(0.5048369, 0.0);(0.18637165, 0.0);(0.5757779, 0.0);(0.4119126, 0.0);(0.4554157, 0.0);(0.5491241, 0.0);(0.37785134, 0.0);(0.41109216, 0.0);(0.69228065, 0.0);(0.37168503, 0.0);(0.61697435, 0.0);(0.06818772, 8.1470425e-10);(0.6022407, 0.0);(0.5153531, 0.0);(0.664746, 0.0);(0.59366375, 0.0);(0.59066784, 0.0);(0.4211937, 0.0);(0.42912024, 0.0);(0.3377973, 0.0);(0.635738, 0.0);(0.21686262, 0.0);(0.4006833, 0.0);(0.72695184, 0.0);(0.57410395, 0.0);(0.4035792, 0.0);(0.43084267, 0.0);(0.43364248, 0.0);(0.2807086, 0.0);(0.4208644, 0.0);(0.39515686, 0.0);(0.24567834, 0.0);(0.483497, 0.0);(0.4033042, 0.0);(0.5424998, 0.0);(0.28832376, 0.0);(0.64971, 0.0);(0.56978184, 0.0);(0.53056324, 0.0);(0.5926453, 0.0);(0.6776459, 0.0);
(0.64566994, 0.0);(0.09673709, 1.96363e-27);(0.49142304, 0.0);(0.12038453, 0.0);(0.21398233, 0.0);(0.3183262, 0.0);(0.3488986, 0.0);(0.28648078, 0.0);(0.1110888, 0.08585562);(0.46431178, 0.0);(0.5765483, 0.0);(0.31597516, 0.0);(0.24161328, 0.0);(0.4022094, 0.0);(0.34419107, 0.0);(0.34330156, 0.0);(0.566864, 0.0);(0.61688626, 0.0);(0.6154737, 0.0);(0.1402141, 0.9999217);(0.30457678, 0.0);(0.31369713, 0.0);(0.4818692, 0.0);(0.8508606, 0.0);(0.667292, 0.0);(0.34199128, 0.0);(0.4988456, 0.0);(0.13288276, 0.0);(0.54121804, 0.0);(0.3530911, 0.0);(0.6249111, 0.0);(0.34147072, 0.0);(0.13739951, 8.8571775e-05);(0.46018803, 0.0);(0.4394886, 0.0);(0.40429324, 0.0);(0.087042995, 2.2238173e-06);(0.5979575, 0.0);(0.3631042, 0.0);(0.70867497, 0.0);(0.23798382, 0.0);(0.27470374, 0.0);(0.63339937, 0.0);(0.7267973, 0.0);(0.19842939, 0.0);(0.03652875, 1.0);(0.7755491, 0.0);(0.52510893, 0.0);(0.387276, 0.0);(0.22643353, 0.0);(0.09512496, 1.1822849e-32);(0.0, 0.0);(0.46064684, 0.0);(0.33170685, 0.0);(0.48156893, 0.0);(0.15205057, 3.134784e-20);(0.24544619, 0.0);(0.45617902, 0.0);(0.64904845, 0.0);(0.5998851, 0.0);(0.18798138, 0.0);(0.5909731, 0.0);(0.484287, 0.0);(0.37775317, 0.0);(0.51786274, 0.0);(0.4057551, 0.0);(0.39536357, 0.0);(0.7178707, 0.0);(0.4655985, 0.0);(0.7089013, 0.0);(0.058798082, 9.259588e-05);(0.57170004, 0.0);(0.5027024, 0.0);(0.7591243, 0.0);(0.52729917, 0.0);(0.5977262, 0.0);(0.5146068, 0.0);(0.34441668, 0.0);(0.3054002, 0.0);(0.5452098, 0.0);(0.2784133, 0.0);(0.38873595, 0.0);(0.63908166, 0.0);(0.61540085, 0.0);(0.40821797, 0.0);(0.522872, 0.0);(0.38733974, 0.0);(0.2613677, 0.0);(0.37673798, 0.0);(0.48620757, 0.0);(0.33437797, 0.0);(0.57828677, 0.0);(0.43939573, 0.0);(0.6331624, 0.0);(0.33977896, 0.0);(0.571406, 0.0);(0.56828403, 0.0);(0.49602008, 0.0);(0.59809417, 0.0);(0.59170806, 0.0);
(0.7628609, 0.0);(0.38704184, 0.0);(0.557987, 0.0);(0.34462824, 0.0);(0.65901005, 0.0);(0.7789398, 0.0);(0.48158413, 0.0);(0.73617065, 0.0);(0.54417413, 0.0);(0.1998149, 0.0);(1.0189937, 0.0);(0.775276, 0.0);(0.22256741, 0.0);(0.7139085, 0.0);(0.6278985, 0.0);(0.16185974, 0.0);(0.94872123, 0.0);(0.9694353, 0.0);(0.961563, 0.0);(0.536279, 0.0);(0.2599251, 0.0);(0.68400675, 0.0);(0.43408188, 0.0);(1.0084795, 0.0);(0.31667042, 0.0);(0.69054496, 0.0);(0.5672238, 0.0);(0.3340151, 0.0);(0.7128103, 0.0);(0.6039496, 0.0);(0.9360229, 0.0);(0.35018858, 0.0);(0.56462985, 0.0);(0.78555095, 0.0);(0.29822394, 0.0);(0.15982586, 1.0);(0.3747722, 0.0);(0.6023918, 0.0);(0.7904624, 0.0);(0.8360783, 0.0);(0.36514044, 0.0);(0.25095725, 0.0);(0.7413161, 0.0);(0.8032162, 0.0);(0.42004672, 0.0);(0.4707779, 0.0);(0.88946766, 0.0);(0.48974296, 0.0);(0.83491635, 0.0);(0.67383164, 0.0);(0.37159654, 0.0);(0.46064684, 0.0);(0.0, 0.0);(0.7207661, 0.0);(0.6122212, 0.0);(0.61215013, 0.0);(0.6972779, 0.0);(0.79600096, 0.0);(0.27651435, 0.0);(0.20384733, 0.0);(0.50577253, 0.0);(0.7779859, 0.0);(0.4372217, 0.0);(0.8246953, 0.0);(0.8590517, 0.0);(0.58554834, 0.0);(0.52000767, 0.0);(0.84682304, 0.0);(0.08267847, 1.0);(0.40312803, 0.0);(0.43785843, 0.0);(0.90734994, 0.0);(0.7928019, 0.0);(0.39396107, 0.0);(0.95227003, 0.0);(0.8130586, 0.0);(0.24352767, 0.0);(0.8006869, 0.0);(0.5222041, 0.0);(1.0058211, 0.0);(0.4023909, 0.0);(0.5020534, 0.0);(1.0984004, 0.0);(0.69200623, 0.0);(0.45044678, 0.0);(0.2749582, 0.0);(0.62592375, 0.0);(0.45951205, 0.0);(0.61016035, 0.0);(0.2741098, 0.0);(0.275775, 0.0);(0.23546267, 0.0);(0.5801191, 0.0);(0.36507624, 0.0);(0.46201745, 0.0);(1.0183203, 0.0);(0.8162265, 0.0);(0.84737295, 0.0);(0.8190045, 0.0);(1.0492302, 0.0);
(0.47193056, 0.0);(0.35166657, 0.0);(0.42583388, 0.0);(0.40077513, 0.0);(0.15923223, 0.7928054);(0.26837346, 1.5514186e-32);(0.66844064, 0.0);(0.16376276, 0.02898855);(0.3596043, 0.0);(0.6377187, 0.0);(0.32436264, 0.0);(0.23743565, 1.6334605e-28);(0.50664127, 0.0);(0.13818137, 0.00996619);(0.60809636, 0.0);(0.5664371, 0.0);(0.23746952, 0.00047723364);(0.28589976, 0.0);(0.28566366, 0.0);(0.40971473, 0.0);(0.62882733, 0.0);(0.51834184, 0.0);(0.5116018, 0.0);(0.6063011, 0.0);(0.8194279, 0.0);(0.07261718, 1.0);(0.8151607, 0.0);(0.4065947, 0.0);(0.356859, 0.0);(0.63243914, 0.0);(0.30790722, 0.0);(0.43793508, 0.0);(0.194787, 0.016057871);(0.15640742, 0.9460506);(0.5579629, 0.0);(0.7114393, 0.0);(0.4012127, 0.0);(0.5319379, 0.0);(0.45972568, 0.0);(0.51033705, 0.0);(0.5696033, 0.0);(0.4752563, 0.0);(0.4710703, 0.0);(0.56396586, 0.0);(0.30442417, 0.0);(0.29938966, 0.0);(0.57378346, 0.0);(0.52219266, 0.0);(0.41472596, 0.0);(0.16140859, 7.6783545e-05);(0.3775271, 0.0);(0.33170685, 0.0);(0.7207661, 0.0);(0.0, 0.0);(0.36489496, 0.0);(0.24660678, 4.933e-42);(0.17418168, 9.3957595e-07);(0.14079605, 0.96422154);(0.8188976, 0.0);(0.7945325, 0.0);(0.21537453, 5.9155325e-05);(0.37477645, 0.0);(0.51208913, 0.0);(0.18280876, 0.11735928);(0.19394884, 2.3706013e-23);(0.29278868, 2.8e-43);(0.7105335, 0.0);(0.51627576, 0.0);(0.6936663, 0.0);(0.8231057, 0.0);(0.31286767, 0.0);(0.24674036, 1e-44);(0.22000346, 1.4229014e-10);(0.9041179, 0.0);(0.2387095, 2.2782098e-17);(0.35510868, 0.0);(0.66760105, 0.0);(0.21884792, 1.2271646e-26);(0.6100924, 0.0);(0.4112941, 0.0);(0.3530424, 0.0);(0.70716, 0.0);(0.4625045, 0.0);(0.48495194, 0.0);(0.73570186, 0.0);(0.6594868, 0.0);(0.6647557, 0.0);(0.5808584, 0.0);(0.6588873, 0.0);(0.6196793, 0.0);(0.48637575, 0.0);(0.7478358, 0.0);(0.34007627, 0.0);(0.7426452, 0.0);(0.34389913, 0.0);(0.3339097, 0.0);(0.3054246, 0.0);(0.1689562, 0.5703986);(0.3506427, 0.0);(0.4042272, 0.0);
(0.16969398, 0.0);(0.41828844, 0.0);(0.079821214, 1.0);(0.4498529, 0.0);(0.46412194, 0.0);(0.61271447, 0.0);(0.8073067, 0.0);(0.5101565, 0.0);(0.57572734, 0.0);(0.44481847, 0.0);(0.66535264, 0.0);(0.5856543, 0.0);(0.47647473, 0.0);(0.24451098, 0.0);(0.82555586, 0.0);(0.45771384, 0.0);(0.47849247, 0.0);(0.45210132, 0.0);(0.43786258, 0.0);(0.6172527, 0.0);(0.66361815, 0.0);(0.7786952, 0.0);(0.21857001, 0.0);(0.40491334, 0.0);(0.56389844, 0.0);(0.2925744, 0.0);(0.95407027, 0.0);(0.44460055, 0.0);(0.102230094, 7.7338893e-07);(0.8341468, 0.0);(0.37934032, 0.0);(0.2635931, 0.0);(0.41338345, 0.0);(0.29237252, 0.0);(0.33544466, 0.0);(0.68518484, 0.0);(0.4885997, 0.0);(0.16872883, 0.0);(0.7728898, 0.0);(0.24005666, 0.0);(0.6666381, 0.0);(0.3878122, 0.0);(0.15405123, 1.823675e-21);(0.2453691, 0.0);(0.29483026, 0.0);(0.4481488, 0.0);(0.3037759, 0.0);(0.19565688, 0.0);(0.7507496, 0.0);(0.47612277, 0.0);(0.4458967, 0.0);(0.48156893, 0.0);(0.6122212, 0.0);(0.36489496, 0.0);(0.0, 0.0);(0.5134741, 0.0);(0.5008789, 0.0);(0.31768546, 0.0);(0.5810574, 0.0);(0.58749855, 0.0);(0.2999503, 0.0);(0.16712587, 0.0);(0.21696462, 4.32e-43);(0.5475342, 0.0);(0.35702854, 0.0);(0.081204616, 1.0498137e-07);(0.8569854, 0.0);(0.25041023, 0.0);(0.54877055, 0.0);(0.5331212, 0.0);(0.42576733, 0.0);(0.38378093, 0.0);(0.25287452, 0.0);(0.63109523, 0.0);(0.56559545, 0.0);(0.20840117, 0.0);(0.44380212, 0.0);(0.57672673, 0.0);(0.7799899, 0.0);(0.77615166, 0.0);(0.2427135, 0.0);(0.84639025, 0.0);(0.8218985, 0.0);(0.13578062, 2.278678e-06);(0.8444282, 0.0);(0.4209701, 0.0);(0.8683225, 0.0);(0.72595096, 0.0);(0.85715425, 0.0);(0.38977662, 0.0);(0.33832377, 0.0);(0.5225027, 0.0);(0.042647064, 1.0);(0.46033517, 0.0);(0.16657934, 0.0);(0.6814466, 0.0);(0.22990438, 0.0);(0.3635548, 0.0);(0.21616013, 0.0);(0.763446, 0.0);
(0.6605796, 0.0);(0.23311606, 0.0);(0.54544824, 0.0);(0.268772, 0.0);(0.0902498, 0.021169297);(0.1671825, 0.99757046);(0.43380758, 0.0);(0.14452092, 0.0011844655);(0.11959075, 0.9998541);(0.60024685, 0.0);(0.4324521, 0.0);(0.1639955, 0.0010484454);(0.39148226, 0.0);(0.35943544, 0.0);(0.36154664, 0.0);(0.4878112, 0.0);(0.46048507, 0.0);(0.52454036, 0.0);(0.526831, 0.0);(0.16801007, 0.096837856);(0.4457555, 0.0);(0.2787192, 0.0);(0.5724541, 0.0);(0.83388776, 0.0);(0.80190927, 0.0);(0.2873706, 0.0);(0.57606596, 0.0);(0.2803871, 0.0);(0.5467849, 0.0);(0.38611564, 0.0);(0.5545001, 0.0);(0.44697115, 0.0);(0.10116612, 0.8806008);(0.3990971, 0.0);(0.55862474, 0.0);(0.5528856, 0.0);(0.23902455, 0.0);(0.657391, 0.0);(0.2618945, 0.0);(0.7136826, 0.0);(0.36031696, 0.0);(0.4106474, 0.0);(0.6531292, 0.0);(0.7491826, 0.0);(0.28600484, 0.0);(0.14400943, 5.874533e-29);(0.7803588, 0.0);(0.60577226, 0.0);(0.25894642, 5.9e-44);(0.09512641, 9.620411e-08);(0.24206285, 0.0);(0.15205057, 3.134832e-20);(0.61215013, 0.0);(0.24660678, 4.933e-42);(0.5134741, 0.0);(0.0, 0.0);(0.10375219, 0.0019043891);(0.3866042, 0.0);(0.7876183, 0.0);(0.74313855, 0.0);(0.2239625, 0.0);(0.583499, 0.0);(0.5742922, 0.0);(0.23448527, 7.1e-44);(0.44014695, 0.0);(0.43232802, 0.0);(0.4721986, 0.0);(0.7214941, 0.0);(0.61328596, 0.0);(0.8341582, 0.0);(0.18130396, 0.0);(0.49222273, 0.0);(0.45618248, 0.0);(0.89321995, 0.0);(0.39529315, 0.0);(0.5768832, 0.0);(0.64647084, 0.0);(0.19409426, 1.5730256e-34);(0.36900663, 0.0);(0.39385, 0.0);(0.36802143, 0.0);(0.47091562, 0.0);(0.48703137, 0.0);(0.6486274, 0.0);(0.50820965, 0.0);(0.6504146, 0.0);(0.4182264, 0.0);(0.34878883, 0.0);(0.41262776, 0.0);(0.61173576, 0.0);(0.4587857, 0.0);(0.7157006, 0.0);(0.47528696, 0.0);(0.7556005, 0.0);(0.4082626, 0.0);(0.42480767, 0.0);(0.5354033, 0.0);(0.41434586, 0.0);(0.5746589, 0.0);(0.43999562, 0.0);
(0.63071245, 0.0);(0.31073004, 0.0);(0.5465614, 0.0);(0.3530534, 0.0);(0.04355969, 0.0030388867);(0.11370053, 0.00013664374);(0.53510344, 0.0);(0.041391566, 1.0);(0.22190067, 0.0);(0.6631908, 0.0);(0.33154073, 0.0);(0.09198509, 0.006654347);(0.47474068, 0.0);(0.3061574, 0.0);(0.44797292, 0.0);(0.56203574, 0.0);(0.3637251, 0.0);(0.43330753, 0.0);(0.43740636, 0.0);(0.26848644, 0.0);(0.5464325, 0.0);(0.34869203, 0.0);(0.59859675, 0.0);(0.77970755, 0.0);(0.86082315, 0.0);(0.23330784, 0.0);(0.67481905, 0.0);(0.3633118, 0.0);(0.5147692, 0.0);(0.47666287, 0.0);(0.47430962, 0.0);(0.4892681, 0.0);(0.13810073, 8.66581e-23);(0.3303634, 0.0);(0.60732836, 0.0);(0.64971983, 0.0);(0.33139682, 0.0);(0.65821385, 0.0);(0.28682184, 0.0);(0.6758394, 0.0);(0.46378013, 0.0);(0.47814515, 0.0);(0.62671345, 0.0);(0.7219833, 0.0);(0.3293792, 0.0);(0.22763939, 0.0);(0.74089634, 0.0);(0.6234957, 0.0);(0.2508551, 4.76e-43);(0.027878208, 0.99998677);(0.32614678, 0.0);(0.24544619, 0.0);(0.6972779, 0.0);(0.17418168, 9.3957595e-07);(0.5008789, 0.0);(0.10375219, 0.0019043982);(0.0, 0.0);(0.3129762, 0.0);(0.8510276, 0.0);(0.81263524, 0.0);(0.24767847, 0.0);(0.54137903, 0.0);(0.5999423, 0.0);(0.13265668, 9.155164e-21);(0.35899392, 0.0);(0.42104614, 0.0);(0.5717879, 0.0);(0.682559, 0.0);(0.69022864, 0.0);(0.8833552, 0.0);(0.25943846, 0.0);(0.4084598, 0.0);(0.39398655, 0.0);(0.9507249, 0.0);(0.29158908, 0.0);(0.52630824, 0.0);(0.7046095, 0.0);(0.10507383, 1.9233066e-21);(0.4675379, 0.0);(0.3210349, 0.0);(0.40430877, 0.0);(0.5714615, 0.0);(0.40423146, 0.0);(0.6314963, 0.0);(0.61096555, 0.0);(0.70440125, 0.0);(0.50715524, 0.0);(0.45119014, 0.0);(0.50326186, 0.0);(0.66464305, 0.0);(0.51494086, 0.0);(0.7785723, 0.0);(0.46753037, 0.0);(0.8032087, 0.0);(0.42725044, 0.0);(0.32596287, 0.0);(0.47860184, 0.0);(0.33177215, 0.0);(0.52249414, 0.0);(0.35274917, 0.0);
(0.37777984, 0.0);(0.4565283, 0.0);(0.3929765, 0.0);(0.50498706, 0.0);(0.3000142, 0.0);(0.3966567, 0.0);(0.80074507, 0.0);(0.2964248, 0.0);(0.4968525, 0.0);(0.68168473, 0.0);(0.35385457, 0.0);(0.36463863, 0.0);(0.59592867, 0.0);(0.08632359, 0.6007921);(0.7481111, 0.0);(0.63543713, 0.0);(0.16665511, 0.0);(0.17373808, 0.0);(0.16731277, 0.0);(0.54696774, 0.0);(0.7401633, 0.0);(0.65904886, 0.0);(0.50938094, 0.0);(0.47552747, 0.0);(0.8436873, 0.0);(0.11553054, 5.28487e-08);(0.94903004, 0.0);(0.5082223, 0.0);(0.27216822, 0.0);(0.77155423, 0.0);(0.16991504, 0.0);(0.47495148, 0.0);(0.32406554, 0.0);(0.027518224, 0.9891465);(0.58713466, 0.0);(0.80994517, 0.0);(0.5153852, 0.0);(0.4837249, 0.0);(0.59493977, 0.0);(0.40140447, 0.0);(0.6927624, 0.0);(0.5450685, 0.0);(0.38270378, 0.0);(0.46766067, 0.0);(0.37820095, 0.0);(0.42129648, 0.0);(0.4599399, 0.0);(0.5041475, 0.0);(0.5428867, 0.0);(0.3019703, 0.0);(0.48513153, 0.0);(0.45617902, 0.0);(0.79600096, 0.0);(0.14079605, 0.9642215);(0.31768546, 0.0);(0.3866042, 0.0);(0.3129762, 0.0);(0.0, 0.0);(0.85073334, 0.0);(0.83809894, 0.0);(0.30277982, 0.0);(0.2688324, 0.0);(0.50896174, 0.0);(0.28569642, 0.0);(0.06438308, 1.2759602e-05);(0.26864102, 0.0);(0.8444114, 0.0);(0.4055059, 0.0);(0.7563787, 0.0);(0.8310753, 0.0);(0.42675674, 0.0);(0.11711212, 0.0);(0.09420551, 6.847973e-05);(0.921634, 0.0);(0.25199494, 0.0);(0.23667139, 0.0);(0.7010945, 0.0);(0.33777413, 0.0);(0.74584085, 0.0);(0.49565783, 0.0);(0.40010682, 0.0);(0.84000087, 0.0);(0.5216039, 0.0);(0.41099104, 0.0);(0.8641733, 0.0);(0.68686587, 0.0);(0.8041861, 0.0);(0.7127602, 0.0);(0.7978992, 0.0);(0.6489762, 0.0);(0.53717524, 0.0);(0.78313226, 0.0);(0.3087425, 0.0);(0.7530682, 0.0);(0.36366266, 0.0);(0.37310803, 0.0);(0.18072246, 0.0);(0.05264311, 0.9984139);(0.23001163, 0.0);(0.46424448, 0.0);
(0.68729496, 0.0);(0.55619687, 0.0);(0.5056276, 0.0);(0.5300991, 0.0);(0.8082379, 0.0);(0.9511102, 0.0);(0.7518994, 0.0);(0.88412166, 0.0);(0.7516983, 0.0);(0.18795635, 0.0);(1.1407516, 0.0);(0.93946147, 0.0);(0.41958588, 0.0);(0.7644643, 0.0);(0.8845449, 0.0);(0.30874965, 0.0);(1.0163684, 0.0);(1.013236, 0.0);(1.0014514, 0.0);(0.75750124, 0.0);(0.5283215, 0.0);(0.92214406, 0.0);(0.36277637, 0.0);(0.92289734, 0.0);(0.045862287, 1.0);(0.76774174, 0.0);(0.8436569, 0.0);(0.5172041, 0.0);(0.6801054, 0.0);(0.86524653, 0.0);(0.9544458, 0.0);(0.3814303, 0.0);(0.7131053, 0.0);(0.8325001, 0.0);(0.2639134, 0.0);(0.43632254, 0.0);(0.5751445, 0.0);(0.49559498, 0.0);(1.0073897, 0.0);(0.75415254, 0.0);(0.6232172, 0.0);(0.37700987, 0.0);(0.6643615, 0.0);(0.6962439, 0.0);(0.5259397, 0.0);(0.64536065, 0.0);(0.7919313, 0.0);(0.39815587, 0.0);(1.0362749, 0.0);(0.8241268, 0.0);(0.5540698, 0.0);(0.64904845, 0.0);(0.27651435, 0.0);(0.8188976, 0.0);(0.5810574, 0.0);(0.7876183, 0.0);(0.8510276, 0.0);(0.85073334, 0.0);(0.0, 0.0);(0.073747166, 0.9956191);(0.6154645, 0.0);(0.74153334, 0.0);(0.36459348, 0.0);(0.9629766, 0.0);(0.9064758, 0.0);(0.592046, 0.0);(0.79285204, 0.0);(0.7641901, 0.0);(0.2120738, 0.0);(0.14249247, 0.0);(0.6069617, 0.0);(0.94546396, 0.0);(0.8164967, 0.0);(0.119430736, 5.733774e-34);(1.0573357, 0.0);(0.7876798, 0.0);(0.15136597, 0.0);(0.9555531, 0.0);(0.7840627, 0.0);(1.1718923, 0.0);(0.46590567, 0.0);(0.7751395, 0.0);(1.2524376, 0.0);(0.60668975, 0.0);(0.726198, 0.0);(0.1641287, 0.0);(0.89014345, 0.0);(0.7188424, 0.0);(0.8744664, 0.0);(0.2018361, 0.0);(0.33755696, 0.0);(0.07246684, 0.9146123);(0.5653873, 0.0);(0.14964253, 0.0);(0.48730037, 0.0);(1.1465949, 0.0);(0.81022114, 0.0);(0.90311074, 0.0);(0.7960553, 0.0);(1.1979152, 0.0);
(0.7080482, 0.0);(0.5101235, 0.0);(0.5162396, 0.0);(0.4796998, 0.0);(0.7706113, 0.0);(0.908689, 0.0);(0.68218905, 0.0);(0.8474958, 0.0);(0.6988539, 0.0);(0.157285, 0.0);(1.1126364, 0.0);(0.8990407, 0.0);(0.3637706, 0.0);(0.7519072, 0.0);(0.8192987, 0.0);(0.2565869, 0.0);(1.0017788, 0.0);(1.0049505, 0.0);(0.9941179, 0.0);(0.7012468, 0.0);(0.45879126, 0.0);(0.8621974, 0.0);(0.37370798, 0.0);(0.94880646, 0.0);(0.11740091, 0.0);(0.74822, 0.0);(0.77103, 0.0);(0.46704936, 0.0);(0.688811, 0.0);(0.7985797, 0.0);(0.95246273, 0.0);(0.36330318, 0.0);(0.6746054, 0.0);(0.821729, 0.0);(0.25543475, 0.0);(0.3634433, 0.0);(0.52211154, 0.0);(0.52191687, 0.0);(0.9534653, 0.0);(0.7775143, 0.0);(0.5568189, 0.0);(0.334567, 0.0);(0.685179, 0.0);(0.72595394, 0.0);(0.49443942, 0.0);(0.5994982, 0.0);(0.82002425, 0.0);(0.41694376, 0.0);(0.98661846, 0.0);(0.786379, 0.0);(0.5048369, 0.0);(0.5998851, 0.0);(0.20384733, 0.0);(0.7945325, 0.0);(0.58749855, 0.0);(0.74313855, 0.0);(0.81263524, 0.0);(0.83809894, 0.0);(0.073747166, 0.9956191);(0.0, 0.0);(0.58513266, 0.0);(0.7521558, 0.0);(0.37602797, 0.0);(0.92945105, 0.0);(0.8963353, 0.0);(0.5883178, 0.0);(0.7222355, 0.0);(0.7878595, 0.0);(0.14543961, 0.8691552);(0.21162412, 0.0);(0.56183547, 0.0);(0.9381488, 0.0);(0.81174, 0.0);(0.1901479, 0.0);(1.0331472, 0.0);(0.79584557, 0.0);(0.14369646, 0.0);(0.91765964, 0.0);(0.71707875, 0.0);(1.1321766, 0.0);(0.44320512, 0.0);(0.70441484, 0.0);(1.2162462, 0.0);(0.6289668, 0.0);(0.6541738, 0.0);(0.16857123, 0.0);(0.8226068, 0.0);(0.65243304, 0.0);(0.8068817, 0.0);(0.19777574, 0.0);(0.30817744, 0.0);(0.07029214, 1.0);(0.5668888, 0.0);(0.1996302, 0.0);(0.47555947, 0.0);(1.116786, 0.0);(0.81338626, 0.0);(0.8907345, 0.0);(0.80365723, 0.0);(1.1629323, 0.0);
