(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.6869479, 0.0);(0.81894845, 0.0);(0.588787, 0.0);(0.4115189, 0.0);(0.03411559, 0.0007233498);(0.80535746, 0.0);(0.47127, 0.0);(0.48848554, 0.0);(0.39354038, 0.0);(0.3802484, 0.0);(0.3101935, 0.0);(0.5507534, 0.0);(0.1633785, 0.0);(0.5860147, 0.0);(0.7964791, 0.0);(0.6089684, 0.0);(0.505393, 0.0);(0.13634798, 0.0);(0.47510087, 0.0);(0.8812218, 0.0);(0.31486365, 0.0);(0.10744974, 3.778208e-16);(0.52450466, 0.0);(0.5829639, 0.0);(0.43914926, 0.0);(0.7848484, 0.0);(0.12511474, 0.0);(0.5374022, 0.0);(0.15932052, 0.0);(0.34731144, 0.0);(0.19802816, 0.0);(0.15331917, 0.0);(0.75625515, 0.0);(0.31256658, 0.0);(0.73212886, 0.0);(0.8138007, 0.0);(0.7748992, 0.0);(0.589505, 0.0);(0.5442894, 0.0);(0.56884784, 0.0);(0.6853296, 0.0);(0.398247, 0.0);(0.21819599, 0.0);(0.8155448, 0.0);(0.046260506, 1.0);(0.27299613, 0.0);(0.4180388, 0.0);(0.3853263, 0.0);(0.6575134, 0.0);(0.45783, 0.0);(0.5617604, 0.0);(0.0, 0.0);(0.81436485, 0.0);(0.2535274, 0.0);(0.66910803, 0.0);(0.2551668, 0.0);(0.15428035, 0.0);(0.21807908, 0.0);(0.57436997, 0.0);(0.76467335, 0.0);(0.9879948, 0.0);(0.5694014, 0.0);(0.43710408, 0.0);(0.8012389, 0.0);(0.29068318, 0.0);(0.6944907, 0.0);(0.5670579, 0.0);(0.7537513, 0.0);(0.36875802, 0.0);(0.77175146, 0.0);(0.2560564, 0.0);(0.4263775, 0.0);(0.5232917, 0.0);(0.36328012, 0.0);(0.63510776, 0.0);(0.72429854, 0.0);(0.63113624, 0.0);(0.03632897, 1.0);(0.7722595, 0.0);(0.39705852, 0.0);(0.34899527, 0.0);(0.76333076, 0.0);(0.13544056, 2.8672595e-29);(0.3663067, 0.0);(0.3336285, 0.0);(0.24983259, 0.0);(0.26511618, 0.0);(0.3465144, 0.0);(0.54082143, 0.0);(0.6533365, 0.0);(0.8501549, 0.0);(0.20529087, 0.0);(0.118294515, 3.4191569e-28);(0.6660973, 0.0);(0.41868728, 0.0);(0.8913669, 0.0);(0.5280661, 0.0);(0.3067919, 0.0);(0.7091368, 0.0);(0.26721457, 0.0);
(0.34790605, 0.0);(0.573646, 0.0);(0.52775854, 0.0);(0.76529783, 0.0);(0.84691405, 0.0);(0.4319841, 0.0);(0.40481108, 0.0);(0.80418575, 0.0);(0.48066393, 0.0);(0.5050471, 0.0);(0.5059455, 0.0);(0.57095796, 0.0);(0.6918081, 0.0);(0.38297155, 0.0);(0.01798393, 1.0);(0.8404751, 0.0);(0.69442976, 0.0);(0.7053172, 0.0);(0.5029273, 0.0);(0.06890139, 1.0);(0.5038738, 0.0);(0.7743063, 0.0);(0.42981327, 0.0);(0.6829163, 0.0);(0.37687013, 0.0);(0.55660605, 0.0);(0.9338773, 0.0);(0.7439348, 0.0);(0.8354079, 0.0);(0.5384797, 0.0);(0.6251995, 0.0);(0.7437136, 0.0);(0.3351095, 0.0);(0.8326088, 0.0);(0.54990953, 0.0);(0.5302793, 0.0);(0.052664097, 2.8874645e-08);(0.38643283, 0.0);(0.5192807, 0.0);(0.7757012, 0.0);(0.25406027, 0.0);(0.46649924, 0.0);(0.6372647, 0.0);(0.1371946, 0.0);(0.77347785, 0.0);(0.6856807, 0.0);(0.68059516, 0.0);(0.76780325, 0.0);(0.23061989, 0.0);(0.4657161, 0.0);(0.73104066, 0.0);(0.81436485, 0.0);(0.0, 0.0);(0.989023, 0.0);(0.28653282, 0.0);(0.9056164, 0.0);(0.66250855, 0.0);(0.9216119, 0.0);(0.6687538, 0.0);(0.66926754, 0.0);(0.6704234, 0.0);(0.36211705, 0.0);(0.5922867, 0.0);(0.066203706, 3.6215384e-05);(0.5239758, 0.0);(0.14996336, 0.0);(0.6368404, 0.0);(0.33095828, 0.0);(0.7896883, 0.0);(0.31775942, 0.0);(0.5583167, 0.0);(0.49525303, 0.0);(0.41622445, 0.0);(0.707616, 0.0);(0.45625344, 0.0);(0.4326184, 0.0);(0.20781915, 0.0);(0.84057945, 0.0);(0.36323708, 0.0);(0.5816203, 0.0);(1.0117987, 0.0);(0.23044166, 0.0);(0.7617315, 0.0);(0.8399818, 0.0);(1.0438443, 0.0);(1.0057584, 0.0);(0.5604172, 0.0);(0.7188355, 0.0);(0.83494973, 0.0);(0.16777064, 0.0);(0.16825643, 0.0);(0.90456015, 0.0);(0.92758167, 0.0);(0.15567857, 0.0);(0.39853826, 0.0);(0.12650359, 0.0);(0.2977501, 0.0);(0.5207548, 0.0);(0.24091208, 0.0);(0.5993479, 0.0);
(0.9191288, 0.0);(0.84134763, 0.0);(0.83822775, 0.0);(0.65911424, 0.0);(0.22636457, 0.0);(0.87107205, 0.0);(0.59822595, 0.0);(0.405815, 0.0);(0.6275138, 0.0);(0.4941771, 0.0);(0.5159138, 0.0);(0.80251104, 0.0);(0.4134251, 0.0);(0.82016575, 0.0);(0.97113377, 0.0);(0.5152281, 0.0);(0.4790834, 0.0);(0.38516104, 0.0);(0.54877687, 0.0);(1.0578467, 0.0);(0.5254282, 0.0);(0.35934097, 0.0);(0.76246977, 0.0);(0.55838525, 0.0);(0.63444173, 0.0);(0.8107683, 0.0);(0.16561475, 6.3782213e-24);(0.4854209, 0.0);(0.1540947, 0.0);(0.5886302, 0.0);(0.37644547, 0.0);(0.40647683, 0.0);(0.85037994, 0.0);(0.22347736, 0.0);(0.7585372, 0.0);(0.8497005, 0.0);(0.94306105, 0.0);(0.82433456, 0.0);(0.79287696, 0.0);(0.50218016, 0.0);(0.903269, 0.0);(0.52790517, 0.0);(0.46338436, 0.0);(1.0158808, 0.0);(0.26569763, 0.0);(0.52652055, 0.0);(0.41138324, 0.0);(0.63240814, 0.0);(0.8685671, 0.0);(0.6968551, 0.0);(0.515735, 0.0);(0.2535274, 0.0);(0.989023, 0.0);(0.0, 0.0);(0.8918326, 0.0);(0.10844541, 0.0);(0.3536516, 0.0);(0.068817765, 0.99979085);(0.5562486, 0.0);(0.75105286, 0.0);(0.9986523, 0.0);(0.67987645, 0.0);(0.4753656, 0.0);(0.9889567, 0.0);(0.4837108, 0.0);(0.8901248, 0.0);(0.563326, 0.0);(0.9837772, 0.0);(0.30225196, 0.0);(0.9998819, 0.0);(0.4575474, 0.0);(0.52230775, 0.0);(0.62362623, 0.0);(0.61551553, 0.0);(0.69791746, 0.0);(0.7895917, 0.0);(0.8305335, 0.0);(0.26065245, 0.0);(0.85787535, 0.0);(0.45457584, 0.0);(0.11549753, 6.216955e-26);(0.88635826, 0.0);(0.23084803, 0.0);(0.60136366, 0.0);(0.080703184, 0.28908786);(0.032096904, 1.0);(0.4891252, 0.0);(0.59815526, 0.0);(0.44421422, 0.0);(0.82149315, 0.0);(1.0540389, 0.0);(0.40365592, 0.0);(0.24161692, 0.0);(0.8543287, 0.0);(0.61789685, 0.0);(1.0833036, 0.0);(0.69133776, 0.0);(0.47083372, 0.0);(0.8342258, 0.0);(0.39005852, 0.0);
(0.0701499, 0.0021867717);(0.75946045, 0.0);(0.24289677, 0.0);(0.5066444, 0.0);(0.70321286, 0.0);(0.6374193, 0.0);(0.42579117, 0.0);(0.8322962, 0.0);(0.278387, 1.7e-44);(0.48920882, 0.0);(0.37672544, 0.0);(0.28983766, 0.0);(0.5164044, 0.0);(0.10896635, 1.1150739e-05);(0.2769605, 0.0);(0.90452, 0.0);(0.7441945, 0.0);(0.5382956, 0.0);(0.547371, 0.0);(0.3218184, 0.0);(0.36651742, 0.0);(0.598416, 0.0);(0.17103253, 0.0);(0.7639316, 0.0);(0.2744292, 0.0);(0.73325753, 0.0);(0.7942127, 0.0);(0.7991155, 0.0);(0.74203324, 0.0);(0.33243006, 0.0);(0.5176135, 0.0);(0.55714804, 0.0);(0.5347758, 0.0);(0.79352856, 0.0);(0.70790666, 0.0);(0.7219766, 0.0);(0.2918774, 0.0);(0.11019103, 3.0640828e-09);(0.24084046, 0.0);(0.837269, 0.0);(0.03283622, 1.0);(0.44906545, 0.0);(0.45760855, 0.0);(0.19168139, 0.0);(0.63807404, 0.0);(0.46738768, 0.0);(0.6970484, 0.0);(0.5145776, 0.0);(0.07031735, 9.1460487e-07);(0.22896263, 0.0);(0.79712385, 0.0);(0.66910803, 0.0);(0.28653282, 0.0);(0.8918326, 0.0);(0.0, 0.0);(0.8330114, 0.0);(0.5384566, 0.0);(0.83151597, 0.0);(0.7484174, 0.0);(0.8189227, 0.0);(0.8913864, 0.0);(0.45198834, 0.0);(0.62024343, 0.0);(0.22880672, 0.0);(0.41212517, 0.0);(0.14932205, 0.0);(0.7176436, 0.0);(0.102793135, 1.6991984e-05);(0.77665204, 0.0);(0.112381116, 1.0);(0.43479848, 0.0);(0.5091634, 0.0);(0.48128164, 0.0);(0.4606472, 0.0);(0.58456796, 0.0);(0.6045832, 0.0);(0.13474904, 0.0);(0.6858374, 0.0);(0.5661107, 0.0);(0.5897063, 0.0);(0.94577986, 0.0);(0.4475351, 0.0);(0.66376984, 0.0);(0.59237105, 0.0);(0.96094406, 0.0);(0.9002093, 0.0);(0.40600887, 0.0);(0.47561237, 0.0);(0.8762925, 0.0);(0.26365626, 0.0);(0.20888914, 0.0);(0.7015078, 0.0);(0.76659316, 0.0);(0.1808674, 0.0);(0.2841839, 0.0);(0.278762, 0.0);(0.30602413, 0.0);(0.4428305, 0.0);(0.4236873, 0.0);(0.53632796, 0.0);
(0.8670073, 0.0);(0.7330023, 0.0);(0.80745125, 0.0);(0.66481036, 0.0);(0.23963259, 0.0);(0.7652405, 0.0);(0.50699574, 0.0);(0.3018271, 0.0);(0.5824793, 2.19e-43);(0.40321544, 0.0);(0.45736265, 0.0);(0.7776239, 0.0);(0.3947979, 0.0);(0.77111524, 0.0);(0.8879127, 0.0);(0.41540176, 0.0);(0.37075806, 0.0);(0.36649677, 0.0);(0.44739214, 0.0);(0.97449917, 0.0);(0.46894538, 0.0);(0.36076888, 0.0);(0.7178903, 0.0);(0.45028597, 0.0);(0.56594056, 0.0);(0.70254683, 0.0);(0.21829751, 0.0);(0.37864354, 0.0);(0.10296452, 1.7017115e-07);(0.5515693, 0.0);(0.31681412, 0.0);(0.40291312, 0.0);(0.7483466, 0.0);(0.11533554, 1.0);(0.65042686, 0.0);(0.7417793, 0.0);(0.8578804, 0.0);(0.77581286, 0.0);(0.7611088, 0.0);(0.3972991, 0.0);(0.84119344, 0.0);(0.43979284, 0.0);(0.43556154, 0.0);(0.94285876, 0.0);(0.24778602, 0.0);(0.5164151, 0.0);(0.30347532, 0.0);(0.6390112, 0.0);(0.8029387, 0.0);(0.6546236, 0.0);(0.40870556, 0.0);(0.2551668, 0.0);(0.9056164, 0.0);(0.10844541, 0.0);(0.8330114, 0.0);(0.0, 0.0);(0.30637005, 0.0);(0.05599898, 2.9245504e-05);(0.44793448, 0.0);(0.6430672, 0.0);(0.8902634, 0.0);(0.58290416, 0.0);(0.37041584, 0.0);(0.910589, 0.0);(0.4208906, 0.0);(0.8164118, 0.0);(0.45488995, 0.0);(0.9291529, 0.0);(0.19423783, 0.0);(0.9436158, 0.0);(0.4004951, 0.0);(0.42594537, 0.0);(0.5255945, 0.0);(0.6118031, 0.0);(0.592886, 0.0);(0.68415874, 0.0);(0.759487, 0.0);(0.27610502, 0.0);(0.7545142, 0.0);(0.3530095, 0.0);(0.112874195, 1.0);(0.78942543, 0.0);(0.17488626, 0.0);(0.6211223, 0.0);(0.13899049, 0.0);(0.13877769, 0.0);(0.44252, 0.0);(0.5963715, 0.0);(0.3437717, 0.0);(0.7379072, 0.0);(0.982383, 0.0);(0.4422825, 0.0);(0.2909052, 0.0);(0.77788955, 0.0);(0.5517847, 0.0);(1.0058057, 0.0);(0.60855633, 0.0);(0.3969465, 0.0);(0.7382966, 0.0);(0.3085456, 0.0);
(0.5659533, 0.0);(0.69288355, 0.0);(0.50239724, 0.0);(0.4071583, 0.0);(0.18533757, 0.0);(0.6645454, 0.0);(0.32103324, 0.0);(0.43815127, 0.0);(0.276854, 0.0);(0.2378838, 0.0);(0.1647659, 3.8786635e-32);(0.47568634, 0.0);(0.12592848, 1.2191316e-12);(0.4678388, 0.0);(0.6445652, 0.0);(0.5523824, 0.0);(0.42018217, 0.0);(0.10797587, 0.9818496);(0.3424589, 0.0);(0.72994274, 0.0);(0.17281899, 1.400764e-36);(0.16140975, 0.00042368416);(0.41244188, 0.0);(0.48953852, 0.0);(0.29048935, 0.0);(0.65829295, 0.0);(0.27140155, 0.0);(0.46319956, 0.0);(0.20762539, 0.0);(0.24572903, 0.0);(0.04724145, 1.0);(0.16937728, 6.9872e-41);(0.6086427, 0.0);(0.30598447, 0.0);(0.60694045, 0.0);(0.6827434, 0.0);(0.62191236, 0.0);(0.4722386, 0.0);(0.4558936, 0.0);(0.49995008, 0.0);(0.55084234, 0.0);(0.24956825, 0.0);(0.14121811, 0.13879657);(0.67135894, 0.0);(0.11119183, 0.08316462);(0.24289942, 9.4e-44);(0.33365047, 0.0);(0.3852754, 0.0);(0.5182586, 0.0);(0.3484767, 0.0);(0.48181266, 0.0);(0.15428035, 0.0);(0.66250855, 0.0);(0.3536516, 0.0);(0.5384566, 0.0);(0.30637005, 0.0);(0.0, 0.0);(0.29567224, 0.0);(0.47821778, 0.0);(0.6558265, 0.0);(0.86296827, 0.0);(0.42086193, 0.0);(0.32483435, 0.0);(0.652424, 0.0);(0.13889767, 2.1066985e-13);(0.5478694, 0.0);(0.46403697, 0.0);(0.63021904, 0.0);(0.33109215, 0.0);(0.6462314, 0.0);(0.107011884, 0.97799677);(0.28787518, 0.0);(0.3786499, 0.0);(0.34086186, 0.0);(0.49920568, 0.0);(0.5851595, 0.0);(0.4857019, 0.0);(0.18505359, 0.0);(0.62647784, 0.0);(0.27967104, 0.0);(0.41796234, 0.0);(0.6105833, 0.0);(0.13148753, 0.11643215);(0.39824182, 0.0);(0.42507893, 0.0);(0.36189225, 0.0);(0.1369109, 0.0064890813);(0.33019778, 0.0);(0.49247748, 0.0);(0.4999728, 0.0);(0.7077122, 0.0);(0.31073424, 0.0);(0.27177602, 0.0);(0.51682496, 0.0);(0.27140766, 2.5813e-41);(0.7442044, 0.0);(0.37392014, 0.0);(0.15334821, 4.952026e-05);(0.55642337, 0.0);(0.13548005, 0.0036532364);
(0.8613967, 0.0);(0.7790774, 0.0);(0.7896842, 0.0);(0.62955785, 0.0);(0.1975046, 0.0);(0.80468833, 0.0);(0.5295391, 0.0);(0.35641375, 0.0);(0.57204944, 0.0);(0.42546257, 0.0);(0.45483434, 0.0);(0.756747, 0.0);(0.36907485, 0.0);(0.76351106, 0.0);(0.90375173, 0.0);(0.47098294, 0.0);(0.42012066, 0.0);(0.3405224, 0.0);(0.48068655, 0.0);(0.9904749, 0.0);(0.46512207, 0.0);(0.32546183, 0.0);(0.70755655, 0.0);(0.50037044, 0.0);(0.5704643, 0.0);(0.74792975, 0.0);(0.16460899, 5.2343352e-36);(0.43113464, 0.0);(0.08960423, 1.0);(0.53647965, 0.0);(0.31422514, 0.0);(0.37019515, 0.0);(0.782282, 0.0);(0.16709839, 0.0);(0.6953597, 0.0);(0.78593993, 0.0);(0.87529767, 0.0);(0.7679029, 0.0);(0.7437686, 0.0);(0.45124295, 0.0);(0.84180635, 0.0);(0.4594638, 0.0);(0.414862, 0.0);(0.9510316, 0.0);(0.21963365, 0.0);(0.48744836, 0.0);(0.34830916, 0.0);(0.60329884, 0.0);(0.805861, 0.0);(0.6427859, 0.0);(0.46084005, 0.0);(0.21807908, 0.0);(0.9216119, 0.0);(0.068817765, 0.99979085);(0.83151597, 0.0);(0.05599898, 2.9245477e-05);(0.29567224, 0.0);(0.0, 0.0);(0.49718457, 0.0);(0.6932138, 0.0);(0.93858063, 0.0);(0.61110574, 0.0);(0.4088106, 0.0);(0.9226667, 0.0);(0.42106062, 0.0);(0.8249833, 0.0);(0.5022625, 0.0);(0.92514753, 0.0);(0.24550842, 0.0);(0.94064236, 0.0);(0.39672366, 0.0);(0.4535403, 0.0);(0.5549433, 0.0);(0.58037925, 0.0);(0.63111836, 0.0);(0.7229765, 0.0);(0.766096, 0.0);(0.23397079, 0.0);(0.7901921, 0.0);(0.3866493, 0.0);(0.13122375, 1.6351844e-06);(0.8175645, 0.0);(0.16785121, 0.0);(0.5802411, 0.0);(0.12956011, 1.05e-42);(0.09334086, 0.0985684);(0.43243623, 0.0);(0.5640401, 0.0);(0.39931542, 0.0);(0.75396216, 0.0);(0.98961353, 0.0);(0.39433736, 0.0);(0.23894514, 0.0);(0.7884279, 0.0);(0.5546185, 0.0);(1.0172818, 0.0);(0.62386376, 0.0);(0.4049488, 0.0);(0.7654105, 0.0);(0.32231832, 0.0);
(0.8094967, 0.0);(0.29086494, 0.0);(0.8549284, 0.0);(0.8686652, 0.0);(0.5857622, 0.0);(0.35954395, 0.0);(0.32395062, 0.0);(0.1785626, 0.0);(0.62498933, 0.0);(0.2949272, 0.0);(0.49324584, 0.0);(0.85401154, 0.0);(0.6019115, 0.0);(0.7460705, 0.0);(0.654736, 0.0);(0.17230058, 0.0);(0.07717833, 4.6137328e-07);(0.5861738, 0.0);(0.2034706, 0.0);(0.7294251, 0.0);(0.5080718, 0.0);(0.6332638, 0.0);(0.7248352, 0.0);(0.015523572, 1.0);(0.5030544, 0.0);(0.26391798, 0.0);(0.6229952, 0.0);(0.09123612, 0.0);(0.45890054, 0.0);(0.6366245, 0.0);(0.4393916, 0.0);(0.6475156, 0.0);(0.3868731, 0.0);(0.33278832, 0.0);(0.21606931, 0.0);(0.30797467, 0.0);(0.61622936, 0.0);(0.7522467, 0.0);(0.8131579, 0.0);(0.111089416, 0.0);(0.73837477, 0.0);(0.32352555, 0.0);(0.5974012, 0.0);(0.76402414, 0.0);(0.53363764, 0.0);(0.70549697, 0.0);(0.157568, 0.0);(0.8503863, 0.0);(0.68850356, 0.0);(0.68757147, 0.0);(0.06701117, 2.231444e-18);(0.57436997, 0.0);(0.6687538, 0.0);(0.5562486, 0.0);(0.7484174, 0.0);(0.44793448, 0.0);(0.47821778, 0.0);(0.49718457, 0.0);(0.0, 0.0);(0.19660325, 1.2340214e-21);(0.44252118, 0.0);(0.31259587, 0.0);(0.15953872, 0.0);(0.7046658, 0.0);(0.45814958, 0.0);(0.6538648, 0.0);(0.032110523, 1.0);(0.84972286, 0.0);(0.25424337, 0.0);(0.8539838, 0.0);(0.4747859, 0.0);(0.2536295, 0.0);(0.26975393, 0.0);(0.7966567, 0.0);(0.22220168, 0.0);(0.2912532, 0.0);(0.62409556, 0.0);(0.6102192, 0.0);(0.37821355, 0.0);(0.20582214, 0.0);(0.5044648, 0.0);(0.46990362, 0.0);(0.4408091, 0.0);(0.8740493, 0.0);(0.563315, 0.0);(0.5866621, 0.0);(0.5351764, 1.43e-43);(0.79071254, 0.0);(0.18350805, 0.0);(0.5295427, 0.0);(0.8061525, 0.0);(0.7738065, 0.0);(0.67337126, 0.0);(0.6066787, 0.0);(0.5072984, 0.0);(0.79303217, 0.0);(0.44298267, 0.0);(0.3971766, 0.0);(0.43594, 0.0);(0.34737188, 0.0);
(0.88614714, 0.0);(0.13440333, 1.11452586e-07);(0.9678378, 0.0);(1.0264637, 0.0);(0.77819437, 0.0);(0.2636033, 0.0);(0.42783135, 0.0);(0.35657763, 0.0);(0.7554885, 0.0);(0.44143805, 0.0);(0.6386723, 0.0);(0.9765608, 0.0);(0.7748538, 0.0);(0.84113306, 0.0);(0.65916985, 0.0);(0.29023796, 0.0);(0.27323622, 0.0);(0.76243395, 0.0);(0.33109874, 0.0);(0.7183893, 0.0);(0.6522075, 0.0);(0.81526244, 0.0);(0.8336262, 0.0);(0.19286488, 0.0046627563);(0.6142281, 0.0);(0.12788403, 0.10054212);(0.81884044, 0.0);(0.26894146, 0.0);(0.65506864, 0.0);(0.77846503, 0.0);(0.61313254, 0.0);(0.8243135, 0.0);(0.3390902, 0.0);(0.5277332, 0.0);(0.11937946, 0.9999492);(0.17232385, 0.0);(0.6203546, 0.0);(0.8473226, 0.0);(0.9304144, 0.0);(0.2638506, 0.0);(0.80177206, 0.0);(0.4572384, 0.0);(0.7617076, 0.0);(0.78764427, 0.0);(0.7222879, 0.0);(0.86801165, 0.0);(0.3526449, 0.0);(1.0107558, 0.0);(0.75182885, 0.0);(0.80870575, 0.0);(0.23813047, 0.0);(0.76467335, 0.0);(0.66926754, 0.0);(0.75105286, 0.0);(0.8189227, 0.0);(0.6430672, 0.0);(0.6558265, 0.0);(0.6932138, 0.0);(0.19660325, 1.2340168e-21);(0.0, 0.0);(0.25209543, 1.0);(0.3690035, 0.0);(0.33148822, 0.0);(0.7193948, 0.0);(0.60956, 0.0);(0.6978974, 0.0);(0.19804159, 0.02373496);(0.913872, 0.0);(0.44884866, 0.0);(0.9133134, 0.0);(0.63304585, 0.0);(0.39091846, 0.0);(0.35453954, 0.0);(0.953126, 0.0);(0.23441312, 5.4946065e-09);(0.23698322, 0.0);(0.6854251, 0.0);(0.8008517, 0.0);(0.31618088, 0.0);(0.37615666, 0.0);(0.69230735, 0.0);(0.44224945, 0.0);(0.63320327, 0.0);(1.0429673, 0.0);(0.75332904, 0.0);(0.7818337, 0.0);(0.6899014, 0.0);(0.94976175, 0.0);(0.33954033, 0.0);(0.5671827, 0.0);(0.8273852, 0.0);(0.95992553, 0.0);(0.86724347, 0.0);(0.6524648, 0.0);(0.6245972, 0.0);(0.7953386, 0.0);(0.5213676, 0.0);(0.5499571, 0.0);(0.42975038, 0.0);(0.520788, 0.0);
(0.96152544, 0.0);(0.17008549, 0.9998801);(1.0832412, 0.0);(1.1970814, 0.0);(1.0054342, 0.0);(0.254337, 2.9264686e-09);(0.5804659, 0.0);(0.60858715, 0.0);(0.9025671, 0.0);(0.6298253, 0.0);(0.80961007, 0.0);(1.1035439, 0.0);(0.9723255, 0.0);(0.941477, 0.0);(0.6665758, 0.0);(0.5370425, 0.0);(0.5196238, 0.0);(0.9646624, 0.0);(0.5208523, 0.0);(0.69889086, 0.0);(0.8208776, 0.0);(1.0243593, 0.0);(0.9507563, 0.0);(0.44134414, 0.0);(0.7502754, 0.0);(0.20469354, 0.0);(1.054727, 0.0);(0.5204807, 0.0);(0.8933523, 0.0);(0.93757814, 0.0);(0.8171041, 0.0);(1.0257334, 0.0);(0.3566167, 0.0);(0.7752527, 0.0);(0.2563754, 0.0);(0.18675284, 0.06875643);(0.6326603, 0.0);(0.9473017, 0.0);(1.0528144, 0.0);(0.5157449, 0.0);(0.8669814, 0.0);(0.63242996, 0.0);(0.9485863, 0.0);(0.80532056, 0.0);(0.94343024, 0.0);(1.049144, 0.0);(0.5919503, 0.0);(1.1852229, 0.0);(0.8210711, 0.0);(0.94184846, 0.0);(0.4897169, 0.0);(0.9879948, 0.0);(0.6704234, 0.0);(0.9986523, 0.0);(0.8913864, 0.0);(0.8902634, 0.0);(0.86296827, 0.0);(0.93858063, 0.0);(0.44252118, 0.0);(0.25209543, 1.0);(0.0, 0.0);(0.4912153, 0.0);(0.5517458, 0.0);(0.73264796, 0.0);(0.7888252, 0.0);(0.7493486, 0.0);(0.43647966, 0.0);(0.9722568, 0.0);(0.69676435, 0.0);(0.96579665, 0.0);(0.8184407, 0.0);(0.5778774, 0.0);(0.50583863, 0.0);(1.1239051, 0.0);(0.37146688, 0.0);(0.30457488, 0.0);(0.75863326, 0.0);(1.0242937, 0.0);(0.32528672, 0.0);(0.5909702, 0.0);(0.94380504, 0.0);(0.4498224, 0.0);(0.86229116, 0.0);(1.2286031, 0.0);(1.004258, 0.0);(1.0288826, 0.0);(0.8683735, 0.0);(1.1240253, 0.0);(0.5906904, 0.0);(0.6279467, 0.0);(0.8386716, 0.0);(1.1732937, 0.0);(1.0968874, 0.0);(0.7111173, 0.0);(0.76626533, 0.0);(0.7853617, 0.0);(0.6340347, 0.0);(0.7346749, 0.0);(0.46770522, 0.0);(0.7286303, 0.0);
