(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.61133665, 0.0);(0.55619645, 0.0);(0.30788356, 0.0);(0.45847216, 0.0);(0.5912486, 0.0);(0.20748696, 0.3264223);(0.28912157, 0.0);(0.31418592, 0.0);(0.27617836, 0.0);(0.36789215, 0.0);(0.29772836, 0.0);(0.3301466, 0.0);(0.51003087, 0.0);(0.43311226, 0.0);(0.2503778, 1.4997585e-11);(0.29433927, 0.0);(0.20131655, 4.4793975e-08);(0.5033015, 0.0);(0.3900008, 0.0);(0.41109794, 0.0);(0.43866026, 0.0);(0.6194782, 0.0);(0.65265626, 0.0);(0.501093, 0.0);(0.4577397, 0.0);(0.32571977, 0.0);(0.52816176, 0.0);(0.32552674, 0.0);(0.3649217, 0.0);(0.7338444, 0.0);(0.27971175, 0.0);(0.26988843, 0.0);(0.406554, 0.0);(0.68747413, 0.0);(0.33808583, 0.0);(0.21320753, 7.742939e-06);(0.43935174, 0.0);(0.66936654, 0.0);(0.2806698, 0.0);(0.18646744, 6.415907e-14);(0.29845363, 0.0);(0.055727135, 1.0);(0.45089048, 0.0);(0.53691214, 0.0);(0.49773264, 0.0);(0.6502692, 0.0);(0.68362296, 0.0);(0.30432838, 0.0);(0.63692844, 0.0);(0.5767233, 0.0);(0.48071197, 0.0);(0.0, 0.0);(0.24424884, 0.0);(0.7127467, 0.0);(0.2950536, 0.0);(0.3571079, 0.0);(0.5768319, 0.0);(0.33109424, 0.0);(0.5483808, 0.0);(0.15832992, 1.1331011e-07);(0.643979, 0.0);(0.10514331, 0.98672813);(0.61804295, 0.0);(0.2619886, 0.0);(0.699364, 0.0);(0.41267365, 0.0);(0.50283897, 0.0);(0.17701516, 0.8443134);(0.36641654, 0.0);(0.20158626, 2.2852319e-07);(0.5683731, 0.0);(0.6024249, 0.0);(0.41029456, 0.0);(0.4971145, 0.0);(0.44285986, 0.0);(0.22981031, 1.549e-41);(0.31287625, 0.0);(0.7379624, 0.0);(0.30000496, 0.0);(0.5098335, 0.0);(0.5756702, 0.0);(0.2032085, 8.58107e-12);(0.47141546, 0.0);(0.43599567, 0.0);(0.5686596, 0.0);(0.52672946, 0.0);(0.5251422, 0.0);(0.79297996, 0.0);(0.18868507, 0.5146068);(0.38450322, 0.0);(0.20871076, 0.97038805);(0.5248419, 0.0);(0.3034156, 0.0);(0.8045148, 0.0);(0.567592, 0.0);(0.57517296, 0.0);(0.58655536, 0.0);(0.36583802, 0.0);(0.23754546, 0.0);(0.23260334, 1.4835482e-36);
(0.8549745, 0.0);(0.741986, 0.0);(0.20639096, 0.0);(0.69939387, 0.0);(0.73973674, 0.0);(0.45114696, 0.0);(0.5078534, 0.0);(0.18190537, 0.0);(0.28870007, 0.0);(0.41115552, 0.0);(0.25102824, 0.0);(0.5574171, 0.0);(0.6261315, 0.0);(0.60232013, 0.0);(0.45065197, 0.0);(0.21905838, 0.0);(0.3358298, 0.0);(0.5992218, 0.0);(0.6317005, 0.0);(0.47647795, 0.0);(0.64432347, 0.0);(0.5109744, 0.0);(0.88871014, 0.0);(0.74342394, 0.0);(0.70198685, 0.0);(0.56896645, 0.0);(0.5157276, 0.0);(0.5697673, 0.0);(0.20196377, 9.85e-43);(0.8908309, 0.0);(0.07648071, 1.0);(0.36719915, 0.0);(0.62130857, 0.0);(0.9134613, 0.0);(0.56885374, 0.0);(0.32222506, 0.0);(0.41916376, 0.0);(0.834369, 0.0);(0.5248226, 0.0);(0.05790974, 1.0);(0.5267588, 0.0);(0.18885785, 0.0);(0.68848544, 0.0);(0.5936021, 0.0);(0.7353133, 0.0);(0.8943053, 0.0);(0.88061255, 0.0);(0.2885004, 0.0);(0.880065, 0.0);(0.8203946, 0.0);(0.48871174, 0.0);(0.24424884, 0.0);(0.0, 0.0);(0.952248, 0.0);(0.2874059, 0.0);(0.5959723, 0.0);(0.78147453, 0.0);(0.26738206, 0.0);(0.45579216, 0.0);(0.2551568, 0.0);(0.8810459, 0.0);(0.17546439, 0.0);(0.85964924, 0.0);(0.38374543, 0.0);(0.93202275, 0.0);(0.59334934, 0.0);(0.7405472, 0.0);(0.35808685, 0.0);(0.26342082, 0.0);(0.4148045, 0.0);(0.5361579, 0.0);(0.84665006, 0.0);(0.6417015, 0.0);(0.44517678, 0.0);(0.6375207, 0.0);(0.39743063, 0.0);(0.5471289, 0.0);(0.9754324, 0.0);(0.42475474, 0.0);(0.73599315, 0.0);(0.66304725, 0.0);(0.17821424, 2.3651949e-27);(0.6528651, 0.0);(0.6576149, 0.0);(0.68397415, 0.0);(0.6197486, 0.0);(0.75622874, 0.0);(0.95739216, 0.0);(0.41224357, 0.0);(0.5749212, 0.0);(0.45102227, 0.0);(0.73958296, 0.0);(0.5307878, 0.0);(0.96782345, 0.0);(0.8102193, 0.0);(0.8076853, 0.0);(0.82261974, 0.0);(0.24647062, 0.0);(0.21168423, 0.0);(0.4585764, 0.0);
(0.13938521, 0.0);(0.65966105, 0.0);(0.99358606, 0.0);(0.35356632, 0.0);(0.7957866, 0.0);(0.5075824, 0.0);(0.45951578, 0.0);(1.0106614, 0.0);(0.8071844, 0.0);(0.7742601, 0.0);(0.87241536, 0.0);(0.51357085, 0.0);(0.8488355, 0.0);(0.69601685, 0.0);(0.63403, 0.0);(0.89701444, 0.0);(0.75977355, 0.0);(0.8888541, 0.0);(0.32359198, 0.0);(0.9024833, 0.0);(0.38078153, 0.0);(1.2528781, 0.0);(0.079114124, 8.1764914e-11);(0.21644405, 0.0);(0.28759652, 0.0);(0.39055943, 0.0);(1.0757226, 0.0);(0.40397474, 0.0);(1.0652955, 0.0);(0.83066916, 0.0);(0.99236, 0.0);(0.697856, 0.0);(0.37233266, 0.0);(0.46787748, 0.0);(0.38831535, 0.0);(0.7912092, 0.0);(1.025855, 0.0);(0.7727755, 0.0);(0.44818547, 0.0);(0.8959419, 0.0);(0.52577186, 0.0);(0.7680234, 0.0);(0.39134696, 0.0);(0.9783478, 0.0);(0.21767233, 0.0);(0.19849671, 0.0);(0.6455383, 0.0);(0.94018185, 0.0);(0.24085754, 0.0);(0.1652984, 0.0);(1.018874, 0.0);(0.7127467, 0.0);(0.952248, 0.0);(0.0, 0.0);(0.8317971, 0.0);(0.43489817, 0.0);(0.58148825, 0.0);(0.9903436, 0.0);(1.1782031, 0.0);(0.7344056, 0.0);(0.35112604, 0.0);(0.7817675, 0.0);(0.101456106, 1.0);(0.6625847, 0.0);(0.09267469, 1.836359e-14);(0.47450566, 0.0);(0.21235693, 0.0);(0.69652265, 0.0);(0.95453787, 0.0);(0.54778147, 0.0);(1.128834, 0.0);(0.19455588, 0.0);(0.31798056, 0.0);(1.0988469, 0.0);(0.41624016, 0.0);(0.6030442, 0.0);(0.40639192, 0.0);(0.04038548, 1.0);(0.6448339, 0.0);(0.45961815, 0.0);(0.9405143, 0.0);(0.890527, 0.0);(0.44866383, 0.0);(0.5012194, 0.0);(0.8748648, 0.0);(0.90512806, 0.0);(0.4213942, 0.0);(0.83400214, 0.0);(0.6058681, 0.0);(0.4607443, 0.0);(0.5043094, 0.0);(0.5261362, 0.0);(0.5268919, 0.0);(0.8444469, 0.0);(0.15622069, 0.0);(0.40236628, 0.0);(0.13634726, 1e-45);(1.0479891, 0.0);(0.8404969, 0.0);(0.57219636, 0.0);
(0.7705113, 0.0);(0.84419894, 0.0);(0.48013347, 0.0);(0.68138653, 0.0);(0.88616675, 0.0);(0.41601348, 0.0);(0.37822104, 0.0);(0.46300602, 0.0);(0.02559883, 1.0);(0.1267186, 5.9494325e-09);(0.049108412, 1.0);(0.5958094, 0.0);(0.80248785, 0.0);(0.72696984, 0.0);(0.5408587, 0.0);(0.08571112, 0.0);(0.48977086, 0.0);(0.7914691, 0.0);(0.5495596, 0.0);(0.6873482, 0.0);(0.46551114, 0.0);(0.7963412, 0.0);(0.75707674, 0.0);(0.65407556, 0.0);(0.64642024, 0.0);(0.50739646, 0.0);(0.771253, 0.0);(0.5294759, 0.0);(0.48911104, 0.0);(1.0274949, 0.0);(0.36379072, 0.0);(0.13614395, 0.0);(0.46174836, 0.0);(0.9384308, 0.0);(0.45402917, 0.0);(0.49446714, 0.0);(0.6748831, 0.0);(0.9620152, 0.0);(0.49511376, 0.0);(0.27325606, 0.0);(0.56509537, 0.0);(0.28007635, 0.0);(0.68697983, 0.0);(0.8132882, 0.0);(0.6213131, 0.0);(0.83499026, 0.0);(0.9640033, 0.0);(0.53387207, 0.0);(0.83461475, 0.0);(0.73861754, 0.0);(0.7335064, 0.0);(0.2950536, 0.0);(0.2874059, 0.0);(0.8317971, 0.0);(0.0, 0.0);(0.59639746, 0.0);(0.85431397, 0.0);(0.5324642, 0.0);(0.7375256, 0.0);(0.14366557, 0.0);(0.8716245, 0.0);(0.20420448, 0.0);(0.75651777, 0.0);(0.1701446, 0.0);(0.7863299, 0.0);(0.3865578, 0.0);(0.6265831, 0.0);(0.47205493, 0.0);(0.123681776, 0.0);(0.30545968, 0.0);(0.8006849, 0.0);(0.7831546, 0.0);(0.51732624, 0.0);(0.7147185, 0.0);(0.44289055, 0.0);(0.23078942, 0.0);(0.44658887, 0.0);(0.8446117, 0.0);(0.19636695, 0.0);(0.76697546, 0.0);(0.86268854, 0.0);(0.41010025, 0.0);(0.43899518, 0.0);(0.7026673, 0.0);(0.8615063, 0.0);(0.81452525, 0.0);(0.77300036, 0.0);(1.0849749, 0.0);(0.47035256, 0.0);(0.38400528, 0.0);(0.40509522, 0.0);(0.7953397, 0.0);(0.5709395, 0.0);(1.0966849, 0.0);(0.71803, 0.0);(0.8177718, 0.0);(0.69545025, 0.0);(0.5282184, 0.0);(0.078190364, 0.0);(0.50781876, 0.0);
(0.30343083, 0.0);(0.31885508, 0.0);(0.5832801, 0.0);(0.105057694, 0.9768272);(0.42767072, 0.0);(0.1808161, 1.2593691e-05);(0.2865917, 0.0);(0.60640234, 0.0);(0.5716362, 0.0);(0.60781884, 0.0);(0.61858344, 0.0);(0.08020231, 0.99908924);(0.4382075, 0.0);(0.28744358, 0.0);(0.20087384, 0.0);(0.6276153, 0.0);(0.33453035, 0.0);(0.46992418, 0.0);(0.17225048, 9.808186e-32);(0.468763, 0.0);(0.38089636, 0.0);(0.8202877, 0.0);(0.40345985, 0.0);(0.22947416, 0.0);(0.14765409, 2.0761639e-23);(0.13667993, 3.7610183e-34);(0.64129823, 0.0);(0.094440326, 0.28053457);(0.66190076, 0.0);(0.52208704, 0.0);(0.6147024, 0.0);(0.49898344, 3.8013e-41);(0.33429453, 0.0);(0.3420444, 0.0);(0.2422015, 0.0);(0.36576262, 0.0);(0.5916636, 0.0);(0.45275706, 0.0);(0.10640859, 0.34501413);(0.5384086, 0.0);(0.09155882, 0.736433);(0.40957233, 0.0);(0.09404313, 0.98165256);(0.5534344, 0.0);(0.2715907, 0.0);(0.3122838, 0.0);(0.3964034, 0.0);(0.51527244, 0.0);(0.29007214, 0.0);(0.27181184, 0.0);(0.5843819, 0.0);(0.3571079, 0.0);(0.5959723, 0.0);(0.43489817, 0.0);(0.59639746, 0.0);(0.0, 0.0);(0.28759924, 0.0);(0.56930184, 0.0);(0.74596584, 0.0);(0.45791158, 0.0);(0.28693354, 0.0);(0.45554513, 0.0);(0.33372363, 0.0);(0.46829838, 0.0);(0.46198785, 0.0);(0.43481275, 0.0);(0.27416396, 0.0);(0.27513495, 0.0);(0.698398, 0.0);(0.30604625, 0.0);(0.69424105, 0.0);(0.27244473, 0.0);(0.26189762, 0.0);(0.66484827, 0.0);(0.41553837, 0.0);(0.3958771, 0.0);(0.21958002, 0.0);(0.4705085, 0.0);(0.48026088, 0.0);(0.1742305, 0.0);(0.5305142, 0.0);(0.48806983, 0.0);(0.46602628, 0.0);(0.13136853, 0.0108906515);(0.47680205, 0.0);(0.48906767, 0.0);(0.17660488, 0.0);(0.55843323, 0.0);(0.19156429, 0.0);(0.39752036, 0.0);(0.19340706, 1.6004497e-09);(0.21866253, 0.0);(0.092167266, 0.22770493);(0.5706799, 0.0);(0.27927205, 0.0);(0.2225474, 0.0);(0.3484959, 0.0);(0.6333704, 0.0);(0.5660145, 0.0);(0.14868706, 3.793091e-34);
(0.44636312, 0.0);(0.08989771, 0.9651901);(0.694298, 0.0);(0.2716315, 0.0);(0.22578011, 0.0);(0.45473897, 0.0);(0.5741475, 0.0);(0.72683316, 0.0);(0.8311087, 0.0);(0.88379997, 0.0);(0.86794907, 0.0);(0.26039174, 0.0);(0.32345968, 0.0);(0.21037619, 2.980172e-28);(0.3324312, 0.0);(0.8694356, 0.0);(0.4523066, 0.0);(0.37562543, 0.0);(0.440789, 0.0);(0.45261478, 0.0);(0.65906185, 0.0);(0.83031386, 0.0);(0.5871076, 0.0);(0.4436656, 0.0);(0.36273992, 0.0);(0.42213112, 0.0);(0.61231, 0.0);(0.38101193, 0.0);(0.7778838, 0.0);(0.25489387, 0.0);(0.7746815, 0.0);(0.773388, 7.85e-43);(0.6138045, 0.0);(0.1833416, 5.288911e-28);(0.5268937, 0.0);(0.47438228, 0.0);(0.6062071, 0.0);(0.19225629, 0.0);(0.3911293, 0.0);(0.7291688, 0.0);(0.28997675, 0.0);(0.617655, 0.0);(0.23618244, 0.0);(0.47044787, 0.0);(0.5058829, 0.0);(0.38968736, 0.0);(0.11082383, 0.99814546);(0.5958862, 0.0);(0.34735817, 0.0);(0.43137363, 0.0);(0.562862, 0.0);(0.5768319, 0.0);(0.78147453, 0.0);(0.58148825, 0.0);(0.85431397, 0.0);(0.28759924, 0.0);(0.0, 0.0);(0.654914, 0.0);(0.7642022, 0.0);(0.7109255, 0.0);(0.25089392, 0.0);(0.6819744, 0.0);(0.49860233, 0.0);(0.7454285, 0.0);(0.64466506, 0.0);(0.7205055, 0.0);(0.5061188, 0.0);(0.42356372, 0.0);(0.94171757, 0.0);(0.5854412, 0.0);(0.66378665, 0.0);(0.3873335, 0.0);(0.5331298, 0.0);(0.6739666, 0.0);(0.6964555, 0.0);(0.6749726, 0.0);(0.50629056, 0.0);(0.6218692, 0.0);(0.7618537, 0.0);(0.13424471, 2.3524e-41);(0.40206146, 0.0);(0.6279662, 0.0);(0.7475256, 0.0);(0.15841529, 8.6485476e-36);(0.32553148, 0.0);(0.38269934, 0.0);(0.1652613, 8e-45);(0.27690396, 0.0);(0.388623, 0.0);(0.68365407, 0.0);(0.47015902, 0.0);(0.070400685, 0.99030685);(0.28398085, 0.0);(0.28891894, 0.0);(0.45747784, 0.0);(0.17993951, 0.0);(0.5542657, 0.0);(0.7285602, 0.0);(0.8101284, 0.0);(0.3474422, 0.0);
(0.86845136, 0.0);(0.59116733, 0.0);(0.06466428, 0.92051995);(0.6711571, 0.0);(0.5461817, 0.0);(0.49649036, 0.0);(0.61337084, 0.0);(0.09964628, 7.0144395e-31);(0.5262615, 0.0);(0.64475447, 0.0);(0.50554216, 0.0);(0.50260615, 0.0);(0.41414282, 0.0);(0.4478152, 0.0);(0.37321278, 0.0);(0.478522, 0.0);(0.23487212, 0.0);(0.3741077, 0.0);(0.67299455, 0.0);(0.24589409, 0.0);(0.76537377, 0.0);(0.28838658, 3.8156638e-31);(0.9423285, 0.0);(0.77410996, 0.0);(0.70801324, 0.0);(0.60475445, 0.0);(0.24846542, 0.0);(0.5865459, 0.0);(0.13300218, 2.2659e-40);(0.69554037, 0.0);(0.2042411, 0.0);(0.57158536, 0.0);(0.72963, 0.0);(0.81948525, 0.0);(0.6496389, 0.0);(0.20390917, 0.0);(0.15245141, 6.989323e-05);(0.65085965, 0.0);(0.5431476, 0.0);(0.2607214, 0.0);(0.47993508, 0.0);(0.29612085, 0.0);(0.64642054, 0.0);(0.34405723, 0.0);(0.78900605, 0.0);(0.8807485, 0.0);(0.7346494, 0.0);(0.05913221, 1.0);(0.85501933, 0.0);(0.8350369, 0.0);(0.22558416, 0.0);(0.33109424, 0.0);(0.26738206, 0.0);(0.9903436, 0.0);(0.5324642, 0.0);(0.56930184, 0.0);(0.654914, 0.0);(0.0, 0.0);(0.2180589, 0.0);(0.44653144, 0.0);(0.82230103, 0.0);(0.35049394, 0.0);(0.88977253, 0.0);(0.57486105, 0.0);(0.9951875, 0.0);(0.74376774, 0.0);(0.79354984, 0.0);(0.2953073, 0.0);(0.5297658, 0.0);(0.53092813, 0.0);(0.27021286, 0.0);(0.8416961, 0.0);(0.71759176, 0.0);(0.18225881, 8.091815e-33);(0.7725662, 0.0);(0.5572538, 0.0);(0.62073225, 0.0);(1.0214825, 0.0);(0.61607414, 0.0);(0.6556688, 0.0);(0.42633292, 0.0);(0.13173588, 4.5275687e-05);(0.80243254, 0.0);(0.5755686, 0.0);(0.46568435, 0.0);(0.39041534, 0.0);(0.6868457, 0.0);(0.76640105, 0.0);(0.3848523, 0.0);(0.7152221, 0.0);(0.505593, 0.0);(0.63468945, 0.0);(0.48104754, 0.0);(0.7752007, 0.0);(0.8354694, 0.0);(0.73833495, 0.0);(0.8782758, 0.0);(0.07399176, 0.99659866);(0.4544323, 0.0);(0.42204556, 0.0);
(1.0493821, 0.0);(0.6850546, 0.0);(0.25867617, 0.0);(0.8411601, 0.0);(0.5988669, 0.0);(0.7013425, 0.0);(0.8265212, 0.0);(0.27492732, 0.0);(0.7341436, 0.0);(0.8549728, 0.0);(0.705432, 0.0);(0.67125124, 0.0);(0.46187958, 0.0);(0.5559689, 0.0);(0.5451474, 0.0);(0.6746843, 0.0);(0.42119664, 0.0);(0.40915957, 0.0);(0.8699612, 0.0);(0.3116437, 0.0);(0.97890157, 0.0);(0.07488809, 1.0);(1.1366533, 0.0);(0.96440667, 0.0);(0.89127153, 0.0);(0.8024961, 0.0);(0.1731124, 0.0);(0.7790351, 0.0);(0.2601306, 0.0);(0.7312088, 0.0);(0.38109463, 0.0);(0.7872546, 0.0);(0.9414937, 0.0);(0.9430379, 0.0);(0.857557, 0.0);(0.39035907, 0.0);(0.16007002, 0.0);(0.704868, 0.0);(0.73828214, 0.0);(0.46470594, 0.0);(0.6544081, 0.0);(0.51412225, 0.0);(0.81101334, 0.0);(0.3328722, 0.0);(0.98655736, 0.0);(1.0491698, 0.0);(0.8211382, 0.0);(0.24918671, 0.0);(1.0186241, 0.0);(1.0174094, 0.0);(0.20700233, 0.0);(0.5483808, 0.0);(0.45579216, 0.0);(1.1782031, 0.0);(0.7375256, 0.0);(0.74596584, 0.0);(0.7642022, 0.0);(0.2180589, 0.0);(0.0, 0.0);(0.66236526, 0.0);(0.9686592, 0.0);(0.5659701, 0.0);(1.0767757, 0.0);(0.7919274, 0.0);(1.191773, 0.0);(0.960822, 0.0);(0.9907798, 0.0);(0.48547795, 0.0);(0.71617943, 0.0);(0.74671125, 0.0);(0.14397968, 0.0);(1.0154251, 0.0);(0.9228871, 0.0);(0.090343855, 1.0);(0.98794377, 0.0);(0.77529866, 0.0);(0.8277889, 0.0);(1.2117347, 0.0);(0.83333534, 0.0);(0.79802364, 0.0);(0.4280156, 0.0);(0.34952953, 0.0);(1.0191536, 0.0);(0.7229061, 0.0);(0.49444497, 0.0);(0.41412985, 0.0);(0.83390296, 0.0);(0.8023227, 0.0);(0.576366, 0.0);(0.93156624, 0.0);(0.7121678, 0.0);(0.76211286, 0.0);(0.6540683, 0.0);(0.8084805, 0.0);(1.0220119, 0.0);(0.88243204, 0.0);(1.0745006, 0.0);(0.20971693, 2.1701753e-07);(0.6594904, 0.0);(0.60639715, 0.0);
(0.65733284, 0.0);(0.7007375, 0.0);(0.40559992, 0.0);(0.547577, 0.0);(0.74594325, 0.0);(0.2796402, 0.0);(0.27534312, 0.0);(0.3984612, 0.0);(0.12162255, 4.8626086e-12);(0.2112832, 0.0);(0.1606728, 0.0);(0.4530986, 0.0);(0.6682748, 0.0);(0.5854808, 0.0);(0.39829755, 0.0);(0.1724698, 0.0);(0.35892007, 0.0);(0.661354, 0.0);(0.43136263, 0.0);(0.56543595, 0.0);(0.3964108, 0.0);(0.7282069, 0.0);(0.6642155, 0.0);(0.5408994, 0.0);(0.5215535, 0.0);(0.38106558, 0.0);(0.6688132, 0.0);(0.39783618, 0.0);(0.43771544, 0.0);(0.8855394, 0.0);(0.3218949, 0.0);(0.12505397, 3.0842708e-09);(0.37947667, 0.0);(0.79956675, 0.0);(0.34662884, 0.0);(0.3682595, 0.0);(0.5753739, 0.0);(0.8195479, 0.0);(0.36009753, 0.0);(0.2142263, 9.57247e-40);(0.4221548, 0.0);(0.15926096, 2.6645261e-30);(0.55008113, 0.0);(0.6917406, 3.1463107e-34);(0.51789373, 0.0);(0.7140314, 0.0);(0.82046765, 0.0);(0.43460873, 0.0);(0.7095401, 0.0);(0.62399703, 0.0);(0.6254744, 0.0);(0.15832992, 1.13310534e-07);(0.2551568, 0.0);(0.7344056, 0.0);(0.14366557, 0.0);(0.45791158, 0.0);(0.7109255, 0.0);(0.44653144, 0.0);(0.66236526, 0.0);(0.0, 0.0);(0.73818356, 0.0);(0.09642251, 1.0);(0.65054005, 0.0);(0.13215037, 6.363165e-28);(0.7011355, 0.0);(0.33892757, 0.0);(0.5232486, 0.0);(0.33385873, 0.0);(0.24131201, 0.0);(0.1876919, 1.5936405e-33);(0.70426196, 0.0);(0.6628839, 0.0);(0.41651782, 0.0);(0.62492007, 0.0);(0.38550577, 0.0);(0.14492966, 4.284155e-08);(0.33244494, 0.0);(0.7523231, 0.0);(0.17402196, 0.0);(0.6262449, 0.0);(0.73357385, 0.0);(0.31561908, 0.0);(0.39815542, 0.0);(0.5602098, 0.0);(0.72681105, 0.0);(0.6847365, 0.0);(0.63412327, 0.0);(0.94218034, 0.0);(0.32683665, 0.0);(0.3227285, 0.0);(0.27075538, 1e-45);(0.65260834, 0.0);(0.42793778, 0.0);(0.95394653, 0.0);(0.60704345, 0.0);(0.6802923, 0.0);(0.59953964, 0.0);(0.46054205, 0.0);(0.11116615, 1.0);(0.36418474, 0.0);
(0.23244539, 0.0);(0.33885062, 0.0);(0.8472979, 0.0);(0.19062036, 0.0);(0.47641796, 0.0);(0.45864522, 0.0);(0.51899034, 0.0);(0.8744281, 0.0);(0.846278, 0.0);(0.86465526, 0.0);(0.8980626, 0.0);(0.3281031, 0.0);(0.56139684, 0.0);(0.42247492, 0.0);(0.45273566, 0.0);(0.9098901, 0.0);(0.5924703, 0.0);(0.61012405, 0.0);(0.3447609, 0.0);(0.6624718, 0.0);(0.54558796, 0.0);(1.0395062, 0.0);(0.37666658, 0.0);(0.28523943, 0.0);(0.24027415, 0.0);(0.36774155, 0.0);(0.83294594, 0.0);(0.34217355, 0.0);(0.92924565, 0.0);(0.48572886, 0.0);(0.89497536, 0.0);(0.76119286, 0.0);(0.50854856, 0.0);(0.11896222, 0.9999604);(0.44974464, 0.0);(0.6214243, 0.0);(0.80865306, 0.0);(0.43327415, 0.0);(0.37808833, 0.0);(0.8238222, 0.0);(0.35679576, 0.0);(0.69600385, 0.0);(0.193107, 0.0);(0.7051561, 0.0);(0.35074633, 0.0);(0.15264513, 0.0);(0.296438, 0.0);(0.76442134, 0.0);(0.11083229, 1.0);(0.23249556, 0.0);(0.77924794, 0.0);(0.643979, 0.0);(0.8810459, 0.0);(0.35112604, 0.0);(0.8716245, 0.0);(0.28693354, 0.0);(0.25089392, 0.0);(0.82230103, 0.0);(0.9686592, 0.0);(0.73818356, 0.0);(0.0, 0.0);(0.7421223, 0.0);(0.28822592, 0.0);(0.7274957, 0.0);(0.4282605, 0.0);(0.6285329, 0.0);(0.34852985, 0.0);(0.54216784, 0.0);(0.9794944, 0.0);(0.56902033, 0.0);(0.88615024, 0.0);(0.1719534, 0.0);(0.42117956, 0.0);(0.88061035, 0.0);(0.587237, 0.0);(0.65466464, 0.0);(0.44287395, 0.0);(0.3907532, 0.0);(0.7301954, 0.0);(0.17065164, 0.0);(0.6463252, 0.0);(0.76043457, 0.0);(0.63627416, 0.0);(0.2476869, 0.0);(0.5721312, 0.0);(0.6209808, 0.0);(0.13580795, 0.0);(0.48386267, 0.0);(0.4704076, 0.0);(0.59711224, 0.0);(0.46765885, 0.0);(0.21687083, 0.0);(0.35359654, 0.0);(0.4940539, 0.0);(0.26510572, 0.0);(0.08630031, 0.00140124);(0.36413944, 0.0);(0.89199376, 0.0);(0.84817076, 0.0);(0.42440787, 0.0);
