(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.7579128, 0.0);(0.22985987, 0.019004608);(0.34000373, 0.0);(0.2921411, 0.0);(0.31607437, 0.0);(0.16051465, 1.6867172e-17);(0.82797086, 0.0);(0.6876968, 0.0);(0.7051144, 0.0);(0.31321487, 0.0);(0.14346966, 1.0995534e-07);(0.15807456, 5.6762383e-25);(0.5254326, 0.0);(0.67278814, 0.0);(0.6103785, 0.0);(0.19191976, 0.0);(0.6061828, 0.0);(0.6160435, 0.0);(0.18391424, 2.6795971e-05);(0.25941065, 0.0);(0.44288442, 0.0);(0.8785773, 0.0);(0.5992723, 0.0);(0.93440795, 0.0);(0.35507372, 0.0);(0.20081526, 4.9218834e-33);(0.8108795, 0.0);(0.47087112, 0.0);(0.7825376, 0.0);(0.50147045, 0.0);(0.48856455, 0.0);(0.6507158, 0.0);(0.8477288, 0.0);(0.8146409, 0.0);(0.74655545, 0.0);(0.16415653, 0.5799755);(0.6115641, 0.0);(0.45585537, 0.0);(0.4588029, 0.0);(0.18082738, 2.2471e-41);(0.65013015, 0.0);(0.4353126, 0.0);(0.6647427, 0.0);(0.9643056, 0.0);(0.36262727, 0.0);(0.88915145, 0.0);(0.83677185, 0.0);(0.43685758, 0.0);(0.7126117, 0.0);(0.46117333, 0.0);(0.3356849, 0.0);(0.0, 0.0);(0.16101414, 0.4965964);(0.82504946, 0.0);(0.344431, 0.0);(0.50288594, 0.0);(0.42239192, 0.0);(0.22904913, 0.0);(0.56185204, 0.0);(0.2826353, 0.0);(0.31646892, 0.0);(0.5999029, 0.0);(0.24898288, 4.6889188e-08);(0.52063805, 0.0);(0.5520882, 0.0);(0.38534188, 0.0);(0.5210568, 0.0);(0.62665004, 0.0);(0.56440824, 0.0);(0.86173874, 0.0);(0.16680987, 1.4513147e-17);(0.5687396, 0.0);(0.5430403, 0.0);(0.19824606, 1.6268725e-31);(0.41011018, 0.0);(0.5743834, 0.0);(0.23251589, 0.0);(0.10125124, 1.3143831e-14);(0.04077408, 0.9991757);(0.27818018, 0.0);(0.32157958, 0.0);(0.5146868, 0.0);(0.2538408, 0.0);(0.51489836, 0.0);(0.73675513, 0.0);(0.35890126, 0.0);(0.34846386, 0.0);(0.36124817, 0.0);(0.23683818, 0.0);(0.39433244, 0.0);(0.72018963, 0.0);(0.8130583, 0.0);(0.43655095, 0.0);(0.81107074, 0.0);(0.020436851, 0.99985635);(0.29195213, 0.0);(0.2015333, 0.0);(0.43967277, 0.0);(0.17518523, 5.40102e-31);(0.46885467, 0.0);
(0.67886055, 0.0);(0.27201554, 5.5184263e-28);(0.36526108, 0.0);(0.22221392, 3.990996e-30);(0.20584649, 3.3387876e-06);(0.257573, 0.0);(0.67323256, 0.0);(0.5279233, 0.0);(0.6504953, 0.0);(0.24706228, 1.2296e-41);(0.1434289, 4.9074308e-05);(0.25179735, 0.0);(0.56509703, 0.0);(0.52942586, 0.0);(0.4952428, 0.0);(0.26651397, 0.0);(0.4480422, 0.0);(0.5997685, 0.0);(0.10434442, 0.6508156);(0.4030002, 0.0);(0.35751212, 0.0);(0.83292973, 0.0);(0.4393664, 0.0);(0.7736079, 0.0);(0.26166674, 0.0);(0.06084091, 0.99630296);(0.7254992, 0.0);(0.3652941, 0.0);(0.6549475, 0.0);(0.52319473, 0.0);(0.5328544, 0.0);(0.490263, 0.0);(0.6889917, 0.0);(0.65575355, 0.0);(0.6839381, 0.0);(0.21510595, 3.872144e-17);(0.5779893, 0.0);(0.44312984, 0.0);(0.31720307, 0.0);(0.18085313, 0.0005841381);(0.59031314, 0.0);(0.56632054, 0.0);(0.5046528, 0.0);(0.80382425, 0.0);(0.27635363, 0.0);(0.73185205, 0.0);(0.6759153, 0.0);(0.29860914, 2.339e-42);(0.61771023, 0.0);(0.359644, 0.0);(0.23030077, 2.7513105e-30);(0.16101414, 0.49659678);(0.0, 0.0);(0.6642849, 0.0);(0.42843646, 0.0);(0.46875536, 0.0);(0.37459525, 0.0);(0.26603922, 0.0);(0.47120276, 0.0);(0.34561658, 0.0);(0.20255835, 0.012678289);(0.5657164, 0.0);(0.3760278, 0.0);(0.36007518, 0.0);(0.42508116, 0.0);(0.340075, 0.0);(0.39533707, 0.0);(0.48290414, 0.0);(0.45352584, 0.0);(0.7158025, 0.0);(0.123516105, 0.014532554);(0.46798426, 0.0);(0.5159731, 0.0);(0.062330883, 0.80163026);(0.28520134, 0.0);(0.5064598, 0.0);(0.2978778, 0.0);(0.18736206, 0.025064496);(0.19831496, 0.001505474);(0.2849312, 0.0);(0.26331565, 0.0);(0.38925007, 0.0);(0.25000277, 5.7223e-41);(0.5462651, 0.0);(0.57804537, 0.0);(0.5051326, 0.0);(0.2777475, 0.0);(0.34156445, 0.0);(0.37786046, 0.0);(0.4983915, 0.0);(0.6760167, 0.0);(0.65205115, 0.0);(0.28773203, 3.4521417e-22);(0.6692278, 0.0);(0.16193202, 0.93444705);(0.26602873, 5.4570136e-33);(0.10877444, 0.9952799);(0.29545295, 0.0);(0.20529625, 0.0);(0.39441988, 0.0);
(0.6999586, 0.0);(0.85325295, 0.0);(0.8525551, 0.0);(0.65663785, 0.0);(0.60697633, 0.0);(0.8767997, 0.0);(0.16659771, 0.0);(0.14431289, 1.429724e-18);(0.78365576, 0.0);(0.6605233, 0.0);(0.76048374, 0.0);(0.8700456, 0.0);(1.0012002, 0.0);(0.31029, 0.0);(0.48746222, 0.0);(0.8626671, 0.0);(0.2652553, 0.0);(0.881403, 0.0);(0.67520714, 0.0);(1.0440845, 0.0);(0.6058743, 0.0);(0.92345726, 0.0);(0.24927634, 0.0);(0.10939102, 0.00076101505);(0.631876, 0.0);(0.6298558, 0.0);(0.6934383, 0.0);(0.5860759, 0.0);(0.43111724, 0.0);(0.9338663, 0.0);(0.98908144, 0.0);(0.19603562, 0.0);(0.0879693, 0.99685764);(0.079257905, 0.00047210188);(0.7700684, 0.0);(0.8290278, 0.0);(0.8186252, 0.0);(0.8129922, 0.0);(0.42578718, 0.0);(0.75327915, 0.0);(0.73750573, 0.0);(1.1770284, 0.0);(0.19220583, 1.83684e-40);(0.1409346, 5.8789897e-23);(0.64723665, 0.0);(0.1396489, 0.0);(0.014467505, 0.97966146);(0.4509575, 0.0);(0.6047991, 0.0);(0.5554061, 0.0);(0.6102184, 0.0);(0.82504946, 0.0);(0.6642849, 0.0);(0.0, 0.0);(0.9860807, 0.0);(0.8184073, 0.0);(0.70765865, 0.0);(0.8218507, 0.0);(0.5913602, 0.0);(0.8985429, 0.0);(0.57553446, 0.0);(0.81086123, 0.0);(1.0005498, 0.0);(0.31316057, 0.0);(0.49203277, 0.0);(0.70745724, 0.0);(0.5031399, 0.0);(0.38060272, 0.0);(0.5647793, 0.0);(0.2917276, 0.0);(0.72188306, 0.0);(0.55136764, 0.0);(0.80852336, 0.0);(0.6336823, 0.0);(0.5041398, 0.0);(0.67992806, 0.0);(0.8720544, 0.0);(0.82287824, 0.0);(0.8607846, 0.0);(0.7890837, 0.0);(0.6748632, 0.0);(0.45790052, 0.0);(0.7634791, 0.0);(0.9701041, 0.0);(0.11771051, 1.6108028e-05);(1.1440328, 0.0);(0.6484019, 0.0);(0.7614151, 0.0);(1.0178193, 0.0);(1.073, 0.0);(0.83433616, 0.0);(0.04922708, 0.9769358);(0.4193761, 0.0);(0.32032743, 0.0);(0.8239053, 0.0);(0.733152, 0.0);(0.6710223, 0.0);(0.46033257, 0.0);(0.789554, 0.0);(0.68555784, 0.0);
(0.630035, 0.0);(0.56831163, 0.0);(0.14723988, 4.204276e-05);(0.32961982, 0.0);(0.6308669, 0.0);(0.1846907, 7.077002e-33);(0.9302342, 0.0);(0.84202707, 0.0);(0.53173035, 0.0);(0.32612568, 0.0);(0.4850665, 0.0);(0.18815948, 0.0);(0.21123663, 1.0833554e-37);(0.7386018, 0.0);(0.5999057, 0.0);(0.1630764, 4.5071033e-35);(0.8331671, 0.0);(0.3820266, 0.0);(0.3495514, 0.0);(0.20036004, 0.0);(0.41392386, 0.0);(0.66477567, 0.0);(0.8129759, 0.0);(1.0906702, 0.0);(0.68110216, 0.0);(0.4160998, 0.0);(0.69038427, 0.0);(0.791204, 0.0);(0.77942306, 0.0);(0.22261971, 0.0);(0.17355518, 0.97612065);(0.8541932, 0.0);(0.97860664, 0.0);(0.94928926, 0.0);(0.5836208, 0.0);(0.50554687, 0.0);(0.41292837, 0.0);(0.26505417, 0.0);(0.5610357, 0.0);(0.2576788, 0.0);(0.49840856, 0.0);(0.20883797, 0.0);(0.87222797, 0.0);(1.1114378, 0.0);(0.6924167, 0.0);(1.0047063, 0.0);(0.9999439, 0.0);(0.5355708, 0.0);(0.6300257, 0.0);(0.4605115, 0.0);(0.6541829, 0.0);(0.344431, 0.0);(0.42843646, 0.0);(0.9860807, 0.0);(0.0, 0.0);(0.84729636, 0.0);(0.32382688, 0.0);(0.17292257, 0.0);(0.5023126, 0.0);(0.08971522, 0.98068774);(0.4126872, 0.0);(0.40526307, 0.0);(0.14412202, 0.0001038346);(0.7324237, 0.0);(0.85281724, 0.0);(0.30405667, 0.0);(0.8234227, 0.0);(0.9001484, 0.0);(0.8812371, 0.0);(0.9165655, 0.0);(0.5004394, 0.0);(0.53158486, 0.0);(0.34913018, 0.0);(0.41067463, 0.0);(0.48375642, 0.0);(0.45914677, 0.0);(0.13115937, 5.507387e-20);(0.25383532, 0.0);(0.31573978, 0.0);(0.19703484, 0.0);(0.31330267, 0.0);(0.55542904, 0.0);(0.22388974, 0.0);(0.21563709, 0.0);(0.8757638, 0.0);(0.23946455, 0.0);(0.3428815, 0.0);(0.24516587, 0.0);(0.1916004, 0.0);(0.08776752, 1.0);(0.52265227, 0.0);(0.99045175, 0.0);(0.5682041, 0.0);(0.8540245, 0.0);(0.32552204, 0.0);(0.25344586, 0.0);(0.51991326, 0.0);(0.7169571, 0.0);(0.22585705, 0.0);(0.80546904, 0.0);
(1.1183549, 0.0);(0.2923943, 0.97503495);(0.82265884, 0.0);(0.68828654, 0.0);(0.29707077, 7.180921e-23);(0.66295004, 0.0);(0.91508186, 0.0);(0.73813325, 0.0);(1.1086106, 0.0);(0.7129485, 0.0);(0.36433464, 0.0);(0.66001207, 0.0);(1.0189048, 0.0);(0.85646236, 0.0);(0.8993726, 0.0);(0.69083726, 0.0);(0.55594397, 0.0);(1.0684894, 0.0);(0.57302773, 0.0);(0.7315455, 0.0);(0.8080073, 0.0);(1.2927827, 0.0);(0.58046657, 0.0);(0.90803576, 0.0);(0.23817052, 9.860019e-27);(0.51929504, 0.0);(1.1566874, 0.0);(0.23324859, 1.1272703e-18);(1.0171894, 0.0);(0.98471427, 0.0);(0.98368996, 0.0);(0.6277205, 0.0);(0.88539684, 0.0);(0.8553441, 0.0);(1.136554, 0.0);(0.34612122, 1e-45);(1.044777, 0.0);(0.91155654, 0.0);(0.69125235, 0.0);(0.6385118, 0.0);(1.0469627, 0.0);(0.9118596, 0.0);(0.627591, 0.0);(0.9470418, 0.0);(0.21810329, 0.9808024);(0.94056237, 0.0);(0.8230396, 0.0);(0.68598187, 0.0);(1.042489, 0.0);(0.79596025, 0.0);(0.275651, 0.0);(0.50288594, 0.0);(0.46875536, 0.0);(0.8184073, 0.0);(0.84729636, 0.0);(0.0, 0.0);(0.84104043, 0.0);(0.7141617, 0.0);(0.90949494, 0.0);(0.7810266, 0.0);(0.64761734, 0.0);(1.0324869, 0.0);(0.7413141, 0.0);(0.5503962, 0.0);(0.3306717, 0.0);(0.80761397, 0.0);(0.3156835, 0.0);(0.45022115, 0.0);(0.26840872, 1.9300828e-10);(1.0069964, 0.0);(0.35763574, 0.0);(0.8954418, 0.0);(0.9842185, 0.0);(0.5231862, 0.0);(0.70172465, 0.0);(0.9608954, 0.0);(0.73018247, 0.0);(0.59723294, 0.0);(0.53388375, 0.0);(0.7466554, 0.0);(0.73031765, 0.0);(0.78749883, 0.0);(0.7134812, 0.0);(1.0040388, 0.0);(0.7945811, 0.0);(0.8139461, 0.0);(0.74085593, 0.0);(0.8099377, 0.0);(0.7157358, 0.0);(0.89355946, 0.0);(1.1385037, 0.0);(0.7805424, 0.0);(0.6460031, 0.0);(0.98385173, 0.0);(0.52183163, 0.0);(0.7341534, 0.0);(0.36006147, 0.0);(0.38276416, 0.0);(0.65242445, 0.0);(0.13349997, 1.0);
(0.34213635, 0.0);(0.6295533, 0.0);(0.17683178, 0.0);(0.15281229, 2.19093e-40);(0.5569094, 0.0);(0.32792878, 0.0);(0.62558043, 0.0);(0.56911784, 0.0);(0.2833358, 0.0);(0.1280954, 4e-45);(0.5054411, 0.0);(0.32341772, 0.0);(0.29378372, 0.0);(0.4290948, 0.0);(0.27717182, 0.0);(0.28930202, 0.0);(0.6172954, 0.0);(0.23379695, 0.0);(0.27284408, 0.0);(0.47200117, 0.0);(0.102185674, 0.9970937);(0.46138254, 0.0);(0.5875908, 0.0);(0.80483156, 0.0);(0.61812913, 0.0);(0.32174966, 0.0);(0.3989857, 0.0);(0.7000069, 0.0);(0.45562392, 0.0);(0.22732694, 0.0);(0.28204292, 0.0);(0.6155663, 0.0);(0.68441445, 0.0);(0.6582957, 0.0);(0.32422355, 0.0);(0.5644553, 0.0);(0.20374472, 0.0);(0.107217595, 0.7117685);(0.29421225, 0.0);(0.24169555, 0.0);(0.22778311, 0.0);(0.5326543, 0.0);(0.63508564, 0.0);(0.8201306, 0.0);(0.63594085, 0.0);(0.70270604, 0.0);(0.7220637, 0.0);(0.27315044, 0.0);(0.3174404, 0.0);(0.15290512, 1.5319445e-20);(0.5816669, 0.0);(0.42239192, 0.0);(0.37459525, 0.0);(0.70765865, 0.0);(0.32382688, 0.0);(0.84104043, 0.0);(0.0, 0.0);(0.22730002, 0.0);(0.17932893, 0.0);(0.2585613, 0.0);(0.20879546, 0.0);(0.1914547, 0.0);(0.41007718, 0.0);(0.5167376, 0.0);(0.7202495, 0.0);(0.037073746, 1.0);(0.6969368, 0.0);(0.7256092, 0.0);(0.77279925, 0.0);(0.59803367, 0.0);(0.4954106, 0.0);(0.20780326, 0.0);(0.14618057, 3.3304856e-21);(0.31787038, 0.0);(0.21975106, 0.0);(0.15664151, 2.3828411e-08);(0.266734, 0.0);(0.33453467, 0.0);(0.42540082, 0.0);(0.16600995, 0.0);(0.11128956, 8.30817e-18);(0.25194094, 0.0);(0.17485808, 0.0);(0.26307955, 0.0);(0.5912618, 0.0);(0.5466207, 0.0);(0.10266592, 0.024658525);(0.08232049, 0.2583838);(0.45036346, 0.0);(0.40850216, 0.0);(0.30313239, 0.0);(0.72199297, 0.0);(0.3216062, 0.0);(0.53429323, 0.0);(0.40429258, 0.0);(0.13143475, 6.414778e-30);(0.48196423, 0.0);(0.5724381, 0.0);(0.25501078, 0.0);(0.75310963, 0.0);
(0.5683696, 0.0);(0.45729375, 0.0);(0.11125393, 0.00090221025);(0.1687399, 0.0);(0.47176492, 0.0);(0.10119884, 1.4314102e-18);(0.7785115, 0.0);(0.6775398, 0.0);(0.49648696, 0.0);(0.17278263, 0.0);(0.3511949, 0.0);(0.09725644, 4.1431375e-19);(0.3048467, 0.0);(0.59366214, 0.0);(0.47783187, 0.0);(0.062039472, 0.88272536);(0.6605174, 0.0);(0.39001828, 0.0);(0.17820846, 0.0);(0.25234798, 0.0);(0.28865945, 0.0);(0.6609207, 0.0);(0.64092296, 0.0);(0.9281614, 0.0);(0.5260779, 0.0);(0.24573137, 0.0);(0.6259356, 0.0);(0.63131344, 0.0);(0.65998983, 0.0);(0.27378958, 0.0);(0.27030015, 0.0);(0.6831406, 0.0);(0.8204519, 0.0);(0.7899725, 0.0);(0.54268855, 0.0);(0.39070985, 0.0);(0.39267045, 0.0);(0.2321894, 0.0);(0.40086985, 0.0);(0.08702227, 0.1026505);(0.44751915, 0.0);(0.35563713, 0.0);(0.700921, 0.0);(0.9509363, 0.0);(0.53945524, 0.0);(0.85049015, 0.0);(0.8354447, 0.0);(0.37518445, 0.0);(0.543043, 0.0);(0.32677633, 0.0);(0.4960324, 0.0);(0.22904913, 0.0);(0.26603922, 0.0);(0.8218507, 0.0);(0.17292257, 0.0);(0.7141617, 0.0);(0.22730002, 0.0);(0.0, 0.0);(0.3980583, 0.0);(0.0837889, 0.10370498);(0.24633496, 0.0);(0.3816737, 0.0);(0.19436957, 2.2302634e-16);(0.56010693, 0.0);(0.68571585, 0.0);(0.19410814, 0.0);(0.65700513, 0.0);(0.72843564, 0.0);(0.71880776, 0.0);(0.778712, 0.0);(0.35728174, 7.169e-42);(0.41807616, 0.0);(0.32290807, 0.0);(0.24027833, 0.0);(0.3268852, 0.0);(0.38343927, 0.0);(0.050879378, 0.9515445);(0.12824759, 1.5582653e-37);(0.21801661, 0.0);(0.061422426, 0.974898);(0.16626287, 0.0);(0.41214058, 0.0);(0.0637976, 0.41528115);(0.29031178, 0.0);(0.7146424, 0.0);(0.33921483, 0.0);(0.19930224, 0.0);(0.1497844, 0.0);(0.2285818, 0.0);(0.25521308, 0.0);(0.50440985, 0.0);(0.8235167, 0.0);(0.40248156, 0.0);(0.7190376, 0.0);(0.2086932, 0.0);(0.10790246, 1.12106e-06);(0.366668, 0.0);(0.54687256, 0.0);(0.062254958, 0.9954373);(0.656039, 0.0);
(0.2095779, 0.0);(0.7422707, 0.0);(0.35583583, 0.0);(0.2697157, 0.0);(0.6129654, 0.0);(0.49539635, 0.0);(0.48140123, 0.0);(0.4668837, 0.0);(0.22001722, 0.0);(0.24943353, 0.0);(0.61365926, 0.0);(0.49013004, 0.0);(0.43695292, 0.0);(0.28702614, 0.0);(0.11165909, 1.4485041e-06);(0.45954856, 0.0);(0.56703055, 0.0);(0.29019457, 0.0);(0.3862299, 0.0);(0.6480231, 0.0);(0.11896766, 0.11529889);(0.3982567, 0.0);(0.53169274, 0.0);(0.6772681, 0.0);(0.6735034, 0.0);(0.41082382, 0.0);(0.25431135, 0.0);(0.7316175, 0.0);(0.27909365, 0.0);(0.36863592, 0.0);(0.43588474, 0.0);(0.54487026, 0.0);(0.55137646, 0.0);(0.5300348, 0.0);(0.23342551, 0.0);(0.6817308, 0.0);(0.22746107, 0.0);(0.25599307, 0.0);(0.24620777, 0.0);(0.38993266, 0.0);(0.16103841, 0.0);(0.71108353, 0.0);(0.5641984, 0.0);(0.68635476, 0.0);(0.6931253, 0.0);(0.55966294, 0.0);(0.60573024, 0.0);(0.23904128, 0.0);(0.15077177, 0.8389645);(0.11391885, 0.05634604);(0.6356231, 0.0);(0.56185204, 0.0);(0.47120276, 0.0);(0.5913602, 0.0);(0.5023126, 0.0);(0.90949494, 0.0);(0.17932893, 0.0);(0.3980583, 0.0);(0.0, 0.0);(0.43743995, 0.0);(0.26954624, 0.0);(0.2195049, 0.0);(0.5869808, 0.0);(0.47767553, 0.0);(0.7240867, 0.0);(0.2059757, 0.0);(0.70667344, 0.0);(0.69953364, 0.0);(0.7883407, 0.0);(0.43358305, 0.0);(0.5940127, 0.0);(0.04027104, 1.0);(0.22270414, 0.0);(0.40890396, 0.0);(0.2093245, 0.0);(0.08885761, 0.9952394);(0.44175783, 0.0);(0.48796692, 0.0);(0.5736016, 0.0);(0.3386848, 0.0);(0.24429749, 0.0);(0.15543395, 1.389101e-27);(0.33853823, 0.0);(0.4049189, 0.0);(0.4740606, 0.0);(0.7254254, 0.0);(0.21435595, 0.0);(0.2611102, 0.0);(0.6254297, 0.0);(0.5857144, 0.0);(0.26450446, 0.0);(0.6153805, 0.0);(0.2902227, 0.0);(0.3686228, 0.0);(0.54642785, 0.0);(0.29229015, 0.0);(0.5670624, 0.0);(0.58241695, 0.0);(0.4125546, 0.0);(0.8029067, 0.0);
(0.5860452, 0.0);(0.51202655, 0.0);(0.09010665, 0.9885117);(0.24197268, 0.0);(0.5503369, 0.0);(0.12555163, 1.1707378e-31);(0.8473779, 0.0);(0.7543324, 0.0);(0.4995404, 0.0);(0.24049932, 0.0);(0.41670826, 0.0);(0.12624966, 1.2860846e-37);(0.2434966, 4.202886e-31);(0.65813154, 0.0);(0.52828276, 0.0);(0.09079425, 1.4839951e-10);(0.7434945, 0.0);(0.36930722, 0.0);(0.261683, 0.0);(0.21847261, 0.0);(0.3392187, 0.0);(0.65003604, 0.0);(0.72326565, 0.0);(1.0037874, 0.0);(0.6028677, 0.0);(0.32891083, 0.0);(0.6455612, 0.0);(0.71046984, 0.0);(0.70981795, 0.0);(0.22831526, 0.0);(0.20618069, 2.8286714e-36);(0.7646155, 0.0);(0.89328706, 0.0);(0.8635103, 0.0);(0.54925704, 0.0);(0.44675875, 0.0);(0.38614842, 0.0);(0.22613932, 0.0);(0.47448242, 0.0);(0.16999729, 0.0);(0.45803282, 0.0);(0.28472462, 0.0);(0.78260696, 0.0);(1.025307, 0.0);(0.61530906, 0.0);(0.9209353, 0.0);(0.9123183, 0.0);(0.44888863, 0.0);(0.57413477, 0.0);(0.3830752, 0.0);(0.57421213, 0.0);(0.2826353, 0.0);(0.34561658, 0.0);(0.8985429, 0.0);(0.08971522, 0.98068774);(0.7810266, 0.0);(0.2585613, 0.0);(0.0837889, 0.10370496);(0.43743995, 0.0);(0.0, 0.0);(0.3239799, 0.0);(0.37659878, 0.0);(0.15532625, 0.5303184);(0.6427103, 0.0);(0.76792246, 0.0);(0.23269823, 0.0);(0.7389326, 0.0);(0.81214195, 0.0);(0.79913527, 0.0);(0.8393964, 0.0);(0.427621, 0.0);(0.46305376, 0.0);(0.3175035, 0.0);(0.3234629, 0.0);(0.39808387, 0.0);(0.40638503, 0.0);(0.050847154, 0.9982632);(0.18401003, 0.0);(0.2612529, 0.0);(0.111504905, 2.7104931e-24);(0.22935236, 0.0);(0.4749743, 0.0);(0.13518012, 6.865594e-35);(0.23575729, 0.0);(0.78926814, 0.0);(0.28806353, 0.0);(0.2604966, 0.0);(0.17636888, 0.0);(0.19996072, 0.0);(0.17468259, 0.0);(0.49891692, 0.0);(0.90201074, 0.0);(0.479903, 0.0);(0.7779383, 0.0);(0.26251167, 0.0);(0.16853191, 0.0);(0.44213414, 0.0);(0.63010985, 0.0);(0.14052081, 1.27e-42);(0.7304742, 0.0);
(0.47842145, 0.0);(0.47450867, 0.0);(0.29018235, 0.0);(0.08517206, 0.99996424);(0.35534272, 0.0);(0.31027868, 0.0);(0.5386995, 0.0);(0.43122157, 0.0);(0.4610718, 0.0);(0.09812966, 3.4153203e-08);(0.34582737, 0.0);(0.3036189, 0.0);(0.47157958, 0.0);(0.364699, 0.0);(0.29675865, 0.0);(0.29021773, 0.0);(0.4310448, 0.0);(0.44230264, 0.0);(0.13261838, 0.43063694);(0.479835, 0.0);(0.16057923, 0.0031317482);(0.64534384, 0.0);(0.40656182, 0.0);(0.68188834, 0.0);(0.4168574, 0.0);(0.14180072, 0.15302677);(0.52356374, 0.0);(0.4925117, 0.0);(0.46608138, 0.0);(0.41325688, 0.0);(0.44881842, 0.0);(0.4440796, 0.0);(0.5757648, 0.0);(0.54477507, 0.0);(0.48961103, 0.0);(0.41601473, 0.0);(0.4063748, 0.0);(0.30485165, 0.0);(0.15775141, 2.536597e-39);(0.18404403, 0.0);(0.39935195, 0.0);(0.6017862, 0.0);(0.4626587, 0.0);(0.70508033, 0.0);(0.43559325, 0.0);(0.60821176, 0.0);(0.589156, 0.0);(0.13249137, 2.0371363e-13);(0.41515616, 0.0);(0.15713976, 0.022710131);(0.37948644, 0.0);(0.31646892, 0.0);(0.20255835, 0.012678282);(0.57553446, 0.0);(0.4126872, 0.0);(0.64761734, 0.0);(0.20879546, 0.0);(0.24633496, 0.0);(0.26954624, 0.0);(0.3239799, 0.0);(0.0, 0.0);(0.39426726, 0.0);(0.43031502, 0.0);(0.3286969, 0.0);(0.5120154, 0.0);(0.18411519, 0.0);(0.4883002, 0.0);(0.52435994, 0.0);(0.5640276, 0.0);(0.5540695, 0.0);(0.32466888, 0.0);(0.26546183, 0.0);(0.35439336, 0.0);(0.14030474, 0.34600052);(0.0945459, 0.9980508);(0.3133098, 0.0);(0.29668984, 0.0);(0.27084064, 0.0);(0.33868325, 0.0);(0.21735674, 0.0);(0.11723972, 4.8348e-38);(0.1982675, 0.0);(0.18886504, 0.0);(0.4449293, 0.0);(0.46883747, 0.0);(0.57595736, 0.0);(0.10781414, 0.21573359);(0.21690191, 0.0);(0.45385757, 0.0);(0.49866015, 0.0);(0.49253914, 0.0);(0.5780447, 0.0);(0.15621321, 0.068258084);(0.49964005, 0.0);(0.30536157, 0.0);(0.16492742, 2.466e-42);(0.29805708, 0.0);(0.36421952, 0.0);(0.21922925, 0.0);(0.5506244, 0.0);
