(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.22815001, 0.0);(0.23740186, 3.0846082e-19);(0.61957574, 0.0);(0.6359667, 0.0);(0.6894121, 0.0);(0.64020467, 0.0);(0.38885665, 0.0);(0.44327673, 0.0);(0.7157739, 0.0);(0.15449584, 0.997926);(0.39315808, 0.0);(0.7207113, 0.0);(0.10809485, 4.448656e-10);(0.706485, 0.0);(0.639911, 0.0);(0.7427191, 0.0);(0.21739514, 3.21e-43);(0.56789416, 0.0);(0.4277887, 0.0);(0.64233917, 0.0);(0.544965, 0.0);(0.6214586, 0.0);(0.20510118, 1e-45);(0.58354026, 0.0);(0.6130522, 0.0);(0.5296086, 0.0);(0.7710145, 0.0);(0.63077873, 0.0);(0.7309229, 0.0);(0.5252016, 0.0);(0.33184227, 0.0);(0.26662213, 7.895e-42);(0.7592733, 0.0);(0.4298772, 0.0);(0.056526694, 0.9998336);(0.16417773, 0.0);(0.5849041, 0.0);(0.3192871, 0.0);(0.6230165, 0.0);(0.5077924, 0.0);(0.53683573, 0.0);(0.7890672, 0.0);(0.49893114, 0.0);(0.520411, 0.0);(0.17065014, 1.8412517e-10);(0.39668944, 0.0);(0.4460635, 0.0);(0.5591984, 0.0);(0.73464656, 0.0);(0.4724111, 0.0);(0.5740861, 0.0);(0.0, 0.0);(0.62632424, 0.0);(0.67121446, 0.0);(0.37931877, 0.0);(0.5911488, 0.0);(0.74111265, 0.0);(0.241917, 8.680107e-37);(0.72613114, 0.0);(0.073547624, 0.9012613);(0.4436001, 0.0);(0.7797525, 0.0);(0.530804, 0.0);(0.44657964, 0.0);(0.60678625, 0.0);(0.65793574, 0.0);(0.17552468, 0.0);(0.30629033, 0.0);(0.48620537, 0.0);(0.49857852, 0.0);(0.16798386, 8.1897764e-05);(0.58685964, 0.0);(0.25415206, 0.0);(0.6568065, 0.0);(0.11975432, 0.0);(0.560719, 0.0);(0.36338052, 0.0);(0.59824705, 0.0);(0.30400386, 0.0);(0.67200017, 0.0);(0.2657447, 0.0);(0.4250158, 0.0);(0.52500397, 0.0);(0.7010852, 0.0);(0.3520946, 0.0);(0.50696796, 0.0);(0.67386085, 0.0);(0.28928503, 0.0);(0.73500544, 0.0);(0.7541028, 0.0);(0.6374403, 0.0);(0.47492224, 0.0);(0.49843076, 0.0);(0.56326205, 0.0);(0.6167483, 0.0);(0.74947166, 0.0);(0.44478124, 0.0);(0.31298614, 0.0);(0.27178496, 0.0);(0.5936971, 0.0);
(0.67612237, 0.0);(0.7955493, 0.0);(0.3430684, 0.0);(0.33623895, 0.0);(0.07971217, 0.9933878);(0.7980412, 0.0);(0.31635228, 0.0);(0.7530873, 0.0);(0.16002117, 0.0);(0.72907954, 0.0);(0.3311028, 0.0);(0.5683317, 0.0);(0.5885893, 0.0);(0.3961077, 0.0);(0.1816597, 0.0);(0.27901268, 0.0);(0.6372894, 0.0);(0.7873519, 0.0);(0.21411449, 0.0);(0.61418134, 0.0);(0.30399883, 0.0);(0.031645473, 0.9987777);(0.6497417, 0.0);(0.4607789, 0.0);(0.83984196, 0.0);(0.3416449, 0.0);(0.24174583, 0.0);(0.17935316, 0.0);(0.12577167, 1.7043834e-37);(0.2866704, 0.0);(0.85540545, 0.0);(0.8120169, 0.0);(0.30551732, 0.0);(0.32418534, 0.0);(0.6388559, 9.2e-44);(0.5034973, 0.0);(0.78337806, 0.0);(0.43766892, 0.0);(0.36001658, 0.0);(0.82048637, 0.0);(0.16769172, 0.0);(0.31872988, 0.0);(0.75451505, 0.0);(0.729442, 0.0);(0.7135112, 0.0);(0.2433986, 0.0);(0.40300384, 0.0);(0.74609584, 0.0);(0.52305305, 0.0);(0.26432088, 0.0);(0.4956916, 0.0);(0.62632424, 0.0);(0.0, 0.0);(0.19245744, 0.0);(0.24705832, 2.2e-43);(0.90160364, 0.0);(0.33599117, 0.0);(0.60607404, 0.0);(0.49751946, 0.0);(0.554441, 0.0);(0.3015121, 0.0);(0.33482185, 0.0);(0.2527842, 0.0);(0.17975019, 0.0);(0.8498923, 0.0);(0.509857, 0.0);(0.45166022, 0.0);(0.3761238, 0.0);(0.52398294, 0.0);(0.32907873, 0.0);(0.66830856, 0.0);(0.039772723, 0.5921821);(0.42536512, 0.0);(0.42330468, 0.0);(0.5090736, 0.0);(0.5881313, 0.0);(0.6314105, 0.0);(0.03727849, 0.91101146);(0.68212116, 0.0);(0.6064094, 0.0);(0.41317117, 0.0);(0.29901367, 0.0);(0.102917954, 1.5836e-41);(0.3534822, 0.0);(0.34697124, 0.0);(0.5594398, 0.0);(0.17442457, 0.0);(0.37090653, 0.0);(0.41549098, 3.3e-43);(0.41701132, 0.0);(0.7568616, 0.0);(0.38370734, 0.0);(0.3838715, 0.0);(0.101702034, 1.116887e-09);(0.66715753, 0.0);(0.47995505, 0.0);(0.58559173, 0.0);(0.3401256, 0.0);(0.78818226, 0.0);(0.20074457, 0.0);
(0.7766109, 0.0);(0.8761127, 0.0);(0.1799858, 0.0);(0.5272497, 0.0);(0.24679612, 0.0);(0.96480507, 0.0);(0.29090387, 0.0);(0.89142346, 0.0);(0.33795357, 0.0);(0.73849237, 0.0);(0.4748035, 0.0);(0.7581803, 0.0);(0.66381353, 0.0);(0.21022056, 0.0);(0.03134722, 0.3587775);(0.465527, 0.0);(0.61705506, 0.0);(0.9441422, 0.0);(0.33928105, 0.0);(0.7953142, 0.0);(0.4857408, 0.0);(0.16215293, 0.0);(0.7474181, 0.0);(0.6431116, 0.0);(0.998076, 0.0);(0.22176953, 0.0);(0.41614756, 0.0);(0.040496882, 1.0867453e-11);(0.27988932, 0.0);(0.4649296, 0.0);(0.8306869, 0.0);(0.8000892, 0.0);(0.11887957, 0.99993014);(0.2669032, 0.0);(0.69860595, 0.0);(0.58698475, 0.0);(0.94332707, 0.0);(0.40198782, 0.0);(0.5496321, 0.0);(0.96262103, 0.0);(0.13700333, 0.0);(0.50082666, 0.0);(0.9031204, 0.0);(0.8844526, 0.0);(0.71417356, 0.0);(0.3588524, 0.0);(0.5645429, 0.0);(0.90578365, 0.0);(0.7147251, 0.0);(0.42838237, 0.0);(0.67530954, 0.0);(0.67121446, 0.0);(0.19245744, 0.0);(0.0, 0.0);(0.3239083, 0.0);(1.0481747, 0.0);(0.52617186, 0.0);(0.5780559, 0.0);(0.3162014, 0.0);(0.60730815, 0.0);(0.45940447, 0.0);(0.52032936, 0.0);(0.43191037, 0.0);(0.27549055, 0.0);(1.0059298, 0.0);(0.6975113, 0.0);(0.5118336, 0.0);(0.49195373, 0.0);(0.4141995, 0.0);(0.50199497, 0.0);(0.66458976, 0.0);(0.20443222, 0.0);(0.529458, 0.0);(0.61363846, 0.0);(0.55226636, 0.0);(0.76082504, 0.0);(0.5653447, 0.0);(0.22041777, 0.0);(0.6376527, 0.0);(0.7909433, 0.0);(0.41502035, 0.0);(0.2576331, 0.0);(0.21149684, 0.0);(0.54588366, 0.0);(0.4769279, 0.0);(0.72595686, 0.0);(0.020751353, 1.0);(0.47575986, 0.0);(0.22629699, 0.0);(0.22579011, 0.0);(0.92704874, 0.0);(0.28523552, 0.0);(0.27412254, 0.0);(0.14402667, 0.0);(0.84181935, 0.0);(0.67240006, 0.0);(0.73980945, 0.0);(0.44639215, 0.0);(0.8811579, 0.0);(0.08089013, 0.0);
(0.45332587, 0.0);(0.5597408, 0.0);(0.35551128, 0.0);(0.37000272, 0.0);(0.31309858, 2.4341463e-28);(0.6772296, 0.0);(0.15900856, 0.41086102);(0.57515085, 0.0);(0.35357696, 0.0);(0.4864711, 0.0);(0.187388, 8.4e-44);(0.5577976, 0.0);(0.3485778, 0.0);(0.4416547, 0.0);(0.29388115, 0.0);(0.41616014, 0.0);(0.41133568, 0.0);(0.6429744, 0.0);(0.08237689, 0.87236804);(0.5493827, 0.0);(0.2855228, 0.0);(0.24290328, 0.0);(0.42450032, 0.0);(0.415283, 0.0);(0.69753665, 0.0);(0.29211622, 0.0);(0.42173904, 0.0);(0.28514898, 0.0);(0.35666406, 0.0);(0.25841588, 0.0);(0.6250384, 0.0);(0.57615113, 0.0);(0.43342635, 0.0);(0.20298384, 0.00044628282);(0.39393783, 0.0);(0.2669221, 4.468881e-39);(0.64612854, 0.0);(0.2467187, 4.4384077e-37);(0.37501407, 0.0);(0.64787334, 0.0);(0.18967639, 0.20301598);(0.46455267, 0.0);(0.5943089, 0.0);(0.5825968, 0.0);(0.4742082, 0.0);(0.069068015, 0.99409795);(0.29227751, 0.0);(0.60918677, 0.0);(0.53753805, 0.0);(0.19520627, 8e-45);(0.43419933, 0.0);(0.37931877, 0.0);(0.24705832, 1.74e-42);(0.3239083, 0.0);(0.0, 0.0);(0.73560125, 0.0);(0.4404204, 0.0);(0.38730004, 0.0);(0.51017964, 0.0);(0.30778486, 0.0);(0.20136769, 6.9302653e-37);(0.46539834, 0.0);(0.2404584, 0.0);(0.06747882, 0.9945386);(0.70270026, 0.0);(0.48814544, 0.0);(0.2052487, 9.052125e-05);(0.17338936, 1.7335546e-24);(0.40333444, 0.0);(0.26835507, 0.0);(0.43197548, 0.0);(0.20772703, 7.5452006e-16);(0.20585707, 3.8987826e-30);(0.43385106, 0.0);(0.26219073, 0.0);(0.49358323, 0.0);(0.44391173, 0.0);(0.2202484, 0.0004155015);(0.47130704, 0.0);(0.55815077, 0.0);(0.19115575, 0.06042928);(0.174053, 0.022786865);(0.14598675, 0.003185942);(0.42267525, 0.0);(0.17133604, 0.01942795);(0.447933, 0.0);(0.32010287, 0.0);(0.15317076, 0.02558762);(0.4697169, 1.3792e-41);(0.4822871, 0.0);(0.6468006, 0.0);(0.28658143, 0.0);(0.30184636, 0.0);(0.19264857, 0.008369476);(0.57474875, 0.0);(0.5207321, 0.0);(0.44179735, 0.0);(0.12549718, 0.90862423);(0.55999243, 0.0);(0.26120618, 0.0);
(0.36348927, 0.0);(0.41208667, 0.0);(1.0858196, 0.0);(0.6570655, 0.0);(0.9180042, 0.0);(0.19253644, 0.0);(0.8545749, 0.0);(0.16324587, 0.0);(0.88056743, 0.0);(0.71330976, 0.0);(0.57509375, 0.0);(0.5284415, 0.0);(0.5012005, 0.0);(1.1742913, 0.0);(1.0207483, 0.0);(0.8126084, 0.0);(0.8084871, 0.0);(0.13497782, 1.1185066e-10);(0.7090325, 0.0);(0.40066525, 0.0);(0.62393963, 0.0);(0.9180524, 0.0);(0.38927016, 0.0);(0.5049791, 0.0);(0.109277636, 1.5747747e-07);(1.0101037, 0.0);(0.88187593, 0.0);(1.0127518, 0.0);(0.9368169, 0.0);(0.6303772, 0.0);(0.87435704, 0.0);(0.81044656, 0.0);(1.1638739, 0.0);(0.9058665, 0.0);(0.5348399, 0.0);(0.5263416, 0.0);(0.15359783, 1.04e-43);(0.8511576, 0.0);(0.62610763, 0.0);(0.089595914, 1.0);(0.922043, 0.0);(0.83657676, 0.0);(0.14716125, 3.6331824e-20);(0.17952889, 0.0);(0.74416006, 0.0);(0.6899057, 0.0);(0.50080043, 0.0);(0.18014899, 0.0);(0.5872369, 0.0);(0.63781565, 0.0);(0.46466875, 0.0);(0.5911488, 0.0);(0.90160364, 0.0);(1.0481747, 0.0);(0.73560125, 0.0);(0.0, 0.0);(0.761986, 0.0);(0.83019894, 0.0);(1.2302587, 0.0);(0.5880725, 0.0);(0.60009176, 0.0);(0.8100662, 0.0);(0.66201365, 0.0);(0.77344215, 0.0);(0.089017734, 1.0);(0.5196921, 0.0);(0.61869824, 0.0);(0.56222314, 0.0);(1.0409075, 0.0);(0.5829698, 0.0);(0.7559514, 0.0);(0.8688482, 0.0);(0.538425, 0.0);(0.59903103, 0.0);(0.63483095, 0.0);(0.3611364, 0.0);(0.95074624, 0.0);(0.8643284, 0.0);(0.8949473, 0.0);(0.43824133, 0.0);(0.77227515, 0.0);(0.8850447, 0.0);(0.83914095, 0.0);(0.7032142, 0.0);(0.5715158, 0.0);(0.36179945, 0.0);(1.0395579, 0.0);(0.5848548, 0.0);(1.2029185, 0.0);(1.2166548, 0.0);(0.23815072, 0.0);(0.97959036, 0.0);(1.0010599, 0.0);(0.90497273, 0.0);(0.31969094, 0.0);(0.64410645, 0.0);(0.31719416, 0.0);(0.6103724, 0.0);(0.35288334, 0.0);(0.99486357, 0.0);
(0.680081, 0.0);(0.8220015, 0.0);(0.6759036, 0.0);(0.11597885, 0.0);(0.28425288, 0.0);(0.6048922, 0.0);(0.58283836, 0.0);(0.65336025, 0.0);(0.19714114, 0.0);(0.8819794, 0.0);(0.34800106, 0.0);(0.28590423, 0.0);(0.6593763, 0.0);(0.7320975, 0.0);(0.5175768, 0.0);(0.06956579, 0.0);(0.8398882, 0.0);(0.6288344, 0.0);(0.35905078, 0.0);(0.3828137, 0.0);(0.19770937, 0.0);(0.36755648, 0.0);(0.6644798, 0.0);(0.25735185, 0.0);(0.6711556, 0.0);(0.65991825, 0.0);(0.14512186, 0.0);(0.5153335, 0.0);(0.2669622, 0.0);(0.21592793, 0.0);(1.0423697, 0.0);(0.9857072, 0.0);(0.6320283, 0.0);(0.6114298, 0.0);(0.7270808, 0.0);(0.5798255, 0.0);(0.6150799, 0.0);(0.68629193, 0.0);(0.14228486, 0.0);(0.7016632, 0.0);(0.48530716, 0.0);(0.0749829, 0.0);(0.62530327, 0.0);(0.58395535, 0.0);(0.88033843, 0.0);(0.38194877, 0.0);(0.3227791, 0.0);(0.5831475, 0.0);(0.22484136, 0.0);(0.27188045, 0.0);(0.29734787, 0.0);(0.74111265, 0.0);(0.33599117, 0.0);(0.52617186, 0.0);(0.4404204, 0.0);(0.761986, 0.0);(0.0, 0.0);(0.8215939, 0.0);(0.8329214, 0.0);(0.6704603, 0.0);(0.29755446, 0.0);(0.0485196, 1.0);(0.21353745, 0.0);(0.39629462, 0.0);(0.68712664, 0.0);(0.25527188, 0.0);(0.58206815, 0.0);(0.43486413, 0.0);(0.8221841, 0.0);(0.24758342, 0.0);(0.8464412, 0.0);(0.33771902, 0.0);(0.48753285, 0.0);(0.16463861, 0.0);(0.6500081, 0.0);(0.4013576, 0.0);(0.88430417, 0.0);(0.31666386, 0.0);(0.90777886, 0.0);(0.3572161, 0.0);(0.6295615, 0.0);(0.58146524, 0.0);(0.37640652, 0.0);(0.058779664, 1.0);(0.38905945, 0.0);(0.4045473, 0.0);(0.506861, 0.0);(0.45428374, 0.0);(0.75117534, 0.0);(0.7518835, 0.0);(0.55543834, 0.0);(0.68696535, 0.0);(0.69336206, 0.0);(0.42247105, 0.0);(0.45867068, 0.0);(0.16605277, 0.0);(0.46862766, 0.0);(0.43566898, 0.0);(0.79070693, 0.0);(0.53371793, 0.0);
(0.46684894, 0.0);(0.47027513, 0.0);(0.46882248, 0.0);(0.7362531, 0.0);(0.6825951, 0.0);(0.86149615, 0.0);(0.29612342, 0.0);(0.6772985, 0.0);(0.7368691, 0.0);(0.19232461, 0.0);(0.5007371, 0.0);(0.8771811, 0.0);(0.33105886, 0.0);(0.54423964, 0.0);(0.54947436, 0.0);(0.8026195, 0.0);(0.043363433, 1.0);(0.79543066, 0.0);(0.4646724, 0.0);(0.8238235, 0.0);(0.64422494, 0.0);(0.5895121, 0.0);(0.44111428, 0.0);(0.7309102, 0.0);(0.8437185, 0.0);(0.38143212, 0.0);(0.8081941, 0.0);(0.54121923, 0.0);(0.72863847, 0.0);(0.618947, 0.0);(0.2535942, 2.6177791e-37);(0.22373533, 0.0);(0.6354797, 0.0);(0.31119862, 0.0);(0.29821774, 0.0);(0.3362443, 0.0);(0.81001306, 0.0);(0.17659992, 0.8381435);(0.7330344, 0.0);(0.74488693, 0.0);(0.4655047, 0.0);(0.8510557, 0.0);(0.72823155, 0.0);(0.7433173, 0.0);(0.15681571, 0.0);(0.43985868, 0.0);(0.58725417, 0.0);(0.7807926, 0.0);(0.875728, 0.0);(0.55563956, 0.0);(0.7331688, 0.0);(0.241917, 8.680305e-37);(0.60607404, 0.0);(0.5780559, 0.0);(0.38730004, 0.0);(0.83019894, 0.0);(0.8215939, 0.0);(0.0, 0.0);(0.53543097, 0.0);(0.24725293, 0.0);(0.54195684, 0.0);(0.8502549, 0.0);(0.61113244, 0.0);(0.44608453, 0.0);(0.83935815, 0.0);(0.8086896, 0.0);(0.26995668, 2.184122e-26);(0.4222364, 0.0);(0.2706542, 0.0);(0.6095627, 0.0);(0.10953007, 1.3698996e-26);(0.57178247, 0.0);(0.39078552, 0.0);(0.7818143, 0.0);(0.21670659, 5.044436e-23);(0.7471966, 0.0);(0.12146364, 0.0003208845);(0.5898258, 0.0);(0.087546535, 0.9979297);(0.8468758, 0.0);(0.19706793, 0.006126227);(0.32399142, 0.0);(0.5064788, 0.0);(0.79588425, 0.0);(0.46106398, 0.0);(0.6926532, 0.0);(0.5877984, 0.0);(0.3928515, 0.0);(0.5699737, 7.0784e-41);(0.5911807, 0.0);(0.85159534, 0.0);(0.31443447, 0.0);(0.3352351, 0.0);(0.5160198, 0.0);(0.8147676, 0.0);(0.874825, 0.0);(0.64455384, 0.0);(0.39955315, 0.0);(0.5112986, 0.0);(0.4975323, 0.0);
(0.9018594, 0.0);(0.961156, 0.0);(0.16173737, 0.98430365);(0.81584454, 0.0);(0.5611319, 0.0);(1.186873, 0.0);(0.37568823, 0.0);(1.0671107, 0.0);(0.65178, 0.0);(0.727056, 0.0);(0.69600606, 0.0);(1.0378746, 0.0);(0.76514137, 0.0);(0.10752238, 1.0);(0.3176508, 0.0);(0.77627367, 0.0);(0.5785848, 0.0);(1.1486244, 0.0);(0.56694865, 0.0);(1.051687, 0.0);(0.75622445, 0.0);(0.46587408, 0.0);(0.8714351, 0.0);(0.9071661, 0.0);(1.2030371, 0.0);(0.22082467, 0.0);(0.73131746, 0.0);(0.318723, 0.0);(0.59596914, 0.0);(0.7314008, 0.0);(0.7502874, 0.0);(0.74495786, 0.0);(0.2518915, 0.0);(0.32442114, 0.0);(0.771839, 0.0);(0.7123263, 0.0);(1.1535133, 0.0);(0.40705216, 0.0);(0.8333323, 0.0);(1.1408391, 0.0);(0.35937265, 0.0);(0.8141576, 0.0);(1.0952828, 0.0);(1.0884794, 0.0);(0.6922371, 0.0);(0.5720254, 0.0);(0.7992307, 0.0);(1.1170436, 0.0);(1.0026642, 0.0);(0.679823, 0.0);(0.93276125, 0.0);(0.72613114, 0.0);(0.49751946, 0.0);(0.3162014, 0.0);(0.51017964, 0.0);(1.2302587, 0.0);(0.8329214, 0.0);(0.53543097, 0.0);(0.0, 0.0);(0.685321, 0.0);(0.6997927, 0.0);(0.8318775, 0.0);(0.70205426, 0.0);(0.49870777, 0.0);(1.2065967, 0.0);(0.9719296, 0.0);(0.6203513, 0.0);(0.67649245, 0.0);(0.2705532, 4.8576403e-06);(0.7579901, 0.0);(0.6440048, 0.0);(0.49668273, 0.0);(0.6925013, 0.0);(0.8978772, 0.0);(0.62753916, 0.0);(1.0017343, 0.0);(0.45811674, 0.0);(0.51694775, 0.0);(0.5531023, 0.0);(1.0551649, 0.0);(0.47223145, 0.0);(0.3458916, 0.0);(0.47294936, 0.0);(0.84507376, 0.0);(0.6812441, 0.0);(0.957636, 0.0);(0.33692023, 0.0);(0.6498993, 0.0);(0.10218831, 0.98005575);(0.11689776, 0.0058233486);(1.1569802, 0.0);(0.25569174, 0.0);(0.2327022, 0.0);(0.4144129, 0.0);(1.0833884, 0.0);(0.9677016, 0.0);(0.9505106, 0.0);(0.6284139, 0.0);(0.9852724, 0.0);(0.30017254, 0.0);
(0.22861211, 0.0);(0.27842075, 0.0);(0.5684271, 0.0);(0.5671242, 0.0);(0.61651874, 0.0);(0.6147464, 0.0);(0.33211926, 0.0);(0.43179554, 0.0);(0.6422264, 0.0);(0.21491733, 0.0);(0.32306364, 0.0);(0.6641473, 0.0);(0.087228924, 0.997825);(0.65691787, 0.0);(0.5759614, 0.0);(0.6703976, 0.0);(0.2348223, 0.0);(0.5481977, 0.0);(0.35433218, 0.0);(0.59402573, 0.0);(0.47536123, 0.0);(0.5505079, 0.0);(0.20019086, 2.1733e-41);(0.5234864, 0.0);(0.5967676, 0.0);(0.47995988, 0.0);(0.697722, 0.0);(0.56681156, 0.0);(0.6577602, 0.0);(0.45478106, 0.0);(0.38732448, 0.0);(0.32461017, 0.0);(0.69989204, 0.0);(0.37675834, 0.0);(0.09183299, 8.1689046e-05);(0.10220653, 0.00039453767);(0.56279874, 0.0);(0.28041422, 0.0);(0.5555166, 0.0);(0.5010603, 0.0);(0.47153422, 0.0);(0.7170083, 0.0);(0.4812033, 0.0);(0.49622127, 0.0);(0.2217618, 0.0);(0.323208, 0.0);(0.38296276, 0.0);(0.5338957, 0.0);(0.67403394, 0.0);(0.40055016, 0.0);(0.51729673, 0.0);(0.073547624, 0.9012613);(0.554441, 0.0);(0.60730815, 0.0);(0.30778486, 0.0);(0.5880725, 0.0);(0.6704603, 0.0);(0.24725293, 0.0);(0.685321, 0.0);(0.0, 0.0);(0.37297434, 0.0);(0.70831776, 0.0);(0.45909992, 0.0);(0.3747426, 0.0);(0.59284717, 0.0);(0.5993565, 0.0);(0.10282816, 2.0179196e-10);(0.23584525, 0.0);(0.46112153, 0.0);(0.43020785, 0.0);(0.20375194, 0.0);(0.51485795, 0.0);(0.18584166, 0.0);(0.5921872, 0.0);(0.058504477, 1.0);(0.51401633, 0.0);(0.36499217, 0.0);(0.52577317, 0.0);(0.32323584, 0.0);(0.62127143, 0.0);(0.21478257, 6.38e-43);(0.3682576, 0.0);(0.4537391, 0.0);(0.6318796, 0.0);(0.28156686, 0.0);(0.45949256, 0.0);(0.6088126, 0.0);(0.21708015, 0.0);(0.6858172, 0.0);(0.70406985, 0.0);(0.60651404, 0.0);(0.4304755, 0.0);(0.453883, 0.0);(0.49438867, 0.0);(0.5759699, 0.0);(0.6854669, 0.0);(0.4038864, 0.0);(0.2399145, 0.0);(0.30006713, 0.0);(0.5314015, 0.0);
(0.4091088, 0.0);(0.5448698, 0.0);(0.5399009, 0.0);(0.19700299, 0.0);(0.32429257, 0.0);(0.5054134, 0.0);(0.3601679, 0.0);(0.45323172, 0.0);(0.30904552, 0.0);(0.5853874, 0.0);(0.051078543, 1.0);(0.35724235, 0.0);(0.36533797, 0.0);(0.6200401, 0.0);(0.4351793, 0.0);(0.3030756, 0.0);(0.5546563, 0.0);(0.48765585, 0.0);(0.13285315, 1.5831652e-07);(0.35207382, 0.0);(0.10404637, 0.0);(0.31869924, 0.0);(0.38804272, 0.0);(0.2139186, 0.0);(0.54089665, 0.0);(0.48760614, 0.0);(0.34377632, 0.0);(0.42823705, 0.0);(0.35094258, 0.0);(0.08184396, 0.0);(0.7492026, 0.0);(0.69078267, 0.0);(0.5780031, 0.0);(0.40403584, 0.0);(0.4314532, 0.0);(0.28336072, 0.0);(0.4852475, 0.0);(0.43426993, 0.0);(0.19116026, 0.0);(0.5194197, 0.0);(0.34927183, 0.0);(0.34771198, 0.0);(0.45301393, 0.0);(0.42897335, 0.0);(0.5854581, 0.0);(0.13268821, 3.2883432e-07);(0.105142534, 7.3923955e-05);(0.44773918, 0.0);(0.34157693, 0.0);(0.040236317, 1.0);(0.23433116, 0.0);(0.4436001, 0.0);(0.3015121, 0.0);(0.45940447, 0.0);(0.20136769, 6.930371e-37);(0.60009176, 0.0);(0.29755446, 0.0);(0.54195684, 0.0);(0.6997927, 0.0);(0.37297434, 0.0);(0.0, 0.0);(0.33661187, 0.0);(0.09055206, 2.528153e-10);(0.20137866, 0.0);(0.55001724, 0.0);(0.28732303, 0.0);(0.28754675, 0.0);(0.13731748, 0.0);(0.60318315, 0.0);(0.06953888, 2.7635858e-06);(0.55418146, 0.0);(0.26936156, 0.0);(0.19062978, 0.0);(0.24181028, 0.0);(0.3551336, 0.0);(0.30494246, 0.0);(0.6215635, 0.0);(0.26423663, 0.0);(0.6294619, 0.0);(0.35805508, 0.0);(0.36321518, 0.0);(0.37463355, 0.0);(0.24809375, 0.0);(0.260297, 0.0);(0.09151041, 0.001003413);(0.26684213, 0.0);(0.44793394, 0.0);(0.15788443, 0.0);(0.6462793, 0.0);(0.6554705, 0.0);(0.46840918, 0.0);(0.48758188, 0.0);(0.5020368, 0.0);(0.31586137, 0.0);(0.3867876, 0.0);(0.33365437, 0.0);(0.28454342, 0.0);(0.14340925, 0.0);(0.5234563, 0.0);(0.42043623, 0.0);
