(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(1.1107665, 0.0);(0.44666848, 0.0);(0.7002904, 0.0);(0.20968547, 2.8e-44);(0.8996617, 0.0);(0.3013728, 0.0);(0.14520735, 0.34235165);(0.7353593, 0.0);(0.26908147, 0.0);(0.9119251, 0.0);(0.4661873, 0.0);(0.99906033, 0.0);(0.26135337, 0.0);(0.8460879, 0.0);(0.25164542, 7.9515454e-26);(0.5269723, 0.0);(0.77639735, 0.0);(0.27522928, 0.0);(0.26110327, 0.0);(0.541222, 0.0);(0.5670658, 0.0);(0.4474676, 0.0);(0.253141, 0.0);(0.8131694, 0.0);(0.70932657, 0.0);(0.52498686, 0.0);(1.158187, 0.0);(0.16846749, 1.0);(0.8903975, 0.0);(0.60265875, 0.0);(0.8640216, 0.0);(0.83500785, 0.0);(1.0259762, 0.0);(1.05705, 0.0);(1.035901, 0.0);(0.656198, 0.0);(0.7873337, 0.0);(0.38797995, 0.0);(0.30838093, 0.0);(0.93988544, 0.0);(0.64859205, 0.0);(0.6531642, 0.0);(0.6890864, 0.0);(0.34626028, 0.0);(0.5687258, 0.0);(0.7353424, 0.0);(0.65706515, 0.0);(0.39145496, 0.0);(0.80692816, 0.0);(0.35051656, 0.0);(0.9645832, 0.0);(0.0, 0.0);(0.8883195, 0.0);(0.24080092, 6.3976455e-38);(0.80419475, 0.0);(0.5613836, 0.0);(0.034864645, 1.0);(1.114556, 0.0);(0.72313124, 0.0);(0.7121546, 0.0);(0.9570898, 0.0);(0.81271297, 0.0);(0.7050945, 0.0);(0.22722492, 0.0);(0.6096558, 0.0);(0.36078936, 0.0);(1.0389569, 0.0);(0.89221215, 0.0);(0.4126826, 0.0);(0.8162285, 0.0);(0.6423038, 0.0);(0.7942086, 0.0);(0.34173912, 0.0);(0.9811543, 0.0);(0.45618433, 0.0);(0.861959, 0.0);(0.42530718, 0.0);(0.51788443, 0.0);(0.94653547, 0.0);(0.88129705, 0.0);(0.71963227, 0.0);(0.99631745, 0.0);(0.39875397, 0.0);(0.22350246, 0.0);(0.9126219, 0.0);(0.5793159, 0.0);(1.1219012, 0.0);(0.69160694, 0.0);(0.4756594, 0.0);(1.1146619, 0.0);(0.97158724, 0.0);(0.46322986, 0.0);(0.55656505, 0.0);(0.38698557, 0.0);(0.42851675, 0.0);(0.37068966, 0.0);(0.6402303, 0.0);(0.54234207, 0.0);(0.32212064, 0.0);(0.52835035, 0.0);
(0.34881106, 0.0);(0.76276517, 0.0);(0.23198894, 0.0);(0.7811362, 0.0);(0.34256503, 0.0);(0.7005479, 0.0);(0.7456454, 0.0);(0.64549303, 0.0);(0.7860706, 0.0);(0.2638269, 0.0);(0.506011, 0.0);(0.262028, 0.0);(0.692014, 0.0);(0.28411186, 0.0);(0.8798533, 0.0);(0.47327095, 0.0);(0.29881608, 0.0);(0.7529227, 0.0);(0.695399, 0.0);(0.56812054, 0.0);(0.42082623, 0.0);(0.46215802, 0.0);(0.67748153, 0.0);(0.16326548, 0.0);(0.18841313, 0.0);(0.39609107, 0.0);(0.4252802, 0.0);(0.7855594, 0.0);(0.4613269, 0.0);(0.84360695, 0.0);(0.41920197, 0.0);(0.2647157, 0.0);(0.25335482, 0.0);(0.24158248, 0.0);(0.18668424, 0.0);(0.61691505, 0.0);(0.12899543, 1.6517354e-24);(0.6177252, 0.0);(0.69138086, 0.0);(0.3104535, 0.0);(0.46897402, 0.0);(0.5093033, 0.0);(0.8241285, 0.0);(0.6241864, 0.0);(0.41694152, 0.0);(0.42150363, 0.0);(0.3543188, 0.0);(0.5479514, 0.0);(0.4098971, 0.0);(0.5510018, 0.0);(0.36529556, 0.0);(0.8883195, 0.0);(0.0, 0.0);(0.8054246, 0.0);(0.5568775, 0.0);(0.34258968, 0.0);(0.9086939, 0.0);(0.30660042, 0.0);(0.78513, 0.0);(0.7847555, 0.0);(0.11559904, 1.0709976e-33);(0.44899505, 0.0);(0.8712836, 0.0);(0.66356385, 0.0);(0.30961022, 0.0);(0.578933, 0.0);(0.2737226, 0.0);(0.08736752, 1.15197594e-07);(0.51334417, 0.0);(0.4049173, 0.0);(0.38998908, 0.0);(0.39201, 0.0);(0.7814549, 0.0);(0.50778824, 0.0);(0.794884, 0.0);(0.39510477, 0.0);(0.53853726, 0.0);(0.44058016, 0.0);(0.28303933, 0.0);(0.02194454, 1.0);(0.52839, 0.0);(0.11553032, 1.0);(0.5791721, 0.0);(0.67995393, 0.0);(0.34314302, 0.0);(0.47864997, 0.0);(0.3127755, 0.0);(0.77217996, 0.0);(0.41618836, 0.0);(0.3219112, 0.0);(0.41633102, 0.0);(0.45203114, 0.0);(0.49837273, 0.0);(0.6034935, 0.0);(0.8321745, 0.0);(0.66332203, 0.0);(0.24825022, 0.0);(0.62701756, 0.0);(0.8166775, 0.0);(0.44590655, 0.0);
(0.9621739, 0.0);(0.20668678, 0.0);(0.5856874, 0.0);(0.04739108, 0.9999999);(0.908564, 0.0);(0.10757168, 4.1501228e-22);(0.24014753, 0.0);(0.5094679, 0.0);(0.44559678, 0.0);(0.8983296, 0.0);(0.51496017, 0.0);(0.8564308, 0.0);(0.37853953, 0.0);(0.6923623, 0.0);(0.46602982, 0.0);(0.5724037, 0.0);(0.62294567, 0.0);(0.05626302, 0.99976724);(0.11479448, 4.1271518e-37);(0.33729154, 0.0);(0.5942639, 0.0);(0.4499432, 0.0);(0.14324872, 3.790744e-36);(0.693765, 0.0);(0.61703724, 0.0);(0.52045166, 0.0);(0.9981391, 0.0);(0.08821445, 0.10917746);(0.93221295, 0.0);(0.36253276, 0.0);(0.8969867, 0.0);(0.8265811, 0.0);(0.8889555, 0.0);(0.9289102, 0.0);(0.9212961, 0.0);(0.43442443, 0.0);(0.68603987, 0.0);(0.20295382, 0.0);(0.4362597, 0.0);(0.93579555, 0.0);(0.70421183, 0.0);(0.7226686, 0.0);(0.44833156, 0.0);(0.4379071, 0.0);(0.41671425, 0.0);(0.55314916, 0.0);(0.5050313, 0.0);(0.25755802, 0.0);(0.62488765, 0.0);(0.36921266, 0.0);(0.79572135, 0.0);(0.24080092, 6.397841e-38);(0.8054246, 0.0);(0.0, 0.0);(0.5932118, 7e-45);(0.46308345, 0.0);(0.27542365, 6.659934e-39);(0.97893995, 0.0);(0.48378757, 0.0);(0.4726846, 0.0);(0.84867185, 0.0);(0.8579071, 0.0);(0.4647122, 0.0);(0.21671237, 0.0);(0.5859122, 0.0);(0.22656663, 0.0);(0.898465, 0.0);(0.8324701, 0.0);(0.29218534, 0.0);(0.63516694, 0.0);(0.66796035, 0.0);(0.6164772, 0.0);(0.51485664, 0.0);(1.0240008, 0.0);(0.21543711, 0.0);(0.6830484, 0.0);(0.48222274, 0.0);(0.37574685, 0.0);(0.79471374, 0.0);(0.79313874, 0.0);(0.513833, 0.0);(0.9202586, 0.0);(0.47476342, 0.0);(0.30120537, 0.0);(0.7459503, 0.0);(0.39901048, 0.0);(0.9860684, 4.1680984e-37);(0.45249194, 0.0);(0.44186646, 0.0);(0.97438407, 0.0);(0.79266053, 0.0);(0.46809128, 0.0);(0.6180417, 0.0);(0.21179342, 0.0);(0.19073355, 0.0);(0.49075586, 0.0);(0.567159, 0.0);(0.32229242, 0.0);(0.08405599, 0.29242414);(0.37797046, 0.0);
(0.47912702, 0.0);(0.41978538, 0.0);(0.37922135, 0.0);(0.6043997, 0.0);(0.85707647, 0.0);(0.5049317, 0.0);(0.7148367, 0.0);(0.12348818, 0.9990926);(0.8801603, 0.0);(0.79549557, 0.0);(0.72405005, 0.0);(0.41420192, 0.0);(0.77132756, 1.3877e-41);(0.280538, 0.0);(0.9484707, 0.0);(0.74196744, 0.0);(0.2596734, 0.0);(0.5420342, 0.0);(0.5432573, 0.0);(0.2629793, 4.858e-42);(0.71659476, 0.0);(0.6249294, 0.0);(0.555823, 0.0);(0.39448047, 0.0);(0.44878876, 0.0);(0.6277608, 0.0);(0.48026875, 0.0);(0.6389314, 0.0);(0.95119447, 0.0);(0.38937888, 0.0);(0.90565443, 0.0);(0.7615156, 0.0);(0.45438102, 0.0);(0.50970566, 0.0);(0.54252124, 0.0);(0.16612676, 1.0318486e-17);(0.44577208, 0.0);(0.4167021, 0.0);(0.8105873, 0.0);(0.84461474, 0.0);(0.8308048, 0.0);(0.87041646, 0.0);(0.32380766, 0.0);(0.76152426, 0.0);(0.3036329, 0.0);(0.14932694, 0.65567476);(0.26848477, 0.0);(0.43932596, 0.0);(0.14830342, 2.5137022e-05);(0.6401559, 0.0);(0.28988138, 0.0);(0.80419475, 0.0);(0.5568775, 0.0);(0.5932118, 7e-45);(0.0, 0.0);(0.4213616, 0.0);(0.8375744, 0.0);(0.5279677, 0.0);(0.2670673, 1.3580076e-38);(0.2718133, 4.021e-41);(0.51051533, 0.0);(0.90655965, 0.0);(0.36656737, 0.0);(0.6197987, 0.0);(0.60749316, 0.0);(0.46162477, 0.0);(0.45136407, 0.0);(0.6356698, 0.0);(0.43813822, 0.0);(0.15505198, 7.560818e-08);(0.7485458, 0.0);(0.16494034, 2.5007345e-14);(0.9212485, 0.0);(1.0220217, 0.0);(0.43693128, 0.0);(0.18302768, 4.1586147e-05);(0.72546875, 0.0);(0.34879082, 0.0);(0.34342682, 0.0);(0.53514874, 0.0);(0.0869142, 1.0);(0.6488601, 0.0);(0.7530021, 0.0);(0.70564437, 0.0);(0.26324236, 0.0);(0.24653202, 1.42061e-40);(0.5331495, 4.26e-43);(0.2693185, 0.0);(0.5580719, 0.0);(0.51160264, 0.0);(0.25676242, 4.571e-42);(0.6326857, 0.0);(0.79437196, 0.0);(0.4197237, 0.0);(0.48564383, 0.0);(0.8273796, 1.2423e-41);(0.4876765, 0.0);(0.2715664, 0.0);(0.5442594, 3.3e-43);(0.32932195, 3e-45);
(0.55833817, 0.0);(0.4449902, 0.0);(0.13996495, 0.9996654);(0.43870002, 0.0);(0.5032374, 0.0);(0.35919237, 0.0);(0.42578188, 0.0);(0.44664142, 0.0);(0.5223102, 0.0);(0.46858627, 0.0);(0.3086712, 0.0);(0.44503358, 0.0);(0.41391325, 0.0);(0.31060365, 0.0);(0.60806096, 0.0);(0.3210373, 0.0);(0.24886337, 0.0);(0.41127744, 0.0);(0.35288402, 0.0);(0.2817335, 0.0);(0.29585993, 0.0);(0.21487609, 0.0);(0.33606988, 0.0);(0.25238135, 0.0);(0.15456966, 5.5643744e-07);(0.20646454, 0.0);(0.6142256, 0.0);(0.44487137, 0.0);(0.56942743, 0.0);(0.560039, 0.0);(0.5257054, 0.0);(0.40878996, 0.0);(0.46836218, 0.0);(0.49634013, 0.0);(0.47492653, 0.0);(0.3835018, 0.0);(0.22829458, 0.0);(0.28239214, 0.0);(0.4357041, 0.0);(0.51318383, 0.0);(0.4132281, 0.0);(0.4514548, 0.0);(0.571005, 0.0);(0.37467137, 0.0);(0.13206178, 0.0015771565);(0.2812974, 0.0);(0.15834346, 0.26233128);(0.2060497, 1.7e-44);(0.3321902, 0.0);(0.26408485, 0.0);(0.4409752, 0.0);(0.5613836, 0.0);(0.34258968, 0.0);(0.46308345, 0.0);(0.4213616, 0.0);(0.0, 0.0);(0.5857871, 0.0);(0.55542916, 0.0);(0.55172384, 0.0);(0.54713523, 0.0);(0.39703503, 0.0);(0.51146317, 0.0);(0.61550343, 0.0);(0.33421853, 0.0);(0.19742478, 0.0003229857);(0.23651685, 0.0);(0.48286292, 0.0);(0.37272078, 0.0);(0.17089808, 0.2593674);(0.33700103, 0.0);(0.33512756, 0.0);(0.31183076, 0.0);(0.5438789, 0.0);(0.6524614, 0.0);(0.47819957, 0.0);(0.36915684, 0.0);(0.31772, 0.0);(0.12030024, 0.18503629);(0.40199718, 0.0);(0.33113617, 0.0);(0.34762108, 0.0);(0.4571958, 0.0);(0.35148078, 0.0);(0.3754962, 0.0);(0.39000264, 0.0);(0.21064812, 0.0);(0.56278795, 0.0);(0.52889466, 0.0);(0.14562875, 0.42142648);(0.55738944, 0.0);(0.46499053, 0.0);(0.21855792, 0.0);(0.3730529, 0.0);(0.2665913, 0.0);(0.5087897, 0.0);(0.43461028, 0.0);(0.11219752, 0.99992776);(0.3410436, 0.0);(0.47916615, 0.0);(0.13526623, 5.40081e-05);
(1.1378462, 0.0);(0.48145384, 0.0);(0.72525245, 0.0);(0.2445337, 2.943303e-38);(0.90800655, 0.0);(0.33557984, 0.0);(0.16305445, 0.6495132);(0.769768, 0.0);(0.2565853, 0.0);(0.9233315, 0.0);(0.47337663, 0.0);(1.0257576, 0.0);(0.2633439, 0.0);(0.874361, 0.0);(0.22829796, 0.9994849);(0.5335625, 0.0);(0.8048841, 0.0);(0.3100598, 0.0);(0.29431966, 0.0);(0.5746032, 0.0);(0.5757782, 0.0);(0.46178225, 0.0);(0.28479812, 0.0);(0.8380323, 0.0);(0.7318151, 0.0);(0.53879166, 0.0);(1.1863948, 0.0);(0.20310569, 0.0011154583);(0.8939833, 0.0);(0.63696593, 0.0);(0.8690893, 0.0);(0.84616655, 0.0);(1.0520025, 0.0);(1.0820212, 0.0);(1.0594072, 0.0);(0.6904338, 0.0);(0.8103442, 0.0);(0.42106065, 0.0);(0.3059141, 0.0);(0.94983464, 0.0);(0.6519873, 0.0);(0.654308, 0.0);(0.7237493, 0.0);(0.34949076, 0.0);(0.5981299, 0.0);(0.7665644, 0.0);(0.6859461, 0.0);(0.42125985, 0.0);(0.8379541, 0.0);(0.36529216, 0.0);(0.9940381, 0.0);(0.034864645, 1.0);(0.9086939, 0.0);(0.27542365, 6.660139e-39);(0.8375744, 0.0);(0.5857871, 0.0);(0.0, 0.0);(1.1402167, 0.0);(0.75797415, 0.0);(0.746992, 0.0);(0.9801492, 0.0);(0.8162853, 0.0);(0.73945755, 0.0);(0.25195152, 0.0);(0.62482935, 0.0);(0.39113596, 0.0);(1.0653255, 0.0);(0.90974754, 0.0);(0.44109616, 0.0);(0.8471465, 0.0);(0.65029615, 0.0);(0.82488585, 0.0);(0.32792568, 0.0);(0.9841021, 0.0);(0.4907292, 0.0);(0.89258057, 0.0);(0.43213335, 0.0);(0.5468446, 0.0);(0.9743278, 0.0);(0.90232646, 0.0);(0.7527487, 0.0);(1.0154021, 0.0);(0.40311995, 1e-45);(0.235746, 4.001e-42);(0.9419781, 0.0);(0.6109371, 0.0);(1.1475697, 7.3963016e-38);(0.7264562, 0.0);(0.4940581, 0.0);(1.1408346, 0.0);(1.0019963, 0.0);(0.47688553, 0.0);(0.5601881, 0.0);(0.4195462, 0.0);(0.4625216, 0.0);(0.36775318, 0.0);(0.66110104, 0.0);(0.5766165, 0.0);(0.3563419, 0.0);(0.5579133, 0.0);
(0.07015132, 2.5963685e-36);(0.87495184, 0.0);(0.41547418, 0.0);(0.9670124, 0.0);(0.62399215, 0.0);(0.87172353, 0.0);(0.98115844, 0.0);(0.6477052, 0.0);(1.0594083, 0.0);(0.53964347, 0.0);(0.7933468, 0.0);(0.124639705, 0.0);(0.95690143, 0.0);(0.29155815, 0.0);(1.1505136, 0.0);(0.7688443, 0.0);(0.358128, 0.0);(0.9228202, 0.0);(0.8833705, 0.0);(0.67082095, 0.0);(0.7183786, 0.0);(0.7316479, 0.0);(0.87534153, 0.0);(0.30350435, 0.0);(0.42240998, 0.0);(0.6774721, 0.0);(0.13998611, 0.0);(0.98332715, 0.0);(0.74838114, 0.0);(0.9007141, 0.0);(0.71007013, 0.0);(0.56170815, 0.0);(0.090004176, 2.5838145e-33);(0.06591637, 0.99917126);(0.12387354, 0.0);(0.65782374, 0.0);(0.34370986, 0.0);(0.7763513, 0.0);(0.9664959, 0.0);(0.5779304, 0.0);(0.7751922, 0.0);(0.81576645, 0.0);(0.84859973, 0.0);(0.9000525, 0.0);(0.56244487, 0.0);(0.45693716, 0.0);(0.47396126, 0.0);(0.7334335, 0.0);(0.40018833, 0.0);(0.80796814, 0.0);(0.23925109, 0.0);(1.114556, 0.0);(0.30660042, 0.0);(0.97893995, 0.0);(0.5279677, 0.0);(0.55542916, 0.0);(1.1402167, 0.0);(0.0, 0.0);(0.7943279, 0.0);(0.7983161, 0.0);(0.19265907, 0.0);(0.74778676, 0.0);(0.8929721, 0.0);(0.8882653, 0.0);(0.59831387, 0.0);(0.7660739, 0.0);(0.0822527, 4.6084037e-06);(0.37693298, 0.0);(0.70596504, 0.0);(0.38989773, 0.0);(0.6947089, 0.0);(0.39633846, 0.0);(1.0650355, 0.0);(0.77726054, 0.0);(0.90226316, 0.0);(0.3488371, 0.0);(0.8209375, 0.0);(0.6067585, 0.0);(0.19422232, 0.0);(0.29643792, 0.0);(0.5487263, 0.0);(0.29000878, 0.0);(0.8610804, 0.0);(0.9286055, 0.0);(0.26747397, 0.0);(0.58891535, 0.0);(0.007358816, 1.0);(0.79344815, 0.0);(0.67300576, 0.0);(0.024746042, 0.81108737);(0.28220505, 0.0);(0.7255183, 0.0);(0.7992909, 0.0);(0.7672107, 0.0);(0.94771814, 0.0);(0.9474196, 0.0);(0.50243956, 0.0);(0.7174495, 0.0);(0.9655167, 0.0);(0.6019015, 0.0);
(0.74618423, 0.0);(0.27713263, 5.9004266e-37);(0.57179105, 0.0);(0.5141541, 0.0);(1.044365, 0.0);(0.43650356, 0.0);(0.67973626, 0.0);(0.1474438, 0.9959318);(0.8771954, 0.0);(0.9955567, 0.0);(0.8058813, 0.0);(0.67808163, 0.0);(0.7800205, 0.0);(0.5310783, 0.0);(0.92357576, 0.0);(0.84151596, 0.0);(0.4909613, 0.0);(0.44943354, 0.0);(0.4881448, 0.0);(0.27820054, 1.0868e-41);(0.83198655, 0.0);(0.7072567, 0.0);(0.51486933, 0.0);(0.6234273, 0.0);(0.63895977, 0.0);(0.73814106, 0.0);(0.7447756, 0.0);(0.55751145, 0.0);(1.1201229, 0.0);(0.15505433, 0.0);(1.0758271, 0.0);(0.94769543, 0.0);(0.71824795, 0.0);(0.77285904, 0.0);(0.8004706, 0.0);(0.17250897, 0.24084343);(0.66133, 0.0);(0.38803148, 0.0);(0.8310302, 0.0);(1.0436095, 0.0);(0.9545019, 0.0);(0.9888774, 0.0);(0.06243897, 0.91253424);(0.79969054, 0.0);(0.42044315, 0.0);(0.3665183, 0.0);(0.44219407, 0.0);(0.4585633, 0.0);(0.40129974, 0.0);(0.684599, 0.0);(0.55689013, 0.0);(0.72313124, 0.0);(0.78513, 0.0);(0.48378757, 0.0);(0.2670673, 1.3580282e-38);(0.55172384, 0.0);(0.75797415, 0.0);(0.7943279, 0.0);(0.0, 0.0);(0.011407172, 1.0);(0.759057, 0.0);(1.063173, 0.0);(0.09996907, 5.637208e-08);(0.60246354, 0.0);(0.7487136, 0.0);(0.46365777, 0.0);(0.71652764, 0.0);(0.854343, 0.0);(0.47803053, 0.0);(0.41042468, 0.0);(0.88283974, 0.0);(0.4116514, 0.0);(0.9341762, 0.0);(1.2007799, 0.0);(0.27360013, 0.0);(0.44652027, 0.0);(0.79349774, 0.0);(0.43894824, 0.0);(0.60646826, 0.0);(0.7645348, 0.0);(0.2594953, 0.0);(0.88823795, 0.0);(0.8095213, 0.0);(0.7019442, 0.0);(0.5278694, 0.0);(0.34159687, 0.0);(0.7996552, 0.0);(0.031782318, 0.8887787);(0.6527388, 0.0);(0.778418, 0.0);(0.52283984, 0.0);(0.7205477, 0.0);(0.8961183, 0.0);(0.40133598, 0.0);(0.31395447, 2.0119657e-37);(0.865841, 0.0);(0.6498355, 0.0);(0.22949384, 2.8954488e-09);(0.40895015, 0.0);(0.4203375, 0.0);
(0.75087404, 0.0);(0.266009, 5.0760343e-31);(0.569902, 0.0);(0.50327355, 0.0);(1.041182, 0.0);(0.4262075, 0.0);(0.66959345, 0.0);(0.15072751, 2.2971119e-07);(0.8674992, 0.0);(0.9931259, 0.0);(0.79869604, 0.0);(0.68142223, 0.0);(0.7707299, 0.0);(0.5329832, 0.0);(0.9133678, 0.0);(0.8348783, 0.0);(0.4916007, 0.0);(0.43863612, 1e-44);(0.47797793, 0.0);(0.271961, 0.0);(0.8259498, 0.0);(0.70030826, 0.0);(0.5049436, 0.0);(0.6234417, 0.0);(0.6367004, 0.0);(0.7321198, 0.0);(0.7505174, 0.0);(0.5467026, 0.0);(1.1159426, 0.0);(0.14433756, 0.0);(1.0717525, 0.0);(0.94457483, 0.0);(0.72155756, 0.0);(0.7759893, 0.0);(0.8027605, 0.0);(0.17018273, 1.16783445e-08);(0.660398, 0.0);(0.3789762, 0.0);(0.82196635, 0.0);(1.0410643, 0.0);(0.9485816, 0.0);(0.9827085, 0.0);(0.05408047, 0.90616906);(0.7911599, 0.0);(0.41620073, 0.0);(0.36728588, 4.01e-43);(0.44016612, 0.0);(0.45052424, 0.0);(0.4039079, 0.0);(0.676487, 0.0);(0.56137484, 0.0);(0.7121546, 0.0);(0.7847555, 0.0);(0.4726846, 0.0);(0.2718133, 4.021e-41);(0.54713523, 0.0);(0.746992, 0.0);(0.7983161, 0.0);(0.011407172, 1.0);(0.0, 0.0);(0.7603476, 0.0);(1.0584852, 0.0);(0.094784334, 4.823007e-13);(0.5928681, 0.0);(0.7438865, 0.0);(0.4550666, 0.0);(0.7201441, 0.0);(0.8532205, 0.0);(0.47054482, 0.0);(0.41318667, 0.0);(0.8774526, 0.0);(0.41373175, 0.0);(0.92479664, 0.0);(1.1970063, 0.0);(0.2622509, 0.0);(0.45008245, 2.47e-43);(0.7858829, 0.0);(0.43350807, 0.0);(0.6097127, 0.0);(0.76427406, 0.0);(0.26064783, 3.2081e-41);(0.8885658, 0.0);(0.8015163, 0.0);(0.69247556, 0.0);(0.5315087, 6.315997e-39);(0.33743188, 0.0);(0.8037107, 0.0);(0.021722347, 0.9967146);(0.6463808, 0.0);(0.7826634, 0.0);(0.5281045, 0.0);(0.7137566, 0.0);(0.8894665, 0.0);(0.39249626, 0.0);(0.30254748, 0.0);(0.85721695, 0.0);(0.6462017, 0.0);(0.22197334, 2.2590957e-22);(0.3976622, 0.0);(0.41508827, 0.0);
(0.23333345, 0.0);(0.7781824, 0.0);(0.2634164, 0.0);(0.829867, 0.0);(0.45038685, 0.0);(0.741486, 0.0);(0.8181521, 0.0);(0.61364347, 0.0);(0.8785744, 0.0);(0.36831978, 0.0);(0.6057913, 0.0);(0.15425017, 0.0);(0.7795632, 0.0);(0.23029108, 0.0);(0.9711584, 0.0);(0.57832706, 0.0);(0.27070537, 0.0);(0.7939288, 0.0);(0.74417794, 0.0);(0.5753846, 0.0);(0.52716535, 0.0);(0.55094296, 0.0);(0.7307904, 0.0);(0.1565803, 1.7885799e-13);(0.24873675, 0.0);(0.4916157, 0.0);(0.31009102, 0.0);(0.8399333, 0.0);(0.57198304, 0.0);(0.8372963, 0.0);(0.53104794, 0.0);(0.37811074, 0.0);(0.13945872, 0.0);(0.12696245, 0.0);(0.08092096, 1.0);(0.59946775, 0.0);(0.1698073, 0.0);(0.6515137, 0.0);(0.78457606, 0.0);(0.41195247, 0.0);(0.58275336, 0.0);(0.62351173, 0.0);(0.80460906, 0.0);(0.7175622, 0.0);(0.43894836, 0.0);(0.39357412, 0.0);(0.36036432, 0.0);(0.59328765, 0.0);(0.36295456, 0.0);(0.63337666, 0.0);(0.27544263, 0.0);(0.9570898, 0.0);(0.11559904, 1.0709322e-33);(0.84867185, 0.0);(0.51051533, 0.0);(0.39703503, 0.0);(0.9801492, 0.0);(0.19265907, 0.0);(0.759057, 0.0);(0.7603476, 0.0);(0.0, 0.0);(0.5634331, 0.0);(0.85140735, 0.0);(0.72997, 0.0);(0.40938228, 0.0);(0.6256395, 0.0);(0.15972562, 0.0);(0.19462262, 0.0);(0.56154454, 0.0);(0.35555544, 0.0);(0.50205076, 0.0);(0.34923485, 0.0);(0.8796988, 0.0);(0.6121067, 0.0);(0.8087125, 0.0);(0.33336493, 0.0);(0.6354081, 0.0);(0.47368604, 0.0);(0.1926194, 0.0);(0.103847146, 1.0);(0.49970067, 0.0);(0.14627652, 1.6047092e-06);(0.67589945, 0.0);(0.7587832, 0.0);(0.26611018, 0.0);(0.48640156, 0.0);(0.19914383, 0.0);(0.7505185, 0.0);(0.49714175, 0.0);(0.20678106, 0.0);(0.32839218, 0.0);(0.54310465, 0.0);(0.60727924, 0.0);(0.63940674, 0.0);(0.8500026, 0.0);(0.7615993, 0.0);(0.32441643, 0.0);(0.63047093, 0.0);(0.84888226, 0.0);(0.47415027, 0.0);
