(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.2523645, 0.0);(0.31282246, 0.0);(0.29260787, 0.0);(0.09711246, 0.002796289);(0.3992618, 0.0);(0.19908144, 0.0);(0.3880441, 0.0);(0.27714753, 0.0);(0.6769649, 0.0);(0.675557, 0.0);(0.4101397, 0.0);(0.34856915, 0.0);(0.65302974, 0.0);(0.6282938, 0.0);(0.45973742, 0.0);(0.20268348, 0.0);(0.57431066, 0.0);(0.8492139, 0.0);(0.37782794, 0.0);(0.35789666, 0.0);(0.81585824, 0.0);(0.5076733, 0.0);(0.36582205, 0.0);(0.7413352, 0.0);(0.57971406, 0.0);(0.48779628, 0.0);(0.23236483, 0.0);(0.18753342, 0.0);(0.6682325, 0.0);(0.6998309, 0.0);(0.17947389, 0.0);(0.7014831, 0.0);(0.22929133, 0.0);(0.77426225, 0.0);(0.695501, 0.0);(0.71042186, 0.0);(0.2846924, 1e-45);(0.24634588, 0.0);(0.50958276, 0.0);(0.30224773, 0.0);(0.77258384, 0.0);(0.38375083, 0.0);(0.6509993, 0.0);(0.5861003, 0.0);(0.40318668, 0.0);(0.7224252, 0.0);(0.42600584, 0.0);(0.46724406, 0.0);(0.069767185, 0.99991226);(0.32065532, 0.0);(0.0, 0.0);(0.536163, 0.0);(0.58797354, 0.0);(0.22234216, 0.0);(0.4149134, 0.0);(0.18444149, 0.0);(0.12278386, 3.202943e-30);(0.58795476, 0.0);(0.49240896, 0.0);(0.34938088, 0.0);(0.54260194, 0.0);(0.6107922, 0.0);(0.2651347, 0.0);(0.4075782, 0.0);(0.5968169, 0.0);(0.71591717, 0.0);(0.61155456, 0.0);(0.26223248, 0.0);(0.58958346, 0.0);(0.3909602, 0.0);(0.1633979, 0.0);(0.24671385, 0.0);(0.081014186, 1.0);(0.7962092, 0.0);(0.43644512, 0.0);(0.64680076, 0.0);(0.32826707, 0.0);(0.31689045, 0.0);(0.31155977, 0.0);(0.37840804, 0.0);(0.2458967, 0.0);(0.44878948, 0.0);(0.41139334, 0.0);(0.22350612, 0.0);(0.4276244, 0.0);(0.60087657, 0.0);(0.6542892, 0.0);(0.84691674, 0.0);(0.39013496, 0.0);(0.17335781, 0.0);(0.7980643, 0.0);(0.31712422, 0.0);(0.43169752, 0.0);(0.3981013, 0.0);(0.71185017, 0.0);(0.39012128, 0.0);(0.14302517, 0.012426839);(0.277113, 0.0);(0.3341481, 0.0);(0.7755399, 0.0);
(0.7680937, 0.0);(0.5361707, 0.0);(0.82423866, 0.0);(0.43947747, 0.0);(0.7322712, 0.0);(0.7345152, 0.0);(0.44294733, 0.0);(0.80209416, 0.0);(0.35235202, 0.0);(0.53522813, 0.0);(0.77247065, 0.0);(0.20339206, 0.0);(0.37572512, 0.0);(0.62663126, 0.0);(0.26033255, 0.0);(0.62391657, 0.0);(0.038356487, 1.0);(0.51175904, 0.0);(0.877339, 0.0);(0.7666427, 0.0);(0.37674397, 0.0);(0.56762594, 0.0);(0.46185517, 0.0);(0.9207753, 0.0);(0.46007302, 0.0);(0.3055348, 0.0);(0.39347148, 0.0);(0.35724953, 0.0);(0.3110468, 0.0);(0.67781055, 0.0);(0.7156311, 0.0);(0.57793176, 0.0);(0.36824054, 0.0);(0.34996122, 0.0);(0.508954, 0.0);(0.47616473, 0.0);(0.25299913, 0.0);(0.35138512, 0.0);(0.6474193, 0.0);(0.45577088, 0.0);(0.49586597, 0.0);(0.24690877, 0.0);(0.4166499, 0.0);(0.16781805, 0.0);(0.37110588, 0.0);(0.51829964, 0.0);(0.15565944, 0.0);(0.13406204, 1.0446595e-20);(0.46703634, 0.0);(0.44859248, 0.0);(0.536163, 0.0);(0.0, 0.0);(0.64793754, 0.0);(0.74636114, 0.0);(0.76949906, 0.0);(0.39809492, 0.0);(0.43968678, 0.0);(0.6624748, 0.0);(0.054384463, 1.0);(0.88329124, 0.0);(0.134874, 0.0);(0.19970901, 0.0);(0.2717185, 0.0);(0.1323394, 1.8683742e-30);(0.290247, 0.0);(0.4638619, 0.0);(0.1532799, 0.0);(0.6652741, 0.0);(0.87246615, 0.0);(0.3585897, 0.0);(0.37615114, 0.0);(0.46923056, 0.0);(0.6153081, 0.0);(0.9492309, 0.0);(0.21485642, 0.0);(0.80862147, 0.0);(0.24709624, 0.0);(0.22382052, 0.0);(0.7510061, 0.0);(0.9117329, 0.0);(0.736764, 0.0);(0.26351398, 0.0);(0.41669604, 0.0);(0.7558, 0.0);(0.58431315, 0.0);(0.3872193, 0.0);(0.46271065, 0.0);(0.4412357, 0.0);(0.9262701, 0.0);(0.40542057, 0.0);(0.60929406, 0.0);(0.5947662, 0.0);(0.36965123, 0.0);(0.6682312, 0.0);(0.91036433, 0.0);(0.3225483, 0.0);(0.6116356, 0.0);(0.73489106, 0.0);(0.86731297, 0.0);(0.98053527, 0.0);
(0.6055282, 0.0);(0.27595922, 0.0);(0.78442657, 0.0);(0.570746, 0.0);(0.3258717, 0.0);(0.69729334, 0.0);(0.86946315, 0.0);(0.64856905, 0.0);(0.43174198, 0.0);(0.2294518, 0.0);(0.3692955, 0.0);(0.51084584, 0.0);(0.37928087, 0.0);(0.07242786, 0.99458414);(0.38761237, 0.0);(0.44042504, 0.0);(0.6651566, 0.0);(0.5019275, 0.0);(0.6215154, 0.0);(0.4286671, 0.0);(0.6100121, 0.0);(0.090608075, 0.00605615);(0.86347014, 0.0);(0.28111807, 0.0);(0.22010924, 3e-45);(0.34505916, 0.0);(0.7076651, 0.0);(0.59931135, 0.0);(0.4665057, 0.0);(0.12648472, 0.9646832);(0.6689579, 0.0);(0.21685052, 0.0);(0.6807137, 0.0);(0.57206976, 0.0);(0.28269938, 0.0);(0.3372842, 0.0);(0.5797719, 0.0);(0.6829157, 0.0);(0.09842503, 8.115659e-08);(0.29919133, 0.0);(0.40110108, 0.0);(0.72932005, 0.0);(0.3324714, 0.0);(0.53109276, 0.0);(0.83719593, 0.0);(0.30740464, 0.0);(0.50438, 0.0);(0.7078144, 0.0);(0.55973023, 6e-45);(0.28634596, 0.0);(0.58797354, 0.0);(0.64793754, 0.0);(0.0, 0.0);(0.7558531, 0.0);(0.35880637, 0.0);(0.45128286, 0.0);(0.494351, 0.0);(0.01878862, 1.0);(0.65333974, 0.0);(0.7410123, 0.0);(0.53117466, 0.0);(0.5220699, 0.0);(0.5706986, 0.0);(0.5655297, 0.0);(0.90281904, 0.0);(0.35780248, 0.0);(0.5712381, 0.0);(0.4127555, 0.0);(0.31752396, 0.0);(0.30594596, 0.0);(0.5269531, 0.0);(0.7732096, 0.0);(0.63574183, 0.0);(0.30214104, 0.0);(0.4355066, 0.0);(0.17625327, 1.4944659e-07);(0.46400353, 0.0);(0.531643, 0.0);(0.46753472, 0.0);(0.75554675, 0.0);(0.81350374, 0.0);(0.7968338, 0.0);(0.24648961, 0.0);(0.73267066, 0.0);(0.16316925, 4.9e-44);(0.97104, 0.0);(0.28519845, 0.0);(0.58194345, 0.0);(0.812353, 0.0);(0.45848432, 0.0);(0.32171354, 0.0);(0.2905579, 0.0);(0.8568799, 0.0);(0.25275606, 0.0);(0.27993888, 0.0);(0.7943867, 0.0);(0.49794215, 0.0);(0.4904306, 0.0);(0.7249708, 0.0);(0.34520447, 0.0);
(0.20481867, 0.0);(0.48564357, 0.0);(0.083230406, 7.621534e-18);(0.31175542, 0.0);(0.4912296, 0.0);(0.06584324, 9.957068e-15);(0.4885729, 0.0);(0.18883334, 0.0);(0.89745855, 0.0);(0.87772065, 0.0);(0.47956318, 0.0);(0.56786317, 0.0);(0.871403, 0.0);(0.80741847, 0.0);(0.68113035, 0.0);(0.31700897, 0.0);(0.78471684, 0.0);(1.0674812, 0.0);(0.31209052, 0.0);(0.40768832, 0.0);(1.0381914, 0.0);(0.68675435, 0.0);(0.45819443, 0.0);(0.8493827, 0.0);(0.78571635, 0.0);(0.7069416, 0.0);(0.3855029, 0.0);(0.38917756, 0.0);(0.89002943, 0.0);(0.8770034, 0.0);(0.0907825, 4.1973636e-21);(0.89923143, 0.0);(0.3981767, 0.0);(0.99660057, 0.0);(0.9030991, 0.0);(0.9230009, 0.0);(0.49359128, 0.0);(0.41717657, 0.0);(0.6653616, 0.0);(0.500133, 0.0);(0.98734725, 0.0);(0.55893743, 0.0);(0.8660285, 0.0);(0.807515, 0.0);(0.5328947, 0.0);(0.9309733, 0.0);(0.6463979, 0.0);(0.6605551, 0.0);(0.2902136, 0.0);(0.5199777, 0.0);(0.22234216, 0.0);(0.74636114, 0.0);(0.7558531, 0.0);(0.0, 0.0);(0.48834428, 0.0);(0.40460607, 0.0);(0.34357056, 0.0);(0.7516803, 0.0);(0.69885874, 0.0);(0.19557597, 0.0);(0.7633178, 0.0);(0.832747, 0.0);(0.47553128, 0.0);(0.6222452, 0.0);(0.75520545, 0.0);(0.9301055, 0.0);(0.83179873, 0.0);(0.35741735, 0.0);(0.6688767, 0.0);(0.6052148, 0.0);(0.3833853, 0.0);(0.3500373, 0.0);(0.14301312, 0.0);(0.9094478, 0.0);(0.658787, 0.0);(0.77317864, 0.0);(0.55024254, 0.0);(0.53393143, 0.0);(0.35022035, 0.0);(0.22256054, 0.0);(0.08365236, 1.0);(0.61146355, 0.0);(0.61720824, 0.0);(0.038408205, 1.0);(0.59306645, 0.0);(0.7324021, 0.0);(0.86468256, 0.0);(1.0687629, 0.0);(0.20106599, 0.0);(0.39358518, 0.0);(1.0010571, 0.0);(0.4658371, 0.0);(0.56072265, 0.0);(0.5250442, 0.0);(0.8150765, 0.0);(0.53887194, 0.0);(0.25804126, 0.0);(0.31154075, 0.0);(0.18862163, 0.0);(0.868932, 0.0);
(0.29456115, 0.0);(0.2356482, 0.0);(0.48737568, 0.0);(0.46045765, 0.0);(0.040642813, 0.99999595);(0.4226304, 0.0);(0.7928526, 0.0);(0.33039355, 0.0);(0.70477366, 0.0);(0.56474644, 0.0);(0.010997678, 1.0);(0.5730463, 0.0);(0.6580017, 0.0);(0.42922497, 0.0);(0.5532912, 0.0);(0.21230336, 0.0);(0.8003987, 0.0);(0.82485884, 0.0);(0.27077428, 0.0);(0.08473405, 1.4617364e-08);(0.88465303, 0.0);(0.33824036, 0.0);(0.7743524, 0.0);(0.3633675, 0.0);(0.5090897, 0.0);(0.54024595, 0.0);(0.6253881, 0.0);(0.537153, 0.0);(0.72352594, 0.0);(0.48264, 0.0);(0.39836818, 0.0);(0.5649639, 0.0);(0.6105332, 0.0);(0.84175503, 0.0);(0.6110711, 0.0);(0.6557652, 0.0);(0.5825823, 0.0);(0.62229204, 0.0);(0.2624479, 0.0);(0.31557578, 0.0);(0.7253887, 0.0);(0.72988117, 0.0);(0.6252688, 0.0);(0.7233681, 0.0);(0.7921841, 0.0);(0.63942844, 0.0);(0.61561793, 0.0);(0.7663999, 0.0);(0.43260977, 0.0);(0.3261455, 0.0);(0.4149134, 0.0);(0.76949906, 0.0);(0.35880637, 0.0);(0.48834428, 0.0);(0.0, 0.0);(0.40124416, 0.0);(0.3975986, 0.0);(0.3457258, 0.0);(0.74871856, 0.0);(0.41053203, 0.0);(0.6999739, 0.0);(0.7305497, 0.0);(0.564505, 0.0);(0.64588577, 0.0);(0.9417591, 0.0);(0.67237735, 0.0);(0.76226234, 0.0);(0.1527146, 4.1743084e-35);(0.18174538, 0.043389373);(0.43561518, 0.0);(0.46551767, 0.0);(0.6584328, 0.0);(0.41702133, 0.0);(0.424552, 0.0);(0.5733997, 0.0);(0.30255562, 1e-45);(0.5245974, 0.0);(0.56844056, 0.0);(0.14030723, 0.0);(0.41864344, 0.0);(0.56472677, 0.0);(0.8028273, 0.0);(0.3958391, 0.0);(0.45513427, 0.0);(0.2442032, 0.0);(0.97448766, 0.0);(0.59440166, 0.0);(0.8790804, 0.0);(0.4824926, 0.0);(0.39959037, 0.0);(0.6739013, 0.0);(0.17517875, 0.0);(0.8188618, 0.0);(0.12304573, 5.9068735e-35);(0.32800758, 0.0);(0.7656221, 0.0);(0.27412844, 0.0);(0.17733039, 0.0);(0.39680624, 0.0);(0.38063332, 0.0);
(0.37498853, 0.0);(0.20402576, 0.0);(0.46877852, 0.0);(0.12550336, 3.36313e-40);(0.37038928, 0.0);(0.3715335, 0.0);(0.42660657, 0.0);(0.4123676, 0.0);(0.4929682, 0.0);(0.5012767, 0.0);(0.40132594, 0.0);(0.1952218, 0.0);(0.46860382, 0.0);(0.47766447, 0.0);(0.2766921, 0.0);(0.2272882, 0.0);(0.4340322, 0.0);(0.6647787, 0.0);(0.47953454, 0.0);(0.3796145, 0.0);(0.63703454, 0.0);(0.36301, 0.0);(0.41673818, 0.0);(0.657115, 0.0);(0.4032407, 0.0);(0.30335632, 0.0);(0.25933123, 0.0);(0.15316917, 5.014313e-39);(0.48584118, 0.0);(0.54885036, 0.0);(0.34705353, 0.0);(0.53075826, 0.0);(0.23502754, 0.0);(0.5946885, 0.0);(0.5166384, 0.0);(0.5281553, 0.0);(0.18153884, 4.6802213e-17);(0.24096544, 0.0);(0.3923167, 0.0);(0.15243612, 6.3810156e-05);(0.5890978, 0.0);(0.3299167, 0.0);(0.46758896, 0.0);(0.41470885, 0.0);(0.40776792, 0.0);(0.54271245, 0.0);(0.2628063, 0.0);(0.36919457, 0.0);(0.12651218, 1.4e-43);(0.16518147, 6.021965e-07);(0.18444149, 0.0);(0.39809492, 0.0);(0.45128286, 0.0);(0.40460607, 0.0);(0.40124416, 0.0);(0.0, 0.0);(0.061674304, 0.3656833);(0.4558247, 0.0);(0.36542693, 0.0);(0.5005619, 0.0);(0.3748649, 0.0);(0.43629938, 0.0);(0.16326252, 0.000110191766);(0.26608753, 0.0);(0.5405168, 0.0);(0.5327824, 0.0);(0.44448164, 0.0);(0.27410525, 0.0);(0.54469705, 0.0);(0.20946093, 3.313904e-39);(0.07728022, 0.99612);(0.32192764, 0.0);(0.2615934, 0.0);(0.7042065, 0.0);(0.25867042, 0.0);(0.5503647, 0.0);(0.15962417, 0.76280916);(0.17738774, 2.7701298e-15);(0.35647562, 0.0);(0.52744156, 0.0);(0.42934886, 0.0);(0.40307868, 0.0);(0.238934, 0.0);(0.40066007, 0.0);(0.30757555, 0.0);(0.5772539, 0.0);(0.4736457, 0.0);(0.6645507, 0.0);(0.553263, 0.0);(0.011084091, 1.0);(0.62200093, 0.0);(0.24280368, 0.0);(0.43193546, 0.0);(0.33091214, 0.0);(0.63402975, 0.0);(0.37376878, 0.0);(0.21513176, 2.2315548e-06);(0.33761355, 0.0);(0.48366088, 0.0);(0.7033107, 0.0);
(0.32840797, 0.0);(0.23089513, 0.0);(0.40938425, 0.0);(0.07697048, 0.99880433);(0.37136412, 0.0);(0.3127186, 0.0);(0.40374884, 0.0);(0.36309087, 0.0);(0.55436647, 0.0);(0.55921674, 0.0);(0.39598924, 0.0);(0.24101536, 0.0);(0.5302777, 0.0);(0.5263316, 0.0);(0.33756986, 0.0);(0.20249388, 0.0);(0.47681355, 0.0);(0.72645044, 0.0);(0.4405089, 0.0);(0.36333492, 0.0);(0.6961981, 0.0);(0.40857595, 0.0);(0.3897755, 0.0);(0.6819452, 0.0);(0.46190426, 0.0);(0.3650157, 0.0);(0.23392904, 0.0);(0.13955744, 0.0);(0.5464859, 0.0);(0.5979347, 0.0);(0.28916854, 0.0);(0.5873732, 0.0);(0.21512721, 0.0);(0.6541473, 0.0);(0.5763431, 0.0);(0.58912814, 0.0);(0.20260884, 3.12e-43);(0.22548604, 0.0);(0.42719886, 0.0);(0.19678402, 0.0);(0.65050584, 0.0);(0.33667302, 0.0);(0.5289577, 0.0);(0.47046295, 0.0);(0.39565077, 0.0);(0.60275126, 0.0);(0.31419504, 0.0);(0.39413884, 0.0);(0.06809857, 0.032929495);(0.21272375, 0.0);(0.12278386, 3.2030163e-30);(0.43968678, 0.0);(0.494351, 0.0);(0.34357056, 0.0);(0.3975986, 0.0);(0.061674304, 0.3656833);(0.0, 0.0);(0.49714518, 0.0);(0.40208745, 0.0);(0.44787234, 0.0);(0.4289139, 0.0);(0.4934382, 0.0);(0.18247883, 4.1102704e-18);(0.3075934, 0.0);(0.5520381, 0.0);(0.5940644, 0.0);(0.49846318, 0.0);(0.25694978, 0.0);(0.55445194, 0.0);(0.2699195, 0.0);(0.07191771, 0.49318886);(0.28494626, 0.0);(0.20061517, 0.0);(0.7321187, 0.0);(0.3169317, 0.0);(0.578886, 0.0);(0.21261314, 0.0);(0.21586716, 0.0);(0.33196735, 0.0);(0.47550175, 0.0);(0.36780137, 0.0);(0.40863034, 0.0);(0.2954229, 0.0);(0.34086028, 0.0);(0.3423049, 0.0);(0.5775871, 0.0);(0.53399754, 0.0);(0.72522324, 0.0);(0.49757895, 0.0);(0.050595254, 0.9996904);(0.6807309, 0.0);(0.25663733, 0.0);(0.42183292, 0.0);(0.34507605, 0.0);(0.6563949, 1.78e-43);(0.3680299, 0.0);(0.17438073, 0.19648089);(0.3076158, 0.0);(0.43130654, 0.0);(0.72413194, 0.0);
(0.5977312, 0.0);(0.2752318, 0.0);(0.7784042, 0.0);(0.57382107, 0.0);(0.3138097, 0.0);(0.6923809, 0.0);(0.87623733, 0.0);(0.6404748, 0.0);(0.45029214, 0.0);(0.24789494, 0.0);(0.35633263, 0.0);(0.5218918, 0.0);(0.3978437, 0.0);(0.089199275, 0.16469523);(0.40226573, 0.0);(0.4354083, 0.0);(0.6802863, 0.0);(0.5203768, 0.0);(0.6103274, 0.0);(0.41730937, 0.0);(0.62872726, 0.0);(0.09987453, 0.33275646);(0.8696064, 0.0);(0.26394704, 0.0);(0.2383873, 0.0);(0.36061805, 0.0);(0.713319, 0.0);(0.6051244, 0.0);(0.4848121, 0.0);(0.13725366, 0.013103216);(0.66413754, 0.0);(0.23438185, 0.0);(0.6867852, 0.0);(0.59071314, 0.0);(0.3012666, 0.0);(0.35598865, 0.0);(0.58860815, 0.0);(0.689474, 0.0);(0.08893734, 0.026857626);(0.3034128, 0.0);(0.41961348, 0.0);(0.7390731, 0.0);(0.35117105, 0.0);(0.54774606, 0.0);(0.8453475, 0.0);(0.32580045, 0.0);(0.51763856, 0.0);(0.72003657, 0.0);(0.5618105, 0.0);(0.29154533, 0.0);(0.58795476, 0.0);(0.6624748, 0.0);(0.01878862, 1.0);(0.7516803, 0.0);(0.3457258, 0.0);(0.4558247, 0.0);(0.49714518, 0.0);(0.0, 0.0);(0.6668481, 0.0);(0.7322334, 0.0);(0.54698664, 0.0);(0.53922135, 0.0);(0.57901496, 0.0);(0.5778727, 0.0);(0.9149474, 0.0);(0.37654042, 0.0);(0.58799565, 0.0);(0.4055334, 0.0);(0.29936126, 0.0);(0.31741908, 0.0);(0.5320245, 0.0);(0.7776226, 0.0);(0.6336914, 0.0);(0.28688097, 0.0);(0.44936383, 0.0);(0.15796582, 0.99849856);(0.47446033, 0.0);(0.54167336, 0.0);(0.45763507, 0.0);(0.74619704, 0.0);(0.81074536, 0.0);(0.8071562, 0.0);(0.25749382, 0.0);(0.7277524, 0.0);(0.16095665, 0.0);(0.9818586, 0.0);(0.30398536, 0.0);(0.60072327, 0.0);(0.8037995, 0.0);(0.46268362, 0.0);(0.33830354, 0.0);(0.28586233, 0.0);(0.86544174, 0.0);(0.24294403, 0.0);(0.26188302, 0.0);(0.80310804, 0.0);(0.4941318, 0.0);(0.48162428, 0.0);(0.7163516, 0.0);(0.327688, 0.0);
(0.7296489, 0.0);(0.5187987, 0.0);(0.7777419, 0.0);(0.39532587, 0.0);(0.71268874, 0.0);(0.689606, 0.0);(0.3896591, 0.0);(0.76221174, 0.0);(0.3906883, 0.0);(0.5586014, 0.0);(0.7509863, 0.0);(0.17588235, 0.0);(0.40889162, 0.0);(0.6379033, 0.0);(0.26931712, 0.0);(0.59265876, 0.0);(0.08997754, 3.924821e-08);(0.55611193, 0.0);(0.8421148, 0.0);(0.7403817, 0.0);(0.42838117, 0.0);(0.56960917, 0.0);(0.40800008, 0.0);(0.9207556, 0.0);(0.47737738, 0.0);(0.318439, 0.0);(0.3403825, 0.0);(0.3099326, 0.0);(0.35187164, 0.0);(0.69293785, 0.0);(0.67169374, 0.0);(0.60094976, 0.0);(0.31586394, 0.0);(0.39991415, 0.0);(0.53669137, 0.0);(0.50828725, 0.0);(0.20773937, 6.479143e-36);(0.2986547, 0.0);(0.6445765, 0.0);(0.4391807, 0.0);(0.5334822, 0.0);(0.19289108, 1e-45);(0.44624758, 0.0);(0.20905726, 0.0);(0.31861684, 0.0);(0.54840535, 0.0);(0.14949965, 0.0);(0.08404744, 1.0);(0.42409265, 0.0);(0.43425217, 0.0);(0.49240896, 0.0);(0.054384463, 1.0);(0.65333974, 0.0);(0.69885874, 0.0);(0.74871856, 0.0);(0.36542693, 0.0);(0.40208745, 0.0);(0.6668481, 0.0);(0.0, 0.0);(0.8410843, 0.0);(0.16891089, 0.0);(0.24233699, 0.0);(0.22731248, 0.0);(0.102834396, 0.00022743683);(0.26070845, 0.0);(0.49764222, 0.0);(0.20117143, 0.0);(0.63704306, 0.0);(0.8610577, 0.0);(0.3546307, 0.0);(0.3355659, 0.0);(0.41534263, 0.0);(0.57043695, 0.0);(0.95235914, 0.0);(0.218166, 0.0);(0.8081509, 0.0);(0.22430533, 0.0);(0.1881561, 0.0);(0.72131485, 0.0);(0.8698078, 0.0);(0.6865207, 0.0);(0.21403527, 0.0);(0.41445094, 0.0);(0.70970756, 0.0);(0.57668394, 0.0);(0.35067874, 0.0);(0.4891263, 0.0);(0.490869, 0.0);(0.8818725, 0.0);(0.37177625, 0.0);(0.64035773, 0.0);(0.57543534, 0.0);(0.3185354, 0.0);(0.65277386, 0.0);(0.9082277, 0.0);(0.26948446, 0.0);(0.57581055, 0.0);(0.7030073, 0.0);(0.82539946, 0.0);(0.9788773, 0.0);
(0.14045921, 0.0);(0.5025901, 0.0);(0.12918055, 0.0);(0.44635165, 0.0);(0.42917627, 0.0);(0.16366228, 0.0);(0.6787183, 0.0);(0.096298456, 0.0);(0.97239757, 0.0);(0.90557784, 0.0);(0.39984694, 0.0);(0.68858373, 0.0);(0.93785924, 0.0);(0.80364054, 0.0);(0.76723784, 0.0);(0.32283258, 0.0);(0.9211446, 0.0);(1.1292717, 0.0);(0.158075, 2.0596791e-21);(0.32656175, 0.0);(1.131187, 0.0);(0.6902892, 0.0);(0.6492357, 0.0);(0.76769465, 0.0);(0.8243405, 0.0);(0.78142136, 0.0);(0.5586024, 0.0);(0.53629637, 0.0);(0.97384995, 0.0);(0.86734354, 0.0);(0.17331703, 0.0);(0.9186639, 0.0);(0.56514907, 0.0);(1.087985, 0.0);(0.94052774, 0.0);(0.9710389, 0.0);(0.6336335, 0.0);(0.58375984, 0.0);(0.64335626, 0.0);(0.54556113, 0.0);(1.0394902, 0.0);(0.72568494, 0.0);(0.9221206, 0.0);(0.9150791, 0.0);(0.7171551, 0.0);(0.96953523, 0.0);(0.7618158, 0.0);(0.81591505, 0.0);(0.4169969, 0.0);(0.5652864, 0.0);(0.34938088, 0.0);(0.88329124, 0.0);(0.7410123, 0.0);(0.19557597, 0.0);(0.41053203, 0.0);(0.5005619, 0.0);(0.44787234, 0.0);(0.7322334, 0.0);(0.8410843, 0.0);(0.0, 0.0);(0.8753475, 0.0);(0.93564993, 0.0);(0.6138407, 0.0);(0.7526981, 0.0);(0.9318682, 0.0);(0.98209745, 0.0);(0.94497705, 0.0);(0.33135486, 0.0);(0.57414955, 0.0);(0.6703152, 0.0);(0.50722545, 0.0);(0.5361876, 0.0);(0.2756655, 0.0);(0.82961047, 0.0);(0.75750726, 0.0);(0.71299213, 0.0);(0.6593806, 0.0);(0.66087884, 0.0);(0.2769882, 0.0);(0.029472327, 1.0);(0.27152205, 0.0);(0.7850208, 0.0);(0.6646384, 0.0);(0.16210996, 0.0);(0.5884973, 0.0);(0.91828257, 0.0);(0.9093655, 0.0);(1.1500685, 0.0);(0.07221439, 3.934702e-37);(0.49079022, 0.0);(1.0264939, 0.0);(0.4611671, 0.0);(0.7455735, 0.0);(0.48960915, 0.0);(0.7309164, 0.0);(0.7171545, 0.0);(0.29453072, 0.0);(0.25062147, 0.0);(0.017423986, 1.0);(0.77346855, 0.0);
