(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.9874273, 0.0);(0.13409962, 1.0211441e-07);(0.48774213, 0.0);(0.6205024, 0.0);(0.5687373, 0.0);(0.24645968, 0.0);(0.48466855, 0.0);(0.30554843, 0.0);(0.121607654, 1.0);(0.55394924, 0.0);(0.41849953, 0.0);(0.5037963, 0.0);(0.61248046, 0.0);(0.3038901, 0.0);(0.677663, 0.0);(1.0013032, 0.0);(0.64940125, 0.0);(0.83714145, 0.0);(0.28694397, 3.76e-43);(0.9473167, 0.0);(0.4234574, 0.0);(0.39921954, 0.0);(0.33419734, 0.0);(0.41613045, 0.0);(0.8162467, 0.0);(0.3868259, 0.0);(0.53818274, 0.0);(0.33482108, 0.0);(0.5119013, 0.0);(0.51075447, 0.0);(0.28453773, 1.6830645e-08);(1.0488276, 0.0);(0.9440547, 0.0);(0.49870923, 0.0);(0.928562, 0.0);(0.8587597, 0.0);(0.41579518, 0.0);(0.3499007, 0.0);(0.6814912, 0.0);(0.98530537, 0.0);(0.7882585, 0.0);(0.51754194, 0.0);(0.7546262, 0.0);(0.24877973, 6.844304e-06);(0.16220082, 5.4400475e-09);(0.6021506, 0.0);(0.9387596, 0.0);(0.37713993, 0.0);(0.7946512, 0.0);(0.54616517, 0.0);(0.9226966, 0.0);(0.0, 0.0);(0.43026426, 0.0);(0.5239347, 0.0);(0.98598826, 0.0);(0.57996213, 0.0);(1.0390315, 0.0);(0.37137932, 0.0);(0.44532856, 0.0);(0.9207559, 0.0);(0.6295573, 0.0);(0.5007397, 0.0);(0.54013234, 0.0);(0.32127947, 0.0);(0.18196544, 8.598751e-19);(0.55938756, 0.0);(0.5400066, 0.0);(0.4396974, 0.0);(0.37120822, 0.0);(0.49322426, 0.0);(0.6859007, 0.0);(0.45845574, 0.0);(0.32833737, 0.0);(0.45957902, 0.0);(0.58909357, 0.0);(0.6560371, 0.0);(0.5610277, 0.0);(0.76611793, 0.0);(0.7251152, 0.0);(0.18323953, 1.0);(0.42300028, 0.0);(0.4782184, 0.0);(0.9800238, 0.0);(0.9478142, 0.0);(0.21982506, 7.3760076e-10);(0.907556, 0.0);(0.8845223, 0.0);(0.6223996, 0.0);(0.5627207, 0.0);(0.34685227, 0.0);(0.93701106, 0.0);(0.6285432, 0.0);(0.8313589, 0.0);(0.5612263, 0.0);(0.7908353, 0.0);(0.76112324, 0.0);(0.8032197, 0.0);(0.54145163, 0.0);(0.43381086, 0.0);(0.97673684, 0.0);
(0.6197397, 0.0);(0.30459374, 0.0);(0.25547147, 0.0);(0.34128305, 0.0);(0.13915975, 1.599e-42);(0.48520184, 0.0);(0.34361544, 0.0);(0.16550998, 1.345e-42);(0.32416597, 0.0);(0.42237225, 0.0);(0.38480854, 0.0);(0.3844902, 0.0);(0.3175979, 4.506544e-39);(0.51212615, 0.0);(0.25409397, 0.0);(0.6217064, 0.0);(0.21929212, 0.0);(0.517006, 0.0);(0.14415789, 1.5907012e-25);(0.7213094, 0.0);(0.061267413, 1.0);(0.06881059, 0.00023101938);(0.33172515, 0.0);(0.2706992, 0.0);(0.50678366, 0.0);(0.42206767, 0.0);(0.24316315, 0.0);(0.5944882, 0.0);(0.6770958, 0.0);(0.15827532, 0.0);(0.6622772, 0.0);(1.0054648, 0.0);(0.56350875, 0.0);(0.5216252, 0.0);(0.6763667, 0.0);(0.537017, 0.0);(0.1268143, 4.39786e-40);(0.26640186, 0.0);(0.6172563, 0.0);(0.583769, 0.0);(0.54772085, 0.0);(0.7864618, 0.0);(0.43469498, 0.0);(0.28537014, 0.0);(0.27009314, 0.0);(0.18293731, 0.0);(0.8672335, 0.0);(0.0579444, 0.91499126);(0.39612478, 0.0);(0.43187493, 0.0);(0.84886056, 0.0);(0.43026426, 0.0);(0.0, 0.0);(0.41604155, 0.0);(0.94893235, 0.0);(0.6864752, 0.0);(0.65265626, 0.0);(0.67008466, 0.0);(0.1847341, 0.0);(0.5215155, 0.0);(0.73604393, 0.0);(0.19532025, 0.0);(0.86399835, 0.0);(0.64513546, 0.0);(0.24859662, 0.0);(0.13347939, 9.332741e-10);(0.1101397, 0.0013690783);(0.18422693, 0.0);(0.42177466, 0.0);(0.6262257, 0.0);(0.6307273, 0.0);(0.057578724, 0.99615294);(0.3315377, 0.0);(0.74212384, 0.0);(0.21550013, 0.0);(0.6093203, 0.0);(0.6267451, 0.0);(0.4129689, 0.0);(0.40096623, 0.0);(0.3629395, 0.0);(0.692875, 0.0);(0.47531393, 0.0);(0.9685439, 0.0);(0.90204275, 0.0);(0.5067248, 0.0);(0.9045814, 0.0);(0.681034, 0.0);(0.50756997, 0.0);(0.7613805, 0.0);(0.16904145, 1.075981e-39);(0.83592457, 0.0);(0.3777034, 0.0);(0.81168723, 0.0);(0.6155104, 0.0);(0.5922823, 0.0);(0.6152145, 0.0);(0.51161474, 0.0);(0.2840461, 0.0);(0.7186941, 0.0);(0.81155825, 0.0);
(0.56886286, 0.0);(0.41870892, 0.0);(0.17083132, 0.0);(0.20903195, 0.0);(0.48186654, 0.0);(0.35779217, 0.0);(0.07243458, 1.5766472e-06);(0.3165457, 0.0);(0.41749924, 0.0);(0.033896137, 0.25312158);(0.10895147, 5.802113e-12);(0.03162964, 1.0);(0.2263164, 0.0);(0.33114043, 0.0);(0.4756901, 0.0);(0.5991785, 0.0);(0.5055709, 0.0);(0.38669017, 0.0);(0.39456856, 0.0);(0.42643967, 0.0);(0.4726793, 0.0);(0.35101134, 0.0);(0.6687604, 0.0);(0.15259509, 0.0);(0.3591971, 0.0);(0.16366608, 0.0);(0.22458746, 0.0);(0.40548435, 0.0);(0.3623331, 0.0);(0.30125397, 0.0);(0.5706458, 0.0);(0.59491426, 0.0);(0.5529481, 0.0);(0.15598075, 0.0);(0.4165066, 0.0);(0.40563852, 0.0);(0.28929153, 0.0);(0.6236476, 0.0);(0.20240977, 0.0);(0.6286289, 0.0);(0.2822821, 0.0);(0.5308241, 0.0);(0.32607517, 0.0);(0.57950544, 0.0);(0.45828524, 0.0);(0.42343166, 0.0);(0.46141252, 0.0);(0.3853225, 0.0);(0.47554502, 0.0);(0.022386659, 0.99982625);(0.4433183, 0.0);(0.5239347, 0.0);(0.41604155, 0.0);(0.0, 0.0);(0.536337, 0.0);(0.32429793, 0.0);(0.64325553, 0.0);(0.48351318, 0.0);(0.233093, 0.0);(0.5707752, 0.0);(0.3635456, 0.0);(0.24810396, 0.0);(0.6472808, 0.0);(0.49620128, 0.0);(0.42444187, 0.0);(0.49694172, 0.0);(0.4637068, 0.0);(0.23269258, 0.0);(0.18023774, 0.0);(0.30358163, 0.0);(0.21513884, 0.0);(0.37344545, 0.0);(0.19570845, 0.0);(0.5127572, 0.0);(0.33046886, 0.0);(0.19330822, 0.0);(0.25262284, 0.0);(0.37715772, 0.0);(0.31260556, 0.0);(0.34222692, 0.0);(0.46782333, 0.0);(0.11653467, 2.4650404e-19);(0.5530698, 0.0);(0.4903342, 0.0);(0.40545285, 0.0);(0.4885433, 0.0);(0.3613488, 0.0);(0.10430017, 1.4739593e-20);(0.44960544, 0.0);(0.5342254, 0.0);(0.44076014, 0.0);(0.17891558, 8.7803e-41);(0.3957475, 0.0);(0.23695204, 0.0);(0.269073, 0.0);(0.24005477, 0.0);(0.3318439, 0.0);(0.17777604, 0.0);(0.49941325, 0.0);(0.45641586, 0.0);
(0.8081604, 0.0);(0.9163957, 0.0);(0.69464785, 0.0);(0.6538305, 0.0);(0.9930345, 0.0);(0.7503447, 0.0);(0.6076762, 0.0);(0.84910375, 0.0);(0.90804243, 0.0);(0.52667254, 0.0);(0.6038251, 0.0);(0.56780547, 0.0);(0.68144935, 0.0);(0.6955509, 0.0);(0.94485444, 0.0);(0.8524372, 0.0);(0.9936137, 0.0);(0.6615876, 0.0);(0.9271391, 0.0);(0.43632948, 0.0);(1.0072415, 0.0);(0.8860014, 0.0);(1.19663, 0.0);(0.6885883, 0.0);(0.6396692, 0.0);(0.609625, 0.0);(0.72620034, 0.0);(0.71136844, 0.0);(0.5293964, 0.0);(0.8154451, 0.0);(0.89068526, 0.0);(0.06285079, 1.0);(0.838723, 0.0);(0.4904101, 0.0);(0.49799266, 0.0);(0.6642743, 0.0);(0.82322675, 0.0);(1.1564031, 0.0);(0.334175, 0.0);(0.9317242, 0.0);(0.5066702, 0.0);(0.6721949, 0.0);(0.6727412, 0.0);(1.1025336, 0.0);(0.969786, 0.0);(0.91601664, 0.0);(0.10038486, 0.0);(0.92139274, 0.0);(0.8676105, 0.0);(0.5184492, 0.0);(0.11579316, 0.0);(0.98598826, 0.0);(0.94893235, 0.0);(0.536337, 0.0);(0.0, 0.0);(0.4349711, 0.0);(0.8907683, 0.0);(0.7456411, 0.0);(0.7642043, 0.0);(0.89989966, 0.0);(0.40115082, 0.0);(0.7647689, 0.0);(0.7899585, 0.0);(0.7928995, 0.0);(0.93909836, 0.0);(1.0121344, 0.0);(0.9804017, 0.0);(0.76476955, 0.0);(0.6226931, 0.0);(0.51642287, 0.0);(0.32270154, 0.0);(0.9017774, 0.0);(0.69490045, 0.0);(0.7037627, 0.0);(0.81568825, 0.0);(0.3485783, 0.0);(0.4295129, 0.0);(0.7433344, 0.0);(0.6879521, 0.0);(0.8112689, 0.0);(0.69139564, 0.0);(0.52047455, 0.0);(0.05822026, 5.6984e-10);(0.047719225, 1.0);(0.79162437, 0.0);(0.097413875, 0.0);(0.39850262, 0.0);(0.4414441, 0.0);(0.5468477, 0.0);(1.0695843, 0.0);(0.16246106, 0.0);(0.60764927, 0.0);(0.15463394, 0.0);(0.42663887, 0.0);(0.4275608, 0.0);(0.35777354, 0.0);(0.60369617, 0.0);(0.67752236, 0.0);(0.71185595, 0.0);(0.29446867, 0.0);
(0.86141187, 0.0);(0.54224396, 0.0);(0.4810029, 0.0);(0.5312223, 0.0);(0.78215075, 0.0);(0.33407113, 0.0);(0.38009083, 0.0);(0.53947073, 0.0);(0.52814674, 0.0);(0.3452501, 0.0);(0.3041108, 0.0);(0.3461776, 0.0);(0.55016583, 0.0);(0.27665216, 0.0);(0.79568744, 0.0);(0.8972897, 0.0);(0.8188863, 0.0);(0.6769239, 0.0);(0.60877186, 0.0);(0.60488635, 0.0);(0.73230195, 0.0);(0.617703, 0.0);(0.84615076, 0.0);(0.42440736, 0.0);(0.64837426, 0.0);(0.26613992, 0.0);(0.5437515, 0.0);(0.2776813, 0.0);(0.09681666, 5.749227e-15);(0.60875326, 0.0);(0.4557559, 0.0);(0.49600747, 0.0);(0.8576701, 0.0);(0.17330949, 0.0);(0.62905043, 0.0);(0.6921584, 0.0);(0.56702447, 0.0);(0.82246894, 0.0);(0.25533277, 0.0);(0.94009095, 0.0);(0.532802, 0.0);(0.26870152, 0.0);(0.63346845, 0.0);(0.74683386, 0.0);(0.6060098, 0.0);(0.7374571, 0.0);(0.42069283, 0.0);(0.64003265, 0.0);(0.7980128, 0.0);(0.32522866, 0.0);(0.40982866, 0.0);(0.57996213, 0.0);(0.6864752, 0.0);(0.32429793, 0.0);(0.4349711, 0.0);(0.0, 0.0);(0.9416814, 0.0);(0.3122188, 0.0);(0.52530634, 0.0);(0.885862, 0.0);(0.05229784, 1.0);(0.5574569, 0.0);(0.39616004, 0.0);(0.35802662, 0.0);(0.5823358, 0.0);(0.7928386, 0.0);(0.7596125, 0.0);(0.5226487, 0.0);(0.2697869, 0.0);(0.08712512, 0.9998604);(0.24446896, 0.0);(0.6585153, 0.0);(0.361459, 0.0);(0.28327218, 0.0);(0.650292, 0.0);(0.22591165, 0.0);(0.072523996, 0.52570206);(0.6926947, 0.0);(0.6266116, 0.0);(0.4263195, 0.0);(0.26139966, 0.0);(0.22036564, 0.0);(0.41525573, 0.0);(0.40727055, 0.0);(0.36890742, 0.0);(0.34417632, 0.0);(0.5339524, 0.0);(0.31620997, 0.0);(0.15048653, 2.0012554e-31);(0.75409496, 0.0);(0.4475041, 0.0);(0.49559808, 0.0);(0.28980532, 0.0);(0.08916427, 4.0589407e-09);(0.47592565, 0.0);(0.39196214, 0.0);(0.6141918, 0.0);(0.49983993, 0.0);(0.28573522, 0.0);(0.54804856, 0.0);
(0.084176324, 1.8701742e-08);(0.9051767, 0.0);(0.56871253, 0.0);(0.4486831, 0.0);(0.5533673, 0.0);(0.9692545, 0.0);(0.6243216, 0.0);(0.73407954, 0.0);(0.91789573, 0.0);(0.6129631, 0.0);(0.7284392, 0.0);(0.6365501, 0.0);(0.44487277, 0.0);(0.9586984, 0.0);(0.4160713, 0.0);(0.04443145, 1.0);(0.47773594, 0.0);(0.2649328, 0.0);(0.7707026, 0.0);(0.45773557, 0.0);(0.69655555, 0.0);(0.65330315, 0.0);(0.9752464, 0.0);(0.6524902, 0.0);(0.29343715, 0.0);(0.7929092, 0.0);(0.5067359, 0.0);(1.0404639, 0.0);(0.999409, 0.0);(0.53020394, 0.0);(1.1857569, 0.0);(0.9160342, 0.0);(0.095646255, 3.3460872e-06);(0.79331946, 0.0);(0.39322305, 0.0);(0.25107417, 0.0);(0.624275, 0.0);(0.9065688, 0.0);(0.70677346, 0.0);(0.09300721, 1.0);(0.41967118, 0.0);(1.1732787, 0.0);(0.31757474, 0.0);(0.93802625, 0.0);(0.89819616, 0.0);(0.47328755, 0.0);(0.7913981, 0.0);(0.6872064, 0.0);(0.25691456, 0.0);(0.6328545, 0.0);(0.7783837, 0.0);(1.0390315, 0.0);(0.65265626, 0.0);(0.64325553, 0.0);(0.8907683, 0.0);(0.9416814, 0.0);(0.0, 0.0);(1.1212298, 0.0);(0.5956106, 0.0);(0.13729528, 0.0);(0.9664326, 0.0);(0.5391141, 0.0);(1.2905023, 0.0);(1.1257757, 0.0);(0.8675354, 0.0);(0.57651687, 0.0);(0.5711787, 0.0);(0.6013316, 0.0);(0.80668944, 0.0);(0.9418072, 0.0);(0.7224421, 0.0);(0.603756, 0.0);(0.7698864, 0.0);(1.1558566, 0.0);(0.4526654, 0.0);(0.728632, 0.0);(0.87061876, 0.0);(0.2795571, 0.0);(0.33585557, 0.0);(0.8978307, 0.0);(1.1102765, 0.0);(0.7591783, 0.0);(0.94136953, 0.0);(0.85021037, 0.0);(1.0117793, 0.0);(0.9154612, 0.0);(0.49349213, 0.0);(0.6254725, 0.0);(1.0830252, 0.0);(0.8160925, 0.0);(0.72833073, 0.0);(0.46634644, 0.0);(0.8414215, 0.0);(0.8537086, 0.0);(0.49373385, 0.0);(0.5847316, 0.0);(0.32860628, 0.0);(0.5184882, 0.0);(1.1418327, 0.0);(0.6067765, 0.0);
(1.0499848, 0.0);(0.40819308, 0.0);(0.5686963, 0.0);(0.67373335, 0.0);(0.79916084, 0.0);(0.18488766, 0.0);(0.49732822, 0.0);(0.5047992, 0.0);(0.38713524, 0.0);(0.51640064, 0.0);(0.3929749, 0.0);(0.4857219, 0.0);(0.6814665, 0.0);(0.16837648, 0.0);(0.86303526, 0.0);(1.0777943, 0.0);(0.8618718, 0.0);(0.8697085, 0.0);(0.54363084, 0.0);(0.87084603, 0.0);(0.69359726, 0.0);(0.6104281, 0.0);(0.69758517, 0.0);(0.4858807, 0.0);(0.8424811, 0.0);(0.3283842, 0.0);(0.63790923, 0.0);(0.08211241, 0.024041478);(0.21633552, 0.0);(0.6646206, 0.0);(0.14953516, 0.9502929);(0.8056871, 0.0);(1.0282, 0.0);(0.35543177, 0.0);(0.8793509, 0.0);(0.8889618, 0.0);(0.5861188, 0.0);(0.69898784, 0.0);(0.5292965, 0.0);(1.0959208, 0.0);(0.7573964, 0.0);(0.14655009, 0.0);(0.80421937, 0.0);(0.60315007, 0.0);(0.47452158, 0.0);(0.79056084, 0.0);(0.73197526, 0.0);(0.6128659, 0.0);(0.92248166, 0.0);(0.49821416, 0.0);(0.7203621, 0.0);(0.37137932, 0.0);(0.67008466, 0.0);(0.48351318, 0.0);(0.7456411, 0.0);(0.3122188, 0.0);(1.1212298, 0.0);(0.0, 0.0);(0.574521, 0.0);(1.0341239, 0.0);(0.34521875, 0.0);(0.62644225, 0.0);(0.19391374, 2.0452894e-35);(0.056495395, 0.9941041);(0.46782115, 0.0);(0.8003267, 0.0);(0.7711935, 0.0);(0.5695388, 0.0);(0.3150914, 0.0);(0.24095982, 0.0);(0.52428293, 0.0);(0.6679399, 0.0);(0.37045065, 0.0);(0.088215545, 0.0);(0.7314957, 0.0);(0.49764502, 0.0);(0.34009385, 0.0);(0.8458479, 0.0);(0.7856908, 0.0);(0.3110572, 0.0);(0.060733654, 1.0);(0.37431023, 0.0);(0.72148013, 0.0);(0.7193603, 0.0);(0.17145753, 0.0);(0.65237147, 0.0);(0.7993644, 0.0);(0.5373476, 0.0);(0.22123434, 0.0);(0.66399235, 0.0);(0.7544923, 0.0);(0.6554345, 0.0);(0.60199517, 0.0);(0.35115266, 0.0);(0.72230595, 0.0);(0.6547934, 0.0);(0.8152847, 0.0);(0.61129737, 0.0);(0.06260039, 4.528761e-15);(0.8416456, 0.0);
(0.54210645, 0.0);(0.31275693, 0.0);(0.07259807, 0.9579116);(0.18833968, 0.0);(0.2569688, 0.0);(0.39880526, 0.0);(0.160904, 0.0);(0.14689977, 0.059444003);(0.32373455, 0.0);(0.23773633, 0.0);(0.22231202, 0.0);(0.20187354, 0.0);(0.17342357, 8e-45);(0.4064623, 0.0);(0.28973025, 0.0);(0.55686074, 0.0);(0.29860392, 0.0);(0.39795855, 0.0);(0.20803992, 0.0);(0.5603985, 0.0);(0.2437342, 0.0);(0.12463, 1.908876e-08);(0.4763047, 0.0);(0.10157469, 0.08177124);(0.3800827, 0.0);(0.2741793, 0.0);(0.09424923, 1.8055005e-05);(0.49310777, 0.0);(0.53253007, 0.0);(0.090776585, 0.0002523609);(0.6067092, 0.0);(0.8207799, 0.0);(0.50017256, 0.0);(0.35390162, 0.0);(0.5240342, 0.0);(0.4195211, 0.0);(0.061260913, 0.7535894);(0.42048305, 0.0);(0.43300542, 0.0);(0.54844826, 0.0);(0.3870227, 0.0);(0.6681192, 0.0);(0.31363663, 0.0);(0.40217313, 0.0);(0.31841618, 0.0);(0.22057916, 0.0);(0.68288106, 0.0);(0.16412921, 0.0);(0.36161378, 0.0);(0.24785501, 0.0);(0.6645186, 0.0);(0.44532856, 0.0);(0.1847341, 0.0);(0.233093, 0.0);(0.7642043, 0.0);(0.52530634, 0.0);(0.5956106, 0.0);(0.574521, 0.0);(0.0, 0.0);(0.48395047, 0.0);(0.57205, 0.0);(0.05705222, 0.99434644);(0.76374, 0.0);(0.5637639, 0.0);(0.28449917, 0.0);(0.26884502, 0.0);(0.23543072, 0.0);(0.005733077, 1.0);(0.27955312, 0.0);(0.47687975, 0.0);(0.4467601, 0.0);(0.14043206, 2.4428711e-21);(0.20454822, 0.0);(0.63264936, 0.0);(0.15916859, 0.0);(0.42620352, 0.0);(0.46010283, 0.0);(0.32079178, 0.0);(0.28241238, 0.0);(0.30635872, 0.0);(0.58297664, 0.0);(0.30645362, 0.0);(0.7842837, 0.0);(0.71730924, 0.0);(0.43444765, 0.0);(0.72102743, 0.0);(0.51244855, 0.0);(0.32283944, 0.0);(0.620543, 0.0);(0.32386062, 0.0);(0.65300506, 0.0);(0.21272804, 0.0);(0.6278877, 0.0);(0.4471395, 0.0);(0.4200388, 0.0);(0.43391207, 0.0);(0.37388507, 0.0);(0.11392073, 3.292834e-32);(0.612279, 0.0);(0.63677555, 0.0);
(0.14653908, 0.0);(0.7866737, 0.0);(0.468536, 0.0);(0.36397693, 0.0);(0.417081, 0.0);(0.8721913, 0.0);(0.53900087, 0.0);(0.61528814, 0.0);(0.80080706, 0.0);(0.5440936, 0.0);(0.642877, 0.0);(0.5583173, 0.0);(0.3531259, 0.0);(0.86786366, 0.0);(0.279596, 1.8392412e-28);(0.121164896, 0.0);(0.3405288, 0.0);(0.23882096, 1e-45);(0.645483, 0.0);(0.4874632, 0.0);(0.5628041, 0.0);(0.5278304, 0.0);(0.8402708, 0.0);(0.55308306, 0.0);(0.262801, 0.0);(0.70735633, 0.0);(0.40172732, 0.0);(0.9522691, 0.0);(0.9329454, 0.0);(0.41005096, 0.0);(1.0861337, 0.0);(0.93349886, 0.0);(0.08052775, 1.3262884e-05);(0.7259473, 0.0);(0.4197875, 0.0);(0.23581387, 6.9694e-41);(0.5050642, 0.0);(0.77141035, 0.0);(0.670338, 0.0);(0.06464852, 1.0);(0.3988904, 0.0);(1.0996685, 0.0);(0.25401914, 0.0);(0.80642104, 0.0);(0.7745199, 0.0);(0.33993852, 0.0);(0.79953533, 0.0);(0.55948627, 0.0);(0.12684219, 1.0);(0.5644367, 0.0);(0.78446907, 0.0);(0.9207559, 0.0);(0.5215155, 0.0);(0.5707752, 0.0);(0.89989966, 0.0);(0.885862, 0.0);(0.13729528, 0.0);(1.0341239, 0.0);(0.48395047, 0.0);(0.0, 0.0);(0.91666436, 0.0);(0.42690662, 0.0);(1.2115463, 0.0);(1.0332307, 0.0);(0.7452074, 0.0);(0.4399294, 0.0);(0.43580756, 0.0);(0.48966372, 0.0);(0.71956366, 0.0);(0.8742776, 0.0);(0.686873, 0.0);(0.47518325, 0.0);(0.6716241, 0.0);(1.0766532, 0.0);(0.3317129, 0.0);(0.68749505, 0.0);(0.81346095, 0.0);(0.19380823, 5.299495e-35);(0.25946394, 0.0);(0.7900412, 0.0);(1.0292616, 0.0);(0.68698996, 0.0);(0.94565344, 0.0);(0.85590863, 0.0);(0.912182, 0.0);(0.9100388, 0.0);(0.50459766, 0.0);(0.57413095, 0.0);(1.0195732, 0.0);(0.6823628, 0.0);(0.74024194, 0.0);(0.39241412, 0.0);(0.82797676, 0.0);(0.79671437, 0.0);(0.47862068, 0.0);(0.5641712, 0.0);(0.30009207, 0.0);(0.4229895, 0.0);(1.0605043, 0.0);(0.63478523, 0.0);
(0.88497895, 0.0);(0.59426934, 0.0);(0.52495986, 0.0);(0.56727785, 0.0);(0.8290167, 0.0);(0.38321498, 0.0);(0.42313227, 0.0);(0.5907065, 0.0);(0.57999337, 0.0);(0.38166922, 0.0);(0.35229984, 0.0);(0.3874738, 0.0);(0.5875348, 0.0);(0.32573497, 0.0);(0.83797574, 1.3503e-41);(0.9221879, 0.0);(0.8633747, 0.0);(0.7015553, 0.0);(0.66054076, 0.0);(0.6100019, 0.0);(0.7827093, 0.0);(0.6672359, 0.0);(0.89839315, 0.0);(0.4717959, 0.0);(0.6731127, 0.0);(0.3171083, 0.0);(0.5859425, 0.0);(0.31953105, 0.0);(0.13037795, 8.8792366e-23);(0.65390724, 0.0);(0.49220097, 0.0);(0.46063766, 0.0);(0.88480204, 0.0);(0.21827693, 0.0);(0.63934577, 0.0);(0.71573263, 0.0);(0.6154426, 0.0);(0.8747441, 0.0);(0.26684403, 0.0);(0.9692094, 0.0);(0.55221397, 0.0);(0.2803933, 0.0);(0.66306233, 0.0);(0.7990561, 0.0);(0.6582027, 0.0);(0.78162, 0.0);(0.39744133, 0.0);(0.6903892, 0.0);(0.8332371, 0.0);(0.3621401, 0.0);(0.38838413, 0.0);(0.6295573, 0.0);(0.73604393, 0.0);(0.3635456, 0.0);(0.40115082, 0.0);(0.05229784, 1.0);(0.9664326, 0.0);(0.34521875, 0.0);(0.57205, 0.0);(0.91666436, 0.0);(0.0, 0.0);(0.6020426, 0.0);(0.4056125, 0.0);(0.39441818, 0.0);(0.6346215, 0.0);(0.84032804, 0.0);(0.8070135, 0.0);(0.5696105, 0.0);(0.3213402, 0.0);(0.13650027, 0.2995714);(0.25363508, 0.0);(0.70676094, 0.0);(0.41279942, 0.0);(0.30465132, 0.0);(0.69247794, 0.0);(0.24045292, 2.61e-41);(0.112504885, 0.99991465);(0.72458696, 0.0);(0.65838665, 0.0);(0.47818854, 0.0);(0.29024896, 0.0);(0.26574844, 0.0);(0.37646165, 0.0);(0.37757716, 0.0);(0.41621092, 0.0);(0.30717242, 0.0);(0.54034555, 0.0);(0.34311277, 0.0);(0.15471728, 1.6437855e-11);(0.8060371, 0.0);(0.43081132, 0.0);(0.5295887, 0.0);(0.26383856, 3.4258124e-11);(0.12703533, 5.777427e-10);(0.4901693, 0.0);(0.40256238, 0.0);(0.6379093, 0.0);(0.54076415, 0.0);(0.31115684, 0.0);(0.5408405, 0.0);
