(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.2568373, 0.0);(0.62828785, 0.0);(0.1535829, 1.285527e-12);(0.3873645, 0.0);(0.3106665, 0.0);(0.4476944, 0.0);(0.26699248, 0.0);(0.25482544, 0.0);(0.44770885, 0.0);(0.505192, 0.0);(0.3618407, 0.0);(0.4394876, 0.0);(0.6490114, 0.0);(0.22359301, 0.0);(0.66271627, 0.0);(0.683094, 0.0);(0.3254165, 0.0);(0.09728669, 0.9791877);(0.3502122, 0.0);(0.53858566, 0.0);(0.71791065, 0.0);(0.27063766, 0.0);(0.14153467, 7.609547e-30);(0.6819928, 0.0);(0.23064592, 0.0);(0.2830609, 0.0);(0.5099913, 0.0);(0.3874938, 0.0);(0.24002892, 0.0);(0.37345064, 0.0);(0.615211, 0.0);(0.3619177, 0.0);(0.67866856, 0.0);(0.42764917, 0.0);(0.86181223, 0.0);(0.23742191, 0.0);(0.5122551, 0.0);(0.82127297, 0.0);(0.5913448, 0.0);(0.29611054, 0.0);(0.39291877, 0.0);(0.20112665, 0.0);(0.21045373, 0.0);(0.5702379, 0.0);(0.3326141, 0.0);(0.34833297, 0.0);(0.2590139, 0.0);(0.4074574, 0.0);(0.2233153, 0.0);(0.22467893, 0.0);(0.2363512, 0.0);(0.0, 0.0);(0.31392425, 0.0);(0.33856535, 0.0);(0.37530002, 0.0);(0.40389714, 0.0);(0.10960146, 0.99986136);(0.5695204, 0.0);(0.50091004, 0.0);(0.64669055, 0.0);(0.65353644, 0.0);(0.38964492, 0.0);(0.45164064, 0.0);(0.12446121, 0.8461012);(0.23189823, 0.0);(0.17251003, 0.0);(0.5579384, 0.0);(0.17369753, 0.0);(0.21513875, 0.0);(0.2319449, 0.0);(0.41292873, 0.0);(0.53367543, 0.0);(0.31095555, 0.0);(0.29143092, 0.0);(0.56686413, 0.0);(0.4884573, 0.0);(0.5161057, 0.0);(0.62312347, 0.0);(0.19194701, 0.0);(0.21710631, 0.0);(0.3075995, 0.0);(0.21452974, 0.0);(0.37411332, 0.0);(0.7310564, 0.0);(0.12893136, 0.9112192);(0.64867055, 0.0);(0.3354849, 0.0);(0.3781975, 0.0);(0.2920781, 0.0);(0.1445459, 3.3511235e-18);(0.5872594, 0.0);(0.71693665, 0.0);(0.60464483, 0.0);(0.61729795, 0.0);(0.6304832, 0.0);(0.30494717, 0.0);(0.6074926, 0.0);(0.58017516, 0.0);(0.18666129, 0.0);(0.23417148, 0.0);
(0.56103873, 0.0);(0.37257218, 0.0);(0.17316741, 1.7340558e-33);(0.20788006, 6.966144e-32);(0.5983764, 0.0);(0.45254895, 0.0);(0.10731684, 0.9920952);(0.56874967, 0.0);(0.50764596, 0.0);(0.22331691, 2.2e-44);(0.62747025, 0.0);(0.5199078, 0.0);(0.42373586, 0.0);(0.45033938, 0.0);(0.41120085, 0.0);(0.46060613, 0.0);(0.62047094, 0.0);(0.41042, 0.0);(0.47869116, 0.0);(0.7303252, 0.0);(0.46767956, 0.0);(0.29563326, 0.0);(0.40082252, 0.0);(0.36810747, 0.0);(0.50095755, 0.0);(0.36568558, 0.0);(0.24903603, 0.0);(0.47900233, 0.0);(0.54667115, 0.0);(0.22365575, 6.790772e-39);(0.43509725, 0.0);(0.04801085, 1.0);(0.38378078, 0.0);(0.7082304, 0.0);(0.6071027, 0.0);(0.50873226, 0.0);(0.39432064, 0.0);(0.5526353, 0.0);(0.35000238, 0.0);(0.34090206, 0.0);(0.64145947, 0.0);(0.3724479, 0.0);(0.19713373, 0.0);(0.25722498, 6.586e-41);(0.624462, 0.0);(0.3250787, 0.0);(0.5452923, 0.0);(0.40137538, 0.0);(0.5033852, 0.0);(0.50721484, 0.0);(0.12163654, 0.0011744603);(0.31392425, 0.0);(0.0, 0.0);(0.46918586, 0.0);(0.57314366, 0.0);(0.09351914, 3.8468166e-08);(0.29579034, 0.0);(0.3015607, 0.0);(0.6678286, 0.0);(0.41788083, 0.0);(0.81072754, 0.0);(0.14279264, 0.054515824);(0.13779561, 1.1113244e-08);(0.24925013, 0.0);(0.27903077, 0.0);(0.18747826, 0.0);(0.7411329, 0.0);(0.4572097, 0.0);(0.52882487, 0.0);(0.1544344, 3.583458e-39);(0.39888108, 0.0);(0.22664428, 0.0);(0.17312028, 3.8054875e-09);(0.4997233, 0.0);(0.59181774, 0.0);(0.24318516, 0.0);(0.29759324, 0.0);(0.31311357, 0.0);(0.20954777, 0.0);(0.51676506, 0.0);(0.588189, 0.0);(0.104654156, 0.9326057);(0.30507126, 0.0);(0.46742156, 0.0);(0.41050652, 0.0);(0.33770323, 0.0);(0.56132454, 0.0);(0.35450265, 0.0);(0.51646835, 0.0);(0.31965464, 0.0);(0.7608646, 0.0);(0.49003065, 0.0);(0.48620275, 0.0);(0.30357528, 0.0);(0.4261263, 0.0);(0.60672665, 0.0);(0.38982287, 0.0);(0.74467903, 0.0);(0.4645538, 0.0);(0.44958222, 0.0);
(0.48825797, 0.0);(0.8416811, 0.0);(0.33294722, 0.0);(0.36266848, 0.0);(0.29982996, 0.0);(0.18141213, 5.34636e-40);(0.36346886, 0.0);(0.41693243, 0.0);(0.78500724, 0.0);(0.6917355, 0.0);(0.26564506, 0.0);(0.10952497, 5.882035e-25);(0.888594, 0.0);(0.15213542, 0.99991655);(0.5990664, 0.0);(0.9253383, 0.0);(0.33323342, 0.0);(0.33522904, 0.0);(0.6883689, 0.0);(0.8538161, 0.0);(0.64060515, 0.0);(0.17855257, 0.0);(0.22092053, 1e-44);(0.76780474, 0.0);(0.52727973, 0.0);(0.6177994, 0.0);(0.5051776, 0.0);(0.06354138, 1.0);(0.33901542, 0.0);(0.33118927, 0.0);(0.4748564, 0.0);(0.5026898, 0.0);(0.68700564, 0.0);(0.3522293, 0.0);(1.0760446, 0.0);(0.53155726, 0.0);(0.34289473, 0.0);(1.0197122, 0.0);(0.5327058, 0.0);(0.13833682, 0.0014370093);(0.24429284, 0.0);(0.5396333, 0.0);(0.50047594, 0.0);(0.6577982, 0.0);(0.5758271, 0.0);(0.197364, 2.2952484e-15);(0.52904093, 0.0);(0.73245835, 0.0);(0.24618575, 0.0);(0.50872105, 0.0);(0.47918332, 0.0);(0.33856535, 0.0);(0.46918586, 0.0);(0.0, 0.0);(0.1311322, 0.13732536);(0.51683885, 0.0);(0.2399401, 1.05424365e-27);(0.55449396, 0.0);(0.82750374, 0.0);(0.88350755, 0.0);(0.9777565, 0.0);(0.60371596, 0.0);(0.57655144, 0.0);(0.44148323, 0.0);(0.19019045, 6.0638306e-22);(0.45522344, 0.0);(0.87600833, 0.0);(0.2498917, 0.0);(0.40624794, 0.0);(0.49681586, 0.0);(0.7362738, 0.0);(0.67822963, 0.0);(0.5737453, 0.0);(0.61730945, 0.0);(0.9025748, 0.0);(0.4727138, 0.0);(0.7570573, 0.0);(0.6853124, 0.0);(0.26483372, 0.0);(0.30096474, 0.0);(0.5754641, 0.0);(0.42855543, 0.0);(0.6771527, 0.0);(0.936049, 0.0);(0.44158468, 0.0);(0.7116077, 0.0);(0.16142023, 1.8153963e-34);(0.696519, 0.0);(0.14380983, 3.0638014e-07);(0.20022927, 9.630239e-07);(0.9079347, 0.0);(0.607661, 0.0);(0.90313226, 0.0);(0.72101474, 0.0);(0.5138957, 0.0);(0.3487158, 0.0);(0.8518414, 0.0);(0.9044148, 0.0);(0.23822185, 0.0);(0.5632581, 0.0);
(0.45132607, 0.0);(0.94199955, 0.0);(0.4179222, 0.0);(0.48947334, 0.0);(0.2123891, 0.0);(0.30123404, 0.0);(0.4719302, 0.0);(0.36521494, 0.0);(0.81711954, 0.0);(0.7962301, 0.0);(0.15433994, 1.6512981e-27);(0.19799086, 0.0);(0.9818681, 0.0);(0.15173, 6.4708832e-24);(0.7301827, 0.0);(1.0181383, 0.0);(0.24346344, 1.6295e-40);(0.3363966, 0.0);(0.7092958, 0.0);(0.83887905, 0.0);(0.77139175, 0.0);(0.29836234, 0.0);(0.23502599, 0.0);(0.8910828, 0.0);(0.51569927, 0.0);(0.6569541, 0.0);(0.6336864, 0.0);(0.17689306, 0.0);(0.28336483, 0.0);(0.45848554, 0.0);(0.6034738, 0.0);(0.61121714, 0.0);(0.81650275, 0.0);(0.23261897, 8.0703e-40);(1.1784195, 0.0);(0.5182336, 0.0);(0.47147223, 0.0);(1.1256887, 0.0);(0.66377854, 0.0);(0.2637625, 0.0);(0.11994021, 0.99970573);(0.5667341, 0.0);(0.5677861, 0.0);(0.77935576, 0.0);(0.5343072, 0.0);(0.32770425, 0.0);(0.503958, 0.0);(0.7826774, 0.0);(0.2010066, 0.0);(0.4924679, 0.0);(0.56166804, 0.0);(0.37530002, 0.0);(0.57314366, 0.0);(0.1311322, 0.13732547);(0.0, 0.0);(0.6310517, 0.0);(0.30255318, 0.0);(0.6842449, 0.0);(0.82425106, 0.0);(0.97759354, 0.0);(0.96880895, 0.0);(0.6992429, 0.0);(0.6905752, 0.0);(0.49441785, 0.0);(0.2996994, 0.0);(0.5233233, 0.0);(0.8630046, 0.0);(0.23036969, 0.0);(0.3678521, 0.0);(0.5732133, 0.0);(0.78798085, 0.0);(0.79112166, 0.0);(0.65366423, 0.0);(0.6201683, 0.0);(0.9380563, 0.0);(0.60149497, 0.0);(0.8481753, 0.0);(0.8103317, 0.0);(0.36362123, 0.0);(0.25384834, 0.0);(0.54508126, 0.0);(0.51580495, 0.0);(0.7420831, 0.0);(1.0396305, 0.0);(0.44804806, 0.0);(0.83686227, 0.0);(0.060527127, 0.9995964);(0.7520914, 0.0);(0.08745519, 0.40457648);(0.26634482, 0.0);(0.8966583, 0.0);(0.73714185, 0.0);(0.97238874, 0.0);(0.84132314, 0.0);(0.64375985, 0.0);(0.26853022, 0.0);(0.9431674, 0.0);(0.8968614, 0.0);(0.2149984, 0.0);(0.5719904, 0.0);
(0.65368855, 0.0);(0.34482944, 0.0);(0.25661045, 0.0);(0.19394296, 0.0);(0.677456, 0.0);(0.4672358, 0.0);(0.16178417, 2.9717197e-32);(0.6583163, 0.0);(0.57983017, 0.0);(0.19164245, 1.338e-42);(0.7002688, 0.0);(0.5508971, 0.0);(0.4103782, 0.0);(0.5204204, 0.0);(0.33385307, 0.0);(0.44628277, 0.0);(0.7013603, 0.0);(0.49933064, 0.0);(0.5623359, 0.0);(0.81677276, 0.0);(0.3890738, 0.0);(0.33836314, 0.0);(0.47953594, 0.0);(0.27987772, 0.0);(0.59444654, 0.0);(0.44879255, 0.0);(0.17737314, 0.0);(0.5159777, 0.0);(0.63197404, 0.0);(0.22009082, 0.0);(0.38554242, 0.0);(0.049339727, 1.0);(0.29176557, 0.0);(0.78383017, 0.0);(0.56876653, 0.0);(0.6022228, 0.0);(0.37292433, 0.0);(0.5074635, 0.0);(0.27998713, 0.0);(0.38091865, 0.0);(0.70961916, 0.0);(0.46352267, 0.0);(0.2854803, 0.0);(0.16663188, 1.7173107e-31);(0.71790093, 0.0);(0.3474551, 0.0);(0.63877064, 0.0);(0.46682373, 0.0);(0.5823755, 0.0);(0.60070664, 0.0);(0.21084973, 0.0);(0.40389714, 0.0);(0.09351914, 3.8467945e-08);(0.51683885, 0.0);(0.6310517, 0.0);(0.0, 0.0);(0.37358955, 0.0);(0.22189201, 0.0);(0.7519965, 0.0);(0.40301284, 0.0);(0.89159995, 0.0);(0.16583556, 5.6777797e-31);(0.059730366, 1.0);(0.34261146, 0.0);(0.33139315, 0.0);(0.2800513, 0.0);(0.82641715, 0.0);(0.53813183, 0.0);(0.61902803, 0.0);(0.24154174, 0.0);(0.46278167, 0.0);(0.16146375, 0.0);(0.2393866, 0.0);(0.5905807, 0.0);(0.65364665, 0.0);(0.18176174, 0.0);(0.30073175, 0.0);(0.22014256, 0.0);(0.27450165, 0.0);(0.6002473, 0.0);(0.6817031, 0.0);(0.19810359, 0.0);(0.36529154, 0.0);(0.4287094, 0.0);(0.5038066, 0.0);(0.2451691, 0.0);(0.6263044, 0.0);(0.42012826, 0.0);(0.58286965, 0.0);(0.39200273, 0.0);(0.8446724, 0.0);(0.41942665, 0.0);(0.51422805, 0.0);(0.21879995, 0.0);(0.36732885, 0.0);(0.6898617, 0.0);(0.38320914, 0.0);(0.82743925, 0.0);(0.54412323, 0.0);(0.5415659, 0.0);
(0.33885404, 0.0);(0.6497617, 0.0);(0.12438864, 0.11922299);(0.30851302, 0.0);(0.30391178, 0.0);(0.33809292, 0.0);(0.21597117, 0.0);(0.30927366, 0.0);(0.5468825, 0.0);(0.51141274, 0.0);(0.33247015, 0.0);(0.3349162, 0.0);(0.6835035, 0.0);(0.16053222, 1.3072327e-25);(0.5870242, 0.0);(0.7193245, 0.0);(0.32799003, 0.0);(0.16008551, 1.6519305e-06);(0.4559268, 0.0);(0.6477275, 0.0);(0.6402069, 0.0);(0.16391745, 0.0);(0.1059468, 0.046455264);(0.6522152, 0.0);(0.33394507, 0.0);(0.3787244, 0.0);(0.44465667, 0.0);(0.2830841, 0.0);(0.26528594, 0.0);(0.28876075, 0.0);(0.52158815, 0.0);(0.3407564, 0.0);(0.6232625, 0.0);(0.4124435, 0.0);(0.8865772, 0.0);(0.3401517, 0.0);(0.4110736, 0.0);(0.8385881, 0.0);(0.5147554, 0.0);(0.18667948, 0.0);(0.35040435, 0.0);(0.3065412, 0.0);(0.26636884, 0.0);(0.53787965, 0.0);(0.4221308, 0.0);(0.24214032, 0.0);(0.3548131, 0.0);(0.49283004, 0.0);(0.20880261, 0.0);(0.32391042, 0.0);(0.26090604, 0.0);(0.10960146, 0.99986136);(0.29579034, 0.0);(0.2399401, 3.3191005e-26);(0.30255318, 0.0);(0.37358955, 0.0);(0.0, 0.0);(0.5037873, 0.0);(0.61047137, 0.0);(0.67977315, 0.0);(0.7631269, 0.0);(0.40540284, 0.0);(0.4289084, 0.0);(0.20158994, 3.1077444e-20);(0.12617496, 0.00011770463);(0.22145195, 0.0);(0.6673311, 0.0);(0.16528814, 0.0);(0.27710894, 0.0);(0.27075964, 0.0);(0.49687174, 0.0);(0.5223665, 0.0);(0.35149312, 0.0);(0.4009998, 0.0);(0.6633266, 0.0);(0.41889453, 0.0);(0.5492611, 0.0);(0.5834823, 0.0);(0.11110243, 0.029806666);(0.23008437, 0.0);(0.40418282, 0.0);(0.21903865, 0.0);(0.44228795, 0.0);(0.750186, 0.0);(0.23432223, 0.0);(0.610024, 0.0);(0.27655315, 0.0);(0.45787144, 0.0);(0.2306854, 0.0);(0.039738663, 1.0);(0.69680613, 0.0);(0.63187, 0.0);(0.67145604, 0.0);(0.59238833, 0.0);(0.5418791, 0.0);(0.31831902, 0.0);(0.64385587, 0.0);(0.68977374, 0.0);(0.17057593, 0.0);(0.34377235, 0.0);
(0.8263502, 0.0);(0.48859963, 0.0);(0.41663995, 0.0);(0.20164874, 0.0);(0.7894014, 0.0);(0.43313444, 0.0);(0.30305555, 0.0);(0.8116082, 0.0);(0.8016983, 0.0);(0.35913408, 0.0);(0.79125535, 0.0);(0.5440522, 0.0);(0.5690059, 0.0);(0.6151826, 0.0);(0.11207212, 1.1e-44);(0.60052216, 0.0);(0.81843615, 0.0);(0.655446, 0.0);(0.78008896, 0.0);(1.0316346, 0.0);(0.16727093, 0.0);(0.3949977, 0.0);(0.60206854, 0.0);(0.2549432, 0.0);(0.78471047, 0.0);(0.66685987, 0.0);(0.059599586, 1.0);(0.5277861, 0.0);(0.7678516, 0.0);(0.22959857, 0.0);(0.21092123, 0.0);(0.26840156, 0.0);(0.13268447, 0.999726);(0.88001025, 0.0);(0.66967326, 0.0);(0.79232204, 0.0);(0.27180696, 7.6e-44);(0.59808373, 0.0);(0.07279142, 0.44532976);(0.4218929, 0.0);(0.7863361, 0.0);(0.6704228, 0.0);(0.4984881, 0.0);(0.18700139, 4.2776136e-31);(0.8999705, 0.0);(0.35718924, 0.0);(0.8231547, 0.0);(0.6883677, 0.0);(0.6988369, 0.0);(0.7862108, 0.0);(0.42304468, 0.0);(0.5695204, 0.0);(0.3015607, 0.0);(0.55449396, 0.0);(0.6842449, 0.0);(0.22189201, 0.0);(0.5037873, 0.0);(0.0, 0.0);(0.9693594, 0.0);(0.56011283, 0.0);(1.1113837, 0.0);(0.3808652, 0.0);(0.23054014, 3.003111e-35);(0.5401728, 0.0);(0.41031128, 0.0);(0.4842065, 0.0);(1.0426673, 0.0);(0.663379, 0.0);(0.7767072, 0.0);(0.4559927, 0.0);(0.6840842, 0.0);(0.28381222, 0.0);(0.46125656, 0.0);(0.7974032, 0.0);(0.8739127, 0.0);(0.08611958, 2.5498167e-12);(0.48923168, 0.0);(0.1685837, 3.315768e-36);(0.3927143, 0.0);(0.7307893, 0.0);(0.8694583, 0.0);(0.39593935, 0.0);(0.5862653, 0.0);(0.5418085, 0.0);(0.68693006, 0.0);(0.18823156, 0.0);(0.69895977, 0.0);(0.6417849, 0.0);(0.66254634, 0.0);(0.50606513, 0.0);(1.0623698, 0.0);(0.2016062, 0.0);(0.71493256, 0.0);(0.24374627, 0.0);(0.17352451, 0.0);(0.8153806, 0.0);(0.5533169, 0.0);(1.0459797, 0.0);(0.66470915, 0.0);(0.7448494, 0.0);
(0.39290375, 0.0);(0.74597514, 0.0);(0.60229826, 0.0);(0.83627874, 0.0);(0.6559681, 0.0);(0.94850034, 0.0);(0.6952786, 0.0);(0.48743933, 0.0);(0.22211476, 0.0011967289);(0.71904165, 0.0);(0.7346795, 0.0);(0.9339751, 0.0);(0.7058204, 0.0);(0.6862529, 0.0);(1.0787243, 0.0);(0.72149146, 0.0);(0.64314437, 0.0);(0.49423838, 0.0);(0.18966456, 0.9991026);(0.07744629, 0.9999784);(1.1353376, 0.0);(0.76775956, 0.0);(0.6076122, 0.0);(0.9660495, 0.0);(0.3087479, 0.0);(0.30320907, 0.0);(0.9161964, 0.0);(0.8824926, 0.0);(0.5588186, 0.0);(0.8338164, 0.0);(1.0778085, 0.0);(0.70321476, 0.0);(1.0388274, 0.0);(0.74790776, 0.0);(0.9084483, 0.0);(0.30669218, 0.0);(0.9948383, 0.0);(0.90802824, 0.0);(1.0152333, 0.0);(0.7965092, 0.0);(0.784012, 0.0);(0.3158106, 1e-45);(0.47149765, 0.0);(0.8826095, 0.0);(0.33796978, 0.0);(0.84345824, 0.0);(0.32959437, 0.0);(0.33512703, 0.0);(0.6249023, 0.0);(0.33316445, 0.0);(0.5466247, 0.0);(0.50091004, 0.0);(0.6678286, 0.0);(0.82750374, 0.0);(0.82425106, 0.0);(0.7519965, 0.0);(0.61047137, 0.0);(0.9693594, 0.0);(0.0, 0.0);(0.71040404, 0.0);(0.15285346, 1.1713696e-28);(0.62347394, 0.0);(0.76708645, 0.0);(0.45070136, 0.0);(0.72880566, 0.0);(0.4923411, 0.0);(0.07681743, 7.703338e-09);(0.59478134, 0.0);(0.4675895, 0.0);(0.51340455, 0.0);(0.34456673, 0.0);(0.7934257, 0.0);(0.5203112, 0.0);(0.21066612, 0.116551876);(0.27625751, 5.034665e-25);(0.9068092, 0.0);(0.62903017, 0.0);(0.9464752, 0.0);(0.672085, 0.0);(0.57693124, 0.0);(0.30220455, 3.7486512e-37);(0.5801802, 0.0);(0.42662907, 0.0);(0.8300764, 0.0);(0.3859318, 0.0);(0.96500033, 0.0);(0.76857114, 0.0);(0.3687833, 0.0);(0.7375932, 0.0);(0.6446405, 0.0);(0.093124695, 5.8255597e-18);(1.1538013, 0.0);(0.516552, 0.0);(0.8983024, 0.0);(1.0805321, 0.0);(0.6081258, 0.0);(0.67035306, 0.0);(0.0801438, 0.6718555);(0.60984516, 0.0);(0.2668861, 0.0);
(0.82464695, 0.0);(0.07521565, 0.6425672);(0.5597707, 0.0);(0.5968462, 0.0);(0.95733964, 0.0);(0.86540985, 0.0);(0.52516526, 0.0);(0.8723245, 0.0);(0.48842308, 0.0);(0.21245293, 0.0);(1.0041648, 0.0);(0.93775374, 0.0);(0.009482581, 1.0);(0.8402464, 0.0);(0.6568668, 0.0);(0.04332097, 0.7427483);(0.97138953, 0.0);(0.7364992, 0.0);(0.557591, 0.0);(0.78775525, 0.0);(0.6985388, 0.0);(0.7131278, 0.0);(0.7733713, 0.0);(0.3815622, 0.0);(0.72568214, 0.0);(0.4791478, 0.0);(0.54513925, 0.0);(0.89663666, 0.0);(0.8816448, 0.0);(0.6219196, 0.0);(0.76361537, 0.0);(0.39461753, 0.0);(0.53394145, 0.0);(1.0741252, 0.0);(0.21979272, 0.0);(0.7323525, 0.0);(0.7735786, 0.0);(0.19989985, 0.0);(0.6325304, 0.0);(0.75854844, 0.0);(1.0283244, 0.0);(0.56399894, 0.0);(0.43768224, 0.0);(0.37817228, 0.0);(0.8524412, 0.0);(0.7403956, 0.0);(0.7798145, 0.0);(0.38091484, 0.0);(0.86798716, 0.0);(0.7458059, 0.0);(0.4194573, 0.0);(0.64669055, 0.0);(0.41788083, 0.0);(0.88350755, 0.0);(0.97759354, 0.0);(0.40301284, 0.0);(0.67977315, 0.0);(0.56011283, 0.0);(0.71040404, 0.0);(0.0, 0.0);(0.8016793, 0.0);(0.27981952, 0.0);(0.35510418, 0.0);(0.528012, 0.0);(0.69390506, 0.0);(0.47431123, 0.0);(0.7842667, 0.0);(0.8183117, 0.0);(0.83028954, 0.0);(0.41586393, 0.0);(0.3706968, 0.0);(0.27653858, 0.0);(0.3357508, 0.0);(0.6549274, 0.0);(0.4811481, 0.0);(0.563796, 0.0);(0.13105671, 1.265e-42);(0.4242136, 0.0);(0.619093, 0.0);(0.86304927, 0.0);(0.8043956, 0.0);(0.46202192, 0.0);(0.31797746, 0.0);(0.120261036, 0.0);(0.67815155, 0.0);(0.42433742, 0.0);(0.9562719, 0.0);(0.36077148, 0.0);(0.91040957, 0.0);(0.71271837, 0.0);(0.7860648, 0.0);(0.7524591, 0.0);(0.22705802, 1.0226269e-27);(0.3404546, 0.0);(0.7324786, 0.0);(0.94858533, 0.0);(0.042810988, 0.99730635);(0.7617894, 0.0);(0.8297834, 0.0);(0.63543916, 0.0);
(0.5265852, 0.0);(0.84696555, 0.0);(0.75381523, 0.0);(0.9854712, 0.0);(0.7912237, 0.0);(1.1012005, 0.0);(0.8442539, 0.0);(0.6207654, 0.0);(0.32691264, 1.1096182e-06);(0.8403249, 0.0);(0.87054634, 0.0);(1.0848937, 0.0);(0.795803, 0.0);(0.8343619, 0.0);(1.2218446, 0.0);(0.80573136, 0.0);(0.7752709, 0.0);(0.6432267, 0.0);(0.3334229, 0.0);(0.13389973, 0.0);(1.2781868, 0.0);(0.920606, 0.0);(0.757214, 0.0);(1.0899131, 0.0);(0.45393527, 0.0);(0.44520822, 0.0);(1.0597496, 0.0);(1.0336022, 0.0);(0.69645846, 0.0);(0.98408294, 0.0);(1.2271433, 0.0);(0.84353614, 0.0);(1.1739665, 0.0);(0.8752316, 0.0);(0.98299795, 0.0);(0.4509091, 0.0);(1.1465665, 0.0);(0.99272126, 0.0);(1.1600109, 0.0);(0.94928527, 0.0);(0.9210387, 0.0);(0.4677139, 0.0);(0.6164951, 0.0);(1.0134794, 0.0);(0.459193, 0.0);(0.99623233, 0.0);(0.4670714, 0.0);(0.4482114, 0.0);(0.76820296, 0.0);(0.47637323, 0.0);(0.6906975, 0.0);(0.65353644, 0.0);(0.81072754, 0.0);(0.9777565, 0.0);(0.96880895, 0.0);(0.89159995, 0.0);(0.7631269, 0.0);(1.1113837, 0.0);(0.15285346, 1.1713696e-28);(0.8016793, 0.0);(0.0, 0.0);(0.75369674, 0.0);(0.90194166, 0.0);(0.6017489, 0.0);(0.88165426, 0.0);(0.6404245, 0.0);(0.10788637, 2.2583821e-13);(0.7410113, 0.0);(0.6058899, 0.0);(0.65696365, 0.0);(0.4561702, 0.0);(0.91885144, 0.0);(0.65516484, 0.0);(0.36261195, 0.0);(0.32669878, 0.9992167);(1.0519851, 0.0);(0.73782647, 0.0);(1.0774869, 0.0);(0.82446134, 0.0);(0.7180329, 0.0);(0.4322027, 0.0);(0.72725713, 0.0);(0.5481889, 0.0);(0.9217786, 0.0);(0.536705, 0.0);(1.0944334, 0.0);(0.9118149, 0.0);(0.48878554, 0.0);(0.8829641, 0.0);(0.797002, 0.0);(0.073091194, 0.68608224);(1.2993584, 0.0);(0.58814913, 0.0);(1.0235733, 0.0);(1.2282865, 0.0);(0.7403563, 0.0);(0.76466537, 0.0);(0.073502555, 0.9995441);(0.75577676, 0.0);(0.41938847, 0.0);
