(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.07725345, 0.99743736);(0.13472202, 0.93332714);(0.19636247, 0.0);(0.106805295, 0.42568156);(0.61575234, 0.0);(0.54313743, 0.0);(0.2849193, 0.0);(0.3859735, 0.0);(0.26791698, 0.0);(0.13296486, 0.8702859);(0.64482814, 0.0);(0.113929264, 0.70899177);(0.44098753, 0.0);(0.2389488, 0.0);(0.5096892, 0.0);(0.110270195, 7.801114e-05);(0.49765977, 0.0);(0.27657774, 0.0);(0.6370761, 0.0);(0.1252697, 0.94434327);(0.47956997, 0.0);(0.26587436, 1e-45);(0.15648793, 0.84047645);(0.43762204, 0.0);(0.3741883, 0.0);(0.4350645, 0.0);(0.43257022, 0.0);(0.24751614, 0.0);(0.62530345, 0.0);(0.28973162, 0.0);(0.14964998, 0.001143875);(0.31347916, 0.0);(0.5797977, 0.0);(0.48671317, 0.0);(0.3955186, 0.0);(0.3139512, 0.0);(0.33912522, 0.0);(0.2419295, 0.0);(0.4283721, 0.0);(0.7126518, 0.0);(0.37892354, 0.0);(0.4966704, 0.0);(0.5775863, 0.0);(0.603418, 0.0);(0.23634617, 9.7369e-41);(0.15676202, 0.015551589);(0.4706408, 0.0);(0.42547545, 0.0);(0.56908345, 0.0);(0.34962305, 0.0);(0.22414806, 0.0);(0.0, 0.0);(0.27886608, 0.0);(0.50504893, 0.0);(0.4871243, 0.0);(0.47257283, 0.0);(0.6951637, 0.0);(0.49189785, 0.0);(0.39697993, 0.0);(0.59957325, 0.0);(0.5437652, 0.0);(0.30494303, 0.0);(0.3301225, 0.0);(0.58894616, 0.0);(0.3604226, 0.0);(0.531837, 0.0);(0.16326554, 0.015600547);(0.5883765, 0.0);(0.48314533, 0.0);(0.5300835, 0.0);(0.5414638, 0.0);(0.47380492, 0.0);(0.5941666, 0.0);(0.37339386, 0.0);(0.08314232, 0.83617127);(0.4753822, 0.0);(0.33646145, 0.0);(0.22921127, 0.0);(0.35174868, 0.0);(0.3389303, 0.0);(0.4621668, 0.0);(0.4784448, 0.0);(0.31125915, 0.0);(0.23880306, 0.0);(0.4669531, 0.0);(0.2723068, 0.0);(0.34918544, 0.0);(0.29638836, 0.0);(0.4940142, 0.0);(0.4475264, 0.0);(0.27803996, 0.0);(0.43448702, 0.0);(0.48368037, 0.0);(0.5449971, 0.0);(0.46312264, 0.0);(0.35536113, 0.0);(0.35419005, 0.0);(0.45338225, 0.0);(0.48700827, 0.0);(0.18167868, 2.1625201e-08);
(0.26033065, 0.0);(0.38725945, 0.0);(0.13235041, 1.9432164e-08);(0.18878356, 0.0);(0.7705795, 0.0);(0.45166782, 0.0);(0.5367266, 0.0);(0.19494048, 0.0);(0.23976557, 0.0);(0.14697583, 1.18074345e-32);(0.40736803, 0.0);(0.17003442, 1.0777e-41);(0.40535766, 0.0);(0.10197137, 0.42110574);(0.7146337, 0.0);(0.21050599, 0.0);(0.5049447, 0.0);(0.42045033, 0.0);(0.5825998, 0.0);(0.35282975, 0.0);(0.758436, 0.0);(0.39613646, 0.0);(0.4339939, 0.0);(0.30322647, 0.0);(0.34412563, 0.0);(0.26538104, 0.0);(0.64183766, 0.0);(0.04347941, 1.0);(0.7890165, 0.0);(0.5612101, 0.0);(0.19766027, 0.0);(0.5696223, 0.0);(0.30475938, 0.0);(0.725944, 0.0);(0.19541557, 0.0);(0.46237046, 0.0);(0.3706778, 0.0);(0.43564224, 0.0);(0.51473105, 0.0);(0.4793239, 0.0);(0.64999306, 0.0);(0.48494095, 0.0);(0.43910727, 0.0);(0.33595285, 0.0);(0.36269102, 0.0);(0.36746266, 0.0);(0.19183224, 1.367369e-39);(0.63169795, 0.0);(0.7571121, 0.0);(0.62521005, 0.0);(0.5030129, 0.0);(0.27886608, 0.0);(0.0, 0.0);(0.23378707, 0.0);(0.66672695, 0.0);(0.49290067, 0.0);(0.45642182, 0.0);(0.70529026, 0.0);(0.65108025, 0.0);(0.7014506, 0.0);(0.42560962, 0.0);(0.29592016, 0.0);(0.09594489, 0.91688216);(0.857655, 0.0);(0.6057371, 0.0);(0.3970624, 0.0);(0.44175494, 0.0);(0.31689432, 0.0);(0.52715874, 0.0);(0.722299, 0.0);(0.39617905, 0.0);(0.5638816, 0.0);(0.77269137, 0.0);(0.18480185, 0.0);(0.2184941, 0.0);(0.5865474, 0.0);(0.0922176, 0.00014039654);(0.46135902, 0.0);(0.44163144, 0.0);(0.32994702, 0.0);(0.23938325, 0.0);(0.22731236, 0.0);(0.55631435, 0.0);(0.4894076, 0.0);(0.7429288, 0.0);(0.256085, 0.0);(0.07894043, 0.98513836);(0.5655185, 0.0);(0.21546482, 0.0);(0.21902364, 0.0);(0.31761846, 0.0);(0.65462756, 0.0);(0.76132303, 0.0);(0.36867777, 0.0);(0.25661245, 0.0);(0.51709527, 0.0);(0.14735454, 1.263664e-39);(0.37010053, 0.0);(0.6163991, 0.0);(0.31225267, 0.0);
(0.49384123, 0.0);(0.5958644, 0.0);(0.3610331, 0.0);(0.4041009, 0.0);(0.88849574, 0.0);(0.5655114, 0.0);(0.77043176, 0.0);(0.19239254, 0.0);(0.3587633, 0.0);(0.37247196, 0.0);(0.20661624, 2.5239085e-36);(0.3915286, 0.0);(0.44003963, 0.0);(0.32110462, 0.0);(0.8720152, 0.0);(0.44428402, 0.0);(0.54802066, 0.0);(0.64440846, 0.0);(0.70384836, 0.0);(0.5865811, 0.0);(0.9815874, 0.0);(0.5466158, 0.0);(0.6615339, 0.0);(0.42086506, 0.0);(0.4063971, 0.0);(0.22852762, 0.0);(0.8715832, 0.0);(0.25798145, 0.0);(0.91217417, 0.0);(0.7736461, 0.0);(0.3898983, 0.0);(0.7697697, 0.0);(0.077515885, 1.0);(0.90754294, 0.0);(0.29951915, 0.0);(0.68505305, 0.0);(0.5678931, 0.0);(0.66672194, 0.0);(0.614157, 0.0);(0.27577573, 0.0);(0.8602128, 0.0);(0.645507, 0.0);(0.514883, 0.0);(0.1028159, 0.0);(0.51933765, 0.0);(0.56128657, 0.0);(0.089970894, 0.06328285);(0.8610526, 0.0);(0.89993125, 0.0);(0.8544345, 0.0);(0.72715443, 0.0);(0.50504893, 0.0);(0.23378707, 0.0);(0.0, 0.0);(0.80992115, 0.0);(0.66899455, 0.0);(0.24835667, 7.4e-44);(0.9350658, 0.0);(0.846685, 0.0);(0.7865623, 0.0);(0.5229971, 0.0);(0.4914086, 0.0);(0.24573015, 0.0);(1.0900509, 0.0);(0.7968077, 0.0);(0.48627344, 0.0);(0.66799283, 0.0);(0.08351809, 0.0);(0.59402364, 0.0);(0.8702581, 0.0);(0.47554392, 0.0);(0.76335365, 0.0);(0.9076909, 0.0);(0.197119, 0.0);(0.45154554, 0.0);(0.7922586, 0.0);(0.17161785, 0.0);(0.6538224, 0.0);(0.5580937, 0.0);(0.5179983, 0.0);(0.2841759, 0.0);(0.07429942, 0.0054774405);(0.79008555, 0.0);(0.68992877, 0.0);(0.9580295, 0.0);(0.45864165, 0.0);(0.15689315, 1.18191e-33);(0.7757386, 0.0);(0.06399788, 0.99999976);(0.12770869, 0.0);(0.5261125, 0.0);(0.8260225, 0.0);(0.98853046, 0.0);(0.42231375, 0.0);(0.17100632, 0.0);(0.7403232, 0.0);(0.18358758, 0.0);(0.3744363, 0.0);(0.7303987, 0.0);(0.54122585, 0.0);
(0.56392014, 0.0);(0.36096045, 9.4e-44);(0.6562292, 0.0);(0.50313085, 0.0);(0.1371201, 0.0013343913);(1.0291231, 0.0);(0.5943121, 0.0);(0.6199887, 0.0);(0.45271102, 0.0);(0.55313456, 0.0);(0.83546144, 0.0);(0.5284621, 0.0);(0.4268347, 0.0);(0.68640375, 0.0);(0.08192687, 0.9665049);(0.59226024, 0.0);(0.36238244, 0.0);(0.7275968, 0.0);(1.1233436, 0.0);(0.5685816, 0.0);(0.49489796, 0.0);(0.27124968, 4.209116e-10);(0.4605415, 0.0);(0.91321933, 0.0);(0.42210695, 0.0);(0.60981387, 0.0);(0.7718033, 0.0);(0.6232511, 0.0);(0.13993791, 4.7696205e-31);(0.33903608, 0.0);(0.47244516, 0.0);(0.26480097, 1.0128713e-33);(0.883938, 0.0);(0.19419332, 3.7733722e-14);(0.8439749, 0.0);(0.75323105, 0.0);(0.82226974, 0.0);(0.66448116, 0.0);(0.22553718, 1.9446366e-34);(0.87727123, 0.0);(0.33741012, 0.0);(0.9803033, 0.0);(1.0565329, 0.0);(0.875535, 0.0);(0.30409428, 9.1453e-41);(0.33184704, 8.0294e-40);(0.8261381, 0.0);(0.7717159, 0.0);(0.09085399, 0.00863017);(0.51165986, 0.0);(0.42731732, 0.0);(0.4871243, 0.0);(0.66672695, 0.0);(0.80992115, 0.0);(0.0, 0.0);(0.9506876, 0.0);(0.87570375, 0.0);(0.80766064, 0.0);(0.2443053, 5.2961627e-34);(0.21112461, 0.0);(1.0262495, 0.0);(0.792048, 0.0);(0.75429815, 0.0);(0.6984838, 0.0);(0.21503681, 0.15751894);(1.0105872, 0.0);(0.44762883, 0.0);(0.8766282, 0.0);(0.29629326, 0.0);(0.061668273, 0.9620668);(1.017765, 0.0);(0.9240191, 0.0);(0.108160354, 2.1404e-25);(0.6136219, 0.0);(0.563915, 0.0);(0.9122446, 0.0);(0.6596206, 0.0);(0.26684555, 0.040288545);(0.2554918, 0.0064190156);(0.82591355, 0.0);(0.90085745, 0.0);(0.7468338, 0.0);(0.62437856, 0.0);(0.28419906, 0.00026887323);(0.41197398, 0.0);(0.7584138, 0.0);(0.6970945, 0.0);(0.32449335, 0.0);(0.83502686, 0.0);(0.6931583, 0.0);(0.76343733, 0.0);(0.12020904, 0.98964894);(0.54484195, 0.0);(1.0108567, 0.0);(0.67027944, 0.0);(0.7741167, 0.0);(0.6277612, 0.0);(0.4979817, 0.0);(0.12388841, 0.96632886);(0.6600111, 0.0);
(0.396455, 0.0);(0.58987194, 0.0);(0.38324165, 0.0);(0.50784, 0.0);(1.0836275, 0.0);(0.198586, 0.0);(0.4468723, 0.0);(0.68765414, 0.0);(0.67471206, 0.0);(0.4740059, 0.0);(0.87284404, 0.0);(0.4872112, 0.0);(0.86183333, 0.0);(0.39389926, 0.0);(0.9594149, 0.0);(0.3876167, 0.0);(0.94254744, 0.0);(0.23664622, 0.0);(0.19629529, 0.0);(0.38360122, 0.0);(0.7436258, 0.0);(0.73612493, 0.0);(0.5062923, 0.0);(0.26710895, 0.0);(0.79343927, 0.0);(0.7577181, 0.0);(0.38640916, 0.0);(0.5093592, 0.0);(1.0905024, 0.0);(0.6702876, 0.0);(0.56292224, 0.0);(0.72786427, 0.0);(0.70948243, 0.0);(0.9050521, 0.0);(0.3731324, 0.0);(0.2305863, 0.0);(0.13675386, 0.2381272);(0.31160063, 0.0);(0.89613444, 0.0);(0.94377196, 0.0);(0.7411408, 0.0);(0.05659142, 1.0);(0.28994426, 0.0);(0.7625375, 0.0);(0.70445615, 0.0);(0.6278151, 0.0);(0.58402723, 0.0);(0.374675, 0.0);(1.025994, 0.0);(0.5925235, 0.0);(0.5667753, 0.0);(0.47257283, 0.0);(0.49290067, 0.0);(0.66899455, 0.0);(0.9506876, 0.0);(0.0, 0.0);(0.91699475, 0.0);(0.43155488, 0.0);(0.8020273, 0.0);(1.0717037, 0.0);(0.2439299, 0.0);(0.20006132, 0.0);(0.43048546, 0.0);(0.71515334, 0.0);(0.7845545, 0.0);(0.26974383, 0.0);(0.5206112, 0.0);(0.73438287, 0.0);(0.9414282, 0.0);(0.9863861, 0.0);(0.29035437, 0.0);(0.1329487, 0.9998987);(1.0546702, 0.0);(0.6771338, 0.0);(0.4124274, 0.0);(0.17669685, 0.013390167);(0.58373237, 0.0);(0.68415254, 0.0);(0.8177579, 0.0);(0.16368882, 1.5302355e-32);(0.4134694, 0.0);(0.6977319, 0.0);(0.4357549, 0.0);(0.6749174, 0.0);(0.7842472, 0.0);(0.24224083, 0.0);(0.5566672, 0.0);(0.683575, 0.0);(0.6154324, 0.0);(0.70537895, 0.0);(0.20054682, 0.0);(0.8778095, 0.0);(0.7106939, 0.0);(0.34690985, 0.0);(0.7474645, 0.0);(0.25073615, 0.0);(0.64016163, 0.0);(0.84558743, 0.0);(0.9595367, 0.0);(0.29211447, 0.0);
(0.70317554, 0.0);(0.7549471, 0.0);(0.5887676, 0.0);(0.5884002, 0.0);(0.9201701, 0.0);(0.8099333, 0.0);(0.9762881, 0.0);(0.3115204, 0.0);(0.47373104, 0.0);(0.5713247, 0.0);(0.05037828, 0.6626256);(0.58383554, 0.0);(0.45186728, 0.0);(0.55445534, 0.0);(0.94988704, 0.0);(0.6593066, 0.0);(0.5414732, 0.0);(0.8768104, 0.0);(0.9477817, 0.0);(0.796315, 0.0);(1.1489033, 0.0);(0.6479805, 0.0);(0.8472319, 0.0);(0.6680236, 0.0);(0.4560165, 0.0);(0.28187156, 8.20027e-40);(1.0963008, 0.0);(0.46601018, 0.0);(0.9481095, 0.0);(0.9282453, 0.0);(0.5551896, 0.0);(0.9069047, 0.0);(0.2266167, 8.95608e-40);(1.0132008, 0.0);(0.5476798, 0.0);(0.918605, 0.0);(0.81236166, 0.0);(0.8895637, 0.0);(0.65405095, 0.0);(0.029201392, 1.0);(1.0078794, 0.0);(0.89384174, 0.0);(0.7524929, 0.0);(0.16724978, 0.99633837);(0.63082653, 0.0);(0.7056925, 0.0);(0.33627695, 0.0);(1.0865046, 0.0);(0.95906407, 0.0);(1.0390327, 0.0);(0.9035482, 0.0);(0.6951637, 0.0);(0.45642182, 0.0);(0.24835667, 7.4e-44);(0.87570375, 0.0);(0.91699475, 0.0);(0.0, 0.0);(1.159561, 0.0);(0.97377825, 0.0);(0.7908475, 0.0);(0.76526755, 0.0);(0.7356468, 0.0);(0.49002272, 0.0);(1.2825117, 0.0);(0.9204751, 0.0);(0.7278779, 0.0);(0.8507049, 0.0);(0.19732106, 4.556575e-37);(0.603603, 0.0);(0.93723315, 0.0);(0.7153859, 0.0);(1.0081925, 0.0);(0.95734763, 0.0);(0.32368022, 0.0);(0.6598631, 0.0);(1.0353224, 0.0);(0.37056434, 0.0);(0.78862244, 0.0);(0.6239788, 0.0);(0.7639268, 0.0);(0.52712667, 0.0);(0.22916812, 2.9523449e-07);(0.99955046, 0.0);(0.83221054, 0.0);(1.110546, 0.0);(0.70069337, 0.0);(0.37858564, 0.0);(0.9268769, 0.0);(0.30631676, 0.0);(0.2482062, 0.0);(0.7668711, 0.0);(0.92346877, 0.0);(1.1651126, 0.0);(0.6581927, 0.0);(0.2358051, 7.547085e-20);(0.97344536, 0.0);(0.34115672, 0.0);(0.37875098, 6.6313176e-38);(0.7712384, 0.0);(0.7682204, 0.0);
(0.46085423, 0.0);(0.5181643, 0.0);(0.57440215, 0.0);(0.591308, 0.0);(0.9423399, 0.0);(0.62587017, 0.0);(0.226148, 5.6765304e-10);(0.8635478, 0.0);(0.7596701, 0.0);(0.5942945, 0.0);(1.1097069, 0.0);(0.5875847, 0.0);(0.9256077, 0.0);(0.6142066, 0.0);(0.7790294, 0.0);(0.50079846, 0.0);(0.96484303, 0.0);(0.29606068, 0.0);(0.6133451, 0.0);(0.37158945, 0.0);(0.40754333, 0.0);(0.7084699, 0.0);(0.38579968, 0.0);(0.6408677, 0.0);(0.8614759, 0.0);(0.92031777, 0.0);(0.063494295, 0.9999541);(0.69365454, 0.0);(0.93697727, 0.0);(0.46872774, 0.0);(0.6407687, 0.0);(0.5429506, 0.0);(0.9984463, 0.0);(0.6808196, 0.0);(0.697399, 0.0);(0.26051596, 0.0);(0.42093647, 0.0);(0.2700095, 1.8692981e-18);(0.861567, 0.0);(1.1808087, 0.0);(0.49283198, 0.0);(0.48811185, 0.0);(0.7122135, 0.0);(1.0378507, 0.0);(0.6908869, 0.0);(0.58151966, 0.0);(0.87107897, 0.0);(0.07419952, 0.0010162876);(0.8535745, 0.0);(0.3042662, 1.301512e-39);(0.38746807, 0.0);(0.49189785, 0.0);(0.70529026, 0.0);(0.9350658, 0.0);(0.80766064, 0.0);(0.43155488, 0.0);(1.159561, 0.0);(0.0, 0.0);(0.58319306, 0.0);(0.9910527, 0.0);(0.6649881, 0.0);(0.4802561, 0.0);(0.6987469, 0.0);(0.30212966, 0.96965426);(0.59563375, 0.0);(0.6826447, 0.0);(0.39307147, 0.0);(1.0156693, 0.0);(0.93423253, 0.0);(0.8174726, 0.0);(0.70233935, 0.0);(0.30661455, 5.1721735e-27);(0.8889805, 0.0);(0.85088575, 0.0);(0.50339884, 0.0);(0.26411024, 0.92635494);(0.7890071, 0.0);(0.5756442, 0.0);(0.79785067, 0.0);(0.47416186, 0.0);(0.76018584, 0.0);(0.9315906, 0.0);(0.1945395, 0.96823704);(0.53844196, 0.0);(0.48033643, 0.0);(0.49683857, 0.0);(0.7842034, 0.0);(0.48340783, 0.0);(0.90128344, 0.0);(0.9138772, 0.0);(0.4311943, 0.0);(0.69846755, 0.0);(0.35675272, 0.0);(0.74785024, 0.0);(0.9392669, 0.0);(0.20855097, 0.00081093115);(0.82436484, 0.0);(0.94437903, 0.0);(0.8713691, 0.0);(0.39387268, 0.0);
(0.4612787, 0.0);(0.26695767, 0.0);(0.5926062, 0.0);(0.46303573, 0.0);(0.36846027, 0.0);(0.919188, 0.0);(0.3890343, 0.0);(0.67683834, 0.0);(0.50312525, 0.0);(0.50960547, 0.0);(0.9272824, 0.0);(0.48436895, 0.0);(0.563878, 0.0);(0.63334304, 0.0);(0.19805041, 1.5377507e-30);(0.5058001, 0.0);(0.53882056, 0.0);(0.56628233, 0.0);(0.99026275, 0.0);(0.42706454, 0.0);(0.25194937, 0.0);(0.32792503, 0.0);(0.29731408, 0.0);(0.83020216, 0.0);(0.53018975, 0.0);(0.6921807, 0.0);(0.55600506, 0.0);(0.61099327, 0.0);(0.3585862, 0.0);(0.13231663, 1.6075096e-14);(0.46000817, 0.0);(0.08351883, 0.061329033);(0.9241824, 0.0);(0.10424126, 0.9951711);(0.7919377, 0.0);(0.5817227, 0.0);(0.68897647, 0.0);(0.49368772, 0.0);(0.39794526, 0.0);(0.98224825, 0.0);(0.094567955, 0.9676599);(0.8415447, 0.0);(0.9657931, 0.0);(0.9315184, 0.0);(0.34295177, 0.0);(0.2864005, 0.0);(0.8365508, 0.0);(0.5580861, 0.0);(0.27233618, 0.0);(0.2795534, 0.0);(0.23635662, 0.0);(0.39697993, 0.0);(0.65108025, 0.0);(0.846685, 0.0);(0.2443053, 5.2961627e-34);(0.8020273, 0.0);(0.97377825, 0.0);(0.58319306, 0.0);(0.0, 0.0);(0.4522087, 0.0);(0.92811847, 0.0);(0.6798036, 0.0);(0.7198617, 0.0);(0.45442376, 0.0);(0.05385196, 0.99399686);(0.9208218, 0.0);(0.28296918, 0.0);(0.92466885, 0.0);(0.4814948, 0.0);(0.23862684, 0.0);(0.93231493, 0.0);(0.74826694, 0.0);(0.30847523, 0.0);(0.66691583, 0.0);(0.47979674, 0.0);(0.7282261, 0.0);(0.6777174, 0.0);(0.19291106, 1.0735e-41);(0.3779159, 0.0);(0.7074483, 0.0);(0.8576202, 0.0);(0.79810816, 0.0);(0.41547096, 0.0);(0.16203222, 1.3415509e-24);(0.17307675, 0.0);(0.6554782, 0.0);(0.70524764, 0.0);(0.118552305, 0.0007711801);(0.853827, 0.0);(0.7513737, 0.0);(0.63954836, 0.0);(0.12449391, 0.016906328);(0.30066994, 0.0);(0.9404604, 0.0);(0.7441342, 0.0);(0.5892723, 0.0);(0.66699666, 0.0);(0.62182766, 0.0);(0.34519017, 0.0);(0.53071237, 0.0);
(0.67524976, 0.0);(0.497896, 0.0);(0.73008984, 0.0);(0.5782213, 0.0);(0.14960726, 0.99993);(1.1169093, 0.0);(0.76916945, 0.0);(0.5961147, 0.0);(0.46265364, 0.0);(0.623458, 0.0);(0.75897205, 0.0);(0.60267097, 0.0);(0.35100526, 0.0);(0.7493058, 0.0);(0.28303277, 0.0);(0.68935555, 0.0);(0.25010064, 1.1273249e-09);(0.8670211, 0.0);(1.2267483, 0.0);(0.704998, 0.0);(0.7040452, 0.0);(0.3364407, 1.6886e-41);(0.61969465, 0.0);(0.98446244, 0.0);(0.38110575, 0.0);(0.5625169, 0.0);(0.9489151, 0.0);(0.6599488, 0.0);(0.18005791, 0.0);(0.52984154, 0.0);(0.5317705, 0.0);(0.45773926, 0.0);(0.85249335, 0.0);(0.40360415, 0.0);(0.8941972, 0.0);(0.89869565, 0.0);(0.9367966, 0.0);(0.8135867, 0.0);(0.18711779, 3.8459247e-25);(0.7856896, 0.0);(0.54284334, 0.0);(1.0926101, 0.0);(1.127837, 0.0);(0.8302556, 0.0);(0.36949983, 0.0);(0.4478354, 0.0);(0.8250157, 0.0);(0.94716966, 0.0);(0.23786108, 0.0);(0.7063796, 0.0);(0.6037391, 0.0);(0.59957325, 0.0);(0.7014506, 0.0);(0.7865623, 0.0);(0.21112461, 0.0);(1.0717037, 0.0);(0.7908475, 0.0);(0.9910527, 0.0);(0.4522087, 0.0);(0.0, 0.0);(1.1046696, 0.0);(0.89241993, 0.0);(0.7965253, 0.0);(0.90628934, 0.0);(0.41606703, 0.0);(1.0828793, 0.0);(0.60884416, 0.0);(0.83855546, 0.0);(0.19362432, 0.56380856);(0.24470614, 0.0);(1.0862775, 0.0);(1.0667446, 0.0);(0.21436474, 0.0);(0.5938801, 0.0);(0.66246945, 0.0);(1.0616555, 0.0);(0.666354, 0.0);(0.4194203, 0.0);(0.2638438, 0.0);(0.929129, 0.0);(0.9404993, 0.0);(0.7151891, 0.0);(0.80049646, 0.0);(0.4528756, 0.0);(0.622355, 0.0);(0.85384893, 0.0);(0.7086264, 0.0);(0.51640844, 0.0);(0.8259214, 0.0);(0.6599529, 0.0);(0.87409973, 0.0);(0.33008522, 0.0);(0.7524839, 0.0);(1.0674008, 0.0);(0.6244788, 0.0);(0.92832667, 0.0);(0.6192607, 0.0);(0.42333326, 0.0);(0.12002667, 0.99903);(0.7811751, 0.0);
(0.4707116, 0.0);(0.6777602, 0.0);(0.37530085, 0.0);(0.529422, 0.0);(1.1484666, 0.0);(0.052119765, 1.0);(0.6299806, 0.0);(0.60613126, 0.0);(0.6565861, 0.0);(0.48202565, 0.0);(0.7280674, 0.0);(0.5042507, 0.0);(0.8306341, 0.0);(0.35645467, 0.0);(1.0533206, 0.0);(0.43501905, 0.0);(0.9279111, 0.0);(0.4122147, 0.0);(0.18332075, 0.0);(0.50532585, 0.0);(0.92524856, 0.0);(0.77463615, 0.0);(0.63642085, 0.0);(0.12274633, 2.70584e-27);(0.76783156, 0.0);(0.67546743, 0.0);(0.61341673, 0.0);(0.45957777, 0.0);(1.1613717, 0.0);(0.80398643, 0.0);(0.5729642, 0.0);(0.8466272, 0.0);(0.5414525, 0.0);(1.0247451, 0.0);(0.23912868, 0.0);(0.42737684, 0.0);(0.26369336, 0.0);(0.48328292, 0.0);(0.9186548, 0.0);(0.79397243, 0.0);(0.8864207, 0.0);(0.19128609, 0.0);(0.047229003, 1.0);(0.59978133, 0.0);(0.7400651, 0.0);(0.69493824, 0.0);(0.4330472, 0.0);(0.601238, 0.0);(1.1109902, 0.0);(0.7706339, 0.0);(0.708057, 0.0);(0.5437652, 0.0);(0.42560962, 0.0);(0.5229971, 0.0);(1.0262495, 0.0);(0.2439299, 0.0);(0.76526755, 0.0);(0.6649881, 0.0);(0.92811847, 0.0);(1.1046696, 0.0);(0.0, 0.0);(0.24928811, 0.0);(0.33406845, 0.0);(0.93133456, 0.0);(0.898582, 0.0);(0.037804183, 0.000103151295);(0.65021574, 0.0);(0.56976205, 0.0);(0.94399273, 0.0);(1.0724247, 0.0);(0.05465777, 0.0);(0.37663022, 0.0);(1.1342411, 0.0);(0.598803, 0.0);(0.4633087, 0.0);(0.41993672, 0.0);(0.49934345, 0.0);(0.772958, 0.0);(0.84087306, 0.0);(0.2268711, 0.0);(0.2389082, 0.0);(0.57254964, 0.0);(0.628023, 0.0);(0.7786319, 0.0);(0.94947314, 0.0);(0.2732926, 0.0);(0.46055108, 0.0);(0.81486195, 0.0);(0.4607617, 0.0);(0.5978382, 0.0);(0.29480413, 0.0);(0.978004, 0.0);(0.9017351, 0.0);(0.11802393, 0.0);(0.64631677, 0.0);(0.4659494, 0.0);(0.56061035, 0.0);(0.7944905, 0.0);(1.0054233, 0.0);(0.40101478, 0.0);
