(0.4405416415341516, 0);(0.8024306678689379, 0);(0.8707619521434415, 0);(0.17829564479480306, 0);(0.11094141495034074, 0);(0.31683851655452017, 0);(0.15130169965967102, 0);(0.4166968243501314, 0);(1.070048368163407, 0);(0.830419186900444, 0);(0.3392314879080611, 0);(0.581556330790245, 0);(0.5279154181121583, 0);(0.44014525648010094, 0);(0.6190211777188112, 0);(0.2842748316398525, 0);(0.2858117791314505, 0);(1.0178658190316596, 0);(0.5767065288024023, 0);(0.4044671435526774, 0);(0.1861109259667935, 0);(0.5850833332859134, 0);(0.0701078698650337, 0);(0.8141850458169219, 0);(0.14523682330156149, 0);(0.0, 0);(0.4339853745954217, 0);(0.5219598596719308, 0);(0.25955351690296513, 0);(0.09524048214676999, 0);(0.35718111864411445, 0);(0.6308403650599409, 0);(0.39758514975736176, 0);(0.5068434975936865, 0);(0.794249638037937, 0);(0.855322532702142, 0);(0.582122751194957, 0);(0.09479494842639251, 0);(0.5137542892384919, 0);(0.7442709305504897, 0);(1.0928641414227886, 0);(0.835872983681595, 0);(0.5983334700866595, 0);(0.6123702806693807, 0);(0.8986671811591698, 0);(0.7675046224194239, 0);(0.26298692058538015, 0);(0.6654031307643048, 0);(0.4478723496058532, 0);(0.4309233001757273, 0);(1.012916638896232, 0);(0.6660951727482014, 0);(0.5490435545882394, 0);(0.5962839578130931, 0);(0.5726688216925788, 0);(0.4876404173880367, 0);(0.6781570642409341, 0);(0.5087871510350345, 0);(0.5450409048546477, 0);(0.32146405797527994, 0);(0.7910729535220462, 0);(0.8773405122723005, 0);(0.7960179008699138, 0);(0.08928358122157629, 0);(0.25646770207024905, 0);
(0.3440031995209234, 0);(0.7529825092090557, 0);(0.7604534339463584, 0);(0.3440365340809096, 0);(0.5224009896079146, 0);(0.3758513629752733, 0);(0.5114573643484863, 0);(0.6653065085551118, 0);(0.75394005430557, 0);(0.4071024715709799, 0);(0.4841436425984947, 0);(0.17408793659703273, 0);(0.630644167648363, 0);(0.22496145944388102, 0);(0.5274124525805759, 0);(0.2904690902985093, 0);(0.2595193641288074, 0);(0.6797424296486093, 0);(0.42793780548751253, 0);(0.25082459609186103, 0);(0.3149774204576173, 0);(0.7412685102041275, 0);(0.3835222024294422, 0);(0.8080837688121519, 0);(0.31774490804966693, 0);(0.4339853745954217, 0);(0.0, 0);(0.43889747972290843, 0);(0.28882330337996986, 0);(0.4290283020947165, 0);(0.21202588022052216, 0);(0.42950484945437084, 0);(0.40398197487264015, 0);(0.1048444279223622, 0);(0.927971274198208, 0);(0.4334438071433962, 0);(0.734656558490705, 0);(0.48006000492279643, 0);(0.2104343918158797, 0);(0.8762373094095194, 0);(0.7950695179440909, 0);(0.4437502234449161, 0);(0.6592682798593668, 0);(0.2467349040375692, 0);(0.6246475084238919, 0);(0.36025845269057183, 0);(0.28431152234973334, 0);(0.42379989533508583, 0);(0.02711954383736009, 0);(0.11423514540257429, 0);(0.7096047697115752, 0);(0.23264889748202996, 0);(0.6582004271695335, 0);(0.29849830175458386, 0);(0.4981554525862012, 0);(0.6266272956507877, 0);(0.7965300230028872, 0);(0.13242430146389675, 0);(0.7341338943497167, 0);(0.1422792183063437, 0);(0.3593474493587977, 0);(0.6884549066220802, 0);(0.3768712571540818, 0);(0.39527487398596906, 0);(0.17908670121906456, 0);
(0.10221382810485187, 0);(0.32126635499660555, 0);(0.35873633962247886, 0);(0.5871966447774105, 0);(0.6307883777589315, 0);(0.20694624878548776, 0);(0.6698937219937481, 0);(0.4021272857977122, 0);(0.601863326344356, 0);(0.5895676105403928, 0);(0.2467812409801055, 0);(0.5890331612952527, 0);(0.25040283857980866, 0);(0.21463715762095922, 0);(0.10211302514536773, 0);(0.6166224948870499, 0);(0.2667896851835214, 0);(0.577023005225308, 0);(0.08039110743442025, 0);(0.19262294606243044, 0);(0.5653330858709491, 0);(0.369047568868326, 0);(0.45394187702011063, 0);(0.3696673192680673, 0);(0.5278001640483774, 0);(0.5219598596719308, 0);(0.43889747972290843, 0);(0.0, 0);(0.27649503131144926, 0);(0.43923216941605325, 0);(0.5942668582282233, 0);(0.15420588591666565, 0);(0.1288269978130143, 0);(0.38970877271857896, 0);(0.5158341239070301, 0);(0.7762973223375, 0);(0.3613263798403927, 0);(0.48166398167035457, 0);(0.6483655464165813, 0);(0.46774668999464336, 0);(0.608430632472576, 0);(0.512676871668101, 0);(0.243428418150819, 0);(0.6765932403097809, 0);(0.4152654921214921, 0);(0.7428456143633266, 0);(0.27516783797778566, 0);(0.21131146360759626, 0);(0.46538946960994515, 0);(0.5441183475944715, 0);(0.5393065580458972, 0);(0.5667710237556756, 0);(0.27370653451553273, 0);(0.2544837526041711, 0);(0.061492318659150426, 0);(0.27817563557028946, 0);(0.3899650548467706, 0);(0.5694843680834629, 0);(0.3898269011197546, 0);(0.34629727343173383, 0);(0.6040805864465439, 0);(0.35736118407925416, 0);(0.5506290166078959, 0);(0.4331114953142234, 0);(0.4060259838400154, 0);
(0.18465448135637677, 0);(0.5846227057606156, 0);(0.6346867336919113, 0);(0.31230098958465374, 0);(0.3704758774698003, 0);(0.10420825837214104, 0);(0.40003484120881033, 0);(0.3768761528586202, 0);(0.8121043849782993, 0);(0.6232973066882793, 0);(0.20143726781667387, 0);(0.46282229834122035, 0);(0.3739256059030195, 0);(0.1905084322671404, 0);(0.3780491571170081, 0);(0.35590724638540255, 0);(0.035095336102040665, 0);(0.7633336209618914, 0);(0.32110720775287527, 0);(0.14824340288551968, 0);(0.2922235206049686, 0);(0.4719571552580197, 0);(0.18944984721944566, 0);(0.6149914301474815, 0);(0.2521777989349023, 0);(0.25955351690296513, 0);(0.28882330337996986, 0);(0.27649503131144926, 0);(0.0, 0);(0.19722378545170915, 0);(0.3592412357178537, 0);(0.37176731874946994, 0);(0.17015943472822337, 0);(0.3138135198531098, 0);(0.6724870749837164, 0);(0.7153409458630106, 0);(0.46617648277093215, 0);(0.24997009048527585, 0);(0.4626381963016699, 0);(0.6198718662589304, 0);(0.8336130178767223, 0);(0.6034401132855731, 0);(0.4228971058242254, 0);(0.5285220288004956, 0);(0.6391765075635575, 0);(0.6483622021078707, 0);(0.005094964772439564, 0);(0.4060020428463926, 0);(0.3135476975857832, 0);(0.35450766385769006, 0);(0.7542388199484641, 0);(0.5032725896789129, 0);(0.40076255810441824, 0);(0.34599596352416845, 0);(0.33376587698812177, 0);(0.3567428868676487, 0);(0.5424100683474931, 0);(0.41110722799613597, 0);(0.45585475237693246, 0);(0.14717140843947407, 0);(0.6014064980230568, 0);(0.6238294498381288, 0);(0.5854621301994521, 0);(0.17734532027044186, 0);(0.15969928376142514, 0);
(0.3659208574278893, 0);(0.7099941928027739, 0);(0.7818612072716825, 0);(0.2500055481114549, 0);(0.19423112696463687, 0);(0.23229037101560304, 0);(0.2449805619333022, 0);(0.330463925771276, 0);(1.0064179737854075, 0);(0.8058683650837639, 0);(0.24435747762677407, 0);(0.5913585295906821, 0);(0.43268111166015, 0);(0.3871869396118689, 0);(0.533267529608929, 0);(0.3445981278071552, 0);(0.2293391275684134, 0);(0.9598983075261167, 0);(0.4996879993756444, 0);(0.3453450298785759, 0);(0.2486039723426746, 0);(0.4920882162230257, 0);(0.06135725593386414, 0);(0.7197477440944277, 0);(0.20057297209389555, 0);(0.09524048214676999, 0);(0.4290283020947165, 0);(0.43923216941605325, 0);(0.19722378545170915, 0);(0.0, 0);(0.39958828154580783, 0);(0.5587804538993397, 0);(0.3119565509545727, 0);(0.48508388688885196, 0);(0.7016856880528979, 0);(0.8610795448532452, 0);(0.4888623727783068, 0);(0.054031137394850375, 0);(0.5454608328406325, 0);(0.6512404890086246, 0);(1.025281097307186, 0);(0.796753231265262, 0);(0.5032618206490738, 0);(0.6354540566565732, 0);(0.8299280353551592, 0);(0.7803813570071274, 0);(0.20166382513526665, 0);(0.5981895953065791, 0);(0.44760533763591515, 0);(0.45075090537181134, 0);(0.9475349778040151, 0);(0.660272815619156, 0);(0.45391063277345794, 0);(0.5431456938116351, 0);(0.48669673277681763, 0);(0.39280734201889483, 0);(0.5839808402854748, 0);(0.524213022879444, 0);(0.4541348772043163, 0);(0.2979916315383244, 0);(0.7748459111696531, 0);(0.7964504706688873, 0);(0.7694590411668772, 0);(0.03544957284026144, 0);(0.25211424654861536, 0);
(0.4922158498416574, 0);(0.9155306652100236, 0);(0.9406467490954058, 0);(0.19884057190581733, 0);(0.4079259615006493, 0);(0.4633715191464131, 0);(0.37173743200687154, 0);(0.7072658108957847, 0);(0.9659215319856826, 0);(0.5909115565566239, 0);(0.5544984261042603, 0);(0.2680767535951554, 0);(0.7331667768518162, 0);(0.3985363460861312, 0);(0.6926334249126649, 0);(0.10039552553043186, 0);(0.347380177005389, 0);(0.8909530535940022, 0);(0.6040640681623516, 0);(0.4036780604791601, 0);(0.17796276887576518, 0);(0.8284783766998032, 0);(0.3393139285002848, 0);(0.9587116362760704, 0);(0.21203466196558646, 0);(0.35718111864411445, 0);(0.21202588022052216, 0);(0.5942668582282233, 0);(0.3592412357178537, 0);(0.39958828154580783, 0);(0.0, 0);(0.6206665134683621, 0);(0.5203872998283099, 0);(0.3166845853380316, 0);(1.031388880214419, 0);(0.5321332626813766, 0);(0.823065333450641, 0);(0.4364783407984334, 0);(0.1614534700596255, 0);(0.9787756103122678, 0);(1.0069654242751813, 0);(0.6475772022451026, 0);(0.7797703177299751, 0);(0.26798816652837953, 0);(0.8342317824998874, 0);(0.4339935203128583, 0);(0.3570064064675559, 0);(0.6241666045729705, 0);(0.2017676182997017, 0);(0.12020004241738232, 0);(0.9215092216826504, 0);(0.3856770701234157, 0);(0.7599758717134929, 0);(0.5047436595427531, 0);(0.6557584605247321, 0);(0.7141575851155129, 0);(0.9016017798899352, 0);(0.19123925344714618, 0);(0.8069256583409328, 0);(0.24798202711375558, 0);(0.5286432449948933, 0);(0.8855174283899028, 0);(0.5666826321627372, 0);(0.36503336075705867, 0);(0.1998346541671222, 0);
(0.19305153664400737, 0);(0.3507090973999301, 0);(0.33410799641847366, 0);(0.6605317748629024, 0);(0.7417533354378932, 0);(0.3344121569475519, 0);(0.7709272722813553, 0);(0.5563212167596587, 0);(0.45477510575132024, 0);(0.46730203219390953, 0);(0.3959375376383265, 0);(0.5459312064474765, 0);(0.3942810647026603, 0);(0.22480817063991243, 0);(0.1540413742960332, 0);(0.6656672608905774, 0);(0.34955975056268535, 0);(0.4241431341859921, 0);(0.07382316212180699, 0);(0.23762485218449456, 0);(0.6348756906979024, 0);(0.509163204602837, 0);(0.5607874934646412, 0);(0.42379449796183344, 0);(0.6056014366138393, 0);(0.6308403650599409, 0);(0.42950484945437084, 0);(0.15420588591666565, 0);(0.37176731874946994, 0);(0.5587804538993397, 0);(0.6206665134683621, 0);(0.0, 0);(0.26800744640682966, 0);(0.3493166524988188, 0);(0.6277692112080441, 0);(0.6860032477591482, 0);(0.5014118433272018, 0);(0.6065615958095449, 0);(0.635884832339529, 0);(0.5845749373086463, 0);(0.4678736995767503, 0);(0.3733940413157796, 0);(0.36877489801768026, 0);(0.6388353788097165, 0);(0.2722950270999103, 0);(0.6710661240479219, 0);(0.3686942742850331, 0);(0.05881548682849098, 0);(0.45245534570018575, 0);(0.5433623995209652, 0);(0.3934536063580946, 0);(0.49190955074684883, 0);(0.4145301124927655, 0);(0.1563209209023159, 0);(0.16311480881103343, 0);(0.42827414896021027, 0);(0.5119557408914794, 0);(0.546983360315929, 0);(0.536669368923546, 0);(0.38464311640855986, 0);(0.49648159683519727, 0);(0.26616360645611203, 0);(0.43035619557437604, 0);(0.5456075169108289, 0);(0.45966622479702574, 0);
(0.09495116262746967, 0);(0.4159170468886162, 0);(0.474116678699357, 0);(0.4804916896829997, 0);(0.5049199980335994, 0);(0.08077734961250586, 0);(0.5473748822450664, 0);(0.31180130162531794, 0);(0.7225341846454011, 0);(0.6443713790168788, 0);(0.13175311025250716, 0);(0.5715332291821665, 0);(0.2267396565633028, 0);(0.20764002998159894, 0);(0.22161420139189206, 0);(0.5253126979553755, 0);(0.17357287713271705, 0);(0.6904271618561635, 0);(0.1989509977291295, 0);(0.16241981620332532, 0);(0.461628642506421, 0);(0.3399437816483323, 0);(0.33129841465977056, 0);(0.44490785011406037, 0);(0.41984027164438253, 0);(0.39758514975736176, 0);(0.40398197487264015, 0);(0.1288269978130143, 0);(0.17015943472822337, 0);(0.3119565509545727, 0);(0.5203872998283099, 0);(0.26800744640682966, 0);(0.0, 0);(0.38604420798831035, 0);(0.5245028326645095, 0);(0.7934039369352722, 0);(0.33299398255927465, 0);(0.35313236805489595, 0);(0.6027184094102352, 0);(0.47253366218120735, 0);(0.7328347312583698, 0);(0.5893225346077532, 0);(0.2607594676640808, 0);(0.6505736074905724, 0);(0.5380901238326169, 0);(0.7438700275569087, 0);(0.17056334400457007, 0);(0.31878630106423717, 0);(0.43103287638477883, 0);(0.4941602555025251, 0);(0.6607983941555173, 0);(0.5778283325804772, 0);(0.25427422660112703, 0);(0.3172346687184088, 0);(0.17514983330403172, 0);(0.22807974510185797, 0);(0.39296375905094655, 0);(0.535852798709183, 0);(0.34098503400359276, 0);(0.2814831697391107, 0);(0.643509923062607, 0);(0.48578200698561586, 0);(0.6048271668649863, 0);(0.30831673093029466, 0);(0.32187455281583116, 0);
(0.3078747478523856, 0);(0.6888315255827393, 0);(0.6834179819467484, 0);(0.43951650135906994, 0);(0.6036567724530404, 0);(0.3792647224441003, 0);(0.6004382409297423, 0);(0.6764063311103419, 0);(0.6492454049438572, 0);(0.3236035112782976, 0);(0.48870387018433786, 0);(0.20080525183491313, 0);(0.6090217109818961, 0);(0.18156002587059883, 0);(0.4665331368143152, 0);(0.39406157408602144, 0);(0.27957279484912356, 0);(0.5749455295633245, 0);(0.3618544684505506, 0);(0.22362500206559427, 0);(0.41020998153566623, 0);(0.7252131014980009, 0);(0.44851328854599376, 0);(0.7512144889266881, 0);(0.40614383641247215, 0);(0.5068434975936865, 0);(0.1048444279223622, 0);(0.38970877271857896, 0);(0.3138135198531098, 0);(0.48508388688885196, 0);(0.3166845853380316, 0);(0.3493166524988188, 0);(0.38604420798831035, 0);(0.0, 0);(0.89851087818232, 0);(0.4094936505443077, 0);(0.7180925093349395, 0);(0.5384909739704956, 0);(0.2901092902265644, 0);(0.8481999162176851, 0);(0.6909837727257784, 0);(0.3436949052947843, 0);(0.6254631662700251, 0);(0.29170003956073726, 0);(0.5236591238742737, 0);(0.35860307449776385, 0);(0.3087686361333808, 0);(0.33432220972361154, 0);(0.11752158070530405, 0);(0.21156819664558493, 0);(0.6055216138391437, 0);(0.19380092377919894, 0);(0.6360697141787118, 0);(0.204771750253525, 0);(0.44431526456844955, 0);(0.614115294974835, 0);(0.7686238540733923, 0);(0.19879679833124075, 0);(0.7264440314752983, 0);(0.18768897929217376, 0);(0.29016415019848757, 0);(0.598790688411481, 0);(0.2893870985008911, 0);(0.45415192672578164, 0);(0.25246869032713365, 0);
(0.59089839814806, 0);(0.3575709156360781, 0);(0.47374532170132777, 0);(0.9417670266097322, 0);(0.8668207358173744, 0);(0.5688676385458207, 0);(0.9325657965453499, 0);(0.38913582214484055, 0);(0.9480084198576373, 0);(1.0942056224800483, 0);(0.4803303320936718, 0);(1.0922936220236297, 0);(0.2997420204728126, 0);(0.7172781661444548, 0);(0.4737309959305787, 0);(1.0153438809982558, 0);(0.688322724675031, 0);(0.9675486040441876, 0);(0.5711884445827892, 0);(0.6801370363004714, 0);(0.9321387814161656, 0);(0.20979675736354006, 0);(0.7539748527149739, 0);(0.2769629027419219, 0);(0.8839267381509177, 0);(0.794249638037937, 0);(0.927971274198208, 0);(0.5158341239070301, 0);(0.6724870749837164, 0);(0.7016856880528979, 0);(1.031388880214419, 0);(0.6277692112080441, 0);(0.5245028326645095, 0);(0.89851087818232, 0);(0.0, 0);(1.292126321779114, 0);(0.2135449140257501, 0);(0.7060789552407954, 0);(1.126469302309796, 0);(0.052616798957987744, 0);(0.9215150156398174, 0);(0.9987209770471567, 0);(0.2734869049917303, 0);(1.1740645435460793, 0);(0.7798945021046455, 0);(1.2558702924889935, 0);(0.6750080285736674, 0);(0.6826176426679751, 0);(0.9550741115606499, 0);(1.0176322884402687, 0);(0.8892807197514361, 0);(1.081651778077126, 0);(0.2723907211681092, 0);(0.7653608470403948, 0);(0.47338210943939163, 0);(0.31874018633778106, 0);(0.13154389686094792, 0);(1.0601318403327438, 0);(0.2515925036500988, 0);(0.8039827525479704, 0);(1.1166197545989844, 0);(0.6169879940054226, 0);(1.0565278535173686, 0);(0.7225640260301057, 0);(0.8321814719403079, 0);
(0.7093125204775824, 0);(1.0349687939173384, 0);(0.9952499042420717, 0);(0.726191655505182, 0);(0.9292051726005348, 0);(0.7883530687857964, 0);(0.9014160070016576, 0);(1.0851590413934282, 0);(0.7501953301218239, 0);(0.2709748177088656, 0);(0.8979835126125295, 0);(0.27402646626437416, 0);(1.0119656318003916, 0);(0.5860318465582363, 0);(0.8320151261478193, 0);(0.6321898945984806, 0);(0.6828510458538853, 0);(0.6576617102691777, 0);(0.7272004097935998, 0);(0.6315333367238434, 0);(0.7011712101412052, 0);(1.1299899708261043, 0);(0.8122599985351927, 0);(1.10979750794247, 0);(0.7216656047040487, 0);(0.855322532702142, 0);(0.4334438071433962, 0);(0.7762973223375, 0);(0.7153409458630106, 0);(0.8610795448532452, 0);(0.5321332626813766, 0);(0.6860032477591482, 0);(0.7934039369352722, 0);(0.4094936505443077, 0);(1.292126321779114, 0);(0.0, 0);(1.1226723344397769, 0);(0.9108464328141302, 0);(0.37895007242818846, 0);(1.243690286180977, 0);(0.810872468992394, 0);(0.40313332189414763, 0);(1.0192140044662297, 0);(0.27065975382914575, 0);(0.7232538910938974, 0);(0.10426425406283447, 0);(0.7104890373549454, 0);(0.6442113202406473, 0);(0.4135417198994365, 0);(0.4285184308846624, 0);(0.7388395609560945, 0);(0.21586155807820895, 0);(1.0383967925405322, 0);(0.5331933116274848, 0);(0.8220018621007114, 0);(1.0211156194237643, 0);(1.165188030896315, 0);(0.34925152325832287, 0);(1.1343860497256677, 0);(0.5732286613604289, 0);(0.2039392315448668, 0);(0.8679136869101725, 0);(0.2898446705070348, 0);(0.8266940625709882, 0);(0.6090996980830313, 0);
(0.413396252863292, 0);(0.35779229014832853, 0);(0.4736167840746698, 0);(0.7282630120884986, 0);(0.6588894021303549, 0);(0.36453550215381836, 0);(0.7229982737601619, 0);(0.19247906021443473, 0);(0.8960365972030414, 0);(0.950522597539238, 0);(0.26909534943219887, 0);(0.9041348629951806, 0);(0.11181344596123043, 0);(0.5374867353022673, 0);(0.35805161981624295, 0);(0.8031669304278287, 0);(0.48525459373978147, 0);(0.8952695509287423, 0);(0.4328287640125959, 0);(0.49481271661873166, 0);(0.7188965557233765, 0);(0.007760732089803129, 0);(0.5405191051936993, 0);(0.31428694356184267, 0);(0.6705830721448102, 0);(0.582122751194957, 0);(0.734656558490705, 0);(0.3613263798403927, 0);(0.46617648277093215, 0);(0.4888623727783068, 0);(0.823065333450641, 0);(0.5014118433272018, 0);(0.33299398255927465, 0);(0.7180925093349395, 0);(0.2135449140257501, 0);(1.1226723344397769, 0);(0.0, 0);(0.49574203760097185, 0);(0.9260969763157082, 0);(0.16243802973030577, 0);(0.8833712458785666, 0);(0.8719442727360232, 0);(0.14313714355483032, 0);(0.9813149628790799, 0);(0.7124934085812747, 0);(1.0764660269370192, 0);(0.4691253302728805, 0);(0.5600677152656871, 0);(0.7614995231749085, 0);(0.8172090073225934, 0);(0.833460336429884, 0);(0.9080548709988714, 0);(0.08767056168102495, 0);(0.6150377728187699, 0);(0.33836867095521833, 0);(0.1095010956223124, 0);(0.10069067405435568, 0);(0.8653180260132737, 0);(0.062185973499987925, 0);(0.6038131031015337, 0);(0.9613645872643186, 0);(0.5800321320977417, 0);(0.9114245982498801, 0);(0.5091410702018799, 0);(0.6251929103200159, 0);
(0.4135175010858347, 0);(0.7398969451005455, 0);(0.8170926465449109, 0);(0.27025138334367027, 0);(0.1663356246540064, 0);(0.2755543000144859, 0);(0.2273775527014013, 0);(0.32409121023171394, 0);(1.0563777245473347, 0);(0.8596845408039772, 0);(0.2700071664607163, 0);(0.6397747444173314, 0);(0.4507949942961838, 0);(0.44032473854049065, 0);(0.5726898829000987, 0);(0.3724816253880899, 0);(0.2826636793623875, 0);(1.0113397214833642, 0);(0.545368970183164, 0);(0.39768601169795065, 0);(0.274342371710158, 0);(0.49818307745628665, 0);(0.10017949737297001, 0);(0.7441067650012566, 0);(0.22904289457231067, 0);(0.09479494842639251, 0);(0.48006000492279643, 0);(0.48166398167035457, 0);(0.24997009048527585, 0);(0.054031137394850375, 0);(0.4364783407984334, 0);(0.6065615958095449, 0);(0.35313236805489595, 0);(0.5384909739704956, 0);(0.7060789552407954, 0);(0.9108464328141302, 0);(0.49574203760097185, 0);(0.0, 0);(0.5871888251768492, 0);(0.6569773775829771, 0);(1.0739515469724028, 0);(0.850648809391815, 0);(0.5247928515618432, 0);(0.680315869529321, 0);(0.8784138881904046, 0);(0.8283836051105301, 0);(0.2545316958523732, 0);(0.6476453395392858, 0);(0.4978168146444574, 0);(0.495987218803293, 0);(0.9970186456981326, 0);(0.7119662540338543, 0);(0.46989383452643274, 0);(0.5959414331520684, 0);(0.5261504516860586, 0);(0.4066467028636, 0);(0.5936645294588362, 0);(0.5709925027490782, 0);(0.455375108987315, 0);(0.35111270648651055, 0);(0.8280122923278518, 0);(0.8389019629590102, 0);(0.8233573612486674, 0);(0.08496852655004088, 0);(0.3018878450094002, 0);
(0.5514406493545568, 0);(0.963416822232438, 0);(0.9687914236967423, 0);(0.36028751543178356, 0);(0.5692981614450499, 0);(0.5616871938646123, 0);(0.5323858019949197, 0);(0.8326855875907836, 0);(0.9121860544567219, 0);(0.48483707908407014, 0);(0.6640740475400447, 0);(0.14320682956460457, 0);(0.8269954794385247, 0);(0.4351908223727156, 0);(0.7378382064001691, 0);(0.2578715016138425, 0);(0.44094633181326376, 0);(0.829196201355383, 0);(0.6380514787671137, 0);(0.4579093980259523, 0);(0.3390155549654691, 0);(0.9322410772852809, 0);(0.48763435443345415, 0);(1.0179161935407268, 0);(0.36995087799221843, 0);(0.5137542892384919, 0);(0.2104343918158797, 0);(0.6483655464165813, 0);(0.4626381963016699, 0);(0.5454608328406325, 0);(0.1614534700596255, 0);(0.635884832339529, 0);(0.6027184094102352, 0);(0.2901092902265644, 0);(1.126469302309796, 0);(0.37895007242818846, 0);(0.9260969763157082, 0);(0.5871888251768492, 0);(0.0, 0);(1.074185138639371, 0);(0.9604304342414622, 0);(0.5675201959786236, 0);(0.8621080455274234, 0);(0.10909308927403287, 0);(0.8063311899400177, 0);(0.2774268418543501, 0);(0.45912144443380737, 0);(0.6242750742188995, 0);(0.18507450558928668, 0);(0.10894412340827428, 0);(0.8759086905597944, 0);(0.2711994889362627, 0);(0.8544993779041298, 0);(0.4948730678332384, 0);(0.7080991212120332, 0);(0.8167244516394513, 0);(0.9950004452961713, 0);(0.09320814931745504, 0);(0.9184474379508192, 0);(0.32270482063474815, 0);(0.4126637009288223, 0);(0.8888932360017062, 0);(0.4686875189259241, 0);(0.5100954517435372, 0);(0.3110406944684809, 0);
(0.5403856704315514, 0);(0.33499840004408976, 0);(0.45399719507035335, 0);(0.8901697374471459, 0);(0.8188035241511625, 0);(0.5162694675898876, 0);(0.8838921816547763, 0);(0.3434141766020426, 0);(0.9208775824793966, 0);(1.0496833170929414, 0);(0.4280023375642181, 0);(1.0411990334412038, 0);(0.24729796250310213, 0);(0.6667895760825873, 0);(0.4308516407171551, 0);(0.9630513380337836, 0);(0.6357874419295465, 0);(0.9362034416488922, 0);(0.5257342453169458, 0);(0.6289791080725917, 0);(0.8802525286884297, 0);(0.1591957647243695, 0);(0.7028888283201379, 0);(0.26054288978977763, 0);(0.8321257395863993, 0);(0.7442709305504897, 0);(0.8762373094095194, 0);(0.46774668999464336, 0);(0.6198718662589304, 0);(0.6512404890086246, 0);(0.9787756103122678, 0);(0.5845749373086463, 0);(0.47253366218120735, 0);(0.8481999162176851, 0);(0.052616798957987744, 0);(1.243690286180977, 0);(0.16243802973030577, 0);(0.6569773775829771, 0);(1.074185138639371, 0);(0.0, 0);(0.897293584224875, 0);(0.9569437894377849, 0);(0.22447797368565364, 0);(1.1224937546932698, 0);(0.7486501914625735, 0);(1.205978792573113, 0);(0.6223968506342179, 0);(0.640389239441125, 0);(0.9033287162970177, 0);(0.9653230014850449, 0);(0.8610561516520613, 0);(1.032434988871906, 0);(0.2198969355795267, 0);(0.7190058900610287, 0);(0.4275869247284235, 0);(0.2663910965511658, 0);(0.0797999130568311, 0);(1.008310718281483, 0);(0.20471452470165594, 0);(0.7516326477523086, 0);(1.0702196348715336, 0);(0.5908750180888793, 0);(1.0117010179687005, 0);(0.6715344139291453, 0);(0.7795656158829201, 0);
(0.6606114123079556, 0);(0.5639587877623868, 0);(0.4499586064014925, 0);(1.0967595776024994, 0);(1.203597393476879, 0);(0.8021636919418443, 0);(1.2265162999067025, 0);(0.9928634732253799, 0);(0.06354521979406873, 0);(0.5423857213090957, 0);(0.8550592503051996, 0);(0.8282894698282046, 0);(0.7984026108449923, 0);(0.6596441359874653, 0);(0.5475905861001273, 0);(1.0764605705344987, 0);(0.8074160348234938, 0);(0.15445509850248035, 0);(0.5338909563922628, 0);(0.6893429998662347, 0);(1.0687479367539012, 0);(0.8903374934038424, 0);(1.0228556275187601, 0);(0.6463263643742763, 0);(1.0479503704447735, 0);(1.0928641414227886, 0);(0.7950695179440909, 0);(0.608430632472576, 0);(0.8336130178767223, 0);(1.025281097307186, 0);(1.0069654242751813, 0);(0.4678736995767503, 0);(0.7328347312583698, 0);(0.6909837727257784, 0);(0.9215150156398174, 0);(0.810872468992394, 0);(0.8833712458785666, 0);(1.0739515469724028, 0);(0.9604304342414622, 0);(0.897293584224875, 0);(0.0, 0);(0.4162313969229622, 0);(0.740797268347496, 0);(0.9138304993462385, 0);(0.19560015760270158, 0);(0.8563928428437352, 0);(0.8300105445502847, 0);(0.427662402761287, 0);(0.8081233331697489, 0);(0.9008451356465998, 0);(0.08546706496646822, 0);(0.7160705327006598, 0);(0.8089839616743012, 0);(0.5131406301190917, 0);(0.5861296972952529, 0);(0.8460076091249045, 0);(0.8489083367319529, 0);(0.868416862463447, 0);(0.9350421958839772, 0);(0.8107761501484005, 0);(0.618611888287841, 0);(0.30712305989170546, 0);(0.5332689459552291, 0);(1.0101176628506572, 0);(0.890732129519112, 0);
