(0.351733340808, 0.488499513633);(0.448177222795, 0.144625138404);(0.141891205581, 0.846637013118);(0.302955952276, 0.705623940643);(0.132542478509, 0.70811847477);(0.275332308798, 0.600170426197);(0.935847164349, 0.183957900823);(0.227579548772, 0.301294108151);(0.101434565722, 0.756262354013);(0.303913450718, 0.303038454245);(0.0954494021803, 0.139309292186);(0.333487639923, 0.588517027419);(0.221367387942, 0.527386489572);(0.466845389414, 0.872341053848);(0.585808320475, 0.952185771607);(0.128436421419, 0.0412805709199);(0.22146602638, 0.548224214874);(0.29512570728, 0.860705427845);(0.559256916097, 0.462988728121);(0.182661632003, 0.123236588137);(0.699798965821, 0.295854263303);(0.745343282038, 0.572731066001);(0.471641746914, 0.0200266841576);(0.490858459842, 0.529064713372);(0.136203137326, 0.231326119258);(0.464844201105, 0.84688053177);(0.340780764707, 0.548720474939);(0.040676564371, 0.925568916732);(0.210302488933, 0.48627564403);(0.227269579881, 0.798338492179);(0.0321077786803, 0.250727212085);(0.853589833098, 0.030800420852);(0.982533068971, 0.89519257782);(0.906223955597, 0.583075024214);(0.864580148176, 0.460951415263);(0.842725159954, 0.0547770472176);(0.75013526984, 0.0204011014542);(0.662327496504, 0.105367619895);(0.860868396771, 0.556823219377);(0.9774920668, 0.923608196867);(0.45694044961, 0.940606100226);(0.859695718568, 0.247327069897);(0.564987682883, 0.989984286716);(0.224848078008, 0.951988613807);(0.729293192748, 0.410984142958);(0.608176385516, 0.204339081646);(0.934448460057, 0.122365276822);(0.329206780214, 0.154172169334);(0.700460596726, 0.371178399787);(0.713790609628, 0.239324424779)
(0.39836687, 0.0);(0.42938495, 0.0);(0.605938, 0.0);(0.529424, 0.0);(0.46828827, 0.0);(0.42575666, 0.0);(0.90620255, 0.0);(0.20190647, 0.0);(0.5102666, 0.0);(0.27679378, 0.0);(0.1281644, 1.0);(0.4526939, 0.0);(0.33520076, 0.0);(0.7585516, 0.0);(0.8936601, 0.0);(0.23053655, 0.0);(0.35264856, 0.0);(0.6642679, 0.0);(0.56827915, 2.7301e-41);(0.19728234, 0.0);(0.6692144, 0.0);(0.7825544, 6.3877e-41);(0.49639988, 0.0);(0.53658545, 1.5e-44);(0.1058879, 1.0);(0.73665434, 0.0);(0.42904428, 0.0);(0.6748961, 0.0);(0.29535812, 5.039801e-38);(0.58134866, 0.0);(0.0, 0.0);(0.850412, 0.0);(1.1483222, 0.0);(0.9351653, 0.0);(0.8586061, 5.1085423e-35);(0.83396465, 6.858e-42);(0.75406474, 0.0);(0.646766, 0.0);(0.88348114, 0.0);(1.1603966, 0.0);(0.81019485, 0.0);(0.82759494, 0.0);(0.9112969, 0.0);(0.7272664, 0.0);(0.7153669, 0.0);(0.5779333, 0.0);(0.911425, 0.0);(0.3123951, 0.0);(0.67912, 0.0);(0.6817782, 0.0);
(0.67922634, 1.09893e-40);(0.4210884, 3e-45);(1.0826377, 0.0);(0.87096757, 3.18064e-40);(0.989277, 6.5471635e-38);(0.81151956, 3.0455888e-28);(0.17384902, 0.0);(0.6819499, 1.6144707e-31);(1.0450037, 1.1632625e-25);(0.61339843, 1.3548108e-29);(0.7658662, 0.0);(0.76259696, 1.7025132e-28);(0.8039297, 2.8719795e-35);(0.9261544, 0.0);(0.9595092, 0.0);(0.72522914, 1.272244e-39);(0.81688917, 3.5107372e-13);(1.0003122, 4.0235438e-36);(0.52289444, 2.4573267e-31);(0.6772659, 5.8615512e-36);(0.30643952, 0.0);(0.5526356, 1.586761e-26);(0.38210002, 7.825e-42);(0.6163127, 2.4932832e-31);(0.7448854, 1.968e-41);(0.90394133, 1.0824075e-33);(0.7288445, 9.59696e-33);(1.2088997, 2.3203e-41);(0.7882108, 1.0604679e-26);(0.9906522, 2.8459854e-31);(0.850412, 0.0);(0.0, 0.0);(0.8739566, 0.0);(0.5547771, 0.0);(0.43029138, 1.1523897e-23);(0.026323369, 1.0);(0.10397592, 0.98791635);(0.20528407, 0.0);(0.52607316, 0.0);(0.90136427, 3e-45);(0.9925105, 0.0);(0.21661273, 0.0);(1.0016611, 1.5843751e-37);(1.1153044, 0.0);(0.39998665, 0.0);(0.30057183, 0.0);(0.12215662, 0.8167007);(0.53870046, 0.0);(0.37323684, 6.3384766e-36);(0.25104997, 7.7745574e-32);
(0.7505382, 0.0);(0.921351, 0.0);(0.842043, 0.0);(0.705522, 0.0);(0.8703337, 0.0);(0.7662708, 0.0);(0.7127653, 0.0);(0.9605572, 0.0);(0.8919844, 0.0);(0.9006504, 0.0);(1.1654514, 0.0);(0.71785086, 0.0);(0.84537244, 0.0);(0.51619375, 0.0);(0.40079764, 8.635376e-25);(1.2077445, 0.0);(0.836427, 1.0281291e-37);(0.68827194, 0.0);(0.60494864, 0.0);(1.1116251, 0.0);(0.66268015, 0.0);(0.4003004, 1.5264467e-16);(1.0133733, 0.0);(0.61302, 1.034e-42);(1.0756361, 0.0);(0.5199383, 0.0);(0.7293072, 0.0);(0.9423462, 0.0);(0.8738153, 1e-45);(0.7614484, 0.0);(1.1483222, 0.0);(0.8739566, 0.0);(0.0, 0.0);(0.32131052, 1.0);(0.44997588, 0.0);(0.85196507, 0.0);(0.90513474, 0.0);(0.8522647, 0.0);(0.3595777, 0.0);(0.028859299, 1.0);(0.52755094, 0.0);(0.65940785, 8.6075e-41);(0.42817008, 0.0);(0.75981075, 0.0);(0.54643226, 0.0);(0.7857617, 0.0);(0.77432173, 0.0);(0.9879, 0.0);(0.5951099, 0.0);(0.7087916, 0.0);
(0.56249833, 0.0);(0.6340703, 0.0);(0.80849826, 0.0);(0.61558956, 0.0);(0.7837212, 0.0);(0.63112324, 0.0);(0.40021497, 0.0);(0.7348188, 0.0);(0.8232131, 0.0);(0.66422766, 0.0);(0.9242745, 0.0);(0.5727622, 0.0);(0.687117, 0.0);(0.5260498, 0.0);(0.4887831, 0.0);(0.94788957, 0.0);(0.6856442, 0.0);(0.67120767, 0.0);(0.36716053, 0.0);(0.8573178, 0.0);(0.35370475, 0.0);(0.16121286, 5.033643e-19);(0.711256, 0.0);(0.41886228, 0.0);(0.8465574, 0.0);(0.5142076, 0.0);(0.5664859, 4.6308482e-33);(0.93084604, 0.0);(0.7026214, 0.0);(0.71226215, 0.0);(0.9351653, 0.0);(0.5547771, 0.0);(0.32131052, 1.0);(0.0, 0.0);(0.12902862, 0.0009296994);(0.53210044, 0.0);(0.5839226, 0.0);(0.5363673, 0.0);(0.052405, 1.0);(0.34791088, 5.439541e-07);(0.57418126, 0.0);(0.3389566, 0.0);(0.53105307, 0.0);(0.77483565, 0.0);(0.2468193, 0.0);(0.48194736, 0.0);(0.4615735, 0.0);(0.7189621, 0.0);(0.29536206, 0.0);(0.39394805, 0.0);
(0.51358616, 0.0);(0.522928, 3.8912813e-29);(0.8191658, 1.5023239e-37);(0.6126062, 0.0);(0.7726388, 5.0543445e-35);(0.60547084, 7.7e-44);(0.28601468, 0.0);(0.65670407, 4.0945384e-35);(0.8182907, 7.239839e-30);(0.5824806, 0.0);(0.83367604, 1.087346e-39);(0.546198, 0.0);(0.6466346, 1.786784e-38);(0.57221884, 0.0);(0.5648229, 8.418037e-34);(0.8473672, 3.773118e-34);(0.6490087, 1.605804e-39);(0.6957598, 1.06962575e-33);(0.30533004, 0.0);(0.76096267, 8.589185e-25);(0.23325932, 0.0);(0.16343842, 0.99546355);(0.5906058, 4.26405e-35);(0.37987804, 1.4118842e-37);(0.76371515, 9.801402e-35);(0.55563486, 4.7785858e-29);(0.5311019, 1.5756476e-37);(0.9458787, 1.2615953e-28);(0.6547676, 1.3e-44);(0.72110665, 1.2362476e-25);(0.8586061, 5.108581e-35);(0.43029138, 1.1523106e-23);(0.44997588, 0.0);(0.12902862, 0.0009296994);(0.0, 9.088842e-28);(0.4067619, 2.6071742e-23);(0.45517272, 1.037711e-16);(0.40907943, 9.2289237e-32);(0.09594363, 0.9808322);(0.47623566, 0.0);(0.629475, 6.870541e-29);(0.21368018, 6.433954e-05);(0.6079732, 6.1818015e-37);(0.8064581, 9.35758e-40);(0.14421958, 0.85920936);(0.36275718, 0.0);(0.34571975, 1.2253537e-27);(0.6170398, 1.7474505e-32);(0.18706796, 0.0);(0.2680597, 0.0);
(0.65512455, 4.8798565e-33);(0.40464893, 4e-45);(1.0574547, 0.0);(0.8455486, 0.0);(0.96499455, 3.390534e-26);(0.78701246, 2.9102267e-35);(0.15924636, 0.0);(0.6627026, 1.2269013e-28);(1.0205848, 7.337493e-28);(0.5932552, 7.8297034e-33);(0.7520417, 0.0);(0.7376999, 0.0);(0.7806697, 4e-45);(0.89983135, 1.309e-42);(0.9334606, 0.0);(0.7144162, 1.2979455e-33);(0.79338074, 3.733145e-34);(0.9743643, 1.7775359e-33);(0.49698192, 9.4212e-41);(0.6636042, 2.8412502e-35);(0.2802608, 0.0);(0.52702904, 1e-45);(0.37270698, 0.0);(0.5905582, 9.200189e-28);(0.7282465, 1.929329e-39);(0.8776229, 4.7200127e-37);(0.7042218, 1.3677799e-33);(1.1838752, 1.6409088e-31);(0.765604, 1.1684651e-34);(0.9652301, 2.3268063e-32);(0.83396465, 6.86e-42);(0.026323369, 1.0);(0.85196507, 0.0);(0.53210044, 0.0);(0.4067619, 2.6071742e-23);(0.0, 0.0);(0.09876534, 0.8056776);(0.1873572, 0.0);(0.5023739, 0.0);(0.8792211, 0.0);(0.9661899, 0.0);(0.19329643, 0.0);(0.9755771, 3.8324e-41);(1.0893855, 2.07e-43);(0.37383193, 0.0);(0.27817607, 0.0);(0.11393565, 0.98732567);(0.52304924, 7e-45);(0.34691358, 0.0);(0.22512631, 0.0);
(0.6146871, 4.1909157e-36);(0.32651228, 0.0);(1.025976, 0.0);(0.8182296, 0.0);(0.92432463, 1.11e-43);(0.74937993, 0.0);(0.24746664, 0.0);(0.59326667, 0.0);(0.98097116, 0.0);(0.5282024, 1.6335e-41);(0.6653967, 0.0);(0.7045218, 6.3485625e-30);(0.7325501, 0.0);(0.8978056, 0.0);(0.94616383, 0.0);(0.6220494, 0.0);(0.74705315, 8.7e-43);(0.95558625, 0.0);(0.48199415, 4.2058211e-16);(0.5767161, 0.0);(0.28001463, 0.0);(0.55235076, 9.2876514e-33);(0.27849376, 8.091496e-28);(0.5709318, 6.695137e-32);(0.64915484, 0.0);(0.8743336, 0.0);(0.6683506, 1.5084631e-29);(1.1500697, 0.0);(0.71306276, 7.7e-44);(0.9373234, 0.0);(0.75406474, 0.0);(0.10397592, 0.98791635);(0.90513474, 0.0);(0.5839226, 0.0);(0.45517272, 1.03770304e-16);(0.09876534, 0.8056773);(0.0, 0.0);(0.12218639, 1.0);(0.5477322, 0.0);(0.93138295, 0.0);(0.9657849, 0.0);(0.25198984, 0.0);(0.9871024, 0.0);(1.0694774, 0.0);(0.39113873, 0.0);(0.23234782, 0.0);(0.21063724, 0.0);(0.44167352, 0.0);(0.35427713, 0.0);(0.2219197, 0.0);
(0.4932127, 0.0);(0.21771884, 0.0);(0.90572304, 0.0);(0.699611, 0.0);(0.8024841, 0.0);(0.62816805, 0.0);(0.28458643, 0.0);(0.4768574, 0.0);(0.85922337, 0.0);(0.40930966, 0.0);(0.5678933, 0.0);(0.58443904, 0.0);(0.6103653, 0.0);(0.79149324, 0.0);(0.8502683, 0.0);(0.5377237, 0.0);(0.6248846, 0.0);(0.8398645, 0.0);(0.37217793, 0.0);(0.4799986, 0.0);(0.19413725, 0.0);(0.47467905, 0.0);(0.20891178, 9.9915615e-06);(0.4570786, 0.0);(0.540992, 0.0);(0.7673598, 0.0);(0.5476806, 0.0);(1.0291648, 0.0);(0.5911155, 0.0);(0.81822, 0.0);(0.646766, 0.0);(0.20528407, 0.0);(0.8522647, 0.0);(0.5363673, 0.0);(0.40907943, 9.2283606e-32);(0.1873572, 0.0);(0.12218639, 1.0);(0.0, 0.0);(0.49318418, 0.0);(0.87683886, 0.0);(0.8601204, 0.0);(0.2431187, 0.0);(0.889956, 0.0);(0.9529719, 0.0);(0.31286716, 0.0);(0.11281708, 1.0);(0.2726513, 0.0);(0.33667684, 0.0);(0.26853213, 0.0);(0.14350219, 0.0);
(0.513699, 0.0);(0.5832849, 6.216e-42);(0.7751905, 0.0);(0.5774149, 0.0);(0.74387425, 2.6694652e-34);(0.5871384, 0.0);(0.38032928, 0.0);(0.68289816, 4.1822e-41);(0.78518516, 0.0);(0.61205024, 0.0);(0.87188536, 0.0);(0.52833223, 3.4720277e-24);(0.64017814, 0.0);(0.50478274, 0.0);(0.48163223, 0.0);(0.895679, 3.4558283e-31);(0.6394602, 0.0);(0.64219093, 0.0);(0.31587085, 0.0);(0.8049607, 1e-45);(0.30667272, 0.0);(0.11661523, 0.89581627);(0.66305953, 0.0);(0.3710497, 0.0);(0.7944105, 0.0);(0.49088532, 0.0);(0.5201507, 1.7892117e-31);(0.89927083, 6.738776e-31);(0.65437984, 0.0);(0.67806864, 3.3111484e-32);(0.88348114, 0.0);(0.52607316, 1.02663e-40);(0.3595777, 0.0);(0.052405, 1.0);(0.09594363, 0.98083204);(0.5023739, 0.0);(0.5477322, 0.0);(0.49318418, 0.0);(0.0, 0.0);(0.3848796, 0.0);(0.5571778, 0.0);(0.30949837, 0.0);(0.5245702, 0.0);(0.74878407, 0.0);(0.19642064, 0.0);(0.43370304, 0.0);(0.44064468, 0.0);(0.6669272, 0.0);(0.24534601, 0.0);(0.3499105, 1.6802175e-33);
(0.76216376, 0.0);(0.94180083, 0.0);(0.83913845, 0.0);(0.7088837, 0.0);(0.8719952, 0.0);(0.773072, 0.0);(0.7408217, 0.0);(0.9744966, 0.0);(0.8918976, 0.0);(0.9158684, 0.0);(1.1803068, 0.0);(0.7259668, 0.0);(0.8536487, 0.0);(0.51321375, 0.0);(0.39272487, 1.0);(1.2244989, 0.0);(0.84409034, 1.0361646e-38);(0.6852595, 0.0);(0.62216634, 0.0);(1.127985, 0.0);(0.6864317, 0.0);(0.42072296, 6.4839347e-15);(1.0355405, 0.0);(0.6264797, 5.626227e-39);(1.0895052, 0.0);(0.51835793, 0.0);(0.73887897, 0.0);(0.9368175, 0.0);(0.88308525, 2.8e-44);(0.76060915, 0.0);(1.1603966, 0.0);(0.90136427, 3e-45);(0.028859299, 1.0);(0.34791088, 5.4396656e-07);(0.47623566, 0.0);(0.8792211, 0.0);(0.93138295, 0.0);(0.87683886, 0.0);(0.3848796, 0.0);(0.0, 0.0);(0.5208291, 0.0);(0.6864635, 1.6966194e-36);(0.41781056, 4.359823e-22);(0.7531789, 0.0);(0.569549, 0.0);(0.8085432, 0.0);(0.80239826, 0.0);(1.006134, 0.0);(0.6180009, 0.0);(0.7333367, 0.0);
(0.46418628, 0.0);(0.7960292, 0.0);(0.32876468, 0.0);(0.28094098, 0.0);(0.39910468, 0.0);(0.38584706, 0.0);(0.8954709, 0.0);(0.67921, 0.0);(0.40045854, 0.0);(0.65567505, 0.0);(0.8790633, 0.0);(0.37310496, 0.0);(0.4756523, 0.0);(0.06897988, 1.0);(0.12938708, 2.5014373e-24);(0.9574452, 0.0);(0.4576153, 0.0);(0.18046641, 2.1288028e-34);(0.4884537, 1.896e-42);(0.8621611, 0.0);(0.688974, 0.0);(0.46744865, 0.0);(0.9206968, 0.0);(0.41293672, 3.97e-43);(0.77842826, 0.0);(0.09405824, 1.5899962e-19);(0.40873882, 0.0);(0.4165354, 0.0);(0.51695883, 0.0);(0.27016437, 0.0);(0.81019485, 0.0);(0.9925105, 0.0);(0.52755094, 0.0);(0.57418126, 0.0);(0.629475, 6.870855e-29);(0.9661899, 0.0);(0.9657849, 0.0);(0.8601204, 0.0);(0.5571778, 0.0);(0.5208291, 0.0);(0.0, 0.0);(0.8017778, 0.0);(0.11879566, 1.0);(0.23237132, 5.8607184e-23);(0.5955463, 0.0);(0.7516392, 0.0);(0.9473816, 0.0);(0.79673976, 0.0);(0.61931413, 0.0);(0.7468387, 8.3386e-41);
(0.56230766, 1e-44);(0.42414048, 1.358779e-39);(0.935102, 0.0);(0.72110695, 0.0);(0.86086035, 0.0);(0.68262655, 0.0);(0.09906914, 1.0);(0.6344157, 7.880241e-36);(0.9132224, 1e-45);(0.5585675, 0.0);(0.7718421, 0.0);(0.62714076, 0.0);(0.6970627, 0.0);(0.73822343, 0.0);(0.7562011, 1.5e-44);(0.75973374, 0.0);(0.7056035, 0.0);(0.83365, 0.0);(0.3698289, 3.48e-43);(0.6883121, 2.5e-44);(0.16709836, 4.563878e-16);(0.34491193, 0.0);(0.44972363, 2.8404452e-37);(0.4641304, 4.069619e-37);(0.7236695, 1.0332e-40);(0.7178942, 0.0);(0.60009223, 4e-45);(1.0633929, 0.0);(0.6919595, 0.0);(0.8387946, 0.0);(0.82759494, 0.0);(0.21661273, 0.0);(0.65940785, 1.3302949e-37);(0.3389566, 0.0);(0.21368018, 6.433905e-05);(0.19329643, 0.0);(0.25198984, 0.0);(0.2431187, 0.0);(0.30949837, 0.0);(0.6864635, 2.1674022e-37);(0.8017778, 0.0);(0.0, 0.0);(0.7989947, 1.893081e-39);(0.9484616, 0.0);(0.20925692, 3.7482262e-35);(0.2551665, 0.0);(0.14561395, 7.37994e-12);(0.5386059, 0.0);(0.20172995, 0.0);(0.14612441, 1.0);
(0.5449444, 4e-45);(0.85339135, 0.0);(0.44672036, 0.0);(0.38668, 4.33e-42);(0.51619494, 0.0);(0.48564914, 1.1676453e-34);(0.88725156, 0.0);(0.76690185, 0.0);(0.5191411, 0.0);(0.7348839, 3.32e-42);(0.97165537, 0.0);(0.46343094, 1.5119758e-31);(0.5762566, 0.0);(0.15320522, 0.0);(0.043153524, 1.0);(1.0443255, 0.0);(0.5596062, 0.0);(0.29922986, 0.0);(0.5270267, 3.4e-43);(0.94732505, 0.0);(0.7071001, 0.0);(0.45456395, 6.767247e-37);(0.9744389, 0.0);(0.4668426, 7.8e-44);(0.87144613, 0.0);(0.17466368, 0.0);(0.49495706, 3.1e-44);(0.52825326, 0.0);(0.6160552, 4.6033428e-38);(0.3883061, 0.0);(0.9112969, 0.0);(1.0016611, 1.5844718e-37);(0.42817008, 0.0);(0.53105307, 0.0);(0.6079732, 6.181849e-37);(0.9755771, 3.8326e-41);(0.9871024, 0.0);(0.889956, 0.0);(0.5245702, 0.0);(0.41781056, 4.3596896e-22);(0.11879566, 1.0);(0.7989947, 1.893081e-39);(0.0, 0.0);(0.3422552, 0.0);(0.60186166, 0.0);(0.7868314, 0.0);(0.94300795, 0.0);(0.8684322, 0.0);(0.63346165, 0.0);(0.7652663, 0.0);
(0.48054346, 0.0);(0.8376823, 0.0);(0.13409251, 1.7242329e-27);(0.25844997, 0.0);(0.26075462, 0.0);(0.35542184, 0.0);(1.0466093, 0.0);(0.6507002, 0.0);(0.2313864, 0.0);(0.6537489, 0.0);(0.82291657, 0.0);(0.37936017, 0.0);(0.4246164, 0.0);(0.25476742, 0.0);(0.3609603, 0.0);(0.9157971, 0.0);(0.40377855, 0.0);(0.11520228, 1.0);(0.59241045, 3.32e-43);(0.82982504, 0.0);(0.8099942, 0.0);(0.6440121, 0.0);(0.96408516, 0.0);(0.499626, 0.0);(0.7260939, 0.0);(0.26200354, 0.0);(0.41960168, 0.0);(0.18605684, 1.0);(0.46594006, 0.0);(0.15366921, 1.9157433e-05);(0.7272664, 0.0);(1.1153044, 0.0);(0.75981075, 0.0);(0.77483565, 0.0);(0.8064581, 9.35714e-40);(1.0893855, 2.07e-43);(1.0694774, 0.0);(0.9529719, 0.0);(0.74878407, 0.0);(0.7531789, 0.0);(0.23237132, 5.860852e-23);(0.9484616, 0.0);(0.3422552, 0.0);(0.0, 0.0);(0.7396964, 0.0);(0.8401907, 0.0);(1.0916994, 0.0);(0.8046128, 0.0);(0.7506982, 0.0);(0.8642656, 0.0);
(0.38543493, 0.0);(0.38726386, 0.0);(0.73132384, 0.0);(0.51824325, 0.0);(0.6666335, 0.0);(0.49180478, 0.0);(0.30692908, 0.0);(0.51356447, 0.0);(0.71653575, 0.0);(0.43886238, 0.0);(0.6896123, 0.0);(0.43379715, 0.0);(0.5210932, 0.0);(0.53078157, 0.0);(0.5598992, 0.0);(0.70548534, 1.077e-41);(0.5260449, 0.0);(0.6251005, 0.0);(0.17781118, 0.8089744);(0.61774164, 0.0);(0.118847795, 1.866535e-09);(0.1625413, 0.96753067);(0.46822217, 0.0);(0.26607168, 0.0);(0.6197038, 0.0);(0.50984204, 0.0);(0.41220528, 0.0);(0.8596455, 0.0);(0.52442366, 0.0);(0.6340908, 0.0);(0.7153669, 0.0);(0.39998665, 0.0);(0.54643226, 0.0);(0.2468193, 0.0);(0.14421958, 0.85920936);(0.37383193, 0.0);(0.39113873, 0.0);(0.31286716, 0.0);(0.19642064, 0.0);(0.569549, 0.0);(0.5955463, 0.0);(0.20925692, 3.7480546e-35);(0.60186166, 0.0);(0.7396964, 0.0);(0.0, 0.0);(0.23952341, 0.0);(0.35410383, 0.0);(0.47541723, 0.0);(0.049150947, 1.0);(0.17235832, 0.0);
(0.3827665, 0.0);(0.17077906, 1.4954276e-08);(0.7937055, 0.0);(0.5868952, 0.0);(0.6928357, 0.0);(0.51717275, 0.0);(0.32830402, 0.0);(0.3927521, 0.0);(0.7492707, 0.0);(0.31987107, 0.0);(0.51683444, 0.0);(0.4722781, 0.0);(0.5039651, 0.0);(0.6827892, 0.0);(0.7481811, 0.0);(0.5066937, 0.0);(0.5174958, 0.0);(0.7271984, 0.0);(0.26323518, 0.0);(0.43317482, 0.0);(0.12949798, 1.0158327e-23);(0.39309976, 0.0);(0.22937474, 1.0);(0.34526834, 0.0);(0.47274417, 0.0);(0.65833396, 0.0);(0.4360034, 0.0);(0.9177301, 0.0);(0.48763907, 0.0);(0.70563823, 0.0);(0.5779333, 0.0);(0.30057183, 0.0);(0.7857617, 0.0);(0.48194736, 0.0);(0.36275718, 0.0);(0.27817607, 0.0);(0.23234782, 0.0);(0.11281708, 1.0);(0.43370304, 0.0);(0.8085432, 0.0);(0.7516392, 0.0);(0.2551665, 0.0);(0.7868314, 0.0);(0.8401907, 0.0);(0.23952341, 0.0);(0.0, 0.0);(0.3364122, 0.0);(0.28344446, 0.0);(0.19066131, 0.0);(0.111257985, 1.4399991e-06);
(0.68819416, 5.249e-42);(0.48678046, 0.0);(1.0736464, 0.0);(0.85963565, 0.0);(0.9930559, 1e-45);(0.81408346, 0.0);(0.061608505, 1.0);(0.72916335, 1e-45);(1.0467749, 0.0);(0.6559094, 0.0);(0.83917016, 0.0);(0.7605599, 0.0);(0.8200773, 0.0);(0.88380784, 0.0);(0.90008444, 0.0);(0.81008035, 1e-45);(0.83048165, 6.3429966e-37);(0.9766677, 0.0);(0.5067475, 0.0);(0.7517873, 7e-45);(0.29181984, 0.0);(0.48845688, 9.8846e-41);(0.47398654, 0.0);(0.60181105, 4e-45);(0.8056476, 0.0);(0.86339474, 0.0);(0.7309036, 8.28e-43);(1.2016506, 0.0);(0.81044316, 1.85239e-40);(0.97828513, 0.0);(0.911425, 0.0);(0.12215662, 0.81670016);(0.77432173, 0.0);(0.4615735, 0.0);(0.34571975, 1.225391e-27);(0.11393565, 0.98732543);(0.21063724, 0.0);(0.2726513, 0.0);(0.44064468, 0.0);(0.80239826, 0.0);(0.9473816, 0.0);(0.14561395, 7.379968e-12);(0.94300795, 0.0);(1.0916994, 0.0);(0.35410383, 0.0);(0.3364122, 0.0);(0.0, 0.0);(0.6060769, 0.0);(0.34155276, 0.0);(0.24973851, 0.0);
(0.3350854, 0.0);(0.11935289, 1.0);(0.71735257, 0.0);(0.5520762, 0.0);(0.5878208, 0.0);(0.44924036, 0.0);(0.60737115, 0.0);(0.17880984, 0.0);(0.64373344, 0.0);(0.15099974, 1.8542054e-05);(0.23422942, 0.0);(0.43436596, 0.0);(0.388482, 0.0);(0.7312393, 0.0);(0.83825415, 0.0);(0.23033291, 1.1594903e-21);(0.40851572, 0.0);(0.7073548, 0.0);(0.38508534, 0.0);(0.1497748, 1.0);(0.3967523, 0.0);(0.5902213, 0.0);(0.19565973, 1.737666e-05);(0.40825933, 0.0);(0.20785365, 0.0);(0.7058629, 0.0);(0.39471802, 0.0);(0.8235913, 0.0);(0.3527477, 0.0);(0.65218204, 0.0);(0.3123951, 0.0);(0.53870046, 0.0);(0.9879, 0.0);(0.7189621, 0.0);(0.6170398, 1.7474106e-32);(0.52304924, 1.157e-42);(0.44167352, 0.0);(0.33667684, 0.0);(0.6669272, 0.0);(1.006134, 0.0);(0.79673976, 0.0);(0.5386059, 0.0);(0.8684322, 0.0);(0.8046128, 0.0);(0.47541723, 0.0);(0.28344446, 0.0);(0.6060769, 0.0);(0.0, 0.0);(0.43002453, 0.0);(0.39389798, 0.0);
(0.36793333, 0.0);(0.33907712, 0.0);(0.7335262, 0.0);(0.5194841, 0.0);(0.6603481, 0.0);(0.48287827, 0.0);(0.30076295, 0.0);(0.47801706, 0.0);(0.7121249, 0.0);(0.40235892, 0.0);(0.64792114, 0.0);(0.42650348, 0.0);(0.5039159, 0.0);(0.5529377, 0.0);(0.5922117, 0.0);(0.66033643, 0.0);(0.5106672, 0.0);(0.6355573, 0.0);(0.16842689, 0.00035006859);(0.5741001, 0.0);(0.07532704, 1.0);(0.20648955, 0.0);(0.41912478, 0.0);(0.26241407, 0.0);(0.5813305, 0.0);(0.53085554, 0.0);(0.40111193, 0.0);(0.86177945, 0.0);(0.50349015, 0.0);(0.63747585, 0.0);(0.67912, 0.0);(0.37323684, 6.338332e-36);(0.5951099, 0.0);(0.29536206, 0.0);(0.18706796, 0.0);(0.34691358, 0.0);(0.35427713, 0.0);(0.26853213, 0.0);(0.24534601, 0.0);(0.6180009, 0.0);(0.61931413, 0.0);(0.20172995, 0.0);(0.63346165, 0.0);(0.7506982, 0.0);(0.049150947, 1.0);(0.19066131, 0.0);(0.34155276, 0.0);(0.43002453, 0.0);(0.0, 0.0);(0.13252607, 0.0);
(0.4395153, 0.0);(0.2819901, 0.0);(0.83420473, 0.0);(0.6214663, 0.0);(0.7467377, 1.6856906e-29);(0.56785166, 0.0);(0.2288549, 0.0);(0.4901443, 7.261217e-38);(0.80137676, 2.189e-42);(0.41479966, 0.0);(0.6263776, 3.7272e-41);(0.51630014, 0.0);(0.5704914, 0.0);(0.6794792, 0.0);(0.7242588, 0.0);(0.61794895, 4.009e-42);(0.5812079, 0.0);(0.74926275, 7e-45);(0.2718573, 0.0);(0.5436675, 2.1436712e-30);(0.05823563, 1.0);(0.33489636, 0.0);(0.32669187, 0.0);(0.36557925, 3.8e-44);(0.57764286, 5.5438584e-18);(0.6565811, 0.0);(0.4846259, 1.976218e-26);(0.9612565, 1e-45);(0.56078976, 0.0);(0.7410799, 0.0);(0.6817782, 0.0);(0.25104997, 7.774676e-32);(0.7087916, 0.0);(0.39394805, 0.0);(0.2680597, 0.0);(0.22512631, 0.0);(0.2219197, 0.0);(0.14350219, 0.0);(0.3499105, 1.6801148e-33);(0.7333367, 3e-45);(0.7468387, 8.339e-41);(0.14612441, 1.0);(0.7652663, 0.0);(0.8642656, 0.0);(0.17235832, 0.0);(0.111257985, 1.4399991e-06);(0.24973851, 0.0);(0.39389798, 0.0);(0.13252607, 0.0);(0.0, 0.0);
